f,DE,ES,GA,PSO
"np.mean(np.sin(2*np.pi*9.497230312055372)/np.sin(2*np.pi*3.081509669952431+np.sqrt(abs(np.sin(2*np.pi*array_x*6.076947109332604)))), axis=1)",0.054237168199774886,0.7291132688671476,0.014518822154971482,0.5151319050951746
"np.mean(np.sin(2*np.pi*array_x*9.800505920843682+2.0227025013187543-(np.array(range(1, array_x.shape[1]+1)))*2.4230171919037544+np.cos(2*np.pi*np.exp(array_x)/np.cos(2*np.pi*2.1912111178637286))), axis=1)+10*(np.sin(2*np.pi*np.mean(np.sin(2*np.pi*array_x*9.57868142914746+2.1923295573444013-(np.array(range(1, array_x.shape[1]+1)))*7.779126956816098+np.cos(2*np.pi*np.exp(array_x)/np.cos(2*np.pi*9.21020454567075))), axis=1)))",0.21786364734811653,0.13630994321998693,0.0396787169346184,0.8970557767416873
"np.mean(np.sin(2*np.pi*array_x+(np.array(range(1, array_x.shape[1]+1)))-1.7929229037722934/6.46408206003995), axis=1)+10*(np.sin(2*np.pi*np.mean(np.sin(2*np.pi*array_x+(np.array(range(1, array_x.shape[1]+1)))-8.886140663264595/5.178426852086269), axis=1)))",0.25437557283277434,0.18276239610603753,0.011241816636848206,0.884224399065623
"np.mean(np.sin(2*np.pi*array_x-4.36551990934977+7.477835665795919+(np.array(range(1, array_x.shape[1]+1)))-np.exp(6.948428457525055))*np.cos(2*np.pi*2.286858833693513)-array_x, axis=1)",0.1758032613070483,0.500833050789145,0.12248569978488913,0.45819724999731404
"np.mean(np.sin(2*np.pi*array_x/np.exp(3.525303369150375))-6.898937003399634-array_x/abs(array_x)+1.5900380295326173/6.775099211293267, axis=1)+10*(np.sin(2*np.pi*np.mean(np.sin(2*np.pi*array_x/np.exp(8.445483117479938))-6.086669887274316-array_x/abs(array_x)+5.547700337229387/9.28404299831119, axis=1)))",0.553506244429649,0.2274700617094685,0.5247397402182312,0.7784437750860637
"np.mean(np.sin(2*np.pi*np.cos(2*np.pi*10*(1.001744386039617+array_x)-np.square(6.94500029061797))), axis=1)+np.sin(2*np.pi*np.mean(np.sin(2*np.pi*np.cos(2*np.pi*10*(3.0050685854157075+array_x)-np.square(1.399990293711132))), axis=1))",0.17610975927395725,0.3465677864866985,0.014065501869167212,0.8436893960933878
"np.mean(np.sin(2*np.pi*np.exp(array_x)), axis=1)",0.04191532177944564,0.8357254604029103,0.017598430208228273,0.4375823006175068
"np.mean(np.sin(2*np.pi*np.sqrt(abs(-((np.array(range(1, array_x.shape[1]+1)))-9.176794140325102-array_x*1.8899031310122232)))), axis=1)",0.12365068590687954,0.49459203030247145,0.19973402527402156,0.6950698650942749
"np.mean(np.sin(2*np.pi*np.sqrt(abs(array_x+6.788083772997377))), axis=1)",0.3970940161029353,0.18089629325524906,0.24956472694447224,0.5721767883913839
"np.mean(np.sin(2*np.pi*np.square(4.1784128453805955)/array_x*2.6971782635212516)-10*(5.344575817569473), axis=1)",0.09025993176861338,0.624570371709595,0.027129627336173384,0.658733806266201
"np.mean(np.sin(2*np.pi*np.square(6.8682080979308955))-np.round(np.sin(2*np.pi*-(1.8660987956305484))/array_x), axis=1)+np.sin(2*np.pi*np.mean(np.sin(2*np.pi*np.square(7.510927263264054))-np.round(np.sin(2*np.pi*-(5.862598919295179))/array_x), axis=1))",0.8937871981869396,0.22817427688591344,0.6963022881803856,0.988019479189529
"np.mean(np.sin(2*np.pi*np.square(array_x)), axis=1)",0.0731144844078679,0.7350261411619988,0.01987392616676482,0.568272779521363
"np.mean(np.sin(2*np.pi*np.square(array_x/3.6139064988181455)), axis=1)",0.11260905515927976,0.6082289210926838,0.09876814104087962,0.5068257588951973
"np.mean(np.sqrt(abs(-(abs(8.92247269081627+np.cos(2*np.pi*array_x)/7.764331668623604)))), axis=1)+np.sin(2*np.pi*np.mean(np.sqrt(abs(-(abs(3.7233100621948476+np.cos(2*np.pi*array_x)/8.99434000342303)))), axis=1))",0.04201251124666904,0.8812947841714373,0.01884358180767318,0.2784298537082251
"np.mean(np.sqrt(abs(1.0637694661281105+abs(array_x)))*-(-(np.cos(2*np.pi*array_x))*np.square(6.666314507753535)), axis=1)+np.sin(2*np.pi*np.mean(np.sqrt(abs(9.593722933247054+abs(array_x)))*-(-(np.cos(2*np.pi*array_x))*np.square(7.86953767500644)), axis=1))",0.14908691343555297,0.8091463216510855,0.0370831231621707,0.5414728607884035
"np.mean(np.sqrt(abs(1/(array_x)))-5.582792120543756, axis=1)+10*(np.sin(2*np.pi*np.mean(np.sqrt(abs(1/(array_x)))-2.203381994988979, axis=1)))",0.5582082128850174,0.10662947348608365,0.12313159310786098,0.6008848363373523
"np.mean(np.sqrt(abs(9.098750549057426+np.log(abs(array_x))-1.417128328042815)), axis=1)",0.21830508596729856,0.0856556802308322,0.2422737760353799,0.8393837171079483
"np.mean(np.sqrt(abs(np.cos(2*np.pi*3.5965718217368647+array_x-np.exp(8.267200217452928)+3.765491863052392*3.110225823142249/array_x))), axis=1)",0.28905190829216026,0.3507064452432113,0.14525022848458582,0.727338056569088
"np.mean(np.sqrt(abs(np.cos(2*np.pi*5.813974436455042+np.square(array_x)))), axis=1)",0.20678896842531622,0.6842909014272738,0.04326260546090878,0.6789380241226781
"np.mean(np.sqrt(abs(np.cos(2*np.pi*array_x)-1.8510226741248212*array_x-1.917793109669784))*9.567105571928924, axis=1)",0.08517969355286309,0.093047950836729,0.825446579863438,0.592777728057201
"np.mean(np.sqrt(abs(np.cos(2*np.pi*np.log(abs(np.sqrt(abs(np.sqrt(abs(np.square(array_x)*(np.array(range(1, array_x.shape[1]+1)))*8.285006061217679)))))))))-8.907044851782235, axis=1)",0.26015977248856215,0.515401799440341,0.14654755661870514,0.6944407864392808
"np.mean(np.sqrt(abs(np.exp(array_x/9.136755841174741)*abs(array_x)-7.6953521747339915)), axis=1)",0.213149264717769,0.4480265681228367,0.1593316281746907,0.6322185130106687
"np.mean(np.sqrt(abs(np.sqrt(abs(1.4665834541603948))-array_x-np.log(abs(6.457578984032471)))), axis=1)",0.21824908728353287,0.046992723409975234,0.7862626933593417,0.5837865905765931
"np.mean(np.sqrt(abs(np.sqrt(abs(array_x*7.959924430752711)))), axis=1)+np.sin(2*np.pi*np.mean(np.sqrt(abs(np.sqrt(abs(array_x*8.349163547541085)))), axis=1))",0.2873086907110836,0.17794342396389554,0.3636065539169083,0.7887242958178179
"np.mean(np.sqrt(abs(np.sqrt(abs(array_x/6.411615356420288)))), axis=1)+10*(np.sin(2*np.pi*np.mean(np.sqrt(abs(np.sqrt(abs(array_x/4.19734889861402)))), axis=1)))",0.414746708055495,0.09631111766941897,0.26246861764142077,0.7667500028396184
"np.mean(np.sqrt(abs(np.sqrt(abs(np.sin(2*np.pi*6.114699546374546)))/2.0606479210678637-array_x-2.628631633556374)), axis=1)",0.20699145916786205,0.2029191458334541,0.6561852679276092,0.4734738813857181
"np.mean(np.sqrt(abs(np.square(10*(array_x)+9.352223550663751)-9.90366928821368+np.square(array_x))), axis=1)",0.0166294718379535,0.013769173091824962,0.9508146477634074,0.1744385390360402
"np.mean(np.sqrt(abs(np.square(np.square(array_x)-4.55154673738836)+2.8378824924318318)), axis=1)",0.37003747221860195,0.155453056081966,0.2743405824236829,0.7932705762648377
"np.mean(np.square(-(np.log(abs(3.477361197090029+array_x)))), axis=1)",0.22328191361807337,0.41649614708954175,0.39678638229539664,0.3889368838616422
"np.mean(np.square(1.6943438136531945)/np.sin(2*np.pi*np.square(array_x)), axis=1)",0.2353897956641154,0.3922606926823746,0.32910978271869423,0.6906558116338107
"np.mean(np.square(10*(3.803547601966476+np.sin(2*np.pi*np.square(array_x)/4.545460349304303))), axis=1)+np.sin(2*np.pi*np.mean(np.square(10*(7.374260139442897+np.sin(2*np.pi*np.square(array_x)/8.412722665954687))), axis=1))",0.05587328908601208,0.7954606745245556,0.008727480963460026,0.48857841164972976
"np.mean(np.square(2.0913978267437985/array_x-np.round(array_x+array_x))+np.sqrt(abs(np.round(-(7.474717427028493)))), axis=1)",0.23708724673861042,0.14025696421104475,0.6736749329923242,0.6189832053875142
"np.mean(np.square(3.847678329959161*np.cos(2*np.pi*array_x)+4.723941364475893-np.cos(2*np.pi*np.square(1.1569041544188727))), axis=1)+10*(np.sin(2*np.pi*np.mean(np.square(2.4220787578683542*np.cos(2*np.pi*array_x)+5.746847348568895-np.cos(2*np.pi*np.square(9.572771878993583))), axis=1)))",0.09084335358854055,0.7766536425324628,0.02424100465417113,0.5327301170625817
"np.mean(np.square(4.262723161390827+array_x), axis=1)",0.1492836442605504,0.49781514793283904,0.372214037172816,0.07787213352529308
"np.mean(np.square(6.3507422086378025+array_x)-3.8500546619546814, axis=1)+np.sin(2*np.pi*np.mean(np.square(5.075573355407615+array_x)-4.814334216317035, axis=1))",0.20652823599371067,0.6797166520876935,0.1493804805685548,0.06497673085522143
"np.mean(np.square(abs(np.exp(np.sin(2*np.pi*3.478232797780187)-array_x+array_x*5.680658235120435/np.sqrt(abs(5.382096413347514))/array_x-4.70336274805704*array_x))), axis=1)",0.037230865902236294,0.8881443007377462,0.0831587730703251,0.03269879728628773
"np.mean(np.square(array_x*np.cos(2*np.pi*4.933955693022048-np.round((np.array(range(1, array_x.shape[1]+1))))))*np.cos(2*np.pi*8.456301215963597), axis=1)",0.14035617938070893,0.6766353029142824,0.2148120022594772,0.22027196412692795
"np.mean(np.square(array_x-1.9930926999522018+2.4260158878962264), axis=1)",0.10275916108935089,0.02425909683573516,0.7178925440266363,0.36913042614263714
"np.mean(np.square(np.cos(2*np.pi*array_x-3.3105325369693412)), axis=1)",0.0845788927787604,0.7778943207789714,0.011441445339115744,0.49338424616795296
"np.mean(np.square(np.log(abs(-(6.562914510738857)-array_x))), axis=1)",0.12114715258015586,0.7828973069488883,0.038885868678481275,0.06605492701916742
"np.prod(4.673681861481761+np.square(array_x)-np.cos(2*np.pi*5.016106305063517), axis=1)",0.06008036503656724,0.022167655573192224,0.896495199488119,0.21696155415607918
"np.round(9.83717111907609+np.amax(array_x-4.720067014627468, axis=1))",0.21665659495877235,0.40492497615474066,0.22332285633227564,0.6440112071109383
"np.round(np.mean(9.881404659092345/-(5.013789359343171+array_x), axis=1))",0.12437070832668046,0.3143891928331368,0.0429946098956868,0.6978172280454962
"np.round(np.mean(abs((np.array(range(1, array_x.shape[1]+1))))+np.sqrt(abs(6.074655280168003))+array_x+np.square(3.8204796815808604)+7.142514587679139, axis=1))",0.18649790494104423,0.39546775239795245,0.04958844527606052,0.7227146799138281
"np.round(np.mean(np.exp(np.square(np.square(array_x/5.124715344008524+7.005597718770187)/2.9730664637378124))+1.2619499139810795-array_x/np.cos(2*np.pi*np.exp(np.round(2.8451751706368236)-array_x)), axis=1))",0.05094350444087037,0.7839379067408739,0.14939873074214194,0.1058396654646035
"np.round(np.sin(2*np.pi*np.cos(2*np.pi*7.934434343609589))+np.prod(np.cos(2*np.pi*np.sqrt(abs(8.310638835782534)))+np.log(abs(np.square(3.4238606678568098)))+10*(array_x-6.683584080192305), axis=1))",0.08971020955348838,0.7883795887605689,0.09640656132064832,0.11906189827722294
"np.round(np.sqrt(abs(np.prod(np.square(2.5151235308094866)-array_x, axis=1))))",0.19661462932444632,0.5563098653249654,0.07341133492258502,0.5716975610488952
"np.sin(2*np.pi*np.cos(2*np.pi*np.mean(np.cos(2*np.pi*np.exp((np.array(range(1, array_x.shape[1]+1)))*array_x)), axis=1)))",0.20894453874984165,0.1740373965407979,0.04939297541822583,0.8708261762076099
"np.sin(2*np.pi*np.log(abs(10*(6.576679681854969)))+np.sin(2*np.pi*10*(8.64351676145402))-np.sum(np.log(abs(array_x)), axis=1)+array_x[:,0])+10*(np.sin(2*np.pi*np.sin(2*np.pi*np.log(abs(10*(5.015049265168345)))+np.sin(2*np.pi*10*(3.5883041260738207))-np.sum(np.log(abs(array_x)), axis=1)+array_x[:,0])))",0.5025672996650362,0.45098047085987536,0.04578451347792778,0.6262052483483687
"np.sin(2*np.pi*np.mean(np.cos(2*np.pi*array_x+4.181701545319949-(np.array(range(1, array_x.shape[1]+1)))), axis=1))",0.17152401760628366,0.17987889211845803,0.0796991344181461,0.8256440660457887
"np.sin(2*np.pi*np.square(np.square(4.020819584388789*np.mean(array_x, axis=1))-abs(-(2.2065610826800364))))",0.21629012552821528,0.09158949869871258,0.055856517001454005,0.8788252607246083
"np.sqrt(abs(7.599361375645562/np.sum(array_x, axis=1)/np.log(abs(np.square(10*(9.194044445921266))))))+np.sin(2*np.pi*np.sqrt(abs(6.684198642953207/np.sum(array_x, axis=1)/np.log(abs(np.square(10*(5.452818925451917)))))))",0.41415509963857133,0.24995296663633815,0.4112056368019653,0.7809295069516341
"np.sqrt(abs(np.amax(6.749764898016153-np.sin(2*np.pi*np.cos(2*np.pi*array_x)), axis=1)))",0.32216660273942216,0.45469245987962714,0.05498200892584159,0.7628591555288822
"np.sqrt(abs(np.cos(2*np.pi*np.sum(np.cos(2*np.pi*np.cos(2*np.pi*1/(array_x))), axis=1))))",0.23806843584414838,0.9105623095588463,0.013948379458583227,0.6036028647792576
"np.sqrt(abs(np.mean(np.exp(np.cos(2*np.pi*np.sqrt(abs(array_x))+10*(abs(6.229957581997709))-1.0972271986120208)), axis=1)))",0.13012159054021105,0.2467841834923526,0.497041363228288,0.5352050839543366
"np.sqrt(abs(np.prod(np.cos(2*np.pi*array_x-np.sqrt(abs((np.array(range(1, array_x.shape[1]+1))))))/4.725571917603595, axis=1)))",0.1975038181447548,0.45480681234120063,0.02047477498990423,0.7053428123416946
"np.sqrt(abs(np.sin(2*np.pi*np.mean(np.square(array_x), axis=1))))",0.46926169923314914,0.3345735261288018,0.10909417940060097,0.4807870258829993
"np.sqrt(abs(np.sin(2*np.pi*np.sin(2*np.pi*np.sin(2*np.pi*np.sin(2*np.pi*np.sqrt(abs(np.mean(array_x, axis=1))))+6.365403966640406+array_x[:,0])))))",0.30716363828524473,0.27772784808951545,0.036741435472262676,0.8672364945544004
"np.sqrt(abs(np.sqrt(abs(np.mean(4.003828335636141+array_x*1.1123527860200273, axis=1)))/-(8.64673527236478)))+np.sin(2*np.pi*np.sqrt(abs(np.sqrt(abs(np.mean(1.550800215741683+array_x*9.92546068065813, axis=1)))/-(4.294999159680106))))",0.49927513272394813,0.11181840772775958,0.30057664631639447,0.4637986009999008
"np.sqrt(abs(np.sum(1.1856032253767126-10*(array_x)+array_x-8.570214043607546, axis=1)))",0.5725258687700112,0.16958723781102492,0.26417965846438035,0.6285271412736332
"np.sqrt(abs(np.sum(7.140205988896136/np.exp(array_x-abs(8.15662812779846)), axis=1)))",0.04791258879743187,0.6936979075120441,0.24825207600544352,0.08021648020830621
"np.square(10*(np.square(np.exp(np.cos(2*np.pi*np.square(np.prod((np.array(range(1, array_x.shape[1]+1)))*array_x, axis=1)))))))",0.28828908951791254,0.40767953998843987,0.013384355462402228,0.8283348100280863
"np.square(np.amax(1/(array_x-np.sqrt(abs(8.373910793823633)))/1.37434782050366-np.sqrt(abs(5.005628537972269*(np.array(range(1, array_x.shape[1]+1))))), axis=1))",0.21696952027748087,0.29308530705240526,0.24286483558476793,0.8067232487754216
"np.square(np.cos(2*np.pi*np.log(abs(np.log(abs(10*(np.amax(np.log(abs(np.sqrt(abs(2.704371035566762))))-9.705323024393389/array_x, axis=1))))))))",0.3040945641425932,0.12007503121410736,0.47365467266374106,0.36222734730788964
"np.square(np.log(abs(np.sum(array_x, axis=1)-np.mean(array_x, axis=1))))",0.45363776458054333,0.31837044870572645,0.372227524294388,0.7629556612756393
"np.square(np.mean(2.71932156838178*1/(array_x)+array_x-array_x-1.6666866927386672, axis=1))",0.21775215073502038,0.2789531322367676,0.4244854466299391,0.6147957775837564
"np.square(np.sum(6.056334633080298+np.sqrt(abs(8.25920529110884))+array_x, axis=1))",0.08501572730014949,0.8324466518610051,0.09215459561113125,0.04865958826536758
"np.sum(array_x-9.252541977343695, axis=1)-1.4806294586866202-array_x[:,0]+6.8992679507984755",0.058462058460318246,0.8754561826252119,0.04543272879311593,0.08181305864794615
"np.sum(np.sin(2*np.pi*np.sin(2*np.pi*4.2799899655320575)-np.sin(2*np.pi*1.6901811687850559)/array_x)-1/(6.407617784726231)-np.sqrt(abs(array_x)), axis=1)",0.2951757633671427,0.2976071821192328,0.2818098141771671,0.4014342327626672
"np.sum(np.sqrt(abs(array_x)), axis=1)+np.sin(2*np.pi*np.sum(np.sqrt(abs(array_x)), axis=1))",0.20713254842354165,0.1801425355745412,0.32240764984285797,0.6187601798942068
"np.sum(np.square(np.cumsum(array_x, axis=1)), axis=1)",0.4509574673181612,0.22084778537952057,0.35834882228002335,0.2345701959001557
