f,PSO1,PSO10,PSO2,PSO3,PSO4,PSO8
"np.mean(np.log(abs(-(array_x)-abs(7.330203424539226)/8.574361603667267*abs(np.square(array_x)-9.547505031902169))), axis=1)+np.sin(2*np.pi*np.mean(np.log(abs(-(array_x)-abs(3.8852322907897205)/3.7679371043820744*abs(np.square(array_x)-8.027877965497632))), axis=1))",0.5398681067676206,0.5105054615014525,0.5865514186718842,0.48875962818787744,0.594108826345991,0.48053834152374103
"np.mean(np.log(abs(1/(array_x-1.0986954577846482*9.284085224344643))), axis=1)",0.328065777263688,0.9892700663749021,0.006783712303829391,0.25790404829390173,0.009855859108945382,0.9777043032362218
"np.mean(np.log(abs(2.864832778874935+array_x)), axis=1)",0.6126424905145504,0.7722441590741448,0.3098479603773997,0.5786630581905772,0.3278998640213567,0.7325897347095287
"np.mean(np.log(abs(6.549910767901551*array_x)), axis=1)+10*(np.sin(2*np.pi*np.mean(np.log(abs(6.740742458547208*array_x)), axis=1)))",0.4161708438295432,0.34343176006750836,0.49051905167317356,0.39442359591924697,0.4193312829176607,0.32773627488282453
"np.mean(np.log(abs(9.639524413777199+np.log(abs(array_x-3.08572836683972)))), axis=1)",0.5597049286093752,0.5405196598847781,0.5101617465110603,0.568369171527102,0.48970407490111106,0.4633796145451186
"np.mean(np.log(abs(np.cos(2*np.pi*10*(1.8321143574335756)-array_x)/1.0927920769044628)), axis=1)+np.sin(2*np.pi*np.mean(np.log(abs(np.cos(2*np.pi*10*(1.2250290994245592)-array_x)/6.056897581713725)), axis=1))",0.453439779744664,0.35986077678880707,0.45500833621631614,0.4736926328564558,0.46126787754053067,0.383895906158052
"np.mean(np.log(abs(np.cos(2*np.pi*array_x-2.3776251823575714/array_x))), axis=1)*-(1/(np.square(3.6420910300814318)))",0.49654219892717755,0.3967621137172614,0.5342443109540408,0.5076598223784956,0.6006842581545146,0.3868099505632795
"np.mean(np.log(abs(np.sin(2*np.pi*(np.array(range(1, array_x.shape[1]+1)))*array_x)))-7.275389488428538+5.487331846797946, axis=1)",0.6838205262263586,0.4903813058432956,0.6853708532931084,0.6084253461903611,0.6924596661262779,0.5354162797196018
"np.mean(np.round(-(5.018325976471409)-array_x)*5.1440199759728795+-(np.exp(5.207952910216316))*np.exp((np.array(range(1, array_x.shape[1]+1)))/1.7850810177121579/np.square(4.03045811670052)), axis=1)",0.39147378203300287,0.9793180985268093,0.021819732832527663,0.3416883234552857,0.017977378185217326,0.9799823585999199
"np.mean(np.round(abs(np.sqrt(abs(3.656212145899852))*np.sin(2*np.pi*np.sin(2*np.pi*2.2014429754619)+array_x))), axis=1)",0.5638654278654596,0.44909269194170665,0.7258598767297438,0.6525216168589713,0.6845747905673671,0.46076066360617945
"np.mean(np.round(array_x)-3.4475670702402725+array_x, axis=1)",0.33753996335369074,0.9846927278071645,0.005005394145765762,0.384123741906704,0.007491109965442,0.9943401045177162
"np.mean(np.round(np.cos(2*np.pi*10*(array_x/9.815151303577371/np.round(2.0153382703479443)-6.865965664886203))), axis=1)",0.5843243223626627,0.4678174842914133,0.675548707998437,0.5258155306585028,0.57920167495609,0.4446129847794296
"np.mean(np.round(np.cos(2*np.pi*array_x)*4.277106223165725-np.round(np.log(abs(8.187016819373174)))/10*(np.cos(2*np.pi*np.sin(2*np.pi*2.8347258677582245)-array_x))), axis=1)",0.5334835459763196,0.39543969255214073,0.7776055715700666,0.5994424317284597,0.7307626126147504,0.23860065992363605
"np.mean(np.round(np.round(abs(array_x))+6.540743964252944), axis=1)+np.sin(2*np.pi*np.mean(np.round(np.round(abs(array_x))+1.7199435130622773), axis=1))",0.45034556385367686,0.30053089902700597,0.718061450467805,0.5598692597101697,0.7250182824870922,0.23309720984050664
"np.mean(np.round(np.sin(2*np.pi*2.037499532438178+10*(array_x))), axis=1)",0.5524683396782594,0.4692977510281352,0.629034689442196,0.575893794709033,0.6199145279743338,0.41274257224429894
"np.mean(np.round(np.sqrt(abs(8.316727490816906))*np.sin(2*np.pi*(np.array(range(1, array_x.shape[1]+1)))*array_x)-np.round(3.912007434520956)), axis=1)",0.5584112741442719,0.3883134077437456,0.6466876626407551,0.5673487414040791,0.6466923100144354,0.4022016405989485
"np.mean(np.round(np.sqrt(abs(np.sin(2*np.pi*8.55742877773844)-np.sqrt(abs(array_x))))*2.691596829180105)/array_x-array_x*array_x-4.545324865097938, axis=1)",0.6539717836009253,0.6999712287792217,0.6233103579532508,0.5969792750308803,0.6387613133610095,0.6901850151785025
"np.mean(np.sin(2*np.pi*1.6238713171309658-array_x), axis=1)",0.3099719795523974,0.3844581536977018,0.7024909004949497,0.40950415244360555,0.7018165958206888,0.25776105025623675
"np.mean(np.sin(2*np.pi*3.639500035804713-array_x), axis=1)",0.3866237617952706,0.35145898880487136,0.7159325531857792,0.4626562285875129,0.7298235619353072,0.25162234087073526
"np.mean(np.sin(2*np.pi*4.400372411331558)*np.sqrt(abs(6.008725127625267))-np.sqrt(abs(np.log(abs(np.sqrt(abs(array_x)))))), axis=1)",0.4035150885949876,0.5502645324400467,0.4894995157929218,0.41057798220607666,0.4921515539206964,0.6097746211498728
"np.mean(np.sin(2*np.pi*4.609837564659875)-np.log(abs((np.array(range(1, array_x.shape[1]+1)))*array_x/2.684738001599592))-(np.array(range(1, array_x.shape[1]+1)))*array_x, axis=1)",0.3335123315441742,0.9643968977562299,0.01778504498021204,0.23025702412822427,0.005793216609094578,0.9913825873089699
"np.mean(np.sin(2*np.pi*5.610505262530705-10*(array_x)/3.886954579224467)+np.log(abs(np.sqrt(abs(np.sin(2*np.pi*7.22326810974618))))), axis=1)",0.5731500781640547,0.3978725241878584,0.6005031827155777,0.5421085759014912,0.6340613660300464,0.4285203753521335
"np.mean(np.sin(2*np.pi*5.979484427290455*array_x+1/(np.exp(2.1154021777969247))-10*(3.6979460174754197)-array_x), axis=1)",0.5543390058649124,0.41425298797420107,0.6902515314360153,0.5448400812482115,0.7032917138608238,0.3386774455138021
"np.mean(np.sin(2*np.pi*9.328547158125733-array_x-array_x/8.719803382483125*1.8678103517182212), axis=1)",0.5273792850648557,0.35952026555371575,0.7007973098657788,0.5052429296354969,0.6655890095190291,0.24803748725302704
"np.mean(np.sin(2*np.pi*array_x/2.346538636703496)*np.exp(2.656666951418042), axis=1)",0.6163266027700854,0.3687572786309825,0.7221698735191054,0.5939494350724934,0.7038525764473772,0.3835484580382688
"np.mean(np.sin(2*np.pi*np.exp(array_x)/3.2914124587548583/np.sin(2*np.pi*np.log(abs(3.351005501693753-array_x)))), axis=1)",0.6266880178416785,0.36362427169273703,0.6929812112175999,0.570691902907791,0.6641399247447697,0.3322513510148591
"np.mean(np.sin(2*np.pi*np.sqrt(abs(2.655055680378142))/np.sin(2*np.pi*np.log(abs(5.0496253266241675))+array_x)), axis=1)",0.5456369940586041,0.4252554417147251,0.6383583824307376,0.5627382674877619,0.6974518853859095,0.4429446602702835
"np.mean(np.sin(2*np.pi*np.sqrt(abs(np.sqrt(abs(array_x))))*7.32526786490015), axis=1)",0.4089259513791515,0.42566501997212847,0.6126807154197633,0.4984762203066503,0.6774312802341821,0.3839846448980752
"np.mean(np.sin(2*np.pi*np.square(3.735323230289346-array_x))+1.3034955476204129/np.sqrt(abs(9.682311784410658))-array_x*4.9139341079562096, axis=1)",0.35274692284508935,0.9835838876929802,0.027458087861090528,0.2383609212508473,0.0019764176813353994,0.9951099944528246
"np.mean(np.sin(2*np.pi*np.square(array_x-8.8108180827144))+7.18129787571141*np.exp(array_x*6.783608042451801)/10*(7.733936689174715), axis=1)",0.029832503991066593,0.7861973645905834,0.06715736237260075,0.03482902302872738,0.10575964005624736,0.6015196648480372
"np.mean(np.sin(2*np.pi*np.square(array_x/9.625577373065198)/8.47496070913439)*1.8518961498226345, axis=1)+np.sin(2*np.pi*np.mean(np.sin(2*np.pi*np.square(array_x/7.6661115721792825)/2.9631857834789184)*5.5712873612083555, axis=1))",0.3900453485797344,0.3625299131916474,0.3897653532699808,0.5526848000520878,0.4566506553538368,0.3681426397929533
"np.mean(np.sin(2*np.pi*np.square(np.exp(np.sqrt(abs(array_x))))), axis=1)",0.6100064566173206,0.4170326275561351,0.6454911092753441,0.5715808308211059,0.6841214607250293,0.4674187364779913
"np.mean(np.sqrt(abs(-(array_x)))-9.837603898865035/-(6.551565559060483*np.cumsum(array_x-(np.array(range(1, array_x.shape[1]+1))), axis=1)), axis=1)",0.85468259981536,0.5800933376759576,0.9079197893822202,0.8492336001013707,0.9341377650684097,0.38019240748196054
"np.mean(np.sqrt(abs(10*(1.4399675731217843/array_x))), axis=1)+10*(np.sin(2*np.pi*np.mean(np.sqrt(abs(10*(4.433315962825766/array_x))), axis=1)))",0.5535576175872686,0.5862615770789893,0.44783683977332955,0.4975063274512641,0.41094045378692134,0.5541042946873607
"np.mean(np.sqrt(abs(2.406857918146584-np.log(abs(array_x)))), axis=1)",0.20655372710812198,0.9938418967157153,0.006267762517719216,0.2016129231131844,0.0017473085285555495,0.9782965089847652
"np.mean(np.sqrt(abs(3.9023518983597656))*np.cos(2*np.pi*array_x+5.05601437598499), axis=1)+np.sin(2*np.pi*np.mean(np.sqrt(abs(9.867360008506482))*np.cos(2*np.pi*array_x+8.805058617698553), axis=1))",0.5115697136572287,0.4411207196297307,0.556388105575716,0.5464503163100219,0.6309419122625036,0.4043670271031594
"np.mean(np.sqrt(abs(4.3554243084120765))*array_x/6.7490694226151735+array_x-2.0295066995113875*np.sqrt(abs((np.array(range(1, array_x.shape[1]+1)))))+1.5778911899688763, axis=1)+np.sin(2*np.pi*np.mean(np.sqrt(abs(9.879263258757973))*array_x/9.901483600472613+array_x-8.943004416378624*np.sqrt(abs((np.array(range(1, array_x.shape[1]+1)))))+9.47785219187123, axis=1))",0.8179320060168002,0.9719380031129087,0.06448642661814316,0.7863659696853874,0.07120226901243074,0.9682430497961215
"np.mean(np.sqrt(abs(4.576216653831161-array_x))+7.041451000083482, axis=1)",0.4024618233113013,0.9768189004756426,0.07879044308117492,0.36883820349674923,0.017808733059594302,0.9908732550213201
"np.mean(np.sqrt(abs(array_x))/array_x-7.211337509328585+np.log(abs(9.646328552460371)), axis=1)",0.6318142798419646,0.4877160733865473,0.7493295317473087,0.6139822005329407,0.7595089462913203,0.3217947803723868
"np.mean(np.sqrt(abs(np.cumsum(3.205546304856929-5.777898442509752/array_x-(np.array(range(1, array_x.shape[1]+1)))-9.004758452444396-np.square(array_x), axis=1))), axis=1)",0.461933662273636,0.37068509299436103,0.6754679182645471,0.5014006180759157,0.6909723277843517,0.314298883597898
"np.mean(np.sqrt(abs(np.exp(np.sin(2*np.pi*1/(array_x))/2.8637561051006344)*np.cos(2*np.pi*np.round(2.142756303882717)-array_x))), axis=1)+10*(np.sin(2*np.pi*np.mean(np.sqrt(abs(np.exp(np.sin(2*np.pi*1/(array_x))/5.314791999913177)*np.cos(2*np.pi*np.round(4.381526895848096)-array_x))), axis=1)))",0.40578624941428915,0.31576744590195704,0.534851069810633,0.49709872221278883,0.5360076295217204,0.32910227740481773
"np.mean(np.sqrt(abs(np.round(6.920641869714496/array_x)))+np.round(np.sqrt(abs(3.636589373888748*np.square(array_x)))/np.sqrt(abs(3.3509205066764824))), axis=1)",0.18807352105163086,0.44173935708839673,0.3981631056942805,0.22785111482734133,0.46788821550004545,0.3511730486064149
"np.mean(np.sqrt(abs(np.round(np.square(2.109156612660297)/array_x)))-8.363311749418688, axis=1)",0.18629423304974693,0.9933708259514168,0.0019814123770081123,0.18336336315235172,0.004089935500324431,0.9635987886365904
"np.mean(np.sqrt(abs(np.sin(2*np.pi*4.714046932965032)+array_x-5.440191654316749*array_x/np.round(7.771370388729666))), axis=1)+10*(np.sin(2*np.pi*np.mean(np.sqrt(abs(np.sin(2*np.pi*3.6790427297943475)+array_x-7.373874351394848*array_x/np.round(1.6645716054934465))), axis=1)))",0.31822500832862166,0.5992400695403253,0.43210078688480585,0.3105033518670812,0.3995309635077522,0.4852080411062322
"np.mean(np.sqrt(abs(np.sin(2*np.pi*8.828535596022274)/array_x-8.669713780903116)), axis=1)+10*(np.sin(2*np.pi*np.mean(np.sqrt(abs(np.sin(2*np.pi*7.39045415020073)/array_x-4.331346439459925)), axis=1)))",0.6310645461515653,0.6204666861407899,0.4880965274086424,0.6074399719786897,0.4183717617318057,0.6035615408301498
"np.mean(np.sqrt(abs(np.sin(2*np.pi*abs(4.183814337423454))))+np.square(np.square(3.137105093023103+array_x)+np.sqrt(abs(4.427397146049504))), axis=1)",0.06295226257276937,0.8931618157144017,0.22950655059710223,0.08926953966478315,0.3066513309435829,0.7496127712500998
"np.mean(np.sqrt(abs(np.sqrt(abs(np.log(abs(np.square((np.array(range(1, array_x.shape[1]+1)))*array_x)+np.exp(5.6693346434045875)*7.536722985503319)))))), axis=1)",0.25859215966959426,0.20960518992505836,0.8089475020808284,0.25287146711944886,0.9263524086404255,0.12473078405819446
"np.mean(np.sqrt(abs(np.sqrt(abs(np.sqrt(abs(array_x))-2.9082026193283292)))), axis=1)",0.34383973396074885,0.9905599933653378,0.017584792270954684,0.3605604338857787,0.008653378553057187,0.9925017814921122
"np.mean(np.sqrt(abs(np.square(1.633931941128945)+abs(np.sin(2*np.pi*array_x))-(np.array(range(1, array_x.shape[1]+1)))-5.262568622110745-array_x)), axis=1)+np.sin(2*np.pi*np.mean(np.sqrt(abs(np.square(1.7537322791537235)+abs(np.sin(2*np.pi*array_x))-(np.array(range(1, array_x.shape[1]+1)))-4.242652288327263-array_x)), axis=1))",0.39284393239930226,0.4583136345138989,0.2779496248960778,0.39809903761110044,0.30554542552223657,0.46837221659714023
"np.mean(np.square(-(abs(array_x+2.279753189627108+array_x))), axis=1)+np.sin(2*np.pi*np.mean(np.square(-(abs(array_x+6.441435118837986+array_x))), axis=1))",0.1038920535512443,0.5573982447955652,0.7003427863620604,0.11321947431174864,0.8100769886212602,0.29410283839890167
"np.mean(np.square(-(abs(np.square(8.33880381194377/np.exp(array_x)/array_x)))), axis=1)",0.1819298139354848,0.7180470013302288,0.14643136072398502,0.15955664197823136,0.14782185257904681,0.7423056529370384
"np.mean(np.square(1/(np.sqrt(abs(8.903988927406774+array_x))-np.sqrt(abs(array_x*2.833302886701493-3.5861072963464826))-2.0764754218803665)), axis=1)",0.33307296921891,0.7092483110773264,0.34781143388870234,0.325477443401278,0.30141545443698925,0.7160581298954114
"np.mean(np.square(10*(8.138210837658143+np.sin(2*np.pi*array_x)*5.627673175960476-1/(np.sqrt(abs(array_x))))), axis=1)+np.sin(2*np.pi*np.mean(np.square(10*(9.443246698413864+np.sin(2*np.pi*array_x)*2.9588979282083603-1/(np.sqrt(abs(array_x))))), axis=1))",0.5772384380950454,0.3391956488110221,0.7118293240694998,0.6257732528027545,0.6667339279604243,0.3078081841144831
"np.mean(np.square(10*(np.square((np.array(range(1, array_x.shape[1]+1)))*array_x+4.150864484496463)))/np.log(abs(7.548277417261732))-2.5793425543446045, axis=1)",0.14040262432589282,0.5600390088637183,0.2700304755913508,0.14683305384327394,0.33701321817771945,0.5220542040690449
"np.mean(np.square(2.595756999426489+np.log(abs(array_x+array_x-4.26987169276275+6.361969851603631))), axis=1)+np.sin(2*np.pi*np.mean(np.square(8.886710399970958+np.log(abs(array_x+array_x-7.455695797453359+9.08262852461208))), axis=1))",0.40524727508673114,0.22641604067901788,0.8641469112522572,0.37624004993870114,0.8519502599367685,0.22631530700307023
"np.mean(np.square(3.5128624915199715)/array_x/1.8059648575801144+(np.array(range(1, array_x.shape[1]+1)))/7.500039509267371, axis=1)+10*(np.sin(2*np.pi*np.mean(np.square(4.661412665802487)/array_x/1.0571400103174704+(np.array(range(1, array_x.shape[1]+1)))/1.0189710583366587, axis=1)))",0.8355428733201183,0.7388249475772257,0.8478254613698474,0.8395098821067266,0.8705004670543339,0.7492757709057843
"np.mean(np.square(array_x+10*(6.544800493774944)/10*(10*(1.8647351908137133+(np.array(range(1, array_x.shape[1]+1)))))), axis=1)",0.30472433763750373,0.9897643872723804,0.010514368438089334,0.28263563042214906,0.02109797431294169,0.9920624538148892
"np.mean(np.square(np.cos(2*np.pi*np.sqrt(abs(np.sqrt(abs(np.log(abs(array_x)))))))), axis=1)",0.5116898636565924,0.23327987850946286,0.819714098493392,0.604385073994951,0.8429178652112139,0.20290514415557787
"np.mean(np.square(np.log(abs(2.5637482978762725*5.00159677047744/array_x+np.round(np.round(5.078951292805107))))), axis=1)",0.3942113544332214,0.5115600988528363,0.37441896120077217,0.4539759669736538,0.42169143251525376,0.5037990184774916
"np.mean(np.square(np.log(abs(3.6150086191150788+array_x+1.2379667311095548))), axis=1)",0.4925851392996975,0.5643890645640383,0.6261529640271083,0.49642334364692425,0.5787756118024597,0.5099611258431286
"np.mean(np.square(np.round(array_x+np.square(4.863193136892276)/5.093054683818357))/array_x+1.9170202586414535*4.083702064564657+4.790744436470454*array_x+5.228110790318259-8.393782824994723, axis=1)",0.8921011450334655,0.7327375845750946,0.9085171759261198,0.8979251958350885,0.8751225896863629,0.6901422543397421
"np.mean(np.square(np.sin(2*np.pi*5.589680018899851)-array_x)+np.sin(2*np.pi*8.191113391220188), axis=1)+np.sin(2*np.pi*np.mean(np.square(np.sin(2*np.pi*4.611543924144396)-array_x)+np.sin(2*np.pi*2.3677101413603507), axis=1))",0.17638969156505738,0.219122082623429,0.8351863602542938,0.1955917419335902,0.902162367220731,0.14902344403232562
"np.mean(np.square(np.sqrt(abs(array_x))+array_x), axis=1)",0.11809377254666995,0.6288637706486296,0.5166227016039722,0.09393205560940823,0.6297163419029447,0.5734030570844795
"np.mean(np.square(np.sqrt(abs(array_x))-array_x*2.3678902139827-np.sqrt(abs(5.239270904473125))), axis=1)",0.15203761898319118,0.1961486319179077,0.9565047305922542,0.18628851477519917,0.7973948296282249,0.17235851147490902
"np.mean(np.square(np.square(np.sin(2*np.pi*3.9362255198476332)+array_x*9.799515361797754+array_x))/2.0068801482006653, axis=1)+np.sin(2*np.pi*np.mean(np.square(np.square(np.sin(2*np.pi*7.6357057110762225)+array_x*7.516046706918119+array_x))/3.5712635966271793, axis=1))",0.10636415532949212,0.1724113046056175,0.5519552484369507,0.11180198438641047,0.8687087951500695,0.0854148812596845
"np.prod(3.7601679482556416*array_x-4.719967861633252-array_x+4.676063668964464/4.767633055777269, axis=1)",0.593106112647919,0.6344108006875449,0.531006315489932,0.5785386226507231,0.479694999598261,0.6190042156219057
"np.prod(4.8487825043713855+np.square(np.cos(2*np.pi*5.175931805200943)/array_x+3.557664906413171), axis=1)+np.sin(2*np.pi*np.prod(5.11717276468978+np.square(np.cos(2*np.pi*7.282187659807677)/array_x+4.376675208242881), axis=1))",0.5304099015353599,0.4511214437735836,0.6820322313943877,0.4909626214274014,0.6960404589612217,0.43350166802565054
"np.prod(np.cos(2*np.pi*np.square(7.346851960787582+array_x))-array_x-7.998823665379182, axis=1)",0.33243849218904453,0.5082166339930787,0.31156265199230215,0.40644703173676766,0.4185154007914004,0.5128682553087532
"np.prod(np.sqrt(abs(array_x)), axis=1)",0.2344972331237469,0.13323567511131876,0.5316785238460493,0.25262797030730505,0.712707393611842,0.13251050511465232
"np.round(np.amax(np.exp(array_x)+2.002667390598847, axis=1))",0.2225248622979538,0.5141432059558395,0.35315090523183157,0.2674372371436294,0.32148070069237994,0.5928609080315659
"np.round(np.mean(-(10*(np.log(abs(1.8154518199329688+array_x))-1.7768777698425517))-np.cos(2*np.pi*np.cos(2*np.pi*7.581560077140484)*array_x-array_x), axis=1))",0.3921232217980628,0.7298739322483876,0.3207671844434894,0.3644503568532411,0.25895967658128455,0.7153753941573661
"np.round(np.mean(-(np.log(abs(3.335907267888045-array_x))+3.114427957849049), axis=1))",0.5166369504559305,0.7120270271973612,0.5379061389353411,0.5268032961028271,0.367405591482081,0.7147174157318774
"np.round(np.mean(9.60453721257451*array_x-4.2207951425554215/np.sin(2*np.pi*array_x), axis=1))",0.7363146809548679,0.9348915332620025,0.13091434798442625,0.6926876702493258,0.15790276448810425,0.913589243255472
"np.round(np.mean(abs(array_x-array_x/np.exp(np.cos(2*np.pi*array_x))-10*(7.365108002698093*array_x+6.124768652823702)), axis=1))",0.2104825273661548,0.3252770329219032,0.8208414397173425,0.1978529160389217,0.9445438805482056,0.2590411757236687
"np.round(np.mean(array_x-4.012325838270506/7.532354488166677+np.sin(2*np.pi*5.016764506901365)+array_x+6.590437908805437+array_x+9.67837156682177-np.sqrt(abs(5.672585454243954)), axis=1))",0.43888380552090817,0.9820360768378111,0.019922317013974258,0.39734000429434774,0.030063870919090338,0.9787814166614526
"np.round(np.mean(np.sin(2*np.pi*array_x-8.86182783282269*array_x-1.4881700986454145), axis=1))",0.34323144186408044,0.26548561257934833,0.4291988737037206,0.429595707705658,0.3461101405661254,0.2570885059659066
"np.round(np.mean(np.sqrt(abs(-(np.exp(2.107023391526283+np.square(array_x))))), axis=1))",0.11642711830648818,0.3923034161772929,0.4071286572350943,0.13969861242343526,0.5761593196571414,0.37540240156423094
"np.round(np.mean(np.square(array_x*1.6903774908799258)-4.240108675349547, axis=1))",0.130681345951583,0.24004703034314342,0.7936632842587656,0.1201825039104357,0.9237469587582408,0.12503763839457346
"np.round(np.sum(array_x, axis=1)-4.318721168841231)+10*(np.sin(2*np.pi*np.round(np.sum(array_x, axis=1)-1.749181372560772)))",0.3407891321003276,0.9825189442203005,0.010504581447273502,0.3521862088662633,0.015447386072462346,0.9940491816008972
"np.sin(2*np.pi*-(10*(abs(np.sin(2*np.pi*np.log(abs(2.828701422422858))/np.mean(array_x, axis=1))))))",0.33428290730144844,0.2779956614853297,0.4817516242817261,0.3870788677064685,0.4694073804113724,0.2926376791933888
"np.sin(2*np.pi*-(np.sum(6.65098067951415+array_x, axis=1)))+10*(np.sin(2*np.pi*np.sin(2*np.pi*-(np.sum(4.756174870934972+array_x, axis=1)))))",0.32905874517867145,0.3238442091318995,0.4728938096965362,0.34812781738950144,0.3954250518655916,0.3044157466195815
"np.sin(2*np.pi*np.square(np.exp(6.3288696650456275)-np.amax(array_x, axis=1)))",0.2827960385941898,0.17009353701183635,0.18562951827103258,0.21029838564839337,0.3715757372543482,0.2564351219540559
"np.sin(2*np.pi*np.sum(np.sin(2*np.pi*8.596855433106583+array_x+10*(4.972958204985382))-np.exp(9.444589348237185+np.round((np.array(range(1, array_x.shape[1]+1))))/np.round(1.6730360468546577)), axis=1))",0.2671669095073455,0.21878239418290782,0.3371151614516106,0.22406962774559294,0.3991188703522075,0.20973211429431493
"np.sqrt(abs(np.mean(1.5371401856754217-array_x, axis=1)))+abs(np.exp(-(7.436959222323065)))-np.exp(-(3.2339093378166273))",0.4847139487923952,0.9391989447300009,0.0940697610170791,0.4435692464040062,0.07684751001535098,0.9227389267259953
"np.sqrt(abs(np.prod(array_x-np.sqrt(abs(array_x)), axis=1)))-7.010973584424805+np.sin(2*np.pi*np.sqrt(abs(np.prod(array_x-np.sqrt(abs(array_x)), axis=1)))-5.481156642760464)",0.2316575523212708,0.21943992423759023,0.4113643447724039,0.2644341719138511,0.4819709546517039,0.1849263700403745
"np.sqrt(abs(np.sin(2*np.pi*4.9977704601715285)))+1/(np.sum((np.array(range(1, array_x.shape[1]+1)))*array_x+6.391281442489543, axis=1))",0.7100902349020451,0.5440277086152312,0.717072844210676,0.7417959592932186,0.7343649004845888,0.48525370173511734
"np.sqrt(abs(np.sqrt(abs(np.mean(np.log(abs(array_x)), axis=1)))))-7.925581310317316*5.0911669386667135-array_x[:,0]*3.095934585868614-3.202068731726824",0.24632931321638613,0.3093313379992598,0.2812593846518092,0.30607851395846863,0.37090544621453636,0.3338378155467816
"np.sqrt(abs(np.sum(np.cos(2*np.pi*2.417083119445839+np.sqrt(abs(np.sqrt(abs(3.8951816260577465))-array_x)))-np.sqrt(abs(1.5928156028902225)), axis=1)))",0.3890481001221528,0.9595644441593197,0.09077271463836517,0.34610263593750235,0.07143820218990214,0.9545966711101633
"np.square(np.log(abs(np.sin(2*np.pi*np.amax(array_x, axis=1)))))+np.sin(2*np.pi*np.square(np.log(abs(np.sin(2*np.pi*np.amax(array_x, axis=1))))))",0.3829396243199977,0.31782304735339406,0.3637019121499203,0.38817558636092864,0.4758044508356372,0.336299219184748
"np.square(np.mean(6.6051872790046+array_x, axis=1))+np.sin(2*np.pi*np.square(np.mean(1.7866446600698735+array_x, axis=1)))",0.3435801059955432,0.9900136747627358,0.015125625402057303,0.3409013666234515,0.01430666371090109,0.9946073238655336
"np.square(np.sin(2*np.pi*np.prod(array_x-np.cos(2*np.pi*np.sqrt(abs(2.2012841166432593))), axis=1)))",0.2764959794128443,0.23732635723727494,0.2856392630135408,0.22934275629092082,0.40845480203491846,0.2690974813824071
"np.square(np.sum(8.160823328215962+array_x, axis=1)/np.sin(2*np.pi*8.359431204674118))+1.4882003551051373",0.3040528618846537,0.9868212082819626,0.011219576815787074,0.3105842263631018,0.01519486485329166,0.9930992163173522
"np.sum(3.289354793647151+np.sin(2*np.pi*array_x), axis=1)*abs(3.399600049619905)+10*(np.sin(2*np.pi*np.sum(7.906255160575925+np.sin(2*np.pi*array_x), axis=1)*abs(9.201719520814361)))",0.5775202452083711,0.36545538576691244,0.6944065959536582,0.6143721325246285,0.6351738637959352,0.32610746026091725
"np.sum(4.640841932989872-np.sin(2*np.pi*np.cos(2*np.pi*array_x-3.7550373926959595)*9.456034511921272-array_x), axis=1)",0.6061793705071615,0.31344076581383545,0.6939412686739831,0.6095840767992098,0.6683412412294095,0.38063123175426145
"np.sum(np.cumsum(np.exp(array_x)-9.808154756223397, axis=1), axis=1)",0.09026574138678786,0.771593080347603,0.18556531237974558,0.10370197258244394,0.1962895883365928,0.7111357159066342
"np.sum(np.log(abs(3.2539862919019584))/array_x, axis=1)*np.amax(4.190857882712096+array_x*9.755718066415017, axis=1)",0.897519271829514,0.573599467430226,0.8626102446842878,0.8884815524410119,0.8743277075012311,0.6662995805098092
"np.sum(np.sqrt(abs(array_x)), axis=1)+np.sin(2*np.pi*np.sum(np.sqrt(abs(array_x)), axis=1))",0.3905374180775136,0.10472478625843286,0.9204357102306295,0.3760578733094663,0.9157375732523693,0.17780704664283054
"np.sum(np.sqrt(abs(np.cos(2*np.pi*abs(abs(1/(4.058929860745378))-array_x)))), axis=1)",0.5745345507324036,0.41340322561465703,0.6575882883595581,0.5900427623348293,0.567596435648047,0.39180755364869485
"np.sum(np.square(np.round(5.737241200242586/np.sin(2*np.pi*array_x)-8.114752808802947)), axis=1)+np.sin(2*np.pi*np.sum(np.square(np.round(4.154997405964218/np.sin(2*np.pi*array_x)-9.705926852437669)), axis=1))",0.40934408326296934,0.3276054951804193,0.4978387475525297,0.4703374051690311,0.5877756063397314,0.361801870820338
