f,DE,ES,GA,PSO
"np.mean(np.sin(2*np.pi*7.533927689489242/1.8701482472564528-np.sqrt(abs(array_x))-2.185750143073669), axis=1)+np.sin(2*np.pi*np.mean(np.sin(2*np.pi*2.89888991025479/8.493775402711925-np.sqrt(abs(array_x))-7.3311320674215485), axis=1))",0.8353019621719767,0.5090222977829704,0.23301794855632718,0.3172017047949095
"np.mean(np.sin(2*np.pi*9.16352007693281-(np.array(range(1, array_x.shape[1]+1)))/4.924899578561523-array_x*8.11613070820339/np.cos(2*np.pi*np.round(4.305442275731724+np.exp(2.806837305057805-np.square(array_x))))), axis=1)",0.5140954179246277,0.6621491874195587,0.03432225545868196,0.9541845884302472
"np.mean(np.sin(2*np.pi*array_x*2.6200867951762086), axis=1)+10*(np.sin(2*np.pi*np.mean(np.sin(2*np.pi*array_x*1.938430571271315), axis=1)))",0.23835644998600472,0.19623105977461477,0.14620135211919477,0.9103080835204567
"np.mean(np.sin(2*np.pi*np.cumsum(array_x*-(array_x), axis=1))+1.9897522848269489+abs(4.8992678479964535), axis=1)",0.5557551007522009,0.6403635637093431,0.04661589085846399,0.9669978527816163
"np.mean(np.sin(2*np.pi*np.exp(7.866656872569009/5.2164625580888035+array_x+3.2898107944892105)), axis=1)",0.4036882939191042,0.7179742424236549,0.008724932169718355,0.9907912064844139
"np.mean(np.sin(2*np.pi*np.sqrt(abs(2.655055680378142))/np.sin(2*np.pi*np.log(abs(5.0496253266241675))+array_x)), axis=1)",0.49624123559798256,0.7779777648814844,0.000969434951023532,0.9721887312173321
"np.mean(np.sqrt(abs(-(np.cos(2*np.pi*np.square(array_x*array_x)))*array_x+7.6322289983621845*array_x-7.954531330703477)), axis=1)",0.9799858868247006,0.8589591442430266,0.013915730717169164,0.2487449513234392
"np.mean(np.sqrt(abs(1/(1.868590058534562)+array_x)), axis=1)+np.sin(2*np.pi*np.mean(np.sqrt(abs(1/(5.262990336699831)+array_x)), axis=1))",0.09951827834103626,0.6071325109680616,0.27295315307173285,0.5459937059422106
"np.mean(np.sqrt(abs(3.5243653534762562*array_x-2.739964194181451)), axis=1)",0.9921831854842094,0.904098352307413,0.009145892495402916,0.19897372446687256
"np.mean(np.sqrt(abs(4.457399610237647))*8.437101268278255-np.round(np.log(abs(np.cos(2*np.pi*array_x)))), axis=1)",0.288164481366048,0.17857636985978803,0.1439485662892934,0.8967443075715373
"np.mean(np.sqrt(abs(5.193168521969805-array_x-3.353994802727092)), axis=1)",0.8495761736957392,0.6614153849259943,0.001862959383008366,0.47299181826587117
"np.mean(np.sqrt(abs(5.666797278554403))-array_x/9.609703118676716+np.sqrt(abs(10*(array_x))), axis=1)",0.9822900756941135,0.8083435366922719,0.039908532626922816,0.09634827449818355
"np.mean(np.sqrt(abs(6.127702347809738/array_x))-4.59718509330441-array_x-1.4546293178063892*array_x/8.843258280443624*6.164916500625966+3.5377114518359667*np.exp(np.square(4.891226288564292)), axis=1)",0.4751078469888325,0.6649643926515396,0.010804808796002548,0.9732341824389289
"np.mean(np.sqrt(abs(7.105155490150811/np.log(abs(np.square(6.222238934105101*array_x)))))*2.384774251709215, axis=1)",0.15551086466711259,0.9561172437428626,0.06297738545651503,0.16405245546735386
"np.mean(np.sqrt(abs(np.log(abs((np.array(range(1, array_x.shape[1]+1)))*array_x-8.244725725636636))))+np.sqrt(abs((np.array(range(1, array_x.shape[1]+1)))*array_x))*1.434898282650111, axis=1)",0.9867996554679455,0.8947815548244921,0.0222948840663172,0.15171663651592854
"np.mean(np.sqrt(abs(np.round(array_x+np.sqrt(abs(5.336437203308219))+1/(4.774662831265418)))), axis=1)",0.8567827335256613,0.7587554588118728,0.028313871853025738,0.7060564501378686
"np.mean(np.sqrt(abs(np.round(np.square(array_x+array_x/4.000987906500108))/7.6104844506449)), axis=1)",0.9565898654818892,0.8476107672302675,0.07808628066756843,0.01667712391838075
"np.mean(np.sqrt(abs(np.sin(2*np.pi*abs(4.183814337423454))))+np.square(np.square(3.137105093023103+array_x)+np.sqrt(abs(4.427397146049504))), axis=1)",0.8258691621740663,0.7641750098154951,0.13820732953677792,0.06052713220400159
"np.mean(np.sqrt(abs(np.sin(2*np.pi*np.sin(2*np.pi*np.sqrt(abs(10*(array_x)))-3.9640442094304316)))), axis=1)",0.4917922075834806,0.6722100420243445,0.0023383740748509772,0.9834017618917905
"np.mean(np.sqrt(abs(np.sqrt(abs(array_x)))), axis=1)+np.sin(2*np.pi*np.mean(np.sqrt(abs(np.sqrt(abs(array_x)))), axis=1))",0.9693710359391245,0.7380702038619242,0.131208787232931,0.35939670314553873
"np.mean(np.sqrt(abs(np.sqrt(abs(np.sqrt(abs(np.exp(10*(array_x))))))))/3.858977576526396, axis=1)+10*(np.sin(2*np.pi*np.mean(np.sqrt(abs(np.sqrt(abs(np.sqrt(abs(np.exp(10*(array_x))))))))/5.100195833737354, axis=1)))",0.4771834362657168,0.41799879810755086,0.057189094651015945,0.8874379187108176
"np.mean(np.square(10*(np.cos(2*np.pi*1.118347001885708)*4.610052252112958+array_x)), axis=1)",0.7971424664736599,0.6189147862132655,0.006115601184610383,0.6417098840716924
"np.mean(np.square(3.6042708093817493)/np.cos(2*np.pi*np.cos(2*np.pi*np.square(2.792343286991046+np.square(1/(np.square(array_x)))))), axis=1)",0.6668954885800759,0.3031437307224824,0.29173240866278966,0.9770686738748071
"np.mean(np.square(3.725129079916067)+10*(np.sin(2*np.pi*array_x-3.432786122549338*array_x)), axis=1)",0.4964555627721945,0.6952863876407228,0.010004580451236946,0.9888805305971031
"np.mean(np.square(4.652205159192428/np.square(3.9807670992431587/np.exp(array_x))), axis=1)+10*(np.sin(2*np.pi*np.mean(np.square(2.397379704877819/np.square(9.124678146046412/np.exp(array_x))), axis=1)))",0.19474714718122335,0.13951427814732542,0.02843308837613095,0.8870261962162713
"np.mean(np.square(4.85979655182042-1/(np.sqrt(abs(np.log(abs(10*(array_x))))))), axis=1)",0.8941449905438964,0.8642689405652395,0.011271468063480703,0.6992534541715772
"np.mean(np.square(5.286188911595041)-1/(np.log(abs(array_x))), axis=1)",0.9275370016282807,0.45098733716929323,0.17821714978957937,0.9690731515474738
"np.mean(np.square(6.52304836613988-array_x), axis=1)",0.4614133919864709,0.9358947549023098,0.006919085277016694,0.6759575581068706
"np.mean(np.square(9.196334862998894-np.square(np.square(array_x))-2.7355302528996424*np.sin(2*np.pi*array_x)), axis=1)",0.990036238267827,0.7027518659872775,0.13883993236701633,0.04862548091485849
"np.mean(np.square(9.805279747659615+7.958819424547894*array_x)/10*(array_x-1.087364647036913), axis=1)",0.5240654234673063,0.7300142177010707,0.05069693105267035,0.7925051461252086
"np.mean(np.square(array_x)/np.sqrt(abs(array_x-7.400695276430997+np.square(3.983713652890523))), axis=1)",0.9488306199511275,0.9046418052053746,0.13439325880606756,0.01048419456661218
"np.mean(np.square(np.cumsum(np.sqrt(abs(np.cos(2*np.pi*array_x+5.418908286157542)*np.round(7.90789749701294))), axis=1)), axis=1)",0.45199653609704377,0.6808974926884196,0.022959624330618173,0.9761644115895346
"np.mean(np.square(np.exp(9.774689895031424))+np.cos(2*np.pi*np.sqrt(abs(array_x-4.452216958428952))+np.square(np.log(abs(1.2859934946933238)))-array_x), axis=1)",0.4887632383050225,0.7372029533908381,0.000812747635856905,0.9799450171041605
"np.mean(np.square(np.exp(array_x*array_x))-np.cos(2*np.pi*1.7441604044094539), axis=1)",0.9139247337571089,0.41094570987246265,0.12258118202123577,0.05883883232680428
"np.mean(np.square(np.log(abs(2.5637482978762725*5.00159677047744/array_x+np.round(np.round(5.078951292805107))))), axis=1)",0.5270023541305832,0.7295776643626055,0.01581741070618385,0.8703925482885972
"np.mean(np.square(np.log(abs(4.881503081447972)))-array_x/5.918784051163154-np.sqrt(abs(2.1483661831883816*array_x+4.75347836989372)), axis=1)",0.4436503666282977,0.8447697170731346,0.0008901256699576659,0.9187563401797761
"np.mean(np.square(np.sin(2*np.pi*4.782002670410396/np.sin(2*np.pi*abs(np.sin(2*np.pi*10*(6.05247399545517)*array_x))))), axis=1)",0.4613478108215247,0.6818603643423354,0.007820350547325397,0.9882631205118776
"np.mean(np.square(np.sin(2*np.pi*array_x-8.188959979225153+array_x+3.9838277352507263/np.sin(2*np.pi*np.sqrt(abs(np.log(abs(-(5.251284699487607)))))))), axis=1)+np.sin(2*np.pi*np.mean(np.square(np.sin(2*np.pi*array_x-1.3967840594777043+array_x+8.1961152067353/np.sin(2*np.pi*np.sqrt(abs(np.log(abs(-(1.362270841496102)))))))), axis=1))",0.28835783704159285,0.24971360156675093,0.15230567682133553,0.9642576208430388
"np.mean(np.square(np.sqrt(abs(array_x))+array_x), axis=1)",0.9333887932453133,0.7414628907963119,0.10926943971220701,0.018996712823571058
"np.mean(np.square(np.sqrt(abs(array_x+np.round(1.9349992427190363)))/np.square(5.34616963166253)), axis=1)",0.6577130944696578,0.5761766935603001,0.005425513821797047,0.5261987592357463
"np.mean(np.square(np.sqrt(abs(np.round(np.sqrt(abs(4.844031364776528)))))-array_x)+9.536209669275065, axis=1)",0.906145729562255,0.8225257225607672,0.14231739306459112,0.02207289029207166
"np.mean(np.square(np.square(2.669937864506164-5.183821352576453*array_x)*2.4538006929906047), axis=1)",0.9688169632715214,0.7988243527641107,0.10127108003807253,0.01152692452058391
"np.mean(np.square(np.square(np.log(abs(7.043735148690873))/np.sqrt(abs(3.716382071078245))-2.0457943846128765/array_x)), axis=1)+np.sin(2*np.pi*np.mean(np.square(np.square(np.log(abs(3.1951938928253996))/np.sqrt(abs(5.883958035460857))-2.016576191809898/array_x)), axis=1))",0.31442820023933776,0.44973928020511234,0.006629062894285539,0.9486689163512797
"np.prod(np.cos(2*np.pi*array_x), axis=1)+10*(np.sin(2*np.pi*np.prod(np.cos(2*np.pi*array_x), axis=1)))",0.8933736890139099,0.35644031457146497,0.2788667511034664,0.9575459205362474
"np.round(10*(4.2414757898257225))*np.mean(abs(np.cos(2*np.pi*array_x)-7.179307684956875-array_x+np.cos(2*np.pi*3.029253266998001)), axis=1)",0.4114380428598022,0.7917309903473446,0.008857172077573562,0.9606479939611177
"np.round(np.mean(6.76842917004345*3.2092712036636777+array_x-np.sqrt(abs(3.2246258716344514/(np.array(range(1, array_x.shape[1]+1)))))*np.square(7.318730191373068), axis=1))",0.39754947839207483,0.4392912320162173,0.0,0.9950806373265801
"np.round(np.mean(array_x+8.988517312993999+np.exp(3.89313048240468)/4.145267615001805-(np.array(range(1, array_x.shape[1]+1))), axis=1))",0.25055786320591283,0.3027261959135376,0.01361146409764442,0.9565851523115666
"np.round(np.mean(np.cumsum(10*(np.log(abs(array_x*5.025221830849018)))*6.880697879665289, axis=1), axis=1))",0.9509673328262384,0.869883679856724,0.01680598956627339,0.619618525892967
"np.round(np.mean(np.sin(2*np.pi*6.0023833319601545/(np.array(range(1, array_x.shape[1]+1)))*7.456695037899562*array_x*6.4358078568604995*np.exp(array_x)+4.63619413328065-6.665965306975572), axis=1))",0.1272085109719399,0.08614421446191022,0.02205929839363356,0.9887444209698202
"np.round(np.mean(np.sin(2*np.pi*array_x+np.cos(2*np.pi*array_x))+np.cumsum(np.square(array_x/np.cos(2*np.pi*5.55162539518924))*np.log(abs(8.305514369417871)), axis=1), axis=1))",0.9655621554601578,0.8262050393176077,0.10555074137864538,0.026064536310064626
"np.round(np.mean(np.sin(2*np.pi*np.log(abs(8.297654803037489))/array_x), axis=1))",0.22363129659717518,0.10487140310226692,0.051423184007762225,0.977129985666795
"np.round(np.mean(np.sqrt(abs(-(np.exp(2.107023391526283+np.square(array_x))))), axis=1))",0.8785641671134694,0.7833337631743217,0.21552353473763092,0.06478243337605283
"np.round(np.mean(np.sqrt(abs(2.661357044554899))*np.log(abs(np.log(abs(array_x))))*array_x, axis=1))",0.6490818139690611,0.46665927490558445,0.09392792059845306,0.9200344852144317
"np.round(np.mean(np.sqrt(abs(9.407289544969474))-array_x, axis=1))",0.35936157528521995,0.4102265521923295,0.036086450055480765,0.9436741340197997
"np.round(np.mean(np.square(8.143632939910237-np.exp(array_x/np.square(3.3033720880787367)))-8.752868793851663, axis=1))",0.44168614912964993,0.5992034797640993,0.11246524242834358,0.8438623994726819
"np.round(np.prod(np.sqrt(abs(2.967317206013073+1.972323535164512*np.sqrt(abs(4.021096693856626))/array_x)), axis=1))",0.4710752745923182,0.38225165317000154,0.07974764969746807,0.8101327945240694
"np.sin(2*np.pi*-(np.cos(2*np.pi*7.794350634133825-np.mean(np.log(abs(np.square(array_x))), axis=1))))-np.cos(2*np.pi*9.381223175953847-np.mean(np.log(abs(np.square(array_x))), axis=1))",0.27231545306178184,0.43981002191859725,0.10301761227108046,0.8655315625789626
"np.sin(2*np.pi*np.sqrt(abs(5.85710675298472)))+np.square(np.sum(array_x, axis=1)*7.063920340971796+1.8980400015027679)",0.3322928228129993,0.23535589378322555,0.09624031123553803,0.7830767481327467
"np.sin(2*np.pi*np.square(np.sum(5.6120076174949585-array_x*4.270712285033923+np.log(abs(array_x))*2.5042432455296657, axis=1)))",0.3356175503591801,0.13140424723352515,0.20786207472156712,0.8577137548629937
"np.sin(2*np.pi*np.sum((np.array(range(1, array_x.shape[1]+1)))*array_x-6.52042880844051-(np.array(range(1, array_x.shape[1]+1)))*array_x+np.sqrt(abs((np.array(range(1, array_x.shape[1]+1)))*array_x)), axis=1))",0.2185531098865595,0.09291405766183941,0.09040313054566632,0.7881220214163887
"np.sqrt(abs(10*(np.mean(np.sin(2*np.pi*abs(array_x)), axis=1))))",0.4075098346583554,0.563259495273001,0.05652600959875662,0.9923343784249288
"np.sqrt(abs(10*(np.prod(array_x, axis=1))+np.prod(array_x-2.4168511470810525, axis=1)))+np.sin(2*np.pi*np.sqrt(abs(10*(np.prod(array_x, axis=1))+np.prod(array_x-4.7756925676095765, axis=1))))",0.5519675612187883,0.5657075111327955,0.04944930806626685,0.5611276695199657
"np.sqrt(abs(2.7422170910138637))/np.prod(np.square(np.sin(2*np.pi*array_x-7.6767176675429045)), axis=1)+np.sin(2*np.pi*np.sqrt(abs(8.683185784241523))/np.prod(np.square(np.sin(2*np.pi*array_x-7.52533115179091)), axis=1))",0.29449060955342726,0.4225653726634032,0.021084463917331212,0.8549176974064817
"np.sqrt(abs(np.amax(np.cumsum(array_x, axis=1), axis=1)))+10*(np.sin(2*np.pi*np.sqrt(abs(np.amax(np.cumsum(array_x, axis=1), axis=1)))))",0.28501470169590115,0.2228559890583054,0.11972926394591285,0.9128110235261544
"np.sqrt(abs(np.exp(np.sum(np.log(abs(array_x-2.671594563485394/3.0853415916157068/array_x)), axis=1))))",0.6031551329997316,0.4533029827233176,0.06732830248191443,0.5364330294711422
"np.sqrt(abs(np.mean(np.sin(2*np.pi*(np.array(range(1, array_x.shape[1]+1)))*4.1413932699849205)/array_x, axis=1)))",0.27674474693620554,0.2983387188256379,0.07347944016698546,0.9526988953168177
"np.sqrt(abs(np.round(np.sum(np.exp(array_x), axis=1))))",0.42121014155348335,0.4083961190312333,0.0014947481471479767,0.805825780608706
"np.sqrt(abs(np.sin(2*np.pi*np.amax(array_x-np.exp(7.26298168741919), axis=1))))",0.28268967996612815,0.2276662226834101,0.0985091406104217,0.9400903764035909
"np.sqrt(abs(np.sqrt(abs(np.mean(np.log(abs(array_x)), axis=1)))))-7.925581310317316*5.0911669386667135-array_x[:,0]*3.095934585868614-3.202068731726824",0.14648087024979906,0.8703136368524055,0.39064329320014374,0.27664995802918635
"np.sqrt(abs(np.sum(np.cos(2*np.pi*2.417083119445839+np.sqrt(abs(np.sqrt(abs(3.8951816260577465))-array_x)))-np.sqrt(abs(1.5928156028902225)), axis=1)))",0.32707279243478476,0.9759477231425597,0.001348698818391589,0.7820551478718327
"np.sqrt(abs(np.sum(np.round(4.608510517149508)*6.26343414661522-np.exp(array_x), axis=1)))",0.21994019408931964,0.5434861614696832,0.14113201875228887,0.7392221789005126
"np.sqrt(abs(np.sum(np.square(array_x)-np.sqrt(abs(1/(np.sqrt(abs(np.sqrt(abs(3.8263487325093544))))))), axis=1)))+np.sin(2*np.pi*np.sqrt(abs(np.sum(np.square(array_x)-np.sqrt(abs(1/(np.sqrt(abs(np.sqrt(abs(8.881551628971994))))))), axis=1))))",0.9742844824799392,0.8291931657102951,0.04670188702466005,0.13995379554884885
"np.square(np.amax(np.exp(array_x+np.sin(2*np.pi*np.sqrt(abs(4.419680793947403)))+array_x+2.8866174995859297), axis=1))+10*(np.sin(2*np.pi*np.square(np.amax(np.exp(array_x+np.sin(2*np.pi*np.sqrt(abs(4.395549174482138)))+array_x+7.656310177615677), axis=1))))",0.27202755930926326,0.12190085451502948,0.037649946285112514,0.8830365485631698
"np.square(np.mean(4.567376079950524+array_x*np.log(abs(np.cos(2*np.pi*array_x*array_x+6.329518183054902)))-np.sqrt(abs(np.sin(2*np.pi*np.sin(2*np.pi*5.496631827596957)))), axis=1))",0.7285241024842516,0.5384759649877422,0.08914917838981935,0.8805566886253484
"np.square(np.sum(np.cumsum(5.465817236375066-np.log(abs(array_x)), axis=1), axis=1))",0.22130504844913915,0.9831882958395832,0.11715860126539532,0.2096102821044084
"np.sum(-(1.673965547877473)-array_x, axis=1)+np.sin(2*np.pi*np.sum(-(3.652789286116184)-array_x, axis=1))",0.4647026396813186,0.9568651940041418,0.006529419386357327,0.520174055722659
"np.sum(2.968157023044272*array_x, axis=1)+np.sin(2*np.pi*np.sum(8.684943040133446*array_x, axis=1))",0.3469296218824534,0.9830401426777136,0.0,0.8328276875139687
"np.sum(np.sin(2*np.pi*5.212276057412067)-abs(2.9042836974712287*array_x-4.001210763437948-array_x), axis=1)",0.3143193396599891,0.9597488064289117,0.009378793158364828,0.7922947543241464
"np.sum(np.square(4.098326239844994+array_x), axis=1)",0.5480664169225015,0.8688756497072913,0.006991639303322154,0.7268756719798016
