f,DE,ES,GA,PSO
"np.mean(np.sin(2*np.pi*np.cos(2*np.pi*5.642841537856211/-(np.sqrt(abs((np.array(range(1, array_x.shape[1]+1)))*array_x+5.19113227546992)))-4.513772695426446*np.square((np.array(range(1, array_x.shape[1]+1)))*array_x)/7.881855617902355)), axis=1)",0.19082601762415594,0.9911203973658733,0.004047334116217781,0.5261936988287804
"np.mean(np.sin(2*np.pi*np.exp(array_x)/3.2914124587548583/np.sin(2*np.pi*np.log(abs(3.351005501693753-array_x)))), axis=1)",0.18711925186306394,0.9770972433344334,0.006397528862288131,0.4977817511510785
"np.mean(np.sin(2*np.pi*np.exp(np.sin(2*np.pi*array_x)))+6.861287939084916, axis=1)",0.2191165555375498,0.8599551983203356,0.01926221045959504,0.6626767194755411
"np.mean(np.sin(2*np.pi*np.log(abs(1.93019811464834))+array_x)/3.215884310069508*array_x, axis=1)",0.5093585627420776,0.7291533345954562,0.0180558132727914,0.6659846572798169
"np.mean(np.sin(2*np.pi*np.round(10*(np.sqrt(abs(6.542106113186388))))+np.sin(2*np.pi*np.square(10*(array_x)))), axis=1)",0.311443961819764,0.8723762674090514,0.0697020566430459,0.7139278965625102
"np.mean(np.sin(2*np.pi*np.sin(2*np.pi*10*(6.794031010843748)+array_x)), axis=1)",0.22102956002611474,0.9625862665308855,0.03820362980160709,0.5637334226448136
"np.mean(np.sin(2*np.pi*np.sqrt(abs(2.655055680378142))/np.sin(2*np.pi*np.log(abs(5.0496253266241675))+array_x)), axis=1)",0.24632211670552662,0.9690096383939604,0.010240917890644493,0.6033369288387811
"np.mean(np.sqrt(abs((np.array(range(1, array_x.shape[1]+1)))))*np.log(abs(8.88713277159901))+array_x, axis=1)+10*(np.sin(2*np.pi*np.mean(np.sqrt(abs((np.array(range(1, array_x.shape[1]+1)))))*np.log(abs(5.284819856516516))+array_x, axis=1)))",0.30795272114218625,0.25186574903691705,0.12210380977810503,0.8770583337727451
"np.mean(np.sqrt(abs(4.987754499099607/np.sqrt(abs((np.array(range(1, array_x.shape[1]+1)))))/abs(array_x*4.83996617718642))), axis=1)",0.159801495530306,0.9413511233857677,0.11174153495137337,0.24321795040432906
"np.mean(np.sqrt(abs(6.127702347809738/array_x))-4.59718509330441-array_x-1.4546293178063892*array_x/8.843258280443624*6.164916500625966+3.5377114518359667*np.exp(np.square(4.891226288564292)), axis=1)",0.1366480333463916,0.6605756456951589,0.0103876072128496,0.5950130845031084
"np.mean(np.sqrt(abs(array_x))-array_x/1.1520119783928413, axis=1)",0.1056267704914667,0.8649564898612541,0.009900941721259432,0.2285158585662749
"np.mean(np.sqrt(abs(array_x+9.568038464723472))/np.square(7.716776179601533), axis=1)",0.0038847488953552057,0.9963784574739865,0.0007038429734172912,0.01476834187243951
"np.mean(np.sqrt(abs(np.cos(2*np.pi*5.017504710449609+array_x*abs(array_x)+2.751557005823629))), axis=1)",0.39968485501310835,0.9151694302818401,0.003698410453538844,0.6745293528318367
"np.mean(np.sqrt(abs(np.cos(2*np.pi*np.cos(2*np.pi*np.square(array_x)-8.787862972219102-array_x))*5.1482796914048965)), axis=1)",0.5377260042298472,0.9205903240449926,0.0171254240720898,0.6491604563335305
"np.mean(np.sqrt(abs(np.cumsum(6.184043505421299-(np.array(range(1, array_x.shape[1]+1)))-array_x, axis=1)-2.031597708723612)), axis=1)",0.34473812933783327,0.7527570959153551,0.10919181808959928,0.5522108630355007
"np.mean(np.sqrt(abs(np.exp(np.round(abs(9.936658042931079)-(np.array(range(1, array_x.shape[1]+1)))*array_x)))), axis=1)",0.21479024816920106,0.7330926796103828,0.01314992601671539,0.319511619311684
"np.mean(np.sqrt(abs(np.exp(np.sqrt(abs(-(np.cos(2*np.pi*np.exp(array_x+1.0685667851244998)))))-7.763154697027806/6.810239287776307-np.round(array_x-array_x)*5.494416406417373))), axis=1)",0.42526142286533597,0.9030268677158673,0.014984084318421966,0.5740529177627267
"np.mean(np.sqrt(abs(np.log(abs((np.array(range(1, array_x.shape[1]+1)))*array_x-8.244725725636636))))+np.sqrt(abs((np.array(range(1, array_x.shape[1]+1)))*array_x))*1.434898282650111, axis=1)",0.6313554836337429,0.962495187368126,0.02675801911116406,0.47871369691374205
"np.mean(np.sqrt(abs(np.log(abs(6.058450456572975-array_x))+abs(3.5434094140643797)/np.sqrt(abs(np.cos(2*np.pi*7.9172539215970605))))), axis=1)",0.10312936736213779,0.708789208345641,0.011422205636542915,0.48610097460431617
"np.mean(np.sqrt(abs(np.sin(2*np.pi*np.sin(2*np.pi*array_x+6.321703973195577))))-np.sqrt(abs(4.916249907201404))-np.round(np.square(array_x))-np.cos(2*np.pi*array_x)*1.859432142959152, axis=1)+np.sin(2*np.pi*np.mean(np.sqrt(abs(np.sin(2*np.pi*np.sin(2*np.pi*array_x+7.567750619377122))))-np.sqrt(abs(1.4569654956582774))-np.round(np.square(array_x))-np.cos(2*np.pi*array_x)*3.0136358679137403, axis=1))",0.05941713446112604,0.8876708613013841,0.022139126934997942,0.29327316489408184
"np.mean(np.sqrt(abs(np.sqrt(abs((np.array(range(1, array_x.shape[1]+1)))*2.4082796374918427-1.0304759566461361))+9.45987805514826-array_x)), axis=1)",0.002336369742715678,1.0,0.0007147124128103759,1.3265535299300478e-09
"np.mean(np.sqrt(abs(np.sqrt(abs((np.array(range(1, array_x.shape[1]+1)))/array_x))))+array_x/2.864204921501026+np.cos(2*np.pi*abs(7.602573350062775)), axis=1)",0.16177734045940884,0.7042660372402659,0.007566234058953422,0.8335165098610944
"np.mean(np.sqrt(abs(np.square((np.array(range(1, array_x.shape[1]+1)))*array_x)/4.907746517065808)), axis=1)",0.2805427206392698,0.9142344379915376,0.0005164697183008879,0.19900224289896176
"np.mean(np.square(1.602035382942427*5.808969144872806-array_x), axis=1)",0.01802490655843281,0.9819868901946072,0.0033777361894302875,0.04176690397830488
"np.mean(np.square(1/(np.sqrt(abs(8.903988927406774+array_x))-np.sqrt(abs(array_x*2.833302886701493-3.5861072963464826))-2.0764754218803665)), axis=1)",0.11789374490109923,0.3504396114242917,0.03143544373248024,0.8928319075503578
"np.mean(np.square(10*(4.417495767530798-np.square((np.array(range(1, array_x.shape[1]+1))))*4.436814976624007-np.square(array_x)/7.055953695402208*abs(array_x*3.3844700384569855))), axis=1)",0.7374333791745081,0.6727788672646308,0.015779031531482593,0.2625404822606388
"np.mean(np.square(10*(np.cos(2*np.pi*1.118347001885708)*4.610052252112958+array_x)), axis=1)",0.21091217750622274,0.967750416416302,0.0053441332174754,0.2057294789991763
"np.mean(np.square(10*(np.square((np.array(range(1, array_x.shape[1]+1)))*array_x+4.150864484496463)))/np.log(abs(7.548277417261732))-2.5793425543446045, axis=1)",0.3907607749899109,0.793479526368212,0.034788853935657185,0.4098284349920063
"np.mean(np.square(2.7503069711267765+array_x/7.051866004331305-np.sqrt(abs(np.sqrt(abs(7.401814076339577))-array_x))), axis=1)",0.1908668689438272,0.4854654099897608,0.03182951394176991,0.7794696150629892
"np.mean(np.square(3.5128624915199715)/array_x/1.8059648575801144+(np.array(range(1, array_x.shape[1]+1)))/7.500039509267371, axis=1)+10*(np.sin(2*np.pi*np.mean(np.square(4.661412665802487)/array_x/1.0571400103174704+(np.array(range(1, array_x.shape[1]+1)))/1.0189710583366587, axis=1)))",0.9115060275888054,0.9059292027225233,0.22629101983730532,0.6606358529347944
"np.mean(np.square(5.113575730419135-array_x), axis=1)+10*(np.sin(2*np.pi*np.mean(np.square(4.386351109214779-array_x), axis=1)))",0.16088710709544884,0.3737862909597191,0.015906296600040046,0.8322310744727541
"np.mean(np.square(7.94159990794229+array_x), axis=1)",0.011058929717182846,0.8767771700082031,0.0067263022986373145,0.1676265634483921
"np.mean(np.square(8.049293663993048*np.log(abs(array_x))*1.1348954962223756/2.0880583383155056/np.sqrt(abs(array_x))-array_x+1.1214244007646548), axis=1)",0.1952652179777684,0.8342860945213252,0.01944012548754449,0.23684944551886403
"np.mean(np.square(array_x)+abs(5.963674303824963+(np.array(range(1, array_x.shape[1]+1)))/9.065450759768268)-np.square(8.028231980917976/-(np.sqrt(abs(array_x)))), axis=1)",0.7843861426505572,0.9175805243926791,0.10466588909109341,0.7071465725623024
"np.mean(np.square(np.sin(2*np.pi*4.782002670410396/np.sin(2*np.pi*abs(np.sin(2*np.pi*10*(6.05247399545517)*array_x))))), axis=1)",0.31676046332979846,0.8647964668321282,0.04366463315571092,0.7820564838091881
"np.mean(np.square(np.sin(2*np.pi*array_x)), axis=1)",0.17231249970470158,0.9626489964307566,0.001401793194466368,0.6045853229379088
"np.mean(np.square(np.sin(2*np.pi*np.sqrt(abs(array_x))+np.square(8.716422386019145))), axis=1)",0.39567356673307574,0.9294305428056525,0.019873381273074107,0.45633966622775957
"np.mean(np.square(np.sin(2*np.pi*np.square(array_x))), axis=1)",0.32439957595891533,0.9188616833729119,0.011876588123266198,0.4663687617822781
"np.mean(np.square(np.square(2.879583031850415+array_x*8.209783808663127*array_x)), axis=1)",0.8329564816593451,0.5686496017974,0.010363094802784311,0.33266943298460694
"np.prod(array_x+8.985535363705075+8.461035610854983, axis=1)",0.1726136607843798,0.6863840759414469,0.03329266692288695,0.4431854449555584
"np.prod(array_x-2.8766181849227905, axis=1)/7.3699929296816675",0.9440854102697608,0.6942263317010766,0.2816189803852314,0.8861554402431618
"np.prod(np.square(6.307108340773893+(np.array(range(1, array_x.shape[1]+1)))*array_x), axis=1)",0.13024318938025156,0.9162140165073077,0.02439530679324332,0.20204075076160408
"np.round(-(np.exp(np.mean(array_x, axis=1))))",0.48800739124200726,0.5298283104873489,0.059911596601530226,0.8828118890293015
"np.round(10*(4.2414757898257225))*np.mean(abs(np.cos(2*np.pi*array_x)-7.179307684956875-array_x+np.cos(2*np.pi*3.029253266998001)), axis=1)",0.11679557715293801,0.7870177176433955,0.015110249949026272,0.47634746052309923
"np.round(np.mean(-(10*(np.log(abs(1.8154518199329688+array_x))-1.7768777698425517))-np.cos(2*np.pi*np.cos(2*np.pi*7.581560077140484)*array_x-array_x), axis=1))",0.09335197324458085,0.3256221403462456,0.003042778634410257,0.8945164870019431
"np.round(np.mean(-(3.6087943803129656/array_x-array_x), axis=1))",0.9507085068996634,0.9071675739233866,0.223363582446494,0.5060123185088553
"np.round(np.mean(1.6362170321995468-np.round(array_x), axis=1))",0.04762649807731841,0.16096577408388338,0.012966482351830606,0.9789084017057017
"np.round(np.mean(4.981487657745782/np.cumsum(np.square(array_x)-1.0896070630643249-5.793312338520973, axis=1), axis=1))",0.7046953300890706,0.6737096970088703,0.21586823152961948,0.8032638391225683
"np.round(np.mean(6.861011041251038-array_x/abs(4.147581554137636), axis=1))",0.23259144251988154,0.2766671017299523,0.09108890765973815,0.9113477613772322
"np.round(np.mean(9.0919786577113+np.sin(2*np.pi*7.02090202768389-array_x), axis=1))",0.7770473874279673,0.7287206633641276,0.3656061899376278,0.6618419068855002
"np.round(np.mean(9.95508047699725+np.log(abs(array_x)), axis=1))",0.46950827438442216,0.4098733268341651,0.3398392381522959,0.7238092860753536
"np.round(np.mean(abs(array_x)-9.704895962195705+1.8819832385978197, axis=1))",0.6307369733907318,0.4091829859907197,0.27009354975190986,0.5417862179400058
"np.round(np.mean(np.log(abs(np.cos(2*np.pi*3.7340970226613943*array_x-3.401708063846573))), axis=1))",0.31331684187164877,0.29181640913460893,0.2033368294712388,0.7821505283773207
"np.round(np.mean(np.log(abs(np.cos(2*np.pi*array_x/np.sqrt(abs(array_x)))/array_x*array_x-np.cos(2*np.pi*4.9549468324539365))), axis=1))",0.523942845600129,0.41978571122618424,0.26281201519049086,0.7474433163547632
"np.round(np.prod(7.318070676347495+array_x, axis=1)*np.cos(2*np.pi*7.630864085577617))",0.6697184376481339,0.6608997095628447,0.08556513644808866,0.6623616068314334
"np.round(np.prod(abs(np.round(4.74266362089167))-np.sqrt(abs(np.sqrt(abs(1.0231956448170518))))+array_x+array_x, axis=1))",0.8770288699837715,0.8557104821628382,0.12262485367874881,0.8925412648680953
"np.round(np.prod(np.log(abs(5.588383081020607+array_x)), axis=1)-np.square(np.mean(6.23312604824885-np.sqrt(abs(array_x)), axis=1)))",0.19486381471290617,0.44749209904529563,0.04660405507699287,0.7822633074996453
"np.sin(2*np.pi*-(np.mean(3.20968149911564+array_x, axis=1)))-np.mean(4.192311562552549+array_x, axis=1)",0.03481022475835658,0.2114481065354933,0.0052201557631404525,0.9709574477586103
"np.sin(2*np.pi*-(np.prod((np.array(range(1, array_x.shape[1]+1)))-3.4064059195790444-array_x, axis=1)/6.863302781147258))",0.21168649452250995,0.09612517249472051,0.1054076074082032,0.8137153256149726
"np.sin(2*np.pi*-(np.square(np.mean(np.log(abs(array_x))-9.314022291445546, axis=1))))-np.square(np.mean(np.log(abs(array_x))-9.88795464234922, axis=1))",0.7637068467753501,0.986819942101381,0.0,0.7568552780350969
"np.sin(2*np.pi*1.5255994301146532-1/(np.mean(array_x, axis=1))-np.round(7.353816360905614))",0.3944727663560191,0.4079997373509298,0.0613933444875582,0.8218248822846337
"np.sin(2*np.pi*np.sum(np.square(9.046099392624466)*10*(array_x)/4.817722795890198, axis=1))",0.24134422938183267,0.18565585018242522,0.12942692896343827,0.8424649833997272
"np.sqrt(abs(6.195312072622471*array_x[:,0]))*4.143402680868504/np.mean(np.exp(array_x), axis=1)",0.22479680511403743,0.5314693248642898,0.041837365417033076,0.7144835081986541
"np.sqrt(abs(np.amax(np.cumsum(array_x, axis=1), axis=1)))+10*(np.sin(2*np.pi*np.sqrt(abs(np.amax(np.cumsum(array_x, axis=1), axis=1)))))",0.42866110142020086,0.27485578833547764,0.1192836563678717,0.7497444984293656
"np.sqrt(abs(np.log(abs(1.2794500572124199))))-array_x[:,0]/np.cos(2*np.pi*np.mean(array_x, axis=1))",0.9401155362373749,0.7852302442981987,0.25801663565161087,0.8929398883497335
"np.sqrt(abs(np.mean(1.9197524516537863+np.log(abs(7.29750952550196))/(np.array(range(1, array_x.shape[1]+1)))*array_x, axis=1)))",0.14334173717831453,0.8141078487561615,0.08195907911376876,0.36831053789088325
"np.sqrt(abs(np.mean(np.cos(2*np.pi*np.sqrt(abs(array_x))), axis=1)))+np.sin(2*np.pi*np.sqrt(abs(np.mean(np.cos(2*np.pi*np.sqrt(abs(array_x))), axis=1))))",0.22655632123990607,0.38467718038201065,0.057421361868994956,0.8054920255037932
"np.sqrt(abs(np.mean(np.log(abs(1.4407618250551029-array_x))-9.409022272232102, axis=1)))",0.15557933216628222,0.5105648419952025,0.01366284929790395,0.7898412549695031
"np.square(3.0248446836625504)--(4.348268755074554)-7.855037272381941/np.mean(array_x, axis=1)+10*(np.sin(2*np.pi*np.square(6.73591790882506)--(2.3598434505482597)-3.740475435415734/np.mean(array_x, axis=1)))",0.9365111907666197,0.7609669996396893,0.2814661836065185,0.8715882198339335
"np.square(6.2212060914018945)/np.cos(2*np.pi*np.mean(array_x-(np.array(range(1, array_x.shape[1]+1))), axis=1))/10*(np.square(2.088155023981742))+np.sin(2*np.pi*np.square(8.815342690068753)/np.cos(2*np.pi*np.mean(array_x-(np.array(range(1, array_x.shape[1]+1))), axis=1))/10*(np.square(2.5499804611025536)))",0.8684780081934363,0.8678463535165709,0.1939840130016717,0.7124449629195666
"np.square(np.log(abs(np.sin(2*np.pi*np.amax(array_x, axis=1)))))+np.sin(2*np.pi*np.square(np.log(abs(np.sin(2*np.pi*np.amax(array_x, axis=1))))))",0.2526171995818751,0.3775177326018007,0.12371871728398606,0.8500630205735366
"np.square(np.mean(array_x, axis=1))-4.7412455763595736+10*(np.sin(2*np.pi*np.square(np.mean(array_x, axis=1))-7.931229529277763))",0.38546472885532684,0.7081433308534915,0.3697167164714005,0.7099914162569706
"np.sum(abs(array_x/4.889316073765555-array_x), axis=1)+10*(np.sin(2*np.pi*np.sum(abs(array_x/1.2272865599594158-array_x), axis=1)))",0.550003725932125,0.7704350152345555,0.03996477416346067,0.19388474003986392
"np.sum(np.cos(2*np.pi*6.41409195189484)/abs(array_x)-4.028615657132859+6.33083173437248/array_x-(np.array(range(1, array_x.shape[1]+1))), axis=1)",0.9828273949116523,0.9635890102740235,0.19202834563499802,0.5266863908327174
"np.sum(np.square(4.098326239844994+array_x), axis=1)",0.1952807182012984,0.9312466944262836,0.0013358263985329992,0.2302325135934881
"np.sum(np.square(np.exp(np.sqrt(abs(7.763092730285885)))/np.square(2.6783147943377466-array_x)), axis=1)",0.2795276277479148,0.46416260863768444,0.07936597035394449,0.7938392247001468
