f,PSO1,PSO10,PSO11,PSO12,PSO2,PSO3,PSO4,PSO5,PSO6,PSO7,PSO8,PSO9
"np.mean(np.cos(2*np.pi*abs(np.square(np.log(abs(2.021395761133564)))+np.sin(2*np.pi*array_x))), axis=1)",0.2206001737551587,0.13003949740192317,0.14607418351880572,0.07082745020049155,0.4643592594294488,0.21351335497839716,0.4587914536487769,0.316817884012592,0.4029626836716597,0.2933773179580361,0.09793228964741145,0.2575041935188842
"np.mean(np.cos(2*np.pi*array_x*5.417148880392799-array_x)*9.104052743062276/-(array_x), axis=1)",0.9349372702617805,0.39843367601880936,0.9175264390875791,0.7458247446995674,0.9493658583839517,0.9315387709482796,0.9614142729701903,0.9435617708313266,0.9327088515055695,0.94182390243974,0.5280282862298711,0.9449712982547187
"np.mean(np.cos(2*np.pi*array_x+abs(2.506119680672815)), axis=1)",0.21158843214406756,0.13149824947429553,0.12936775788363603,0.053774471367376044,0.45262398937287884,0.1906363046342744,0.5538377955271658,0.3141244338491289,0.3989768017109369,0.26609597179281314,0.11275407734921367,0.24381218952332026
"np.mean(np.cos(2*np.pi*np.cos(2*np.pi*(np.array(range(1, array_x.shape[1]+1)))*array_x)), axis=1)",0.2701659830177996,0.17001014682132343,0.20155546897880863,0.07838265895279733,0.45360811370919235,0.2678081446663236,0.4627269168705998,0.36741055369596415,0.39645896441436995,0.3030416531953066,0.1419315669414298,0.3375308658976067
"np.mean(np.cos(2*np.pi*np.exp((np.array(range(1, array_x.shape[1]+1)))*array_x)), axis=1)",0.3590388836857151,0.48372977411358276,0.6089270382353195,0.48663386116630636,0.4294410942775613,0.35960327683042803,0.4916331607577468,0.42183797063999684,0.40791484948587964,0.38661935299142813,0.5233604871758891,0.38582813363902296
"np.mean(np.cos(2*np.pi*np.exp(1.745966170683566+array_x)), axis=1)+10*(np.sin(2*np.pi*np.mean(np.cos(2*np.pi*np.exp(3.648858252717796+array_x)), axis=1)))",0.10933685366223729,0.0541259380277964,0.07164219661563855,0.06239536635195844,0.13668889254226546,0.12013445576437726,0.18667858858889372,0.2247004080676157,0.11399693958482418,0.12550282952677982,0.07609522247265561,0.12069415737577087
"np.mean(np.cos(2*np.pi*np.log(abs(np.log(abs(8.786776656899212)))))/np.round(array_x+8.404627059612075), axis=1)",0.21705316895173193,0.5972290886567181,0.5159076347128053,0.38020185571924775,0.20215709954187472,0.19440148913725483,0.22524166040230256,0.17817027144614006,0.19286086419781487,0.17368484089961023,0.763361927830383,0.17457786426105187
"np.mean(np.cos(2*np.pi*np.sqrt(abs(4.550568001749305)))-np.sqrt(abs((np.array(range(1, array_x.shape[1]+1)))*array_x-6.525816072511152-8.736774515918174))*np.log(abs(np.sqrt(abs(8.2132996282854))/1.4466842029204223-(np.array(range(1, array_x.shape[1]+1)))*array_x)), axis=1)",0.2366601311248289,0.5147737323073749,0.4104562059430294,0.19012610712354783,0.3248392615642945,0.22823220603016722,0.3301691681311435,0.28110034963903774,0.28578030764233225,0.26275237092603065,0.5620243308039989,0.26321526345973617
"np.mean(np.cos(2*np.pi*np.sqrt(abs(np.exp(array_x-array_x-array_x-2.1768546653636554/array_x)))), axis=1)",0.3427138053344487,0.35025267734402676,0.4677936199095602,0.3707367552122903,0.5130074507459144,0.32922748323777684,0.5617958087728433,0.4337977681865809,0.4382718693014563,0.38538032059754224,0.3929782351701017,0.3711470067568547
"np.mean(np.cumsum(1/(np.log(abs(9.32986573579245+np.round(array_x)))), axis=1)-7.690840005453153, axis=1)+10*(np.sin(2*np.pi*np.mean(np.cumsum(1/(np.log(abs(7.6769555478847815+np.round(array_x)))), axis=1)-2.5688589159313193, axis=1)))",0.20309212156940723,0.3094142961088471,0.36574800299695587,0.2004918040297231,0.30215704816058825,0.18673094477883137,0.2911906732334807,0.22607150159841713,0.22995699640722111,0.20008303685263315,0.30182461792720683,0.1911848042629449
"np.mean(np.cumsum(7.066686632608821-(np.array(range(1, array_x.shape[1]+1)))*array_x-(np.array(range(1, array_x.shape[1]+1)))*array_x*7.515870037210931, axis=1)/9.750468977354087, axis=1)",0.039296510179065644,0.6053076173983123,0.24244064155972628,0.02611608342097479,0.06647444266253841,0.040640786906302996,0.06841024028583796,0.05307791538314424,0.050888570324952226,0.04432903934144667,0.5875657401399507,0.04664070561232515
"np.mean(np.cumsum(np.cos(2*np.pi*np.square(np.log(abs(1/(np.cumsum(array_x, axis=1)))))+9.19167078065974), axis=1)/np.cos(2*np.pi*np.cos(2*np.pi*4.909142343549645)), axis=1)",0.2788296578662584,0.1975150695956148,0.2148801295101766,0.10623570231963338,0.388335352546077,0.26985689396144696,0.4368514957714481,0.36694409980934123,0.3869987290503624,0.31042482174357633,0.18789410653502017,0.28834762390010293
"np.mean(np.cumsum(np.square(np.square(abs(2.8986122143030073)-array_x)), axis=1), axis=1)*abs(2.650514666585895)",0.018405942840353007,0.20643492830441332,0.08756781006507718,0.0037555085022978525,0.591517298143883,0.01719771249374366,0.5030433878336507,0.11919280871004892,0.11651716229159556,0.06191324396468458,0.20358589522101767,0.05540620735224822
"np.mean(np.exp((np.array(range(1, array_x.shape[1]+1)))*array_x*5.8764877012105785/9.399066656168296), axis=1)",0.04255455384959251,0.28974582952914757,0.31986395846097343,0.043260325369050466,0.1649850334998086,0.043149115534310466,0.20749682552934107,0.08135071593618548,0.07956633071075289,0.06640176891266532,0.5112892173250895,0.0663140689573195
"np.mean(np.exp(-(5.7006802864095425))*array_x+3.597368192587253, axis=1)+10*(np.sin(2*np.pi*np.mean(np.exp(-(4.00915783826991))*array_x+4.038139886686825, axis=1)))",0.0055003911239813715,0.5511734037280401,0.23053826371439137,0.006565054230577691,0.00029444307343003085,0.0060004535028421405,0.0003309637971853636,2.9244429713592946e-05,2.4726068142134462e-05,1.620909158388788e-05,0.847684636136919,1.8151337768492422e-05
"np.mean(np.exp(10*(array_x)), axis=1)",0.012864737091519278,0.19212127702410245,0.26671183000769927,0.008289906888589558,0.11390445571023575,0.013049360421132434,0.12989401027102238,0.0338824549422734,0.0311146859794449,0.017389782122270093,0.5394533704150772,0.01706249415901314
"np.mean(np.exp(abs(5.2585464151676256-np.sin(2*np.pi*np.sqrt(abs(array_x))))), axis=1)",0.13396464598859553,0.15006946313189695,0.14430378837302418,0.12429997910519727,0.48415730200227736,0.11979565855543849,0.4774766965404806,0.2625249071982905,0.2376804610327947,0.16599731454409672,0.15850744407280745,0.16495261982564163
"np.mean(np.exp(abs(array_x+4.979216063339601)*4.253216631820992)/np.cos(2*np.pi*1.517981969741761), axis=1)+np.sin(2*np.pi*np.mean(np.exp(abs(array_x+8.788713608641492)*3.4957205093922186)/np.cos(2*np.pi*5.204206113509507), axis=1))",0.5176725299776767,0.7428733073045848,0.8486778779501187,0.5166674936727574,0.37544282428233183,0.434231606307102,0.2950526284305116,0.47430956357134946,0.32668270763722,0.3201130688023232,0.7764420630730926,0.39704808237309486
"np.mean(np.exp(np.exp(abs(array_x))*4.289158941966932), axis=1)",0.0544399240643038,0.07914580747072042,0.08228826878026968,0.03968689229516897,0.5807653653252444,0.044258776394161516,0.6488373971188952,0.1625965825287572,0.14044017340157802,0.0707986811290413,0.13169208378614491,0.07847669126017821
"np.mean(np.exp(np.log(abs(8.99156163123248*array_x))+array_x)/7.107117136146613, axis=1)",0.015688877404920813,0.4128221074233665,0.33534481058709537,0.05146143944684899,0.06397138500624532,0.015954041716231555,0.06587355026249629,0.02628166092927654,0.028182565171503443,0.023387966519060107,0.7383335517510916,0.021886239550746752
"np.mean(np.exp(np.square(np.log(abs(6.951395902106314+array_x)))), axis=1)",0.027243394614032804,0.3444511073969344,0.20894753985973533,0.0046890728122070185,0.12776964397262444,0.02569399944643884,0.1324860799301934,0.056304282142428545,0.05434797185266773,0.036568626848059185,0.4851436186881237,0.031156691775097917
"np.mean(np.log(abs(10*(5.768055613268273-array_x)))*3.120860492898731*array_x-np.sin(2*np.pi*array_x-7.422491926648283), axis=1)",0.008184358570352811,0.5412138715226703,0.1783695107641682,0.004818388786996051,0.02166903099233868,0.006594630487183634,0.023548774176103352,0.014186736434361103,0.01275076771503761,0.01120579637610057,0.7400699200988288,0.007567139793078951
"np.mean(np.log(abs(3.105058001877611-np.sin(2*np.pi*array_x))), axis=1)",0.16525735113736892,0.06290818021835458,0.10590648586447711,0.032362768398284704,0.5821544065692646,0.17132455194656393,0.5523575631293434,0.41348707592092965,0.4484366892531552,0.23991868340434125,0.0669377535059221,0.26826633527333416
"np.mean(np.log(abs(3.884060917448113+np.sqrt(abs(array_x))/4.199617839173204-8.25423245442035-np.cos(2*np.pi*np.sin(2*np.pi*array_x))+(np.array(range(1, array_x.shape[1]+1)))+abs(np.cos(2*np.pi*1/(array_x))))), axis=1)",0.420732733522152,0.3418591759816673,0.41274230220265296,0.21603238062100455,0.5678778758872631,0.4366553963797989,0.5749699185692468,0.5162288252788555,0.5016193271087824,0.44156606470509396,0.36844014593532093,0.46082701351034816
"np.mean(np.log(abs(6.418752980813391+6.838256503331222*array_x)), axis=1)",0.510658873407463,0.06236857153897307,0.31193470033643356,0.23944249128757938,0.9396357200833586,0.5157676744186684,0.9286499156360948,0.7445273425425245,0.7108199505570291,0.6777035069860502,0.1261799889753624,0.6783963455073433
"np.mean(np.log(abs(np.cos(2*np.pi*3.281365359696568)-5.498367476725628*array_x))-10*(8.900750115988535), axis=1)",0.5144577926905662,0.09365934946525051,0.35061561756824483,0.25561491344191345,0.8532827993652998,0.5270456670115193,0.9061669434501701,0.7022196925783335,0.7280215629242961,0.6552403065345094,0.10666799709214737,0.6467923318946731
"np.mean(np.log(abs(np.cos(2*np.pi*array_x+8.833511207166088))), axis=1)",0.462253575890725,0.31164961380002504,0.3938711439059162,0.25209410950497607,0.6192322431763073,0.4772272084535414,0.609437505811771,0.5967171126893449,0.593084896290905,0.506025430558041,0.281706821862525,0.5150231953803042
"np.mean(np.log(abs(np.sin(2*np.pi*np.cumsum(10*(np.sqrt(abs(array_x)))-np.sqrt(abs((np.array(range(1, array_x.shape[1]+1)))))-np.sqrt(abs(7.183138129507856)), axis=1)))), axis=1)",0.5278232818295162,0.42656761267671434,0.5096970618525302,0.2626398589647277,0.6481511921671376,0.5336279279933698,0.6651532708087902,0.6261368304777026,0.6393607007536077,0.5743081312135078,0.38385417899681934,0.6033726174467672
"np.mean(np.log(abs(np.sqrt(abs(np.cos(2*np.pi*np.cos(2*np.pi*array_x-3.8601537095775735)/array_x*3.7722766247187627-np.log(abs(array_x/np.exp(7.390114068650087)))))))), axis=1)",0.37559487496135957,0.3448788941692896,0.44034232020143266,0.21072666706561452,0.49868084340997704,0.37733947828795905,0.5142109803379373,0.503568484123278,0.4833055341801726,0.3865891838746919,0.3572745743308151,0.4225201206021896
"np.mean(np.log(abs(np.square(1/(np.log(abs(2.6044926439005462))+array_x)))), axis=1)",0.16581134175480705,0.40374427445073585,0.27999101091421613,0.17053242679432132,0.29093242217044674,0.1556340688141329,0.26962791464340685,0.26238960638683034,0.23070283520972665,0.2371188839767926,0.5164156484787243,0.24520715423927247
"np.mean(np.log(abs(np.square(np.log(abs(5.393829814844163-array_x)))))*-(3.678135807959211), axis=1)",0.05903166956212245,0.46831590243250304,0.26220044214499283,0.05291130859605046,0.12948578079431466,0.05938283198391034,0.15297423134304558,0.08551875785072438,0.08523310613832046,0.06896369201620683,0.625234815053563,0.0682428340695377
"np.mean(np.log(abs(np.square(np.square(2.953722861104598))))-array_x, axis=1)+np.sin(2*np.pi*np.mean(np.log(abs(np.square(np.square(2.2744063497722564))))-array_x, axis=1))",0.11167335370115278,0.9291533750217327,0.7544273931802051,0.7589205481499565,0.0175518867670514,0.10385605974488446,0.021640595626986277,0.04645403537973294,0.04212474634492074,0.04551743753168719,0.9865607173621825,0.04587018474231337
"np.mean(np.round(6.746429084044653)/np.cumsum(7.176271461312394*(np.array(range(1, array_x.shape[1]+1)))*array_x-1.5557786746702331, axis=1)/np.sqrt(abs(4.313100997350272+np.square((np.array(range(1, array_x.shape[1]+1)))*array_x-4.00063615090973))), axis=1)",0.7014866885409659,0.4866281436127922,0.7122467088348445,0.5448209264135924,0.7610620017042868,0.6897982261081073,0.7830526257964082,0.708318350488178,0.7156780063423964,0.6994352311581753,0.4866865835398706,0.7112703721138294
"np.mean(np.round(7.7280121904411425+array_x), axis=1)+np.sin(2*np.pi*np.mean(np.round(8.220685404816152+array_x), axis=1))",0.0800696149590297,0.9055092853876006,0.9158394528264401,0.8146573774948077,0.007583128067955354,0.03238044737969955,0.007578591489313344,0.023614348539966013,0.019131431596277754,0.02660918330673713,0.9525390982097321,0.023046305975003404
"np.mean(np.round(array_x-5.619633617716888), axis=1)+10*(np.sin(2*np.pi*np.mean(np.round(array_x-1.769671696449779), axis=1)))",0.3443240247344076,0.7622917616988777,0.8127476260326076,0.7873105252141751,0.09383868050795188,0.342523894924757,0.06992991171016673,0.19583421611869298,0.16661001953651397,0.2013783125600612,0.777225091796733,0.2897859771182559
"np.mean(np.round(np.cos(2*np.pi*1.1859223001374415)+array_x*array_x-6.111955542594488-np.square(np.cos(2*np.pi*array_x-8.24918255304473+8.35164290703376))/array_x+np.sqrt(abs(5.066387107920997))+array_x), axis=1)+np.sin(2*np.pi*np.mean(np.round(np.cos(2*np.pi*7.3689255676142364)+array_x*array_x-7.890670955410462-np.square(np.cos(2*np.pi*array_x-8.81795762326107+9.813182695304477))/array_x+np.sqrt(abs(3.1764526875874455))+array_x), axis=1))",0.4149914371736669,0.09958251096352509,0.30782601291734357,0.26107993152324493,0.8750094823000208,0.4201342483737544,0.8764374061395904,0.6559590506816412,0.6655208363936284,0.5425542803004053,0.16134318432496175,0.5728361732263837
"np.mean(np.round(np.exp(np.sin(2*np.pi*np.sqrt(abs(5.934754129591181+4.907140376326187/array_x))/9.055424913294079))), axis=1)",0.6387834659330812,0.21375452059397343,0.5470010884600787,0.4536478504170717,0.7970873943989101,0.6476973783138462,0.8127424090604335,0.7404622516941447,0.7464603230673678,0.6953089604430968,0.2935587675566647,0.6999885078966501
"np.mean(np.round(np.log(abs(3.5060691720286754-array_x+np.sqrt(abs(np.sqrt(abs(10*(array_x))))))))-9.466450402332159-array_x+np.cos(2*np.pi*8.013376414253745), axis=1)",0.05011082325963529,0.7229809176894294,0.24049250316420573,0.05933594442407083,0.05051359049965916,0.050124465718604065,0.050417116051928584,0.05017960440114241,0.05016724922837083,0.05012329068021036,0.7346127230633737,0.050152329041390775
"np.mean(np.round(np.sqrt(abs(6.5600690373710195))-np.sqrt(abs(3.632997473733591/array_x))-np.square(1/(array_x*array_x))-array_x+9.61868746502447), axis=1)",0.8855376451788104,0.23390308556215886,0.885614962737465,0.7114192200350167,0.9296948736628978,0.8795007672357247,0.9403731886252618,0.9143201474573437,0.9123096332182002,0.8945481952531593,0.565883406716947,0.9009579489664749
"np.mean(np.sin(2*np.pi*1.4929747083001799*array_x*np.square(np.round(4.149476440266196))), axis=1)",0.26986603343617754,0.1171335151813186,0.13464589498157292,0.04125565655765686,0.5074838800412129,0.26823159703451216,0.5221050189543629,0.3998992113044115,0.4007937521933303,0.32314838443269633,0.10794059561729835,0.297118396752144
"np.mean(np.sin(2*np.pi*2.7522427349232594+array_x-1.4265414401554035/array_x-(np.array(range(1, array_x.shape[1]+1))))*1.8009761759881076/array_x+array_x, axis=1)",0.8279244397665185,0.43166641835378117,0.7454020107449928,0.5178578766877543,0.9265823228776036,0.8300780293845748,0.9290370306100254,0.8909256132720401,0.895173320093753,0.849976867540798,0.43692181205833963,0.8692201838703294
"np.mean(np.sin(2*np.pi*3.497737340999113-(np.array(range(1, array_x.shape[1]+1)))*array_x/np.log(abs(5.830595705131059))+np.sqrt(abs((np.array(range(1, array_x.shape[1]+1)))*array_x/4.6899884105489384))), axis=1)",0.2116792034460978,0.29131136866023594,0.30366301476750346,0.22033331204056605,0.41840478940646664,0.18921513476360485,0.4985581347380894,0.2511716574394378,0.31428089778908425,0.24550745389354392,0.27965773809283007,0.26254793839164714
"np.mean(np.sin(2*np.pi*4.07089600843379*np.square(10*(array_x))+array_x+4.299968224935661-2.1513361793621675), axis=1)",0.2507164825331561,0.21468835814616014,0.2523209077543253,0.13408953866396353,0.4936310994427058,0.26252472701812907,0.4723003600401081,0.40191957233596753,0.42608347464713814,0.3131836623713784,0.20529681687173731,0.3053106331777525
"np.mean(np.sin(2*np.pi*4.22971893807638-7.979953185753123/array_x/6.664443248231471), axis=1)",0.5371818403181892,0.11775464211931086,0.4061526395980436,0.2775776615256187,0.8126278780300599,0.5406306482267448,0.8821944069605603,0.6850536104849785,0.7274414871964083,0.6528511993075438,0.19919640411008277,0.6442696983020778
"np.mean(np.sin(2*np.pi*5.336827658614798-array_x+np.cos(2*np.pi*np.square(5.482566928779455)))-np.log(abs(5.682836384025586)), axis=1)+np.sin(2*np.pi*np.mean(np.sin(2*np.pi*4.638461725271111-array_x+np.cos(2*np.pi*np.square(3.500850226945455)))-np.log(abs(7.036734287701594)), axis=1))",0.09468218816201686,0.032687789890538256,0.04527373958289118,0.022769348434036392,0.5752940814741433,0.09074519624447809,0.6424766250145647,0.2990910576180433,0.34383513653694064,0.17488881992006267,0.039203175644006556,0.13999709007853026
"np.mean(np.sin(2*np.pi*9.497230312055372)/np.sin(2*np.pi*3.081509669952431+np.sqrt(abs(np.sin(2*np.pi*array_x*6.076947109332604)))), axis=1)",0.2431846024815772,0.18907919512025276,0.2175711616527602,0.12371478366421722,0.5090779694261283,0.25449231477850603,0.48785949076386564,0.3694925896681127,0.38803893481100454,0.3043275176591096,0.20367977525389055,0.29950738635324575
"np.mean(np.sin(2*np.pi*9.582695848523205*np.sqrt(abs(array_x))), axis=1)",0.20799610387261874,0.12059748984264021,0.1492921392825679,0.06299958112725257,0.4996587168570295,0.21475071908887972,0.46280204260280255,0.35815942756870484,0.39910046917584274,0.28410166584009977,0.14537466574122043,0.24343014998795315
"np.mean(np.sin(2*np.pi*9.660317156806872-(np.array(range(1, array_x.shape[1]+1)))*array_x)/np.cos(2*np.pi*2.507785140762879), axis=1)",0.1389376027364412,0.09297898763482866,0.11420400599187562,0.062677258547475,0.5853028433434754,0.136782439455486,0.6448457695816546,0.29763792799504113,0.31166730929581116,0.18781736910419056,0.08917647460047622,0.17433858379270475
"np.mean(np.sin(2*np.pi*abs((np.array(range(1, array_x.shape[1]+1)))*array_x)), axis=1)",0.14894408587560573,0.05742101202849659,0.07413331124046506,0.03183465233140772,0.5964346918178399,0.15469498994675632,0.5722076121528353,0.36396890158342543,0.3548714691772912,0.20910175834539482,0.07561944333118538,0.2148310296676939
"np.mean(np.sin(2*np.pi*abs(4.7714414296588)+np.sqrt(abs(array_x-np.exp(2.76506975912223)))+abs(array_x)), axis=1)",0.3005767479777772,0.24021149949254852,0.3101754650708835,0.1959568217978116,0.6464381889969847,0.2599056822464126,0.6519107047342229,0.4212396951275166,0.4549106339252672,0.38791109590057565,0.21435164298384668,0.4164330613262951
"np.mean(np.sin(2*np.pi*abs(5.684465247754344+array_x)/np.log(abs(3.6991788195662054))-array_x-3.9768797187500904), axis=1)",0.2706047294001589,0.16427174428206384,0.21194513882364333,0.11719764049309342,0.532917252215463,0.26998668265750775,0.5336102555668847,0.38799361289655343,0.39200417870118526,0.31994292689558135,0.15611726099221027,0.29657250714955424
"np.mean(np.sin(2*np.pi*array_x*9.648625630902183+array_x+1.7939480834881123-np.square(5.66219962511018)), axis=1)",0.23494896500873633,0.13746840050742432,0.14363370804747422,0.059752273047016705,0.5150495418043619,0.19472689290899706,0.5080262633225779,0.3384216047711545,0.39499539222444285,0.2787793971394173,0.11341505877205263,0.2598119796122708
"np.mean(np.sin(2*np.pi*array_x+9.818846919045107/5.675712140415235), axis=1)",0.19840711200524194,0.11221444645792261,0.12335746490940552,0.056862361526689,0.5468866957299745,0.2048259230642488,0.5211544348903723,0.35689565822660996,0.3625034978906285,0.27323310826883374,0.1132611414172364,0.2473812358060271
"np.mean(np.sin(2*np.pi*array_x+array_x*4.4694781475472345+array_x/7.48244826273152)+3.962392841022671*array_x, axis=1)",0.0010873041511060908,0.580844405091003,0.2034363399443337,0.002047361305090809,0.001338713554502334,0.00041770500922351435,0.0010828510671105766,0.0019848429495441977,0.00082174929517729,0.0009182332136520649,0.7635761114910778,0.0006432941210485754
"np.mean(np.sin(2*np.pi*array_x-2.157369658929955/9.201361079262306), axis=1)*np.exp(np.sqrt(abs(3.604040860145577)))",0.12715840785609533,0.06393350360998136,0.06991049546881013,0.031245320537831366,0.5773862196275868,0.13737450657371222,0.5904221528908692,0.31844885067679257,0.34469313534651624,0.20205105001290477,0.05144744267018222,0.2024152024951288
"np.mean(np.sin(2*np.pi*np.cos(2*np.pi*4.462282573018053-4.680295086296295+array_x*7.16882315383428*array_x)), axis=1)+np.sin(2*np.pi*np.mean(np.sin(2*np.pi*np.cos(2*np.pi*3.970225219131507-4.427033026454749+array_x*1.01993683112802*array_x)), axis=1))",0.1816479011305571,0.10608805318454712,0.12299547690942032,0.08694312257472,0.43481489215777314,0.16713133766070903,0.43030048243771474,0.3325354046244169,0.3052496343476262,0.22678526126134155,0.11922695450422433,0.2041225931453614
"np.mean(np.sin(2*np.pi*np.log(abs(8.430112575615237))+array_x/7.95998555101836+7.148227197846511), axis=1)",0.3335324405458379,0.7601703891588346,0.7321068589692737,0.45744410314620304,0.2771489961532485,0.21889751062413448,0.23474954648985316,0.2481999907830133,0.3163537962080378,0.33652224802795183,0.7465971121005627,0.24891736950773471
"np.mean(np.sin(2*np.pi*np.log(abs(np.cos(2*np.pi*-(array_x)-np.sqrt(abs(np.sqrt(abs(9.380288647751389))))/2.3140245260651477)))), axis=1)",0.21147012641810062,0.10559013841128018,0.13482147587551638,0.052898865597944614,0.5786283381868358,0.19414711738388862,0.5427357338521134,0.35867938019891177,0.3993785320237746,0.2802980302561309,0.10029016651378596,0.2709822714504264
"np.mean(np.sin(2*np.pi*np.round(3.0496955832646355))+1/(8.178961256630888-array_x*9.29765546979578/1.6999152600576504-6.227130593229627-1.093894484662365/(np.array(range(1, array_x.shape[1]+1)))), axis=1)",0.9848810700733539,0.652411958512772,0.9479564523754058,0.6668603048964349,0.989630469919628,0.9837197008982892,0.9904534921367489,0.9900033139201645,0.9922310799687933,0.9836774128833009,0.5058179459476806,0.9864857432052502
"np.mean(np.sin(2*np.pi*np.sqrt(abs(7.150305007742113+array_x))+array_x/np.square(4.89116639470377)), axis=1)",0.2178538503845064,0.3245137584366509,0.41317708212620347,0.3123079805661251,0.44477380836150415,0.22460262480216847,0.49995520143142974,0.3193786420954955,0.3202942534305829,0.26429664336706526,0.37573945730274033,0.30670230796651
"np.mean(np.sin(2*np.pi*np.sqrt(abs(array_x))), axis=1)",0.07672196584755184,0.06292024051185072,0.07897697526332748,0.03751037952989047,0.6961125915758107,0.08387131515843209,0.6456916999680721,0.2349300001961383,0.24363959007238076,0.11965727166822315,0.0764852761199365,0.1430210385151704
"np.mean(np.sin(2*np.pi*np.sqrt(abs(array_x+3.4972002919781326)))+10*(5.986043177322715), axis=1)",0.22567819523735597,0.5024926781583108,0.4441592180131398,0.29409616973644487,0.3075156495593174,0.18013564878964378,0.29796397690631393,0.2583199305290841,0.2537207274574627,0.23579398119497605,0.49969817708204656,0.21752595127718105
"np.mean(np.sin(2*np.pi*np.sqrt(abs(array_x+7.893903228058885*array_x)))-1/(7.989074100879429), axis=1)",0.13176875023421025,0.050476715495662974,0.07967130987285913,0.015472312977292043,0.5915540843172727,0.13316929359201687,0.5828725767883667,0.3513734721148273,0.4048839676654459,0.1982275293942406,0.04792466168301544,0.1916001983132002
"np.mean(np.sin(2*np.pi*np.sqrt(abs(np.cos(2*np.pi*7.842553317667989+np.sin(2*np.pi*array_x)-4.420824594186316)*np.round(np.sqrt(abs(9.691573869096828))+array_x)))), axis=1)",0.2711017073356566,0.18040323874820224,0.22177293006588297,0.07603689947752625,0.5336704077533888,0.26513605136860297,0.6030154814151045,0.4252772066463211,0.4544666887382641,0.319335524294335,0.18961042223942762,0.3528010085088677
"np.mean(np.sin(2*np.pi*np.sqrt(abs(np.round(8.004743293508831+10*(array_x)+array_x)))), axis=1)+10*(np.sin(2*np.pi*np.mean(np.sin(2*np.pi*np.sqrt(abs(np.round(9.446924461323594+10*(array_x)+array_x)))), axis=1)))",0.22527280520863016,0.2942134651868926,0.3126369635807799,0.2803971682368711,0.3074679723376104,0.2153986502428536,0.22282660427242137,0.3542619501010397,0.3090029025381434,0.2578514295702932,0.27786150999708625,0.2514124507424383
"np.mean(np.sin(2*np.pi*np.square(6.8682080979308955))-np.round(np.sin(2*np.pi*-(1.8660987956305484))/array_x), axis=1)+np.sin(2*np.pi*np.mean(np.sin(2*np.pi*np.square(7.510927263264054))-np.round(np.sin(2*np.pi*-(5.862598919295179))/array_x), axis=1))",0.9990572637707542,0.6689294652810684,0.981382329660551,0.7756350405827974,0.9995484768886606,0.9990876805050813,0.9981018931132885,0.9992168415357494,0.9993248201111797,0.998428667341865,0.49396407251321006,0.9995476928867555
"np.mean(np.sqrt(abs((np.array(range(1, array_x.shape[1]+1)))*array_x-9.165802050992806)), axis=1)",0.13747949414164976,0.4863426064075142,0.4332516082981778,0.16215256089491362,0.2571063105667859,0.1364569807051673,0.26526508357069956,0.18056950197852636,0.18290758309175698,0.1521029507744914,0.5247017074144749,0.15010294591232579
"np.mean(np.sqrt(abs(1/(np.square(2.9056837610420514))))+np.cumsum(array_x+8.180095377270385, axis=1)+2.774112856219401-array_x, axis=1)+10*(np.sin(2*np.pi*np.mean(np.sqrt(abs(1/(np.square(1.7585884331581645))))+np.cumsum(array_x+1.2097894138530205, axis=1)+9.776008349211978-array_x, axis=1)))",0.2354926164075904,0.22006741754530829,0.24048518941406932,0.1455882074226649,0.40175515318141697,0.25238357083036744,0.3755616278270358,0.3223860444186195,0.34134418494711743,0.2665741745794836,0.22121831350549304,0.30054706437843454
"np.mean(np.sqrt(abs(1/(np.square(4.846976332170446-1.4080933456876474/array_x+5.723314739456869)-9.952020688279548))), axis=1)",0.309648149638931,0.2701703743540712,0.3945277427352303,0.22623412504699356,0.5157452900425159,0.2981588266896166,0.6367855637377207,0.37806213775410064,0.39646007399406363,0.363609220970456,0.26793751178240455,0.3398517377464462
"np.mean(np.sqrt(abs(4.744681679944854/array_x)), axis=1)+np.sin(2*np.pi*np.mean(np.sqrt(abs(8.840477351521265/array_x)), axis=1))",0.12483903659466389,0.18608467409568838,0.18033051304206318,0.10361799485600688,0.3975332414519391,0.11411401198703038,0.516915334702324,0.19696257890670057,0.22607208913977342,0.15413006661292583,0.18088044208832643,0.1517631004183393
"np.mean(np.sqrt(abs(7.374172294069419+(np.array(range(1, array_x.shape[1]+1)))*7.030382722221986+np.sin(2*np.pi*array_x)+np.round(np.cos(2*np.pi*1.2081555054701825)))), axis=1)",0.12013497611634723,0.0418523009019294,0.04246717499038005,0.01936524252137275,0.6298688931685921,0.10750011099055051,0.5829258859048703,0.3702250760653423,0.36148390845250694,0.17972934270763372,0.024795317609136558,0.19208762537607998
"np.mean(np.sqrt(abs(np.cos(2*np.pi*7.901136031282431)+np.square((np.array(range(1, array_x.shape[1]+1)))*array_x)*5.669606647566949)), axis=1)",0.03800056566539941,0.021955473050190393,0.04768513254224391,0.004537481383267583,0.7991307214611943,0.03587945812323706,0.7677938499766083,0.24434648797516823,0.2190654588148721,0.10706722958354764,0.046873066106319854,0.11979753958982117
"np.mean(np.sqrt(abs(np.cos(2*np.pi*np.sqrt(abs(array_x))))), axis=1)",0.48686959891163084,0.36760305650558633,0.4606736361785178,0.2667484150416852,0.6513724371256159,0.5247177166231269,0.6669754608436588,0.6157741334407686,0.6140672215992595,0.5796169492774398,0.3452146768277447,0.5875106742631608
