f,PSO1,PSO10,PSO2,PSO3,PSO4,PSO8
"np.mean(np.sin(2*np.pi*1.6238713171309658-array_x), axis=1)",0.3217955668176538,0.2645866051177125,0.7596973970940343,0.34742054586810717,0.8398522320716989,0.25819933087393726
"np.mean(np.sin(2*np.pi*1/(array_x)-6.615747778680765/array_x), axis=1)",0.6267709598929333,0.4186231461567724,0.7388110656959858,0.6451902350171355,0.74584408017013,0.3646200773269115
"np.mean(np.sin(2*np.pi*3.771895141979157*np.round(6.767795203193782)*array_x), axis=1)",0.538987364551787,0.45498142012797893,0.6524941208545856,0.6019495692809632,0.6353749998785729,0.4678235078915168
"np.mean(np.sin(2*np.pi*4.400372411331558)*np.sqrt(abs(6.008725127625267))-np.sqrt(abs(np.log(abs(np.sqrt(abs(array_x)))))), axis=1)",0.31603931164807253,0.677779246410146,0.3404851717918986,0.3528294875472829,0.34632841246358004,0.6645332437737334
"np.mean(np.sin(2*np.pi*5.525733826177232*array_x), axis=1)+np.sin(2*np.pi*np.mean(np.sin(2*np.pi*8.899643740108978*array_x), axis=1))",0.49312482513056644,0.5037535065500632,0.47114651824119846,0.46096772274698494,0.5821268689262405,0.45078565419637934
"np.mean(np.sin(2*np.pi*7.499441316205335+np.square(array_x)), axis=1)",0.4329208886181633,0.2826402863139816,0.7509075334654441,0.539340295685364,0.8154925880126066,0.22306782519347224
"np.mean(np.sin(2*np.pi*7.928726581878388)+array_x-4.767220860883601+array_x*array_x-3.79402542193172, axis=1)",0.1745009124352359,0.27415929640163517,0.9195419279660946,0.20536755260073938,0.8539422291321318,0.1554675543293617
"np.mean(np.sin(2*np.pi*8.200135763598102*np.square(array_x)*10*(10*(8.580085190875783)))-2.029538891347566-7.73951963398606-array_x/8.359369111628773, axis=1)",0.5211805405222398,0.44269793953808717,0.5511475936417811,0.6075267251074038,0.6419222539325918,0.5031665009969118
"np.mean(np.sin(2*np.pi*9.732679435604753-np.sqrt(abs(1/(1.1829946476208208)/array_x)))-np.square(1.5624818633547264), axis=1)",0.19785299962590955,0.9834488093514133,0.012774588372841914,0.19154516348434966,0.014266012900287886,0.9424237365990364
"np.mean(np.sin(2*np.pi*abs(np.square(array_x)))+3.9721554205055183-6.994254922706055, axis=1)+np.sin(2*np.pi*np.mean(np.sin(2*np.pi*abs(np.square(array_x)))+7.347985469456549-7.5139366834763885, axis=1))",0.3431611992238809,0.40778448730837086,0.3140674411004637,0.48699074648985496,0.43047166712592466,0.4298743984064183
"np.mean(np.sin(2*np.pi*array_x-9.1376467212049)-np.cos(2*np.pi*8.245463357217815)+3.815330663534359/array_x-array_x-5.468781784419096, axis=1)+10*(np.sin(2*np.pi*np.mean(np.sin(2*np.pi*array_x-7.25020331358158)-np.cos(2*np.pi*8.081077013743322)+6.561733439179424/array_x-array_x-3.0670545086565086, axis=1)))",0.8602304805431527,0.6295442217561802,0.8651369347554979,0.8517128224571713,0.8769181003390412,0.6535015277848218
"np.mean(np.sin(2*np.pi*array_x/4.980308159580962/8.662121270437034), axis=1)",0.30743879038600047,0.989909917710462,0.008620360670321865,0.3407307328165689,0.014321277657687967,0.9917508933112011
"np.mean(np.sin(2*np.pi*np.cos(2*np.pi*array_x)+abs(1/(np.cos(2*np.pi*2.289805869814969)))), axis=1)",0.5912488795061678,0.45962817668433087,0.6966648956078773,0.6155148638051606,0.6811374602572904,0.36015487402112195
"np.mean(np.sin(2*np.pi*np.exp(np.square(6.254201719123053-array_x)))-np.exp(np.round(array_x*6.346421242788125)), axis=1)",0.522324581360619,0.7649969509745711,0.30651672698097143,0.51991033228273,0.32337030291110913,0.7717291535089091
"np.mean(np.sin(2*np.pi*np.sin(2*np.pi*9.351105063962143-array_x)), axis=1)+np.sin(2*np.pi*np.mean(np.sin(2*np.pi*np.sin(2*np.pi*3.4975915107811613-array_x)), axis=1))",0.43093265695218236,0.37311275403597877,0.4829706333133466,0.4707372763152003,0.4929969957955808,0.3550389181420768
"np.mean(np.sin(2*np.pi*np.sqrt(abs(4.206661927868989))-array_x*5.390682282339122/abs(5.276091835256436-array_x)+array_x), axis=1)+np.sin(2*np.pi*np.mean(np.sin(2*np.pi*np.sqrt(abs(8.024094776814003))-array_x*6.70275702780929/abs(1.4725171237493155-array_x)+array_x), axis=1))",0.3416317840694004,0.5340210031133326,0.3094409703618797,0.39282649033953215,0.38573609308968043,0.566139693747353
"np.mean(np.sin(2*np.pi*np.sqrt(abs(array_x/np.square(2.2813320242790613)-array_x))+np.log(abs(np.cos(2*np.pi*np.round(9.60842551035002))-np.log(abs(4.883723749766665-(np.array(range(1, array_x.shape[1]+1)))))))), axis=1)",0.37897723435635716,0.4484639762107895,0.4765804596716444,0.4346708901114333,0.5750866911871659,0.5063924576249234
"np.mean(np.sin(2*np.pi*np.sqrt(abs(np.square(array_x)-4.739717315579667)))/-(7.890813303844093), axis=1)",0.563681524947293,0.4255803007400937,0.604356675092985,0.5532590080214842,0.6126021032702558,0.42531002082711183
"np.mean(np.sqrt(abs(-(np.sqrt(abs(1.2551226829370692+array_x)))*np.sqrt(abs(array_x)))), axis=1)",0.29047789399263946,0.18990634356896027,0.8365333918237623,0.32017968837076327,0.9442863453268383,0.14921179503501977
"np.mean(np.sqrt(abs(1.5225897166203606))+np.sin(2*np.pi*array_x*array_x+1/(array_x)), axis=1)",0.6032451273771207,0.4280352300148815,0.7130287903028107,0.5970433306500014,0.7203853844863514,0.3402029879799438
"np.mean(np.sqrt(abs(1.5388038791425647+array_x)), axis=1)+np.sin(2*np.pi*np.mean(np.sqrt(abs(2.1637572771598497+array_x)), axis=1))",0.47438238971706687,0.6488811006211048,0.4238779531422629,0.4346572033536703,0.23147536099574342,0.6531927314167006
"np.mean(np.sqrt(abs(4.211356042800838-6.716347678816269*np.square(array_x))), axis=1)",0.27729258343326973,0.17181115508174205,0.8919102345688994,0.23104751902611306,0.9385637628208626,0.20225414660735996
"np.mean(np.sqrt(abs(4.457399610237647))*8.437101268278255-np.round(np.log(abs(np.cos(2*np.pi*array_x)))), axis=1)",0.4826095625433633,0.48782239724397286,0.598189143635579,0.48318919765334206,0.5847980728784341,0.42437721897198777
"np.mean(np.sqrt(abs(5.193168521969805-array_x-3.353994802727092)), axis=1)",0.26291621379061647,0.6115888228256113,0.49259754136010947,0.32155750412899986,0.586091604364205,0.6199195963296832
"np.mean(np.sqrt(abs(6.127702347809738/array_x))-4.59718509330441-array_x-1.4546293178063892*array_x/8.843258280443624*6.164916500625966+3.5377114518359667*np.exp(np.square(4.891226288564292)), axis=1)",0.5776507913861859,0.9621351080791521,0.14161132992965927,0.49893724533431266,0.12528660354491492,0.9061462078974206
"np.mean(np.sqrt(abs(7.105155490150811/np.log(abs(np.square(6.222238934105101*array_x)))))*2.384774251709215, axis=1)",0.1450526353060305,0.9934280460466369,0.0019335333950111855,0.14789958927966473,0.001988206521858213,0.9305959139164683
"np.mean(np.sqrt(abs(8.599104673295516*array_x)), axis=1)+np.sin(2*np.pi*np.mean(np.sqrt(abs(4.726676907338333*array_x)), axis=1))",0.282526833132878,0.1840881252575227,0.8208384229914313,0.3526015745733021,0.6590994092387849,0.1414079823054674
"np.mean(np.sqrt(abs(array_x))*array_x*8.078702705143119+array_x, axis=1)+10*(np.sin(2*np.pi*np.mean(np.sqrt(abs(array_x))*array_x*6.170583788384446+array_x, axis=1)))",0.7250252706811701,0.9545136741888871,0.12508543936590175,0.6697927478417754,0.05435929318613157,0.9672503339507807
"np.mean(np.sqrt(abs(array_x))-array_x/1.1520119783928413, axis=1)",0.2352086219868607,0.9665080868132475,0.040600779342685966,0.18546575059001172,0.029883473467540323,0.9572343774772133
"np.mean(np.sqrt(abs(array_x+2.2592623731241694)), axis=1)",0.3368879990105502,0.7345889808725117,0.35010135383321234,0.3182710011773852,0.34503813335569716,0.6717378060828841
"np.mean(np.sqrt(abs(array_x+9.568038464723472))/np.square(7.716776179601533), axis=1)",0.33800942661520805,0.9911621343077638,0.004358885592192371,0.3445365403920786,0.022855605383080593,0.9921565844314125
"np.mean(np.sqrt(abs(array_x+np.sqrt(abs(2.464808761530633)))), axis=1)",0.17226976614034356,0.5218979632261807,0.5462138476276898,0.29095357715534,0.7810245874307457,0.39481902055611967
"np.mean(np.sqrt(abs(array_x-8.948977711079204-2.7163718399678602+array_x*np.sqrt(abs(-(np.sin(2*np.pi*5.452855519757303)+np.round(array_x)))))), axis=1)",0.6261253671225916,0.9775626650550714,0.08005278550293048,0.5799305291517914,0.057971018355351164,0.9411730488135186
"np.mean(np.sqrt(abs(np.cos(2*np.pi*10*(np.square(7.218130362702507)/array_x))))+3.0722312227148567, axis=1)",0.6571903198110818,0.39820547248792404,0.7671910162703712,0.6008041373355341,0.7277693234116763,0.34406612534280556
"np.mean(np.sqrt(abs(np.cos(2*np.pi*8.125096500421844+array_x+np.cos(2*np.pi*3.089289460579334))))*np.log(abs(7.513550199770787-array_x/3.4034124915354367)), axis=1)+10*(np.sin(2*np.pi*np.mean(np.sqrt(abs(np.cos(2*np.pi*1.6899511602134978+array_x+np.cos(2*np.pi*3.0400442716570075))))*np.log(abs(9.046026962091691-array_x/1.0627135475206693)), axis=1)))",0.4927167377835736,0.5179987340888579,0.3868593028571278,0.5271921340339237,0.3288124708688746,0.4577557056865384
"np.mean(np.sqrt(abs(np.cumsum(3.205546304856929-5.777898442509752/array_x-(np.array(range(1, array_x.shape[1]+1)))-9.004758452444396-np.square(array_x), axis=1))), axis=1)",0.6052501041628464,0.4931959743230906,0.7620818121760904,0.6509307432100846,0.8079664465211626,0.3921533484959426
"np.mean(np.sqrt(abs(np.round(np.cos(2*np.pi*np.sin(2*np.pi*6.785401671680768)/np.square(9.791695050215287)*6.084613311033021-(np.array(range(1, array_x.shape[1]+1)))*array_x)))), axis=1)",0.5822070966577648,0.5157044421882615,0.693631028285352,0.551995106987958,0.5985145054171556,0.42101457437206385
"np.mean(np.sqrt(abs(np.round(np.sqrt(abs(np.exp(np.sqrt(abs(np.cos(2*np.pi*array_x-array_x*6.821692117452644))))))))), axis=1)",0.5508164112780521,0.4786703305729003,0.6416920428989817,0.5501524028169611,0.6570229180356354,0.5126512936189619
"np.mean(np.sqrt(abs(np.sqrt(abs(array_x))-np.cos(2*np.pi*9.587148863825387))), axis=1)+10*(np.sin(2*np.pi*np.mean(np.sqrt(abs(np.sqrt(abs(array_x))-np.cos(2*np.pi*3.5656617393004373))), axis=1)))",0.21773560249897486,0.988027885162352,0.004506529224492134,0.22119302886894524,0.003265937421349186,0.9749995030023182
"np.mean(np.sqrt(abs(np.sqrt(abs(np.square(8.444292800795179)/np.square(array_x/2.971808198959768))))), axis=1)+np.sin(2*np.pi*np.mean(np.sqrt(abs(np.sqrt(abs(np.square(6.572346479683318)/np.square(array_x/3.950887205351621))))), axis=1))",0.3463991524550002,0.6431434221638181,0.4169232497717743,0.4119266584465452,0.49122624569018536,0.6282305089165006
"np.mean(np.sqrt(abs(np.square(np.log(abs(1/(abs(4.03225936875741)))))+abs(1.089358823221777-np.exp(array_x)-6.7171456422474085))), axis=1)",0.14514919935635037,0.591609012750127,0.3305606724840494,0.16778633430626097,0.43147249915919333,0.5998661575177271
"np.mean(np.square((np.array(range(1, array_x.shape[1]+1)))+(np.array(range(1, array_x.shape[1]+1)))*array_x), axis=1)",0.1692191405254163,0.537102233107983,0.5238779509552599,0.24052702288575997,0.6283779828996112,0.561087719862834
"np.mean(np.square(-(array_x+4.145646536448632))-1/(np.square(array_x)), axis=1)",0.8029543231440677,0.5075563073723582,0.9169879671202804,0.8675427251741453,0.8908439096924141,0.33486084382501813
"np.mean(np.square(1.0458857511210513+1/(array_x+4.39984668564311)+(np.array(range(1, array_x.shape[1]+1)))), axis=1)",0.4431247356356839,0.5912462805844331,0.49057512174518547,0.41318648786402634,0.4516324587767002,0.5069642573279937
"np.mean(np.square(1.6902554291508924/1.3899967990918145-array_x), axis=1)",0.09597393137739858,0.6712139753540938,0.5629416561728129,0.08839656320649918,0.6886241866875449,0.4219737237257948
"np.mean(np.square(1/(6.5887106461268115))-np.square(7.7724599811177635-1/(4.9508128260131254)/np.cos(2*np.pi*-(9.591351147652627))/array_x), axis=1)+np.sin(2*np.pi*np.mean(np.square(1/(5.156985856060827))-np.square(8.90657754559654-1/(7.880123977575125)/np.cos(2*np.pi*-(3.1899562565539323))/array_x), axis=1))",0.7780520396729245,0.5362158715092404,0.830068616584565,0.7947842828769233,0.8282307628312751,0.5070465626338732
"np.mean(np.square(10*(array_x-3.348924605928424))/10*(8.34306660854098), axis=1)",0.11177072476060086,0.9592439417602863,0.0681443782389047,0.10125064321312309,0.07437729868368961,0.9299547747845415
"np.mean(np.square(2.0718773076414627+np.square(2.8849267733538673-array_x)), axis=1)",0.09048872179765378,0.5826339767993192,0.3698848618801852,0.06661551438582829,0.3779952778398482,0.7904997727171308
"np.mean(np.square(3.91488744129226)*np.sqrt(abs(3.3260974517315764/7.0326199659555115+array_x)), axis=1)",0.3240450758395778,0.17561437726912668,0.884420487571912,0.3730848781442662,0.9424448228294673,0.16320987445584226
"np.mean(np.square(4.262974422161136+array_x)-10*(1.4328623232205948), axis=1)+10*(np.sin(2*np.pi*np.mean(np.square(4.231788387327498+array_x)-10*(4.952895908888756), axis=1)))",0.4540151159087984,0.5481075596181672,0.453326072369655,0.4642835934493375,0.523882467462101,0.5164760499238185
"np.mean(np.square(5.793124168453637+np.cos(2*np.pi*8.501018055351796+array_x)), axis=1)",0.4773967940985816,0.18558701650969117,0.837856071146415,0.5157087914205918,0.8991810510789496,0.14689397861808062
"np.mean(np.square(6.985456712981247)*np.sqrt(abs(np.sqrt(abs(8.62043640687244/array_x/9.059945152881557))))*np.sqrt(abs(np.square(7.515059803215098)/array_x)), axis=1)+10*(np.sin(2*np.pi*np.mean(np.square(5.985930985870175)*np.sqrt(abs(np.sqrt(abs(5.351699775059706/array_x/6.360909225242961))))*np.sqrt(abs(np.square(6.882784806479922)/array_x)), axis=1)))",0.2960265490169428,0.9918005063692646,0.008000518649010606,0.306184346959809,0.013100126533213153,0.9571933416909687
"np.mean(np.square(8.967642307232506*np.square((np.array(range(1, array_x.shape[1]+1)))))+np.square(np.square(7.821713573168337+array_x)+np.square(1/(7.667034492734473))), axis=1)+10*(np.sin(2*np.pi*np.mean(np.square(9.37124334896317*np.square((np.array(range(1, array_x.shape[1]+1)))))+np.square(np.square(3.0778054483541926+array_x)+np.square(1/(7.682213861462575))), axis=1)))",0.1655681128897178,0.9488222316247672,0.06062794317531755,0.15421342369370067,0.06215332500225321,0.8899980401298632
"np.mean(np.square(np.cos(2*np.pi*np.sqrt(abs(np.sqrt(abs(np.log(abs(array_x)))))))), axis=1)",0.46150788150048827,0.30660647580210754,0.7628686718678048,0.5070527482034803,0.7985887329969319,0.29971381406167497
"np.mean(np.square(np.exp(6.039159435409203)*np.exp(np.sin(2*np.pi*array_x))-5.6432404540106), axis=1)+np.sin(2*np.pi*np.mean(np.square(np.exp(7.364024542119182)*np.exp(np.sin(2*np.pi*array_x))-7.229228955441904), axis=1))",0.6511846877613644,0.37631394659299144,0.7310683506441663,0.6454074755284522,0.6636054694522212,0.35378039779023623
"np.mean(np.square(np.exp(array_x*np.log(abs(9.975841185033842)))+8.356462570785858-array_x)/9.164024689290562, axis=1)+np.sin(2*np.pi*np.mean(np.square(np.exp(array_x*np.log(abs(4.411341566128456)))+7.703011279568166-array_x)/8.501319972671556, axis=1))",0.053185252477052955,0.7682585457817503,0.06814921822868407,0.04362779110635824,0.07395824754236226,0.4627888761253242
"np.mean(np.square(np.round(3.7916635757279162)-np.square(np.square(array_x-6.64970967512049))), axis=1)+np.sin(2*np.pi*np.mean(np.square(np.round(3.999344741855788)-np.square(np.square(array_x-8.13590677849556))), axis=1))",0.11664415839992753,0.6042351813822908,0.3245541987190584,0.11856582002959662,0.42706631451182714,0.6112066994432466
"np.mean(np.square(np.sin(2*np.pi*np.square(array_x))), axis=1)",0.5038467734713198,0.3241067081606732,0.7215552040474106,0.5650847999545044,0.7078983236020124,0.23100609233500846
"np.mean(np.square(np.sqrt(abs(array_x))-array_x*2.3678902139827-np.sqrt(abs(5.239270904473125))), axis=1)",0.22396790513426243,0.1524192765264241,0.9158564921096708,0.2306176880581923,0.8537015617532703,0.14853839203663313
"np.mean(np.square(np.sqrt(abs(array_x+np.round(1.9349992427190363)))/np.square(5.34616963166253)), axis=1)",0.08514167084448392,0.7305360580629398,0.3787359897336984,0.07360168942457021,0.32927934337603654,0.8424147002494723
"np.mean(np.square(np.square(5.499786254578081+array_x)), axis=1)",0.12712805412453004,0.8807913001262846,0.14830829919275568,0.151451931577368,0.184139038139893,0.8204778622767109
"np.mean(np.square(np.square(array_x+3.501271114954599)/1.3319617886616593-np.sqrt(abs(9.368112879143522+array_x))), axis=1)",0.1460902264106304,0.6450258792404313,0.33318677934637747,0.12234175249575968,0.41769907644212495,0.6372406289010779
"np.mean(np.square(np.square(array_x-2.1784675022947617*1.5072481638389497)/np.square(4.4589571695709855+array_x*7.209299282062187))+10*(np.log(abs((np.array(range(1, array_x.shape[1]+1)))-9.887721005502284))), axis=1)+np.sin(2*np.pi*np.mean(np.square(np.square(array_x-2.291465272203665*4.301755951177666)/np.square(4.043418455889896+array_x*4.7965354997876215))+10*(np.log(abs((np.array(range(1, array_x.shape[1]+1)))-2.9473298711056484))), axis=1))",0.3783214697440869,0.6321688671341225,0.30553406592095467,0.3414972404218756,0.32863322320449,0.5889524018619029
"np.mean(np.square(np.square(np.sin(2*np.pi*7.375985723120679)))/np.cos(2*np.pi*array_x+9.43141202466287+np.exp(9.814427267420974)), axis=1)",0.683266018120564,0.5137786707194877,0.6799386961409907,0.6265517630335979,0.688985599680167,0.5005877523745768
"np.prod(-(np.cumsum(array_x, axis=1)), axis=1)",0.3929047479843625,0.6892211667883239,0.2798208681036028,0.4335806794010577,0.30344269198447,0.6466206904918086
"np.prod(np.cos(2*np.pi*7.081979839517869)-array_x, axis=1)+10*(np.sin(2*np.pi*np.prod(np.cos(2*np.pi*9.269949233215861)-array_x, axis=1)))",0.4112352026798497,0.8635833413861149,0.14435487772429098,0.4584456503435018,0.18248444290851218,0.8447216783617689
"np.prod(np.exp(array_x), axis=1)",0.11833658640385301,0.7927871982546212,0.07934110992571268,0.11750266249088787,0.04780884134891668,0.855865417894739
"np.round(10*(4.2414757898257225))*np.mean(abs(np.cos(2*np.pi*array_x)-7.179307684956875-array_x+np.cos(2*np.pi*3.029253266998001)), axis=1)",0.4957140739639332,0.9801936725477234,0.0543409930857345,0.4545867525981403,0.050963423963858195,0.9535423980635565
"np.round(np.cos(2*np.pi*1.448851656837436)/np.sum(array_x, axis=1)/np.log(abs(np.cos(2*np.pi*2.8162119799479695))))",0.7968154980256843,0.8495183093603533,0.6247602829154723,0.7687745913739029,0.4865922779798715,0.8155710451298934
"np.round(np.mean(1.402283930583633-array_x, axis=1))",0.9162417822954423,0.9991469987787817,0.05458782140770826,0.9121467713698269,0.06297828512295572,0.9959631336240222
"np.round(np.mean(4.438716742363515+np.round(3.6056702963588085-array_x)/6.01569096225021-array_x/8.377355596087067, axis=1))",0.31881827943044977,0.7332236767917807,0.7332774565462487,0.33921567779959405,0.3791314342290516,0.6988456534526282
"np.round(np.mean(7.018689639989402-array_x-np.cos(2*np.pi*7.048738451377869)/array_x/1.5317694414960723-np.cos(2*np.pi*abs(array_x)), axis=1))",0.6619690353398746,0.5647635858080126,0.7476438587164026,0.6750154925570889,0.6875864351405881,0.5905098625725024
"np.round(np.mean(abs(4.13874452349282)*np.cos(2*np.pi*np.square(np.sin(2*np.pi*7.538241483319201+array_x)*3.5034356348088442)), axis=1))",0.6655088542136133,0.6590599108204845,0.8341425604098437,0.6993000028075838,0.8035864973135799,0.5225338375464895
"np.round(np.mean(array_x-7.935248606034542, axis=1))",0.8862245465376778,0.9756425360396023,0.23611399481464043,0.820286947180012,0.05934019317170256,0.9649627429272613
"np.round(np.mean(array_x/4.0969892136258, axis=1))",0.3959279255895446,0.6319220065385213,0.6245365805544657,0.40528398867140775,0.5298589509240312,0.591834384845179
"np.round(np.mean(np.exp(2.8126955412540395)*array_x+np.cos(2*np.pi*7.112226808071812)-array_x/np.square(1.897915721778492)-array_x/np.sqrt(abs(9.458952990794366)), axis=1))",0.31451236996888093,0.9931092232951858,0.0031184644981024205,0.3536600879742864,0.02521330756548931,0.9917912600281663
"np.round(np.mean(np.sin(2*np.pi*8.576076529940782-np.log(abs(5.854359802598876/array_x)))/9.541685560327236+array_x-np.sqrt(abs(2.489499903895173/array_x+1.0537352020469934+5.264065846009)), axis=1))",0.8878790226950808,0.9771420641934864,0.1150429400273024,0.7670499982832827,0.08435746381537446,0.9753926119551128
"np.round(np.mean(np.sin(2*np.pi*np.log(abs(8.297654803037489))/array_x), axis=1))",0.3753326453456306,0.663200296975574,0.6423682628928684,0.3870526432216336,0.39507876706173617,0.5403747420712929
"np.round(np.mean(np.square(4.6145107305340725-array_x*2.268843751675646/5.019753552932675+9.691828053437682), axis=1))",0.3327281218508611,0.9821157805335818,0.024547070883955534,0.24368979337047036,0.003540353809158796,0.9956780684757647
"np.round(np.mean(np.square(array_x+5.477673781227266), axis=1))",0.28234688078978015,0.9713349788375132,0.03585479222072653,0.25763306015658516,0.03726248804417527,0.9243248559846942
"np.round(np.mean(np.square(np.log(abs(array_x*np.sqrt(abs(2.259154664162272))))*4.597828341558603/array_x-6.788095611349508), axis=1))",0.4235088942067201,0.6679015997450979,0.4330116180050105,0.4586469870858024,0.3099088990145904,0.5920963362313546
"np.round(np.sqrt(abs(4.55781693554593))+np.mean(array_x-4.387113328707509, axis=1))+np.exp(np.sqrt(abs(3.6095007449820002)))",0.9378143166013575,0.9999974356819353,0.15121203115902263,0.899877121062667,0.0063979110798534885,0.9999976465988786
"np.sin(2*np.pi*-(np.square(np.mean(np.log(abs(array_x))-9.314022291445546, axis=1))))-np.square(np.mean(np.log(abs(array_x))-9.88795464234922, axis=1))",0.5116815071704338,0.07145512064276091,0.8762474461089574,0.5325593125924271,0.9515655095401776,0.1791635326354044
"np.sin(2*np.pi*np.mean(np.square(-(np.exp(5.115459236428433)*array_x)), axis=1))",0.2384390799868192,0.2440694999421824,0.28091078174196943,0.24887603117073745,0.24156218893114698,0.20270593840151807
"np.sin(2*np.pi*np.sqrt(abs(np.sin(2*np.pi*np.sum(np.sqrt(abs(array_x)), axis=1)))))+10*(np.sin(2*np.pi*np.sin(2*np.pi*np.sqrt(abs(np.sin(2*np.pi*np.sum(np.sqrt(abs(array_x)), axis=1)))))))",0.42090180429713187,0.41327169759182036,0.4249082645729173,0.36527659293141695,0.40980013856406844,0.38438693959708486
"np.sin(2*np.pi*np.sum(np.sin(2*np.pi*8.596855433106583+array_x+10*(4.972958204985382))-np.exp(9.444589348237185+np.round((np.array(range(1, array_x.shape[1]+1))))/np.round(1.6730360468546577)), axis=1))",0.17833220372576758,0.27068276401308117,0.360557431611229,0.14020995147125698,0.28256203665297464,0.14076578737563503
"np.sin(2*np.pi*np.sum(np.sqrt(abs(array_x)), axis=1)/7.871469525699577-6.957420715740046)+np.sin(2*np.pi*np.sin(2*np.pi*np.sum(np.sqrt(abs(array_x)), axis=1)/3.163663217483089-2.8578594992136868))",0.37355027640660254,0.29100933415032837,0.3830968952185924,0.41756252095487834,0.5415365425758714,0.28370965679647897
"np.sqrt(abs(np.mean(np.round(array_x)+np.sin(2*np.pi*array_x)/10*(4.512389032371862), axis=1)+1.4925523718765685))",0.5783788273797774,0.7620206994679123,0.30395388055927647,0.5184134678407684,0.34761730429941756,0.7264102453565904
"np.sqrt(abs(np.mean(np.sqrt(abs(1.572593345196578-array_x)), axis=1)-8.729649792289113))",0.42631882600066945,0.8110539667451051,0.2987682885611327,0.3895305725893825,0.3135442104365772,0.813575952601189
"np.sqrt(abs(np.sum(1.1804175656821867+array_x*8.703874401716774+array_x, axis=1)))",0.3779278020727642,0.33037340001803756,0.5528366290077212,0.4399830069760764,0.5090773626543621,0.33201836935871326
"np.square(np.prod(10*(1/(np.sqrt(abs(9.60002971431684+array_x)))), axis=1))+10*(np.sin(2*np.pi*np.square(np.prod(10*(1/(np.sqrt(abs(9.323552322349112+array_x)))), axis=1))))",0.19289595471208912,0.766869749105692,0.1931894019301778,0.21239650215329678,0.2245968096875565,0.7600042609525377
"np.square(np.sin(2*np.pi*np.sum(array_x+5.190619024839155, axis=1)-8.987015779040071)/abs(2.3922172863928512)+np.exp(np.exp(np.square(np.sin(2*np.pi*1.1338047230626973)))))",0.28827190807756486,0.3393857469922464,0.28647373165289897,0.325420748043074,0.3803378219426655,0.31850641261536156
"np.square(np.sum(1.580933709355199+array_x+array_x, axis=1))",0.2922160460821136,0.4076263247968586,0.27710571548083857,0.27760196196869125,0.28721994631612696,0.41919317076978246
"np.sum(4.1085712508361585/np.exp(array_x*4.480857330886815), axis=1)",0.043068693441374865,0.43951935095282657,0.052046444610499336,0.03201109403332401,0.04059585056822486,0.9332032366956965
"np.sum(np.exp(-(array_x+7.074371411824547)/np.square(2.530857424151158))*8.527569863938526, axis=1)+np.sin(2*np.pi*np.sum(np.exp(-(array_x+9.195205206667259)/np.square(7.936510623275883))*2.7688348300418735, axis=1))",0.24871528187550065,0.9510762650772215,0.07004522959710713,0.20651925901840648,0.061101775670834135,0.888890701426556
"np.sum(np.square(1.5165463156062318-np.sin(2*np.pi*array_x))-1.5487728965965366, axis=1)",0.6355339370911279,0.30975965119900173,0.7380295098682506,0.6889287574150283,0.7623790665248927,0.29571188900439044
"np.sum(np.square(np.cos(2*np.pi*array_x/8.856541278918263/array_x/array_x-7.8883472459445585+array_x*array_x+np.square(8.35815423405763))), axis=1)",0.5783473075784302,0.4511817695652918,0.6761809019800011,0.612599775002901,0.6463683271310391,0.3473577453592972
