f,PSO1,PSO10,PSO2,PSO3,PSO4,PSO8
"np.mean(np.exp(7.989964774102706)-np.exp(np.cumsum(-(6.4387109297098855)-array_x, axis=1)), axis=1)+10*(np.sin(2*np.pi*np.mean(np.exp(1.3339393938500361)-np.exp(np.cumsum(-(3.487885106999012)-array_x, axis=1)), axis=1)))",0.11478210112106488,0.3158719244251783,0.4038252145139081,0.12663211336259558,0.5035310219547554,0.30342520210538937
"np.mean(np.exp(9.605851383844868+(np.array(range(1, array_x.shape[1]+1)))*3.11065221362682-array_x), axis=1)+10*(np.sin(2*np.pi*np.mean(np.exp(5.051526946927311+(np.array(range(1, array_x.shape[1]+1)))*5.815580337053665-array_x), axis=1)))",0.09050793593081333,0.4095732047357328,0.38255695518472377,0.1049505542111358,0.38298367649820814,0.5031406234369088
"np.mean(np.exp(array_x-5.995564148745246*array_x-8.609444489988121), axis=1)",0.0007599934372577173,0.5145815928707899,0.05368983552921627,0.003017528825567166,0.057696733827728684,0.7281256666189043
"np.mean(np.exp(array_x/3.350351667354613), axis=1)",0.019323306717216347,0.7447247854677357,0.04200689233253772,0.01479599064025189,0.05646883036922126,0.7258661469312969
"np.mean(np.exp(np.exp(abs(array_x))*4.289158941966932), axis=1)",0.07757755201259797,0.054466190703932924,0.712887629954134,0.0708307367281774,0.735853984464354,0.0748599499677698
"np.mean(np.log(abs(6.569736878924233-array_x*9.991612476807465/np.square(array_x)-array_x)), axis=1)",0.170397440025379,0.6378854958552806,0.2650622412282709,0.1420301736313946,0.2959585965385535,0.5640099352631699
"np.mean(np.log(abs(7.831782211720442/array_x)), axis=1)+np.sin(2*np.pi*np.mean(np.log(abs(2.8107565367733947/array_x)), axis=1))",0.15255055549635083,0.5438148737617869,0.25369514408347266,0.12718437542110192,0.3514813336448166,0.5109658498310289
"np.mean(np.log(abs(8.462176717922851-np.sqrt(abs((np.array(range(1, array_x.shape[1]+1)))*array_x))))/(np.array(range(1, array_x.shape[1]+1)))*array_x+np.exp(3.0813704511065074), axis=1)",8.25037490861563e-05,0.6846109142524083,0.001236430282347172,2.1990143763764295e-05,0.0010190774218982795,0.8365999549306901
"np.mean(np.log(abs(9.182091984158665+(np.array(range(1, array_x.shape[1]+1)))*array_x)), axis=1)",0.29143430081338717,0.43008951226560815,0.5063618678410561,0.2900227515265556,0.42280517802738443,0.37805844116595844
"np.mean(np.log(abs(array_x*9.741864624390375*np.square(5.144958568543791*array_x+3.700868594835039)))-np.log(abs(4.949074372037481-array_x*array_x)), axis=1)",0.27967673702247575,0.09881168587549091,0.8449094352806581,0.2704645719833258,0.858775378496084,0.04406593289459148
"np.mean(np.log(abs(array_x+3.0886241061558404)), axis=1)+np.sin(2*np.pi*np.mean(np.log(abs(array_x+6.498787053912688)), axis=1))",0.3526783425689965,0.21141418440878734,0.7046631418435864,0.3525403285449598,0.6992783781266447,0.22688209265014941
"np.mean(np.log(abs(array_x/array_x+6.204673042632441/4.0948729097446-array_x+4.925275080118384-1.7513087086720054*abs(array_x))), axis=1)",0.6742971488482706,0.28006419991734766,0.868406851373982,0.6838822068346857,0.8797458110243153,0.19860004838559292
"np.mean(np.log(abs(np.cos(2*np.pi*np.sqrt(abs(np.sqrt(abs(array_x))))-np.log(abs((np.array(range(1, array_x.shape[1]+1)))))))), axis=1)",0.29569383950354544,0.1844104296540524,0.6019568749687193,0.32882561832681917,0.7548170798339187,0.16416331349405297
"np.mean(np.log(abs(np.log(abs(np.cos(2*np.pi*-(5.30955117872488/np.exp(np.cos(2*np.pi*array_x-7.248245032168371)))))))), axis=1)+np.sin(2*np.pi*np.mean(np.log(abs(np.log(abs(np.cos(2*np.pi*-(7.621441704064392/np.exp(np.cos(2*np.pi*array_x-6.677595299810184)))))))), axis=1))",0.43109288239144106,0.23558405535221194,0.7053500715988325,0.4443798261401988,0.7227839510426448,0.23639386544046434
"np.mean(np.log(abs(np.round(1.8813108282153976)+abs(9.297672318954014*array_x))), axis=1)",0.20184999248861474,0.034921869253443226,0.8594195893908383,0.18380716515133702,0.940664970922293,0.010887455958448816
"np.mean(np.log(abs(np.sin(2*np.pi*1/(8.398498003245322))*array_x-np.exp(3.4912579996786053))), axis=1)",0.019680500555955674,0.8326978589885343,0.02336289282378161,0.01979432012307649,0.03366646009181527,0.7271765660333637
"np.mean(np.log(abs(np.sin(2*np.pi*array_x-2.8215789086729632-array_x-np.sin(2*np.pi*3.3341143820925563)))), axis=1)",0.41742731682143114,0.16554284798901414,0.7673512276553963,0.44075984836392423,0.7674908241387647,0.09835797579378078
"np.mean(np.log(abs(np.sin(2*np.pi*np.cos(2*np.pi*5.047825380149716-array_x)*np.exp(1.836116190009335)))), axis=1)",0.45523580561532456,0.1966244988004109,0.7702431039693471,0.46498514185826595,0.8130959837080822,0.2043740056500869
"np.mean(np.log(abs(np.sin(2*np.pi*np.exp(10*((np.array(range(1, array_x.shape[1]+1)))*array_x))-(np.array(range(1, array_x.shape[1]+1)))))), axis=1)",0.37554787020612745,0.3918381311644184,0.5228229388947715,0.3709839701818564,0.5520085891926666,0.4399155351780798
"np.mean(np.log(abs(np.sin(2*np.pi*np.square(array_x))))+(np.array(range(1, array_x.shape[1]+1)))*5.88684388691917, axis=1)",0.6496076636554856,0.22564176991588333,0.8682509445842393,0.6492170289868069,0.8864679356979476,0.23922892993677883
"np.mean(np.log(abs(np.square(np.square(array_x))))-array_x+6.534730873211882, axis=1)",0.34396625184900465,0.11994120856789305,0.8213217837435772,0.35790611149144724,0.8125603862245149,0.18288665876187665
"np.mean(np.round(1.8413367986819096-np.log(abs(4.240981990330635*10*(array_x)))), axis=1)",0.10439067511501735,0.44019923387904675,0.2792924079955453,0.11648234936518681,0.41598494452949325,0.4774448486648075
"np.mean(np.round(np.cos(2*np.pi*1.1859223001374415)+array_x*array_x-6.111955542594488-np.square(np.cos(2*np.pi*array_x-8.24918255304473+8.35164290703376))/array_x+np.sqrt(abs(5.066387107920997))+array_x), axis=1)+np.sin(2*np.pi*np.mean(np.round(np.cos(2*np.pi*7.3689255676142364)+array_x*array_x-7.890670955410462-np.square(np.cos(2*np.pi*array_x-8.81795762326107+9.813182695304477))/array_x+np.sqrt(abs(3.1764526875874455))+array_x), axis=1))",0.34352011316028636,0.06817080491705613,0.9086401166005754,0.32305157140247354,0.8964554092967859,0.12907368668606856
"np.mean(np.round(np.sqrt(abs(6.5600690373710195))-np.sqrt(abs(3.632997473733591/array_x))-np.square(1/(array_x*array_x))-array_x+9.61868746502447), axis=1)",0.7492060172344686,0.1553231894810244,0.8849626676482392,0.7607469007076013,0.884314385611008,0.419855623372434
"np.mean(np.round(np.sqrt(abs(np.sin(2*np.pi*1.6987837319435477)-array_x-10*(3.084919218093403)))), axis=1)+np.sin(2*np.pi*np.mean(np.round(np.sqrt(abs(np.sin(2*np.pi*7.029692684149904)-array_x-10*(5.272642590073626)))), axis=1))",0.20330520178451666,0.5855635043795161,0.23339918096491064,0.20170309119300453,0.2800560589767419,0.6403170662993165
"np.mean(np.sin(2*np.pi*7.62292917509439)-1/(array_x)+7.375303359493447*array_x+abs(7.9838623248812315)/7.486232802041133, axis=1)",0.01073319323199818,0.8168351611613057,0.04485450509026471,0.011873034151685785,0.04099219234568829,0.7926646813161211
"np.mean(np.sin(2*np.pi*array_x*np.round(7.876128532998287)+3.1847676275955554), axis=1)",0.3161443912574293,0.139460720242555,0.6686073366361819,0.2984031844217756,0.6897886213376794,0.11534584152265412
"np.mean(np.sin(2*np.pi*array_x/np.exp(3.525303369150375))-6.898937003399634-array_x/abs(array_x)+1.5900380295326173/6.775099211293267, axis=1)+10*(np.sin(2*np.pi*np.mean(np.sin(2*np.pi*array_x/np.exp(8.445483117479938))-6.086669887274316-array_x/abs(array_x)+5.547700337229387/9.28404299831119, axis=1)))",0.23561954256328696,0.22236183530988804,0.5997483131180005,0.24462611459510786,0.5026359824347132,0.2437879783100751
"np.mean(np.sin(2*np.pi*np.cos(2*np.pi*(np.array(range(1, array_x.shape[1]+1)))*array_x))+9.332262063970822, axis=1)",0.26659901628408184,0.12361451426019521,0.6056963423326015,0.2650579107764728,0.6062755395153222,0.12467195687733762
"np.mean(np.sin(2*np.pi*np.exp(8.155189562681926-np.cos(2*np.pi*array_x/array_x-array_x))), axis=1)",0.19393672108421928,0.10907799774762818,0.7314761221519939,0.16341551043807268,0.6852401949370451,0.07708766218625315
"np.mean(np.sin(2*np.pi*np.exp(np.round(2.974949533071141/array_x))/np.square(np.sin(2*np.pi*array_x))-np.round(7.22541731400681)), axis=1)",0.24648212827707117,0.5502295921909518,0.29961935706822607,0.27393653297822085,0.37812472613842046,0.6298231632923068
"np.mean(np.sin(2*np.pi*np.exp(np.sqrt(abs(6.199636155880155-np.square((np.array(range(1, array_x.shape[1]+1)))*array_x)/6.140447833627811-np.round((np.array(range(1, array_x.shape[1]+1)))*array_x)*4.414134636884658)))), axis=1)",0.31212602501978737,0.24136983369651607,0.5696075074411148,0.3206009843474127,0.6160536096552301,0.234581998524972
"np.mean(np.sin(2*np.pi*np.log(abs(np.sqrt(abs(3.4114030385603926))+np.sqrt(abs(array_x/3.2851852379850803))*5.792280263936987))), axis=1)",0.07411601999151492,0.04047863358463883,0.8154873894214718,0.06431439040098468,0.7324785844587979,0.022925717566602964
"np.mean(np.sin(2*np.pi*np.sqrt(abs(4.607364541614595-array_x/3.7695238971409903))), axis=1)",0.1578410613073034,0.6573292849932149,0.2037650977540653,0.13926014973946013,0.21504588855495294,0.6835823665638201
"np.mean(np.sin(2*np.pi*np.sqrt(abs(array_x+6.788083772997377))), axis=1)",0.12417313884986843,0.19349961321315898,0.729101453999485,0.13389316663518605,0.6308090878064877,0.16532196931411083
"np.mean(np.sin(2*np.pi*np.sqrt(abs(array_x+7.893903228058885*array_x)))-1/(7.989074100879429), axis=1)",0.18821008645826698,0.06424274230161753,0.6939088309663152,0.20110472762556345,0.759826645078614,0.05515308942866609
"np.mean(np.sin(2*np.pi*np.sqrt(abs(np.round(8.004743293508831+10*(array_x)+array_x)))), axis=1)+10*(np.sin(2*np.pi*np.mean(np.sin(2*np.pi*np.sqrt(abs(np.round(9.446924461323594+10*(array_x)+array_x)))), axis=1)))",0.21510935081692673,0.3443210317522874,0.23427001695595387,0.25369738049878815,0.20495550467207693,0.241256045051773
"np.mean(np.sqrt(abs(-(np.sin(2*np.pi*np.sin(2*np.pi*array_x+array_x)))))/2.0161474638462225-array_x-array_x-5.150070742178331, axis=1)",0.10201167389712669,0.6185601164285706,0.09273947622884257,0.09387369696740895,0.13387719694792627,0.7373428065672755
"np.mean(np.sqrt(abs(1.5321167244559668))+abs(9.150263410640255+array_x)/4.935943413977309*array_x+4.4252559706289345+2.216292416608261*8.51073488855776+array_x+4.149821726097809, axis=1)",0.02063699554387369,0.6521215349350032,0.061884406319082375,0.021910765591379992,0.0812864253070009,0.7425186633898551
"np.mean(np.sqrt(abs(10*(array_x+4.113485508279023)))+np.square(5.829693718399669), axis=1)+np.sin(2*np.pi*np.mean(np.sqrt(abs(10*(array_x+6.17262206243804)))+np.square(2.5186973083264603), axis=1))",0.2259181738037871,0.6545648014461264,0.1524383522770398,0.1007196241259991,0.26286747509210373,0.7448058265565329
"np.mean(np.sqrt(abs(2.8300061992643313))*np.cos(2*np.pi*array_x)/5.08667376337827*array_x*np.log(abs((np.array(range(1, array_x.shape[1]+1)))*7.176244349921446))+3.4865602894802477, axis=1)",0.3072316366850128,0.5985064489010088,0.39331266724562347,0.2687234295872417,0.4194181707306066,0.6510182969621304
"np.mean(np.sqrt(abs(5.171258008221322))+array_x/10*(abs(2.393377496797547*np.sin(2*np.pi*array_x))), axis=1)",0.288572471800543,0.8224478703113993,0.18058614170736512,0.22687510370444783,0.1932957735276846,0.7818183426651085
"np.mean(np.sqrt(abs(6.055743947402156+array_x+9.584171808310773/array_x+np.log(abs(np.sqrt(abs(10*(array_x-1.3866486808618994))))))), axis=1)",0.22340214366724667,0.4587532339539287,0.515666041559473,0.20933091355144146,0.4808383644971708,0.40517922636537007
"np.mean(np.sqrt(abs(8.468034209336551*array_x-1.2187156010206142))/3.7365465402035305, axis=1)",0.09368070334423352,0.023192415978358177,0.8948509275890955,0.08581955560155703,0.8290358168605,0.030612646597127167
"np.mean(np.sqrt(abs(9.406742513323625))+array_x*np.sqrt(abs(3.1783100346701887-array_x+np.sqrt(abs(array_x)))), axis=1)",0.01865444768349239,0.5314727369499466,0.0215008139008382,0.017647374193362497,0.02775664451860881,0.9372979678808819
"np.mean(np.sqrt(abs(array_x+8.490017513300199))*(np.array(range(1, array_x.shape[1]+1))), axis=1)+10*(np.sin(2*np.pi*np.mean(np.sqrt(abs(array_x+3.7765645524812053))*(np.array(range(1, array_x.shape[1]+1))), axis=1)))",0.2354689563766685,0.11591376842858649,0.5929939914239102,0.24968046553079198,0.4227399006295424,0.11330712419024123
"np.mean(np.sqrt(abs(np.cos(2*np.pi*7.901136031282431)+np.square((np.array(range(1, array_x.shape[1]+1)))*array_x)*5.669606647566949)), axis=1)",0.04765692092393552,0.021964898188563703,0.8093491747107764,0.04337435957424008,0.7225086966584102,0.10187537775357888
"np.mean(np.sqrt(abs(np.log(abs(np.round(array_x)-array_x-9.166478500527624))))/np.sqrt(abs(3.3509683470278926)), axis=1)+10*(np.sin(2*np.pi*np.mean(np.sqrt(abs(np.log(abs(np.round(array_x)-array_x-5.389925337462291))))/np.sqrt(abs(8.99955284487848)), axis=1)))",0.2916119466829236,0.15334527079528565,0.7016821975407543,0.31686317064791547,0.7305498734370401,0.14561955697832063
"np.mean(np.sqrt(abs(np.log(abs(np.sqrt(abs(8.980363846426629))-np.square(array_x*array_x*3.5016085161012867))))), axis=1)+np.sin(2*np.pi*np.mean(np.sqrt(abs(np.log(abs(np.sqrt(abs(2.9998493082377915))-np.square(array_x*array_x*9.932999019170538))))), axis=1))",0.15842772740920583,0.08799269075956596,0.7755772591307472,0.16160378641058482,0.6870591809511158,0.08306072793818481
"np.mean(np.sqrt(abs(np.sin(2*np.pi*np.square(np.log(abs(5.234527086332738))))-np.sqrt(abs(5.5808693639026545))*8.42173546626475+5.833457124257794*array_x)), axis=1)",0.07164551254040807,0.6470915067208202,0.16585322982848416,0.05823779727258087,0.15947255132279697,0.6926400929008504
"np.mean(np.sqrt(abs(np.sqrt(abs(np.exp(np.sin(2*np.pi*array_x)))))), axis=1)",0.07939355125469298,0.016106674798453513,0.805939766630884,0.06279890762340018,0.7989983434918733,0.009249994600527202
"np.mean(np.sqrt(abs(np.square(5.982078310240268)*np.cumsum(array_x, axis=1)*array_x-9.884304179426016-np.sqrt(abs(array_x/3.399995873868778)))), axis=1)+np.sin(2*np.pi*np.mean(np.sqrt(abs(np.square(1.310950257010131)*np.cumsum(array_x, axis=1)*array_x-5.222777383674691-np.sqrt(abs(array_x/6.253824916171934)))), axis=1))",0.09151525741665434,0.07686316121413285,0.8071560373515781,0.09407804281112599,0.7771075746953144,0.12425706310645136
"np.mean(np.sqrt(abs(np.square(7.983720082507995)+np.cos(2*np.pi*4.950644160302193*array_x))), axis=1)",0.37952039996642883,0.1452522854840409,0.610277369788028,0.34934139941600817,0.6916421472728915,0.14328987112583122
"np.mean(np.square(1.4809613560397987)-array_x+array_x*2.3552846471741855/-(np.square(3.581900117718718))*array_x, axis=1)+np.sin(2*np.pi*np.mean(np.square(9.37244227256936)-array_x+array_x*7.483640954464295/-(np.square(1.2059286243395086))*array_x, axis=1))",0.14491380540317353,0.7535371044193769,0.16253453258458442,0.12857598291100525,0.18943062138924596,0.7592910052126173
"np.mean(np.square(2.53122982506014-1/(array_x)), axis=1)/np.mean(2.9265608618618204+array_x*np.exp(7.28324602197194), axis=1)+10*(np.sin(2*np.pi*np.mean(np.square(7.089958682290528-1/(array_x)), axis=1)/np.mean(1.3251414063224174+array_x*np.exp(2.4229108026242643), axis=1)))",0.24125887129449702,0.15657099804165978,0.2997544634022152,0.25387859922173917,0.27430654684475436,0.1324382772263639
"np.mean(np.square(6.872109346620327-array_x), axis=1)+10*(np.sin(2*np.pi*np.mean(np.square(3.3410730757853506-array_x), axis=1)))",0.26876516419274393,0.5730700774831078,0.3197676576699296,0.23517963991083873,0.29358411597803996,0.5934738028185446
"np.mean(np.square(abs(2.0692903750726748*array_x+np.log(abs(7.3678715650489615)))), axis=1)",0.06658031316814708,0.1548599507414467,0.8061759005085192,0.0601463758568551,0.6652818327006416,0.1272232842512998
"np.mean(np.square(abs(8.691729068699734/np.cos(2*np.pi*1.3147188618755918*array_x))), axis=1)",0.3609682923458961,0.2032238974789184,0.6400730777899674,0.3977008526927501,0.6203353029957926,0.19365055202970485
"np.mean(np.square(array_x-np.square(np.log(abs(4.2030968567599505)))), axis=1)",0.00988143474727029,0.0939914807382925,0.7973713738764946,0.010333473993287238,0.8069328250790498,0.0853619203720533
"np.mean(np.square(np.cos(2*np.pi*10*(np.square(array_x))*array_x-array_x)), axis=1)",0.21542791076885387,0.1268863620862302,0.5632183234870962,0.23849195902320225,0.6613051112749949,0.12272079714382995
"np.mean(np.square(np.round(array_x-5.863485918356474)/np.cumsum(np.sin(2*np.pi*array_x-9.695585451385673), axis=1)*np.log(abs(9.236527329872812))), axis=1)+10*(np.sin(2*np.pi*np.mean(np.square(np.round(array_x-3.847939302290013)/np.cumsum(np.sin(2*np.pi*array_x-2.267628418067458), axis=1)*np.log(abs(2.089180751316447))), axis=1)))",0.2988270688293362,0.16941303926198806,0.6203043693417908,0.27855833724994894,0.7527659378978927,0.14991823047704064
"np.mean(np.square(np.round(array_x/4.886403931858787-7.677911819570218)+10*(array_x)/9.83474119636161), axis=1)",0.020039016305442945,0.5699828571744997,0.14581216971769506,0.014264634104853884,0.1715483562452009,0.643808820122415
"np.mean(np.square(np.sin(2*np.pi*10*(np.exp(6.910443442575901-array_x)-array_x-3.301083007809688*np.round(9.642376099625446)))), axis=1)+10*(np.sin(2*np.pi*np.mean(np.square(np.sin(2*np.pi*10*(np.exp(3.301702247635488-array_x)-array_x-2.454539010038281*np.round(7.427347144421896)))), axis=1)))",0.17988066970054334,0.13129801047604134,0.42098140244568827,0.1986059674852061,0.4083443768422089,0.11205013257305713
"np.prod(10*(abs(8.041446082241567*array_x)+np.cos(2*np.pi*array_x)), axis=1)+10*(np.sin(2*np.pi*np.prod(10*(abs(6.759150218707146*array_x)+np.cos(2*np.pi*array_x)), axis=1)))",0.04875139933951525,0.04862406209102211,0.7589252281756761,0.045211263828147004,0.7953702635130712,0.16046227277725122
"np.prod(8.609344597718007*array_x-5.0208384222214555+1.6879398622779307/array_x, axis=1)+np.sin(2*np.pi*np.prod(4.4613152301503005*array_x-6.252454107734242+5.722849278972965/array_x, axis=1))",0.21169616880946468,0.6436452665920777,0.19017983882616873,0.21526973492531545,0.21627448022004994,0.6391288197812273
"np.prod(array_x+array_x, axis=1)*1.9451576580265937-9.754709763229368+np.sin(2*np.pi*np.prod(array_x+array_x, axis=1)*4.611222802742308-7.68682141507204)",0.17824523809251946,0.4991987195314247,0.30766030121973603,0.18315840987210089,0.28581891399052206,0.540148714328328
"np.round(np.amax(np.exp(4.013739716673834)/10*(array_x)-2.117989113150294, axis=1))",0.036529307646466315,0.7596657088869889,0.05621332429066637,0.03386069767151251,0.06986193039692917,0.7860547889328059
"np.round(np.log(abs(np.sqrt(abs(np.sum(np.square(np.exp(7.287573139131565-array_x-np.log(abs(9.838783188076679)))), axis=1))))))",0.18686433030231325,0.6311759466220007,0.29095653840931635,0.16050177797997686,0.3039531266455434,0.6945430346449067
"np.round(np.mean(1.4389907382223734/8.679560410174544-array_x-4.034817564986564+4.379729908414383-np.square((np.array(range(1, array_x.shape[1]+1))))+(np.array(range(1, array_x.shape[1]+1)))/np.sqrt(abs(3.4682828709495404))*1/(np.square(3.3804308385803283+array_x))-7.603471796399783, axis=1))",0.4163009530698139,0.37249593638930373,0.6234240192994015,0.4136649872182969,0.6537279485379461,0.3349230602917872
"np.round(np.mean(1.4908055520013705/array_x+8.59064243786095+8.367966398550582+array_x, axis=1))",0.735734220361426,0.34165089305629065,0.8071530845851141,0.7232457099312519,0.8356551804531616,0.3036917233559108
"np.round(np.mean(9.686334202825403+array_x-8.167241271147724, axis=1))",0.24694307612416336,0.9126098893262069,0.010553168462175416,0.1335781143434948,0.012585166669966874,0.9746712798005926
"np.round(np.mean(abs(2.279592817078604+array_x/2.7977942883245954), axis=1))",0.2157226969735305,0.7613297807147684,0.17397272928901736,0.21674302072185697,0.19425361750836864,0.7513493017812201
"np.round(np.mean(np.round(array_x*3.0989495226197095), axis=1))+np.sin(2*np.pi*np.round(np.mean(np.round(array_x*8.813225735161364), axis=1)))",0.05238064342899729,0.8496466356433737,0.025043439905680684,0.037211692771321754,0.029261741625189675,0.886451163903695
"np.round(np.mean(np.sin(2*np.pi*array_x-array_x-2.0097009261940517)+1.0846563598122259*array_x+3.649037921610142-np.square(array_x)+array_x/np.log(abs(6.093500272266134)), axis=1))",0.1714372835399866,0.577320429486409,0.21130773510435907,0.16575530550605128,0.2336547649117988,0.6509121943770517
"np.sin(2*np.pi*1/(np.square(np.log(abs(np.sqrt(abs(np.mean(np.cos(2*np.pi*array_x), axis=1)))-1.832183556162216))-9.018323072073377)))",0.37603524691653367,0.2678708471382901,0.6126323404077099,0.3953369257912327,0.669819279776693,0.2304545935440674
"np.sin(2*np.pi*2.953825775778368)/np.sin(2*np.pi*np.sin(2*np.pi*np.sum(array_x, axis=1)+1/(8.253578505485496*np.sum(array_x, axis=1))))",0.38132648908945904,0.22063422544200204,0.6978488931208509,0.38567106918737437,0.7728617479486415,0.2003916033067195
"np.sin(2*np.pi*np.amax(1.7472852655434548-array_x, axis=1))",0.283549676023636,0.20331381175269542,0.32673303718421004,0.2634899235785616,0.3308090338944376,0.18701631999629867
"np.sin(2*np.pi*np.cos(2*np.pi*np.square(1/(np.prod((np.array(range(1, array_x.shape[1]+1)))*array_x, axis=1)))))",0.8850328173886838,0.2636440024576634,0.9524842638996952,0.8916811307762373,0.9636817410599408,0.48329551164392237
"np.sqrt(abs(-(np.mean(-(abs(7.524251663323432*array_x))/np.sin(2*np.pi*7.461316236869495), axis=1)/5.411626400892302)))",0.20568177626341513,0.09476828883187828,0.8531090008145175,0.20003645320050756,0.9090396806612644,0.026677659981011074
"np.sqrt(abs(np.prod(array_x, axis=1)+7.75335440544659))",0.036375329034169915,0.02798152984229187,0.8327485886564824,0.032983761128035305,0.7844476410765534,0.031678732295843386
"np.sqrt(abs(np.sqrt(abs(7.581570364855398-5.987787818444171*array_x[:,0]-np.log(abs(np.mean(array_x, axis=1)))))))+np.sin(2*np.pi*np.sqrt(abs(np.sqrt(abs(9.448848732189537-6.863101058490615*array_x[:,0]-np.log(abs(np.mean(array_x, axis=1))))))))",0.3077295362243308,0.3485691328016681,0.4731938214030568,0.25054479813610847,0.46729145130914623,0.3667349310180943
"np.sqrt(abs(np.sum(1/(array_x), axis=1)))/6.152516740146886+array_x[:,0]/8.701938242229392",0.23562655401998825,0.5671172034431905,0.2754428336058279,0.19985251553827652,0.28956357247829306,0.4879614558205281
"np.sqrt(abs(np.sum(array_x*5.150240328689339+3.6490816173351206, axis=1)))",0.4449115412230162,0.13091053563464247,0.865730805668826,0.4314791652955817,0.8073367353313382,0.10734161594281519
"np.sqrt(abs(np.sum(array_x, axis=1)))+np.sin(2*np.pi*np.sqrt(abs(np.sum(array_x, axis=1))))",0.17148309824222213,0.1587963334217078,0.5805427294036529,0.23839617238980584,0.6133828861633999,0.12175221261190466
"np.sqrt(abs(np.sum(np.cos(2*np.pi*array_x-9.273339994259267/np.log(abs(1.457454108931989))), axis=1)))",0.28651346762817914,0.1699815132673261,0.5758866325450999,0.2915950947826138,0.6174696831311135,0.22708865311135168
"np.sqrt(abs(np.sum(np.square(9.996422066591457)/(np.array(range(1, array_x.shape[1]+1)))*array_x+np.cos(2*np.pi*(np.array(range(1, array_x.shape[1]+1)))*array_x*9.086160977870756), axis=1)))",0.15350604938834866,0.14212936065108495,0.7374556077779713,0.16175421631644835,0.7039377713897763,0.16888213775908464
"np.square(-(np.log(abs(np.square(np.sum(3.9229677955702535-array_x, axis=1))/np.round(-(2.0690055129886993))))))+10*(np.sin(2*np.pi*np.square(-(np.log(abs(np.square(np.sum(1.6779207230600055-array_x, axis=1))/np.round(-(6.849170877587306))))))))",0.22519281744473169,0.7177784166059776,0.21257934839195716,0.16490887608897697,0.25692765166087705,0.8115059849011554
"np.square(np.amax(1/(array_x-np.sqrt(abs(8.373910793823633)))/1.37434782050366-np.sqrt(abs(5.005628537972269*(np.array(range(1, array_x.shape[1]+1))))), axis=1))",0.34232680320766257,0.27368708527490765,0.6453369968646543,0.3353151713861549,0.6683506999074819,0.32729404309492977
"np.square(np.exp(np.sin(2*np.pi*np.sum(10*(1/(array_x))-9.502619577422122, axis=1))/np.cos(2*np.pi*7.443336693689579)))",0.25137434888303367,0.17167849679830646,0.44456518824067986,0.20466459884598598,0.3765509133421155,0.16889672175535034
"np.square(np.mean(1/(array_x)-8.617323312550369, axis=1))",0.45676953943964627,0.16401734160978607,0.7212654950203546,0.4492189853862422,0.835074910277232,0.14099176949468586
"np.sum(2.170730615657188*abs(array_x)+np.sin(2*np.pi*8.735839226889285), axis=1)",0.09094639495504243,0.013822734913674284,0.9397116499932793,0.07908708972651741,0.8151733693373086,0.01784622661328839
"np.sum(5.292572968706388-array_x/array_x, axis=1)*np.cos(2*np.pi*np.cos(2*np.pi*7.860242608798105)-array_x[:,0])-1.075169703685133+np.sin(2*np.pi*np.sum(7.072706005624269-array_x/array_x, axis=1)*np.cos(2*np.pi*np.cos(2*np.pi*2.776667530396157)-array_x[:,0])-2.860175690756411)",0.16007596491214002,0.17146267571472637,0.5528994885131536,0.20387677265364915,0.4869311498714044,0.17727932224916576
"np.sum(np.exp(array_x)/array_x/9.82364128410315/array_x, axis=1)",0.11396568801318135,0.5182544494922179,0.17032042185624302,0.10534346749717635,0.18406559821442414,0.6336284181365185
