f,PSO1,PSO10,PSO2,PSO3,PSO4,PSO8
"np.mean(np.exp((np.array(range(1, array_x.shape[1]+1)))+array_x/5.425387175016925)-array_x-1/(array_x), axis=1)+np.sin(2*np.pi*np.mean(np.exp((np.array(range(1, array_x.shape[1]+1)))+array_x/1.7444866199800073)-array_x-1/(array_x), axis=1))",0.20252817777397752,0.45439070662952025,0.4010016848671121,0.1852587624112691,0.4018556252103665,0.5035824460916392
"np.mean(np.exp(1.2152311282597168*10*(array_x)/np.square(np.round(1.6233622546244661)))/np.square(10*(9.010963752308626)*8.935502566079908-array_x*1.0303894316075293), axis=1)",0.044020035167549224,0.46521084536567814,0.09717198131076205,0.043739298172559,0.10058712042864826,0.6679834659514521
"np.mean(np.exp(1.5867944559023073/array_x-2.212619263123349/array_x-array_x*np.square(np.cos(2*np.pi*array_x))+4.209142666996732), axis=1)",0.27800216205806355,0.23671746907378202,0.6132457103827701,0.26161172280192707,0.6993787841230141,0.24358269208546474
"np.mean(np.exp(8.478652195999723*1.0064708185484394-array_x)*np.cos(2*np.pi*2.2423139022667518/array_x), axis=1)",0.05513172207055188,0.7290961344487387,0.04076916855024033,0.06059768033654777,0.05920667987023639,0.7043500886415202
"np.mean(np.exp(np.cos(2*np.pi*array_x+8.00853886826403-9.871593837803765*np.round(np.square(3.7213949567818356)))), axis=1)+np.sin(2*np.pi*np.mean(np.exp(np.cos(2*np.pi*array_x+9.577943446022665-5.129256222204045*np.round(np.square(2.2518621879454574)))), axis=1))",0.22374108006620136,0.10653611416755336,0.705561438325686,0.17432263610458,0.631081260803301,0.10778737354192879
"np.mean(np.exp(np.round(array_x+4.2060596944504764-1/(np.sin(2*np.pi*7.471248779607108)))), axis=1)",0.06509398753944903,0.7175346053547461,0.10940001718745358,0.06639806146498312,0.12247998929665198,0.7059818948067844
"np.mean(np.exp(np.sqrt(abs(np.sqrt(abs(7.6244692543560175))+array_x*6.22509966874621))), axis=1)",0.013578782333647328,0.04712127793644998,0.7823727679773811,0.010852432347039177,0.8221870275573397,0.034456727886517394
"np.mean(np.log(abs(2.150816973813221*array_x+9.093217766763798-9.282768537760019*array_x)), axis=1)",0.5974645746740362,0.09806635214659055,0.9200514793857341,0.6015086735655061,0.9305958295142257,0.16023118383987284
"np.mean(np.log(abs(6.569736878924233-array_x*9.991612476807465/np.square(array_x)-array_x)), axis=1)",0.2505430050434489,0.6128267949201445,0.2666768413577212,0.18415198709635927,0.27621998908687756,0.639542166900916
"np.mean(np.log(abs(6.650682400982309+np.square(4.249200021368728-array_x*4.074099018368312))), axis=1)",0.07376257301394,0.025909526293559276,0.876738348602776,0.07280967074278408,0.8884982627366783,0.01822839469232468
"np.mean(np.log(abs(7.754494566386796))-np.cos(2*np.pi*2.868850249880466/array_x)-np.sin(2*np.pi*6.630294530894703)+array_x/np.cos(2*np.pi*array_x/2.117675044187908/5.4058164054603175), axis=1)",0.921781790256558,0.2608074262888689,0.9688969024812236,0.917881048209455,0.9550865463823311,0.5464473069829675
"np.mean(np.log(abs(array_x/3.6673905660036934-7.398832922336233)), axis=1)+np.sin(2*np.pi*np.mean(np.log(abs(array_x/6.405740338187827-8.637977338927126)), axis=1))",0.024357377815220283,0.6253829171720451,0.05650814701196108,0.027025022869071585,0.04916347316606319,0.6023349328935681
"np.mean(np.log(abs(np.sin(2*np.pi*1/(8.398498003245322))*array_x-np.exp(3.4912579996786053))), axis=1)",0.060594103522942123,0.591125062277356,0.0644980753560372,0.010519143968502146,0.06457825699211626,0.7406810054422867
"np.mean(np.log(abs(np.sin(2*np.pi*array_x+array_x))), axis=1)",0.5407575219942564,0.2048057948651763,0.8783237162214541,0.5646348914267086,0.7922413173796455,0.26572975732809834
"np.mean(np.log(abs(np.sin(2*np.pi*np.exp(10*((np.array(range(1, array_x.shape[1]+1)))*array_x))-(np.array(range(1, array_x.shape[1]+1)))))), axis=1)",0.24954100420383457,0.43240575286740307,0.42234027875761276,0.20818655510626613,0.45976062384803273,0.45646284316482055
"np.mean(np.log(abs(np.sqrt(abs(np.sin(2*np.pi*array_x))))), axis=1)+np.sin(2*np.pi*np.mean(np.log(abs(np.sqrt(abs(np.sin(2*np.pi*array_x))))), axis=1))",0.5420452545545846,0.12887522043420183,0.9060853625064651,0.5634724913486118,0.8908864198527604,0.21557117353753757
"np.mean(np.log(abs(np.square(np.log(abs(5.393829814844163-array_x)))))*-(3.678135807959211), axis=1)",0.04200232649819194,0.5397498509228437,0.10885731628296552,0.03876890388693343,0.10866641597118522,0.706069553984827
"np.mean(np.round(array_x)-np.square(array_x/4.1101115617994655)/4.326078834148767+np.sqrt(abs(array_x)), axis=1)",0.17157439361470136,0.4686380112543123,0.33355683329030383,0.17555353970574303,0.37696393862529876,0.45415896233679875
"np.mean(np.round(array_x+4.063728292232595), axis=1)+np.sin(2*np.pi*np.mean(np.round(array_x+6.927182349907633), axis=1))",0.24552513056981135,0.7505315175105046,0.20624615163013046,0.23016272406963428,0.19725408630619337,0.7909667807255327
"np.mean(np.round(np.square(np.exp(array_x)))/np.sin(2*np.pi*array_x/1.1855572582267542+2.625728609007419), axis=1)",0.42642277724029276,0.3493970384063033,0.6696290537908698,0.4327460938688881,0.6393701887469708,0.377090096934701
"np.mean(np.sin(2*np.pi*1.6147811624106945*np.log(abs(np.log(abs(array_x+3.194148423827817))))), axis=1)",0.14209377181924585,0.15164257221489433,0.749047193458259,0.1444927183884104,0.6107559060546213,0.20051768648876744
"np.mean(np.sin(2*np.pi*2.6490220672483433)/np.exp(np.square(array_x)), axis=1)",0.25456678441667874,0.07867958666354666,0.8787510898638701,0.26303788379470905,0.8600856793274874,0.033672682909960255
"np.mean(np.sin(2*np.pi*5.733168785465807-array_x)+8.267024651737302, axis=1)+10*(np.sin(2*np.pi*np.mean(np.sin(2*np.pi*1.488519325773813-array_x)+7.567501492908143, axis=1)))",0.26069486061208563,0.27264194950176646,0.4858516217667326,0.22075387311514993,0.34377167733210146,0.2827009692111427
"np.mean(np.sin(2*np.pi*8.078875710122762-np.cos(2*np.pi*array_x)*3.7285526447076176), axis=1)",0.488144137836001,0.3036056773228635,0.7176362049788755,0.5092155223612262,0.7289488471114852,0.25867382076266515
"np.mean(np.sin(2*np.pi*8.710653902534272/array_x)-np.exp(3.9240968104448726)+array_x, axis=1)",0.08459219947409365,0.7047277541557372,0.15203760167233404,0.07931639284110946,0.17714694312873186,0.7978204308487875
"np.mean(np.sin(2*np.pi*9.497230312055372)/np.sin(2*np.pi*3.081509669952431+np.sqrt(abs(np.sin(2*np.pi*array_x*6.076947109332604)))), axis=1)",0.19764944147534386,0.17374294152995945,0.6599550110690069,0.19399998782457673,0.6459083162903948,0.1633627695984511
"np.mean(np.sin(2*np.pi*9.582695848523205*np.sqrt(abs(array_x))), axis=1)",0.2367035407841047,0.15127202351559763,0.6568343834886639,0.2016733833162356,0.6120767774266725,0.1122749503850494
"np.mean(np.sin(2*np.pi*array_x*9.648625630902183+array_x+1.7939480834881123-np.square(5.66219962511018)), axis=1)",0.23090278441045967,0.19843264673145466,0.7039710239590384,0.23766773089476698,0.6573121190722615,0.12547584640980536
"np.mean(np.sin(2*np.pi*array_x+2.9083453592900925), axis=1)",0.09586333442467003,0.06733755138365768,0.7325296538656544,0.10895229580685944,0.7715054375695167,0.08006402551650799
"np.mean(np.sin(2*np.pi*array_x/4.330856884553846), axis=1)",0.12402359819176066,0.08620296122408906,0.7240562134595698,0.11943258539924248,0.6480261787053097,0.1477723789059156
"np.mean(np.sin(2*np.pi*array_x/7.928015098116489)*np.exp(2.7798719838964057)/np.sqrt(abs(8.64490151676279)), axis=1)",0.12151761040438336,0.6039540280718955,0.19976962793121775,0.13947244210100296,0.19979428705162267,0.5694014138211376
"np.mean(np.sin(2*np.pi*np.cos(2*np.pi*np.cos(2*np.pi*array_x-3.8605218867911733)*array_x-7.688708818181816-5.204754057782349)), axis=1)",0.25789964764099416,0.1798133720180412,0.57296529393109,0.22204080753647937,0.6843573876119368,0.2364557355025101
"np.mean(np.sin(2*np.pi*np.cos(2*np.pi*np.square(8.681540097516592)*(np.array(range(1, array_x.shape[1]+1)))+(np.array(range(1, array_x.shape[1]+1)))*array_x-1/(1.1994257129861325)))*abs(-(9.727797564406867/6.813116710388801+np.exp((np.array(range(1, array_x.shape[1]+1)))*array_x))), axis=1)",0.8084496542804408,0.45488439674246267,0.8621574467982925,0.8228599188265338,0.9010348447326312,0.34113345811947954
"np.mean(np.sin(2*np.pi*np.log(abs(np.cos(2*np.pi*-(array_x)-np.sqrt(abs(np.sqrt(abs(9.380288647751389))))/2.3140245260651477)))), axis=1)",0.22317588184583959,0.1404276428427267,0.7312458340214928,0.21377067101691768,0.7345826651588027,0.08000262370767634
"np.mean(np.sin(2*np.pi*np.sqrt(abs(array_x+7.893903228058885*array_x)))-1/(7.989074100879429), axis=1)",0.08190087267472303,0.0319262894353029,0.8039528216960973,0.08338269322271438,0.7425761516696694,0.038512454499551055
"np.mean(np.sqrt(abs(-(np.sqrt(abs(array_x))+array_x*10*(5.0675974855503885))))-6.277801822666142, axis=1)+10*(np.sin(2*np.pi*np.mean(np.sqrt(abs(-(np.sqrt(abs(array_x))+array_x*10*(5.733612872508678))))-6.371808017740417, axis=1)))",0.2099842466693746,0.19391860926802884,0.6387081491249351,0.19534856751211804,0.5509590088295316,0.1908451792162987
"np.mean(np.sqrt(abs(1/(array_x+4.546708034717197))), axis=1)",0.013086938290863945,0.526749633217683,0.2028693173207181,0.016581614750611307,0.1530288497524278,0.6004184458694987
"np.mean(np.sqrt(abs(10*(9.550980270726804-np.exp(array_x-(np.array(range(1, array_x.shape[1]+1)))-np.sqrt(abs(1/(np.sin(2*np.pi*1.4177642681940112)))))))), axis=1)+np.sin(2*np.pi*np.mean(np.sqrt(abs(10*(8.23343695314654-np.exp(array_x-(np.array(range(1, array_x.shape[1]+1)))-np.sqrt(abs(1/(np.sin(2*np.pi*5.928509568322965)))))))), axis=1))",0.35869265121710947,0.2962374295426243,0.5097471060600413,0.2965039331110494,0.4968274792170914,0.4402398559439203
"np.mean(np.sqrt(abs(10*(array_x-5.662601759243849/array_x))), axis=1)",0.2613345807012084,0.10709921763351885,0.7569258026061589,0.26435415419596214,0.8365828585520076,0.13595293667508032
"np.mean(np.sqrt(abs(4.480433442459455-9.55853872754059/array_x-1.776195939491115+array_x+np.log(abs(-(1.7320597308482149+array_x*8.237164048229992))))), axis=1)",0.31940327744363894,0.2147727420658577,0.68857164145425,0.3404913087970188,0.6762391305342978,0.37007528180354343
"np.mean(np.sqrt(abs(4.744681679944854/array_x)), axis=1)+np.sin(2*np.pi*np.mean(np.sqrt(abs(8.840477351521265/array_x)), axis=1))",0.14375637933190658,0.19327048844525013,0.5321244191128076,0.12154152611385792,0.5718505242168592,0.1978971424258067
"np.mean(np.sqrt(abs(4.942032257512721-array_x))*np.round(4.259601963713559+np.cos(2*np.pi*np.cos(2*np.pi*array_x-9.615089724406538))), axis=1)",0.14772445049643776,0.7034175838789356,0.1683121058636113,0.10827737887374952,0.12647242723970867,0.8436956148123476
"np.mean(np.sqrt(abs(7.11105275103436))+1/(array_x-3.8702705523128405), axis=1)+np.sin(2*np.pi*np.mean(np.sqrt(abs(4.95271039581362))+1/(array_x-5.366059130816021), axis=1))",0.9347809407000007,0.43024052510113064,0.9797682413690452,0.9316723989902603,0.9698432929559442,0.3158387712799921
"np.mean(np.sqrt(abs(7.374172294069419+(np.array(range(1, array_x.shape[1]+1)))*7.030382722221986+np.sin(2*np.pi*array_x)+np.round(np.cos(2*np.pi*1.2081555054701825)))), axis=1)",0.10364166163681304,0.0643600439663052,0.8054560113897719,0.11041010525456782,0.7382944256724889,0.049776623024612866
"np.mean(np.sqrt(abs(array_x+8.889061948089902*4.6929182567293415+np.square(array_x))), axis=1)+np.sin(2*np.pi*np.mean(np.sqrt(abs(array_x+8.044761518824725*7.902924830167324+np.square(array_x))), axis=1))",0.3022685300481637,0.3293537875418403,0.6494825639812828,0.21977142161134325,0.5977817883556911,0.4051963373982541
"np.mean(np.sqrt(abs(array_x-9.972067309588425)), axis=1)",0.026812770606193276,0.5819802626028013,0.03613631898632529,0.0012969251411479833,0.03500616120381295,0.7768278390056175
"np.mean(np.sqrt(abs(np.cumsum(9.949892090981528/array_x/3.7658395044496973*np.exp((np.array(range(1, array_x.shape[1]+1)))/7.671228724199388), axis=1)))/7.431873781859927-array_x*10*(1/(array_x)), axis=1)+np.sin(2*np.pi*np.mean(np.sqrt(abs(np.cumsum(7.416293272191816/array_x/4.326350227935707*np.exp((np.array(range(1, array_x.shape[1]+1)))/1.8668283519575988), axis=1)))/5.944177635479958-array_x*10*(1/(array_x)), axis=1))",0.48793566748221084,0.15194498042429952,0.8421057502103383,0.4702032915924479,0.8203429696082242,0.19073121025656875
"np.mean(np.sqrt(abs(np.exp(array_x)/5.863852199516236))/2.458530778722732, axis=1)+np.sin(2*np.pi*np.mean(np.sqrt(abs(np.exp(array_x)/8.457060723838078))/7.961174085324155, axis=1))",0.021249581462283295,0.34088627655857584,0.32920483246338866,0.022492527930530613,0.310854613188711,0.5064011081431518
"np.mean(np.sqrt(abs(np.log(abs(array_x+array_x)))), axis=1)",0.3607796070736441,0.06117753617704454,0.9054669663386953,0.3545963860919521,0.8944599048372988,0.04856367931588226
"np.mean(np.sqrt(abs(np.sin(2*np.pi*array_x))), axis=1)",0.5668552022065504,0.19709175011312283,0.8157016342632626,0.5719793119721178,0.8185034421479669,0.17401411900300448
"np.mean(np.sqrt(abs(np.sqrt(abs(array_x))))*np.log(abs(np.sin(2*np.pi*10*(array_x)))), axis=1)",0.4615499613669764,0.33029759446131274,0.6494733151413744,0.4149272909656815,0.7352642206630573,0.3296136513811561
"np.mean(np.sqrt(abs(np.sqrt(abs(np.cumsum(array_x-7.3123981778347575, axis=1)))/np.sqrt(abs(np.sin(2*np.pi*1/(np.log(abs(np.log(abs(3.546654632010649)))))))))), axis=1)+10*(np.sin(2*np.pi*np.mean(np.sqrt(abs(np.sqrt(abs(np.cumsum(array_x-8.232106467831729, axis=1)))/np.sqrt(abs(np.sin(2*np.pi*1/(np.log(abs(np.log(abs(8.494152376097974)))))))))), axis=1)))",0.20566515313879022,0.49703946049368297,0.2751365693363123,0.1951081910300353,0.3102206018606523,0.5435875887463311
"np.mean(np.sqrt(abs(np.square(9.002425650263351)*array_x-7.154975684283846)), axis=1)+np.sin(2*np.pi*np.mean(np.sqrt(abs(np.square(3.8492612676467264)*array_x-7.810992430919159)), axis=1))",0.06880718719519419,0.01290534197877499,0.7512407224779071,0.07069808084320481,0.8808210883722469,0.04718733231792694
"np.mean(np.square(-(array_x)-np.sqrt(abs(array_x))), axis=1)",0.024704671174656117,0.19345823947365087,0.620693125320373,0.022965925888841308,0.6926640796289081,0.15430267865028607
"np.mean(np.square(10*(4.871002789109109))-np.log(abs((np.array(range(1, array_x.shape[1]+1)))))-(np.array(range(1, array_x.shape[1]+1)))*array_x-6.053581975635872+2.489887105589103/(np.array(range(1, array_x.shape[1]+1)))*array_x, axis=1)",0.09383425173960036,0.4641889486476504,0.26062749518247974,0.09140457025797649,0.28268226431002247,0.5189649470476758
"np.mean(np.square(2.6188297917763466-np.exp(np.sin(2*np.pi*array_x)))/-(7.726346670793239), axis=1)-np.sin(2*np.pi*5.868240712318061)",0.10558650417077665,0.140914821453919,0.7689531868708599,0.1488816063653736,0.6348356830517091,0.09776148520222205
"np.mean(np.square(4.262723161390827+array_x), axis=1)",0.002797452922844804,0.31700652061915724,0.371260832067379,0.0009130608918692369,0.29593539872871083,0.5042782430771975
"np.mean(np.square(7.812392939569914*9.02470567320492-array_x*np.sin(2*np.pi*array_x-8.502315266326388)-np.round(1.1468037812741843)-np.sqrt(abs(array_x))), axis=1)",0.18980906803306719,0.44048823469936765,0.41465849514337316,0.17186921569838476,0.4670071317106003,0.45573007816168426
"np.mean(np.square(8.5296828489014)*9.336072364965316+array_x/np.exp(2.9454164278647306+array_x)-9.871523716909188, axis=1)+np.sin(2*np.pi*np.mean(np.square(9.77266640539736)*8.13667854198074+array_x/np.exp(2.1145092877532754+array_x)-7.54851438333701, axis=1))",0.10483341762264668,0.7742066166569933,0.08573032412108386,0.11490497391716012,0.1007251987155716,0.591503573122175
"np.mean(np.square(array_x)-np.square(6.028276008711223-10*(array_x))-2.7909640634305974/np.square(abs(array_x))/np.square(1/(1.6619112611129458)), axis=1)",0.348954085792137,0.470913921847251,0.5186974315953546,0.36004432884274484,0.5834826503912237,0.4730768192415697
"np.mean(np.square(np.cos(2*np.pi*3.5327070614463914*(np.array(range(1, array_x.shape[1]+1)))*array_x*(np.array(range(1, array_x.shape[1]+1)))*array_x+(np.array(range(1, array_x.shape[1]+1)))*array_x-np.exp(3.334266327955568))), axis=1)",0.26474747124464815,0.30986576942548066,0.5534782898533352,0.2606193475734253,0.5471575260375008,0.281755248071975
"np.mean(np.square(np.cos(2*np.pi*array_x))*np.square(np.square(abs(array_x)))-array_x/7.677964155946852, axis=1)+10*(np.sin(2*np.pi*np.mean(np.square(np.cos(2*np.pi*array_x))*np.square(np.square(abs(array_x)))-array_x/2.9224968523131105, axis=1)))",0.10587040247023427,0.07102525019163303,0.7157022714321103,0.10830231576294837,0.6326806552751663,0.09431177120935758
"np.mean(np.square(np.cos(2*np.pi*np.sqrt(abs(8.470557456846159/array_x+np.exp(7.975345181550116)*array_x)))), axis=1)",0.19817328115000288,0.3116039397062793,0.5881704156244921,0.21861245787300926,0.5691043924625386,0.27619398324583
"np.mean(np.square(np.sin(2*np.pi*array_x))*np.sin(2*np.pi*7.240422699438613+array_x), axis=1)+10*(np.sin(2*np.pi*np.mean(np.square(np.sin(2*np.pi*array_x))*np.sin(2*np.pi*7.547058613352988+array_x), axis=1)))",0.1886373967992745,0.17994508790930602,0.44910512294007016,0.22573274034651494,0.45564497941488197,0.20202060314064949
"np.mean(np.square(np.sin(2*np.pi*array_x))-np.sin(2*np.pi*np.sqrt(abs(np.cos(2*np.pi*np.sin(2*np.pi*1.863873079529644))))), axis=1)",0.17844295530510756,0.08245972478872103,0.7499072894613721,0.15931601563163475,0.7183362645299927,0.08071832946089645
"np.prod(4.673681861481761+np.square(array_x)-np.cos(2*np.pi*5.016106305063517), axis=1)",0.019056272104540615,0.05441007189805358,0.8120954740209231,0.018731825222738707,0.7980002442819264,0.06488058430799767
"np.prod(np.round(5.011347853032855/array_x), axis=1)",0.9701219275000582,0.3481875703083709,0.9938146620278269,0.9727843966381823,0.9946063007458303,0.30294489822181647
"np.prod(np.sqrt(abs(np.sin(2*np.pi*array_x+9.128237231604157))), axis=1)",0.21651727502557278,0.12969992634304953,0.5978641821676617,0.23721111996460414,0.6166296220240518,0.12388061202652756
"np.prod(np.square(5.643221147349793*array_x+1.1070960377910952*8.832869516650565/np.sin(2*np.pi*(np.array(range(1, array_x.shape[1]+1)))+5.225212271112988)), axis=1)",0.06389623515866112,0.2774249340644776,0.40562756729695865,0.05660977389633356,0.4802651905270676,0.2619456986227191
"np.round(np.mean(6.6693213183816935+array_x-4.10322834871833+array_x-np.sin(2*np.pi*array_x), axis=1))",0.21065323293696822,0.8434045145573382,2.096725791262605e-05,0.21606727585507893,0.00019626585781779896,0.9865016552575758
"np.round(np.mean(6.759509705971025-7.701804542049421/np.sqrt(abs(array_x+1.3701698559270685)), axis=1))",0.8678739472084988,0.275940321644673,0.952102605808503,0.879310669580866,0.9526974581127792,0.38872115930884055
"np.round(np.mean(7.816749574481759+array_x+array_x, axis=1))",0.01742120528507716,0.7813361127298303,0.0009711041701744101,0.009169192851058872,0.00016309346502972169,0.9460175165536362
"np.round(np.mean(abs(9.36037321695413+np.round(8.781477577651998)+array_x), axis=1))",0.034174552104891155,0.9570741160078162,0.0009639182116155948,0.021342170788628868,0.0005248353090768755,0.998608904200021
"np.round(np.mean(np.log(abs(array_x))*np.sin(2*np.pi*8.931725155405438/array_x)-np.sin(2*np.pi*array_x*array_x)-3.109960131602625, axis=1))",0.36647482161556283,0.5681019557650082,0.47011742140528157,0.41200448461664985,0.4886704685905133,0.507418965910721
"np.round(np.mean(np.sin(2*np.pi*3.411673862508876)/array_x+np.sin(2*np.pi*np.square(1.4857246976405052)), axis=1))",0.8446693559739912,0.4219492832722459,0.8651984883924925,0.8468228400176585,0.8849157911443386,0.3321957207558748
"np.round(np.mean(np.sin(2*np.pi*array_x-array_x-2.0097009261940517)+1.0846563598122259*array_x+3.649037921610142-np.square(array_x)+array_x/np.log(abs(6.093500272266134)), axis=1))",0.10815587761083405,0.5620741159502404,0.14297062894987142,0.13106183933555998,0.14001428516331985,0.6029751109630809
"np.round(np.mean(np.square(np.sqrt(abs(5.445416764307182))+np.sqrt(abs(5.362038409041048))-np.exp(1/(array_x*9.24050929740148))), axis=1))",0.3695490423608201,0.4579446008369918,0.5911319466477003,0.37257871301636153,0.5386049129468149,0.41627166778367586
"np.round(np.sum(array_x+7.923830396783047+7.677792034162433, axis=1))",0.04741770582036503,0.7261769330003063,0.00047937230200677207,0.05494768368876044,0.0002729368809407863,0.9415647294987198
"np.round(np.sum(np.round(9.606677466999585-array_x), axis=1))",0.051643759059302574,0.8184833187765724,0.02056008058026915,0.03545602593964423,0.021200800268871552,0.9336187314051502
"np.sin(2*np.pi*np.log(abs(np.sum(abs(-(np.cos(2*np.pi*array_x))), axis=1))))/np.sqrt(abs(8.393592824449062))",0.35954617617398704,0.17452340223597443,0.526400808921249,0.37058199007758985,0.510669867302957,0.14051540036353874
"np.sqrt(abs(10*(4.302111472613474)))+np.mean(abs(array_x), axis=1)+10*(np.sin(2*np.pi*np.sqrt(abs(10*(9.810572493807479)))+np.mean(abs(array_x), axis=1)))",0.1390672960611475,0.5599721561609549,0.25354554306651933,0.12640213204735243,0.2584424948527191,0.5790349081623385
"np.sqrt(abs(np.mean(np.sqrt(abs(4.231381334963712))/array_x, axis=1)))/np.sqrt(abs(np.cos(2*np.pi*3.3333250967812864)+np.mean(1.0688324959684952/array_x, axis=1)))",0.42934402266295196,0.35521446191816614,0.6909741497641406,0.45391098941963554,0.708553992750071,0.3622987025049245
"np.square(-(np.sum(np.sqrt(abs(np.cos(2*np.pi*1.0214170351037568)))*9.194154572367612+abs(array_x), axis=1)))+np.sin(2*np.pi*np.square(-(np.sum(np.sqrt(abs(np.cos(2*np.pi*8.33735070667527)))*6.460273604230734+abs(array_x), axis=1))))",0.029919537136550604,0.06006419230654099,0.9272283030587769,0.02493684527057051,0.8549534477634115,0.05100263760024795
"np.square(np.prod(2.0525445909909505-array_x+2.0849025663665435, axis=1))/np.log(abs(np.sin(2*np.pi*np.round(1.0509408761527093))))",0.22332934296968318,0.4708167690427074,0.3469577361583934,0.2474759400901803,0.3676972169716946,0.5345633904854998
"np.square(np.prod(array_x, axis=1))/7.1259249028828595",0.04410565417278752,0.1437462042862094,0.6266569115821505,0.04681269390329787,0.6487550181096868,0.13236810706382737
"np.square(np.sum(5.744145157344752+array_x, axis=1)-8.246324690610393)+10*(np.sin(2*np.pi*np.square(np.sum(9.35598922939631+array_x, axis=1)-7.697843626406065)))",0.07513199577945871,0.3094162883413169,0.3408070203465692,0.0763923375147898,0.4626153647883467,0.31795185825253364
"np.square(np.sum(array_x+array_x, axis=1)-3.815161503932133-np.sum(array_x, axis=1))+np.sin(2*np.pi*np.square(np.sum(array_x+array_x, axis=1)-1.3079814610722524-np.sum(array_x, axis=1)))",0.16862974054827315,0.22681247149062508,0.6443999771805967,0.17561284729768986,0.4931952379727081,0.2410252437436768
"np.square(np.sum(np.sin(2*np.pi*array_x+np.sqrt(abs(np.cos(2*np.pi*6.803236530786882)))), axis=1))+4.81979263382643/array_x[:,0]",0.9443166392092657,0.3335494627473116,0.9680393593600588,0.9513704977504915,0.9710192160921004,0.39686221818211215
"np.sum(5.292572968706388-array_x/array_x, axis=1)*np.cos(2*np.pi*np.cos(2*np.pi*7.860242608798105)-array_x[:,0])-1.075169703685133+np.sin(2*np.pi*np.sum(7.072706005624269-array_x/array_x, axis=1)*np.cos(2*np.pi*np.cos(2*np.pi*2.776667530396157)-array_x[:,0])-2.860175690756411)",0.16623538304652308,0.20746239517976406,0.5590204036262078,0.18840782506006398,0.45992925224227027,0.23161828630592785
"np.sum(array_x-array_x+array_x/np.exp(np.round(array_x+2.5868983055108066/9.232805813916018+np.exp(array_x))), axis=1)",0.02037482002294603,0.7126834494960819,0.06354179133204395,0.02136871889715801,0.07348052681789495,0.7321547520822002
"np.sum(array_x-np.log(abs(array_x))+1.1476117654376288, axis=1)",0.07225240793397551,0.7277237844398582,0.14118485925487131,0.06448919461722603,0.15218718719093996,0.4397791659422496
"np.sum(np.exp(array_x)/array_x/9.82364128410315/array_x, axis=1)",0.07742817492473554,0.522512247437706,0.16313443985630513,0.08495075477004695,0.14710340229353105,0.4892076979964874
"np.sum(np.sin(2*np.pi*np.cos(2*np.pi*4.471130716292194/array_x))+array_x*3.3516398007618604+np.cos(2*np.pi*np.cumsum(np.log(abs(3.3345076857911593))-np.sqrt(abs(np.round(array_x)))*1.586184354431067, axis=1)), axis=1)",0.0017262466648115607,0.7580714772408602,0.026871668984057448,0.00044596565841862457,0.015882164470871162,0.7598267177942
