f,PSO1,PSO10,PSO11,PSO12,PSO2,PSO3,PSO4,PSO5,PSO6,PSO7,PSO8,PSO9
"np.mean(9.315963912812746*array_x-2.4114168629063313-array_x, axis=1)+np.sin(2*np.pi*np.mean(3.9020084896139466*array_x-9.165361207157376-array_x, axis=1))",0.08274098299923058,0.8857980647302998,0.9039114400079963,0.623525745419802,0.07301158413870341,0.08414797962265784,0.0726679640733683,0.07156255603514797,0.07196292456857621,0.0719231740948247,0.8808693230462707,0.07146372750046857
"np.mean(9.3642246700407-np.cos(2*np.pi*9.8315102406363)+array_x+np.exp(array_x), axis=1)",0.09887895794405498,0.6980922201362632,0.8278676975075102,0.2807210732173245,0.2128432572084542,0.09543523745071042,0.21862041842290864,0.11564076737327403,0.1117677960683662,0.07236089086395783,0.5953898077956308,0.10398045516334146
"np.mean(9.496182668831363+np.sqrt(abs(np.sqrt(abs(2.8508853554157563/array_x)))), axis=1)",0.0846076171464703,0.9296060173777879,0.6377991479247822,0.1151012471459781,0.09323260710322741,0.0641125798408715,0.09157455500956502,0.06725898699355903,0.07787621491061138,0.07130660477227131,0.7772098114171382,0.07259245838396587
"np.mean(9.660700177680955*array_x-9.329630487964414*abs(9.627909315195298*array_x-9.115442538433495)*np.cumsum(np.sqrt(abs(array_x*array_x)), axis=1), axis=1)+10*(np.sin(2*np.pi*np.mean(4.642723002511017*array_x-2.823425254652742*abs(9.70931117814645*array_x-8.98709660400027)*np.cumsum(np.sqrt(abs(array_x*array_x)), axis=1), axis=1)))",0.06654880330831589,0.8861543989336572,0.78317053189878,0.3039952922770294,0.04541736732141559,0.06139276640434086,0.03573686536095406,0.0264587528853894,0.044790904928482325,0.038025048641667,0.9012828995101942,0.02259582656780314
"np.mean(9.879790875810194+np.cos(2*np.pi*1/(array_x))+5.334259627440994, axis=1)+np.sin(2*np.pi*np.mean(4.096950617547803+np.cos(2*np.pi*1/(array_x))+8.842899004182971, axis=1))",0.3908279312681798,0.4032769497883647,0.4771107423799495,0.23051960543048342,0.547225673867763,0.40251350938922814,0.5690355271581421,0.489532183368213,0.4875288985106782,0.39867341918195615,0.40265243667271866,0.3961736821448703
"np.mean(abs(array_x*array_x-9.190851596622801+np.exp(np.cos(2*np.pi*np.round((np.array(range(1, array_x.shape[1]+1)))*9.56715822772796)))), axis=1)",0.14236283805812427,0.2056144873917154,0.3232523737320176,0.10379743580782304,0.7707981715592276,0.1613893396419625,0.7709790500853777,0.44029398659427854,0.4284688479091448,0.24227919275210574,0.18232948011293357,0.2858810792154424
"np.mean(abs(array_x-np.exp((np.array(range(1, array_x.shape[1]+1))))-5.857728742176936)*4.964859115271846, axis=1)+np.sin(2*np.pi*np.mean(abs(array_x-np.exp((np.array(range(1, array_x.shape[1]+1))))-4.559354992843655)*4.518270717405395, axis=1))",0.0648361986152194,0.9227746194454478,0.8870632518216475,0.6185346954591517,0.04393231646625166,0.05859084504358101,0.041921974739919425,0.03620255217609146,0.03690356381203568,0.04066083135298124,0.9167602234328558,0.03788812480591191
"np.mean(abs(array_x/7.192909377777734)-7.696636305309544-array_x, axis=1)",0.004298478639261232,0.9443025934676765,0.8462803725708951,0.3262379943254988,0.004916050810826696,0.004563732979533473,0.008107246090113865,0.0011862600410073112,0.0006345506099320791,0.0008479689950952105,0.9323492579667289,0.001342307718092385
"np.mean(abs(np.sqrt(abs(np.log(abs(3.08319412431968))))*1.3722514622279374-array_x), axis=1)",0.028254403727594277,0.3602830132037615,0.48162133275863056,0.08579290183079247,0.8462750993132595,0.030854049429550216,0.813769378485654,0.3145480633665619,0.306377509163357,0.12708106490040808,0.35435477470578663,0.13532088199464654
"np.mean(array_x*9.477629257974677+np.sin(2*np.pi*abs(array_x))+np.round(6.840036438549591), axis=1)",0.003853102393107323,0.9501121946280664,0.9506174253169247,0.41203881109931123,0.0031384516256278377,0.005432147657572316,0.00512273301812898,0.001323695800596325,0.0018378425787231526,0.0016445881463703323,0.8893004090227291,0.0018637734289863248
"np.mean(array_x+2.3164445324765772-1/(array_x)+(np.array(range(1, array_x.shape[1]+1)))*array_x, axis=1)",0.2566165501157282,0.8634218353450415,0.8820620346909361,0.7068636824055144,0.18528887145217232,0.2438561965865528,0.17706321641992473,0.19022989583409353,0.19944179542683,0.20479980956516514,0.859779497628228,0.19731041985516548
"np.mean(array_x+9.067247555824057*3.812756402341024, axis=1)+10*(np.sin(2*np.pi*np.mean(array_x+2.756523526359214*4.683854356420934, axis=1)))",0.5803710199965003,0.6991197139926119,0.7171488565335687,0.6826093164126905,0.18653069854290794,0.5726972534663495,0.17404353643956705,0.4602931804145512,0.44095087104341923,0.6164230475913395,0.7235384394253491,0.6494685694557609
"np.mean(array_x-4.960211359726495, axis=1)+np.sin(2*np.pi*np.mean(array_x-5.422284304360263, axis=1))",0.9881886570033651,0.9991172027268364,0.999171029963947,0.9967743261292891,0.044514132266532405,0.9797790871567915,0.019573830526544225,0.5953737145564465,0.5535417247726062,0.851367591512152,0.9997195686791578,0.8144078732371676
"np.mean(array_x-array_x/6.992026221039124/np.exp(array_x), axis=1)",0.1905915630869078,0.5067068168087198,0.6741823040646102,0.3179830745333761,0.5521038561371303,0.1204954215355315,0.566339263207205,0.1827936460544704,0.20939037718682976,0.16561455229901115,0.565848601228562,0.22235542048224713
"np.mean(array_x-np.exp(abs(array_x)), axis=1)+10*(np.sin(2*np.pi*np.mean(array_x-np.exp(abs(array_x)), axis=1)))",0.11746330221487877,0.7503676578364484,0.655839818447173,0.2281235628279792,0.1823846373374489,0.14584136357062708,0.15594282491114286,0.11191924557671663,0.12317960120994627,0.10793801314363119,0.7275727308333749,0.10944310611228705
"np.mean(array_x-np.square(array_x)-2.0802932648262913, axis=1)",0.106057710525729,0.90392885974419,0.7925574486870605,0.29165728630813675,0.10830667171710573,0.10161067677325196,0.07750587064463715,0.08407943140058205,0.10838121919802456,0.11495385638164937,0.8881221046943398,0.08813726349851178
"np.mean(array_x/1.836080159376321/np.exp(array_x*4.093645603990263)+2.572324349720038-array_x, axis=1)",0.5069210632539165,0.5259906285173716,0.634177167767553,0.3587900596311239,0.6313953747969816,0.5199632075295919,0.614267892264782,0.5647152538635744,0.5753839172699787,0.4919668805299466,0.5528440876108514,0.4807569969129472
"np.mean(array_x/np.exp(8.83632213630898-array_x), axis=1)",0.05375586065676341,0.51175560442332,0.8497231504705651,0.22839097737982986,0.18086326421036303,0.05257488060867154,0.18156293794203812,0.09537980169703399,0.09588572497038783,0.06796635439143282,0.4403895940410601,0.07903220512867545
"np.mean(np.cos(2*np.pi*10*(1/(np.log(abs(5.762983938068679))+array_x*np.cos(2*np.pi*np.log(abs(array_x))))))*4.335650410094587, axis=1)",0.4095026931717662,0.3468199629344836,0.419897690007665,0.10681242815006474,0.6545204943606674,0.41294039266204985,0.665217019938996,0.52740848104728,0.5933867240479049,0.4232154912269584,0.31216222311071773,0.4191566752740083
"np.mean(np.cos(2*np.pi*6.199772684249298+np.exp(np.cos(2*np.pi*array_x))), axis=1)",0.2938203044567369,0.1268207059180502,0.19250014487229858,0.012600679291363664,0.785050943615312,0.27189560542791846,0.7987136772023244,0.6349859466829529,0.622717914611789,0.3387688546930688,0.1218695748396186,0.35842407709370344
"np.mean(np.cos(2*np.pi*6.377670720918029)*np.sin(2*np.pi*np.sqrt(abs(array_x))), axis=1)",0.42033853463995113,0.3119277921068991,0.40216067360823776,0.0849305363680939,0.758289020614834,0.4058273200969347,0.7950016666862626,0.6168789094910069,0.5997750975702266,0.43967572361712803,0.27065058552985755,0.44227690683402343
"np.mean(np.cos(2*np.pi*6.657336890935061-(np.array(range(1, array_x.shape[1]+1))))*array_x+8.537789002932616, axis=1)",0.017069654320379907,0.9145036625644827,0.9146850035733743,0.36149309127133916,0.008995958744268518,0.013956992889810725,0.005842136605189686,0.002490897050393885,0.009530361740600995,0.005419380726753592,0.8887860119726017,0.005788639326959597
"np.mean(np.cos(2*np.pi*6.843248699812589*(np.array(range(1, array_x.shape[1]+1)))*array_x+2.966453770671464)+abs((np.array(range(1, array_x.shape[1]+1)))*array_x+9.097167769575915)*1.5507862921445126, axis=1)",0.05220006750636214,0.6059452518151502,0.8089989674774936,0.23915155374280916,0.38847244488191834,0.053166034244987836,0.4097967889203543,0.18815863146824632,0.18850869775005233,0.10490499567145495,0.5602740512841013,0.1309266451564752
"np.mean(np.cos(2*np.pi*7.955730178336006)/array_x+np.square(7.26914264347207), axis=1)+np.sin(2*np.pi*np.mean(np.cos(2*np.pi*2.6773286253673807)/array_x+np.square(8.226657288998396), axis=1))",0.9952819018382404,0.912441279744591,0.9806110132986755,0.18979298950314188,0.9991212853334183,0.9947164670924071,0.9992716829637969,0.9983293440964179,0.9978555300249294,0.9969027006141573,0.9248212130369303,0.9979173228959428
"np.mean(np.cos(2*np.pi*8.54246579234382)/array_x/np.square(1.8385456043441906-array_x/6.725930660915885), axis=1)+10*(np.sin(2*np.pi*np.mean(np.cos(2*np.pi*4.846231425509708)/array_x/np.square(6.1435014865618935-array_x/3.8085111428811294), axis=1)))",0.9974685931640461,0.9077052131978175,0.9903066615657239,0.12369727154326235,0.9987911076686209,0.996860353814641,0.9989292275926575,0.9995780001221705,0.9991878582205814,0.9986655153628453,0.9613182691040052,0.9985949372858581
"np.mean(np.cos(2*np.pi*array_x)+2.702752510220859*2.580029471832061, axis=1)+np.sin(2*np.pi*np.mean(np.cos(2*np.pi*array_x)+4.397196089312645*8.941095287136358, axis=1))",0.4870646595034918,0.34564018813498093,0.4040094324345809,0.22525314291110804,0.6184676984700794,0.4739141279925914,0.6135984203204772,0.5864591625866606,0.5666164599895063,0.45989897537194935,0.3155593391982747,0.48072290007451585
"np.mean(np.cos(2*np.pi*array_x-5.075587149895158), axis=1)+np.sin(2*np.pi*np.mean(np.cos(2*np.pi*array_x-6.037992202444989), axis=1))",0.28140619953689816,0.2295570859901064,0.2407198447245057,0.11446018836917451,0.3560657239665121,0.2710507189582232,0.38879925822941275,0.30645214243618907,0.37971028459373274,0.31238437818747905,0.1998546270130593,0.2712639015643285
"np.mean(np.cos(2*np.pi*array_x-9.106330406112923), axis=1)",0.3197143350089554,0.1743479301945629,0.28365645071403495,0.027145588707284604,0.7298627912396997,0.31367734190845226,0.7880464465564091,0.6414350032870041,0.6083311447062376,0.35740977779566824,0.1567035795788273,0.36841006568672774
"np.mean(np.cos(2*np.pi*np.cos(2*np.pi*array_x)*8.408646377063963-np.square(1.0315482182208418/(np.array(range(1, array_x.shape[1]+1))))), axis=1)",0.5282478709226439,0.29892244379875454,0.46757970166293317,0.13969839010465057,0.8271104735124437,0.5291244929324402,0.8384585179754618,0.7008086025390484,0.7089736180584962,0.5754275439358765,0.27630358709473535,0.5657210453567035
"np.mean(np.cos(2*np.pi*np.sin(2*np.pi*8.025845207869793)+np.sqrt(abs(array_x))-9.395762844561526), axis=1)",0.23442903141847787,0.25201768380555306,0.4888323945170025,0.24537529853239756,0.8208590577390897,0.21874987124634884,0.8421641804877337,0.5551091954512131,0.5473760523988451,0.3820861198371444,0.2621141595067236,0.4044596121567844
"np.mean(np.cos(2*np.pi*np.square(5.642804144155772-np.round(array_x)+array_x/3.29526505832503)), axis=1)",0.4463415210801581,0.2296272666429932,0.3383676638825198,0.05181645173227677,0.7063793982744621,0.43823191681515716,0.7191474941182368,0.6413210809907685,0.6206436409334245,0.46660606922833414,0.21755665392432366,0.46915196912390067
"np.mean(np.cumsum((np.array(range(1, array_x.shape[1]+1)))*array_x+np.square(3.129734187607786), axis=1), axis=1)",0.0031331674635738786,0.9326427852314747,0.9171935997997435,0.33557461351298845,0.003910640706895966,0.002963495130642506,0.002581846363898019,0.0010175765057186432,0.002385426162809346,0.00039988625170292046,0.9073257753209775,0.002637928457209559
"np.mean(np.cumsum(np.cos(2*np.pi*array_x), axis=1)-4.317990314897609, axis=1)+np.sin(2*np.pi*np.mean(np.cumsum(np.cos(2*np.pi*array_x), axis=1)-4.684493987765945, axis=1))",0.37439972348967415,0.2037179516213251,0.32523089767394475,0.0530692514650185,0.7433570058325982,0.3839311369641623,0.7835583923342511,0.634797299324038,0.6157785738028881,0.41852087898127316,0.20811728288299128,0.43506610119044103
"np.mean(np.exp(-(np.exp(abs(np.exp((np.array(range(1, array_x.shape[1]+1)))*array_x+np.round((np.array(range(1, array_x.shape[1]+1)))*array_x/4.6504934929431005)*7.84818675108902))))), axis=1)",0.28779844549978206,0.5576997959164334,0.6017586265831057,0.4077906508581643,0.3956104058964104,0.27996175556046,0.4068608195157159,0.3361169267980722,0.3308161399100986,0.2944045077789168,0.5906522792988523,0.2692871703950573
"np.mean(np.exp(10*(8.562403940978525-np.sqrt(abs(np.sin(2*np.pi*7.569206220128474)+np.round(array_x))))), axis=1)+np.sin(2*np.pi*np.mean(np.exp(10*(2.5505056516488276-np.sqrt(abs(np.sin(2*np.pi*1.6656951038755916)+np.round(array_x))))), axis=1))",0.21546253960828352,0.5288328253867594,0.5224043199287026,0.2577816151860768,0.34067527894279265,0.2248709270151866,0.4220502201359028,0.2688108521479726,0.26751983729216067,0.18304618683647927,0.5305054773012539,0.1982479440652863
"np.mean(np.exp(10*(np.log(abs(7.906707438937807*array_x))-array_x-1/(np.square(4.144294650110394+array_x-3.9858049936201425/4.102001081374344)))), axis=1)+10*(np.sin(2*np.pi*np.mean(np.exp(10*(np.log(abs(1.309150005811973*array_x))-array_x-1/(np.square(3.14181814581889+array_x-4.333699607535298/4.5071387211695715)))), axis=1)))",0.23522198673497255,0.4171357857117939,0.5485786778753011,0.33546928505429124,0.5281702818720168,0.23798217467060342,0.4866568812566867,0.3667573806553496,0.3606730017770344,0.2812873458720316,0.47545870530653844,0.30923202310975567
"np.mean(np.exp(np.square(array_x)/3.8679398507471014), axis=1)+10*(np.sin(2*np.pi*np.mean(np.exp(np.square(array_x)/5.485368073260559), axis=1)))",0.11726212717585342,0.28790438856691053,0.4172143303676371,0.1948525063035444,0.6447883367378728,0.12988576730792814,0.6412460302837727,0.32703060454500865,0.3247066776616597,0.17050619428452535,0.29013091588386486,0.2016752370051355
"np.mean(np.log(abs(7.892672746741877))*array_x-np.square(array_x-2.830193294294416)+8.072650596973903, axis=1)",0.02079387094623918,0.9248985650395052,0.9580352062372145,0.4566702563281668,0.012754757297296143,0.011688511942774746,0.04088957990702045,0.00898344375101029,0.017761899641103897,0.06400782174827321,0.8912899242474168,0.06879867398569654
"np.mean(np.log(abs(np.cos(2*np.pi*10*(1.8321143574335756)-array_x)/1.0927920769044628)), axis=1)+np.sin(2*np.pi*np.mean(np.log(abs(np.cos(2*np.pi*10*(1.2250290994245592)-array_x)/6.056897581713725)), axis=1))",0.3611239093418621,0.2995047211894738,0.329305247390051,0.14982462504729113,0.6048212069235337,0.37745095635468906,0.6104092981044662,0.5366409254083677,0.5230201298233007,0.40088002651694266,0.25353745898227054,0.37597176048589076
"np.mean(np.log(abs(np.cos(2*np.pi*2.592492313915672/-(array_x)))), axis=1)",0.6725688273645832,0.24337963890096115,0.4493739960427897,0.08413644741371956,0.8714603499814385,0.6660624569402536,0.8835504404583117,0.7836753296461607,0.8003542854064299,0.7117751815247302,0.259531146428726,0.699121809869653
"np.mean(np.log(abs(np.cos(2*np.pi*9.85530794213095*array_x*np.square(1.7925985526334451)*1.111201554883536-array_x-1.2259768035521212+np.log(abs(4.567916012614056-array_x))-(np.array(range(1, array_x.shape[1]+1)))))), axis=1)",0.5782988398052763,0.33674600831523044,0.5046053568811253,0.12639577228198845,0.8487643812303781,0.5675156382005497,0.8673649453315662,0.730267763056985,0.7439944291272765,0.636151064681759,0.3613909711208988,0.6200628400131037
"np.mean(np.log(abs(np.log(abs(10*(array_x)-4.0501786961337665))))-1.346832721506515*np.sqrt(abs(array_x)), axis=1)",0.29387714336263404,0.4558474345349524,0.5073449292360561,0.24192477598478043,0.6144851635449854,0.28604376892818784,0.5809453744933221,0.4124850905912883,0.4287324602389064,0.3203259874701421,0.43512747952728714,0.3181657840305211
"np.mean(np.log(abs(np.log(abs(array_x)))), axis=1)",0.5635913088725888,0.18387526511012622,0.4605077785942165,0.23263023810595382,0.8948028863628186,0.5643205485621692,0.9090497414909836,0.7626225786042119,0.7546564681133319,0.6481066768522515,0.2041931797550073,0.6899825926923963
"np.mean(np.log(abs(np.sin(2*np.pi*np.square(3.6814268587137975)*(np.array(range(1, array_x.shape[1]+1)))*array_x))), axis=1)",0.5099090764847517,0.37957940727327133,0.45751103430036283,0.19313291012634004,0.6534000894126271,0.49655304737581063,0.6636980356614256,0.5844674133792319,0.5985654433942789,0.4899248702463007,0.3842306007170338,0.4841942806908924
"np.mean(np.log(abs(np.sqrt(abs(9.673867539393319))))+array_x*7.733803767155744, axis=1)+10*(np.sin(2*np.pi*np.mean(np.log(abs(np.sqrt(abs(6.746857219401532))))+array_x*6.365157491785437, axis=1)))",0.43099672186494237,0.8031472272977536,0.8436148642441877,0.7937994045061352,0.1188143915304715,0.4519918967935336,0.19388703302505012,0.30380722535665566,0.3759570352804852,0.41191556791477635,0.8098824904586682,0.31983877875304256
"np.mean(np.round(1.2148972992835725+array_x/np.sin(2*np.pi*np.square(np.log(abs(1/(array_x)+2.314563515943698))))), axis=1)+np.sin(2*np.pi*np.mean(np.round(1.5621253984091013+array_x/np.sin(2*np.pi*np.square(np.log(abs(1/(array_x)+2.6730939592405907))))), axis=1))",0.6691796880851207,0.6078004054784705,0.7204920890142388,0.4420465591399394,0.8149568946213492,0.6829821600375571,0.756261713561798,0.7628184049872925,0.7992405759721695,0.7465752647304233,0.5636237196345508,0.7370086197160794
"np.mean(np.round(1/(np.log(abs(np.square(abs(np.sin(2*np.pi*abs(8.653516280878211)))))))+3.5799522847687686/array_x-abs(9.498915735666978)), axis=1)+np.sin(2*np.pi*np.mean(np.round(1/(np.log(abs(np.square(abs(np.sin(2*np.pi*abs(5.212917452616932)))))))+9.094333919921901/array_x-abs(1.4547605517357707)), axis=1))",0.9904273595459588,0.9347492322715769,0.9850943147271032,0.19292254362390357,0.9892456530601925,0.9836757520308208,0.9872133509919313,0.9948823135772347,0.988227411236913,0.9878338309443193,0.9743794957519729,0.9908106653098188
"np.mean(np.round(9.889685390695306-array_x/5.457534876566125), axis=1)",0.4341216960386488,0.6417063532466935,0.7348399883987284,0.6903398435779313,0.2744066571264777,0.429305122247118,0.26680868428699306,0.35450883856687376,0.39295675185967593,0.36756169085818996,0.6754197256223415,0.36878483680480123
"np.mean(np.round(array_x-6.847227600541271), axis=1)",0.0940218230864326,0.8850073832498231,0.9185007259392012,0.6745089989920423,0.076327335480257,0.0927042275651754,0.07372571161589997,0.07419252280425409,0.0771224398152688,0.08045659575080799,0.8653336843880062,0.07609299900477931
"np.mean(np.round(np.cos(2*np.pi*array_x)+np.cos(2*np.pi*5.978711384816286))+3.7705472538228095, axis=1)",0.32709628746624103,0.21505648470060887,0.34115168746781405,0.07265138758626484,0.6616641556159745,0.2930401920934363,0.7032215682045755,0.5429388113969397,0.5517617859148103,0.32250346115612616,0.20519820952549764,0.33926473435321086
"np.mean(np.round(np.sqrt(abs(np.sin(2*np.pi*5.689273484299903)-(np.array(range(1, array_x.shape[1]+1))))))*4.428667921189442*np.log(abs(np.log(abs(array_x)))), axis=1)",0.5667108484564732,0.15406337736424372,0.43841985871019445,0.19025017558807325,0.9183878594936553,0.5774552605978205,0.9388376531094241,0.7867398794501368,0.786243384088278,0.6780132876881793,0.15455272248247584,0.7132204592677848
"np.mean(np.round(np.square(np.square(2.8026704401374087-1.5237520688094706*array_x/np.round(np.log(abs(np.square(3.5890563808708036))))))), axis=1)",0.004085602793077378,0.8023104813365441,0.7521843627833388,0.20683914731563063,0.07350760144281243,0.004116463408675465,0.07198357103537369,0.024946823728296326,0.02549623724781623,0.010377179346154753,0.7614851021739827,0.019085399231533667
"np.mean(np.sin(2*np.pi*1.3940827178418673/array_x)+7.760716801799825-2.7184658144928213-np.sin(2*np.pi*array_x+array_x)+1/(2.511696805549915), axis=1)",0.3965459319823055,0.3390261558625573,0.48302035957206546,0.1483300904731614,0.7423639312563343,0.38800086285321045,0.7382091577945533,0.5382734878124968,0.5426961013690839,0.41908168224803466,0.3260590669029404,0.41696582048934794
"np.mean(np.sin(2*np.pi*1/(array_x)-6.615747778680765/array_x), axis=1)",0.6850212933940896,0.5807732968699453,0.7229678293532764,0.2335229192116811,0.8416414284522672,0.6842080180198232,0.8444682231430963,0.7780525495245114,0.786326025113453,0.7144648916391886,0.5853787092042854,0.7126499599834326
"np.mean(np.sin(2*np.pi*4.609837564659875)-np.log(abs((np.array(range(1, array_x.shape[1]+1)))*array_x/2.684738001599592))-(np.array(range(1, array_x.shape[1]+1)))*array_x, axis=1)",0.010305198133895863,0.9048331984063768,0.8687801659900426,0.35785193298041557,0.004496097051064843,0.009158536208534478,0.006632322973559274,0.00232774250407065,0.0029188800431164865,0.002800347322450452,0.955938265002043,0.004101981332608595
"np.mean(np.sin(2*np.pi*5.594504538237263)--(6.758297958728326+array_x)*abs(array_x/2.8619446633541075), axis=1)",0.028052111604118378,0.407432988915156,0.5799383682443043,0.13258554069933345,0.5457519801541844,0.03294198718058515,0.4834137831519479,0.16642535559071167,0.15956595825569375,0.08085039376141552,0.4173825458804915,0.08934571140757497
"np.mean(np.sin(2*np.pi*6.448221654252164/array_x+5.3260991559127335*array_x-np.cos(2*np.pi*array_x)), axis=1)",0.3675799258951196,0.23892635003539592,0.30702960707872406,0.048086482203814625,0.7743877046552302,0.3764098934623735,0.790533661382073,0.6356497034732083,0.6207389531287755,0.39825640672010165,0.225361719730531,0.40702948252116444
"np.mean(np.sin(2*np.pi*array_x+np.exp(abs(4.553552821275795))), axis=1)",0.3245399794755446,0.15044646725497932,0.2523704182674856,0.031068276533167006,0.8218676800822385,0.3177179719718512,0.8017138468959638,0.6605997167010336,0.6387635639581374,0.3538905632156923,0.13751282461305223,0.37697134914765784
"np.mean(np.sin(2*np.pi*array_x-array_x), axis=1)",0.2994046249863593,0.17469621885504227,0.27604736450113354,0.052074941537139194,0.7464112868234298,0.3194389370993651,0.7625290674125574,0.5701680596448303,0.5605445784728094,0.31838015658890567,0.16150491721107796,0.3447754399125022
"np.mean(np.sin(2*np.pi*np.exp((np.array(range(1, array_x.shape[1]+1)))-7.9437113719778445-array_x+1.8009582757718592)), axis=1)+np.sin(2*np.pi*np.mean(np.sin(2*np.pi*np.exp((np.array(range(1, array_x.shape[1]+1)))-8.638084131372647-array_x+6.300412059695393)), axis=1))",0.3404172547845058,0.3514770662119661,0.39310044226012986,0.2696216764083188,0.4623115011476476,0.32621839871797187,0.4319958218330683,0.39465016519192886,0.4681651635050316,0.3693899832666137,0.3163922128648506,0.33727589808474046
"np.mean(np.sin(2*np.pi*np.exp(array_x)/3.2914124587548583/np.sin(2*np.pi*np.log(abs(3.351005501693753-array_x)))), axis=1)",0.3301481549834831,0.1792376749730556,0.2785782722812345,0.030108818682410866,0.7462066013489264,0.3042480504586671,0.7739793734049887,0.5985037438948236,0.6044341864754986,0.35451203457069574,0.15907205828606505,0.36587631452796177
"np.mean(np.sin(2*np.pi*np.sin(2*np.pi*3.2213313818253932))/8.95817986169179+array_x/np.log(abs(6.122434442169267+np.square(array_x)+4.176589403924616/2.471963685452335+(np.array(range(1, array_x.shape[1]+1))))), axis=1)",0.004867855264225309,0.9432485172266623,0.9187481240903981,0.398620277433097,0.0018468308618665925,0.005829158649295975,0.004015470497416207,0.0009477175985312115,0.0011228881046941822,0.001817358778348939,0.9170911005274159,0.001298134165949243
"np.mean(np.sin(2*np.pi*np.sqrt(abs(2.494340303825516))*1/(np.exp(array_x))+8.972716351594345+array_x*5.70069281770292), axis=1)",0.4726829262235239,0.33365993609963884,0.4600457999306765,0.09429117351438032,0.6123297112371491,0.47521831506254786,0.6473528393272416,0.6127761179306264,0.5729381864638824,0.4997382329003205,0.28951025604582087,0.5014872659158746
"np.mean(np.sin(2*np.pi*np.square(np.exp(np.sqrt(abs(array_x))))), axis=1)",0.46883096349611914,0.2962512253117675,0.4079291913991906,0.1224879275474067,0.6323954561074324,0.4618907424935581,0.6447415881956391,0.6353168483277873,0.5933709178190792,0.4841745254157784,0.29731441458206037,0.4804781798751781
"np.mean(np.sqrt(abs((np.array(range(1, array_x.shape[1]+1)))-np.cos(2*np.pi*array_x))), axis=1)",0.5075081535601134,0.31665936277733986,0.45673398173812657,0.08636633936053982,0.7502207149681003,0.528021308137616,0.828769490252837,0.7111579942149027,0.7266178320233196,0.5711799418658292,0.29588636961778636,0.5435348040738118
"np.mean(np.sqrt(abs(-(np.exp(array_x-2.08486642707122+array_x-7.282268718360937)+5.430565912149189*np.log(abs(array_x))))), axis=1)",0.2533503458728763,0.27288545826543564,0.5244451295065293,0.3150539129524937,0.8065726333778234,0.2607505766482973,0.8159874339420056,0.5558543803605583,0.5650319835275824,0.3949408666382333,0.2821554115116638,0.4177855173671077
"np.mean(np.sqrt(abs(np.cos(2*np.pi*10*(np.cos(2*np.pi*np.exp(np.sin(2*np.pi*1.1033559360778329)-np.sqrt(abs((np.array(range(1, array_x.shape[1]+1)))*array_x)))))))), axis=1)",0.5023350826562318,0.3308416023249726,0.4607666343370107,0.09105027940808914,0.8068385469707109,0.5173920066912159,0.8399228927858676,0.6849187099859091,0.6885519549446429,0.5648094558470754,0.28441747477906526,0.5708982562228024
"np.mean(np.sqrt(abs(np.cos(2*np.pi*10*(np.square(7.218130362702507)/array_x))))+3.0722312227148567, axis=1)",0.3967322214924801,0.21612647372755953,0.3447248519462086,0.06616179513612619,0.7480998227745285,0.4011423998412385,0.7735482031600053,0.6492382100850663,0.6538876609752894,0.4414784580787686,0.22131653313933125,0.4484954498784133
"np.mean(np.sqrt(abs(np.cos(2*np.pi*8.094773732043762/array_x))), axis=1)",0.4214426775142492,0.3202203127991163,0.3901238158900295,0.1466334071451257,0.6904933288515421,0.4155345970649854,0.7002305287267125,0.5529428474799769,0.5918151604017747,0.4502025049317815,0.3075313004884929,0.4336529700126011
"np.mean(np.sqrt(abs(np.exp(5.306020700188985)))+9.343567625090582/np.log(abs(4.194537077089569))-abs((np.array(range(1, array_x.shape[1]+1))))-np.sqrt(abs(array_x)), axis=1)+10*(np.sin(2*np.pi*np.mean(np.sqrt(abs(np.exp(8.024324288893128)))+8.429711802985569/np.log(abs(7.978557196014497))-abs((np.array(range(1, array_x.shape[1]+1))))-np.sqrt(abs(array_x)), axis=1)))",0.13508279571124665,0.3498901300493928,0.509436535024604,0.2993936401481088,0.3102218743008978,0.16895213137184384,0.37069084988530543,0.20677610267419969,0.1931553353988863,0.17099219227330445,0.3293875824741844,0.1886721302723292
"np.mean(np.sqrt(abs(np.round(2.1220796873032852)*np.log(abs(array_x)))), axis=1)",0.2398670352702799,0.29612586134933516,0.5332127016903356,0.30605763860053314,0.7603453239952124,0.26253462393669547,0.77684719934879,0.5233184457431921,0.5291062112132805,0.35742316494425436,0.29261295231069634,0.39594332318526804
"np.mean(np.sqrt(abs(np.sqrt(abs(np.sqrt(abs(np.exp(10*(array_x))))))))/3.858977576526396, axis=1)+10*(np.sin(2*np.pi*np.mean(np.sqrt(abs(np.sqrt(abs(np.sqrt(abs(np.exp(10*(array_x))))))))/5.100195833737354, axis=1)))",0.2195121958483794,0.7458629738200346,0.7947276752932453,0.6536516402177164,0.20307170127256463,0.3238246354460266,0.26797016960170666,0.3206571170966118,0.26184549002599994,0.2116262349177185,0.7339443477660622,0.23305761775543116
"np.mean(np.square((np.array(range(1, array_x.shape[1]+1)))*array_x-3.3463131195477684)-6.192479696701514, axis=1)",0.03362041536844926,0.38548984742136383,0.5470854360046612,0.1476286343624902,0.6220527715386558,0.025534349019328554,0.6399274416345682,0.1948360838555572,0.18541494868331518,0.08798852879678766,0.37577267915069107,0.10227158740549652
