f,DE,ES,GA,PSO
"np.mean(np.round(np.exp(array_x-array_x-5.359285538827819/5.051779204503746-9.621408359620924)+np.sqrt(abs(array_x+7.5940279360558804-np.cos(2*np.pi*np.sqrt(abs(6.114840107389296))*array_x)))), axis=1)",0.4717787709322427,0.6379982775791043,0.04787623650717578,0.9329590620430541
"np.mean(np.round(np.round(abs(array_x))+6.540743964252944), axis=1)+np.sin(2*np.pi*np.mean(np.round(np.round(abs(array_x))+1.7199435130622773), axis=1))",0.7022044189358405,0.6697900643775151,0.0792845829346613,0.18122805380617046
"np.mean(np.round(np.square(np.cumsum(np.square(array_x+8.76077482865153), axis=1))), axis=1)",0.12307148319895551,0.8617271783816812,0.03143351910596108,0.12415198179983027
"np.mean(np.sin(2*np.pi*1.7074560663413716)+array_x+array_x, axis=1)+np.sin(2*np.pi*np.mean(np.sin(2*np.pi*8.378351322665816)+array_x+array_x, axis=1))",0.3106423309256919,0.7031906270715205,0.029071484079064572,0.8465457798987068
"np.mean(np.sin(2*np.pi*7.499441316205335+np.square(array_x)), axis=1)",0.557015668685096,0.9060240967362073,0.01208602274524429,0.3916932145092904
"np.mean(np.sin(2*np.pi*9.328547158125733-array_x-array_x/8.719803382483125*1.8678103517182212), axis=1)",0.47419647913401114,0.9054050378382752,0.021701234933577195,0.5167151113265696
"np.mean(np.sin(2*np.pi*np.exp(array_x)/3.2914124587548583/np.sin(2*np.pi*np.log(abs(3.351005501693753-array_x)))), axis=1)",0.2770343132208117,0.9675207688397629,0.004556666459673336,0.5900621979063378
"np.mean(np.sin(2*np.pi*np.log(abs(1.93019811464834))+array_x)/3.215884310069508*array_x, axis=1)",0.6104902242756842,0.8137161962343573,0.013819610731295905,0.6304317975603818
"np.mean(np.sin(2*np.pi*np.sin(2*np.pi*9.351105063962143-array_x)), axis=1)+np.sin(2*np.pi*np.mean(np.sin(2*np.pi*np.sin(2*np.pi*3.4975915107811613-array_x)), axis=1))",0.4482639093446787,0.6689767947259715,0.04694413187295382,0.7941045432962253
"np.mean(np.sqrt(abs((np.array(range(1, array_x.shape[1]+1)))*array_x/9.279387263888003/8.240277540155326)), axis=1)",0.6449240134604161,1.0,7.069779514063e-06,0.34626864340163244
"np.mean(np.sqrt(abs(10*(10*(array_x)+1/(9.884486561255704)-9.43230196522206*array_x+9.276692017449768))), axis=1)+np.sin(2*np.pi*np.mean(np.sqrt(abs(10*(10*(array_x)+1/(8.742737376174647)-3.1610637784900306*array_x+5.2770777342095725))), axis=1))",0.26003871546348895,0.556651546228272,0.013580231739236432,0.8776320219040404
"np.mean(np.sqrt(abs(10*(np.sqrt(abs(np.log(abs(np.square(10*(8.116162084276716))-2.367776254327912*(np.array(range(1, array_x.shape[1]+1)))*array_x+9.934421648474352/np.square(np.sqrt(abs(4.0214412147305705))-np.square((np.array(range(1, array_x.shape[1]+1)))*array_x))))))))), axis=1)",0.15189497539831032,0.8491666673735695,0.008552286264104071,0.23562975316245818
"np.mean(np.sqrt(abs(4.659351721758663*np.round(np.cos(2*np.pi*np.square(np.sin(2*np.pi*2.0156095637211955/(np.array(range(1, array_x.shape[1]+1)))*array_x))))+9.374950923907372)), axis=1)",0.40141829801385853,0.9465129789190414,0.01435085718729583,0.767384365195165
"np.mean(np.sqrt(abs(5.288431412528061*array_x-4.969451393229707+(np.array(range(1, array_x.shape[1]+1)))+np.sqrt(abs(7.900035918688494)))), axis=1)+np.sin(2*np.pi*np.mean(np.sqrt(abs(2.4937831743803156*array_x-5.538296366766991+(np.array(range(1, array_x.shape[1]+1)))+np.sqrt(abs(1.6392727565792793)))), axis=1))",0.5589795736961287,0.8217765650258018,0.017639377902939436,0.6626301595939901
"np.mean(np.sqrt(abs(6.127702347809738/array_x))-4.59718509330441-array_x-1.4546293178063892*array_x/8.843258280443624*6.164916500625966+3.5377114518359667*np.exp(np.square(4.891226288564292)), axis=1)",0.16488666310916908,0.5934587602718931,0.0049527722435491065,0.8204905176412826
"np.mean(np.sqrt(abs(7.291478307863869))*np.sin(2*np.pi*4.613782086599052+array_x), axis=1)",0.5390118595616926,0.8686322703451013,0.022519539358677464,0.43911611288757063
"np.mean(np.sqrt(abs(7.378079938411833+8.12440355227708*array_x))-8.176419256509812-(np.array(range(1, array_x.shape[1]+1)))/abs(np.square(5.770314420388552)), axis=1)",0.642736917429612,0.9741019174139054,0.001398510217202557,0.2827051415314298
"np.mean(np.sqrt(abs(np.cos(2*np.pi*-(array_x)))), axis=1)",0.4045583653290499,0.9580676829152683,0.0010191140471057921,0.7984012887752489
"np.mean(np.sqrt(abs(np.cos(2*np.pi*np.cos(2*np.pi*np.square(array_x)-8.787862972219102-array_x))*5.1482796914048965)), axis=1)",0.5923892487597716,0.9302350113130915,0.001047394605444503,0.7573077161870949
"np.mean(np.sqrt(abs(np.cos(2*np.pi*np.sin(2*np.pi*array_x))*array_x*(np.array(range(1, array_x.shape[1]+1)))*np.sin(2*np.pi*2.7430558872189486))), axis=1)",0.540483919082662,0.9284929955935496,0.004142041334085918,0.458027792758755
"np.mean(np.sqrt(abs(np.exp(5.306020700188985)))+9.343567625090582/np.log(abs(4.194537077089569))-abs((np.array(range(1, array_x.shape[1]+1))))-np.sqrt(abs(array_x)), axis=1)+10*(np.sin(2*np.pi*np.mean(np.sqrt(abs(np.exp(8.024324288893128)))+8.429711802985569/np.log(abs(7.978557196014497))-abs((np.array(range(1, array_x.shape[1]+1))))-np.sqrt(abs(array_x)), axis=1)))",0.7881463060683983,0.3448511211671591,0.05331391566992587,0.3631129475949415
"np.mean(np.sqrt(abs(np.log(abs(7.025102747417289-array_x/1.8210193699804584*np.sin(2*np.pi*3.6703517612365157))))), axis=1)+np.sin(2*np.pi*np.mean(np.sqrt(abs(np.log(abs(5.2137807211741265-array_x/8.275059702104404*np.sin(2*np.pi*6.373341570942712))))), axis=1))",0.03122464097694859,1.0,0.007651201151060457,0.009867734600741654
"np.mean(np.sqrt(abs(np.round(array_x)*-(5.268513245536909+array_x))), axis=1)",0.5554014139355311,0.8079928581728502,0.013075018635264182,0.5792087076872815
"np.mean(np.sqrt(abs(np.round(np.cos(2*np.pi*np.sin(2*np.pi*6.785401671680768)/np.square(9.791695050215287)*6.084613311033021-(np.array(range(1, array_x.shape[1]+1)))*array_x)))), axis=1)",0.3651749953617939,0.797739206032976,0.01715614286106229,0.7654287662939288
"np.mean(np.sqrt(abs(np.sqrt(abs(2.111191442082372*array_x-1.9665378584168494)))), axis=1)",0.6802923363837656,0.9765639207010034,0.009819160798064457,0.48859048104214975
"np.mean(np.square(-(abs(array_x+2.279753189627108+array_x))), axis=1)+np.sin(2*np.pi*np.mean(np.square(-(abs(array_x+6.441435118837986+array_x))), axis=1))",0.6169404509920459,0.9886317210876301,0.005761981353169616,0.1628356919122494
"np.mean(np.square(-(np.sin(2*np.pi*np.sqrt(abs(array_x+5.456237313486929+np.sqrt(abs(np.sin(2*np.pi*array_x)))))))*array_x+np.square(9.965539313559063)), axis=1)",0.26627863603382496,0.6620966185098014,0.09184316053083723,0.7844738486392849
"np.mean(np.square(10*(9.018882431372713)+array_x)/np.sin(2*np.pi*7.63782617744873+array_x), axis=1)",0.81170988785628,0.7218944198683498,0.11433037278870366,0.9085556002226393
"np.mean(np.square(10*(array_x-3.348924605928424))/10*(8.34306660854098), axis=1)",0.3514912033467554,0.8224570989886659,0.0026534890398328933,0.3288315685852819
"np.mean(np.square(3.5128624915199715)/array_x/1.8059648575801144+(np.array(range(1, array_x.shape[1]+1)))/7.500039509267371, axis=1)+10*(np.sin(2*np.pi*np.mean(np.square(4.661412665802487)/array_x/1.0571400103174704+(np.array(range(1, array_x.shape[1]+1)))/1.0189710583366587, axis=1)))",0.972003144189197,0.8052199542202306,0.12307748505837628,0.8853540504698852
"np.mean(np.square(array_x/1.6461813227249702)-1/(array_x), axis=1)",0.693626448190113,0.8275560641350644,0.04635566023527004,0.6326988781216002
"np.mean(np.square(np.cos(2*np.pi*5.389277251361728))/2.16404174199063+array_x*10*(9.466536385708979)-np.log(abs(array_x))/7.805481124558216/4.488853676027048-(np.array(range(1, array_x.shape[1]+1)))+array_x+np.square(9.448781168927516), axis=1)+10*(np.sin(2*np.pi*np.mean(np.square(np.cos(2*np.pi*1.2498959969587329))/9.798524289659712+array_x*10*(5.977478449356155)-np.log(abs(array_x))/6.397201447495811/9.698936176390825-(np.array(range(1, array_x.shape[1]+1)))+array_x+np.square(2.8646719947880452), axis=1)))",0.025348961993673983,0.9999998105859058,0.005894126531834973,0.05253881437457108
"np.mean(np.square(np.cos(2*np.pi*array_x*8.614786600209886))+abs(np.square(4.138267921591771)*np.square(array_x)/8.03680911898041), axis=1)",0.6155898482120513,0.979004546742669,0.0010750195465702292,0.23010881623480275
"np.mean(np.square(np.cos(2*np.pi*array_x-array_x/np.sin(2*np.pi*-(4.388319180867322+array_x)))), axis=1)",0.2697506008106165,0.8882328730910983,0.0015131498590767328,0.8290992581640309
"np.mean(np.square(np.exp(array_x*array_x))-np.cos(2*np.pi*1.7441604044094539), axis=1)",0.5192848947078346,0.8447622841276728,0.04106528675645307,0.17491655983070464
"np.mean(np.square(np.log(abs(1/(3.834452959042448-np.exp(3.777996852063165+array_x))+8.674657857488798))), axis=1)",0.9174820521692293,0.860153921437973,0.0317843363302069,0.8217216889632352
"np.mean(np.square(np.log(abs(4.302391295058481))+np.round(array_x)), axis=1)",0.568550272628102,0.9604002286093335,0.004015091264133554,0.13570188862799917
"np.mean(np.square(np.round(array_x-array_x/10*(2.465687400882008)/array_x)/array_x)+np.log(abs(np.cos(2*np.pi*array_x)/9.969426646822871)), axis=1)",0.5394205528913146,0.7976599379280447,0.04252065544070536,0.8358425194615067
"np.mean(np.square(np.sqrt(abs(4.446235657062962))-array_x), axis=1)",0.605854848656977,0.935047937950053,0.0032485382805094646,0.19574193717702282
"np.mean(np.square(np.sqrt(abs(4.528422676567789-array_x-1.4725268675039227+2.623043176951633))-8.3550600870078+array_x-np.square(np.cos(2*np.pi*array_x))), axis=1)",0.20049168439049406,0.9172360245358656,0.014654054775470755,0.2745974857826057
"np.mean(np.square(np.square(2.879583031850415+array_x*8.209783808663127*array_x)), axis=1)",0.5987598178271929,0.8541588117977349,0.007339199936283034,0.344917030088561
"np.mean(np.square(np.square(np.sin(2*np.pi*7.375985723120679)))/np.cos(2*np.pi*array_x+9.43141202466287+np.exp(9.814427267420974)), axis=1)",0.42801006210242143,0.927807374416478,0.015650116082912786,0.816957085159089
"np.prod(1/(1.6093245994885002-array_x+6.736039828836375/4.242054612032017), axis=1)+np.sin(2*np.pi*np.prod(1/(2.1187843188420743-array_x+8.813075761267541/3.169287766846186), axis=1))",0.645038442549781,0.6764112976257407,0.057873853220075606,0.7869018305432472
"np.prod(6.974521699747314-array_x/4.061528718687795+6.64968686895022*np.log(abs(4.154033201741588)), axis=1)+np.sin(2*np.pi*np.prod(2.3029801639362755-array_x/5.225033090860465+8.162566672828898*np.log(abs(9.26832644704173)), axis=1))",0.0532902601036848,0.9828722338982453,0.00817655473055631,0.05968061903010992
"np.round(np.amax(9.285960578960372*(np.array(range(1, array_x.shape[1]+1)))+np.sqrt(abs(array_x-5.3037196125518555)), axis=1))",0.5477323625471268,0.4551399536474029,0.32953305971602775,0.7437661011238395
"np.round(np.amax(np.exp(array_x)+2.002667390598847, axis=1))",0.6844020833228555,0.5225352156134894,0.056552266464155856,0.383062454320566
"np.round(np.mean(-(5.355932689264601)/8.291207619216513+array_x, axis=1))",0.08152832604812701,0.14570733568614475,7.193082114136901e-05,0.9990612113708246
"np.round(np.mean(1.2823738153594397/array_x/7.247127838882266, axis=1))",0.5734663983515111,0.5398458682436622,0.09329341003141142,0.8651360284117875
"np.round(np.mean(10*(10*(np.sqrt(abs(8.298887042039745-np.round(array_x))))), axis=1))",0.07962894309237498,0.8461790448923293,0.001361142258652912,0.3454375010553688
"np.round(np.mean(7.018689639989402-array_x-np.cos(2*np.pi*7.048738451377869)/array_x/1.5317694414960723-np.cos(2*np.pi*abs(array_x)), axis=1))",0.7665751851347595,0.824285359326203,0.020010084255026057,0.7914879791906677
"np.round(np.mean(array_x*8.648205148750145+np.log(abs(1.860632161100739))/5.923340094682919-np.square(10*(array_x)), axis=1))",0.04920562170930376,0.9921367671456841,0.02229979110702415,0.2094171349619581
"np.round(np.mean(array_x/4.0969892136258, axis=1))",0.25350276625319396,0.3402535822053227,0.10739629212726567,0.8184596696730704
"np.round(np.mean(array_x/7.7418768441629915-5.75308351406406-array_x, axis=1))",0.10124428498422279,0.07429785743765639,0.0015883410669247314,0.9972162174277347
"np.round(np.mean(np.log(abs(1.1072411494320336+array_x+1.5531134162214362/array_x-9.439861622791083+2.2790766907452538)), axis=1))",0.6444869084871238,0.2073155035253853,0.16874481228727436,0.8379284491686174
"np.round(np.mean(np.log(abs(array_x))*array_x+array_x, axis=1))",0.09284477160746514,0.6003607528409622,0.003175950000025696,0.7455262450968513
"np.round(np.mean(np.sqrt(abs(9.407289544969474))-array_x, axis=1))",0.19481699222614357,0.4001047681410556,0.011761057223024422,0.9401217501598695
"np.round(np.mean(np.sqrt(abs(np.round(1/(9.462807075500898))))+array_x, axis=1))",0.14375349163751977,0.3306665974281309,0.016610158221046122,0.9586313033117773
"np.round(np.mean(np.square(np.square(9.272970070285693)-8.878457584815742*(np.array(range(1, array_x.shape[1]+1)))/-(4.899760325457229)-array_x), axis=1))",0.03425591999929334,1.0,0.010243289589272803,0.0008468835944436859
"np.round(np.sum(np.sqrt(abs(np.round(np.cos(2*np.pi*8.1653510523722*array_x))))*array_x+np.cos(2*np.pi*8.760838543014879-5.052977700674417*array_x)/np.round(7.746757278504404)/array_x, axis=1))",0.10460921458893425,0.3663037303346142,0.02740196121059972,0.9909328866012836
"np.sin(2*np.pi*-(np.cos(2*np.pi*7.794350634133825-np.mean(np.log(abs(np.square(array_x))), axis=1))))-np.cos(2*np.pi*9.381223175953847-np.mean(np.log(abs(np.square(array_x))), axis=1))",0.3800840502004162,0.4431494083612926,0.02731035094149931,0.6530169304026703
"np.sin(2*np.pi*np.mean(abs(np.square(array_x)), axis=1)/2.0232149249183027)",0.11585836803849915,0.06136159161800506,0.08085572682946196,0.9771079741328537
"np.sin(2*np.pi*np.sqrt(abs(np.sin(2*np.pi*np.sum(np.sqrt(abs(array_x)), axis=1)))))+10*(np.sin(2*np.pi*np.sin(2*np.pi*np.sqrt(abs(np.sin(2*np.pi*np.sum(np.sqrt(abs(array_x)), axis=1)))))))",0.28480962992211617,0.4002290556400099,0.05915459376480884,0.8965145626731825
"np.sin(2*np.pi*np.sum((np.array(range(1, array_x.shape[1]+1)))*array_x-6.52042880844051-(np.array(range(1, array_x.shape[1]+1)))*array_x+np.sqrt(abs((np.array(range(1, array_x.shape[1]+1)))*array_x)), axis=1))",0.1603033917342386,0.09732997625676447,0.09657705390278654,0.8991338272219348
"np.sqrt(abs(1/(6.8330239473505765)))/np.mean(abs(np.cumsum(np.sin(2*np.pi*np.square(np.log(abs(array_x)))), axis=1))-1/(7.906352203223964), axis=1)",0.3100184113003607,0.5953235922971344,0.041799850792240315,0.8366491164812007
"np.sqrt(abs(np.mean(1.0964620638883027*array_x-1.822663480811201+array_x/6.443963981797987, axis=1)))",0.3844253424563685,0.6674728515288464,0.010492622956856561,0.7098552751008982
"np.sqrt(abs(np.mean(array_x-6.496233426462398, axis=1)))",0.031041568578586403,1.0,0.011481225137036673,0.00035078792027030926
"np.sqrt(abs(np.mean(array_x/np.cos(2*np.pi*2.172513085262598), axis=1)+4.5280597714349184))+np.sin(2*np.pi*np.sqrt(abs(np.mean(array_x/np.cos(2*np.pi*6.055298537883885), axis=1)+4.013608393918198)))",0.35668199467277906,0.4415227251395292,0.12455053562391559,0.7313565045514535
"np.sqrt(abs(np.sin(2*np.pi*4.9977704601715285)))+1/(np.sum((np.array(range(1, array_x.shape[1]+1)))*array_x+6.391281442489543, axis=1))",0.7676129824475943,0.5503538451907412,0.3497040128344551,0.7678372753916919
"np.sqrt(abs(np.sin(2*np.pi*abs(np.mean(1/(7.8599994141203755*np.round(array_x/8.54246298408326)-2.4297621347680916), axis=1)))))",0.6758762061944797,0.6169203479734731,0.1331178081036044,0.6162596595792166
"np.sqrt(abs(np.sum(np.cos(2*np.pi*2.417083119445839+np.sqrt(abs(np.sqrt(abs(3.8951816260577465))-array_x)))-np.sqrt(abs(1.5928156028902225)), axis=1)))",0.15340497579959275,0.7039639044313702,0.0100033576117562,0.6320433896369735
"np.square(6.2212060914018945)/np.cos(2*np.pi*np.mean(array_x-(np.array(range(1, array_x.shape[1]+1))), axis=1))/10*(np.square(2.088155023981742))+np.sin(2*np.pi*np.square(8.815342690068753)/np.cos(2*np.pi*np.mean(array_x-(np.array(range(1, array_x.shape[1]+1))), axis=1))/10*(np.square(2.5499804611025536)))",0.8934663185337506,0.8357100033133151,0.052600060258964146,0.9226871225401032
"np.square(np.prod(9.37627112694711*(np.array(range(1, array_x.shape[1]+1)))*array_x-3.277754038262576+(np.array(range(1, array_x.shape[1]+1)))*array_x+2.3650309501274016/1.2813501798188294+np.square((np.array(range(1, array_x.shape[1]+1)))*array_x)+9.73076500058735-3.0067232000794615, axis=1))",0.15805423655321,0.8488926895790031,0.010058070260959088,0.27774969256581783
"np.square(np.prod(array_x*3.3082106148011357-array_x/array_x-2.2429024413741248-9.09642208617638, axis=1))-8.047566223112664",0.4639979859328123,0.7110715627189634,0.055814603197471994,0.5983536407821461
"np.sum(4.1085712508361585/np.exp(array_x*4.480857330886815), axis=1)",0.13845064023480502,0.941951003233821,0.027315408706314374,0.1088391852745513
"np.sum(4.46076192197248+array_x-9.702254491678568-array_x*1.730511947021054, axis=1)+np.sin(2*np.pi*np.sum(7.327623469743755+array_x-4.854676578938324-array_x*3.7207240082334185, axis=1))",0.05881555859586995,0.8588650945889783,0.014440135157617046,0.24397793413918797
"np.sum(array_x-2.4634996367846624, axis=1)+10*(3.791975122670535)+np.sin(2*np.pi*np.sum(array_x-4.878226246477567, axis=1)+10*(2.7624153020286073))",0.04190874638309568,1.0,0.021224165893825264,0.2832328053441856
"np.sum(array_x-np.log(abs(np.log(abs(3.4345484628863474))))-np.sqrt(abs(1.0309562996875217+array_x))+8.993734408320492, axis=1)",0.05079147509203846,0.9868622849528402,0.003955468092538438,0.1317862226670938
"np.sum(np.exp((np.array(range(1, array_x.shape[1]+1)))*array_x)+5.577301751999293-9.260837395549284-(np.array(range(1, array_x.shape[1]+1)))*array_x+2.047004250966661/np.exp(9.651868140719202)+1.0027972858099976, axis=1)",0.1424772017807365,0.8412181494048834,0.0045771336395820945,0.2565679798681285
"np.sum(np.sqrt(abs(9.015011009389356/array_x)), axis=1)+np.sin(2*np.pi*np.sum(np.sqrt(abs(4.084245791352087/array_x)), axis=1))",0.2067194213874174,0.7650329608125986,0.08255655308574773,0.5166097459733126
