f,PSO1,PSO10,PSO2,PSO3,PSO4,PSO8
"np.mean(np.exp(np.round(9.103715332386441))-np.sin(2*np.pi*array_x-3.805960450351064), axis=1)",0.38274840792044024,0.09065246895739958,0.8541312645375606,0.425105782944629,0.8773722720445686,0.08943433487884564
"np.mean(np.exp(np.sin(2*np.pi*5.940374416444396)+array_x+np.square(array_x)), axis=1)",0.014849511645547174,0.6357312712027514,0.11587715559865655,0.010622076484377449,0.10784895036669033,0.7463996800581877
"np.mean(np.exp(np.sin(2*np.pi*np.sqrt(abs(1.2796726103909801)))*-(array_x)), axis=1)",0.01838495878021082,0.8225497049723853,0.16268346245635887,0.02266033771858429,0.17262619249859598,0.7949976437508575
"np.mean(np.exp(np.sqrt(abs((np.array(range(1, array_x.shape[1]+1)))*array_x)))+np.square(9.209367497763894-np.square((np.array(range(1, array_x.shape[1]+1)))*array_x)/(np.array(range(1, array_x.shape[1]+1)))*array_x*(np.array(range(1, array_x.shape[1]+1)))*array_x), axis=1)",0.07010909441441333,0.5300760466375339,0.5058754989121662,0.06162952590666787,0.5285974097009328,0.40097593739241455
"np.mean(np.exp(np.sqrt(abs(np.cos(2*np.pi*4.91718237168954))))+np.log(abs(4.622709951162807-1.2919204253353709*array_x)), axis=1)",0.5102004435504295,0.7825910616049373,0.24279525585680864,0.4942932197800052,0.22882637155392094,0.8682088425441072
"np.mean(np.exp(np.sqrt(abs(np.exp(array_x)-abs(9.129117103010593)/array_x+3.659223672971103))), axis=1)",0.14604203116079587,0.44986552937355606,0.5587922293551355,0.17286712983559888,0.6105838352042419,0.40564324988543093
"np.mean(np.exp(np.square(array_x-2.57644904615003)), axis=1)+10*(np.sin(2*np.pi*np.mean(np.exp(np.square(array_x-9.620415502467633)), axis=1)))",0.015162084146960153,0.45168957831352863,0.023720029348790726,0.011929328512887173,0.016843848782691136,0.9380137643635803
"np.mean(np.exp(np.square(np.log(abs(array_x))+(np.array(range(1, array_x.shape[1]+1))))), axis=1)+10*(np.sin(2*np.pi*np.mean(np.exp(np.square(np.log(abs(array_x))+(np.array(range(1, array_x.shape[1]+1))))), axis=1)))",0.15527965143749736,0.6172720922528572,0.34791895984984306,0.18333216135113808,0.3725485118563121,0.4640282747179817
"np.mean(np.log(abs(10*(1.7591455920393309)+array_x*9.434234381629956*np.square(array_x))), axis=1)",0.12993715254411392,0.3120766697837143,0.8849976333140881,0.1144465230402346,0.8625408156052491,0.33770975460316355
"np.mean(np.log(abs(2.840458698528712/np.log(abs(array_x)))), axis=1)",0.05933880848721884,0.8977251322138021,0.07716812628683806,0.06888566557477152,0.05157120971860868,0.919074921419924
"np.mean(np.log(abs(4.428334407156545/array_x+4.592225691204712))*np.exp(np.square(array_x)/9.899706034359255)*np.sin(2*np.pi*8.449849319937298), axis=1)+10*(np.sin(2*np.pi*np.mean(np.log(abs(2.678268165529518/array_x+9.16319955591714))*np.exp(np.square(array_x)/7.693108347060343)*np.sin(2*np.pi*2.564097642304995), axis=1)))",0.3912974154585522,0.24333401590078907,0.6015240681493896,0.44971334965986925,0.5489221111344386,0.18985075200328694
"np.mean(np.log(abs(7.152125914513605))*np.cos(2*np.pi*abs(array_x*-(1.7028482718711482)))+5.6490820993950175, axis=1)",0.5242094519053797,0.21919782235761182,0.6557206361300484,0.5240011396032876,0.6826719745788806,0.2880851936373907
"np.mean(np.log(abs(7.451479066407963+1.8974480345878821/array_x)), axis=1)",0.917989348397471,0.33513546890013124,0.9710332521113343,0.9183359530691905,0.9544948545028494,0.3458119186618639
"np.mean(np.log(abs(array_x))*6.073521279321975, axis=1)+np.sin(2*np.pi*np.mean(np.log(abs(array_x))*1.7923729162979414, axis=1))",0.47734584173814665,0.22100720958041895,0.8614254160436835,0.49905093719901655,0.8898646975262912,0.25832571571442764
"np.mean(np.log(abs(array_x*array_x-np.round(6.975221167708627))), axis=1)",0.5168444160578946,0.1934899346281556,0.8443069797784561,0.5117859005084341,0.8966996497192629,0.16514130196664673
"np.mean(np.log(abs(array_x-7.613984615767035))+10*(np.sin(2*np.pi*array_x)), axis=1)",0.3869311770450439,0.13541862842064892,0.7895925553013212,0.3781300521872513,0.8667980610679106,0.13030792318422355
"np.mean(np.log(abs(array_x/(np.array(range(1, array_x.shape[1]+1)))))/array_x-9.62361357558575, axis=1)",0.9931347376502424,0.6181117236332002,0.9981933193253683,0.9941070912407103,0.9993030565243954,0.1763146342438618
"np.mean(np.log(abs(np.exp(np.sin(2*np.pi*np.log(abs(array_x+4.706766525183374))))/5.610618055606772)), axis=1)",0.23440805457997757,0.14741826217194542,0.8633344529054047,0.26600730186893023,0.9025114496122285,0.15773846936223276
"np.mean(np.log(abs(np.log(abs(array_x+array_x*1.7950917469772878)))), axis=1)+10*(np.sin(2*np.pi*np.mean(np.log(abs(np.log(abs(array_x+array_x*9.884751687210056)))), axis=1)))",0.18163553980283587,0.20806876996745235,0.5074851725998504,0.163773309387169,0.5739101602526432,0.19748800975976089
"np.mean(np.log(abs(np.square(np.exp(np.exp(array_x)))))+np.square(array_x)*abs(3.0417989534685956), axis=1)+np.sin(2*np.pi*np.mean(np.log(abs(np.square(np.exp(np.exp(array_x)))))+np.square(array_x)*abs(1.6918165093116664), axis=1))",0.0778679484911794,0.5286904203985653,0.6884357773311989,0.04173069422727647,0.7068762889684328,0.5219600920037802
"np.mean(np.round(1/(np.log(abs(5.492736688449622+1.6388721003953295/array_x))))+np.sin(2*np.pi*1.4707162130710738), axis=1)",0.7108337741747675,0.42228905045235243,0.8532042892564037,0.7426305421755258,0.8533607530439533,0.3670989568738214
"np.mean(np.round(7.872035598400924/array_x)-array_x*8.191852556829451, axis=1)+np.sin(2*np.pi*np.mean(np.round(5.2993158931177735/array_x)-array_x*9.068587998055795, axis=1))",0.9388829910963215,0.4586325767339158,0.9728285094238815,0.9454221402570842,0.9828089564205476,0.28228879222372416
"np.mean(np.round(9.326627981972948)-np.sin(2*np.pi*array_x), axis=1)+np.sin(2*np.pi*np.mean(np.round(9.455154478287854)-np.sin(2*np.pi*array_x), axis=1))",0.2067613660168113,0.12430417500076855,0.3736627290604432,0.18922705672559217,0.35048223188718475,0.11718402040697867
"np.mean(np.round(9.612199563943683)/np.square(array_x+5.885047735567414), axis=1)",0.019526116563918214,0.7630491737169143,0.1608949996924115,0.019194577841275026,0.16776372571836934,0.82904063024464
"np.mean(np.round(abs(2.298685651389233)/4.873120028425333+array_x-np.cos(2*np.pi*2.3461276741255386))-np.cos(2*np.pi*np.sqrt(abs(7.733960183904976-array_x+np.exp(5.413324405770524-array_x)))), axis=1)+np.sin(2*np.pi*np.mean(np.round(abs(3.6289733999637943)/3.8710213799657476+array_x-np.cos(2*np.pi*9.635819927420268))-np.cos(2*np.pi*np.sqrt(abs(2.8917764574659763-array_x+np.exp(6.78670930694446-array_x)))), axis=1))",0.7011231663522475,0.9485068179970922,0.13565941666223302,0.6539644562561446,0.12762364701871637,0.9583696026718758
"np.mean(np.round(array_x)*10*(np.sin(2*np.pi*array_x+np.exp(4.95984953392502)+array_x))-8.715585272070413, axis=1)",0.5035761543213718,0.34537525807307135,0.6943751368333132,0.41398195243005953,0.6836470480767214,0.2932526701016344
"np.mean(np.round(np.cos(2*np.pi*10*(-(array_x))+8.612678065327856)+3.332062725193543), axis=1)+np.sin(2*np.pi*np.mean(np.round(np.cos(2*np.pi*10*(-(array_x))+9.703071454329748)+9.405797155669154), axis=1))",0.4673958853755241,0.2625045279934079,0.6162149974644019,0.41602730282615696,0.6322970853271987,0.23672315057673138
"np.mean(np.round(np.log(abs(np.sin(2*np.pi*8.688922200479015-np.square(array_x/7.679499273122145)+array_x/6.0368291916053565)))), axis=1)+10*(np.sin(2*np.pi*np.mean(np.round(np.log(abs(np.sin(2*np.pi*3.2928574958135277-np.square(array_x/3.4144177707438823)+array_x/1.1257846310205428)))), axis=1)))",0.34912878744797204,0.41807442736726297,0.4116186443322445,0.28084318052680696,0.39746712314065547,0.4597854575644348
"np.mean(np.round(np.sqrt(abs(np.sin(2*np.pi*5.689273484299903)-(np.array(range(1, array_x.shape[1]+1))))))*4.428667921189442*np.log(abs(np.log(abs(array_x)))), axis=1)",0.5545517164400782,0.09820682819829753,0.9320160583839541,0.5457235404764286,0.9249153224159725,0.10742983417011363
"np.mean(np.sin(2*np.pi*3.006904681212921+np.round(array_x+5.84295529428368)*np.sin(2*np.pi*7.955089572883478)), axis=1)",0.0625581597294506,0.3099943924812067,0.8563690582259111,0.07856395780672583,0.8091270009248239,0.32967657319813903
"np.mean(np.sin(2*np.pi*3.639500035804713-array_x), axis=1)",0.13768763871667294,0.3917097779655846,0.8324701682820077,0.23213261943401914,0.8462648580718127,0.28113681345649355
"np.mean(np.sin(2*np.pi*array_x)+np.cos(2*np.pi*np.sin(2*np.pi*9.570238036256676)+array_x)*1.9774603985857921+np.log(abs(array_x))+np.sqrt(abs(9.033488170479899))-np.sqrt(abs(array_x)), axis=1)",0.24503524138457208,0.17125180589385935,0.8527323477504976,0.27833543385195897,0.8833328027283636,0.20131612947871833
"np.mean(np.sin(2*np.pi*array_x+array_x/3.0434112699503055), axis=1)",0.4139387078212231,0.2340731169021533,0.7086298720531413,0.47153573535912835,0.7953624992246869,0.23463746593745088
"np.mean(np.sin(2*np.pi*array_x/6.807610034429903), axis=1)",0.25364311780285936,0.4788441018980508,0.5898764800085013,0.279630225549467,0.588517096499599,0.43661686375787817
"np.mean(np.sin(2*np.pi*np.cos(2*np.pi*5.642841537856211/-(np.sqrt(abs((np.array(range(1, array_x.shape[1]+1)))*array_x+5.19113227546992)))-4.513772695426446*np.square((np.array(range(1, array_x.shape[1]+1)))*array_x)/7.881855617902355)), axis=1)",0.3816567249354105,0.2437483170225697,0.7405311939420117,0.44207226756262435,0.7925319145078342,0.20455558309800348
"np.mean(np.sin(2*np.pi*np.cos(2*np.pi*np.sqrt(abs(array_x*5.215918387568522-6.245271345630855))*np.log(abs(9.272291143673138)))), axis=1)",0.46718626459092844,0.1897232915950514,0.777560221648238,0.4705161942278469,0.7920834889838043,0.18372158551268364
"np.mean(np.sin(2*np.pi*np.exp(array_x)/3.2914124587548583/np.sin(2*np.pi*np.log(abs(3.351005501693753-array_x)))), axis=1)",0.433301213681061,0.16921477476904356,0.8251007692669043,0.47868548363063546,0.8582465768889833,0.1245569340733702
"np.mean(np.sin(2*np.pi*np.sin(2*np.pi*np.log(abs(2.864500310519988))*array_x/2.253337057663714)+np.square(np.sin(2*np.pi*3.6001032005948335))), axis=1)",0.3574022780887421,0.11412423567153938,0.8273189557737161,0.38747206770609693,0.8622352906728515,0.13381613500842582
"np.mean(np.sin(2*np.pi*np.sin(2*np.pi*np.sin(2*np.pi*-(6.5915765504054855))+np.square(array_x-7.30546240818415+array_x-array_x))), axis=1)",0.533353916195901,0.12936696266812975,0.7673924162993003,0.5276313732760771,0.8152596990494295,0.15690463244827746
"np.mean(np.sin(2*np.pi*np.sqrt(abs(4.206661927868989))-array_x*5.390682282339122/abs(5.276091835256436-array_x)+array_x), axis=1)+np.sin(2*np.pi*np.mean(np.sin(2*np.pi*np.sqrt(abs(8.024094776814003))-array_x*6.70275702780929/abs(1.4725171237493155-array_x)+array_x), axis=1))",0.2842464446598231,0.4871608035603281,0.4442870631821727,0.3072536879115831,0.4856163114370956,0.4849561794457932
"np.mean(np.sin(2*np.pi*np.square(np.exp(np.sqrt(abs(array_x))))), axis=1)",0.5259302614645975,0.27199293567532723,0.7083742989843442,0.48406581028809176,0.7154450187561665,0.24086370894570464
"np.mean(np.sqrt(abs((np.array(range(1, array_x.shape[1]+1)))-np.cos(2*np.pi*array_x))), axis=1)",0.519471371586427,0.20115436042105114,0.7825679844747523,0.5812702556562802,0.8548800792419834,0.2868311161098725
"np.mean(np.sqrt(abs(8.562062656076966-np.sqrt(abs(array_x*3.762258447136383))))+np.exp(6.269879090706983)/np.sqrt(abs(4.57076648636051))+array_x, axis=1)",0.0045123687163248875,0.983779496446784,0.0006436712423316835,0.006296498642309967,0.0005815109088030032,0.9819589229163077
"np.mean(np.sqrt(abs(8.688443435086075*3.5863557011400014*array_x+1/(7.206809088056672)+np.square(8.581203973813214)+array_x+(np.array(range(1, array_x.shape[1]+1)))*9.443145897137603)), axis=1)",0.19283125568988438,0.9232785206114831,0.0665562571676143,0.18010351431846852,0.06613280329053893,0.9394578500875832
"np.mean(np.sqrt(abs(np.log(abs(7.27455453192726/abs((np.array(range(1, array_x.shape[1]+1)))*array_x))))), axis=1)",0.3866699786726355,0.18669592222650677,0.8102682692476519,0.3950878650783347,0.8660423915235944,0.2190899006230688
"np.mean(np.sqrt(abs(np.log(abs(array_x-3.404241226136932))+10*(2.148671779504654)*array_x-2.2454006716112+(np.array(range(1, array_x.shape[1]+1))))), axis=1)+np.sin(2*np.pi*np.mean(np.sqrt(abs(np.log(abs(array_x-4.218122954781087))+10*(7.241384155446371)*array_x-7.261482853692238+(np.array(range(1, array_x.shape[1]+1))))), axis=1))",0.21367547551879817,0.23062666101652418,0.6916165297712401,0.23326043144367342,0.7432580170725833,0.2991436683491272
"np.mean(np.sqrt(abs(np.square(array_x)-4.296286098926975))+np.round(6.208396115225934), axis=1)",0.22345568454679485,0.2588173192761644,0.8312462789693911,0.21115958234329316,0.8587985073939328,0.33106345929020103
"np.mean(np.square((np.array(range(1, array_x.shape[1]+1)))/np.square(np.cos(2*np.pi*array_x))), axis=1)",0.28989306662642883,0.27105842146781833,0.5612141923505527,0.31259522031290166,0.5641400016452364,0.27476217314008866
"np.mean(np.square(1.6902554291508924/1.3899967990918145-array_x), axis=1)",0.020218641697423986,0.6013091928490641,0.5697970028831559,0.019705353190788488,0.5874761450101883,0.49329642469719426
"np.mean(np.square(3.5150339125710337-array_x)-8.78422579818897+1.2031020410251134*array_x-3.664343309074746-array_x/np.square(7.382267901561242), axis=1)+np.sin(2*np.pi*np.mean(np.square(7.71052661992534-array_x)-9.272846117777808+8.356454988125375*array_x-4.447582261887049-array_x/np.square(8.018094701007954), axis=1))",0.04059068442943057,0.890578344998817,0.07838625947638389,0.03248372227676501,0.07546006359462694,0.8483820433171942
"np.mean(np.square(5.854275090969351+3.9920689363610076/array_x)/1.7379300825793664, axis=1)",0.245886633026365,0.522381871934713,0.4465169946951857,0.2936595709283151,0.5479701256062124,0.5388028780385519
"np.mean(np.square(6.033237943835892)+np.log(abs(np.sin(2*np.pi*array_x+array_x-9.87569497256942))), axis=1)",0.6421438620476312,0.2648605750046856,0.8422733467998388,0.6564736467947229,0.8669473167356204,0.21163239221588373
"np.mean(np.square(6.396284831021129*array_x+7.144929491126054*np.exp(-(array_x)))-np.log(abs(array_x+9.621417514573528)), axis=1)",0.006365779703326854,0.6479926761978253,0.037200467521582306,0.004336883483985415,0.043147263933042704,0.9699678112483194
"np.mean(np.square(np.cos(2*np.pi*array_x-array_x/np.sin(2*np.pi*-(4.388319180867322+array_x)))), axis=1)",0.4158436745491798,0.19222742396231365,0.7397991953262166,0.435920096892502,0.809222079992991,0.16422623533553843
"np.mean(np.square(np.exp(6.039159435409203)*np.exp(np.sin(2*np.pi*array_x))-5.6432404540106), axis=1)+np.sin(2*np.pi*np.mean(np.square(np.exp(7.364024542119182)*np.exp(np.sin(2*np.pi*array_x))-7.229228955441904), axis=1))",0.4247199751490367,0.15153319766212356,0.7632859319073388,0.4639176550102421,0.7516520443068218,0.18140297941511513
"np.mean(np.square(np.log(abs(4.302391295058481))+np.round(array_x)), axis=1)",0.009944921724022011,0.533504320426783,0.6597094507757455,0.012964828754251758,0.6237701718001425,0.5794544302026172
"np.mean(np.square(np.sin(2*np.pi*array_x+9.433947709724958+array_x*2.690422762746148)), axis=1)",0.4357258670220609,0.17241483999710308,0.7458196599499511,0.4639416884991888,0.7764663674885736,0.17042632587160522
"np.mean(np.square(np.sin(2*np.pi*np.square(array_x))), axis=1)",0.3240332140163366,0.14824673003220437,0.8162383906118127,0.3478731201819523,0.841379975363682,0.13366686055037458
"np.mean(np.square(np.square(array_x-2.1784675022947617*1.5072481638389497)/np.square(4.4589571695709855+array_x*7.209299282062187))+10*(np.log(abs((np.array(range(1, array_x.shape[1]+1)))-9.887721005502284))), axis=1)+np.sin(2*np.pi*np.mean(np.square(np.square(array_x-2.291465272203665*4.301755951177666)/np.square(4.043418455889896+array_x*4.7965354997876215))+10*(np.log(abs((np.array(range(1, array_x.shape[1]+1)))-2.9473298711056484))), axis=1))",0.30823354502813627,0.557596930574546,0.41009328732097006,0.3695570877253393,0.4776382834653162,0.6590984542615004
"np.prod(abs(np.cos(2*np.pi*4.64363949795707-array_x+4.776064921211425)/array_x+3.794251393423247), axis=1)",0.49518429709226497,0.3608423177255664,0.6799539473163915,0.5127464987696687,0.6986538806017323,0.29082014020617075
"np.prod(np.cos(2*np.pi*array_x), axis=1)+10*(np.sin(2*np.pi*np.prod(np.cos(2*np.pi*array_x), axis=1)))",0.9695548082249619,0.47636613107983805,0.9774110388171482,0.9807431485983011,0.9805899578708275,0.4625140099871697
"np.round(-(np.exp(np.mean(array_x, axis=1))))",0.5648585129266159,0.7187152520838415,0.3589993705473093,0.5297585249750223,0.3084425950156128,0.773498995003124
"np.round(5.804451896799907*np.square(np.sum(np.square(array_x)/np.square(8.492101737427483)-6.538025140709358, axis=1)))",0.014240916943648738,0.9727871819704395,0.0023971758010188347,0.019928697027060113,0.001147936837307936,0.9611683030335114
"np.round(np.amax(np.exp(array_x)+2.002667390598847, axis=1))",0.11108539835075881,0.5589579106029305,0.315868359586029,0.14872286091561718,0.25430077429362724,0.5751977127029524
"np.round(np.mean(10*(1.0806968668060188+array_x), axis=1))",0.012055492644179728,0.9815380985607285,0.011122433491579629,0.010549815086603092,0.010903211116602102,0.9780120135501019
"np.round(np.mean(7.018689639989402-array_x-np.cos(2*np.pi*7.048738451377869)/array_x/1.5317694414960723-np.cos(2*np.pi*abs(array_x)), axis=1))",0.6682969103581828,0.45996359633841877,0.8198101420762532,0.648346072329838,0.7566623486537377,0.36892931228242015
"np.round(np.mean(array_x+np.round(array_x*3.0387427712961905)-4.2684864322118*2.5570824546520465, axis=1))",0.059010993903390076,0.9824710748259697,0.003979895035675894,0.04859841152765309,0.002272131836918835,0.9783226243287224
"np.round(np.mean(np.cos(2*np.pi*array_x+array_x)+8.762407193679445+array_x, axis=1))",0.8576609797054338,0.9286985042027578,0.19565674937467128,0.7397277326197438,0.0868856117876151,0.9684837594202266
"np.round(np.mean(np.log(abs(array_x))+1.4794326923537064, axis=1))",0.4451708698480563,0.5560865670791667,0.5415225088476724,0.391453189476373,0.555017172020792,0.378759503303857
"np.round(np.mean(np.log(abs(array_x)), axis=1))",0.2873377459783203,0.1361778248610322,0.7981455544182425,0.26743502171353095,0.8817599338940098,0.2186880291661113
"np.round(np.mean(np.round(4.050384230279142)*array_x, axis=1))",0.06961382864490599,0.977251319642413,0.012522180258225525,0.054130119197045266,0.007635536984716343,0.9822586730349007
"np.round(np.mean(np.sin(2*np.pi*1.6717683693464882-array_x+np.log(abs(array_x))+5.812403185645574-np.cos(2*np.pi*array_x+np.sin(2*np.pi*9.691898781957825))), axis=1))",0.4726747135742631,0.48376262815568033,0.5431204292125886,0.4382248935249448,0.43720968159626206,0.43915008240166664
"np.round(np.mean(np.sin(2*np.pi*2.4592694434532767)/np.sin(2*np.pi*np.square(np.square(5.823415591850658-array_x))), axis=1))",0.7257756357563602,0.5735460852155501,0.7294902586045214,0.7085136111006346,0.7448304199371465,0.4405705361418728
"np.round(np.mean(np.sin(2*np.pi*array_x+np.cos(2*np.pi*array_x))+np.cumsum(np.square(array_x/np.cos(2*np.pi*5.55162539518924))*np.log(abs(8.305514369417871)), axis=1), axis=1))",0.029940798129947686,0.33866427920262177,0.7519712199128059,0.028843995774305388,0.7673788616305057,0.3338722268339495
"np.round(np.mean(np.sqrt(abs(10*(array_x)))-7.911462032930798*(np.array(range(1, array_x.shape[1]+1)))+1.419131526581812, axis=1))",0.4231809716415605,0.5393542503265948,0.6708112908584798,0.3920670249832656,0.7284963194807436,0.4172860767297441
"np.round(np.mean(np.square(5.054115482940765-array_x-3.3958648989557405/array_x), axis=1))",0.16990834439471897,0.5245598747517887,0.4634311875416568,0.20244380320666822,0.49488665276744065,0.47405874098324047
"np.round(np.sqrt(abs(np.mean(np.exp(np.sqrt(abs(np.round(np.round(array_x))*9.827811433747241))), axis=1))))-7.80583196920219+10*(np.sin(2*np.pi*np.round(np.sqrt(abs(np.mean(np.exp(np.sqrt(abs(np.round(np.round(array_x))*9.256149542954564))), axis=1))))-5.258109326430859))",0.09541965552068446,0.45466157482911823,0.8362059126544671,0.09249465811073826,0.8291113632226645,0.5204170506343422
"np.round(np.sqrt(abs(np.sin(2*np.pi*2.6395593627239746/np.mean(4.116696452512476-array_x, axis=1)))))/abs(2.398228650581145)/np.amax(array_x, axis=1)+np.sqrt(abs(4.271330660129884))+np.sin(2*np.pi*np.round(np.sqrt(abs(np.sin(2*np.pi*2.5891346404170914/np.mean(8.237275150758547-array_x, axis=1)))))/abs(5.68636327356738)/np.amax(array_x, axis=1)+np.sqrt(abs(3.2959054269601853)))",0.45239531028157587,0.4353519853957641,0.7005376029635266,0.46472233150211684,0.7313451142537172,0.4546804065893875
"np.sin(2*np.pi*-(np.sqrt(abs(np.mean(2.41512124180357-array_x-np.exp(array_x), axis=1)))))-np.sqrt(abs(np.mean(3.8617656403031626-array_x-np.exp(array_x), axis=1)))",0.33130963545327147,0.6937245564264378,0.31585638945169786,0.3017513990586758,0.2560603110477535,0.7533130187588788
"np.sin(2*np.pi*2.782271626246362)/np.square(np.sum(-(array_x)-np.sqrt(abs(6.072403631540086)), axis=1))",0.2567277568032627,0.694713802878788,0.3774532558414257,0.2428392382415313,0.33617613717811035,0.7431823236412126
"np.sin(2*np.pi*2.9934525990593395-np.exp(np.mean(np.log(abs(array_x)), axis=1)/np.round(1/(1.0515107323775812))))",0.17422768288124948,0.3293664714137131,0.5915109587714538,0.17878298478756727,0.6273187031135548,0.2995101305013425
"np.sin(2*np.pi*np.cos(2*np.pi*np.sum(1.3850908536060036-(np.array(range(1, array_x.shape[1]+1)))-np.square(5.338218648627582)-(np.array(range(1, array_x.shape[1]+1)))*array_x*3.8221807539993455, axis=1)))",0.31354275754462435,0.2134474977182576,0.46093098354022416,0.3204198401693496,0.4613395637982913,0.1482514109011838
"np.sqrt(abs(np.mean(np.sin(2*np.pi*(np.array(range(1, array_x.shape[1]+1)))*4.1413932699849205)/array_x, axis=1)))",0.42533811400622284,0.4295348032480589,0.4681955134227537,0.35158419291656756,0.4947804642438383,0.45215849426331217
"np.sqrt(abs(np.sin(2*np.pi*np.mean(1.8649317442539353*array_x+7.781458839121326, axis=1)-np.log(abs(5.997165106082919)))))+np.sin(2*np.pi*np.sqrt(abs(np.sin(2*np.pi*np.mean(2.7847080760995606*array_x+1.8802724111445555, axis=1)-np.log(abs(9.48910168856456))))))",0.4206603856139523,0.46838691090800816,0.5155614831807102,0.4416122054957755,0.4811555787728491,0.4611116821534326
"np.sqrt(abs(np.sum(1.1804175656821867+array_x*8.703874401716774+array_x, axis=1)))",0.3850680379653636,0.3127043969999559,0.6162473449792283,0.3564403588671919,0.6677797980170691,0.3096585548775625
"np.square(9.763017003793566)/np.sum((np.array(range(1, array_x.shape[1]+1)))*array_x-3.8838339784656206, axis=1)-np.sqrt(abs(8.169530751300607))",0.4617103320477382,0.3462606150667161,0.6918650241416997,0.4741532930716118,0.6106701434525043,0.3853939837451509
"np.square(np.cos(2*np.pi*np.mean(np.round(3.8299067588803997)/np.cos(2*np.pi*array_x)*np.cos(2*np.pi*np.sin(2*np.pi*array_x+2.6068351384237265))-np.sqrt(abs(2.899046117845903)), axis=1)))",0.2843676964987041,0.10710291126630972,0.20767707687505543,0.1252310430512149,0.3441451072762031,0.11712260019961607
"np.square(np.sin(2*np.pi*np.sum(array_x+5.190619024839155, axis=1)-8.987015779040071)/abs(2.3922172863928512)+np.exp(np.exp(np.square(np.sin(2*np.pi*1.1338047230626973)))))",0.3278177686740203,0.2022982519419703,0.2754888467088788,0.2791524841863266,0.30849457514440476,0.16441856368895316
"np.sum(4.1085712508361585/np.exp(array_x*4.480857330886815), axis=1)",0.012924650727021987,0.5607076946609331,0.020840364658377797,0.0121192163382581,0.0190487618456942,0.9697056121154658
"np.sum(4.640841932989872-np.sin(2*np.pi*np.cos(2*np.pi*array_x-3.7550373926959595)*9.456034511921272-array_x), axis=1)",0.45748209712739957,0.1723350831510036,0.7599409257741057,0.46990620657261273,0.8291644479332152,0.17020701709957098
"np.sum(4.758736846774572/array_x, axis=1)",0.9848730282206816,0.3936498161143514,0.9988310811967319,0.9843992059630174,0.9944770167186222,0.45325572563056155
"np.sum(6.010778790069655-np.square(9.235145021501532/7.923433016036554-np.square(array_x/5.939521459055516)), axis=1)",0.026119965952169807,0.3325694309188569,0.8181980972981495,0.04095952672527023,0.8856661771385879,0.3169154828792723
"np.sum(np.exp(-(array_x+7.074371411824547)/np.square(2.530857424151158))*8.527569863938526, axis=1)+np.sin(2*np.pi*np.sum(np.exp(-(array_x+9.195205206667259)/np.square(7.936510623275883))*2.7688348300418735, axis=1))",0.2317354317588239,0.7606202716341167,0.20751482932810952,0.22515293433167716,0.19034034915006157,0.7637254203684793
"np.sum(np.log(abs(np.sin(2*np.pi*array_x))), axis=1)+np.sin(2*np.pi*np.sum(np.log(abs(np.sin(2*np.pi*array_x))), axis=1))",0.6212989165290662,0.35666833252916524,0.7867635583007383,0.673094944854996,0.8387416683722748,0.2780918816086189
"np.sum(np.sin(2*np.pi*array_x+array_x-np.square(np.log(abs(array_x))+2.6264935380184102)+np.sqrt(abs(array_x/5.982147528345519))+6.305044144392298), axis=1)+np.sin(2*np.pi*np.sum(np.sin(2*np.pi*array_x+array_x-np.square(np.log(abs(array_x))+3.6338765078998696)+np.sqrt(abs(array_x/3.8869504669212067))+8.96069167178159), axis=1))",0.3626799322498939,0.31054513708909803,0.7475998790532222,0.36055645786943624,0.7210132846889785,0.29813099270242405
"np.sum(np.sin(2*np.pi*array_x/9.018627487888635), axis=1)+np.exp(np.sqrt(abs(4.594004237173818)))+np.sin(2*np.pi*np.sum(np.sin(2*np.pi*array_x/8.749524396415918), axis=1)+np.exp(np.sqrt(abs(8.538418963296895))))",0.3637455958920284,0.521444461404613,0.5096681930610998,0.34473103667378263,0.502329942874452,0.5292410587608561
"np.sum(np.sqrt(abs(6.065566681708441+array_x+9.546586878245934)), axis=1)",0.008731381059962087,0.9863751087683025,0.0037867818806520247,0.006845803162357733,0.0026413570588747102,0.9736206125228756
