f,PSO1,PSO10,PSO2,PSO3,PSO4,PSO8
"np.mean(np.log(abs(9.446489823498256+array_x))+1.299192933610497-np.sqrt(abs(array_x)), axis=1)",0.40242448047406326,0.8544927278172575,0.16182713506511995,0.3647999902877016,0.14685516832709528,0.8569327876258405
"np.mean(np.log(abs(9.911475557447678*array_x-7.504642772769764))+array_x/abs(-(8.125730154934377+array_x/9.402770091887003))*2.003116281307064, axis=1)+10*(np.sin(2*np.pi*np.mean(np.log(abs(5.60895910659951*array_x-2.867806843158742))+array_x/abs(-(4.532364143901145+array_x/3.221206703276502))*3.1731004880809954, axis=1)))",0.30237771304305244,0.2642200611182581,0.34095876432161915,0.3277137871565284,0.3837437335442647,0.27249428642184287
"np.mean(np.log(abs(np.log(abs(6.630663504936915-array_x/array_x))/array_x-array_x+8.719615168536064*4.7489730345868715)), axis=1)",0.8132496138563667,0.5471629072299254,0.8727693251314956,0.836164655434696,0.868321235227474,0.5505766953638473
"np.mean(np.log(abs(np.log(abs(np.cos(2*np.pi*abs(array_x-array_x/1.2396356879656647)+5.775840921920739)))))/np.sin(2*np.pi*2.339690954498682-array_x+9.25355752075803), axis=1)+np.sin(2*np.pi*np.mean(np.log(abs(np.log(abs(np.cos(2*np.pi*abs(array_x-array_x/4.992769074974218)+8.220742144325614)))))/np.sin(2*np.pi*1.5537800899716538-array_x+5.565621415040702), axis=1))",0.8681087263463131,0.7042455511593463,0.7835947695376135,0.757844642223072,0.807062908043446,0.7226018010502849
"np.mean(np.log(abs(np.sin(2*np.pi*10*(1/(9.134240256515074*np.log(abs(np.cumsum(8.15960576088987+array_x, axis=1)))))))), axis=1)+np.sin(2*np.pi*np.mean(np.log(abs(np.sin(2*np.pi*10*(1/(9.316474297166293*np.log(abs(np.cumsum(5.500474030967752+array_x, axis=1)))))))), axis=1))",0.378571158503002,0.494964195740271,0.4182205939995775,0.3892089190250203,0.4773132173159609,0.42688912462152007
"np.mean(np.log(abs(np.sqrt(abs(9.673867539393319))))+array_x*7.733803767155744, axis=1)+10*(np.sin(2*np.pi*np.mean(np.log(abs(np.sqrt(abs(6.746857219401532))))+array_x*6.365157491785437, axis=1)))",0.5793760756174432,0.6887862606819489,0.2991985978885735,0.4981210501825702,0.24416167197084263,0.6663220002979737
"np.mean(np.log(abs(np.square(np.square(array_x)+1.1503518539640112)*9.457190932530104)), axis=1)+np.sin(2*np.pi*np.mean(np.log(abs(np.square(np.square(array_x)+8.693901834169662)*1.4248260407550835)), axis=1))",0.4323589343093835,0.2653895340947427,0.4643326092122006,0.36415339890307075,0.602128592312669,0.26132584780006385
"np.mean(np.round(1.7407985738740397)-np.cumsum((np.array(range(1, array_x.shape[1]+1)))*array_x/2.606472377602984*(np.array(range(1, array_x.shape[1]+1)))*array_x, axis=1), axis=1)",0.31028572941388766,0.9779626247454558,0.014078447566725558,0.31200974850554936,0.011577614197151644,0.9784985871245958
"np.mean(np.round(1/(array_x)+np.log(abs(array_x)))*abs(5.4394967189660575), axis=1)",0.8617465283770994,0.7474933108949229,0.9023199170057261,0.8991711568874069,0.9297593571097238,0.6873677892975035
"np.mean(np.round(3.5483021039782763)*array_x-1.4192630387769758, axis=1)+np.sin(2*np.pi*np.mean(np.round(5.642746899310144)*array_x-1.3268576600424264, axis=1))",0.4804655479006081,0.9890027793752519,0.02566700215405825,0.4481108771517597,0.03349666403729203,0.9721640214933803
"np.mean(np.round(7.73431047920813)*np.log(abs(10*(10*(8.52248707588683-np.sqrt(abs(array_x)))))), axis=1)",0.2446727906171528,0.9896913648077659,0.010594310220825012,0.25244012908752295,0.0023447740720032185,0.9736463640278095
"np.mean(np.round(9.326627981972948)-np.sin(2*np.pi*array_x), axis=1)+np.sin(2*np.pi*np.mean(np.round(9.455154478287854)-np.sin(2*np.pi*array_x), axis=1))",0.2984405948101054,0.2682691747456142,0.24603366194022605,0.21591460504168947,0.3432198321613906,0.20862375721284768
"np.mean(np.round(abs(np.sqrt(abs(3.656212145899852))*np.sin(2*np.pi*np.sin(2*np.pi*2.2014429754619)+array_x))), axis=1)",0.6340545399937249,0.3982599612667046,0.7686323134841483,0.6547213329905065,0.7953162064170161,0.44828852428662513
"np.mean(np.round(np.log(abs(array_x))+array_x), axis=1)+np.sin(2*np.pi*np.mean(np.round(np.log(abs(array_x))+array_x), axis=1))",0.5800378675801859,0.6579204939324952,0.2381668708976848,0.5474800637859724,0.33329844959035293,0.6879446191304619
"np.mean(np.round(np.square(array_x+np.log(abs(3.7439154428443064)))/10*(3.4696151410962766)), axis=1)",0.14280667818454856,0.41221208549142013,0.7058351657968254,0.14992822455185184,0.8830315402109082,0.4141456080601551
"np.mean(np.round(np.square(np.cos(2*np.pi*array_x-1.2977088213952293)*10*(6.944312761126362))/np.square(array_x)), axis=1)+np.sin(2*np.pi*np.mean(np.round(np.square(np.cos(2*np.pi*array_x-9.86673309624521)*10*(9.846557106369847))/np.square(array_x)), axis=1))",0.31633910369066987,0.783348506696703,0.20500562353693608,0.3442990973490763,0.2735406081328287,0.7760465542427066
"np.mean(np.sin(2*np.pi*6.448221654252164/array_x+5.3260991559127335*array_x-np.cos(2*np.pi*array_x)), axis=1)",0.5912539820402433,0.3030291700936329,0.7657861270794893,0.5793008824913425,0.7769931082751438,0.24409937106893384
"np.mean(np.sin(2*np.pi*7.499441316205335+np.square(array_x)), axis=1)",0.36033152478432307,0.24343904813045739,0.7173897763931495,0.45834983682284786,0.816612928289854,0.26864957958705726
"np.mean(np.sin(2*np.pi*8.37015014484492-array_x), axis=1)",0.3921109759331387,0.5385963972640353,0.4644899045089558,0.4332339373785638,0.5429200841859739,0.5220586515935108
"np.mean(np.sin(2*np.pi*abs(-(np.exp(2.8089333528650196-array_x)))), axis=1)",0.5028466277422844,0.2548577696656544,0.7840325837712265,0.5801003844053796,0.8625267107065205,0.16967112699702208
"np.mean(np.sin(2*np.pi*np.cos(2*np.pi*9.20107495838169*array_x+9.836836709783768-array_x-np.sqrt(abs(2.8463939209524467))-7.589633202705182+np.square(7.542934569308091-array_x))), axis=1)",0.55054046799506,0.36084462070629736,0.6498862943208805,0.6115278792143335,0.6706986138228195,0.3969289976094393
"np.mean(np.sin(2*np.pi*np.exp(array_x)/3.2914124587548583/np.sin(2*np.pi*np.log(abs(3.351005501693753-array_x)))), axis=1)",0.5963754021722256,0.30937409135927985,0.7029939073809998,0.609490174567659,0.6758991174108502,0.3090824792638882
"np.mean(np.sin(2*np.pi*np.sin(2*np.pi*9.331300002906056*array_x))-np.sin(2*np.pi*1.4930621391918084/array_x), axis=1)",0.5744840349847863,0.4676455566848981,0.6781271557821864,0.6035006175990779,0.7006154143697769,0.5066258521248929
"np.mean(np.sin(2*np.pi*np.sin(2*np.pi*np.square(array_x))), axis=1)",0.6190260886233045,0.4039927963755916,0.627521753249876,0.5718750450184852,0.6663293953966759,0.4555234398854831
"np.mean(np.sin(2*np.pi*np.sqrt(abs(2.655055680378142))/np.sin(2*np.pi*np.log(abs(5.0496253266241675))+array_x)), axis=1)",0.5706420615069441,0.41901142515704815,0.632536501496999,0.5481506023109888,0.6767645589497389,0.3838544348741069
"np.mean(np.sin(2*np.pi*np.sqrt(abs(array_x/np.square(2.2813320242790613)-array_x))+np.log(abs(np.cos(2*np.pi*np.round(9.60842551035002))-np.log(abs(4.883723749766665-(np.array(range(1, array_x.shape[1]+1)))))))), axis=1)",0.43753853789453356,0.47855460829121854,0.5376488714727349,0.4562272332952798,0.6123824838404611,0.4708073311535944
"np.mean(np.sqrt(abs((np.array(range(1, array_x.shape[1]+1)))))*np.log(abs(8.88713277159901))+array_x, axis=1)+10*(np.sin(2*np.pi*np.mean(np.sqrt(abs((np.array(range(1, array_x.shape[1]+1)))))*np.log(abs(5.284819856516516))+array_x, axis=1)))",0.37389752460696685,0.346941713365233,0.33646071937457506,0.3208047976206594,0.38143299472654085,0.3535009956306538
"np.mean(np.sqrt(abs((np.array(range(1, array_x.shape[1]+1)))-np.cos(2*np.pi*array_x))), axis=1)",0.6110897728929225,0.3513753085585107,0.6880697291320506,0.6669001124898104,0.6622796642496995,0.339199517726046
"np.mean(np.sqrt(abs(1.3851420898630429+5.600603566440466/array_x-4.825581872479365+np.square(np.sqrt(abs(array_x))+np.square(np.sin(2*np.pi*5.828764992615199))))), axis=1)",0.44865701483742443,0.3957537609698988,0.5562302036393644,0.4789987783958296,0.5239676480023034,0.4131577991662283
"np.mean(np.sqrt(abs(1/(np.sin(2*np.pi*6.899596698377207+(np.array(range(1, array_x.shape[1]+1)))*array_x+3.791648026696351)))), axis=1)",0.4051330629488149,0.35109950266816087,0.5082719350947781,0.4298078064067898,0.5669735667788727,0.2964436173686483
"np.mean(np.sqrt(abs(2.2638792257262086-abs(8.875404154968045)+array_x+6.193268334226855)), axis=1)",0.40375654272217565,0.18786415591751346,0.9002770068927269,0.4077393165038848,0.9234644285356723,0.16750805908260655
"np.mean(np.sqrt(abs(3.8641345478085043))*np.round(np.square(array_x)+9.03460720412593), axis=1)",0.1397434236911784,0.15644261773165186,0.9301097467554815,0.17254142950484222,0.8515611680903732,0.22031399119354236
"np.mean(np.sqrt(abs(4.457399610237647))*8.437101268278255-np.round(np.log(abs(np.cos(2*np.pi*array_x)))), axis=1)",0.39985658480371683,0.4939634312263339,0.5556611009685397,0.46035432884495625,0.5384405404744224,0.446775176232372
"np.mean(np.sqrt(abs(4.734034189672823+np.sin(2*np.pi*array_x)+array_x)), axis=1)",0.5152523695818876,0.9746750670707989,0.0960312408988239,0.4508760875316837,0.0353725047521552,0.9713060801264735
"np.mean(np.sqrt(abs(5.435019240445466/2.403487468954224-array_x*abs(6.645257261013575)+np.sin(2*np.pi*np.round(np.log(abs(1.8604412253389078))-(np.array(range(1, array_x.shape[1]+1)))))-5.051356736312491*array_x)), axis=1)",0.3075716168307253,0.19435592161364554,0.8984025002774068,0.35709129234562426,0.9220072442654756,0.21605591048624714
"np.mean(np.sqrt(abs(6.127702347809738/array_x))-4.59718509330441-array_x-1.4546293178063892*array_x/8.843258280443624*6.164916500625966+3.5377114518359667*np.exp(np.square(4.891226288564292)), axis=1)",0.5789218921920607,0.9801228726180642,0.09195375545719836,0.49589831122310984,0.03412296263207309,0.974986360937514
"np.mean(np.sqrt(abs(6.680295550008815-array_x))*np.square(array_x), axis=1)+10*(np.sin(2*np.pi*np.mean(np.sqrt(abs(5.954903573059108-array_x))*np.square(array_x), axis=1)))",0.3465511649580188,0.3643268191144227,0.5623774398819368,0.4298758700523359,0.7509188463283087,0.3537135149188962
"np.mean(np.sqrt(abs(9.804206813181557-3.345394184328558/array_x)), axis=1)",0.5760162429588631,0.439816821194874,0.7272297775942091,0.5790587105466326,0.7289698793380635,0.39927289542133726
"np.mean(np.sqrt(abs(array_x+2.2592623731241694)), axis=1)",0.3177970430796892,0.6573748725088951,0.38358114841214863,0.34812782680958393,0.39359119716211455,0.61558399248015
"np.mean(np.sqrt(abs(array_x+np.sqrt(abs(2.464808761530633)))), axis=1)",0.24779113958132218,0.4015491157698121,0.7323605186763537,0.27532401355668357,0.8083563363750136,0.3664089522341654
"np.mean(np.sqrt(abs(np.cos(2*np.pi*8.094773732043762/array_x))), axis=1)",0.5798824663755224,0.4050999911211911,0.6707538646763644,0.5745638246263233,0.6946693715905791,0.4032719808351103
"np.mean(np.sqrt(abs(np.log(abs(6.058450456572975-array_x))+abs(3.5434094140643797)/np.sqrt(abs(np.cos(2*np.pi*7.9172539215970605))))), axis=1)",0.39950641813732174,0.9868160254691932,0.05393511198264658,0.3835625869404431,0.018229495157704067,0.9919302075896594
"np.mean(np.sqrt(abs(np.sqrt(abs((np.array(range(1, array_x.shape[1]+1)))*2.4082796374918427-1.0304759566461361))+9.45987805514826-array_x)), axis=1)",0.3251164596964094,0.9871785457858241,0.01314278793331352,0.2869922059454845,0.016047991726574447,0.991603457318257
"np.mean(np.sqrt(abs(np.sqrt(abs(np.square(8.444292800795179)/np.square(array_x/2.971808198959768))))), axis=1)+np.sin(2*np.pi*np.mean(np.sqrt(abs(np.sqrt(abs(np.square(6.572346479683318)/np.square(array_x/3.950887205351621))))), axis=1))",0.3269236043353949,0.5740663769941328,0.3290394426838813,0.3134139475110505,0.43237680332526884,0.6351632028495097
"np.mean(np.sqrt(abs(np.square(1.1174972198783835)/array_x))-array_x+np.cos(2*np.pi*array_x*9.24688941540051), axis=1)",0.5335663217617804,0.9806071899541082,0.0601443527333349,0.453441538115834,0.04104947495994878,0.9886680478922203
"np.mean(np.sqrt(abs(np.square(3.4395655101405085)+np.square(array_x)-np.sin(2*np.pi*5.510250654838734/array_x+6.2798055710796925))), axis=1)",0.17534523354210485,0.17448278055929423,0.9226675938544812,0.19067464586199293,0.8829864434356745,0.2090124926870296
"np.mean(np.square(-(array_x+4.145646536448632))-1/(np.square(array_x)), axis=1)",0.8085100078456078,0.5349686551017707,0.9248803383104736,0.8579979260451425,0.8891074644643071,0.37136350878894464
"np.mean(np.square(1/(6.5887106461268115))-np.square(7.7724599811177635-1/(4.9508128260131254)/np.cos(2*np.pi*-(9.591351147652627))/array_x), axis=1)+np.sin(2*np.pi*np.mean(np.square(1/(5.156985856060827))-np.square(8.90657754559654-1/(7.880123977575125)/np.cos(2*np.pi*-(3.1899562565539323))/array_x), axis=1))",0.8311803122209408,0.5350317506309209,0.8693207089754579,0.8261647053458089,0.8712409454088957,0.6198774798341554
"np.mean(np.square(2.5343867487056655)-abs(array_x+7.2011074995612585), axis=1)+np.sin(2*np.pi*np.mean(np.square(9.844984025165843)-abs(array_x+6.943094270596937), axis=1))",0.8994198037714312,0.9977858623076945,0.08618412055408889,0.8613424732171011,0.0374937020852389,0.9945112247683252
"np.mean(np.square(3.3043698300407827+4.278316535626372*array_x/np.sqrt(abs(np.sqrt(abs(8.056133171455368))))-np.sqrt(abs(np.exp(1/(np.log(abs(array_x))))))), axis=1)",0.06344036080602487,0.41581124541797065,0.2542391232207939,0.09501028468895821,0.2570761499094875,0.6207784049434493
"np.mean(np.square(3.6042708093817493)/np.cos(2*np.pi*np.cos(2*np.pi*np.square(2.792343286991046+np.square(1/(np.square(array_x)))))), axis=1)",0.7070114072150813,0.6209374023256895,0.666827206665785,0.6761918108326236,0.673868245213451,0.6108910947156729
"np.mean(np.square(3.91488744129226)*np.sqrt(abs(3.3260974517315764/7.0326199659555115+array_x)), axis=1)",0.342345023010761,0.16700051336478025,0.8887290983478096,0.3798955288612192,0.9141242063137325,0.1664587510733374
"np.mean(np.square(8.967642307232506*np.square((np.array(range(1, array_x.shape[1]+1)))))+np.square(np.square(7.821713573168337+array_x)+np.square(1/(7.667034492734473))), axis=1)+10*(np.sin(2*np.pi*np.mean(np.square(9.37124334896317*np.square((np.array(range(1, array_x.shape[1]+1)))))+np.square(np.square(3.0778054483541926+array_x)+np.square(1/(7.682213861462575))), axis=1)))",0.15087606789439476,0.9676104393986733,0.06922573196979956,0.1348108179294277,0.06951021851946186,0.9179823321825888
"np.mean(np.square(abs(array_x)-np.sqrt(abs(np.sqrt(abs(np.sqrt(abs(8.792596622965302))))))), axis=1)",0.13766914626894924,0.20010947555457012,0.7360404491631078,0.13553023854434623,0.9302771702149505,0.1513902439131382
"np.mean(np.square(array_x)/np.sqrt(abs(array_x-7.400695276430997+np.square(3.983713652890523))), axis=1)",0.12669623955551415,0.3374006972358304,0.7975626805895862,0.15716845796037013,0.7784285049503687,0.2247101905237489
"np.mean(np.square(array_x+1.3956417424546417), axis=1)",0.14178222907599294,0.47442890994211034,0.6580586082409855,0.12655162633554726,0.8031396038827623,0.4978544485346141
"np.mean(np.square(array_x-7.6677030230456396)-array_x-2.4209537935986694-6.1291796976790565, axis=1)",0.3096724401417913,0.9737582171198434,0.010394145602816955,0.24359973152737996,0.03471240181187975,0.9633634098686804
"np.mean(np.square(array_x/1.6461813227249702)-1/(array_x), axis=1)",0.6016254738057832,0.4026234863136511,0.7881284575422361,0.6111069754435929,0.8513621285974884,0.40060245429256847
"np.mean(np.square(np.exp(2.0601793088627076)*2.3302239676597605-array_x-1/(7.135939992646278)), axis=1)",0.31026452747136146,0.9756002557026869,0.009199312003920403,0.19777165676728242,0.0018956683981447948,0.9904912613041396
"np.mean(np.square(np.log(abs(6.857832432973718*array_x))), axis=1)",0.3315364226687777,0.1717447409480507,0.8397377334422939,0.33838307924329103,0.9408760107224287,0.14483437132794255
"np.mean(np.square(np.round(3.4676295457674193))*4.753128335575191-array_x+5.550735435926079, axis=1)+10*(np.sin(2*np.pi*np.mean(np.square(np.round(8.058230321110177))*2.7081651127758732-array_x+3.4424786484201277, axis=1)))",0.512117284685748,0.5802741303370765,0.44982157324387706,0.7990028659242054,0.2594024701358039,0.5535994896525643
"np.mean(np.square(np.square(5.788968226712791*np.square(array_x)-6.750490958080227)), axis=1)+10*(np.sin(2*np.pi*np.mean(np.square(np.square(3.1103669462461387*np.square(array_x)-8.324497097065867)), axis=1)))",0.20225780150220218,0.3082759678372339,0.7534512083839049,0.21677644239298283,0.7045222317909675,0.190126306770663
"np.prod(5.879360928333507-np.sqrt(abs((np.array(range(1, array_x.shape[1]+1)))*array_x+(np.array(range(1, array_x.shape[1]+1))))), axis=1)",0.7036843213111562,0.5380426529730402,0.7932296277292115,0.7508978859867649,0.8156432989984624,0.46746087516208656
"np.round(2.115254088961754-np.round(1.8459494825116782)/np.cos(2*np.pi*2.701692712755367+np.sum(np.log(abs(array_x)), axis=1)))",0.5225739974161099,0.6183639496607168,0.48163004656780856,0.5623810277625529,0.5443839011155245,0.4906025644306135
"np.round(np.mean(6.059516580373867+np.sqrt(abs(array_x))-array_x-array_x, axis=1))",0.4842886682694625,0.9636615845861559,0.05019125930772167,0.4359555242329872,0.03187617244168304,0.9666984749667127
"np.round(np.mean(array_x+6.570363093772829-np.sqrt(abs(array_x)), axis=1))",0.7352376025959231,0.9741739632953486,0.12502395288884285,0.7771974469768428,0.0546050808584521,0.9665445572424929
"np.round(np.mean(np.cos(2*np.pi*np.exp(array_x-4.878031197570794)-6.917012944873509), axis=1))",0.5397042489506083,0.7272920942581571,0.37479534075426146,0.6196592860033526,0.3592670354224506,0.7405904420174965
"np.round(np.mean(np.log(abs(np.cos(2*np.pi*8.080549535343518*array_x+8.887926346029964-array_x))), axis=1))",0.5106731701888279,0.30944580473903716,0.5331544859539414,0.5590019424760739,0.6847460156847796,0.3280010146494663
"np.round(np.sqrt(abs(np.mean(np.round(np.log(abs(array_x+8.898360407086134)))+4.52629062167447, axis=1))))",0.23123923056680395,0.6800251009128394,0.26981235573991774,0.2104490409970035,0.08634114461410887,0.13944951464772742
"np.sin(2*np.pi*-(np.cos(2*np.pi*7.794350634133825-np.mean(np.log(abs(np.square(array_x))), axis=1))))-np.cos(2*np.pi*9.381223175953847-np.mean(np.log(abs(np.square(array_x))), axis=1))",0.3295337483665062,0.6564608856149781,0.19826557934492264,0.3168739405401145,0.2795318969876284,0.6939193637919656
"np.sin(2*np.pi*np.amax(2.6635786705483713+np.round(6.075448913826763)*array_x-array_x, axis=1))",0.2718956153428831,0.2236151526750664,0.2773117632256738,0.2925507510109861,0.28511017297454716,0.1893599989863476
"np.sin(2*np.pi*np.cos(2*np.pi*10*(np.sqrt(abs(np.cos(2*np.pi*np.sum(6.638417320785877-array_x, axis=1)))))-np.square(9.530648004155108)))",0.4878603797894592,0.4318668341433194,0.5014491010758136,0.4561175402424976,0.5935942738007381,0.3172844841728567
"np.sin(2*np.pi*np.mean(array_x/np.square(np.log(abs(3.0290273209583107))), axis=1))",0.39409467258478287,0.35989943265845525,0.4187139865966998,0.3066578823258504,0.3835439670243298,0.30572993149503275
"np.sin(2*np.pi*np.sin(2*np.pi*np.log(abs(5.728234405564471))-np.round(np.sum(array_x, axis=1))/6.210166809393764))+10*(np.sin(2*np.pi*np.sin(2*np.pi*np.sin(2*np.pi*np.log(abs(3.829055020517535))-np.round(np.sum(array_x, axis=1))/3.5824444322779403))))",0.5112598473653219,0.4274181131532173,0.45466555431273453,0.49599400632078244,0.49717734078644704,0.36951167958188585
"np.sin(2*np.pi*np.sqrt(abs(5.85710675298472)))+np.square(np.sum(array_x, axis=1)*7.063920340971796+1.8980400015027679)",0.18223205213802007,0.20596383478326902,0.5303871084629352,0.18358392099101675,0.3290261379714608,0.1715944716547974
"np.sin(2*np.pi*np.sum(array_x, axis=1))",0.4006730245731787,0.24846290520831021,0.2730626183956465,0.2932945220402986,0.42053036668483396,0.3077792506812629
"np.sqrt(abs(np.mean(1.0964620638883027*array_x-1.822663480811201+array_x/6.443963981797987, axis=1)))",0.4824026240806331,0.686776777833341,0.28256784719928146,0.4576743810754356,0.28982060643174024,0.6903238940868275
"np.sqrt(abs(np.mean(4.496807549777404*np.sqrt(abs(np.sqrt(abs((np.array(range(1, array_x.shape[1]+1)))+(np.array(range(1, array_x.shape[1]+1)))*array_x+2.2281615839987996))+3.2280477755545363)), axis=1)))",0.2729732593988454,0.513214694475398,0.5266994068522902,0.2884822941304231,0.5309160942411395,0.5083632268834186
"np.sqrt(abs(np.mean(array_x, axis=1)))",0.3279420093800047,0.22015408710689552,0.47848210675156416,0.38634048111738895,0.6313314479087015,0.20895465351225506
"np.sqrt(abs(np.round(10*(np.sqrt(abs(np.sum(np.square(8.428760035694546)+8.135287587612286/array_x, axis=1)))))))+10*(np.sin(2*np.pi*np.sqrt(abs(np.round(10*(np.sqrt(abs(np.sum(np.square(6.532837567362743)+1.0094705712711436/array_x, axis=1)))))))))",0.6181113895188804,0.37233363089460725,0.7853937045696235,0.6543071194554402,0.7934565941965259,0.3724541851915005
"np.sqrt(abs(np.sin(2*np.pi*4.9977704601715285)))+1/(np.sum((np.array(range(1, array_x.shape[1]+1)))*array_x+6.391281442489543, axis=1))",0.788426582205489,0.7000976611556274,0.7110052336827478,0.7749994077758993,0.7481207639854623,0.544948382743525
"np.sqrt(abs(np.sin(2*np.pi*np.sum(np.square(5.365208828690065-np.cos(2*np.pi*array_x+1.7747152102819341)), axis=1))))",0.5194275641738875,0.40252332499683724,0.5361024324210358,0.4984259177171101,0.6297437365756293,0.29669807035645446
"np.sqrt(abs(np.sqrt(abs(10*(10*(-(6.3228425395698045/np.sum(6.177000039402592-array_x, axis=1))*1.6043878365489355))))))+np.sin(2*np.pi*np.sqrt(abs(np.sqrt(abs(10*(10*(-(3.0063577015823206/np.sum(7.85482617771014-array_x, axis=1))*2.3579414090217368)))))))",0.20822922814126973,0.4002751835928614,0.3281749707241957,0.23917313960176279,0.3986152745514802,0.3571794189691497
"np.sqrt(abs(np.sum(7.428645027660117*np.square(1/(array_x))+array_x, axis=1)))+10*(np.sin(2*np.pi*np.sqrt(abs(np.sum(4.7216036242544*np.square(1/(array_x))+array_x, axis=1)))))",0.375607422909048,0.7176850125068094,0.3573730313843311,0.4260257330181402,0.4535541562298638,0.6717300217078269
"np.square(-(np.sqrt(abs(np.amax(np.cos(2*np.pi*np.round(4.3691894587292595)-array_x), axis=1)))))+np.sin(2*np.pi*np.square(-(np.sqrt(abs(np.amax(np.cos(2*np.pi*np.round(8.111745018985937)-array_x), axis=1))))))",0.5520589370492665,0.4789938484537899,0.5832903238265723,0.523155492723382,0.5517381866174726,0.3420328944194171
"np.square(1.2716604440746782*np.mean(np.sin(2*np.pi*2.629645977274847+np.sqrt(abs(array_x+6.6149212202199585))), axis=1))",0.24625855716611147,0.6493656136167388,0.1730081842753868,0.2361502667071832,0.22268294184906728,0.6299099411848467
"np.square(np.cos(2*np.pi*np.mean(np.round(3.8299067588803997)/np.cos(2*np.pi*array_x)*np.cos(2*np.pi*np.sin(2*np.pi*array_x+2.6068351384237265))-np.sqrt(abs(2.899046117845903)), axis=1)))",0.24640073502239052,0.17756809712057703,0.20972607696071852,0.1939118989204319,0.2960791811322151,0.20204914012085926
"np.square(np.log(abs(np.sin(2*np.pi*np.amax(array_x, axis=1)))))+np.sin(2*np.pi*np.square(np.log(abs(np.sin(2*np.pi*np.amax(array_x, axis=1))))))",0.3463364389157883,0.3598640786683351,0.33749459695493245,0.43882213147302696,0.44246093135560144,0.34323320699207804
"np.square(np.mean(array_x+3.2248935529640885-9.654843780315433-array_x/array_x, axis=1))+np.sin(2*np.pi*np.square(np.mean(array_x+6.888411540929748-2.2896853054522652-array_x/array_x, axis=1)))",0.28025612593564186,0.9758176712300819,0.021724880546618364,0.20447061045814421,0.002163682147397093,0.9953894531518475
"np.sum(-(np.log(abs(array_x+(np.array(range(1, array_x.shape[1]+1)))))), axis=1)",0.5894581110062879,0.8479437351429514,0.2515963884611578,0.5591149520530031,0.31455884426679254,0.7838783903177934
"np.sum(1.7999121790797021/np.cumsum(6.464927212936431-array_x, axis=1)/3.375861258623855-8.317271358161623, axis=1)",0.2825730607082505,0.9315454368424231,0.052511173670204456,0.2535787779286435,0.04759690626647199,0.934936139075962
"np.sum(10*(7.59091464597734/8.646797744387806-array_x-np.sin(2*np.pi*array_x+3.5828247116547294)), axis=1)",0.48290699455695224,0.9521956158147615,0.11587760095441908,0.41851950830012036,0.07470064432433471,0.9399070843187478
"np.sum(10*(np.exp(array_x)), axis=1)/1.205826980576897-np.sum(5.21402478227826+array_x-10*(9.156459877666512/array_x), axis=1)+np.sin(2*np.pi*np.sum(10*(np.exp(array_x)), axis=1)/6.7540911028378385-np.sum(5.488585313599908+array_x-10*(8.653775606595799/array_x), axis=1))",0.7830446348822332,0.6167382986696408,0.8979581223899534,0.8196778077140112,0.9064570215027472,0.6283367064186791
"np.sum(np.sin(2*np.pi*6.842743351789174)/np.log(abs(3.260289797712355))-array_x, axis=1)+np.sin(2*np.pi*np.sum(np.sin(2*np.pi*7.522869780496442)/np.log(abs(4.038479879663672))-array_x, axis=1))",0.3614761420840525,0.9858776283425776,0.029520780870819087,0.2823171704602132,0.011351109869978955,0.9886278102006548
"np.sum(np.sin(2*np.pi*array_x+4.925793180610734/np.square(1.1110907578757754)), axis=1)+np.sin(2*np.pi*np.sum(np.sin(2*np.pi*array_x+3.341956574910509/np.square(3.907805653541363)), axis=1))",0.5591648810908655,0.32044788167447946,0.6768579337776441,0.5874830103319697,0.7040026504321163,0.3123186035568242
"np.sum(np.sin(2*np.pi*array_x/9.018627487888635), axis=1)+np.exp(np.sqrt(abs(4.594004237173818)))+np.sin(2*np.pi*np.sum(np.sin(2*np.pi*array_x/8.749524396415918), axis=1)+np.exp(np.sqrt(abs(8.538418963296895))))",0.5019493942887545,0.4786321972923334,0.5193762250624779,0.445744884715069,0.5181680264806662,0.45316663721961736
