f,DE,ES,GA,PSO
"np.mean(np.sin(2*np.pi*abs(5.684465247754344+array_x)/np.log(abs(3.6991788195662054))-array_x-3.9768797187500904), axis=1)",0.1188188874252167,0.3164673773169598,0.0372753499451698,0.9977306596601037
"np.mean(np.sin(2*np.pi*array_x)*np.square(array_x), axis=1)",0.2694144264102134,0.4392739989816843,0.07073440005791987,0.9344394395358223
"np.mean(np.sin(2*np.pi*array_x)/np.round(abs(6.318572896366687)), axis=1)+10*(np.sin(2*np.pi*np.mean(np.sin(2*np.pi*array_x)/np.round(abs(7.766917873989673)), axis=1)))",0.07625672905934741,0.36027177026029994,0.025228843332532672,0.9815553155434869
"np.mean(np.sin(2*np.pi*array_x*6.11645756579496)/5.46417766191584, axis=1)",0.09258963094286116,0.44173203494584934,0.04149920962199196,0.9829361822291897
"np.mean(np.sin(2*np.pi*array_x+array_x+5.107737704620097), axis=1)+np.sin(2*np.pi*np.mean(np.sin(2*np.pi*array_x+array_x+5.9803434427652045), axis=1))",0.17102297602235733,0.30424423172735215,0.045847754095602315,0.96408165691052
"np.mean(np.sin(2*np.pi*array_x/abs(2.3408264017318587))/np.sin(2*np.pi*array_x/9.178696614573218), axis=1)",0.4192205374539495,0.5229495755552382,0.1500548706291428,0.8179151391975481
"np.mean(np.sin(2*np.pi*np.exp(np.round(2.974949533071141/array_x))/np.square(np.sin(2*np.pi*array_x))-np.round(7.22541731400681)), axis=1)",0.20818384143438223,0.42710779615331246,0.04029555615430218,0.9451030579545189
"np.mean(np.sin(2*np.pi*np.log(abs(9.601403502384066))-np.log(abs(array_x))/array_x+8.914814971192321), axis=1)",0.4836894364178353,0.6382051732979925,0.09958100060319999,0.6389602078214698
"np.mean(np.sin(2*np.pi*np.sqrt(abs(-((np.array(range(1, array_x.shape[1]+1)))-9.176794140325102-array_x*1.8899031310122232)))), axis=1)",0.16842196844948948,0.3535266392533064,0.047815349305442165,0.9654197948652039
"np.mean(np.sin(2*np.pi*np.sqrt(abs(np.cos(2*np.pi*7.842553317667989+np.sin(2*np.pi*array_x)-4.420824594186316)*np.round(np.sqrt(abs(9.691573869096828))+array_x)))), axis=1)",0.07689112522162223,0.3109534558803627,0.033482395283513364,0.9907882266906535
"np.mean(np.sqrt(abs(-(1/(np.log(abs((np.array(range(1, array_x.shape[1]+1)))*array_x/np.cos(2*np.pi*6.803764463732846)))))-np.exp(np.exp(np.sqrt(abs(2.486251218506869/(np.array(range(1, array_x.shape[1]+1)))*array_x+np.cos(2*np.pi*(np.array(range(1, array_x.shape[1]+1)))*array_x)/6.555285126230723-np.sqrt(abs(7.920082377457088)))))))), axis=1)",0.20593895603339987,0.8755192605915366,0.2022647384407369,0.21879774336519742
"np.mean(np.sqrt(abs(-(np.sqrt(abs(array_x))+array_x*10*(5.0675974855503885))))-6.277801822666142, axis=1)+10*(np.sin(2*np.pi*np.mean(np.sqrt(abs(-(np.sqrt(abs(array_x))+array_x*10*(5.733612872508678))))-6.371808017740417, axis=1)))",0.3296583059965179,0.4386665933447674,0.04917730129518624,0.6998712285606196
"np.mean(np.sqrt(abs(1.3562048436141483+array_x*4.161631029098471))/np.cos(2*np.pi*np.square(np.sin(2*np.pi*7.327154306886924-7.050380849939833*array_x))), axis=1)+10*(np.sin(2*np.pi*np.mean(np.sqrt(abs(8.853994699561643+array_x*5.71470226152589))/np.cos(2*np.pi*np.square(np.sin(2*np.pi*9.571264869361958-8.668768489114438*array_x))), axis=1)))",0.5960522172484533,0.3173975376492127,0.19239107513555076,0.9756486833810546
"np.mean(np.sqrt(abs(1.9128742639195446+array_x)), axis=1)",0.4133334522247188,0.8789929293626065,0.09550564922802891,0.44915692075870034
"np.mean(np.sqrt(abs(10*(array_x+4.113485508279023)))+np.square(5.829693718399669), axis=1)+np.sin(2*np.pi*np.mean(np.sqrt(abs(10*(array_x+6.17262206243804)))+np.square(2.5186973083264603), axis=1))",0.14224247665578227,0.6029137450827451,0.07377249857824113,0.6757440203481971
"np.mean(np.sqrt(abs(2.8300061992643313))*np.cos(2*np.pi*array_x)/5.08667376337827*array_x*np.log(abs((np.array(range(1, array_x.shape[1]+1)))*7.176244349921446))+3.4865602894802477, axis=1)",0.11838374366980461,0.6216870618953113,0.07187016889861517,0.9614800804417244
"np.mean(np.sqrt(abs(7.394650967620152-array_x))*np.sin(2*np.pi*8.939212756868711), axis=1)",0.02358814672026404,0.9406910824017828,0.12545287652496084,0.059485865895939224
"np.mean(np.sqrt(abs(8.461343419480826))+array_x/np.cos(2*np.pi*5.939954142776789+array_x), axis=1)",0.6374628181087435,0.31147700833697833,0.3134554225902893,0.9666611400587388
"np.mean(np.sqrt(abs(9.406742513323625))+array_x*np.sqrt(abs(3.1783100346701887-array_x+np.sqrt(abs(array_x)))), axis=1)",0.0068973808097128565,0.999129547970271,0.12004737991076579,0.018131872874749596
"np.mean(np.sqrt(abs(9.438499344497933+np.exp(array_x-np.sin(2*np.pi*4.580653818217574)))), axis=1)",0.06223543994007543,0.9570932666801736,0.18455096639513094,0.07725237758221047
"np.mean(np.sqrt(abs(array_x+8.490017513300199))*(np.array(range(1, array_x.shape[1]+1))), axis=1)+10*(np.sin(2*np.pi*np.mean(np.sqrt(abs(array_x+3.7765645524812053))*(np.array(range(1, array_x.shape[1]+1))), axis=1)))",0.24566666466062081,0.18003777377822236,0.05712229768389878,0.8569399651608574
"np.mean(np.sqrt(abs(array_x+array_x*array_x))-8.706417310357033-array_x+2.543418011163429, axis=1)",0.3909446567414168,0.747411478825263,0.10006164554253073,0.5440199021113183
"np.mean(np.sqrt(abs(array_x+np.log(abs(-(5.441094126005233))))), axis=1)",0.4435856574621919,0.8735574080445597,0.07865995305551637,0.4162971443882867
"np.mean(np.sqrt(abs(array_x/array_x+array_x)), axis=1)",0.44499713842357286,0.914299955420256,0.04375733430881266,0.49633252216681883
"np.mean(np.sqrt(abs(np.cos(2*np.pi*1.388500275261166)+9.283097376413126*np.cos(2*np.pi*array_x)+np.round(5.400458234686854))), axis=1)",0.1823890012270181,0.37653499404350554,0.029411577045725387,0.9456967241210872
"np.mean(np.sqrt(abs(np.exp(np.square(array_x*array_x)-array_x/2.4489469238632546)*4.5831839617625825*array_x)), axis=1)",0.41767009209936384,0.783107128382676,0.19494379622281335,0.11648859882009914
"np.mean(np.sqrt(abs(np.sin(2*np.pi*array_x/9.82624707228181)))+np.cos(2*np.pi*5.529887154449322-array_x/6.731128450621515), axis=1)",0.5072217376180125,0.5386252449013659,0.12233682790569161,0.8197532468262004
"np.mean(np.sqrt(abs(np.sqrt(abs(3.3844092010534923))-1/(array_x-8.696725050672478-(np.array(range(1, array_x.shape[1]+1)))/np.sqrt(abs(7.056863175802928))))), axis=1)",0.01829406908295349,0.9528675223367103,0.18754896647924418,0.09908900247974595
"np.mean(np.sqrt(abs(np.sqrt(abs(array_x))))*np.log(abs(np.sin(2*np.pi*10*(array_x)))), axis=1)",0.4507114603381157,0.40823417353316105,0.1321435894762822,0.939980607914104
"np.mean(np.sqrt(abs(np.sqrt(abs(np.log(abs(4.970909056151151))*array_x+2.9589768157597205)))), axis=1)",0.4621649956501164,0.8617318801584585,0.0742024327751972,0.4641798688836702
"np.mean(np.square(1.6883591035501078)*np.square(array_x), axis=1)-5.990941891997473+np.sin(2*np.pi*np.mean(np.square(1.6549591496521412)*np.square(array_x), axis=1)-4.535501216983807)",0.4249208581757158,0.7697306973276103,0.05546539182601214,0.3662191996637765
"np.mean(np.square(1.8167372426249178-np.cos(2*np.pi*3.4146092445550518+array_x)), axis=1)",0.2964319202437731,0.7198659680785743,0.03240014001442635,0.4876864896592408
"np.mean(np.square(1.8559525699108022+array_x), axis=1)",0.2949697788542956,0.7661243582208325,0.12579273528035143,0.367879760842763
"np.mean(np.square(10*(3.803547601966476+np.sin(2*np.pi*np.square(array_x)/4.545460349304303))), axis=1)+np.sin(2*np.pi*np.mean(np.square(10*(7.374260139442897+np.sin(2*np.pi*np.square(array_x)/8.412722665954687))), axis=1))",0.08821966645103205,0.355279865493168,0.054638994489353096,0.9729626793312118
"np.mean(np.square(5.534878951496233+array_x)-6.052320179037183+np.log(abs(array_x+5.63208631980844-5.725155472142469*abs(4.969165698224371))), axis=1)",0.016372563055855712,0.9910071861179527,0.15083696645297265,0.12166137365515896
"np.mean(np.square(6.70991023708934)/6.002295120560279+array_x, axis=1)+np.sin(2*np.pi*np.mean(np.square(4.065093049859989)/2.6959578864931837+array_x, axis=1))",0.03492344739055916,0.18321514883970097,0.017844973552251633,0.7989069143883907
"np.mean(np.square(6.872109346620327-array_x), axis=1)+10*(np.sin(2*np.pi*np.mean(np.square(3.3410730757853506-array_x), axis=1)))",0.24059150578695707,0.62150052781461,0.15937114905257802,0.8308905711371999
"np.mean(np.square(array_x)-7.114268545546057, axis=1)+10*(np.sin(2*np.pi*np.mean(np.square(array_x)-5.978432911122588, axis=1)))",0.41317797553588403,0.40310862827643085,0.0691004268197229,0.7004099226701251
"np.mean(np.square(np.cos(2*np.pi*array_x+4.761572112491187/array_x*array_x+np.exp(array_x)+9.968680450564278)), axis=1)",0.17064494765333255,0.24182020535568313,0.10883815955695189,0.9782240293911155
"np.mean(np.square(np.cos(2*np.pi*np.sqrt(abs(8.470557456846159/array_x+np.exp(7.975345181550116)*array_x)))), axis=1)",0.10703153358198338,0.3897142574674045,0.04267454552804658,0.9838800677940323
"np.mean(np.square(np.log(abs(-(9.393441153595411*array_x+1.2139752208584684/array_x-np.cos(2*np.pi*5.413282424851683+(np.array(range(1, array_x.shape[1]+1)))))))), axis=1)+np.sin(2*np.pi*np.mean(np.square(np.log(abs(-(9.560058395348635*array_x+9.012406783430492/array_x-np.cos(2*np.pi*4.362011098444322+(np.array(range(1, array_x.shape[1]+1)))))))), axis=1))",0.3777134788153436,0.8041553450306925,0.02975766923715174,0.5559031945665488
"np.mean(np.square(np.log(abs(array_x)))-np.sin(2*np.pi*9.001338835425624), axis=1)",0.5695145874839068,0.6220170351723999,0.11485499200889449,0.759250518530695
"np.mean(np.square(np.round(2.1675143963340626*array_x*array_x*array_x+1.8328561852666225)), axis=1)",0.39893706131262996,0.7493394130562646,0.11997441537989666,0.24596648536336985
"np.prod(10*(array_x)/1.6141385110035116/np.square(4.835451390586185), axis=1)+np.sin(2*np.pi*np.prod(10*(array_x)/1.163833638591722/np.square(6.663162771411109), axis=1))",0.3181499022098551,0.45961103310211937,0.09756012187088159,0.6404804504703386
"np.prod(3.067806459502611/array_x+7.562747391669795+np.square(10*(2.6535834749645777*array_x+np.sqrt(abs(2.666134099420846+array_x))+4.807630933010311)), axis=1)",0.4865778082993875,0.4745398720713539,0.13222355173019498,0.6989934203463603
"np.round(10*(np.round(np.mean(np.cos(2*np.pi*9.42195581659967)*array_x, axis=1))))",0.022275961747025876,0.40796923215908604,0.012192290859695799,0.8936209725731894
"np.round(4.293545467344941-np.square(np.prod(np.square(2.589807290048806)+array_x-np.sin(2*np.pi*1.3551454162989938), axis=1)))",0.481217582388552,0.5247222311372266,0.34751527303430324,0.5220946263197448
"np.round(4.773799177179556/np.amax(np.log(abs(array_x)), axis=1))",0.6709646579525322,0.473264767977994,0.3648812625136965,0.8544287322288057
"np.round(8.655141231944043+np.mean(array_x, axis=1)+array_x[:,0])",0.11824700860768195,0.39829288941866603,0.11125924955324777,0.686588746741604
"np.round(np.mean(-(array_x+6.5585902029295635)/3.1812770177624814, axis=1))",0.24382092257382165,0.26126203360273764,0.10266742931281421,0.850085446933182
"np.round(np.mean(2.3904586966188557+1.0388944139762915*7.174089571355863+array_x-np.round(10*(np.square(7.082233499475787+array_x/5.443858830314209/(np.array(range(1, array_x.shape[1]+1)))))), axis=1))",0.07808697513158279,0.9144266920750862,0.13180646325891046,0.21438851397302155
"np.round(np.mean(4.394764948463017-array_x-6.365077456530688-array_x, axis=1))",0.011882603407793861,0.744680468058496,0.03449814767134662,0.3717453208349413
"np.round(np.mean(5.6630806871468975-array_x/5.377859050228672/3.923927786482343+array_x+1.4922177399383574, axis=1))",0.037002447328824545,0.1520322746620329,0.017193435789676092,0.9464232421745762
"np.round(np.mean(abs((np.array(range(1, array_x.shape[1]+1))))+np.sqrt(abs(6.074655280168003))+array_x+np.square(3.8204796815808604)+7.142514587679139, axis=1))",0.006423372884418742,0.28814240730584606,0.010601808929946659,0.9195409961392208
"np.round(np.mean(array_x-2.197302293002597, axis=1))",0.022845495210140163,0.3375901111844442,0.010623079198906364,0.8150475164048407
"np.round(np.mean(np.exp(9.709117621813983)/np.log(abs(np.sqrt(abs(array_x))+7.744564305128607-6.733217603256491*array_x)), axis=1))",0.8542589769775942,0.4154993551283139,0.3236200166912688,0.9763296104740011
"np.round(np.mean(np.square(2.723507188836622+9.370819399523427*array_x), axis=1))",0.3804330332508898,0.819100729314588,0.046766575437377965,0.3943700131756169
"np.round(np.mean(np.square(8.643470139770415-array_x), axis=1))",0.010078563153669208,0.99,0.15478324093765738,0.04520479163034475
"np.round(np.mean(np.square(array_x)+3.459398955377804, axis=1))",0.37018257631561924,0.7516693281364604,0.07079690121308649,0.32585959578920687
"np.round(np.sum(np.sqrt(abs(array_x)), axis=1))",0.5533249595703982,0.6721142279589685,0.0623414003893584,0.6075791291679596
"np.sqrt(abs(np.cos(2*np.pi*np.sum(np.exp(3.185065494719155)+abs(np.exp(9.894624479369114*array_x))*np.sqrt(abs(8.946831745437995)), axis=1))))",0.42448103346105254,0.44220925228749886,0.07281428016917363,0.902624307215076
"np.sqrt(abs(np.exp(np.square(np.mean(np.sqrt(abs(array_x)), axis=1))/np.exp(6.566040020578994)+np.sqrt(abs(9.683366805210454)))))+10*(np.sin(2*np.pi*np.sqrt(abs(np.exp(np.square(np.mean(np.sqrt(abs(array_x)), axis=1))/np.exp(7.9126285976462)+np.sqrt(abs(2.670284537638321)))))))",0.624244887788244,0.9243798439349971,0.0059440462619590176,0.5044721359397831
"np.sqrt(abs(np.sin(2*np.pi*np.mean(np.square(array_x), axis=1))))",0.29930360974376274,0.30749893789662464,0.0858603316264325,0.8786049475029148
"np.square(1.8273305687890082*np.amax(4.295942025739673/array_x-array_x/5.997010700260046, axis=1))",0.5453474213065774,0.49751144351286614,0.05176421384871716,0.9191611746902553
"np.square(np.sum(2.5802927822513753-array_x-array_x+8.679779337567947*2.5298189059588734/abs(3.9126357563072003)/np.sin(2*np.pi*-(2.4604056793973674))-np.log(abs(np.square(1.3601620221226915/array_x))), axis=1))",0.0524110205749469,0.9087767450001593,0.14405319754747828,0.243178857701863
"np.square(np.sum(np.square(-(np.sin(2*np.pi*array_x+4.759511466823468))), axis=1))",0.3165305250507035,0.4150883255977182,0.11439974399370825,0.9881298686837892
"np.sum(9.202018775092522-array_x, axis=1)+2.1981072479816652+10*(np.sin(2*np.pi*np.sum(9.23631005378464-array_x, axis=1)+6.935871773271247))",0.37493706757454115,0.5531468538333725,0.049102990571253606,0.9125190333828129
"np.sum(abs(array_x), axis=1)+2.661424434476113+np.sin(2*np.pi*np.sum(abs(array_x), axis=1)+4.911349186801896)",0.502736920714055,0.7840787645932674,0.0221071175525299,0.5486383268502828
"np.sum(array_x/3.9157073595242577-6.150315351031084-np.log(abs(array_x))-8.478418158789435, axis=1)",0.0271849420113314,0.9342849463901124,0.07781313304056475,0.2555605863401955
"np.sum(np.cos(2*np.pi*array_x), axis=1)+np.sin(2*np.pi*np.sum(np.cos(2*np.pi*array_x), axis=1))",0.09503582168926467,0.34671552176338255,0.020579835211262422,0.9916735429265806
"np.sum(np.round(4.8150295335480795)+np.square(array_x*5.6034157781838525)-np.cumsum(array_x, axis=1)*7.485030702216415+array_x+9.249124123156824*np.log(abs(1/(2.698208820072894))), axis=1)",0.3638891868262435,0.8769985231304375,0.06490260761264895,0.2011451086292831
"np.sum(np.sin(2*np.pi*np.sin(2*np.pi*4.2799899655320575)-np.sin(2*np.pi*1.6901811687850559)/array_x)-1/(6.407617784726231)-np.sqrt(abs(array_x)), axis=1)",0.1301015075563434,0.7794419817597928,0.09603019909727394,0.3263445773257094
"np.sum(np.sqrt(abs(array_x)), axis=1)+np.sin(2*np.pi*np.sum(np.sqrt(abs(array_x)), axis=1))",0.40397833273590394,0.821201578269801,0.020392589139974132,0.5040635938620526
"np.sum(np.sqrt(abs(np.log(abs(5.826802566668105*array_x-np.exp(2.8502171690160294)-np.square(9.055966468817017)-array_x*7.573357411113223)))), axis=1)+np.sin(2*np.pi*np.sum(np.sqrt(abs(np.log(abs(7.964622626344892*array_x-np.exp(5.29093148911147)-np.square(9.362755973746683)-array_x*5.308475627244992)))), axis=1))",0.006078260530157542,0.9794688389108128,0.1036015797409495,0.04751661619309209
