f,DE,ES,GA,PSO
"np.mean(np.sin(2*np.pi*array_x-4.36551990934977+7.477835665795919+(np.array(range(1, array_x.shape[1]+1)))-np.exp(6.948428457525055))*np.cos(2*np.pi*2.286858833693513)-array_x, axis=1)",0.0005392286357876828,0.9976663104425454,0.1659123422591856,0.027769466849877907
"np.mean(np.sin(2*np.pi*np.cos(2*np.pi*np.round(array_x))-np.sqrt(abs(1.066408861620094))-array_x-np.log(abs(9.68672296964047/array_x))), axis=1)",0.27785088824066556,0.39655737305951017,0.08299392440623997,0.8318154413673975
"np.mean(np.sin(2*np.pi*np.round(3.0496955832646355))+1/(8.178961256630888-array_x*9.29765546979578/1.6999152600576504-6.227130593229627-1.093894484662365/(np.array(range(1, array_x.shape[1]+1)))), axis=1)",0.9680909979074924,0.19823470943522378,0.5297357153269738,0.9769668371597487
"np.mean(np.sin(2*np.pi*np.sin(2*np.pi*np.log(abs(4.318958478268332)))-array_x), axis=1)",0.1988232286030214,0.6871218651906955,0.037015084378189476,0.676855568209334
"np.mean(np.sin(2*np.pi*np.sqrt(abs(7.150305007742113+array_x))+array_x/np.square(4.89116639470377)), axis=1)",0.34386927526751465,0.6166314185074377,0.020876498136707836,0.6918521666850396
"np.mean(np.sqrt(abs((np.array(range(1, array_x.shape[1]+1)))*array_x))*7.28437471381357, axis=1)",0.6066928475965515,0.8697212179359517,0.02813583179597953,0.476705094296036
"np.mean(np.sqrt(abs(-(np.round(np.log(abs(np.log(abs((np.array(range(1, array_x.shape[1]+1)))*array_x+4.408827798690508*9.98533778856789+(np.array(range(1, array_x.shape[1]+1)))*array_x)))))*4.461875095102872+(np.array(range(1, array_x.shape[1]+1)))*array_x-np.square(5.881272334337883)+6.444791783081226))), axis=1)",0.02260022395233485,0.9477821718012374,0.11519011567034078,0.11493595718760999
"np.mean(np.sqrt(abs(7.191317500421632*array_x-array_x-9.511288541726312)), axis=1)",0.526565880648556,0.7723542147800448,0.08075084568140355,0.5995930643776269
"np.mean(np.sqrt(abs(7.432739487291877+array_x)), axis=1)+np.sin(2*np.pi*np.mean(np.sqrt(abs(4.208374895026169+array_x)), axis=1))",0.19910722102203327,0.3885764225866027,0.05284072981386524,0.8558609529540339
"np.mean(np.sqrt(abs(array_x+5.078652234819716)), axis=1)+10*(np.sin(2*np.pi*np.mean(np.sqrt(abs(array_x+9.20299582947156)), axis=1)))",0.2405388193852886,0.4467377249026441,0.11180670537442955,0.7977276475257666
"np.mean(np.sqrt(abs(array_x-np.sqrt(abs(3.9196741319943342)))), axis=1)+np.sin(2*np.pi*np.mean(np.sqrt(abs(array_x-np.sqrt(abs(4.989222937229814)))), axis=1))",0.3515365395672989,0.4628372569747897,0.046809360389413385,0.7480634120163395
"np.mean(np.sqrt(abs(np.cos(2*np.pi*array_x-2.607414006810997)))*np.round(np.exp(9.94274823887259-array_x)), axis=1)",0.31027920466576786,0.7382189213634146,0.14676307754408605,0.5255984158998576
"np.mean(np.sqrt(abs(np.cumsum(array_x, axis=1))), axis=1)",0.45132843849768667,0.808872508296594,0.060398399728407874,0.3396148316531874
"np.mean(np.sqrt(abs(np.log(abs(2.9176142282514568/array_x))-abs(np.sqrt(abs(6.821919231585699))+array_x))), axis=1)+10*(np.sin(2*np.pi*np.mean(np.sqrt(abs(np.log(abs(6.537697026605191/array_x))-abs(np.sqrt(abs(9.163524311443899))+array_x))), axis=1)))",0.26104429063380974,0.15098540712353384,0.07132603171052888,0.9319023176493176
"np.mean(np.sqrt(abs(np.log(abs(np.round(array_x)-array_x-9.166478500527624))))/np.sqrt(abs(3.3509683470278926)), axis=1)+10*(np.sin(2*np.pi*np.mean(np.sqrt(abs(np.log(abs(np.round(array_x)-array_x-5.389925337462291))))/np.sqrt(abs(8.99955284487848)), axis=1)))",0.15134699650042877,0.25252463448258494,0.07108379735884912,0.9727650228864977
"np.mean(np.sqrt(abs(np.log(abs(np.square(array_x*array_x)/10*(1.8047341119291933))))), axis=1)",0.5069619965992844,0.5450564856132882,0.07307792344432228,0.8559373382661382
"np.mean(np.sqrt(abs(np.sqrt(abs(np.sin(2*np.pi*np.log(abs(array_x)))*np.sin(2*np.pi*3.535540832112534))))), axis=1)",0.2661196577711451,0.3911737345307107,0.06382670390726376,0.9899215136532699
"np.mean(np.sqrt(abs(np.square(5.982078310240268)*np.cumsum(array_x, axis=1)*array_x-9.884304179426016-np.sqrt(abs(array_x/3.399995873868778)))), axis=1)+np.sin(2*np.pi*np.mean(np.sqrt(abs(np.square(1.310950257010131)*np.cumsum(array_x, axis=1)*array_x-5.222777383674691-np.sqrt(abs(array_x/6.253824916171934)))), axis=1))",0.4504277142924449,0.8309770215278697,0.04429696976644825,0.35589141762363113
"np.mean(np.square((np.array(range(1, array_x.shape[1]+1)))*array_x*9.227184577716283-abs(1.5164832895015183)+8.61485861018506+np.round((np.array(range(1, array_x.shape[1]+1)))*array_x/1.4483561511033853)), axis=1)",0.428474097877117,0.6899640965015837,0.13003769631142617,0.28505224074463675
"np.mean(np.square(-(1/(np.cos(2*np.pi*np.square(2.2301647184637683)+np.square(array_x)+np.square(2.0183487662155164))))), axis=1)",0.20352571910592515,0.4497274294919,0.045453661239334406,0.9155468158561619
"np.mean(np.square(10*(np.sqrt(abs(np.sqrt(abs(2.729376036665392))))-np.square(array_x*8.629305952944385)-9.092244006374035-array_x*7.2676669489218595*np.round(8.002511280419888*array_x+(np.array(range(1, array_x.shape[1]+1)))))), axis=1)",0.4473025878793986,0.8386766305786754,0.07196729948529622,0.30839980980067444
"np.mean(np.square(2.471678310530249)-np.square(-(np.sin(2*np.pi*array_x)*2.1612575537008634)), axis=1)",0.09519137705548296,0.2322162210496394,0.04513608391157077,0.9899812387061157
"np.mean(np.square(4.695085259713743)-np.log(abs(array_x+2.197194275875366/1.2138069589309484)), axis=1)",0.18921424433070264,0.8170913547869703,0.09533849716831033,0.3387143988558216
"np.mean(np.square(5.624252664950929)*np.square(10*(np.sin(2*np.pi*np.sqrt(abs(array_x+array_x))))), axis=1)",0.09217055775532655,0.26339096577209875,0.028439478820665266,0.9892496791013631
"np.mean(np.square(5.827919406643539-np.square(array_x)*8.469851169138161), axis=1)",0.342590438783758,0.74675923493553,0.10467235855885239,0.2931605555242093
"np.mean(np.square(6.70991023708934)/6.002295120560279+array_x, axis=1)+np.sin(2*np.pi*np.mean(np.square(4.065093049859989)/2.6959578864931837+array_x, axis=1))",0.14410288738356447,0.23710098876470515,0.07682118928829314,0.8269417918776938
"np.mean(np.square(7.725763583889573-np.log(abs(array_x))+5.579561312688605-array_x*1.6652016023590939*array_x), axis=1)",0.45219525621716583,0.6579457507894151,0.05534818828360345,0.8006937139208253
"np.mean(np.square(9.175445763841624-array_x/3.600310487167288), axis=1)",0.01192109306547366,1.0,0.10920345604613459,0.020901963751619564
"np.mean(np.square(9.181641356312799*7.429332425853076+np.log(abs(array_x))-array_x*1.090316473111497), axis=1)",0.43576060813293566,0.6621892199347827,0.16708383167869661,0.7724927088278583
"np.mean(np.square(abs(3.625476756938066)+np.cos(2*np.pi*9.821137453595686)+array_x), axis=1)",0.09019221519296378,0.9231694774361509,0.2730301638810616,0.40690982581958113
"np.mean(np.square(abs(array_x)-7.573730237335664), axis=1)",0.00177465814159803,0.9711984761543677,0.08683331799182036,0.05572241312898471
"np.mean(np.square(array_x-1.9930926999522018+2.4260158878962264), axis=1)",0.42913292823097554,0.876320665330274,0.10188580940011947,0.2411434323845789
"np.mean(np.square(array_x-4.73561188193092+10*(array_x)/10*(np.log(abs(4.753882727869579)))), axis=1)+10*(np.sin(2*np.pi*np.mean(np.square(array_x-6.243793775032382+10*(array_x)/10*(np.log(abs(7.8844676740029085)))), axis=1)))",0.3323329970544319,0.8233873570413919,0.07557761978102023,0.49341665387157696
"np.mean(np.square(np.square(-(np.sin(2*np.pi*1/(8.864062219959743)-array_x/3.0847912002911104+abs(9.034539836871726)/array_x)))), axis=1)+10*(np.sin(2*np.pi*np.mean(np.square(np.square(-(np.sin(2*np.pi*1/(1.511805575939063)-array_x/9.100352584012754+abs(7.28432972613093)/array_x)))), axis=1)))",0.361067242637261,0.28849213703430043,0.08427874199446428,0.9392835933144953
"np.mean(np.square(np.square(array_x)+3.525429447182276), axis=1)",0.45449201837220804,0.7499143135477598,0.17789606287661328,0.20992871929414691
"np.round(np.mean(3.4012283267421393+array_x+array_x, axis=1))",0.08907886953729387,0.5959743487928459,0.060529374156729245,0.5675732029847529
"np.round(np.mean(6.6693213183816935+array_x-4.10322834871833+array_x-np.sin(2*np.pi*array_x), axis=1))",0.15566171957482472,0.7462414580341071,0.13775629623530375,0.45164363848650974
"np.round(np.mean(array_x+8.596823169331856-4.614207126725492, axis=1))",0.0359568553771067,0.2873906135087407,0.018085699873382075,0.918204989130385
"np.round(np.mean(array_x, axis=1)+8.952005465323944*np.round(np.mean(array_x, axis=1)))",0.03570583014557458,0.4530440691047528,0.011411392711154201,0.8247059863119154
"np.round(np.mean(np.exp(9.709117621813983)/np.log(abs(np.sqrt(abs(array_x))+7.744564305128607-6.733217603256491*array_x)), axis=1))",0.8410560476971811,0.3688394282097719,0.2458264254346229,0.9704345991449849
"np.round(np.mean(np.log(abs(np.square(np.log(abs(array_x))-array_x))), axis=1))",0.5494421200763289,0.7784418717190191,0.07013635902660034,0.7725332300980822
"np.round(np.mean(np.round(2.1133580204304123*array_x)-array_x+np.log(abs(1.1045822451351515))*5.6650964517225075, axis=1))",0.035607142337478206,0.5800673365575668,0.02266145940903395,0.7051148850476531
"np.round(np.prod(array_x+3.3333166026613488/array_x, axis=1))+4.5452178545218445+np.cos(2*np.pi*np.sqrt(abs(4.984157936898041)))",0.6986966677962464,0.48885403825907653,0.13186013658369317,0.9490389763483974
"np.sin(2*np.pi*10*(np.sum(np.cos(2*np.pi*array_x), axis=1)))",0.15289319875519275,0.047435738221716865,0.02165952709405298,0.882904273476011
"np.sqrt(abs(-(np.mean(-(abs(7.524251663323432*array_x))/np.sin(2*np.pi*7.461316236869495), axis=1)/5.411626400892302)))",0.6463154589573205,0.8160824911784915,0.08549013136597465,0.4282857627793463
"np.sqrt(abs(np.amax(6.749764898016153-np.sin(2*np.pi*np.cos(2*np.pi*array_x)), axis=1)))",0.3963215623765259,0.28105609860366526,0.08543738157863492,0.8753909488066963
"np.sqrt(abs(np.cos(2*np.pi*np.sin(2*np.pi*np.square(np.sum(array_x, axis=1))))))",0.48894516667105103,0.3592141777122721,0.2238125135385044,0.9122071670319367
"np.sqrt(abs(np.exp(5.467014966827962-np.mean(np.sqrt(abs(np.sqrt(abs(np.exp(array_x))))), axis=1))))",0.09425723654314513,0.7110910073156671,0.13167051353567225,0.42284465307703867
"np.sqrt(abs(np.log(abs(np.sqrt(abs(np.exp(np.sum(np.cos(2*np.pi*array_x+array_x), axis=1))))))/4.03531403201377+array_x[:,0]/4.419052025117345*8.048459734486839))",0.5498593966777254,0.38829673883350585,0.126156829694775,0.7935880300818695
"np.sqrt(abs(np.mean(np.sqrt(abs(2.6993265368340014-array_x*array_x*array_x/array_x)), axis=1)))",0.6699329208181496,0.7239526495547264,0.08300621704418543,0.6239770822772541
"np.sqrt(abs(np.sqrt(abs(np.prod(np.square(np.exp(array_x)), axis=1)))))-1/(9.254777974942419)+np.sin(2*np.pi*np.sqrt(abs(np.sqrt(abs(np.prod(np.square(np.exp(array_x)), axis=1)))))-1/(2.4043744805549268))",0.196008843693129,0.7602455259312191,0.12323522885462168,0.38339686369774006
"np.sqrt(abs(np.sum(1/(array_x), axis=1)))/6.152516740146886+array_x[:,0]/8.701938242229392",0.27777020223536253,0.6211719211440127,0.11470784087653088,0.7137070249068063
"np.sqrt(abs(np.sum(7.140205988896136/np.exp(array_x-abs(8.15662812779846)), axis=1)))",0.11772764780144661,0.8524545119383304,0.34025389670704387,0.20849556510252673
"np.sqrt(abs(np.sum(array_x, axis=1)))+np.sin(2*np.pi*np.sqrt(abs(np.sum(array_x, axis=1))))",0.23796386231140423,0.5102874275986022,0.05095680719715148,0.8330495536096444
"np.sqrt(abs(np.sum(np.cos(2*np.pi*array_x-9.273339994259267/np.log(abs(1.457454108931989))), axis=1)))",0.16515328151121872,0.35798401450066236,0.043420078889253345,0.9175828281697461
"np.square(6.573564325543998)*np.sqrt(abs(np.sin(2*np.pi*np.sum(2.0761100170229265+np.square(array_x)*array_x, axis=1))))",0.31889392537608413,0.3687445051709895,0.05342299212951436,0.9239873440550054
"np.square(np.log(abs(np.sum(1/(1.7903027116845964*array_x), axis=1))))+3.9525307344400398*np.sin(2*np.pi*3.8946833304140083-array_x[:,0]-7.158488768294598+1/(9.135034690774967))",0.6344231182365283,0.47609977870323095,0.12395054506717924,0.8600220436328553
"np.square(np.square(np.square(8.661150126446882+array_x[:,0]+array_x[:,0])+np.prod(array_x+5.294339894988571, axis=1)))",0.11853968461545286,0.9185081282459712,0.15574481247171035,0.23180891304980633
"np.square(np.sum(6.9883049743118795+np.log(abs(array_x)), axis=1))",0.5833975571379686,0.8629855414714275,0.006299187033465301,0.7245479506892718
"np.square(np.sum(np.exp(1.6587839430835079-array_x), axis=1)*5.725502142883024)",0.07543037497185874,0.9072734657846968,0.2658523598154354,0.15071701620798073
"np.square(np.sum(np.sqrt(abs(9.437714986645343))+array_x+np.round(5.103859126127546), axis=1))",0.01336088967694933,0.981416762583116,0.10411474542092826,0.03475199680303176
"np.sum(array_x-array_x+array_x/np.exp(np.round(array_x+2.5868983055108066/9.232805813916018+np.exp(array_x))), axis=1)",0.07942531730757231,0.9327148847032914,0.08759021897671497,0.3065355330343099
"np.sum(array_x-np.log(abs(array_x))+1.1476117654376288, axis=1)",0.00999345034506123,0.9766881326227802,0.12026629873801543,0.048694374761149135
"np.sum(np.cos(2*np.pi*10*(abs(4.220443415364698))*5.637729972528371+array_x+array_x), axis=1)",0.2193919463459744,0.5969219326250451,0.019877010574356174,0.8740586219349413
"np.sum(np.sqrt(abs(1.5073433485979204-array_x-array_x)), axis=1)",0.45044598650367695,0.8131061981364911,0.07225117245239233,0.39449845370682574
"np.sum(np.square(np.cumsum(array_x, axis=1)), axis=1)",0.5061946148138855,0.7135224802616206,0.14357279682642535,0.270923810170294
