f,DE,ES,GA,PSO
"np.mean(np.log(abs(np.cumsum(array_x-5.870404591637123, axis=1)))-1.354889983718047/array_x, axis=1)",0.9885999722952428,0.9618809752753983,0.31594555927681406,0.4483237108266876
"np.mean(np.log(abs(np.log(abs(4.833374365975151-array_x)))), axis=1)",0.3289050775195459,0.6053636727699682,0.08112952429634845,0.8424302978302296
"np.mean(np.log(abs(np.log(abs(array_x+array_x*1.7950917469772878)))), axis=1)+10*(np.sin(2*np.pi*np.mean(np.log(abs(np.log(abs(array_x+array_x*9.884751687210056)))), axis=1)))",0.6330737309402943,0.5831425498273676,0.309589732727749,0.5533072763742175
"np.mean(np.log(abs(np.sin(2*np.pi*10*(1/(9.134240256515074*np.log(abs(np.cumsum(8.15960576088987+array_x, axis=1)))))))), axis=1)+np.sin(2*np.pi*np.mean(np.log(abs(np.sin(2*np.pi*10*(1/(9.316474297166293*np.log(abs(np.cumsum(5.500474030967752+array_x, axis=1)))))))), axis=1))",0.27822640197476767,0.7686664568900173,0.0689155866423482,0.5338098877665325
"np.mean(np.log(abs(np.sin(2*np.pi*np.log(abs(5.7752921823562335))+(np.array(range(1, array_x.shape[1]+1)))*array_x/1.97406043699324-7.043733484325646-(np.array(range(1, array_x.shape[1]+1)))*array_x))), axis=1)",0.37810625256560654,0.9733665889598558,0.001917363195653954,0.685802392761007
"np.mean(np.round(-(1/(np.square(5.989845944529768))+np.sqrt(abs(array_x+4.5605625901774705))-3.2932965305861956*array_x/3.7913440612299087)), axis=1)",0.09104358608404939,0.6725136512815035,0.008676269339729585,0.8232227383883689
"np.mean(np.round(3.5483021039782763)*array_x-1.4192630387769758, axis=1)+np.sin(2*np.pi*np.mean(np.round(5.642746899310144)*array_x-1.3268576600424264, axis=1))",0.13652006171687747,0.6579763176138611,0.00737526228318641,0.8166392077391427
"np.mean(np.round(9.612199563943683)/np.square(array_x+5.885047735567414), axis=1)",0.14249222574797382,0.9161903647876423,0.003202121753112911,0.16028533523009927
"np.mean(np.round(np.sqrt(abs(2.992942486445759))-np.log(abs(np.log(abs(array_x))))-4.33260218825075), axis=1)",0.3341630052583963,0.7056075862732613,0.03165591320469106,0.67912973789612
"np.mean(np.round(np.sqrt(abs(8.316727490816906))*np.sin(2*np.pi*(np.array(range(1, array_x.shape[1]+1)))*array_x)-np.round(3.912007434520956)), axis=1)",0.1544850248914889,0.9480412491815193,0.001040945418085506,0.5297110712432296
"np.mean(np.round(np.sqrt(abs(np.sin(2*np.pi*5.689273484299903)-(np.array(range(1, array_x.shape[1]+1))))))*4.428667921189442*np.log(abs(np.log(abs(array_x)))), axis=1)",0.7157987746895326,0.8630995875052068,0.019411271601433723,0.6937340339431725
"np.mean(np.round(np.square(array_x))/1.336363033658268*np.cos(2*np.pi*9.6300650686359)/2.746364527829577, axis=1)",0.11663894803825796,0.8436180666971839,0.02337385315386062,0.4446906060043807
"np.mean(np.round(np.square(np.square(2.8026704401374087-1.5237520688094706*array_x/np.round(np.log(abs(np.square(3.5890563808708036))))))), axis=1)",0.5302145539388118,0.9494419279157325,0.003696003302407129,0.4550111024803856
"np.mean(np.sin(2*np.pi*10*(np.cos(2*np.pi*np.square(10*(np.square(np.log(abs(np.cos(2*np.pi*10*(array_x)))))))/array_x))), axis=1)",0.20537637110932522,0.9832937053705382,0.015665963077284854,0.5941048446702818
"np.mean(np.sin(2*np.pi*6.4763895242016)*2.5916920688144365/array_x-2.7119424358371145, axis=1)+np.sin(2*np.pi*np.mean(np.sin(2*np.pi*3.046919581907755)*6.749753537771059/array_x-8.99082054451967, axis=1))",0.8493525398143461,0.8041597434323979,0.3060857085547267,0.6831501212252798
"np.mean(np.sin(2*np.pi*7.287445382650809/array_x), axis=1)",0.28314421785489613,0.9729892481741499,0.023408359099121742,0.5652603651586859
"np.mean(np.sin(2*np.pi*array_x)/9.757334451112747, axis=1)",0.15838686180602124,0.9989073839450093,0.00060519404188464,0.31340673096209654
"np.mean(np.sin(2*np.pi*np.sqrt(abs(array_x-1.6603626689740243)))+1.210644310470041, axis=1)",0.32761600206887964,0.9061574936167375,0.0050125159362401275,0.6379538163385616
"np.mean(np.sin(2*np.pi*np.sqrt(abs(np.log(abs(array_x))))), axis=1)",0.515570377663353,0.935704108271303,0.021097451721379303,0.3887732306776517
"np.mean(np.sqrt(abs((np.array(range(1, array_x.shape[1]+1)))*array_x*1.925262229875091+np.sqrt(abs((np.array(range(1, array_x.shape[1]+1)))*array_x))-5.065270224342979))-4.98754087535038, axis=1)",0.6794310324233359,0.9034474501628271,0.07018874757092894,0.49490235309284636
"np.mean(np.sqrt(abs(2.024610156805905-array_x))+1.7223797472845348+array_x, axis=1)",0.1695121201787766,0.871487038558755,0.15037542149518116,0.49090122515400575
"np.mean(np.sqrt(abs(3.9150004026921907))+np.sin(2*np.pi*-(array_x/3.30919239679457))+3.346131046147423, axis=1)",0.38428949654698846,0.863018303666421,0.04637204234059797,0.44472723814992016
"np.mean(np.sqrt(abs(4.676583410829229-np.sqrt(abs(np.exp(array_x)))-array_x/np.cos(2*np.pi*5.500283902350301))), axis=1)+np.sin(2*np.pi*np.mean(np.sqrt(abs(6.681496846028004-np.sqrt(abs(np.exp(array_x)))-array_x/np.cos(2*np.pi*4.712652326514716))), axis=1))",0.2112897955048213,0.595743215184862,0.03617297904871099,0.8806011381394555
"np.mean(np.sqrt(abs(abs(5.959701311336198)-np.sqrt(abs(array_x+4.685801494111064))*9.97510235133079)), axis=1)",0.13783540382407897,0.6106501976084393,0.023092448310372007,0.6740739662252845
"np.mean(np.sqrt(abs(array_x))*array_x*8.078702705143119+array_x, axis=1)+10*(np.sin(2*np.pi*np.mean(np.sqrt(abs(array_x))*array_x*6.170583788384446+array_x, axis=1)))",0.1150704484813123,0.565044257451591,0.031396212768631436,0.7347261517944931
"np.mean(np.sqrt(abs(array_x-4.607054022469577))/array_x+array_x-abs(np.log(abs(np.sqrt(abs(array_x))+8.479492526907045))*10*(2.1513232923675423)), axis=1)+10*(np.sin(2*np.pi*np.mean(np.sqrt(abs(array_x-1.862574215742986))/array_x+array_x-abs(np.log(abs(np.sqrt(abs(array_x))+1.7858066253850637))*10*(2.299821930025029)), axis=1)))",0.5879161658039552,0.9098801821009718,0.0735246386900347,0.7161417581229899
"np.mean(np.sqrt(abs(np.cos(2*np.pi*5.017504710449609+array_x*abs(array_x)+2.751557005823629))), axis=1)",0.23767342368742558,0.9783935368479747,0.002328816395079703,0.47035290768655985
"np.mean(np.sqrt(abs(np.exp(5.306020700188985)))+9.343567625090582/np.log(abs(4.194537077089569))-abs((np.array(range(1, array_x.shape[1]+1))))-np.sqrt(abs(array_x)), axis=1)+10*(np.sin(2*np.pi*np.mean(np.sqrt(abs(np.exp(8.024324288893128)))+8.429711802985569/np.log(abs(7.978557196014497))-abs((np.array(range(1, array_x.shape[1]+1))))-np.sqrt(abs(array_x)), axis=1)))",0.8123396879247445,0.1799059684400611,0.13246427038849032,0.28014249427269555
"np.mean(np.sqrt(abs(np.exp(6.062484488363957-array_x))), axis=1)+np.sin(2*np.pi*np.mean(np.sqrt(abs(np.exp(3.0134221292160923-array_x))), axis=1))",0.5093490845553714,0.9631067539416853,0.002144875072280297,0.40859503416176635
"np.mean(np.sqrt(abs(np.round(array_x+np.sqrt(abs(5.336437203308219))+1/(4.774662831265418)))), axis=1)",0.41062123359726677,0.7575853158591995,0.034063333706364614,0.756573637710205
"np.mean(np.sqrt(abs(np.sin(2*np.pi*4.714046932965032)+array_x-5.440191654316749*array_x/np.round(7.771370388729666))), axis=1)+10*(np.sin(2*np.pi*np.mean(np.sqrt(abs(np.sin(2*np.pi*3.6790427297943475)+array_x-7.373874351394848*array_x/np.round(1.6645716054934465))), axis=1)))",0.34852647119173097,0.3628760899127774,0.34528135464415965,0.5781035106207372
"np.mean(np.sqrt(abs(np.sqrt(abs((np.array(range(1, array_x.shape[1]+1)))/array_x))))+array_x/2.864204921501026+np.cos(2*np.pi*abs(7.602573350062775)), axis=1)",0.19972982179603282,0.7688300673373911,0.0013460961595764568,0.6534241038546234
"np.mean(np.sqrt(abs(np.square(1/(9.630010867387206+array_x+(np.array(range(1, array_x.shape[1]+1)))+(np.array(range(1, array_x.shape[1]+1)))))*1.6724367730316643)), axis=1)",0.06936594841020356,0.8574398042259151,0.02152429394013558,0.21844641738411708
"np.mean(np.square(-(abs(np.square(8.33880381194377/np.exp(array_x)/array_x)))), axis=1)",0.18662761159349436,0.8222513740771911,0.005325856842637423,0.33421744081425453
"np.mean(np.square(1.3611655511798118*array_x-np.sqrt(abs(np.log(abs(4.49344842245958))))+9.335581138263482), axis=1)",0.017775991111725026,0.9756835048444215,0.010765219569041133,0.13532996943511127
"np.mean(np.square(3.597807359776822*array_x+np.cos(2*np.pi*4.987977796282964)+np.log(abs(3.083213975819979+np.sin(2*np.pi*5.411990457614499)+array_x))), axis=1)",0.6063152422083327,0.8441373654882754,0.013550481965802748,0.39762196182205656
"np.mean(np.square(4.0268783464006805+(np.array(range(1, array_x.shape[1]+1)))*array_x+1.1409431557006269+np.sin(2*np.pi*(np.array(range(1, array_x.shape[1]+1)))*array_x+(np.array(range(1, array_x.shape[1]+1)))*array_x/1.3369312964248996)), axis=1)",0.4615910857995919,0.8830876436387761,0.002983854414091701,0.3390645765628705
"np.mean(np.square(4.233613624448926+array_x*4.697262204541108), axis=1)",0.7009633982648431,0.894174496278248,0.012057177271394881,0.16650972453018686
"np.mean(np.square(6.396284831021129*array_x+7.144929491126054*np.exp(-(array_x)))-np.log(abs(array_x+9.621417514573528)), axis=1)",0.19756611186028233,0.8928636685244851,0.00853222232612122,0.14407603469425098
"np.mean(np.square(9.805279747659615+7.958819424547894*array_x)/10*(array_x-1.087364647036913), axis=1)",0.25690964466904015,0.4553184559509356,0.005285536903644832,0.5787312569502923
"np.mean(np.square(9.92549299434511)/3.7917021543732643+array_x-3.5655637258062285-np.sqrt(abs(2.0745447828920867)), axis=1)",0.03729662931953953,0.9731533971532184,0.016106802302776294,0.10254341857876041
"np.mean(np.square(array_x+np.cos(2*np.pi*array_x+2.0449431814553005)), axis=1)",0.6512319560050773,0.656819983797144,0.00479405313528455,0.39381813132479127
"np.mean(np.square(array_x+np.exp(8.471398388311448))*np.sin(2*np.pi*array_x*6.6473413153228815), axis=1)",0.6525888942374409,0.8779485254098869,0.10950230812167341,0.7624386811693326
"np.mean(np.square(np.exp(9.269498244232299-2.6004986483646038*array_x)*1.1451150770842653), axis=1)+np.sin(2*np.pi*np.mean(np.square(np.exp(3.7989628482003797-2.206784280413149*array_x)*5.395447583028607), axis=1))",0.08701859986035851,0.9697654942745865,0.008564692031188917,0.09353779446303695
"np.mean(np.square(np.exp(np.round(array_x))), axis=1)",0.2177998650681484,0.6933612563059516,0.0017739280315550623,0.4047041491570051
"np.mean(np.square(np.log(abs(6.857832432973718*array_x))), axis=1)",0.6640110647519607,0.8991998939669338,0.002171183837679499,0.36887121036028864
"np.mean(np.square(np.sin(2*np.pi*array_x+9.433947709724958+array_x*2.690422762746148)), axis=1)",0.2210206067860437,0.9722136893236489,0.0033443932642295447,0.533975125584139
"np.mean(np.square(np.sin(2*np.pi*np.exp(3.8657543780525696)+(np.array(range(1, array_x.shape[1]+1)))*array_x-1.0425855144730463)), axis=1)",0.20352402716570278,0.9436081470730254,0.017810413411363205,0.6251475123789167
"np.mean(np.square(np.square(2.879583031850415+array_x*8.209783808663127*array_x)), axis=1)",0.7779093099036971,0.6195762313707374,0.007659009390384799,0.4476608005916155
"np.mean(np.square(np.square(np.round(2.6279597477307113))+np.log(abs(np.square(array_x))))+6.952588528186786, axis=1)",0.7099478744546712,0.9433177796766743,0.009108651969426191,0.5560106974665154
"np.prod(array_x*array_x-array_x/6.920823262077896, axis=1)",0.22752385727178012,0.608821917001703,0.12239529075605951,0.5984428097491024
"np.round(2.6979539814271756/np.sin(2*np.pi*1/(np.mean(np.square(array_x+8.929962787306), axis=1))))",0.04219881373863062,0.9601033420470536,0.031775713930755525,0.3093541097704982
"np.round(np.amax(np.exp(array_x)+2.002667390598847, axis=1))",0.6311050324741627,0.4471537876495441,0.07925601771781189,0.3964849447564147
"np.round(np.log(abs(np.prod(np.sqrt(abs(array_x/8.369038047495152*6.0592335204124455)), axis=1))))",0.7330679461185144,0.8384751511819897,0.01852194365415347,0.7197934895407218
"np.round(np.mean(1.1134701592575391-array_x/1.4577530747999368, axis=1))",0.19107791867858737,0.24178683218068575,0.111786573253034,0.9273551409526677
"np.round(np.mean(6.76842917004345*3.2092712036636777+array_x-np.sqrt(abs(3.2246258716344514/(np.array(range(1, array_x.shape[1]+1)))))*np.square(7.318730191373068), axis=1))",0.041404470894406895,0.11340761214957328,0.009524588287899427,0.9686017707107513
"np.round(np.sqrt(abs(np.mean(np.round(np.log(abs(array_x+8.898360407086134)))+4.52629062167447, axis=1))))",0.4728394565329203,0.5966428172588606,0.29780064303124193,0.6133775157980952
"np.round(np.sum(np.sqrt(abs(array_x-2.137874066130145/array_x))*array_x, axis=1)/-(9.955411164951972))",0.048177433647160504,0.27442491127367236,0.000394535964491904,0.9575715058374823
"np.sin(2*np.pi*-(np.sqrt(abs(np.mean(2.41512124180357-array_x-np.exp(array_x), axis=1)))))-np.sqrt(abs(np.mean(3.8617656403031626-array_x-np.exp(array_x), axis=1)))",0.18397517065836033,0.42548504394353615,0.0621910626725977,0.8613737688446181
"np.sin(2*np.pi*np.cos(2*np.pi*10*(np.sqrt(abs(np.cos(2*np.pi*np.sum(6.638417320785877-array_x, axis=1)))))-np.square(9.530648004155108)))",0.26151191174762384,0.4814776971425592,0.06871130910011713,0.8283449677950272
"np.sin(2*np.pi*np.sum(np.square(9.046099392624466)*10*(array_x)/4.817722795890198, axis=1))",0.13280980337249573,0.13424111701582409,0.050897881680333726,0.9064565845635368
"np.sqrt(abs(10*(np.amax(array_x, axis=1))-np.round(4.078355123472349)))",0.884122198841573,0.21892610779468658,0.073345309572103,0.23696265796277136
"np.sqrt(abs(np.log(abs(np.sum(array_x-1.8815783769554502, axis=1)))))",0.5116548518863218,0.7939062882918374,0.06046472493662566,0.6059580092141735
"np.sqrt(abs(np.sin(2*np.pi*np.amax(array_x-np.exp(7.26298168741919), axis=1))))",0.26780590950774924,0.5104854643976996,0.09411293883587028,0.725584960792341
"np.sqrt(abs(np.sin(2*np.pi*np.sum(np.square(5.365208828690065-np.cos(2*np.pi*array_x+1.7747152102819341)), axis=1))))",0.28965176524385977,0.6728248445347915,0.04751636803169943,0.7459884660297061
"np.sqrt(abs(np.sum(1.1804175656821867+array_x*8.703874401716774+array_x, axis=1)))",0.5305120013675952,0.5481826224115706,0.038828562738505316,0.7116845090877137
"np.square(-(np.mean(4.313555340635185/-(array_x-array_x/np.round(4.4047318884864115)), axis=1)))+np.sin(2*np.pi*np.square(-(np.mean(2.9512631636081/-(array_x-array_x/np.round(8.500131199696067)), axis=1))))",0.1839236003599032,0.34859862194983143,0.05980713925325245,0.8814659865180223
"np.square(np.mean((np.array(range(1, array_x.shape[1]+1)))*array_x*np.cumsum((np.array(range(1, array_x.shape[1]+1)))*array_x, axis=1), axis=1))",0.212895570069726,0.8795512717386902,0.009827945682087365,0.1861922263367469
"np.square(np.mean(5.019369830881662+array_x*6.23140279471805, axis=1)+np.mean(np.sin(2*np.pi*3.0436997179119225-array_x+1.5943272474105394), axis=1)-np.sum(array_x, axis=1)/6.19762696469347)+np.sin(2*np.pi*np.square(np.mean(8.349685523338506+array_x*4.757491278418767, axis=1)+np.mean(np.sin(2*np.pi*5.8111253091727715-array_x+9.285459891053137), axis=1)-np.sum(array_x, axis=1)/7.77325536056888))",0.45852925405693035,0.3216997562075746,0.009488752056220054,0.6860155883644411
"np.square(np.prod(array_x*3.3082106148011357-array_x/array_x-2.2429024413741248-9.09642208617638, axis=1))-8.047566223112664",0.21335651507556455,0.5874489796475364,0.05412995013776912,0.6560890114464852
"np.square(np.sum(np.cos(2*np.pi*array_x)+2.3436172772342996, axis=1))",0.3312064197799019,0.8836155062578515,0.019102974812726846,0.3980412379827743
"np.sum(10*(np.exp(array_x)), axis=1)/1.205826980576897-np.sum(5.21402478227826+array_x-10*(9.156459877666512/array_x), axis=1)+np.sin(2*np.pi*np.sum(10*(np.exp(array_x)), axis=1)/6.7540911028378385-np.sum(5.488585313599908+array_x-10*(8.653775606595799/array_x), axis=1))",0.9390180680706105,0.936779277620121,0.18177309928258908,0.5655018742990192
"np.sum(4.46076192197248+array_x-9.702254491678568-array_x*1.730511947021054, axis=1)+np.sin(2*np.pi*np.sum(7.327623469743755+array_x-4.854676578938324-array_x*3.7207240082334185, axis=1))",0.07661903682383465,0.7523279722930613,0.02115051104733253,0.49984289990729747
"np.sum(np.cumsum(np.sin(2*np.pi*array_x)/2.691429110990583-np.sqrt(abs(10*(np.square(np.exp(array_x))))), axis=1), axis=1)",0.3111011259747107,0.7492201099198028,0.034408579513149386,0.7236017761367378
"np.sum(np.sin(2*np.pi*7.643946804143701+array_x+array_x), axis=1)",0.43072753865381325,0.9304148025105395,0.032255861690246614,0.35899994815233405
"np.sum(np.sqrt(abs(6.065566681708441+array_x+9.546586878245934)), axis=1)",0.03192873911971556,0.9917075237911719,0.004255922160645079,0.06922949313892443
"np.sum(np.sqrt(abs(np.sin(2*np.pi*2.928300152199484)))-np.square(np.cos(2*np.pi*array_x+6.216599243122662)), axis=1)",0.2201723486612998,0.9783334241598092,0.0,0.6084017917439952
"np.sum(np.square(np.cos(2*np.pi*array_x/8.856541278918263/array_x/array_x-7.8883472459445585+array_x*array_x+np.square(8.35815423405763))), axis=1)",0.18281691100726216,0.9857775184529803,0.0033590134913927604,0.553448875182074
