f,PSO1,PSO10,PSO2,PSO3,PSO4,PSO8
"np.mean(np.exp(np.square(1/(4.879171863198498)))-8.831565867295213*array_x*array_x+array_x, axis=1)+10*(np.sin(2*np.pi*np.mean(np.exp(np.square(1/(2.114419977597409)))-9.629923012005312*array_x*array_x+array_x, axis=1)))",0.038908721110896625,0.9600230156269153,0.02038135240893996,0.06972081695269884,0.025276403946508975,0.8480650433426193
"np.mean(np.log(abs(2.864832778874935+array_x)), axis=1)",0.45714354391150364,0.47161675753413584,0.5771274931052011,0.4472327473860721,0.5761516873779879,0.5053698318639028
"np.mean(np.log(abs(array_x))*6.073521279321975, axis=1)+np.sin(2*np.pi*np.mean(np.log(abs(array_x))*1.7923729162979414, axis=1))",0.35817092298562536,0.25473153956586825,0.8160045688166376,0.3752369935873927,0.8970238772702913,0.2744419283031696
"np.mean(np.log(abs(array_x-7.613984615767035))+10*(np.sin(2*np.pi*array_x)), axis=1)",0.26243406364911187,0.11626440141527837,0.8235157826388684,0.25143423318404035,0.8291540266704174,0.12211015978612155
"np.mean(np.log(abs(np.cos(2*np.pi*10*(6.977527670851062)+array_x))), axis=1)",0.7286834686890173,0.2094069323078912,0.9198609934341613,0.726386029029524,0.9269656839932714,0.137615733730717
"np.mean(np.log(abs(np.log(abs(6.630663504936915-array_x/array_x))/array_x-array_x+8.719615168536064*4.7489730345868715)), axis=1)",0.9076752660881455,0.4791655726589829,0.9586948770063313,0.8883089818077999,0.9791263901645364,0.34645732944158003
"np.mean(np.log(abs(np.round(1.5024306382754538)+array_x))*3.355522612506606*np.sqrt(abs(np.sin(2*np.pi*5.829870987801367/array_x)/8.137719840037299)), axis=1)",0.3925563314808016,0.372058818855288,0.665382946941148,0.3830486354188965,0.6712689102259435,0.32475003445003336
"np.mean(np.log(abs(np.round(array_x)+9.891588060626464*(np.array(range(1, array_x.shape[1]+1)))-3.183528965336953/np.log(abs(7.940482838259227)))), axis=1)",0.04015961297788835,0.9523102340993148,0.0757953965107591,0.02597583397660922,0.08690731090778181,0.9344674731374453
"np.mean(np.log(abs(np.sin(2*np.pi*1/(6.117769476803304-array_x)))), axis=1)+np.sin(2*np.pi*np.mean(np.log(abs(np.sin(2*np.pi*1/(8.37869337865201-array_x)))), axis=1))",0.5332665503851406,0.7910096496468126,0.31032225392258966,0.5015083769367188,0.294460262340986,0.9197413723047163
"np.mean(np.log(abs(np.sqrt(abs(np.log(abs(np.cos(2*np.pi*array_x*1.2319129232161248+4.406748742949066))))))), axis=1)",0.4998713431127666,0.13005044996733642,0.8481932068295823,0.5275718762446603,0.8816181121385606,0.10622373561302272
"np.mean(np.round((np.array(range(1, array_x.shape[1]+1)))*array_x*array_x), axis=1)",0.013798869556981078,0.5036456770870955,0.7016916189678759,0.012644642609981572,0.7010724596956193,0.14440323107329225
"np.mean(np.round((np.array(range(1, array_x.shape[1]+1)))-5.671317040292044)*array_x, axis=1)",0.0829131104348578,0.8735932026629618,0.0938472313014795,0.07485051333484258,0.0938265542162939,0.8849195528983244
"np.mean(np.round(1.2148972992835725+array_x/np.sin(2*np.pi*np.square(np.log(abs(1/(array_x)+2.314563515943698))))), axis=1)+np.sin(2*np.pi*np.mean(np.round(1.5621253984091013+array_x/np.sin(2*np.pi*np.square(np.log(abs(1/(array_x)+2.6730939592405907))))), axis=1))",0.8267598953164519,0.4235297786392493,0.8838018783860658,0.8079719006089542,0.8934742212168415,0.5057940951904083
"np.mean(np.round(2.290959968883427*array_x-7.258695123367107+array_x), axis=1)",0.027513791089333595,0.9558102579198275,0.06360550534185508,0.03441701866704308,0.05126377607850736,0.9278374238138518
"np.mean(np.round(7.058629165550644)-np.square(np.cos(2*np.pi*np.exp(np.sqrt(abs(array_x))))), axis=1)",0.44306933861415354,0.22709323560075745,0.7848925410156425,0.42324778612163544,0.7831145627007488,0.17789493365585338
"np.mean(np.round(7.7667478361954805/array_x-5.149780906010058+np.square(array_x)), axis=1)",0.9751684449027099,0.27691862116198757,0.9899194392611654,0.9756504745695073,0.98722348551476,0.6394322528850056
"np.mean(np.round(abs(array_x+3.68829972923553))*array_x/1.23188759560299, axis=1)",0.09002107142321236,0.8377640188348429,0.22448492005869203,0.10755837794850046,0.20406126843475167,0.7627778930233581
"np.mean(np.round(np.cos(2*np.pi*10*(array_x/9.815151303577371/np.round(2.0153382703479443)-6.865965664886203))), axis=1)",0.3047107659919898,0.24436506090963456,0.5717121694146071,0.2895375741092383,0.7125685298519744,0.20862076155270948
"np.mean(np.round(np.log(abs(np.round(8.774278241852409/array_x))))+1.6611667836119501, axis=1)",0.19495197114335,0.6455453891145178,0.35688433034845063,0.1806231078454939,0.35296533456345247,0.4492843235669515
"np.mean(np.round(np.round(array_x))*np.cos(2*np.pi*6.004221777762869), axis=1)+np.sin(2*np.pi*np.mean(np.round(np.round(array_x))*np.cos(2*np.pi*1.5937240872668368), axis=1))",0.5340499719546127,0.7551155911406879,0.23687536695304134,0.5075577825265871,0.27627298046988974,0.8495671133324528
"np.mean(np.round(np.sqrt(abs(8.316727490816906))*np.sin(2*np.pi*(np.array(range(1, array_x.shape[1]+1)))*array_x)-np.round(3.912007434520956)), axis=1)",0.3762155388642594,0.14940193759522363,0.7502679130035022,0.3991845652887326,0.7273261513063963,0.1372895477636762
"np.mean(np.round(np.sqrt(abs(np.exp(array_x-7.928940189464884)+np.sin(2*np.pi*array_x*(np.array(range(1, array_x.shape[1]+1))))*array_x))), axis=1)",0.2632004026141941,0.23191133866344843,0.7934137069483043,0.2822274950103736,0.8393718249217695,0.2034992854407655
"np.mean(np.sin(2*np.pi*3.147243614909615)+1.802973948049425/np.sin(2*np.pi*array_x)*np.log(abs(2.926876631154813))+1.1067272160481287*array_x/array_x, axis=1)+10*(np.sin(2*np.pi*np.mean(np.sin(2*np.pi*3.6506425771575364)+3.7571857279577983/np.sin(2*np.pi*array_x)*np.log(abs(9.009261090737407))+6.078913768758335*array_x/array_x, axis=1)))",0.3606196093340439,0.17547406298017432,0.648299177129614,0.36510205785110733,0.7165126679722631,0.1928554269124446
"np.mean(np.sin(2*np.pi*4.185047872267994)+(np.array(range(1, array_x.shape[1]+1)))+array_x/1.7712680113211543*array_x+np.log(abs(-(array_x))), axis=1)",0.11692392978806883,0.36022586440910076,0.7856616073884806,0.09868051470711768,0.8325949982562914,0.17441587843457584
"np.mean(np.sin(2*np.pi*4.395949501643614+array_x-4.245696217887075)/7.147745520208037, axis=1)",0.21297951809850477,0.14171754687665014,0.8087962610545841,0.23634190667432584,0.8876423084176515,0.17855433111586716
"np.mean(np.sin(2*np.pi*6.4763895242016)*2.5916920688144365/array_x-2.7119424358371145, axis=1)+np.sin(2*np.pi*np.mean(np.sin(2*np.pi*3.046919581907755)*6.749753537771059/array_x-8.99082054451967, axis=1))",0.9170773641417763,0.49746428026821377,0.9450793181316759,0.9098133219059379,0.9555772176611482,0.43568470295215883
"np.mean(np.sin(2*np.pi*7.928726581878388)+array_x-4.767220860883601+array_x*array_x-3.79402542193172, axis=1)",0.037401321934318894,0.393609095162726,0.7187408487004155,0.035441484304649204,0.6561304207383643,0.24084411069142217
"np.mean(np.sin(2*np.pi*array_x)+np.cos(2*np.pi*np.sin(2*np.pi*9.570238036256676)+array_x)*1.9774603985857921+np.log(abs(array_x))+np.sqrt(abs(9.033488170479899))-np.sqrt(abs(array_x)), axis=1)",0.1933460286428919,0.1857454997925839,0.8102283370036684,0.2234983118460274,0.8639664752848604,0.19681536866839655
"np.mean(np.sin(2*np.pi*array_x)/2.003212498223995+np.sqrt(abs(np.sqrt(abs(array_x*np.sqrt(abs(3.609898442568457)))))), axis=1)",0.2688923753436365,0.14840118784252376,0.7668290416043265,0.288489608760003,0.8366862505267332,0.188354132689316
"np.mean(np.sin(2*np.pi*array_x-9.1376467212049)-np.cos(2*np.pi*8.245463357217815)+3.815330663534359/array_x-array_x-5.468781784419096, axis=1)+10*(np.sin(2*np.pi*np.mean(np.sin(2*np.pi*array_x-7.25020331358158)-np.cos(2*np.pi*8.081077013743322)+6.561733439179424/array_x-array_x-3.0670545086565086, axis=1)))",0.9323450498669307,0.5339687840216272,0.9498616402904757,0.9094280697260874,0.9527841647537498,0.36276561988729983
"np.mean(np.sin(2*np.pi*array_x/6.807610034429903), axis=1)",0.354070990350862,0.20828986513688977,0.692061507330012,0.34956157617821676,0.7685270013547542,0.2025700978531461
"np.mean(np.sin(2*np.pi*np.cos(2*np.pi*array_x)+abs(1/(np.cos(2*np.pi*2.289805869814969)))), axis=1)",0.38401238581943076,0.14001729190910767,0.8013947074852318,0.3615063747668902,0.812397463698159,0.1450049603452655
"np.mean(np.sin(2*np.pi*np.cumsum(10*(array_x*np.exp(9.918551485125091)), axis=1)), axis=1)",0.4832133744414317,0.21175765237351996,0.7244953548231798,0.4720764563881568,0.7352508284754324,0.1626646206795024
"np.mean(np.sin(2*np.pi*np.sqrt(abs(array_x))), axis=1)",0.34615524589654356,0.148542786100885,0.7777842818099701,0.349822338256232,0.8567315497469066,0.20601110742436
"np.mean(np.sqrt(abs(-(5.474729919112323/np.cos(2*np.pi*np.square(np.square(9.745171824597488)))/array_x/np.sqrt(abs(3.987329589428943))-9.975176229806673))), axis=1)",0.7604719548271303,0.42744777539157186,0.9229298231257143,0.7601422465054095,0.9165436072077737,0.30617011158594126
"np.mean(np.sqrt(abs(3.729319592547726/array_x))+array_x*7.190008945764999*5.723834369088175, axis=1)+np.sin(2*np.pi*np.mean(np.sqrt(abs(8.62417768285119/array_x))+array_x*6.436166334384639*9.143820765542603, axis=1))",0.01774712078885377,0.9664498461139043,0.04946017896768176,0.023564272875586566,0.044381000563311374,0.9577708623191361
"np.mean(np.sqrt(abs(6.127702347809738/array_x))-4.59718509330441-array_x-1.4546293178063892*array_x/8.843258280443624*6.164916500625966+3.5377114518359667*np.exp(np.square(4.891226288564292)), axis=1)",0.3630286019812639,0.8124085010629472,0.16196707311581893,0.3661878751584682,0.18758431858537047,0.9066345418480973
"np.mean(np.sqrt(abs(6.680295550008815-array_x))*np.square(array_x), axis=1)+10*(np.sin(2*np.pi*np.mean(np.sqrt(abs(5.954903573059108-array_x))*np.square(array_x), axis=1)))",0.17503563862298244,0.5284451596297984,0.41460326438254874,0.2280091360541973,0.4563439715294298,0.4803892097646509
"np.mean(np.sqrt(abs(6.716055523334152-np.sqrt(abs(2.9987563999066493))*array_x*10*(9.131789454993356)-np.exp(3.6434249573383424/(np.array(range(1, array_x.shape[1]+1)))*np.exp(array_x)))), axis=1)",0.0603670845971006,0.7783053296568228,0.18207253712537408,0.035395416943578485,0.1892090682023432,0.4760895703399064
"np.mean(np.sqrt(abs(7.02856418443112))*4.805414275831943-array_x-array_x+3.279335340212025, axis=1)+10*(np.sin(2*np.pi*np.mean(np.sqrt(abs(3.987676840474015))*9.140992467177016-array_x-array_x+9.301397222950378, axis=1)))",0.5107171625652941,0.8089896915277532,0.1877391485603331,0.5206710325625925,0.18440681370270245,0.8006877320163889
"np.mean(np.sqrt(abs(8.599104673295516*array_x)), axis=1)+np.sin(2*np.pi*np.mean(np.sqrt(abs(4.726676907338333*array_x)), axis=1))",0.2241795711477759,0.1758489286946092,0.6768323071169722,0.26278008529683566,0.68862792759387,0.15088197613460616
"np.mean(np.sqrt(abs(array_x))+1.9873974038674938/array_x, axis=1)+np.sin(2*np.pi*np.mean(np.sqrt(abs(array_x))+4.660400046357415/array_x, axis=1))",0.9725747723367539,0.45944504933420993,0.9924722533441475,0.9784454802889293,0.9854039188076443,0.4723936617241705
"np.mean(np.sqrt(abs(array_x))+np.cos(2*np.pi*array_x), axis=1)",0.16879148952408102,0.3369020319430414,0.6771118751555205,0.1789364703935555,0.7786817372744969,0.2875733817361221
"np.mean(np.sqrt(abs(array_x+np.cos(2*np.pi*5.2502163706051395)-np.cos(2*np.pi*np.square(1.3779764733597295)))), axis=1)",0.05409002039470012,0.3330737983104092,0.8946838662361581,0.03243074024043035,0.9171155335236416,0.3563054736237167
"np.mean(np.sqrt(abs(np.cos(2*np.pi*np.round(3.1620697752082054-array_x))*1.3780199935772672*10*(2.023963209196536+array_x))), axis=1)+np.sin(2*np.pi*np.mean(np.sqrt(abs(np.cos(2*np.pi*np.round(3.307708030991822-array_x))*1.3615797604666575*10*(1.1336739981471318+array_x))), axis=1))",0.28361454120353946,0.521620621319479,0.4682413578967497,0.3410800476146712,0.4992999647147273,0.4976981002481682
"np.mean(np.sqrt(abs(np.exp(np.sqrt(abs(-(np.cos(2*np.pi*np.exp(array_x+1.0685667851244998)))))-7.763154697027806/6.810239287776307-np.round(array_x-array_x)*5.494416406417373))), axis=1)",0.5160453327826151,0.1515509307814823,0.8565315546885881,0.5312831207282543,0.8696288953625324,0.18286032989151513
"np.mean(np.sqrt(abs(np.round(array_x+np.sqrt(abs(5.336437203308219))+1/(4.774662831265418)))), axis=1)",0.2585772246178516,0.5956844319707345,0.4271691544555319,0.2628347401878364,0.43509513467689126,0.7116085412651058
"np.mean(np.sqrt(abs(np.sin(2*np.pi*array_x))), axis=1)+np.sin(2*np.pi*np.mean(np.sqrt(abs(np.sin(2*np.pi*array_x))), axis=1))",0.32675631722417314,0.1838681482805011,0.694534084743058,0.33898024908611796,0.6688443403052934,0.2061141228327034
"np.mean(np.square(10*(array_x-3.348924605928424))/10*(8.34306660854098), axis=1)",0.009640851193425172,0.9018856862556696,0.0428632684605223,0.013308002577893753,0.04734369217944996,0.9312559375481075
"np.mean(np.square(2.595756999426489+np.log(abs(array_x+array_x-4.26987169276275+6.361969851603631))), axis=1)+np.sin(2*np.pi*np.mean(np.square(8.886710399970958+np.log(abs(array_x+array_x-7.455695797453359+9.08262852461208))), axis=1))",0.04419002086273098,0.4457017295090676,0.7963089640300163,0.049871101202147584,0.83996534315375,0.37763544726918896
"np.mean(np.square(4.0268783464006805+(np.array(range(1, array_x.shape[1]+1)))*array_x+1.1409431557006269+np.sin(2*np.pi*(np.array(range(1, array_x.shape[1]+1)))*array_x+(np.array(range(1, array_x.shape[1]+1)))*array_x/1.3369312964248996)), axis=1)",0.1116859657270229,0.5931382423035368,0.4733154076358142,0.11146637926497181,0.5134467137477092,0.5837781123849919
"np.mean(np.square(4.85979655182042-1/(np.sqrt(abs(np.log(abs(10*(array_x))))))), axis=1)",0.4439361836810719,0.12013552192136197,0.9084521539931756,0.46958793055682185,0.9258691377694409,0.12827959358674348
"np.mean(np.square(5.854275090969351+3.9920689363610076/array_x)/1.7379300825793664, axis=1)",0.26994827045017905,0.5453011115686031,0.42693447566703907,0.25155707374425673,0.4716599619213771,0.5454903763094477
"np.mean(np.square(7.097956754600145-np.square(array_x)-1.239877642529352-np.sqrt(abs(4.7836739856812365))), axis=1)",0.06851373726061312,0.21517070054183404,0.828193310532328,0.038523284208394515,0.7558914693283738,0.20265209428817438
"np.mean(np.square(array_x)+1/(7.542789970211776+array_x), axis=1)+np.sin(2*np.pi*np.mean(np.square(array_x)+1/(5.750744972639374+array_x), axis=1))",0.020459150510355375,0.33862739160894373,0.74333973126557,0.024287664265647615,0.6811806262667965,0.29540392308501295
"np.mean(np.square(array_x-2.8389289822492314), axis=1)",0.01911826503818637,0.79483147728341,0.15763264699925342,0.022727799874188742,0.15027418498062728,0.8919643041845504
"np.mean(np.square(array_x-4.57636846192036*8.168038970275786)*5.48672365606232, axis=1)",0.002052048196927356,0.9841874720718786,0.0014841271630833333,0.002424116705296305,0.0003620883159232336,0.95099499178312
"np.mean(np.square(np.cos(2*np.pi*np.exp(1/(9.16302155532228*array_x)))), axis=1)+10*(np.sin(2*np.pi*np.mean(np.square(np.cos(2*np.pi*np.exp(1/(1.6070689371688442*array_x)))), axis=1)))",0.49437489510714516,0.24679695225478374,0.8583008825351208,0.4971179078831831,0.8175895678791428,0.22401847237501474
"np.mean(np.square(np.exp(9.269498244232299-2.6004986483646038*array_x)*1.1451150770842653), axis=1)+np.sin(2*np.pi*np.mean(np.square(np.exp(3.7989628482003797-2.206784280413149*array_x)*5.395447583028607), axis=1))",0.0014563475778296825,0.4700370641947581,0.06025147014016847,0.0032200308266565917,0.09153337759775701,0.8658910957331925
"np.mean(np.square(np.round(3.7916635757279162)-np.square(np.square(array_x-6.64970967512049))), axis=1)+np.sin(2*np.pi*np.mean(np.square(np.round(3.999344741855788)-np.square(np.square(array_x-8.13590677849556))), axis=1))",0.022691886001540044,0.6619646470527164,0.3972676383059084,0.023016621511693498,0.3760481891228241,0.6765623482496914
"np.mean(np.square(np.sin(2*np.pi*5.589680018899851)-array_x)+np.sin(2*np.pi*8.191113391220188), axis=1)+np.sin(2*np.pi*np.mean(np.square(np.sin(2*np.pi*4.611543924144396)-array_x)+np.sin(2*np.pi*2.3677101413603507), axis=1))",0.04420133640214423,0.3457909628299414,0.8132855740501249,0.03802187799187999,0.8047166798839014,0.29304709058404194
"np.mean(np.square(np.sin(2*np.pi*np.exp(3.8657543780525696)+(np.array(range(1, array_x.shape[1]+1)))*array_x-1.0425855144730463)), axis=1)",0.47265859725148635,0.23474592790398266,0.6918413848989968,0.3941917845926875,0.6652308423213953,0.18498911286708217
"np.mean(np.square(np.square(np.square(9.728268146045306)*np.cos(2*np.pi*10*(array_x)))+6.180165584738331), axis=1)",0.46380795409480363,0.2895545916073087,0.6706947149391819,0.43770329225594756,0.6545102534335341,0.28385439623055453
"np.prod(6.974521699747314-array_x/4.061528718687795+6.64968686895022*np.log(abs(4.154033201741588)), axis=1)+np.sin(2*np.pi*np.prod(2.3029801639362755-array_x/5.225033090860465+8.162566672828898*np.log(abs(9.26832644704173)), axis=1))",0.004109102466587783,0.9690516370723516,0.00038158866695273727,0.005040357382938544,0.0002592448688738696,0.9644539726269619
"np.prod(np.sqrt(abs(array_x-1.8787321389815612*np.cos(2*np.pi*array_x))), axis=1)",0.261291817231308,0.2727384930348762,0.5317399335550911,0.29170921787177695,0.6817003455755991,0.3046138286275029
"np.round(10*(-(np.log(abs(np.sum(5.5772980254068205+array_x, axis=1)/3.945219379476412))))-np.sin(2*np.pi*np.sqrt(abs(np.log(abs(-(np.sqrt(abs(1.452974026742964)))))))))",0.12081911598720554,0.8607795312229243,0.10161065175972725,0.12547553566005415,0.09970326621434396,0.8991282183389453
"np.round(8.766943932101974+np.mean(7.5603730449729145*array_x, axis=1))",0.003948476490631059,0.9899176283694777,0.0005479445206980029,0.004164307377462758,0.0003782295022150598,0.9560863568103518
"np.round(np.amax(np.exp(array_x)+2.002667390598847, axis=1))",0.1727838113816495,0.6895749948984288,0.23137860460407184,0.21933536255318092,0.1834636668397676,0.6957334385001454
"np.round(np.mean(1/(array_x)-1.9678205562141993, axis=1))",0.9173552065855182,0.4748393425111556,0.9626566045325952,0.9010773278709325,0.9599265150435653,0.37245025774367535
"np.round(np.mean(abs(array_x)-9.704895962195705+1.8819832385978197, axis=1))",0.31319375278630285,0.5034189814781898,0.6891320688335781,0.30769462692218286,0.7765025737420231,0.5336261077515564
"np.round(np.mean(array_x*8.648205148750145+np.log(abs(1.860632161100739))/5.923340094682919-np.square(10*(array_x)), axis=1))",0.028984262643704253,0.9628076559681844,0.016423023596147845,0.02184557450638895,0.0007374469828724086,0.9651868400171445
"np.round(np.mean(np.sin(2*np.pi*-(array_x))*2.71633868369622*8.913522659397367, axis=1))",0.2849916006235198,0.07397989024522426,0.8118066412701925,0.28622206132805117,0.8659473844567759,0.08862916535514147
"np.round(np.sum(array_x+6.535017291090667, axis=1))",0.008703314345965612,0.9808545037808659,0.0008374524218505772,0.009821856736988255,0.0005266589553573066,0.9774029040346851
"np.sin(2*np.pi*np.square(np.sum(5.6120076174949585-array_x*4.270712285033923+np.log(abs(array_x))*2.5042432455296657, axis=1)))",0.2240358773147626,0.09536130111037462,0.2585024967592781,0.23491172761002968,0.21768945178833643,0.078944035883478
"np.sin(2*np.pi*np.sum(np.sqrt(abs(array_x*array_x)), axis=1))+np.sin(2*np.pi*np.sin(2*np.pi*np.sum(np.sqrt(abs(array_x*array_x)), axis=1)))",0.29249339102333544,0.1750576668881198,0.45884190466807856,0.24064813646935615,0.4609775852354954,0.16737914848022012
"np.sqrt(abs(np.amax(10*(np.sin(2*np.pi*9.138179799252034/array_x+4.232365955122355)), axis=1)))",0.4841213312351197,0.34402349163142776,0.7700763793813543,0.5053976213283039,0.8633333983117326,0.3468398845988942
"np.sqrt(abs(np.cos(2*np.pi*array_x[:,0])/6.0278168454321035-np.mean(array_x, axis=1)+np.cos(2*np.pi*7.192164446489728)*3.8440842478476744))+10*(np.sin(2*np.pi*np.sqrt(abs(np.cos(2*np.pi*array_x[:,0])/4.56368514504514-np.mean(array_x, axis=1)+np.cos(2*np.pi*6.931102446572136)*1.4199563009759855))))",0.4026507198227531,0.6437032485555279,0.2566339866417655,0.4558738942865564,0.240511642067847,0.6155211571803382
"np.sqrt(abs(np.exp(np.mean((np.array(range(1, array_x.shape[1]+1)))*array_x, axis=1))))+np.exp(8.523262125759537)",0.04824550513568855,0.589685524758218,0.25862848210645284,0.05476711054925212,0.2160408626647574,0.6202417974249025
"np.sqrt(abs(np.sqrt(abs(np.mean(2.2709127082389338+array_x/5.1303795055061245*8.734854102063212*array_x, axis=1)))))",0.041213836373729676,0.5534270320927709,0.610645217106394,0.08172869619521325,0.6904230326603761,0.4548619997875537
"np.sqrt(abs(np.sum(np.cumsum(np.sqrt(abs(array_x)), axis=1), axis=1)))*np.square(3.491178579511149)",0.2597249779716867,0.2278111629321749,0.8611944798117979,0.25543538808867383,0.8872087400867907,0.2318387007566386
"np.square(6.2212060914018945)/np.cos(2*np.pi*np.mean(array_x-(np.array(range(1, array_x.shape[1]+1))), axis=1))/10*(np.square(2.088155023981742))+np.sin(2*np.pi*np.square(8.815342690068753)/np.cos(2*np.pi*np.mean(array_x-(np.array(range(1, array_x.shape[1]+1))), axis=1))/10*(np.square(2.5499804611025536)))",0.9080432745218582,0.44229430314651486,0.9579569507946466,0.8924537065273053,0.9433103263273417,0.4137550310052378
"np.square(np.mean((np.array(range(1, array_x.shape[1]+1)))*array_x*np.cumsum((np.array(range(1, array_x.shape[1]+1)))*array_x, axis=1), axis=1))",0.08588720845512039,0.6465729914134538,0.32035659011609213,0.08219896861850011,0.25859430791838744,0.5114153060768996
"np.square(np.square(np.sum(np.sin(2*np.pi*np.square(array_x*5.121128869174057-8.031474445298697-array_x)), axis=1)))",0.1816184253599366,0.27779712274802587,0.602508710005751,0.21542373877689808,0.5239637564215421,0.2751767955975238
"np.square(np.sum((np.array(range(1, array_x.shape[1]+1)))*array_x-np.exp(3.386478004880844), axis=1))",0.036143927730541134,0.8345664565370996,0.03465604967646352,0.03656194702790471,0.03516547513487262,0.949503989924561
"np.sum(1.4925105140410477/np.square(np.sqrt(abs((np.array(range(1, array_x.shape[1]+1)))*array_x))-9.03508287112961), axis=1)",0.017689064528549677,0.35101679252260154,0.7068614756381941,0.01564967401038591,0.8785587654307874,0.23779866864333
"np.sum(4.46076192197248+array_x-9.702254491678568-array_x*1.730511947021054, axis=1)+np.sin(2*np.pi*np.sum(7.327623469743755+array_x-4.854676578938324-array_x*3.7207240082334185, axis=1))",0.041167988776373114,0.9791155440467578,0.00593740008439066,0.028687517663032187,0.006021158815007749,0.9739005145475322
"np.sum(np.cos(2*np.pi*6.41409195189484)/abs(array_x)-4.028615657132859+6.33083173437248/array_x-(np.array(range(1, array_x.shape[1]+1))), axis=1)",0.9794212009619087,0.2942671090521596,0.9922098304127733,0.9839617594975104,0.9878833864563599,0.5835610092235272
"np.sum(np.cos(2*np.pi*np.square(1/(2.411116207061263)-1.571789526649766/array_x*7.141781624902426)), axis=1)",0.2431218496018535,0.10046079433071434,0.841903905364968,0.2442174760718834,0.8684356999839256,0.09197477323019643
"np.sum(np.cumsum(7.419838381031311+array_x/7.149279931106244, axis=1), axis=1)+10*(np.sin(2*np.pi*np.sum(np.cumsum(6.100639145003074+array_x/6.13360331782422, axis=1), axis=1)))",0.5063385717270039,0.8170238542162034,0.15844960720589815,0.49144082516813087,0.22181687269306136,0.8491506973467069
"np.sum(np.cumsum(np.exp(array_x)-9.808154756223397, axis=1), axis=1)",0.0421939730737624,0.7008073589244808,0.3694791015927849,0.06268568652895423,0.3952649148273298,0.6400655943766574
"np.sum(np.exp(9.257052543427543+array_x*np.sqrt(abs(4.469004662352649))), axis=1)",0.015372687077747398,0.9273086942383909,0.06281713309319835,0.01883846059662692,0.06257458754313557,0.6738731285623314
"np.sum(np.sqrt(abs(array_x))/4.713958253932759*array_x, axis=1)+np.sin(2*np.pi*np.sum(np.sqrt(abs(array_x))/2.031528870143334*array_x, axis=1))",0.10088229700843881,0.9778863800732829,0.017271754205046858,0.08215050311453637,0.015650515309499128,0.9755611854778877
"np.sum(np.square(np.exp(np.sqrt(abs(7.763092730285885)))/np.square(2.6783147943377466-array_x)), axis=1)",0.27846329614103704,0.47855206717530696,0.4582216675795827,0.2814384835349979,0.5186397711783649,0.4423166867018738
