f,PSO1,PSO10,PSO2,PSO3,PSO4,PSO8
"np.mean(np.log(abs(array_x)), axis=1)-9.088816707992804+np.amax(array_x, axis=1)",0.2493274783641612,0.4918916091765711,0.35870610460408037,0.24435909582561835,0.375275539546558,0.6765777713689046
"np.mean(np.log(abs(array_x))/6.458979975133822, axis=1)+np.sin(2*np.pi*np.mean(np.log(abs(array_x))/9.604800073201087, axis=1))",0.2176703462683416,0.09844923776040519,0.9322396382182778,0.20216649966935635,0.9421918935939476,0.05224723095352537
"np.mean(np.log(abs(array_x*10*(1.604617174768911)/2.018613117882097-np.sin(2*np.pi*np.round((np.array(range(1, array_x.shape[1]+1))))))), axis=1)+10*(np.sin(2*np.pi*np.mean(np.log(abs(array_x*10*(8.964162336755836)/1.6109441415937076-np.sin(2*np.pi*np.round((np.array(range(1, array_x.shape[1]+1))))))), axis=1)))",0.20882566374672007,0.16319320622863695,0.5770309597852744,0.17986528906818264,0.46816783667587036,0.1956067622376525
"np.mean(np.log(abs(array_x-np.cos(2*np.pi*2.9772590096450586)+np.sin(2*np.pi*4.196067550641237-array_x)+3.3639823584567723)), axis=1)",0.6559116643519566,0.19202240209737778,0.9050271456731366,0.6436748944713248,0.9305848833121217,0.11728842657801303
"np.mean(np.log(abs(np.cos(2*np.pi*array_x))), axis=1)+10*(np.sin(2*np.pi*np.mean(np.log(abs(np.cos(2*np.pi*array_x))), axis=1)))",0.24463487283930901,0.09188407897909988,0.40733236159963515,0.21534522364249548,0.24032547166208118,0.11887674820100325
"np.mean(np.log(abs(np.log(abs(4.459824622604586-array_x+9.18184202503881*3.0947058326991104-(np.array(range(1, array_x.shape[1]+1)))*6.0161803909740135)))), axis=1)",0.006269920870675533,0.711450670501968,0.010440671209135824,0.0051616932983510454,0.010341451657396352,0.9120556622510341
"np.mean(np.log(abs(np.log(abs(np.cos(2*np.pi*-(5.30955117872488/np.exp(np.cos(2*np.pi*array_x-7.248245032168371)))))))), axis=1)+np.sin(2*np.pi*np.mean(np.log(abs(np.log(abs(np.cos(2*np.pi*-(7.621441704064392/np.exp(np.cos(2*np.pi*array_x-6.677595299810184)))))))), axis=1))",0.3355877663441551,0.1283641073481059,0.7313647159661733,0.36340030015722824,0.7795568012162245,0.117699143733767
"np.mean(np.log(abs(np.log(abs(np.exp(9.93511354822534+array_x)-3.4064525832803194/np.square(8.65921257636493)+4.416924926040032/array_x)))), axis=1)+np.sin(2*np.pi*np.mean(np.log(abs(np.log(abs(np.exp(6.494487554655459+array_x)-3.380280938638349/np.square(7.6224777768543905)+9.080260812683688/array_x)))), axis=1))",0.20666277566096633,0.2254246362016443,0.6228664564812898,0.19668585391075744,0.6090329082688549,0.29600247238861366
"np.mean(np.log(abs(np.sin(2*np.pi*1/(np.sin(2*np.pi*2.652134294158186*(np.array(range(1, array_x.shape[1]+1)))*array_x+3.7717581714487554))+3.5976172584973454+(np.array(range(1, array_x.shape[1]+1)))*array_x))), axis=1)",0.4401774305027434,0.19989477641673944,0.6616507202986678,0.5000061040889887,0.7202604151983606,0.17242775119557457
"np.mean(np.log(abs(np.sin(2*np.pi*7.648935808425514-array_x)))+7.568965301966224+array_x, axis=1)",0.15476051096673335,0.7776816168141135,0.1521669803978984,0.12727083692156005,0.17458777548640303,0.8027358620432158
"np.mean(np.log(abs(np.sin(2*np.pi*np.cos(2*np.pi*5.6400786738642)-array_x))), axis=1)+np.sin(2*np.pi*np.mean(np.log(abs(np.sin(2*np.pi*np.cos(2*np.pi*6.320859301398605)-array_x))), axis=1))",0.24990082513305126,0.1407491828651406,0.6259486460625565,0.2622299205224579,0.6959982691694236,0.15719004154633787
"np.mean(np.log(abs(np.sqrt(abs(3.748244299158419-abs(np.sin(2*np.pi*array_x+10*(7.5797912316239895))))))), axis=1)",0.3683980591293581,0.15127079320714393,0.5723664382708806,0.359775184876453,0.4953301470038111,0.21675365220080922
"np.mean(np.round(1.622007162715149/np.cos(2*np.pi*np.log(abs(9.794349405060004/array_x)))), axis=1)",0.4304622032277199,0.4851965496524738,0.5100689876761333,0.3684853537601378,0.54582370891193,0.5456075388472783
"np.mean(np.round(5.242373239713527-array_x), axis=1)",0.065383815040096,0.8506775565496296,0.0002670815472757585,0.049364413792494774,0.0008599919670033138,0.9924999962144047
"np.mean(np.round(7.7280121904411425+array_x), axis=1)+np.sin(2*np.pi*np.mean(np.round(8.220685404816152+array_x), axis=1))",0.07569168719831891,0.9307113566384194,0.02241755012280068,0.04777919718753634,0.033208630949807486,0.9722029710355422
"np.mean(np.round(8.577526360607026-np.exp(10*(abs(3.0169520159342604-array_x)*4.143374482363071))), axis=1)+np.sin(2*np.pi*np.mean(np.round(8.224189420580695-np.exp(10*(abs(9.49899217403873-array_x)*2.031910504051888))), axis=1))",0.605948481473837,0.710693843533044,0.24537134400080024,0.6331879739186952,0.2181197279989203,0.7853892893025141
"np.mean(np.round(array_x-4.697258905148521+np.sqrt(abs(6.2743782228618))), axis=1)+10*(np.sin(2*np.pi*np.mean(np.round(array_x-6.65648398470521+np.sqrt(abs(7.74840253621328))), axis=1)))",0.35703318948564344,0.9015397537952816,0.0429099975063708,0.3273591273114065,0.08016453590834782,0.919666717065913
"np.mean(np.round(np.sqrt(abs(-(array_x)*7.144599403293792))-5.556522509832366), axis=1)",0.16670712997570358,0.3756540292511156,0.6435370836561747,0.3144969039185304,0.6335066196006475,0.24533115911212222
"np.mean(np.sin(2*np.pi*3.497737340999113-(np.array(range(1, array_x.shape[1]+1)))*array_x/np.log(abs(5.830595705131059))+np.sqrt(abs((np.array(range(1, array_x.shape[1]+1)))*array_x/4.6899884105489384))), axis=1)",0.1482642159647523,0.26231506681932887,0.45235772395286716,0.14036874294387902,0.5925253439082013,0.279038163194245
"np.mean(np.sin(2*np.pi*4.22971893807638-7.979953185753123/array_x/6.664443248231471), axis=1)",0.6304416656167146,0.14675064710491006,0.8758165150968662,0.6176628832974645,0.9225679712202816,0.1542847159030692
"np.mean(np.sin(2*np.pi*7.961406425082771/array_x+9.79442717813257), axis=1)*5.021989001518913",0.14627787561100875,0.0904253984218894,0.7340039356727724,0.13498182949868742,0.6576474580594719,0.13360086769627197
"np.mean(np.sin(2*np.pi*array_x)/np.round(abs(6.318572896366687)), axis=1)+10*(np.sin(2*np.pi*np.mean(np.sin(2*np.pi*array_x)/np.round(abs(7.766917873989673)), axis=1)))",0.12063610608344395,0.0414462157511144,0.758980916106345,0.10900405362183964,0.6941474474543493,0.02334276129011973
"np.mean(np.sin(2*np.pi*array_x+4.500856513601215-1.480317305330204), axis=1)",0.13418126574226819,0.056749233010516494,0.73788060570328,0.13753155914753562,0.7567297491005381,0.05842422372792609
"np.mean(np.sin(2*np.pi*array_x-4.36551990934977+7.477835665795919+(np.array(range(1, array_x.shape[1]+1)))-np.exp(6.948428457525055))*np.cos(2*np.pi*2.286858833693513)-array_x, axis=1)",0.03276568262911044,0.7788812524395701,0.05251693247508534,0.017376397421303643,0.05588714116705755,0.7566397273271528
"np.mean(np.sin(2*np.pi*np.cos(2*np.pi*(np.array(range(1, array_x.shape[1]+1)))*array_x))+9.332262063970822, axis=1)",0.3064114729692231,0.117995780713491,0.6155660613251661,0.2902701276841769,0.6501259590613452,0.11120646155820747
"np.mean(np.sin(2*np.pi*np.cos(2*np.pi*10*(1.001744386039617+array_x)-np.square(6.94500029061797))), axis=1)+np.sin(2*np.pi*np.mean(np.sin(2*np.pi*np.cos(2*np.pi*10*(3.0050685854157075+array_x)-np.square(1.399990293711132))), axis=1))",0.28491083537806716,0.09683088617163164,0.6447391857757465,0.34171547063501184,0.553493077738277,0.16218458765045787
"np.mean(np.sin(2*np.pi*np.cos(2*np.pi*3.249030533495754)+np.log(abs(10*((np.array(range(1, array_x.shape[1]+1)))*array_x)))-abs(8.369262655050537/8.67986899080283*(np.array(range(1, array_x.shape[1]+1)))*array_x*np.round(1.4022014342672149))), axis=1)",0.2162008032588295,0.37915307342016946,0.4116779509179139,0.23559337154230295,0.4786140150321846,0.44125366194858
"np.mean(np.sin(2*np.pi*np.sin(2*np.pi*array_x)+6.907987236512626), axis=1)+np.sin(2*np.pi*np.mean(np.sin(2*np.pi*np.sin(2*np.pi*array_x)+9.536593059914185), axis=1))",0.39861995858269245,0.15050422736584523,0.6132458273765545,0.352756060227953,0.5689560702597407,0.1538847862209557
"np.mean(np.sqrt(abs((np.array(range(1, array_x.shape[1]+1)))*array_x))*7.28437471381357, axis=1)",0.09261480929566979,0.015899866169340676,0.9185750772457676,0.09202923077126064,0.7936190435898424,0.023240295815550288
"np.mean(np.sqrt(abs(-(np.log(abs(array_x*array_x+7.537510080793149)))/5.764344139567465/np.sin(2*np.pi*5.2126362843119605))), axis=1)",0.04870546452435724,0.017347506432975137,0.939864900112331,0.049872039961108935,0.7246666607266354,0.024328207611443477
"np.mean(np.sqrt(abs(1/(array_x-8.93742665212866)+2.352734023696387)), axis=1)+np.sin(2*np.pi*np.mean(np.sqrt(abs(1/(array_x-5.917246363379038)+3.5031406609849283)), axis=1))",0.0650227013314756,0.5229476196939395,0.21962113766892982,0.06706009850551461,0.295281624528203,0.5042970925650314
"np.mean(np.sqrt(abs(2.5051482077634324+np.square((np.array(range(1, array_x.shape[1]+1)))*array_x))), axis=1)",0.030555631976790266,0.0076663213488290674,0.8928209656845999,0.021991117663877596,0.7782685585597189,0.017946632818408883
"np.mean(np.sqrt(abs(3.4081908063110102))*np.sqrt(abs(3.16314828028932-array_x))+3.3929618846966383/array_x, axis=1)",0.9810190137349596,0.27708678387493085,0.9986030801267987,0.9753332483791303,0.9954948138807221,0.3181467995880875
"np.mean(np.sqrt(abs(3.818198051565208*np.exp(array_x))), axis=1)",0.003731192851050299,0.44982505598039607,0.01654997910505888,0.0012869572354259758,0.026520525760184214,0.9435553416664006
"np.mean(np.sqrt(abs(3.8480446670323394-np.square(8.4892166531879*array_x))), axis=1)",0.04514417540996352,0.014647574684112364,0.9407156264322061,0.046509865472755124,0.762476737147706,0.01459249097096946
"np.mean(np.sqrt(abs(5.145666499316847+9.12498119326715/np.round(array_x+9.86247019102762))), axis=1)",0.07420989696038535,0.7657617664419608,0.0848257257257142,0.05788357027942503,0.08883361868350029,0.8801499605125399
"np.mean(np.sqrt(abs(5.734273069829857+1/(array_x)-6.142561381878924+5.296773441257905*array_x)), axis=1)",0.1242536126408371,0.07036061407038051,0.873117194049468,0.14208050105271322,0.8035277030152023,0.06022369618657525
"np.mean(np.sqrt(abs(6.055743947402156+array_x+9.584171808310773/array_x+np.log(abs(np.sqrt(abs(10*(array_x-1.3866486808618994))))))), axis=1)",0.18861546580110275,0.29934479089091337,0.5982778134256893,0.16900637030280902,0.6137252011998546,0.2961896001766342
"np.mean(np.sqrt(abs(8.468034209336551*array_x-1.2187156010206142))/3.7365465402035305, axis=1)",0.1331842918301503,0.019356055546395523,0.8701911126721066,0.1250907560407495,0.8818503690069701,0.041759516948653846
"np.mean(np.sqrt(abs(9.098750549057426+np.log(abs(array_x))-1.417128328042815)), axis=1)",0.33510032076632457,0.0664500698890329,0.9505950651820909,0.33861913826721485,0.9059727350224945,0.03644088204157317
"np.mean(np.sqrt(abs(array_x-5.968635842846106+2.908430218854085)), axis=1)",0.11939232117149523,0.42029310273288134,0.39897990322810345,0.10314960234356745,0.4444294212678485,0.4763492100633809
"np.mean(np.sqrt(abs(array_x/6.204863655034951))+1/(1.3600895720825084), axis=1)+np.sin(2*np.pi*np.mean(np.sqrt(abs(array_x/1.1754627249830156))+1/(1.4690891866144375), axis=1))",0.2474871898651697,0.19791311232459427,0.5561013349654632,0.20361378068055505,0.3990850255752806,0.1846515252334587
"np.mean(np.sqrt(abs(array_x/9.706159026284443)), axis=1)+10*(np.sin(2*np.pi*np.mean(np.sqrt(abs(array_x/7.749148519901057)), axis=1)))",0.010303748915552332,0.5059887184699552,0.09442148135438336,0.017563449480240228,0.1189417636189748,0.6174091896356755
"np.mean(np.sqrt(abs(np.cos(2*np.pi*array_x)-1.8510226741248212*array_x-1.917793109669784))*9.567105571928924, axis=1)",0.19280106134356154,0.07240621632156284,0.8665417070188925,0.19409035231067673,0.8832381101689252,0.05506472637465336
"np.mean(np.sqrt(abs(np.sqrt(abs((np.array(range(1, array_x.shape[1]+1)))-array_x))-np.sin(2*np.pi*array_x-5.4323858585542295/9.017327872755411+array_x))), axis=1)",0.34836207004397657,0.3503520146095534,0.5147908625518977,0.27327942525701077,0.5226428604774019,0.3801549887590788
"np.mean(np.sqrt(abs(np.sqrt(abs(1.1005354422786748-array_x))*7.867369988834688)), axis=1)",0.16687349769982582,0.06403133157663594,0.8254239153636614,0.15981009797937346,0.7859711347244375,0.088247653759339
"np.mean(np.sqrt(abs(np.sqrt(abs(np.cos(2*np.pi*7.546519252825089+array_x/9.7619427128035+np.sin(2*np.pi*10*(7.262888585368112)))))+array_x+array_x/2.819663036294591)), axis=1)+np.sin(2*np.pi*np.mean(np.sqrt(abs(np.sqrt(abs(np.cos(2*np.pi*1.3487386669023333+array_x/4.049484937120105+np.sin(2*np.pi*10*(8.043542601978782)))))+array_x+array_x/7.769052267747195)), axis=1))",0.143770248748217,0.07946533721443017,0.7338512673964237,0.15344999274248697,0.7204258658698324,0.14684261920462022
"np.mean(np.sqrt(abs(np.square(10*(array_x)+9.352223550663751)-9.90366928821368+np.square(array_x))), axis=1)",0.195607790401042,0.10935683978850846,0.820696789813316,0.19971010516534604,0.8848939591265453,0.04802772681453127
"np.mean(np.square((np.array(range(1, array_x.shape[1]+1)))-array_x+abs(5.7412548069980165))-np.log(abs(1.5527091721819557)), axis=1)",0.016098517302201024,0.6640543532616898,0.051112179183902186,0.010419031907211128,0.05484526128115616,0.8090139513208598
"np.mean(np.square(10*(3.803547601966476+np.sin(2*np.pi*np.square(array_x)/4.545460349304303))), axis=1)+np.sin(2*np.pi*np.mean(np.square(10*(7.374260139442897+np.sin(2*np.pi*np.square(array_x)/8.412722665954687))), axis=1))",0.28918234386476277,0.1472895852294135,0.5495772559086927,0.2644832203320733,0.6477977230070674,0.17848428176131875
"np.mean(np.square(2.0913978267437985/array_x-np.round(array_x+array_x))+np.sqrt(abs(np.round(-(7.474717427028493)))), axis=1)",0.2815689095577457,0.17218962488293904,0.7472301753323002,0.290449747831067,0.7479591331878749,0.1258113981250019
"np.mean(np.square(7.778775719387762*np.exp(array_x)), axis=1)",0.011949386456072068,0.5961448987865806,0.03245886288640255,0.012241010977183551,0.03212741716357158,0.7881874168949647
"np.mean(np.square(8.5296828489014)*9.336072364965316+array_x/np.exp(2.9454164278647306+array_x)-9.871523716909188, axis=1)+np.sin(2*np.pi*np.mean(np.square(9.77266640539736)*8.13667854198074+array_x/np.exp(2.1145092877532754+array_x)-7.54851438333701, axis=1))",0.05818832147393932,0.8300259372393954,0.019226445709886245,0.017820705019121585,0.021892321730667262,0.7516353859383145
"np.mean(np.square(array_x*array_x-np.round(6.357171534331075/array_x/1.5138635566237646))-np.log(abs(3.396195871817418*array_x+np.square(5.950708149511495))), axis=1)",0.24924331989804396,0.15706288493809978,0.7623303449514524,0.24913060334248516,0.7488173198472643,0.11505815851648794
"np.mean(np.square(array_x*np.cos(2*np.pi*4.933955693022048-np.round((np.array(range(1, array_x.shape[1]+1))))))*np.cos(2*np.pi*8.456301215963597), axis=1)",0.13377407921212747,0.42578372828541466,0.2154352242989601,0.1362585629453216,0.243995109224363,0.6166915336093991
"np.mean(np.square(np.cos(2*np.pi*array_x-3.3105325369693412)), axis=1)",0.2356950167743693,0.1347409955119786,0.625892588855286,0.23318263168072387,0.6371366298978687,0.12774723418475958
"np.mean(np.square(np.cos(2*np.pi*array_x-7.6335684239941735))/np.exp(1.2342368172820346-array_x*5.7401005065660655), axis=1)",0.030144472400157343,0.4919620725154885,0.02254081308086421,0.03548499175625118,0.026235840100930215,0.8607637405579962
"np.mean(np.square(np.cumsum((np.array(range(1, array_x.shape[1]+1)))*array_x, axis=1))-9.1966024203047, axis=1)",0.05323609369130569,0.1529052448733913,0.5477205328746262,0.06830803220968781,0.5213124492192901,0.2031672488279815
"np.mean(np.square(np.round(1.431399338064584))-9.837785393301772*np.sin(2*np.pi*abs(6.188418159624027*array_x-3.5301016774810874)), axis=1)",0.2972027462180954,0.16718810465691647,0.5722906667140157,0.3499104625721186,0.46552641339611023,0.18399710598991484
"np.prod(10*(array_x)/1.6141385110035116/np.square(4.835451390586185), axis=1)+np.sin(2*np.pi*np.prod(10*(array_x)/1.163833638591722/np.square(6.663162771411109), axis=1))",0.08517372828392729,0.36822463499836927,0.38670750765367984,0.07024248077305091,0.4630954445535953,0.40514385510974116
"np.prod(3.7913351968861595-abs(array_x*3.478639415646958-2.4655702790232237/array_x), axis=1)",0.4586051925901232,0.5595471595054785,0.5182569536477287,0.45772783418218066,0.519742029399803,0.5424228081035192
"np.prod(8.609344597718007*array_x-5.0208384222214555+1.6879398622779307/array_x, axis=1)+np.sin(2*np.pi*np.prod(4.4613152301503005*array_x-6.252454107734242+5.722849278972965/array_x, axis=1))",0.13071365826258302,0.6601605319936898,0.16710622735294692,0.12121243119220587,0.1480459350324918,0.7171194296485852
"np.prod(array_x-4.983466263477595/5.705626143865716, axis=1)",0.26579580715907797,0.6324886212917844,0.3066210858710838,0.2827255178259241,0.356121736288797,0.6086660527763786
"np.prod(np.round(5.011347853032855/array_x), axis=1)",0.9751131413566516,0.43003486499088,0.9987908656167235,0.9737399690771501,0.9958764327544481,0.2140575682193417
"np.prod(np.square(np.log(abs(np.square(np.cos(2*np.pi*10*(array_x+array_x*np.log(abs(2.0805878721998257))))+2.563718317149014*np.sqrt(abs(np.sqrt(abs(np.round(array_x)*3.271174313916469)))))))), axis=1)",0.15869758526818847,0.09714092297102575,0.757122840474735,0.1562700637870564,0.5686288974256486,0.13698494476351844
"np.round(1/(np.amax(array_x*np.square(4.440449435431217)+10*(2.6224617549327727), axis=1)))",0.7247185498221161,0.46384399351180006,0.6283787680974521,0.6674161717158164,0.5843386119247934,0.4766807883174596
"np.round(4.293545467344941-np.square(np.prod(np.square(2.589807290048806)+array_x-np.sin(2*np.pi*1.3551454162989938), axis=1)))",0.25837667684425514,0.5780433350339191,0.42547730869525857,0.25524460747192607,0.41965074102062183,0.4476992208756492
"np.round(np.mean(1.4389907382223734/8.679560410174544-array_x-4.034817564986564+4.379729908414383-np.square((np.array(range(1, array_x.shape[1]+1))))+(np.array(range(1, array_x.shape[1]+1)))/np.sqrt(abs(3.4682828709495404))*1/(np.square(3.3804308385803283+array_x))-7.603471796399783, axis=1))",0.1893134158913333,0.37460596447518135,0.4442709173460125,0.1680866090847931,0.4847074894372307,0.38482325506936604
"np.round(np.mean(10*(np.sin(2*np.pi*np.sqrt(abs(3.7228666688978094-array_x)))), axis=1))",0.2996073238194802,0.21995419153711612,0.6310746895503534,0.2544385549968954,0.7040383523798951,0.2583302162140297
"np.round(np.mean(array_x*2.500648890517804/2.2705612140372162, axis=1))",0.121399296282404,0.9274455568632142,0.00711733208864923,0.06211722576282638,0.008144512800749031,0.9465971834941499
"np.round(np.mean(array_x-array_x*2.6587413362823633*9.440972919362842*array_x+8.024267376912839, axis=1))",0.003283980765425645,0.4550473955468739,0.02591456794578118,0.001119869825372359,0.028124586749499803,0.8456494407065047
"np.round(np.mean(np.log(abs(9.831859614878647))-np.sqrt(abs(8.112893515451848/array_x)), axis=1))",0.5630309260321934,0.24118946663788177,0.8389086074363139,0.5937473196561046,0.9018517939514061,0.19568893715474414
"np.round(np.mean(np.square(np.round(4.831596387759051+array_x/3.5000732860905543)), axis=1))",0.1965969297900174,0.6842606439476977,0.2400546712632936,0.20508625011912252,0.2398161903082446,0.7712915102709546
"np.sin(2*np.pi*np.amax(10*(np.log(abs(np.sqrt(abs(7.050473128485448))+np.exp(7.461734023308616-array_x))))/np.sqrt(abs(8.634115436366066/array_x/2.135687768605122)), axis=1))",0.22712621682268516,0.10142520603256995,0.3632406827950938,0.24153387030676143,0.3298358711124718,0.12791976210820033
"np.sin(2*np.pi*np.cos(2*np.pi*np.sqrt(abs(np.exp(abs(np.prod(array_x, axis=1)/2.5592350495463)))))*7.641022457483137)+np.sin(2*np.pi*np.sin(2*np.pi*np.cos(2*np.pi*np.sqrt(abs(np.exp(abs(np.prod(array_x, axis=1)/4.195518344036717)))))*1.4070457001676395))",0.22273999305993328,0.1200783456575522,0.626150460422506,0.24210061667797064,0.6301657341419793,0.12220375659306698
"np.sin(2*np.pi*np.mean(1/((np.array(range(1, array_x.shape[1]+1)))*array_x), axis=1))",0.22659736614771503,0.4291935181712734,0.3362658773685219,0.23574475089743552,0.36243811886033966,0.44452005231638736
"np.sin(2*np.pi*np.mean(array_x, axis=1)-5.2149271266672335/np.prod(array_x, axis=1))",0.17042621724821008,0.0736168444234985,0.4400304435926625,0.23358163343790422,0.26840059492544777,0.11181186451325148
"np.sin(2*np.pi*np.square(1/(np.amax(np.square(np.cos(2*np.pi*array_x)), axis=1))))",0.5627748252050059,0.14888227992622025,0.8345715977425529,0.5908633386026323,0.846162732041317,0.11752903398132647
"np.sin(2*np.pi*np.square(np.mean(np.cos(2*np.pi*array_x*4.306334143111432), axis=1))+np.log(abs(np.square(7.948219159738603))))",0.32662704132309645,0.20527957234827046,0.5752996920071132,0.37085564921141395,0.5201993249750781,0.25449927379688125
"np.sqrt(abs(4.181231719021335-np.round(7.669387349082649)-np.sum(array_x+array_x, axis=1)))",0.26754236428806694,0.22596849830102478,0.6722754607137574,0.2569803297417732,0.6796924076002453,0.21447970692172258
"np.sqrt(abs(np.prod(array_x, axis=1)+7.75335440544659))",0.10041362826279833,0.010262669220309743,0.8468448721980646,0.11007233275609725,0.8153332372221604,0.03658241083960923
"np.square(np.amax(4.317231791755593-np.exp(array_x), axis=1)/-(np.sum(array_x*array_x/array_x, axis=1))*5.031173734959746)+10*(np.sin(2*np.pi*np.square(np.amax(6.206588440422822-np.exp(array_x), axis=1)/-(np.sum(array_x*array_x/array_x, axis=1))*8.209742791123297)))",0.5929855508683687,0.5203381199907618,0.5310490676392875,0.4667800368545617,0.542299486723293,0.5830933227688947
"np.square(np.amax(6.204258688463968+array_x+np.sqrt(abs(1.7028238354212815))+np.square(4.78319833864936-np.square(array_x+9.261818749407295)), axis=1))",0.006794828228834043,0.6958138820091264,0.035733890202347525,0.0036907050628302695,0.036355812776335567,0.9181375029772448
"np.square(np.cos(2*np.pi*10*(np.sqrt(abs(np.mean(array_x, axis=1)))/1.496277609133418)/np.log(abs(7.019660216548241))))+10*(np.sin(2*np.pi*np.square(np.cos(2*np.pi*10*(np.sqrt(abs(np.mean(array_x, axis=1)))/9.857614555699682)/np.log(abs(2.780109585286017))))))",0.2112283629508186,0.08551562282191552,0.4488546767169382,0.27664068893659666,0.4306817313832023,0.10289366620111445
"np.square(np.mean(array_x-7.2805039633175825, axis=1)-np.amax(5.821167039698494*array_x/np.log(abs(8.152808316664096)), axis=1))",0.0292014214612431,0.5948154352496382,0.12198312445720823,0.024272651803057984,0.14456100489641563,0.7805715406529237
"np.square(np.sum(6.9883049743118795+np.log(abs(array_x)), axis=1))",0.16487784122730983,0.040794728040792656,0.9015719323005055,0.16240047163687474,0.8906493334148964,0.022388592877915364
"np.sum(array_x*7.817923815869611-abs(array_x)+5.604791017502943, axis=1)",4.1072321581525924e-05,0.8188820052079366,0.01284789721529605,1.0819844483385616e-05,0.006436269876799338,0.7720917497720469
"np.sum(array_x/3.9157073595242577-6.150315351031084-np.log(abs(array_x))-8.478418158789435, axis=1)",0.02358987451763659,0.7883911265436615,0.03592466471074211,0.021866642329782776,0.04831251455910653,0.6482141171506032
"np.sum(np.cos(2*np.pi*array_x), axis=1)+np.sin(2*np.pi*np.sum(np.cos(2*np.pi*array_x), axis=1))",0.19023566035988052,0.0724115432493358,0.7431970543273688,0.2537178479961396,0.6821641531377125,0.062177840824108356
"np.sum(np.sqrt(abs(array_x)), axis=1)+np.sin(2*np.pi*np.sum(np.sqrt(abs(array_x)), axis=1))",0.03568575848727951,0.012716625154075654,0.6560728695942825,0.03928413914933977,0.789797253155336,0.07670676836512917
