f,PSO1,PSO10,PSO2,PSO3,PSO4,PSO8
"np.mean(np.exp(4.442399971742157)*(np.array(range(1, array_x.shape[1]+1)))-2.296652818982051*9.214239989094128-np.exp(4.90700056970762)-6.24951314694174*np.cos(2*np.pi*array_x), axis=1)+np.sin(2*np.pi*np.mean(np.exp(3.0263366006794596)*(np.array(range(1, array_x.shape[1]+1)))-3.360484325124714*5.602966812332061-np.exp(1.4622989968188949)-2.8750917909976033*np.cos(2*np.pi*array_x), axis=1))",0.14114188801059424,0.03559782225954814,0.7821435517941207,0.11115486216113038,0.7168872710495643,0.03939925398418975
"np.mean(np.exp(array_x-5.995564148745246*array_x-8.609444489988121), axis=1)",0.0011423876303561025,0.7274474081997867,0.06569983339214842,8.92149195526901e-05,0.034159484964143706,0.5014828384694364
"np.mean(np.exp(np.sqrt(abs(np.square(7.088688940324987*array_x/array_x)*np.sqrt(abs(np.cos(2*np.pi*array_x*1.7125742861408302)*10*(2.5252690610702424)))))), axis=1)",0.26295898949218094,0.1836804375554883,0.6417536596644094,0.22901087004626525,0.5186452129954571,0.13447318731013913
"np.mean(np.exp(np.square(np.cos(2*np.pi*np.square(1/(4.201938436848723-array_x)))+np.sqrt(abs(9.508372738271042)))), axis=1)",0.04020227546739074,0.5500748509517605,0.14243019941513163,0.043372657927343156,0.16105663544810508,0.6663236090775498
"np.mean(np.log(abs(-(np.square(np.log(abs(array_x)))+5.421238990635759))), axis=1)+np.sin(2*np.pi*np.mean(np.log(abs(-(np.square(np.log(abs(array_x)))+9.83273187875971))), axis=1))",0.5708916913633346,0.14463003995053522,0.7502825638770367,0.5373790602864388,0.8265073902713098,0.21520992328043842
"np.mean(np.log(abs(array_x)), axis=1)-9.088816707992804+np.amax(array_x, axis=1)",0.15185972399528647,0.576625210555805,0.2369111749246779,0.1579844922423075,0.27295594586566935,0.6318922434017843
"np.mean(np.log(abs(array_x+np.log(abs(9.172614854901306)))), axis=1)+np.sin(2*np.pi*np.mean(np.log(abs(array_x+np.log(abs(5.882926286302908)))), axis=1))",0.26527838487414135,0.2837847612119926,0.6749866378395228,0.2724944242555965,0.6362613924132536,0.25993640187973616
"np.mean(np.log(abs(np.sin(2*np.pi*np.cumsum(10*(np.sqrt(abs(array_x)))-np.sqrt(abs((np.array(range(1, array_x.shape[1]+1)))))-np.sqrt(abs(7.183138129507856)), axis=1)))), axis=1)",0.5351616900874651,0.1586631244808673,0.8506697702068295,0.5449181737954883,0.8616175379555675,0.22994724012672102
"np.mean(np.log(abs(np.sin(2*np.pi*np.square(array_x))))+(np.array(range(1, array_x.shape[1]+1)))*5.88684388691917, axis=1)",0.686825752648947,0.3169115664151762,0.9448708208792784,0.6957583092491706,0.9271330335363807,0.2591952097431572
"np.mean(np.round(abs(3.9338365737874468/array_x-array_x)-7.692022413909965), axis=1)",0.1982413131046018,0.1889313087362936,0.7032970775844848,0.2559315985353142,0.6446139758550395,0.18506911901324283
"np.mean(np.round(array_x)+6.512216951584436+1.2209784463641489-5.004568543111139, axis=1)",0.014451305115270598,0.7267239333004534,0.011680040173420609,0.01296040885037972,0.010050657623838982,0.9407833211331982
"np.mean(np.round(array_x)/2.726918304103658/np.square(6.443928253930365+array_x), axis=1)",0.0061840719545427246,0.7261103927538421,0.01648236018121486,0.006342043328374405,0.008993633517080187,0.6758949911686074
"np.mean(np.round(array_x+4.063728292232595), axis=1)+np.sin(2*np.pi*np.mean(np.round(array_x+6.927182349907633), axis=1))",0.16149456538501678,0.7466736686407603,0.15057426153501996,0.14738671507778855,0.16559722561239623,0.7940559663626595
"np.mean(np.round(np.round((np.array(range(1, array_x.shape[1]+1)))))+4.574583501359553-array_x, axis=1)+np.sin(2*np.pi*np.mean(np.round(np.round((np.array(range(1, array_x.shape[1]+1)))))+3.7345192220300922-array_x, axis=1))",0.29239348984608676,0.9437368206623509,0.010664926199522355,0.2753114477284974,0.012097429550117288,0.9988060041796626
"np.mean(np.round(np.sqrt(abs(-(array_x)*7.144599403293792))-5.556522509832366), axis=1)",0.15842354059225325,0.20912664597249223,0.7116528375139527,0.2614923317813455,0.7381578814632068,0.16378225846504837
"np.mean(np.round(np.sqrt(abs(array_x-4.477556658047218))), axis=1)",0.19259395888903227,0.7889877047340845,0.117633770782302,0.18026353445849025,0.12178872132897191,0.8300619838398282
"np.mean(np.round(np.square(9.681586713412514-np.exp(array_x+array_x))), axis=1)+np.sin(2*np.pi*np.mean(np.round(np.square(8.362459982923815-np.exp(array_x+array_x))), axis=1))",0.06756171547938314,0.17348735689246975,0.5504713470923034,0.08890627629603035,0.6115972005904792,0.2299673634528555
"np.mean(np.sin(2*np.pi*1.4929747083001799*array_x*np.square(np.round(4.149476440266196))), axis=1)",0.214559405437206,0.1052215615444737,0.6812550849319955,0.216745085944345,0.6841177130600389,0.08749266817646799
"np.mean(np.sin(2*np.pi*8.078875710122762-np.cos(2*np.pi*array_x)*3.7285526447076176), axis=1)",0.5797176212955805,0.3291670845461113,0.7768712848972872,0.580483388680944,0.7700626721731725,0.2816273286649658
"np.mean(np.sin(2*np.pi*8.710653902534272/array_x)-np.exp(3.9240968104448726)+array_x, axis=1)",0.12992957495522875,0.6512898708916152,0.19083815206725308,0.1428590000630338,0.18188754864903103,0.7490017126711637
"np.mean(np.sin(2*np.pi*abs(9.913345626655945)/2.870906886629848-np.square(3.807442139715016)-np.sqrt(abs(array_x*8.536002024748907))), axis=1)",0.1246273433255772,0.031119695707814986,0.9448484546004216,0.12809288920599415,0.8013790165959661,0.009292281658223784
"np.mean(np.sin(2*np.pi*array_x)-8.863474873152807, axis=1)",0.035619910378573,0.015196655274319813,0.8869490387961235,0.03652675927291962,0.6720503977421436,0.03313785413436966
"np.mean(np.sin(2*np.pi*np.cos(2*np.pi*(np.array(range(1, array_x.shape[1]+1)))*array_x))+9.332262063970822, axis=1)",0.24116097605925113,0.167822853274825,0.5957999002377988,0.2747358966578153,0.6642360575515411,0.16863597188292512
"np.mean(np.sin(2*np.pi*np.exp(np.sqrt(abs(6.199636155880155-np.square((np.array(range(1, array_x.shape[1]+1)))*array_x)/6.140447833627811-np.round((np.array(range(1, array_x.shape[1]+1)))*array_x)*4.414134636884658)))), axis=1)",0.18157042094910752,0.15426605487608527,0.6003253920878905,0.2263042897312269,0.5321693582379634,0.09311892773542818
"np.mean(np.sin(2*np.pi*np.sin(2*np.pi*(np.array(range(1, array_x.shape[1]+1)))*array_x))-2.2202995591579677+np.sin(2*np.pi*array_x), axis=1)",0.1880805134986919,0.04960931220022902,0.8271476361329826,0.21355788002785167,0.8260466847247191,0.07768109436039791
"np.mean(np.sin(2*np.pi*np.sqrt(abs(7.150305007742113+array_x))+array_x/np.square(4.89116639470377)), axis=1)",0.1994693086896796,0.3410175028271545,0.41223363153028747,0.23069659340465623,0.5064897109401858,0.43229255851463805
"np.mean(np.sin(2*np.pi*np.sqrt(abs(array_x+1.8781948774507151))+1/(10*(2.149100791141789)))-7.36397369178675, axis=1)",0.049208984183855525,0.039942216515492214,0.814789892025556,0.03860757039876817,0.7609671441842774,0.06116718035495042
"np.mean(np.sin(2*np.pi*np.square(4.1784128453805955)/array_x*2.6971782635212516)-10*(5.344575817569473), axis=1)",0.22280533941352096,0.09808241651210947,0.6972959527209316,0.22584554387718186,0.6929204524582119,0.08341193214385025
"np.mean(np.sin(2*np.pi*np.square(array_x/3.6139064988181455)), axis=1)",0.19690038736409918,0.1253745738486062,0.760853435859728,0.17832822049093672,0.6963697077375399,0.1349689488936798
"np.mean(np.sqrt(abs((np.array(range(1, array_x.shape[1]+1)))*array_x))*7.28437471381357, axis=1)",0.0707796067829263,0.008734825690664241,0.8813263788682684,0.07596757423982248,0.8624694750054671,0.03663163206877221
"np.mean(np.sqrt(abs(2.5051482077634324+np.square((np.array(range(1, array_x.shape[1]+1)))*array_x))), axis=1)",0.007013898272280119,0.006794779427860221,0.8746784424364782,0.01013089577064617,0.8409985974287041,0.011935898894216012
"np.mean(np.sqrt(abs(4.936019505152253-array_x)), axis=1)+np.sin(2*np.pi*np.mean(np.sqrt(abs(3.26668880658957-array_x)), axis=1))",0.12256235458033705,0.5959495308889362,0.2282040014425148,0.13493835818196634,0.2327751788719786,0.6771993461727367
"np.mean(np.sqrt(abs(abs(array_x*np.sin(2*np.pi*6.69867327017976))+8.972902691410695)), axis=1)+np.sin(2*np.pi*np.mean(np.sqrt(abs(abs(array_x*np.sin(2*np.pi*7.858314166708716))+3.3900396433015745)), axis=1))",0.4704813470251831,0.2780484533128714,0.7779730493109243,0.4590451924963578,0.794872954799446,0.27425342880735915
"np.mean(np.sqrt(abs(np.exp(1/(np.sqrt(abs(2.6713710595922393)))-np.sin(2*np.pi*(np.array(range(1, array_x.shape[1]+1)))*array_x)-np.sqrt(abs(1.1416005302059165))-(np.array(range(1, array_x.shape[1]+1)))*array_x-(np.array(range(1, array_x.shape[1]+1)))*array_x+(np.array(range(1, array_x.shape[1]+1)))))), axis=1)",0.047309045293391534,0.3673556362291031,0.43963227126624077,0.04859018516241283,0.30512157395346035,0.32635980179559804
"np.mean(np.sqrt(abs(np.exp(7.479708467265919/array_x/4.63692468268208)/(np.array(range(1, array_x.shape[1]+1)))-4.1963499690099)), axis=1)",0.06095209292225883,0.05763323537334293,0.6165126099963031,0.09577771510190276,0.5006045113022602,0.05485641524431943
"np.mean(np.sqrt(abs(np.log(abs(array_x))+5.789609127030116))+array_x*np.sqrt(abs(array_x+7.487550237006685*4.14174637607994*array_x)), axis=1)+np.sin(2*np.pi*np.mean(np.sqrt(abs(np.log(abs(array_x))+9.9865354452173))+array_x*np.sqrt(abs(array_x+6.750555961523103*7.633099281951093*array_x)), axis=1))",0.019630885133206245,0.6784143794864985,0.11201634660886357,0.019276996589494638,0.11709342582334285,0.48584191205358773
"np.mean(np.sqrt(abs(np.sin(2*np.pi*array_x/9.82624707228181)))+np.cos(2*np.pi*5.529887154449322-array_x/6.731128450621515), axis=1)",0.5447540289007626,0.21085146298674962,0.8307995342125629,0.5470778371798362,0.8698847001027281,0.22950439743794537
"np.mean(np.sqrt(abs(np.sin(2*np.pi*np.square(np.log(abs(5.234527086332738))))-np.sqrt(abs(5.5808693639026545))*8.42173546626475+5.833457124257794*array_x)), axis=1)",0.09289375201732401,0.5786727397927219,0.2488270575193182,0.09034251250699063,0.2555940467935486,0.5149238714994905
"np.mean(np.sqrt(abs(np.square(5.982078310240268)*np.cumsum(array_x, axis=1)*array_x-9.884304179426016-np.sqrt(abs(array_x/3.399995873868778)))), axis=1)+np.sin(2*np.pi*np.mean(np.sqrt(abs(np.square(1.310950257010131)*np.cumsum(array_x, axis=1)*array_x-5.222777383674691-np.sqrt(abs(array_x/6.253824916171934)))), axis=1))",0.03767964876328597,0.018670379602468916,0.8343430965211295,0.04286762926970884,0.8666231561021875,0.021408932160752684
"np.mean(np.square(-(1/(np.cos(2*np.pi*np.square(2.2301647184637683)+np.square(array_x)+np.square(2.0183487662155164))))), axis=1)",0.1828154902417163,0.15697166146222702,0.5905173528499563,0.21499155154912722,0.6941821570994138,0.12280842233066125
"np.mean(np.square(1.6269508597530522)-np.cos(2*np.pi*array_x)+np.cos(2*np.pi*np.sqrt(abs(array_x+5.437887121290214))), axis=1)",0.12513483053317476,0.05852731868161145,0.7368259760741143,0.1215198177693753,0.8024287844344582,0.06693297385329186
"np.mean(np.square(1/(9.064764049017288-np.sqrt(abs(6.021844575104359))+array_x)), axis=1)",0.03033690230002424,0.5538960365646005,0.15455537741383374,0.03375596176718428,0.14436517267308785,0.5985111865528178
"np.mean(np.square(2.0913978267437985/array_x-np.round(array_x+array_x))+np.sqrt(abs(np.round(-(7.474717427028493)))), axis=1)",0.12305534327146907,0.18073417048682824,0.7570332898394402,0.11096119291833674,0.6357791010751235,0.13993388495351108
"np.mean(np.square(2.6188297917763466-np.exp(np.sin(2*np.pi*array_x)))/-(7.726346670793239), axis=1)-np.sin(2*np.pi*5.868240712318061)",0.139568645876766,0.07838747823175048,0.8029551494015323,0.12921150233279713,0.6750702831510442,0.06688363347502171
"np.mean(np.square(4.497426583500207-np.square(array_x)-array_x-5.582740421540723*array_x), axis=1)+10*(np.sin(2*np.pi*np.mean(np.square(7.76417747073451-np.square(array_x)-array_x-6.990254259877834*array_x), axis=1)))",0.09005178149611867,0.2340669795686529,0.45865457161385786,0.09592861398436803,0.4393899536226255,0.3914376755907743
"np.mean(np.square(5.376157487977895)+np.cumsum(np.sin(2*np.pi*array_x), axis=1), axis=1)+np.sin(2*np.pi*np.mean(np.square(5.913114547150177)+np.cumsum(np.sin(2*np.pi*array_x), axis=1), axis=1))",0.2129200599920752,0.11583718940915354,0.6334820066428906,0.2467525020087141,0.6195313326819485,0.1195188593956616
"np.mean(np.square(5.702030913331405*array_x+np.sqrt(abs(3.9047926016226855-(np.array(range(1, array_x.shape[1]+1)))+8.787045273773622))-array_x/5.430868721293767+9.867850651381364), axis=1)",0.0019364734875145784,0.02907520997264349,0.7368975559268446,0.0034543324202843673,0.9020434539639522,0.04630570239281785
"np.mean(np.square(6.7470013843910515-array_x), axis=1)",0.006135555236246013,0.7333688169727567,0.048429165538910635,0.0056799395595221016,0.04856534778519322,0.5874870021019716
"np.mean(np.square(7.385922148992764)-np.log(abs(3.182483282871611+array_x*6.955565538388612)), axis=1)",0.0997533208281288,0.3422424260331474,0.2535615258312185,0.08895129992039513,0.19852878204011543,0.6109855392214589
"np.mean(np.square(8.5296828489014)*9.336072364965316+array_x/np.exp(2.9454164278647306+array_x)-9.871523716909188, axis=1)+np.sin(2*np.pi*np.mean(np.square(9.77266640539736)*8.13667854198074+array_x/np.exp(2.1145092877532754+array_x)-7.54851438333701, axis=1))",0.04857884228862121,0.7751017446465128,0.0592799198035346,0.04267568882320744,0.04929076605635298,0.6228764758543682
"np.mean(np.square(9.175445763841624-array_x/3.600310487167288), axis=1)",0.04836359564134379,0.709670484540474,0.0469604336567931,0.008741833832769436,0.048192950089402074,0.6176040857139621
"np.mean(np.square(9.395217145547813-np.cos(2*np.pi*np.exp(9.284122215057707)-np.square(array_x+8.429919395234851))), axis=1)+np.sin(2*np.pi*np.mean(np.square(4.325186919501751-np.cos(2*np.pi*np.exp(8.962350532491145)-np.square(array_x+6.942351145454416))), axis=1))",0.19687713388290615,0.20839739613703945,0.6542735338104486,0.17545532996501292,0.5535657146190678,0.20197512317827193
"np.mean(np.square(abs(3.625476756938066)+np.cos(2*np.pi*9.821137453595686)+array_x), axis=1)",0.009416097711305174,0.14111767891151594,0.4765179703272481,0.011806860912206838,0.7111120399754398,0.16260740136725524
"np.mean(np.square(abs(8.691729068699734/np.cos(2*np.pi*1.3147188618755918*array_x))), axis=1)",0.30063973567982993,0.215318188590751,0.674059193915976,0.3300875119015537,0.6397328952073525,0.14298541336743426
"np.mean(np.square(abs(array_x-6.626661007167177)+np.sqrt(abs(array_x)))-np.square(9.043868073989156+array_x), axis=1)",0.07202880075971037,0.8361207736579788,0.08134781974009309,0.0424188751954548,0.08275036669198554,0.5260721909000773
"np.mean(np.square(np.exp(4.686642722290291-(np.array(range(1, array_x.shape[1]+1)))*array_x)-4.353993793517647+(np.array(range(1, array_x.shape[1]+1)))*array_x+(np.array(range(1, array_x.shape[1]+1)))*array_x), axis=1)",0.016992553298762245,0.5626468365015134,0.19741807026632954,0.024242223501896986,0.11991600165490755,0.4768565601739311
"np.mean(np.square(np.round(array_x))-3.106283983873369+array_x+6.865247330596632*array_x-9.016294456809423+(np.array(range(1, array_x.shape[1]+1)))/9.36778435869897/5.130629793232782+np.sin(2*np.pi*4.891494059318998), axis=1)",0.014523948395310444,0.36373034857623027,0.18904485815466202,0.012329632621261424,0.21153379809435757,0.5916034356071754
"np.mean(np.square(np.round(array_x/4.886403931858787-7.677911819570218)+10*(array_x)/9.83474119636161), axis=1)",0.03558691610555978,0.5917458132650126,0.16072349153540025,0.02914144075223278,0.16231155270993408,0.5547087871759423
"np.mean(np.square(np.sin(2*np.pi*array_x))-np.sin(2*np.pi*np.sqrt(abs(np.cos(2*np.pi*np.sin(2*np.pi*1.863873079529644))))), axis=1)",0.18765972304510928,0.10826458407947634,0.6343078184758887,0.17748410807124504,0.7124370102764032,0.09024344760045352
"np.mean(np.square(np.sin(2*np.pi*array_x*4.1569284084422975)), axis=1)",0.26640448514872267,0.1915478325414348,0.5626303056439971,0.23630215294726803,0.6193025796604649,0.15452393641862666
"np.mean(np.square(np.square(-(np.sin(2*np.pi*(np.array(range(1, array_x.shape[1]+1)))*array_x)))), axis=1)",0.23206637352260234,0.2490168754791701,0.711841913036109,0.2625663151022453,0.644823413222712,0.26181040852041704
"np.prod(6.338644402328081-array_x-4.01326280045347/5.452954041393893-np.round(3.732637598303262-array_x)+array_x+5.524367084233599, axis=1)+10*(np.sin(2*np.pi*np.prod(3.1330685055336716-array_x-6.692385985303718/6.401675645284681-np.round(4.4921816123097855-array_x)+array_x+6.395448830173526, axis=1)))",0.03732642595981868,0.5672971895741221,0.12100738892418664,0.03937462416032715,0.14272399577704678,0.6457250800455172
"np.prod(6.611967982892396+np.square(np.square(np.log(abs(array_x)))+6.208128092610663*array_x), axis=1)",0.05774576488092637,0.27780786165248295,0.4825233266538555,0.0708883696626605,0.4718635694278953,0.22635648523287447
"np.prod(np.log(abs(array_x*array_x)), axis=1)-array_x[:,0]+7.665598945636369+np.sqrt(abs(np.prod(np.sqrt(abs(array_x)), axis=1)))",0.6267640016071856,0.25259833323550995,0.8753836074155901,0.6113866636392218,0.8913746718726787,0.209348737745566
"np.prod(np.sin(2*np.pi*1/(array_x-9.915351424606996)-array_x*1.395816726163769+2.1981117819064058), axis=1)",0.2318573881128828,0.2891892965351357,0.5415210414632563,0.21330451307483805,0.5252442620085318,0.2950212775057557
"np.prod(np.sqrt(abs(np.sin(2*np.pi*np.cos(2*np.pi*10*(6.109904775428466*array_x))))), axis=1)+4.653725895377342+np.sin(2*np.pi*np.prod(np.sqrt(abs(np.sin(2*np.pi*np.cos(2*np.pi*10*(1.3136627001486163*array_x))))), axis=1)+6.433786167996566)",0.32453704862364996,0.1975908586387108,0.6444845540001239,0.34533058469320765,0.6640785829140267,0.21906265514519316
"np.round(abs(np.square(4.3924978216056285))*np.log(abs(8.653260784984132*np.mean(array_x+8.781079287022656+array_x, axis=1))))",0.20530609077762146,0.5902767057877907,0.26963867176975126,0.19610453677057366,0.2800843234265153,0.5596038076385232
"np.round(np.amax(3.3672414304467875+np.round(np.square(np.square(np.square(array_x))-np.log(abs(6.189787346663439+array_x*(np.array(range(1, array_x.shape[1]+1))))))), axis=1))",0.060653528926456854,0.052513436038151756,0.6865547130286014,0.06773106875831118,0.7175543992798492,0.047032826677272606
"np.round(np.mean(3.3749031626026817/10*(array_x*9.482163111800872)+array_x/9.592823875687689, axis=1))",0.01711617211846197,0.7650738160581022,0.008856530820819249,0.014487551840120922,0.03948810687079555,0.8381753273195737
"np.round(np.mean(6.801781093234763+array_x-9.857945057769047*2.1399040758547843, axis=1))",0.038759557056056035,0.991137421688096,3.26906470490384e-08,0.01875955394154845,6.842736951624291e-08,0.9907034074336961
"np.round(np.mean(np.cumsum(np.round(7.787571241185505+array_x-10*(7.21811655206168)), axis=1), axis=1))",0.08350253937903906,0.8581493990975325,0.04429540954276811,0.07266086354518371,0.07416329136534644,0.8460158922852488
"np.round(np.mean(np.log(abs(np.exp(5.694431866673922*array_x)-np.cos(2*np.pi*7.348069663941513)/4.725299867336149/array_x+2.345290726565499+6.099454907092497)), axis=1))",0.14925652471416556,0.6075894664640357,0.24952716148783435,0.11634109711538526,0.2569920220042387,0.5492998048351986
"np.round(np.mean(np.log(abs(np.sqrt(abs(3.301008735994666*array_x))))/np.sin(2*np.pi*8.656627463250217), axis=1))",0.29418374590417584,0.5067769011925304,0.3811644477228272,0.3092339471719556,0.42738514626891716,0.6018248004611311
"np.round(np.mean(np.sqrt(abs(3.616196317107553+np.log(abs(2.873299542551895))-4.5790674707217+array_x*7.07316341293191))-array_x*array_x+10*(array_x)-7.193411788108694, axis=1))",0.0016372592301832293,0.7168203154513875,0.0013887865578580765,0.000990334517192226,0.0007146581293947765,0.7936684128361522
"np.round(np.mean(np.square(array_x-4.046659919104764), axis=1))",0.05316671975330843,0.6407842841730391,0.13500552089605602,0.05245846303592128,0.15124700041757203,0.4996598111333298
"np.round(np.mean(np.square(array_x-np.sqrt(abs(array_x))-np.sqrt(abs(4.12905476603752)))+np.sin(2*np.pi*2.3519309840126703), axis=1))",0.08459475809908837,0.5771006099458593,0.1845404258308847,0.08649398685874286,0.20615022931812785,0.5923698339827369
"np.sin(2*np.pi*1.5149668512200496)+np.mean(array_x-(np.array(range(1, array_x.shape[1]+1))), axis=1)*1.540544701039095+np.sin(2*np.pi*np.sin(2*np.pi*4.927561081408161)+np.mean(array_x-(np.array(range(1, array_x.shape[1]+1))), axis=1)*8.77116567669501)",0.07719452621011424,0.8129128081281844,0.0892368542505115,0.1446730334966095,0.08849889875452771,0.7939606980617833
"np.sin(2*np.pi*2.953825775778368)/np.sin(2*np.pi*np.sin(2*np.pi*np.sum(array_x, axis=1)+1/(8.253578505485496*np.sum(array_x, axis=1))))",0.5884762725669161,0.2530082684096422,0.7852302565910921,0.5935790427816385,0.8424722759209012,0.3393281548398924
"np.sqrt(abs(np.cos(2*np.pi*2.4513074646211495)))/np.cos(2*np.pi*np.mean(array_x, axis=1))+3.4774353366731785",0.5641747956562903,0.21900283219805514,0.8233793528378797,0.5425261698228416,0.8405158648896144,0.2570555901738379
"np.sqrt(abs(np.log(abs(np.square(np.cos(2*np.pi*np.cos(2*np.pi*np.cos(2*np.pi*5.883952940230875-np.mean(array_x, axis=1))))*9.550831140735916)))))+np.sin(2*np.pi*np.sqrt(abs(np.log(abs(np.square(np.cos(2*np.pi*np.cos(2*np.pi*np.cos(2*np.pi*3.5078125341183926-np.mean(array_x, axis=1))))*7.092222833340611))))))",0.5706689277238312,0.43103145373472224,0.7487376705616257,0.5824679952561116,0.7465182537426577,0.3371303279829452
"np.sqrt(abs(np.sum(7.140205988896136/np.exp(array_x-abs(8.15662812779846)), axis=1)))",0.02784641543894608,0.341274186285747,0.2791829027881288,0.02445561107899115,0.31287642869280474,0.5547030223261362
"np.square(9.491070028273066*np.amax(np.log(abs(np.sin(2*np.pi*1/(9.930765544474971))*(np.array(range(1, array_x.shape[1]+1)))*array_x)), axis=1))",0.02743547308605578,0.02810350188055046,0.759895083338136,0.025241415424493114,0.8037220627157667,0.03931420987614068
"np.square(array_x[:,0])*9.380294528897275-np.mean(array_x-array_x, axis=1)",0.12261901557165421,0.13683339067190325,0.5959294076764883,0.12049148079424024,0.7567730843080372,0.11546843546244948
"np.square(np.log(abs(np.sum(array_x, axis=1)-np.mean(array_x, axis=1))))",0.3547350467485263,0.2956600005886225,0.7736790957222621,0.397666340601203,0.7238812629048512,0.3259813180400377
"np.square(np.mean(2.71932156838178*1/(array_x)+array_x-array_x-1.6666866927386672, axis=1))",0.12174780485950974,0.10399667142800176,0.7632703721964923,0.13074696681880224,0.7510472172027334,0.0932806910115846
"np.square(np.sin(2*np.pi*np.prod(2.8223389765135583+array_x, axis=1)))",0.16605783240265878,0.03393131277619456,0.375733964725137,0.09795376636886166,0.2957735709439229,0.055565349484392394
"np.square(np.sum(6.056334633080298+np.sqrt(abs(8.25920529110884))+array_x, axis=1))",0.046649735298637036,0.4552982186368809,0.07551038619154798,0.0470885323098769,0.07380919624632916,0.8105437496518291
"np.square(np.sum(np.sin(2*np.pi*4.331365875713264)/np.cos(2*np.pi*np.sqrt(abs(array_x))), axis=1))",0.3840712041671307,0.29021029906351864,0.6745379672849693,0.41898160496720316,0.6846589690540681,0.22842754570615767
"np.sum(np.cos(2*np.pi*np.square(np.sin(2*np.pi*array_x-array_x/8.389557790372354)))*abs(2.4648991726927116)-np.cos(2*np.pi*array_x)+7.63213655979914, axis=1)+np.exp(10*(1.4679859423487573))+np.sin(2*np.pi*np.sum(np.cos(2*np.pi*np.square(np.sin(2*np.pi*array_x-array_x/5.465913810984647)))*abs(3.681481478442846)-np.cos(2*np.pi*array_x)+8.675051514751027, axis=1)+np.exp(10*(9.967655009015326)))",0.35523700054980756,0.21625195201065295,0.7059779138783046,0.3622134787734555,0.7525931278972097,0.26624780036415174
"np.sum(np.round(4.8150295335480795)+np.square(array_x*5.6034157781838525)-np.cumsum(array_x, axis=1)*7.485030702216415+array_x+9.249124123156824*np.log(abs(1/(2.698208820072894))), axis=1)",0.0021399675379831363,0.013780784844533964,0.7132856247669664,0.002368162982273539,0.9353810854892357,0.010119477431214831
"np.sum(np.sin(2*np.pi*np.sin(2*np.pi*4.2799899655320575)-np.sin(2*np.pi*1.6901811687850559)/array_x)-1/(6.407617784726231)-np.sqrt(abs(array_x)), axis=1)",0.08016178435484701,0.5461780410759796,0.27584163597840217,0.08841221240964049,0.2616858310566545,0.32278661029619043
"np.sum(np.sqrt(abs(1.5073433485979204-array_x-array_x)), axis=1)",0.13842109196496824,0.048994294913943845,0.8167832706245146,0.13740354865260448,0.8268779988062778,0.06012616648901736
"np.sum(np.sqrt(abs(np.log(abs(10*(8.98035790921686-array_x))))), axis=1)+np.sin(2*np.pi*np.sum(np.sqrt(abs(np.log(abs(10*(7.3206740013709855-array_x))))), axis=1))",0.05591699639408556,0.5348541211499103,0.18320751146988964,0.04694793671663824,0.23718142521093138,0.4952088474361665
