f,PSO1,PSO10,PSO11,PSO12,PSO2,PSO3,PSO4,PSO5,PSO6,PSO7,PSO8,PSO9
"np.mean(np.cos(2*np.pi*1.3264267306133808-np.sin(2*np.pi*9.27382438313219/array_x)), axis=1)",0.12991291684465867,0.051033732595867576,0.07660765908669441,0.008289767288476744,0.5674263530731096,0.10737374963307342,0.5275193906051097,0.31987292042490334,0.3587812248322199,0.16411470028553538,0.04873642447102478,0.16135982275939578
"np.mean(np.cos(2*np.pi*1/(array_x)+7.879614883272744-1.0361871049160296+array_x), axis=1)+10*(np.sin(2*np.pi*np.mean(np.cos(2*np.pi*1/(array_x)+6.350968806384167-6.871666002253288+array_x), axis=1)))",0.24956426992488467,0.5166193883844765,0.587135296571875,0.4403102318507446,0.2283883796199454,0.2470988752472664,0.25759920435186867,0.2223661509831455,0.19270958541833658,0.17100500080660924,0.46689152825562524,0.20645076629487438
"np.mean(np.cos(2*np.pi*2.287431276452993-np.sqrt(abs(10*((np.array(range(1, array_x.shape[1]+1)))-array_x)))), axis=1)+np.sin(2*np.pi*np.mean(np.cos(2*np.pi*3.4652720982511274-np.sqrt(abs(10*((np.array(range(1, array_x.shape[1]+1)))-array_x)))), axis=1))",0.16709685028536256,0.1791647093657349,0.2077224260954332,0.12081313218850374,0.5627584294164826,0.16965739912667296,0.5540253585504832,0.21090185988826277,0.2186314699584782,0.1741381515709696,0.18004144179409867,0.21258114202584694
"np.mean(np.cos(2*np.pi*4.360514178424175*array_x+10*(np.cos(2*np.pi*1.0712887291147233)/np.sqrt(abs(array_x)))/np.square(np.exp(5.163617064922688))), axis=1)",0.224351695460676,0.16462557584902093,0.16958676127760303,0.03842560345210846,0.5688276542153404,0.22627536307823576,0.5920061689447337,0.3929021769934544,0.3870664724225689,0.2629644647609929,0.13150071560997414,0.24676968776462752
"np.mean(np.cos(2*np.pi*5.819353058870853-array_x*np.round(5.807047476936469)), axis=1)",0.12320349472179855,0.08590256365872748,0.11059792571370985,0.04619158175015585,0.5501836646260614,0.1266020138404307,0.5665078714405878,0.3141040295486473,0.3397001232955192,0.1634955968047983,0.0781281344980989,0.1568539556035898
"np.mean(np.cos(2*np.pi*7.0362743260237055/array_x), axis=1)+np.sin(2*np.pi*np.mean(np.cos(2*np.pi*8.050640543882656/array_x), axis=1))",0.2408869040652596,0.20599670889932076,0.2538204139772092,0.09530381458471919,0.5038961724810442,0.22715849963700524,0.5501900574174651,0.3718294569532955,0.3992914828394351,0.25333490709544754,0.18755593297351514,0.2676482265307583
"np.mean(np.cos(2*np.pi*9.188566936583534+array_x-np.cos(2*np.pi*array_x)*array_x-array_x), axis=1)",0.1578491780359277,0.0972370718004431,0.12804068633559462,0.04299688359286584,0.5138803605926088,0.13548415300123726,0.5263777947965077,0.2878800779353325,0.34401447091396137,0.17439797299642845,0.10038640720352926,0.1846024993875357
"np.mean(np.cos(2*np.pi*array_x/2.0125604953803258), axis=1)+np.sin(2*np.pi*np.mean(np.cos(2*np.pi*array_x/3.2867508251537294), axis=1))",0.18211837816230478,0.1622363375093905,0.20803744872995109,0.06502069985503209,0.5867645734348446,0.20420897576840208,0.5356276087041298,0.38929189233699957,0.38622482612155556,0.21424858717741396,0.12969576984451062,0.23995144194184267
"np.mean(np.cos(2*np.pi*np.log(abs(np.log(abs(array_x))-9.244933614396796)))-4.803771825711786+array_x-9.318295801530683/8.940550907758727, axis=1)",0.07428570161272009,0.28808300512386054,0.22256041518837844,0.043729886077673516,0.16642941374194423,0.07075218417632352,0.19067549207197676,0.10292589413846193,0.09984536674882424,0.09037896950872566,0.527480367868756,0.08676966413398121
"np.mean(np.cos(2*np.pi*np.round(6.422334160029247-np.square(8.80031381104634/array_x))/np.sqrt(abs(np.sin(2*np.pi*1/(array_x)/8.381421745626014)))), axis=1)",0.2021860402893798,0.09632176919027508,0.1314903450777979,0.027435325350127465,0.5551913875926848,0.18339135131826764,0.5257639764082047,0.344901050778649,0.40907592763266787,0.2594321052672309,0.09976310269632965,0.24063100505052445
"np.mean(np.cos(2*np.pi*np.square(8.671725790655785+5.512466483317005*array_x*np.square(np.exp(3.6772252505627177)))), axis=1)",0.19990724680041086,0.17374821207997132,0.22490852699239397,0.11518095671536635,0.606978348596729,0.19656644539437662,0.5421616671297876,0.3677318738339905,0.31324381177106025,0.20743909172189176,0.13967154979213559,0.2108885977893087
"np.mean(np.cos(2*np.pi*np.square(array_x)+3.0074288366235544), axis=1)",0.2984546737736961,0.23730483443471861,0.26833435246467974,0.07891588108319433,0.6139485322673965,0.29360810227060563,0.5941243600866928,0.45789916598596053,0.45660560904220515,0.32957213224679527,0.2214348144770714,0.33358094498906476
"np.mean(np.exp((np.array(range(1, array_x.shape[1]+1))))*3.865905027856877/np.log(abs(1/((np.array(range(1, array_x.shape[1]+1))))-4.996860217293962+array_x)), axis=1)",0.6681405433135739,0.6985523755621829,0.7708451637669731,0.27621535160562605,0.7272175598860953,0.6694800124021915,0.7534124511516826,0.6967659050568575,0.7015114843761461,0.6831964886042171,0.7345862633619474,0.6833465210518364
"np.mean(np.exp((np.array(range(1, array_x.shape[1]+1)))*array_x-8.529257594931053)+1.719587988758276*abs(np.sin(2*np.pi*np.exp((np.array(range(1, array_x.shape[1]+1)))-1.521847829810959))-10*(8.23339221421639+(np.array(range(1, array_x.shape[1]+1)))*array_x*(np.array(range(1, array_x.shape[1]+1)))*array_x)), axis=1)",0.0035799166109644178,0.008622544682510409,0.0034813152447719887,0.000812821154628411,0.8675239273321204,0.0037779472055872493,0.8065879193761254,0.062302345266485044,0.0589473126691032,0.016926027628307798,0.013563958271102317,0.016642217948645482
"np.mean(np.exp(-(5.7006802864095425))*array_x+3.597368192587253, axis=1)+10*(np.sin(2*np.pi*np.mean(np.exp(-(4.00915783826991))*array_x+4.038139886686825, axis=1)))",0.014574329607424899,0.33752580386313974,0.2265131717251395,0.013441021794698986,0.007454834365987746,0.0156375891270216,0.011969330370341138,0.005970021603183885,0.0013500692330130747,0.0017017982275908772,0.5756343129787082,0.0028360428792168885
"np.mean(np.exp(2.4721974808790304-2.6420579701265896*array_x+(np.array(range(1, array_x.shape[1]+1)))*9.183906213960437), axis=1)",0.07861486855250312,0.20209001640116347,0.13709421782793607,0.08192526757132997,0.5540577266389962,0.09205339037377193,0.4757922897240996,0.138590264428378,0.13486360346928106,0.1060640584535061,0.21997795049492044,0.10512924639582437
"np.mean(np.exp(array_x-5.995564148745246*array_x-8.609444489988121), axis=1)",0.002076193733945519,0.5851773977812705,0.12420572605686665,0.010566362711948472,0.02698158609710615,0.0019118253040769106,0.03179094308408625,0.008604056900572983,0.007894513414335535,0.004636897729671103,0.6464291473501368,0.00488022992828555
"np.mean(np.exp(np.round(array_x+4.2060596944504764-1/(np.sin(2*np.pi*7.471248779607108)))), axis=1)",0.09090342933012167,0.6689280436833046,0.30999030944300476,0.16083559515328946,0.11480063497336357,0.06697363951036403,0.10602998790661702,0.07250597232931119,0.07407829253066704,0.08011818935655475,0.753880272842896,0.07226324911476258
"np.mean(np.log(abs((np.array(range(1, array_x.shape[1]+1)))+array_x)), axis=1)",0.5177954357452681,0.24629201382133112,0.448700888705231,0.33965875599521533,0.7285683309016134,0.5154413915623072,0.7491309164544069,0.6439526046375963,0.6505557385243088,0.5732306227415108,0.3074196780670622,0.5907702493280454
"np.mean(np.log(abs(-(np.square(np.log(abs(array_x)))+5.421238990635759))), axis=1)+np.sin(2*np.pi*np.mean(np.log(abs(-(np.square(np.log(abs(array_x)))+9.83273187875971))), axis=1))",0.6422575920358531,0.2865689754451103,0.5463506054223031,0.24930545628938133,0.8059378395871889,0.638771758929662,0.8379252827256998,0.7527576233283452,0.7470641126160311,0.6887292816313328,0.3248314065348871,0.7100937919201303
"np.mean(np.log(abs(3.284598740845488/array_x/array_x-7.500531857382276))+6.405691639670789, axis=1)",0.6602001303501958,0.519371857564024,0.644272999500446,0.31890059813217847,0.8293562770955188,0.646534194827861,0.829309853390964,0.7152005047988027,0.7202091782985691,0.6763833396952552,0.4710905608963841,0.6884094048649188
"np.mean(np.log(abs(array_x+array_x-6.111224777139572/8.675927283894538)), axis=1)+np.sin(2*np.pi*np.mean(np.log(abs(array_x+array_x-2.599423684884887/2.1614025812211173)), axis=1))",0.0816326532885225,0.13733477247371517,0.15813288092555566,0.11356348748112298,0.5811338707907187,0.1190854190677557,0.5831195787669482,0.1960225263342618,0.17302202152432117,0.13185278454477992,0.12298657341726338,0.16029669564760926
"np.mean(np.log(abs(array_x-5.79783448491028/1.9862079523346776))-np.cos(2*np.pi*7.327336349237391)-array_x+5.265823945906859, axis=1)+np.sin(2*np.pi*np.mean(np.log(abs(array_x-5.051763191731501/4.283135564912732))-np.cos(2*np.pi*7.699010555221285)-array_x+3.2721935440191365, axis=1))",0.09864795145372612,0.6831147789498813,0.5462617882781976,0.3440384618578171,0.13515985784916662,0.08367379669596754,0.1552319798310505,0.09368844002289306,0.08685529350008687,0.07360808358002566,0.7082132038727752,0.06768415834806564
"np.mean(np.log(abs(array_x/array_x+6.204673042632441/4.0948729097446-array_x+4.925275080118384-1.7513087086720054*abs(array_x))), axis=1)",0.5920900711732973,0.29010017693965706,0.45763122322791183,0.23474605452444172,0.8575764749303828,0.5984879773925468,0.817600965600508,0.7344839958745416,0.721410009473864,0.647381925563282,0.29183643971727075,0.664316862112101
"np.mean(np.log(abs(array_x/array_x-array_x*array_x)), axis=1)",0.23535098554007636,0.07629439449252963,0.1927528990917905,0.14240660979253544,0.8027747110512803,0.24149802598367087,0.7862015968451408,0.39300696168942423,0.39945581875554337,0.31599952308214574,0.08807264533396049,0.3327057042305141
"np.mean(np.log(abs(np.cos(2*np.pi*np.cumsum(np.sin(2*np.pi*3.549378966305194*(np.array(range(1, array_x.shape[1]+1)))*array_x/np.square(9.987505424378556)), axis=1)))), axis=1)",0.7129656947211036,0.5755690503954848,0.6545006716989974,0.19946338889800305,0.7936180734157466,0.7091942801499542,0.831935143994158,0.771431834282922,0.7617486163386816,0.7268662060278105,0.5831763162382408,0.7435619283371137
"np.mean(np.log(abs(np.log(abs(4.459824622604586-array_x+9.18184202503881*3.0947058326991104-(np.array(range(1, array_x.shape[1]+1)))*6.0161803909740135)))), axis=1)",0.050324598588494224,0.45697898506621326,0.1539062773748776,0.07060351999720252,0.07812166547545905,0.0440957860343339,0.0741300573047972,0.06517497265583115,0.05380610261292345,0.053147941285580994,0.6596431201924818,0.05580733209286721
"np.mean(np.log(abs(np.sin(2*np.pi*np.cos(2*np.pi*5.6400786738642)-array_x))), axis=1)+np.sin(2*np.pi*np.mean(np.log(abs(np.sin(2*np.pi*np.cos(2*np.pi*6.320859301398605)-array_x))), axis=1))",0.23841935411303403,0.14458754201321594,0.15509309083901476,0.07326952921204584,0.6816526965829148,0.2386147748030116,0.6457467866344928,0.43150171859944875,0.38387868147592036,0.27536138588511305,0.14400702364476214,0.27120794383110847
"np.mean(np.log(abs(np.sqrt(abs(np.log(abs(array_x))*np.square(abs(array_x)))))), axis=1)+np.sin(2*np.pi*np.mean(np.log(abs(np.sqrt(abs(np.log(abs(array_x))*np.square(abs(array_x)))))), axis=1))",0.5339533648496511,0.19322212011486897,0.4033918078961792,0.22860156123912,0.8422793187442815,0.5296034183427554,0.8427478019203208,0.6655847671490536,0.6888177020846503,0.5841807204702709,0.2542592465145944,0.5967417264266637
"np.mean(np.log(abs(np.square(6.677959109713322)))-np.sin(2*np.pi*array_x-10*(array_x)), axis=1)",0.08739952302418785,0.10107560989307343,0.09310180423252819,0.02411079597807613,0.5315670682741162,0.06697594330244938,0.4675714853716608,0.20900097336380785,0.21574635969403017,0.10316036778971663,0.11744054044093258,0.09050708150521684
"np.mean(np.round(5.242373239713527-array_x), axis=1)",0.13337180877587215,0.7145089102945935,0.6772888689234133,0.44821804156711986,9.362871297022307e-05,0.12504768564652785,0.0001035847755730052,0.11127691171694537,0.07743788674256903,0.09475403413663706,0.959151566032709,0.06223641401218268
"np.mean(np.round(6.442043955889399-array_x*array_x)-(np.array(range(1, array_x.shape[1]+1)))+array_x*10*(2.4111377683226074), axis=1)+np.sin(2*np.pi*np.mean(np.round(6.132666814119455-array_x*array_x)-(np.array(range(1, array_x.shape[1]+1)))+array_x*10*(4.499122106065796), axis=1))",0.0006455069968650822,0.34551740358795047,0.1426766101381106,0.005825273072634481,0.007058254940750623,0.0006861534836895909,0.010990094342271328,0.0011047851607167104,0.001022139075140523,0.0005561913706537461,0.47089038405957273,0.0005750967881312775
"np.mean(np.round(abs(array_x-6.24974359254704)/5.085960152108626+array_x), axis=1)",0.21416669070704103,0.840864244616053,0.7379053120495273,0.5713772747312914,0.013322838633002442,0.2083279669540797,0.01548279612656023,0.20331574288173776,0.18098078921688965,0.1974921687050091,0.9398577351587564,0.1338889941488258
"np.mean(np.round(array_x)/array_x, axis=1)",0.606780511425473,0.4076608205247109,0.6071004591545168,0.351240769433138,0.7972836587584874,0.5997986462868582,0.8032966962713247,0.6877512409025166,0.7078966170570494,0.6552158822381263,0.4251765721698629,0.6575771445110342
"np.mean(np.round(np.exp(np.sin(2*np.pi*np.sqrt(abs(5.934754129591181+4.907140376326187/array_x))/9.055424913294079))), axis=1)",0.7108236644144484,0.1933051710164052,0.6169085799031213,0.45050204786788695,0.8827304110573825,0.7128556203504434,0.8991063080450953,0.8126554372876065,0.8067180022798485,0.7546222080636495,0.3552166622268384,0.7598477275547654
"np.mean(np.sin(2*np.pi*1.7346300675169846/array_x+8.11883411743969-array_x+9.507083869960924), axis=1)",0.113146734280278,0.14866032225986428,0.14856212932271845,0.1276877392550184,0.5429059864839816,0.13671905107769897,0.5067767230606514,0.22495677407466158,0.23884386510720923,0.1324416927074196,0.1666567134580278,0.13930494369149676
"np.mean(np.sin(2*np.pi*1.8540114689140847+np.square(np.sin(2*np.pi*array_x)))+np.log(abs(7.414134850547555)), axis=1)",0.11177491392974986,0.0570720603223464,0.06576819068847051,0.018890297510596503,0.45192843250288933,0.10973517354094557,0.6013682786603942,0.4365382559767448,0.4162485943593198,0.14745422056355514,0.0596472817752219,0.14411509274510298
"np.mean(np.sin(2*np.pi*5.134277997545563)/-(np.exp(np.cumsum(array_x, axis=1))), axis=1)",0.1235291468747991,0.36492485703495037,0.21552748120441875,0.06325670217867722,0.1819085632954194,0.12709083564082735,0.18447883664942707,0.15773638512298915,0.15433712108871933,0.14106502902789653,0.6476132680318756,0.14275006146159686
"np.mean(np.sin(2*np.pi*6.138550463738486-array_x-array_x), axis=1)+np.sin(2*np.pi*np.mean(np.sin(2*np.pi*7.972203001596669-array_x-array_x), axis=1))",0.1512633963239374,0.12652429722768202,0.15984486153895072,0.0451229644318133,0.615362997962486,0.14690651039378597,0.5696465044314051,0.2987498823878367,0.3064581352291866,0.1859936567884187,0.10875628351072714,0.18699845455600309
"np.mean(np.sin(2*np.pi*array_x*1.2249072612499647), axis=1)",0.2742505149289989,0.2392738524690494,0.31218405869312155,0.08591450812091592,0.527939185475735,0.33637365579830264,0.5069736801383584,0.38421769271160544,0.4031966727236835,0.3222875011876524,0.21588311700841653,0.31645331060758825
"np.mean(np.sin(2*np.pi*np.exp(np.round(2.974949533071141/array_x))/np.square(np.sin(2*np.pi*array_x))-np.round(7.22541731400681)), axis=1)",0.1873804198251864,0.5801953417069754,0.6424818797762459,0.5488502329172874,0.14838859987157352,0.20243522078948606,0.2111664799835712,0.21348702450035892,0.1490614453812427,0.17484470583592518,0.5839737327684401,0.15335388602327588
"np.mean(np.sin(2*np.pi*np.log(abs(np.cos(2*np.pi*-(array_x)-np.sqrt(abs(np.sqrt(abs(9.380288647751389))))/2.3140245260651477)))), axis=1)",0.16749995575129747,0.1357027866101199,0.14010414707895336,0.07962430352859166,0.50556074453261,0.17211862045214268,0.5237134591019945,0.3330451255046387,0.33806976634893593,0.20656044755023287,0.12831275558579575,0.2014535456011172
"np.mean(np.sin(2*np.pi*np.sqrt(abs(7.150305007742113+array_x))+array_x/np.square(4.89116639470377)), axis=1)",0.23019320418327296,0.35977911413349006,0.43629615472198746,0.3248222477779323,0.4263654028609267,0.23486325776441713,0.4975093554108369,0.294723425906314,0.2700264241383063,0.24411948291074584,0.33208204215886544,0.2427354349268153
"np.mean(np.sin(2*np.pi*np.sqrt(abs(array_x+3.4972002919781326)))+10*(5.986043177322715), axis=1)",0.184986711251892,0.37846078944933864,0.39649139471058475,0.30858806511952275,0.3734775975540097,0.22516412607744768,0.4064216971309098,0.29596467490881767,0.24716397609844254,0.18618147237723426,0.36344559187954006,0.2203003777323191
"np.mean(np.sqrt(abs(1.8123880839012267-np.sin(2*np.pi*np.sin(2*np.pi*6.805589442963254)-abs(array_x)))), axis=1)",0.16188899125625272,0.4766712147794507,0.22885260942003088,0.1428118147223819,0.1851414575311359,0.11702174663249681,0.1794512091824965,0.12985470698084445,0.13251651560811434,0.11115223023085125,0.5168976280926659,0.11142296973869109
"np.mean(np.sqrt(abs(1/(array_x)))-5.582792120543756, axis=1)+10*(np.sin(2*np.pi*np.mean(np.sqrt(abs(1/(array_x)))-2.203381994988979, axis=1)))",0.1493616613569623,0.15803845255298948,0.2143337940224783,0.13410438747173867,0.4620575122014127,0.15385927048108614,0.3293988227778093,0.20434537108767034,0.2022669164397823,0.15904365519141597,0.14554916969637818,0.15393806933912135
"np.mean(np.sqrt(abs(1/(array_x-8.93742665212866)+2.352734023696387)), axis=1)+np.sin(2*np.pi*np.mean(np.sqrt(abs(1/(array_x-5.917246363379038)+3.5031406609849283)), axis=1))",0.18594814359643308,0.3668503898557035,0.34223761749482856,0.16183571629597496,0.33342834381123176,0.1718050731002441,0.3564100719857975,0.24948201103794354,0.23792416410761055,0.21630228608579494,0.44109669438003424,0.22671734408641772
"np.mean(np.sqrt(abs(10*(1.6886810351010952)))*array_x, axis=1)+np.sin(2*np.pi*np.mean(np.sqrt(abs(10*(1.747037810016931)))*array_x, axis=1))",0.010946519294115173,0.5551274823049791,0.31674484938096936,0.03664457213802318,0.015964308804099176,0.00741622863530031,0.011092127493194477,0.006723629229730771,0.004441727292232835,0.0028841209822061576,0.5373874858147147,0.0022695798710087407
"np.mean(np.sqrt(abs(3.8480446670323394-np.square(8.4892166531879*array_x))), axis=1)",0.015621428087303404,0.01986130254790613,0.0088156697670313,0.002830740073968085,0.9075875269867631,0.020432559463485128,0.8083206281151366,0.17313471932848437,0.17198083384587876,0.07165457694211903,0.04176124416689376,0.07278929931792233
"np.mean(np.sqrt(abs(4.826402286480062*array_x/np.square(array_x))), axis=1)+10*(np.sin(2*np.pi*np.mean(np.sqrt(abs(7.211295972234378*array_x/np.square(array_x))), axis=1)))",0.14763405194626233,0.1527054395202695,0.19538879078105267,0.12631117520105645,0.3697022971827559,0.14329018332753876,0.3624666355696708,0.2401499105294522,0.21044477146773097,0.15755148654801687,0.15804319412254167,0.14663790052990966
"np.mean(np.sqrt(abs(5.145666499316847+9.12498119326715/np.round(array_x+9.86247019102762))), axis=1)",0.0162488885300966,0.6470278383253849,0.21754292244868068,0.09853738028956886,0.04179693798497611,0.014448240306800522,0.03363297416715872,0.014328079212492222,0.014886135536539065,0.012257749484579004,0.7799563883775388,0.012686647518649199
"np.mean(np.sqrt(abs(5.513504284955973-np.sqrt(abs(8.60177485177177/array_x)))), axis=1)",0.7476790578467134,0.3215424682875358,0.6547887095364654,0.45700910669081424,0.9446184087977744,0.7494662808793828,0.9606592632158076,0.8614692611279599,0.8660074946502584,0.8137343232683828,0.3410506651512169,0.8117920390962522
"np.mean(np.sqrt(abs(6.960912914530973-array_x-9.272904748672058+1/(1.949551032936621))), axis=1)",0.0551467641609644,0.09811257999232041,0.07534127491855451,0.027532006647604405,0.7982004642721608,0.05823145123403454,0.7992445740348687,0.31523636174235353,0.30087727812644594,0.15771733580330996,0.08096081658675904,0.17147422746412422
"np.mean(np.sqrt(abs(9.32595212560258+array_x/6.0788525651218-6.867141770469706/array_x+6.34611970590586))*3.8207557921370903, axis=1)",0.2685355991670227,0.1997973733661077,0.28493099239417247,0.13536768055115134,0.7603237792377961,0.2615360975332158,0.6558191750338719,0.436300141379582,0.43829503777022916,0.34548380568601855,0.19084923106255597,0.33690460306739034
"np.mean(np.sqrt(abs(array_x-5.968635842846106+2.908430218854085)), axis=1)",0.06372663344286006,0.383564607472207,0.17675057347577128,0.0730507009540426,0.33414812795547094,0.06265673178652305,0.3835158372787564,0.1704906100097297,0.15242621672456394,0.10371635295327333,0.379456211653797,0.10747771167379312
"np.mean(np.sqrt(abs(array_x-9.972067309588425)), axis=1)",0.008725060033935332,0.49293402599411595,0.07027088269553969,0.006718984985578875,0.01834193648151505,0.008420392847220176,0.01773304689130873,0.014527208707401167,0.015191863560323336,0.010519575794403603,0.4649937470387096,0.011608705879904858
"np.mean(np.sqrt(abs(np.cos(2*np.pi*6.950618532065095*8.188733391581817-array_x-np.round(array_x-(np.array(range(1, array_x.shape[1]+1))))))), axis=1)",0.33838627325509935,0.2204051258824893,0.25353609366744595,0.06282372025804986,0.6759920755131684,0.3300964684920233,0.6974666431357653,0.5309864122830901,0.5346823608639623,0.3963016876749863,0.19472254975915354,0.39932469867056575
"np.mean(np.sqrt(abs(np.cos(2*np.pi*array_x)))-np.square(5.243278431628213)-array_x/5.2456391100159925+2.463912604181175-array_x, axis=1)",0.0005839600545697555,0.6082679674864542,0.1024078998874457,0.003747252883073174,0.00981591608892094,0.0004940593542245177,0.009561475686806264,0.003925666439902947,0.004187786946059837,0.0018014374797859709,0.5855142551263018,0.0020312943871203266
"np.mean(np.sqrt(abs(np.cos(2*np.pi*np.cos(2*np.pi*6.097380890462387-10*(array_x))))), axis=1)+10*(np.sin(2*np.pi*np.mean(np.sqrt(abs(np.cos(2*np.pi*np.cos(2*np.pi*6.78457314876622-10*(array_x))))), axis=1)))",0.19740673201291215,0.1517423822716704,0.17041681969302253,0.10549276670495913,0.4606711627352303,0.18889933697399172,0.43048778695431794,0.29094966065517885,0.2957375357412192,0.20395285218935894,0.14330359570023837,0.20738366628571037
"np.mean(np.sqrt(abs(np.exp(array_x)/5.863852199516236))/2.458530778722732, axis=1)+np.sin(2*np.pi*np.mean(np.sqrt(abs(np.exp(array_x)/8.457060723838078))/7.961174085324155, axis=1))",0.015132993977701676,0.26850549238353777,0.24788502144047175,0.06680485741346247,0.13162249299955237,0.00878563317562661,0.15447700959838812,0.030422766445434707,0.027105916347508162,0.015572660746575267,0.3465456954356951,0.00999206890616876
"np.mean(np.sqrt(abs(np.exp(array_x/9.136755841174741)*abs(array_x)-7.6953521747339915)), axis=1)",0.303598818703405,0.7351321983211886,0.7448598726419197,0.5243894862763522,0.16156900502298185,0.10112564304140173,0.12758533906814076,0.0901120161363554,0.19519700967397224,0.28953532268696763,0.8316056067583805,0.11657037156972437
"np.mean(np.sqrt(abs(np.log(abs(array_x+array_x)))), axis=1)",0.36141314118673007,0.10161678253536435,0.24436876207766464,0.13106258337547913,0.8386267272119027,0.3673620381403906,0.8538033286690307,0.5060565183287031,0.5188193243767749,0.4352491800062675,0.09433942224830899,0.4380930656146226
"np.mean(np.sqrt(abs(np.log(abs(np.sqrt(abs(8.980363846426629))-np.square(array_x*array_x*3.5016085161012867))))), axis=1)+np.sin(2*np.pi*np.mean(np.sqrt(abs(np.log(abs(np.sqrt(abs(2.9998493082377915))-np.square(array_x*array_x*9.932999019170538))))), axis=1))",0.22576349168190032,0.29079302338300667,0.2863678500044218,0.11197135110918102,0.5127188177904971,0.26297338624499955,0.6678444225435572,0.3474713488237247,0.3381745884305905,0.25939853757136055,0.22750580133329837,0.31041262332557895
"np.mean(np.sqrt(abs(np.log(abs(np.square(np.log(abs(2.901578688311585))-array_x)))))+np.exp(6.153705536339784), axis=1)",0.6803442761042262,0.3597775927912625,0.5905425966465648,0.41373944530496026,0.9038448628941828,0.673893566374516,0.9080664258070746,0.8100426900091614,0.8039210451968082,0.7585397794243832,0.31836235192135875,0.7772341464425139
"np.mean(np.sqrt(abs(np.round(array_x))), axis=1)+np.sin(2*np.pi*np.mean(np.sqrt(abs(np.round(array_x))), axis=1))",0.17668695643353893,0.2525265079490449,0.27350915136582965,0.20437672334607584,0.513078179218646,0.19224723292058443,0.5347644571326834,0.28786488140408034,0.2605050985166874,0.1965831063417874,0.22981014835186633,0.2472591818987299
"np.mean(np.sqrt(abs(np.sin(2*np.pi*np.sin(2*np.pi*4.9351426604361155)*array_x)))+3.412033293586343, axis=1)+np.sin(2*np.pi*np.mean(np.sqrt(abs(np.sin(2*np.pi*np.sin(2*np.pi*6.745283169709056)*array_x)))+5.999016601855341, axis=1))",0.4111675863129477,0.40124071687284263,0.45039719078915125,0.20005008082168188,0.5971324276423345,0.3890327679296018,0.6445836225964777,0.4628219080751881,0.4727190104030196,0.4279988502681294,0.3986174560572827,0.4648739882951528
"np.mean(np.sqrt(abs(np.sqrt(abs(array_x*7.959924430752711)))), axis=1)+np.sin(2*np.pi*np.mean(np.sqrt(abs(np.sqrt(abs(array_x*8.349163547541085)))), axis=1))",0.16641372022775489,0.10536943349748742,0.15700823604744832,0.1787270801426708,0.515087093974484,0.1634537540672855,0.4711175735337189,0.23539296359189157,0.2920669671560874,0.1766628789207607,0.06754487816701119,0.21639208181828595
"np.mean(np.sqrt(abs(np.square(1.4578412202757614)-np.exp(np.sqrt(abs(array_x))/array_x+9.147492849352346))), axis=1)+np.sin(2*np.pi*np.mean(np.sqrt(abs(np.square(2.1164319434418)-np.exp(np.sqrt(abs(array_x))/array_x+8.200872240840827))), axis=1))",0.2989910545347322,0.3097625275147644,0.34679879896903826,0.18717318892493062,0.7129436099147908,0.3086900021751558,0.6709691566843631,0.38545931241277254,0.3641572568626572,0.3622698284099561,0.26092977743775964,0.36419780779616445
"np.mean(np.sqrt(abs(np.square(7.983720082507995)+np.cos(2*np.pi*4.950644160302193*array_x))), axis=1)",0.2639921971428121,0.17617939545291683,0.21821618577373067,0.03575874415728868,0.5660218725414723,0.24036757740036904,0.5836524501118732,0.41328554789715377,0.3924421463551722,0.2793514786836381,0.17877088198012658,0.2878516591535908
"np.mean(np.square(-(array_x))-abs((np.array(range(1, array_x.shape[1]+1)))/2.8732923374139947), axis=1)+10*(np.sin(2*np.pi*np.mean(np.square(-(array_x))-abs((np.array(range(1, array_x.shape[1]+1)))/5.892331233700516), axis=1)))",0.016352164085052804,0.057995935483572944,0.10525451121091293,0.03255639452512371,0.42129020697254815,0.034661122130611524,0.4705479719905158,0.08812451762263743,0.07770595261674508,0.046100440097780124,0.0790191180194701,0.06252910731264526
"np.mean(np.square(10*(np.sqrt(abs(np.sqrt(abs(2.729376036665392))))-np.square(array_x*8.629305952944385)-9.092244006374035-array_x*7.2676669489218595*np.round(8.002511280419888*array_x+(np.array(range(1, array_x.shape[1]+1)))))), axis=1)",0.004878346619751396,0.007397409346738415,0.01668187515272308,0.0014884697414591225,0.8396090617597182,0.004561052542632527,0.7810077848335101,0.08060955396465967,0.0700552846729088,0.026802056604763223,0.00815343242626506,0.026712992674199333
"np.mean(np.square(5.3842983389027115)*np.sqrt(abs(array_x))-abs(array_x+1.8943338786402526), axis=1)+np.sin(2*np.pi*np.mean(np.square(1.593327594680102)*np.sqrt(abs(array_x))-abs(array_x+2.2519748521898313), axis=1))",0.08263381660309195,0.06268194428226267,0.10818856247646381,0.07051016700329138,0.7700760190243483,0.08816394342044319,0.8099882179526985,0.2959807410935605,0.29970660093174484,0.17238182341624472,0.08525701676064364,0.18266047584633263
"np.mean(np.square(abs(array_x)-7.573730237335664), axis=1)",1.6732657635176307e-09,0.5196333054229362,0.01954294967382796,0.010003800903925617,0.0001730865929038484,1.9521082113359223e-08,0.0001696988792779673,8.399456187252289e-06,6.329397446021742e-06,7.729200729287146e-07,0.5384159649466247,1.0940206268432866e-06
