f,PSO1,PSO10,PSO2,PSO3,PSO4,PSO8
"np.mean(np.cumsum(np.sin(2*np.pi*np.round(1.4834117498677193)*10*(6.133725142700429)+np.sin(2*np.pi*np.square((np.array(range(1, array_x.shape[1]+1)))*array_x+1.9202322436367467))/np.cumsum((np.array(range(1, array_x.shape[1]+1)))*array_x, axis=1)+1.5799951421041392), axis=1), axis=1)",0.5774533528748815,0.4056311987677943,0.7336308304426771,0.5709748704956009,0.721094688865533,0.3465744433445396
"np.mean(np.exp(10*(np.log(abs(7.906707438937807*array_x))-array_x-1/(np.square(4.144294650110394+array_x-3.9858049936201425/4.102001081374344)))), axis=1)+10*(np.sin(2*np.pi*np.mean(np.exp(10*(np.log(abs(1.309150005811973*array_x))-array_x-1/(np.square(3.14181814581889+array_x-4.333699607535298/4.5071387211695715)))), axis=1)))",0.28817249644745974,0.49569398731244546,0.5566957860485928,0.2519886854104822,0.4674377379842226,0.48549216067436574
"np.mean(np.exp(7.35718374064626-(np.array(range(1, array_x.shape[1]+1)))-(np.array(range(1, array_x.shape[1]+1)))*array_x/abs(7.1424449390190405)), axis=1)",0.05538568447875825,0.8970199050613136,0.13966741500309668,0.050464129442212034,0.14680168404052418,0.7574029469111272
"np.mean(np.exp(array_x*10*(array_x))+abs((np.array(range(1, array_x.shape[1]+1))))+6.559254936930782+6.540477328778678, axis=1)",0.03883395846897473,0.5595266982996177,0.4793999064414441,0.0410451178249996,0.5003080559728105,0.6126825067830635
"np.mean(np.exp(array_x/5.324585318739204)/4.197574032490967-8.73781374846088-(np.array(range(1, array_x.shape[1]+1))), axis=1)",0.010256696291893621,0.9828507756941395,0.003155775251642,0.008824588843731499,0.003436858805668386,0.9612556277114451
"np.mean(np.exp(np.round(9.103715332386441))-np.sin(2*np.pi*array_x-3.805960450351064), axis=1)",0.43505926720251,0.15163559858515963,0.785385303931834,0.4284197199702403,0.7964657800897555,0.14935778065740515
"np.mean(np.exp(np.sqrt(abs(2.109041662543701))-np.sin(2*np.pi*array_x)+7.059675936064315), axis=1)+np.sin(2*np.pi*np.mean(np.exp(np.sqrt(abs(7.336829691367806))-np.sin(2*np.pi*array_x)+6.240448468282787), axis=1))",0.39716621222263726,0.10577632143005043,0.8673057995916694,0.42145633969814683,0.8175088850996325,0.07523802297260186
"np.mean(np.log(abs(2.0316971494238674+array_x/array_x*6.758108925152924*np.exp(array_x)-7.334243078251139*(np.array(range(1, array_x.shape[1]+1)))+4.3843455190322205)), axis=1)",0.10307762702727502,0.7006199036187685,0.4533098543745191,0.10839313576072197,0.45431888445374513,0.696341359266814
"np.mean(np.log(abs(np.cos(2*np.pi*10*(1.8321143574335756)-array_x)/1.0927920769044628)), axis=1)+np.sin(2*np.pi*np.mean(np.log(abs(np.cos(2*np.pi*10*(1.2250290994245592)-array_x)/6.056897581713725)), axis=1))",0.38208513991111615,0.19175860135371486,0.7919853205102264,0.41284327012882793,0.8098759986628628,0.19781796126808568
"np.mean(np.log(abs(np.cos(2*np.pi*9.85530794213095*array_x*np.square(1.7925985526334451)*1.111201554883536-array_x-1.2259768035521212+np.log(abs(4.567916012614056-array_x))-(np.array(range(1, array_x.shape[1]+1)))))), axis=1)",0.6139466321384905,0.2896042653642167,0.8225347324340262,0.6522510181560651,0.8704643778421199,0.21651230679771172
"np.mean(np.log(abs(np.log(abs(array_x+array_x*1.7950917469772878)))), axis=1)+10*(np.sin(2*np.pi*np.mean(np.log(abs(np.log(abs(array_x+array_x*9.884751687210056)))), axis=1)))",0.33008362722507945,0.2650161667816239,0.4474095250659248,0.2112748658253609,0.5281362730075617,0.24210263488016154
"np.mean(np.log(abs(np.sin(2*np.pi*array_x))), axis=1)",0.6643956681617936,0.2703607023306162,0.785160968977186,0.6445975021943481,0.7502825911191259,0.3023063166162333
"np.mean(np.log(abs(np.sin(2*np.pi*np.log(abs(5.7752921823562335))+(np.array(range(1, array_x.shape[1]+1)))*array_x/1.97406043699324-7.043733484325646-(np.array(range(1, array_x.shape[1]+1)))*array_x))), axis=1)",0.5772426671382705,0.273807272221538,0.7594914693776579,0.5517210378918446,0.766963044404585,0.23872253212798877
"np.mean(np.log(abs(np.square(array_x))), axis=1)+np.sin(2*np.pi*np.mean(np.log(abs(np.square(array_x))), axis=1))",0.3638995049873529,0.18575876703665506,0.87299547960056,0.34751238980762833,0.9132548985162461,0.1437785729315931
"np.mean(np.log(abs(np.square(np.square(array_x)+1.1503518539640112)*9.457190932530104)), axis=1)+np.sin(2*np.pi*np.mean(np.log(abs(np.square(np.square(array_x)+8.693901834169662)*1.4248260407550835)), axis=1))",0.31570308489954474,0.21491843890945092,0.4419776013580962,0.307688472347104,0.4985032808827053,0.20540144108526703
"np.mean(np.round((np.array(range(1, array_x.shape[1]+1)))*array_x*array_x), axis=1)",0.024907055732104003,0.41355113492213813,0.6866178415941956,0.02249665138153191,0.7154776787386143,0.2803842613278588
"np.mean(np.round(1/(array_x)+np.log(abs(array_x)))*abs(5.4394967189660575), axis=1)",0.948150851187311,0.2998999119587645,0.983306863578858,0.9475119657953702,0.9858761829146367,0.2901134405840734
"np.mean(np.round(7.058629165550644)-np.square(np.cos(2*np.pi*np.exp(np.sqrt(abs(array_x))))), axis=1)",0.6028255496786984,0.31149685226901014,0.7653025906755054,0.5851766183155431,0.7583047905160388,0.22482129664821351
"np.mean(np.round(7.872035598400924/array_x)-array_x*8.191852556829451, axis=1)+np.sin(2*np.pi*np.mean(np.round(5.2993158931177735/array_x)-array_x*9.068587998055795, axis=1))",0.9594633895396549,0.5320793447497877,0.9767697461037957,0.9534008233311715,0.9771639453876477,0.3348696869213018
"np.mean(np.round(np.log(abs(10*(2.493628067224952-array_x)))), axis=1)",0.44602457803969225,0.714918356869737,0.3892361161825964,0.41046615531484365,0.45561024842087683,0.7073928268054915
"np.mean(np.round(np.square(2.0746181987112284+8.511421460625463-array_x/1.6722407515489137+array_x)), axis=1)",0.012210285160165351,0.99082460905052,0.0006928473167522162,0.009856132026837335,0.0005927010060430894,0.9688560131917707
"np.mean(np.sin(2*np.pi*5.377012541905568-array_x/8.079241586340238+abs(np.square(array_x-6.413064342526518))), axis=1)",0.5252653608873772,0.29628174006755376,0.770437706971233,0.511169236378392,0.7986686881241323,0.23487685570554548
"np.mean(np.sin(2*np.pi*5.467171398453998+array_x), axis=1)",0.279624362709355,0.5088373417021286,0.5781948419594621,0.2832739626465408,0.5892278609402902,0.4781301192864234
"np.mean(np.sin(2*np.pi*5.979484427290455*array_x+1/(np.exp(2.1154021777969247))-10*(3.6979460174754197)-array_x), axis=1)",0.5060929435522156,0.21798590097649131,0.713011199399237,0.4745641495919163,0.7141971368649948,0.22661293137543917
"np.mean(np.sin(2*np.pi*7.287445382650809/array_x), axis=1)",0.3509452372980867,0.23903073561785732,0.8456386934934906,0.34244664677234693,0.82710362700522,0.23970162861412153
"np.mean(np.sin(2*np.pi*array_x*5.20012794372114+1.7511542929731667)-np.square(1/(2.9735500267270583)), axis=1)+np.sin(2*np.pi*np.mean(np.sin(2*np.pi*array_x*2.3717165428751903+5.451153415494012)-np.square(1/(4.594239188976756)), axis=1))",0.4780343097326418,0.33444412034170845,0.6507922323949006,0.48553512109605024,0.5897815870098746,0.3637575473815823
"np.mean(np.sin(2*np.pi*array_x-9.1376467212049)-np.cos(2*np.pi*8.245463357217815)+3.815330663534359/array_x-array_x-5.468781784419096, axis=1)+10*(np.sin(2*np.pi*np.mean(np.sin(2*np.pi*array_x-7.25020331358158)-np.cos(2*np.pi*8.081077013743322)+6.561733439179424/array_x-array_x-3.0670545086565086, axis=1)))",0.9003005385055779,0.43048673157202566,0.9514820788111145,0.9030795321169347,0.9318417026989458,0.37964503929136384
"np.mean(np.sin(2*np.pi*array_x-array_x), axis=1)",0.5149895411057485,0.2152583535952266,0.7528288469001454,0.4985328688789626,0.789465299077484,0.2059792320916616
"np.mean(np.sin(2*np.pi*np.cos(2*np.pi*2.0530229052477935)-array_x), axis=1)",0.18451342919839045,0.556082121866923,0.6608094972731365,0.1793660048048974,0.6412337867676818,0.4664180777356713
"np.mean(np.sin(2*np.pi*np.cos(2*np.pi*array_x-np.cos(2*np.pi*array_x+4.372545048471796))), axis=1)",0.5383391145751558,0.260693525544365,0.7454086497452002,0.5363484975675369,0.7620300669504293,0.20413280546524434
"np.mean(np.sin(2*np.pi*np.exp((np.array(range(1, array_x.shape[1]+1)))+array_x)), axis=1)",0.6639352091238565,0.2694482366046854,0.7879197086458529,0.6803547762466272,0.8328571725641634,0.2825269696664273
"np.mean(np.sin(2*np.pi*np.exp((np.array(range(1, array_x.shape[1]+1)))-7.9437113719778445-array_x+1.8009582757718592)), axis=1)+np.sin(2*np.pi*np.mean(np.sin(2*np.pi*np.exp((np.array(range(1, array_x.shape[1]+1)))-8.638084131372647-array_x+6.300412059695393)), axis=1))",0.34124670904509746,0.15787523715849133,0.4761547767721865,0.3215948501406897,0.49207017890673443,0.11479306028706728
"np.mean(np.sin(2*np.pi*np.log(abs(1.93019811464834))+array_x)/3.215884310069508*array_x, axis=1)",0.17298876429322094,0.6131020265166616,0.5433998482077778,0.22767105048583475,0.5483909133577254,0.622911998505716
"np.mean(np.sin(2*np.pi*np.sqrt(abs(6.623113605934168-array_x-array_x))-7.250114399341713)-np.round(5.557304731089509), axis=1)",0.2319942861347851,0.3191322331235117,0.7018444086758102,0.2288645258516824,0.6934798542622519,0.29511429606004425
"np.mean(np.sqrt(abs(1.3851420898630429+5.600603566440466/array_x-4.825581872479365+np.square(np.sqrt(abs(array_x))+np.square(np.sin(2*np.pi*5.828764992615199))))), axis=1)",0.40995253280095656,0.3479979442562711,0.7133365753552073,0.3664536201931526,0.682336650541667,0.3372430908311232
"np.mean(np.sqrt(abs(1.5388038791425647+array_x)), axis=1)+np.sin(2*np.pi*np.mean(np.sqrt(abs(2.1637572771598497+array_x)), axis=1))",0.32807019286390593,0.6783402835108169,0.2126971409683093,0.27699369751165803,0.3330347286340045,0.6667057355621576
"np.mean(np.sqrt(abs(1/(np.sqrt(abs(9.497221459643185-array_x)))/8.602199324261836)), axis=1)",0.004172738023956852,0.9821928908254064,0.0014045510659369054,0.0042561827172009304,0.0015431210234600806,0.9464834235774297
"np.mean(np.sqrt(abs(3.379283862374584))-np.sqrt(abs(10*(8.67220159241673/array_x)*abs(9.36340349526644)))/array_x+4.070059257761509+2.1772004773123688, axis=1)",0.9457331342118503,0.3537123842050238,0.966308304990302,0.9397384374210992,0.9697783676568368,0.29896939797652516
"np.mean(np.sqrt(abs(8.650022046934687+array_x))+np.square(array_x*8.592417646207661+np.cos(2*np.pi*-(np.log(abs(8.802747029906891)))))-4.534852136666796, axis=1)+10*(np.sin(2*np.pi*np.mean(np.sqrt(abs(1.0559080129566087+array_x))+np.square(array_x*8.85277901343317+np.cos(2*np.pi*-(np.log(abs(9.661255840894114)))))-8.513577568693133, axis=1)))",0.045887524725063494,0.25647690786917016,0.7431274712128583,0.0690160544156417,0.7868185157372932,0.3397927640852526
"np.mean(np.sqrt(abs(9.220273486536266+np.round(np.round(array_x/4.864830765244748)))), axis=1)",0.38152678181016236,0.9255655601742219,0.12151861777597793,0.37277949389698234,0.08265012076039029,0.9530040335082234
"np.mean(np.sqrt(abs(array_x))-8.61651087203549-array_x, axis=1)",0.022998129375432535,0.9469206683143168,0.012831406305041392,0.02101882371889353,0.012230688452831054,0.9815019920781072
"np.mean(np.sqrt(abs(array_x+2.2592623731241694)), axis=1)",0.14337551260311932,0.6607508802154107,0.5473213342115396,0.1205524353720464,0.5626661103615833,0.6571290534326774
"np.mean(np.sqrt(abs(array_x+8.065629080197366)), axis=1)",0.013643316859892618,0.9727989890440203,0.010393789414004175,0.011952529866086756,0.010250510549389063,0.974892413901721
"np.mean(np.sqrt(abs(np.cos(2*np.pi*10*(np.square(7.218130362702507)/array_x))))+3.0722312227148567, axis=1)",0.5362079045665668,0.2033710091627339,0.8321533132851568,0.5695522926399557,0.8129900357220045,0.2047641921580824
"np.mean(np.sqrt(abs(np.exp(5.306020700188985)))+9.343567625090582/np.log(abs(4.194537077089569))-abs((np.array(range(1, array_x.shape[1]+1))))-np.sqrt(abs(array_x)), axis=1)+10*(np.sin(2*np.pi*np.mean(np.sqrt(abs(np.exp(8.024324288893128)))+8.429711802985569/np.log(abs(7.978557196014497))-abs((np.array(range(1, array_x.shape[1]+1))))-np.sqrt(abs(array_x)), axis=1)))",0.16166023032356983,0.4852728147328391,0.4384147708217176,0.21463412904007584,0.41650853300159846,0.4900116653290002
"np.mean(np.sqrt(abs(np.exp(abs(array_x)-np.sqrt(abs(array_x))+4.593823817911803)))+np.sin(2*np.pi*-(np.sqrt(abs(5.374869223963559)))), axis=1)",0.10762629470037925,0.3077838910346551,0.8656868578069272,0.11174884979513208,0.8251620064216609,0.3449461951577532
"np.mean(np.sqrt(abs(np.log(abs(1.5522206046236677-9.62637169705549-array_x-array_x)))), axis=1)",0.4268432623623686,0.5592823366025794,0.4882928021384499,0.3968142806196189,0.48152859459988767,0.5917016011683566
"np.mean(np.sqrt(abs(np.round(array_x)*-(5.268513245536909+array_x))), axis=1)",0.22168153644743324,0.629902862144756,0.4299527285013253,0.2391315051350603,0.451112039750389,0.6040278044755087
"np.mean(np.sqrt(abs(np.sin(2*np.pi*np.log(abs(array_x))-np.cos(2*np.pi*6.8325707117671*(np.array(range(1, array_x.shape[1]+1)))))+1/(8.533570539172818))), axis=1)",0.5741178208153641,0.1837019811044126,0.756002716971844,0.5963424590604515,0.783756949306548,0.19835276202924912
"np.mean(np.sqrt(abs(np.sqrt(abs((np.array(range(1, array_x.shape[1]+1)))*2.4082796374918427-1.0304759566461361))+9.45987805514826-array_x)), axis=1)",0.0022485250374799817,0.9606575651088702,0.0008931408442648411,0.002039247585658516,0.000797555092243196,0.984629883935504
"np.mean(np.sqrt(abs(np.sqrt(abs(2.111191442082372*array_x-1.9665378584168494)))), axis=1)",0.11076830383977228,0.4150074635633862,0.8911161780021031,0.08318757653651306,0.9155200203265579,0.4302291903955263
"np.mean(np.sqrt(abs(np.sqrt(abs(array_x))-np.sqrt(abs(np.cos(2*np.pi*9.326287625874988))))), axis=1)",0.1884026886398721,0.25669932770978,0.8849348454022379,0.18828759518648525,0.8853190045332411,0.3172425223724478
"np.mean(np.sqrt(abs(np.sqrt(abs(np.sqrt(abs(10*(array_x+5.888562520715684)*np.sqrt(abs(7.005606349341951)))))))), axis=1)",0.06290962534544355,0.9755731597165479,0.04441161001173746,0.03556615278105198,0.0420614978293121,0.9658256976062796
"np.mean(np.sqrt(abs(np.sqrt(abs(np.sqrt(abs(np.exp(10*(array_x))))))))/3.858977576526396, axis=1)+10*(np.sin(2*np.pi*np.mean(np.sqrt(abs(np.sqrt(abs(np.sqrt(abs(np.exp(10*(array_x))))))))/5.100195833737354, axis=1)))",0.372472981368699,0.7840377594665412,0.19888005397243222,0.3862067930337755,0.2713162196415622,0.7923825256328135
"np.mean(np.sqrt(abs(np.square(3.0711692288175367/array_x+5.179406435053035)*3.022783440872596))*2.591747993913007, axis=1)",0.34368972182597823,0.3930725496246305,0.7052093158088613,0.30188454423370265,0.6495572214859691,0.38009555650189214
"np.mean(np.square(10*(np.cos(2*np.pi*1.118347001885708)*4.610052252112958+array_x)), axis=1)",0.0200100324913503,0.9397677367961584,0.0774500026395533,0.014974356411315583,0.07963796195181926,0.8466024399844332
"np.mean(np.square(2.2804220799247195+array_x)/np.exp(4.690875735229531)-array_x, axis=1)+10*(np.sin(2*np.pi*np.mean(np.square(9.777362909111703+array_x)/np.exp(3.5734541078964948)-array_x, axis=1)))",0.40551505001564997,0.38728761118024513,0.4005696468620245,0.4067133371362104,0.516232969975214,0.33579537470032617
"np.mean(np.square(2.5343867487056655)-abs(array_x+7.2011074995612585), axis=1)+np.sin(2*np.pi*np.mean(np.square(9.844984025165843)-abs(array_x+6.943094270596937), axis=1))",0.8495453295293172,0.9754832160785987,0.06794640971572348,0.8011064613364716,0.08462039603964965,0.970447724040023
"np.mean(np.square(2.568390762618175-np.exp(np.sin(2*np.pi*np.exp(np.sqrt(abs(array_x)))))), axis=1)",0.47512724104549925,0.2454492895484152,0.6303582181790195,0.49380718543754026,0.6936174315236611,0.2920250709088706
"np.mean(np.square(3.725129079916067)+10*(np.sin(2*np.pi*array_x-3.432786122549338*array_x)), axis=1)",0.4966981214873102,0.21860625348457025,0.6866735008244754,0.5253637647296583,0.7386826041056915,0.28665188675129377
"np.mean(np.square(5.990981128738378/np.sqrt(abs((np.array(range(1, array_x.shape[1]+1))))))/np.sin(2*np.pi*np.log(abs(np.cos(2*np.pi*3.6424972375312765))))/5.645305115700708/np.log(abs(array_x*array_x))+4.519280216822905, axis=1)",0.9604278180910732,0.41186133018108717,0.9884434787363371,0.9628766396869547,0.9865241972393819,0.2881016335982006
"np.mean(np.square(array_x+np.cos(2*np.pi*9.787344153545478))*2.4474536650196876*np.square(np.cos(2*np.pi*np.log(abs(np.square(array_x))))), axis=1)",0.18903755492536348,0.30718279070937005,0.824437092182672,0.1559091523409314,0.8633143190659713,0.31790101453215386
"np.mean(np.square(array_x-2.8389289822492314), axis=1)",0.010301201851657475,0.7629882697203679,0.17360622100744927,0.0074541588909643845,0.14404145657755255,0.898817016958563
"np.mean(np.square(np.log(abs(3.6150086191150788+array_x+1.2379667311095548))), axis=1)",0.2837345754834384,0.701092417082525,0.3806819239047219,0.3472537466887703,0.36034539858143894,0.7274691580058495
"np.mean(np.square(np.sin(2*np.pi*4.782002670410396/np.sin(2*np.pi*abs(np.sin(2*np.pi*10*(6.05247399545517)*array_x))))), axis=1)",0.5443855088693367,0.31264942300025245,0.682950066717133,0.5218336100241349,0.6765578722580778,0.29278131275166236
"np.mean(np.square(np.sqrt(abs(9.807036552103305))*(np.array(range(1, array_x.shape[1]+1)))*array_x/(np.array(range(1, array_x.shape[1]+1)))*array_x+3.0207617848716075-(np.array(range(1, array_x.shape[1]+1)))*array_x), axis=1)",0.022928237903675198,0.6039207688897996,0.5444108945609932,0.015443359179289195,0.5652651258359382,0.6687395922631714
"np.mean(np.square(np.sqrt(abs(np.round(np.sqrt(abs(4.844031364776528)))))-array_x)+9.536209669275065, axis=1)",0.01648246921149844,0.6482306192400178,0.5384929868003161,0.01095041484428486,0.5003493520745236,0.484864337944852
"np.mean(np.square(np.square(np.exp(array_x)-7.9843387732126105)), axis=1)+np.sin(2*np.pi*np.mean(np.square(np.square(np.exp(array_x)-4.375715447645223)), axis=1))",0.10879885004884614,0.508855893427192,0.4209529144057706,0.10566844459004386,0.39077520374497965,0.4972146352566795
"np.mean(np.square(np.square(np.square(np.exp((np.array(range(1, array_x.shape[1]+1)))+(np.array(range(1, array_x.shape[1]+1)))*array_x))))-6.437198834654965, axis=1)",0.02880971254827728,0.8990909595548721,0.06950724130784258,0.02716413630776945,0.05767920164633791,0.5897147216538718
"np.round(np.mean(1/(array_x)-1.9678205562141993, axis=1))",0.9474607427645885,0.51338361303514,0.9560798816348753,0.9068594530943099,0.9577636146467907,0.3809504414240217
"np.round(np.mean(5.316177247127071+array_x*5.911655516634807+6.675849693771772, axis=1))",0.13657192829513254,0.9175072986120739,0.05433792453792359,0.12835863019758106,0.045560429157244835,0.9307917894204926
"np.round(np.mean(7.018689639989402-array_x-np.cos(2*np.pi*7.048738451377869)/array_x/1.5317694414960723-np.cos(2*np.pi*abs(array_x)), axis=1))",0.7226557186729694,0.4873372344431297,0.747779980427152,0.6721339611603417,0.716117688734449,0.48331583554179197
"np.round(np.mean(array_x+9.056084937135614*8.07120277781199+np.exp(8.581229168514653)+np.square(np.cumsum(array_x, axis=1)), axis=1))",0.2584246512594965,0.3382487552235843,0.595341963607829,0.25239985038259344,0.5360075372672359,0.34618909470599474
"np.round(np.mean(np.cumsum(8.719663801145074+np.exp(1/(array_x)), axis=1), axis=1))",0.18998184485897124,0.5325622394349214,0.24772490039064216,0.18632402537338408,0.24450509986189103,0.5805781129878123
"np.round(np.mean(np.round(array_x)*np.square(array_x), axis=1))",0.2273267308719614,0.9243712431693644,0.055631090481592704,0.22757825868786785,0.053938093494823765,0.942668337985223
"np.round(np.mean(np.sqrt(abs(9.407289544969474))-array_x, axis=1))",0.829831271787283,0.9204388654081839,0.22902922303591594,0.6976467977465055,0.07136160416794668,0.9671881893255312
"np.round(np.mean(np.sqrt(abs(np.round(1/(9.462807075500898))))+array_x, axis=1))",0.826996682263712,0.895981097915148,0.1776806066407583,0.7261664415283778,0.11835649383893916,0.9177941436386519
"np.round(np.mean(np.square(10*(np.exp(np.sin(2*np.pi*array_x*array_x-9.376837044475375)))), axis=1))",0.4127456116683317,0.17379752356387543,0.7610326166365796,0.3944955215107958,0.8165435731120276,0.17248069113653702
"np.round(np.mean(np.square(5.054115482940765-array_x-3.3958648989557405/array_x), axis=1))",0.2665698400285059,0.4876395728270639,0.5802137870868698,0.26929161478722796,0.5080577644041557,0.45156129522479377
"np.round(np.sum(np.sqrt(abs(np.round(np.cos(2*np.pi*8.1653510523722*array_x))))*array_x+np.cos(2*np.pi*8.760838543014879-5.052977700674417*array_x)/np.round(7.746757278504404)/array_x, axis=1))",0.7857732405057283,0.9584087997050226,0.06280260723832569,0.7602392250063391,0.15501362073042824,0.9704389578913087
"np.sin(2*np.pi*np.log(abs(1/(np.square(-(np.amax(-(np.log(abs(2.377405487194206-array_x))), axis=1)))))))",0.27247863909528847,0.13872500502584897,0.3187161331644062,0.2591637624151278,0.43772143313949974,0.11781448719514442
"np.sin(2*np.pi*np.mean(abs(np.square(array_x)), axis=1)/2.0232149249183027)",0.2981242918083261,0.14683523102274734,0.28123121668904827,0.15844162823960814,0.222294625666766,0.13690304152860822
"np.sqrt(abs(1.197147183225698))/4.1178534159886855-np.amax((np.array(range(1, array_x.shape[1]+1)))*array_x, axis=1)",0.48637004515223675,0.7908799741922509,0.2855357195572649,0.4331050781400688,0.3009379536952054,0.8042917057193852
"np.sqrt(abs(np.mean(array_x, axis=1)))",0.3693296216999309,0.22275329848135475,0.6837777397809777,0.4092705142259155,0.7172354592443501,0.20555759998818232
"np.sqrt(abs(np.sin(2*np.pi*np.sum(np.log(abs(array_x)), axis=1))-2.262124668831908))",0.23280849881514679,0.15699652527759192,0.24419301110259944,0.19430695993937128,0.3608991587998513,0.16470569277569916
"np.sqrt(abs(np.sqrt(abs(5.274026869537567-np.mean(array_x, axis=1)+np.cos(2*np.pi*np.exp(7.325321036860733))))))",0.003972751415529058,0.9759849065252445,0.000152409511105128,0.004544044838481182,0.00016163874363192467,0.9805519524542777
"np.sqrt(abs(np.sqrt(abs(5.953305498470666))+np.log(abs(np.sum(np.cumsum(array_x, axis=1), axis=1)))/9.244081476994022))",0.7479915690158743,0.3590813323829009,0.8657907198398463,0.7539607220293699,0.8611449185411262,0.29120840337955134
"np.sqrt(abs(np.sqrt(abs(np.sum(np.sqrt(abs(np.exp(array_x))), axis=1)-3.2265838773664055))))",0.06011780315049535,0.6635458704638718,0.39244728485130564,0.06926694214888122,0.4135433960708156,0.6782668782653009
"np.square(1/(np.mean(abs(10*(-(np.sqrt(abs(2.0401012101310276/np.cos(2*np.pi*array_x)))))), axis=1)))+np.sin(2*np.pi*np.square(1/(np.mean(abs(10*(-(np.sqrt(abs(6.275769005200711/np.cos(2*np.pi*array_x)))))), axis=1))))",0.2364876710553258,0.18683524724765868,0.3463448094482899,0.22593933881847253,0.3198697742425522,0.2013031788798612
"np.square(2.725119606928992/np.sum(np.square(np.sin(2*np.pi*array_x)), axis=1))",0.6816851556815609,0.4498724288014562,0.8066631188538524,0.688460058136464,0.7989621564325367,0.3921424106958487
"np.square(np.mean(array_x+3.2248935529640885-9.654843780315433-array_x/array_x, axis=1))+np.sin(2*np.pi*np.square(np.mean(array_x+6.888411540929748-2.2896853054522652-array_x/array_x, axis=1)))",0.02274504959649211,0.9641175353481626,0.0008310047971615336,0.023544711511258757,0.0008123773443841809,0.9855216070487035
"np.square(np.mean(array_x, axis=1))-4.7412455763595736+10*(np.sin(2*np.pi*np.square(np.mean(array_x, axis=1))-7.931229529277763))",0.36931650393433146,0.3142342914002606,0.3698805890775125,0.36271797652704313,0.4854254454126557,0.30761637026543853
"np.square(np.mean(np.cos(2*np.pi*np.square(array_x*8.204313314442063*2.0906363088304047)), axis=1))",0.5455452869082147,0.4593376622583779,0.6679458806104337,0.5612519836939115,0.6558471976379867,0.31494675500312264
"np.sum(-(np.square(np.exp(np.sin(2*np.pi*9.40757320858014)+(np.array(range(1, array_x.shape[1]+1)))+array_x))), axis=1)+np.sin(2*np.pi*np.sum(-(np.square(np.exp(np.sin(2*np.pi*8.718778675190155)+(np.array(range(1, array_x.shape[1]+1)))+array_x))), axis=1))",0.41930745667325753,0.6674364630252925,0.30153547647243795,0.37224319679853096,0.3185373519143339,0.7314112333121827
"np.sum(10*(np.exp(array_x)), axis=1)/1.205826980576897-np.sum(5.21402478227826+array_x-10*(9.156459877666512/array_x), axis=1)+np.sin(2*np.pi*np.sum(10*(np.exp(array_x)), axis=1)/6.7540911028378385-np.sum(5.488585313599908+array_x-10*(8.653775606595799/array_x), axis=1))",0.9539462058889652,0.2118876034994925,0.979362159572469,0.9570462499116072,0.9806174304806679,0.4826133398699514
"np.sum(np.log(abs(1/(4.405641927074654)+4.016876516621455*np.square(array_x)/array_x)), axis=1)",0.5317294744534272,0.06737401928585375,0.9548934215345217,0.536715712741273,0.9767638888766308,0.1040832230431965
"np.sum(np.sqrt(abs(np.sin(2*np.pi*2.928300152199484)))-np.square(np.cos(2*np.pi*array_x+6.216599243122662)), axis=1)",0.4571615232110365,0.20123306082270265,0.7674581738292479,0.49277793600839054,0.7973683205678753,0.17730665229514714
