f,PSO1,PSO10,PSO11,PSO12,PSO2,PSO3,PSO4,PSO5,PSO6,PSO7,PSO8,PSO9
"np.mean(array_x-3.4139215052375103*np.exp(6.1935913535227565)+np.square(5.923841453528854), axis=1)+np.sin(2*np.pi*np.mean(array_x-5.753483942036656*np.exp(9.93815299347864)+np.square(5.611942441942693), axis=1))",0.16062173939096394,0.8847549227272556,0.9252228890839178,0.7465864578409857,0.0020679244118454645,0.09246603261096281,0.011193512956603792,0.06225603872436372,0.06282782737636221,0.0695744425450558,0.9495357245829916,0.0635653513556906
"np.mean(array_x-3.8656596394078693-5.665009835919622*6.74747847772617, axis=1)+np.sin(2*np.pi*np.mean(array_x-3.573415755375941-5.126779296309282*7.556438934477549, axis=1))",0.1769705055836044,0.6869303695707305,0.6666561074752422,0.46606570478289916,0.11504242899474276,0.15433295253741436,0.11547229002197533,0.11026425594304623,0.10593538429956566,0.1036543658276999,0.6974890067698659,0.0938258286843374
"np.mean(array_x-4.076378925903329/array_x, axis=1)",0.9839658765758985,0.6640512329384972,0.9602833783925345,0.7488007971031462,0.9952080819154969,0.9831461460789909,0.9960312357242571,0.9874780065456464,0.9872526565254673,0.9866853630978001,0.1698391641595424,0.9861869166628011
"np.mean(array_x-np.log(abs(np.log(abs(array_x))))/np.cos(2*np.pi*3.855490667487449), axis=1)",0.1241483626266919,0.44916769037734516,0.3811668878170048,0.19201902426563666,0.2850539656407766,0.12077309788098481,0.2997986943907106,0.1842347699045063,0.1913159646517775,0.18012571820669218,0.5623487713213979,0.1699837267260614
"np.mean(np.cos(2*np.pi*(np.array(range(1, array_x.shape[1]+1)))+array_x*5.621468767136131), axis=1)",0.25254452855673803,0.24505884926670876,0.2795178139192958,0.19575124938747354,0.5441071916534059,0.26030960540890935,0.5436289281653415,0.40195432933727354,0.4547404679775753,0.31100619338073127,0.2613284911631958,0.32804814448864
"np.mean(np.cos(2*np.pi*10*(array_x))-3.675221252320485, axis=1)+np.sin(2*np.pi*np.mean(np.cos(2*np.pi*10*(array_x))-8.525306096641165, axis=1))",0.4094745151971284,0.2751412632220903,0.32805269231456075,0.13597232140139057,0.5713090756996699,0.4074150037596971,0.5558945293333966,0.5017888273737433,0.5307102103148879,0.42773112893437626,0.29166438007168055,0.4482379156726672
"np.mean(np.cos(2*np.pi*10*(np.square(array_x-3.5187797196742796)/array_x/7.398723510516014)), axis=1)+10*(np.sin(2*np.pi*np.mean(np.cos(2*np.pi*10*(np.square(array_x-5.446534013468476)/array_x/1.027780486031658)), axis=1)))",0.14831576256743118,0.13126397942151244,0.15512763358236867,0.11995137693874687,0.22456249764103894,0.1430083199702536,0.20945928824985635,0.20088401973951953,0.184935921431093,0.18133653923927023,0.14660199432606516,0.22935123284913927
"np.mean(np.cos(2*np.pi*3.2204827360121793-np.round(2.2071655043634655)+array_x*np.exp(array_x)*np.sqrt(abs(np.cos(2*np.pi*array_x)))+7.452510887947242), axis=1)",0.3515551341969639,0.46654414287727536,0.5839676760987175,0.40549987595338144,0.35842327232144705,0.3299765461078822,0.3922380539419458,0.3711210154978369,0.3843048193739532,0.3591619708174861,0.5283623017847026,0.34042715587697037
"np.mean(np.cos(2*np.pi*4.337074778524935)-8.106662563523571/array_x+abs(2.882608406735415)*array_x+4.867360130027349, axis=1)",0.9149109887086867,0.6377113820459552,0.870889100990334,0.5202260331405508,0.9608014429425675,0.9248983150596107,0.9694740634026492,0.9395941053330454,0.9325783117156436,0.9297745616029208,0.4690623651196393,0.9364751987597328
"np.mean(np.cos(2*np.pi*5.679601859774454-array_x)+7.752874195528115, axis=1)",0.0642832054252964,0.03123884890913528,0.04184769623548343,0.02192123908545864,0.7423764189104309,0.059616849231950673,0.7227904336462927,0.19609228302970802,0.2019305390909188,0.11183648553189286,0.040806264135072864,0.11517190674128563
"np.mean(np.cos(2*np.pi*abs(3.419321610620873))-array_x*np.sqrt(abs(np.sqrt(abs(array_x-array_x*np.sqrt(abs(np.sqrt(abs(array_x)))))))), axis=1)+np.sin(2*np.pi*np.mean(np.cos(2*np.pi*abs(9.069650536136296))-array_x*np.sqrt(abs(np.sqrt(abs(array_x-array_x*np.sqrt(abs(np.sqrt(abs(array_x)))))))), axis=1))",0.34729153931952583,0.743637853132158,0.7460161551529843,0.7124246577067435,0.18470723686837606,0.3127363163665015,0.18943219679883697,0.1769490917483366,0.18522857167003184,0.22504911793786062,0.7628167203251036,0.22913553110104298
"np.mean(np.cos(2*np.pi*abs(array_x-6.423303614738653)), axis=1)",0.13589280207799506,0.05224449414110392,0.0736403606022347,0.029366174465498232,0.5983951553918158,0.15528140938147472,0.5361596710431171,0.3826188250634201,0.34888160714211686,0.18792639355688764,0.05671784757623272,0.21054851609054048
"np.mean(np.cos(2*np.pi*array_x)*2.2549752606342914-5.314966799289266, axis=1)+10*(np.sin(2*np.pi*np.mean(np.cos(2*np.pi*array_x)*2.406418934502398-9.897410062535199, axis=1)))",0.3167341596192934,0.255173543117901,0.3042525099095426,0.2581200272241128,0.40249904199192593,0.32957132372550624,0.3878208896683646,0.29848819505631335,0.3349748126230901,0.3000603094330312,0.29298705735622543,0.3118227534983495
"np.mean(np.cos(2*np.pi*array_x+5.996762893865206)-abs(np.exp(2.22355736877307)), axis=1)",0.47313400104289804,0.31432165040486615,0.34843424723424293,0.16494863367921273,0.5952016417013435,0.42956686019739776,0.5738674155801359,0.5364130332494905,0.5236002310867338,0.45585850380113746,0.3479727502052487,0.4820358441994715
"np.mean(np.cos(2*np.pi*np.cumsum(8.167113685388594+np.cumsum(array_x, axis=1)/np.sqrt(abs(7.496639128175236)), axis=1)), axis=1)",0.20736861261137515,0.1120307298315289,0.13433271161800134,0.04633835553325258,0.5125590282838863,0.23959226046759485,0.4902058416108177,0.36002439098887856,0.4044887016706044,0.28134477163050653,0.10081602397372734,0.29076927055605045
"np.mean(np.cos(2*np.pi*np.square(5.623578782502698))-array_x, axis=1)+np.sin(2*np.pi*np.mean(np.cos(2*np.pi*np.square(8.361809759493703))-array_x, axis=1))",0.40620945610727005,0.8544811811127885,0.8707657941686421,0.8626671586283352,0.10456746986115412,0.3565532036179022,0.1062055615970166,0.10531375354762922,0.11169668768398985,0.1824862479909166,0.8878043841052233,0.1785195252692757
"np.mean(np.cos(2*np.pi*np.square(np.log(abs(6.595668264180956))+3.7506432508534058/array_x))-np.square(array_x-2.5830630536594685), axis=1)",0.019945107011652845,0.5331185268368182,0.47015426006531,0.06159705096163954,0.06883868642660292,0.017609940118341893,0.0638392708316799,0.03639476610991448,0.04453761559522902,0.04383528659704364,0.6465220509077113,0.040436315290015755
"np.mean(np.cumsum(np.exp(1.2001591068639992+array_x), axis=1), axis=1)",0.01348572930670685,0.4401650508376083,0.24922505492784652,0.0277347874774982,0.046814571476143714,0.013757403883178185,0.051829038219946666,0.018192814480371522,0.018799076669110557,0.009156031078502156,0.6873652762001301,0.012680317134478416
"np.mean(np.cumsum(np.exp(9.554311871107389/array_x), axis=1), axis=1)",0.19250698593295476,0.28301813408305226,0.2640363846066045,0.08415698667571629,0.4021796415784325,0.21990694448212383,0.45160605017870237,0.2708678851527863,0.2685564957482778,0.24192141674899556,0.2939651023692657,0.2308949467073013
"np.mean(np.cumsum(np.log(abs(8.647396388002386+array_x+3.94469526121437-np.exp(6.287512670544029))), axis=1), axis=1)+10*(np.sin(2*np.pi*np.mean(np.cumsum(np.log(abs(8.973736411818816+array_x+6.61661758752112-np.exp(5.313484261855889))), axis=1), axis=1)))",0.011423012710630544,0.4238578036868352,0.30874036162911084,0.019899087052485626,0.01708600136419725,0.010005145005081309,0.013006623460056925,0.012802344432396489,0.011547256868541156,0.01166706273108413,0.7885009226508514,0.013650940742262776
"np.mean(np.cumsum(np.log(abs(np.log(abs(np.square(np.sin(2*np.pi*4.860984636129972*array_x*3.270468695587274)))))), axis=1), axis=1)",0.5346901175077573,0.31156690565375283,0.4578981984323785,0.1802635397355257,0.7591329765133308,0.548333990881064,0.7161022363538383,0.6486473702990067,0.7080353236525758,0.6166076933928826,0.33832405650365144,0.5989876508579894
"np.mean(np.cumsum(np.round(np.sqrt(abs(np.cumsum(np.sqrt(abs(array_x*6.163055656206346-np.exp(3.349674140021585))), axis=1)))/array_x+3.7549524815909554+array_x), axis=1), axis=1)+np.sin(2*np.pi*np.mean(np.cumsum(np.round(np.sqrt(abs(np.cumsum(np.sqrt(abs(array_x*3.740493961522475-np.exp(6.322310822381264))), axis=1)))/array_x+1.8795643035111134+array_x), axis=1), axis=1))",0.9539962768829057,0.5293643557336122,0.9244976687635088,0.6264380441958084,0.9660181900102564,0.9516312155134518,0.973412851278081,0.9652755115495382,0.9633264806665429,0.960003211506954,0.5141411873812544,0.967981064743225
"np.mean(np.cumsum(np.sin(2*np.pi*8.255130464427996+array_x), axis=1), axis=1)",0.04149091132049598,0.06534075048983745,0.06768073750510246,0.023659233790553034,0.599326871844578,0.05103150831481633,0.6941797626825895,0.1901384100501093,0.17503540414735957,0.0800558045879469,0.08477443755724995,0.09045395092526483
"np.mean(np.cumsum(np.sqrt(abs(6.413660726554473/np.cos(2*np.pi*4.195714878166789)+array_x)), axis=1), axis=1)",0.0005879991871170017,0.3649677385141793,0.22692859596174542,0.00014872931230572488,0.013738530077794704,0.0007073496818562663,0.007968891781881345,0.004653379812324746,0.003820551737798058,0.0022308051339681393,0.8044690950739214,0.0024196286510187195
"np.mean(np.exp(10*(-(array_x)))-6.966353151753319-array_x/8.599881556486551, axis=1)",0.029182244100732745,0.3992992778571453,0.09441650362029316,0.028864562479274377,0.28704564820113915,0.03033971524258535,0.2733998781601048,0.08919625655985244,0.0937218695456675,0.0449478843517164,0.3196140308316016,0.050853573504148625
"np.mean(np.exp(7.532596655874707*np.sqrt(abs(10*(array_x)))), axis=1)",0.02744960341172055,0.022272952668843788,0.056506538105040575,0.019141603764184664,0.6041970190293661,0.027326442094848816,0.7358213676974352,0.11814973058023842,0.1106510314905334,0.056782786778767705,0.03717958337587878,0.050693622577348635
"np.mean(np.exp(array_x/np.sqrt(abs(2.080161709261938))), axis=1)",0.018101726966981427,0.246925871231849,0.2605432696472291,0.02497326301125593,0.07640286037879548,0.018191090151291417,0.08001155749215688,0.02908200362021317,0.031417680125171155,0.02284415988103917,0.5786169674977111,0.019554994312551026
"np.mean(np.log(abs(1/(2.742433783773366)-10*(array_x)/np.exp(array_x)*7.1621184002708675)), axis=1)",0.4289306331623797,0.22568859024608556,0.38359641825921725,0.2666522049930563,0.6918983715632941,0.418181000451909,0.7603305162640553,0.6184145277327634,0.6102721193648206,0.5551170853296437,0.27468873789457326,0.5971550557799266
"np.mean(np.log(abs(7.831782211720442/array_x)), axis=1)+np.sin(2*np.pi*np.mean(np.log(abs(2.8107565367733947/array_x)), axis=1))",0.12133830836812148,0.5829265922018078,0.4903087791188009,0.3325004159069288,0.2196401335757193,0.11516543378343926,0.20895864131950606,0.11510397646200593,0.14059331485972218,0.11330354370519785,0.6261885966391347,0.08881696848665921
"np.mean(np.log(abs(np.log(abs(4.680312345245371))))*10*(np.square(np.exp(4.429771405166694))/np.log(abs(np.exp(array_x)*4.380954408877379))), axis=1)",0.9283970666456623,0.5698343867028485,0.9024578358202345,0.6908467062158107,0.978881408279367,0.9394857952538115,0.9792828644113944,0.9603608136419546,0.9546921638721488,0.9534658410212015,0.46047203592456365,0.9489228809443536
"np.mean(np.log(abs(np.square(np.square(2.953722861104598))))-array_x, axis=1)+np.sin(2*np.pi*np.mean(np.log(abs(np.square(np.square(2.2744063497722564))))-array_x, axis=1))",0.06710015828656696,0.8515462527527311,0.702157363857843,0.6482872242245385,0.007886013292012132,0.06688584896520539,0.025092937251279993,0.01585887075934071,0.021101965993816803,0.017197064576995328,0.9419280185668752,0.016116904983902593
"np.mean(np.round((np.array(range(1, array_x.shape[1]+1)))*array_x+np.sqrt(abs(np.sin(2*np.pi*np.cos(2*np.pi*4.19452146474113)))))+np.square(np.sin(2*np.pi*7.543069136365378))-(np.array(range(1, array_x.shape[1]+1)))*array_x, axis=1)",0.271356640215759,0.1758124030432802,0.19775345428277447,0.0604182562372634,0.4917824239524581,0.30267996459798746,0.49974039485392074,0.4006869772142594,0.4328514553323924,0.3626605157617431,0.1483280101612177,0.31180482527463765
"np.mean(np.round(1.622007162715149/np.cos(2*np.pi*np.log(abs(9.794349405060004/array_x)))), axis=1)",0.5803488414370849,0.5628238159823578,0.6236484374344687,0.4048151098662609,0.6204320522968665,0.5586623198591252,0.6093657366193739,0.5760633771018445,0.607810022401787,0.573353312459995,0.5705426271949827,0.5919821958441817
"np.mean(np.round(6.442043955889399-array_x*array_x)-(np.array(range(1, array_x.shape[1]+1)))+array_x*10*(2.4111377683226074), axis=1)+np.sin(2*np.pi*np.mean(np.round(6.132666814119455-array_x*array_x)-(np.array(range(1, array_x.shape[1]+1)))+array_x*10*(4.499122106065796), axis=1))",4.141861442325384e-06,0.5259836369386722,0.2775840381591863,0.0046567584550475626,0.005905327582492705,4.959468656872916e-06,0.002494248765881715,0.001150560052582327,0.0011306122545055581,0.0006262584761785654,0.7553805413039463,0.0006568834855788687
"np.mean(np.round(array_x)-6.585561520798064+np.exp(9.780927887433755)*np.square(np.cumsum(array_x, axis=1)-np.square(5.062917922254516)), axis=1)",0.04633223371170425,0.619381427101524,0.19785341831340392,0.06591958452209974,0.06528668288035917,0.03917408617185021,0.06170683463373985,0.05056043665698052,0.04337648244657096,0.04204803724519844,0.6630802413727238,0.03989853399389461
"np.mean(np.round(array_x)/2.726918304103658/np.square(6.443928253930365+array_x), axis=1)",0.07451717228995763,0.7600932515056761,0.611217534391076,0.13558221112355157,0.08158655800350616,0.04932150829620232,0.08355088190207574,0.058121898813256356,0.07209842308816454,0.06661028262473377,0.536032490523901,0.05893920504602684
"np.mean(np.round(array_x+4.063728292232595), axis=1)+np.sin(2*np.pi*np.mean(np.round(array_x+6.927182349907633), axis=1))",0.268483410743798,0.6878155295297836,0.7195622067997364,0.6135945893072516,0.15434723557195415,0.21623881735089964,0.21315580303085382,0.17035380928804014,0.17513424857507398,0.17681550674781185,0.6685342208406962,0.18477329367220624
"np.mean(np.round(np.round(1/(-(9.664360556086693))-np.square(np.square(10*(np.sin(2*np.pi*2.952462237165693+array_x)))))), axis=1)+np.sin(2*np.pi*np.mean(np.round(np.round(1/(-(3.86669380736677))-np.square(np.square(10*(np.sin(2*np.pi*9.819282792510862+array_x)))))), axis=1))",0.3870857095256306,0.2524936385763051,0.3587865902318618,0.1904430619994419,0.5806750716109801,0.39631080358212123,0.6030195057608065,0.5205670438462492,0.45907759047633667,0.4362449907640266,0.3128455547440533,0.4315448483563791
"np.mean(np.sin(2*np.pi*2.054116473248518+np.round(array_x)-9.930693344151477*array_x-np.round(10*(7.056167978877824))), axis=1)",0.3529009256051164,0.24209086062805688,0.25415952463684793,0.15767990949777355,0.5919357484602389,0.33812621245658536,0.5095206129298888,0.45411783155807206,0.45801594531036555,0.3690472059605724,0.25091762600193107,0.38363320565669434
"np.mean(np.sin(2*np.pi*2.74057208970581*np.exp(np.square(array_x))+np.square(1.6029789817112032))*np.log(abs(np.cos(2*np.pi*np.square(1/(array_x-array_x+10*(2.5821406730835372)))))), axis=1)",0.12279083704163563,0.0522076122985949,0.07143232338304169,0.032299560515550836,0.5474904037043564,0.13965058693158464,0.5051380304168773,0.34130013360757194,0.3410427235531928,0.2044094844119297,0.045818510082093526,0.18085312604479056
"np.mean(np.sin(2*np.pi*7.503491721612329+np.cos(2*np.pi*array_x*3.527632675576551-array_x))-6.601874072555824, axis=1)+np.sin(2*np.pi*np.mean(np.sin(2*np.pi*5.141202184742854+np.cos(2*np.pi*array_x*3.5475194525952123-array_x))-2.6933500840771973, axis=1))",0.227746237701904,0.14569986128527831,0.17789539309564883,0.06410405150834883,0.4196631145166157,0.23929534903995417,0.3969259293846968,0.35263388610393276,0.36450551368547,0.2500862729229776,0.14210713539405634,0.28292524914460265
"np.mean(np.sin(2*np.pi*7.961406425082771/array_x+9.79442717813257), axis=1)*5.021989001518913",0.1401928354361759,0.1499001884598946,0.17571196798423025,0.11923891841028668,0.6335142424265556,0.133327141650889,0.5923243543673729,0.25697535431451374,0.24552094942930833,0.17429371463062926,0.16316584445147617,0.20236017798424022
"np.mean(np.sin(2*np.pi*array_x)*7.439836200489712/(np.array(range(1, array_x.shape[1]+1))), axis=1)",0.32654219775760923,0.18779208421854204,0.24846049572180212,0.17755222557381586,0.4942806912857688,0.30568951406029504,0.4506900337348331,0.43313310597441834,0.4543236693700633,0.3235181397176347,0.20601580788938878,0.3485336030197499
"np.mean(np.sin(2*np.pi*array_x*1.2249072612499647), axis=1)",0.2781700370250702,0.21661425444621724,0.2614793471679454,0.0783190917256369,0.464983047757973,0.31317946299782395,0.440595469194791,0.41619210263689327,0.4811750341466645,0.3389023352931148,0.20207390236881076,0.3203276380543856
"np.mean(np.sin(2*np.pi*array_x+4.500856513601215-1.480317305330204), axis=1)",0.12430298686113658,0.06327492909539455,0.07869434137593384,0.025005618418972326,0.6162710477865538,0.14215897712727257,0.634648985413198,0.35705589504569607,0.3787609030063298,0.23531056693299354,0.05300576688948226,0.2123034163915942
"np.mean(np.sin(2*np.pi*array_x/3.4282024065714216-8.702472901237725/8.632202116427731+1.3246113187098276)/10*(array_x-5.374193785965543), axis=1)",0.25067775037273426,0.1657938547665606,0.22686646256907322,0.20084182609538231,0.6537551371044807,0.22089379769568318,0.6645508896735393,0.39680550614692267,0.39479895101260615,0.3416677365524333,0.221315160813405,0.34855568523526065
"np.mean(np.sin(2*np.pi*np.cos(2*np.pi*3.249030533495754)+np.log(abs(10*((np.array(range(1, array_x.shape[1]+1)))*array_x)))-abs(8.369262655050537/8.67986899080283*(np.array(range(1, array_x.shape[1]+1)))*array_x*np.round(1.4022014342672149))), axis=1)",0.21915919600175346,0.28248327432070547,0.3158811182940244,0.21505681984278924,0.44671814520593855,0.2100138263547408,0.4396536865326032,0.2593323633158084,0.2941005299395908,0.22085218848912158,0.29420521891897844,0.22389943169160462
"np.mean(np.sin(2*np.pi*np.sin(2*np.pi*1.7900988624832934+np.square(array_x))-np.sqrt(abs(1/(5.747409120761086)))), axis=1)",0.23564616883118072,0.11962398458528012,0.15253883511237418,0.05374727347070597,0.45168568237845397,0.2299156900786328,0.5448922256497573,0.38304289749352016,0.4263176750478159,0.2750665862623985,0.12171590468298923,0.3007539396095444
"np.mean(np.sin(2*np.pi*np.sin(2*np.pi*9.387453726991275)+np.square(array_x)), axis=1)",0.13522428596330566,0.1726047705142547,0.17762508618065073,0.14839366035815668,0.5707655318137705,0.18820034442556555,0.5688875057899794,0.31629489208760264,0.30711142492312954,0.22073614006477257,0.10767237749623285,0.2609673359143252
"np.mean(np.sin(2*np.pi*np.sin(2*np.pi*array_x)+6.907987236512626), axis=1)+np.sin(2*np.pi*np.mean(np.sin(2*np.pi*np.sin(2*np.pi*array_x)+9.536593059914185), axis=1))",0.4640454365390015,0.30841812867360646,0.3481739974417168,0.1835109251073672,0.5651032597211205,0.43523741696876106,0.5234625408764233,0.5615536472612809,0.4593933080934732,0.42098654164384863,0.2960343365510627,0.4523571790910591
"np.mean(np.sin(2*np.pi*np.square(array_x)), axis=1)",0.2597403880703876,0.17866616996994975,0.22830815862281092,0.11024665499470254,0.5285702644089377,0.27986096086049694,0.44565758000239647,0.3812001430769719,0.44469882270267014,0.3148773827677224,0.21843107482179455,0.33679307538945463
"np.mean(np.sqrt(abs((np.array(range(1, array_x.shape[1]+1)))*array_x))*np.sin(2*np.pi*np.square(abs(np.cos(2*np.pi*np.log(abs((np.array(range(1, array_x.shape[1]+1)))*array_x-10*(7.589963973319887)/9.981065815267337)))))-(np.array(range(1, array_x.shape[1]+1)))-4.173467909673269+8.910732015342566), axis=1)",0.2958068332869502,0.15951234371458944,0.2477793128414823,0.09932528233601859,0.43640573711321823,0.29363557902641374,0.5285091862543407,0.36011970775012037,0.40159271478230424,0.2942280378005795,0.17722444590515418,0.38601877781180943
"np.mean(np.sqrt(abs((np.array(range(1, array_x.shape[1]+1)))/2.3309995870126383+np.cumsum(array_x, axis=1)))*np.sqrt(abs(3.8227921767077957))+np.square(array_x), axis=1)",0.03173104505979804,0.13278368330941726,0.11155125712647729,0.07581645208663114,0.7271360499014523,0.04807633641699746,0.6443455723883572,0.17163104895010195,0.15581704270833943,0.09107414021216602,0.06956149578604078,0.09665230367791665
"np.mean(np.sqrt(abs(1/(np.sqrt(abs(6.445934924157847-np.sqrt(abs(1.5443229167047874+(np.array(range(1, array_x.shape[1]+1)))*array_x))))))), axis=1)",0.2534589687618892,0.07434604146981726,0.1710810604197213,0.1292293384826796,0.9088466867603974,0.2525632768458467,0.856093352324457,0.5331657854712715,0.5327005157124342,0.4130232121591872,0.09305312738583194,0.41064892231654104
"np.mean(np.sqrt(abs(2.918961930964403))*array_x-np.sin(2*np.pi*np.cos(2*np.pi*np.round(5.56865759089349))), axis=1)+10*(np.sin(2*np.pi*np.mean(np.sqrt(abs(4.872428451203488))*array_x-np.sin(2*np.pi*np.cos(2*np.pi*np.round(2.4844380466639486))), axis=1)))",0.2285022573742534,0.40532106038748716,0.42164237849885744,0.3702367287819664,0.2300184023314828,0.21888830602075032,0.2309988649420573,0.2166107900805569,0.27985413381404345,0.23250113952726484,0.40339572050065564,0.23241370980375173
"np.mean(np.sqrt(abs(3.0457084420486846-np.cos(2*np.pi*np.exp(7.020040151413919-array_x)-6.101491652974456))), axis=1)",0.16702308607046273,0.08654460444469049,0.12602243293022383,0.0547283688959343,0.5849703448022319,0.18707848734630209,0.5494449444165486,0.35511763240977934,0.34749541205086293,0.21562638414187896,0.10472971737910772,0.23759604676820661
"np.mean(np.sqrt(abs(4.936019505152253-array_x)), axis=1)+np.sin(2*np.pi*np.mean(np.sqrt(abs(3.26668880658957-array_x)), axis=1))",0.18553571458726115,0.5253506972791369,0.5780808298053508,0.3819009602467815,0.15415351736693556,0.15468485827697717,0.1966239541661866,0.1620998769294481,0.17189197681244678,0.16981437645845276,0.7314213344462535,0.15591823409363617
"np.mean(np.sqrt(abs(4.942032257512721-array_x))*np.round(4.259601963713559+np.cos(2*np.pi*np.cos(2*np.pi*array_x-9.615089724406538))), axis=1)",0.1830380977362161,0.7140108776783465,0.8181152360674484,0.6366761872009465,0.13998803863701734,0.159665675312262,0.13177462267135337,0.1363831982462302,0.1359697729959427,0.14420409849195154,0.7602107159182505,0.14147276171628714
"np.mean(np.sqrt(abs(6.960912914530973-array_x-9.272904748672058+1/(1.949551032936621))), axis=1)",0.1743034699736642,0.10175214825286095,0.11287435432483531,0.050779375259201176,0.8139620402984149,0.16894676382867535,0.8048689502472844,0.4825697267106493,0.4766074582827198,0.34114226120501145,0.09930340426546483,0.3283794337971506
"np.mean(np.sqrt(abs(abs(array_x*np.sin(2*np.pi*6.69867327017976))+8.972902691410695)), axis=1)+np.sin(2*np.pi*np.mean(np.sqrt(abs(abs(array_x*np.sin(2*np.pi*7.858314166708716))+3.3900396433015745)), axis=1))",0.40815227037217383,0.2776531637286911,0.3592740871993226,0.2753261924272048,0.537846701104865,0.39337535475967994,0.5965882248830667,0.5043703351838658,0.5032370113212472,0.4289883094467013,0.3277133744431452,0.43258525033076467
"np.mean(np.sqrt(abs(array_x*1.8007767059909208+9.004649658392854/7.538932491161702+array_x)), axis=1)",0.17800198718505444,0.04886772342206415,0.10218418234398649,0.06879745350305946,0.8493933950883167,0.17686798051591576,0.8375438362617712,0.4515386831283654,0.46647369412722567,0.3167758633603648,0.05602866079546167,0.33378972107576715
"np.mean(np.sqrt(abs(array_x-6.182717930918904-9.998367798151788)), axis=1)+10*(np.sin(2*np.pi*np.mean(np.sqrt(abs(array_x-4.117488553018196-1.545803726463814)), axis=1)))",0.1902890311899869,0.35301506939983196,0.356242147768445,0.2129542474436353,0.3856078144283621,0.19317508689665566,0.337589619634191,0.2334773078199085,0.2878414812699399,0.22076534760310693,0.31479255349560914,0.2065185082345462
"np.mean(np.sqrt(abs(array_x-abs(7.577170109703557)+array_x-np.sin(2*np.pi*array_x+6.231437160991248))), axis=1)",0.2654667246100321,0.5654198500151576,0.6184798685039984,0.4207839258515788,0.36101394150326527,0.2543222126807853,0.37474117407503443,0.2952116435435719,0.2908777178551315,0.2830550245133294,0.7197310316043593,0.2822885654505869
"np.mean(np.sqrt(abs(array_x/array_x+array_x)), axis=1)",0.26628780765055216,0.15980704271868362,0.2607643257217398,0.13917559800232518,0.7446197031378472,0.27500768206779946,0.7782134301876404,0.5218607202944585,0.5246513663806006,0.42214989778104356,0.16487882467724194,0.4004027892186177
"np.mean(np.sqrt(abs(np.cos(2*np.pi*5.813974436455042+np.square(array_x)))), axis=1)",0.40214925102947674,0.345859048996598,0.35879826452060626,0.2794296977949109,0.5625466175562087,0.43755518118712344,0.5562507236050969,0.5062892429113837,0.4813462883573598,0.44436649880146506,0.37597342340654427,0.4216402804633636
"np.mean(np.sqrt(abs(np.cos(2*np.pi*6.950618532065095*8.188733391581817-array_x-np.round(array_x-(np.array(range(1, array_x.shape[1]+1))))))), axis=1)",0.4332647152150561,0.29617468216117726,0.3435834852714496,0.07449938159059302,0.6516740502748337,0.44735809879717836,0.706670669094343,0.6040754125512771,0.5859349812258393,0.5061708889595917,0.2524354487718486,0.5100487891146287
"np.mean(np.sqrt(abs(np.cos(2*np.pi*array_x)))-np.square(5.243278431628213)-array_x/5.2456391100159925+2.463912604181175-array_x, axis=1)",0.0691820261237711,0.8063366694480405,0.31132872902556946,0.08675873264939817,0.07668066390857714,0.06381346974723984,0.07336594483426506,0.07385124509664516,0.06978529255275934,0.06809906265912267,0.7197453521195034,0.06943337486098819
"np.mean(np.sqrt(abs(np.sin(2*np.pi*1/(3.684138721890607))/abs(5.913974775732269/np.sqrt(abs(array_x)))-array_x+9.705268163328347/10*(3.021808833359813))), axis=1)",0.25570704415156487,0.3456359805344293,0.2973172514053759,0.19905510081289943,0.5057756901395475,0.24860787101693232,0.5391341040925058,0.36959967734316285,0.36809992849137224,0.32893636754348377,0.4443872453884224,0.33218075558167376
"np.mean(np.sqrt(abs(np.sin(2*np.pi*np.log(abs(array_x))))), axis=1)",0.31913429523734343,0.2319387661310342,0.26769970066343335,0.1409549080646407,0.6160385293083015,0.34053705560583386,0.6282427641862951,0.47638399078422,0.48785960833950787,0.3761176319895066,0.22346896908536876,0.41151932069820496
"np.mean(np.sqrt(abs(np.sqrt(abs(array_x)))), axis=1)+10*(np.sin(2*np.pi*np.mean(np.sqrt(abs(np.sqrt(abs(array_x)))), axis=1)))",0.2932284284421216,0.17752815600846902,0.2725171531293869,0.2181252229169652,0.7148799831832977,0.29128485212220345,0.681246453616989,0.3753573999191989,0.43029298485582,0.35438655750485637,0.17013289906283613,0.35936458531714166
"np.mean(np.sqrt(abs(np.sqrt(abs(array_x/6.411615356420288)))), axis=1)+10*(np.sin(2*np.pi*np.mean(np.sqrt(abs(np.sqrt(abs(array_x/4.19734889861402)))), axis=1)))",0.06297902184062436,0.07951347054915658,0.08152760235691148,0.031626443362466214,0.6109379460691415,0.07567853551279134,0.6694271476869479,0.17637386793500195,0.191408070371291,0.1036007214509163,0.08474577981736492,0.12058570963874037
"np.mean(np.sqrt(abs(np.sqrt(abs(np.exp(9.098722901827687-array_x)))/1.134909719324044*8.906580407700726)), axis=1)+10*(np.sin(2*np.pi*np.mean(np.sqrt(abs(np.sqrt(abs(np.exp(9.31272195689466-array_x)))/7.719021051855748*1.594616028989849)), axis=1)))",0.2075964559838739,0.6899372637744307,0.6766804031600229,0.5729815013126778,0.16963700811085394,0.18826249548689222,0.16951002315356142,0.15199512198360687,0.16272734439080758,0.15462577702995936,0.6738692777988523,0.17159760059606552
