f,PSO1,PSO10,PSO11,PSO12,PSO2,PSO3,PSO4,PSO5,PSO6,PSO7,PSO8,PSO9
"np.mean(np.cos(2*np.pi*array_x)*4.171938891867086+4.3761693545918385*-(8.538830170018379)-array_x/2.971704033456576*2.012976725214351, axis=1)",0.4912814869117195,0.4478094751545721,0.6049931342323598,0.47016341754044594,0.4053217646992593,0.47396397615193153,0.4730883757201588,0.5114689583715926,0.46258056456984953,0.4385146135485307,0.46376648460653447,0.4707170415182458
"np.mean(np.cos(2*np.pi*array_x*1.026852491938114-3.597555161835217-np.exp(array_x))*array_x*abs(6.108719850471442)-np.square(np.exp(array_x-3.813313584411043)), axis=1)",0.3906577530801323,0.3131969008986716,0.3850192683856148,0.27903610405265483,0.4987089583531164,0.43290330471700256,0.5612746894523959,0.5299456246107559,0.49007965281464644,0.4398090579381829,0.33231633307861363,0.5010661730554391
"np.mean(np.cos(2*np.pi*array_x+abs(2.506119680672815)), axis=1)",0.3826137855710787,0.19593231647772819,0.2661660254923729,0.12618463417325074,0.4321705310325645,0.35730268244626506,0.46218278324968187,0.48456061195359973,0.43629439728025493,0.39096443965340666,0.20760392886574294,0.4313314464516819
"np.mean(np.cos(2*np.pi*array_x+array_x)*np.square(np.square(array_x)*7.675903492149525)-np.square(np.round(1.6599473936737752)), axis=1)",0.47183342686485735,0.46107110768571175,0.5020179133494759,0.3907847362154553,0.5196547084504614,0.4873674849361158,0.5506817211300824,0.5236799939358733,0.5058811446592894,0.49412409309276034,0.4443229647294792,0.5040134163361364
"np.mean(np.cos(2*np.pi*array_x-1.13259818111483), axis=1)",0.42933178497608115,0.2666148853680528,0.32014128455488206,0.18565220325630816,0.4494714279379076,0.40246540987975365,0.4559118358975543,0.4389124648748052,0.4626073223126672,0.4147918094932036,0.25830849621944446,0.44860421684974033
"np.mean(np.cos(2*np.pi*np.sqrt(abs(array_x))), axis=1)",0.25581776512898413,0.17841187795877972,0.21745945353024596,0.14598860972744215,0.45104001984711334,0.27916953504501396,0.4464568156830464,0.386398921990825,0.3740144820307223,0.32047330755777687,0.12835300426403878,0.38454311809006897
"np.mean(np.cos(2*np.pi*np.sqrt(abs(array_x))+5.707573568935439), axis=1)+np.sin(2*np.pi*np.mean(np.cos(2*np.pi*np.sqrt(abs(array_x))+2.457870575235074), axis=1))",0.38434552276351075,0.34899456122667843,0.40724103560614666,0.3091563661403927,0.41416790655118185,0.3868369725762683,0.4424117755518074,0.443958925221187,0.4313424715030233,0.385047787084576,0.30975160612735253,0.4013358530886879
"np.mean(np.cos(2*np.pi*np.square(3.012024525920494*array_x)*2.0158781967901542), axis=1)+np.sin(2*np.pi*np.mean(np.cos(2*np.pi*np.square(5.195886647596098*array_x)*7.844378073599393), axis=1))",0.5092853369465066,0.3255297356612107,0.37992105896568384,0.2838773459894483,0.5733330405152912,0.4801036778165094,0.5100239341113874,0.5064521038889965,0.5631051430252249,0.5480200518469573,0.3197853362174183,0.5127401501719435
"np.mean(np.cos(2*np.pi*np.square(6.203099470371639+array_x)*8.365005956149066+(np.array(range(1, array_x.shape[1]+1)))), axis=1)+np.sin(2*np.pi*np.mean(np.cos(2*np.pi*np.square(6.89379237691138+array_x)*1.0242333257804779+(np.array(range(1, array_x.shape[1]+1)))), axis=1))",0.39512403436137933,0.2858972895595574,0.3626825398677048,0.28834998605023887,0.4703776768861846,0.4137878141060729,0.5117913303556667,0.47745022803824255,0.4454334844718684,0.4596012482626676,0.26358301784234917,0.40825022554079526
"np.mean(np.cumsum(1/(np.square(array_x-7.869498043969585)), axis=1)+3.3639077798305603, axis=1)",0.05408552766964694,0.7106654378549727,0.48228046754064074,0.0842268216621257,0.10286723263158577,0.05631783865786517,0.11047290451572059,0.07912360471719886,0.07944499613081059,0.07340138686887339,0.7459697844925125,0.06725795088689895
"np.mean(np.cumsum(np.square(np.cos(2*np.pi*np.exp(array_x)/8.482620798757795)), axis=1)+np.square(1.1781125734083722)/array_x/array_x+array_x, axis=1)",0.1591999751694941,0.4880179213905364,0.49752582914938115,0.2627303230095761,0.19995181125384964,0.15003640239235166,0.16924482646991065,0.19391031573825138,0.1534006169679851,0.13194058897424277,0.4973169074355816,0.16411740889083176
"np.mean(np.exp(1.2152311282597168*10*(array_x)/np.square(np.round(1.6233622546244661)))/np.square(10*(9.010963752308626)*8.935502566079908-array_x*1.0303894316075293), axis=1)",0.008787837741882585,0.5157670887752831,0.4789401321914605,0.022983994032875443,0.012125776982430756,0.007756912858009305,0.016159110190203843,0.008424072487470206,0.0067446026429856054,0.008130265583065684,0.8465220818561654,0.007418815462416532
"np.mean(np.exp(abs(array_x))*8.918928182387592, axis=1)",0.07213512531208567,0.047827079901106406,0.04236860060809236,0.006964375547786886,0.3707612294505136,0.07212576748509578,0.5175490812409987,0.32753440339721196,0.22435917041574338,0.16895748230879623,0.02823807067555968,0.17172313498458272
"np.mean(np.exp(array_x-3.9836540694605067-9.583865453083472)*4.308182619281896, axis=1)+10*(np.sin(2*np.pi*np.mean(np.exp(array_x-2.402080674602008-8.340044252030175)*1.5196673928086275, axis=1)))",0.014121876362372103,0.5750773360457859,0.47641366797424217,0.032273308472448636,0.033452516996086305,0.008297434983830369,0.049798110529099396,0.0314856113603933,0.018225312029986437,0.01953714977135916,0.7530118110119556,0.017045100400518275
"np.mean(np.exp(np.square(array_x/6.939671492217678)), axis=1)",0.0879739811255028,0.02578196848912341,0.04644564919224195,0.014863246961540077,0.4442896242924945,0.08984639007089346,0.5195558541637096,0.3758640182942729,0.3054615539174743,0.2492621055757948,0.008873465716896756,0.23806725240964577
"np.mean(np.log(abs(1.8401937378687112-np.exp(5.73385990748733+array_x))), axis=1)",0.028881409896250182,0.9233687935271342,0.6099193910380902,0.04370767231269759,0.015301385850437771,0.02431915821011185,0.02517413262284583,0.024873972163330454,0.027704354771354137,0.02510076175801709,0.878130093770071,0.02524393123506747
"np.mean(np.log(abs(10*(np.sqrt(abs(array_x+5.680133756408897-3.7138694205926734))))), axis=1)",0.6038997379024983,0.23539058722957365,0.5488424313615834,0.38098180647300883,0.7741761477625265,0.665330325906688,0.8426635207717669,0.7660809547113524,0.7595714557831605,0.717139252266855,0.2662184250880664,0.7518679203363857
"np.mean(np.log(abs(3.4685128890117785/array_x+5.407227377055989+array_x)), axis=1)",0.3252937038843154,0.6195360970475935,0.6308499039517163,0.45360120827193184,0.21451849500096695,0.26153886481045074,0.2276489120375941,0.2294292693418675,0.22313282471538293,0.23522346657962878,0.6150779196112558,0.2573176332845311
"np.mean(np.log(abs(5.763194577553848))*(np.array(range(1, array_x.shape[1]+1)))-6.371389593937843+(np.array(range(1, array_x.shape[1]+1)))*array_x+(np.array(range(1, array_x.shape[1]+1)))*8.879566026927197*(np.array(range(1, array_x.shape[1]+1)))*array_x/(np.array(range(1, array_x.shape[1]+1)))*array_x/np.sqrt(abs(1.1264224936974605)), axis=1)",0.14732816191978026,0.022589495951253574,0.07889534953723158,0.028097961008254558,0.5043357986360973,0.14719900373128533,0.5650849889798399,0.489239938152237,0.3836082381324954,0.29285674378073073,0.04525479267050811,0.3259045700340459
"np.mean(np.log(abs(array_x))/6.458979975133822, axis=1)+np.sin(2*np.pi*np.mean(np.log(abs(array_x))/9.604800073201087, axis=1))",0.5611031176398588,0.09481439272950742,0.3482918811042085,0.2713942271755902,0.7783489661515879,0.5407048742027966,0.8544831000380022,0.695592447330055,0.6838933565003495,0.6529349794558696,0.048349173255835244,0.6818741442665612
"np.mean(np.log(abs(array_x*9.741864624390375*np.square(5.144958568543791*array_x+3.700868594835039)))-np.log(abs(4.949074372037481-array_x*array_x)), axis=1)",0.4422371850533042,0.18840930266427333,0.36670989358613254,0.2543697069667926,0.6626479872119124,0.45069239221592045,0.7674001590259266,0.6689243288755804,0.6309651826712356,0.5485965904434291,0.13700825722386362,0.5820021053436181
"np.mean(np.log(abs(array_x+np.log(abs(1.2767018309774358))))-9.214261864408638, axis=1)+np.sin(2*np.pi*np.mean(np.log(abs(array_x+np.log(abs(5.140303543430364))))-2.5915709020068425, axis=1))",0.36060424719741635,0.17106004887638376,0.272496109794227,0.24728157601794376,0.5640241381151883,0.39695794209207635,0.5908502715744194,0.5006984420625923,0.5076827560724175,0.44961130242314107,0.17149047565998868,0.47491491694736326
"np.mean(np.log(abs(array_x-8.366883173169747)), axis=1)",0.04889270101420011,0.8904458350681435,0.668439758277672,0.11569016155159793,0.039748923756222986,0.0481223478035589,0.050330065197874516,0.05272296089212494,0.04885205059803265,0.04654631399875627,0.9097826195195671,0.04964449197693303
"np.mean(np.log(abs(np.sin(2*np.pi*2.6443341231710167-7.62659809251812*array_x))), axis=1)+10*(np.sin(2*np.pi*np.mean(np.log(abs(np.sin(2*np.pi*6.401097459383725-8.476023506854656*array_x))), axis=1)))",0.19382557728254948,0.1572699468686756,0.17638613944773718,0.15068661980038475,0.2555022545279663,0.21448029013853287,0.21569858641610384,0.24649301486548006,0.24561095025802782,0.23952842976216698,0.14788697680200566,0.21619041923713556
"np.mean(np.log(abs(np.square(-(np.log(abs(array_x))))))-5.133849834897249/np.square(array_x/2.2008869917164424), axis=1)",0.703994600215507,0.4201292285385948,0.6565192932210938,0.6049165604636194,0.7995922297917939,0.6957645643876176,0.7965340904261852,0.7576787004908883,0.7524493056538624,0.7068960808867361,0.4286579339620459,0.7338326661286481
"np.mean(np.round(2.289408758762924-array_x)+3.2598752391550145, axis=1)",0.028273345825165434,0.8737137563168454,0.6477557776461711,0.3051085238403875,0.020533423315885015,0.029326749031351778,0.03137333954344081,0.03004616142184108,0.028611553519675495,0.027341161585912,0.9672844258487348,0.030453068930884283
"np.mean(np.round(4.760656231053769*6.70467163728088-abs(array_x)), axis=1)",0.033104405021687315,0.89464973384355,0.77418380812349,0.3978117663216384,0.0253950533256956,0.022001722164744365,0.021648778899521513,0.031142089685962895,0.05266276510246095,0.031207875845119325,0.9492563590534345,0.015968244152148633
"np.mean(np.round(6.186061557922065)-10*(np.log(abs(np.sin(2*np.pi*10*(4.280428464845816)/array_x-9.920667815722545/array_x)))), axis=1)+np.sin(2*np.pi*np.mean(np.round(1.52674987287138)-10*(np.log(abs(np.sin(2*np.pi*10*(9.713040325384524)/array_x-8.956559083245022/array_x)))), axis=1))",0.4124420920343192,0.31086402425497484,0.3549364334989499,0.2890063352800398,0.48001792353684697,0.43731656987585504,0.4983730715210219,0.4828528662916331,0.4534551234077317,0.43425478648470284,0.2675834343926854,0.47327069542902866
"np.mean(np.round(abs(array_x-6.24974359254704)/5.085960152108626+array_x), axis=1)",0.0846371099958887,0.9117906210387382,0.6825316688649142,0.37236635815826324,0.011364370178839376,0.08130150149027524,0.00801395493066488,0.030809002800678217,0.03237645042715582,0.03359359729473145,0.9792376212844728,0.012466585383152684
"np.mean(np.round(array_x+np.exp(5.303616412159849))-np.log(abs(np.round((np.array(range(1, array_x.shape[1]+1))))*array_x)), axis=1)",0.16213433737997987,0.811469104521125,0.7785790542344916,0.32508456963524873,0.1973544828407913,0.1692842144109299,0.19727067041588892,0.17339086059500428,0.16956040464711988,0.16944051624816261,0.7641757576167784,0.1678491662101405
"np.mean(np.round(np.cumsum(np.round(array_x-np.cos(2*np.pi*2.980573479612184)-array_x*9.866875740521559)/-(2.8136155200892676)/array_x, axis=1)), axis=1)",0.9568665832136469,0.8323638708540659,0.9307206736132895,0.7865385092002092,0.9682830195720175,0.9509152907553278,0.9742043475873775,0.9708768674789077,0.9521953058120016,0.9489242391023714,0.840993445748178,0.9575602948022318
"np.mean(np.round(np.exp(9.951009168305847)/np.cumsum(-(np.cos(2*np.pi*array_x)), axis=1)), axis=1)",0.7714054511484989,0.6596242756652719,0.7772168796396164,0.614699905099031,0.7386562534210754,0.7714693695778801,0.7534582954202921,0.7621208202740338,0.7464790227588013,0.7408424946705293,0.6308306582111818,0.799692038014591
"np.mean(np.round(np.round(1.1229013887507393)+-(array_x)/8.492831702208328), axis=1)",0.28334416307577265,0.60307146666327,0.6609693321873354,0.38493737684713336,0.26391442091971573,0.2777173209983802,0.3479790431919475,0.29042668143516537,0.30372020800585803,0.3128838316599247,0.49053960655218454,0.29029668980951484
"np.mean(np.round(np.round(1/(-(9.664360556086693))-np.square(np.square(10*(np.sin(2*np.pi*2.952462237165693+array_x)))))), axis=1)+np.sin(2*np.pi*np.mean(np.round(np.round(1/(-(3.86669380736677))-np.square(np.square(10*(np.sin(2*np.pi*9.819282792510862+array_x)))))), axis=1))",0.5042622241640576,0.43745272191997747,0.5225007980875384,0.409578827495654,0.6032514499052922,0.4949950831711471,0.6077768702210282,0.5882904878909774,0.5753956342881276,0.5671099104275674,0.4311511484825021,0.5194884720253132
"np.mean(np.round(np.round(6.310788415472631+abs((np.array(range(1, array_x.shape[1]+1)))*array_x)+(np.array(range(1, array_x.shape[1]+1)))*array_x*1.3606686105812695)), axis=1)",0.060347020779405805,0.6792904618800827,0.4517776971867105,0.14852737073997557,0.10979258008863382,0.06209673016951375,0.09188938144853946,0.07385024711357711,0.08656904058942867,0.07618627412856331,0.7624071746196751,0.0694805183780365
"np.mean(np.sin(2*np.pi*(np.array(range(1, array_x.shape[1]+1)))*array_x+(np.array(range(1, array_x.shape[1]+1)))*array_x+np.sqrt(abs(9.91173680655948))-8.782686472215286), axis=1)",0.3293949620170818,0.2942371776293849,0.2797924442768229,0.17188006023261646,0.451773041994333,0.3388707653523055,0.5131884879657171,0.4420279026781088,0.4085384746879903,0.3839045332994035,0.2316937176532137,0.40521390951382463
"np.mean(np.sin(2*np.pi*1.3879704545841332-np.cos(2*np.pi*array_x+array_x)), axis=1)",0.47611101603519673,0.3846630836526204,0.3971328032637706,0.34186935262426543,0.5073841169020715,0.48574660100905165,0.4883651994540943,0.5499416865340928,0.5034590162547518,0.483974740862227,0.3475063392806906,0.4859482887337346
"np.mean(np.sin(2*np.pi*1.6147811624106945*np.log(abs(np.log(abs(array_x+3.194148423827817))))), axis=1)",0.3181933829772114,0.254359952591008,0.2887528300798666,0.2432260924494227,0.4685545287691673,0.333419987797062,0.45340503695689577,0.4517422553246621,0.4041598976638857,0.3888678217381123,0.23537746157850187,0.3703025447998459
"np.mean(np.sin(2*np.pi*4.07089600843379*np.square(10*(array_x))+array_x+4.299968224935661-2.1513361793621675), axis=1)",0.39022283471638874,0.24072772319616717,0.31571543272142255,0.186448249353936,0.4239105464554923,0.3641765723637207,0.4813154127715341,0.49057055397486266,0.44477120726038266,0.40318371613599185,0.21849525079726612,0.4261321788762609
"np.mean(np.sin(2*np.pi*5.273734969310713-array_x/5.192505407633179)/array_x-1.2332209977962167/(np.array(range(1, array_x.shape[1]+1)))-7.687389622326934*1.3381017529177337*array_x, axis=1)",0.17098389307669642,0.5310703560299694,0.4251035494003015,0.16487954784010783,0.2656133054547233,0.1790035866831127,0.27442202386115694,0.24651580764240894,0.23083192121778937,0.23515466828984774,0.5509365399293773,0.22607923784884967
"np.mean(np.sin(2*np.pi*5.336827658614798-array_x+np.cos(2*np.pi*np.square(5.482566928779455)))-np.log(abs(5.682836384025586)), axis=1)+np.sin(2*np.pi*np.mean(np.sin(2*np.pi*4.638461725271111-array_x+np.cos(2*np.pi*np.square(3.500850226945455)))-np.log(abs(7.036734287701594)), axis=1))",0.2871655431262368,0.12853532785642627,0.18415481760648938,0.08180053234385853,0.47404827859675697,0.28056329002478203,0.4847715453666446,0.46815978516997975,0.393544601771279,0.31292397564911856,0.12483343594320567,0.41877397985215004
"np.mean(np.sin(2*np.pi*9.151050513472802)+np.cos(2*np.pi*array_x)-np.sqrt(abs(3.788292509437404+array_x-array_x)), axis=1)+np.sin(2*np.pi*np.mean(np.sin(2*np.pi*3.678642545243827)+np.cos(2*np.pi*array_x)-np.sqrt(abs(8.65243903195341+array_x-array_x)), axis=1))",0.30156338027364693,0.23859840125115606,0.2989824009263943,0.2502422041940868,0.3313704291216443,0.34818057005310366,0.31931048544908824,0.3285570223716132,0.3308950411073452,0.343314546186373,0.25963934407237427,0.2950006722021447
"np.mean(np.sin(2*np.pi*9.962024199808853-array_x), axis=1)",0.13293830460006748,0.0673318418955699,0.12394511397047987,0.03935895948013337,0.5237151073657652,0.13342045052665916,0.5565142280126961,0.3869637591069225,0.3547636968784208,0.23631722540520544,0.07381816706029516,0.22998769630771015
"np.mean(np.sin(2*np.pi*abs(4.7714414296588)+np.sqrt(abs(array_x-np.exp(2.76506975912223)))+abs(array_x)), axis=1)",0.43181797482256357,0.27447376087875724,0.44011106603433814,0.3180242549346278,0.565406780697028,0.43415606489178593,0.590531493042312,0.5324384458089262,0.5211583186186265,0.4820408222762593,0.3008249029516815,0.526010004634918
"np.mean(np.sin(2*np.pi*abs(5.684465247754344+array_x)/np.log(abs(3.6991788195662054))-array_x-3.9768797187500904), axis=1)",0.3271707910140031,0.24411375353789783,0.30916727001035954,0.15899967127634768,0.39588770511576277,0.3865643713551801,0.5257651935888318,0.4700814077529034,0.4448642912468561,0.35900235792092805,0.23392222179168878,0.42216224746547587
"np.mean(np.sin(2*np.pi*array_x)*7.439836200489712/(np.array(range(1, array_x.shape[1]+1))), axis=1)",0.5004486344218103,0.2344135184580777,0.3291983606802807,0.20366797475446646,0.4666952345611089,0.4005210839664858,0.4781561607603724,0.39691221807175103,0.5203156210818703,0.4388194432613299,0.25191985603431427,0.4156317434968163
"np.mean(np.sin(2*np.pi*array_x-2.7010672132755555), axis=1)",0.4428464509654018,0.2909238284177338,0.3198358187546424,0.2088117211773333,0.43349612831543366,0.3928359335667192,0.47206305330305265,0.4334569127179432,0.4568079211107644,0.4434723692020413,0.29023845375311164,0.4664833012492402
"np.mean(np.sin(2*np.pi*np.exp(1.554507759005051*array_x+np.log(abs(np.cumsum(array_x, axis=1)))-(np.array(range(1, array_x.shape[1]+1)))-1.204145317142035)), axis=1)+10*(np.sin(2*np.pi*np.mean(np.sin(2*np.pi*np.exp(7.182217812561085*array_x+np.log(abs(np.cumsum(array_x, axis=1)))-(np.array(range(1, array_x.shape[1]+1)))-2.6109962070024024)), axis=1)))",0.35856059019329967,0.2702325090295801,0.3800235546215754,0.3087878980961434,0.3825504515138754,0.3609373690488111,0.3600220894545029,0.41552878148879513,0.41114392402611827,0.36758147209448006,0.29253050202456715,0.33552178186817483
"np.mean(np.sin(2*np.pi*np.exp(9.528879674465768*1.0369734409092528+array_x-10*(np.square(array_x)-9.739508814300972))), axis=1)",0.4773192941298673,0.38977374468371095,0.4557340702299851,0.3904296735376617,0.5839054707806521,0.5142668128449973,0.584275514414747,0.5318926286043313,0.5306690771533126,0.5187413638809166,0.35398586205808813,0.5337316601630723
"np.mean(np.sin(2*np.pi*np.sin(2*np.pi*-(7.740677759226346+array_x-(np.array(range(1, array_x.shape[1]+1)))+1.6263927119877502))+np.sqrt(abs(7.930222005311881))-3.7379229518358397), axis=1)",0.3698843397151623,0.3233736427935137,0.3731247915984636,0.2631544271635212,0.43370334320405396,0.45774589115036635,0.5017837765711689,0.49961385300478645,0.4287110900679882,0.42476520142810265,0.3109198161011298,0.44806456303466535
"np.mean(np.sin(2*np.pi*np.sin(2*np.pi*9.387453726991275)+np.square(array_x)), axis=1)",0.22643364008032507,0.1356732799593893,0.21502291151165678,0.14122050334570274,0.4323570199191049,0.26425347064911064,0.4411557232372256,0.37835036680582446,0.3411363484925707,0.2932705534052206,0.1258402249246018,0.3049303286392955
"np.mean(np.sin(2*np.pi*np.sqrt(abs(10*(array_x)/2.1096992866834667))+7.858445175028196+3.292369597113229/array_x-array_x), axis=1)",0.27281105834677644,0.1729475432399266,0.22813903784420117,0.12321684955568918,0.4364837589629646,0.2797465144377806,0.44549544709215794,0.40812176818619755,0.3699999218823428,0.3278630090408605,0.15372780920219592,0.3520424481430542
"np.mean(np.sin(2*np.pi*np.square(4.1784128453805955)/array_x*2.6971782635212516)-10*(5.344575817569473), axis=1)",0.3724502972613759,0.27526022847943793,0.3212980998264329,0.2088712892152175,0.42269879197112886,0.3781603991146691,0.45493184699105593,0.447732491373433,0.45424991275546694,0.398158246492866,0.27840524286399465,0.3947977751307326
"np.mean(np.sqrt(abs((np.array(range(1, array_x.shape[1]+1)))*array_x))*7.28437471381357, axis=1)",0.2712869197924332,0.05589337433249525,0.17337381045345324,0.11342225063047785,0.6327401375218702,0.2959173466159716,0.6532487294268702,0.5572613773123831,0.5092161083561279,0.4472975190760261,0.06140846823395739,0.47116084191193613
"np.mean(np.sqrt(abs((np.array(range(1, array_x.shape[1]+1)))*array_x))+1/(np.sqrt(abs((np.array(range(1, array_x.shape[1]+1)))*array_x)))+np.sqrt(abs(np.sin(2*np.pi*2.1283615138874685))), axis=1)",0.3134787859946633,0.22504725540815823,0.32603297096891487,0.1674835177998731,0.5580826572696302,0.31989489125794923,0.5827925441151067,0.4878458747552118,0.44837993292499445,0.406875457106896,0.2911570174234663,0.41693936163442
"np.mean(np.sqrt(abs((np.array(range(1, array_x.shape[1]+1)))*array_x-9.165802050992806)), axis=1)",0.21550100530097926,0.6913335022607014,0.5937937161810413,0.30848988922523135,0.2551400982882584,0.20968546037205904,0.27187245546739003,0.24194295203159377,0.24547917741716713,0.23100427589328745,0.6672953533151417,0.24422302032118676
"np.mean(np.sqrt(abs(1.9850346846759974/array_x)), axis=1)",0.015170889498229772,0.8335355999919397,0.5641704046080223,0.04365663642032139,0.012933831173391325,0.014184329522807399,0.014930976237584291,0.017434127020787615,0.015534826090292482,0.01043108034262506,0.8471178365014957,0.010244299821285814
"np.mean(np.sqrt(abs(3.5161548293267657+abs(6.92453656790169)*np.sqrt(abs((np.array(range(1, array_x.shape[1]+1)))*array_x/5.263096873816792*(np.array(range(1, array_x.shape[1]+1)))*array_x)))), axis=1)",0.2174966934165531,0.07580135250253267,0.12893501975242194,0.09133244044416848,0.618005260553268,0.23350424818400664,0.6286592694815332,0.5054454595362001,0.4332035173741653,0.4230313807571382,0.0285029043587059,0.44806082555633686
"np.mean(np.sqrt(abs(4.530610970964094*array_x*np.round(3.2861820029807416)/np.square(3.048767558964064)))-7.72045777179788, axis=1)",0.3013077890185326,0.03636501345024432,0.17246835622437418,0.11559985534679926,0.7761842216365251,0.3404155908897647,0.7490558032483726,0.6862641777751257,0.5783835053353262,0.5100542376512799,0.041649739246451024,0.5759582212468638
"np.mean(np.sqrt(abs(4.744681679944854/array_x)), axis=1)+np.sin(2*np.pi*np.mean(np.sqrt(abs(8.840477351521265/array_x)), axis=1))",0.21019733256822667,0.26955508580894766,0.2801868420440404,0.1875512222925289,0.3334051359707705,0.20706728898126772,0.33055335819301207,0.28369176951438885,0.2935056544053496,0.26907125781690955,0.27783527739758374,0.244339414789635
"np.mean(np.sqrt(abs(7.357198645675477/np.cos(2*np.pi*np.exp(array_x)/5.8508371351430295))), axis=1)",0.24106448564412908,0.7043626281714138,0.6757698012982811,0.3971584395145715,0.20674035841551736,0.2558606712617232,0.19826849242076616,0.19313622515408102,0.17487409130410408,0.2016133602056335,0.7706180313558616,0.18039875423346868
"np.mean(np.sqrt(abs(7.374172294069419+(np.array(range(1, array_x.shape[1]+1)))*7.030382722221986+np.sin(2*np.pi*array_x)+np.round(np.cos(2*np.pi*1.2081555054701825)))), axis=1)",0.3622165479696184,0.16440635219232305,0.24433179669249872,0.1115997263598458,0.44694429433370053,0.33838931188008864,0.4421359495995823,0.44952450020469575,0.5120111170583097,0.4533639204733153,0.13118329012898552,0.36368753885955646
"np.mean(np.sqrt(abs(7.432739487291877+array_x)), axis=1)+np.sin(2*np.pi*np.mean(np.sqrt(abs(4.208374895026169+array_x)), axis=1))",0.20636677741147802,0.5419774809566614,0.5424916365647756,0.324858753736921,0.26662342044558757,0.2151269206412551,0.3052409837531303,0.2354485929974356,0.2538802758098958,0.2236444340725778,0.5906387448142723,0.2268628956343518
"np.mean(np.sqrt(abs(array_x))/1.8449343037917019-array_x+4.0279029507373*np.log(abs(7.626157312193278/array_x+1.7746220011299036+5.926296824378701)), axis=1)",0.47929555554854547,0.44233718520083476,0.5821170446910577,0.43757900961826385,0.491766457538829,0.5029848284252999,0.5427686232382658,0.5409557229508755,0.5114965950400175,0.5035967636620575,0.45684991919803797,0.5172379073857797
"np.mean(np.sqrt(abs(array_x/6.444614380195402-np.log(abs(2.630475156668009-array_x/6.466797230263198))+np.cumsum(1.5046015296048432/array_x, axis=1))), axis=1)",0.26529106041025385,0.27848673013578223,0.3307184599403296,0.16148735511655637,0.44012666122357097,0.2950375239977952,0.462150213492296,0.4245466994401542,0.37167535630399406,0.3431757987268533,0.24699254002352902,0.37069764490357715
"np.mean(np.sqrt(abs(array_x/array_x+array_x)), axis=1)",0.4231032216753022,0.16433383804150303,0.3554159259248357,0.22633227413512028,0.7123662487035685,0.4062698630143845,0.7758780674256517,0.6495166190859503,0.6814708309613954,0.5984180974949753,0.13395456078948612,0.5802965944422308
"np.mean(np.sqrt(abs(np.cos(2*np.pi*array_x))), axis=1)",0.45781990004615275,0.4194905421881872,0.43810257649816153,0.33491691250208255,0.6130920299344617,0.4808545402567839,0.48665242155578253,0.5010703165805105,0.5095361504625461,0.5447663599666567,0.4251014388891402,0.47344195958548857
"np.mean(np.sqrt(abs(np.log(abs(8.335191183548568*array_x)))), axis=1)",0.44499013972418355,0.10651575020991885,0.29458736772995336,0.2214019560686884,0.630378317904382,0.44571849137132474,0.7702636347534987,0.6619772597049441,0.5819394826950837,0.5213898555919237,0.06823802898289738,0.5784312894622543
"np.mean(np.sqrt(abs(np.log(abs(np.sqrt(abs(8.980363846426629))-np.square(array_x*array_x*3.5016085161012867))))), axis=1)+np.sin(2*np.pi*np.mean(np.sqrt(abs(np.log(abs(np.sqrt(abs(2.9998493082377915))-np.square(array_x*array_x*9.932999019170538))))), axis=1))",0.3426748269642688,0.2102565027466345,0.2479834602976632,0.14545867394644066,0.5049919293695284,0.30264508082611086,0.526605014790143,0.49367947026610126,0.4507569668697341,0.38835807794765154,0.14152234836362682,0.4117324949474088
"np.mean(np.sqrt(abs(np.sin(2*np.pi*6.858923174023604*1/(4.725594277350633)+np.sqrt(abs(array_x))*array_x))), axis=1)",0.41935651187796436,0.22853995680271752,0.330580917959118,0.2661521639401511,0.5929130549956876,0.43480951490674924,0.6180950463116202,0.5335944921578344,0.5542523787453697,0.45618469365986997,0.23095469575671912,0.5331340648362418
"np.mean(np.sqrt(abs(np.sin(2*np.pi*array_x))), axis=1)",0.5069991413424471,0.3559133390199948,0.3769872460658956,0.34027135056503804,0.5673593146804162,0.508620394384048,0.5535079832588788,0.5341310042623194,0.5224182186328935,0.4932498307398208,0.30721875480412236,0.4996757662471402
"np.mean(np.sqrt(abs(np.sin(2*np.pi*np.sqrt(abs(array_x-3.6708127478962025))-np.sqrt(abs(array_x)))+1.5566759192769832)), axis=1)",0.378347831160738,0.26125230914112496,0.33339008547654786,0.2326825325051385,0.5128500849633469,0.38551326806459907,0.5330713833443407,0.45958502286288244,0.46006192535460566,0.41815124112321606,0.23644921293742588,0.4488520571647623
"np.mean(np.sqrt(abs(np.sin(2*np.pi*np.square(np.log(abs(5.234527086332738))))-np.sqrt(abs(5.5808693639026545))*8.42173546626475+5.833457124257794*array_x)), axis=1)",0.1921232865510964,0.7610894723671777,0.5558750993834534,0.27089188768640365,0.2267678668655601,0.19433554877072076,0.24215849299502373,0.22555619349453943,0.20991986956230324,0.21836054298544214,0.7036663810365634,0.2254297639484746
"np.mean(np.sqrt(abs(np.sqrt(abs(10*(np.cumsum(array_x, axis=1))/7.947016591655278+1.8146299154332906-array_x-np.sqrt(abs(9.947532090179893))*9.725688732301807)))), axis=1)",0.0117473585213674,0.8922256792907496,0.597397787224904,0.16741546060985907,0.022319458794068443,0.013550815201940474,0.015465955075840249,0.015393806943490023,0.0181404934218256,0.015566219199630051,0.9058107422382257,0.01277684869955431
