f,PSO1,PSO10,PSO11,PSO12,PSO2,PSO3,PSO4,PSO5,PSO6,PSO7,PSO8,PSO9
"np.mean(9.201889545762802-np.cos(2*np.pi*array_x*array_x-3.1030282081203886*2.9492388822677382), axis=1)",0.5758121999848959,0.3403235179970897,0.3919933583737933,0.13036558901093664,0.695210649457203,0.5412684977111275,0.6603996867454872,0.6759244327903562,0.6371997221386629,0.6044924055325618,0.36515002453168427,0.5721421973837474
"np.mean(9.335409995417757/np.log(abs(array_x))-np.square(1.791501557830697), axis=1)",0.9121851029323396,0.8245225096944915,0.9313400040469979,0.3912691852094918,0.9555660346533944,0.9083768651870093,0.9864035194152226,0.9429041106378278,0.9596923884912245,0.9264551290403358,0.7033014106826175,0.9357035254317286
"np.mean(9.985426013913054-np.cos(2*np.pi*np.sqrt(abs((np.array(range(1, array_x.shape[1]+1)))*array_x))+4.593605609939271), axis=1)",0.5155761489267295,0.2798658121597659,0.41366571208947467,0.11003055408317707,0.7053675183325286,0.5306942806907449,0.7067248949123385,0.6595111239010494,0.6723614524187722,0.5594268392042214,0.3232452753969158,0.5955731667555706
"np.mean(abs(-(np.square(9.700774514470371+array_x+7.931649057131966*9.57018755806534+array_x))), axis=1)",0.002536227510349442,0.9671291525892548,0.945657730417849,0.4903381569669642,0.000216864510603237,0.004948914691662339,0.0035780160266454387,8.404987665610599e-05,0.0023058392530808077,0.00012345385869684915,0.9487652663646315,0.003406410636992335
"np.mean(abs(7.222544958257975)/np.log(abs(array_x+array_x+3.7888237903350266)), axis=1)",0.9762164673345256,0.8834275297028827,0.9517230410143986,0.32707768880147314,0.9805191921732905,0.9719493558047261,0.9916256454288903,0.9822021253841919,0.9838092963979116,0.9786861188945102,0.8117484535651814,0.9764009777241331
"np.mean(abs(8.796357866038397*array_x-7.081458793897386)-9.353534073247827, axis=1)",0.07801858866445471,0.4896099290904733,0.6321298353120774,0.11931568207780664,0.8747304661671813,0.07336701003804726,0.8417434686917745,0.42122911457692197,0.41187720015301116,0.2353862222527222,0.5003443742070364,0.29402970887723007
"np.mean(abs(np.cumsum(2.8677821743009044-array_x+np.square(9.695572629722282+array_x), axis=1)), axis=1)",0.02527175986902438,0.9149312601112737,0.8489110231845263,0.3995317113989013,0.022106600013927946,0.02327799759890157,0.02210908829804421,0.020487427486094497,0.02086336053886852,0.02098831298636681,0.9632743649114094,0.02096648893674208
"np.mean(abs(np.round(6.05582427265549-array_x+-(array_x)-7.5833178703245485*np.round(array_x-4.299261032254137))), axis=1)",0.14311982373657406,0.8449340397964917,0.8483171704278188,0.6025595248190195,0.1347927373608438,0.13560200440203052,0.13012201431241335,0.1252363671941207,0.12609753572710555,0.12610765913387723,0.9429800048268093,0.12365967299454239
"np.mean(abs(np.sqrt(abs(np.log(abs(3.08319412431968))))*1.3722514622279374-array_x), axis=1)",0.05647915999920434,0.4691367071581427,0.6187620705911319,0.1274848959362224,0.8062894268733745,0.05623817221142002,0.7884471797462609,0.39231205127212376,0.34361371997038437,0.21869232934616065,0.4956883788308924,0.23300381800667821
"np.mean(abs(np.square(np.square(array_x)-10*(7.750981352981324)))-np.sin(2*np.pi*1.8231465781717102), axis=1)+np.sin(2*np.pi*np.mean(abs(np.square(np.square(array_x)-10*(7.215377601303473)))-np.sin(2*np.pi*7.1218253034269825), axis=1))",0.04514934604588501,0.9198114606062867,0.8065117221278054,0.30356584229363676,0.03633461963800854,0.057149375414158404,0.028883528690080353,0.035706481738453005,0.028132907684650307,0.03908172942182257,0.9416869399705559,0.023881430171960916
"np.mean(array_x*3.390126073064697+array_x, axis=1)+np.sin(2*np.pi*np.mean(array_x*5.737957325074586+array_x, axis=1))",0.1318467370598686,0.9274084520678777,0.9086813016220902,0.6900573702304054,0.05088586226590339,0.13914362775437217,0.0453164373779182,0.04234152784786642,0.04919960813893041,0.051185266839275656,0.921901247094297,0.048095114587535674
"np.mean(array_x*3.9211046052084724, axis=1)+np.sin(2*np.pi*np.mean(array_x*3.0013147619145943, axis=1))",0.1392457139606263,0.8858464273956629,0.8665844595380037,0.6953779225396295,0.09150093754136995,0.13093401987165498,0.08938111509341179,0.07096317011750447,0.0747577447094019,0.08332217005583069,0.9126054146289261,0.07299037324005965
"np.mean(array_x*np.cos(2*np.pi*2.9415055990746364)*np.sqrt(abs(4.832885793579949)), axis=1)+np.sin(2*np.pi*np.mean(array_x*np.cos(2*np.pi*8.398986138990653)*np.sqrt(abs(2.866079514642826)), axis=1))",0.3008252156955233,0.9165340381654403,0.9249236253404375,0.8011275204968155,0.05367629809473378,0.34960172849752347,0.032914777729702104,0.08477121126805187,0.10556933065726723,0.14992616871497255,0.9202504861696745,0.1206414735756483
"np.mean(array_x+1.4521436815279758, axis=1)+np.sin(2*np.pi*np.mean(array_x+2.4710319763721116, axis=1))",0.9794294309999643,0.9978219149986355,0.9980192146563346,0.9982792980113873,0.038448088168426396,0.9765198302583649,0.08341236112977937,0.5891735085951754,0.5670317219301813,0.7546738933794355,0.9984635002188805,0.7590939649254334
"np.mean(array_x+6.5337808241210285+6.009359060612401/7.8239439531492625*array_x, axis=1)+10*(np.sin(2*np.pi*np.mean(array_x+9.552180485825057+7.953704758568973/7.368050860303633*array_x, axis=1)))",0.5259408244588752,0.6003883800274223,0.6545844331484908,0.5584687742726103,0.4619023823342816,0.5598961738771696,0.45407327863065133,0.44657414640726556,0.5133352613691412,0.5361635552925432,0.5901655164017261,0.5360725116103007
"np.mean(array_x+9.532800982879204*6.467555819195552/np.cumsum(np.square(array_x), axis=1), axis=1)",0.25010751067510517,0.4958860423926135,0.5370332544035518,0.23648256504867696,0.35915222911871253,0.2665212109133948,0.3848432645043926,0.28546338624387846,0.29138396294998975,0.28913722787915586,0.5148749231595454,0.28618761310485175
"np.mean(array_x, axis=1)-np.log(abs(np.prod(3.448130332888482*array_x, axis=1)))",0.30286452693186083,0.5570504148112101,0.6217131937322052,0.315302234876877,0.39351725228160594,0.306880179727452,0.39992362421404515,0.34415607084358885,0.3511622061958997,0.3127289915255086,0.543683668888681,0.28853795074952554
"np.mean(array_x-1.8149922644513738*np.sqrt(abs(np.sqrt(abs(array_x)))), axis=1)+np.sin(2*np.pi*np.mean(array_x-9.418615167228719*np.sqrt(abs(np.sqrt(abs(array_x)))), axis=1))",0.8146260655053866,0.9142315682217866,0.9694828870542688,0.9227155002456295,0.12648085220662647,0.8025924709748984,0.1642747763803766,0.4820475253044527,0.5472079360300592,0.6272894966938868,0.9444330894285846,0.6361363864824685
"np.mean(array_x-2.7120374485603573*array_x/7.34991337557848*np.square(array_x*array_x), axis=1)",0.2613768227441296,0.5968954764544129,0.6415918499218063,0.39858222114003283,0.2971020613293102,0.2996916637346137,0.2421037812209239,0.2900080838131141,0.23960585201452594,0.2389349248996209,0.6120110898037107,0.260780325591346
"np.mean(array_x-7.556079411955466-7.633526951366272/3.1951496097204446+np.sin(2*np.pi*array_x)*8.50759666575439*array_x-4.974157608708764+abs(array_x-np.sqrt(abs(5.572551882125875))), axis=1)",0.5220578227534994,0.3812667620642759,0.4659274921472391,0.15308510377135817,0.632481771945015,0.4677448042002776,0.6371131530972718,0.6103065036665029,0.5891675989879639,0.5030663609159135,0.362046782054022,0.477083767220387
"np.mean(array_x-np.sin(2*np.pi*1.140266250612914)/array_x/np.cos(2*np.pi*np.sqrt(abs(5.913262822873293)))/(np.array(range(1, array_x.shape[1]+1))), axis=1)",0.7681934567915505,0.6636120617585078,0.8243997941994381,0.4758513522853128,0.8340799427121192,0.7619545938199912,0.8402613515446095,0.808389102137766,0.8217343059626776,0.7829616509727664,0.6410293876397914,0.8092506754373227
"np.mean(array_x/array_x/np.sqrt(abs(3.9359026653440488+array_x))+2.6487848204578013-array_x*2.5648163771692554, axis=1)",0.02163884368181885,0.9531946122257317,0.8546516064235072,0.5892668595605391,0.005089801860206927,0.017361716697666913,0.005027452115662112,0.0022433096225842218,0.0025137796690342575,0.002105343556826934,0.9802833863955378,0.0020128576126633223
"np.mean(np.cos(2*np.pi*(np.array(range(1, array_x.shape[1]+1)))*(np.array(range(1, array_x.shape[1]+1)))+4.678133804262711/np.cos(2*np.pi*array_x)+np.exp(np.round(np.exp(1.2457166611422759)))), axis=1)",0.5091640857401099,0.35758865876469687,0.4738142918355342,0.14747739597767784,0.6709441422886236,0.5323690072682679,0.693858780650479,0.6138358634774543,0.6430804633344583,0.5570292520300423,0.3198169698108084,0.55699401855029
"np.mean(np.cos(2*np.pi*1/(array_x-np.cos(2*np.pi*9.903964570454503)+array_x+1.5703752691420123)/10*(1.2387651548059795+np.sqrt(abs(array_x)))), axis=1)",0.5415167849241531,0.33291838822011016,0.5068863856028917,0.20517732308230918,0.8202713249429121,0.49995141731455206,0.8489762300142282,0.7191873621844428,0.7032157217930317,0.6673841978262556,0.2908930600791928,0.6659172745988606
"np.mean(np.cos(2*np.pi*10*(2.500143625466497))*np.square(np.log(abs(array_x))/np.log(abs(3.859203811599777))*array_x+7.831982297466941), axis=1)",0.12131753363989067,0.8430519195522111,0.8140531956053587,0.5298852268327354,0.10133083266965237,0.12489746199669373,0.10311159454913367,0.08720388075827858,0.09256470803308041,0.09738585184724076,0.8483637811101784,0.08490439436462367
"np.mean(np.cos(2*np.pi*2.1885432871243022*array_x), axis=1)+np.sin(2*np.pi*np.mean(np.cos(2*np.pi*9.031091527851759*array_x), axis=1))",0.41748894581173857,0.3612009665609461,0.4448661815237715,0.19169682528200357,0.5503905872934839,0.3931614694063159,0.601437331451929,0.4841323676603736,0.5294791503716865,0.43737952579074024,0.3386809722986709,0.4062368186493238
"np.mean(np.cos(2*np.pi*6.980490249402694)-np.log(abs(np.cos(2*np.pi*array_x)-4.545633632089933)), axis=1)",0.41021927955559717,0.1845151699950561,0.31052877889925157,0.03391611792212423,0.7885900527991697,0.40268410470291083,0.8206190906404656,0.6897940320297645,0.673927580175335,0.4845958789278935,0.16125014939126026,0.4876541579859138
"np.mean(np.cos(2*np.pi*8.54246579234382)/array_x/np.square(1.8385456043441906-array_x/6.725930660915885), axis=1)+10*(np.sin(2*np.pi*np.mean(np.cos(2*np.pi*4.846231425509708)/array_x/np.square(6.1435014865618935-array_x/3.8085111428811294), axis=1)))",0.9434052477543172,0.8168242696538549,0.9059942467664499,0.21021589159241783,0.9698992259062902,0.9367084660159765,0.9629900934173462,0.9631154428718722,0.9565285841009,0.9481138712545077,0.8350017155382354,0.9488598376539175
"np.mean(np.cos(2*np.pi*8.914264404123685-array_x/8.524401784349482-array_x*array_x-10*(7.835314163108951)), axis=1)",0.5080699219625004,0.32376097562974576,0.4177524335268531,0.1775151774994091,0.7646914422914918,0.5196476333151496,0.7543985814124585,0.6491854519815589,0.6569378219094643,0.5445257042741402,0.3532120759589392,0.5517416348331228
"np.mean(np.cos(2*np.pi*abs(array_x+8.940156544832861))-np.exp(np.sqrt(abs(np.round(2.653346706220149*array_x+7.991459891543481-7.930331951110011+array_x)))), axis=1)",0.07853153126914113,0.9161343849853795,0.804707116119424,0.3372362144832754,0.05976855812709337,0.10164951708021981,0.0553455500659872,0.06453506065994671,0.06330925205838835,0.04665812257112237,0.9226004444753125,0.047492696284966086
"np.mean(np.cumsum(7.265646691812161+np.sin(2*np.pi*10*(np.sqrt(abs(array_x)))), axis=1)+2.8357021141091483, axis=1)+np.sin(2*np.pi*np.mean(np.cumsum(8.45637990200297+np.sin(2*np.pi*10*(np.sqrt(abs(array_x)))), axis=1)+9.415930663706481, axis=1))",0.494834488073751,0.289282480075835,0.42691271916710294,0.12596951375054471,0.6391959653864252,0.4652814505258456,0.6785847803554702,0.5847905903062843,0.6417667163071027,0.4990553850743939,0.3252659159877127,0.5199868292016095
"np.mean(np.exp(10*(np.log(abs(7.906707438937807*array_x))-array_x-1/(np.square(4.144294650110394+array_x-3.9858049936201425/4.102001081374344)))), axis=1)+10*(np.sin(2*np.pi*np.mean(np.exp(10*(np.log(abs(1.309150005811973*array_x))-array_x-1/(np.square(3.14181814581889+array_x-4.333699607535298/4.5071387211695715)))), axis=1)))",0.17899469164785953,0.3943299196606673,0.542136979384617,0.24469179686863726,0.5239799149152712,0.17002104935795334,0.571153794365887,0.3012478416148358,0.3347842136051603,0.24662809065244773,0.4554605422766156,0.2558964726468789
"np.mean(np.exp(10*(np.sin(2*np.pi*(np.array(range(1, array_x.shape[1]+1)))*array_x+7.27508095829215+(np.array(range(1, array_x.shape[1]+1)))*array_x-np.sin(2*np.pi*6.855698304486578)))), axis=1)",0.3574736166698482,0.2507025949119518,0.30764685918626816,0.1175368112449707,0.3937371001938481,0.328373840393812,0.4762999716619449,0.3455417023085083,0.43774370289581116,0.35794134452626936,0.2774543373990381,0.339083771116453
"np.mean(np.exp(5.7177451379373325-array_x+np.sin(2*np.pi*array_x)/array_x-6.2261619130354315), axis=1)",0.12464675212403284,0.4892088667879318,0.6248426770961932,0.4498959107025416,0.25944714924707035,0.1955089443774971,0.2570167137797746,0.18321709825530552,0.20843120454297936,0.16603243184098082,0.4602021831958887,0.14785612865431508
"np.mean(np.exp(9.522002542210647)-np.square(array_x)-array_x*5.043399415099601-10*(10*(3.0281561451670167)), axis=1)",0.13555537752643393,0.960960656698754,0.9224397863753592,0.5944019039598845,0.10044944842805308,0.08045397378036516,0.0444426182430765,0.028119057074891828,0.14617900275082735,0.11835929107845651,0.9705303779364722,0.06899332436524563
"np.mean(np.exp(np.cos(2*np.pi*array_x))-array_x*7.457249990189502, axis=1)+np.sin(2*np.pi*np.mean(np.exp(np.cos(2*np.pi*array_x))-array_x*2.776038132409495, axis=1))",0.04410303235691221,0.9440360225207614,0.8653613639444344,0.6318393882925057,0.006871077208809857,0.05134969446284132,0.006664083760932337,0.004385367206684198,0.0038910924400671508,0.004837166270814001,0.9669536882988912,0.005788129610942284
"np.mean(np.log(abs(10*(np.sqrt(abs(array_x-5.369195807875503/np.log(abs(4.699309122587167)))))+np.sin(2*np.pi*array_x-np.exp(4.768256185637154)*np.sqrt(abs(array_x-6.711721453665963))))), axis=1)",0.5154147028408489,0.8130474513253337,0.9141823398133384,0.7750026256216414,0.2617669574237567,0.5416243330027302,0.22888486052170884,0.3627999725102202,0.32750640635744155,0.40106745800041516,0.8154433226049125,0.43895807377228185
"np.mean(np.log(abs(6.372109374332564))-array_x, axis=1)+np.sin(2*np.pi*np.mean(np.log(abs(8.105207947184088))-array_x, axis=1))",0.9248718269045169,0.9720715725010062,0.9672542177905287,0.9610593282740519,0.055287536665288385,0.912034804770168,0.07844085045105893,0.5895873925400906,0.5581096657360414,0.7249659599375711,0.9839893723317259,0.7424501176120859
"np.mean(np.log(abs(array_x))+np.sqrt(abs(4.920381098636986/array_x)), axis=1)",0.2129869099237752,0.43972734047599027,0.5693705146967263,0.3010366734179816,0.562245528095794,0.251587386642804,0.6287139495536895,0.4193149910889784,0.4025169608794441,0.30704894793895715,0.45311438409113164,0.2812221798478209
"np.mean(np.log(abs(array_x*array_x-5.127042220714831*5.9921895000838985+array_x/1.7137528560055126)), axis=1)",0.08321306982252118,0.9415412721712166,0.826996915455274,0.40633938397929603,0.037690221636006126,0.08862275614084973,0.030970608559612648,0.03871031479946597,0.046283376815325177,0.04127784798134565,0.9674487553050524,0.032370087190904416
"np.mean(np.log(abs(array_x/(np.array(range(1, array_x.shape[1]+1)))))/array_x-9.62361357558575, axis=1)",0.8222400627255455,0.7381112828312633,0.8000477968471766,0.2684214594145229,0.831743238340488,0.8202261389915411,0.8353787964189885,0.8452060275512427,0.8408168186596389,0.8484442441844129,0.6605779805331146,0.8275802314493845
"np.mean(np.log(abs(np.cos(2*np.pi*array_x-np.cos(2*np.pi*7.728319451495249)))), axis=1)",0.6458348796488446,0.3434129921978746,0.5071081766597281,0.0904125101847309,0.7924270365692601,0.6728637000825275,0.8159660845781452,0.783519963435536,0.7724050877168664,0.6924819277405391,0.2861528897343938,0.711049611496818
"np.mean(np.log(abs(np.cos(2*np.pi*array_x/np.sin(2*np.pi*4.811807879037742)))), axis=1)",0.5629193860925038,0.3743219185022753,0.46609045049648534,0.1501214224317898,0.7697797716054344,0.5753014295349133,0.8083650930252009,0.7278317086623132,0.7298582879800525,0.645051790857122,0.31579267258699434,0.6268051813189648
"np.mean(np.log(abs(np.round(array_x)+9.891588060626464*(np.array(range(1, array_x.shape[1]+1)))-3.183528965336953/np.log(abs(7.940482838259227)))), axis=1)",0.16266449841271588,0.9063502982963899,0.8650329794683119,0.5820481730184555,0.1344596659157552,0.13432151132897913,0.10954663828579872,0.09958824027159441,0.10158724602167951,0.12154880751318252,0.9160864824074166,0.10191001231532551
"np.mean(np.log(abs(np.square(array_x+2.4489918925654495)*6.8613439411706425)), axis=1)",0.5086179317084008,0.2819708128627313,0.5382771474379936,0.30561450609715396,0.7518263868828164,0.5004463128308494,0.7337931239701969,0.6605479045015963,0.6550346539187575,0.6334026472038875,0.3046733152865987,0.6248795143755522
"np.mean(np.round(2.290959968883427*array_x-7.258695123367107+array_x), axis=1)",0.005876393894616416,0.9530628322619527,0.9419185798068936,0.5371464847248293,0.0016337262885518762,0.008297866709195778,0.004427651138002019,0.0008604009467398528,0.0007588841991403902,0.0008092510311406778,0.94539114313991,0.0019495555426825655
"np.mean(np.round(array_x*9.894376790004417)/9.309117821900237-array_x, axis=1)",0.11251588998504877,0.9243637620544596,0.9274365313390591,0.6806172202853138,0.05170520462309591,0.10406006896450648,0.047906926170097834,0.04356422291522009,0.041768462697144966,0.043058315150317286,0.9280301581086181,0.043066799965284834
"np.mean(np.round(array_x-5.373837464284975), axis=1)",0.09448510901488699,0.9179609714297858,0.9365746661918662,0.6967910192934607,0.06025701149391658,0.09060010856947599,0.056331424280710404,0.05659709143510603,0.05574010734837666,0.05789250409273765,0.9567752861205271,0.057408163854860146
"np.mean(np.round(np.sqrt(abs(array_x))), axis=1)",0.3154619303749069,0.2540298565350321,0.4875856341156933,0.2662231657940344,0.760525991007035,0.32159776013642705,0.8159983981579687,0.5821443440838499,0.5664856556395542,0.48181096594135586,0.264669371919723,0.5132779306539326
"np.mean(np.round(np.square(np.cos(2*np.pi*array_x-1.2977088213952293)*10*(6.944312761126362))/np.square(array_x)), axis=1)+np.sin(2*np.pi*np.mean(np.round(np.square(np.cos(2*np.pi*array_x-9.86673309624521)*10*(9.846557106369847))/np.square(array_x)), axis=1))",0.14342437599285188,0.5937256416573984,0.5402122816188267,0.2252682201539641,0.16864805972662297,0.13245487933388553,0.15478242823166696,0.14753208391479736,0.1581910317003832,0.11189896043713897,0.6680877132976341,0.14528885721706805
"np.mean(np.sin(2*np.pi*(np.array(range(1, array_x.shape[1]+1)))*array_x*8.891069490852667)+8.142613005908501, axis=1)",0.48241542441850604,0.29107134226405734,0.4062841854783341,0.0718016910662491,0.7716013929524211,0.49558715223854755,0.7645930035706621,0.6331473262896389,0.6216777807685427,0.5503515387786421,0.3111526583497616,0.5310793383053102
"np.mean(np.sin(2*np.pi*3.147243614909615)+1.802973948049425/np.sin(2*np.pi*array_x)*np.log(abs(2.926876631154813))+1.1067272160481287*array_x/array_x, axis=1)+10*(np.sin(2*np.pi*np.mean(np.sin(2*np.pi*3.6506425771575364)+3.7571857279577983/np.sin(2*np.pi*array_x)*np.log(abs(9.009261090737407))+6.078913768758335*array_x/array_x, axis=1)))",0.3385668211554907,0.26405146777038463,0.34603809353488946,0.09733867576271951,0.5609443682031333,0.32542566343719287,0.6051354532083693,0.45340162057453876,0.5013282848398544,0.36132912134603706,0.2674119277385114,0.34836825129275
"np.mean(np.sin(2*np.pi*9.16352007693281-(np.array(range(1, array_x.shape[1]+1)))/4.924899578561523-array_x*8.11613070820339/np.cos(2*np.pi*np.round(4.305442275731724+np.exp(2.806837305057805-np.square(array_x))))), axis=1)",0.6305781222084563,0.47273306314450525,0.5346509650901506,0.23746757907206323,0.7262965686015357,0.5968069711980506,0.7246729392545277,0.6836948771827988,0.6984121267593113,0.6412324750637284,0.47588557370201046,0.6454377911792258
"np.mean(np.sin(2*np.pi*array_x+array_x+4.637125898759543/6.591709117584165), axis=1)",0.3377531605408825,0.26070220066737604,0.3635035982590376,0.05571655189443539,0.6032737442103518,0.33048215964350225,0.6233599030197725,0.4905475459852702,0.5204591943353273,0.3203799657076707,0.22057634891060995,0.3253078166795018
"np.mean(np.sin(2*np.pi*array_x/2.346538636703496)*np.exp(2.656666951418042), axis=1)",0.4998946487916769,0.3012532287611763,0.4570509470528334,0.1535168943158043,0.7193517796488444,0.540285969123358,0.7490749604694659,0.6653782472103275,0.7069385363251609,0.5854646584975611,0.3538463855867581,0.5743060264242024
"np.mean(np.sin(2*np.pi*np.cos(2*np.pi*9.20107495838169*array_x+9.836836709783768-array_x-np.sqrt(abs(2.8463939209524467))-7.589633202705182+np.square(7.542934569308091-array_x))), axis=1)",0.498910771523003,0.3399875434972423,0.42176774251643045,0.11279119183731572,0.6780169508155379,0.4545669761807518,0.7052670742517888,0.6282030292773926,0.6149136239514815,0.5210586330584349,0.33612651321391673,0.4887190256731897
"np.mean(np.sin(2*np.pi*np.cos(2*np.pi*array_x)), axis=1)",0.48995205045992907,0.24477767979880663,0.41002977219423153,0.0961635335789472,0.727908086432588,0.48510096610959474,0.7081173784420711,0.6637074508155432,0.6624277846278229,0.5504917900332276,0.31541690995040456,0.5489569019548006
"np.mean(np.sin(2*np.pi*np.cos(2*np.pi*array_x+3.4464476526739514-array_x)), axis=1)",0.49696659590586073,0.3594051023342992,0.47284443807026394,0.10233359294648904,0.6593610720827057,0.5062609069807847,0.6411058752013343,0.619627383782818,0.6339101677050323,0.5625590774893836,0.3523062855842813,0.5439177322413316
"np.mean(np.sin(2*np.pi*np.sqrt(abs(array_x*array_x-8.123172778447964*7.170489483443278))), axis=1)",0.44688170744948974,0.2864475623273757,0.4066898955091846,0.10190916526814275,0.6946920394097167,0.4458584517093362,0.7077863066790411,0.589611077006155,0.590107762569938,0.4936715427647562,0.25988329378664743,0.4827420415407719
"np.mean(np.sqrt(abs((np.array(range(1, array_x.shape[1]+1)))*array_x*1.925262229875091+np.sqrt(abs((np.array(range(1, array_x.shape[1]+1)))*array_x))-5.065270224342979))-4.98754087535038, axis=1)",0.31378621839630894,0.22188504273887805,0.5399223082555002,0.20700282247709054,0.8824740518397447,0.31350228573406846,0.8998647238155536,0.6582027718456465,0.622980041458466,0.5262339108040188,0.23403922253463663,0.5281253075990788
"np.mean(np.sqrt(abs(-(array_x)))-9.837603898865035/-(6.551565559060483*np.cumsum(array_x-(np.array(range(1, array_x.shape[1]+1))), axis=1)), axis=1)",0.9120818220821514,0.7138787403938706,0.881986119299276,0.5163944353116251,0.9351668466670886,0.9153706488428099,0.9468521062847616,0.9401445641889061,0.9307093172633778,0.9107354815588478,0.586869923092516,0.9120754015885848
"np.mean(np.sqrt(abs(1.5225897166203606))+np.sin(2*np.pi*array_x*array_x+1/(array_x)), axis=1)",0.6044288465835774,0.39391094025329954,0.49902866874016666,0.18582555708224283,0.7393740571959876,0.6582687505481098,0.7668592691692636,0.7333098703567039,0.723331630739744,0.6718605706481235,0.35248690640387664,0.6478247569892344
"np.mean(np.sqrt(abs(1/(1.868590058534562)+array_x)), axis=1)+np.sin(2*np.pi*np.mean(np.sqrt(abs(1/(5.262990336699831)+array_x)), axis=1))",0.1534780794964334,0.6003742947994843,0.5470081484345863,0.22956890212782277,0.23447947648856463,0.15471497074824606,0.16019487609460314,0.15203652747092075,0.15099389671219113,0.11421509849087999,0.5710577800334481,0.12624709610709972
"np.mean(np.sqrt(abs(3.379283862374584))-np.sqrt(abs(10*(8.67220159241673/array_x)*abs(9.36340349526644)))/array_x+4.070059257761509+2.1772004773123688, axis=1)",0.9510713239884797,0.8413613714928643,0.9403460877700404,0.35429804324374553,0.9575172307015022,0.940691424488985,0.9576940719508965,0.9570533039628966,0.9573647798650312,0.9570575661443868,0.7980200052689859,0.9505722178261934
"np.mean(np.sqrt(abs(4.3554243084120765))*array_x/6.7490694226151735+array_x-2.0295066995113875*np.sqrt(abs((np.array(range(1, array_x.shape[1]+1)))))+1.5778911899688763, axis=1)+np.sin(2*np.pi*np.mean(np.sqrt(abs(9.879263258757973))*array_x/9.901483600472613+array_x-8.943004416378624*np.sqrt(abs((np.array(range(1, array_x.shape[1]+1)))))+9.47785219187123, axis=1))",0.5001719570658968,0.8723080987387184,0.8839368166134676,0.8152054393270315,0.10634137390616141,0.49768063878621244,0.1280996140277205,0.26980948162532276,0.28861292071594913,0.37673086874615064,0.835989522724915,0.36590594359278134
"np.mean(np.sqrt(abs(6.322179657952417/array_x)), axis=1)+10*(np.sin(2*np.pi*np.mean(np.sqrt(abs(2.5310962020969985/array_x)), axis=1)))",0.4323644829052173,0.32268600399864433,0.4137942012428347,0.2259509354256869,0.5899208476856037,0.4371432018177398,0.6024025116878515,0.5205220558052956,0.5322642461002597,0.4745779251166023,0.2905433695004792,0.488130652682345
"np.mean(np.sqrt(abs(6.78921836675382+array_x-abs(4.99291040167017))), axis=1)",0.058915226522134594,0.6457934728467027,0.8875530701573814,0.26689045160083547,0.6486563867169515,0.10031585416866266,0.6930441911522278,0.4134017204431853,0.4006645277914887,0.27282511901665984,0.5646030404810558,0.3603040592960675
"np.mean(np.sqrt(abs(7.02856418443112))*4.805414275831943-array_x-array_x+3.279335340212025, axis=1)+10*(np.sin(2*np.pi*np.mean(np.sqrt(abs(3.987676840474015))*9.140992467177016-array_x-array_x+9.301397222950378, axis=1)))",0.4421160006457279,0.7382972240560897,0.786762978692247,0.6853997632587772,0.24941987423527304,0.48596256212403083,0.25315002492796385,0.3444080586808873,0.35333685565168854,0.39851361157912607,0.7494046627884616,0.42121062389259634
"np.mean(np.sqrt(abs(8.650022046934687+array_x))+np.square(array_x*8.592417646207661+np.cos(2*np.pi*-(np.log(abs(8.802747029906891)))))-4.534852136666796, axis=1)+10*(np.sin(2*np.pi*np.mean(np.sqrt(abs(1.0559080129566087+array_x))+np.square(array_x*8.85277901343317+np.cos(2*np.pi*-(np.log(abs(9.661255840894114)))))-8.513577568693133, axis=1)))",0.04001864074689252,0.29667159715941865,0.44019691458925564,0.10044581202598703,0.7188359489819055,0.05686440015468992,0.7309194277284251,0.26262510274465944,0.24979886377384697,0.14315837625465067,0.31390454876319246,0.1477729608777122
"np.mean(np.sqrt(abs(array_x))*array_x*8.078702705143119+array_x, axis=1)+10*(np.sin(2*np.pi*np.mean(np.sqrt(abs(array_x))*array_x*6.170583788384446+array_x, axis=1)))",0.48729105503203035,0.8809081116158711,0.9069569753872799,0.8026737088160713,0.15195182469447363,0.4713552826273151,0.1229218299214446,0.2760754935358204,0.2618007845265462,0.322805093537662,0.8721122992154594,0.3136905588572253
"np.mean(np.sqrt(abs(np.sin(2*np.pi*1.9119306517775319)/(np.array(range(1, array_x.shape[1]+1)))/5.4406230423784505-array_x/1/(5.098185638234485)+np.exp(array_x*np.sin(2*np.pi*7.050980421961538)))), axis=1)",0.014361342934163695,0.4954912134792541,0.571660955785246,0.118976706288658,0.4087712885987013,0.009039980104135868,0.3395054591085867,0.12061808210680945,0.11600664941243732,0.057488168137674836,0.6394365382247075,0.06582829410751877
"np.mean(np.sqrt(abs(np.sin(2*np.pi*8.828535596022274)/array_x-8.669713780903116)), axis=1)+10*(np.sin(2*np.pi*np.mean(np.sqrt(abs(np.sin(2*np.pi*7.39045415020073)/array_x-4.331346439459925)), axis=1)))",0.5596148332605533,0.6429124774578563,0.6868302119912663,0.5764780968619937,0.46441369491935375,0.5445440351702566,0.3733718802966486,0.5197517451918859,0.5528736687680879,0.5558456386183037,0.6707249063984821,0.573846427519165
