f,PSO1,PSO10,PSO11,PSO12,PSO2,PSO3,PSO4,PSO5,PSO6,PSO7,PSO8,PSO9
"np.mean(array_x*7.495569255626419, axis=1)+np.sin(2*np.pi*np.mean(array_x*5.466905165245806, axis=1))",0.06192191343059315,0.9368685577250025,0.9144203975264557,0.6185382065940187,0.01480430683354107,0.05043759677721256,0.01221648296140627,0.013962536361708458,0.01585492224982672,0.01581621374093384,0.9592698294307342,0.013921623191296993
"np.mean(array_x*7.684888810627966/array_x-array_x+np.round((np.array(range(1, array_x.shape[1]+1)))*6.051845335433578), axis=1)+10*(np.sin(2*np.pi*np.mean(array_x*6.258307950475736/array_x-array_x+np.round((np.array(range(1, array_x.shape[1]+1)))*3.9246163857270453), axis=1)))",0.7433643725131092,0.8148599963444333,0.8062290448111906,0.8005585714660051,0.43332531265858515,0.7826567046924896,0.2696436281382766,0.49891773223307434,0.664578864093701,0.7662125612851881,0.7219571225789818,0.7650412818585179
"np.mean(array_x-np.sqrt(abs(7.2545647867130425/array_x))-np.sqrt(abs(1.6068831992143684))*4.516837665806845-array_x*(np.array(range(1, array_x.shape[1]+1)))-3.0940935035521213, axis=1)",0.14895264009414252,0.8405886345329924,0.8211400782367692,0.5219312408621861,0.11511106033173923,0.12377698042752142,0.11058007555762119,0.11050055937757057,0.1148355272936176,0.1139743409289174,0.9382140258637709,0.11711740843640514
"np.mean(np.cos(2*np.pi*1/(1.8128024375491685))+5.839854424536533/np.sqrt(abs(array_x+(np.array(range(1, array_x.shape[1]+1))))), axis=1)",0.26912905017012156,0.44210888778505597,0.5519395478273968,0.2663013100665312,0.4486405319211672,0.28234575148727564,0.4249684263613755,0.37070290324981564,0.3394992628262507,0.3128448380416234,0.44726911460947766,0.37188575457001016
"np.mean(np.cos(2*np.pi*2.1885432871243022*array_x), axis=1)+np.sin(2*np.pi*np.mean(np.cos(2*np.pi*9.031091527851759*array_x), axis=1))",0.4349851419369667,0.43856994386007714,0.4988407712754574,0.26848520494333394,0.5054277690718867,0.4146840619452314,0.49302014321494175,0.4583840121333489,0.5002834836035428,0.4505821343201115,0.36855333912271687,0.4413212706300991
"np.mean(np.cos(2*np.pi*2.551242097640345/abs(6.307070497171804*array_x)-6.9578166458955675), axis=1)",0.5810300885851164,0.1802574684547013,0.46805016764529717,0.17829255452865006,0.901567060540755,0.5651997088664422,0.9064593987623318,0.7637583066792755,0.7751658055448609,0.6924362821764838,0.23003397675240705,0.6957962613534937
"np.mean(np.cos(2*np.pi*4.0931521593998355)*np.log(abs(9.611582164942371-array_x))*np.log(abs(3.9475150935584593/array_x*array_x-1.6536526798496378)), axis=1)",0.009390468265741544,0.9688581076337018,0.938357129276339,0.5601813694069302,0.004805140450842967,0.008345233909007497,0.00707423236230822,0.0038988176304280775,0.004477553491746446,0.0044128590243479975,0.9597229733936234,0.006211011654613665
"np.mean(np.cos(2*np.pi*4.98452938980817+10*(np.sqrt(abs(5.079634852750822))+np.sin(2*np.pi*(np.array(range(1, array_x.shape[1]+1))))))+9.398420992392282-np.cos(2*np.pi*np.exp(np.square(array_x))), axis=1)+10*(np.sin(2*np.pi*np.mean(np.cos(2*np.pi*6.123201219841075+10*(np.sqrt(abs(2.808330059494212))+np.sin(2*np.pi*(np.array(range(1, array_x.shape[1]+1))))))+6.428903376625772-np.cos(2*np.pi*np.exp(np.square(array_x))), axis=1)))",0.29232925735389975,0.3255902872632759,0.3547327009763681,0.21529975508303928,0.24211405732770028,0.2733522783421951,0.2606552047464811,0.2623240922715236,0.3573963387847761,0.3202592190545869,0.3535343265584958,0.23419592232744801
"np.mean(np.cos(2*np.pi*5.467227356806774)/np.log(abs(1.7327884138985672-array_x*array_x+2.4002571678744156+array_x-8.841184379367188)), axis=1)",0.08487394814416117,0.37565918140534066,0.5185716662150834,0.11542931761029979,0.9037880997635429,0.09332227436342871,0.9191022499468018,0.5270633345550029,0.5370701200275078,0.3964521292699063,0.4148093581215431,0.41235622094357494
"np.mean(np.cos(2*np.pi*6.4589709448988035-array_x*2.7487243980346947)-8.188987310189454, axis=1)",0.3560513896264195,0.3993603442936278,0.4955315251541538,0.12132462297382166,0.6436685485208511,0.36771790876718763,0.6606885657133436,0.553058346080898,0.5238711444006864,0.3838054976443793,0.42371445019625975,0.43986782392757545
"np.mean(np.cos(2*np.pi*abs(5.150932204934687+array_x)), axis=1)+np.sin(2*np.pi*np.mean(np.cos(2*np.pi*abs(2.6125853423882517+array_x)), axis=1))",0.49862260075308007,0.28452532981846335,0.3925400986717152,0.07989486995131859,0.6477406913624209,0.4900677688297199,0.6968339362499708,0.6111462226072484,0.6553280899744283,0.4826043502685522,0.30396453186962846,0.5144827478134432
"np.mean(np.cos(2*np.pi*abs(7.451990692161067*array_x+array_x+2.9007728789666194)), axis=1)",0.4859990256041369,0.26511678653026605,0.39707981795553876,0.07378771951218792,0.7047130294455877,0.50719019244326,0.6921437256176045,0.6448582386932646,0.6702402357704283,0.5456920857163712,0.2945233599841732,0.572815534503273
"np.mean(np.cos(2*np.pi*array_x+5.138609923419093)-3.7441667931497915, axis=1)",0.35562366008854424,0.11550325499664266,0.23577780337868423,0.012123881396817773,0.8013846866548728,0.3725546042275776,0.8200776722146387,0.6687078690247391,0.6657325547772441,0.43130259298858725,0.10694273887820487,0.4466396035279436
"np.mean(np.cos(2*np.pi*array_x+array_x*1.308695783532308*array_x/np.round(np.sqrt(abs(np.log(abs(5.581381013587698))/array_x)))+np.round(np.cos(2*np.pi*7.455450984111415))), axis=1)",0.5007221446277302,0.27701664451170077,0.37066444223295436,0.057547261162603724,0.7135168969470957,0.49788124276733225,0.7418737477687571,0.6627584409269633,0.6823748138165101,0.5565677280277856,0.24871149581618446,0.5742867729903423
"np.mean(np.cos(2*np.pi*array_x-4.517039965937606/9.736858023285455*5.29190564073598+array_x), axis=1)",0.5350655946032353,0.3364980531335081,0.42629883076861985,0.12003250553183827,0.7010401576215541,0.5189293525022332,0.7109772505542421,0.6343758586110796,0.6599438391440614,0.5864690082619998,0.32874085911879114,0.5953698660731737
"np.mean(np.cos(2*np.pi*np.cumsum(np.square(np.sin(2*np.pi*4.053392665145404)-np.cos(2*np.pi*abs(8.32212049830462)*np.cumsum(array_x, axis=1)*array_x)), axis=1)), axis=1)+np.sin(2*np.pi*np.mean(np.cos(2*np.pi*np.cumsum(np.square(np.sin(2*np.pi*5.408233692649955)-np.cos(2*np.pi*abs(8.22682830171808)*np.cumsum(array_x, axis=1)*array_x)), axis=1)), axis=1))",0.49786967254299674,0.672908491778954,0.6626002307956402,0.6343538581613886,0.3124276025971278,0.552696098104905,0.2811514245378751,0.3992994108630942,0.4459766312012841,0.5215247437990406,0.6534969930901525,0.5284315403489019
"np.mean(np.cos(2*np.pi*np.exp(np.sqrt(abs(np.exp(array_x))))), axis=1)",0.27905650981887853,0.17606977571111554,0.34564900924120984,0.03528911370203989,0.7804914523412017,0.2804223744015585,0.8299219721166214,0.5571828732809031,0.5497589407488641,0.3479919968390721,0.1859615912522088,0.3622060940052932
"np.mean(np.cos(2*np.pi*np.square(array_x+6.514979833704993)/np.sin(2*np.pi*abs(array_x)*6.375779713599408)*1.6926528472072413+array_x+4.547452457378173/7.329099299906963), axis=1)",0.4851376343714797,0.23754615070352156,0.37063590268496455,0.06356905055565322,0.6879402434325325,0.47519803971595925,0.7123413379614739,0.6160858929965329,0.6500582865171016,0.5033856747384129,0.2634437182302411,0.5110054891522052
"np.mean(np.cumsum(array_x-8.823212610253325+np.sqrt(abs(2.451960878711907))-1.594210568766228*np.square(array_x), axis=1), axis=1)",0.06019965122626819,0.9452735978674504,0.8131158965401888,0.3218336893221712,0.05275021814906275,0.07376754013226762,0.03920933742103211,0.062313302793419865,0.06824931350451068,0.05996542507696548,0.9496085549713911,0.04100331798646249
"np.mean(np.exp(2.8919179649201894)+np.sin(2*np.pi*array_x+1.4449080751841334-8.783696756121426), axis=1)",0.4266961827812996,0.18913114296534278,0.33643558085657327,0.03853951826610811,0.7077208009522055,0.44533897604845757,0.7875711045332178,0.6961809400783884,0.6769223901335557,0.49889102451789674,0.17755407123551492,0.4987077547994926
"np.mean(np.exp(6.597494962212958*10*(array_x-4.964373652121818/2.7244036947702166)), axis=1)",0.06404236106039664,0.6181831346615518,0.6323986382425988,0.28806156554896845,0.12157679015157871,0.06377575548351688,0.10968090905857719,0.11048806494801473,0.0783952617593259,0.0655281648172693,0.6522818857798691,0.09464262045688382
"np.mean(np.exp(8.348511869358965)+np.sqrt(abs(np.sqrt(abs(array_x)))), axis=1)",0.21602818780403696,0.3424654719940273,0.47445927341255834,0.18473198478192032,0.8546565804593866,0.20511214515995047,0.909570910585152,0.6063517398537736,0.5549118831155678,0.46389438174072084,0.3793991035326789,0.4541395020683294
"np.mean(np.exp(array_x*10*(array_x))+abs((np.array(range(1, array_x.shape[1]+1))))+6.559254936930782+6.540477328778678, axis=1)",0.08729551322994823,0.34073703798044436,0.6280329179435563,0.17988468341352484,0.41776767496332035,0.11199444597521314,0.3802896466728356,0.24815226795650183,0.25006057194371095,0.11613291130089688,0.3852917993816794,0.15334599739642196
"np.mean(np.exp(np.round(array_x)), axis=1)+10*(np.sin(2*np.pi*np.mean(np.exp(np.round(array_x)), axis=1)))",0.2682493423714059,0.5493327201332692,0.6202935916826204,0.4566845735489588,0.31817731503931174,0.40521509352101875,0.30938963921759627,0.44264234247171047,0.2911064575140247,0.280110115743819,0.607185286634044,0.48182475108700473
"np.mean(np.exp(np.sin(2*np.pi*np.sqrt(abs(6.935140054885947+array_x)))), axis=1)",0.3799590283869945,0.23420214978016385,0.42834043382724024,0.15173109186388503,0.7736468816854909,0.3711472232386461,0.7707565929671063,0.5568882553891226,0.583836923678842,0.4709806064925668,0.20191371559299826,0.4800405709058529
"np.mean(np.exp(np.sqrt(abs(2.109041662543701))-np.sin(2*np.pi*array_x)+7.059675936064315), axis=1)+np.sin(2*np.pi*np.mean(np.exp(np.sqrt(abs(7.336829691367806))-np.sin(2*np.pi*array_x)+6.240448468282787), axis=1))",0.4006452085369416,0.15490267116058587,0.2688867907373737,0.02868255490251902,0.7904495224915999,0.43376200876469295,0.7568140216078062,0.6959844314295713,0.6538527250146854,0.4565577175013219,0.14517724741023347,0.49471980055333625
"np.mean(np.exp(np.sqrt(abs(np.exp(array_x)-5.0155653685379225)))+4.2253763420496115*np.sqrt(abs(1/(9.986558774336292))), axis=1)",0.06115374888726038,0.4020709007753103,0.49059157724671243,0.15195355421916285,0.39356439112943,0.05522158027552151,0.3848487740208703,0.14844744133600765,0.16133526484544627,0.09910484577559765,0.4740595307144325,0.10028359209780639
"np.mean(np.exp(np.sqrt(abs(np.exp(array_x)-abs(9.129117103010593)/array_x+3.659223672971103))), axis=1)",0.18750323803193236,0.46813571783551355,0.5675534167116778,0.338066943313974,0.46238022834726905,0.22823822363643204,0.49845114814767943,0.41172122571597763,0.3458329478558539,0.2680138801521174,0.4700175592296695,0.3282141568159509
"np.mean(np.exp(np.square(1/(np.log(abs(np.square(2.6236466487803236)))+np.exp(array_x))))+np.sin(2*np.pi*10*(array_x-np.cumsum(array_x, axis=1)/4.318110548740909+3.95011949772423)), axis=1)+10*(np.sin(2*np.pi*np.mean(np.exp(np.square(1/(np.log(abs(np.square(5.623659178809424)))+np.exp(array_x))))+np.sin(2*np.pi*10*(array_x-np.cumsum(array_x, axis=1)/9.858090500540792+9.67925415784913)), axis=1)))",0.3373642069078824,0.2994260285363272,0.31824609082506106,0.26672122547518073,0.3248392871626865,0.2897571738650542,0.32976572196883064,0.3256589367327976,0.3468056100746459,0.3249296128586586,0.30232317156092875,0.3097474949693443
"np.mean(np.log(abs(1/(np.square(np.sin(2*np.pi*np.cos(2*np.pi*array_x))))/np.square(9.827310684486408)-10*(array_x))), axis=1)",0.2806508000626524,0.4512985588050168,0.5009646242909135,0.315785953260015,0.5505434005550801,0.2941704227639112,0.5817212864937877,0.5336619561246182,0.42653775642711783,0.34038525391427854,0.4435767383142656,0.4374420030405532
"np.mean(np.log(abs(6.372109374332564))-array_x, axis=1)+np.sin(2*np.pi*np.mean(np.log(abs(8.105207947184088))-array_x, axis=1))",0.9322132501533748,0.9798291844052105,0.9811710434968568,0.9713882936439812,0.04450596236271334,0.8940683483679908,0.03334817035901112,0.5588614294994808,0.6315426753644389,0.7746294236972666,0.9823115971276545,0.7553577674478993
"np.mean(np.log(abs(7.120868532835223+array_x))-np.cos(2*np.pi*7.565579244147933), axis=1)",0.03176275210841878,0.9728918489477231,0.9401623787538549,0.5753341675139331,0.02152422172060295,0.025259586515607703,0.03257762658452193,0.014970286644932704,0.0187541202359086,0.019409753397178563,0.9393763181850384,0.05939672701764202
"np.mean(np.log(abs(9.20649492294824))+np.square(array_x), axis=1)+10*(np.sin(2*np.pi*np.mean(np.log(abs(8.63953441728533))+np.square(array_x), axis=1)))",0.1844832414804551,0.19048390233559037,0.3354596001970537,0.27128103417864313,0.40589312740982963,0.22909084476592298,0.5355504681584813,0.2780881966192216,0.3390922101575245,0.27459767171965427,0.156496488521704,0.3061528259012076
"np.mean(np.log(abs(array_x))+np.sqrt(abs(4.920381098636986/array_x)), axis=1)",0.181300636549458,0.38793851065286683,0.48326644368495564,0.3443028417338707,0.4817334488316657,0.17150950222911884,0.4820473910610685,0.36832014067086377,0.31412688684615514,0.213935727403078,0.39671404698370977,0.26039826715552233
"np.mean(np.log(abs(np.sin(2*np.pi*6.16690786566527-array_x)/8.15992852080037))+3.3559910252269303, axis=1)",0.6895270664018156,0.40460745098061734,0.54531658438287,0.21219065536232964,0.8573745016583885,0.6904636393026403,0.847898665651115,0.7937901206594812,0.8179325232493614,0.7637061377254619,0.33391501741029267,0.7719933586971135
"np.mean(np.log(abs(np.sin(2*np.pi*array_x))), axis=1)",0.681708214858596,0.3945375076726346,0.5764887189379179,0.17398364041803152,0.7569666084177185,0.6846683655026276,0.7556617980698336,0.7517521417778554,0.7340312408254522,0.7157456035892646,0.45161145360258603,0.685352047289052
"np.mean(np.log(abs(np.square(abs(5.728471775657067)+array_x*5.45248324115954)/5.472758230031745)), axis=1)",0.6115987968320905,0.29010061064109893,0.5411276129264015,0.25983591677026774,0.8629512248204598,0.6294682479256944,0.875862400064501,0.7569677514488966,0.7501225573968879,0.7194540060420165,0.28264451809548485,0.7352625436153873
"np.mean(np.log(abs(np.square(np.sin(2*np.pi*8.184217059901325))/array_x)), axis=1)",0.06461554704414971,0.8896058939171685,0.7747707371470055,0.21478903794228013,0.026356969195169836,0.1087957405946475,0.028895793033784624,0.04514502227550163,0.04690997558526307,0.032757955285988294,0.8479872518065111,0.035862000039100866
"np.mean(np.round(-(1/(np.square(5.989845944529768))+np.sqrt(abs(array_x+4.5605625901774705))-3.2932965305861956*array_x/3.7913440612299087)), axis=1)",0.13299213620350006,0.9357390966106887,0.9115357198925992,0.7143912640510518,0.06291224000665294,0.11996828223846538,0.059321001137820455,0.05108472358684064,0.05385170964732941,0.054133221058142285,0.9256982215673771,0.051625305667918606
"np.mean(np.round(-(5.018325976471409)-array_x)*5.1440199759728795+-(np.exp(5.207952910216316))*np.exp((np.array(range(1, array_x.shape[1]+1)))/1.7850810177121579/np.square(4.03045811670052)), axis=1)",0.045184123750635206,0.9364325484956006,0.8778832010705078,0.7044096748881751,0.009410029240321827,0.039352020378142546,0.008334792491528966,0.008124238062277134,0.011493960724975825,0.012268972281203312,0.9716265621582248,0.008242169659350892
"np.mean(np.round(4.439244929595269+array_x+np.cos(2*np.pi*np.sin(2*np.pi*1.7679110611503792)))/4.199746656957596, axis=1)",0.0503501024813259,0.9574655685534939,0.9458044399230009,0.7046096823032737,0.0002021505785161103,0.05534427728695592,0.000133293985926533,0.0014323725898479432,0.0014267102209115615,0.002620464704323899,0.9526295651874095,0.002475349483508571
"np.mean(np.round(7.0316397935025545)/array_x, axis=1)+10*(np.sin(2*np.pi*np.mean(np.round(6.333125986160867)/array_x, axis=1)))",0.9922587756372788,0.8894547877116037,0.9707470612011112,0.30337564725769534,0.9940367824629296,0.9893885341463478,0.9956885585263656,0.9960096812109088,0.9951723996291979,0.9930746544166753,0.8828986157191361,0.9941299714665558
"np.mean(np.round(9.612199563943683)/np.square(array_x+5.885047735567414), axis=1)",0.05738044479837949,0.6542982964181712,0.6830101187559595,0.2159116833850642,0.17396766473520434,0.05718887842773984,0.17308199047029268,0.10488270544740738,0.09976251610218456,0.07776823038141951,0.7274522139092877,0.0826280276073362
"np.mean(np.round(array_x-5.373837464284975), axis=1)",0.04619681162168342,0.9616483107035464,0.9224873653166873,0.6846661851320477,0.02664976800185727,0.043940882045584155,0.020226522071771048,0.009696900081107865,0.01956686505450453,0.018848476786271683,0.9585019907918163,0.018227886978339224
"np.mean(np.round(np.cos(2*np.pi*5.320950412374863)/array_x+3.2561288960379544+1/(3.9941580336949984))/array_x+array_x*array_x, axis=1)+np.sin(2*np.pi*np.mean(np.round(np.cos(2*np.pi*6.542283080635986)/array_x+8.054924044049312+1/(5.519367109055873))/array_x+array_x*array_x, axis=1))",0.9212026209808069,0.7876378844160976,0.9106175796872319,0.8378495706393688,0.9508035480354862,0.9302574266451182,0.9592702589651538,0.9523903182803727,0.9576314629654461,0.9461989097692732,0.15348613085350085,0.9535201811840542
"np.mean(np.round(np.cos(2*np.pi*array_x)+np.cos(2*np.pi*5.978711384816286))+3.7705472538228095, axis=1)",0.3642242507081174,0.20469440621706986,0.35311006610472473,0.08743634679323824,0.5733121945387686,0.37857383420757434,0.6729486420533571,0.5311490151534322,0.5288042380604662,0.3934698404177424,0.1977456179124708,0.4213226805866577
"np.mean(np.round(np.cos(2*np.pi*np.cos(2*np.pi*1.3019881819971646-array_x-np.sqrt(abs(array_x)))))/6.8354511832960885*3.4401906712296126+array_x, axis=1)",0.10124948539665814,0.9588190040133836,0.9325836227845861,0.7231220571962127,0.016459336962335515,0.09666763320339399,0.012246394824364156,0.010946094470073197,0.014442207782717915,0.017912895799976274,0.9651897807001197,0.013822053929678503
"np.mean(np.round(np.cumsum(np.sin(2*np.pi*5.417992216360875)-array_x, axis=1))*array_x/7.0486595411069795/np.sqrt(abs(array_x)), axis=1)+np.sin(2*np.pi*np.mean(np.round(np.cumsum(np.sin(2*np.pi*1.079633816030178)-array_x, axis=1))*array_x/1.4345159473572495/np.sqrt(abs(array_x)), axis=1))",0.6210263994633733,0.43997484515265783,0.58588422569081,0.2610307738931334,0.7548994364106827,0.6222536411545212,0.7689949968428471,0.6706586997209656,0.7170092641402007,0.6832295482219398,0.42976915003694416,0.693634161103653
"np.mean(np.round(np.round(abs(array_x))+6.540743964252944), axis=1)+np.sin(2*np.pi*np.mean(np.round(np.round(abs(array_x))+1.7199435130622773), axis=1))",0.23648212136666513,0.41474537229349095,0.5068117159113035,0.38574922812954304,0.5885661155543364,0.4199677693750152,0.4868025657446654,0.32085709268333673,0.35661519144894877,0.44674118086056147,0.22857205689914156,0.43951323793456354
"np.mean(np.round(np.sqrt(abs(np.sin(2*np.pi*5.689273484299903)-(np.array(range(1, array_x.shape[1]+1))))))*4.428667921189442*np.log(abs(np.log(abs(array_x)))), axis=1)",0.5791481372146998,0.23994368463908874,0.49983040082145097,0.16616910727867343,0.8952321156572449,0.5784387462318907,0.9187250362388809,0.760007945760291,0.7712551686823538,0.7126915798278567,0.2423990898208669,0.7384031615974344
"np.mean(np.round(np.square(array_x))/1.336363033658268*np.cos(2*np.pi*9.6300650686359)/2.746364527829577, axis=1)",0.03719978189869351,0.9374815917121532,0.7799733666868623,0.2945361968806602,0.042406820583084655,0.04440015223825053,0.03782190525979724,0.03731967812559888,0.04118887751655917,0.03472757263083079,0.9441704070539306,0.03471534594249419
"np.mean(np.sin(2*np.pi*2.8007191591468423+array_x*9.023120115782763+5.270150072657585*4.360942428646787-array_x/3.2876751327977116), axis=1)",0.3850269553250047,0.18844099539669068,0.32512250677902577,0.02888741170425835,0.744310472082129,0.4116962030688689,0.7488099120472603,0.6579151828679702,0.6316472688588115,0.4477347787871077,0.21792379127799635,0.45996168912780994
"np.mean(np.sin(2*np.pi*2.8242805989148114)-array_x+array_x/array_x-3.694230384287094+6.072607486585562*np.square(1.236958003935502)-array_x, axis=1)+np.sin(2*np.pi*np.mean(np.sin(2*np.pi*7.213936161886555)-array_x+array_x/array_x-2.9043741665358853+2.0938934907171642*np.square(4.314141006631515)-array_x, axis=1))",0.31130930484678676,0.8250210632899333,0.8790137781706698,0.6588134698071407,0.17394480237171706,0.29882441764126594,0.1741402716215398,0.1627579195333436,0.16699309488856795,0.17879701353960872,0.818489105555536,0.17483996509062422
"np.mean(np.sin(2*np.pi*3.006904681212921+np.round(array_x+5.84295529428368)*np.sin(2*np.pi*7.955089572883478)), axis=1)",0.07950212175884616,0.2607953515510682,0.4393305307396216,0.0768117149085777,0.7130262802443385,0.08395237958591469,0.6977800912044856,0.29864504661874103,0.2787523631727492,0.1707299996188941,0.2762745473716919,0.1695562182406165
"np.mean(np.sin(2*np.pi*5.377012541905568-array_x/8.079241586340238+abs(np.square(array_x-6.413064342526518))), axis=1)",0.5106559153470378,0.34536641329810736,0.4775916990254298,0.18490532944751273,0.7151227117324777,0.5109037509355442,0.6715377826382781,0.645621201848767,0.6639473228581622,0.5346693780200819,0.3617129779198529,0.5596701358913811
"np.mean(np.sin(2*np.pi*5.467171398453998+array_x), axis=1)",0.14462852429354492,0.5239955932852843,0.7230018272971007,0.11395652325521569,0.3502350704506999,0.16644332482451563,0.40119353507699684,0.23391716093125597,0.22272518126877464,0.18288643644155197,0.5024893539460756,0.1889298312576662
"np.mean(np.sin(2*np.pi*7.533927689489242/1.8701482472564528-np.sqrt(abs(array_x))-2.185750143073669), axis=1)+np.sin(2*np.pi*np.mean(np.sin(2*np.pi*2.89888991025479/8.493775402711925-np.sqrt(abs(array_x))-7.3311320674215485), axis=1))",0.1381458903608778,0.2369509390739813,0.27020933957643956,0.15124863690719106,0.4340334502912767,0.11877445806288563,0.4356533455517953,0.24285387089000918,0.24489484231792044,0.18455698775120866,0.2194856286732516,0.1689245103145453
"np.mean(np.sin(2*np.pi*8.265802114041723-array_x)*np.sqrt(abs(1/(6.523686428824728)))-2.309516325057059, axis=1)+10*(np.sin(2*np.pi*np.mean(np.sin(2*np.pi*8.624237494774002-array_x)*np.sqrt(abs(1/(4.383011526063104)))-3.292004849234773, axis=1)))",0.2710431047097895,0.3245912860406415,0.34339753973675885,0.19446870368782718,0.3710919224379481,0.2259017363163654,0.3200299396590735,0.3104413514019287,0.31974691485214307,0.24059504135470278,0.2899792927712299,0.25192396622018826
"np.mean(np.sin(2*np.pi*np.log(abs(array_x*array_x+4.654826848513322))), axis=1)",0.34488869148876405,0.1942319199086268,0.3935655758300859,0.18314703508897612,0.7210291331513564,0.3694714173111187,0.7883708283330586,0.5680938636007018,0.5792669947398055,0.41149839153198314,0.20899221776740376,0.4711873900152358
"np.mean(np.sin(2*np.pi*np.sin(2*np.pi*10*(array_x*array_x/5.55532148648195-np.log(abs(2.4651311259347066))))), axis=1)",0.5096122098495063,0.28075769955501506,0.41601323677503343,0.07835983879739285,0.6847172131000456,0.5010174167256506,0.6892327222717625,0.6380769186565112,0.6584309493571626,0.5258851926306104,0.3044371631628156,0.5475696757328542
"np.mean(np.sin(2*np.pi*np.sin(2*np.pi*6.300622267205881*array_x)), axis=1)",0.44714165036063896,0.22422797592244031,0.34256425587281375,0.06899862585363331,0.7354153447180137,0.483404070193,0.73557402518505,0.6863254750972416,0.6612634880764828,0.49729349437498604,0.26304390913006387,0.5261708513876555
"np.mean(np.sin(2*np.pi*np.sqrt(abs(2.494340303825516))*1/(np.exp(array_x))+8.972716351594345+array_x*5.70069281770292), axis=1)",0.4906467190685151,0.3073394595977529,0.42241090257469166,0.10397819780046155,0.6846808650366135,0.5107143659161902,0.7192969509627831,0.631923877291921,0.6353173021124713,0.518875307877797,0.33365833671434103,0.5430108760137443
"np.mean(np.sin(2*np.pi*np.sqrt(abs(2.655055680378142))/np.sin(2*np.pi*np.log(abs(5.0496253266241675))+array_x)), axis=1)",0.5315223578323566,0.33953421126605443,0.4314525001968037,0.0992102241208427,0.6949495765057593,0.5240379804028934,0.7287870886854039,0.6345520268581342,0.6382316656011267,0.5437585620828205,0.35322845360085586,0.5504013188344641
"np.mean(np.sin(2*np.pi*np.sqrt(abs(6.623113605934168-array_x-array_x))-7.250114399341713)-np.round(5.557304731089509), axis=1)",0.34399674996930846,0.3511869361221139,0.4416996228333865,0.13468370662907206,0.6174407237187056,0.3407839089678333,0.6716682135282278,0.4793136882701329,0.4976226044807223,0.3480607487867195,0.3579385083717149,0.391361250832919
"np.mean(np.sin(2*np.pi*np.sqrt(abs(array_x-1.6603626689740243)))+1.210644310470041, axis=1)",0.4606499008211986,0.29765162753689983,0.4324451047751061,0.13089764608465093,0.6849987699699221,0.42362798491501324,0.7244458675892157,0.6101531870423339,0.6338100975622915,0.5398649889750071,0.27060266681936734,0.5066964854098671
"np.mean(np.sin(2*np.pi*np.square(np.exp(7.337213935118384+array_x)-8.056865171685393-np.round((np.array(range(1, array_x.shape[1]+1)))))), axis=1)",0.4763762135110812,0.28563989948973,0.4281830761588896,0.09159552291075926,0.7675814354559088,0.49641175727576936,0.7369608525503399,0.6582670046357245,0.6762304819166886,0.5322789965370207,0.31287064281714366,0.5608534897586666
"np.mean(np.sqrt(abs((np.array(range(1, array_x.shape[1]+1)))*array_x*1.925262229875091+np.sqrt(abs((np.array(range(1, array_x.shape[1]+1)))*array_x))-5.065270224342979))-4.98754087535038, axis=1)",0.23948813014705186,0.25958553645632126,0.5276310451947357,0.22251892303700135,0.8582838430663695,0.23164714294408334,0.9041006136677677,0.6092914152738191,0.5829091812064046,0.47240056334804154,0.3234094129549437,0.4693709951416
"np.mean(np.sqrt(abs(1.980554883817961/array_x+1/(array_x)*array_x/2.4341369419941903-array_x)), axis=1)",0.2794828574211712,0.3429528884686093,0.4396304325255048,0.2289168695476953,0.6352823161870766,0.30048959941362485,0.6847098868008767,0.4724329465349975,0.46328229018791794,0.33934691496988606,0.337842757397793,0.38151923805871507
"np.mean(np.sqrt(abs(1/(np.sqrt(abs(6.984434264455559))+np.cos(2*np.pi*array_x)*10*(8.35471596661959)))), axis=1)+10*(np.sin(2*np.pi*np.mean(np.sqrt(abs(1/(np.sqrt(abs(3.1193158078061014))+np.cos(2*np.pi*array_x)*10*(3.0911593792092837)))), axis=1)))",0.705594009974388,0.4606688130730776,0.595316252988412,0.30259194467530337,0.8148126176163515,0.6884180547249124,0.8221215378301382,0.7618283617155827,0.7732147536979652,0.705555009333437,0.47846686759022977,0.7154869794276761
"np.mean(np.sqrt(abs(6.271453208161559))/array_x-array_x, axis=1)+np.sin(2*np.pi*np.mean(np.sqrt(abs(9.864123043226133))/array_x-array_x, axis=1))",0.9183341685267332,0.7548585946103238,0.8702966625539199,0.39856906445497553,0.9720472458316902,0.9238279173814458,0.964011122624015,0.954505939517169,0.9598677958072739,0.9565373457321941,0.8062351012304336,0.9725685835669714
"np.mean(np.sqrt(abs(6.322179657952417/array_x)), axis=1)+10*(np.sin(2*np.pi*np.mean(np.sqrt(abs(2.5310962020969985/array_x)), axis=1)))",0.4064043334048771,0.31202068543949757,0.38925562685233067,0.23371768515841804,0.5454308128401641,0.44657377723764624,0.5580660506192446,0.47791724884472814,0.4859965157076666,0.4651152705685398,0.28296431744442324,0.47228046821641423
"np.mean(np.sqrt(abs(7.378079938411833+8.12440355227708*array_x))-8.176419256509812-(np.array(range(1, array_x.shape[1]+1)))/abs(np.square(5.770314420388552)), axis=1)",0.12543781353310338,0.3600665078246813,0.581118326944965,0.1694363232555944,0.8770448296476995,0.11581162393008436,0.8980482245362945,0.5312267332898721,0.5199237735342938,0.40136001574428043,0.3923012389917961,0.3893648711797171
