f,PSO1,PSO10,PSO2,PSO3,PSO4,PSO8
"np.mean(np.log(abs(np.cos(2*np.pi*-(np.square(6.262300106209737)))-np.square(7.025152279753471)/np.cumsum(np.sqrt(abs(array_x)), axis=1))), axis=1)+10*(np.sin(2*np.pi*np.mean(np.log(abs(np.cos(2*np.pi*-(np.square(6.987257638641195)))-np.square(3.5082562709841483)/np.cumsum(np.sqrt(abs(array_x)), axis=1))), axis=1)))",0.42663239025255484,0.22328890105791982,0.5880954131123334,0.42046323414362335,0.5455700322185841,0.20812175614923945
"np.mean(np.log(abs(np.cumsum(array_x+2.803453901199051*array_x, axis=1)*np.round(4.111767283700787))), axis=1)",0.6603987111200382,0.3579952868249327,0.7820788145354376,0.6643912826233469,0.7879591482453897,0.25865945839285653
"np.mean(np.log(abs(np.sin(2*np.pi*1/(8.398498003245322))*array_x-np.exp(3.4912579996786053))), axis=1)",0.027855772315150736,0.9438214584894883,0.020379756172909526,0.029805334518146966,0.02969879045052277,0.9361676991208605
"np.mean(np.log(abs(np.sin(2*np.pi*np.cumsum(10*(np.sqrt(abs(array_x)))-np.sqrt(abs((np.array(range(1, array_x.shape[1]+1)))))-np.sqrt(abs(7.183138129507856)), axis=1)))), axis=1)",0.6029026790818615,0.42086042685117414,0.6543655484821422,0.6686151893967657,0.6818530318350001,0.4496784631138378
"np.mean(np.log(abs(np.sqrt(abs(array_x)))), axis=1)+np.sin(2*np.pi*np.mean(np.log(abs(np.sqrt(abs(array_x)))), axis=1))",0.49672416018246923,0.2954468665361257,0.5859533208820147,0.4519047327457275,0.4577489664622042,0.28080506017891854
"np.mean(np.log(abs(np.square(6.677959109713322)))-np.sin(2*np.pi*array_x-10*(array_x)), axis=1)",0.3394452767947923,0.2365946725547203,0.5546165283934777,0.3225816485396537,0.575942851098081,0.21208778143462412
"np.mean(np.round(1.6941224783193238-array_x), axis=1)+np.sin(2*np.pi*np.mean(np.round(2.2738828176589463-array_x), axis=1))",0.24368445188186258,0.9328212092613996,0.06610643439941848,0.18776184513936098,0.05469069765738165,0.9547141688310261
"np.mean(np.round(3.0374920304703696*np.sin(2*np.pi*array_x-3.667662368778235)*np.sin(2*np.pi*5.619594990910888)-array_x), axis=1)",0.33856183764158354,0.909266933520469,0.04221274648282218,0.23682950900329958,0.0698232889927197,0.8770635830299824
"np.mean(np.round(7.692274370598392-array_x+np.square(5.765627080131139)/10*(np.round(7.866579639771622)-array_x)), axis=1)+10*(np.sin(2*np.pi*np.mean(np.round(3.846118253272076-array_x+np.square(6.6739395696437125)/10*(np.round(2.100426526991731)-array_x)), axis=1)))",0.35393555259817455,0.5578698541393655,0.46296762891861754,0.36094233007102544,0.5160437729155944,0.41255971509010053
"np.mean(np.round(np.sin(2*np.pi*np.sqrt(abs((np.array(range(1, array_x.shape[1]+1)))*array_x)))-2.6767823738321157), axis=1)",0.4020654097450124,0.27437551702378526,0.4913618347312282,0.4634730085190448,0.4977001897066858,0.2559624842074242
"np.mean(np.round(np.square(5.551852554481675)+array_x-(np.array(range(1, array_x.shape[1]+1)))+2.345741042341764)-2.5007839919308146, axis=1)",0.008138919789521672,0.9484541912432343,0.0038927729503735638,0.01068417869696485,0.007882015251575485,0.9459192796349525
"np.mean(np.round(np.square(np.exp(array_x)))/np.sin(2*np.pi*array_x/1.1855572582267542+2.625728609007419), axis=1)",0.46344282616511057,0.3989054065765834,0.5075666797807451,0.44119798717568787,0.5864130856401232,0.38196346978075707
"np.mean(np.sin(2*np.pi*2.74057208970581*np.exp(np.square(array_x))+np.square(1.6029789817112032))*np.log(abs(np.cos(2*np.pi*np.square(1/(array_x-array_x+10*(2.5821406730835372)))))), axis=1)",0.41443013818645125,0.1905912161499519,0.5615826017938212,0.4434169316472644,0.5766766202965148,0.15139692672252414
"np.mean(np.sin(2*np.pi*4.4431053800280775/array_x), axis=1)",0.4024125788250518,0.1963958725182345,0.6012202016348617,0.4552524146574675,0.6008887515584825,0.20840643643309023
"np.mean(np.sin(2*np.pi*6.62755756849051*3.3431627883149346-np.cumsum(array_x, axis=1)), axis=1)",0.3844196124972792,0.2792519549253641,0.5640235252026493,0.4417058148413875,0.5931360217787913,0.22445824557250346
"np.mean(np.sin(2*np.pi*7.134283281500309)*np.sin(2*np.pi*np.log(abs(-(np.cos(2*np.pi*array_x)*1.6409947071038713))))-2.6334122989275577*array_x-6.844600117460413+4.203594726613541, axis=1)",0.02966054011291305,0.9357522893852682,0.021774838897286215,0.031166280035828886,0.032893593898514976,0.9509977249761612
"np.mean(np.sin(2*np.pi*array_x)*np.square(array_x), axis=1)",0.5792305253349598,0.5076558710376763,0.624719134506222,0.5976397440672336,0.6596902845856215,0.5104119747140295
"np.mean(np.sin(2*np.pi*array_x*1.2249072612499647), axis=1)",0.4990920394008769,0.26176429683046815,0.585225079579377,0.4847621546788088,0.5627026297614481,0.20811632721833606
"np.mean(np.sin(2*np.pi*array_x/7.928015098116489)*np.exp(2.7798719838964057)/np.sqrt(abs(8.64490151676279)), axis=1)",0.2935258248166478,0.8692455942048889,0.19883537458440181,0.2731872984161599,0.20300185518917874,0.8214088673689265
"np.mean(np.sin(2*np.pi*np.cos(2*np.pi*4.462282573018053-4.680295086296295+array_x*7.16882315383428*array_x)), axis=1)+np.sin(2*np.pi*np.mean(np.sin(2*np.pi*np.cos(2*np.pi*3.970225219131507-4.427033026454749+array_x*1.01993683112802*array_x)), axis=1))",0.4547721303178829,0.2679896287300716,0.4910475449959717,0.39852495529852205,0.5075783437684285,0.2715437523342616
"np.mean(np.sin(2*np.pi*np.cos(2*np.pi*np.square(8.681540097516592)*(np.array(range(1, array_x.shape[1]+1)))+(np.array(range(1, array_x.shape[1]+1)))*array_x-1/(1.1994257129861325)))*abs(-(9.727797564406867/6.813116710388801+np.exp((np.array(range(1, array_x.shape[1]+1)))*array_x))), axis=1)",0.8795621636058208,0.48593079844986986,0.8614045758944273,0.8281970607580722,0.8699881311416648,0.5063189722659864
"np.mean(np.sin(2*np.pi*np.exp(8.155189562681926-np.cos(2*np.pi*array_x/array_x-array_x))), axis=1)",0.3969388768158424,0.19876633292940465,0.5416378092020397,0.38003670497933995,0.6289265765765049,0.17085298829987822
"np.mean(np.sin(2*np.pi*np.log(abs(6.552509699516723-np.square(array_x)/(np.array(range(1, array_x.shape[1]+1)))+np.round(7.708194943845988)))), axis=1)",0.37517857641741675,0.24316242276316455,0.5451884176777656,0.38089492075907183,0.531971145218089,0.21622519660764447
"np.mean(np.sin(2*np.pi*np.log(abs(9.601403502384066))-np.log(abs(array_x))/array_x+8.914814971192321), axis=1)",0.23305976032279133,0.14143714676630512,0.5688292675555858,0.22402510368662387,0.6163933901591536,0.13491059970271732
"np.mean(np.sin(2*np.pi*np.sin(2*np.pi*1/((np.array(range(1, array_x.shape[1]+1)))*array_x+5.900316511889193))+np.cumsum(abs((np.array(range(1, array_x.shape[1]+1)))*array_x-2.100582181981992/np.square(6.816892604478626)), axis=1)), axis=1)",0.4833750389651438,0.3241927911206121,0.5683747105909194,0.43298515808866256,0.6463708573658127,0.3127906003048892
"np.mean(np.sin(2*np.pi*np.sin(2*np.pi*9.387453726991275)+np.square(array_x)), axis=1)",0.3810030557439444,0.14752523535585996,0.6763405666600296,0.3058469469584436,0.6134017647909001,0.14643954180814492
"np.mean(np.sin(2*np.pi*np.sin(2*np.pi*np.exp(np.sqrt(abs(np.exp(array_x)-6.665095974156122))/6.867058480984999-array_x))), axis=1)",0.32303127067546206,0.16617288075710968,0.6518851850759154,0.3230596866365282,0.5957912967827852,0.17403999900740935
"np.mean(np.sin(2*np.pi*np.sqrt(abs(9.10281466342343+array_x))), axis=1)",0.23519406523357947,0.13293472540233367,0.5526968763240834,0.2126090211983891,0.7856633319233168,0.11738534954940646
"np.mean(np.sqrt(abs((np.array(range(1, array_x.shape[1]+1)))*array_x))+1/(np.sqrt(abs((np.array(range(1, array_x.shape[1]+1)))*array_x)))+np.sqrt(abs(np.sin(2*np.pi*2.1283615138874685))), axis=1)",0.3239811589835368,0.17063712691481286,0.6389631870658011,0.32522958005704744,0.7055097614553564,0.24991175316687206
"np.mean(np.sqrt(abs(-(1.5768838582768903)*np.sqrt(abs(6.910855669434417/(np.array(range(1, array_x.shape[1]+1)))))-np.sin(2*np.pi*4.602462735081763+np.cos(2*np.pi*1.8005575714052395*array_x)))), axis=1)",0.45903873403666395,0.21039116022353072,0.5523508742273453,0.4970718864064837,0.5656648283264001,0.2186200177130135
"np.mean(np.sqrt(abs(1.3562048436141483+array_x*4.161631029098471))/np.cos(2*np.pi*np.square(np.sin(2*np.pi*7.327154306886924-7.050380849939833*array_x))), axis=1)+10*(np.sin(2*np.pi*np.mean(np.sqrt(abs(8.853994699561643+array_x*5.71470226152589))/np.cos(2*np.pi*np.square(np.sin(2*np.pi*9.571264869361958-8.668768489114438*array_x))), axis=1)))",0.49557274298384774,0.4040736956946499,0.6050224062652299,0.4751981144244837,0.6296477626974903,0.4437985508550794
"np.mean(np.sqrt(abs(1.8123880839012267-np.sin(2*np.pi*np.sin(2*np.pi*6.805589442963254)-abs(array_x)))), axis=1)",0.0642634323035266,0.7843238060175703,0.07628763566403834,0.05258456517621175,0.10358061830235471,0.8004696154914632
"np.mean(np.sqrt(abs(10*(1.832263448443015)-np.square(np.log(abs(10*(np.sqrt(abs(9.146218406472538))-array_x)))))), axis=1)",0.027810176524261987,0.957018436027925,0.023754409843498022,0.022493522160726972,0.022440843072077023,0.9410908993947469
"np.mean(np.sqrt(abs(10*(6.576318160298635-array_x)+8.809252480039756))*np.sin(2*np.pi*array_x-6.895532211109766)*2.913819872056492, axis=1)",0.4035214999576826,0.1865437258677076,0.5330818345663579,0.38586307670962355,0.5718376118673778,0.17424805810918315
"np.mean(np.sqrt(abs(2.92051025718363/array_x*8.20527505620758))-np.square(3.57402113902223)-np.cos(2*np.pi*array_x-array_x), axis=1)+10*(np.sin(2*np.pi*np.mean(np.sqrt(abs(4.068960275019671/array_x*7.996496371289244))-np.square(4.148754248430369)-np.cos(2*np.pi*array_x-array_x), axis=1)))",0.4220186654810923,0.43560662622397595,0.34982748652901996,0.43374590405887453,0.4349567307533961,0.4944519095410088
"np.mean(np.sqrt(abs(4.936019505152253-array_x)), axis=1)+np.sin(2*np.pi*np.mean(np.sqrt(abs(3.26668880658957-array_x)), axis=1))",0.3713790406207858,0.6444567741230602,0.3359365157913127,0.3390618254989554,0.29324533647664636,0.6420759755347417
"np.mean(np.sqrt(abs(5.145666499316847+9.12498119326715/np.round(array_x+9.86247019102762))), axis=1)",0.03260939149166546,0.8647114436695402,0.034000887435139335,0.021200901959114872,0.042243638464392316,0.9304482472955121
"np.mean(np.sqrt(abs(5.734273069829857+1/(array_x)-6.142561381878924+5.296773441257905*array_x)), axis=1)",0.43654986251705874,0.05200905170876828,0.8484656704955768,0.425174008513587,0.862677273873151,0.08149636892219751
"np.mean(np.sqrt(abs(6.416090012393401-10*(array_x)/array_x/(np.array(range(1, array_x.shape[1]+1)))-array_x-1/(2.4352871463639927)*np.cumsum(array_x, axis=1)*abs(1.5007229325799698))), axis=1)",0.32398946888047175,0.3267856683138353,0.6220630211092228,0.32187191742657667,0.6388895774151582,0.30364362914031956
"np.mean(np.sqrt(abs(array_x/6.244230223834935/np.sqrt(abs(4.497455643242495*array_x-4.8826965253731975)))), axis=1)",0.5281293507716968,0.19401844238392627,0.8539552683342209,0.5394738553363355,0.9086745298750372,0.06851521407464191
"np.mean(np.sqrt(abs(np.cumsum(np.square(6.170591097162255)+array_x, axis=1)/1.0702940571029784/np.sqrt(abs(1.4086630015929185)))), axis=1)+np.sin(2*np.pi*np.mean(np.sqrt(abs(np.cumsum(np.square(7.213317494108725)+array_x, axis=1)/6.637278502758848/np.sqrt(abs(2.3486237484225776)))), axis=1))",0.007086577310920105,0.9519241074654411,0.004178110152896586,0.00665501051369256,0.00504887463789097,0.9378703264401638
"np.mean(np.sqrt(abs(np.exp(np.sin(2*np.pi*6.0824245743689245))))*5.954717343575325+array_x, axis=1)+10*(np.sin(2*np.pi*np.mean(np.sqrt(abs(np.exp(np.sin(2*np.pi*2.500201588868281))))*5.317028417875439+array_x, axis=1)))",0.5216507723659706,0.555461282315991,0.3183654444603703,0.49684087264103044,0.3151607947998067,0.5784423215720668
"np.mean(np.sqrt(abs(np.log(abs(np.round(array_x)-array_x-9.166478500527624))))/np.sqrt(abs(3.3509683470278926)), axis=1)+10*(np.sin(2*np.pi*np.mean(np.sqrt(abs(np.log(abs(np.round(array_x)-array_x-5.389925337462291))))/np.sqrt(abs(8.99955284487848)), axis=1)))",0.5708865069746849,0.2531575393144027,0.5384400284753653,0.49818776059387,0.6576347360678844,0.24925011911349326
"np.mean(np.sqrt(abs(np.sin(2*np.pi*1/(3.684138721890607))/abs(5.913974775732269/np.sqrt(abs(array_x)))-array_x+9.705268163328347/10*(3.021808833359813))), axis=1)",0.2097020193209131,0.7262726391004154,0.29265857230444875,0.16526255119197697,0.3082268054122234,0.837742561825127
"np.mean(np.sqrt(abs(np.sqrt(abs(1.4665834541603948))-array_x-np.log(abs(6.457578984032471)))), axis=1)",0.5081428298358897,0.13277213403752722,0.8711491270378974,0.4894756417050421,0.928554623679886,0.07091902349036198
"np.mean(np.sqrt(abs(np.sqrt(abs(8.688313896919128))/array_x-np.log(abs(np.sqrt(abs(array_x)))))), axis=1)+10*(np.sin(2*np.pi*np.mean(np.sqrt(abs(np.sqrt(abs(8.618890307853505))/array_x-np.log(abs(np.sqrt(abs(array_x)))))), axis=1)))",0.4578568235966436,0.44849539283297696,0.4452709629327229,0.4043180321500994,0.40099883039281914,0.5083454499305824
"np.mean(np.sqrt(abs(np.sqrt(abs(array_x))))*np.log(abs(np.sin(2*np.pi*10*(array_x)))), axis=1)",0.5463596129075818,0.4350174308609296,0.6674469661533383,0.6151693679728174,0.6257471040351695,0.37416885500586355
"np.mean(np.sqrt(abs(np.square(10*(array_x)+9.352223550663751)-9.90366928821368+np.square(array_x))), axis=1)",0.3419832923067881,0.07506450375556656,0.8238235098406989,0.378224306380119,0.9058373634487453,0.05993798347196445
"np.mean(np.square(1.6269508597530522)-np.cos(2*np.pi*array_x)+np.cos(2*np.pi*np.sqrt(abs(array_x+5.437887121290214))), axis=1)",0.4184416284090724,0.20696198714513409,0.624058985936218,0.42421853638639057,0.6563546043040698,0.17056259378513416
"np.mean(np.square(1/(9.381034114928925)+array_x+array_x/np.exp(1.6675280394585803)), axis=1)",0.10819498559209474,0.010751017129950762,0.6565430957114735,0.12145736667926112,0.9321085895985155,0.005744156409045889
"np.mean(np.square(10*(3.803547601966476+np.sin(2*np.pi*np.square(array_x)/4.545460349304303))), axis=1)+np.sin(2*np.pi*np.mean(np.square(10*(7.374260139442897+np.sin(2*np.pi*np.square(array_x)/8.412722665954687))), axis=1))",0.45157317611407555,0.21177627263086415,0.48879462067483326,0.4403630201511858,0.6084646522847984,0.2127496774140716
"np.mean(np.square(4.200115932830198+array_x)-10*(8.230928184970608), axis=1)+10*(np.sin(2*np.pi*np.mean(np.square(6.127265370037807+array_x)-10*(7.026371803048496), axis=1)))",0.27214331402614134,0.6332459925075347,0.3518236176887747,0.2328430989988244,0.3276941428021188,0.5897455716727454
"np.mean(np.square(4.262723161390827+array_x), axis=1)",0.05492528526808674,0.6567496853857137,0.12844425823080477,0.0698465424795375,0.09909690616719877,0.6955564291272549
"np.mean(np.square(9.175445763841624-array_x/3.600310487167288), axis=1)",0.0018472609516112565,0.9478748484470957,0.0021455016440776785,0.0015912995308265824,0.0016692386770723795,0.9472297953661531
"np.mean(np.square(array_x/array_x+abs(np.sqrt(abs(5.914166148456781))+3.8173025003639323*array_x)), axis=1)",0.21972571704875865,0.03833950209927521,0.763768910969914,0.22715706700417398,0.8941794342995263,0.041520644239552526
"np.mean(np.square(np.cos(2*np.pi*np.sqrt(abs(8.470557456846159/array_x+np.exp(7.975345181550116)*array_x)))), axis=1)",0.440906049307371,0.26176365880004865,0.4716599156695802,0.5015732623191295,0.4944419468744668,0.2766742135773914
"np.mean(np.square(np.log(abs(-(6.562914510738857)-array_x))), axis=1)",0.0032115244960605684,0.9730094685488231,0.0021081096324628286,0.0021222745072895224,0.001728579112066581,0.9129644012681406
"np.mean(np.square(np.log(abs(8.603367386839741+np.square(3.7088925512651+array_x+6.195349934673089)))), axis=1)+np.sin(2*np.pi*np.mean(np.square(np.log(abs(6.487210056012814+np.square(7.009310959334841+array_x+9.68835162687864)))), axis=1))",0.1003933279919603,0.9517112217308908,0.042532328296308555,0.06430151521681376,0.043857727938951124,0.955621959277268
"np.mean(np.square(np.sin(2*np.pi*6.953040848344461*np.square(array_x)-3.1482956539318288+3.021361546019801-np.square(array_x))), axis=1)+10*(np.sin(2*np.pi*np.mean(np.square(np.sin(2*np.pi*6.757563006426006*np.square(array_x)-9.400749590322107+1.1249247648385508-np.square(array_x))), axis=1)))",0.25190504781913026,0.1702856545790164,0.2967076994191986,0.23776489873341547,0.17950709573541457,0.141657688497687
"np.mean(np.square(np.square(-(np.sin(2*np.pi*(np.array(range(1, array_x.shape[1]+1)))*array_x)))), axis=1)",0.42814527579174944,0.22202502043729244,0.601128583376885,0.4888998043233333,0.5194850344868779,0.2523814633444275
"np.mean(np.square(np.square(np.square(1/(np.sqrt(abs(np.cumsum(2.9977300413664123-array_x+np.sqrt(abs(3.129656823345327-array_x)), axis=1))))))), axis=1)",0.18498564689938907,0.2506104458306915,0.33877298037130144,0.1594949604506932,0.34689908423090926,0.2515409150152805
"np.prod(np.log(abs(3.466729071656558-np.square(array_x)))+6.400887272992021, axis=1)",0.26486138746275534,0.10783725046430562,0.5669230915713206,0.26745868346605944,0.664788760303765,0.08405817060643436
"np.prod(np.sin(2*np.pi*array_x), axis=1)",0.3703916588997373,0.2337096649447162,0.5951470533948525,0.3623743617150373,0.564589108653107,0.18224839631518452
"np.prod(np.sqrt(abs(array_x)), axis=1)+8.159389857712272/5.6454162376864225",0.18529709055008578,0.04388335155834166,0.6323448775776811,0.2126503360078218,0.7921162055585637,0.030995017079632946
"np.round(1/(-(np.log(abs(9.338116308320762))+np.mean(array_x, axis=1))))",0.7991890408290552,0.5508183667094273,0.8599414769886815,0.7349687600769833,0.8132075369472364,0.37441986320017173
"np.round(1/(1.5393861756730525)+np.sum(array_x, axis=1))",0.009711008178374444,0.9609499171533932,0.0019794646594280575,0.009345627729912301,0.003464485512898981,0.9739421645981262
"np.round(7.265770561766174-np.sum(8.28643777735244-array_x/5.438140507722462, axis=1))",0.30857247077165123,0.7835900393770805,0.15114104472716558,0.30540323344602166,0.19964759181075467,0.8284136376493265
"np.round(np.amax(3.3672414304467875+np.round(np.square(np.square(np.square(array_x))-np.log(abs(6.189787346663439+array_x*(np.array(range(1, array_x.shape[1]+1))))))), axis=1))",0.12307158788952675,0.04527323264633272,0.6918827878489676,0.0911368015362186,0.7975313729591228,0.021768720365143865
"np.round(np.log(abs(np.amax(abs(array_x), axis=1))))",0.45973655735213836,0.37400936949071306,0.7773338106146116,0.4943097665388443,0.7501606003934127,0.18535595208574954
"np.round(np.mean(3.4012283267421393+array_x+array_x, axis=1))",0.04728099954888912,0.976098089936484,7.320051885368028e-05,0.042384883854314326,0.00010283842363514332,0.9901026045988734
"np.round(np.mean(np.cos(2*np.pi*abs(9.62042902464763))-array_x, axis=1))",0.1942975379984498,0.9751483738753889,0.019400708898669874,0.13412362604641415,0.013823033058164402,0.982609520436573
"np.round(np.mean(np.log(abs(np.square(np.log(abs(array_x))-array_x))), axis=1))",0.5765054937820134,0.42362573836493067,0.6968921963514884,0.5804628834128656,0.6487779529759365,0.29153987174483625
"np.round(np.mean(np.round(np.sin(2*np.pi*6.451311453698794)+np.square(1.2633767392330353/array_x-1.017546396105871)), axis=1))",0.32534221576775907,0.363438715251249,0.4989992052816168,0.44324849225489904,0.3988075512332878,0.31793581576316843
"np.round(np.mean(np.square(array_x)+3.459398955377804, axis=1))",0.19886654441404722,0.0615045657737023,0.6463832230922858,0.2233721879150852,0.7072982327323913,0.08029152381904772
"np.round(np.sum(np.round(9.606677466999585-array_x), axis=1))",0.020033927216270765,0.9092752554734491,0.0015663022623332522,0.019569831092500736,0.0011741560479013446,0.981078686449087
"np.sin(2*np.pi*-(5.15206895314748*np.sqrt(abs(np.sum(10*(array_x)-1/(10*(7.991908118933139)), axis=1)))))-7.096136984695932*np.sqrt(abs(np.sum(10*(array_x)-1/(10*(5.802957706659762)), axis=1)))",0.2557686591102411,0.7417581280460099,0.2224912965485989,0.19397569016268768,0.16058812289193233,0.7361491931816727
"np.sin(2*np.pi*1/(np.mean(np.sqrt(abs(3.924061777362989))*9.178547995395729-array_x, axis=1)))",0.0039763834967843385,0.977515300235273,0.0005856789720788432,0.0025404013330599605,0.0007476022655406246,0.8659927398995777
"np.sin(2*np.pi*np.log(abs(np.cos(2*np.pi*np.log(abs(np.sum(np.log(abs(array_x+array_x)), axis=1)))))))+np.sin(2*np.pi*np.sin(2*np.pi*np.log(abs(np.cos(2*np.pi*np.log(abs(np.sum(np.log(abs(array_x+array_x)), axis=1))))))))",0.44542135454951537,0.27900872885741745,0.473226078032323,0.4168761350799997,0.4801857891555262,0.24704697587675065
"np.sin(2*np.pi*np.square(np.square(6.136521358705803)+np.mean(array_x, axis=1)/np.sqrt(abs(np.sum(np.cos(2*np.pi*np.round(array_x)/2.1851111189141266), axis=1)))))",0.2718294559859428,0.15175887916992178,0.3716343152543852,0.2715214777049741,0.24292997155943197,0.140827745341291
"np.sin(2*np.pi*np.sum(1/(array_x), axis=1))",0.18566554842852162,0.13002428582568668,0.26937599405419443,0.24019653323487813,0.21459574007583054,0.14706777456349035
"np.sin(2*np.pi*np.sum(6.667913559530886*array_x-2.616537070044127/array_x, axis=1))+np.sin(2*np.pi*np.sin(2*np.pi*np.sum(5.447044545861426*array_x-2.900583653781787/array_x, axis=1)))",0.4237055221822048,0.3002037328816872,0.48411408756477664,0.492379265351117,0.5227606790785779,0.2864737285905701
"np.sqrt(abs(np.log(abs(np.square(np.cos(2*np.pi*np.cos(2*np.pi*np.cos(2*np.pi*5.883952940230875-np.mean(array_x, axis=1))))*9.550831140735916)))))+np.sin(2*np.pi*np.sqrt(abs(np.log(abs(np.square(np.cos(2*np.pi*np.cos(2*np.pi*np.cos(2*np.pi*3.5078125341183926-np.mean(array_x, axis=1))))*7.092222833340611))))))",0.7297105341460334,0.5398298954990856,0.7738555714735726,0.6955937426971601,0.8232638132124191,0.5321322388820582
"np.sqrt(abs(np.prod(1.375031064878831-array_x, axis=1)))",0.27508177928325733,0.1489658362977948,0.6106833372341813,0.30113353379690794,0.6097498212821622,0.20427340547363143
"np.square(abs(4.085942004964727))+np.exp(np.sqrt(abs(10*(3.832069452093688)*np.sqrt(abs(np.sum(abs(array_x), axis=1))))))+np.sin(2*np.pi*np.square(abs(2.535682980331363))+np.exp(np.sqrt(abs(10*(6.465809327314086)*np.sqrt(abs(np.sum(abs(array_x), axis=1)))))))",0.17305908093580805,0.011084993897050548,0.6933603030087673,0.16704555155830847,0.9011728872054047,0.011056634906349902
"np.square(np.sum(1/(9.979789963778334)+array_x, axis=1)-np.square(2.8802231457947585))",0.2984717178855022,0.2699148790542416,0.5214729565183228,0.3712453728909913,0.3834802546095203,0.3191310868153429
"np.square(np.sum(6.056334633080298+np.sqrt(abs(8.25920529110884))+array_x, axis=1))",0.0025566294990877567,0.9827527339719644,0.00030375036393189665,0.001646617380165609,0.0006279816501630077,0.8523195841575146
"np.sum(7.623250540671856+array_x-array_x*array_x, axis=1)",0.04060489240304253,0.8866549397716633,0.0014274937611078516,0.01938389276979237,0.001588770470966173,0.9018840174119056
"np.sum(8.070791932789835+np.square(np.sin(2*np.pi*np.log(abs(array_x))))/5.840989630596921, axis=1)+np.sin(2*np.pi*np.sum(7.970779810602881+np.square(np.sin(2*np.pi*np.log(abs(array_x))))/3.9732676961058515, axis=1))",0.5256077789573367,0.42284482058146966,0.5794825247326194,0.5201382068313006,0.5478616638834023,0.3693564261408582
"np.sum(9.202018775092522-array_x, axis=1)+2.1981072479816652+10*(np.sin(2*np.pi*np.sum(9.23631005378464-array_x, axis=1)+6.935871773271247))",0.4621035924137679,0.3365753418240135,0.5958166700045772,0.5287228647239901,0.6064734108702902,0.3333398640157636
"np.sum(np.cos(2*np.pi*np.cos(2*np.pi*8.563326857872156)+array_x*7.136003733840442), axis=1)",0.5144364610519454,0.24588784011730325,0.5622063589886167,0.5041140766971369,0.6251881022814462,0.26147117798722996
"np.sum(np.sin(2*np.pi*array_x/np.log(abs(array_x))), axis=1)-np.sqrt(abs(8.063997900983763))",0.4417778917652895,0.436668061222402,0.4768869910883886,0.46024146235367125,0.4937345604691727,0.44178453079432084
