f,DE,ES,GA,PSO
"np.mean(np.sin(2*np.pi*array_x*6.656733252450376+np.sin(2*np.pi*np.square(8.114098852687885))), axis=1)",0.3045201229082245,0.9322542970820185,0.013997924098900542,0.8334195062700367
"np.mean(np.sin(2*np.pi*array_x*np.cos(2*np.pi*7.915971261708384)+np.log(abs(9.116780651081077))), axis=1)",0.3165277108170969,0.9292846073653956,0.025178936651882883,0.7295085175191314
"np.mean(np.sin(2*np.pi*np.cos(2*np.pi*array_x)+abs(1/(np.cos(2*np.pi*2.289805869814969)))), axis=1)",0.32097859910683496,0.9783307059969126,5.8291798428340995e-05,0.752889337895592
"np.mean(np.sin(2*np.pi*np.exp(7.866656872569009/5.2164625580888035+array_x+3.2898107944892105)), axis=1)",0.2669945447461557,0.9353816138957494,0.0045741285153689994,0.8875133680289832
"np.mean(np.sin(2*np.pi*np.sin(2*np.pi*array_x)-2.884167966185225), axis=1)",0.3429686717376487,0.9799055795804619,0.0,0.7350445560757112
"np.mean(np.sin(2*np.pi*np.sin(2*np.pi*np.exp(1.0194232796952087+4.045030659539515*array_x+np.sqrt(abs(array_x))-6.610999237883169))), axis=1)",0.3102607941672775,0.9211389257989282,0.01995081566811188,0.8211151246918914
"np.mean(np.sin(2*np.pi*np.sqrt(abs(np.exp(np.exp(6.0362161455459935)))))+np.cos(2*np.pi*(np.array(range(1, array_x.shape[1]+1)))+np.square(np.exp(array_x))), axis=1)",0.44163510083727786,0.6629518162029886,0.01711446340521328,0.8778991927148456
"np.mean(np.sin(2*np.pi*np.square(6.498568940514246*array_x)), axis=1)",0.38500504264526114,0.9162705074586666,0.014172882339644264,0.7482238141834111
"np.mean(np.sin(2*np.pi*np.square(np.exp(7.337213935118384+array_x)-8.056865171685393-np.round((np.array(range(1, array_x.shape[1]+1)))))), axis=1)",0.3082771856906368,0.9004492880454805,0.0034852804592788943,0.8332966361174577
"np.mean(np.sqrt(abs(1.9991057572393989-array_x)), axis=1)",0.5985170727741056,0.9400122114997681,0.0037574581252520795,0.3827419941647787
"np.mean(np.sqrt(abs(1/(np.sin(2*np.pi*4.030693499399208+array_x*np.log(abs(array_x))*array_x)))), axis=1)",0.3136295309924824,0.690467139360374,0.025987480292914825,0.7951430472857675
"np.mean(np.sqrt(abs(10*(np.sqrt(abs(np.sin(2*np.pi*1/((np.array(range(1, array_x.shape[1]+1)))*array_x*4.610405672853971-(np.array(range(1, array_x.shape[1]+1)))*array_x*7.035080484793324))))/np.cos(2*np.pi*(np.array(range(1, array_x.shape[1]+1)))*array_x/4.35039021290078)/np.square((np.array(range(1, array_x.shape[1]+1)))*array_x)))), axis=1)",0.2873769717502969,0.4587874920267343,0.09248787808356161,0.7072555996252539
"np.mean(np.sqrt(abs(6.322179657952417/array_x)), axis=1)+10*(np.sin(2*np.pi*np.mean(np.sqrt(abs(2.5310962020969985/array_x)), axis=1)))",0.5265321847576562,0.47031726941134194,0.08671692122487654,0.6149995121821802
"np.mean(np.sqrt(abs(6.697180306486356-np.log(abs(array_x))-1.0958367771463264)), axis=1)+10*(np.sin(2*np.pi*np.mean(np.sqrt(abs(5.602810124227984-np.log(abs(array_x))-7.106355747244733)), axis=1)))",0.16295547806989327,0.6122887323289898,0.398011807830554,0.2752417458822495
"np.mean(np.sqrt(abs(9.295115074406558-(np.array(range(1, array_x.shape[1]+1)))*array_x)), axis=1)",0.6058638871228236,0.875935971419911,0.0042250435781126736,0.5481360960090972
"np.mean(np.sqrt(abs(abs(5.959701311336198)-np.sqrt(abs(array_x+4.685801494111064))*9.97510235133079)), axis=1)",0.08719692847887112,0.9230063818294276,0.013126726093611684,0.4091383425539384
"np.mean(np.sqrt(abs(array_x))*array_x*8.078702705143119+array_x, axis=1)+10*(np.sin(2*np.pi*np.mean(np.sqrt(abs(array_x))*array_x*6.170583788384446+array_x, axis=1)))",0.0761502790680178,0.4418764064511891,0.001881507816757476,0.8947488434683544
"np.mean(np.sqrt(abs(array_x))/abs((np.array(range(1, array_x.shape[1]+1))))-5.15011612306487, axis=1)",0.6856492715191752,0.8487395820453433,0.01039822052538645,0.5386475368734934
"np.mean(np.sqrt(abs(array_x-8.948977711079204-2.7163718399678602+array_x*np.sqrt(abs(-(np.sin(2*np.pi*5.452855519757303)+np.round(array_x)))))), axis=1)",0.08811383314168707,0.6872011886561615,0.0017389176090690766,0.7600990119223467
"np.mean(np.sqrt(abs(np.exp(-(1/(8.798609676562075+array_x))))), axis=1)+10*(np.sin(2*np.pi*np.mean(np.sqrt(abs(np.exp(-(1/(6.204236425145347+array_x))))), axis=1)))",0.04971109004464722,0.8582694238425767,0.007136741843190421,0.6065152779979134
"np.mean(np.sqrt(abs(np.sqrt(abs(array_x))-1/(6.599233883218859))), axis=1)",0.67319332077817,0.9711575469564251,0.00837312243123775,0.4738199048211176
"np.mean(np.sqrt(abs(np.sqrt(abs(array_x))-np.cos(2*np.pi*9.587148863825387))), axis=1)+10*(np.sin(2*np.pi*np.mean(np.sqrt(abs(np.sqrt(abs(array_x))-np.cos(2*np.pi*3.5656617393004373))), axis=1)))",0.04404091742710103,0.9665312282552935,0.0848980846924026,0.12601320868371746
"np.mean(np.sqrt(abs(np.sqrt(abs(np.sqrt(abs(array_x))-2.9082026193283292)))), axis=1)",0.04204057669517855,0.9900007180279168,0.0388036766294849,0.18743092109544132
"np.mean(np.square(-(abs(array_x+2.279753189627108+array_x))), axis=1)+np.sin(2*np.pi*np.mean(np.square(-(abs(array_x+6.441435118837986+array_x))), axis=1))",0.6146259224019406,0.9722148495354443,0.0038068552280431777,0.23373506353344647
"np.mean(np.square(9.809179537920933*array_x+1.7448134397873383+1.2363639399254667), axis=1)+np.sin(2*np.pi*np.mean(np.square(6.940067764176889*array_x+4.13015148139976+6.3909238626961775), axis=1))",0.6098227509904256,0.9673491643965985,0.0025263311781300274,0.15913430303049048
"np.mean(np.square(array_x+10*(6.544800493774944)/10*(10*(1.8647351908137133+(np.array(range(1, array_x.shape[1]+1)))))), axis=1)",0.039168120426610026,0.9956518491192935,0.007407598964340903,0.03279643690258976
"np.mean(np.square(array_x-2.1178235411972834)/4.208338682420199, axis=1)+10*(np.sin(2*np.pi*np.mean(np.square(array_x-6.420622022568229)/6.905889719889428, axis=1)))",0.5199546133433354,0.5093971538631754,0.10058550493548946,0.7509515495834431
"np.mean(np.square(np.cos(2*np.pi*4.505936505698342))/array_x-1.2314344128690216, axis=1)+np.sin(2*np.pi*np.mean(np.square(np.cos(2*np.pi*7.642909684690714))/array_x-3.578692679158957, axis=1))",0.9946312328077639,0.8856305707578407,0.019799860522382317,0.9585053000442028
"np.mean(np.square(np.cumsum(np.sqrt(abs(np.cos(2*np.pi*array_x+5.418908286157542)*np.round(7.90789749701294))), axis=1)), axis=1)",0.2535914092136381,0.9506764418001616,0.005101569696691422,0.8853261789309897
"np.mean(np.square(np.exp(9.269498244232299-2.6004986483646038*array_x)*1.1451150770842653), axis=1)+np.sin(2*np.pi*np.mean(np.square(np.exp(3.7989628482003797-2.206784280413149*array_x)*5.395447583028607), axis=1))",0.09679209277078468,0.8313885743197669,0.035141941703908046,0.18134489115501246
"np.mean(np.square(np.exp(array_x-3.8542250210733284*1.136306139909995)-1.2944450386324058)-6.2634758991394355, axis=1)",0.10911877860046662,0.8562165574650251,0.017683157765198184,0.6720411909804713
"np.mean(np.square(np.log(abs(3.6150086191150788+array_x+1.2379667311095548))), axis=1)",0.39246026247267773,0.6582550225906013,0.01731677680151235,0.4848166375584036
"np.mean(np.square(np.log(abs(np.log(abs(4.0634568799720014)))))+np.square(3.2380477562763037)/10*(array_x)+np.cos(2*np.pi*(np.array(range(1, array_x.shape[1]+1)))), axis=1)+np.sin(2*np.pi*np.mean(np.square(np.log(abs(np.log(abs(2.1735312274128473)))))+np.square(1.7989245986178317)/10*(array_x)+np.cos(2*np.pi*(np.array(range(1, array_x.shape[1]+1)))), axis=1))",0.3081070952181485,0.3265669587815023,0.11251495878354596,0.8867926222109169
"np.mean(np.square(np.sin(2*np.pi*3.151768599039478-array_x*6.371389823921968)-array_x/np.sqrt(abs(4.2293863381997205))), axis=1)",0.4596845660331472,0.8344544201778222,0.007515448597672067,0.4424331440209122
"np.mean(np.square(np.sin(2*np.pi*6.479149373735178))/np.square(1.3930876364876905-array_x), axis=1)",0.2635899269014323,0.5536691185176648,0.07888850796450168,0.8121034471866999
"np.mean(np.square(np.square(np.sin(2*np.pi*5.344262727772986))*5.620307655307448*array_x-np.round(array_x)), axis=1)",0.5915037850823431,0.9850163397525763,0.0025628934658697405,0.2529609879266641
"np.prod(np.cos(2*np.pi*7.081979839517869)-array_x, axis=1)+10*(np.sin(2*np.pi*np.prod(np.cos(2*np.pi*9.269949233215861)-array_x, axis=1)))",0.4267389419381009,0.6873580858890054,0.06196974270148891,0.7306289533695584
"np.round(10*(4.2414757898257225))*np.mean(abs(np.cos(2*np.pi*array_x)-7.179307684956875-array_x+np.cos(2*np.pi*3.029253266998001)), axis=1)",0.2536178886436206,0.7904830335830707,0.00873703943555411,0.6524154635703799
"np.round(10*(np.sum(np.sqrt(abs(np.sin(2*np.pi*array_x)/8.33028934431782))-abs(1.4825188904538797+array_x-array_x), axis=1)))",0.17017926632658228,0.8934459207243806,0.027446171901240796,0.8248899881257
"np.round(array_x[:,0]-7.646001453945216*np.mean(np.sin(2*np.pi*np.round(7.59945711826597))-array_x, axis=1))",0.0900729614952966,0.9644312818021945,0.023666111433666003,0.1972090276217614
"np.round(np.amax(6.736551898754084-array_x-1/(6.432615622257553), axis=1)*8.844340462407693+8.85439621391831+np.sum(array_x, axis=1)*np.exp(3.8772297890355585))",0.03878964790900304,0.9999998737239372,0.010524502154525025,0.043133630139595064
"np.round(np.mean(1/(array_x)+np.square(np.sin(2*np.pi*np.sqrt(abs(8.886072452678874)))), axis=1))",0.9515046653259758,0.7850931331763262,0.042375542004777715,0.9195921392092061
"np.round(np.mean(1/(array_x)-1.9678205562141993, axis=1))",0.95827841341371,0.8586495117484623,0.033095880855713265,0.9094829899889944
"np.round(np.mean(6.76842917004345*3.2092712036636777+array_x-np.sqrt(abs(3.2246258716344514/(np.array(range(1, array_x.shape[1]+1)))))*np.square(7.318730191373068), axis=1))",0.13406235322323815,0.22689019747456846,0.007575498361910297,0.9805606564289284
"np.round(np.mean(array_x+np.log(abs(1.2199743904476406)), axis=1))",0.16936756007424175,0.174488576045484,0.026982859768498065,0.8934081269104925
"np.round(np.mean(array_x+np.sin(2*np.pi*2.5072209685996887), axis=1))",0.12783952798018283,0.3453091899242093,0.015586029136158398,0.9614213986411154
"np.round(np.mean(array_x/6.380398063518273-array_x*5.75518380775683, axis=1))",0.047087500376084696,0.9959588459809258,0.001588123054012141,0.37274550388108524
"np.round(np.mean(np.sin(2*np.pi*1.6717683693464882-array_x+np.log(abs(array_x))+5.812403185645574-np.cos(2*np.pi*array_x+np.sin(2*np.pi*9.691898781957825))), axis=1))",0.41331396440853824,0.18629976295830233,0.16336198875040384,0.8739265173439718
"np.round(np.mean(np.sqrt(abs((np.array(range(1, array_x.shape[1]+1)))*3.677185299221734))-array_x, axis=1))",0.08022251605928242,0.2066737077219012,0.001580589200231995,0.9842213070521963
"np.round(np.mean(np.square(4.421130221854392+array_x-1.5149897137641184), axis=1))",0.33048307998644283,0.7747535406035727,0.012506592861512664,0.41800490460169604
"np.round(np.prod(abs(np.round(4.74266362089167))-np.sqrt(abs(np.sqrt(abs(1.0231956448170518))))+array_x+array_x, axis=1))",0.7824639587369007,0.7481991127025743,0.07146641193286438,0.9166323910839457
"np.round(np.sqrt(abs(np.sum(np.square(array_x)*np.sqrt(abs(2.519413390747222)), axis=1))))+10*(np.sin(2*np.pi*np.round(np.sqrt(abs(np.sum(np.square(array_x)*np.sqrt(abs(6.820267152339064)), axis=1))))))",0.6127599340409529,0.6488196864716455,0.07679465435742334,0.4210073261530231
"np.round(np.sum(array_x+6.535017291090667, axis=1))",0.0764948854427711,0.9990778870230173,0.008306717674973473,0.06526168043170774
"np.round(np.sum(array_x, axis=1)-4.318721168841231)+10*(np.sin(2*np.pi*np.round(np.sum(array_x, axis=1)-1.749181372560772)))",0.0967035047570943,0.953428017672696,0.00903890620852034,0.18253325906119247
"np.round(np.sum(array_x, axis=1)/np.log(abs(7.448713832338239))+1.543246909341172)",0.027365528659088388,0.9089967960608486,0.0014643918404970639,0.7172686291150124
"np.sin(2*np.pi*10*(np.cos(2*np.pi*np.square(np.mean(9.223064701989173-array_x, axis=1))))*8.396955363626056)",0.16292999599647465,0.046171114813349644,0.17664568407632542,0.8738274983938701
"np.sin(2*np.pi*2.9934525990593395-np.exp(np.mean(np.log(abs(array_x)), axis=1)/np.round(1/(1.0515107323775812))))",0.4077412833248135,0.7621922889851186,0.10404768351665179,0.3927827197996948
"np.sin(2*np.pi*np.sum(np.sqrt(abs(array_x)), axis=1)/7.871469525699577-6.957420715740046)+np.sin(2*np.pi*np.sin(2*np.pi*np.sum(np.sqrt(abs(array_x)), axis=1)/3.163663217483089-2.8578594992136868))",0.34511813872204544,0.46407181688570787,0.07738733764042911,0.8720991418443844
"np.sqrt(abs(2.7422170910138637))/np.prod(np.square(np.sin(2*np.pi*array_x-7.6767176675429045)), axis=1)+np.sin(2*np.pi*np.sqrt(abs(8.683185784241523))/np.prod(np.square(np.sin(2*np.pi*array_x-7.52533115179091)), axis=1))",0.35004807324703113,0.6025855083958669,0.017040116799401383,0.5262810540396399
"np.sqrt(abs(np.mean(1.5371401856754217-array_x, axis=1)))+abs(np.exp(-(7.436959222323065)))-np.exp(-(3.2339093378166273))",0.22337934599879106,0.7950907777898338,0.027151763321742538,0.5926075180473446
"np.square(1/(np.log(abs(np.mean(np.sin(2*np.pi*7.7649931576631985)/np.exp(np.sqrt(abs(1.2936447273711518/array_x))), axis=1)))))",0.5782876975984914,0.9121842030025509,0.016282203217500752,0.3777082868892135
"np.square(np.amax(np.exp(array_x+np.sin(2*np.pi*np.sqrt(abs(4.419680793947403)))+array_x+2.8866174995859297), axis=1))+10*(np.sin(2*np.pi*np.square(np.amax(np.exp(array_x+np.sin(2*np.pi*np.sqrt(abs(4.395549174482138)))+array_x+7.656310177615677), axis=1))))",0.529987657442909,0.47716138852280743,0.009139054902627307,0.5874567260289816
"np.square(np.log(abs(np.mean(6.559969657439171/np.square(array_x), axis=1)-np.round(np.sin(2*np.pi*1.4157837190378846)))))",0.4316665236076201,0.497191946916219,0.0796813145793355,0.7763831129230703
"np.square(np.prod(array_x*3.3082106148011357-array_x/array_x-2.2429024413741248-9.09642208617638, axis=1))-8.047566223112664",0.24927951290440153,0.8022807340123405,0.03603050422183904,0.5267119540592546
"np.square(np.square(np.log(abs(8.978109955631275))-np.mean(array_x*array_x*2.857861913113008-1.5310723189095774-1.6377169649507533/array_x, axis=1)))",0.4871688178259436,0.9362925775665257,0.027352325676452165,0.231031299163486
"np.square(np.square(np.sum(np.sin(2*np.pi*np.square(array_x*5.121128869174057-8.031474445298697-array_x)), axis=1)))",0.30668123360588573,0.5911541157152458,0.00597268990481442,0.794003129810637
"np.sum(1.4925105140410477/np.square(np.sqrt(abs((np.array(range(1, array_x.shape[1]+1)))*array_x))-9.03508287112961), axis=1)",0.5139343876884176,0.9350262262867431,0.004538122603442059,0.21329460648329207
"np.sum(2.22091471823937/array_x*3.7417330179740365-4.361507554467779+array_x, axis=1)/np.sin(2*np.pi*np.log(abs(8.444916776242309))*array_x[:,0]+7.301975668456976)",0.8972864079429341,0.46284668558032505,0.367895725343786,0.9627318324567353
"np.sum(6.010778790069655-np.square(9.235145021501532/7.923433016036554-np.square(array_x/5.939521459055516)), axis=1)",0.6122796959585415,0.9904910744248276,0.0018578209864509043,0.19103781220328006
"np.sum(np.exp(-(array_x+7.074371411824547)/np.square(2.530857424151158))*8.527569863938526, axis=1)+np.sin(2*np.pi*np.sum(np.exp(-(array_x+9.195205206667259)/np.square(7.936510623275883))*2.7688348300418735, axis=1))",0.2689056917716154,0.7667734030951036,0.01719274956311602,0.42602156616547227
"np.sum(np.round(1.2596287632925518+array_x), axis=1)",0.03982746668294409,0.7960096969738387,0.0006681608822996692,0.3974947822493053
"np.sum(np.sqrt(abs((np.array(range(1, array_x.shape[1]+1)))*array_x/(np.array(range(1, array_x.shape[1]+1)))*array_x-np.cos(2*np.pi*(np.array(range(1, array_x.shape[1]+1)))*array_x-(np.array(range(1, array_x.shape[1]+1)))*array_x)*4.7213565490127944)), axis=1)",0.5974545513013667,0.9000820184715973,0.0029266908768567777,0.3187689920011039
