f,DE,ES,GA,PSO
"np.mean(np.round(1.2948535477033962*array_x), axis=1)+10*(np.sin(2*np.pi*np.mean(np.round(3.9595510804489265*array_x), axis=1)))",0.3641734233850154,0.44599637976592826,0.0878862481592251,0.6458579960737559
"np.mean(np.round(1.6941224783193238-array_x), axis=1)+np.sin(2*np.pi*np.mean(np.round(2.2738828176589463-array_x), axis=1))",0.060970135239130085,0.16465253499165575,0.034905129635113726,0.919900426573801
"np.mean(np.round(1/(array_x))-array_x, axis=1)+np.sin(2*np.pi*np.mean(np.round(1/(array_x))-array_x, axis=1))",0.5121351744499493,0.4657855376258535,0.13116830602193597,0.8783482465873828
"np.mean(np.round(6.965809089727196/(np.array(range(1, array_x.shape[1]+1))))*array_x/9.358832993239444, axis=1)",0.0,1.0,0.12058986397417985,0.008452749953734795
"np.mean(np.round(array_x)-array_x+1/(7.289477899716001), axis=1)",0.17869492144794882,0.3293936364821996,0.0771529452018083,0.9740475338123494
"np.mean(np.round(array_x+4.063728292232595), axis=1)+np.sin(2*np.pi*np.mean(np.round(array_x+6.927182349907633), axis=1))",0.16496689458609673,0.5162931819018344,0.03633632640850118,0.8021578164148044
"np.mean(np.round(np.round((np.array(range(1, array_x.shape[1]+1)))))+4.574583501359553-array_x, axis=1)+np.sin(2*np.pi*np.mean(np.round(np.round((np.array(range(1, array_x.shape[1]+1)))))+3.7345192220300922-array_x, axis=1))",0.03180993059882976,0.6262507497927872,0.07245409426998509,0.973679728063862
"np.mean(np.round(np.sqrt(abs(2.642754290385886-array_x)))-np.cos(2*np.pi*array_x+8.371078676027665), axis=1)",0.23284475831458162,0.4432214596554219,0.036300436511052234,0.9012170815671392
"np.mean(np.round(np.sqrt(abs(np.sin(2*np.pi*1.6987837319435477)-array_x-10*(3.084919218093403)))), axis=1)+np.sin(2*np.pi*np.mean(np.round(np.sqrt(abs(np.sin(2*np.pi*7.029692684149904)-array_x-10*(5.272642590073626)))), axis=1))",0.1825214586224162,0.3226506440397325,0.08406780619226335,0.8361774341882077
"np.mean(np.sin(2*np.pi*-(np.square(7.67660889849158)/6.916576908747778/array_x+np.sqrt(abs(np.log(abs(array_x)))))), axis=1)",0.35828506086043604,0.3662596888825748,0.06015998417881192,0.9008624692338149
"np.mean(np.sin(2*np.pi*1.7346300675169846/array_x+8.11883411743969-array_x+9.507083869960924), axis=1)",0.24756278718295344,0.40909501471163806,0.11712649010627646,0.8673301094315401
"np.mean(np.sin(2*np.pi*1.8540114689140847+np.square(np.sin(2*np.pi*array_x)))+np.log(abs(7.414134850547555)), axis=1)",0.13824201664429986,0.24380576558631162,0.04390762614084179,0.9956530958370422
"np.mean(np.sin(2*np.pi*10*(7.095155951811758-np.sqrt(abs(1.032266565001492))-array_x))-abs(np.log(abs(array_x))/np.cumsum(np.log(abs(array_x)), axis=1)), axis=1)",0.9287708561246859,0.32032658274191156,0.30539853428763775,0.9669887327859382
"np.mean(np.sin(2*np.pi*2.323335534746914/np.sin(2*np.pi*array_x)), axis=1)",0.35253105887055797,0.36445983413830346,0.09006121822760724,0.8898518154214173
"np.mean(np.sin(2*np.pi*5.680053398797638/array_x+array_x+9.810938661794848)*np.cumsum(abs(array_x)/5.93654978150279-array_x+5.298985872270448, axis=1), axis=1)",0.15953395883188348,0.3328164030136713,0.030362017215645895,0.9744629728985683
"np.mean(np.sin(2*np.pi*8.710653902534272/array_x)-np.exp(3.9240968104448726)+array_x, axis=1)",0.07253839168911363,0.9039871271271598,0.21338596025790327,0.2981885752154227
"np.mean(np.sin(2*np.pi*array_x)*np.square(array_x), axis=1)",0.3022097261200641,0.48159335098593625,0.18782249547019514,0.9624874610811106
"np.mean(np.sin(2*np.pi*array_x), axis=1)+np.sin(2*np.pi*np.mean(np.sin(2*np.pi*array_x), axis=1))",0.46375764959641474,0.0689159521627071,0.0741464101471459,0.6536288243731909
"np.mean(np.sin(2*np.pi*array_x/3.4282024065714216-8.702472901237725/8.632202116427731+1.3246113187098276)/10*(array_x-5.374193785965543), axis=1)",0.2943780066765369,0.5892465634286996,0.031477566136819825,0.7302346468633906
"np.mean(np.sin(2*np.pi*array_x/4.330856884553846), axis=1)",0.270456963288504,0.599772942070966,0.024494288694379963,0.7244529682787499
"np.mean(np.sin(2*np.pi*array_x/7.928015098116489)*np.exp(2.7798719838964057)/np.sqrt(abs(8.64490151676279)), axis=1)",0.4204356356184163,0.6583338756077264,0.10002853673624078,0.43112202527967014
"np.mean(np.sin(2*np.pi*np.exp(9.528879674465768*1.0369734409092528+array_x-10*(np.square(array_x)-9.739508814300972))), axis=1)",0.3060056966585634,0.3802093249797677,0.12751270120895133,0.9415196316588579
"np.mean(np.sin(2*np.pi*np.log(abs(np.sin(2*np.pi*7.519012378576034-array_x)+8.038944590870571/1.3246751698166364))), axis=1)",0.33836855286113837,0.5955077000749409,0.022924267361851366,0.6248762925700102
"np.mean(np.sin(2*np.pi*np.sin(2*np.pi*-(7.740677759226346+array_x-(np.array(range(1, array_x.shape[1]+1)))+1.6263927119877502))+np.sqrt(abs(7.930222005311881))-3.7379229518358397), axis=1)",0.09127808258149868,0.25775005453224054,0.03654795560540041,0.993009090586591
"np.mean(np.sin(2*np.pi*np.sin(2*np.pi*np.log(abs(np.sin(2*np.pi*np.exp(array_x+array_x/8.2895724926326)))))), axis=1)",0.09432238719172242,0.2432572993728305,0.039139093195308824,0.9946154639221281
"np.mean(np.sin(2*np.pi*np.sqrt(abs(np.cos(2*np.pi*7.842553317667989+np.sin(2*np.pi*array_x)-4.420824594186316)*np.round(np.sqrt(abs(9.691573869096828))+array_x)))), axis=1)",0.06546651897342609,0.2736599267578542,0.04020262338601932,0.9839619261264759
"np.mean(np.sin(2*np.pi*np.square(4.1784128453805955)/array_x*2.6971782635212516)-10*(5.344575817569473), axis=1)",0.09297084548070922,0.30142584539819056,0.03628748418146787,0.9932756388558062
"np.mean(np.sqrt(abs(-(np.sin(2*np.pi*array_x))-1.173895732060875)), axis=1)",0.07681938523018533,0.3396880445611366,0.014280185347348156,0.9982454223306063
"np.mean(np.sqrt(abs(-(np.sqrt(abs(10*(np.cumsum(array_x, axis=1))*5.901028692516713))))), axis=1)+np.sin(2*np.pi*np.mean(np.sqrt(abs(-(np.sqrt(abs(10*(np.cumsum(array_x, axis=1))*9.84246788300064))))), axis=1))",0.42300096253895825,0.393250151883166,0.08940795748096965,0.8076374329448638
"np.mean(np.sqrt(abs(1.171367529847455+array_x)), axis=1)",0.5214441000261275,0.8761225521329175,0.05122340408179352,0.5105059266592863
"np.mean(np.sqrt(abs(4.936019505152253-array_x)), axis=1)+np.sin(2*np.pi*np.mean(np.sqrt(abs(3.26668880658957-array_x)), axis=1))",0.12458907709987671,0.536312444160788,0.052451577789724216,0.7230881225222479
"np.mean(np.sqrt(abs(5.513504284955973-np.sqrt(abs(8.60177485177177/array_x)))), axis=1)",0.752186614313649,0.6794795020044275,0.06802086622497303,0.8586713934236166
"np.mean(np.sqrt(abs(8.876503715565942/np.log(abs(array_x*np.exp(2.1776090084642434))))), axis=1)+np.sin(2*np.pi*np.mean(np.sqrt(abs(6.8758246213613265/np.log(abs(array_x*np.exp(9.690608373039998))))), axis=1))",0.060383023848112366,0.9804967859151472,0.19653404379216288,0.11380591070515067
"np.mean(np.sqrt(abs(abs(array_x*np.sin(2*np.pi*6.69867327017976))+8.972902691410695)), axis=1)+np.sin(2*np.pi*np.mean(np.sqrt(abs(abs(array_x*np.sin(2*np.pi*7.858314166708716))+3.3900396433015745)), axis=1))",0.3030012060284578,0.42748697611662967,0.1017390270322854,0.83059454184657
"np.mean(np.sqrt(abs(array_x-1.9631302270447097)), axis=1)+np.sin(2*np.pi*np.mean(np.sqrt(abs(array_x-6.034345787082527)), axis=1))",0.37911074187310645,0.6546563697754997,0.0590744558559608,0.6681197375135244
"np.mean(np.sqrt(abs(array_x-5.968635842846106+2.908430218854085)), axis=1)",0.2046403908980479,0.8896849520360034,0.11799051295571526,0.37852043693574755
"np.mean(np.sqrt(abs(np.cos(2*np.pi*3.0822555825957467+array_x))), axis=1)+np.sin(2*np.pi*np.mean(np.sqrt(abs(np.cos(2*np.pi*1.7789683637251277+array_x))), axis=1))",0.3975203485794111,0.39086606451552575,0.14092079306177657,0.957836072700584
"np.mean(np.sqrt(abs(np.cos(2*np.pi*array_x)))-np.square(5.243278431628213)-array_x/5.2456391100159925+2.463912604181175-array_x, axis=1)",0.012862947354616301,0.9886569983245866,0.07917320541662018,0.06087296562955257
"np.mean(np.sqrt(abs(np.cumsum(abs(4.929724471424903+array_x)-np.sqrt(abs(3.7325741654407154)), axis=1)+np.square(np.round(np.square(array_x)/8.458281347780568)*8.480757860340557))), axis=1)",0.3935715547081921,0.757473130433028,0.04233838623771695,0.4132856005875975
"np.mean(np.sqrt(abs(np.sqrt(abs(-(np.sqrt(abs(8.392521531496776)))/5.673361428624318+array_x))))+np.round(-(np.square(array_x))-7.18409405418676)+np.square(array_x), axis=1)",0.4963937769712732,0.6498517285766104,0.0742871506308066,0.7212085984419794
"np.mean(np.sqrt(abs(np.sqrt(abs(9.734126017465737))))+np.sqrt(abs(1.1744036795958595/np.sqrt(abs(array_x-4.126605126412054/9.135084390985273)))), axis=1)",0.18505155027004172,0.7433979425148941,0.08944175127469131,0.4075176572811574
"np.mean(np.sqrt(abs(np.sqrt(abs(array_x/6.411615356420288)))), axis=1)+10*(np.sin(2*np.pi*np.mean(np.sqrt(abs(np.sqrt(abs(array_x/4.19734889861402)))), axis=1)))",0.40746062246651193,0.4768649430966059,0.058659058614593064,0.7840006851363234
"np.mean(np.sqrt(abs(np.sqrt(abs(np.exp(8.330333527991819)))+array_x*3.0282000943216913)), axis=1)+np.sin(2*np.pi*np.mean(np.sqrt(abs(np.sqrt(abs(np.exp(5.88986212857216)))+array_x*3.3882695709695994)), axis=1))",0.2349350808013903,0.542202199548268,0.04663259707673673,0.8353131845153308
"np.mean(np.sqrt(abs(np.square(1.4578412202757614)-np.exp(np.sqrt(abs(array_x))/array_x+9.147492849352346))), axis=1)+np.sin(2*np.pi*np.mean(np.sqrt(abs(np.square(2.1164319434418)-np.exp(np.sqrt(abs(array_x))/array_x+8.200872240840827))), axis=1))",0.6272757410242246,0.5595019218448546,0.14748357837073237,0.8226834225015182
"np.mean(np.sqrt(abs(np.square(5.982078310240268)*np.cumsum(array_x, axis=1)*array_x-9.884304179426016-np.sqrt(abs(array_x/3.399995873868778)))), axis=1)+np.sin(2*np.pi*np.mean(np.sqrt(abs(np.square(1.310950257010131)*np.cumsum(array_x, axis=1)*array_x-5.222777383674691-np.sqrt(abs(array_x/6.253824916171934)))), axis=1))",0.4828958259328101,0.7965483557804498,0.05739075583538893,0.30383962159774697
"np.mean(np.sqrt(abs(np.square(array_x)+7.452533627787565-array_x/2.4802823301454318)), axis=1)+10*(np.sin(2*np.pi*np.mean(np.sqrt(abs(np.square(array_x)+7.824760478893977-array_x/1.9241900855465404)), axis=1)))",0.2967778154064358,0.22924282573355256,0.07688115979261659,0.8107421029196717
"np.mean(np.sqrt(abs(np.square(np.sin(2*np.pi*array_x))*np.sin(2*np.pi*np.square(np.square(6.2605003517346995/array_x))))), axis=1)",0.08579914196930924,0.24598504905840582,0.019520324005334842,0.9897199169976879
"np.mean(np.square(1.3845599317853203+array_x)*7.267514128362202, axis=1)+np.sin(2*np.pi*np.mean(np.square(9.488260298083175+array_x)*8.53445899433683, axis=1))",0.30418689341222405,0.7578581638331895,0.09832155658605435,0.4032923951859682
"np.mean(np.square(10*(3.803547601966476+np.sin(2*np.pi*np.square(array_x)/4.545460349304303))), axis=1)+np.sin(2*np.pi*np.mean(np.square(10*(7.374260139442897+np.sin(2*np.pi*np.square(array_x)/8.412722665954687))), axis=1))",0.12561702188021123,0.3192548192167345,0.055983694219604654,0.9871629677745686
"np.mean(np.square(7.391921236448436)-np.sqrt(abs(2.7711545029033484-array_x)), axis=1)",0.053942085141699285,0.8638066115724893,0.10677285266040223,0.3189862961622071
"np.mean(np.square(8.5296828489014)*9.336072364965316+array_x/np.exp(2.9454164278647306+array_x)-9.871523716909188, axis=1)+np.sin(2*np.pi*np.mean(np.square(9.77266640539736)*8.13667854198074+array_x/np.exp(2.1145092877532754+array_x)-7.54851438333701, axis=1))",0.0939202185793598,0.8130636235545313,0.10753721360449031,0.4631165136304837
"np.mean(np.square(abs(np.cos(2*np.pi*np.sin(2*np.pi*9.387012011844407)-np.log(abs(array_x))+array_x))), axis=1)+10*(np.sin(2*np.pi*np.mean(np.square(abs(np.cos(2*np.pi*np.sin(2*np.pi*3.082338789353509)-np.log(abs(array_x))+array_x))), axis=1)))",0.31881892816862073,0.2923714168907543,0.08714539295712648,0.8785333031812282
"np.mean(np.square(array_x)+np.square(array_x-4.553920955347333), axis=1)",0.2807469149944253,0.8545570873402282,0.12492440898935411,0.3274424323998351
"np.mean(np.square(np.cos(2*np.pi*10*(np.square(array_x))*array_x-array_x)), axis=1)",0.14343438528676733,0.31998540400668984,0.06443885538431092,0.9837263424072321
"np.mean(np.square(np.cos(2*np.pi*np.exp(array_x)*array_x*np.sqrt(abs(np.exp(3.606484116895012))))), axis=1)",0.1496752004806359,0.371016464341034,0.027921599955253194,0.9041876754978913
"np.mean(np.square(np.cumsum(np.round(6.408181436043271)/np.sqrt(abs(3.3997027085899507))-array_x-np.square(1.0692644499047188+array_x*2.1366489770514145-np.sin(2*np.pi*8.514598922115205)*array_x), axis=1)), axis=1)",0.3843796634908908,0.7991096978797703,0.12408551306924298,0.2641453472849621
"np.mean(np.square(np.log(abs(array_x))+1.492014390815338/7.898690515439886+9.77598889400746+np.square(5.571099525460379*np.exp(4.427888972918178-array_x))), axis=1)",0.004429202567243621,0.9822583477695104,0.31436682354697054,0.03462570808673032
"np.mean(np.square(np.round(array_x/4.886403931858787-7.677911819570218)+10*(array_x)/9.83474119636161), axis=1)",0.05228415725559058,0.9735278359585565,0.144699790550056,0.17680579273815306
"np.mean(np.square(np.square(-(np.sin(2*np.pi*(np.array(range(1, array_x.shape[1]+1)))*array_x)))), axis=1)",0.18136582673883236,0.32668617260951394,0.07732562504106444,0.9828331470858516
"np.mean(np.square(np.square(np.square(1/(np.sqrt(abs(np.cumsum(2.9977300413664123-array_x+np.sqrt(abs(3.129656823345327-array_x)), axis=1))))))), axis=1)",0.35595035099232386,0.5308297535363571,0.15248914970205532,0.6311615604415421
"np.prod(10*(abs(8.041446082241567*array_x)+np.cos(2*np.pi*array_x)), axis=1)+10*(np.sin(2*np.pi*np.prod(10*(abs(6.759150218707146*array_x)+np.cos(2*np.pi*array_x)), axis=1)))",0.37242887314885614,0.8443887177833357,0.06128549037910406,0.40248559680224993
"np.round(7.595892653536025)-np.sum(np.sin(2*np.pi*array_x-6.1805862139280165)-5.5143767885541415, axis=1)",0.09210522258255371,0.2947371826879691,0.015368391736897816,0.9873675304583911
"np.round(np.log(abs(np.amax(abs(array_x), axis=1))))",0.38707915568703627,0.6145153160031902,0.12709632980059918,0.65159344180503
"np.round(np.mean(np.cos(2*np.pi*abs(9.62042902464763))-array_x, axis=1))",0.06691294912516946,0.35861278985479605,0.02097899297667205,0.9435630428839759
"np.sin(2*np.pi*np.log(abs(np.cos(2*np.pi*np.log(abs(np.sum(np.log(abs(array_x+array_x)), axis=1)))))))+np.sin(2*np.pi*np.sin(2*np.pi*np.log(abs(np.cos(2*np.pi*np.log(abs(np.sum(np.log(abs(array_x+array_x)), axis=1))))))))",0.10979588465977637,0.2505629994937919,0.03182031768669762,0.9991024258169752
"np.sin(2*np.pi*np.square(1/(np.amax(np.square(np.cos(2*np.pi*array_x)), axis=1))))",0.3830124148533244,0.528957915685106,0.05468542151062083,0.9839989790612137
"np.sqrt(abs(4.2921604603860715+np.log(abs(np.sum(8.155837034692102-array_x+5.587359042856509, axis=1)))))",0.008607032314799458,0.9883952372192304,0.1588076844003063,0.023880138207172042
"np.sqrt(abs(np.log(abs(np.sqrt(abs(np.exp(np.sum(np.cos(2*np.pi*array_x+array_x), axis=1))))))/4.03531403201377+array_x[:,0]/4.419052025117345*8.048459734486839))",0.6006622866755746,0.4781487944074817,0.1573981582296478,0.8039314158750124
"np.sqrt(abs(np.log(abs(np.square(np.cos(2*np.pi*np.cos(2*np.pi*np.cos(2*np.pi*5.883952940230875-np.mean(array_x, axis=1))))*9.550831140735916)))))+np.sin(2*np.pi*np.sqrt(abs(np.log(abs(np.square(np.cos(2*np.pi*np.cos(2*np.pi*np.cos(2*np.pi*3.5078125341183926-np.mean(array_x, axis=1))))*7.092222833340611))))))",0.5141636282245643,0.43045569230984493,0.30010481647592235,0.9581444308839062
"np.sqrt(abs(np.mean(np.exp(abs(np.exp(np.sin(2*np.pi*(np.array(range(1, array_x.shape[1]+1)))/array_x+np.log(abs(4.564924717400028))))-1.0969553477746807)), axis=1)))",0.12767172560843307,0.33341872933299327,0.04415818773708283,0.9628671520166355
"np.sqrt(abs(np.mean(np.exp(np.cos(2*np.pi*np.sqrt(abs(array_x))+10*(abs(6.229957581997709))-1.0972271986120208)), axis=1)))",0.3492341388980089,0.36606410465739103,0.04436333383183061,0.7792998810513184
"np.square(6.573564325543998)*np.sqrt(abs(np.sin(2*np.pi*np.sum(2.0761100170229265+np.square(array_x)*array_x, axis=1))))",0.3359259569880676,0.3181861777174305,0.1188824358843131,0.9838141801677972
"np.square(7.491423896298149/np.sin(2*np.pi*2.2754731005652022*np.sqrt(abs(np.sum(np.sqrt(abs(np.log(abs(array_x)))), axis=1)))))",0.2630964954621737,0.27048538097437147,0.07063897655699433,0.9164522974036224
"np.square(np.amax(4.317231791755593-np.exp(array_x), axis=1)/-(np.sum(array_x*array_x/array_x, axis=1))*5.031173734959746)+10*(np.sin(2*np.pi*np.square(np.amax(6.206588440422822-np.exp(array_x), axis=1)/-(np.sum(array_x*array_x/array_x, axis=1))*8.209742791123297)))",0.48924093130471297,0.3100872027129148,0.1746734989481364,0.8947074551314542
"np.square(np.sum(6.056334633080298+np.sqrt(abs(8.25920529110884))+array_x, axis=1))",0.020693848338708493,0.9912462125642577,0.11744673573271992,0.03920171415433296
"np.sum(7.623250540671856+array_x-array_x*array_x, axis=1)",0.028553369188804287,0.8204597745776018,0.05416143253782363,0.34102537805579725
"np.sum(array_x+5.697827492436382-8.32547133732174/array_x-4.196605814943749-3.4423993744237786, axis=1)+10*(np.sin(2*np.pi*np.sum(array_x+6.118124556331596-5.749164793669051/array_x-9.906522323799894-6.789148920080032, axis=1)))",0.9862146038958369,0.40852341964269806,0.1803024640873135,0.9696099161799117
"np.sum(np.square(np.square(array_x)-array_x+8.71414925692628-array_x+3.362166951458706), axis=1)",0.2927334801139161,0.826946294151549,0.08830253118780032,0.39657270634894315
