f,DE,ES,GA,PSO
"np.mean(np.sin(2*np.pi*1.7346300675169846/array_x+8.11883411743969-array_x+9.507083869960924), axis=1)",0.24317913912670555,0.3077020623193762,0.09792416783139114,0.9500761721320663
"np.mean(np.sin(2*np.pi*3.5641401923963762)-7.709780038580299/(np.array(range(1, array_x.shape[1]+1)))/5.44371791512113*array_x, axis=1)+np.sin(2*np.pi*np.mean(np.sin(2*np.pi*6.070497379423087)-2.2756863754404746/(np.array(range(1, array_x.shape[1]+1)))/2.967665815019001*array_x, axis=1))",0.1458846248906323,0.49765199747840766,0.07928964853828563,0.6841045112099526
"np.mean(np.sin(2*np.pi*9.582695848523205*np.sqrt(abs(array_x))), axis=1)",0.13374279397323946,0.28085050919192706,0.055765919688463284,0.9675806272172806
"np.mean(np.sin(2*np.pi*np.exp(1/(2.194236396679738+array_x)))+np.square(6.688461347742254), axis=1)",0.24417389269798992,0.61311679446629,0.1024098515305675,0.8358586926187954
"np.mean(np.sin(2*np.pi*np.exp(8.155189562681926-np.cos(2*np.pi*array_x/array_x-array_x))), axis=1)",0.2266405144491128,0.40280595639822614,0.021750253945237857,0.8359868738990995
"np.mean(np.sin(2*np.pi*np.exp(9.528879674465768*1.0369734409092528+array_x-10*(np.square(array_x)-9.739508814300972))), axis=1)",0.3970841730726697,0.4910288335991792,0.1206080689567926,0.9480921792544852
"np.mean(np.sin(2*np.pi*np.log(abs(4.339135695464096/array_x-7.9291207056880735-array_x+np.square(array_x)))), axis=1)",0.21793647715141504,0.46453157767012954,0.09204811151897203,0.9476424759577788
"np.mean(np.sin(2*np.pi*np.round(np.exp(1.717976639430227)+array_x)-1.5788855148533414+array_x*3.272258755308682)+array_x/np.sqrt(abs(6.365716694428451))*8.022148052951087, axis=1)",0.0037508558771157836,0.9991756980795785,0.10993405799211355,0.041409221514975364
"np.mean(np.sin(2*np.pi*np.sqrt(abs(np.square(np.round(array_x))+8.980394014472974/8.196076941924547))+np.cos(2*np.pi*np.exp(np.round(np.sqrt(abs(array_x)))/np.square(1/(6.559895382617511))))), axis=1)",0.433763659055639,0.6371247004595348,0.08511523551376704,0.8170779442341393
"np.mean(np.sqrt(abs((np.array(range(1, array_x.shape[1]+1)))*array_x))*np.sin(2*np.pi*np.square(abs(np.cos(2*np.pi*np.log(abs((np.array(range(1, array_x.shape[1]+1)))*array_x-10*(7.589963973319887)/9.981065815267337)))))-(np.array(range(1, array_x.shape[1]+1)))-4.173467909673269+8.910732015342566), axis=1)",0.09354047810673284,0.3178933435807074,0.044748018769545615,0.9931711468084198
"np.mean(np.sqrt(abs(-(np.sqrt(abs(10*(np.cumsum(array_x, axis=1))*5.901028692516713))))), axis=1)+np.sin(2*np.pi*np.mean(np.sqrt(abs(-(np.sqrt(abs(10*(np.cumsum(array_x, axis=1))*9.84246788300064))))), axis=1))",0.44355608188842255,0.45356432801681895,0.07386469998920515,0.7614116686160232
"np.mean(np.sqrt(abs(1.0637694661281105+abs(array_x)))*-(-(np.cos(2*np.pi*array_x))*np.square(6.666314507753535)), axis=1)+np.sin(2*np.pi*np.mean(np.sqrt(abs(9.593722933247054+abs(array_x)))*-(-(np.cos(2*np.pi*array_x))*np.square(7.86953767500644)), axis=1))",0.20884043386500126,0.3513393554343624,0.06649290328682064,0.9488013031371435
"np.mean(np.sqrt(abs(1.5321167244559668))+abs(9.150263410640255+array_x)/4.935943413977309*array_x+4.4252559706289345+2.216292416608261*8.51073488855776+array_x+4.149821726097809, axis=1)",0.013560531227423409,0.9922737904486623,0.19898578510055348,0.06043417652465954
"np.mean(np.sqrt(abs(4.270281245597819+np.cos(2*np.pi*np.log(abs(np.cos(2*np.pi*-(9.651524248954317+4.053250992628389/array_x))))))), axis=1)",0.20846095085428926,0.3540654736535365,0.05024331482954952,0.982811642384595
"np.mean(np.sqrt(abs(5.513504284955973-np.sqrt(abs(8.60177485177177/array_x)))), axis=1)",0.6126302584374786,0.6931030855362337,0.07678220862569274,0.8204516769789575
"np.mean(np.sqrt(abs(6.328091274847473/(np.array(range(1, array_x.shape[1]+1)))*array_x/1.0574502536240735+(np.array(range(1, array_x.shape[1]+1)))*array_x))+np.sin(2*np.pi*np.sqrt(abs((np.array(range(1, array_x.shape[1]+1)))*array_x/8.144356223428414))*(np.array(range(1, array_x.shape[1]+1)))*array_x-1.4886916733273519/2.8924869829798934), axis=1)",0.3524464328048942,0.8089400220246601,0.024694930965466266,0.659351799406389
"np.mean(np.sqrt(abs(6.416090012393401-10*(array_x)/array_x/(np.array(range(1, array_x.shape[1]+1)))-array_x-1/(2.4352871463639927)*np.cumsum(array_x, axis=1)*abs(1.5007229325799698))), axis=1)",0.36888361363924327,0.8889004791161996,0.0881164101828948,0.43645748861823463
"np.mean(np.sqrt(abs(6.691822110738681))-np.cumsum(abs(array_x+np.sin(2*np.pi*2.052930156531636)), axis=1), axis=1)",0.08997748946139343,0.7320112219081989,0.11264397735332497,0.5047558902129419
"np.mean(np.sqrt(abs(array_x))/1.8449343037917019-array_x+4.0279029507373*np.log(abs(7.626157312193278/array_x+1.7746220011299036+5.926296824378701)), axis=1)",0.30229785585382674,0.5110638835483221,0.05744439164653011,0.8192368453504564
"np.mean(np.sqrt(abs(np.cos(2*np.pi*np.sqrt(abs(array_x))))), axis=1)",0.5044482897554048,0.3964144989527847,0.19748294032868097,0.9743275964707324
"np.mean(np.sqrt(abs(np.exp(-(abs(np.sqrt(abs(6.360954080460314))/array_x))))), axis=1)+np.sin(2*np.pi*np.mean(np.sqrt(abs(np.exp(-(abs(np.sqrt(abs(1.0472115815697567))/array_x))))), axis=1))",0.509853949499999,0.4369031632593184,0.08155384590453117,0.5788584341046277
"np.mean(np.sqrt(abs(np.sqrt(abs(array_x))))*np.log(abs(np.sin(2*np.pi*10*(array_x)))), axis=1)",0.34395140214583947,0.4913873426576626,0.08791926158440605,0.9377492535999488
"np.mean(np.sqrt(abs(np.sqrt(abs(np.log(abs(array_x)))))), axis=1)",0.6347536124237202,0.764466585385691,0.06140565213953029,0.8132772052977382
"np.mean(np.square(1/(9.381034114928925)+array_x+array_x/np.exp(1.6675280394585803)), axis=1)",0.4810824564187206,0.6273506633564826,0.05918485941806932,0.3383520832850487
"np.mean(np.square(1/(array_x))+10*(array_x/(np.array(range(1, array_x.shape[1]+1))))-2.519311339124463, axis=1)",0.10716597837006897,0.9528850460300886,0.15938738550656256,0.18446677649786536
"np.mean(np.square(10*(np.sqrt(abs(np.sqrt(abs(2.729376036665392))))-np.square(array_x*8.629305952944385)-9.092244006374035-array_x*7.2676669489218595*np.round(8.002511280419888*array_x+(np.array(range(1, array_x.shape[1]+1)))))), axis=1)",0.39470889005900084,0.8522264845065916,0.08412262933699317,0.22162487567242814
"np.mean(np.square(2.517686666687104+array_x), axis=1)+np.sin(2*np.pi*np.mean(np.square(4.143280201413258+array_x), axis=1))",0.23936919837095455,0.8061343459701572,0.23381700378393255,0.41044802688541593
"np.mean(np.square(3.1747456838346766)-array_x*9.386790748342245-1/(5.218491628224064), axis=1)+np.sin(2*np.pi*np.mean(np.square(2.983613437080974)-array_x*8.900942408151826-1/(5.625555609507965), axis=1))",0.0281105552452937,0.9976349210186093,0.10544620193606176,0.05370779009308119
"np.mean(np.square(4.262723161390827+array_x), axis=1)",0.05632406322998589,0.9377368573365448,0.15397050442936344,0.40352571931960624
"np.mean(np.square(4.497426583500207-np.square(array_x)-array_x-5.582740421540723*array_x), axis=1)+10*(np.sin(2*np.pi*np.mean(np.square(7.76417747073451-np.square(array_x)-array_x-6.990254259877834*array_x), axis=1)))",0.23624270994083357,0.8191001611512686,0.22017751279395065,0.18511000433773991
"np.mean(np.square(8.947295517937462/np.cos(2*np.pi*-(array_x))), axis=1)",0.3577838980252935,0.345634653861411,0.1297233820004944,0.9471533305029926
"np.mean(np.square(9.023452278758482-array_x)*array_x, axis=1)",0.04268581193441725,0.9535326020496083,0.08721820851380144,0.11799997596410348
"np.mean(np.square(abs(array_x-6.626661007167177)+np.sqrt(abs(array_x)))-np.square(9.043868073989156+array_x), axis=1)",0.005942995253814727,0.9914483036042698,0.10461943739727468,0.02373122263412808
"np.mean(np.square(array_x-np.round(4.959945179296293)-array_x/3.1955561489949154), axis=1)+np.sin(2*np.pi*np.mean(np.square(array_x-np.round(2.7384428685849667)-array_x/4.201256636414402), axis=1))",0.03663005923076191,0.9722348193191164,0.12823905579133138,0.11560301671363427
"np.mean(np.square(np.cos(2*np.pi*array_x+4.761572112491187/array_x*array_x+np.exp(array_x)+9.968680450564278)), axis=1)",0.224873583977106,0.23767901377232634,0.1464449242817387,0.9841974413762269
"np.mean(np.square(np.exp(np.cos(2*np.pi*array_x)))/-(2.9308477436127385), axis=1)",0.3037965039775261,0.3393527663817623,0.08743132841358235,0.9588460530734945
"np.mean(np.square(np.round(np.square(np.square(array_x)-3.743183648218002)+-(2.5664705027219434)-9.050662973226398/array_x)), axis=1)",0.37886062331284215,0.4864715144673527,0.04718689800168023,0.6996078542531098
"np.mean(np.square(np.sin(2*np.pi*4.38681394056888))/np.square(1.302236065630035/(np.array(range(1, array_x.shape[1]+1)))*array_x-5.2317726852785755), axis=1)",0.0845783465305099,0.9514662455238677,0.20454666078211772,0.07159583631134153
"np.mean(np.square(np.sin(2*np.pi*array_x/6.049429143915579)-6.935239584924818*array_x+2.6458708106544235-(np.array(range(1, array_x.shape[1]+1))))-9.875192887103008, axis=1)",0.4835738615084593,0.7127759976036389,0.07860778149508096,0.2239327558814968
"np.prod(3.7913351968861595-abs(array_x*3.478639415646958-2.4655702790232237/array_x), axis=1)",0.4331284799707519,0.5143616860535207,0.19737677358811756,0.7683111957745976
"np.prod(9.794170296721978+array_x/4.290478009714539, axis=1)",1.4412336837199141e-05,1.0,0.08422502610364925,0.007425690280285443
"np.prod(array_x-array_x*abs(8.120606140244895)*np.exp(array_x)*np.exp(3.2939953437086418), axis=1)+np.sin(2*np.pi*np.prod(array_x-array_x*abs(8.766755930648323)*np.exp(array_x)*np.exp(7.58191484880679), axis=1))",0.500437956665046,0.5904387848789033,0.23353795401068797,0.6677684831070946
"np.prod(array_x/1.7044019363928744-8.378790660233664, axis=1)",0.007408851359091703,0.9939580414372722,0.11194025717738838,0.03547344959918215
"np.prod(array_x/8.080670061813736-np.sin(2*np.pi*np.sin(2*np.pi*(np.array(range(1, array_x.shape[1]+1)))+9.48402300455829)), axis=1)",0.22596956421553113,0.7570812335404813,0.2356196372601533,0.4457429501692035
"np.round(-(abs(np.sqrt(abs(np.sum(np.square(np.cumsum(np.sin(2*np.pi*array_x), axis=1)), axis=1)))+7.034670089617779)))+np.sin(2*np.pi*np.round(-(abs(np.sqrt(abs(np.sum(np.square(np.cumsum(np.sin(2*np.pi*array_x), axis=1)), axis=1)))+5.465721085879831))))",0.5963468061541282,0.5275232086630289,0.15718138722053718,0.9237227786713187
"np.round(np.amax(3.3672414304467875+np.round(np.square(np.square(np.square(array_x))-np.log(abs(6.189787346663439+array_x*(np.array(range(1, array_x.shape[1]+1))))))), axis=1))",0.7424399866970546,0.44880958599823084,0.10443480332814203,0.15472181503962393
"np.round(np.amax(np.exp(4.013739716673834)/10*(array_x)-2.117989113150294, axis=1))",0.1785245038666983,0.8617398311530344,0.38308778627279827,0.2843911513251621
"np.round(np.mean(4.394764948463017-array_x-6.365077456530688-array_x, axis=1))",0.010086130604850746,0.8673209680558446,0.006343249749267952,0.189720269890198
"np.round(np.mean(6.558855391419161/7.09359811907009-array_x, axis=1))",0.00044872262326105456,0.1883963018955135,0.000666039243975293,0.9880124526383264
"np.round(np.mean(6.759509705971025-7.701804542049421/np.sqrt(abs(array_x+1.3701698559270685)), axis=1))",0.8202318528739664,0.5717679169721686,0.156822764820561,0.8823361068548041
"np.round(np.mean(7.861888541033141-4.728049821731558*array_x-np.log(abs(1.131922218347008))+np.sin(2*np.pi*2.8055678852817465)+array_x, axis=1))",0.10510226148495627,0.9181427252155413,0.11232991039752659,0.18496516736103563
"np.round(np.mean(np.exp(np.square(np.square(array_x/5.124715344008524+7.005597718770187)/2.9730664637378124))+1.2619499139810795-array_x/np.cos(2*np.pi*np.exp(np.round(2.8451751706368236)-array_x)), axis=1))",0.08099316091516423,0.9754943094120994,0.17594780039609184,0.05276100180400602
"np.round(np.mean(np.log(abs(array_x+2.8608211558058865+6.945529068524529/array_x))+np.square(np.sin(2*np.pi*array_x)), axis=1))",0.27602880507023964,0.5147601119659491,0.05120402258101572,0.9140636004114796
"np.round(np.mean(np.square(np.log(abs(np.square(5.201924945318489)/array_x-np.round(6.766666269199387)+np.sqrt(abs(array_x+1.7851678450653072))+10*(7.968299154586222)))), axis=1))",0.7048569472416923,0.667905952099447,0.04897026017044594,0.8496610673546701
"np.round(np.square(6.742705695626054)/np.prod(array_x, axis=1))",0.6001579796082458,0.7739106446252884,0.11428576851687781,0.7418705075116158
"np.sin(2*np.pi*-(np.mean(array_x, axis=1)+np.mean(array_x, axis=1))*6.811520160136625)",0.12031996739270184,0.07857687447622479,0.05626067867486409,0.9534281229607605
"np.sin(2*np.pi*1.5149668512200496)+np.mean(array_x-(np.array(range(1, array_x.shape[1]+1))), axis=1)*1.540544701039095+np.sin(2*np.pi*np.sin(2*np.pi*4.927561081408161)+np.mean(array_x-(np.array(range(1, array_x.shape[1]+1))), axis=1)*8.77116567669501)",0.04816868877215899,0.8908611610501213,0.1747988838949496,0.5405109152644028
"np.sin(2*np.pi*np.log(abs(10*(6.576679681854969)))+np.sin(2*np.pi*10*(8.64351676145402))-np.sum(np.log(abs(array_x)), axis=1)+array_x[:,0])+10*(np.sin(2*np.pi*np.sin(2*np.pi*np.log(abs(10*(5.015049265168345)))+np.sin(2*np.pi*10*(3.5883041260738207))-np.sum(np.log(abs(array_x)), axis=1)+array_x[:,0])))",0.3091215136181309,0.1281305827648042,0.09203734670113002,0.9154422138399996
"np.sin(2*np.pi*np.sum(6.667913559530886*array_x-2.616537070044127/array_x, axis=1))+np.sin(2*np.pi*np.sin(2*np.pi*np.sum(5.447044545861426*array_x-2.900583653781787/array_x, axis=1)))",0.09708110884011915,0.23225128973037334,0.030606172304254407,0.98200772439108
"np.sqrt(abs(10*(5.024519537694189)))/np.mean(np.log(abs(array_x/3.7632257529694417)), axis=1)",0.3362684260526762,0.6534258533889288,0.2773202846538622,0.7590365415987285
"np.sqrt(abs(3.6845202296243924+np.amax(array_x, axis=1)))+np.sin(2*np.pi*np.sqrt(abs(3.5570935502449386+np.amax(array_x, axis=1))))",0.6138423395501929,0.5448098462357388,0.07433906544730884,0.5944473056458085
"np.sqrt(abs(8.880103267276796-np.mean(array_x, axis=1)))",0.05760855179247274,0.94466061736234,0.1652890819369475,0.11052689603963138
"np.sqrt(abs(9.01285367782945))*np.sqrt(abs(np.sum(array_x, axis=1)))-8.300217135338567+10*(np.sin(2*np.pi*np.sqrt(abs(4.186775454503673))*np.sqrt(abs(np.sum(array_x, axis=1)))-9.75603893139827))",0.13366233243133493,0.2561088504806417,0.05599815093712451,0.9668730113366553
"np.sqrt(abs(np.amax(6.749764898016153-np.sin(2*np.pi*np.cos(2*np.pi*array_x)), axis=1)))",0.26842972488982225,0.15634165170465078,0.044082207367660865,0.8913441447662421
"np.sqrt(abs(np.amax(np.sqrt(abs(np.exp(array_x+6.151520910365725+array_x))), axis=1)))",0.04952516178310439,0.9633175607689052,0.3757861094607274,0.054398299834845946
"np.sqrt(abs(np.exp(np.amax(np.exp(np.exp(np.exp(np.square(1/(np.sqrt(abs(2.8983993621700437)))))-np.square(8.128906912340202)*7.646709770100678+np.sin(2*np.pi*np.square(array_x)))), axis=1))))+10*(np.sin(2*np.pi*np.sqrt(abs(np.exp(np.amax(np.exp(np.exp(np.exp(np.square(1/(np.sqrt(abs(2.1667996808561747)))))-np.square(1.1676422078615147)*1.487968660209341+np.sin(2*np.pi*np.square(array_x)))), axis=1))))))",0.1575897766399047,0.1596665072867638,0.0589215279559382,0.9264181506175225
"np.sqrt(abs(np.mean(np.sqrt(abs(2.6993265368340014-array_x*array_x*array_x/array_x)), axis=1)))",0.5589439284777629,0.7181437549863228,0.01611590527675644,0.6858813341649559
"np.sqrt(abs(np.sin(2*np.pi*np.sin(2*np.pi*np.sin(2*np.pi*np.sin(2*np.pi*np.sqrt(abs(np.mean(array_x, axis=1))))+6.365403966640406+array_x[:,0])))))",0.222531066156929,0.2898052356840106,0.06874243792150563,0.9547260107119024
"np.sqrt(abs(np.sqrt(abs(np.mean(4.003828335636141+array_x*1.1123527860200273, axis=1)))/-(8.64673527236478)))+np.sin(2*np.pi*np.sqrt(abs(np.sqrt(abs(np.mean(1.550800215741683+array_x*9.92546068065813, axis=1)))/-(4.294999159680106))))",0.45882511628003914,0.2642702772936808,0.12637752583778408,0.6794817787538976
"np.square(3.9891660887130502)+np.sqrt(abs(5.267681187687508))-np.sqrt(abs(np.amax(array_x, axis=1)))",0.14877882156975064,0.5497582814496998,0.09346489905218883,0.8110376963722029
"np.square(np.mean(2.71932156838178*1/(array_x)+array_x-array_x-1.6666866927386672, axis=1))",0.5253221880091313,0.4249634042892815,0.14680633420444814,0.7964921601190329
"np.square(np.mean(array_x-7.2805039633175825, axis=1)-np.amax(5.821167039698494*array_x/np.log(abs(8.152808316664096)), axis=1))",0.18513160677581536,0.861175907393167,0.2907745451561661,0.17511392298879
"np.square(np.square(np.square(8.661150126446882+array_x[:,0]+array_x[:,0])+np.prod(array_x+5.294339894988571, axis=1)))",0.041997059615028955,0.9480552036945127,0.14029104071967743,0.23485772596675747
"np.square(np.sum(np.exp(1.6587839430835079-array_x), axis=1)*5.725502142883024)",0.06339723722339785,0.914746202854227,0.32733506427193215,0.14781459990734067
"np.square(np.sum(np.square(np.log(abs(2.739277445017044/array_x))), axis=1)*7.83353501284533)",0.3093924940783982,0.548812432366265,0.10326438733273426,0.788546301849055
"np.sum(np.exp(np.round(array_x-8.656203073386854)), axis=1)+10*(np.sin(2*np.pi*np.sum(np.exp(np.round(array_x-5.963832271738336)), axis=1)))",0.21521256168595318,0.6251127221401285,0.16645972428694605,0.7422659337800241
"np.sum(np.sqrt(abs(np.log(abs(10*(8.98035790921686-array_x))))), axis=1)+np.sin(2*np.pi*np.sum(np.sqrt(abs(np.log(abs(10*(7.3206740013709855-array_x))))), axis=1))",0.2439618368129977,0.5958016710439012,0.13507013638377113,0.6757088340085083
