f,PSO1,PSO10,PSO11,PSO12,PSO2,PSO3,PSO4,PSO5,PSO6,PSO7,PSO8,PSO9
"np.mean(array_x+2.103070770002673-2.774067487283421, axis=1)+np.sin(2*np.pi*np.mean(array_x+5.079465672066138-2.619542044830589, axis=1))",0.9462488665785607,0.9966665790994803,0.9991505173776202,0.9901988997117794,0.06670804800641758,0.9298394658137457,0.05895440118749964,0.49256854050467724,0.6449330011636668,0.8246703708497197,0.9849642841555428,0.740824698859846
"np.mean(array_x-1.8149922644513738*np.sqrt(abs(np.sqrt(abs(array_x)))), axis=1)+np.sin(2*np.pi*np.mean(array_x-9.418615167228719*np.sqrt(abs(np.sqrt(abs(array_x)))), axis=1))",0.6178064123055161,0.956264941890437,0.9750103254803091,0.8887608658091457,0.06630863210447997,0.6161610866063346,0.07673746649845196,0.3400470274621258,0.36933553942227954,0.4571346746412444,0.9540924637635111,0.42602677616320844
"np.mean(array_x-8.85565870676501+np.log(abs(np.sin(2*np.pi*abs(np.square(array_x)))))*np.cos(2*np.pi*7.898243644705711), axis=1)",0.26936688568516404,0.8645567940817874,0.8836937812816562,0.7264341428298644,0.12952902509448364,0.2520156045452448,0.12341263518444846,0.1435198206018113,0.13136149627442245,0.14791976905269372,0.9061768409937164,0.13387543938072818
"np.mean(array_x-np.sqrt(abs(1.6743222693155357-array_x)), axis=1)+np.sin(2*np.pi*np.mean(array_x-np.sqrt(abs(6.881586790479246-array_x)), axis=1))",0.7480817276892016,0.8953532015359129,0.9289220236979842,0.8775858366939147,0.13675255095136557,0.7486038183111253,0.18268737234473245,0.4571751113874985,0.5061270927912337,0.6065392883333927,0.8938173971732768,0.5746182328943295
"np.mean(array_x/7.974994121492397+5.142111905841886/8.506473195265842+array_x-array_x-1.814155909508984/np.sqrt(abs(3.7466890656978937)), axis=1)+np.sin(2*np.pi*np.mean(array_x/6.583173583885646+1.3858456793607055/2.322490206294815+array_x-array_x-3.9538374894619364/np.sqrt(abs(7.0702003897449215)), axis=1))",0.18365359393019282,0.2668553467682358,0.28813191404410676,0.21149876149476818,0.34681308712922054,0.17763794479642306,0.31385366317234364,0.21258007190255573,0.2099543915857523,0.20535641948441558,0.2705481122692513,0.18257560169790074
"np.mean(array_x/np.log(abs(array_x)), axis=1)",0.9397089776460341,0.8572115955578647,0.9381203932222485,0.26743575951874937,0.9563772290311771,0.9314283537998921,0.9528188431925639,0.9479549241024801,0.9444600593757287,0.9464703860840258,0.7927800538187617,0.9408022481649977
"np.mean(np.cos(2*np.pi*(np.array(range(1, array_x.shape[1]+1)))*array_x+array_x*7.7463397666167175), axis=1)+10*(np.sin(2*np.pi*np.mean(np.cos(2*np.pi*(np.array(range(1, array_x.shape[1]+1)))*array_x+array_x*6.589964119432279), axis=1)))",0.17580141431044166,0.14628363475003556,0.17969197245242646,0.19525263974513524,0.19642335659472784,0.13382227543706057,0.1787676318992543,0.15956697359469194,0.19036321704193657,0.21030086753424088,0.16737890913097617,0.15862495432083837
"np.mean(np.cos(2*np.pi*-(np.sin(2*np.pi*-(8.64831764348274))-array_x/(np.array(range(1, array_x.shape[1]+1)))*np.log(abs(array_x))+8.754265083013+4.309697714521421)), axis=1)",0.2500267837069439,0.2542525519603371,0.38364136333139237,0.09560388451352893,0.7289684875617902,0.261494943347919,0.7864622086833697,0.553594746037517,0.5522216021353208,0.32797432737261595,0.24549767026701602,0.3668169800090372
"np.mean(np.cos(2*np.pi*1/(1.1762756619153252+4.772624289811696/array_x-9.441058359058607))-10*(array_x/array_x), axis=1)+np.sin(2*np.pi*np.mean(np.cos(2*np.pi*1/(2.871007159535832+8.354899524253934/array_x-6.0874386779416225))-10*(array_x/array_x), axis=1))",0.41145823792740743,0.2798509650322682,0.3762185303120696,0.37332043995549874,0.44781286002274584,0.4343881282395036,0.46151344569291175,0.49580106163625215,0.3958802375814715,0.3721871442421408,0.2802053085416384,0.4494297599449367
"np.mean(np.cos(2*np.pi*10*(2.500143625466497))*np.square(np.log(abs(array_x))/np.log(abs(3.859203811599777))*array_x+7.831982297466941), axis=1)",0.06170894373858091,0.8550883466680379,0.8367748066364503,0.49993464819537003,0.07478963075886011,0.06322903443652132,0.07778724141557007,0.05159730113682369,0.049784454648260625,0.05539376916261594,0.8677857793463468,0.05341083034928234
"np.mean(np.cos(2*np.pi*2.9950587897948453-array_x), axis=1)",0.12625968065252047,0.6489388907353892,0.5568475830971299,0.09118723189229545,0.4915135590582629,0.13062612820728212,0.49437189382871094,0.26458688074505327,0.26581689397992425,0.14635386979095538,0.4628485268895299,0.162639392318932
"np.mean(np.cos(2*np.pi*7.388034608883208+10*(array_x)), axis=1)",0.5227604557100822,0.30561227106760436,0.4338857236250522,0.08996561222908447,0.6786539073604989,0.5352251078048186,0.6950284512616713,0.6658738954392537,0.6464647074085618,0.5529540262322474,0.3161764292378183,0.5995891907058113
"np.mean(np.cos(2*np.pi*array_x+abs(6.89945794472998))/9.449208361716142, axis=1)",0.4222534114348545,0.19707052271486739,0.31389331822182637,0.0482595259665308,0.7267836368853738,0.4225143351803169,0.7191480977227594,0.685023626388871,0.6609547420923598,0.4751655826215446,0.1864359559001282,0.4608070056961662
"np.mean(np.cos(2*np.pi*array_x/9.197631061298466*np.exp(6.561613892906407)-1/(10*(5.198597864029059))), axis=1)",0.46901834345919513,0.29300682036868125,0.37386708933590634,0.07978754670706872,0.6584757637688375,0.44621624203133176,0.6926550089907798,0.6258665968280772,0.6042220420705395,0.4796328231915843,0.27844327113779516,0.49946871638830176
"np.mean(np.cos(2*np.pi*np.cos(2*np.pi*array_x)*8.408646377063963-np.square(1.0315482182208418/(np.array(range(1, array_x.shape[1]+1))))), axis=1)",0.5300827133115833,0.34584493247749654,0.43700594924863095,0.10318397587352726,0.7497558118367904,0.5302696973458932,0.7786849592112788,0.7153574987536732,0.6974631519733409,0.5882995203671253,0.2618877521718618,0.6228678815410096
"np.mean(np.cos(2*np.pi*np.exp(4.235626780564302-array_x)-1/(array_x*5.357665378602727)), axis=1)",0.42451687575608055,0.22731589890702605,0.33007224765699933,0.06174133571827764,0.7149598547934842,0.42738282440873054,0.759372844442289,0.6643187687627722,0.6296465627962328,0.48239867094152744,0.2105856715491623,0.49894796976886646
"np.mean(np.cos(2*np.pi*np.log(abs(array_x*5.926545327682939+3.8500300671698438))), axis=1)",0.3572562082473766,0.22350912290578312,0.3822946156865084,0.12825604199681553,0.7614697204452763,0.3617589546904236,0.8156996774269604,0.56916834105722,0.6022827759535865,0.43770184210371604,0.24190384212257576,0.42820886287728094
"np.mean(np.cos(2*np.pi*np.log(abs(array_x/7.0864892835310815)))/4.683431849953251, axis=1)",0.2835513643004932,0.39119893633488556,0.5122205806782767,0.1803624270854278,0.6447085352226728,0.2973306374839128,0.6860246647507003,0.5409662508992485,0.5211371143966805,0.3391220596004235,0.3612733733091736,0.3883904098607356
"np.mean(np.cos(2*np.pi*np.sqrt(abs(abs(array_x-8.652212393336796)-1.8466962904240498))), axis=1)",0.3747136369704714,0.24345574922945695,0.3912604316481954,0.09504498473606757,0.7457532940789351,0.3612742344003567,0.7637612663013951,0.6122976171350473,0.6107623081901896,0.4282640972524291,0.267111061820576,0.4498145106969552
"np.mean(np.cumsum(1/(4.144424717438012+array_x), axis=1), axis=1)",0.8829073298785468,0.8103175495259368,0.8807914769250229,0.3883514721664636,0.8763348136454705,0.8566934016731055,0.8772589686793967,0.8954382173757469,0.8902303979752433,0.8855377017118222,0.7671570530019167,0.8700302036053228
"np.mean(np.cumsum(array_x*array_x/5.167566456050971, axis=1), axis=1)+10*(np.sin(2*np.pi*np.mean(np.cumsum(array_x*array_x/7.6284391598724675, axis=1), axis=1)))",0.25155348804769656,0.3656503980680504,0.43055721127078395,0.42103472009957665,0.4946002766078642,0.3887861378336315,0.41244245391821766,0.35798389649490714,0.3679233196007201,0.3919994699826485,0.2594303176921281,0.4646745372357017
"np.mean(np.cumsum(array_x+6.6604904073447555-array_x-4.210086903731916+np.round(np.square(array_x)), axis=1), axis=1)+10*(np.sin(2*np.pi*np.mean(np.cumsum(array_x+6.056227567061497-array_x-3.2524979534981844+np.round(np.square(array_x)), axis=1), axis=1)))",0.10250202547819919,0.2956630842095908,0.4394324886767673,0.1050755486170654,0.6866853314353886,0.09210438448373853,0.7186763500093382,0.3584786091176231,0.33156596825843726,0.22723879411240563,0.33321130641355323,0.2385222670455606
"np.mean(np.cumsum(np.cos(2*np.pi*array_x), axis=1)-4.317990314897609, axis=1)+np.sin(2*np.pi*np.mean(np.cumsum(np.cos(2*np.pi*array_x), axis=1)-4.684493987765945, axis=1))",0.4741008521093517,0.2255956937570026,0.35901164737838015,0.054521202030351226,0.7632049891240651,0.4662618624158189,0.8122505176487465,0.6516124649636146,0.691955504217741,0.5440864692540408,0.2359702715926709,0.5417481494588184
"np.mean(np.cumsum(np.exp(array_x+array_x)/5.249772905314402, axis=1), axis=1)",0.030837186200523673,0.6567068026320207,0.7622039614623874,0.14754467302169247,0.18559387546279107,0.034853883679810765,0.22159567005801173,0.09536842518577161,0.0840222242050913,0.05718566494815825,0.5401321850496018,0.06127726967407506
"np.mean(np.cumsum(np.round(np.round(np.sin(2*np.pi*np.sqrt(abs((np.array(range(1, array_x.shape[1]+1)))*array_x/8.142407392234215))))), axis=1), axis=1)",0.23056070930479966,0.23383890847809352,0.39534566807251836,0.10702466620080557,0.6985693122147524,0.2445716441556407,0.7707871185913662,0.4863720653933181,0.5024763876824018,0.31358991855866364,0.24305630037720405,0.3323558256591487
"np.mean(np.cumsum(np.sin(2*np.pi*np.sqrt(abs(-(np.round(array_x))))-np.cos(2*np.pi*9.406935220481406)-9.803014100981501-array_x-array_x), axis=1), axis=1)",0.4995648307601271,0.5347183341322201,0.660806133315766,0.46325289521843027,0.5212329179904146,0.5139400921870593,0.5798436960030234,0.548370382044446,0.5293737444175324,0.5582919333620078,0.5191813791158837,0.5621862779875489
"np.mean(np.cumsum(np.square(2.17782926801373/array_x), axis=1)/array_x+array_x, axis=1)",0.806847587950687,0.8160456526749879,0.8737050041150058,0.426139910048911,0.8351836947412837,0.8088147383455869,0.8581105074441372,0.8245797642877225,0.8207536349777211,0.8108100963740522,0.718693683232025,0.8019553248878549
"np.mean(np.exp(-(np.cos(2*np.pi*1/(9.238116003069308-np.sin(2*np.pi*array_x))))), axis=1)",0.349241125555473,0.14342465030755583,0.267028051986391,0.029291155102970343,0.8153978242684355,0.37156816484290844,0.7369631054341055,0.7907541607286345,0.6902455707486062,0.41858734309445544,0.14063471611302678,0.44454679309608053
"np.mean(np.exp(1/(3.7195391639062314+array_x)-9.55274992829665), axis=1)",0.18172181529340228,0.6473429667409366,0.6041212349073583,0.2827682197866823,0.18215518688474477,0.1724234424779393,0.19524734389846327,0.16951410759471608,0.17347483634141297,0.16099605021709135,0.7015320856768832,0.1814488956829538
"np.mean(np.exp(3.1205785679382183-np.sin(2*np.pi*array_x*1.310869989014051-np.sin(2*np.pi*np.square(array_x)))), axis=1)",0.48203450652084967,0.29291279607081827,0.41793186686785316,0.1265302607901898,0.6540866499899809,0.4760134440172633,0.6786809299860468,0.6117691545807695,0.6272559916610663,0.5197166178806928,0.2894656768620924,0.5461038670463648
"np.mean(np.exp(5.637124734074729*array_x-1/(np.exp(array_x))), axis=1)",0.062171641178645584,0.5170412816256716,0.443075877162549,0.08735819564881635,0.14910900507643168,0.06693673697621774,0.09656381075326033,0.11422551032891512,0.11754193506358349,0.09372883581842024,0.5370151751444628,0.08861171019427239
"np.mean(np.exp(7.256685429764888/np.sqrt(abs(np.exp(np.sin(2*np.pi*array_x/7.144173580308077)-array_x)))+np.round(np.sqrt(abs(2.5010308963402115)))-np.cos(2*np.pi*array_x)), axis=1)",0.1113128216296262,0.4404240190536431,0.5373536585693283,0.21713111518562944,0.25988097104482,0.11500684642517105,0.22828255435402284,0.17017462753880416,0.17999383527497226,0.15951930192879918,0.5681918909646041,0.14989667400548773
"np.mean(np.exp(array_x+6.21075538636536*array_x+2.240056377389406-np.sin(2*np.pi*2.771294046919577)+array_x), axis=1)",0.02226290775114128,0.33468064939208303,0.39862846965268217,0.054516907586775645,0.22273115307874122,0.019347868179249505,0.21914976131806352,0.12186578917461227,0.12315504855828197,0.05455279952382797,0.4105836533848988,0.04525547203460136
"np.mean(np.exp(array_x+np.sqrt(abs(8.792078068617029))), axis=1)+10*(np.sin(2*np.pi*np.mean(np.exp(array_x+np.sqrt(abs(8.734043745446588))), axis=1)))",0.03297212858143525,0.6903965849733205,0.9511196798815327,0.31137378495117574,0.042922238758354644,0.050946821532879036,0.0470903976840615,0.04238214049164537,0.02344991720880053,0.015934035926105813,0.5861248738891431,0.043025552826468735
"np.mean(np.exp(array_x-array_x/5.945248102595615), axis=1)",0.028447738430676817,0.7439687936853212,0.8898344165595037,0.24002456418461995,0.060296481578936766,0.030242869838761854,0.06528312682320671,0.03448716708317693,0.028209437285462394,0.02231625946370908,0.6731980903135552,0.02917134897103833
"np.mean(np.exp(np.log(abs((np.array(range(1, array_x.shape[1]+1)))*array_x))/(np.array(range(1, array_x.shape[1]+1)))*array_x*9.929182397739876), axis=1)",0.0956666067266029,0.37064430604882515,0.634786625063258,0.16712866475551227,0.30319382767669495,0.1083664420255136,0.33047103129311156,0.18451644307428644,0.18689238450563309,0.1601662465479535,0.38949918283558327,0.15560166375912726
"np.mean(np.exp(np.sin(2*np.pi*2.758045825733718-array_x+3.8243956349116672+np.round(array_x))), axis=1)",0.39320882551215725,0.15275533170268096,0.2743791040794583,0.02428871169202285,0.7607703624784965,0.37703904361840984,0.716879781673543,0.7287569248162586,0.6786570589793156,0.4637216192766838,0.14886080665247686,0.45781382129552584
"np.mean(np.exp(np.sin(2*np.pi*np.sqrt(abs(np.sin(2*np.pi*np.sqrt(abs(8.946353564721822-array_x)))+8.820705550514326)))+5.611286221110055), axis=1)",0.35297121140448917,0.19875513109365567,0.3142346482323872,0.043823232032955774,0.6916081534255017,0.385025942543159,0.7397454952153324,0.6152238129836227,0.634942231762133,0.41469569844370086,0.18803024458216594,0.4371893502016138
"np.mean(np.exp(np.square(1/(np.log(abs(np.square(2.6236466487803236)))+np.exp(array_x))))+np.sin(2*np.pi*10*(array_x-np.cumsum(array_x, axis=1)/4.318110548740909+3.95011949772423)), axis=1)+10*(np.sin(2*np.pi*np.mean(np.exp(np.square(1/(np.log(abs(np.square(5.623659178809424)))+np.exp(array_x))))+np.sin(2*np.pi*10*(array_x-np.cumsum(array_x, axis=1)/9.858090500540792+9.67925415784913)), axis=1)))",0.33368893449820625,0.30084884751238333,0.28864154865563596,0.20232955051588974,0.3564584798064334,0.31378145690445025,0.39926500713861557,0.3346312038528799,0.3808426489815912,0.3438323125462512,0.258219292462112,0.33835825420346183
"np.mean(np.exp(np.square(np.log(abs(array_x))+(np.array(range(1, array_x.shape[1]+1))))), axis=1)+10*(np.sin(2*np.pi*np.mean(np.exp(np.square(np.log(abs(array_x))+(np.array(range(1, array_x.shape[1]+1))))), axis=1)))",0.24665193697631618,0.520035710356053,0.6022220041138939,0.342042041101248,0.40681887192625515,0.26270347263928945,0.4399101252464467,0.3498360516921193,0.3060899764718376,0.29348430480301013,0.4709282867058496,0.36105772810015885
"np.mean(np.log(abs(1/(8.342116209806521+array_x*array_x))), axis=1)",0.03902296443580113,0.960256053970845,0.801225494004814,0.26758571799958497,0.008933035206199494,0.06029224247995908,0.0050279539770568095,0.011153730150404306,0.017065139195343578,0.017622612431410785,0.9569837177630438,0.014061574069852536
"np.mean(np.log(abs(10*(9.124724511576689)))/np.sin(2*np.pi*abs(6.417912718102616-array_x)), axis=1)",0.7492620858938867,0.7167810258230155,0.7766028698104069,0.38765087244108665,0.8000623293797751,0.7670731359222536,0.832734843893703,0.8054783139268393,0.8072205285477074,0.7041797497105893,0.7079640201696752,0.7485674572523147
"np.mean(np.log(abs(10*(np.square(4.242256683007838*array_x-3.9319732453914167)))), axis=1)+10*(np.sin(2*np.pi*np.mean(np.log(abs(10*(np.square(5.322533978515382*array_x-6.165243656108276)))), axis=1)))",0.27798792718228016,0.3116187680281164,0.34575702129988356,0.2400485698488078,0.34915665742360497,0.345942953703638,0.39057411964246386,0.3206638609762487,0.35459925832319933,0.3739415459819842,0.2681991380261289,0.40517890757297026
"np.mean(np.log(abs(6.549910767901551*array_x)), axis=1)+10*(np.sin(2*np.pi*np.mean(np.log(abs(6.740742458547208*array_x)), axis=1)))",0.3688468518189589,0.3226536369148599,0.34235674310973613,0.22749257970740858,0.4548820335900709,0.34842987400050746,0.44379184164075014,0.3608289990170431,0.40398066118024495,0.3929963883441516,0.32792571565582823,0.3528878285237937
"np.mean(np.log(abs(7.120868532835223+array_x))-np.cos(2*np.pi*7.565579244147933), axis=1)",0.018781214087755554,0.9755583090814394,0.9363125171587358,0.6053889059582732,0.014049786420674872,0.014535419491786477,0.01316002724979185,0.010783611088643095,0.009901514788513555,0.0117681513123978,0.9510485035106093,0.011787350888051568
"np.mean(np.log(abs(7.262133791416099/np.cos(2*np.pi*np.sqrt(abs(2.735191489425212+array_x))/(np.array(range(1, array_x.shape[1]+1)))))), axis=1)",0.5948465104901364,0.5292175054932285,0.6611916708946564,0.30689108455150804,0.7032429591235514,0.647098295722089,0.7230233882150193,0.6693585734015912,0.6363734213444827,0.673198616102079,0.5266355692068494,0.6599915166470975
"np.mean(np.log(abs(8.107287395450872-np.log(abs(array_x)))), axis=1)",0.06441351966770574,0.8623905066493266,0.7443652107033175,0.142333493081578,0.05911912627487971,0.05609816691331884,0.0689255283380507,0.06660612906283832,0.05574734482472251,0.04939180164865776,0.9055803197001613,0.049957409652846015
"np.mean(np.log(abs(9.64203618299109*array_x-8.520266561131951+1.8417142932822612)), axis=1)+10*(np.sin(2*np.pi*np.mean(np.log(abs(2.6009315529857084*array_x-8.44686454070584+4.437789949087079)), axis=1)))",0.2835490215047923,0.2939051238893408,0.3217218728089153,0.20969560254138564,0.31211592862230153,0.3221881666205914,0.31944740866601756,0.29045249746697693,0.31782207337954727,0.3640769944152475,0.2698199146957449,0.35656869270592273
"np.mean(np.log(abs(abs(5.759066393066196)+8.736561783296247/array_x)), axis=1)+10*(np.sin(2*np.pi*np.mean(np.log(abs(abs(6.941504106176737)+2.9784861691303286/array_x)), axis=1)))",0.41417174040244653,0.6922413832516381,0.7029189865157389,0.5882758942309507,0.22099790788565785,0.43491561294908826,0.24100161400132492,0.31875774673411383,0.3317334056354735,0.39739723049690795,0.6543826190706257,0.41127137557098187
"np.mean(np.log(abs(array_x))*9.529056277765868, axis=1)+np.sin(2*np.pi*np.mean(np.log(abs(array_x))*9.715549835604786, axis=1))",0.41339857181792533,0.22751270684248048,0.46845995096832765,0.23981459540083894,0.8480609742778562,0.4321265449182231,0.8777510883403566,0.684103789898475,0.6885050734502799,0.5915294136529138,0.2956267232379396,0.628746106184352
"np.mean(np.log(abs(np.cos(2*np.pi*10*(1.8321143574335756)-array_x)/1.0927920769044628)), axis=1)+np.sin(2*np.pi*np.mean(np.log(abs(np.cos(2*np.pi*10*(1.2250290994245592)-array_x)/6.056897581713725)), axis=1))",0.40812620726452126,0.27995511501398324,0.3524779031482473,0.15222633874044378,0.642616165994343,0.43402512549071526,0.6483092785027873,0.578947261771987,0.614749398622176,0.47051290791670325,0.2843497936671249,0.4718811788484639
"np.mean(np.log(abs(np.log(abs(array_x)))), axis=1)",0.5360286764373121,0.21010024067977934,0.5077283910834504,0.2395182101778725,0.9131708818577515,0.5398344450981568,0.9318805040322221,0.7441367475153835,0.7543276371852304,0.709908657350205,0.21053232774882197,0.7049106171470327
"np.mean(np.log(abs(np.log(abs(array_x+(np.array(range(1, array_x.shape[1]+1)))+array_x/9.39268244926458))+7.264890868766421)), axis=1)",0.7625843319143161,0.5780046673245868,0.8390944522809385,0.4645813398594032,0.8315178596839164,0.7693993482986814,0.8398055858413634,0.8074464301067071,0.800992848448494,0.8025614900928204,0.6259256270866405,0.7972177941385283
"np.mean(np.log(abs(np.sin(2*np.pi*array_x))), axis=1)",0.6570985266410648,0.35622484565688195,0.5105650774443857,0.15490653938624768,0.7583791161430061,0.6332136546249396,0.6932386900156938,0.7402403501590801,0.6944504149021782,0.6294777425564151,0.42901376312413014,0.6643239216775485
"np.mean(np.log(abs(np.sin(2*np.pi*np.exp(1/(9.600488741335903+array_x))))), axis=1)",0.013473797814515884,0.8993289812657767,0.8161982005492302,0.42957547134487983,0.010935517203765913,0.012106128834258111,0.010908960755550631,0.010223827859378993,0.010447103733735195,0.01049026073976347,0.9618574011656973,0.010332993606199638
"np.mean(np.log(abs(np.sqrt(abs(9.673867539393319))))+array_x*7.733803767155744, axis=1)+10*(np.sin(2*np.pi*np.mean(np.log(abs(np.sqrt(abs(6.746857219401532))))+array_x*6.365157491785437, axis=1)))",0.4552452058130765,0.7631520217912053,0.8922341039015173,0.7095291881268169,0.06480068729248584,0.45943982904204733,0.13838999350965833,0.31762768515023126,0.2894741378114881,0.36359425013630814,0.8859047866367123,0.30853345646241864
"np.mean(np.round(2.290959968883427*array_x-7.258695123367107+array_x), axis=1)",0.0167052232085654,0.8960578491464747,0.8878064937072837,0.5226988215955,0.01509931039263938,0.016736455256323276,0.01439635438730124,0.011698745828964754,0.011127892054481408,0.010622702569923814,0.9337100006613304,0.010047127074185418
"np.mean(np.round(9.326627981972948)-np.sin(2*np.pi*array_x), axis=1)+np.sin(2*np.pi*np.mean(np.round(9.455154478287854)-np.sin(2*np.pi*array_x), axis=1))",0.15917859845861457,0.13048559491597433,0.11705747611831022,0.07331356789196525,0.17840154559946722,0.13281450603917583,0.19604260292567957,0.13536049592751434,0.18302111477786565,0.14601277702844018,0.10471378125484626,0.14005615916860642
"np.mean(np.round(abs(array_x+3.68829972923553))*array_x/1.23188759560299, axis=1)",0.04493478196078609,0.7986389623995248,0.9262661506517391,0.31266830048849537,0.0937567444905972,0.053189819781976365,0.09179800204254324,0.054951187649219635,0.05531296744694055,0.04599472819432473,0.7084389310682639,0.04851206069587817
"np.mean(np.round(array_x)*6.613375100527435, axis=1)",0.04726722535190203,0.9702585077714448,0.9529920988416287,0.723242476778877,0.008604482354264498,0.04507764235983979,0.0067147091426354565,0.005941151937351911,0.004756540196803592,0.010506161127612339,0.958477634502605,0.007864549439965415
"np.mean(np.round(np.log(abs(array_x*9.294638282790435)))-np.cos(2*np.pi*np.square(6.186226053558757)), axis=1)",0.31365750331942815,0.25252456347178825,0.4751583705700933,0.2359819399154314,0.8021900927131549,0.3207836011118383,0.8383911080731119,0.61470081739597,0.6300622743007994,0.4819749140762068,0.3152701098404518,0.4983683213377883
"np.mean(np.round(np.sqrt(abs(np.exp(array_x)))), axis=1)",0.050490419519995756,0.7223871898708132,0.8083834507354976,0.3081837111503098,0.19890187105513457,0.051017151905555495,0.21563800886814,0.10104849356384672,0.10733359530021583,0.08434216757282176,0.6745657365886849,0.09364299532236822
"np.mean(np.sin(2*np.pi*10*(array_x))*np.exp(np.sqrt(abs(np.cos(2*np.pi*4.076775279719717)))), axis=1)",0.5334792474971928,0.32626102070411284,0.45520110327048385,0.12068969319375006,0.636703509550464,0.48761395771182414,0.6569749085163356,0.6194328624300229,0.6189956949722074,0.5336973601839745,0.33196160796320195,0.5384049952254668
"np.mean(np.sin(2*np.pi*10*(np.cos(2*np.pi*np.square(10*(np.square(np.log(abs(np.cos(2*np.pi*10*(array_x)))))))/array_x))), axis=1)",0.5597771867123642,0.35014137837641424,0.48659168124304636,0.11119857086796854,0.6884101802223226,0.5257596313413962,0.6786646900691202,0.6278438874397662,0.6760486992878643,0.569344961622522,0.3729885962729651,0.5825947487121336
"np.mean(np.sin(2*np.pi*4.185047872267994)+(np.array(range(1, array_x.shape[1]+1)))+array_x/1.7712680113211543*array_x+np.log(abs(-(array_x))), axis=1)",0.10396276173469866,0.30665252387805586,0.47025337558703373,0.15132978992011256,0.800996528113561,0.10509336514241235,0.762724380627124,0.34896670638481714,0.32302633279611465,0.20590444225205937,0.3290300991001688,0.23198057148118553
"np.mean(np.sin(2*np.pi*7.499441316205335+np.square(array_x)), axis=1)",0.17422646446190598,0.2915531264343644,0.508355660465771,0.13192885902995896,0.6140729711167032,0.19931711414500478,0.6164172818818421,0.3928315619492227,0.38429575119688053,0.25305858487492394,0.2736156156826486,0.28366597736641563
"np.mean(np.sin(2*np.pi*np.cos(2*np.pi*array_x)+abs(1/(np.cos(2*np.pi*2.289805869814969)))), axis=1)",0.4585960895896716,0.29277840530101423,0.4127396857429816,0.11083471432743693,0.6569977663049869,0.44972389167401877,0.6831236045521814,0.6156133982109423,0.6212512560523884,0.498353655218093,0.29424909722742,0.5176174879739814
"np.mean(np.sin(2*np.pi*np.exp(array_x)/3.2914124587548583/np.sin(2*np.pi*np.log(abs(3.351005501693753-array_x)))), axis=1)",0.4632362501180832,0.24100069819909747,0.3636324957062116,0.04688937973565779,0.7291506837361363,0.45755581402206724,0.7621520611210574,0.6850372529473054,0.6925504807165345,0.5281340216111109,0.2440987158902831,0.5604244777367657
"np.mean(np.sin(2*np.pi*np.log(abs(1.93019811464834))+array_x)/3.215884310069508*array_x, axis=1)",0.25031420560549955,0.48278860119286615,0.6473222494395315,0.3681900331927374,0.4427777820977639,0.3040618185385572,0.5024231337431685,0.4057345344281561,0.348931438081609,0.3402215398433036,0.5133824930508458,0.3504042537082796
"np.mean(np.sin(2*np.pi*np.sin(2*np.pi*array_x-np.sqrt(abs(3.056897178201541))))/3.231050823172383-np.sqrt(abs(array_x))+array_x, axis=1)+np.sin(2*np.pi*np.mean(np.sin(2*np.pi*np.sin(2*np.pi*array_x-np.sqrt(abs(4.280251960404426))))/4.971962348602556-np.sqrt(abs(array_x))+array_x, axis=1))",0.5900250469339496,0.858055273640338,0.8823921036599133,0.8005594509287881,0.16717684948014688,0.6117122572674707,0.19781693099806433,0.41544583776189925,0.40630774700052485,0.4999838933719552,0.8445671099480937,0.46026432893527824
"np.mean(np.sin(2*np.pi*np.sqrt(abs((np.array(range(1, array_x.shape[1]+1)))*array_x*7.139033557287842))), axis=1)+np.sin(2*np.pi*np.mean(np.sin(2*np.pi*np.sqrt(abs((np.array(range(1, array_x.shape[1]+1)))*array_x*8.366351517324652))), axis=1))",0.42227341786357625,0.33844836224381747,0.35956722561773463,0.19255371185289274,0.49102819841923256,0.4407292178070844,0.5008556346642478,0.4865960780031085,0.502984996347539,0.4444232168101421,0.3092640185300569,0.4562766817373458
"np.mean(np.sin(2*np.pi*np.square(np.cos(2*np.pi*np.sin(2*np.pi*np.round(9.392697985358366))*array_x))+array_x-6.360231829934126/7.440398571345025-array_x/np.sin(2*np.pi*7.924498788932919)), axis=1)",0.5172894356967148,0.2954938513523163,0.4067820406239048,0.09896109967091851,0.6983279381940594,0.4975859867092269,0.6800283613789927,0.6364315389572636,0.6324685099747227,0.5695700508277589,0.27063460809535317,0.5461527830194359
"np.mean(np.sin(2*np.pi*np.square(np.exp(7.337213935118384+array_x)-8.056865171685393-np.round((np.array(range(1, array_x.shape[1]+1)))))), axis=1)",0.41694627425715736,0.2606493033171362,0.3621972370946154,0.12207946533564867,0.6935414001610486,0.4623978287620249,0.7475619899626729,0.6321198306962422,0.643315691416617,0.4840305541691087,0.2818236949127591,0.5257027734265208
"np.mean(np.sqrt(abs(-(np.exp(array_x-2.08486642707122+array_x-7.282268718360937)+5.430565912149189*np.log(abs(array_x))))), axis=1)",0.38387045231941547,0.18446117466290562,0.3871821936709495,0.15198803855925472,0.8785272501902894,0.34271468386110554,0.8974657204045409,0.6417972132856086,0.6589803082583201,0.5442158744151341,0.1941047923801646,0.5259686751970355
