f,PSO1,PSO10,PSO2,PSO3,PSO4,PSO8
"np.mean(np.exp(np.sqrt(abs(np.square(np.exp(3.9566353799099976))-(np.array(range(1, array_x.shape[1]+1)))))--(np.square(array_x))-10*(2.5233625954158763)), axis=1)+np.sin(2*np.pi*np.mean(np.exp(np.sqrt(abs(np.square(np.exp(1.5422378692231942))-(np.array(range(1, array_x.shape[1]+1)))))--(np.square(array_x))-10*(3.6401210377067112)), axis=1))",0.006918595908046773,0.7119632550268605,0.5235635304341169,0.010643299988772186,0.5170834415076551,0.5714536570129632
"np.mean(np.exp(np.square(1/(np.log(abs(np.square(2.6236466487803236)))+np.exp(array_x))))+np.sin(2*np.pi*10*(array_x-np.cumsum(array_x, axis=1)/4.318110548740909+3.95011949772423)), axis=1)+10*(np.sin(2*np.pi*np.mean(np.exp(np.square(1/(np.log(abs(np.square(5.623659178809424)))+np.exp(array_x))))+np.sin(2*np.pi*10*(array_x-np.cumsum(array_x, axis=1)/9.858090500540792+9.67925415784913)), axis=1)))",0.38569068191343736,0.3093904492578907,0.40642887108312403,0.39016096690794355,0.33273960471884595,0.29923303549661434
"np.mean(np.exp(np.square(abs(8.196067893235433)/10*(5.949901726547024/np.log(abs(array_x+abs(6.782222427460749)))))), axis=1)",0.006179719051091615,0.6550476950314524,0.186192102096877,0.013670415195079295,0.20822913696068668,0.6993931420837667
"np.mean(np.exp(np.square(np.round(array_x)-np.sqrt(abs(4.102593835950176))+array_x)+np.log(abs(8.409900252183032-array_x))), axis=1)",0.0102177158718185,0.6187684926805553,0.22252493478945531,0.030963844864696482,0.23039702670678866,0.6626463192499203
"np.mean(np.log(abs(1/((np.array(range(1, array_x.shape[1]+1)))-array_x))), axis=1)",0.42534965017756726,0.7593629287992657,0.24818666335087844,0.4124786570441011,0.24802314532913958,0.8305221936475472
"np.mean(np.log(abs(2.0863712159222114))-np.exp(np.exp(np.cos(2*np.pi*abs(array_x+2.362670042956071)))), axis=1)",0.5308559506404612,0.2548327694822153,0.7751876814167724,0.6015681826883266,0.8533017951812286,0.2211424566410218
"np.mean(np.log(abs(6.0169593917897295*9.069011804196606+array_x+10*(np.square(array_x/1.9398882883272557)))), axis=1)",0.037449039771527,0.30787297268763664,0.8567279599767126,0.051973234377489456,0.8420777686980686,0.30896986833787743
"np.mean(np.log(abs(9.639524413777199+np.log(abs(array_x-3.08572836683972)))), axis=1)",0.5820701114446157,0.40161892137178684,0.60718255714597,0.5470421110888394,0.6262338347039637,0.4480162384706873
"np.mean(np.log(abs(array_x))/array_x*9.964611207786197+9.584494055280073, axis=1)",0.9657392099822273,0.4767476419140311,0.9888413646515872,0.9598760710189148,0.9948213112099051,0.281984854665632
"np.mean(np.log(abs(np.cos(2*np.pi*array_x)))*array_x, axis=1)",0.7789750764785728,0.4732803092647995,0.8275906235311772,0.7591724129275709,0.8275646326565904,0.5924144139846803
"np.mean(np.log(abs(np.log(abs(array_x+(np.array(range(1, array_x.shape[1]+1)))+array_x/9.39268244926458))+7.264890868766421)), axis=1)",0.568303733272908,0.5309691522711014,0.5835368388368191,0.536489168405766,0.5549848299169016,0.49634760284483515
"np.mean(np.log(abs(np.round(3.2223298117548342+np.exp(array_x))*3.548638363082793)), axis=1)",0.03534408229872644,0.9569395447420864,0.06333954359927606,0.03128186880563574,0.06238779102494307,0.8265953266915379
"np.mean(np.log(abs(np.sin(2*np.pi*array_x))), axis=1)",0.6127805860056913,0.3125571828730234,0.7210958476843483,0.6029202155258814,0.7511262921578434,0.408789392101542
"np.mean(np.log(abs(np.square(np.exp(np.exp(array_x)))))+np.square(array_x)*abs(3.0417989534685956), axis=1)+np.sin(2*np.pi*np.mean(np.log(abs(np.square(np.exp(np.exp(array_x)))))+np.square(array_x)*abs(1.6918165093116664), axis=1))",0.032390620682476244,0.5602203089117729,0.6481096408177145,0.03615910140333874,0.6426964277741192,0.5678490873745576
"np.mean(np.log(abs(np.square(np.sin(2*np.pi*8.184217059901325))/array_x)), axis=1)",0.059284340966839724,0.9485194324930534,0.019811079839911833,0.11116525066410114,0.022768711765038842,0.9595942482351785
"np.mean(np.round(9.612199563943683)/np.square(array_x+5.885047735567414), axis=1)",0.013852326072684704,0.8246873190105003,0.20199295620079336,0.013762015604547382,0.2202283844262827,0.857205586653725
"np.mean(np.round(9.654350618441764-array_x), axis=1)+10*(np.sin(2*np.pi*np.mean(np.round(4.037825161182667-array_x), axis=1)))",0.7864021969554915,0.8558576307930799,0.2912088290264736,0.7783521906484873,0.2510439495046025,0.7023893158391928
"np.mean(np.round(9.889685390695306-array_x/5.457534876566125), axis=1)",0.6378949328473095,0.9179176466968437,0.11126839225172377,0.6072259525379594,0.07807168285166495,0.9292117229287064
"np.mean(np.round(abs(2.298685651389233)/4.873120028425333+array_x-np.cos(2*np.pi*2.3461276741255386))-np.cos(2*np.pi*np.sqrt(abs(7.733960183904976-array_x+np.exp(5.413324405770524-array_x)))), axis=1)+np.sin(2*np.pi*np.mean(np.round(abs(3.6289733999637943)/3.8710213799657476+array_x-np.cos(2*np.pi*9.635819927420268))-np.cos(2*np.pi*np.sqrt(abs(2.8917764574659763-array_x+np.exp(6.78670930694446-array_x)))), axis=1))",0.7289540547650454,0.8665793158183824,0.14738585586679404,0.674731332570781,0.15512852890131876,0.8648572511079854
"np.mean(np.round(array_x+array_x-1.6446585222934145), axis=1)+np.sin(2*np.pi*np.mean(np.round(array_x+array_x-1.7524176169702497), axis=1))",0.503250365386517,0.970704218712607,0.04155838153316753,0.4829879010273763,0.03961424897538632,0.9843842036038933
"np.mean(np.round(np.cos(2*np.pi*array_x)*4.277106223165725-np.round(np.log(abs(8.187016819373174)))/10*(np.cos(2*np.pi*np.sin(2*np.pi*2.8347258677582245)-array_x))), axis=1)",0.44003031054165553,0.21022839969718454,0.7724767532962562,0.4334270372382033,0.8404958956111922,0.1861510222817223
"np.mean(np.round(np.log(abs(10*(2.493628067224952-array_x)))), axis=1)",0.4411311542556632,0.5530978984910166,0.5268527237913911,0.4103752529994961,0.4767991952218638,0.6122673030311081
"np.mean(np.sin(2*np.pi*10*(array_x))*np.exp(np.sqrt(abs(np.cos(2*np.pi*4.076775279719717)))), axis=1)",0.4966035181668849,0.20946043889569366,0.7332135938865814,0.5375083108096542,0.7255373277567895,0.18461488548291174
"np.mean(np.sin(2*np.pi*3.771895141979157*np.round(6.767795203193782)*array_x), axis=1)",0.5213421184706136,0.21681447915356078,0.7132715894340537,0.542082509356705,0.7785567306982748,0.2971823989477858
"np.mean(np.sin(2*np.pi*4.1711161060209605/array_x), axis=1)",0.49594382558025274,0.23988719250957805,0.6577846865083613,0.5427810679524449,0.7239185260669012,0.253489416264975
"np.mean(np.sin(2*np.pi*6.448221654252164/array_x+5.3260991559127335*array_x-np.cos(2*np.pi*array_x)), axis=1)",0.46460938152023046,0.22696179701798053,0.7520470648197991,0.496494053894921,0.82874489344187,0.18381133728286528
"np.mean(np.sin(2*np.pi*array_x/6.807610034429903), axis=1)",0.23946725330918892,0.49625292070573807,0.5774232016957483,0.26011730100039077,0.6100270368784263,0.443695294339227
"np.mean(np.sin(2*np.pi*np.cos(2*np.pi*array_x-np.cos(2*np.pi*array_x+4.372545048471796))), axis=1)",0.503289468598564,0.2712746916431534,0.7595839304620025,0.55967564880053,0.7730211991637901,0.205645908266029
"np.mean(np.sin(2*np.pi*np.sin(2*np.pi*np.log(abs(2.864500310519988))*array_x/2.253337057663714)+np.square(np.sin(2*np.pi*3.6001032005948335))), axis=1)",0.42699022005149373,0.1873645306421493,0.8119264127718101,0.4382591448315008,0.823344654943231,0.16396168235885272
"np.mean(np.sin(2*np.pi*np.sqrt(abs(array_x/array_x-array_x*1.2117355512650239))), axis=1)",0.44090843334524105,0.1741367027720268,0.7734463882224766,0.4333151269161414,0.8064644614494341,0.21699201147508126
"np.mean(np.sin(2*np.pi*np.sqrt(abs(np.square(array_x)-4.739717315579667)))/-(7.890813303844093), axis=1)",0.47380455998524595,0.14143346777716237,0.7418724924793338,0.5412008189662029,0.7743025248098505,0.18135207243364562
"np.mean(np.sin(2*np.pi*np.square(array_x/9.625577373065198)/8.47496070913439)*1.8518961498226345, axis=1)+np.sin(2*np.pi*np.mean(np.sin(2*np.pi*np.square(array_x/7.6661115721792825)/2.9631857834789184)*5.5712873612083555, axis=1))",0.4389385334632858,0.5140164494311855,0.38103157260478926,0.4583914616696046,0.43581255873135644,0.4890060113000282
"np.mean(np.sqrt(abs(-(5.474729919112323/np.cos(2*np.pi*np.square(np.square(9.745171824597488)))/array_x/np.sqrt(abs(3.987329589428943))-9.975176229806673))), axis=1)",0.7199486449715649,0.4422337622323726,0.8606570642912409,0.7021994773774405,0.8524531278253583,0.28355138413070835
"np.mean(np.sqrt(abs(-(np.cos(2*np.pi*np.square(array_x*array_x)))*array_x+7.6322289983621845*array_x-7.954531330703477)), axis=1)",0.11310045700677515,0.3670853571383292,0.8129294300560435,0.10636941665035449,0.8747042632939726,0.4510725250493854
"np.mean(np.sqrt(abs(3.379283862374584))-np.sqrt(abs(10*(8.67220159241673/array_x)*abs(9.36340349526644)))/array_x+4.070059257761509+2.1772004773123688, axis=1)",0.9649732867890479,0.575711959725618,0.9878022218525895,0.9568475230332167,0.99261421241137,0.2949912934662152
"np.mean(np.sqrt(abs(3.5243653534762562*array_x-2.739964194181451)), axis=1)",0.10904331619772194,0.3078545714391346,0.8837100037011942,0.09395464578956787,0.9270886991191476,0.35894011722432373
"np.mean(np.sqrt(abs(6.127702347809738/array_x))-4.59718509330441-array_x-1.4546293178063892*array_x/8.843258280443624*6.164916500625966+3.5377114518359667*np.exp(np.square(4.891226288564292)), axis=1)",0.5056607399722705,0.9329576663387283,0.10962926493195375,0.4593075233562838,0.11660433334352377,0.9279449401515646
"np.mean(np.sqrt(abs(array_x))*array_x*8.078702705143119+array_x, axis=1)+10*(np.sin(2*np.pi*np.mean(np.sqrt(abs(array_x))*array_x*6.170583788384446+array_x, axis=1)))",0.5032228543590889,0.9470759442580519,0.0845589160680664,0.4693263034864012,0.09331156271969795,0.9507925940914015
"np.mean(np.sqrt(abs(np.log(abs(array_x-3.404241226136932))+10*(2.148671779504654)*array_x-2.2454006716112+(np.array(range(1, array_x.shape[1]+1))))), axis=1)+np.sin(2*np.pi*np.mean(np.sqrt(abs(np.log(abs(array_x-4.218122954781087))+10*(7.241384155446371)*array_x-7.261482853692238+(np.array(range(1, array_x.shape[1]+1))))), axis=1))",0.22872441806734034,0.16419227919456922,0.6941200797258857,0.13688558679796867,0.8284743781850247,0.223511143734655
"np.mean(np.sqrt(abs(np.sqrt(abs(2.189124694666391-array_x-2.057899812253189))*5.215447774771374)), axis=1)",0.25250654651911836,0.2514125653591075,0.8853684359432313,0.22669947833054885,0.921961844502505,0.2778184502108494
"np.mean(np.sqrt(abs(np.sqrt(abs(7.193030614677796-array_x)))), axis=1)+10*(np.sin(2*np.pi*np.mean(np.sqrt(abs(np.sqrt(abs(4.861321056749151-array_x)))), axis=1)))",0.19225554925642835,0.5509843245051733,0.3558569732046002,0.18629352654785822,0.3526108557118011,0.5818330709979671
"np.mean(np.square((np.array(range(1, array_x.shape[1]+1)))*array_x-3.3463131195477684)-6.192479696701514, axis=1)",0.027756334086577187,0.529688277999731,0.689539657153327,0.03107580751084235,0.6943927312965282,0.46189675034309835
"np.mean(np.square((np.array(range(1, array_x.shape[1]+1)))+(np.array(range(1, array_x.shape[1]+1)))*array_x), axis=1)",0.09529759253894156,0.8999311294196336,0.23320505238377653,0.09922893471163398,0.22470350685092988,0.8388523511806202
"np.mean(np.square(1.602035382942427*5.808969144872806-array_x), axis=1)",0.2756150481948513,0.6849685083941377,0.2799152044680556,0.27908782888644773,0.28054338405072093,0.9318308637259481
"np.mean(np.square(1.6902554291508924/1.3899967990918145-array_x), axis=1)",0.02182019297306871,0.5998889292885847,0.5680661218301971,0.023878932858684365,0.575511095569097,0.5241315843380595
"np.mean(np.square(3.5128624915199715)/array_x/1.8059648575801144+(np.array(range(1, array_x.shape[1]+1)))/7.500039509267371, axis=1)+10*(np.sin(2*np.pi*np.mean(np.square(4.661412665802487)/array_x/1.0571400103174704+(np.array(range(1, array_x.shape[1]+1)))/1.0189710583366587, axis=1)))",0.9581054765260236,0.36233162756556625,0.9443789478517433,0.9505181610520073,0.97328210654151,0.4962063579609706
"np.mean(np.square(4.233613624448926+array_x*4.697262204541108), axis=1)",0.02702732897329582,0.6505601538725565,0.5461172500795466,0.03187336936764198,0.5935735930967961,0.521686497600088
"np.mean(np.square(4.652205159192428/np.square(3.9807670992431587/np.exp(array_x))), axis=1)+10*(np.sin(2*np.pi*np.mean(np.square(2.397379704877819/np.square(9.124678146046412/np.exp(array_x))), axis=1)))",0.023036297620671196,0.8208583253049909,0.05547676710550175,0.014371877544795006,0.05153925327664717,0.598614202950344
"np.mean(np.square(5.0625307785292515)+5.130005449197519/array_x+array_x*array_x*1.17362383607378*np.sin(2*np.pi*7.326770711871407)-np.sqrt(abs(array_x)), axis=1)",0.8745069219502843,0.26501296106575856,0.9761486632275895,0.8382587296766737,0.9379847250021851,0.46157272829880613
"np.mean(np.square(5.793124168453637+np.cos(2*np.pi*8.501018055351796+array_x)), axis=1)",0.2205266827853084,0.16119332168649322,0.8925328459536811,0.2239169229912188,0.8911418754997581,0.16478484138830013
"np.mean(np.square(5.854275090969351+3.9920689363610076/array_x)/1.7379300825793664, axis=1)",0.28885491278220765,0.44374284910400796,0.5130469381861049,0.24610654672204418,0.5850738556829812,0.44636579339584775
"np.mean(np.square(6.396284831021129*array_x+7.144929491126054*np.exp(-(array_x)))-np.log(abs(array_x+9.621417514573528)), axis=1)",0.05486109776292698,0.6604188532049876,0.30530592259334083,0.05760308463107886,0.3443304418256641,0.7812768947425236
"np.mean(np.square(7.097956754600145-np.square(array_x)-1.239877642529352-np.sqrt(abs(4.7836739856812365))), axis=1)",0.09348384959222632,0.24876573613257003,0.7660094044517536,0.07849807243994776,0.7342524337117223,0.22365204226957988
"np.mean(np.square(array_x+2.3609590565346155)+6.297522096002337, axis=1)",0.022123427954446932,0.8488256109874374,0.22156803084914034,0.01642848626838332,0.19198136420992298,0.8323426294375362
"np.mean(np.square(np.cos(2*np.pi*array_x-array_x/np.sin(2*np.pi*-(4.388319180867322+array_x)))), axis=1)",0.46395106384622875,0.21129955650132878,0.7462472511705527,0.510816671037068,0.7666742559371066,0.17712018204588695
"np.mean(np.square(np.cos(2*np.pi*np.exp(6.519885504285627)))-np.exp(array_x*4.960877651593171*array_x), axis=1)+10*(np.sin(2*np.pi*np.mean(np.square(np.cos(2*np.pi*np.exp(5.136341195125286)))-np.exp(array_x*7.535552272276962*array_x), axis=1)))",0.5310014035766651,0.6332094730126095,0.549678981171193,0.46368758946120814,0.5843889812530415,0.6182302849911552
"np.mean(np.square(np.exp(1/(np.sqrt(abs(3.360097757782511))-array_x)))/7.598958942017582, axis=1)",0.22228039928336038,0.45178630987104257,0.38233475770669684,0.30547067495834324,0.4366868140343062,0.4821582277422161
"np.mean(np.square(np.log(abs(2.5637482978762725*5.00159677047744/array_x+np.round(np.round(5.078951292805107))))), axis=1)",0.274903020686075,0.3196178417776483,0.4743492402180714,0.3835129604892124,0.5830278965921367,0.35068465321095826
"np.mean(np.square(np.log(abs(np.log(abs(4.0634568799720014)))))+np.square(3.2380477562763037)/10*(array_x)+np.cos(2*np.pi*(np.array(range(1, array_x.shape[1]+1)))), axis=1)+np.sin(2*np.pi*np.mean(np.square(np.log(abs(np.log(abs(2.1735312274128473)))))+np.square(1.7989245986178317)/10*(array_x)+np.cos(2*np.pi*(np.array(range(1, array_x.shape[1]+1)))), axis=1))",0.38015281849224714,0.4582479475063635,0.28615427114131226,0.368844498672823,0.35722145487166956,0.49400122501481797
"np.mean(np.square(np.round(array_x-array_x/10*(2.465687400882008)/array_x)/array_x)+np.log(abs(np.cos(2*np.pi*array_x)/9.969426646822871)), axis=1)",0.5813614920486043,0.3264449728333358,0.7489414537619973,0.6032887271482583,0.7232547077890276,0.2674949650607302
"np.mean(np.square(np.sqrt(abs(4.528422676567789-array_x-1.4725268675039227+2.623043176951633))-8.3550600870078+array_x-np.square(np.cos(2*np.pi*array_x))), axis=1)",0.11120193127248773,0.8587634792247194,0.18798730278556047,0.10729063687799918,0.17183767900788524,0.7963296273113312
"np.mean(np.square(np.square(np.log(abs(7.043735148690873))/np.sqrt(abs(3.716382071078245))-2.0457943846128765/array_x)), axis=1)+np.sin(2*np.pi*np.mean(np.square(np.square(np.log(abs(3.1951938928253996))/np.sqrt(abs(5.883958035460857))-2.016576191809898/array_x)), axis=1))",0.33618535090734736,0.7302906137947897,0.2589408158114129,0.26322932601677296,0.26581898123432013,0.6510398864256621
"np.prod(array_x+8.985535363705075+8.461035610854983, axis=1)",0.0737692945770692,0.8190384149725674,0.059433557567659605,0.0679574062085114,0.08814179613657296,0.8577560887241112
"np.prod(np.cos(2*np.pi*array_x), axis=1)+10*(np.sin(2*np.pi*np.prod(np.cos(2*np.pi*array_x), axis=1)))",0.8990301819374767,0.45816756277824244,0.9559441899655,0.9106734267000399,0.9502426906508373,0.4490179900452681
"np.prod(np.cumsum(1/(array_x)+2.255392796194558, axis=1), axis=1)",0.18610234787336144,0.19816812836973738,0.6710707888956813,0.22071606904081342,0.4271119082383287,0.19629556621753544
"np.prod(np.sin(2*np.pi*2.323811137473311)/7.694972573508683-array_x, axis=1)+10*(np.sin(2*np.pi*np.prod(np.sin(2*np.pi*5.753510782105485)/3.9580812583988245-array_x, axis=1)))",0.14180013016739856,0.8134465218215895,0.1983012948544522,0.14329581001645722,0.17126867276520258,0.7873886518215397
"np.prod(np.sin(2*np.pi*array_x)-9.496162631862804, axis=1)",0.41170021520224076,0.16195490148920666,0.6629775560301323,0.4573568744002048,0.795912375199224,0.11598225602771178
"np.round(np.mean(-(3.6087943803129656/array_x-array_x), axis=1))",0.9679313166079822,0.6869908376209969,0.9799991003538444,0.9572904118763722,0.9855418163114765,0.26414353005846813
"np.round(np.mean(1.5317013285567807-array_x-array_x*7.855966988975304, axis=1))",0.01811886422130362,0.986973394054192,0.000743491853560263,0.015166527639090942,0.0032851310392184425,0.9829179368823013
"np.round(np.mean(1/(np.log(abs(6.749793579849153/array_x)))+np.sin(2*np.pi*7.435196290134868*array_x)/3.361935916353641/array_x-array_x-6.435292927886014, axis=1))",0.6752960278486002,0.7473327598136621,0.2798530087130948,0.6096188539982842,0.22161947834634999,0.8258477418693336
"np.round(np.mean(6.059516580373867+np.sqrt(abs(array_x))-array_x-array_x, axis=1))",0.2634327974717974,0.9674985219586303,0.04775123303592661,0.2670124780149951,0.015913241822851996,0.9902823623404344
"np.round(np.mean(7.064554833829958*2.4467949983287296+array_x, axis=1))",0.8721600953677789,0.9700000015106758,0.10293403538625089,0.7786622179851226,0.028766164079089825,0.9695864552450363
"np.round(np.mean(9.95508047699725+np.log(abs(array_x)), axis=1))",0.2372601077574714,0.22756186868947798,0.6798680259584304,0.23287417833561025,0.6863977201765599,0.27359824821835205
"np.round(np.mean(abs(-(np.cos(2*np.pi*3.6054661619626436)/array_x+3.365787332647896)-1.1015456913517556), axis=1))",0.5953141674886058,0.5764497789939287,0.5530623855562815,0.4555354012730662,0.6088058858051912,0.5251802306002784
"np.round(np.mean(abs(array_x+1.9166534456462854), axis=1))",0.5649361700016875,0.5620992207259655,0.4205867573823307,0.5200168361738864,0.44542299991778833,0.642067584567225
"np.round(np.mean(np.cos(2*np.pi*array_x+array_x)+8.762407193679445+array_x, axis=1))",0.7991289432344755,0.9365229394289166,0.1656973757835453,0.7509552855879283,0.07027227965546345,0.9566194434392528
"np.round(np.mean(np.exp(2.8126955412540395)*array_x+np.cos(2*np.pi*7.112226808071812)-array_x/np.square(1.897915721778492)-array_x/np.sqrt(abs(9.458952990794366)), axis=1))",0.003098248869487535,0.9763152335371591,0.0006091464922965741,0.003881018147525682,0.00041969549605756106,0.9842243966471558
"np.round(np.mean(np.log(abs(array_x))+1.4794326923537064, axis=1))",0.2970529111038025,0.5190611877989275,0.5554235122334168,0.31914751237776134,0.5386025787792268,0.5246441545072545
"np.round(np.mean(np.log(abs(np.sqrt(abs(2.235984001310098))+array_x))-3.8540323084289794+array_x, axis=1))",0.5734666565414277,0.7015423500419438,0.23214694210910605,0.5134798667780652,0.2126819816578718,0.7846362581255145
"np.round(np.mean(np.sqrt(abs(-(np.exp(2.107023391526283+np.square(array_x))))), axis=1))",0.016690655591901516,0.5868765512057648,0.4643356780542056,0.019285215183848153,0.44431208931901495,0.5422557610108407
"np.round(np.mean(np.square(10*(np.exp(np.sin(2*np.pi*array_x*array_x-9.376837044475375)))), axis=1))",0.44949944738993,0.24655441704287717,0.7413874879846268,0.4493558441626995,0.7555800926144336,0.20221075788209616
"np.round(np.mean(np.square(4.421130221854392+array_x-1.5149897137641184), axis=1))",0.05021677391360937,0.9651693417818882,0.06266048366282347,0.05090957704035471,0.06534913901088124,0.8445323744579895
"np.round(np.mean(np.square(np.log(abs(array_x*np.sqrt(abs(2.259154664162272))))*4.597828341558603/array_x-6.788095611349508), axis=1))",0.31237240596458277,0.6417192356200584,0.4773228102342846,0.2716086605390113,0.4586830874798297,0.5907475901006578
"np.round(np.sum(np.sin(2*np.pi*np.square(2.8854616239356137/array_x)), axis=1))",0.3595923848595023,0.33987266566871027,0.705189341263419,0.3458521808667203,0.7729139706644819,0.3159732041815783
"np.sin(2*np.pi*-(10*(abs(np.sin(2*np.pi*np.log(abs(2.828701422422858))/np.mean(array_x, axis=1))))))",0.30930360808733615,0.24779624748409027,0.5305862060871429,0.3370353386988178,0.4312534117289112,0.23980669693456103
"np.sin(2*np.pi*np.cos(2*np.pi*np.cos(2*np.pi*8.037524775838476)-np.prod((np.array(range(1, array_x.shape[1]+1)))*array_x, axis=1)))",0.3363017330742736,0.22608029727686524,0.5487910752470267,0.32932295119433774,0.5098670230839359,0.21128744823783685
"np.sin(2*np.pi*np.exp(np.log(abs(2.542667742500399-np.sum(array_x, axis=1)))*np.round(np.sqrt(abs(np.exp(6.1717828181174825))))))",0.2785230920927114,0.22881441738533537,0.32420985572995675,0.2700620534600458,0.27438848816634276,0.22122358409590487
"np.sin(2*np.pi*np.sum(np.sin(2*np.pi*1/(10*(9.465212917371172-array_x*3.9962505389865033))), axis=1))+np.sin(2*np.pi*np.sin(2*np.pi*np.sum(np.sin(2*np.pi*1/(10*(5.806648436884656-array_x*9.564312802660261))), axis=1)))",0.4048554576192456,0.3098534279433245,0.6647302636051168,0.42850849512274514,0.6781859727376294,0.29838591972850287
"np.sqrt(abs(np.amax(10*(np.sin(2*np.pi*9.138179799252034/array_x+4.232365955122355)), axis=1)))",0.6327071734697458,0.3973895521898632,0.7708597178183584,0.613481004511273,0.7715906724497813,0.4464444963319479
"np.sqrt(abs(np.mean(4.266015529936547+abs(array_x)*np.cos(2*np.pi*array_x), axis=1)-6.281409799706793))",0.45297481422354613,0.4416362193227261,0.6890921792016553,0.46428938296644573,0.6852237580269942,0.42132717315609497
"np.sqrt(abs(np.round(5.035889805128613/np.mean(array_x, axis=1))))",0.3976207479466226,0.5238968001975751,0.4787141918766183,0.47244233510847905,0.47869742459342945,0.5077108588526599
"np.sqrt(abs(np.sqrt(abs(np.sum(array_x, axis=1)-7.232922663060839))))*3.031096510591398",0.5861521392658287,0.5426536756073195,0.5500438548033465,0.4982516879012936,0.49753623063575264,0.53705430828504
"np.square(np.round(3.975030661959232)+np.mean(np.sqrt(abs(array_x/np.sqrt(abs(6.469823429036188))+4.248105812152794)), axis=1))*np.exp(np.amax(array_x-2.5088703535020236, axis=1))",0.06454942219267541,0.8034476180958111,0.20179094343238013,0.38354850785265104,0.1731747818732227,0.7822838111514275
"np.square(np.sum(array_x, axis=1)-9.301269788022926)+np.sin(2*np.pi*np.square(np.sum(array_x, axis=1)-9.659081601322255))",0.20052440562026347,0.5655416329834019,0.21288118214547505,0.19017717321585434,0.3577088834989725,0.5778628042592486
"np.square(np.sum(np.cos(2*np.pi*array_x)+2.3436172772342996, axis=1))",0.36111096535844145,0.14612905490759898,0.7479602482613872,0.3831413583901139,0.7991097448344271,0.11880204877725385
"np.square(np.sum(np.sqrt(abs(1/(array_x))), axis=1))",0.00021304540917904696,0.9699579168661391,0.00865815585666157,0.002009620305585814,0.002152634772088563,0.9064387448548998
"np.sum(4.640841932989872-np.sin(2*np.pi*np.cos(2*np.pi*array_x-3.7550373926959595)*9.456034511921272-array_x), axis=1)",0.5444589531387402,0.21157516172955237,0.7133816604622241,0.5467605787205002,0.7845798746213607,0.23367727635991437
"np.sum(4.758736846774572/array_x, axis=1)",0.9895726034011814,0.3607839101578345,0.9993643174342204,0.9903023622336937,0.9975018202792632,0.5086147132763366
"np.sum(abs(array_x/4.889316073765555-array_x), axis=1)+10*(np.sin(2*np.pi*np.sum(abs(array_x/1.2272865599594158-array_x), axis=1)))",0.15305154194080953,0.13870842287895663,0.5445334720439259,0.08094719886936864,0.6920063250607431,0.15602905027117753
"np.sum(np.cos(2*np.pi*6.41409195189484)/abs(array_x)-4.028615657132859+6.33083173437248/array_x-(np.array(range(1, array_x.shape[1]+1))), axis=1)",0.9758995421259097,0.39011698184175697,0.9934804815719293,0.9807069951558958,0.990547566457407,0.5039125591834768
"np.sum(np.sin(2*np.pi*6.842743351789174)/np.log(abs(3.260289797712355))-array_x, axis=1)+np.sin(2*np.pi*np.sum(np.sin(2*np.pi*7.522869780496442)/np.log(abs(4.038479879663672))-array_x, axis=1))",0.018976885306932215,0.9717885578354841,0.004264342379123827,0.017550616958735638,0.0031304350216487388,0.9835562392548682
