f,PSO1,PSO10,PSO2,PSO3,PSO4,PSO8
"np.mean(np.exp(3.5859871228819733)-1.136312158347967/array_x-8.684210613040644-7.309989427051551/1.7807744881704524+array_x, axis=1)+np.sin(2*np.pi*np.mean(np.exp(5.8626706587095265)-3.3838735443915837/array_x-8.351859947206206-7.1785614746575135/8.832180031502602+array_x, axis=1))",0.8287603232738237,0.3813195340446534,0.9780118272598176,0.8144476270021294,0.9185733032097615,0.3451721511748924
"np.mean(np.exp(abs(array_x)/7.853287347590337/4.826773877451362)-(np.array(range(1, array_x.shape[1]+1)))/4.455278636742534+np.sqrt(abs(np.cos(2*np.pi*array_x))), axis=1)",0.3651589780824854,0.1666495362822267,0.8706535641428984,0.3761903154530486,0.8704845827020765,0.15306546846177402
"np.mean(np.exp(np.sin(2*np.pi*5.940374416444396)+array_x+np.square(array_x)), axis=1)",0.04623196316281195,0.7134422093982161,0.3141460079204408,0.04213204619192938,0.3461319776457523,0.4022420790542981
"np.mean(np.exp(np.sin(2*np.pi*np.sqrt(abs(np.sin(2*np.pi*np.sqrt(abs(8.946353564721822-array_x)))+8.820705550514326)))+5.611286221110055), axis=1)",0.27712947253167647,0.13565955058951162,0.7735653477478482,0.26658973947311204,0.7988388407511997,0.1242821029998647
"np.mean(np.exp(np.sqrt(abs(np.square(np.exp(3.9566353799099976))-(np.array(range(1, array_x.shape[1]+1)))))--(np.square(array_x))-10*(2.5233625954158763)), axis=1)+np.sin(2*np.pi*np.mean(np.exp(np.sqrt(abs(np.square(np.exp(1.5422378692231942))-(np.array(range(1, array_x.shape[1]+1)))))--(np.square(array_x))-10*(3.6401210377067112)), axis=1))",0.015108977562756918,0.5850609689454775,0.5646649912356089,0.012001802848594683,0.5203663682221797,0.3543497060989172
"np.mean(np.log(abs(1/(np.square(np.sin(2*np.pi*np.cos(2*np.pi*array_x))))/np.square(9.827310684486408)-10*(array_x))), axis=1)",0.15777912801556293,0.3300790899079602,0.6388432271881922,0.1536048013996919,0.5877721715291538,0.3279057347610664
"np.mean(np.log(abs(7.120868532835223+array_x))-np.cos(2*np.pi*7.565579244147933), axis=1)",0.008135961321288155,0.9807799488363692,0.029559573576021358,0.0025061313472920684,0.030109313125959564,0.9748937182444424
"np.mean(np.log(abs(7.152125914513605))*np.cos(2*np.pi*abs(array_x*-(1.7028482718711482)))+5.6490820993950175, axis=1)",0.46121395674928706,0.16292847996918144,0.6751958174341959,0.43696270007549587,0.7421359989410854,0.20152624841697997
"np.mean(np.log(abs(np.cos(2*np.pi*array_x-2.3776251823575714/array_x))), axis=1)*-(1/(np.square(3.6420910300814318)))",0.3430060134017577,0.13635251520732017,0.7382561222554449,0.35657335861672496,0.776457025086852,0.1460824420346503
"np.mean(np.log(abs(np.cumsum(np.exp(1.160102115137284)+array_x, axis=1))), axis=1)+10*(np.sin(2*np.pi*np.mean(np.log(abs(np.cumsum(np.exp(3.05352975910861)+array_x, axis=1))), axis=1)))",0.00935100524101616,0.9835535593819565,0.0008098986767816052,0.008129472913119747,0.0007517450265226905,0.9692719815688006
"np.mean(np.log(abs(np.log(abs(np.cos(2*np.pi*abs(array_x-array_x/1.2396356879656647)+5.775840921920739)))))/np.sin(2*np.pi*2.339690954498682-array_x+9.25355752075803), axis=1)+np.sin(2*np.pi*np.mean(np.log(abs(np.log(abs(np.cos(2*np.pi*abs(array_x-array_x/4.992769074974218)+8.220742144325614)))))/np.sin(2*np.pi*1.5537800899716538-array_x+5.565621415040702), axis=1))",0.820086630791694,0.6333357916592738,0.8500628688294697,0.8267812336264744,0.8185646905552018,0.4247766944012965
"np.mean(np.log(abs(np.round(array_x)+9.891588060626464*(np.array(range(1, array_x.shape[1]+1)))-3.183528965336953/np.log(abs(7.940482838259227)))), axis=1)",0.19671657971932355,0.8392842707693154,0.16247328761145835,0.1781063886619767,0.17716085671074655,0.8343584865124598
"np.mean(np.log(abs(np.sin(2*np.pi*1/(6.117769476803304-array_x)))), axis=1)+np.sin(2*np.pi*np.mean(np.log(abs(np.sin(2*np.pi*1/(8.37869337865201-array_x)))), axis=1))",0.5173319171778281,0.8187852158948646,0.28129773126638974,0.47956987819672037,0.23652969027101522,0.889880234706295
"np.mean(np.log(abs(np.square(7.731675842286865)-array_x)), axis=1)+10*(np.sin(2*np.pi*np.mean(np.log(abs(np.square(6.745691561370278)-array_x)), axis=1)))",0.0011906537699773038,0.7621485313235193,0.00031328510656648335,0.001794357914862649,0.0001869845525566685,0.8917142475281352
"np.mean(np.log(abs(np.square(np.square(array_x)+1.1503518539640112)*9.457190932530104)), axis=1)+np.sin(2*np.pi*np.mean(np.log(abs(np.square(np.square(array_x)+8.693901834169662)*1.4248260407550835)), axis=1))",0.24396041561938758,0.2446066812347552,0.4517849113102877,0.26745910424674163,0.546711510643693,0.20513623200134226
"np.mean(np.round(-(1/(np.square(5.989845944529768))+np.sqrt(abs(array_x+4.5605625901774705))-3.2932965305861956*array_x/3.7913440612299087)), axis=1)",0.17474667858225548,0.8178988797327916,0.20284753117388254,0.1781404284798348,0.23028446253948281,0.7833587385750159
"np.mean(np.round(1.2148972992835725+array_x/np.sin(2*np.pi*np.square(np.log(abs(1/(array_x)+2.314563515943698))))), axis=1)+np.sin(2*np.pi*np.mean(np.round(1.5621253984091013+array_x/np.sin(2*np.pi*np.square(np.log(abs(1/(array_x)+2.6730939592405907))))), axis=1))",0.7226638431896,0.4035010284481041,0.8338584154473971,0.6992832644964255,0.7970957731649062,0.45226030822373403
"np.mean(np.round(2.7994173260209405)*1/(1.5868768847934072)-array_x, axis=1)+np.sin(2*np.pi*np.mean(np.round(7.494582555092495)*1/(2.495135261991)-array_x, axis=1))",0.9208704908928833,0.979230383486992,0.10855523234487852,0.7554515753478256,0.031807378505988707,0.9747332266005677
"np.mean(np.round(array_x-5.373837464284975), axis=1)",0.023283510539531056,0.9785264258035545,0.019724431041949403,0.017982205778952123,0.019699754543550885,0.9666703486369996
"np.mean(np.round(np.sqrt(abs(np.sin(2*np.pi*8.55742877773844)-np.sqrt(abs(array_x))))*2.691596829180105)/array_x-array_x*array_x-4.545324865097938, axis=1)",0.6163710845490228,0.5430930033516121,0.7148750957244971,0.6227677086144241,0.7046447846500508,0.5700089287772812
"np.mean(np.sin(2*np.pi*4.395949501643614+array_x-4.245696217887075)/7.147745520208037, axis=1)",0.21070356143727376,0.22238816519879387,0.8431364138423444,0.23304305602019618,0.8436974054221621,0.17712922767869965
"np.mean(np.sin(2*np.pi*6.126642028627384/array_x), axis=1)",0.42545613017309075,0.18761308039875543,0.7679749449171441,0.46317868180938165,0.7955153419301564,0.1919694964719908
"np.mean(np.sin(2*np.pi*8.392924607611956/np.cos(2*np.pi*array_x)), axis=1)",0.4389195105485932,0.18680501278978878,0.7739538374807661,0.4019858123854356,0.762864916389018,0.21887911908969188
"np.mean(np.sin(2*np.pi*9.16352007693281-(np.array(range(1, array_x.shape[1]+1)))/4.924899578561523-array_x*8.11613070820339/np.cos(2*np.pi*np.round(4.305442275731724+np.exp(2.806837305057805-np.square(array_x))))), axis=1)",0.5523210903395424,0.39871795144574734,0.6781381543195556,0.5332266795310067,0.6633838355748379,0.41292629001776615
"np.mean(np.sin(2*np.pi*abs(np.square(array_x)))+3.9721554205055183-6.994254922706055, axis=1)+np.sin(2*np.pi*np.mean(np.sin(2*np.pi*abs(np.square(array_x)))+7.347985469456549-7.5139366834763885, axis=1))",0.3824123602621714,0.2923061428953726,0.3862975286971,0.27021498705190866,0.417692193340955,0.26284293743144455
"np.mean(np.sin(2*np.pi*array_x)-6.07150862611767/array_x/4.5577305523109946+array_x, axis=1)",0.9536826805211929,0.49803286057433355,0.9941401990929616,0.9555524261748193,0.9916556831860571,0.4278143589294768
"np.mean(np.sin(2*np.pi*array_x+array_x/3.0434112699503055), axis=1)",0.41415471928000824,0.14756755852808656,0.7886805570299118,0.39771496408607976,0.7782897855333752,0.15972797533603328
"np.mean(np.sin(2*np.pi*np.cumsum(10*(array_x*np.exp(9.918551485125091)), axis=1)), axis=1)",0.5327357793690038,0.21619323269777813,0.7176465834861632,0.5312788983882529,0.7473610197409876,0.21740354343243354
"np.mean(np.sqrt(abs(10*(10*(array_x)+1/(9.884486561255704)-9.43230196522206*array_x+9.276692017449768))), axis=1)+np.sin(2*np.pi*np.mean(np.sqrt(abs(10*(10*(array_x)+1/(8.742737376174647)-3.1610637784900306*array_x+5.2770777342095725))), axis=1))",0.46136475187211656,0.6894044550695421,0.31756531027015295,0.4455765249548343,0.31709310728854023,0.7079478197429455
"np.mean(np.sqrt(abs(2.024610156805905-array_x))+1.7223797472845348+array_x, axis=1)",0.009534230026634312,0.9923548573322756,0.0017389067958993546,0.008089187816487242,0.0018252808789467603,0.9390663676907451
"np.mean(np.sqrt(abs(2.293256778520464))*np.log(abs(7.050273910879-array_x/8.823121439477866)), axis=1)+np.sin(2*np.pi*np.mean(np.sqrt(abs(1.6960197800508716))*np.log(abs(4.908288878997734-array_x/2.3739787581813907)), axis=1))",0.4181186248558688,0.625820130546713,0.3179335062700247,0.3877355981595548,0.32424151023225783,0.6162112204947781
"np.mean(np.sqrt(abs(2.8318902558655434-np.square(array_x))), axis=1)+np.sin(2*np.pi*np.mean(np.sqrt(abs(9.885048247849912-np.square(array_x))), axis=1))",0.21961721271598994,0.336376732148513,0.6077013497738628,0.2508575840209253,0.681028773271926,0.318246292209678
"np.mean(np.sqrt(abs(3.916748220537814-array_x+np.sin(2*np.pi*8.04866094384369)))*abs(8.502403686087689), axis=1)",0.04395237165897331,0.9458824868420522,0.034757018668559146,0.043844773147970285,0.04076097933082675,0.9551313053423182
"np.mean(np.sqrt(abs(4.728549491281869))+array_x*np.sin(2*np.pi*array_x/9.033479453825649)+np.sqrt(abs(6.9954638137875955))-array_x*6.040481856757706*np.square(8.432103964955553+array_x), axis=1)",0.08458683942592732,0.9353878957819955,0.09744038686265663,0.09439502843378587,0.08099341601321086,0.9061797349937168
"np.mean(np.sqrt(abs(5.193168521969805-array_x-3.353994802727092)), axis=1)",0.060141617680525054,0.6642278248677149,0.6340053861448305,0.04930220587698919,0.6488901306781116,0.6754370770745867
"np.mean(np.sqrt(abs(6.680295550008815-array_x))*np.square(array_x), axis=1)+10*(np.sin(2*np.pi*np.mean(np.sqrt(abs(5.954903573059108-array_x))*np.square(array_x), axis=1)))",0.22750761569268985,0.5492690832880639,0.4825379361530993,0.2649945704019796,0.5565301478917809,0.5326852277688565
"np.mean(np.sqrt(abs(9.147619413663618-array_x)), axis=1)+np.sin(2*np.pi*np.mean(np.sqrt(abs(7.78590508085282-array_x)), axis=1))",0.2067531614070875,0.33990472468218835,0.5795178042037189,0.2262312123400766,0.48568966647543954,0.2882097643875205
"np.mean(np.sqrt(abs(array_x*np.exp(7.949024803223931))), axis=1)",0.04477925242633032,0.37595905208555835,0.8799479082606707,0.05298238435084998,0.9333175549413636,0.3865938763166873
"np.mean(np.sqrt(abs(array_x+array_x))/6.840655327033048+np.log(abs(np.cumsum(10*(array_x), axis=1))), axis=1)",0.7419803961367069,0.30638994046009527,0.9141714343762654,0.7676677849108648,0.907740625378975,0.37287254974596257
"np.mean(np.sqrt(abs(np.cos(2*np.pi*8.939572937061989*np.exp(array_x)))), axis=1)",0.47648114408435305,0.15716283784223217,0.826424105433294,0.4596483025410559,0.8315224830893067,0.13417338115034866
"np.mean(np.sqrt(abs(np.sin(2*np.pi*np.sin(2*np.pi*np.sqrt(abs(10*(array_x)))-3.9640442094304316)))), axis=1)",0.49115349722969043,0.17699958938721713,0.845984984808252,0.48310108501032223,0.8519498162747752,0.14443472494345486
"np.mean(np.sqrt(abs(np.square(1.1174972198783835)/array_x))-array_x+np.cos(2*np.pi*array_x*9.24688941540051), axis=1)",0.239750914143973,0.9137750137279623,0.08882304903825265,0.22540935054629885,0.0941183959909788,0.9092720831205605
"np.mean(np.sqrt(abs(np.square(1.633931941128945)+abs(np.sin(2*np.pi*array_x))-(np.array(range(1, array_x.shape[1]+1)))-5.262568622110745-array_x)), axis=1)+np.sin(2*np.pi*np.mean(np.sqrt(abs(np.square(1.7537322791537235)+abs(np.sin(2*np.pi*array_x))-(np.array(range(1, array_x.shape[1]+1)))-4.242652288327263-array_x)), axis=1))",0.3766944033854531,0.6498607283885677,0.36117015511614026,0.37276348451746705,0.40680838359625726,0.5777407158524113
"np.mean(np.sqrt(abs(np.square(array_x)+array_x+np.square(8.726896356937347))), axis=1)",0.021122160355643627,0.3734115480708505,0.7891717884846169,0.01799665817677483,0.8017528822757631,0.2918509912860578
"np.mean(np.square((np.array(range(1, array_x.shape[1]+1)))/array_x-array_x*array_x)/6.498105499514105, axis=1)",0.09219568300046943,0.5492895320263882,0.47254018576130213,0.05578788109229661,0.33050138973306453,0.42593320042399896
"np.mean(np.square(10*(2.9624929650496385)*np.cos(2*np.pi*array_x)+4.750217473588421-8.198842585729878*array_x)*np.sqrt(abs(8.024292661221708)), axis=1)",0.21199128396866068,0.25005309721587454,0.7861715844578654,0.23465603715928643,0.8624950871281658,0.22639595877696184
"np.mean(np.square(10*(np.cos(2*np.pi*1.118347001885708)*4.610052252112958+array_x)), axis=1)",0.011232247605309114,0.9177620404766489,0.06359272344855815,0.0077679238471480665,0.0632156245858525,0.907669654668975
"np.mean(np.square(2.666248318785591*array_x/abs(array_x/5.760018688872036)/np.square(np.round(8.071480853743688))*7.40281472498764+array_x), axis=1)",0.028217604647665224,0.329767386821897,0.8103755366774275,0.02464669203518753,0.9022819599533776,0.2475437699661273
"np.mean(np.square(4.656366617217876+array_x+8.102892904209833), axis=1)",0.005226366300301162,0.9912777663173874,1.1190787874276867e-09,0.0069818525754152495,3.9030151653890725e-10,0.9133761078844747
"np.mean(np.square(4.85979655182042-1/(np.sqrt(abs(np.log(abs(10*(array_x))))))), axis=1)",0.4618193338206499,0.1417045003826184,0.9249544407915063,0.5072656522066719,0.9160459164991912,0.1061557775497956
"np.mean(np.square(5.786478050334572/np.cumsum(1/(abs(np.square(array_x))), axis=1)-np.cos(2*np.pi*2.1965274996085693)), axis=1)+10*(np.sin(2*np.pi*np.mean(np.square(7.0766104828609695/np.cumsum(1/(abs(np.square(array_x))), axis=1)-np.cos(2*np.pi*2.8502787895482693)), axis=1)))",0.23548181545659705,0.34157703944546325,0.5322643261968927,0.26891057679837505,0.5124250353592287,0.2728825194024494
"np.mean(np.square(6.396284831021129*array_x+7.144929491126054*np.exp(-(array_x)))-np.log(abs(array_x+9.621417514573528)), axis=1)",0.00796023827932668,0.6858166159980672,0.06259660538323096,0.007419222354088102,0.06358252860771561,0.9300421583684892
"np.mean(np.square(8.967642307232506*np.square((np.array(range(1, array_x.shape[1]+1)))))+np.square(np.square(7.821713573168337+array_x)+np.square(1/(7.667034492734473))), axis=1)+10*(np.sin(2*np.pi*np.mean(np.square(9.37124334896317*np.square((np.array(range(1, array_x.shape[1]+1)))))+np.square(np.square(3.0778054483541926+array_x)+np.square(1/(7.682213861462575))), axis=1)))",0.02304254586960191,0.9255597000345892,0.04534122616491838,0.021395075477271902,0.04326370141026021,0.9024405626013814
"np.mean(np.square(9.92549299434511)/3.7917021543732643+array_x-3.5655637258062285-np.sqrt(abs(2.0745447828920867)), axis=1)",0.015646218170873454,0.9742025912839254,0.01718415631953517,0.016631114172175332,0.013039896327870958,0.9596436762923938
"np.mean(np.square(array_x+3.7568276262519698)+1.1375044663445766+np.cos(2*np.pi*np.square(3.6162100979173113)), axis=1)",0.018190807350385682,0.9516254976734877,0.06293624339192354,0.01690873238289249,0.061019831544848795,0.8413829173183442
"np.mean(np.square(array_x-7.453976645654188+5.704015181999889)*np.sqrt(abs(8.203007474612091)), axis=1)",0.00926161185320786,0.3306413604746768,0.7656573160457263,0.014789769213422711,0.6646240623161905,0.39110658508361645
"np.mean(np.square(array_x-array_x)+abs(np.exp(8.545516112213255))-9.1009254319531-array_x*5.689074727936041*np.log(abs(array_x/7.79453907724578)), axis=1)+10*(np.sin(2*np.pi*np.mean(np.square(array_x-array_x)+abs(np.exp(8.954998449522325))-3.015102555510635-array_x*8.388193338691126*np.log(abs(array_x/1.2912629050442768)), axis=1)))",0.327079791329404,0.6874491401518635,0.2743935444008443,0.29475504015429826,0.2937278647229695,0.7075105443967101
"np.mean(np.square(np.exp(9.269498244232299-2.6004986483646038*array_x)*1.1451150770842653), axis=1)+np.sin(2*np.pi*np.mean(np.square(np.exp(3.7989628482003797-2.206784280413149*array_x)*5.395447583028607), axis=1))",0.007156374043676384,0.4318498476729127,0.029979436513933068,0.007263566484931027,0.04181874874931313,0.9368040820524218
"np.mean(np.square(np.sin(2*np.pi*5.047732310811249)+np.sin(2*np.pi*abs(10*(array_x))/np.square(3.681696530537991))), axis=1)",0.4382791445106911,0.21729395058235165,0.7206961920418031,0.42022568439864366,0.7223842506987225,0.207425709621707
"np.mean(np.square(np.sin(2*np.pi*array_x-8.188959979225153+array_x+3.9838277352507263/np.sin(2*np.pi*np.sqrt(abs(np.log(abs(-(5.251284699487607)))))))), axis=1)+np.sin(2*np.pi*np.mean(np.square(np.sin(2*np.pi*array_x-1.3967840594777043+array_x+8.1961152067353/np.sin(2*np.pi*np.sqrt(abs(np.log(abs(-(1.362270841496102)))))))), axis=1))",0.2655269353322193,0.17001836828383318,0.4835266112410153,0.29609472695271094,0.5303936298791968,0.14059462189236732
"np.mean(np.square(np.sqrt(abs(4.446235657062962))-array_x), axis=1)",0.024067074805467024,0.39670449784884126,0.6204431882814998,0.01672337924632115,0.5706359984419802,0.5200507576103874
"np.mean(np.square(np.square(np.square(9.728268146045306)*np.cos(2*np.pi*10*(array_x)))+6.180165584738331), axis=1)",0.43154481545380385,0.2946548612784021,0.6737400278364509,0.4372284241323871,0.7167524055092477,0.26056721938341376
"np.prod(4.8487825043713855+np.square(np.cos(2*np.pi*5.175931805200943)/array_x+3.557664906413171), axis=1)+np.sin(2*np.pi*np.prod(5.11717276468978+np.square(np.cos(2*np.pi*7.282187659807677)/array_x+4.376675208242881), axis=1))",0.3983420006394099,0.3056043760226171,0.68968490160849,0.3825483765727005,0.66923019811301,0.37324170875667323
"np.prod(abs(np.cos(2*np.pi*4.64363949795707-array_x+4.776064921211425)/array_x+3.794251393423247), axis=1)",0.3013605111791124,0.23930237605468743,0.45938928528351947,0.27657060905148856,0.5863868982845942,0.2766939528323519
"np.prod(np.square(3.01293192933162+array_x-array_x/2.8512780550424988), axis=1)+np.sin(2*np.pi*np.prod(np.square(3.9629637530160284+array_x-array_x/5.128603548090839), axis=1))",0.15180927157072752,0.5309469867577967,0.1804060482206,0.15236577019506828,0.23742194657383123,0.5323929623340891
"np.round(1/(np.mean(np.cos(2*np.pi*7.45249454098707)*np.sqrt(abs(5.525100435896195+array_x))/np.sqrt(abs(-(8.03527526841483)*array_x-3.9248417190629246)), axis=1)))",0.26905021173256505,0.5108381341628205,0.5880857934410496,0.20760424301863506,0.634468164640462,0.39804766922079116
"np.round(8.766943932101974+np.mean(7.5603730449729145*array_x, axis=1))",0.0049417006806456365,0.9962992825333583,0.0005124443703998318,0.005130820395502004,0.00041040769400242395,0.9485263841503856
"np.round(8.862664983954842*np.mean(array_x, axis=1))",0.003539169647744655,0.9933561740009276,0.0012400415201165172,0.0036764324421519673,0.0009608192773825951,0.9538595966614691
"np.round(np.log(abs(np.prod(np.sqrt(abs(array_x/8.369038047495152*6.0592335204124455)), axis=1))))",0.4393813844688806,0.16381893015934662,0.9215386996395121,0.4630968455825714,0.8973863686991299,0.12189414131259994
"np.round(np.mean((np.array(range(1, array_x.shape[1]+1)))+8.516144377774243-1/(array_x), axis=1))",0.9053698665100909,0.40884112338417666,0.9266306590863684,0.885884375220063,0.9460047007709911,0.4746420736685245
"np.round(np.mean(-(np.cumsum(5.3958119416887955*-(10*(array_x))*-(array_x), axis=1)), axis=1))",0.018803455708004527,0.9765817959055457,0.0032836415251343105,0.015280822633649327,0.0011440597425893073,0.9307162207071132
"np.round(np.mean(1.1134701592575391-array_x/1.4577530747999368, axis=1))",0.5651467175704589,0.8800084768216122,0.07731407475215013,0.4552761335247144,0.09768115576794241,0.9234153775014886
"np.round(np.mean(1.2823738153594397/array_x/7.247127838882266, axis=1))",0.5817236106217204,0.5839270398529772,0.6261460870924378,0.6001353353543869,0.4454314610339942,0.6044480111584707
"np.round(np.mean(1/(array_x)-1.9678205562141993, axis=1))",0.8667453299505334,0.4453997633348944,0.925215940206793,0.8373192588105317,0.932367995609239,0.3809138754548346
"np.round(np.mean(4.438716742363515+np.round(3.6056702963588085-array_x)/6.01569096225021-array_x/8.377355596087067, axis=1))",0.5784526677552367,0.6704419335166122,0.6203122991771908,0.5641597199486885,0.30102353852825536,0.7276056588579887
"np.round(np.mean(9.813338072625783+np.sqrt(abs(array_x)), axis=1))",0.4293133182905196,0.5092794730381969,0.4818448448238378,0.3987466737192494,0.4765815810676594,0.56091594390583
"np.round(np.mean(abs(np.sin(2*np.pi*np.log(abs(1.4386120826710953)))*array_x)*7.373651819032277-array_x, axis=1))",0.13277371743171112,0.6652327547173246,0.44674374006669915,0.2411632107636873,0.559832625657679,0.4321323470336611
"np.round(np.mean(array_x*8.648205148750145+np.log(abs(1.860632161100739))/5.923340094682919-np.square(10*(array_x)), axis=1))",0.032298568071678954,0.9830753982045322,0.0031936462677060436,0.034329601938022314,0.0012268958157146276,0.9529624539048848
"np.round(np.mean(array_x*9.774218773850254-6.96251756156276, axis=1))",0.007562186485231331,0.994085020541593,0.0005124443739698383,0.00861466412675181,0.00041040537980254523,0.9523414580243277
"np.round(np.mean(array_x+np.sin(2*np.pi*2.5072209685996887), axis=1))",0.7022746277586894,0.9592625832556262,0.02073106175342481,0.5919797757146382,0.01828776553495917,0.9987135509148493
"np.round(np.mean(array_x/4.0969892136258, axis=1))",0.5329695417973793,0.6386175044441768,0.5675655899067328,0.5981555685673908,0.15164427095452815,0.7633545969158861
"np.round(np.mean(np.exp(2.8126955412540395)*array_x+np.cos(2*np.pi*7.112226808071812)-array_x/np.square(1.897915721778492)-array_x/np.sqrt(abs(9.458952990794366)), axis=1))",0.013669261751449084,0.9768777147919853,0.01317317565105346,0.014040952367358412,0.01327065493215986,0.9574424994918325
"np.round(np.mean(np.sin(2*np.pi*np.sqrt(abs(array_x-9.657020244958394))), axis=1))",0.5816304168096528,0.6787975367611639,0.6648323953068451,0.6849715888282946,0.06835054489600352,0.7495686386811573
"np.round(np.mean(np.sqrt(abs(9.407289544969474))-array_x, axis=1))",0.7411236471411765,0.9373435293581973,0.17808789333897224,0.6084522526934242,0.09172957364722283,0.946042094577516
"np.round(np.mean(np.square(np.square(array_x+6.579137360923128)/7.022208309370571-6.763478521806029)+3.1274467073171444, axis=1))",0.020862448489060926,0.40837899069513744,0.7631460105357387,0.02045134055467052,0.8186177102722492,0.3818185951473898
"np.round(np.sqrt(abs(4.55781693554593))+np.mean(array_x-4.387113328707509, axis=1))+np.exp(np.sqrt(abs(3.6095007449820002)))",0.8586416117351372,0.9970503245071879,0.07949123733665144,0.7530961191402443,0.007398324336974294,0.9957290986411047
"np.sin(2*np.pi*np.square(abs(np.cos(2*np.pi*1.237884278139852*np.sum(np.sin(2*np.pi*array_x), axis=1)/np.prod(array_x, axis=1))-1/(3.233077931191123))))+np.sin(2*np.pi*np.sin(2*np.pi*np.square(abs(np.cos(2*np.pi*5.155646769866728*np.sum(np.sin(2*np.pi*array_x), axis=1)/np.prod(array_x, axis=1))-1/(4.060229533618987)))))",0.2275191582537955,0.23945632389364413,0.8258953714479289,0.25207946907926493,0.8534068713981408,0.18935504300495967
"np.sin(2*np.pi*np.sum(np.sin(2*np.pi*8.596855433106583+array_x+10*(4.972958204985382))-np.exp(9.444589348237185+np.round((np.array(range(1, array_x.shape[1]+1))))/np.round(1.6730360468546577)), axis=1))",0.262438307619686,0.18331818376645503,0.293682188449935,0.2641650544613769,0.41518751928378306,0.16925631092197935
"np.sqrt(abs(10*(np.amax(array_x, axis=1))))",0.11042268763189073,0.7890243259255146,0.2944920861696631,0.12943355652875302,0.2965290005846738,0.7613196206693
"np.sqrt(abs(np.sin(2*np.pi*3.0059342728430902+np.sum(array_x+2.7911650692760137+3.813665021127998, axis=1))))",0.33449845454329974,0.3550620922353139,0.6302492096357621,0.34432766991433605,0.5991876899835242,0.29900623938162035
"np.sqrt(abs(np.sqrt(abs(np.sum(np.log(abs(5.443142450363915))/np.sqrt(abs(6.798048657318476))*array_x, axis=1)))))+10*(np.sin(2*np.pi*np.sqrt(abs(np.sqrt(abs(np.sum(np.log(abs(9.774965212605034))/np.sqrt(abs(6.566692077433114))*array_x, axis=1)))))))",0.34433112611714056,0.3188200592383233,0.37790556329532593,0.29381244107695226,0.3910348292463264,0.2891400979894041
"np.sqrt(abs(np.sum(7.428645027660117*np.square(1/(array_x))+array_x, axis=1)))+10*(np.sin(2*np.pi*np.sqrt(abs(np.sum(4.7216036242544*np.square(1/(array_x))+array_x, axis=1)))))",0.38426669808136255,0.6045471552258181,0.4919822335983928,0.3496067479947579,0.5207160536202513,0.6912789774819278
"np.sqrt(abs(np.sum(np.cumsum(np.sqrt(abs(array_x)), axis=1), axis=1)))*np.square(3.491178579511149)",0.14052285219509295,0.35552584091962075,0.8732248985091425,0.11850998301812336,0.8585764408726833,0.327615375210254
"np.square(6.2212060914018945)/np.cos(2*np.pi*np.mean(array_x-(np.array(range(1, array_x.shape[1]+1))), axis=1))/10*(np.square(2.088155023981742))+np.sin(2*np.pi*np.square(8.815342690068753)/np.cos(2*np.pi*np.mean(array_x-(np.array(range(1, array_x.shape[1]+1))), axis=1))/10*(np.square(2.5499804611025536)))",0.9351843475779067,0.5001287073615505,0.9622513897915781,0.9111660356322823,0.9501386983455293,0.31464973098777616
"np.square(np.cos(2*np.pi*np.mean(np.round(3.8299067588803997)/np.cos(2*np.pi*array_x)*np.cos(2*np.pi*np.sin(2*np.pi*array_x+2.6068351384237265))-np.sqrt(abs(2.899046117845903)), axis=1)))",0.2391253377906811,0.10272384897176376,0.26248114934678585,0.18360746588937263,0.36015348000879477,0.10430545994218988
"np.square(np.square(10*(np.square(np.sum(array_x, axis=1)-3.718874506033183)))+6.630119372521337)+np.sin(2*np.pi*np.square(np.square(10*(np.square(np.sum(array_x, axis=1)-5.239338920234327)))+8.110456125548396))",0.13631990349298653,0.40118780579632474,0.42317669988489803,0.18534019440201116,0.40433760402274965,0.3709843863959263
"np.square(np.sum(array_x, axis=1)-9.301269788022926)+np.sin(2*np.pi*np.square(np.sum(array_x, axis=1)-9.659081601322255))",0.08829498332171175,0.6369589309131166,0.14592831649877813,0.08915479005494704,0.21644286950645825,0.7525803762636404
"np.sum(np.cos(2*np.pi*np.square(array_x)-5.61192626263003)+np.square(np.sin(2*np.pi*np.sqrt(abs(np.cos(2*np.pi*1.9120825304026694))))), axis=1)",0.5117479508887427,0.11509940909012494,0.7848233086503831,0.5209576783328724,0.8117490741350126,0.1259042405452409
"np.sum(np.sin(2*np.pi*array_x+4.925793180610734/np.square(1.1110907578757754)), axis=1)+np.sin(2*np.pi*np.sum(np.sin(2*np.pi*array_x+3.341956574910509/np.square(3.907805653541363)), axis=1))",0.36242665810046915,0.11649833228332626,0.7984630979890293,0.37119469244846776,0.7886889254186875,0.11267926165123272
"np.sum(np.sin(2*np.pi*np.sin(2*np.pi*2.361032202457715)+6.840043711330749*array_x), axis=1)",0.48818673197383466,0.154098986358242,0.7321817722445333,0.4762226817053227,0.7339803382402412,0.1585971388157802
