f,PSO1,PSO10,PSO11,PSO12,PSO2,PSO3,PSO4,PSO5,PSO6,PSO7,PSO8,PSO9
"np.mean(array_x*np.cos(2*np.pi*5.947949845935975-array_x)/1.6450599724585673, axis=1)",0.3953843800508615,0.32650850276200905,0.4713730647872629,0.33289928103332195,0.6852106197965472,0.3837586634393202,0.6789753588880079,0.5078312837646255,0.5224648984711971,0.44708679124828166,0.31998083488037943,0.45359453892083623
"np.mean(array_x*np.sqrt(abs(8.539254803955242/array_x/7.539579624288437))+4.392285388009979*7.814236298338566+array_x, axis=1)+np.sin(2*np.pi*np.mean(array_x*np.sqrt(abs(8.190324014124602/array_x/3.021625463107569))+4.8915380482343505*6.126811040156101+array_x, axis=1))",0.14246887500493888,0.4706342149463878,0.45808907312030456,0.25194909753649436,0.2693399129247496,0.1389910766145897,0.27508104682294654,0.1785787663328349,0.18838049848479346,0.15125844611208106,0.5466524122016876,0.1569753413028996
"np.mean(array_x+1.1960755045946625, axis=1)+10*(np.sin(2*np.pi*np.mean(array_x+6.732652804905026, axis=1)))",0.2488716131492078,0.5089898687747003,0.5688596348553859,0.5514333249252815,0.23164249683984092,0.24731475819469076,0.21235456021032864,0.18895916367099197,0.16526553422290685,0.2051478832541453,0.5466035527771679,0.20723257577339693
"np.mean(array_x+2.8157933694969777*3.2673812616249935, axis=1)+10*(np.sin(2*np.pi*np.mean(array_x+5.709732192132668*3.205007128127849, axis=1)))",0.2889224550450453,0.3649009099724584,0.4192027326737348,0.37795483908277605,0.26088049557951637,0.28403137316919636,0.3070018594997249,0.2614663785641368,0.24239734476039504,0.2397051563185547,0.37303121655497173,0.2851367845317916
"np.mean(array_x+8.245603976221416*2.027520292023737+array_x+np.cos(2*np.pi*-(np.sin(2*np.pi*4.7803639543122465)/array_x)), axis=1)",0.011715361019790373,0.4307362510070891,0.40558156383343763,0.07034596544472638,0.006378979608930448,0.009280368155333346,0.005255112753010035,0.0017059440328422637,0.001269686302334054,0.0065911128910285215,0.7729553651484687,0.0001624242390962531
"np.mean(array_x-7.38278112792054-np.cos(2*np.pi*1.4579740108791555-8.485668511213147*7.067031422920318+array_x), axis=1)+10*(np.sin(2*np.pi*np.mean(array_x-6.767080168353103-np.cos(2*np.pi*7.273243601777079-1.518395303839835*2.7767833015643792+array_x), axis=1)))",0.2031094025428892,0.2991325107975555,0.33671614412237133,0.22770739587195835,0.4323483339206378,0.18378624193544224,0.43060757491780455,0.3061690696192174,0.2952717614821443,0.18267696557374172,0.26974019836200636,0.1954734335205059
"np.mean(array_x/2.3458421871565527+array_x, axis=1)+np.sin(2*np.pi*np.mean(array_x/5.894433333876824+array_x, axis=1))",0.2001667273202578,0.8735524261525265,0.8731800449400585,0.8150297481196611,0.018389884668272027,0.11912275112266785,0.011604747688412166,0.04028893419236575,0.03699128428074076,0.05033875899447425,0.9327376606833192,0.037177977942265045
"np.mean(array_x/4.7021535570643405-array_x*array_x+np.exp(abs(2.4692188694242-array_x)), axis=1)",0.05716370747995147,0.2789491916079111,0.2671615042091139,0.03785964551556886,0.32537324428492453,0.06521354579283542,0.2595810309104949,0.14471136606439755,0.12741010788445156,0.0905223718186709,0.4632324145792311,0.10065288247312582
"np.mean(np.cos(2*np.pi*-(np.log(abs(4.602097223354574-array_x)))), axis=1)",0.38185653831363253,0.3678841827243915,0.4719099244411302,0.30734564044104945,0.6474801004977251,0.3985655067264957,0.631302030267307,0.5205141390881184,0.5180924941637849,0.43453897166802724,0.30789352448664176,0.5062020546762325
"np.mean(np.cos(2*np.pi*5.71235502647686+array_x)*6.707401751553817-(np.array(range(1, array_x.shape[1]+1)))+8.574282486374686-2.2550851674343173, axis=1)",0.1725215650172445,0.20315057837196446,0.27556640547384104,0.1710714585626807,0.5817590547351701,0.1656990680233759,0.5945332039494767,0.22202886922823045,0.2327977409595913,0.18101634079241127,0.21038595682653963,0.20156537252638682
"np.mean(np.cos(2*np.pi*7.0362743260237055/array_x), axis=1)+np.sin(2*np.pi*np.mean(np.cos(2*np.pi*8.050640543882656/array_x), axis=1))",0.14810941328786986,0.1683982617329941,0.20212192951032143,0.16084322193593004,0.4122979343674827,0.11901023926501245,0.42707524550579556,0.27461624794485867,0.27721269760068507,0.1415266949000302,0.17138768871728488,0.17578367984977508
"np.mean(np.cos(2*np.pi*8.188704596653514+(np.array(range(1, array_x.shape[1]+1)))*array_x-np.sqrt(abs(2.6639645259886873))), axis=1)",0.08292661940074232,0.15254098327784044,0.1868519506073811,0.09992041787705702,0.6013297899173033,0.07525844998945463,0.5576942786811501,0.21247075442676036,0.20958734677551624,0.10539080196016039,0.1853384556451997,0.10794090206926331
"np.mean(np.cos(2*np.pi*8.444754414093456)+np.sin(2*np.pi*9.552386824194347/array_x)/7.299941458007171, axis=1)+np.sin(2*np.pi*np.mean(np.cos(2*np.pi*8.128348877553375)+np.sin(2*np.pi*4.839286314561174/array_x)/5.506239711155468, axis=1))",0.4000629356167316,0.3531586633179184,0.3984835896337527,0.2232787244858074,0.6168180275462418,0.38640137259061885,0.6125216353613946,0.46598773472757954,0.5296153784420912,0.44986793171861655,0.365075332942866,0.46135357016163925
"np.mean(np.cos(2*np.pi*array_x)*4.171938891867086+4.3761693545918385*-(8.538830170018379)-array_x/2.971704033456576*2.012976725214351, axis=1)",0.22876183264993707,0.31441378844147133,0.44013396338607697,0.34972483430315476,0.2857424113362045,0.29005808883699175,0.3948736321609115,0.3091718412304305,0.27288792319670685,0.23705858439575123,0.37806248271277765,0.25454415310820827
"np.mean(np.cos(2*np.pi*array_x+array_x)*np.square(np.square(array_x)*7.675903492149525)-np.square(np.round(1.6599473936737752)), axis=1)",0.3950368854909981,0.5755982486555782,0.5032160200351236,0.23896649086711858,0.48366748542934757,0.40094809492222266,0.4847351802879232,0.42232891430036945,0.4732640219502969,0.3958800992824358,0.5109625603769552,0.40538616458202775
"np.mean(np.cos(2*np.pi*np.cos(2*np.pi*9.254088382396855-2.461557617243886*np.round(array_x))), axis=1)",0.18384638463168534,0.33766430125064917,0.31065664334686216,0.30926430355319273,0.37158936921345515,0.14189444750335908,0.3837709525815582,0.24624901234023688,0.26448679334477054,0.18774805347127213,0.29482483921244035,0.2098190075525794
"np.mean(np.cos(2*np.pi*np.round(6.422334160029247-np.square(8.80031381104634/array_x))/np.sqrt(abs(np.sin(2*np.pi*1/(array_x)/8.381421745626014)))), axis=1)",0.13308359898076938,0.10100184499355391,0.12038776313576038,0.053026719499287805,0.5698169161745382,0.13523505104389644,0.5123428300966766,0.30724805530646576,0.3101750917751301,0.17612504226354894,0.08600586793115614,0.19129962905096828
"np.mean(np.cumsum(-(array_x), axis=1)+7.077885133095064, axis=1)+np.sin(2*np.pi*np.mean(np.cumsum(-(array_x), axis=1)+7.157371970284538, axis=1))",0.27874888470488934,0.5222327502743294,0.5261866240377931,0.3417132214971234,0.3442471469429482,0.27019783152088683,0.35684695009618395,0.2990469025221916,0.30542462268287335,0.2839451961975433,0.6902718727756886,0.2831735958745705
"np.mean(np.cumsum(np.cos(2*np.pi*4.515184540568971+array_x*1.6665989322302468), axis=1), axis=1)",0.07813632615532581,0.0960308398979742,0.0993415428703399,0.09882921836899601,0.6286008060658217,0.08611795034187225,0.5345584754354614,0.1722422046648456,0.21223310038577956,0.10753164551163229,0.10581742497153102,0.10009677172724957
"np.mean(np.cumsum(np.exp(1.2001591068639992+array_x), axis=1), axis=1)",0.01258282282488641,0.2216593511211013,0.18629722997797188,0.029021587970160873,0.12049677566232106,0.00988442911058835,0.11965607412727594,0.03319868383519788,0.028056891413185025,0.016653335503495865,0.47867688113121076,0.017819351538010314
"np.mean(np.cumsum(np.square(10*(np.cos(2*np.pi*6.909401915420476)))/np.exp(9.219440282137006*np.cos(2*np.pi*array_x)), axis=1), axis=1)",0.141523055247813,0.08669145384574199,0.10168102920701044,0.03963183028350894,0.5095945246115566,0.12680937622062613,0.5414425012764514,0.33049860012672583,0.30647826727949395,0.1623794444040594,0.07749513954730781,0.18089746127077105
"np.mean(np.cumsum(np.square(np.log(abs(np.sqrt(abs(9.238812502880247/(np.array(range(1, array_x.shape[1]+1)))-4.456422459403322))-np.square(3.625708795663355+array_x)))), axis=1), axis=1)",0.04528930587363488,0.2492910867558248,0.244108530387741,0.0687990485409094,0.23689295752175796,0.03269171646691469,0.26590362487368063,0.10428409689155187,0.09207047568759098,0.05360018029835668,0.4260138559828406,0.06722028070451229
"np.mean(np.cumsum(np.square(np.square(abs(2.8986122143030073)-array_x)), axis=1), axis=1)*abs(2.650514666585895)",0.017230082869514118,0.14288928368276377,0.08439877669263735,0.012432634127885955,0.4938748671517937,0.014583185712101496,0.4871929941250484,0.0746218143059239,0.0654465043630188,0.027780436169822526,0.14059862081446592,0.02894379541740582
"np.mean(np.exp(1.2152311282597168*10*(array_x)/np.square(np.round(1.6233622546244661)))/np.square(10*(9.010963752308626)*8.935502566079908-array_x*1.0303894316075293), axis=1)",0.09506146171069578,0.3378729978928214,0.23809505880150308,0.09471910751719222,0.23299827312070437,0.09163530984386738,0.22717419736648525,0.11899704669534633,0.112673206170312,0.09929639232378969,0.48818841187547923,0.0999589293884069
"np.mean(np.exp(7.989964774102706)-np.exp(np.cumsum(-(6.4387109297098855)-array_x, axis=1)), axis=1)+10*(np.sin(2*np.pi*np.mean(np.exp(1.3339393938500361)-np.exp(np.cumsum(-(3.487885106999012)-array_x, axis=1)), axis=1)))",0.12422878464778836,0.233327752907359,0.3116549223869478,0.1288839727718331,0.3307258413348555,0.11986352300321586,0.35103401628552405,0.18669973584922533,0.17910920844560635,0.13982899386067027,0.3537517641924462,0.16190244713269408
"np.mean(np.exp(np.exp(abs(array_x))*4.289158941966932), axis=1)",0.17826140274406602,0.027848734873875836,0.13267720829562196,0.13422758041600402,0.7478483360224192,0.18631074082175061,0.7295543426577196,0.29249869496984476,0.22780593381745023,0.19007422312406572,0.059075655991600626,0.23368390406976233
"np.mean(np.exp(np.sqrt(abs(1.5927375850180487))-np.square(array_x))/np.exp(np.sin(2*np.pi*6.490469768950387)), axis=1)+np.sin(2*np.pi*np.mean(np.exp(np.sqrt(abs(4.134207796810808))-np.square(array_x))/np.exp(np.sin(2*np.pi*8.763533612735394)), axis=1))",0.1487858538165573,0.15260954230795742,0.1723840022054569,0.13721328687305998,0.524337795523577,0.14767079056130653,0.5637558843856649,0.2706012530209432,0.29970961607085467,0.17997999213027227,0.152579803241013,0.1819817248609919
"np.mean(np.exp(np.square(np.cos(2*np.pi*np.square(1/(4.201938436848723-array_x)))+np.sqrt(abs(9.508372738271042)))), axis=1)",0.0804087712289785,0.333503436384511,0.25823424842210974,0.08429377970752158,0.2852954116514866,0.08234619960486325,0.3109845562732362,0.1592138347215676,0.15486495581104948,0.11404405500185304,0.5363530940652028,0.11304556483548145
"np.mean(np.log(abs(1.6182069466288023+array_x-2.756197459158545))+9.234750397068607+np.cos(2*np.pi*array_x+6.27878603864449)*np.round((np.array(range(1, array_x.shape[1]+1))))/8.168590780332082, axis=1)",0.3380200392173807,0.21322545771190154,0.33046530627810566,0.27743987314827245,0.7322719211539246,0.33561716767032956,0.7717686412352295,0.5041609202045446,0.48045334809567014,0.4128883799556381,0.16574513047309558,0.48738398575888553
"np.mean(np.log(abs(5.763194577553848))*(np.array(range(1, array_x.shape[1]+1)))-6.371389593937843+(np.array(range(1, array_x.shape[1]+1)))*array_x+(np.array(range(1, array_x.shape[1]+1)))*8.879566026927197*(np.array(range(1, array_x.shape[1]+1)))*array_x/(np.array(range(1, array_x.shape[1]+1)))*array_x/np.sqrt(abs(1.1264224936974605)), axis=1)",0.004927783656161082,0.017211868047938717,0.01928345100429222,0.01880260026522003,0.8019687072658283,0.006261533422560107,0.8382195064231669,0.06931682838641379,0.0707271544080451,0.018720333719301003,0.02176362332152155,0.020390177297575893
"np.mean(np.log(abs(array_x))+np.sqrt(abs(array_x-8.161122961390364-3.2820170721401833)), axis=1)",0.5226919493154949,0.2355732478619378,0.4326109962962822,0.33723487379920003,0.8607991453030978,0.518134416512418,0.8850377737650043,0.7026158905298563,0.6938527015549405,0.6059837381391463,0.18170373831777253,0.6133910665125226
"np.mean(np.log(abs(array_x*10*(1.604617174768911)/2.018613117882097-np.sin(2*np.pi*np.round((np.array(range(1, array_x.shape[1]+1))))))), axis=1)+10*(np.sin(2*np.pi*np.mean(np.log(abs(array_x*10*(8.964162336755836)/1.6109441415937076-np.sin(2*np.pi*np.round((np.array(range(1, array_x.shape[1]+1))))))), axis=1)))",0.21085679559972867,0.2487080243650578,0.3226001001919049,0.21410245492302538,0.40896265807238075,0.21804155717238666,0.35832823713828815,0.2731809139617479,0.2851553625237416,0.2150079013379451,0.271703144723301,0.24155446941859884
"np.mean(np.log(abs(array_x-5.632173137998768)), axis=1)+10*(np.sin(2*np.pi*np.mean(np.log(abs(array_x-3.5153782177449946)), axis=1)))",0.09787359302470776,0.11264659792315573,0.12588783967363826,0.10212370497344518,0.34250810842109025,0.08846685306038347,0.3129492817941746,0.1545295840060726,0.170885261210662,0.11362037183701088,0.12069293190082997,0.09632492901392802
"np.mean(np.log(abs(np.cos(2*np.pi*5.379796600008618+array_x/7.200067040740354*np.sqrt(abs(4.9045979192603015-array_x))))), axis=1)+10*(np.sin(2*np.pi*np.mean(np.log(abs(np.cos(2*np.pi*9.597550607713753+array_x/6.012227197209045*np.sqrt(abs(2.94666481991304-array_x))))), axis=1)))",0.29672228818260654,0.3594231482381262,0.4106530769306454,0.43288417098211285,0.462619793557965,0.2939586177861036,0.43904823119870945,0.31688639253274054,0.3191585080584067,0.24155679163699678,0.32876662612470964,0.31521960646504865
"np.mean(np.log(abs(np.log(abs(np.exp(9.93511354822534+array_x)-3.4064525832803194/np.square(8.65921257636493)+4.416924926040032/array_x)))), axis=1)+np.sin(2*np.pi*np.mean(np.log(abs(np.log(abs(np.exp(6.494487554655459+array_x)-3.380280938638349/np.square(7.6224777768543905)+9.080260812683688/array_x)))), axis=1))",0.20921947961087148,0.3620229207895271,0.41167239232658204,0.2895088934461031,0.4189667386908102,0.19369975213982682,0.40263938934290755,0.2704446647182829,0.2587692705999238,0.23140392206337995,0.3583564538354446,0.24532739742682133
"np.mean(np.log(abs(np.sin(2*np.pi*np.cumsum(10*(np.sqrt(abs(array_x)))-np.sqrt(abs((np.array(range(1, array_x.shape[1]+1)))))-np.sqrt(abs(7.183138129507856)), axis=1)))), axis=1)",0.5608926265058862,0.5295300291145526,0.5406698620813182,0.20726343732735375,0.765022835048913,0.5928312153285442,0.7321476169861117,0.6806586155131339,0.6808650272416632,0.6364820848102722,0.49582881328887807,0.6161774218591628
"np.mean(np.log(abs(np.sin(2*np.pi*np.sqrt(abs((np.array(range(1, array_x.shape[1]+1))))))))+np.exp(7.64160284281524)-np.log(abs((np.array(range(1, array_x.shape[1]+1)))*array_x))*np.log(abs(5.689673458712861+(np.array(range(1, array_x.shape[1]+1)))*array_x)), axis=1)",0.16016011054450882,0.39224270434965575,0.43853898759151455,0.25407657442311504,0.3271294585264495,0.1690671543816349,0.3153389009850335,0.21195545071470268,0.22567586677049956,0.1834001915173944,0.5293803107754496,0.1832529410551788
"np.mean(np.log(abs(np.sqrt(abs(array_x)))), axis=1)",0.10630508122329464,0.024569894774989692,0.05068729278678523,0.030376593198988777,0.7905075609938546,0.10896394984849916,0.8982067833319028,0.3356614717637607,0.3219487117729525,0.20521589260115672,0.02419398327195519,0.22269182158003026
"np.mean(np.log(abs(np.sqrt(abs(array_x)))), axis=1)+np.sin(2*np.pi*np.mean(np.log(abs(np.sqrt(abs(array_x)))), axis=1))",0.3848382138662946,0.29533000863134085,0.38854714763224363,0.21151947641669508,0.6060703965813866,0.3750866519679755,0.6533564685413633,0.469785865052317,0.5128302087941602,0.4125825844845145,0.27589289650233545,0.44340811360081456
"np.mean(np.round(1.8018129995574026-10*(array_x))-4.351411242994729/array_x, axis=1)",0.5841015936782877,0.48608063455634837,0.6980880219832659,0.56723324245512,0.664453733530443,0.5751720082766574,0.6630053460006415,0.6114908764404287,0.6156284509544535,0.5804088265354326,0.5692328602555807,0.5839368616089521
"np.mean(np.round(1/(array_x))-array_x, axis=1)+np.sin(2*np.pi*np.mean(np.round(1/(array_x))-array_x, axis=1))",0.5771950837231317,0.46816263845190337,0.6209908931264478,0.49704718245183954,0.7133403798203927,0.5374963961744603,0.7256782313951239,0.6426296860174299,0.6404488989402666,0.5919631330162372,0.41738479430006853,0.6039112793389984
"np.mean(np.round(6.893608952061227+array_x), axis=1)",0.022591272336323708,0.5645311344832951,0.4545430997435759,0.07620085081169772,0.011841470392442684,0.025181433777080063,0.013412285241730514,0.023766261395579368,0.012068367263944944,0.015671246011205432,0.8254542983410359,0.010771193020937608
"np.mean(np.round(array_x)-6.585561520798064+np.exp(9.780927887433755)*np.square(np.cumsum(array_x, axis=1)-np.square(5.062917922254516)), axis=1)",0.02178424172262178,0.35672984643567546,0.10722563582157604,0.03258097202970986,0.07867472501986515,0.021305595679803387,0.08588466239384836,0.03060546662708319,0.02963385247130182,0.02307905549237942,0.5281143281144487,0.022346225784483406
"np.mean(np.round(array_x)-9.762195627808742, axis=1)+10*(np.sin(2*np.pi*np.mean(np.round(array_x)-9.761776622334661, axis=1)))",0.2961425202869896,0.5001358152665634,0.6148801760280012,0.47761947267474697,0.34652435401524556,0.2840139720160073,0.3564052876837966,0.30320908611558695,0.2752124435701429,0.25601886949440916,0.5210300591244882,0.3060407184558358
"np.mean(np.round(array_x-(np.array(range(1, array_x.shape[1]+1)))-5.780520250118195), axis=1)",0.03641685780932631,0.5136352466761219,0.4502208247229067,0.0813755118162372,0.00015701492663902243,0.03349551359164402,5.0741428282569885e-05,0.030833591423120324,0.010000096461313834,0.01833342630971491,0.836299111248609,0.005000005186926204
"np.mean(np.round(np.sqrt(abs(6.5600690373710195))-np.sqrt(abs(3.632997473733591/array_x))-np.square(1/(array_x*array_x))-array_x+9.61868746502447), axis=1)",0.7410039287954915,0.11473777911204597,0.749318046235716,0.6657121696020423,0.8828448514857961,0.7603528304107989,0.8675584393448355,0.8093153453855174,0.8029995153483256,0.7441882024066768,0.5663441934120929,0.7746557231831982
"np.mean(np.sin(2*np.pi*1.7346300675169846/array_x+8.11883411743969-array_x+9.507083869960924), axis=1)",0.11640183334504106,0.13766983285736423,0.18854247386089049,0.09917805011915756,0.5639359166659993,0.12493594220356821,0.598654814236992,0.254514692676135,0.2754548076348241,0.13993026732439925,0.1545259014209038,0.14169338116241403
"np.mean(np.sin(2*np.pi*1.8540114689140847+np.square(np.sin(2*np.pi*array_x)))+np.log(abs(7.414134850547555)), axis=1)",0.1473996869580912,0.08892349106642933,0.09635490270047357,0.043338165171422034,0.5129681848093846,0.13009105620558112,0.5914480984898717,0.37573802418349167,0.4279437772305776,0.1766615953803409,0.08825657204138633,0.1564625006704153
"np.mean(np.sin(2*np.pi*2.6490220672483433)/np.exp(np.square(array_x)), axis=1)",0.12262432585039913,0.04397271855213055,0.09813473019170732,0.07397083551705413,0.7063023403844548,0.11981736263951333,0.8324574064427941,0.2591146011485987,0.27661670772843416,0.17140424660416556,0.04247521144424007,0.17748908411469475
"np.mean(np.sin(2*np.pi*2.7522427349232594+array_x-1.4265414401554035/array_x-(np.array(range(1, array_x.shape[1]+1))))*1.8009761759881076/array_x+array_x, axis=1)",0.6154457721440414,0.4174361597197654,0.5804745782873466,0.3205343599439452,0.9383243634730414,0.6250975176202874,0.8178355357382732,0.7157176050939554,0.7145424338012394,0.6591509979127244,0.35958045824449086,0.6571694098143994
"np.mean(np.sin(2*np.pi*array_x+(np.array(range(1, array_x.shape[1]+1)))-1.7929229037722934/6.46408206003995), axis=1)+10*(np.sin(2*np.pi*np.mean(np.sin(2*np.pi*array_x+(np.array(range(1, array_x.shape[1]+1)))-8.886140663264595/5.178426852086269), axis=1)))",0.15221556507495496,0.13703011674779803,0.17651270290695253,0.12968290369754126,0.2489239126806768,0.15429122288152444,0.22118763507448846,0.19699495865771965,0.18503662670702464,0.17884355615849626,0.12484721761000998,0.15061826602217512
"np.mean(np.sin(2*np.pi*array_x-4.003341033286059), axis=1)",0.13460233183342254,0.08602467707263034,0.12542883852406286,0.04781461781315124,0.5906082032723148,0.12797456868163581,0.6213476208374036,0.32125736006426736,0.3070876195446472,0.1404332209594727,0.10049881400124142,0.15699991899573332
"np.mean(np.sin(2*np.pi*np.cos(2*np.pi*4.462282573018053-4.680295086296295+array_x*7.16882315383428*array_x)), axis=1)+np.sin(2*np.pi*np.mean(np.sin(2*np.pi*np.cos(2*np.pi*3.970225219131507-4.427033026454749+array_x*1.01993683112802*array_x)), axis=1))",0.12614676908173256,0.09909780641265636,0.10153831530122684,0.11056015530266969,0.4767899942428041,0.12828942109815125,0.5037047120099186,0.21778159829214563,0.22573163837159124,0.12484510246555523,0.10234879030843212,0.12035403454248145
"np.mean(np.sin(2*np.pi*np.cos(2*np.pi*np.round(array_x))-np.sqrt(abs(1.066408861620094))-array_x-np.log(abs(9.68672296964047/array_x))), axis=1)",0.13048585827323203,0.12931768666733853,0.11993885449024404,0.09194002872825305,0.5785794171258571,0.1270659337230687,0.5404864114129263,0.23459483531338768,0.26635444782525836,0.1586651691420329,0.12158940560143021,0.16507886948630826
"np.mean(np.sin(2*np.pi*np.log(abs(8.704329788858091+array_x+5.187091589398356))), axis=1)+np.sin(2*np.pi*np.mean(np.sin(2*np.pi*np.log(abs(2.3914169242030536+array_x+6.5548538988484015))), axis=1))",0.2208684974935439,0.5781465815746091,0.6378612547364351,0.5085134479699736,0.2468965041720206,0.21999188700727643,0.26643632223439306,0.21029516659377528,0.20953209862562758,0.20720118691178535,0.6408360345575329,0.21353934157133242
"np.mean(np.sin(2*np.pi*np.log(abs(np.sin(2*np.pi*7.519012378576034-array_x)+8.038944590870571/1.3246751698166364))), axis=1)",0.17766189263589105,0.17152805623445402,0.25828864074962804,0.1740523766181952,0.5808419198079167,0.16705511611489465,0.5892135287535388,0.30084353660208973,0.30708883408258225,0.2269035801747874,0.21031521300517736,0.25540539410524743
"np.mean(np.sin(2*np.pi*np.round(np.exp(1.717976639430227)+array_x)-1.5788855148533414+array_x*3.272258755308682)+array_x/np.sqrt(abs(6.365716694428451))*8.022148052951087, axis=1)",0.004419323388317814,0.5501785562735733,0.3371200537101436,0.018611760687378385,0.022517347209601652,0.003868702578478529,0.024856345601625193,0.006398038421215699,0.009886393249278692,0.003516538113920811,0.5871378312718096,0.003745341776584551
"np.mean(np.sin(2*np.pi*np.sin(2*np.pi*9.187880635219532+array_x+1.5044223213872236)), axis=1)",0.08421276796200348,0.07378664333889957,0.07159178689852932,0.033955801632663325,0.6533695531933446,0.08258195658775365,0.5441680796149837,0.22890771316216707,0.24329200486891284,0.11592995833917154,0.06026661461177429,0.10490244386027056
"np.mean(np.sin(2*np.pi*np.sin(2*np.pi*array_x)+6.907987236512626), axis=1)+np.sin(2*np.pi*np.mean(np.sin(2*np.pi*np.sin(2*np.pi*array_x)+9.536593059914185), axis=1))",0.28117498720811446,0.22032294953289278,0.2634325485112993,0.06736028213013004,0.5808334772760501,0.2785895366477518,0.5549699068806367,0.408288849463569,0.39252476652237034,0.3244978487889299,0.21138063548248698,0.3037954845041115
"np.mean(np.sin(2*np.pi*np.sin(2*np.pi*np.exp(np.sqrt(abs(np.exp(array_x)-6.665095974156122))/6.867058480984999-array_x))), axis=1)",0.177361765803498,0.26718920929259904,0.35793684577670987,0.2715903671003914,0.46818335460504046,0.1679854091149977,0.48167291529459183,0.27180488683680526,0.24769920774152174,0.21491886622039216,0.2386479250252624,0.28212703413336443
"np.mean(np.sin(2*np.pi*np.square(np.log(abs(array_x*4.138805417465798)))-np.square(7.6875847692992/7.870003972236646-array_x)), axis=1)",0.32726909149008426,0.4780443832899311,0.50571730319627,0.3135013241018945,0.4889803933154895,0.3291370914888375,0.5148681681193933,0.3793089448577793,0.40568190158429374,0.34259698085709317,0.4940829226320718,0.35356874298893254
"np.mean(np.sqrt(abs((np.array(range(1, array_x.shape[1]+1)))/2.3309995870126383+np.cumsum(array_x, axis=1)))*np.sqrt(abs(3.8227921767077957))+np.square(array_x), axis=1)",0.004683537251900646,0.01903343588603043,0.021673992079101524,0.014782711333764352,0.7557443953116713,0.006031519684215008,0.6856535692546031,0.051422839495905245,0.04705111941678628,0.014713338819346024,0.017906099063591113,0.01667648322984357
"np.mean(np.sqrt(abs(-(np.sqrt(abs(10*(np.cumsum(array_x, axis=1))*5.901028692516713))))), axis=1)+np.sin(2*np.pi*np.mean(np.sqrt(abs(-(np.sqrt(abs(10*(np.cumsum(array_x, axis=1))*9.84246788300064))))), axis=1))",0.14265878483088773,0.1496855123373433,0.1363615381159105,0.09855072404925265,0.6423861196656365,0.1457152435316999,0.5953459307792951,0.2419840725377786,0.25951272112588714,0.1475083131554949,0.1391024075079189,0.1593403615645181
"np.mean(np.sqrt(abs(1.5892461198089118-np.sqrt(abs(9.410148984116477-array_x))))-np.round(7.574342972740757)-np.sqrt(abs(array_x+3.2675766268269513)), axis=1)",0.2125454212928046,0.2962063123661874,0.25994420458150136,0.13625706661840842,0.39847895614017714,0.2106339974770905,0.421881512681553,0.29997143970927315,0.3162196186774281,0.23692423075200744,0.33325597799558004,0.2427943208493177
"np.mean(np.sqrt(abs(1/(array_x+4.546708034717197))), axis=1)",0.005758253778059963,0.33437289497460726,0.1521011698697393,0.012543410268808277,0.11443813667842788,0.008050437216923202,0.12192433042179678,0.03759734185449234,0.03137910091824125,0.015789926906502917,0.5699803413847764,0.019108585719179495
"np.mean(np.sqrt(abs(1/(np.sin(2*np.pi*array_x))-8.70364094402914)), axis=1)+10*(np.sin(2*np.pi*np.mean(np.sqrt(abs(1/(np.sin(2*np.pi*array_x))-2.706318331145154)), axis=1)))",0.27632898026433483,0.15117942258258837,0.2197495693198196,0.11509174119473975,0.5826339927818823,0.2920341863180689,0.558515220267618,0.42480655095191944,0.40615200665041684,0.28399032352909614,0.1462449585437513,0.3253143022483869
"np.mean(np.sqrt(abs(10*(1.832263448443015)-np.square(np.log(abs(10*(np.sqrt(abs(9.146218406472538))-array_x)))))), axis=1)",0.06407450214538978,0.5152758312901852,0.35918157004768153,0.1187592627580037,0.14206163770888175,0.054199249328937944,0.14849462687210224,0.08213623176927543,0.08492413980675241,0.06928264071641241,0.5088366443896443,0.06369745246682428
"np.mean(np.sqrt(abs(2.92051025718363/array_x*8.20527505620758))-np.square(3.57402113902223)-np.cos(2*np.pi*array_x-array_x), axis=1)+10*(np.sin(2*np.pi*np.mean(np.sqrt(abs(4.068960275019671/array_x*7.996496371289244))-np.square(4.148754248430369)-np.cos(2*np.pi*array_x-array_x), axis=1)))",0.28659788643622425,0.2439775960237215,0.29774543199818365,0.19229583064062364,0.4573485856479745,0.2664397698488723,0.42714090514023995,0.3628595527299875,0.3964320464761431,0.2961787632398347,0.26589053341221996,0.29521077153913394
"np.mean(np.sqrt(abs(5.734273069829857+1/(array_x)-6.142561381878924+5.296773441257905*array_x)), axis=1)",0.08547554210204263,0.07532103278988743,0.08636780136286187,0.05053260541945189,0.8257651295686886,0.0858207759638275,0.8163878410602596,0.32181787816184404,0.3188954852888526,0.1900756682167226,0.06291730846231657,0.18569279539314493
"np.mean(np.sqrt(abs(5.94436665276013-array_x))*9.68011920734839-np.square(np.log(abs(array_x*2.771057749054365-7.559867399531454))), axis=1)",0.17003768417058032,0.5144523764072606,0.5230500072652101,0.22711812005202947,0.2531974294487704,0.16064798458210458,0.24505695198070943,0.21454624374316317,0.21182035408784597,0.17589517398987733,0.5860683542310657,0.19036617869296704
