f,DE,ES,GA,PSO
"np.mean(np.sqrt(abs(1/(6.326413451655682)))+np.sqrt(abs(np.log(abs(array_x))))+2.701538412319586-array_x-np.round(7.222196292627984), axis=1)+10*(np.sin(2*np.pi*np.mean(np.sqrt(abs(1/(3.7558446067990428)))+np.sqrt(abs(np.log(abs(array_x))))+1.8961602193852816-array_x-np.round(5.205724365579257), axis=1)))",0.18989503961258275,0.449675089288747,0.016747335317698533,0.9138472919081301
"np.mean(np.sqrt(abs(2.293256778520464))*np.log(abs(7.050273910879-array_x/8.823121439477866)), axis=1)+np.sin(2*np.pi*np.mean(np.sqrt(abs(1.6960197800508716))*np.log(abs(4.908288878997734-array_x/2.3739787581813907)), axis=1))",0.1768759698844067,0.6354803804541072,0.054670858786806865,0.5613062585677965
"np.mean(np.sqrt(abs(5.435019240445466/2.403487468954224-array_x*abs(6.645257261013575)+np.sin(2*np.pi*np.round(np.log(abs(1.8604412253389078))-(np.array(range(1, array_x.shape[1]+1)))))-5.051356736312491*array_x)), axis=1)",0.5720737291554654,0.8201104161916015,0.00048451604645053303,0.5084686551963764
"np.mean(np.sqrt(abs(6.5117281389033055))/array_x-array_x-np.sin(2*np.pi*2.7370904303625028)-np.sin(2*np.pi*8.26100499698909+array_x)+1/(3.1778954130999555), axis=1)",0.9453327970733237,0.9721104627729045,0.13388090326137475,0.5996932074889507
"np.mean(np.sqrt(abs(array_x))*array_x*8.078702705143119+array_x, axis=1)+10*(np.sin(2*np.pi*np.mean(np.sqrt(abs(array_x))*array_x*6.170583788384446+array_x, axis=1)))",0.14489433734075058,0.5250650156930393,0.051057127032985025,0.7768803492403292
"np.mean(np.sqrt(abs(array_x+np.sqrt(abs(2.464808761530633)))), axis=1)",0.6617394588317188,0.9689049667569116,0.0021539284587058357,0.4003781734771809
"np.mean(np.sqrt(abs(np.cos(2*np.pi*5.017504710449609+array_x*abs(array_x)+2.751557005823629))), axis=1)",0.36142595402882927,0.929940723226732,0.009529629563991055,0.6640529488944777
"np.mean(np.sqrt(abs(np.cos(2*np.pi*8.125096500421844+array_x+np.cos(2*np.pi*3.089289460579334))))*np.log(abs(7.513550199770787-array_x/3.4034124915354367)), axis=1)+10*(np.sin(2*np.pi*np.mean(np.sqrt(abs(np.cos(2*np.pi*1.6899511602134978+array_x+np.cos(2*np.pi*3.0400442716570075))))*np.log(abs(9.046026962091691-array_x/1.0627135475206693)), axis=1)))",0.31079955237424167,0.6047648547142542,0.07953023583285058,0.7881012914237034
"np.mean(np.sqrt(abs(np.cos(2*np.pi*9.176245560687608-np.exp((np.array(range(1, array_x.shape[1]+1)))-7.564399260431912)*array_x*np.cumsum(np.square(np.cos(2*np.pi*array_x)), axis=1)))), axis=1)",0.45521213981481873,0.8327729687447826,0.11393231099755292,0.6982911952278837
"np.mean(np.sqrt(abs(np.cumsum(6.184043505421299-(np.array(range(1, array_x.shape[1]+1)))-array_x, axis=1)-2.031597708723612)), axis=1)",0.3153372089562405,0.6753065641594458,0.17048130291992766,0.5521345722665875
"np.mean(np.sqrt(abs(np.log(abs(6.0895027158733+array_x))))+abs(6.567132477448613), axis=1)",0.06808277445168506,0.5971328024439446,0.00018209777118602513,0.5569996355182881
"np.mean(np.sqrt(abs(np.round(7.984559570225836)+array_x))+array_x*array_x, axis=1)",0.7026466064301857,0.7329943804721881,0.002859360938282843,0.38825470172430143
"np.mean(np.sqrt(abs(np.round(array_x)*-(5.268513245536909+array_x))), axis=1)",0.4018909272876362,0.5781334403332427,0.01060301234448894,0.7772902249698022
"np.mean(np.sqrt(abs(np.round(np.exp(6.358434506725886)/10*(np.sqrt(abs(array_x*6.48104302645139)))-array_x-array_x*np.sqrt(abs(8.954467456122334))))), axis=1)",0.6003943680865812,0.850804986196167,0.029062394634523273,0.5163093592150908
"np.mean(np.sqrt(abs(np.sin(2*np.pi*8.828535596022274)/array_x-8.669713780903116)), axis=1)+10*(np.sin(2*np.pi*np.mean(np.sqrt(abs(np.sin(2*np.pi*7.39045415020073)/array_x-4.331346439459925)), axis=1)))",0.44544773646219865,0.6560699115110645,0.09079005374147908,0.7716799089692042
"np.mean(np.sqrt(abs(np.sin(2*np.pi*np.sqrt(abs(np.cos(2*np.pi*10*(abs(7.100475496491644)))-np.exp(3.7862247904333906)+np.square(np.cos(2*np.pi*4.69434277066488))+1.9339805114884103*array_x))))), axis=1)",0.5847696900277477,0.916671919921843,0.10611884977651714,0.7694580098105952
"np.mean(np.sqrt(abs(np.sqrt(abs((np.array(range(1, array_x.shape[1]+1)))*2.4082796374918427-1.0304759566461361))+9.45987805514826-array_x)), axis=1)",0.0034929619614010293,0.99,0.003288866978667628,0.02573743762302366
"np.mean(np.sqrt(abs(np.square(1.1174972198783835)/array_x))-array_x+np.cos(2*np.pi*array_x*9.24688941540051), axis=1)",0.0496792501864186,0.4091173442940162,0.013708935738262231,0.8851973480544525
"np.mean(np.square((np.array(range(1, array_x.shape[1]+1)))/np.square(np.cos(2*np.pi*array_x))), axis=1)",0.3748514487246103,0.65624682331053,0.10816458232421672,0.6807873706349151
"np.mean(np.square(-(abs(np.square(8.33880381194377/np.exp(array_x)/array_x)))), axis=1)",0.21818361861130547,0.8472417383441937,0.0012184274996179056,0.3163436544691769
"np.mean(np.square(10*(9.018882431372713)+array_x)/np.sin(2*np.pi*7.63782617744873+array_x), axis=1)",0.891878748755643,0.7050869437748358,0.3623557099489851,0.8023404967334706
"np.mean(np.square(10*(np.square((np.array(range(1, array_x.shape[1]+1)))*array_x+4.150864484496463)))/np.log(abs(7.548277417261732))-2.5793425543446045, axis=1)",0.36008927037495136,0.7328244381294688,0.053454575317683724,0.4683233295587812
"np.mean(np.square(2.595756999426489+np.log(abs(array_x+array_x-4.26987169276275+6.361969851603631))), axis=1)+np.sin(2*np.pi*np.mean(np.square(8.886710399970958+np.log(abs(array_x+array_x-7.455695797453359+9.08262852461208))), axis=1))",0.5635174347884628,0.7808489452437866,0.06431338064209377,0.5945324818336778
"np.mean(np.square(4.0268783464006805+(np.array(range(1, array_x.shape[1]+1)))*array_x+1.1409431557006269+np.sin(2*np.pi*(np.array(range(1, array_x.shape[1]+1)))*array_x+(np.array(range(1, array_x.shape[1]+1)))*array_x/1.3369312964248996)), axis=1)",0.45292981989343856,0.856124243911839,0.012131224057036299,0.3421078560109303
"np.mean(np.square(4.656366617217876+array_x+8.102892904209833), axis=1)",0.0034156044569986803,0.9899826052494529,0.010710625612718166,0.0448846588288837
"np.mean(np.square(5.286188911595041)-1/(np.log(abs(array_x))), axis=1)",0.9403745106584058,0.9436433277332533,0.2159791058152691,0.6439682442366241
"np.mean(np.square(7.0673849034832985)*np.round(array_x-9.338577207099993), axis=1)",0.009702056173746944,0.8347613027322008,0.0049727524108788505,0.4143792214180747
"np.mean(np.square(7.4343432523000965)+np.sin(2*np.pi*np.square(array_x)), axis=1)+10*(np.sin(2*np.pi*np.mean(np.square(9.687633756049395)+np.sin(2*np.pi*np.square(array_x)), axis=1)))",0.14852320628347856,0.1398701695739296,0.13368826867578856,0.8106774882938109
"np.mean(np.square(array_x+10*(6.544800493774944)/10*(10*(1.8647351908137133+(np.array(range(1, array_x.shape[1]+1)))))), axis=1)",0.010362601780653164,0.9585241818063125,0.01891153083762518,0.11880194217462908
"np.mean(np.square(array_x+np.cos(2*np.pi*9.787344153545478))*2.4474536650196876*np.square(np.cos(2*np.pi*np.log(abs(np.square(array_x))))), axis=1)",0.6386601360128327,0.8164390396864089,0.009904973802613919,0.3607023506443186
"np.mean(np.square(array_x+np.cos(2*np.pi*array_x+2.0449431814553005)), axis=1)",0.630891274824407,0.653529325166765,0.016328536205113833,0.3586295554540314
"np.mean(np.square(array_x-array_x)+abs(np.exp(8.545516112213255))-9.1009254319531-array_x*5.689074727936041*np.log(abs(array_x/7.79453907724578)), axis=1)+10*(np.sin(2*np.pi*np.mean(np.square(array_x-array_x)+abs(np.exp(8.954998449522325))-3.015102555510635-array_x*8.388193338691126*np.log(abs(array_x/1.2912629050442768)), axis=1)))",0.15814597943458528,0.6669118359551699,0.02148556892919123,0.8023821774142195
"np.mean(np.square(array_x/1.6461813227249702)-1/(array_x), axis=1)",0.8340398024572119,0.8707079242463368,0.17474046196590493,0.5192138778365678
"np.mean(np.square(np.cos(2*np.pi*array_x)), axis=1)",0.19907725885118377,0.9510099457130411,0.000822888726517622,0.4609125148864834
"np.mean(np.square(np.cos(2*np.pi*array_x*8.614786600209886))+abs(np.square(4.138267921591771)*np.square(array_x)/8.03680911898041), axis=1)",0.6545298373632911,0.7625103233924564,0.0025232008317769916,0.463707155231806
"np.mean(np.square(np.exp(1/(np.sqrt(abs(3.360097757782511))-array_x)))/7.598958942017582, axis=1)",0.20672873551516335,0.44345698883198303,0.060771095281059055,0.7440278044650301
"np.mean(np.square(np.exp(np.sqrt(abs(array_x)))*10*(3.5890588108482717)/np.sqrt(abs(1/(np.cos(2*np.pi*(np.array(range(1, array_x.shape[1]+1)))+2.4520579917347005))-np.sqrt(abs(9.023405267813638))))), axis=1)",0.6174178814325555,0.806169151415706,0.00779139327479743,0.4550647881770724
"np.mean(np.square(np.log(abs(6.857832432973718*array_x))), axis=1)",0.6237844531622673,0.8516573738965117,0.006774085000109418,0.3545659367538449
"np.mean(np.square(np.sqrt(abs(4.446235657062962))-array_x), axis=1)",0.5661233258049694,0.9336368630313254,0.006040374006702983,0.26463670930694466
"np.mean(np.square(np.sqrt(abs(np.round(np.sqrt(abs(4.844031364776528)))))-array_x)+9.536209669275065, axis=1)",0.7199319295991066,0.9099161232988129,0.008386309662471152,0.2289278886277864
"np.mean(np.square(np.square(np.log(abs(7.043735148690873))/np.sqrt(abs(3.716382071078245))-2.0457943846128765/array_x)), axis=1)+np.sin(2*np.pi*np.mean(np.square(np.square(np.log(abs(3.1951938928253996))/np.sqrt(abs(5.883958035460857))-2.016576191809898/array_x)), axis=1))",0.142773387061185,0.5349134149178846,0.0478706268704037,0.7399077686410506
"np.prod(1/(6.487707261203744-np.square(array_x))+7.97100544316505, axis=1)",0.7846176522279379,0.7428079187508522,0.2680794610074283,0.748544061165834
"np.prod(5.879360928333507-np.sqrt(abs((np.array(range(1, array_x.shape[1]+1)))*array_x+(np.array(range(1, array_x.shape[1]+1))))), axis=1)",0.8677589179262726,0.8584591325814906,0.23106506277000466,0.5793812064685051
"np.round(np.mean(1.6362170321995468-np.round(array_x), axis=1))",0.08659793510495421,0.25970040103599223,0.013809694953029073,0.9847105536221494
"np.round(np.mean(9.60453721257451*array_x-4.2207951425554215/np.sin(2*np.pi*array_x), axis=1))",0.18480324923099148,0.6661002780415584,0.05389749127945997,0.7332383362271784
"np.round(np.mean(abs(-(np.cos(2*np.pi*3.6054661619626436)/array_x+3.365787332647896)-1.1015456913517556), axis=1))",0.5403272563997752,0.5126725500027421,0.10380295759790967,0.7057033037350106
"np.round(np.mean(np.log(abs(array_x))+1.4794326923537064, axis=1))",0.5514596248107341,0.6064292716731641,0.07462875441851775,0.4957424737742832
"np.round(np.mean(np.round(4.050384230279142)*array_x, axis=1))",0.002282031516059208,0.905010840152013,0.0025910884125883073,0.45989401889094667
"np.round(np.prod(abs(np.round(4.74266362089167))-np.sqrt(abs(np.sqrt(abs(1.0231956448170518))))+array_x+array_x, axis=1))",0.7334487571771366,0.7681935533790394,0.09477266556626641,0.8795250247158595
"np.round(np.sqrt(abs(np.sum(np.square(array_x)*np.sqrt(abs(2.519413390747222)), axis=1))))+10*(np.sin(2*np.pi*np.round(np.sqrt(abs(np.sum(np.square(array_x)*np.sqrt(abs(6.820267152339064)), axis=1))))))",0.6585464115107071,0.44322874109128646,0.1093132252357642,0.533556144122143
"np.sin(2*np.pi*-(np.sum(6.65098067951415+array_x, axis=1)))+10*(np.sin(2*np.pi*np.sin(2*np.pi*-(np.sum(4.756174870934972+array_x, axis=1)))))",0.11343930211530463,0.26184126905641647,0.05358417340724382,0.9163764511875473
"np.sin(2*np.pi*np.sqrt(abs(np.sin(2*np.pi*np.sum(np.sqrt(abs(array_x)), axis=1)))))+10*(np.sin(2*np.pi*np.sin(2*np.pi*np.sqrt(abs(np.sin(2*np.pi*np.sum(np.sqrt(abs(array_x)), axis=1)))))))",0.19499993726756543,0.40383918406256286,0.12347167610408687,0.9311417753458943
"np.sqrt(abs(1/(np.sin(2*np.pi*np.square(np.prod(9.978398991551341/array_x, axis=1))))/7.684485721448786))",0.48157010000453754,0.4036567401684275,0.21431983101748742,0.7271688704312175
"np.sqrt(abs(10*(np.mean(np.sin(2*np.pi*abs(array_x)), axis=1))))",0.3270838270290457,0.900927255267191,0.011503018889844747,0.6848861580720649
"np.sqrt(abs(6.195312072622471*array_x[:,0]))*4.143402680868504/np.mean(np.exp(array_x), axis=1)",0.23698906893263522,0.5820645749586876,0.07468768284093281,0.6575341944166238
"np.sqrt(abs(np.cos(2*np.pi*array_x[:,0])/6.0278168454321035-np.mean(array_x, axis=1)+np.cos(2*np.pi*7.192164446489728)*3.8440842478476744))+10*(np.sin(2*np.pi*np.sqrt(abs(np.cos(2*np.pi*array_x[:,0])/4.56368514504514-np.mean(array_x, axis=1)+np.cos(2*np.pi*6.931102446572136)*1.4199563009759855))))",0.2128588869813699,0.5155240653719562,0.0322036174559927,0.8442174646004652
"np.sqrt(abs(np.mean(array_x, axis=1)+2.0343772139446754))*5.821773799518309",0.2596906053670512,0.6720050262549929,0.018186798379927562,0.5756470704678657
"np.sqrt(abs(np.sin(2*np.pi*np.sum(np.log(abs(array_x)), axis=1))-2.262124668831908))",0.34683293244603,0.3618616122451276,0.14488683963575621,0.771031032461333
"np.sqrt(abs(np.sqrt(abs(np.cos(2*np.pi*1.6162293862064463)-np.prod(np.square(1/(array_x)), axis=1)))))",0.08182069100881564,0.8022976948633697,0.04899634725725552,0.42313599422751663
"np.sqrt(abs(np.sqrt(abs(np.mean(2.2709127082389338+array_x/5.1303795055061245*8.734854102063212*array_x, axis=1)))))",0.549353877100488,0.6581027305714257,0.0015181184375213485,0.5499185167416075
"np.sqrt(abs(np.square(array_x[:,0]/2.7364045721869257)/np.mean(5.8974013200206254/abs(array_x), axis=1)))+np.sin(2*np.pi*np.sqrt(abs(np.square(array_x[:,0]/1.417117933927092)/np.mean(7.765182230445822/abs(array_x), axis=1))))",0.26245472875015985,0.29468132691887855,0.06410452514147617,0.8828976322800604
"np.sqrt(abs(np.sum(np.cumsum(np.sqrt(abs(array_x)), axis=1), axis=1)))*np.square(3.491178579511149)",0.6167241914761386,0.885386715076027,0.022097645508372926,0.4819761634111077
"np.square(3.0248446836625504)--(4.348268755074554)-7.855037272381941/np.mean(array_x, axis=1)+10*(np.sin(2*np.pi*np.square(6.73591790882506)--(2.3598434505482597)-3.740475435415734/np.mean(array_x, axis=1)))",0.9189554528406535,0.8456885957722652,0.5477836985486987,0.6652051307685403
"np.square(np.amax(np.exp(array_x+np.sin(2*np.pi*np.sqrt(abs(4.419680793947403)))+array_x+2.8866174995859297), axis=1))+10*(np.sin(2*np.pi*np.square(np.amax(np.exp(array_x+np.sin(2*np.pi*np.sqrt(abs(4.395549174482138)))+array_x+7.656310177615677), axis=1))))",0.46885559920256403,0.5843537499751549,0.029136856522849825,0.23186174088932418
"np.square(np.cos(2*np.pi*np.sqrt(abs(1.211507540386529))*np.mean(array_x+2.2153087824812525, axis=1)+np.sum(np.exp(array_x-5.103936520393586)+5.161202765808334, axis=1)))",0.19587506263670793,0.2104918075544238,0.12937141562462823,0.8106461946500138
"np.square(np.log(abs(np.mean(6.559969657439171/np.square(array_x), axis=1)-np.round(np.sin(2*np.pi*1.4157837190378846)))))",0.3467448668856057,0.40993595852294745,0.12344653203123082,0.770165006417586
"np.square(np.mean(array_x+3.2248935529640885-9.654843780315433-array_x/array_x, axis=1))+np.sin(2*np.pi*np.square(np.mean(array_x+6.888411540929748-2.2896853054522652-array_x/array_x, axis=1)))",0.011536435031606678,0.9540583933721227,0.010649757932611685,0.2296994436259815
"np.square(np.mean(array_x, axis=1))+np.sin(2*np.pi*np.square(np.mean(array_x, axis=1)))",0.47452850828602744,0.6349576544397024,0.05674381457164603,0.5102207488985103
"np.square(np.prod(array_x*3.3082106148011357-array_x/array_x-2.2429024413741248-9.09642208617638, axis=1))-8.047566223112664",0.17539402901591492,0.767472258785537,0.04546022395399315,0.35534205947736736
"np.square(np.round(3.975030661959232)+np.mean(np.sqrt(abs(array_x/np.sqrt(abs(6.469823429036188))+4.248105812152794)), axis=1))*np.exp(np.amax(array_x-2.5088703535020236, axis=1))",0.5423204891429476,0.18647010994396238,0.0694719846072898,0.47306452520265213
"np.square(np.square(10*(np.square(np.sum(array_x, axis=1)-3.718874506033183)))+6.630119372521337)+np.sin(2*np.pi*np.square(np.square(10*(np.square(np.sum(array_x, axis=1)-5.239338920234327)))+8.110456125548396))",0.1797989585644952,0.7036507799862949,0.030887317156789672,0.4585018371008119
"np.square(np.sum(6.978723762263589-array_x, axis=1)+np.square(9.557721579398711)*np.sin(2*np.pi*7.744954600294004-array_x[:,0]))",0.226650694145548,0.6311151487760672,0.13344886875454634,0.8206483114942924
"np.square(np.sum(np.round(array_x+8.871339823457944-np.round(8.407618722181267/array_x*4.613972975271707))*10*(np.cos(2*np.pi*5.094847400735407)), axis=1))+np.sin(2*np.pi*np.square(np.sum(np.round(array_x+7.381802574032791-np.round(6.271519368537763/array_x*7.956005388208635))*10*(np.cos(2*np.pi*6.330186424868245)), axis=1)))",0.24777379923074377,0.4183251014637868,0.0734038263122462,0.8690845837767293
"np.sum(-(5.318253849742465)/np.sqrt(abs(2.9758432943596995+array_x)), axis=1)",0.5141506043715903,0.678289320427143,0.16752715952304198,0.7454731884367236
"np.sum(-(np.square(np.exp(np.sin(2*np.pi*9.40757320858014)+(np.array(range(1, array_x.shape[1]+1)))+array_x))), axis=1)+np.sin(2*np.pi*np.sum(-(np.square(np.exp(np.sin(2*np.pi*8.718778675190155)+(np.array(range(1, array_x.shape[1]+1)))+array_x))), axis=1))",0.4750605024069112,0.6630327798344304,0.23416027075982854,0.5942790450665634
"np.sum(8.904721363008793/np.cos(2*np.pi*array_x)+7.141593906472746, axis=1)",0.4560614957227757,0.6924928376803053,0.08249628988795198,0.8213131625947884
"np.sum(np.log(abs(1/(4.405641927074654)+4.016876516621455*np.square(array_x)/array_x)), axis=1)",0.7125435978140616,0.9949663441429596,0.011687542213132158,0.6946857677476705
"np.sum(np.sin(2*np.pi*7.643946804143701+array_x+array_x), axis=1)",0.43666456244185947,0.9107199258273357,0.002768128031978992,0.3666902495959885
"np.sum(np.sqrt(abs(array_x))/2.6469973287724025, axis=1)+np.sin(2*np.pi*np.sum(np.sqrt(abs(array_x))/8.718307783356106, axis=1))",0.42965877016041515,0.6728529094630242,0.057749162706228256,0.6690631179761799
"np.sum(np.sqrt(abs(np.sin(2*np.pi*np.exp(8.187068692988388-np.exp(array_x)))/5.760708055005941/array_x-4.943243760860878*3.6732411615862004+9.556214061220842)), axis=1)",0.9716549487222427,0.9428494702038464,0.2196336547276366,0.5743150861088864
