f,PSO1,PSO10,PSO2,PSO3,PSO4,PSO8
"np.mean(np.cumsum(np.square(np.square(3.425790199478761))/np.sin(2*np.pi*array_x+6.623147317284124)*3.1476973832940254-array_x, axis=1), axis=1)+np.sin(2*np.pi*np.mean(np.cumsum(np.square(np.square(3.7495795583871594))/np.sin(2*np.pi*array_x+9.141135926699267)*5.213187740402408-array_x, axis=1), axis=1))",0.8102973710844039,0.5778245681756102,0.8922080763074528,0.8517535327567863,0.8735956819332951,0.5485834898769961
"np.mean(np.exp(10*(8.562403940978525-np.sqrt(abs(np.sin(2*np.pi*7.569206220128474)+np.round(array_x))))), axis=1)+np.sin(2*np.pi*np.mean(np.exp(10*(2.5505056516488276-np.sqrt(abs(np.sin(2*np.pi*1.6656951038755916)+np.round(array_x))))), axis=1))",0.2791223051369579,0.4960407941105137,0.3945055433194127,0.313965720843457,0.45686114626526103,0.5331332712958755
"np.mean(np.exp(3.868138721298658-np.sin(2*np.pi*5.43805622547563*array_x/9.218602807346542)/np.sin(2*np.pi*np.cos(2*np.pi*7.1556293760638585))), axis=1)",0.4025301614287495,0.17675171697616684,0.7393788819772787,0.39020189410259964,0.7166115863563576,0.17798858604184353
"np.mean(np.exp(5.7177451379373325-array_x+np.sin(2*np.pi*array_x)/array_x-6.2261619130354315), axis=1)",0.06761452995398994,0.647925007495619,0.31883255505815633,0.12524501408769234,0.3315784157911611,0.5123438461502815
"np.mean(np.exp(7.35718374064626-(np.array(range(1, array_x.shape[1]+1)))-(np.array(range(1, array_x.shape[1]+1)))*array_x/abs(7.1424449390190405)), axis=1)",0.02207688248438493,0.9301287921047926,0.11897392948639704,0.017832184928759848,0.10966579369333092,0.9070387227298398
"np.mean(np.exp(abs(6.703409290021985+np.sqrt(abs(-(7.784785261416228)*np.cos(2*np.pi*array_x)))*array_x+(np.array(range(1, array_x.shape[1]+1))))), axis=1)",0.03424382900966347,0.6057247187334501,0.14557579762258366,0.027043652214415407,0.21151213679806552,0.644707973464421
"np.mean(np.exp(array_x-4.340343497896041/array_x+8.83322637826448), axis=1)",0.1538282537944372,0.45107841917197555,0.3446709009097745,0.1608645380571163,0.3801971819483539,0.4224179115909803
"np.mean(np.exp(np.sqrt(abs(10*(array_x))))+2.4755949918302997, axis=1)",0.008753689771534866,0.5282333710610525,0.6722248257212238,0.010056573761933064,0.5972882448210997,0.2815567209251933
"np.mean(np.exp(np.sqrt(abs(np.cos(2*np.pi*np.exp(9.16623109371942+(np.array(range(1, array_x.shape[1]+1)))-np.sqrt(abs(array_x))*1/(8.007612976955095)/(np.array(range(1, array_x.shape[1]+1)))/array_x))))), axis=1)",0.3503628140328112,0.2135547777239947,0.7069781706193747,0.3295963323922091,0.742046970931994,0.2188093904036938
"np.mean(np.log(abs(2.0863712159222114))-np.exp(np.exp(np.cos(2*np.pi*abs(array_x+2.362670042956071)))), axis=1)",0.49676271049639725,0.18688074184556097,0.8842599676712452,0.5060755722533985,0.9044344892710516,0.1850957170092596
"np.mean(np.log(abs(4.397570887843638*array_x*np.cos(2*np.pi*array_x))), axis=1)+np.sin(2*np.pi*np.mean(np.log(abs(5.526847898565176*array_x*np.cos(2*np.pi*array_x))), axis=1))",0.4238136152331682,0.18437822230208947,0.7893680486105579,0.426244832489205,0.8386313865922496,0.15354223847046566
"np.mean(np.log(abs(7.892672746741877))*array_x-np.square(array_x-2.830193294294416)+8.072650596973903, axis=1)",0.003490103367770987,0.9793812326663578,0.012965106402284696,0.004490381593995307,0.025896644733898935,0.9608594768822677
"np.mean(np.log(abs(array_x*array_x-np.round(6.975221167708627))), axis=1)",0.4735714297892008,0.186755238778203,0.8862507472536523,0.4715289109286296,0.8425627743101011,0.13798050459918526
"np.mean(np.log(abs(array_x+1.4455490810971483/array_x)), axis=1)",0.10670517536587515,0.3870208277049532,0.5973001846167448,0.12533006456806506,0.7520731033816506,0.3129132542558717
"np.mean(np.log(abs(array_x-7.613984615767035))+10*(np.sin(2*np.pi*array_x)), axis=1)",0.18826870565011602,0.05829595194771777,0.8889555679330194,0.19263622406001502,0.8576402959340563,0.04467955960086953
"np.mean(np.log(abs(array_x/(np.array(range(1, array_x.shape[1]+1)))))/array_x-9.62361357558575, axis=1)",0.9991448372098068,0.5731631854874176,0.9999717491907885,0.997281229548814,0.999740266710191,0.330579187599891
"np.mean(np.log(abs(np.log(abs(array_x+array_x*1.7950917469772878)))), axis=1)+10*(np.sin(2*np.pi*np.mean(np.log(abs(np.log(abs(array_x+array_x*9.884751687210056)))), axis=1)))",0.31086176270648797,0.32259134013046187,0.52685271969263,0.34496091300706977,0.5880393703718344,0.15532997196380896
"np.mean(np.log(abs(np.sin(2*np.pi*np.exp(1/(9.600488741335903+array_x))))), axis=1)",0.0039038333672852684,0.9824465519164072,0.004226847128038517,0.0029884330799988482,0.08832199577626654,0.9599962710487889
"np.mean(np.log(abs(np.sqrt(abs((np.array(range(1, array_x.shape[1]+1)))*array_x/1.9984661959957148))+np.exp(np.sqrt(abs(9.973666176182146))))), axis=1)",0.03130504141366829,0.3069235995809507,0.9268754426770249,0.04004318603156802,0.9167681747614437,0.36858788875164145
"np.mean(np.log(abs(np.sqrt(abs(np.cumsum(np.sqrt(abs(np.exp(7.524622249085984)))-np.sqrt(abs(array_x)), axis=1)-3.9539315826382975)))), axis=1)",0.017607470022330228,0.9125069902999718,0.035252341364150445,0.030219892708042775,0.03400767843011814,0.8267191615989872
"np.mean(np.log(abs(np.sqrt(abs(np.log(abs(np.cos(2*np.pi*array_x*1.2319129232161248+4.406748742949066))))))), axis=1)",0.4764755460407184,0.14991926571885067,0.870639662075641,0.49491911766906216,0.9026442391656926,0.09981429576313028
"np.mean(np.round(1/(np.log(abs(5.492736688449622+1.6388721003953295/array_x))))+np.sin(2*np.pi*1.4707162130710738), axis=1)",0.625272664202547,0.40039689263346534,0.783363045188416,0.6160411070469382,0.7860908599266816,0.4077224182466679
"np.mean(np.round(6.013883381578985)+np.round(array_x-1.983642021845713)/np.square(9.315263207359695)+np.round(2.4625062264078483*array_x/array_x+2.7867287220344634), axis=1)+10*(np.sin(2*np.pi*np.mean(np.round(7.055257092287283)+np.round(array_x-8.021448435894799)/np.square(9.723418564904463)+np.round(1.8044776922913912*array_x/array_x+6.079308066183415), axis=1)))",0.020489873898687564,0.9851315337840285,0.001537842291544772,0.023894731355370128,0.0016793523158866932,0.9650366309424675
"np.mean(np.round(7.73431047920813)*np.log(abs(10*(10*(8.52248707588683-np.sqrt(abs(array_x)))))), axis=1)",0.0026864807678326132,0.8632169035306368,0.00174747051096389,0.010963694693176065,7.34502010057506e-08,0.8810736856282634
"np.mean(np.round(array_x-5.373837464284975), axis=1)",0.017474736694457288,0.9828859625165063,0.01607296279392585,0.012828902395020774,0.016166606365815007,0.9639260343706614
"np.mean(np.round(np.sqrt(abs(5.544373621008985/3.961976844608392+array_x))), axis=1)",0.21119190879448904,0.6192795390526211,0.5456840351004467,0.2502122546869535,0.5959193784967473,0.5995034881802538
"np.mean(np.round(np.sqrt(abs(np.exp(array_x)))), axis=1)",0.0724923260695781,0.9171956429054186,0.06873762618796443,0.06617443967890792,0.08681853956772605,0.8498197174500893
"np.mean(np.round(np.square(3.9443212529569553)+np.sin(2*np.pi*array_x)), axis=1)",0.4246347311260948,0.2070876074232692,0.7240856002501576,0.32705537728502526,0.7048040758848889,0.17406806481163917
"np.mean(np.round(np.square(np.cos(2*np.pi*np.cos(2*np.pi*array_x)/5.111060243116*array_x*5.671475674082738)))-6.326716189659314+array_x*6.605868414762467, axis=1)",0.0019866924453054765,0.9869285033535536,0.00017994148376513427,0.0022951531179288354,0.00015129160845542473,0.9502773985841089
"np.mean(np.sin(2*np.pi*1.7353184751102875-array_x-array_x+9.691167357384813*2.5020325814152087)+3.77870955140927, axis=1)",0.2852282005983237,0.18034730620505332,0.8389889711788213,0.27993019267425395,0.8341972366812643,0.16348839905732274
"np.mean(np.sin(2*np.pi*5.979484427290455*array_x+1/(np.exp(2.1154021777969247))-10*(3.6979460174754197)-array_x), axis=1)",0.431684310955233,0.22229053288977452,0.7365354540494962,0.3989166341428433,0.7581023987236482,0.2283813607522962
"np.mean(np.sin(2*np.pi*abs(np.square(np.log(abs(6.529177113513001)))+6.434787039542734-array_x-9.47711336593666+np.square(np.exp(1.481445137041156)))), axis=1)",0.2899943471491904,0.07093700212527597,0.8370212013883142,0.29955742416538833,0.8551727943560457,0.08790275590797421
"np.mean(np.sin(2*np.pi*np.exp(array_x)/3.2914124587548583/np.sin(2*np.pi*np.log(abs(3.351005501693753-array_x)))), axis=1)",0.4231048424738074,0.14358899977586959,0.8215174551831818,0.4175311683021572,0.8292791379411166,0.13373075788010336
"np.mean(np.sin(2*np.pi*np.sin(2*np.pi*3.2213313818253932))/8.95817986169179+array_x/np.log(abs(6.122434442169267+np.square(array_x)+4.176589403924616/2.471963685452335+(np.array(range(1, array_x.shape[1]+1))))), axis=1)",0.057909818562623415,0.8789222157347926,0.10019552691522403,0.06928609617735845,0.05642349321170464,0.8539504585412669
"np.mean(np.sin(2*np.pi*np.sin(2*np.pi*6.300622267205881*array_x)), axis=1)",0.4526858557044853,0.1419898842527973,0.7425668120584834,0.48208826949670003,0.7968237697047017,0.1593505970636779
"np.mean(np.sin(2*np.pi*np.sin(2*np.pi*array_x)-2.884167966185225), axis=1)",0.3552733193823393,0.0668153098146696,0.8453803764468166,0.34184109076924357,0.8496632487513174,0.06760598413427563
"np.mean(np.sin(2*np.pi*np.sqrt(abs(2.655055680378142))/np.sin(2*np.pi*np.log(abs(5.0496253266241675))+array_x)), axis=1)",0.42934736170934157,0.20828692972765103,0.7271318669808062,0.3987512079274829,0.7161074371335241,0.16546744747830844
"np.mean(np.sin(2*np.pi*np.sqrt(abs(4.206661927868989))-array_x*5.390682282339122/abs(5.276091835256436-array_x)+array_x), axis=1)+np.sin(2*np.pi*np.mean(np.sin(2*np.pi*np.sqrt(abs(8.024094776814003))-array_x*6.70275702780929/abs(1.4725171237493155-array_x)+array_x), axis=1))",0.45508678671555086,0.6252198459120981,0.35117064111031904,0.4561998841242367,0.35523728806053767,0.6418313093451732
"np.mean(np.sin(2*np.pi*np.sqrt(abs(6.623113605934168-array_x-array_x))-7.250114399341713)-np.round(5.557304731089509), axis=1)",0.2927134888582526,0.22997281845619125,0.7099334401676672,0.31729616368383956,0.7318008051607104,0.23507927295221306
"np.mean(np.sin(2*np.pi*np.sqrt(abs(7.488998388035304+np.round(array_x*np.log(abs((np.array(range(1, array_x.shape[1]+1))))))))), axis=1)",0.28633904618500816,0.14124052050142497,0.7516378816442105,0.2971573955386136,0.760918138430932,0.1307085064904758
"np.mean(np.sin(2*np.pi*np.square(7.698386020361909/array_x)), axis=1)",0.45064621750338624,0.1732015046424765,0.7303041889491304,0.4656157450361908,0.7439676166788225,0.20975830000688958
"np.mean(np.sqrt(abs(-(np.exp(array_x-2.08486642707122+array_x-7.282268718360937)+5.430565912149189*np.log(abs(array_x))))), axis=1)",0.23278487899962053,0.2926603691808578,0.8525289141729091,0.24185276706361566,0.8644799925980332,0.3111512305714333
"np.mean(np.sqrt(abs(2.293256778520464))*np.log(abs(7.050273910879-array_x/8.823121439477866)), axis=1)+np.sin(2*np.pi*np.mean(np.sqrt(abs(1.6960197800508716))*np.log(abs(4.908288878997734-array_x/2.3739787581813907)), axis=1))",0.2912141317235607,0.4730942100201689,0.5760497713999656,0.2241188062411652,0.327742840087108,0.4359863864284879
"np.mean(np.sqrt(abs(7.105155490150811/np.log(abs(np.square(6.222238934105101*array_x)))))*2.384774251709215, axis=1)",0.0685415527854386,0.9627920713505566,0.03271253197229133,0.11722089565473123,0.03283638867536172,0.8686647378332514
"np.mean(np.sqrt(abs(array_x*np.exp(7.949024803223931))), axis=1)",0.03466294929467575,0.330440477565351,0.8988410139902042,0.047565511792249764,0.9293338414284346,0.36024795687291317
"np.mean(np.sqrt(abs(np.cos(2*np.pi*10*(np.cos(2*np.pi*np.exp(np.sin(2*np.pi*1.1033559360778329)-np.sqrt(abs((np.array(range(1, array_x.shape[1]+1)))*array_x)))))))), axis=1)",0.4028043619436644,0.22857453909187478,0.886385587286521,0.4512414522880318,0.8774632433370054,0.19885433153720009
"np.mean(np.sqrt(abs(np.cos(2*np.pi*10*(np.square(7.218130362702507)/array_x))))+3.0722312227148567, axis=1)",0.4805208733885084,0.17394895915794653,0.8709547059549055,0.4835295757743514,0.8780397434204397,0.17053054860654623
"np.mean(np.sqrt(abs(np.exp(6.062484488363957-array_x))), axis=1)+np.sin(2*np.pi*np.mean(np.sqrt(abs(np.exp(3.0134221292160923-array_x))), axis=1))",0.012442467097470322,0.799998449494817,0.1951293959278616,0.011362734149927198,0.18222438457444173,0.8685036320508331
"np.mean(np.sqrt(abs(np.log(abs(1.5522206046236677-9.62637169705549-array_x-array_x)))), axis=1)",0.37079327944987,0.5844343447141173,0.45724106517727914,0.38265557414255036,0.4733973822463116,0.5581329581128633
"np.mean(np.sqrt(abs(np.round(2.1220796873032852)*np.log(abs(array_x)))), axis=1)",0.1879796867021303,0.33658773515493334,0.7802918872283954,0.18190222550879992,0.8351518837900275,0.3248184435729437
"np.mean(np.sqrt(abs(np.sin(2*np.pi*np.log(abs(array_x))-np.cos(2*np.pi*6.8325707117671*(np.array(range(1, array_x.shape[1]+1)))))+1/(8.533570539172818))), axis=1)",0.45820543576857553,0.16354800649202442,0.7676923619385184,0.44951940320828626,0.8083770150006809,0.1493450927433544
"np.mean(np.sqrt(abs(np.sqrt(abs(np.cos(2*np.pi*array_x)))))*-(array_x), axis=1)+np.sin(2*np.pi*np.mean(np.sqrt(abs(np.sqrt(abs(np.cos(2*np.pi*array_x)))))*-(array_x), axis=1))",0.46831174776283446,0.8403839166096028,0.11340855744319688,0.4764322810062142,0.1671906331665489,0.8531710797539312
"np.mean(np.square(1.3611655511798118*array_x-np.sqrt(abs(np.log(abs(4.49344842245958))))+9.335581138263482), axis=1)",0.0075788625533787434,0.9892398706556524,0.0016659519981407798,0.00820881812161477,0.0016290211324281316,0.8854161441696025
"np.mean(np.square(2.0718773076414627+np.square(2.8849267733538673-array_x)), axis=1)",0.008436497442412328,0.5561635047225715,0.5006625671085307,0.005640673147327306,0.5001635314598767,0.6875683205382398
"np.mean(np.square(4.1644118933292855+np.sqrt(abs(array_x+np.sqrt(abs(3.6544147146032793))))), axis=1)",0.04057318209267095,0.7269916942315457,0.5601535645897449,0.03416595444533527,0.5907219974647656,0.6910702584490928
"np.mean(np.square(5.308399460539332)-array_x, axis=1)-np.sqrt(abs(np.cos(2*np.pi*np.sqrt(abs(np.sum(array_x, axis=1))))+np.sqrt(abs(9.908116176967496))))",0.27349821455650253,0.6404804077017046,0.4495786627400703,0.27591039163513265,0.3229170302016087,0.6421163416903914
"np.mean(np.square(5.854275090969351+3.9920689363610076/array_x)/1.7379300825793664, axis=1)",0.40094662775309137,0.595558245885186,0.3867584867498906,0.388416547597225,0.4798180792161634,0.5661046965767891
"np.mean(np.square(7.0673849034832985)*np.round(array_x-9.338577207099993), axis=1)",0.017782810317940472,0.9821633140646714,0.0027764972907331274,0.01739402940931058,0.002781333394475916,0.97227691016162
"np.mean(np.square(abs(9.479249055644626)/(np.array(range(1, array_x.shape[1]+1)))*array_x+(np.array(range(1, array_x.shape[1]+1)))*array_x), axis=1)",0.059284242610911544,0.41126186826443933,0.7801129933687967,0.05962446794428957,0.66858198309909,0.29957018746642
"np.mean(np.square(np.cos(2*np.pi*np.sqrt(abs(np.sqrt(abs(np.log(abs(array_x)))))))), axis=1)",0.19223763165076715,0.20466858681399216,0.8008056010031532,0.21274975511284785,0.8913107312987277,0.15329360322960361
"np.mean(np.square(np.log(abs(1/(3.834452959042448-np.exp(3.777996852063165+array_x))+8.674657857488798))), axis=1)",0.8854851045135075,0.38680416747120716,0.9752118264111861,0.8970278890561245,0.9740374769373887,0.41938034485942394
"np.mean(np.square(np.log(abs(2.5637482978762725*5.00159677047744/array_x+np.round(np.round(5.078951292805107))))), axis=1)",0.365632999783863,0.39973920454410494,0.5045676880867538,0.3075609365604355,0.571864852662554,0.4439876400101243
"np.mean(np.square(np.round(array_x-array_x/10*(2.465687400882008)/array_x)/array_x)+np.log(abs(np.cos(2*np.pi*array_x)/9.969426646822871)), axis=1)",0.5481728708179837,0.22906901797295295,0.8080544161318807,0.5143667728622272,0.8136883674095684,0.25451957176075085
"np.mean(np.square(np.sin(2*np.pi*array_x)), axis=1)",0.36577857747428993,0.0880598710533758,0.825018798876217,0.38307252811898157,0.83896173932711,0.08082119493040273
"np.mean(np.square(np.square(array_x+3.501271114954599)/1.3319617886616593-np.sqrt(abs(9.368112879143522+array_x))), axis=1)",0.016695864784682816,0.8255358327011253,0.23981329892801537,0.013736454044714122,0.2283050082744956,0.6781424661116853
"np.prod(2.926111106806276*abs(array_x)*8.768510993358934, axis=1)*array_x[:,0]+np.sin(2*np.pi*np.prod(6.882893568358755*abs(array_x)*6.909805843339843, axis=1)*array_x[:,0])",0.4805135699240003,0.6913005707416474,0.4465043789891556,0.5075440724257738,0.482200554631334,0.6654018416795741
"np.prod(5.879360928333507-np.sqrt(abs((np.array(range(1, array_x.shape[1]+1)))*array_x+(np.array(range(1, array_x.shape[1]+1))))), axis=1)",0.8034915634840896,0.42693067118366274,0.9260139848098207,0.8129164877706121,0.9121914932049878,0.3904714821185442
"np.prod(8.036776488529542*array_x*9.250441599146786, axis=1)-np.round(np.cos(2*np.pi*2.776525377243524))",0.2637074350921439,0.5872536612588598,0.39182592151621826,0.26311965004066235,0.3724516559261506,0.5575737023684545
"np.prod(np.log(abs(np.sqrt(abs(array_x)))), axis=1)",0.2923625907461676,0.6296201247229525,0.5055513131984786,0.27560946664105057,0.48758574909207425,0.5897994182069194
"np.round(3.517829632226965+np.log(abs(np.log(abs(2.2020708522694092+7.530347478634641/array_x[:,0]*np.mean(array_x, axis=1)-8.771490419365557)))))",0.4812236434645709,0.639091467884079,0.4282403182075262,0.4883414590411322,0.42287971152764625,0.7635773944979222
"np.round(3.729172514605085/np.cos(2*np.pi*7.064671349694741)+np.sum(array_x, axis=1))",0.004451543718538563,0.9509796344525911,0.003918455971933297,0.005326749872388749,0.003782650439367613,0.9198648907993779
"np.round(np.amax(-(np.sin(2*np.pi*4.592996752344048-array_x-8.292247680116837*8.903831756853588)), axis=1))",0.6130596661614757,0.654376145503405,0.6928990876979892,0.6285217948448486,0.7014514308734556,0.6305575415338984
"np.round(np.mean(10*(np.sqrt(abs(array_x+6.026551013137382-9.682798284979517*array_x-8.050526754262911*np.square(array_x)))), axis=1))",0.0938429989963904,0.37465368623862105,0.8325943044681047,0.0883841899340532,0.8508212698824336,0.2762327153751301
"np.round(np.mean(3.115710341046095+8.255344719147063/1.0632299267384477-array_x/array_x-(np.array(range(1, array_x.shape[1]+1)))/3.3064099395820703+array_x, axis=1))",0.8418891352939463,0.9824715802039453,0.05272233028144314,0.756482959740825,0.01771861412634829,0.9866940772349779
"np.round(np.mean(abs(array_x)*9.626466540004358-8.44006634245433/(np.array(range(1, array_x.shape[1]+1))), axis=1))",0.01999919871761554,0.6440067931126504,0.49712347852107025,0.02122534190841159,0.6211765471008655,0.5786350680206364
"np.round(np.mean(array_x/7.7418768441629915-5.75308351406406-array_x, axis=1))",0.7870622431023169,0.9201570549855411,0.10416060957287146,0.6761519057033647,0.10828553492239137,0.9802606616265274
"np.round(np.mean(np.cos(2*np.pi*array_x+array_x)+8.762407193679445+array_x, axis=1))",0.7302427281748466,0.9271885374798365,0.10939655168165027,0.6504550358119618,0.12159794915071101,0.9691515896773663
"np.round(np.mean(np.exp(2.8126955412540395)*array_x+np.cos(2*np.pi*7.112226808071812)-array_x/np.square(1.897915721778492)-array_x/np.sqrt(abs(9.458952990794366)), axis=1))",0.003921264615842572,0.9893277710556463,0.000179941767894389,0.004594988683789802,0.00015128771197556117,0.9489576250388638
"np.round(np.mean(np.exp(array_x)+4.768198592145188, axis=1))",0.14478409512339202,0.6673038235188841,0.18376417831840364,0.1559083033354518,0.24665620756709017,0.6057276636533238
"np.round(np.mean(np.log(abs(array_x))*array_x+array_x, axis=1))",0.18695724910153988,0.9735502053580888,0.050130566342240265,0.1905540823123231,0.028236541906005233,0.9707460812160177
"np.round(np.mean(np.square(1/(np.square(np.log(abs(array_x)))))-8.297009577812211, axis=1))",0.31235155662685604,0.6104843569066244,0.29842341200637806,0.38704224580236657,0.3381525591765234,0.6363876424485588
"np.round(np.sqrt(abs(4.55781693554593))+np.mean(array_x-4.387113328707509, axis=1))+np.exp(np.sqrt(abs(3.6095007449820002)))",0.9098491386664365,0.9799576505363882,0.04524771811079388,0.8326940391434462,0.04056938634589747,0.9951642796817448
"np.sin(2*np.pi*np.sum(np.sqrt(abs(array_x)), axis=1)/7.871469525699577-6.957420715740046)+np.sin(2*np.pi*np.sin(2*np.pi*np.sum(np.sqrt(abs(array_x)), axis=1)/3.163663217483089-2.8578594992136868))",0.3172415147973296,0.25230992595757046,0.5858837254022968,0.40301798860342997,0.6517490593844151,0.25261398040991273
"np.sqrt(abs(10*(8.773462893478726)*np.sqrt(abs(4.913709330742778/np.prod(array_x/6.785077611045058, axis=1)))))",0.07531276425729173,0.9768015798028165,0.014276370333795727,0.12307161515720998,0.013537605837272782,0.8638459451067171
"np.sqrt(abs(10*(np.amax(array_x, axis=1))-np.round(4.078355123472349)))",0.03995028765328221,0.40012849905326014,0.5621066774013834,0.056922508499795466,0.5581327878948081,0.3232840978433363
"np.sqrt(abs(np.cos(2*np.pi*np.sin(2*np.pi*np.mean(np.sqrt(abs(array_x))+4.540938183034733/array_x, axis=1)*10*(9.58539062731119)-np.sin(2*np.pi*array_x[:,0])*1.1564905437754818))))",0.4780018198716225,0.25087422507608087,0.7162664827398801,0.4528142765961352,0.7065905498984687,0.26538305537762946
"np.sqrt(abs(np.mean(array_x/np.cos(2*np.pi*2.172513085262598), axis=1)+4.5280597714349184))+np.sin(2*np.pi*np.sqrt(abs(np.mean(array_x/np.cos(2*np.pi*6.055298537883885), axis=1)+4.013608393918198)))",0.4342619489655549,0.522633264056238,0.40533054176377964,0.4130423352850714,0.42328372644372775,0.5479855040150595
"np.sqrt(abs(np.sum(3.707047238618794+np.square(array_x), axis=1)))+3.6750243803584466",0.0548360305129281,0.2638220822795644,0.8197793997683028,0.06488888510152685,0.8570075694085415,0.18631680678023874
"np.sqrt(abs(np.sum(array_x, axis=1)))+np.sin(2*np.pi*np.sqrt(abs(np.sum(array_x, axis=1))))",0.3595493302082176,0.2924437391289446,0.7147218805077346,0.39660992202779,0.7404738836041987,0.25105268238384976
"np.sqrt(abs(np.sum(array_x, axis=1)*2.286939026576369))/np.sum(array_x-6.079796273486679+array_x, axis=1)+np.sin(2*np.pi*np.sqrt(abs(np.sum(array_x, axis=1)*6.374115720712091))/np.sum(array_x-8.091719997340327+array_x, axis=1))",0.29505247610153484,0.41337775101808377,0.5849487366164694,0.28218720895738314,0.5917462806408659,0.4069901966134492
"np.square(3.0248446836625504)--(4.348268755074554)-7.855037272381941/np.mean(array_x, axis=1)+10*(np.sin(2*np.pi*np.square(6.73591790882506)--(2.3598434505482597)-3.740475435415734/np.mean(array_x, axis=1)))",0.9763443287594892,0.340619710556121,0.9814904772881873,0.9771568326710073,0.9814997374877783,0.5181962363160617
"np.square(np.square(np.log(abs(8.978109955631275))-np.mean(array_x*array_x*2.857861913113008-1.5310723189095774-1.6377169649507533/array_x, axis=1)))",0.12047540033004425,0.35546707369889113,0.5601377042180982,0.11730627035335493,0.6062924034665187,0.3080052044983628
"np.square(np.sum(array_x, axis=1)-9.301269788022926)+np.sin(2*np.pi*np.square(np.sum(array_x, axis=1)-9.659081601322255))",0.10765501735706444,0.6290302183793982,0.26547666666150216,0.10237918774113926,0.20679913050489457,0.6680505100818503
"np.square(np.sum(np.cumsum(5.465817236375066-np.log(abs(array_x)), axis=1), axis=1))",0.07657282474782663,0.9180737282912494,0.06039234632385554,0.09368129655408179,0.05827034282054473,0.8346592874097171
"np.square(np.sum(np.sqrt(abs(1/(array_x))), axis=1))",0.009390167098680733,0.9838231998950713,0.004088243051489013,0.019284031301570727,0.0015030060494826767,0.8617382847551062
"np.sum(np.sin(2*np.pi*-(6.235195261008344+array_x)), axis=1)",0.2184288931832089,0.051946356759109136,0.8623429392456906,0.24064915718107702,0.8828230241416551,0.07733411172811872
"np.sum(np.sin(2*np.pi*6.842743351789174)/np.log(abs(3.260289797712355))-array_x, axis=1)+np.sin(2*np.pi*np.sum(np.sin(2*np.pi*7.522869780496442)/np.log(abs(4.038479879663672))-array_x, axis=1))",0.017315010511873476,0.9712425553262729,0.0014258905264831806,0.015780033417311806,0.0020283141321457135,0.9723916163568671
