f,PSO1,PSO10,PSO11,PSO12,PSO2,PSO3,PSO4,PSO5,PSO6,PSO7,PSO8,PSO9
"np.mean(array_x-2.0858325620374556+np.round(np.round(array_x)), axis=1)",0.007372587480809933,0.9237283221994186,0.6094364201159944,0.0729396795615505,0.0019132666164608442,0.006334495753763818,0.0020362252986266946,0.003216689457947629,0.002300243340671791,0.0026241490331592775,0.8815239106072092,0.0027123854615958847
"np.mean(array_x-3.4139215052375103*np.exp(6.1935913535227565)+np.square(5.923841453528854), axis=1)+np.sin(2*np.pi*np.mean(array_x-5.753483942036656*np.exp(9.93815299347864)+np.square(5.611942441942693), axis=1))",0.20447900400334418,0.9489570660914857,0.9406917900343469,0.8669526641608334,0.005264833137206787,0.15928782270160396,0.0038779330112444247,0.03888099835389876,0.040375653523041795,0.02252743308502942,0.98420141423659,0.04000814969905134
"np.mean(array_x-9.73178583963947, axis=1)+10*(np.sin(2*np.pi*np.mean(array_x-3.9795793781998743, axis=1)))",0.5184173911262127,0.7013087520859951,0.7221670420043097,0.6768944468580651,0.28510837718192766,0.4804162668091857,0.26697888703371253,0.3819870156190906,0.3678363339612384,0.37072800763729236,0.7085200180374468,0.36640072528742385
"np.mean(array_x-np.log(abs(np.log(abs(array_x))))/np.cos(2*np.pi*3.855490667487449), axis=1)",0.15348572880850295,0.7764668979020095,0.7698693485622377,0.3128644004591541,0.19272103083134215,0.15091898753676944,0.182236633579469,0.16701736860402733,0.16066434549105096,0.15099604493285873,0.7933632634657924,0.15753827712457347
"np.mean(array_x/(np.array(range(1, array_x.shape[1]+1)))/np.sqrt(abs(1.6254043978076194-array_x/1.363713806569796))*np.sqrt(abs(np.cos(2*np.pi*np.square(1/(2.288619320964329)-array_x))))+2.9762114969405755, axis=1)",0.33663113108715903,0.3815359748461164,0.5034258467727646,0.3181594937270411,0.4994487799536019,0.3175902085297932,0.45336236670631075,0.4516590108997288,0.42520997326002763,0.3707321416231689,0.40635003858550145,0.37353225792795236
"np.mean(array_x/7.8656795773309796+6.726713290058071-1/(array_x)-5.372463349966127-5.151981974448817*array_x, axis=1)",0.46729055216463783,0.6966458090674199,0.699697858891731,0.48055506584690133,0.4845205634887995,0.447749282457377,0.5018831215805662,0.5096726177350086,0.4824484448667027,0.4805034361750697,0.7358974417473398,0.4542316784098485
"np.mean(np.cos(2*np.pi*-(np.log(abs(4.602097223354574-array_x)))), axis=1)",0.48996036600427645,0.3222719225568551,0.4886293210636539,0.3890005655448974,0.6612573957174916,0.521885509246501,0.6903360143051281,0.6213051230440655,0.6093110133683629,0.5325622375287251,0.33001514187183856,0.5754773066460015
"np.mean(np.cos(2*np.pi*3.75183684188478/np.square(np.sin(2*np.pi*1.3871820834896333+array_x))), axis=1)+np.sin(2*np.pi*np.mean(np.cos(2*np.pi*2.652973632528094/np.square(np.sin(2*np.pi*3.0570918980709214+array_x))), axis=1))",0.3842478788144365,0.27902743929470214,0.37424625491210933,0.21687065732171323,0.38989244130603884,0.44068561050405547,0.3904808531481537,0.4530745874557732,0.40637201043476273,0.4210827103099609,0.30387985740095014,0.42089650155905306
"np.mean(np.cos(2*np.pi*5.0832110875348375)*array_x, axis=1)+np.sin(2*np.pi*np.mean(np.cos(2*np.pi*5.6784262717170275)*array_x, axis=1))",0.2478426320888768,0.9590756971526687,0.9249526248726186,0.8104104411953803,0.027790159587001928,0.26506387028971884,0.021426891120396516,0.03644114325909798,0.043999953309222045,0.03669653681478724,0.9326799870212896,0.049742310669404384
"np.mean(np.cos(2*np.pi*5.103414583425048/np.cos(2*np.pi*array_x)+array_x-7.3808964045275935+1.9098008931501758*array_x/array_x), axis=1)",0.32637190818567036,0.2962898529935371,0.31098348793261804,0.2601657509777914,0.4225506157132197,0.34964034506552827,0.46339134492491657,0.46786620961670855,0.4459706621839439,0.4138221377468156,0.22495264835210868,0.39712572023518994
"np.mean(np.cos(2*np.pi*5.679601859774454-array_x)+7.752874195528115, axis=1)",0.18377175156338207,0.07900601198627084,0.09221919339614348,0.03520237438937229,0.5007658957117218,0.13891109898292087,0.6620808116464098,0.40274910363883587,0.37486949710615036,0.2677729567537867,0.08816073628778655,0.2662159411626233
"np.mean(np.cos(2*np.pi*7.0362743260237055/array_x), axis=1)+np.sin(2*np.pi*np.mean(np.cos(2*np.pi*8.050640543882656/array_x), axis=1))",0.3825255303335176,0.3032569701720277,0.37009422499870065,0.257455227642692,0.4359955908790621,0.46195000977757894,0.44790072863869945,0.521338655618647,0.4151099411029888,0.44649100616000903,0.27686711935405744,0.44056387622109144
"np.mean(np.cos(2*np.pi*8.050605559381335+1/(array_x)), axis=1)",0.6403808164134268,0.25786195972148396,0.5368244120117027,0.38693160897963885,0.8256790239506876,0.6467872294775644,0.8529983052044972,0.7959044212488596,0.7711941281392662,0.739607459595844,0.23900632415397474,0.772155088460162
"np.mean(np.cos(2*np.pi*array_x)*4.171938891867086+4.3761693545918385*-(8.538830170018379)-array_x/2.971704033456576*2.012976725214351, axis=1)",0.5410677105821595,0.41631635889487417,0.6229257254142483,0.50140470561235,0.41707744770041005,0.5130019740512682,0.4875283310223739,0.5551458785512827,0.47486013604971367,0.401021723574272,0.4848039203817025,0.44704914144701907
"np.mean(np.cos(2*np.pi*array_x+1/(5.652846671175224)+np.square(1.2094051600655678)/np.log(abs(array_x*array_x))+3.459891555857854+10*(5.879328578251553)+array_x), axis=1)",0.37727705781530946,0.22822979033052637,0.2830919877068316,0.14782813272630968,0.4906378861881246,0.37921510798137126,0.5119671130724447,0.471779372974239,0.4578017171068145,0.4192815178052387,0.22718153637565014,0.38286487235130406
"np.mean(np.cos(2*np.pi*np.cumsum(array_x+8.848323283029078, axis=1)-1.5074918883105393-array_x), axis=1)",0.3642257535226813,0.2425045515845377,0.31407343154410516,0.18020977750197467,0.4797254922254639,0.37577115472417605,0.43753234866816354,0.4226565304805462,0.436985176536448,0.3816801977014668,0.21440818751112523,0.3915292865929324
"np.mean(np.cos(2*np.pi*np.exp(2.592580442846258-(np.array(range(1, array_x.shape[1]+1)))*array_x)), axis=1)",0.5300533147829847,0.6107192563576191,0.6912822905998657,0.6244246828937556,0.3753569548932644,0.5282607962050578,0.44347482816251554,0.4820820833115914,0.45614279591050433,0.413792564216359,0.6384806450493544,0.4769165815180449
"np.mean(np.cos(2*np.pi*np.square(6.716246300776861)+7.204370197441374*array_x), axis=1)",0.35958460369020967,0.2579823524813966,0.3144579836612369,0.2172690416329488,0.4668181383646512,0.3468716674464423,0.421475088957497,0.42542162261461286,0.43100799213058605,0.4183169171139914,0.2656454559882282,0.3835133792518986
"np.mean(np.cos(2*np.pi*np.square(array_x)*8.770884767044029)-1.512375711816352, axis=1)",0.46907357795826343,0.2985536200361226,0.4738201514934736,0.3459154164103919,0.4713590591005715,0.4639657494210734,0.5417303758712513,0.45979838905439047,0.44421716967506425,0.4117895141796643,0.3500004664111222,0.4193827169638446
"np.mean(np.cos(2*np.pi*np.square(array_x)+3.0074288366235544), axis=1)",0.41139550502244326,0.2913108723296158,0.3539627683432579,0.26229536074129867,0.4393564748503567,0.40083978605775095,0.5262193923966736,0.4642019220045861,0.4573415370387855,0.4292734983474812,0.2920155697727022,0.4617976740249256
"np.mean(np.cumsum(4.958622294373236/np.square(np.sqrt(abs(array_x))*np.square(4.215880103548081)), axis=1)/array_x, axis=1)",0.9452297390574473,0.6373646500291782,0.9116309504697145,0.7714562328225366,0.9733951234231109,0.9544288024696295,0.9791450142356694,0.9755458139020999,0.9587538597855949,0.9696803907940739,0.6490353519511968,0.9504403113309978
"np.mean(np.cumsum(array_x, axis=1)/np.log(abs(np.square(np.exp(3.3879867273332334)*array_x)))*5.3307334833367195-array_x+8.338646843277573*7.893143038086072+np.sqrt(abs(array_x/7.706574063497332)), axis=1)+np.sin(2*np.pi*np.mean(np.cumsum(array_x, axis=1)/np.log(abs(np.square(np.exp(1.5382177176035658)*array_x)))*3.765446382598653-array_x+1.8456833865794247*2.403629073985303+np.sqrt(abs(array_x/7.137354678123404)), axis=1))",0.8228296803728835,0.5426428489065614,0.7886085573066437,0.6148673639078183,0.8700337521620305,0.8292533795892065,0.8494289793863349,0.8425676547122591,0.8256036914679064,0.8274567826055729,0.545744763282647,0.8094481579904581
"np.mean(np.cumsum(array_x/1.50043013548033, axis=1), axis=1)+10*(np.sin(2*np.pi*np.mean(np.cumsum(array_x/3.7055781513975807, axis=1), axis=1)))",0.4099008242868563,0.6769054367569288,0.704854442174862,0.587607183804024,0.24760963664548474,0.42275023086114744,0.24160923893882114,0.3045721175931039,0.2916977206445197,0.23915243074445308,0.6863695516274655,0.3286886417068701
"np.mean(np.cumsum(np.round(array_x-2.7083873245346317+np.sqrt(abs(array_x))), axis=1), axis=1)",0.057191880402417156,0.8628078547841298,0.7303469810873102,0.30272028634711007,0.03498401801545355,0.054065532895023735,0.02971956273221962,0.027353343468828558,0.029709845855552985,0.027408363243063904,0.9446935848648467,0.022734978479453428
"np.mean(np.cumsum(np.sqrt(abs(-(np.sqrt(abs(np.exp(-(4.968550879511112))-np.sqrt(abs(5.828626324702103/np.cos(2*np.pi*array_x)))))))), axis=1), axis=1)",0.37967924329649494,0.2469822413904911,0.2810172094540833,0.21282029512600328,0.43163084390354434,0.38481429477766627,0.4531747359555738,0.4442992178856957,0.4437337143022797,0.3872793252074189,0.23825986398511204,0.4027366754033167
"np.mean(np.cumsum(np.sqrt(abs(2.9879658132971008))/array_x+(np.array(range(1, array_x.shape[1]+1)))+array_x+3.074066365333259, axis=1), axis=1)+np.sin(2*np.pi*np.mean(np.cumsum(np.sqrt(abs(7.700542535737723))/array_x+(np.array(range(1, array_x.shape[1]+1)))+array_x+2.9047051658713627, axis=1), axis=1))",0.8704573674645079,0.6403552236326822,0.8632930839132882,0.7507493894343381,0.8962186766305174,0.8867574162161234,0.8980350106162323,0.8991973724815733,0.8619696325649273,0.8795322140719206,0.6913525906035852,0.870510987245575
"np.mean(np.cumsum(np.square(10*(np.cos(2*np.pi*6.909401915420476)))/np.exp(9.219440282137006*np.cos(2*np.pi*array_x)), axis=1), axis=1)",0.4272338678168147,0.29762086666141796,0.32791285773893997,0.29886367070713316,0.5361081250688053,0.41865696050819645,0.49880970493419285,0.4400603434875025,0.43255871509221516,0.46816053198978985,0.28536287790645226,0.3949916656030903
"np.mean(np.cumsum(np.square(2.3890952615340657*abs((np.array(range(1, array_x.shape[1]+1)))*array_x)), axis=1), axis=1)",0.11124783068992175,0.023794414370951103,0.04386864759255873,0.021941349089768015,0.4891920625913165,0.1214346502717919,0.6375010310596294,0.4192873973453647,0.45666815159904806,0.2734619446222941,0.015811160760158562,0.33983949018384857
"np.mean(np.cumsum(np.square(np.cos(2*np.pi*np.exp(array_x)/8.482620798757795)), axis=1)+np.square(1.1781125734083722)/array_x/array_x+array_x, axis=1)",0.13402228920420645,0.41500065176441175,0.415259516538787,0.15566587875449092,0.2566904269068797,0.12455227795793107,0.2474473801380374,0.20692987398949772,0.17885966248989174,0.16432623068117747,0.43852342269322875,0.1846480930098654
"np.mean(np.cumsum(np.square(np.square(abs(2.8986122143030073)-array_x)), axis=1), axis=1)*abs(2.650514666585895)",0.048539882530446186,0.3205105178773103,0.15953719606524155,0.0414699863070829,0.2019461273646189,0.06050932258362431,0.24960484845627456,0.169272823054168,0.17307040583721048,0.12233693894160788,0.4946054594133324,0.1466317483259779
"np.mean(np.exp(4.428063997286998*array_x+(np.array(range(1, array_x.shape[1]+1)))), axis=1)",0.013482098273097607,0.39569016685037267,0.317843477885767,0.01941135745603865,0.024872744298161494,0.013679597568154678,0.025789428423326363,0.02249481589780106,0.02310642285035007,0.01700132876175762,0.9120178037844987,0.017012660577828007
"np.mean(np.exp(8.478652195999723*1.0064708185484394-array_x)*np.cos(2*np.pi*2.2423139022667518/array_x), axis=1)",0.29058568810411844,0.9419028704792797,0.883946297212608,0.7302595156398973,0.05245559433341674,0.1986042742998313,0.08330444311185088,0.14305031667513468,0.1270309482131121,0.10248789564678731,0.9313688240785859,0.10257363545880345
"np.mean(np.exp(np.cos(2*np.pi*5.773216800121408*array_x/8.260874297257367-array_x)*3.859564077867813), axis=1)+np.sin(2*np.pi*np.mean(np.exp(np.cos(2*np.pi*8.776140199920839*array_x/1.6285820494066465-array_x)*4.588083632792994), axis=1))",0.3362342808124239,0.22835492517166014,0.2801443834803096,0.16699583907602386,0.4427555195121301,0.35585323749248254,0.4553896809358373,0.39605008030204025,0.3972542165639348,0.385825246867924,0.16797738616669391,0.36382074972630263
"np.mean(np.exp(np.round(array_x+4.2060596944504764-1/(np.sin(2*np.pi*7.471248779607108)))), axis=1)",0.022178700878902047,0.6191544351848026,0.48122929894902167,0.08719440934137468,0.03647214002598965,0.023874459195321242,0.05683057461415708,0.04292083381513114,0.022573345229669847,0.024527942829030577,0.7780781836723996,0.020766565890974493
"np.mean(np.exp(np.square(5.207909270498471)-array_x-7.529541760116899/5.125030498267002-array_x)+array_x-np.square(array_x+5.094301973909199), axis=1)",0.03137393144741265,0.6605846595058112,0.3159199144058167,0.03516703545795927,0.08978429841378936,0.02474066775144396,0.09260311111533923,0.061019794236416784,0.06099667393922911,0.04848118123184783,0.8394801396754171,0.04291106596170742
"np.mean(np.log(abs((np.array(range(1, array_x.shape[1]+1)))+array_x)), axis=1)",0.49195028323907697,0.4154090510404111,0.5443288771754867,0.32171176097156634,0.6403883028747421,0.5246667682205564,0.6718265397719554,0.6096926672725126,0.623880630267432,0.5474693608431769,0.26283084960417696,0.6089285672906248
"np.mean(np.log(abs(1.6182069466288023+array_x-2.756197459158545))+9.234750397068607+np.cos(2*np.pi*array_x+6.27878603864449)*np.round((np.array(range(1, array_x.shape[1]+1))))/8.168590780332082, axis=1)",0.387043653917439,0.17580401079765554,0.2723208139780881,0.19411649375725798,0.6409994040237689,0.3895896264966241,0.7289800681994733,0.6088669900024503,0.5656963471475814,0.48832977820477114,0.16996305976572557,0.5217941150662331
"np.mean(np.log(abs(1.828599186332781-array_x)), axis=1)",0.6122023624773398,0.20537558490138108,0.5431731567363726,0.3572394230973508,0.7738145844295968,0.6569940568553149,0.8345014161738091,0.7746018839015184,0.7549431479760556,0.7105981345799021,0.2473437902152606,0.7686049213086042
"np.mean(np.log(abs(3.284598740845488/array_x/array_x-7.500531857382276))+6.405691639670789, axis=1)",0.6277844151576842,0.47739278434277016,0.5874571661285145,0.4632939012325448,0.6714491695164132,0.6385683080440298,0.6935064954827367,0.641064405163912,0.6679704150665947,0.6680795868582458,0.4865750611386618,0.6499861875789574
"np.mean(np.log(abs(3.4685128890117785/array_x+5.407227377055989+array_x)), axis=1)",0.407168545228519,0.5912518107433197,0.6796037307862722,0.475439032697106,0.39999248835319634,0.40315929280390106,0.3788055974221855,0.38350708129014877,0.41417154790229105,0.3771682769962736,0.6177483748428303,0.3637553925040906
"np.mean(np.log(abs(3.954517230344348-(np.array(range(1, array_x.shape[1]+1)))*array_x))-5.106215061783253, axis=1)",0.5074195387879211,0.3482423910313958,0.5252324127427929,0.3331149177621008,0.6802484421354533,0.5407232637705177,0.7122479031342759,0.6573427364676244,0.6539965182287397,0.6145677895838737,0.24933653803348826,0.6378994733088096
"np.mean(np.log(abs(6.418752980813391+6.838256503331222*array_x)), axis=1)",0.5277264004079459,0.20386506845800276,0.4159437968797836,0.23090958344170207,0.7684649130559543,0.508333250459159,0.8313051387086319,0.7127685442740815,0.6681568626455321,0.6604893510749015,0.15728700992167005,0.6562701985176865
"np.mean(np.log(abs(np.cos(2*np.pi*array_x)/8.391038708936216)), axis=1)+np.sin(2*np.pi*np.mean(np.log(abs(np.cos(2*np.pi*array_x)/5.135991373630983)), axis=1))",0.4616063386660684,0.3729280604678866,0.3932010025668303,0.35135280288358695,0.48732343269759554,0.4612409259700406,0.5164648156326807,0.5417019303011243,0.4734442447325683,0.46858085043470327,0.3737210359597092,0.4987659776904001
"np.mean(np.log(abs(np.log(abs(4.459824622604586-array_x+9.18184202503881*3.0947058326991104-(np.array(range(1, array_x.shape[1]+1)))*6.0161803909740135)))), axis=1)",0.055271987180931896,0.8333715347382575,0.6302963202169652,0.1583419805352248,0.05717967725266174,0.054524352656661376,0.0718321676319799,0.06707277601676764,0.0600755255017276,0.055796638966850214,0.8869417410730197,0.05553705356037199
"np.mean(np.log(abs(np.sqrt(abs(np.cos(2*np.pi*np.cos(2*np.pi*array_x-3.8601537095775735)/array_x*3.7722766247187627-np.log(abs(array_x/np.exp(7.390114068650087)))))))), axis=1)",0.5634569100196078,0.4361816592307074,0.49255578802227284,0.3920511741357808,0.5624418020761253,0.49519241038088524,0.5501953634573175,0.5542238837158786,0.5334192893621048,0.5373536351405948,0.4671168078656297,0.5147502412648326
"np.mean(np.log(abs(np.square(10*(array_x*1.3656626111260137*8.905826998933588)/np.cos(2*np.pi*array_x)*9.050529622415535)))+5.3706716254468665, axis=1)",0.48641467621842904,0.17134149712243665,0.33172430214600623,0.2519945852883819,0.7186986643485486,0.45819521139545993,0.7789393524153853,0.676688501234765,0.6221800477450575,0.5549119060006155,0.12000317215849793,0.6102510017169458
"np.mean(np.log(abs(np.square(array_x/2.327858004208441)+5.890288409353817))-7.7228385488330655, axis=1)+np.sin(2*np.pi*np.mean(np.log(abs(np.square(array_x/9.584031322104572)+8.65185729996691))-5.366109726411781, axis=1))",0.10646203149131184,0.06849563951461653,0.06686619594602021,0.04658262914347937,0.46751414733049307,0.12327009599195388,0.5690660795909219,0.44618716068192554,0.3650730334268429,0.28272650886284567,0.023972506149944225,0.30876305841195123
"np.mean(np.round(4.760656231053769*6.70467163728088-abs(array_x)), axis=1)",0.006324164518529753,0.9149318511238939,0.7288205865087033,0.32934133046431086,0.018345492871993788,0.010195162263477848,0.01817570776685511,0.02259971191836225,0.02226599141047638,0.010812493236686576,0.9164666467186718,0.00961752506445079
"np.mean(np.round(6.746429084044653)/np.cumsum(7.176271461312394*(np.array(range(1, array_x.shape[1]+1)))*array_x-1.5557786746702331, axis=1)/np.sqrt(abs(4.313100997350272+np.square((np.array(range(1, array_x.shape[1]+1)))*array_x-4.00063615090973))), axis=1)",0.7227744298141684,0.5267058881345753,0.6955528873783342,0.5197844614629851,0.7781433753738713,0.7134022014180076,0.7583964866012751,0.7405330512669726,0.7444878718722403,0.7367208243665866,0.5125627367761901,0.7125188572361928
"np.mean(np.round(7.692274370598392-array_x+np.square(5.765627080131139)/10*(np.round(7.866579639771622)-array_x)), axis=1)+10*(np.sin(2*np.pi*np.mean(np.round(3.846118253272076-array_x+np.square(6.6739395696437125)/10*(np.round(2.100426526991731)-array_x)), axis=1)))",0.4538132644530223,0.6055824288123568,0.6587751451368871,0.4695781478077714,0.5159578619622905,0.4737753595268567,0.4791266554117981,0.4974807150210129,0.5087123370160341,0.43352857127286215,0.5289715034416919,0.4544556155317657
"np.mean(np.round(8.577526360607026-np.exp(10*(abs(3.0169520159342604-array_x)*4.143374482363071))), axis=1)+np.sin(2*np.pi*np.mean(np.round(8.224189420580695-np.exp(10*(abs(9.49899217403873-array_x)*2.031910504051888))), axis=1))",0.6334651779414076,0.7057097408756018,0.8015802028442292,0.6688848804992931,0.4885147041495629,0.5825027832049664,0.5602489195413902,0.5804952810644057,0.5746464468948845,0.5690447466002276,0.6482169076419525,0.5907041902758599
"np.mean(np.round(array_x-5.619633617716888), axis=1)+10*(np.sin(2*np.pi*np.mean(np.round(array_x-1.769671696449779), axis=1)))",0.36048575835563734,0.7525233097559538,0.7891044777404527,0.6674742777157678,0.2120132939153751,0.3573675872629821,0.20317859870168398,0.23380899231538874,0.2746933047356003,0.22339673984809896,0.7212434669640024,0.21052085113065166
"np.mean(np.round(np.cumsum(np.round(array_x-np.cos(2*np.pi*2.980573479612184)-array_x*9.866875740521559)/-(2.8136155200892676)/array_x, axis=1)), axis=1)",0.964004353689342,0.7459516078265976,0.9327875438376033,0.7448069994153856,0.9816126033010599,0.9679297312624784,0.9883777631995992,0.9810396052518939,0.966508270239936,0.9698075168989626,0.7525450307829759,0.9713393509884338
"np.mean(np.round(np.sqrt(abs(array_x-8.759891765047056))), axis=1)",0.169377916115901,0.732591189061374,0.8408447075842679,0.4822890510373412,0.07553510285504535,0.14465401033379,0.07311893253193076,0.07672065237774768,0.08607105304531638,0.09388253873807012,0.6285678728283065,0.08399281997126341
"np.mean(np.round(np.sqrt(abs(np.log(abs(1/(np.sqrt(abs(array_x))+2.3289308853036426)))-7.419939194523604/array_x-8.50863687550539+6.714813930670882))), axis=1)",0.38883718394256717,0.3627904504959092,0.5417446218175662,0.29732959697140804,0.5405317017343051,0.44447964119524686,0.4962700251498083,0.4643502726017975,0.4661017860050923,0.4513796991760557,0.4507455131932161,0.45680916645879543
"np.mean(np.sin(2*np.pi*5.733168785465807-array_x)+8.267024651737302, axis=1)+10*(np.sin(2*np.pi*np.mean(np.sin(2*np.pi*1.488519325773813-array_x)+7.567501492908143, axis=1)))",0.18976604509296244,0.14455741841566494,0.1647822119521817,0.12935470708146973,0.19710170650017858,0.2643286122768079,0.1998873764225473,0.24071383657163525,0.2131319803525124,0.21122601114351522,0.1163686385189515,0.20700109205334313
"np.mean(np.sin(2*np.pi*9.497230312055372)/np.sin(2*np.pi*3.081509669952431+np.sqrt(abs(np.sin(2*np.pi*array_x*6.076947109332604)))), axis=1)",0.39455413403962114,0.29526813551547,0.3721632614063558,0.26046230303975615,0.4744776339609379,0.4131529530554176,0.5046378290914553,0.45901783895525894,0.45621709548871076,0.4332840026943374,0.3172426146663787,0.4316741728420842
"np.mean(np.sin(2*np.pi*9.660317156806872-(np.array(range(1, array_x.shape[1]+1)))*array_x)/np.cos(2*np.pi*2.507785140762879), axis=1)",0.3256620861140051,0.19137890058381635,0.2575370696739563,0.1233929988327375,0.5010750380464496,0.3383737642483219,0.5007813597031382,0.42144599648918407,0.397162114377129,0.3511858834197841,0.17238798565229138,0.3739651016191187
"np.mean(np.sin(2*np.pi*abs(9.913345626655945)/2.870906886629848-np.square(3.807442139715016)-np.sqrt(abs(array_x*8.536002024748907))), axis=1)",0.39415907706195186,0.0977781919159572,0.24509511365195538,0.203850370579553,0.677223110798286,0.3878173547826662,0.7669956239794034,0.6372003706831786,0.56842471294146,0.518385986952626,0.07241934820631782,0.5366429420550204
"np.mean(np.sin(2*np.pi*array_x*9.800505920843682+2.0227025013187543-(np.array(range(1, array_x.shape[1]+1)))*2.4230171919037544+np.cos(2*np.pi*np.exp(array_x)/np.cos(2*np.pi*2.1912111178637286))), axis=1)+10*(np.sin(2*np.pi*np.mean(np.sin(2*np.pi*array_x*9.57868142914746+2.1923295573444013-(np.array(range(1, array_x.shape[1]+1)))*7.779126956816098+np.cos(2*np.pi*np.exp(array_x)/np.cos(2*np.pi*9.21020454567075))), axis=1)))",0.19882088720071892,0.1424583579409842,0.16358794548486802,0.14423179816475368,0.2794948259793712,0.23882488706129362,0.17628981147670872,0.21475969722340377,0.23752765331803696,0.19079168944155345,0.15795838220850325,0.1878217532794859
"np.mean(np.sin(2*np.pi*np.cos(2*np.pi*8.154339450552575-array_x)), axis=1)+10*(np.sin(2*np.pi*np.mean(np.sin(2*np.pi*np.cos(2*np.pi*1.8758713743176083-array_x)), axis=1)))",0.2931017401935859,0.28365059201144005,0.317402437406802,0.2580343989162562,0.32474925321420306,0.31692490703763143,0.2872279170256659,0.32919393418844156,0.3198722803365462,0.28826335297887806,0.27865992720259675,0.3017568120309153
"np.mean(np.sin(2*np.pi*np.cos(2*np.pi*abs(1/(np.exp(np.sqrt(abs((np.array(range(1, array_x.shape[1]+1)))))-3.3773163607477654)))*np.square(array_x)+8.061818547254262+9.705105286552312)), axis=1)",0.3903290054340567,0.16976123712577917,0.25397049438465064,0.11570664876265242,0.4459437531840663,0.3507356256736129,0.49636461275345134,0.4432167564782118,0.45427578888797654,0.3579756791172464,0.19016042713728826,0.38688569853014604
"np.mean(np.sin(2*np.pi*np.cos(2*np.pi*np.cos(2*np.pi*array_x)-4.194760482083425-np.exp(array_x-10*(2.050827642203199)))), axis=1)",0.3527821112161221,0.20100813160707673,0.2699132718984529,0.13908746635444247,0.47849799013968036,0.37486218697089846,0.5160159944074699,0.4286290273454809,0.4525195977931182,0.37363068657130183,0.18339748781074852,0.4171601853472206
"np.mean(np.sin(2*np.pi*np.exp(1.554507759005051*array_x+np.log(abs(np.cumsum(array_x, axis=1)))-(np.array(range(1, array_x.shape[1]+1)))-1.204145317142035)), axis=1)+10*(np.sin(2*np.pi*np.mean(np.sin(2*np.pi*np.exp(7.182217812561085*array_x+np.log(abs(np.cumsum(array_x, axis=1)))-(np.array(range(1, array_x.shape[1]+1)))-2.6109962070024024)), axis=1)))",0.29679977730887286,0.27327582781561005,0.2851841751640418,0.24508489728659708,0.3155384909050133,0.320996214044251,0.3294002589487948,0.37281675124746,0.3058291715210169,0.3233797142530986,0.2708036195524692,0.30315194851622546
"np.mean(np.sin(2*np.pi*np.log(abs(8.704329788858091+array_x+5.187091589398356))), axis=1)+np.sin(2*np.pi*np.mean(np.sin(2*np.pi*np.log(abs(2.3914169242030536+array_x+6.5548538988484015))), axis=1))",0.3424080451667643,0.602959653870911,0.621877704216263,0.48224177106884947,0.3175787009295771,0.3731609300717463,0.3054996636663654,0.325126886147263,0.30054105356942723,0.2583115623484563,0.6069551231358309,0.28811048502926323
"np.mean(np.sin(2*np.pi*np.log(abs(9.601403502384066))-np.log(abs(array_x))/array_x+8.914814971192321), axis=1)",0.12328799208183625,0.10863156953948387,0.12582737023122384,0.07902809634929318,0.38493913337644964,0.13536483507549554,0.42019702853513846,0.2707399009405276,0.2561502153428141,0.23766308560440738,0.10001377245304675,0.2416879815643818
"np.mean(np.sin(2*np.pi*np.log(abs(np.sin(2*np.pi*7.519012378576034-array_x)+8.038944590870571/1.3246751698166364))), axis=1)",0.3080038743515912,0.2071719283982454,0.25558658128620004,0.16486659888702737,0.5677032726170084,0.3246328637141307,0.6267138340923709,0.48983780418401474,0.44196678112192894,0.3792686428410547,0.20075100716141547,0.4465984938235434
"np.mean(np.sqrt(abs((np.array(range(1, array_x.shape[1]+1)))*array_x))+1/(np.sqrt(abs((np.array(range(1, array_x.shape[1]+1)))*array_x)))+np.sqrt(abs(np.sin(2*np.pi*2.1283615138874685))), axis=1)",0.2853504745711372,0.1521957563334068,0.28587353489512557,0.11975960760505996,0.5455006330504151,0.2994641137943231,0.5578361242901557,0.46634192275523473,0.45065637602461556,0.4105130143392288,0.2452182402702551,0.4077022176814028
"np.mean(np.sqrt(abs(-(np.sqrt(abs(10*(np.cumsum(array_x, axis=1))*5.901028692516713))))), axis=1)+np.sin(2*np.pi*np.mean(np.sqrt(abs(-(np.sqrt(abs(10*(np.cumsum(array_x, axis=1))*9.84246788300064))))), axis=1))",0.2742602021678175,0.20955251939699593,0.2534114471285516,0.18696382126138394,0.39186285419584105,0.2809868210367236,0.46500966702998414,0.3931731768930756,0.40231549593594457,0.34097386402524565,0.19396687834231227,0.33810924435152123
"np.mean(np.sqrt(abs(1/(np.square(4.846976332170446-1.4080933456876474/array_x+5.723314739456869)-9.952020688279548))), axis=1)",0.6130550327578193,0.4132287477218049,0.5727229631303044,0.41294557599030823,0.6593875156595748,0.5876769146764413,0.6411167442768217,0.6224710516070223,0.6363040979313493,0.6194109492051539,0.43528449442762684,0.5862899970541486
"np.mean(np.sqrt(abs(3.5161548293267657+abs(6.92453656790169)*np.sqrt(abs((np.array(range(1, array_x.shape[1]+1)))*array_x/5.263096873816792*(np.array(range(1, array_x.shape[1]+1)))*array_x)))), axis=1)",0.29069433689565666,0.04270099267465621,0.16342210035154023,0.08549250771716319,0.7088676484294869,0.30177548297337214,0.732926342315758,0.6546123886240816,0.5564447416106968,0.5351344450744976,0.044613476446526856,0.5913496179368264
