f,PSO1,PSO10,PSO2,PSO3,PSO4,PSO8
"np.mean(np.log(abs((np.array(range(1, array_x.shape[1]+1)))))-np.exp(np.cos(2*np.pi*6.070685884859156*array_x)), axis=1)",0.543226700157597,0.38991180313838797,0.6131961500453523,0.4900626574100027,0.6027181757807037,0.3118606230327921
"np.mean(np.log(abs((np.array(range(1, array_x.shape[1]+1)))*array_x-np.sqrt(abs((np.array(range(1, array_x.shape[1]+1)))*array_x*7.582752090537003))+8.034498479247768*1.0371875253604765)), axis=1)",0.5806140964840774,0.18850078545286575,0.7593575835404307,0.5995918602498583,0.8106329626011385,0.1757422882322999
"np.mean(np.log(abs((np.array(range(1, array_x.shape[1]+1)))+array_x)), axis=1)",0.4484522301933221,0.35510433435463673,0.606316211599845,0.5404301967194117,0.683249205683148,0.19259144673810294
"np.mean(np.log(abs(3.884060917448113+np.sqrt(abs(array_x))/4.199617839173204-8.25423245442035-np.cos(2*np.pi*np.sin(2*np.pi*array_x))+(np.array(range(1, array_x.shape[1]+1)))+abs(np.cos(2*np.pi*1/(array_x))))), axis=1)",0.49282981318468055,0.32750051663728924,0.6748143538394469,0.48433205018350106,0.7035713552142048,0.3274717277006002
"np.mean(np.log(abs(6.6745743470862084/array_x+4.1042626586166016)), axis=1)",0.5206140607236305,0.3078369864626165,0.6738822806726134,0.5925369052868761,0.7597793856143888,0.24150640315130978
"np.mean(np.log(abs(array_x-1/(7.099315428582682)*5.240965065858513)), axis=1)",0.5502901051132681,0.14418883311498526,0.829789311293143,0.5598817813849517,0.9137452747686328,0.0924839201513104
"np.mean(np.log(abs(np.cos(2*np.pi*np.cumsum(np.sin(2*np.pi*3.549378966305194*(np.array(range(1, array_x.shape[1]+1)))*array_x/np.square(9.987505424378556)), axis=1)))), axis=1)",0.6079883663469002,0.4297744554443814,0.6832302077096641,0.6012337314595791,0.705473735529528,0.4234407137099256
"np.mean(np.log(abs(np.round(1.8813108282153976)+abs(9.297672318954014*array_x))), axis=1)",0.4434687890909106,0.05851448792058813,0.9209946135329099,0.4631450658508331,0.9127730561457321,0.028255674546842496
"np.mean(np.log(abs(np.sin(2*np.pi*np.exp(10*((np.array(range(1, array_x.shape[1]+1)))*array_x))-(np.array(range(1, array_x.shape[1]+1)))))), axis=1)",0.5332159707647633,0.3296231486043349,0.6697923468295651,0.5447615072695328,0.6823184083662448,0.3425586921975452
"np.mean(np.log(abs(np.sqrt(abs(np.log(abs(array_x))*np.square(abs(array_x)))))), axis=1)+np.sin(2*np.pi*np.mean(np.log(abs(np.sqrt(abs(np.log(abs(array_x))*np.square(abs(array_x)))))), axis=1))",0.529321109140589,0.22114000900184907,0.7877879722503465,0.48719120799588106,0.7701727141663922,0.14764882263320425
"np.mean(np.log(abs(np.square(array_x-5.735112685849416*np.log(abs(array_x))+array_x))), axis=1)-np.sin(2*np.pi*np.exp(9.73213379679709))",0.35540802694300416,0.752697753367396,0.2772587463452588,0.33673288402854623,0.27487369047632415,0.7387339258156652
"np.mean(np.round(9.6169671879409+np.log(abs(6.685609511705349*(np.array(range(1, array_x.shape[1]+1)))*array_x))), axis=1)",0.6418586761094973,0.2456835640714541,0.8321937614160114,0.5642017117780318,0.8641776802247907,0.1715052020243408
"np.mean(np.round(array_x)/np.exp(9.403495321465938*array_x), axis=1)",0.9004439499195955,0.9283243453327579,0.0986436182374091,0.8244523813843206,0.41042449843231504,0.9382417489760528
"np.mean(np.round(np.log(abs(3.5060691720286754-array_x+np.sqrt(abs(np.sqrt(abs(10*(array_x))))))))-9.466450402332159-array_x+np.cos(2*np.pi*8.013376414253745), axis=1)",0.021667515134494175,0.8976895826382818,0.014465302052244812,0.022368759241564166,0.021620611640598173,0.9579741311140044
"np.mean(np.round(np.sqrt(abs(-(array_x)*7.144599403293792))-5.556522509832366), axis=1)",0.4118177190742152,0.33901055380719386,0.6278814487525326,0.3989526263629749,0.6370617857004899,0.19236289855725056
"np.mean(np.round(np.sqrt(abs(2.62593971356842))/array_x), axis=1)+10*(np.sin(2*np.pi*np.mean(np.round(np.sqrt(abs(8.124576073732975))/array_x), axis=1)))",0.7752084852745906,0.47844087791418183,0.8478993256020244,0.775589697634612,0.8409331504536255,0.4223360570459251
"np.mean(np.round(np.square(array_x))/np.sin(2*np.pi*8.789373707183763/array_x), axis=1)+np.sin(2*np.pi*np.mean(np.round(np.square(array_x))/np.sin(2*np.pi*2.8058881345463136/array_x), axis=1))",0.693821427603908,0.6146472867655912,0.7585017692003586,0.6559657808974003,0.745934695277525,0.6007184579131347
"np.mean(np.round(np.square(np.exp(array_x)))/np.sin(2*np.pi*array_x/1.1855572582267542+2.625728609007419), axis=1)",0.6336411121572552,0.5252523309328592,0.6700383421137769,0.5971762264053593,0.6478883308402318,0.5750855122864996
"np.mean(np.sin(2*np.pi*-(9.468854880361672)*array_x), axis=1)",0.45149505159573367,0.30695689696404876,0.45639455328972045,0.4808806850992595,0.47912440463016376,0.32578983427333463
"np.mean(np.sin(2*np.pi*1.8363652626583487/array_x+7.107788410433755-np.square(array_x)), axis=1)",0.5029875685889593,0.37445931320718623,0.47106742061905604,0.47196575112547007,0.4725798880783071,0.3528289971444532
"np.mean(np.sin(2*np.pi*10*(np.square(np.square(array_x)))), axis=1)",0.4384743866375216,0.32240565901157986,0.48481257780221504,0.47421773660996513,0.5337190459501918,0.3677008156934083
"np.mean(np.sin(2*np.pi*2.74057208970581*np.exp(np.square(array_x))+np.square(1.6029789817112032))*np.log(abs(np.cos(2*np.pi*np.square(1/(array_x-array_x+10*(2.5821406730835372)))))), axis=1)",0.3770777731080735,0.18200035757596353,0.5624469637341099,0.3854808884774857,0.5710355054372209,0.16272100768978104
"np.mean(np.sin(2*np.pi*8.907835414690568-array_x*7.102514204131099), axis=1)",0.4537772311544566,0.23630578330894242,0.5598895587392413,0.41872958343420175,0.5820417611987119,0.19841353882886437
"np.mean(np.sin(2*np.pi*array_x+9.818846919045107/5.675712140415235), axis=1)",0.41627157185947783,0.15481345204618033,0.5944065994437157,0.46758405952484877,0.6745980730082541,0.17047444096800124
"np.mean(np.sin(2*np.pi*np.cos(2*np.pi*4.462282573018053-4.680295086296295+array_x*7.16882315383428*array_x)), axis=1)+np.sin(2*np.pi*np.mean(np.sin(2*np.pi*np.cos(2*np.pi*3.970225219131507-4.427033026454749+array_x*1.01993683112802*array_x)), axis=1))",0.34146485179303965,0.17375189616989156,0.44826606860726526,0.3365618844936487,0.5340664283698363,0.2110615494308944
"np.mean(np.sin(2*np.pi*np.cos(2*np.pi*8.154339450552575-array_x)), axis=1)+10*(np.sin(2*np.pi*np.mean(np.sin(2*np.pi*np.cos(2*np.pi*1.8758713743176083-array_x)), axis=1)))",0.303805121152351,0.20219439678967113,0.43401560646296794,0.3302567612216795,0.30980514404056075,0.23442669820252934
"np.mean(np.sin(2*np.pi*np.cos(2*np.pi*np.square(8.681540097516592)*(np.array(range(1, array_x.shape[1]+1)))+(np.array(range(1, array_x.shape[1]+1)))*array_x-1/(1.1994257129861325)))*abs(-(9.727797564406867/6.813116710388801+np.exp((np.array(range(1, array_x.shape[1]+1)))*array_x))), axis=1)",0.7721535486292751,0.43028457723360036,0.8036331627340746,0.7298424222743966,0.7851498182194504,0.441952020225003
"np.mean(np.sin(2*np.pi*np.log(abs(8.430112575615237))+array_x/7.95998555101836+7.148227197846511), axis=1)",0.28817450716245824,0.8063968959475971,0.20035719968073346,0.23320638385401377,0.163698655353012,0.822162106482271
"np.mean(np.sin(2*np.pi*np.log(abs(np.sin(2*np.pi*7.519012378576034-array_x)+8.038944590870571/1.3246751698166364))), axis=1)",0.2790779794298256,0.25138226739660474,0.6036113790452771,0.296510988799938,0.5967526329059226,0.2421069248173557
"np.mean(np.sin(2*np.pi*np.round(3.0496955832646355))+1/(8.178961256630888-array_x*9.29765546979578/1.6999152600576504-6.227130593229627-1.093894484662365/(np.array(range(1, array_x.shape[1]+1)))), axis=1)",0.9033390104672179,0.48255912129542894,0.9501726123000479,0.9048339506245674,0.9529552916916022,0.4735259596953904
"np.mean(np.sin(2*np.pi*np.sqrt(abs(10*(array_x)/2.1096992866834667))+7.858445175028196+3.292369597113229/array_x-array_x), axis=1)",0.30469575938600485,0.16295559589559044,0.5689107443487689,0.27736717920716836,0.49810420164959035,0.15162635209611317
"np.mean(np.sqrt(abs((np.array(range(1, array_x.shape[1]+1)))/2.3309995870126383+np.cumsum(array_x, axis=1)))*np.sqrt(abs(3.8227921767077957))+np.square(array_x), axis=1)",0.09746153958765479,0.04611807215983135,0.6744362076765752,0.11647410850409182,0.7616934523211418,0.009631487270980852
"np.mean(np.sqrt(abs(1.6351908675554032-array_x))+np.log(abs(6.000127861244414)), axis=1)",0.4408489670990927,0.13426078920514642,0.8690530718194391,0.4222524917674213,0.8420317893570867,0.06693451174047362
"np.mean(np.sqrt(abs(1/(np.square(2.9056837610420514))))+np.cumsum(array_x+8.180095377270385, axis=1)+2.774112856219401-array_x, axis=1)+10*(np.sin(2*np.pi*np.mean(np.sqrt(abs(1/(np.square(1.7585884331581645))))+np.cumsum(array_x+1.2097894138530205, axis=1)+9.776008349211978-array_x, axis=1)))",0.43007577393521695,0.3264406580945722,0.4978090830691415,0.4578278305639321,0.511080734597154,0.3161276123243347
"np.mean(np.sqrt(abs(5.513504284955973-np.sqrt(abs(8.60177485177177/array_x)))), axis=1)",0.7353432083254829,0.298432220706806,0.9119621271719276,0.7785269550308861,0.931567229009279,0.2726504201678688
"np.mean(np.sqrt(abs(6.055743947402156+array_x+9.584171808310773/array_x+np.log(abs(np.sqrt(abs(10*(array_x-1.3866486808618994))))))), axis=1)",0.2893436813746413,0.2745805422903803,0.47777546965129053,0.2952591678563396,0.5228336606877223,0.27275727884795675
"np.mean(np.sqrt(abs(7.395234753881685-np.square(array_x))), axis=1)",0.29196764748516907,0.08827253720005897,0.7498018371997222,0.36309938391518765,0.8036250900776417,0.07894384503206897
"np.mean(np.sqrt(abs(9.645508400567829))/np.square(4.7685740168417-array_x)/array_x*7.488399434574148, axis=1)",0.2937544781061107,0.2561905333817951,0.5238870574740018,0.31211912018908033,0.5693370615791664,0.32050358799891193
"np.mean(np.sqrt(abs(abs(array_x*np.sin(2*np.pi*6.69867327017976))+8.972902691410695)), axis=1)+np.sin(2*np.pi*np.mean(np.sqrt(abs(abs(array_x*np.sin(2*np.pi*7.858314166708716))+3.3900396433015745)), axis=1))",0.41852527330614764,0.3217225400459947,0.6122675900977296,0.44692540913582357,0.6446086826696579,0.3092385953768245
"np.mean(np.sqrt(abs(array_x/array_x+array_x)), axis=1)",0.4683577623467212,0.18616616939522823,0.8096875022327156,0.4865364727942445,0.8414528465270655,0.11172395002373456
"np.mean(np.sqrt(abs(np.cos(2*np.pi*array_x-2.607414006810997)))*np.round(np.exp(9.94274823887259-array_x)), axis=1)",0.14340319465886733,0.409339156414709,0.4410815471611288,0.13181959852153502,0.45735569860493963,0.4884884555606137
"np.mean(np.sqrt(abs(np.exp(1/(np.sqrt(abs(2.6713710595922393)))-np.sin(2*np.pi*(np.array(range(1, array_x.shape[1]+1)))*array_x)-np.sqrt(abs(1.1416005302059165))-(np.array(range(1, array_x.shape[1]+1)))*array_x-(np.array(range(1, array_x.shape[1]+1)))*array_x+(np.array(range(1, array_x.shape[1]+1)))))), axis=1)",0.0566197174372212,0.34296298998406316,0.24851389263970117,0.07198139911927354,0.29365339635605237,0.6267331311706763
"np.mean(np.sqrt(abs(np.exp(array_x/9.136755841174741)*abs(array_x)-7.6953521747339915)), axis=1)",0.42414643515183825,0.7357520311906494,0.3243950802969537,0.33582210943302093,0.3155611388583734,0.7194935690110971
"np.mean(np.sqrt(abs(np.sin(2*np.pi*np.sin(2*np.pi*4.9351426604361155)*array_x)))+3.412033293586343, axis=1)+np.sin(2*np.pi*np.mean(np.sqrt(abs(np.sin(2*np.pi*np.sin(2*np.pi*6.745283169709056)*array_x)))+5.999016601855341, axis=1))",0.40020152852136115,0.21663046488686416,0.5545959452466515,0.3534713431331775,0.5502719841951762,0.239630226749871
"np.mean(np.sqrt(abs(np.sqrt(abs(1.4665834541603948))-array_x-np.log(abs(6.457578984032471)))), axis=1)",0.44490064936278634,0.10076968514451616,0.8807926530675367,0.4372849285102888,0.9064460480029167,0.069616495777356
"np.mean(np.sqrt(abs(np.sqrt(abs(array_x/6.411615356420288)))), axis=1)+10*(np.sin(2*np.pi*np.mean(np.sqrt(abs(np.sqrt(abs(array_x/4.19734889861402)))), axis=1)))",0.18113152919505382,0.055141971153926043,0.5214508367262041,0.202048947347894,0.6940998827807422,0.06847695426060284
"np.mean(np.square(-(1/(np.cos(2*np.pi*np.square(2.2301647184637683)+np.square(array_x)+np.square(2.0183487662155164))))), axis=1)",0.44449130545196575,0.34461634271867825,0.5643220518668375,0.4365148097877398,0.5203898206569952,0.3280146235845281
"np.mean(np.square(1.6269508597530522)-np.cos(2*np.pi*array_x)+np.cos(2*np.pi*np.sqrt(abs(array_x+5.437887121290214))), axis=1)",0.5000489872786218,0.19159950536621861,0.7420586806661071,0.4773718524015158,0.7598007313019667,0.1456629560869747
"np.mean(np.square(10*(np.sqrt(abs(np.sqrt(abs(2.729376036665392))))-np.square(array_x*8.629305952944385)-9.092244006374035-array_x*7.2676669489218595*np.round(8.002511280419888*array_x+(np.array(range(1, array_x.shape[1]+1)))))), axis=1)",0.11423122174533715,0.010752866863805756,0.7131785729482902,0.1250798363181116,0.9266586711217392,0.006158489120049021
"np.mean(np.square(3.825108983267964+array_x)-np.round(5.1440658379616835), axis=1)",0.14948276918050207,0.500865380933575,0.2761401963683649,0.15527825749952726,0.2579691504827119,0.5780714227414484
"np.mean(np.square(4.640378126140583/np.round(5.936812845048449+array_x)), axis=1)",0.10166887132219074,0.5803587454843762,0.2476451174191262,0.09180353266312423,0.2720254898566338,0.6465966186134855
"np.mean(np.square(5.0183279115596715+np.sin(2*np.pi*np.cos(2*np.pi*array_x+9.300854944258631+6.996617865285999))), axis=1)+np.sin(2*np.pi*np.mean(np.square(7.990498477424275+np.sin(2*np.pi*np.cos(2*np.pi*array_x+9.950368576409232+4.303109046832994))), axis=1))",0.459666269672479,0.20737939862447685,0.5721459015408129,0.5059264880444456,0.6099394454960929,0.2296679514204527
"np.mean(np.square(9.181641356312799*7.429332425853076+np.log(abs(array_x))-array_x*1.090316473111497), axis=1)",0.3844181404656974,0.2433533764713216,0.517573495430744,0.36262930080331374,0.597522319974194,0.3574981162386397
"np.mean(np.square(9.382854051182026)-5.896319550505663-np.exp(array_x)-array_x-np.sin(2*np.pi*7.927918679409067)-(np.array(range(1, array_x.shape[1]+1)))-np.log(abs(1.113504643510906))*1.7436352249374123, axis=1)+10*(np.sin(2*np.pi*np.mean(np.square(6.979219357544432)-7.795264081564923-np.exp(array_x)-array_x-np.sin(2*np.pi*8.884718239599042)-(np.array(range(1, array_x.shape[1]+1)))-np.log(abs(5.180292994873069))*6.099468591555405, axis=1)))",0.4303217586622639,0.7263917962598504,0.22715473440651782,0.34886774225778483,0.22262908193674094,0.7525270833588305
"np.mean(np.square(array_x-np.round(4.959945179296293)-array_x/3.1955561489949154), axis=1)+np.sin(2*np.pi*np.mean(np.square(array_x-np.round(2.7384428685849667)-array_x/4.201256636414402), axis=1))",0.018052902551138936,0.9070449780341663,0.017204805365014526,0.015341550456422841,0.028041711209013647,0.9535888503488613
"np.mean(np.square(np.round(1.431399338064584))-9.837785393301772*np.sin(2*np.pi*abs(6.188418159624027*array_x-3.5301016774810874)), axis=1)",0.4602975439188269,0.28361980418586535,0.42535908034182995,0.4629753884139937,0.48168566220560277,0.24871169031093235
"np.mean(np.square(np.square(-(np.sin(2*np.pi*1/(8.864062219959743)-array_x/3.0847912002911104+abs(9.034539836871726)/array_x)))), axis=1)+10*(np.sin(2*np.pi*np.mean(np.square(np.square(-(np.sin(2*np.pi*1/(1.511805575939063)-array_x/9.100352584012754+abs(7.28432972613093)/array_x)))), axis=1)))",0.5218015020241601,0.39748999583055694,0.4792148615134338,0.49641328741228896,0.4864710497885234,0.37793499290657606
"np.prod(-(abs(array_x+9.671065339737359)), axis=1)",0.057532825523811185,0.815533147360512,0.11923341638164452,0.06300857186461511,0.12563647643543882,0.8782852526998824
"np.prod(3.067806459502611/array_x+7.562747391669795+np.square(10*(2.6535834749645777*array_x+np.sqrt(abs(2.666134099420846+array_x))+4.807630933010311)), axis=1)",0.19781290042090505,0.325400676426235,0.3914531692181481,0.22776272057307154,0.422526805520122,0.34182103625564353
"np.prod(3.7913351968861595-abs(array_x*3.478639415646958-2.4655702790232237/array_x), axis=1)",0.475626982854263,0.6038771198939341,0.5466839617153252,0.4718470438031837,0.569161831868945,0.6245545400531024
"np.prod(array_x*1.9185566401956349+6.331276409585093+array_x-abs(5.603590695857473)/1.972371191680045+array_x, axis=1)",0.23306513315419977,0.6899492116388832,0.2058142740128692,0.1899768676531267,0.19150109546692604,0.7690188145577755
"np.prod(array_x-array_x*abs(8.120606140244895)*np.exp(array_x)*np.exp(3.2939953437086418), axis=1)+np.sin(2*np.pi*np.prod(array_x-array_x*abs(8.766755930648323)*np.exp(array_x)*np.exp(7.58191484880679), axis=1))",0.40075399397609646,0.6103251098711867,0.3434292605291067,0.3805401500235521,0.38314730409420933,0.6610490086393993
"np.prod(np.log(abs(3.466729071656558-np.square(array_x)))+6.400887272992021, axis=1)",0.24453709545859703,0.1063114416669212,0.6137321894843398,0.28615582173880916,0.7197793511662909,0.09182811552970295
"np.prod(np.round(abs(2.4950715680771105))-np.sqrt(abs(np.cumsum(array_x, axis=1)))+7.838037685310376*array_x+8.777938317338974*7.8539644169786875/array_x, axis=1)",0.9312418564615271,0.4368508913052924,0.9671152095953418,0.8982361686938909,0.972487648187858,0.23979949681548196
"np.round(10*(np.round(np.mean(np.cos(2*np.pi*9.42195581659967)*array_x, axis=1))))",0.33206337419620735,0.9267331005946045,0.06388643626109484,0.2514735135681973,0.0687330693217902,0.910387384249074
"np.round(np.amax(3.3672414304467875+np.round(np.square(np.square(np.square(array_x))-np.log(abs(6.189787346663439+array_x*(np.array(range(1, array_x.shape[1]+1))))))), axis=1))",0.09738633697683013,0.05427786489636314,0.5075591371519598,0.09508769303649632,0.6885236883122079,0.01233225043488828
"np.round(np.amax(np.cos(2*np.pi*1/(-(4.331250662283356)-array_x)), axis=1))",0.374120553004777,0.6048399434768882,0.37534081665046637,0.3244071155641165,0.30533248676641295,0.6604703784809348
"np.round(np.mean(7.861888541033141-4.728049821731558*array_x-np.log(abs(1.131922218347008))+np.sin(2*np.pi*2.8055678852817465)+array_x, axis=1))",0.10480517509370729,0.8502053280889519,0.0702731236334035,0.11392061791227545,0.10617800516309671,0.9198028593871364
"np.round(np.mean(array_x*2.389625070459998-array_x-np.log(abs(1.7673390884592262)), axis=1))",0.04482901415881447,0.9908751102807433,0.0005096444014676854,0.04217337771614735,0.0003327512476210377,0.9891128747390171
"np.round(np.mean(np.log(abs(np.sqrt(abs(3.301008735994666*array_x))))/np.sin(2*np.pi*8.656627463250217), axis=1))",0.3530482347894002,0.4136844394145124,0.3006200890659976,0.2814970098085345,0.40486948412590734,0.4680299322483794
"np.round(np.mean(np.sin(2*np.pi*3.411673862508876)/array_x+np.sin(2*np.pi*np.square(1.4857246976405052)), axis=1))",0.842408873689625,0.516037662911829,0.911056542940959,0.8094697701711441,0.869701144766062,0.6109287500608552
"np.round(np.mean(np.sqrt(abs(-(array_x))), axis=1))",0.4762613713010703,0.29903240267805425,0.5773177784184235,0.43785364704291596,0.48788477058064644,0.3807428506979171
"np.round(np.mean(np.square(array_x)+3.459398955377804, axis=1))",0.15531742666035322,0.016327848574223435,0.7346828519521551,0.15786727736856915,0.7707319657145725,0.017533479223092993
"np.round(np.sqrt(abs(np.cos(2*np.pi*np.mean(np.sin(2*np.pi*array_x-7.640418955181535), axis=1))))+np.sum(array_x+8.2573634265076+array_x, axis=1))",0.04166430364487928,0.9590744743312223,0.004255698254231821,0.04291913558701435,0.00578346409436624,0.9357570600426023
"np.sin(2*np.pi*1/(np.square(np.log(abs(np.sqrt(abs(np.mean(np.cos(2*np.pi*array_x), axis=1)))-1.832183556162216))-9.018323072073377)))",0.5013299065948985,0.34618251239197806,0.48814735379830587,0.5555825765644578,0.5244400420626695,0.3518378653325438
"np.sin(2*np.pi*np.amax(np.log(abs(array_x))+8.456172037884151/6.817044445712251*(np.array(range(1, array_x.shape[1]+1)))-2.660594229376211, axis=1)+4.763806229414476)",0.30465073093412715,0.24446749585148064,0.47783021391375635,0.36286490907140406,0.4298491990618223,0.2103596484577293
"np.sin(2*np.pi*np.cos(2*np.pi*np.sqrt(abs(np.exp(abs(np.prod(array_x, axis=1)/2.5592350495463)))))*7.641022457483137)+np.sin(2*np.pi*np.sin(2*np.pi*np.cos(2*np.pi*np.sqrt(abs(np.exp(abs(np.prod(array_x, axis=1)/4.195518344036717)))))*1.4070457001676395))",0.40394262826636057,0.22590335207138515,0.5260529100728987,0.4401547425156964,0.5454110511369935,0.2257576513463265
"np.sin(2*np.pi*np.log(abs(np.log(abs(np.amax(np.cos(2*np.pi*array_x+np.sqrt(abs(5.7542026485060385))/9.152773688564507), axis=1))))))+np.sin(2*np.pi*np.sin(2*np.pi*np.log(abs(np.log(abs(np.amax(np.cos(2*np.pi*array_x+np.sqrt(abs(8.248015836141864))/8.290085288578881), axis=1)))))))",0.35997612608697027,0.29260187030612833,0.4032085734977183,0.4118948497501935,0.4938729524307622,0.2799492808446353
"np.sin(2*np.pi*np.square(np.square(6.136521358705803)+np.mean(array_x, axis=1)/np.sqrt(abs(np.sum(np.cos(2*np.pi*np.round(array_x)/2.1851111189141266), axis=1)))))",0.21499792659162664,0.1660851880037573,0.39533401363658544,0.28268364277365415,0.2509065671980199,0.18700169337558495
"np.sin(2*np.pi*np.sum(7.011364212287769+array_x*7.367382566353051, axis=1))",0.23098510447292786,0.14278952166480405,0.34907315972273717,0.2938593731448487,0.25206426533293996,0.15712206411476104
"np.sqrt(abs(2.9109142004552795+np.sum((np.array(range(1, array_x.shape[1]+1)))*array_x, axis=1)))+1.9574761735525468",0.44903903494161385,0.16630402479335069,0.7157185929082721,0.40166072449703,0.7409056120382911,0.11471663391400586
"np.sqrt(abs(7.599361375645562/np.sum(array_x, axis=1)/np.log(abs(np.square(10*(9.194044445921266))))))+np.sin(2*np.pi*np.sqrt(abs(6.684198642953207/np.sum(array_x, axis=1)/np.log(abs(np.square(10*(5.452818925451917)))))))",0.4098370867070061,0.22765474852687845,0.5707488045489032,0.44873207197405335,0.6083570560606358,0.23955312198748635
"np.sqrt(abs(9.01285367782945))*np.sqrt(abs(np.sum(array_x, axis=1)))-8.300217135338567+10*(np.sin(2*np.pi*np.sqrt(abs(4.186775454503673))*np.sqrt(abs(np.sum(array_x, axis=1)))-9.75603893139827))",0.477478358835897,0.4257950689080342,0.4318961964995393,0.3919316236361763,0.42358799659257224,0.3732254442102959
"np.sqrt(abs(np.cos(2*np.pi*np.sin(2*np.pi*array_x[:,0]-5.721179404677811))*np.sum(array_x, axis=1)+np.exp(2.905708638566379)))+np.sin(2*np.pi*np.sqrt(abs(np.cos(2*np.pi*np.sin(2*np.pi*array_x[:,0]-9.022623426720692))*np.sum(array_x, axis=1)+np.exp(7.638359817315032))))",0.697700302794263,0.5902745301474908,0.7292770096871122,0.6433155813146417,0.732677825690575,0.6438330370162677
"np.sqrt(abs(np.sqrt(abs(np.mean(2.0598073269558395+array_x+3.7098344532141745, axis=1)))))/2.1643896382706256",0.008197267328456388,0.9614501766714284,0.004597646147599777,0.006337076263663669,0.005954975853269143,0.9486146399828813
"np.square(7.491423896298149/np.sin(2*np.pi*2.2754731005652022*np.sqrt(abs(np.sum(np.sqrt(abs(np.log(abs(array_x)))), axis=1)))))",0.44316888478665445,0.41763835952082046,0.5495326064760985,0.4193226572614109,0.4528378791630129,0.4448340982840615
"np.square(np.cos(2*np.pi*np.log(abs(np.log(abs(10*(np.amax(np.log(abs(np.sqrt(abs(2.704371035566762))))-9.705323024393389/array_x, axis=1))))))))",0.3796428518955813,0.3012278741021148,0.47865097375498744,0.3906180585489242,0.42916083834767443,0.2686387061028783
"np.square(np.exp(np.sin(2*np.pi*np.sum(10*(1/(array_x))-9.502619577422122, axis=1))/np.cos(2*np.pi*7.443336693689579)))",0.3804452092530925,0.30853759921377444,0.5031312743755381,0.43983632023873037,0.5365992540603586,0.2882511971139198
"np.square(np.log(abs(np.sum(1/(1.7903027116845964*array_x), axis=1))))+3.9525307344400398*np.sin(2*np.pi*3.8946833304140083-array_x[:,0]-7.158488768294598+1/(9.135034690774967))",0.39154852626190456,0.29086738317462957,0.5309197864599685,0.4114553268160516,0.5800099428750448,0.27678970130213065
"np.square(np.prod(np.cos(2*np.pi*(np.array(range(1, array_x.shape[1]+1)))/abs(1.2982458208361276)+np.square(array_x)*array_x/7.157258100004271), axis=1))",0.5083159030184575,0.3548452604039845,0.5480624541099637,0.46816946372564067,0.5848963894594683,0.4333010975902929
"np.square(np.sum(6.056334633080298+np.sqrt(abs(8.25920529110884))+array_x, axis=1))",0.0028293945595232544,0.9825534542943574,0.0014336178711874738,0.0027182759549678037,0.0016456765890348157,0.870533244050582
"np.sum(1.4242252418212025-array_x, axis=1)+np.sin(2*np.pi*np.sum(8.752529736919794-array_x, axis=1))",0.02017835858653707,0.9146814744284144,0.013585579033547797,0.020265044907706375,0.013899433378120732,0.9749327027771403
"np.sum(np.exp(array_x)/array_x/9.82364128410315/array_x, axis=1)",0.030285392341444076,0.574522864166651,0.03151610388819802,0.045335918112104016,0.03308610998516967,0.9304169281238545
"np.sum(np.log(abs(1.161607912003201*array_x-4.961311859475397-array_x-5.527862198425086)), axis=1)+np.sin(2*np.pi*np.sum(np.log(abs(7.846622478357986*array_x-9.313232203866468-array_x-5.337975387790142)), axis=1))",0.41987586605311217,0.5072726471885847,0.29122407774053954,0.44643921918797475,0.3504878792844848,0.4914317618847966
"np.sum(np.sin(2*np.pi*array_x), axis=1)+np.sin(2*np.pi*np.sum(np.sin(2*np.pi*array_x), axis=1))",0.4119699549890794,0.24931531207547247,0.5591260870535922,0.4611527341790852,0.5284394938463521,0.2194612305448834
