f,PSO1,PSO10,PSO11,PSO12,PSO2,PSO3,PSO4,PSO5,PSO6,PSO7,PSO8,PSO9
"np.mean(np.cos(2*np.pi*(np.array(range(1, array_x.shape[1]+1)))*array_x)-3.9943928447232304, axis=1)",0.3695679602559281,0.3210876741200383,0.33489805958123675,0.16947432419785083,0.48114530071439304,0.34643946845904083,0.47238878779101307,0.39417617004189975,0.43157876480052487,0.3808114908576031,0.3606935981935184,0.4077688234689632
"np.mean(np.cos(2*np.pi*(np.array(range(1, array_x.shape[1]+1)))*array_x+5.597339934500646)+6.288141236315073-(np.array(range(1, array_x.shape[1]+1)))*array_x*1.9753676048817852, axis=1)",0.04407218138158926,0.623427393529124,0.4196261260471646,0.043083725989645334,0.06006557926059552,0.040922308438485704,0.05568132652348497,0.049684013007218,0.04791526831759245,0.043604783655157894,0.6422843434908531,0.043381899618302126
"np.mean(np.cos(2*np.pi*-(8.76963795293531/np.square(array_x/3.2017323835419074)/2.684344256037676)), axis=1)",0.2698449091875089,0.22225239302606137,0.27290392683381076,0.18345631221604874,0.4899069110161085,0.27156620944516296,0.464353312774003,0.37032796540600627,0.36687152266733053,0.30810788368301756,0.25952598554015577,0.35005112586935433
"np.mean(np.cos(2*np.pi*-(np.exp(np.cumsum(np.sin(2*np.pi*2.193001290690972)*(np.array(range(1, array_x.shape[1]+1)))-np.exp(array_x)+array_x+6.323225957549449+np.sin(2*np.pi*9.394040068641942), axis=1)))), axis=1)",0.3322904419722621,0.34198680098717577,0.4793267231388459,0.3427982673861019,0.4845786922621969,0.31721401443006736,0.48833412147568445,0.3921588885045872,0.4183623177385428,0.3623688016088113,0.3793500621588992,0.3829128617733676
"np.mean(np.cos(2*np.pi*4.360514178424175*array_x+10*(np.cos(2*np.pi*1.0712887291147233)/np.sqrt(abs(array_x)))/np.square(np.exp(5.163617064922688))), axis=1)",0.29520140132331824,0.19284381528205952,0.21627614308886017,0.09771351046829149,0.46737476873887623,0.30549896993479914,0.49424097042699133,0.4185440349934136,0.39711174991279136,0.3591666216619264,0.1892629033029073,0.3723529767143313
"np.mean(np.cos(2*np.pi*5.819353058870853-array_x*np.round(5.807047476936469)), axis=1)",0.2240349265443762,0.15093142597988649,0.17829865745878457,0.08530597886913589,0.46250494317769286,0.2622571467489461,0.5147142225037116,0.41406990695199974,0.40756550989306617,0.2877246519675791,0.138048837690504,0.3134750824453748
"np.mean(np.cos(2*np.pi*7.835299649331798)+10*(array_x), axis=1)+10*(np.sin(2*np.pi*np.mean(np.cos(2*np.pi*2.3881072353462582)+10*(array_x), axis=1)))",0.18048901016503027,0.8220207138741525,0.8489616393602207,0.7794209047002564,0.03664228418323998,0.14787509499729057,0.05792726638624991,0.041910112871877486,0.05027411718522605,0.05660999010958252,0.8710784258017739,0.05044658616703779
"np.mean(np.cos(2*np.pi*9.719327237882293-np.square(array_x+2.452679226212827)), axis=1)+np.sin(2*np.pi*np.mean(np.cos(2*np.pi*7.155179254197837-np.square(array_x+6.83624206362156)), axis=1))",0.24516803356536535,0.1537718820337082,0.16354898033358245,0.06341035454512531,0.5017629235496129,0.24979720723083193,0.47015966210441484,0.36718717919723964,0.3792749860515039,0.3118577447481521,0.1574837696895627,0.34744787521867637
"np.mean(np.cos(2*np.pi*array_x*2.544916296317276*4.593123076023746), axis=1)",0.24681254591508697,0.12884369168532112,0.1635480473770098,0.0750872877869595,0.4338630858744093,0.25565706983468783,0.42907246505335733,0.3912852200754322,0.38608455895515786,0.28116752717979165,0.12549408571316836,0.2679438147229388
"np.mean(np.cos(2*np.pi*array_x*2.859666003183384/4.696614263899745), axis=1)",0.21268242709683194,0.08812583852708043,0.13996405810055892,0.05206394740317642,0.5571762770391403,0.20935406733048256,0.5461518153883058,0.44464549092754246,0.44083929309304964,0.26455285942647394,0.10007085618047422,0.27406854148621534
"np.mean(np.cos(2*np.pi*array_x*5.417148880392799-array_x)*9.104052743062276/-(array_x), axis=1)",0.9530894840673141,0.3857681546665644,0.957852242451001,0.780764450283336,0.9699938939344465,0.9476505959802687,0.9671027347948933,0.9535587868793003,0.9643431400339578,0.971379751513386,0.5845285757344789,0.9552240009108249
"np.mean(np.cos(2*np.pi*array_x-5.305053247661899)+5.603938315259548, axis=1)+np.sin(2*np.pi*np.mean(np.cos(2*np.pi*array_x-6.5897592215761005)+5.9889719943145385, axis=1))",0.22412071459716779,0.14283107066585446,0.16195236504447266,0.06571288824214548,0.5247331655974942,0.26215084149950046,0.4815051935317313,0.39196021606493325,0.3989966484426785,0.2876782037761788,0.1385192174693829,0.3062453065629094
"np.mean(np.cos(2*np.pi*np.cos(2*np.pi*(np.array(range(1, array_x.shape[1]+1)))*array_x)), axis=1)",0.2826354317122106,0.1732415520384219,0.17817460796509882,0.09243652870714132,0.46501633170879225,0.2648246500538417,0.4782763664648566,0.3685515950125782,0.3909292580296607,0.3127693418512523,0.15579952928397034,0.33233982154865394
"np.mean(np.cos(2*np.pi*np.cumsum(8.167113685388594+np.cumsum(array_x, axis=1)/np.sqrt(abs(7.496639128175236)), axis=1)), axis=1)",0.19766034991898385,0.09605451029181834,0.10134028637125293,0.045676987718683074,0.5117973390873048,0.19550754748248167,0.5273043203804234,0.3654203815046983,0.38505594166728,0.23677741752541248,0.08597373487383683,0.2678974506691082
"np.mean(np.cos(2*np.pi*np.exp(4.732585559831924)-array_x), axis=1)",0.0924982252301005,0.1017615265381349,0.13524093724326103,0.08139269322221583,0.6955233678118646,0.10229023558935431,0.6638373542294225,0.2603797890022352,0.26006513819406474,0.16450040363709348,0.13531252247277664,0.17706041741664247
"np.mean(np.cos(2*np.pi*np.exp(4.7974807607944+9.51255121776728*np.sqrt(abs(array_x)))), axis=1)",0.23455905257790602,0.1348639347031719,0.15941127191789561,0.0726276715978914,0.4636920759183753,0.23737871246439327,0.5469879101442681,0.39772261033646894,0.4216585582653968,0.2960292711140023,0.13363703083618805,0.3027539012575643
"np.mean(np.cos(2*np.pi*np.log(abs(np.log(abs(8.786776656899212)))))/np.round(array_x+8.404627059612075), axis=1)",0.11644604871646899,0.7059953373524985,0.5130753580517755,0.4096680776535871,0.11409781845941028,0.11434276079658845,0.12462566050873994,0.09779314036655934,0.09945828750501756,0.09366895997120045,0.8599576364360503,0.10849502168492366
"np.mean(np.cos(2*np.pi*np.square(array_x)*8.770884767044029)-1.512375711816352, axis=1)",0.217926953736547,0.18817552346675032,0.2361284455522623,0.13157233741584579,0.4999327282792346,0.2185490594140775,0.5126569220119034,0.3463129865404173,0.3790627104826187,0.2416879117861578,0.19403389547155714,0.25132628120888273
"np.mean(np.cos(2*np.pi*np.square(np.cos(2*np.pi*np.cumsum((np.array(range(1, array_x.shape[1]+1)))*array_x, axis=1)))/np.cos(2*np.pi*np.cos(2*np.pi*10*(np.square(1.5899521398236973))))), axis=1)",0.26489988087588506,0.1830406615343069,0.21536843476921871,0.11613912691046074,0.4880009678765014,0.27162547295886336,0.4843719930201507,0.4047314743536434,0.4242197198869533,0.3273061311676219,0.18518116076361518,0.3305247304960864
"np.mean(np.exp(-(array_x/9.31124561683878)/np.log(abs(1.6913189584917938))*8.8573414093863+array_x), axis=1)",0.17566366127111596,0.5637256662282671,0.20446603779564843,0.025826836774905822,0.379529804044493,0.1312910925497588,0.3489376629807812,0.2542216988877672,0.22600277541677102,0.19647090910089365,0.4595616168651811,0.20947050383117088
"np.mean(np.exp(1.087702745760439/-(np.exp(array_x)))/np.log(abs(np.sin(2*np.pi*2.7286610240580154-(np.array(range(1, array_x.shape[1]+1)))))), axis=1)",0.19365373206726016,0.4276982064505612,0.433521311950535,0.17794698957334357,0.2411373719645855,0.17541937904483385,0.24839038679491857,0.2204946333456799,0.18820865087469651,0.20909333692424986,0.40400447664080064,0.20850074519734624
"np.mean(np.exp(7.989964774102706)-np.exp(np.cumsum(-(6.4387109297098855)-array_x, axis=1)), axis=1)+10*(np.sin(2*np.pi*np.mean(np.exp(1.3339393938500361)-np.exp(np.cumsum(-(3.487885106999012)-array_x, axis=1)), axis=1)))",0.14238007141743433,0.26908606920221706,0.3036209230169464,0.19033312292999963,0.4209248741876395,0.12700178522129638,0.44869228269661954,0.22165893501354195,0.21447476769077484,0.20355938663387388,0.28753991240322085,0.19484629149764562
"np.mean(np.exp(array_x/8.008614764009522), axis=1)",0.014941976315032883,0.4205081697278317,0.32591418822855694,0.01954739057876809,0.025788816787753136,0.014794264409437477,0.028704490540865272,0.01652659821783821,0.01773213533055743,0.01688660836786006,0.6050171897178377,0.016792313545205557
"np.mean(np.exp(np.cos(2*np.pi*array_x))+np.sqrt(abs(np.sqrt(abs(5.437713891391107))))+np.sqrt(abs(array_x)), axis=1)",0.2573699971194583,0.2335049670463953,0.2946212774637228,0.2355138127868115,0.5946373531024788,0.30780893871648785,0.6363619421339858,0.422775571355602,0.4037639253629222,0.3676537893989619,0.15731761644157935,0.40662553736934387
"np.mean(np.exp(np.exp(4.464212638128036)-np.cos(2*np.pi*array_x+6.1412446666979505/7.373747901714342)), axis=1)",0.23368555559586413,0.1200142020140717,0.17909371719256323,0.057288291976348465,0.5241510188598982,0.24199286811787016,0.5936186511980982,0.47733139212432746,0.4548022639787858,0.2878711218860907,0.1275034013912673,0.3122597408469421
"np.mean(np.exp(np.sqrt(abs(np.sqrt(abs(7.6244692543560175))+array_x*6.22509966874621))), axis=1)",0.0062948619892244425,0.01141713559834382,0.019474723890173393,0.0003075082302546481,0.753690695628601,0.005985604985237228,0.7825401243352723,0.1184920929960223,0.11167128513162286,0.035466332923746735,0.03468991842754443,0.04265781702417769
"np.mean(np.log(abs(1.067124520635414+np.square(6.071388583782514)/np.sin(2*np.pi*np.sqrt(abs(array_x))))), axis=1)",0.16963252040626928,0.08172663731031482,0.09569691295915767,0.036871409620080474,0.41789315373434216,0.1706229432220124,0.4701310744998865,0.3554842103878991,0.35277066277857344,0.21737864358956474,0.0784484342985551,0.21741043215330688
"np.mean(np.log(abs(1/(2.742433783773366)-10*(array_x)/np.exp(array_x)*7.1621184002708675)), axis=1)",0.33278359564844706,0.2518735541121852,0.37572730631999945,0.21118759381062271,0.6193976892442392,0.34943910619602514,0.6561539636695053,0.5354887988012925,0.5356253102035793,0.4620091463709507,0.3430385692672617,0.5148286444241811
"np.mean(np.log(abs(3.4685128890117785/array_x+5.407227377055989+array_x)), axis=1)",0.1590514832472249,0.5940998043321367,0.625855826562304,0.48982023281171183,0.21766585758932155,0.13350360398420633,0.22405259813885225,0.1590676424985357,0.17759100562324548,0.15263894640909886,0.6489396326837819,0.15612643986581162
"np.mean(np.log(abs(np.cos(2*np.pi*10*(array_x))))-8.347131035962807, axis=1)",0.2669970131794195,0.1821343879010957,0.20434714964554235,0.10071320990004193,0.4817492803451997,0.2982377576592506,0.3976218412788545,0.39089950921722943,0.3951761447416291,0.2999367348929235,0.17428660272769964,0.305966090456542
"np.mean(np.log(abs(np.cos(2*np.pi*array_x+8.833511207166088))), axis=1)",0.5537437802659023,0.3100797960052419,0.4229161988707378,0.19001016364134454,0.738413298750998,0.5429240822584538,0.7094715130827974,0.6376563640540229,0.6618784642907134,0.6289013023411901,0.28810328099613014,0.5800492393345589
"np.mean(np.log(abs(np.sin(2*np.pi*array_x+array_x))), axis=1)",0.5471856555259743,0.33022754218991013,0.42316583358498433,0.15142592233682828,0.7308827094545316,0.5588264864033817,0.7559423737678509,0.7021785415310714,0.6748918930507315,0.6134939040677352,0.34289539032512556,0.635544368253949
"np.mean(np.log(abs(np.square(6.677959109713322)))-np.sin(2*np.pi*array_x-10*(array_x)), axis=1)",0.2312171574309663,0.1537482203455828,0.1780235787891202,0.08007832308511931,0.5286719582807478,0.23545048174796318,0.5057616122262967,0.38093621148007656,0.36184057066427544,0.2727066107522291,0.15639596035444617,0.2800559158994732
"np.mean(np.round(1.6941224783193238-array_x), axis=1)+np.sin(2*np.pi*np.mean(np.round(2.2738828176589463-array_x), axis=1))",0.23535785713892843,0.8534346704996555,0.7972137047319872,0.8219862117286684,0.07628676738134596,0.1672900978941685,0.07714591379902906,0.10248918256951355,0.09750420645523401,0.09521190799802358,0.9294688692159078,0.1046937451584628
"np.mean(np.round(6.746429084044653)/np.cumsum(7.176271461312394*(np.array(range(1, array_x.shape[1]+1)))*array_x-1.5557786746702331, axis=1)/np.sqrt(abs(4.313100997350272+np.square((np.array(range(1, array_x.shape[1]+1)))*array_x-4.00063615090973))), axis=1)",0.8598556377776237,0.5922300077864864,0.8848769400781121,0.7009615265201121,0.9011142874150531,0.8531165239728392,0.9183596791726562,0.8821668851844406,0.8809333369154743,0.8758076751480511,0.4274479308452785,0.8752258371755264
"np.mean(np.round(np.log(abs(3.5060691720286754-array_x+np.sqrt(abs(np.sqrt(abs(10*(array_x))))))))-9.466450402332159-array_x+np.cos(2*np.pi*8.013376414253745), axis=1)",0.09806719038970996,0.7691539049525263,0.2629030547766533,0.10672511757135307,0.10855463020010267,0.09619729788068469,0.10757187022351017,0.10342761244471003,0.10277361628081852,0.10119635546812436,0.5864127874577171,0.10197116551227517
"np.mean(np.sin(2*np.pi*7.503491721612329+np.cos(2*np.pi*array_x*3.527632675576551-array_x))-6.601874072555824, axis=1)+np.sin(2*np.pi*np.mean(np.sin(2*np.pi*5.141202184742854+np.cos(2*np.pi*array_x*3.5475194525952123-array_x))-2.6933500840771973, axis=1))",0.2569212915091158,0.17510731448244143,0.20063472862039267,0.10987937380640662,0.4591101822871093,0.2699966599320136,0.44507137073068187,0.38636667210961906,0.4026777251826931,0.31761383184123243,0.17454357975198612,0.29697618651455404
"np.mean(np.sin(2*np.pi*8.203467231326453)-array_x/6.728828158571464-array_x, axis=1)+np.sin(2*np.pi*np.mean(np.sin(2*np.pi*5.795824995681886)-array_x/2.2391808372739437-array_x, axis=1))",0.15091191547120364,0.832535778194933,0.6953198197287229,0.5411002742934526,0.08771332286058825,0.1150290291779032,0.08939060386399195,0.09431976240319105,0.08643776523964183,0.09025273852346928,0.8917378167835684,0.08763396997195484
"np.mean(np.sin(2*np.pi*9.962024199808853-array_x), axis=1)",0.03431002459132319,0.04213594397031264,0.04753053807504251,0.023207670585843783,0.7297992287820796,0.02690439481041941,0.676830393865175,0.175525053147873,0.15675101247976728,0.07535511397012878,0.05310910522335185,0.07082734780974749
"np.mean(np.sin(2*np.pi*array_x*1.2249072612499647), axis=1)",0.20806579040528494,0.1280087561173849,0.16390711569769623,0.07958824142455248,0.4824787633762852,0.22412737313787953,0.536666781373799,0.3877953595900714,0.3890700462027826,0.27605542827446267,0.13102383106254148,0.26442718628357226
"np.mean(np.sin(2*np.pi*array_x+9.818846919045107/5.675712140415235), axis=1)",0.21552716657800017,0.1381819033410868,0.1936727073933787,0.10073181318377539,0.5513550099857957,0.24223901866042813,0.4557164826009684,0.3726094547671458,0.40721464055465917,0.25434308191598826,0.1657365343533029,0.27732845958871166
"np.mean(np.sin(2*np.pi*array_x+np.sqrt(abs(array_x))-np.sin(2*np.pi*array_x)), axis=1)",0.5775322893411272,0.3230437418139189,0.4888757684104288,0.24498493002689156,0.7426237286215871,0.6133720997779273,0.7427174776901674,0.7057759908377063,0.6941773057783177,0.6585260148957839,0.4102515595827455,0.6531730824349826
"np.mean(np.sin(2*np.pi*np.cos(2*np.pi*np.cos(2*np.pi*array_x-3.8605218867911733)*array_x-7.688708818181816-5.204754057782349)), axis=1)",0.3958751325200413,0.4158877453963685,0.46086843910406416,0.3522638428273981,0.4096366976672507,0.3236381509920232,0.43018892899313743,0.3869700363631502,0.38983318581863907,0.3424862097067583,0.4328365683446732,0.3874756222092566
"np.mean(np.sin(2*np.pi*np.cos(2*np.pi*np.square(8.681540097516592)*(np.array(range(1, array_x.shape[1]+1)))+(np.array(range(1, array_x.shape[1]+1)))*array_x-1/(1.1994257129861325)))*abs(-(9.727797564406867/6.813116710388801+np.exp((np.array(range(1, array_x.shape[1]+1)))*array_x))), axis=1)",0.8971443600687496,0.7953693766256497,0.912314701169213,0.4469521384792158,0.9207756149823735,0.8992087931199686,0.911274249315066,0.8984013862716845,0.902180216851665,0.9044713115798245,0.7774574937303917,0.8873342796641086
"np.mean(np.sin(2*np.pi*np.cos(2*np.pi*np.square(array_x-(np.array(range(1, array_x.shape[1]+1))))/np.square(np.square(array_x)))), axis=1)",0.08432159517235954,0.06103091647923762,0.08228312898948882,0.048415996346818375,0.6023379434825966,0.07939702238887975,0.6162926473396397,0.256322575101961,0.25443443896620477,0.1158421155813048,0.06566544836953139,0.14417157039993994
"np.mean(np.sin(2*np.pi*np.log(abs(np.cos(2*np.pi*-(array_x)-np.sqrt(abs(np.sqrt(abs(9.380288647751389))))/2.3140245260651477)))), axis=1)",0.1695250249250189,0.09743901708169457,0.1265561737858284,0.06631620984800864,0.5242155410449758,0.1687125564237323,0.4999974406136128,0.3454152451964307,0.35936588837322725,0.2515557442066687,0.09495662968012068,0.20675625312259652
"np.mean(np.sin(2*np.pi*np.sin(2*np.pi*-(7.740677759226346+array_x-(np.array(range(1, array_x.shape[1]+1)))+1.6263927119877502))+np.sqrt(abs(7.930222005311881))-3.7379229518358397), axis=1)",0.2238989453765797,0.1504261233170431,0.2043048899382619,0.06425482331186888,0.5399992624291274,0.267617942293167,0.5203200539141043,0.4649222917827118,0.4040780783067832,0.3029811597291428,0.14751507252202514,0.29430146125002216
"np.mean(np.sin(2*np.pi*np.sqrt(abs(array_x))), axis=1)",0.08916477450402288,0.04455846428222883,0.07142504249901842,0.0515611730769804,0.6170602810748405,0.08911054766134606,0.5703745123091928,0.23296706491215474,0.24685184463257306,0.1541926271097583,0.04578138708862674,0.1516732384233407
"np.mean(np.sqrt(abs(-(np.log(abs(array_x*array_x+7.537510080793149)))/5.764344139567465/np.sin(2*np.pi*5.2126362843119605))), axis=1)",0.0621043131511024,0.00596325660416129,0.009393036011984079,0.0022763763654598717,0.8628622296877304,0.05598419457662179,0.770049307756006,0.2985366394221001,0.31311476181914627,0.17957339984628348,0.007141679227622341,0.20456341317682256
"np.mean(np.sqrt(abs(-(np.sqrt(abs(10*(np.cumsum(array_x, axis=1))*5.901028692516713))))), axis=1)+np.sin(2*np.pi*np.mean(np.sqrt(abs(-(np.sqrt(abs(10*(np.cumsum(array_x, axis=1))*9.84246788300064))))), axis=1))",0.14500551814895288,0.1173012723860275,0.17883059367762807,0.08836378405987994,0.5138104925819419,0.12396987879089229,0.4922823811346311,0.2621361742575208,0.2756447584511697,0.20894403802283548,0.11966498075494476,0.19029567389223942
"np.mean(np.sqrt(abs(10*(1.6886810351010952)))*array_x, axis=1)+np.sin(2*np.pi*np.mean(np.sqrt(abs(10*(1.747037810016931)))*array_x, axis=1))",0.012907834489775283,0.6509809609502989,0.5362498224532078,0.05180210511936804,0.013870695545324923,0.013505292517829863,0.011401600653817547,0.008751457566192649,0.008258128572999552,0.007173305895844659,0.7218923304643019,0.007352125203836692
"np.mean(np.sqrt(abs(2.712071467858336/array_x-5.502649572757901)), axis=1)",0.21863014763283067,0.15399856315393692,0.29716331899233006,0.09841073458346199,0.6905375657885885,0.19643416858327367,0.664841732900328,0.4781980826846578,0.3970019896608662,0.31969423221557186,0.16792949759841988,0.3249023771748256
"np.mean(np.sqrt(abs(3.0524818743086684/array_x-np.log(abs(8.74286555422831)))), axis=1)",0.15974559458138068,0.11674275176630608,0.21759927372109103,0.08274371990670173,0.5169760428297352,0.14990022483177007,0.6312133902833807,0.2936236673849147,0.25585526275122755,0.1998205377137369,0.24400026708787081,0.2145714738630462
"np.mean(np.sqrt(abs(4.530610970964094*array_x*np.round(3.2861820029807416)/np.square(3.048767558964064)))-7.72045777179788, axis=1)",0.0906237949162756,0.008616119095334024,0.018653503760126436,0.007336246486388534,0.941637267709899,0.08322490181316816,0.8559106443668602,0.3930098242807853,0.42079538427124663,0.26564069988617023,0.007490356227885747,0.26362706584834095
"np.mean(np.sqrt(abs(6.691822110738681))-np.cumsum(abs(array_x+np.sin(2*np.pi*2.052930156531636)), axis=1), axis=1)",0.03860519001827048,0.3278406084590445,0.20832128005203723,0.0850426801625612,0.1011668908810476,0.02409850755481975,0.06497137436437557,0.04401432629609791,0.04546360150097011,0.023213588082706592,0.63205672371954,0.029153845234470527
"np.mean(np.sqrt(abs(7.432739487291877+array_x)), axis=1)+np.sin(2*np.pi*np.mean(np.sqrt(abs(4.208374895026169+array_x)), axis=1))",0.2309093653900799,0.3405748374621495,0.4415482136842218,0.37887835590195434,0.37024237919839675,0.2146772556168273,0.3475299383769941,0.26639678814968915,0.2855088766426926,0.2762474446498842,0.3984140142150276,0.26079911377849696
"np.mean(np.sqrt(abs(7.554378449702661+array_x/9.843254324078226))/8.192306608494238*1.1983996592935218, axis=1)+np.sin(2*np.pi*np.mean(np.sqrt(abs(4.3060874530486055+array_x/5.646875841129707))/9.861330074939993*6.881096312060718, axis=1))",0.04549010585015924,0.5835709919829586,0.15378849874863842,0.04014559362327752,0.07998054043717642,0.04962704756544589,0.06439562938599636,0.05307314721601628,0.05169551968622341,0.04669986868582097,0.6481395206749079,0.0527113931380729
"np.mean(np.sqrt(abs(9.209370947907844-array_x*np.square(abs(array_x))+5.621231710405179)), axis=1)",0.2551987708798171,0.151064693295605,0.2591134093354366,0.1767478815008922,0.6720459003658362,0.2634283390386056,0.7299065000741617,0.40376625562804674,0.4155046004301884,0.3360650618028222,0.12871645624559258,0.3375758482837514
"np.mean(np.sqrt(abs(9.780575963865562+np.log(abs(array_x))-3.9794365389143245)), axis=1)",0.5534147806429202,0.13119494501103554,0.3443100099982803,0.2538250916823566,0.9197705988360947,0.5481878549696987,0.9241734629870859,0.7746258543114729,0.8057218801941505,0.7128162163034717,0.08159724205230885,0.7112954084870917
"np.mean(np.sqrt(abs(array_x-5.968635842846106+2.908430218854085)), axis=1)",0.1117072005968685,0.5260592126728377,0.2787118180052745,0.11931562173698061,0.29868415706387585,0.11142376658674984,0.3019973254575513,0.2026056747067221,0.207889889394083,0.17090811893541727,0.6331355910842328,0.16694425082045108
"np.mean(np.sqrt(abs(np.cos(2*np.pi*7.901136031282431)+np.square((np.array(range(1, array_x.shape[1]+1)))*array_x)*5.669606647566949)), axis=1)",0.060829589627197686,0.031680368909521965,0.06561705420503149,0.038757425451244616,0.8356765701687666,0.057150392662895344,0.7711138494857596,0.27281311928810226,0.3028734289437393,0.15282089336125992,0.030634786687289375,0.16372694062017318
"np.mean(np.sqrt(abs(np.log(abs(array_x))+5.789609127030116))+array_x*np.sqrt(abs(array_x+7.487550237006685*4.14174637607994*array_x)), axis=1)+np.sin(2*np.pi*np.mean(np.sqrt(abs(np.log(abs(array_x))+9.9865354452173))+array_x*np.sqrt(abs(array_x+6.750555961523103*7.633099281951093*array_x)), axis=1))",0.03199342286175155,0.4302223487193765,0.3298778977674891,0.045312835356030264,0.15054622885236987,0.028994098637710342,0.1185830120191359,0.0724758814498795,0.06579273039581562,0.04798613084093858,0.6797659627647584,0.05059862479835358
"np.mean(np.sqrt(abs(np.log(abs(np.sqrt(abs(8.980363846426629))-np.square(array_x*array_x*3.5016085161012867))))), axis=1)+np.sin(2*np.pi*np.mean(np.sqrt(abs(np.log(abs(np.sqrt(abs(2.9998493082377915))-np.square(array_x*array_x*9.932999019170538))))), axis=1))",0.12787721488572565,0.1224362581622014,0.16031732115597605,0.13146524050782685,0.561304208869989,0.13858402070177736,0.6372684110712702,0.2674877181090895,0.27651236776347654,0.20417321964481594,0.1294176628943202,0.2317268574327339
"np.mean(np.sqrt(abs(np.round(array_x)))-8.027674160635335+array_x, axis=1)",0.028381895637199495,0.4461299309510052,0.27107306530739117,0.044880381309089515,0.04981705451797813,0.02943240573761403,0.049668802530126156,0.034592636693980654,0.036574222438819214,0.023343492673809637,0.7557537479859971,0.03034313775994559
"np.mean(np.sqrt(abs(np.sin(2*np.pi*4.739461616590159+array_x)-np.sin(2*np.pi*array_x/8.577000250667506))), axis=1)",0.24404464016306368,0.2703039699451034,0.32319245756327386,0.24573183482221034,0.5076291229035779,0.19294905672197715,0.5577528807004246,0.29488290657837307,0.27340110419218977,0.25415939829618855,0.25313975860315296,0.31350700416369753
"np.mean(np.sqrt(abs(np.sqrt(abs(array_x)))), axis=1)+10*(np.sin(2*np.pi*np.mean(np.sqrt(abs(np.sqrt(abs(array_x)))), axis=1)))",0.2121011075436538,0.08789787812996101,0.1836910919760619,0.14904005547632593,0.6881610778400251,0.1998709404273406,0.7540215177586927,0.338130373413458,0.3722060748107232,0.27025468653589324,0.08845490129823774,0.26591167385146364
"np.mean(np.sqrt(abs(np.sqrt(abs(array_x/6.411615356420288)))), axis=1)+10*(np.sin(2*np.pi*np.mean(np.sqrt(abs(np.sqrt(abs(array_x/4.19734889861402)))), axis=1)))",0.0664885364105505,0.032587463024811976,0.09334613282284752,0.04078204420056902,0.527003459265366,0.07215058538611314,0.5307229922768368,0.18042728697515795,0.1819538765789126,0.11618455347141182,0.04842969715748721,0.1131213551224905
"np.mean(np.sqrt(abs(np.sqrt(abs(np.exp(8.330333527991819)))+array_x*3.0282000943216913)), axis=1)+np.sin(2*np.pi*np.mean(np.sqrt(abs(np.sqrt(abs(np.exp(5.88986212857216)))+array_x*3.3882695709695994)), axis=1))",0.1902134376448271,0.47246594651406926,0.49901069339499243,0.39106441602011194,0.29280922671137033,0.18608639097686364,0.31766895495343234,0.21204213188358645,0.1814863238375332,0.17948354181570625,0.4390296801529397,0.18143629007366185
"np.mean(np.sqrt(abs(np.square(1.4578412202757614)-np.exp(np.sqrt(abs(array_x))/array_x+9.147492849352346))), axis=1)+np.sin(2*np.pi*np.mean(np.sqrt(abs(np.square(2.1164319434418)-np.exp(np.sqrt(abs(array_x))/array_x+8.200872240840827))), axis=1))",0.47422139423339343,0.4114287975601934,0.5841229879057249,0.25313203436220283,0.7003692238253447,0.4566275714126393,0.759608573764636,0.5643959226731707,0.5491101383922201,0.5540123698887419,0.3485746312269282,0.5502662007699394
"np.mean(np.sqrt(abs(np.square(np.square(array_x)-4.55154673738836)+2.8378824924318318)), axis=1)",0.09272029311990153,0.08235561085619268,0.13758929915400125,0.08740726241972024,0.6498482476569216,0.07811470250882571,0.6756598341248474,0.27466213559725927,0.2407124381464583,0.17588486544861873,0.12923304837369115,0.18676757336402894
"np.mean(np.square(1.6943438136531945)/np.sin(2*np.pi*np.square(array_x)), axis=1)",0.30911015446138207,0.2663338135815596,0.3331979695286841,0.1969913620351391,0.5358264135071201,0.3178051344427651,0.5824106295236788,0.43898984821738535,0.4208389175142051,0.3390917818505247,0.2500881834747893,0.35935120055564523
"np.mean(np.square(10*(np.sqrt(abs(np.sqrt(abs(2.729376036665392))))-np.square(array_x*8.629305952944385)-9.092244006374035-array_x*7.2676669489218595*np.round(8.002511280419888*array_x+(np.array(range(1, array_x.shape[1]+1)))))), axis=1)",0.017631023005444127,0.01571712948869982,0.018178128431758953,0.004898609424418125,0.7852347540156766,0.015454320838890407,0.7171825517153269,0.16164177830330323,0.16122657944911642,0.06669211116721646,0.022604971197604497,0.07091180446461859
"np.mean(np.square(2.471678310530249)-np.square(-(np.sin(2*np.pi*array_x)*2.1612575537008634)), axis=1)",0.23252203537978539,0.12844779665054606,0.12021689399535544,0.07848753200304918,0.44825880263344503,0.2338576089823068,0.4405810405908165,0.3415109650507151,0.3816409689573303,0.2795016435333919,0.11213849074528297,0.2609209491194555
"np.mean(np.square(2.6188297917763466-np.exp(np.sin(2*np.pi*array_x)))/-(7.726346670793239), axis=1)-np.sin(2*np.pi*5.868240712318061)",0.11805931497036706,0.04103543197089842,0.054765944335138136,0.019227532563353647,0.6215560979518222,0.09531704580808965,0.4708495578514436,0.38402200005971954,0.32081022050390245,0.17484245761396294,0.03863589658101312,0.18189176171010032
