f,PSO1,PSO10,PSO11,PSO12,PSO2,PSO3,PSO4,PSO5,PSO6,PSO7,PSO8,PSO9
"np.mean(array_x*4.70769402844087+7.470473304153879*np.sin(2*np.pi*array_x+np.square(array_x)/7.545608403729727), axis=1)",0.16543899828263448,0.7362525435504651,0.7512094245747625,0.4380048285179495,0.14458512792701053,0.15457567954413873,0.13638852961553546,0.11739531628539498,0.12177998267177989,0.11548117477926534,0.7965221545041523,0.11192718061517913
"np.mean(array_x*5.578630260246609-np.square(5.975119277025804)*10*(abs(1.9298252315858369+array_x))+8.238853838217256, axis=1)",0.10980321883565283,0.5730616147746553,0.468656741890687,0.30702969797477153,0.11778240912024321,0.0810606522840755,0.1137435674130038,0.09778870582734084,0.103495143801667,0.10152969838677733,0.6827282356572462,0.09129921965301413
"np.mean(array_x*array_x-np.log(abs(3.995134013631926)), axis=1)+10*(np.sin(2*np.pi*np.mean(array_x*array_x-np.log(abs(1.738334602346212)), axis=1)))",0.122953651100691,0.10026496410809567,0.15860130695791716,0.09871977697630621,0.5188333790723366,0.13633593021437312,0.4897783931391515,0.25116356484094954,0.25340677487579766,0.16281770591641948,0.06837259243022788,0.1747788495981057
"np.mean(array_x*np.log(abs(array_x)), axis=1)+10*(np.sin(2*np.pi*np.mean(array_x*np.log(abs(array_x)), axis=1)))",0.1900510868923609,0.2169557154708236,0.2533459512812838,0.16759671484318797,0.4756164318511242,0.1586163692905524,0.5200159900824728,0.3249455559890525,0.3684046659764407,0.2399081223170336,0.18124934417821784,0.2533876229363224
"np.mean(array_x+7.6144238034966545*array_x*array_x-4.879247884060909, axis=1)+10*(np.sin(2*np.pi*np.mean(array_x+9.919400416252927*array_x*array_x-7.03095999545354, axis=1)))",0.05727652297497076,0.09162680574582924,0.08495791247290174,0.03043619387126546,0.6674096450558352,0.05400773829648269,0.6521182222505106,0.2242561452975706,0.23652922510167176,0.11479317606546967,0.10243543919236597,0.12885582016302405
"np.mean(array_x+8.716318804689031/2.4842890737645513+6.611154246024215, axis=1)+10*(np.sin(2*np.pi*np.mean(array_x+3.1326442314451177/2.1349069877787823+7.412451236475563, axis=1)))",0.3524225342942977,0.706540578765532,0.7870724216815926,0.7196092900782574,0.11462928522380576,0.31670431454106,0.1149824373616945,0.2675985940843042,0.1327593418907035,0.1610583284901316,0.7315073740577628,0.29065745801399623
"np.mean(np.cos(2*np.pi*(np.array(range(1, array_x.shape[1]+1)))+array_x*5.621468767136131), axis=1)",0.3726242544906468,0.33833103105069456,0.3614032723841506,0.2532013633206765,0.5704680866624006,0.4003924451402694,0.5823304401590161,0.47187700697998863,0.5063577934752503,0.42868267285098227,0.33834908924602053,0.43038025716448614
"np.mean(np.cos(2*np.pi*5.0832110875348375)*array_x, axis=1)+np.sin(2*np.pi*np.mean(np.cos(2*np.pi*5.6784262717170275)*array_x, axis=1))",0.2541427781760932,0.8978108757614103,0.9212405449747907,0.7724480886258942,0.031880687692864465,0.14327452550629147,0.03587764486580856,0.07121600997853081,0.059727672713402145,0.07652037410922748,0.9203491631715255,0.07129463397864509
"np.mean(np.cos(2*np.pi*5.103414583425048/np.cos(2*np.pi*array_x)+array_x-7.3808964045275935+1.9098008931501758*array_x/array_x), axis=1)",0.19497608618958556,0.12348170250414842,0.2235405408660969,0.10033794742177247,0.5517060686337245,0.20612204996458697,0.5198802974792225,0.3179847286868071,0.3867703199394835,0.2732934509507388,0.16061013496841742,0.26482378792626454
"np.mean(np.cos(2*np.pi*7.835299649331798)+10*(array_x), axis=1)+10*(np.sin(2*np.pi*np.mean(np.cos(2*np.pi*2.3881072353462582)+10*(array_x), axis=1)))",0.23790123302531468,0.8602306544348375,0.9123989780460264,0.803855159443469,0.04819893378669056,0.1774832576144608,0.04338210953475122,0.07556232758869956,0.07261382984443668,0.08382496347251983,0.9282462521994966,0.0756307224360639
"np.mean(np.cos(2*np.pi*8.188704596653514+(np.array(range(1, array_x.shape[1]+1)))*array_x-np.sqrt(abs(2.6639645259886873))), axis=1)",0.16404270508375415,0.10519149867754124,0.14240243896828209,0.0673667313900401,0.6096213790245892,0.15171204067852187,0.6001579647599149,0.36276171605899565,0.3484795340542655,0.1831897084927663,0.09107104012924717,0.18776993255448676
"np.mean(np.cos(2*np.pi*abs(np.square(np.log(abs(2.021395761133564)))+np.sin(2*np.pi*array_x))), axis=1)",0.20640353881484225,0.11885296174188484,0.16111547577642132,0.08516260147787039,0.4381009141402734,0.21623343355957336,0.4249514505902017,0.33103464853672143,0.36652603679175144,0.26490383962391845,0.12059359261767659,0.2601639447259563
"np.mean(np.cos(2*np.pi*array_x)*4.171938891867086+4.3761693545918385*-(8.538830170018379)-array_x/2.971704033456576*2.012976725214351, axis=1)",0.31448807886299557,0.3778719300324689,0.4854233455640173,0.425630025316582,0.4142388310021447,0.32967994380063215,0.4416150233839804,0.39078638674885835,0.3402485898786082,0.34713022979136304,0.43616576657249134,0.3084101929718661
"np.mean(np.cos(2*np.pi*np.cos(2*np.pi*np.log(abs(1/(np.sqrt(abs(3.2860968734107363/array_x*1.9745042663774346))+np.exp(array_x)))))), axis=1)",0.2054131508696127,0.1387701716221276,0.1900415654671361,0.1021903623559612,0.5289636329743612,0.1996179336094058,0.513839454107789,0.34333612522969054,0.36458638982905994,0.22165941071956718,0.17017226291471668,0.2457141586836288
"np.mean(np.cos(2*np.pi*np.cumsum(8.167113685388594+np.cumsum(array_x, axis=1)/np.sqrt(abs(7.496639128175236)), axis=1)), axis=1)",0.2170525615066156,0.0981989748181703,0.13057605517112994,0.03251061109446798,0.5402007307400378,0.23806414523016275,0.5471838540083298,0.3540763411094589,0.4316514653597197,0.2660350697249542,0.08994202691257396,0.3101533231347594
"np.mean(np.cos(2*np.pi*np.exp(array_x+10*(array_x)/array_x+5.26669452723073-1.081582943073025)+np.cos(2*np.pi*np.sin(2*np.pi*np.round(3.575528411327274)))), axis=1)",0.24220676990410642,0.56602691664847,0.5978429704185617,0.4475929202895999,0.3115022262419275,0.26144463621181335,0.2829841992207826,0.2541058283143385,0.26653828483362096,0.20970363195732555,0.5770510678923809,0.23236759454303196
"np.mean(np.cos(2*np.pi*np.log(abs(np.log(abs(8.786776656899212)))))/np.round(array_x+8.404627059612075), axis=1)",0.23345213178016075,0.6988880857908619,0.628745461181413,0.40930473109328197,0.15981173775104784,0.21192189625607155,0.16176534313562935,0.1685495686076113,0.18644406170385047,0.1955852860675261,0.8280500747357661,0.1863901190653946
"np.mean(np.cos(2*np.pi*np.square(array_x)*8.770884767044029)-1.512375711816352, axis=1)",0.2804494683435806,0.35049684805418235,0.3924128521380702,0.23952446719157894,0.493606866557478,0.31138657400795045,0.5115309896383199,0.3494544668377682,0.36457312125197433,0.2879686281233038,0.3140667406976298,0.2697145051513936
"np.mean(np.cumsum(np.square(np.log(abs(np.sqrt(abs(9.238812502880247/(np.array(range(1, array_x.shape[1]+1)))-4.456422459403322))-np.square(3.625708795663355+array_x)))), axis=1), axis=1)",0.09582847145047929,0.32505726868325036,0.30029244249078924,0.10742168065145945,0.2123020482116006,0.08340850665197051,0.21876969525035073,0.14000116645672633,0.13928854303897648,0.10735480027106634,0.383418715281165,0.1024261750330739
"np.mean(np.exp(1.3292131104705136-array_x+7.63297619870532)*np.cumsum(np.round(array_x)+array_x, axis=1), axis=1)",0.05348826948979358,0.7593653743446535,0.5701961821010662,0.13031660356994493,0.05907191320162271,0.07983740873572232,0.06732963530386192,0.05261226144606825,0.07502730954425615,0.08446929844519166,0.7625895392685726,0.07285724797850011
"np.mean(np.exp(1.8972031854833116-array_x/7.230000348668206/np.exp(5.088270045312544)+array_x-2.675517951334761-array_x/1.1259073888557816), axis=1)",0.15942546320478695,0.5480311582994726,0.41539695621134937,0.17505053833640757,0.16073328156513278,0.16007516376359046,0.160881020114621,0.1602111369268189,0.16023032327317113,0.16014774673954854,0.6412943680157889,0.16017736382435419
"np.mean(np.exp(abs(array_x))*8.918928182387592, axis=1)",0.008168555309261622,0.002524498642512686,0.0036005141388820074,0.0023853291256244226,0.8391028783111664,0.006474538670216833,0.7718815927141174,0.10913913186061844,0.09935102459880531,0.03280263039932841,0.001249796299269642,0.03924143913622868
"np.mean(np.exp(np.cos(2*np.pi*9.275121006649698)+8.957019206116833-np.sqrt(abs(array_x))/10*(4.601477306114784)), axis=1)",0.0006353446491187153,0.5500951180216598,0.04249075746822238,0.00021292748785616344,0.015601135633773569,0.0008087450965741465,0.023397193094049785,0.005798277821430491,0.00741266847549101,0.0037898485515253672,0.5882969003367104,0.001848574911021684
"np.mean(np.exp(np.log(abs(array_x))-5.130075408797026-array_x-np.cos(2*np.pi*3.5301358247945305)), axis=1)",0.13468796557175008,0.15864709062381732,0.256730493469864,0.040050754067184606,0.6460530341710217,0.21467062429622413,0.6462161632891805,0.3377724675542749,0.3875650450889447,0.37003766949736894,0.23984904678452135,0.31160969193460664
"np.mean(np.exp(np.round(10*(np.sqrt(abs(array_x)))*6.68611545459653+9.401661427081544*np.sin(2*np.pi*array_x)+np.sin(2*np.pi*array_x))), axis=1)",0.1452386533418236,0.1199811164416397,0.19164227135907713,0.13535873455069497,0.5865619208796542,0.15637333377439971,0.7133754956393739,0.3141774593974176,0.29026140194348377,0.2049470425308987,0.13392647134345595,0.19999358649002782
"np.mean(np.exp(np.sin(2*np.pi*np.sin(2*np.pi*array_x))), axis=1)",0.260048625627127,0.20298501762153784,0.2110373411315723,0.09324782286065071,0.4262075360740017,0.24908804252365993,0.4294037839805661,0.3618730929716043,0.36519428398818876,0.32076948735825644,0.1864993884463601,0.3332410483638364
"np.mean(np.exp(np.sqrt(abs(3.794160578748389)))+1.208402263215874-np.cos(2*np.pi*array_x*9.688563572857923*6.51538284349834)-array_x-8.802095832034826*np.square(array_x), axis=1)",0.1037482592521039,0.3509749130192017,0.2759892222159963,0.04995669622630692,0.13916381944210685,0.10344643658501106,0.11511739336653022,0.11113420882337983,0.11023476345724599,0.10682006186414039,0.7472577705453004,0.10584666286257112
"np.mean(np.exp(np.square(5.207909270498471)-array_x-7.529541760116899/5.125030498267002-array_x)+array_x-np.square(array_x+5.094301973909199), axis=1)",0.029701584726644418,0.5048860534215696,0.22447047299914355,0.023980106727765644,0.17251247010814222,0.021316157019625505,0.18011319085960664,0.07993729195450495,0.0763581804289037,0.04703661253806163,0.6082274623045811,0.04385961976428096
"np.mean(np.log(abs(8.582053332772952-array_x-array_x)), axis=1)",0.4322427208668146,0.2261541446168822,0.40128571016391973,0.2405649375396699,0.687353238656227,0.40752203195253534,0.6501888343974486,0.5849304890497037,0.6032315153617546,0.5198993046048169,0.2155588805503726,0.530320140332787
"np.mean(np.log(abs(abs(np.sin(2*np.pi*5.371639788669655*array_x))/np.cos(2*np.pi*abs(4.414635335258276+array_x)/7.986784271328445/1.7400132389835632))), axis=1)+10*(np.sin(2*np.pi*np.mean(np.log(abs(abs(np.sin(2*np.pi*9.267188179126073*array_x))/np.cos(2*np.pi*abs(1.557958961473995+array_x)/5.926867684966256/9.131800307537938))), axis=1)))",0.1706936361918262,0.10631254232230904,0.12079310067341079,0.09768207876892437,0.33279029910182234,0.14754472204832705,0.27961080982815883,0.21406723430941826,0.2482386319435629,0.20106374796047655,0.14106045646741847,0.17214953148061438
"np.mean(np.log(abs(array_x))/6.458979975133822, axis=1)+np.sin(2*np.pi*np.mean(np.log(abs(array_x))/9.604800073201087, axis=1))",0.23886206416510672,0.06145384226723341,0.15459922937084705,0.09401887966083523,0.832298276328651,0.21146538299552856,0.8768974392841941,0.5070293771785059,0.5183956033330578,0.40804107987434546,0.07864615051112597,0.4380707064110675
"np.mean(np.log(abs(array_x+3.0886241061558404)), axis=1)+np.sin(2*np.pi*np.mean(np.log(abs(array_x+6.498787053912688)), axis=1))",0.2406936561728249,0.21227292280090876,0.33565609808423835,0.18392422843229309,0.5532241317361791,0.24186911740220812,0.5392395112919806,0.39199861801286945,0.3820867768400609,0.30414321504555525,0.27136369284267403,0.3130340955012003
"np.mean(np.log(abs(np.cos(2*np.pi*-(np.square(6.262300106209737)))-np.square(7.025152279753471)/np.cumsum(np.sqrt(abs(array_x)), axis=1))), axis=1)+10*(np.sin(2*np.pi*np.mean(np.log(abs(np.cos(2*np.pi*-(np.square(6.987257638641195)))-np.square(3.5082562709841483)/np.cumsum(np.sqrt(abs(array_x)), axis=1))), axis=1)))",0.3042109739334045,0.14514756778439858,0.1689089954668059,0.23419906831059156,0.556782581969829,0.2964029910669384,0.6000474100224383,0.41648700779806624,0.44457569178507694,0.3469548015324222,0.16703811901078974,0.3451488107642407
"np.mean(np.log(abs(np.cos(2*np.pi*array_x)/8.391038708936216)), axis=1)+np.sin(2*np.pi*np.mean(np.log(abs(np.cos(2*np.pi*array_x)/5.135991373630983)), axis=1))",0.446332934217546,0.2647032392429758,0.3132980369228025,0.10735128410521734,0.6367347250004098,0.47355988924103826,0.5873429073532588,0.5337817671083471,0.5287010297538997,0.49404228222688035,0.2770784141246723,0.4583483204305561
"np.mean(np.log(abs(np.sin(2*np.pi*np.cos(2*np.pi*5.047825380149716-array_x)*np.exp(1.836116190009335)))), axis=1)",0.5225132420072393,0.2647906315272641,0.3597796595235647,0.1442623893894787,0.7104321166248395,0.5445015539272272,0.7198626620019895,0.648641349951624,0.644318018416516,0.5925731965232138,0.2841162551616223,0.5732684779397917
"np.mean(np.log(abs(np.sin(2*np.pi*np.cumsum(10*(np.sqrt(abs(array_x)))-np.sqrt(abs((np.array(range(1, array_x.shape[1]+1)))))-np.sqrt(abs(7.183138129507856)), axis=1)))), axis=1)",0.5059363629656276,0.33195422449249823,0.38465558779922765,0.18320540463670562,0.6450628374978555,0.5328893527912054,0.6688758400221263,0.6247598364226115,0.6044650237792533,0.5688428874337175,0.36712662176744787,0.5839424120851057
"np.mean(np.log(abs(np.sqrt(abs(array_x)))), axis=1)",0.4284967721308726,0.050590191858842976,0.24863289412309547,0.2002661230100777,0.8803818607107066,0.40198691017694166,0.9101814387793978,0.6399874685146951,0.662262040621612,0.5862297411502212,0.09707228961806048,0.6113432548679145
"np.mean(np.round(1.622007162715149/np.cos(2*np.pi*np.log(abs(9.794349405060004/array_x)))), axis=1)",0.5273226633961421,0.5954792372117224,0.5959442222743516,0.44414161748379244,0.6501817198857224,0.5585150986191377,0.6301215291831054,0.5939734689992465,0.6130292508361104,0.5759173330794001,0.57384383854408,0.5761694859152836
"np.mean(np.round(4.760656231053769*6.70467163728088-abs(array_x)), axis=1)",0.09013232974591924,0.667948724413776,0.4008182569359715,0.15597663254877314,0.09789248728802794,0.08673622541007812,0.10696559053252454,0.08114469409235006,0.09817307743893297,0.11354225359891476,0.7636311563132968,0.07491408449320741
"np.mean(np.round(6.965809089727196/(np.array(range(1, array_x.shape[1]+1))))*array_x/9.358832993239444, axis=1)",0.0006060947602726311,0.3829709208535925,0.4288762301513707,0.043134489388552695,0.008820488575594502,0.0007252145391384481,0.006009041774005213,0.003672069099869397,0.008079991967047385,0.011862624165434004,0.7349568362125188,0.0071234963482611465
"np.mean(np.round(array_x)-array_x+1/(7.289477899716001), axis=1)",0.4371426243394618,0.39839239439460344,0.44648302048168403,0.32902910368631294,0.5685184166588453,0.48226332851905473,0.5597287340559854,0.5132185601355865,0.5752608856858636,0.5052593874262395,0.41539641695429985,0.48179746213998365
"np.mean(np.round(np.round(1/(-(9.664360556086693))-np.square(np.square(10*(np.sin(2*np.pi*2.952462237165693+array_x)))))), axis=1)+np.sin(2*np.pi*np.mean(np.round(np.round(1/(-(3.86669380736677))-np.square(np.square(10*(np.sin(2*np.pi*9.819282792510862+array_x)))))), axis=1))",0.4213500838505103,0.3172734999879939,0.42301262932804967,0.21700764498488043,0.5584381578925174,0.42767874137433964,0.5624426722952713,0.5647484591055459,0.5049024969491799,0.4459996550873505,0.3762370565620432,0.5020926123997466
"np.mean(np.round(np.round(6.310788415472631+abs((np.array(range(1, array_x.shape[1]+1)))*array_x)+(np.array(range(1, array_x.shape[1]+1)))*array_x*1.3606686105812695)), axis=1)",0.03668799216807637,0.553359439069627,0.3515153121334214,0.07121619301922248,0.047808304265507244,0.031245715644746014,0.05732815588658555,0.03224420202726919,0.03292833077886463,0.02927660563977689,0.6465150864407712,0.02490530626411268
"np.mean(np.round(np.sqrt(abs((np.array(range(1, array_x.shape[1]+1)))+np.sqrt(abs(3.842700842619537))-array_x))/array_x), axis=1)+10*(np.sin(2*np.pi*np.mean(np.round(np.sqrt(abs((np.array(range(1, array_x.shape[1]+1)))+np.sqrt(abs(9.246917081421921))-array_x))/array_x), axis=1)))",0.5736155582394957,0.47668341044996354,0.5649294858836132,0.3814196200245847,0.7291903384134255,0.5752710313086757,0.7173636660623426,0.6391031619742776,0.6405165969162329,0.5836952382099254,0.4452548611134462,0.6119445237143973
"np.mean(np.sin(2*np.pi*1.6147811624106945*np.log(abs(np.log(abs(array_x+3.194148423827817))))), axis=1)",0.15452761045887958,0.183122689804878,0.22841535637756252,0.14026454204808678,0.5682681884365303,0.14977317897771125,0.5675779923290221,0.30208435663443617,0.2891028309696464,0.1765379106349352,0.18145806207840842,0.2080792878786891
"np.mean(np.sin(2*np.pi*10*(np.square(np.square(array_x)))), axis=1)",0.23342696351611628,0.3788873490694337,0.3817758383877432,0.24718616836976628,0.47135055842476825,0.29632064244931433,0.44919079314290256,0.31904918830930507,0.3616609761356846,0.24912504431852212,0.4007913551952253,0.3140887183797721
"np.mean(np.sin(2*np.pi*5.336827658614798-array_x+np.cos(2*np.pi*np.square(5.482566928779455)))-np.log(abs(5.682836384025586)), axis=1)+np.sin(2*np.pi*np.mean(np.sin(2*np.pi*4.638461725271111-array_x+np.cos(2*np.pi*np.square(3.500850226945455)))-np.log(abs(7.036734287701594)), axis=1))",0.11187163589357574,0.036504487041910505,0.06971650883913122,0.025106479374048467,0.6011254502600378,0.11276765731770196,0.6409647211048453,0.3347042361570574,0.3668096667057144,0.1941162717541736,0.047546762889559835,0.19423217355729822
"np.mean(np.sin(2*np.pi*7.120212288977365)+array_x+np.log(abs(5.0130999715271205)), axis=1)+np.sin(2*np.pi*np.mean(np.sin(2*np.pi*7.589395210882259)+array_x+np.log(abs(8.572140684552178)), axis=1))",0.36221064778344464,0.8618374186109214,0.8868790436467445,0.814061164573161,0.07610795574615663,0.2678112502052576,0.0727500722498058,0.09036047213126996,0.09514539057628278,0.11357251216046636,0.9150422251221003,0.09740260194186363
"np.mean(np.sin(2*np.pi*8.203467231326453)-array_x/6.728828158571464-array_x, axis=1)+np.sin(2*np.pi*np.mean(np.sin(2*np.pi*5.795824995681886)-array_x/2.2391808372739437-array_x, axis=1))",0.22961486620554092,0.7937583826002188,0.7467764573720583,0.5374124499764369,0.09700658180673191,0.20172977304488857,0.09639204287705122,0.12928418905923128,0.13285288834754808,0.1414851501484878,0.8990997779958799,0.14568084847300017
"np.mean(np.sin(2*np.pi*array_x*9.800505920843682+2.0227025013187543-(np.array(range(1, array_x.shape[1]+1)))*2.4230171919037544+np.cos(2*np.pi*np.exp(array_x)/np.cos(2*np.pi*2.1912111178637286))), axis=1)+10*(np.sin(2*np.pi*np.mean(np.sin(2*np.pi*array_x*9.57868142914746+2.1923295573444013-(np.array(range(1, array_x.shape[1]+1)))*7.779126956816098+np.cos(2*np.pi*np.exp(array_x)/np.cos(2*np.pi*9.21020454567075))), axis=1)))",0.11255665358076325,0.07326488097565811,0.06642397466166275,0.0861437001851524,0.17423971152174592,0.13441429192826523,0.15536407148392745,0.1559132718901565,0.14275744951465608,0.09901934541513713,0.08138007798553729,0.09736290165061227
"np.mean(np.sin(2*np.pi*np.log(abs(8.430112575615237))+array_x/7.95998555101836+7.148227197846511), axis=1)",0.19452462427491363,0.640878248512448,0.6483034147715182,0.2590731732825265,0.3059052860388969,0.15243323836908507,0.3026901945572031,0.24244839413697075,0.23744305714929928,0.26427856825551,0.5970734212043513,0.21962141486261197
"np.mean(np.sin(2*np.pi*np.sin(2*np.pi*1/((np.array(range(1, array_x.shape[1]+1)))*array_x+5.900316511889193))+np.cumsum(abs((np.array(range(1, array_x.shape[1]+1)))*array_x-2.100582181981992/np.square(6.816892604478626)), axis=1)), axis=1)",0.29420489386797394,0.3214611261101362,0.3701720028738341,0.2408368905271158,0.5279955038162499,0.2860909836599235,0.5187132963127313,0.42644522568410925,0.3703204000416187,0.3257294423597897,0.31557957388752245,0.323617520267236
"np.mean(np.sin(2*np.pi*np.sin(2*np.pi*np.log(abs(4.318958478268332)))-array_x), axis=1)",0.04703490785630064,0.014047531543760892,0.02530767431444117,0.0120258141848369,0.758939240924033,0.04515060799604202,0.7811414001811735,0.2133149573410447,0.1894955742340127,0.09988512492663094,0.016839663424504877,0.09282988908448972
"np.mean(np.sin(2*np.pi*np.sqrt(abs(array_x+7.893903228058885*array_x)))-1/(7.989074100879429), axis=1)",0.1537135757421377,0.07072135193464595,0.09333845912670415,0.025367014992760773,0.5355375486844873,0.168686185840747,0.5689939180922496,0.34553658418239214,0.3684964291371584,0.2082176093601981,0.06899149480385951,0.2012493172945037
"np.mean(np.sqrt(abs((np.array(range(1, array_x.shape[1]+1)))*array_x-9.165802050992806)), axis=1)",0.1524106727762313,0.5744040197329617,0.39923794426149845,0.15779618888603042,0.2884770345342264,0.15079835365470806,0.31616428435950306,0.21351120506310753,0.2245037917448657,0.20021178738027984,0.5222156607863885,0.1913937384630995
"np.mean(np.sqrt(abs(-(1/(np.log(abs((np.array(range(1, array_x.shape[1]+1)))*array_x/np.cos(2*np.pi*6.803764463732846)))))-np.exp(np.exp(np.sqrt(abs(2.486251218506869/(np.array(range(1, array_x.shape[1]+1)))*array_x+np.cos(2*np.pi*(np.array(range(1, array_x.shape[1]+1)))*array_x)/6.555285126230723-np.sqrt(abs(7.920082377457088)))))))), axis=1)",0.06434680508563924,0.11663514888260014,0.11320600961317838,0.020961406389434036,0.5354486747313176,0.061845642342906314,0.47532064589092365,0.16081422771696208,0.1599892104579487,0.09764600824143295,0.16627967280696498,0.09484836657789363
"np.mean(np.sqrt(abs(1.5321167244559668))+abs(9.150263410640255+array_x)/4.935943413977309*array_x+4.4252559706289345+2.216292416608261*8.51073488855776+array_x+4.149821726097809, axis=1)",0.0008573505263303225,0.4385939448129029,0.28987411784472783,0.0045504044281383825,0.043533149570981644,0.0011307172376857793,0.040424730917590045,0.005728710564859363,0.006733475010597209,0.002589394545534629,0.6116887693231563,0.0019135733493212239
"np.mean(np.sqrt(abs(1.9128742639195446+array_x)), axis=1)",0.12308429038667862,0.2641419175888013,0.1800167614980123,0.0770758385749745,0.5486871165024545,0.1185020567720196,0.6071507994239762,0.3283489739915338,0.3554910061473867,0.2498412948098301,0.30560569285253225,0.24216646727836327
"np.mean(np.sqrt(abs(1/(np.square(2.9056837610420514))))+np.cumsum(array_x+8.180095377270385, axis=1)+2.774112856219401-array_x, axis=1)+10*(np.sin(2*np.pi*np.mean(np.sqrt(abs(1/(np.square(1.7585884331581645))))+np.cumsum(array_x+1.2097894138530205, axis=1)+9.776008349211978-array_x, axis=1)))",0.24567077732614354,0.25992356184244103,0.28342701445520363,0.18182885936739987,0.38155195774813394,0.24742225293764558,0.39297262795223403,0.34861116962424793,0.3654772045948397,0.28997909776683767,0.24269876708541768,0.2940720695995107
"np.mean(np.sqrt(abs(10*(np.sqrt(abs(array_x))))), axis=1)",0.06598431295519167,0.019853045911587087,0.03520245342450076,0.026551607136430008,0.8045839899685165,0.07097280700907829,0.8217445802286882,0.3928959042088387,0.34924605175957046,0.2442421840798901,0.019486734768089486,0.23558955190362657
"np.mean(np.sqrt(abs(2.5051482077634324+np.square((np.array(range(1, array_x.shape[1]+1)))*array_x))), axis=1)",0.03017000766320733,0.00816675959664836,0.013598787752922148,0.008233340033339757,0.7770744776264427,0.026301151001967265,0.7656438446785829,0.19759542380286113,0.20503491058813794,0.0992404183422264,0.027646410211024618,0.10949898247770026
"np.mean(np.sqrt(abs(4.826402286480062*array_x/np.square(array_x))), axis=1)+10*(np.sin(2*np.pi*np.mean(np.sqrt(abs(7.211295972234378*array_x/np.square(array_x))), axis=1)))",0.23855925249710638,0.18816498489446584,0.23636185548712013,0.1673391815474105,0.38140225287054064,0.22587182106229534,0.3664173378814987,0.3089449378567261,0.2906070568123594,0.2519837201913843,0.20612620463107878,0.25324047764127716
"np.mean(np.sqrt(abs(7.432739487291877+array_x)), axis=1)+np.sin(2*np.pi*np.mean(np.sqrt(abs(4.208374895026169+array_x)), axis=1))",0.23818549573405154,0.4487886806915379,0.44833846488178997,0.2954981886486764,0.32758981087952416,0.2188815942929529,0.3719048760682401,0.2995796256404228,0.2878665646838636,0.2688763017550982,0.4460212757745282,0.2710482780020639
"np.mean(np.sqrt(abs(array_x-9.972067309588425)), axis=1)",0.07489536589033996,0.6324536619633807,0.26945369425803567,0.08167058006673868,0.07570288369833558,0.0731319607675546,0.0752737773858766,0.07510508259998257,0.07509149676492256,0.07506290518792846,0.7936709322477457,0.07505787263436987
"np.mean(np.sqrt(abs(np.cos(2*np.pi*np.log(abs(np.sqrt(abs(np.sqrt(abs(np.square(array_x)*(np.array(range(1, array_x.shape[1]+1)))*8.285006061217679)))))))))-8.907044851782235, axis=1)",0.5642793018987291,0.3513296384906163,0.44806810044141393,0.13978961215862773,0.7043851915521432,0.577386534101931,0.7166995046827903,0.6608784450005584,0.6495318484362491,0.594109596774545,0.36256914390527806,0.6173457894511402
"np.mean(np.sqrt(abs(np.cumsum(array_x, axis=1))), axis=1)",0.11601823903549552,0.04402039442523665,0.06366509308817866,0.060751148493240786,0.6704001555410712,0.11095596548610227,0.70389494074859,0.34638971469398433,0.34067596385598464,0.20173536414948903,0.1736595788306263,0.20254129270782184
"np.mean(np.sqrt(abs(np.sqrt(abs(np.exp(8.330333527991819)))+array_x*3.0282000943216913)), axis=1)+np.sin(2*np.pi*np.mean(np.sqrt(abs(np.sqrt(abs(np.exp(5.88986212857216)))+array_x*3.3882695709695994)), axis=1))",0.1903027398365752,0.5639137200638236,0.5978498271154309,0.5092892457573808,0.20747200109439098,0.20035637594824837,0.23572952259000368,0.1771941557498617,0.14986737244265166,0.16979251282764007,0.5901623405540342,0.16390990399840052
"np.mean(np.square((np.array(range(1, array_x.shape[1]+1)))-array_x*2.8568361907879716-array_x+array_x+np.log(abs(9.918284834517943+array_x))/np.square(9.716465228662827)), axis=1)",0.02743713155737436,0.09199982263304773,0.07831202958493026,0.020313947698043306,0.6191549006352637,0.030827696693205855,0.67162302512221,0.1320510929879693,0.12468486552703101,0.06303375387699583,0.14337780508006998,0.06354177585212492
"np.mean(np.square((np.array(range(1, array_x.shape[1]+1)))-array_x+abs(5.7412548069980165))-np.log(abs(1.5527091721819557)), axis=1)",0.023203706636360257,0.5997378226960185,0.2004978371435637,0.03014879562520052,0.02534368503042226,0.023488358924128937,0.025276409374830732,0.024714831213494125,0.025826190447971555,0.024221538962111766,0.774992469920207,0.024067112146177357
"np.mean(np.square(2.0913978267437985/array_x-np.round(array_x+array_x))+np.sqrt(abs(np.round(-(7.474717427028493)))), axis=1)",0.07656389864459742,0.09370308377487627,0.09811536204367322,0.058958692579643646,0.37395783662754506,0.07484049044970335,0.5073583639523004,0.14435950179898513,0.15278821268095302,0.12683399743751397,0.08034578931183564,0.10090289562333575
"np.mean(np.square(3.317375210800313/array_x/5.798773339289921-abs(6.154151921338728)), axis=1)",0.5125782053340489,0.4492652803934369,0.5838134545674726,0.315190092123399,0.754526481835471,0.5188008628295772,0.7743655177431047,0.6040628645808588,0.6805367996984731,0.6335805936505221,0.28461051978409824,0.5646371927027964
