f,DE,ES,GA,PSO
"np.mean(np.sin(2*np.pi*1/(np.round(np.sin(2*np.pi*3.832825611595886)-array_x*8.652751855979204)+2.4802914084282874+array_x)), axis=1)",0.7727278999072286,0.6285889463479812,0.06627223613640525,0.7361888896703337
"np.mean(np.sin(2*np.pi*10*(np.cos(2*np.pi*np.sin(2*np.pi*array_x)+array_x)))+array_x+array_x*array_x, axis=1)+10*(np.sin(2*np.pi*np.mean(np.sin(2*np.pi*10*(np.cos(2*np.pi*np.sin(2*np.pi*array_x)+array_x)))+array_x+array_x*array_x, axis=1)))",0.7605824414045469,0.493569834562814,0.2414065576263982,0.4124148916963295
"np.mean(np.sin(2*np.pi*5.525733826177232*array_x), axis=1)+np.sin(2*np.pi*np.mean(np.sin(2*np.pi*8.899643740108978*array_x), axis=1))",0.5097111861437992,0.4773141701868609,0.12408660742847699,0.9562961234686215
"np.mean(np.sin(2*np.pi*7.499441316205335+np.square(array_x)), axis=1)",0.7850284185311106,0.8720595168504783,0.01312051982362009,0.5309138771182685
"np.mean(np.sin(2*np.pi*8.265802114041723-array_x)*np.sqrt(abs(1/(6.523686428824728)))-2.309516325057059, axis=1)+10*(np.sin(2*np.pi*np.mean(np.sin(2*np.pi*8.624237494774002-array_x)*np.sqrt(abs(1/(4.383011526063104)))-3.292004849234773, axis=1)))",0.277236401132373,0.30303874090814614,0.07867635914177433,0.9141710036591981
"np.mean(np.sin(2*np.pi*array_x)/9.757334451112747, axis=1)",0.525732159436647,0.719508885368439,0.0008900965050005299,0.9615806739554881
"np.mean(np.sin(2*np.pi*array_x)/np.cos(2*np.pi*8.244790508280463)+np.sqrt(abs(3.5889552984008355+array_x))-4.898606558228225*8.983034178550957-array_x, axis=1)",0.5743474707972258,0.7670192328653505,0.012448688153814438,0.9248586825337164
"np.mean(np.sin(2*np.pi*array_x/4.980308159580962/8.662121270437034), axis=1)",0.3638654859511722,0.9872695405429418,0.0,0.8464898228763004
"np.mean(np.sin(2*np.pi*np.cos(2*np.pi*array_x)+abs(1/(np.cos(2*np.pi*2.289805869814969)))), axis=1)",0.6238559624197756,0.6973239423290445,0.05972513327216082,0.9260729839015359
"np.mean(np.sin(2*np.pi*np.exp((np.array(range(1, array_x.shape[1]+1)))+array_x)), axis=1)",0.5766969230303346,0.6141330046204964,0.0812966326354452,0.9599232014641886
"np.mean(np.sin(2*np.pi*np.log(abs(1.7832442826154755/array_x))*9.598026536989382), axis=1)",0.7135722541864737,0.7576945060595669,0.018688249954720685,0.9067478986864462
"np.mean(np.sin(2*np.pi*np.sin(2*np.pi*10*(array_x*array_x/5.55532148648195-np.log(abs(2.4651311259347066))))), axis=1)",0.46097598419769,0.6598839505558836,0.020641868016776886,0.9891460193737234
"np.mean(np.sin(2*np.pi*np.sin(2*np.pi*array_x)-2.884167966185225), axis=1)",0.5229515666957508,0.6974835327236181,0.015511700100648236,0.9812576708255547
"np.mean(np.sin(2*np.pi*np.sqrt(abs(np.sqrt(abs(array_x))))*7.32526786490015), axis=1)",0.5729745586729095,0.7933895473018316,0.016081873080878484,0.8915267400936725
"np.mean(np.sqrt(abs(-(np.sqrt(abs(1.2551226829370692+array_x)))*np.sqrt(abs(array_x)))), axis=1)",0.9461799687673188,0.8997207115356984,0.04814112554706502,0.11205838495540002
"np.mean(np.sqrt(abs(1/(1.868590058534562)+array_x)), axis=1)+np.sin(2*np.pi*np.mean(np.sqrt(abs(1/(5.262990336699831)+array_x)), axis=1))",0.1744789777590483,0.5668282191570089,0.2483536189050482,0.5465793104598471
"np.mean(np.sqrt(abs(10*(1.4399675731217843/array_x))), axis=1)+10*(np.sin(2*np.pi*np.mean(np.sqrt(abs(10*(4.433315962825766/array_x))), axis=1)))",0.2566492354849932,0.41652830478783925,0.05447055723250926,0.957637261632363
"np.mean(np.sqrt(abs(3.8696782333053683-np.round(array_x-np.square(1.3577028782247589-(np.array(range(1, array_x.shape[1]+1))))))), axis=1)",0.41928503421596375,0.8327411627561989,0.010939864294250463,0.9501042526766031
"np.mean(np.sqrt(abs(5.435019240445466/2.403487468954224-array_x*abs(6.645257261013575)+np.sin(2*np.pi*np.round(np.log(abs(1.8604412253389078))-(np.array(range(1, array_x.shape[1]+1)))))-5.051356736312491*array_x)), axis=1)",0.9652794641463214,0.927186739726647,0.035859401583304515,0.14796456844311928
"np.mean(np.sqrt(abs(6.221892739349621-array_x))*3.5503228753864358, axis=1)",0.3965623806569165,0.9985179213593327,1.0349761729382999e-05,0.7444566829569048
"np.mean(np.sqrt(abs(array_x))+3.9316709405497656-10*(array_x)-np.exp(np.sqrt(abs(np.sin(2*np.pi*9.20062107121214)/array_x))), axis=1)+np.sin(2*np.pi*np.mean(np.sqrt(abs(array_x))+9.828084145017385-10*(array_x)-np.exp(np.sqrt(abs(np.sin(2*np.pi*9.609845052651771)/array_x))), axis=1))",0.845444176337604,0.6555675451217905,0.02724101823100058,0.9352645351393997
"np.mean(np.sqrt(abs(array_x/np.log(abs((np.array(range(1, array_x.shape[1]+1)))+4.951092185188514)))), axis=1)",0.9810439208998836,0.9186243495521077,0.011790185323096825,0.11950736502776853
"np.mean(np.sqrt(abs(np.cos(2*np.pi*8.125096500421844+array_x+np.cos(2*np.pi*3.089289460579334))))*np.log(abs(7.513550199770787-array_x/3.4034124915354367)), axis=1)+10*(np.sin(2*np.pi*np.mean(np.sqrt(abs(np.cos(2*np.pi*1.6899511602134978+array_x+np.cos(2*np.pi*3.0400442716570075))))*np.log(abs(9.046026962091691-array_x/1.0627135475206693)), axis=1)))",0.34710331528780747,0.27415842953233566,0.04747496398559866,0.8826969998539062
"np.mean(np.sqrt(abs(np.cos(2*np.pi*np.sin(2*np.pi*array_x))*array_x*(np.array(range(1, array_x.shape[1]+1)))*np.sin(2*np.pi*2.7430558872189486))), axis=1)",0.9297573022980248,0.9082091929649558,0.007824652570950651,0.4769597523004119
"np.mean(np.sqrt(abs(np.exp(-(1/(8.798609676562075+array_x))))), axis=1)+10*(np.sin(2*np.pi*np.mean(np.sqrt(abs(np.exp(-(1/(6.204236425145347+array_x))))), axis=1)))",0.36126358067960246,0.9440274112810876,0.006480011864070796,0.8738556683651311
"np.mean(np.sqrt(abs(np.log(abs(7.025102747417289-array_x/1.8210193699804584*np.sin(2*np.pi*3.6703517612365157))))), axis=1)+np.sin(2*np.pi*np.mean(np.sqrt(abs(np.log(abs(5.2137807211741265-array_x/8.275059702104404*np.sin(2*np.pi*6.373341570942712))))), axis=1))",0.35061298821824044,0.9821721136885196,0.0,0.8995893826044477
"np.mean(np.sqrt(abs(np.log(abs(7.776930683432289+array_x))-abs(5.8923833493530555))), axis=1)",0.4741012522959418,0.9630824742481097,0.002281703134614192,0.5941740112039722
"np.mean(np.sqrt(abs(np.sin(2*np.pi*8.828535596022274)/array_x-8.669713780903116)), axis=1)+10*(np.sin(2*np.pi*np.mean(np.sqrt(abs(np.sin(2*np.pi*7.39045415020073)/array_x-4.331346439459925)), axis=1)))",0.33923655495774496,0.3988234142290609,0.08148567206514686,0.933482724687117
"np.mean(np.sqrt(abs(np.sin(2*np.pi*np.sin(2*np.pi*np.sqrt(abs(10*(array_x)))-3.9640442094304316)))), axis=1)",0.5015896164012714,0.742526004540798,0.00790163465283487,0.9667088088833996
"np.mean(np.sqrt(abs(np.sqrt(abs(np.log(abs(np.square((np.array(range(1, array_x.shape[1]+1)))*array_x)+np.exp(5.6693346434045875)*7.536722985503319)))))), axis=1)",0.9357713355986721,0.8810359631661469,0.10600120346253132,0.04477211021002819
"np.mean(np.square((np.array(range(1, array_x.shape[1]+1)))*array_x-3.3463131195477684)-6.192479696701514, axis=1)",0.8801948210315845,0.8720545945219681,0.10649796926034227,0.11964487783754056
"np.mean(np.square((np.array(range(1, array_x.shape[1]+1)))+(np.array(range(1, array_x.shape[1]+1)))*array_x), axis=1)",0.6937117742767144,0.7756800718765423,0.06532040977383795,0.34256042035931833
"np.mean(np.square(-(np.sin(2*np.pi*np.sqrt(abs(array_x+5.456237313486929+np.sqrt(abs(np.sin(2*np.pi*array_x)))))))*array_x+np.square(9.965539313559063)), axis=1)",0.5474757054574316,0.7793261018715492,0.08682400157624973,0.8570250951110217
"np.mean(np.square(3.3043698300407827+4.278316535626372*array_x/np.sqrt(abs(np.sqrt(abs(8.056133171455368))))-np.sqrt(abs(np.exp(1/(np.log(abs(array_x))))))), axis=1)",0.6752428996115869,0.416152322751338,0.10319041328354549,0.40154109197207144
"np.mean(np.square(3.5128624915199715)/array_x/1.8059648575801144+(np.array(range(1, array_x.shape[1]+1)))/7.500039509267371, axis=1)+10*(np.sin(2*np.pi*np.mean(np.square(4.661412665802487)/array_x/1.0571400103174704+(np.array(range(1, array_x.shape[1]+1)))/1.0189710583366587, axis=1)))",0.9212380600426918,0.4605610003611494,0.18429894922605702,0.9518676520916743
"np.mean(np.square(3.8010886219758655-array_x/8.50334648436101-1.4168633445106156), axis=1)+np.sin(2*np.pi*np.mean(np.square(4.863100219977634-array_x/1.6245181279289573-2.0469554674006356), axis=1))",0.7295584326685995,0.7400087422850669,0.023834319132024624,0.7299181375311906
"np.mean(np.square(4.0268783464006805+(np.array(range(1, array_x.shape[1]+1)))*array_x+1.1409431557006269+np.sin(2*np.pi*(np.array(range(1, array_x.shape[1]+1)))*array_x+(np.array(range(1, array_x.shape[1]+1)))*array_x/1.3369312964248996)), axis=1)",0.7747454895304614,0.7678427796049473,0.08953374794870872,0.2096265270410121
"np.mean(np.square(5.113575730419135-array_x), axis=1)+10*(np.sin(2*np.pi*np.mean(np.square(4.386351109214779-array_x), axis=1)))",0.5464237931109993,0.5524235290155187,0.031078155671998734,0.8673820981589789
"np.mean(np.square(7.5865538803547965-array_x/np.sqrt(abs(10*(8.321491763492258)))-1.1731946997889315*4.5939821591232395/-(9.840776805585227*array_x)/array_x+8.491361447827947), axis=1)+10*(np.sin(2*np.pi*np.mean(np.square(7.627929926354847-array_x/np.sqrt(abs(10*(7.411867941998791)))-5.92477049828519*5.292012264198466/-(5.073680353887572*array_x)/array_x+1.659736590383908), axis=1)))",0.3959340064993788,0.48240142612179815,0.07465398161045739,0.8991727721073107
"np.mean(np.square(abs(8.715918503116175-array_x-array_x*np.square(1.0958954555524005)))+3.956809541403973*9.56318042662005+array_x*10*(2.856088966586354), axis=1)",0.9461632628224111,0.9081225578330286,0.18460589836630775,0.018688880044095392
"np.mean(np.square(array_x)*3.1775532475892594/np.cos(2*np.pi*np.sqrt(abs(array_x)))/np.sin(2*np.pi*2.831424893116972), axis=1)",0.8163267140919948,0.45341847080712055,0.2416969587864088,0.9630232686772433
"np.mean(np.square(array_x-2.1178235411972834)/4.208338682420199, axis=1)+10*(np.sin(2*np.pi*np.mean(np.square(array_x-6.420622022568229)/6.905889719889428, axis=1)))",0.5382208473295398,0.35665039426365314,0.14570657722193014,0.7197088851608053
"np.mean(np.square(array_x-4.82527509651765), axis=1)",0.5609352377103453,0.8733704015292756,0.002281703134614192,0.6039819091585902
"np.mean(np.square(np.exp(9.774689895031424))+np.cos(2*np.pi*np.sqrt(abs(array_x-4.452216958428952))+np.square(np.log(abs(1.2859934946933238)))-array_x), axis=1)",0.4273072337879798,0.6786546192348102,0.013987829769596354,0.986417530139541
"np.mean(np.square(np.round(array_x+np.square(4.863193136892276)/5.093054683818357))/array_x+1.9170202586414535*4.083702064564657+4.790744436470454*array_x+5.228110790318259-8.393782824994723, axis=1)",0.974900517256902,0.32851016667828875,0.21256526409698748,0.949966169658936
"np.mean(np.square(np.sin(2*np.pi*np.sin(2*np.pi*4.948550609074578)+array_x*2.7265928819281227-(np.array(range(1, array_x.shape[1]+1)))/8.750593302059084)+np.log(abs(array_x*4.883063968254117-array_x))), axis=1)",0.8496101825779739,0.8384044213085712,0.03906799131771435,0.533054423683502
"np.mean(np.square(np.square(5.499786254578081+array_x)), axis=1)",0.5770659886227242,0.46652402550044847,0.03139540481552179,0.6578996963826711
"np.mean(np.square(np.square(np.log(abs(7.043735148690873))/np.sqrt(abs(3.716382071078245))-2.0457943846128765/array_x)), axis=1)+np.sin(2*np.pi*np.mean(np.square(np.square(np.log(abs(3.1951938928253996))/np.sqrt(abs(5.883958035460857))-2.016576191809898/array_x)), axis=1))",0.40170735942162106,0.6028911102609845,0.08116815413478548,0.901908643612304
"np.mean(np.square(np.square(np.square(9.728268146045306)*np.cos(2*np.pi*10*(array_x)))+6.180165584738331), axis=1)",0.3926171212696354,0.5870401813279461,0.04266964534179373,0.9962714239697654
"np.prod(array_x+8.985535363705075+8.461035610854983, axis=1)",0.34821323214175465,0.670219719070364,0.058424759824270873,0.884656894137798
"np.prod(np.sqrt(abs(array_x+6.0940525141852415-1.7791259910001622)), axis=1)",0.42086872495934075,0.49149555355496916,0.12344812149862616,0.7819380328605788
"np.round(np.mean(4.981487657745782/np.cumsum(np.square(array_x)-1.0896070630643249-5.793312338520973, axis=1), axis=1))",0.638934547231673,0.4819619017377393,0.19072442031699674,0.8269339691793688
"np.round(np.mean(5.132390559336018*array_x, axis=1))",0.3796648057549572,0.9326986093630276,1.0349761729382999e-05,0.8847810518166455
"np.round(np.mean(5.316177247127071+array_x*5.911655516634807+6.675849693771772, axis=1))",0.3781134611166694,0.9335179119944804,4.1399046917531995e-05,0.8597443412111678
"np.round(np.mean(9.60453721257451*array_x-4.2207951425554215/np.sin(2*np.pi*array_x), axis=1))",0.30919266758205777,0.4613363788500853,0.008472361529436085,0.9788507237116836
"np.round(np.mean(abs(-(np.cos(2*np.pi*3.6054661619626436)/array_x+3.365787332647896)-1.1015456913517556), axis=1))",0.5276659146502312,0.44209300887802977,0.058489360234099806,0.9106532457794546
"np.round(np.mean(abs(np.square(3.839164397891113)/array_x-6.554258693277293-7.292784090514513*array_x), axis=1))+np.sin(2*np.pi*np.round(np.mean(abs(np.square(9.49960870613905)/array_x-4.748056555757481-5.426502113198081*array_x), axis=1)))",0.6606395327647684,0.666185874893244,0.05232078636690387,0.7119321052114154
"np.round(np.mean(np.cos(2*np.pi*np.sqrt(abs(np.sin(2*np.pi*np.cumsum(array_x, axis=1))))-5.76115079320912), axis=1))",0.706091710795167,0.21297036944330724,0.24175562495330205,0.7681487408132207
"np.round(np.mean(np.log(abs(array_x))/np.log(abs(np.sqrt(abs(4.494914736243537-array_x)))), axis=1))",0.8382913055611803,0.4275564147309281,0.15497231891235225,0.9740264637616707
"np.round(np.mean(np.log(abs(np.sqrt(abs(2.235984001310098))+array_x))-3.8540323084289794+array_x, axis=1))",0.5016736937094045,0.43519279261306193,0.034930929213229225,0.8469704675781236
"np.round(np.mean(np.sin(2*np.pi*5.408452943715747/7.363258369784164-array_x), axis=1))",0.6204425742205277,0.4342379414724913,0.22946757116478644,0.7574785160849292
"np.round(np.mean(np.sin(2*np.pi*8.576076529940782-np.log(abs(5.854359802598876/array_x)))/9.541685560327236+array_x-np.sqrt(abs(2.489499903895173/array_x+1.0537352020469934+5.264065846009)), axis=1))",0.46214274529507654,0.4490987199872167,0.0206442464042494,0.9788702405958751
"np.round(np.mean(np.sqrt(abs((np.array(range(1, array_x.shape[1]+1)))*3.677185299221734))-array_x, axis=1))",0.33718420516899317,0.33773835987900985,0.0,0.9955258794279668
"np.round(np.sqrt(abs(2.1328625389422102))*np.mean(array_x, axis=1)/10*(2.155986546735253))",0.4182246702182063,0.33269699757562504,0.10582745893815838,0.88103123565803
"np.round(np.square(np.round(np.prod(np.sqrt(abs(array_x/9.228902759943319-8.87813312965575)), axis=1))))",0.3857046715211743,0.9895,0.0031133146124718795,0.43988868129616515
"np.round(np.sum(np.sqrt(abs(np.round(np.cos(2*np.pi*8.1653510523722*array_x))))*array_x+np.cos(2*np.pi*8.760838543014879-5.052977700674417*array_x)/np.round(7.746757278504404)/array_x, axis=1))",0.3252515494741607,0.4493362383731887,0.003565201564428504,0.9925838733283779
"np.sin(2*np.pi*-(np.sum(6.65098067951415+array_x, axis=1)))+10*(np.sin(2*np.pi*np.sin(2*np.pi*-(np.sum(4.756174870934972+array_x, axis=1)))))",0.18467886406926343,0.1898596735198012,0.05703325126025789,0.9724784969105041
"np.sin(2*np.pi*np.mean(np.sqrt(abs(9.549373983592307))*array_x+2.329355481172255, axis=1))",0.1377251297350664,0.01971808447863597,0.08298206367024408,0.923777598894246
"np.sin(2*np.pi*np.mean(np.square(-(np.exp(5.115459236428433)*array_x)), axis=1))",0.062362646849923944,0.016729745833484074,0.05985148681888102,0.9529605741494676
"np.sin(2*np.pi*np.round(np.cos(2*np.pi*1.0933429947739148))-np.mean(np.cos(2*np.pi*-(array_x)), axis=1))",0.44820805530678176,0.5140186027268554,0.08497986501479642,0.9655090477367311
"np.sqrt(abs(np.mean(4.266015529936547+abs(array_x)*np.cos(2*np.pi*array_x), axis=1)-6.281409799706793))",0.4633695216097154,0.7854848510124524,0.004611562205456511,0.9551262174470058
"np.sqrt(abs(np.mean(array_x, axis=1)))",0.41317353827631265,0.2268403445670576,0.12755640718200942,0.873110818317595
"np.sqrt(abs(np.mean(np.cos(2*np.pi*np.sqrt(abs(array_x))), axis=1)))+np.sin(2*np.pi*np.sqrt(abs(np.mean(np.cos(2*np.pi*np.sqrt(abs(array_x))), axis=1))))",0.19770236531358132,0.5859387324832012,0.2842342197999522,0.9285589876343987
"np.sqrt(abs(np.round(np.sum(np.exp(array_x), axis=1))))",0.480844792606409,0.4332706475961713,0.011089034546020466,0.7707953577994675
"np.sqrt(abs(np.sin(2*np.pi*np.mean(4.19110075269057/10*(array_x), axis=1)-np.sin(2*np.pi*6.165110620769228))/10*(2.3509614799532583)))",0.3648665389748579,0.3014345234237562,0.1558246218213856,0.9146208944061448
"np.sqrt(abs(np.sum(1.1804175656821867+array_x*8.703874401716774+array_x, axis=1)))",0.32649266647441294,0.2825736079095424,0.06290408012398124,0.893906286392108
"np.sqrt(abs(np.sum(3.707047238618794+np.square(array_x), axis=1)))+3.6750243803584466",0.7988970680743016,0.9750056746706371,0.1901533770707568,0.00372290735613391
"np.sqrt(abs(np.sum(7.428645027660117*np.square(1/(array_x))+array_x, axis=1)))+10*(np.sin(2*np.pi*np.sqrt(abs(np.sum(4.7216036242544*np.square(1/(array_x))+array_x, axis=1)))))",0.44008041066909004,0.4884407838456024,0.08699491437448025,0.9240999384687467
"np.square(1/(np.log(abs(np.mean(np.sin(2*np.pi*7.7649931576631985)/np.exp(np.sqrt(abs(1.2936447273711518/array_x))), axis=1)))))",0.9354744429300996,0.7454850227593239,0.02793998131306501,0.2873699643553545
"np.square(2.725119606928992/np.sum(np.square(np.sin(2*np.pi*array_x)), axis=1))",0.7182749260044505,0.4339961128459436,0.10829076430241388,0.889735937940655
"np.square(np.cos(2*np.pi*np.mean(np.cumsum(8.056877717397931-array_x, axis=1), axis=1)))+np.sin(2*np.pi*np.square(np.cos(2*np.pi*np.mean(np.cumsum(4.812758324464982-array_x, axis=1), axis=1))))",0.2899927935668456,0.3387125929282305,0.1033861155183041,0.9090851658989664
"np.square(np.exp(np.sin(2*np.pi*3.3158726705763257-np.mean(array_x/(np.array(range(1, array_x.shape[1]+1))), axis=1))))",0.40609133438511186,0.5028282227633027,0.14493005149758084,0.7596880820060283
"np.square(np.prod(10*(1/(4.280649715967229*(np.array(range(1, array_x.shape[1]+1)))*array_x-3.1965918681176273+(np.array(range(1, array_x.shape[1]+1)))*array_x)+9.837229261474997*np.sqrt(abs((np.array(range(1, array_x.shape[1]+1)))*array_x-2.8290547288878094))), axis=1))",0.5153849127260786,0.46108487079219607,0.04999059799728833,0.47634535671847217
"np.sum(2.968157023044272*array_x, axis=1)+np.sin(2*np.pi*np.sum(8.684943040133446*array_x, axis=1))",0.3615837599328809,0.9878824627111217,0.0,0.8373297046871784
"np.sum(np.cos(2*np.pi*np.square(array_x)-5.61192626263003)+np.square(np.sin(2*np.pi*np.sqrt(abs(np.cos(2*np.pi*1.9120825304026694))))), axis=1)",0.44370164973422477,0.7184736858813485,0.008545134447345438,0.9845535275359846
"np.sum(np.square(1.7196626938670199+(np.array(range(1, array_x.shape[1]+1)))/(np.array(range(1, array_x.shape[1]+1)))+2.8454104229119888/1.291052930704954)-np.square(np.round(array_x)/(np.array(range(1, array_x.shape[1]+1)))/np.cos(2*np.pi*1.8792533075850217)), axis=1)",0.16609134022373145,0.8337449979067457,0.14234174258363486,0.32998651144619356
