f,PSO1,PSO10,PSO2,PSO3,PSO4,PSO8
"np.mean(np.round(6.186061557922065)-10*(np.log(abs(np.sin(2*np.pi*10*(4.280428464845816)/array_x-9.920667815722545/array_x)))), axis=1)+np.sin(2*np.pi*np.mean(np.round(1.52674987287138)-10*(np.log(abs(np.sin(2*np.pi*10*(9.713040325384524)/array_x-8.956559083245022/array_x)))), axis=1))",0.36401135373077637,0.20291734501379868,0.5627350778734873,0.33947206904537536,0.5652552770461307,0.25283533321567125
"np.mean(np.round(7.692274370598392-array_x+np.square(5.765627080131139)/10*(np.round(7.866579639771622)-array_x)), axis=1)+10*(np.sin(2*np.pi*np.mean(np.round(3.846118253272076-array_x+np.square(6.6739395696437125)/10*(np.round(2.100426526991731)-array_x)), axis=1)))",0.369791885601382,0.42548109976326853,0.5280853751154079,0.3749927716666593,0.5228130267095639,0.43518363281384503
"np.mean(np.round(7.7280121904411425+array_x), axis=1)+np.sin(2*np.pi*np.mean(np.round(8.220685404816152+array_x), axis=1))",0.06254029330061962,0.984978745547847,0.0010562819042244183,0.039879686886347514,0.0009364498884916545,0.9967199320189287
"np.mean(np.round(abs(3.9338365737874468/array_x-array_x)-7.692022413909965), axis=1)",0.25653225364749216,0.16706625792613816,0.6159827311175134,0.319174795962867,0.5816331278030602,0.15456043314679457
"np.mean(np.round(array_x)+6.512216951584436+1.2209784463641489-5.004568543111139, axis=1)",0.08959935823458587,0.9294948866123217,2.5027325410188927e-05,0.07446198527497622,2.149248285538686e-06,0.9714682350476265
"np.mean(np.round(array_x)/np.exp(9.403495321465938*array_x), axis=1)",0.5637456859495482,0.9450196035354022,0.07769758347232926,0.6762576998884962,0.05834053853285992,0.9138397557510359
"np.mean(np.round(array_x-4.697258905148521+np.sqrt(abs(6.2743782228618))), axis=1)+10*(np.sin(2*np.pi*np.mean(np.round(array_x-6.65648398470521+np.sqrt(abs(7.74840253621328))), axis=1)))",0.5102397351523059,0.9039279372756325,0.06115844400869468,0.4015307936840171,0.12152408166993389,0.8710753682142749
"np.mean(np.round(np.exp(9.951009168305847)/np.cumsum(-(np.cos(2*np.pi*array_x)), axis=1)), axis=1)",0.8128119488830938,0.5730200928423766,0.8734669521325632,0.8189332119412812,0.873473331067649,0.6929500070141172
"np.mean(np.round(np.round(6.310788415472631+abs((np.array(range(1, array_x.shape[1]+1)))*array_x)+(np.array(range(1, array_x.shape[1]+1)))*array_x*1.3606686105812695)), axis=1)",0.06321832515865998,0.5008752915765341,0.14919184754613693,0.052859243628016174,0.1804001460200446,0.7290600453896325
"np.mean(np.round(np.sqrt(abs(2.62593971356842))/array_x), axis=1)+10*(np.sin(2*np.pi*np.mean(np.round(np.sqrt(abs(8.124576073732975))/array_x), axis=1)))",0.6252507946668726,0.3840276515870233,0.7649970864052276,0.6254860266903332,0.7855095146274975,0.2719640163628202
"np.mean(np.round(np.sqrt(abs(array_x-8.759891765047056))), axis=1)",0.09670266504605389,0.8498601178463683,0.0677964191252026,0.07375008197443814,0.07037159329931213,0.5282776002839168
"np.mean(np.round(np.sqrt(abs(np.log(abs(1/(np.sqrt(abs(array_x))+2.3289308853036426)))-7.419939194523604/array_x-8.50863687550539+6.714813930670882))), axis=1)",0.31360461277006974,0.4526585728161722,0.3856635389322517,0.26185913003110245,0.460434117615683,0.5100843788654001
"np.mean(np.sin(2*np.pi*1.4929747083001799*array_x*np.square(np.round(4.149476440266196))), axis=1)",0.3535839178809566,0.20510801649443952,0.592112005793706,0.34277206308393,0.6103219746262877,0.14074107383211631
"np.mean(np.sin(2*np.pi*2.74057208970581*np.exp(np.square(array_x))+np.square(1.6029789817112032))*np.log(abs(np.cos(2*np.pi*np.square(1/(array_x-array_x+10*(2.5821406730835372)))))), axis=1)",0.1705630400097169,0.0352762483330495,0.8130886635522236,0.146393472244775,0.7168017575188591,0.039209612297513984
"np.mean(np.sin(2*np.pi*3.133594944091162+1/(array_x)), axis=1)",0.5578630974914867,0.11179148410076763,0.8602577937821947,0.5574560003014224,0.898098072197487,0.11271777728582752
"np.mean(np.sin(2*np.pi*4.4431053800280775/array_x), axis=1)",0.19915484555988663,0.08160857955616545,0.7265007226603666,0.23612711793431063,0.693130341668587,0.06931086939395542
"np.mean(np.sin(2*np.pi*9.497230312055372)/np.sin(2*np.pi*3.081509669952431+np.sqrt(abs(np.sin(2*np.pi*array_x*6.076947109332604)))), axis=1)",0.3330745923999651,0.14419735461082323,0.7054248154239042,0.32529368366445316,0.7210112073317915,0.18226209798302823
"np.mean(np.sin(2*np.pi*abs(4.7714414296588)+np.sqrt(abs(array_x-np.exp(2.76506975912223)))+abs(array_x)), axis=1)",0.22339591655198718,0.12597315212623258,0.7274729367585628,0.20755280712426244,0.6957803473613018,0.1701705413774028
"np.mean(np.sin(2*np.pi*abs(np.square(array_x)/array_x)+1.0189780816737897/2.5106100485256677+array_x), axis=1)",0.2953617396338903,0.12259857121343666,0.5668062440243468,0.2888670257202205,0.7379257881449983,0.07856033718713647
"np.mean(np.sin(2*np.pi*array_x)*7.439836200489712/(np.array(range(1, array_x.shape[1]+1))), axis=1)",0.2537238057324996,0.10462238772420349,0.6635632457017475,0.25254684605439676,0.6689503675387158,0.11982954471751019
"np.mean(np.sin(2*np.pi*array_x+np.sqrt(abs(array_x))-np.sin(2*np.pi*array_x)), axis=1)",0.6180211008727892,0.24142813457501705,0.7700626537841546,0.6322763142464013,0.7323059020223848,0.2505058566181658
"np.mean(np.sin(2*np.pi*array_x-2.157369658929955/9.201361079262306), axis=1)*np.exp(np.sqrt(abs(3.604040860145577)))",0.214083840517717,0.08308788285717875,0.7279079647207363,0.21115039316400186,0.706597091266616,0.08958658129907343
"np.mean(np.sin(2*np.pi*array_x/np.exp(3.525303369150375))-6.898937003399634-array_x/abs(array_x)+1.5900380295326173/6.775099211293267, axis=1)+10*(np.sin(2*np.pi*np.mean(np.sin(2*np.pi*array_x/np.exp(8.445483117479938))-6.086669887274316-array_x/abs(array_x)+5.547700337229387/9.28404299831119, axis=1)))",0.24857779892923668,0.21696559399183585,0.5706339173429189,0.2032301577217991,0.5461364047090868,0.27075425906543116
"np.mean(np.sin(2*np.pi*np.round(np.exp(1.717976639430227)+array_x)-1.5788855148533414+array_x*3.272258755308682)+array_x/np.sqrt(abs(6.365716694428451))*8.022148052951087, axis=1)",0.0012403660656358077,0.8581560012538744,0.01511569530348788,0.0003722524084733199,0.007708339975223622,0.6931349246744812
"np.mean(np.sin(2*np.pi*np.sqrt(abs(9.660954552430109)))-np.exp(np.sin(2*np.pi*array_x)), axis=1)",0.520400697413023,0.18276730246892062,0.8151756466270353,0.5494298779580622,0.8124744192601006,0.16009434756304422
"np.mean(np.sin(2*np.pi*np.sqrt(abs(array_x))), axis=1)",0.15093252177340127,0.08818111553235004,0.6596023067694817,0.14524705255338538,0.7291043676138235,0.11387052206182169
"np.mean(np.sin(2*np.pi*np.sqrt(abs(np.round(8.004743293508831+10*(array_x)+array_x)))), axis=1)+10*(np.sin(2*np.pi*np.mean(np.sin(2*np.pi*np.sqrt(abs(np.round(9.446924461323594+10*(array_x)+array_x)))), axis=1)))",0.2529646159619756,0.2650825041419412,0.3878568615411271,0.2497324716888516,0.26927582634215647,0.239321624826444
"np.mean(np.sin(2*np.pi*np.square(8.288864964900885)/array_x)+1.530961162701742, axis=1)",0.3701847760640436,0.15923626591828152,0.5712097141438662,0.3721776752540132,0.6827982926888428,0.17234635062824485
"np.mean(np.sqrt(abs((np.array(range(1, array_x.shape[1]+1)))*array_x))*np.sin(2*np.pi*np.square(abs(np.cos(2*np.pi*np.log(abs((np.array(range(1, array_x.shape[1]+1)))*array_x-10*(7.589963973319887)/9.981065815267337)))))-(np.array(range(1, array_x.shape[1]+1)))-4.173467909673269+8.910732015342566), axis=1)",0.3508191055315921,0.14686827649927647,0.5821187805473677,0.29478342297349214,0.6288522677175602,0.13508841335360228
"np.mean(np.sqrt(abs(-(abs(8.92247269081627+np.cos(2*np.pi*array_x)/7.764331668623604)))), axis=1)+np.sin(2*np.pi*np.mean(np.sqrt(abs(-(abs(3.7233100621948476+np.cos(2*np.pi*array_x)/8.99434000342303)))), axis=1))",0.22028224637322924,0.09112186787123132,0.8041514597532827,0.24085015343340388,0.7605239206086846,0.0859923791886037
"np.mean(np.sqrt(abs(10*(6.576318160298635-array_x)+8.809252480039756))*np.sin(2*np.pi*array_x-6.895532211109766)*2.913819872056492, axis=1)",0.2621265006157409,0.06828347459972287,0.6925225312498421,0.21980003112012675,0.7091287772814279,0.0728979295479638
"np.mean(np.sqrt(abs(2.918961930964403))*array_x-np.sin(2*np.pi*np.cos(2*np.pi*np.round(5.56865759089349))), axis=1)+10*(np.sin(2*np.pi*np.mean(np.sqrt(abs(4.872428451203488))*array_x-np.sin(2*np.pi*np.cos(2*np.pi*np.round(2.4844380466639486))), axis=1)))",0.3698981752061451,0.4217143468613173,0.44408654266577907,0.35015983940692613,0.42796528480014473,0.4972529360444423
"np.mean(np.sqrt(abs(5.171258008221322))+array_x/10*(abs(2.393377496797547*np.sin(2*np.pi*array_x))), axis=1)",0.24220619588119607,0.847073477189319,0.12112718790165122,0.21827962760490635,0.12523854594477302,0.8716480697640513
"np.mean(np.sqrt(abs(5.513504284955973-np.sqrt(abs(8.60177485177177/array_x)))), axis=1)",0.79438069267118,0.26764006787962313,0.9645143447858793,0.8107379625463464,0.9659255385987277,0.22884345486544322
"np.mean(np.sqrt(abs(6.055743947402156+array_x+9.584171808310773/array_x+np.log(abs(np.sqrt(abs(10*(array_x-1.3866486808618994))))))), axis=1)",0.24783814081527228,0.253793966929342,0.6795159061164074,0.2630534249644478,0.7119542621936202,0.2212698644303774
"np.mean(np.sqrt(abs(6.328091274847473/(np.array(range(1, array_x.shape[1]+1)))*array_x/1.0574502536240735+(np.array(range(1, array_x.shape[1]+1)))*array_x))+np.sin(2*np.pi*np.sqrt(abs((np.array(range(1, array_x.shape[1]+1)))*array_x/8.144356223428414))*(np.array(range(1, array_x.shape[1]+1)))*array_x-1.4886916733273519/2.8924869829798934), axis=1)",0.17110571796332652,0.01926290464985404,0.787514255336659,0.14343038315309756,0.7471333750867012,0.06540181347983111
"np.mean(np.sqrt(abs(7.374172294069419+(np.array(range(1, array_x.shape[1]+1)))*7.030382722221986+np.sin(2*np.pi*array_x)+np.round(np.cos(2*np.pi*1.2081555054701825)))), axis=1)",0.12805185664276333,0.03911891466914101,0.7383716199764281,0.13160622910598094,0.813856327454846,0.03420845856685716
"np.mean(np.sqrt(abs(np.cos(2*np.pi*array_x)-1.8510226741248212*array_x-1.917793109669784))*9.567105571928924, axis=1)",0.17416380519229768,0.025291534998983664,0.9010764212678452,0.1665004071449384,0.8861622491552746,0.06309197103443406
"np.mean(np.sqrt(abs(np.cos(2*np.pi*np.square(4.713320155428385)*array_x+7.056262683347441)/2.3932134438778383)), axis=1)+np.sin(2*np.pi*np.mean(np.sqrt(abs(np.cos(2*np.pi*np.square(3.3733673578045305)*array_x+6.315685679646547)/8.094036421901787)), axis=1))",0.4661997740904084,0.260537370432116,0.7589743065405404,0.5180913226546178,0.7746439048836161,0.16933439623354965
"np.mean(np.sqrt(abs(np.exp(array_x/9.136755841174741)*abs(array_x)-7.6953521747339915)), axis=1)",0.3669003183870377,0.5351463140933521,0.4852414384450179,0.24436802720654385,0.34849975805833017,0.5739312976823715
"np.mean(np.sqrt(abs(np.log(abs(np.sqrt(abs(8.980363846426629))-np.square(array_x*array_x*3.5016085161012867))))), axis=1)+np.sin(2*np.pi*np.mean(np.sqrt(abs(np.log(abs(np.sqrt(abs(2.9998493082377915))-np.square(array_x*array_x*9.932999019170538))))), axis=1))",0.11109379943237316,0.05885514622568025,0.7508218160153907,0.1018700130196661,0.713621421391996,0.1190831147252501
"np.mean(np.sqrt(abs(np.sin(2*np.pi*6.858923174023604*1/(4.725594277350633)+np.sqrt(abs(array_x))*array_x))), axis=1)",0.552385744396787,0.1563060892893724,0.8692540254294159,0.5541759956695504,0.8747778629411569,0.13476503342888135
"np.mean(np.sqrt(abs(np.sin(2*np.pi*np.cos(2*np.pi*array_x-array_x)))), axis=1)+10*(np.sin(2*np.pi*np.mean(np.sqrt(abs(np.sin(2*np.pi*np.cos(2*np.pi*array_x-array_x)))), axis=1)))",0.32060398615471203,0.12536008974897586,0.4960566872596545,0.3115821711796099,0.586292395507163,0.13106454192451106
"np.mean(np.sqrt(abs(np.sin(2*np.pi*np.sqrt(abs(array_x-3.6708127478962025))-np.sqrt(abs(array_x)))+1.5566759192769832)), axis=1)",0.31900466988109594,0.17809827602886902,0.6836441779168196,0.34380780423159263,0.6431972456861313,0.23858890732166438
"np.mean(np.sqrt(abs(np.sqrt(abs(np.log(abs(4.970909056151151))*array_x+2.9589768157597205)))), axis=1)",0.2546697701534726,0.1928240770429419,0.7875620924295376,0.25208208230914536,0.7729086605666124,0.16700391391373778
"np.mean(np.sqrt(abs(np.square(7.983720082507995)+np.cos(2*np.pi*4.950644160302193*array_x))), axis=1)",0.42957923931329406,0.22390525572639886,0.6517340371511484,0.4021766196703838,0.6705819957269888,0.22567486396411407
"np.mean(np.sqrt(abs(np.square(np.square(array_x)-4.55154673738836)+2.8378824924318318)), axis=1)",0.09561417674677207,0.008081927164100874,0.8283825852441526,0.09670326511656338,0.8761304293434375,0.057895780167956205
"np.mean(np.square((np.array(range(1, array_x.shape[1]+1)))-array_x*2.8568361907879716-array_x+array_x+np.log(abs(9.918284834517943+array_x))/np.square(9.716465228662827)), axis=1)",0.057073810113551525,0.06912780394124785,0.7378261405391002,0.057642552113132066,0.7305456522309859,0.1263447856066554
"np.mean(np.square(1/(9.064764049017288-np.sqrt(abs(6.021844575104359))+array_x)), axis=1)",0.006880831764164015,0.7021529904167876,0.05929433102340696,0.008378520592954342,0.06343279975525086,0.6614470641050891
"np.mean(np.square(1/(9.381034114928925)+array_x+array_x/np.exp(1.6675280394585803)), axis=1)",0.028538638355543915,0.0005138324303018725,0.9219707497664469,0.013865426401946624,0.6632740892947203,0.0012112313802369835
"np.mean(np.square(10*(2.0364956717685954))*1.4144858326094139-array_x, axis=1)+np.sin(2*np.pi*np.mean(np.square(10*(3.704111729030673))*8.569302432632764-array_x, axis=1))",0.3246479696103545,0.9099885862511592,0.032846694197808925,0.10906982339547344,0.042918405337805415,0.970993539208241
"np.mean(np.square(10*(np.sqrt(abs(np.sqrt(abs(2.729376036665392))))-np.square(array_x*8.629305952944385)-9.092244006374035-array_x*7.2676669489218595*np.round(8.002511280419888*array_x+(np.array(range(1, array_x.shape[1]+1)))))), axis=1)",0.04206844668304073,0.009346699092493109,0.8198778851518967,0.03491961468358121,0.83251997398435,0.012664650265904942
"np.mean(np.square(2.6188297917763466-np.exp(np.sin(2*np.pi*array_x)))/-(7.726346670793239), axis=1)-np.sin(2*np.pi*5.868240712318061)",0.23225865462721312,0.06896828239306013,0.6658983278576059,0.21891592487230505,0.7032213090024585,0.10291267939890947
"np.mean(np.square(3.847678329959161*np.cos(2*np.pi*array_x)+4.723941364475893-np.cos(2*np.pi*np.square(1.1569041544188727))), axis=1)+10*(np.sin(2*np.pi*np.mean(np.square(2.4220787578683542*np.cos(2*np.pi*array_x)+5.746847348568895-np.cos(2*np.pi*np.square(9.572771878993583))), axis=1)))",0.3317466620429317,0.13349600630745068,0.6689641569424398,0.3207335457982834,0.6844910802786904,0.12793310401727762
"np.mean(np.square(7.385922148992764)-np.log(abs(3.182483282871611+array_x*6.955565538388612)), axis=1)",0.09562348467757543,0.4739722316950351,0.22491593737077284,0.093283068113463,0.2043361222361405,0.6636860505579206
"np.mean(np.square(8.845138351740346)-np.square(np.log(abs(array_x))), axis=1)",0.5034090386865866,0.25178496519819027,0.8301131019426531,0.49826981062630316,0.7715758198720966,0.20970839561453491
"np.mean(np.square(np.round(2.1675143963340626*array_x*array_x*array_x+1.8328561852666225)), axis=1)",0.043355669143063665,0.012447479147708105,0.7730485456219792,0.044631718369150815,0.7628177825323925,0.012141666637054183
"np.mean(np.square(np.square(-(np.sin(2*np.pi*1/(8.864062219959743)-array_x/3.0847912002911104+abs(9.034539836871726)/array_x)))), axis=1)+10*(np.sin(2*np.pi*np.mean(np.square(np.square(-(np.sin(2*np.pi*1/(1.511805575939063)-array_x/9.100352584012754+abs(7.28432972613093)/array_x)))), axis=1)))",0.40695768308990155,0.1752868832039842,0.626002319925147,0.403405584587574,0.6860810325962696,0.1209340790340093
"np.mean(np.square(np.square(array_x-1.5124998150639368+np.exp(array_x)+8.386816587300142-(np.array(range(1, array_x.shape[1]+1)))+9.198492770366576)), axis=1)+np.sin(2*np.pi*np.mean(np.square(np.square(array_x-3.0364753299097096+np.exp(array_x)+3.748243736580264-(np.array(range(1, array_x.shape[1]+1)))+7.128026283237304)), axis=1))",0.008920147699307353,0.31405108160342854,0.0525993858684478,0.008619489035370452,0.08032696277996562,0.8771285135156675
"np.mean(np.square(np.square(np.square((np.array(range(1, array_x.shape[1]+1)))*array_x)+(np.array(range(1, array_x.shape[1]+1)))*array_x+4.325351567777842+np.sin(2*np.pi*1.0724062760984057))), axis=1)",0.08064764276503934,0.151963817248996,0.6551065029840903,0.07962498801979247,0.6082564052263079,0.1552164048009273
"np.prod(3.067806459502611/array_x+7.562747391669795+np.square(10*(2.6535834749645777*array_x+np.sqrt(abs(2.666134099420846+array_x))+4.807630933010311)), axis=1)",0.11715103683171414,0.3391353782644035,0.4746252379287394,0.13741749274913784,0.45965784312054125,0.2608740114986552
"np.prod(8.841167778457198+np.sin(2*np.pi*np.square(np.cos(2*np.pi*array_x))), axis=1)*10*(1.4897504546581013)",0.2581486057047945,0.2240370981955299,0.609253255779871,0.2403722825948348,0.5528475979805729,0.22145014574150831
"np.prod(abs(6.96621620386593*array_x)+4.376728806219151, axis=1)+np.sin(2*np.pi*np.prod(abs(9.22328381743699*array_x)+7.267524583142695, axis=1))",0.04634166917985741,0.019204683161208783,0.8476822270627672,0.04256038655995335,0.816817476145034,0.04029916943083382
"np.prod(np.round(5.011347853032855/array_x), axis=1)",0.9817641619342148,0.5015681552757346,0.989719121083995,0.9816766859815733,0.9857940863800908,0.20223832653596396
"np.round(1/(np.amax(array_x*np.square(4.440449435431217)+10*(2.6224617549327727), axis=1)))",0.8413778635914128,0.43496311575843327,0.8697361369480948,0.8241883492661427,0.8822869525416083,0.43556291030727623
"np.round(np.log(abs(np.mean(array_x, axis=1)/array_x[:,0]/np.sqrt(abs(6.227435521629581))+9.202404705365101))-2.2534203894445755)",0.5474215987069382,0.49915408871191436,0.6901250113953704,0.5690238764981224,0.7212759323359588,0.4499441195052619
"np.round(np.mean(7.816749574481759+array_x+array_x, axis=1))",0.04876364963373691,0.8645343462416014,2.2426546143621692e-07,0.02641706854404226,4.035426359814181e-07,0.9913214257162258
"np.round(np.mean(array_x*8.383178912070841/1.6111507735604316-4.85943285715665/np.sqrt(abs(3.75108782027198)), axis=1))",0.02383628459035945,0.7988259660876997,0.010503164259307023,0.023040685411239683,0.010528551204300369,0.8902026169158336
"np.round(np.mean(np.cos(2*np.pi*5.914469163086322)-np.square(array_x+3.2093623864660814), axis=1))",0.15645232495026032,0.797219906280526,0.03522706286188745,0.11413725130301078,0.03913148912090623,0.9224698120930818
"np.round(np.mean(np.round(2.1133580204304123*array_x)-array_x+np.log(abs(1.1045822451351515))*5.6650964517225075, axis=1))",0.08302204778401209,0.9430949393173982,0.0007750911451830157,0.06697697593031066,0.005772824114111763,0.9783333266538008
"np.round(np.sin(2*np.pi*np.cos(2*np.pi*7.934434343609589))+np.prod(np.cos(2*np.pi*np.sqrt(abs(8.310638835782534)))+np.log(abs(np.square(3.4238606678568098)))+10*(array_x-6.683584080192305), axis=1))",0.026876769605268885,0.7591677079594038,0.04101754679158052,0.02579542298044006,0.04588260781007441,0.7909514908705249
"np.round(np.sum(np.sqrt(abs(array_x)), axis=1))",0.5467371008785151,0.11871941519171542,0.8015586560998688,0.5389965985330355,0.8936253181084126,0.1221257424711172
"np.sin(2*np.pi*1/(np.mean(np.sqrt(abs(3.924061777362989))*9.178547995395729-array_x, axis=1)))",0.0038267334890778326,0.6159098078540535,0.011248636090771029,0.0038358706089809498,0.016784185773444545,0.9436255509360787
"np.sin(2*np.pi*4.37775464750216)/np.mean(np.square(9.128727810187979-array_x), axis=1)*7.179048754231901+np.sin(2*np.pi*np.sin(2*np.pi*5.734137778955193)/np.mean(np.square(2.6529681830572422-array_x), axis=1)*4.56030866426511)",0.20555794370072658,0.3306850905744651,0.4257266247219279,0.22847926185459622,0.47595146030734736,0.3826887695772364
"np.sin(2*np.pi*np.amax(1.7472852655434548-array_x, axis=1))",0.21736802558617005,0.1376120008784034,0.2827973544069903,0.25817131868233806,0.3621372574648988,0.1327725001868749
"np.sin(2*np.pi*np.amax(array_x, axis=1)-2.857192065943081)",0.2605405288696842,0.17747858282044923,0.5900471133154312,0.3030071294026555,0.4511164536693076,0.23318308839653565
"np.sin(2*np.pi*np.exp(np.sqrt(abs(np.sum(np.sin(2*np.pi*(np.array(range(1, array_x.shape[1]+1)))*array_x/3.6764415234269836+1.2693906073046108)+np.sqrt(abs((np.array(range(1, array_x.shape[1]+1)))*array_x+2.8145234363792158)), axis=1)))))",0.20343325569122384,0.10565761672159527,0.3221509229085162,0.1334497140664737,0.30660965023031844,0.08819381271893033
"np.sin(2*np.pi*np.mean(array_x, axis=1)+3.7058893170886114)-np.mean(np.sin(2*np.pi*np.sqrt(abs(3.905797331943723)))-array_x*np.sin(2*np.pi*5.309756403126393), axis=1)",0.3618356541274519,0.9101099610929562,0.05631521245658331,0.2468462626273924,0.06147456590508369,0.9406732249423058
"np.sin(2*np.pi*np.square(2.559740937367579/np.exp(np.amax(array_x, axis=1))))/7.341155891202936-8.208690709019727",0.3771179514658815,0.29400996592185075,0.6054245463173511,0.3882582983772568,0.6532794391351299,0.269843467689453
"np.sin(2*np.pi*np.square(np.sum(np.square(6.693395024662956)*array_x, axis=1)))",0.2806891698135733,0.14746574563236065,0.43687125266724197,0.28243600538098745,0.3102584381917201,0.1679436514012486
"np.sin(2*np.pi*np.sum(1/(array_x), axis=1))",0.19279295853956013,0.09788506390322022,0.3287370611399204,0.15690476644596593,0.3636018974481421,0.09594930490499413
"np.sqrt(abs(3.6845202296243924+np.amax(array_x, axis=1)))+np.sin(2*np.pi*np.sqrt(abs(3.5570935502449386+np.amax(array_x, axis=1))))",0.3682998195633413,0.34315646163125557,0.48394976042736215,0.4032222089723858,0.6087487182102421,0.34989871222695784
"np.sqrt(abs(np.amax(np.sqrt(abs(np.exp(array_x+6.151520910365725+array_x))), axis=1)))",0.07562614374524286,0.5308453852820333,0.18784175834786507,0.08256777154422024,0.22417782579738485,0.6620028067337071
"np.sqrt(abs(np.exp(5.467014966827962-np.mean(np.sqrt(abs(np.sqrt(abs(np.exp(array_x))))), axis=1))))",0.05158792374794741,0.5876039076399259,0.2163283777141035,0.0545332242873586,0.1904469693792936,0.6320702257713874
"np.sqrt(abs(np.sin(2*np.pi*np.mean(np.square(array_x), axis=1))))",0.4006532869542944,0.24420370240436268,0.6687811929518007,0.41988041555569433,0.6547587411314314,0.19591944839905598
"np.square(np.amax(4.317231791755593-np.exp(array_x), axis=1)/-(np.sum(array_x*array_x/array_x, axis=1))*5.031173734959746)+10*(np.sin(2*np.pi*np.square(np.amax(6.206588440422822-np.exp(array_x), axis=1)/-(np.sum(array_x*array_x/array_x, axis=1))*8.209742791123297)))",0.4818719436058189,0.36608449300095897,0.6166367236198039,0.4475370454626139,0.6170855326356333,0.41764689714743575
"np.square(np.mean(1/(array_x)-8.617323312550369, axis=1))",0.6005082565985881,0.2685776922941615,0.7737311777026256,0.595739221895986,0.9084372813685855,0.1099331351522739
"np.square(np.sum(array_x+1.274343110893974, axis=1)+3.7584095630058654)",0.07759151014070179,0.2026476081151082,0.3660724045492867,0.09772154222591321,0.48380639995895924,0.19563128301708765
"np.sum(1.4242252418212025-array_x, axis=1)+np.sin(2*np.pi*np.sum(8.752529736919794-array_x, axis=1))",0.10142355834528839,0.8268632951881136,0.10351703155634667,0.095823671186516,0.10046688210216334,0.7983611249247003
"np.sum(7.623250540671856+array_x-array_x*array_x, axis=1)",0.02433287158089249,0.8209052898282798,0.03436693737430645,0.023442230071221967,0.03713656440472541,0.7292397874017493
"np.sum(np.cos(2*np.pi*array_x), axis=1)+np.sin(2*np.pi*np.sum(np.cos(2*np.pi*array_x), axis=1))",0.23365107742700328,0.058824938441087535,0.723364153582998,0.23536254201462653,0.7312037205754781,0.0741519569144375
"np.sum(np.exp(3.2098199510853003*array_x), axis=1)/np.cos(2*np.pi*np.sin(2*np.pi*-(6.624054946323264)))",0.30061599824164065,0.6951609526332676,0.17320231087504762,0.2884823463770503,0.1777171068538171,0.7108156064828919
"np.sum(np.exp(array_x)/array_x/9.82364128410315/array_x, axis=1)",0.013608798778153228,0.25520115286416734,0.1445159786401148,0.05917293093555851,0.23051536103611622,0.6772465775294653
"np.sum(np.sin(2*np.pi*np.exp(6.518340468610454)/array_x-4.919797587509005), axis=1)",0.4007203668516884,0.14138380084458346,0.6315740733053162,0.3207493621978646,0.6484097393204883,0.07781028216448274
