f,DE,ES,GA,PSO
"np.mean(np.sin(2*np.pi*array_x)-np.sin(2*np.pi*np.square(np.sin(2*np.pi*6.404220766147692))), axis=1)+np.sin(2*np.pi*np.mean(np.sin(2*np.pi*array_x)-np.sin(2*np.pi*np.square(np.sin(2*np.pi*3.5152927493654937))), axis=1))",0.15585587502221446,0.16131580704100681,0.2630442815768379,0.8517338045297339
"np.mean(np.sin(2*np.pi*array_x*5.20012794372114+1.7511542929731667)-np.square(1/(2.9735500267270583)), axis=1)+np.sin(2*np.pi*np.mean(np.sin(2*np.pi*array_x*2.3717165428751903+5.451153415494012)-np.square(1/(4.594239188976756)), axis=1))",0.15776618135360296,0.48113447284673,0.017045514848085325,0.8749935806132133
"np.mean(np.sin(2*np.pi*array_x/2.346538636703496)*np.exp(2.656666951418042), axis=1)",0.3024612702871811,0.9898333083464078,0.0,0.7007992097003417
"np.mean(np.sin(2*np.pi*np.exp(np.square(6.254201719123053-array_x)))-np.exp(np.round(array_x*6.346421242788125)), axis=1)",0.38580552671589174,0.8163299672583765,0.1409508505784869,0.5155580834229913
"np.mean(np.sin(2*np.pi*np.round(10*(np.sqrt(abs(6.542106113186388))))+np.sin(2*np.pi*np.square(10*(array_x)))), axis=1)",0.22335190273542907,0.9355108508021527,0.009859297389992252,0.693465663541253
"np.mean(np.sin(2*np.pi*np.sin(2*np.pi*3.2213313818253932))/8.95817986169179+array_x/np.log(abs(6.122434442169267+np.square(array_x)+4.176589403924616/2.471963685452335+(np.array(range(1, array_x.shape[1]+1))))), axis=1)",0.028244849961856597,0.9487751999121664,0.041344515474791156,0.12410297345667065
"np.mean(np.sin(2*np.pi*np.sin(2*np.pi*array_x-np.sqrt(abs(3.056897178201541))))/3.231050823172383-np.sqrt(abs(array_x))+array_x, axis=1)+np.sin(2*np.pi*np.mean(np.sin(2*np.pi*np.sin(2*np.pi*array_x-np.sqrt(abs(4.280251960404426))))/4.971962348602556-np.sqrt(abs(array_x))+array_x, axis=1))",0.09126746722452218,0.5798220324363188,0.011679626895302879,0.8301371192945777
"np.mean(np.sin(2*np.pi*np.sin(2*np.pi*np.sin(2*np.pi*4.674560342354308)/array_x/array_x+8.839734447215195-4.456838856456727-array_x)), axis=1)",0.3352754807121178,0.9049352958840028,0.05039448562292236,0.5997982461310297
"np.mean(np.sin(2*np.pi*np.sqrt(abs(array_x/np.square(2.2813320242790613)-array_x))+np.log(abs(np.cos(2*np.pi*np.round(9.60842551035002))-np.log(abs(4.883723749766665-(np.array(range(1, array_x.shape[1]+1)))))))), axis=1)",0.3792196603624888,0.8604317385741294,0.013801399233905411,0.48667578246249044
"np.mean(np.sin(2*np.pi*np.sqrt(abs(np.exp(np.exp(6.0362161455459935)))))+np.cos(2*np.pi*(np.array(range(1, array_x.shape[1]+1)))+np.square(np.exp(array_x))), axis=1)",0.25876282193488115,0.5387811153202395,0.03817399396217646,0.8634696286520125
"np.mean(np.sqrt(abs((np.array(range(1, array_x.shape[1]+1)))+1.4322586196250557-2.9113998731310358))*np.cos(2*np.pi*array_x), axis=1)",0.3140521887601058,0.9774260740056481,0.008588705918057427,0.5448686636018113
"np.mean(np.sqrt(abs(1/(7.2157231521497796+array_x))), axis=1)",0.12324088509406897,0.8783473405950569,0.03459614401504035,0.29471543961778157
"np.mean(np.sqrt(abs(2.8318902558655434-np.square(array_x))), axis=1)+np.sin(2*np.pi*np.mean(np.sqrt(abs(9.885048247849912-np.square(array_x))), axis=1))",0.5710590058693918,0.8375834326588599,0.03638029313395816,0.28428666082383186
"np.mean(np.sqrt(abs(3.379283862374584))-np.sqrt(abs(10*(8.67220159241673/array_x)*abs(9.36340349526644)))/array_x+4.070059257761509+2.1772004773123688, axis=1)",0.9820648192497333,0.960567267539688,0.2402472146480439,0.5220586216841251
"np.mean(np.sqrt(abs(6.322179657952417/array_x)), axis=1)+10*(np.sin(2*np.pi*np.mean(np.sqrt(abs(2.5310962020969985/array_x)), axis=1)))",0.5646736970356122,0.655221600653343,0.11577187055229453,0.5967495444971526
"np.mean(np.sqrt(abs(7.378079938411833+8.12440355227708*array_x))-8.176419256509812-(np.array(range(1, array_x.shape[1]+1)))/abs(np.square(5.770314420388552)), axis=1)",0.6519775917971157,0.9526168908248756,0.004214247914667451,0.374992925571722
"np.mean(np.sqrt(abs(8.688443435086075*3.5863557011400014*array_x+1/(7.206809088056672)+np.square(8.581203973813214)+array_x+(np.array(range(1, array_x.shape[1]+1)))*9.443145897137603)), axis=1)",0.27944935953901795,0.6830818460464037,0.016692594591387423,0.6849136208678422
"np.mean(np.sqrt(abs(array_x))+1.9873974038674938/array_x, axis=1)+np.sin(2*np.pi*np.mean(np.sqrt(abs(array_x))+4.660400046357415/array_x, axis=1))",0.9704180804132453,0.9601069316079722,0.2707009076450913,0.40465522109321095
"np.mean(np.sqrt(abs(array_x))/abs((np.array(range(1, array_x.shape[1]+1))))-5.15011612306487, axis=1)",0.5901603544622741,0.8102693268327242,0.02424212104501246,0.542508411151238
"np.mean(np.sqrt(abs(np.cos(2*np.pi*-(array_x)))), axis=1)",0.2910919662498623,0.9873694728825971,0.016086892470926966,0.5857825937314584
"np.mean(np.sqrt(abs(np.cos(2*np.pi*5.017504710449609+array_x*abs(array_x)+2.751557005823629))), axis=1)",0.20144134644093625,0.9894743715558296,0.012988872141983736,0.470888691295734
"np.mean(np.sqrt(abs(np.sqrt(abs(2.111191442082372*array_x-1.9665378584168494)))), axis=1)",0.5734589529067609,0.7835676126654567,0.012441069437954193,0.5686903647696115
"np.mean(np.sqrt(abs(np.sqrt(abs(np.sqrt(abs(array_x))/3.612338331233401)))), axis=1)",0.6927027218812583,0.9474102636087784,0.0,0.5718802591341319
"np.mean(np.sqrt(abs(np.square(np.round(array_x))/np.sqrt(abs(5.617489717192876)))), axis=1)+10*(np.sin(2*np.pi*np.mean(np.sqrt(abs(np.square(np.round(array_x))/np.sqrt(abs(7.892928457460683)))), axis=1)))",0.38542080330148915,0.5184475095131016,0.14667995356131347,0.782431610039583
"np.mean(np.square(10*(4.417495767530798-np.square((np.array(range(1, array_x.shape[1]+1))))*4.436814976624007-np.square(array_x)/7.055953695402208*abs(array_x*3.3844700384569855))), axis=1)",0.6768068508021621,0.809266257299086,0.023787359221549308,0.38519380389733837
"np.mean(np.square(10*(array_x-3.348924605928424))/10*(8.34306660854098), axis=1)",0.35681655891704755,0.8312116155064047,0.0011791608924672581,0.28372629367504965
"np.mean(np.square(2.6700123607293156+array_x), axis=1)",0.39643418385056967,0.6843141071638569,0.0008490045780702789,0.5398579487727062
"np.mean(np.square(3.7732761038569107-array_x), axis=1)",0.29448393967890135,0.9742710453954154,0.0005145367144507039,0.15904110051626452
"np.mean(np.square(4.0268783464006805+(np.array(range(1, array_x.shape[1]+1)))*array_x+1.1409431557006269+np.sin(2*np.pi*(np.array(range(1, array_x.shape[1]+1)))*array_x+(np.array(range(1, array_x.shape[1]+1)))*array_x/1.3369312964248996)), axis=1)",0.45640600004167586,0.896755424030191,0.007307586029316848,0.2795304571557007
"np.mean(np.square(4.410797088597128+np.round(array_x)+3.8582355903325456/3.75544074386167*array_x+np.round(7.521486939382134)), axis=1)",0.09486289795815962,0.8423501669223006,0.015824387979552396,0.3973688557845201
"np.mean(np.square(4.85979655182042-1/(np.sqrt(abs(np.log(abs(10*(array_x))))))), axis=1)",0.7939985167928605,0.8266123922036042,0.018515875656664616,0.6683158846182299
"np.mean(np.square(7.0673849034832985)*np.round(array_x-9.338577207099993), axis=1)",0.05417557958639367,0.7972458625688352,0.024235853631613638,0.5417096484639141
"np.mean(np.square(abs(8.715918503116175-array_x-array_x*np.square(1.0958954555524005)))+3.956809541403973*9.56318042662005+array_x*10*(2.856088966586354), axis=1)",0.6477674125654446,0.8551407689955727,0.011611150413019893,0.2216451551912402
"np.mean(np.square(array_x)+abs(5.963674303824963+(np.array(range(1, array_x.shape[1]+1)))/9.065450759768268)-np.square(8.028231980917976/-(np.sqrt(abs(array_x)))), axis=1)",0.8703287679397613,0.854174577683783,0.08062970171337006,0.7031432715808843
"np.mean(np.square(array_x+2.3609590565346155)+6.297522096002337, axis=1)",0.48186843941859503,0.8005349521633088,0.003411317414807215,0.5096447579177519
"np.mean(np.square(array_x+np.cos(2*np.pi*array_x+2.0449431814553005)), axis=1)",0.6815338354306522,0.6718933778856419,0.032049897402036655,0.3524702372489056
"np.mean(np.square(np.cos(2*np.pi*np.exp(2.3060664835203117+array_x)-3.77522393464165/array_x))/4.971374011328658+array_x, axis=1)",0.010985433897245349,0.9975016620030306,0.025427650942374303,0.10266696180483048
"np.mean(np.square(np.exp(abs(np.exp(array_x/3.0184274833876783)-10*(array_x-3.1544588137108307-1.9672655898937257-5.545179574423634-5.032349316595032)))), axis=1)+10*(np.sin(2*np.pi*np.mean(np.square(np.exp(abs(np.exp(array_x/9.308465406091676)-10*(array_x-2.268489088933294-6.708216805645545-2.6886166565597276-8.064420805173288)))), axis=1)))",0.5549453184861692,0.7584274579261447,0.023173435927084266,0.36184229790732714
"np.prod(1/(1.6093245994885002-array_x+6.736039828836375/4.242054612032017), axis=1)+np.sin(2*np.pi*np.prod(1/(2.1187843188420743-array_x+8.813075761267541/3.169287766846186), axis=1))",0.21360438412233282,0.4060602722823486,0.03186458073686403,0.7186196445099311
"np.prod(1/(6.487707261203744-np.square(array_x))+7.97100544316505, axis=1)",0.870435602363228,0.7625808310435016,0.3483401246594229,0.6604131976746427
"np.prod(4.558175824268739+np.sqrt(abs(array_x/2.9102369842224425)), axis=1)",0.5910088582978669,0.9025357307944598,0.1302871126734964,0.4378425835159128
"np.prod(np.exp(array_x/9.421922625805855), axis=1)",0.2240199045396432,0.7883873218665692,0.021693961887724645,0.3684282901659007
"np.prod(np.square(6.307108340773893+(np.array(range(1, array_x.shape[1]+1)))*array_x), axis=1)",0.11350119447394041,0.7585643410902905,0.031067010912140973,0.2864136882988936
"np.round(np.mean(-(5.355932689264601)/8.291207619216513+array_x, axis=1))",0.05545869131797418,0.15064445699284007,0.006223014470880236,0.986149150009529
"np.round(np.mean(1/(np.log(abs(3.241480554131057*array_x))+(np.array(range(1, array_x.shape[1]+1)))-9.798468870100756), axis=1))",0.7551394771923162,0.7264125884569799,0.14108847267621386,0.8874854345565081
"np.round(np.mean(6.059516580373867+np.sqrt(abs(array_x))-array_x-array_x, axis=1))",0.10762576571905877,0.5264803562514799,0.015098611639182788,0.7597633405072418
"np.round(np.mean(abs(array_x)*9.626466540004358-8.44006634245433/(np.array(range(1, array_x.shape[1]+1))), axis=1))",0.5883531933714783,0.6675173710486149,0.009809470699186473,0.45947928169699126
"np.round(np.mean(abs(array_x+np.sqrt(abs(4.131341840402348))), axis=1))",0.14271930473960728,0.4130966799688045,0.06524765912196095,0.904484204893279
"np.round(np.mean(array_x/7.7418768441629915-5.75308351406406-array_x, axis=1))",0.1265679351429112,0.13775248870125356,0.032251597633476584,0.965167229414477
"np.round(np.mean(np.cos(2*np.pi*7.95771924870804+np.square(array_x)), axis=1))",0.533394568997902,0.43720570425384,0.14855295109507993,0.7987605229871617
"np.round(np.mean(np.log(abs(np.cos(2*np.pi*8.080549535343518*array_x+8.887926346029964-array_x))), axis=1))",0.5793570140931259,0.6156346432688524,0.1231319042280142,0.8994213165166959
"np.round(np.mean(np.round(np.round(np.sin(2*np.pi*np.cumsum(1.7722363076722347/array_x, axis=1)))-np.square(array_x)+2.796590643378239), axis=1))",0.018691974094498822,0.8797989526616484,0.053413444510832554,0.2948821195178578
"np.round(np.mean(np.sin(2*np.pi*-(array_x))*2.71633868369622*8.913522659397367, axis=1))",0.18594048502431115,0.9949276263678606,0.011054443249694217,0.47854018944407356
"np.round(np.mean(np.sqrt(abs(2.661357044554899))*np.log(abs(np.log(abs(array_x))))*array_x, axis=1))",0.3744561043332632,0.6238906900873251,0.06650307914306382,0.7457279814009135
"np.round(np.mean(np.square(np.square(array_x+6.579137360923128)/7.022208309370571-6.763478521806029)+3.1274467073171444, axis=1))",0.5721880850800867,0.8403877148036168,0.010380031252612902,0.302017823055564
"np.round(np.square(np.round(np.prod(np.sqrt(abs(array_x/9.228902759943319-8.87813312965575)), axis=1))))",0.0071232489927998775,0.9924496169086093,0.012614258501802159,0.016672688199882643
"np.sin(2*np.pi*9.066349613035458/array_x[:,0]+10*(np.mean((np.array(range(1, array_x.shape[1]+1)))*array_x, axis=1)))",0.0677913243629324,0.0363577853233175,0.07742808185001829,0.9411062615674253
"np.sin(2*np.pi*np.sqrt(abs(7.419886660558189))+np.square(np.sum(array_x, axis=1)+4.241585731473694))+np.sin(2*np.pi*np.sin(2*np.pi*np.sqrt(abs(5.98047319305419))+np.square(np.sum(array_x, axis=1)+5.964166406746638)))",0.3558089518990812,0.6383291668850899,0.09558963636996821,0.7489949421055481
"np.sin(2*np.pi*np.square(abs(np.cos(2*np.pi*1.237884278139852*np.sum(np.sin(2*np.pi*array_x), axis=1)/np.prod(array_x, axis=1))-1/(3.233077931191123))))+np.sin(2*np.pi*np.sin(2*np.pi*np.square(abs(np.cos(2*np.pi*5.155646769866728*np.sum(np.sin(2*np.pi*array_x), axis=1)/np.prod(array_x, axis=1))-1/(4.060229533618987)))))",0.5568095201805288,0.6554412122262235,0.07267180935905214,0.657256299332944
"np.sqrt(abs(np.prod(5.358704328428619-array_x*array_x-3.2570931938529766+array_x, axis=1)))+np.sin(2*np.pi*np.sqrt(abs(np.prod(6.328832555514125-array_x*array_x-4.365398222773152+array_x, axis=1))))",0.3048434395638302,0.6623172823781777,0.05198504178009365,0.299675484792014
"np.sqrt(abs(np.sqrt(abs(np.mean(np.log(abs(array_x)), axis=1)))))-7.925581310317316*5.0911669386667135-array_x[:,0]*3.095934585868614-3.202068731726824",0.412414986190361,0.6543841687594413,0.13559189884277006,0.6251674233745187
"np.sqrt(abs(np.sum(2.8487855579574366/10*(abs(array_x*array_x/4.144034584511844)), axis=1)))",0.7543177795548975,0.7049621173098976,0.000871107252755499,0.3304922637082646
"np.square(np.mean(4.567376079950524+array_x*np.log(abs(np.cos(2*np.pi*array_x*array_x+6.329518183054902)))-np.sqrt(abs(np.sin(2*np.pi*np.sin(2*np.pi*5.496631827596957)))), axis=1))",0.462896931343523,0.6786475592166745,0.14191363884681157,0.6438330097369073
"np.square(np.prod(array_x*3.3082106148011357-array_x/array_x-2.2429024413741248-9.09642208617638, axis=1))-8.047566223112664",0.13296760011032138,0.4686336470673964,0.01665048504708699,0.7074503815030407
"np.square(np.sum(array_x, axis=1)-9.301269788022926)+np.sin(2*np.pi*np.square(np.sum(array_x, axis=1)-9.659081601322255))",0.3946039156719013,0.2790607621820984,0.016574342675892167,0.7153653240940936
"np.square(np.sum(np.cos(2*np.pi*array_x)+2.3436172772342996, axis=1))",0.3256417122794315,0.9333096066928204,0.0022246233013785,0.45217725774683487
"np.sum(-(1.673965547877473)-array_x, axis=1)+np.sin(2*np.pi*np.sum(-(3.652789286116184)-array_x, axis=1))",0.022277647705552576,0.9835699226135879,0.027430363338175105,0.13960460681133308
"np.sum(np.sin(2*np.pi*5.212276057412067)-abs(2.9042836974712287*array_x-4.001210763437948-array_x), axis=1)",0.11426503803461113,0.43171603574292916,0.024919167278678843,0.7799733950084576
"np.sum(np.sin(2*np.pi*5.838966061566564-(np.array(range(1, array_x.shape[1]+1)))-np.round(np.cos(2*np.pi*(np.array(range(1, array_x.shape[1]+1)))*array_x-9.722880643381561))), axis=1)",0.20210117925046725,0.9548453996698882,0.000806211718798316,0.49608728329994983
"np.sum(np.sqrt(abs((np.array(range(1, array_x.shape[1]+1)))*array_x/(np.array(range(1, array_x.shape[1]+1)))*array_x-np.cos(2*np.pi*(np.array(range(1, array_x.shape[1]+1)))*array_x-(np.array(range(1, array_x.shape[1]+1)))*array_x)*4.7213565490127944)), axis=1)",0.6388429841619623,0.7846067724100646,0.012487519012521844,0.4015557895434412
"np.sum(np.sqrt(abs(1.914306932279557))/np.log(abs(1/(3.4497813924219107+array_x))), axis=1)",0.9175835195187606,0.7458326621224447,0.3553777553066386,0.8313899942858144
"np.sum(np.sqrt(abs(3.1436416089614587+array_x*(np.array(range(1, array_x.shape[1]+1)))))*7.267415681043927, axis=1)",0.6555666982626395,0.9490462476719103,0.0026413313351888405,0.426094303928511
"np.sum(np.sqrt(abs(array_x))/2.6469973287724025, axis=1)+np.sin(2*np.pi*np.sum(np.sqrt(abs(array_x))/8.718307783356106, axis=1))",0.4802022801336181,0.6045611840246392,0.042843209419426834,0.6742844275843786
"np.sum(np.square(-((np.array(range(1, array_x.shape[1]+1)))*array_x/4.224606947080737*(np.array(range(1, array_x.shape[1]+1)))*array_x)), axis=1)",0.47641003435618506,0.8476681525665954,0.015812572812555003,0.3521364230724162
