f,PSO1,PSO10,PSO11,PSO12,PSO2,PSO3,PSO4,PSO5,PSO6,PSO7,PSO8,PSO9
"np.mean(np.cos(2*np.pi*(np.array(range(1, array_x.shape[1]+1)))/6.468005628354722)/4.291448192943016-1.415221974179957*array_x*array_x, axis=1)+10*(np.sin(2*np.pi*np.mean(np.cos(2*np.pi*(np.array(range(1, array_x.shape[1]+1)))/6.278897570367091)/7.26577375242313-4.142647706111331*array_x*array_x, axis=1)))",0.3798114032633461,0.7137031827874406,0.6994966016405871,0.41928250233125836,0.21505556756403366,0.38867491272132576,0.21556616794922387,0.3672765628644974,0.31000960970368496,0.2851541039323014,0.7373239440332421,0.26277012915020115
"np.mean(np.cos(2*np.pi*1.800977173107987/array_x-np.sin(2*np.pi*np.square(7.57521795249027)*array_x)-np.cos(2*np.pi*1.2684624855897182)), axis=1)",0.4913457812995894,0.527986872863991,0.5759299721653252,0.26047336046485775,0.5357064619470099,0.4875274538504801,0.5783141034040679,0.5027462100329625,0.5432595300221336,0.4665179976434979,0.5176359751912044,0.4147190359560824
"np.mean(np.cos(2*np.pi*1/(np.log(abs(1.7291430614628118-np.round(array_x)+2.7096309116060535/np.log(abs(array_x-7.704193304275947+5.992941119291174)))))), axis=1)",0.31267564430575073,0.4178520512963235,0.49320928710926654,0.3194758734411776,0.33179410727269393,0.3667952849195442,0.3616060511307185,0.34875227565180944,0.38309094756744166,0.3644753267559201,0.3628448639002476,0.3641614622347158
"np.mean(np.cos(2*np.pi*3.847716200138919/array_x/np.exp(6.8548692918687015))+(np.array(range(1, array_x.shape[1]+1)))*1.2478014442012313+6.699656091974527*4.34171028987358*np.square(np.square(4.291155378334753))*np.sin(2*np.pi*(np.array(range(1, array_x.shape[1]+1))))/array_x, axis=1)",0.9267196412500134,0.8669806917680706,0.8933520699823074,0.8422549220066206,0.9480159731106278,0.9376535343268374,0.9768625115042099,0.9452253274500297,0.9352860262628667,0.9552614961705064,0.6734261975889757,0.9555643210305399
"np.mean(np.cos(2*np.pi*4.652176134424724/array_x), axis=1)",0.5215579100334815,0.3125542490815077,0.5377392592486108,0.2940567091667651,0.702433019002416,0.5192501575883504,0.7350725511483109,0.6699271528263232,0.6482904627353616,0.6377235498978492,0.35890226039004636,0.6479003025589044
"np.mean(np.cos(2*np.pi*6.199772684249298+np.exp(np.cos(2*np.pi*array_x))), axis=1)",0.5932668967654507,0.38801538271145164,0.5511046777576403,0.2965729065118026,0.6450524818674457,0.6181601712017087,0.6700457862792504,0.654010948153102,0.6633974541465655,0.6348563270513877,0.3822414588834551,0.6084364740033522
"np.mean(np.cos(2*np.pi*6.323328204550066-array_x), axis=1)",0.36548607397049354,0.3356713590737615,0.6021454781828641,0.1539346259205648,0.6125543498501496,0.3865408950824461,0.6365454547206753,0.5264618685437248,0.5296161303929083,0.5026126395190927,0.3283120341661062,0.4807434157396291
"np.mean(np.cos(2*np.pi*6.4589709448988035-array_x*2.7487243980346947)-8.188987310189454, axis=1)",0.5852309835458134,0.5054185523362242,0.5985774064624602,0.3234350868205011,0.6441469410837242,0.5635966368446751,0.6649117337241965,0.6224869464499949,0.6269835475082015,0.5647633402346919,0.5131112237756636,0.578622662328092
"np.mean(np.cos(2*np.pi*6.657336890935061-(np.array(range(1, array_x.shape[1]+1))))*array_x+8.537789002932616, axis=1)",0.29841785477987304,0.947773708846924,0.9289859265806476,0.6363317553923169,0.03214646719503179,0.3260242404050973,0.044840701220013726,0.08944390725035692,0.08480683313708749,0.09937937011359384,0.9496409094072703,0.09204701800753065
"np.mean(np.cos(2*np.pi*6.827091271656935)*np.square(4.658604467995584+array_x), axis=1)",0.19158069131024813,0.8770743911719269,0.9648708311521602,0.47442129888721896,0.023760451123488457,0.1674425540091672,0.02616966139352543,0.03550470121011242,0.03416837728843305,0.03467484185221905,0.8439952682952818,0.037734277820874775
"np.mean(np.cos(2*np.pi*array_x)*np.square(array_x)*np.cumsum(array_x+2.2279512075290056, axis=1)+array_x*3.693355611636839, axis=1)",0.8234865438622704,0.765346495347364,0.7847347629808464,0.7627962821690383,0.829862887453831,0.8181996711352818,0.8350735462516006,0.8240147171025218,0.8366744569022633,0.7984719062998823,0.7956474300884018,0.8359339631669351
"np.mean(np.cos(2*np.pi*array_x+5.138609923419093)-3.7441667931497915, axis=1)",0.5649247467102736,0.3635660911405121,0.5022813677843284,0.23113984527455028,0.6910303827277384,0.602006880398414,0.7042511375442732,0.6780627732708683,0.6626455211293011,0.6171878703247953,0.28774363462272023,0.6265768941344577
"np.mean(np.cos(2*np.pi*np.cos(2*np.pi*4.628744047858073)/array_x), axis=1)",0.45485034682916636,0.2215153215815779,0.5136515078091167,0.30005550345411636,0.7508982400793307,0.45358762100660543,0.8008132470329936,0.5979129307497274,0.6128419661895498,0.6599839069245577,0.2396880574411994,0.6686183388564273
"np.mean(np.cos(2*np.pi*np.exp(3.231514636646855)-np.log(abs(2.926941500476441*array_x))), axis=1)",0.5287364445696905,0.27693664695558434,0.5154696712640292,0.2953394073928465,0.7107182563041518,0.5669782692485227,0.7526374891074111,0.6365424253031913,0.6391974682758765,0.6283120969475567,0.2940591346846141,0.6445415008382415
"np.mean(np.cos(2*np.pi*np.log(abs(array_x/7.0864892835310815)))/4.683431849953251, axis=1)",0.4323554300935762,0.5983167348629459,0.6048447014488422,0.23432806476793697,0.48794913161583564,0.4647616364263699,0.5230374254869494,0.527261563147662,0.5238607627178171,0.41220686787122096,0.5760432901094521,0.4123033130145175
"np.mean(np.cos(2*np.pi*np.sqrt(abs(7.507971868474261))*array_x+1.8354438630646785), axis=1)",0.5936569729439405,0.47961049014992996,0.5687283991098586,0.3368778050201013,0.6383967011882242,0.5971192108781965,0.6663148442106955,0.6627761886060487,0.6664715054608777,0.6487568038538585,0.497969467593675,0.6194474690039918
"np.mean(np.cos(2*np.pi*np.square(array_x+3.886096953597829*array_x*np.round(8.019069270317644)-8.787938537828193)), axis=1)+10*(np.sin(2*np.pi*np.mean(np.cos(2*np.pi*np.square(array_x+7.919466423772682*array_x*np.round(5.704275530343171)-2.4616633440481817)), axis=1)))",0.5189217741682749,0.42793358270984266,0.5102368135228261,0.3796781589635156,0.38716741325903925,0.45479301423823537,0.4072895159739576,0.501456048667928,0.41140450530748096,0.5165836935599447,0.3774119400011526,0.5587391841189425
"np.mean(np.cos(2*np.pi*np.square(array_x+6.514979833704993)/np.sin(2*np.pi*abs(array_x)*6.375779713599408)*1.6926528472072413+array_x+4.547452457378173/7.329099299906963), axis=1)",0.5852749661663396,0.4442948337839478,0.540248747038477,0.337196591437389,0.616087265622068,0.5814120453617028,0.6304464997036754,0.619638744222832,0.6364251916661643,0.6045856822415395,0.4486768146832762,0.6305706186617762
"np.mean(np.cumsum(7.831729132040548+array_x+np.cos(2*np.pi*1.0288110553228331), axis=1)/8.058698032381074/array_x+9.931848380019023, axis=1)+10*(np.sin(2*np.pi*np.mean(np.cumsum(4.8172784300822435+array_x+np.cos(2*np.pi*3.0539361818084836), axis=1)/6.367369076130622/array_x+8.16601788226806, axis=1)))",0.9267571674543947,0.8720679715653038,0.8869752564681599,0.8285317939582331,0.931356866867449,0.9226967662877715,0.9369472543611325,0.9371264241281579,0.9073695124436916,0.9286292952595181,0.845514976677782,0.9495980586058864
"np.mean(np.cumsum(array_x, axis=1), axis=1)+np.sin(2*np.pi*np.mean(np.cumsum(array_x, axis=1), axis=1))",0.38325503229943453,0.9734588265635402,0.9372922810070561,0.7082889487165367,0.02702749368506517,0.38575605277430275,0.043251841879677934,0.12353372445905852,0.12033019135190468,0.1065037121702058,0.9699225601738004,0.1426658737191509
"np.mean(np.cumsum(np.round(np.round(np.sin(2*np.pi*np.sqrt(abs((np.array(range(1, array_x.shape[1]+1)))*array_x/8.142407392234215))))), axis=1), axis=1)",0.5731269474599265,0.4472305588115236,0.5727929811821839,0.3000864140753481,0.6358760813301625,0.6011720170010136,0.670153768751716,0.6567004506214381,0.6344038392682951,0.6058170930591522,0.45862088068024237,0.614776695313519
"np.mean(np.cumsum(np.sin(2*np.pi*array_x), axis=1), axis=1)+np.sin(2*np.pi*np.mean(np.cumsum(np.sin(2*np.pi*array_x), axis=1), axis=1))",0.5917798668315537,0.4068159734166175,0.520975718879365,0.2858224675869119,0.6387567856369647,0.6233276286087263,0.6825017322982077,0.6707581675995509,0.665122266148256,0.637681284102886,0.36653567845096297,0.6625952291502784
"np.mean(np.cumsum(np.sqrt(abs(array_x*4.367794644819181/np.sqrt(abs(2.29302134159473)))), axis=1), axis=1)",0.4201162766540042,0.1843555093061331,0.47145688125206353,0.17297459220590508,0.8502762711875136,0.41906129999253283,0.876998319514533,0.6601325979677773,0.643952292385836,0.7100098675582894,0.1617707239966768,0.6781775818493136
"np.mean(np.exp(-(array_x*(np.array(range(1, array_x.shape[1]+1)))/5.334009714883051))/10*(2.029685678800419-array_x+8.13693880134322+9.134990485531482), axis=1)",0.15076934939674003,0.48882332089087727,0.4361329521891736,0.20784950670457047,0.18790248909958393,0.13003154111798154,0.18982168901371854,0.1408808336112759,0.1544807707224042,0.1384081741358534,0.7534982094356412,0.14405443970333215
"np.mean(np.exp(10*(np.sin(2*np.pi*(np.array(range(1, array_x.shape[1]+1)))*array_x+7.27508095829215+(np.array(range(1, array_x.shape[1]+1)))*array_x-np.sin(2*np.pi*6.855698304486578)))), axis=1)",0.3533533064158813,0.39442997361946325,0.3479046121489688,0.2952505079219513,0.3863363916856184,0.45380500157893083,0.44372936707109395,0.43766742308321255,0.4025857351218508,0.39439657733689115,0.3715750438789145,0.3845294206336836
"np.mean(np.exp(2.8919179649201894)+np.sin(2*np.pi*array_x+1.4449080751841334-8.783696756121426), axis=1)",0.6609010289736212,0.42599362917170147,0.5513096358375025,0.2665454459180352,0.6518117716112782,0.6663762441372327,0.7078843061623701,0.7196732899740713,0.6566796510006481,0.6693367672149898,0.3538694996660754,0.6033832593948343
"np.mean(np.exp(5.7177451379373325-array_x+np.sin(2*np.pi*array_x)/array_x-6.2261619130354315), axis=1)",0.22311211930142508,0.4850358174944802,0.5883830688107508,0.271515799483635,0.3149071092673883,0.2088018246995243,0.3127349332413256,0.24880304954618876,0.25274879701903397,0.25163397278806376,0.4789494712241577,0.22298277109120707
"np.mean(np.exp(6.597494962212958*10*(array_x-4.964373652121818/2.7244036947702166)), axis=1)",0.188390829239207,0.49726522900727105,0.7276134025610527,0.27257019485292555,0.21485372858636492,0.20815007727244889,0.21083150453200195,0.1950238880216652,0.18737935127377026,0.18137928726788707,0.49066064292433403,0.18740187416091283
"np.mean(np.exp(array_x)+np.cos(2*np.pi*3.764791979651741)*3.7082252647270058*array_x*np.exp(7.272620701998001), axis=1)+10*(np.sin(2*np.pi*np.mean(np.exp(array_x)+np.cos(2*np.pi*4.62442417045018)*2.7702323324685985*array_x*np.exp(9.748555636963417), axis=1)))",0.29632309984494826,0.9672746292461557,0.9703556125868418,0.683421792900043,0.008744795718671509,0.33621776685985616,0.03892277995466878,0.08632787466146602,0.08039548858439044,0.0631480117519986,0.9737158225127479,0.07924766428682155
"np.mean(np.exp(np.sin(2*np.pi*2.758045825733718-array_x+3.8243956349116672+np.round(array_x))), axis=1)",0.5769031803486879,0.3868372142093504,0.5468515035289033,0.24662327183044674,0.697263816493061,0.6137144273618229,0.6987665252931531,0.6792099140429392,0.6637476692195152,0.6221189656148962,0.35153715049355283,0.6551476641604327
"np.mean(np.exp(np.sin(2*np.pi*9.776604365687303-np.sin(2*np.pi*1/(np.sqrt(abs(6.557652359231125)))/array_x*abs(array_x)))), axis=1)",0.3662566083505839,0.7019798700667432,0.6291903234101976,0.7370735303749583,0.11192145567848331,0.30650283742912887,0.10594075705064093,0.2633771348118051,0.3807024643916126,0.2750343873676994,0.6538138767675017,0.44177157953746465
"np.mean(np.exp(np.sqrt(abs((np.array(range(1, array_x.shape[1]+1)))*array_x)))+np.square(9.209367497763894-np.square((np.array(range(1, array_x.shape[1]+1)))*array_x)/(np.array(range(1, array_x.shape[1]+1)))*array_x*(np.array(range(1, array_x.shape[1]+1)))*array_x), axis=1)",0.2235435119107855,0.27983348999461344,0.48311255266698816,0.14348137650860365,0.4270433987762926,0.23386537175960498,0.5504992026744517,0.3378747599283436,0.33731139459471976,0.3075611127463657,0.23764534073177024,0.33772418874754045
"np.mean(np.log(abs(1.9518276117952307/array_x/5.971276416960172+np.log(abs(7.838979398984343))/array_x*3.4249386907754005/array_x*7.634369600956831)), axis=1)+10*(np.sin(2*np.pi*np.mean(np.log(abs(4.162427390595615/array_x/7.410832400532547+np.log(abs(3.3691690000137187))/array_x*7.9383831261905415/array_x*2.4928579659487413)), axis=1)))",0.43360038080386704,0.546325672524573,0.48051047642115097,0.4533101547720449,0.38862793836623594,0.49428880956720694,0.30108116652725236,0.45401171618323544,0.4329474121683786,0.4358025271443835,0.5391003684230753,0.42146834480779416
"np.mean(np.log(abs(1/(array_x)-1.591454537780595)), axis=1)",0.5618155722447681,0.39990808877703776,0.5742019818563513,0.3019654967642235,0.7029184852661591,0.5571980735307583,0.7287367786162945,0.6721163954191434,0.6813633635085543,0.6228683441927043,0.409752152828325,0.654564398285526
"np.mean(np.log(abs(2.0863712159222114))-np.exp(np.exp(np.cos(2*np.pi*abs(array_x+2.362670042956071)))), axis=1)",0.6026042430102113,0.4661538250456934,0.5388673915412407,0.3832505783708111,0.6929969326029233,0.6203137548962743,0.7051285333171289,0.6540048842550573,0.6796712040785796,0.6750000133094357,0.4666861442275655,0.6428973928379661
"np.mean(np.log(abs(5.6234874947673195-array_x)), axis=1)+np.sin(2*np.pi*np.mean(np.log(abs(3.78018906306355-array_x)), axis=1))",0.5792617934345204,0.7470266681602468,0.7652640877357704,0.6271136308594008,0.40310413015035756,0.6221924588023016,0.28701035801028835,0.5024449466039659,0.4925159237633082,0.5126341663126004,0.6869065641321014,0.5068618938818232
"np.mean(np.log(abs(7.262133791416099/np.cos(2*np.pi*np.sqrt(abs(2.735191489425212+array_x))/(np.array(range(1, array_x.shape[1]+1)))))), axis=1)",0.5805885439974875,0.5038559351987724,0.5941807826927433,0.47674099156345034,0.6490780158452693,0.6111815482480359,0.6908384744586286,0.6585507957169596,0.660272590233374,0.6404863006804493,0.47303492796247865,0.6666032148171803
"np.mean(np.log(abs(7.892672746741877))*array_x-np.square(array_x-2.830193294294416)+8.072650596973903, axis=1)",0.4498969209316105,0.981842599238309,0.927776204037317,0.7203054890488518,0.08616307536881627,0.4357182914343426,0.09773426290581887,0.2014372819695251,0.21786397613377176,0.1949745813531121,0.9838831201839239,0.23178765081141364
"np.mean(np.log(abs(9.20649492294824))+np.square(array_x), axis=1)+10*(np.sin(2*np.pi*np.mean(np.log(abs(8.63953441728533))+np.square(array_x), axis=1)))",0.28980281966867805,0.2573304247652587,0.3101987710067345,0.23719589362826404,0.4759182296813169,0.35266458037822745,0.5275401173160448,0.4172076385016786,0.3664937752957777,0.406511301612684,0.22671525705611667,0.4409923371624535
"np.mean(np.log(abs(abs(array_x-7.54843828459535)/np.sin(2*np.pi*(np.array(range(1, array_x.shape[1]+1)))+2.8286123594936936))), axis=1)+np.sin(2*np.pi*np.mean(np.log(abs(abs(array_x-4.198225936378368)/np.sin(2*np.pi*(np.array(range(1, array_x.shape[1]+1)))+8.450143391274253))), axis=1))",0.41333917053964514,0.39736931156305383,0.32552013092553805,0.37024086200292655,0.4988241150340857,0.39257759309626006,0.47706748320644693,0.41360015532355193,0.47534144648455773,0.4389493959652219,0.38914158638210955,0.44259592456526137
"np.mean(np.log(abs(np.sin(2*np.pi*1/(6.117769476803304-array_x)))), axis=1)+np.sin(2*np.pi*np.mean(np.log(abs(np.sin(2*np.pi*1/(8.37869337865201-array_x)))), axis=1))",0.5963350900205795,0.8925543305811016,0.870232375404219,0.7649811459693133,0.243882119985521,0.5943228571459226,0.2348886002901364,0.38186910695942955,0.4078104093774708,0.38254001359830847,0.8679350482851842,0.3827013394654884
"np.mean(np.log(abs(np.sin(2*np.pi*np.sqrt(abs(4.5859541083215944))-5.632097854964644/array_x-array_x))), axis=1)",0.6562062630526814,0.5924363107032181,0.6941741450668275,0.5528097267517098,0.6425301137710752,0.6782201575206015,0.6573343005275127,0.6638085364155163,0.6879942305148943,0.6863037180500824,0.607110305786146,0.6522802064589294
"np.mean(np.log(abs(np.square(1.0624322203198204)))-array_x, axis=1)+10*(np.sin(2*np.pi*np.mean(np.log(abs(np.square(9.753807525469549)))-array_x, axis=1)))",0.6464336917291122,0.7741873368663293,0.795808315150518,0.7184363485238697,0.5117385919026493,0.7204781958228769,0.39866257633049396,0.5740868044270092,0.531391263215266,0.695097227240001,0.7173574004610596,0.6828363084626442
"np.mean(np.log(abs(np.square(array_x))), axis=1)+np.sin(2*np.pi*np.mean(np.log(abs(np.square(array_x))), axis=1))",0.45149162144793903,0.2044116560052213,0.48652288294266677,0.26345873955122767,0.6715047167395389,0.5113209549034305,0.773188063759239,0.6187672453995152,0.5913626683102382,0.615916901722047,0.23751738719957408,0.6266258487056434
"np.mean(np.log(abs(np.square(np.exp(np.exp(array_x)))))+np.square(array_x)*abs(3.0417989534685956), axis=1)+np.sin(2*np.pi*np.mean(np.log(abs(np.square(np.exp(np.exp(array_x)))))+np.square(array_x)*abs(1.6918165093116664), axis=1))",0.17329290389136756,0.41353094328230056,0.4052509781017479,0.09599673998030055,0.6812599475343741,0.15757831100682698,0.6557427845215055,0.3600427480210216,0.3165733461779037,0.3471582802441366,0.2702686932695639,0.4212061898203079
"np.mean(np.log(abs(np.square(np.sin(2*np.pi*array_x*6.43510968213795))-array_x)), axis=1)",0.5336783793979355,0.17742146359285146,0.5392931314955473,0.3064803335982286,0.8659773873780019,0.565526620773402,0.8393084504283455,0.7357641430952451,0.7083144078302089,0.7524962409477317,0.18933767308260946,0.7612867772189726
"np.mean(np.round(5.097744784483563)+5.450398968254603*array_x, axis=1)+np.sin(2*np.pi*np.mean(np.round(6.697203218217319)+5.4452478110938*array_x, axis=1))",0.38080417586259474,0.9386649685459366,0.9193692032970203,0.7128892518226843,0.053441418058037836,0.3732707232525035,0.06468004674070325,0.13854866519206868,0.12358180659673304,0.13327571659718113,0.9592630722593342,0.14919475531714194
"np.mean(np.round(6.037492782662536-array_x/5.136075356030606*array_x+6.041477561453703+array_x*array_x), axis=1)",0.2098325271376839,0.21331827953725868,0.47596864165186814,0.1029723336126428,0.7668241255101554,0.23751338987811343,0.7418244478991922,0.4608156462800606,0.43385500603207405,0.5178738497366699,0.23160840222853032,0.46932791274993824
"np.mean(np.round(np.cumsum(np.sin(2*np.pi*5.417992216360875)-array_x, axis=1))*array_x/7.0486595411069795/np.sqrt(abs(array_x)), axis=1)+np.sin(2*np.pi*np.mean(np.round(np.cumsum(np.sin(2*np.pi*1.079633816030178)-array_x, axis=1))*array_x/1.4345159473572495/np.sqrt(abs(array_x)), axis=1))",0.6057236732524136,0.5390806107875044,0.641250582686261,0.4530953682587765,0.6169089825282446,0.60109756699175,0.6318479311535607,0.6034889513055337,0.6318581808689006,0.618958573017383,0.5514704216172225,0.5870149820182918
"np.mean(np.round(np.log(abs(array_x))+array_x), axis=1)+np.sin(2*np.pi*np.mean(np.round(np.log(abs(array_x))+array_x), axis=1))",0.5147556410774959,0.5395229310119202,0.7359818863067308,0.54906071355149,0.2967371646101601,0.5038522156240048,0.2841126814015938,0.3849794223046514,0.4776958950350202,0.47606105637195056,0.5659424824306979,0.4839157725452468
"np.mean(np.round(np.sqrt(abs(array_x))), axis=1)",0.46912803726503355,0.2625407631078671,0.5592742509341835,0.30990961944981565,0.7727247296103402,0.5599775877937473,0.785286523167148,0.6877810538447018,0.6672454146146436,0.6829671691534195,0.24881203392293552,0.7158474435203094
"np.mean(np.round(np.sqrt(abs(np.sin(2*np.pi*8.55742877773844)-np.sqrt(abs(array_x))))*2.691596829180105)/array_x-array_x*array_x-4.545324865097938, axis=1)",0.6920013273198866,0.7726829711119776,0.7980697795978148,0.6597785268966961,0.6198131278049884,0.6612911410404501,0.6638216766781723,0.6312339046941479,0.6544145387868591,0.6366115469424241,0.7721520641298677,0.6282152148455541
"np.mean(np.round(np.square(3.9443212529569553)+np.sin(2*np.pi*array_x)), axis=1)",0.5616719018190661,0.5168918436297485,0.5711590894961083,0.3448409894801043,0.6357390839779509,0.6167558448386863,0.6463000550535329,0.6835757408267027,0.6199244046959759,0.6032893917197062,0.4879337991750411,0.6754792550601415
"np.mean(np.sin(2*np.pi*1.0220198504726878)+np.sqrt(abs(array_x+np.round(4.339654436175943)))+np.cos(2*np.pi*np.sin(2*np.pi*4.205797756023937)/5.201711860721579/array_x/array_x), axis=1)",0.5482020511680405,0.8089440601510048,0.8453703915146789,0.700992460703685,0.27438338912475235,0.5368545622258794,0.26257400438950496,0.431839345815612,0.42224697474999223,0.38545031740119595,0.7741694153600663,0.44355741700387674
"np.mean(np.sin(2*np.pi*1.3940827178418673/array_x)+7.760716801799825-2.7184658144928213-np.sin(2*np.pi*array_x+array_x)+1/(2.511696805549915), axis=1)",0.6307241698055115,0.5247355380702561,0.6069078079268343,0.36253747738143227,0.6920044220375714,0.6232015758771632,0.6845698114851204,0.6722331764794456,0.692652234881319,0.6475278558550462,0.5221195192125875,0.6537109348363738
"np.mean(np.sin(2*np.pi*1.6238713171309658-array_x), axis=1)",0.2841513019478902,0.392094901313912,0.5800682418487972,0.15901560651914337,0.6260486396537356,0.37104378278297645,0.6246515920411069,0.47362433570246415,0.472897915285907,0.4572350987873304,0.29108101654141044,0.5170330490873549
"np.mean(np.sin(2*np.pi*1.7074560663413716)+array_x+array_x, axis=1)+np.sin(2*np.pi*np.mean(np.sin(2*np.pi*8.378351322665816)+array_x+array_x, axis=1))",0.5706976900558015,0.9180421088102781,0.8442716834066527,0.7977055386035478,0.17359909284709907,0.5731868670686865,0.17105372271077546,0.3846079540564976,0.4032740361950461,0.37719434993834744,0.8876263103843265,0.40149522223136136
"np.mean(np.sin(2*np.pi*4.7120925606616435-np.square(6.2274421297827205)-array_x), axis=1)",0.35225601568441123,0.40153322697076255,0.6762032911952494,0.18396122435127857,0.5794107740587798,0.3357587810707124,0.5773817225093757,0.43108495648529127,0.468319772408123,0.4524471751526996,0.42798879828073927,0.4174733838718796
"np.mean(np.sin(2*np.pi*5.8867421036211685+array_x*np.square(5.955621454116076)), axis=1)+np.sin(2*np.pi*np.mean(np.sin(2*np.pi*4.590787648080184+array_x*np.square(4.682016810582072)), axis=1))",0.5783956720956976,0.5750384658168601,0.5907506928522228,0.46044759317703166,0.5950809925315853,0.6109209922039852,0.6792366371961954,0.5546361487407139,0.5399542546774314,0.6411749957897558,0.5432021072917627,0.6535053835739536
"np.mean(np.sin(2*np.pi*8.265802114041723-array_x)*np.sqrt(abs(1/(6.523686428824728)))-2.309516325057059, axis=1)+10*(np.sin(2*np.pi*np.mean(np.sin(2*np.pi*8.624237494774002-array_x)*np.sqrt(abs(1/(4.383011526063104)))-3.292004849234773, axis=1)))",0.42813969162102694,0.5299259434659647,0.5124272595983472,0.3834879435510765,0.44281640635963854,0.4657644446671171,0.4692852564213046,0.4814035996946799,0.46612608468499883,0.4138349189156471,0.4973716726250546,0.42901857551220773
"np.mean(np.sin(2*np.pi*8.37015014484492-array_x), axis=1)",0.4057353504416358,0.589789642348129,0.6066464071287416,0.32361506839830717,0.4373063258708075,0.4088272824518265,0.45781942530452796,0.4111641006605917,0.44374297485398273,0.35781384613753864,0.6340232538049544,0.3365291552159495
"np.mean(np.sin(2*np.pi*9.732679435604753-np.sqrt(abs(1/(1.1829946476208208)/array_x)))-np.square(1.5624818633547264), axis=1)",0.1937267352372224,0.9040874365349839,0.8164788345901031,0.3810847339898234,0.06792038468948364,0.20024858831272685,0.0733904293563551,0.10126092547462118,0.09833469562251564,0.06394965603646029,0.8660809715400891,0.060265767283466797
"np.mean(np.sin(2*np.pi*np.cumsum(array_x*-(array_x), axis=1))+1.9897522848269489+abs(4.8992678479964535), axis=1)",0.6996479561758625,0.5470964639916099,0.6440534633788119,0.46292950976415265,0.7349725625391063,0.7084692567744801,0.745008067864599,0.7203116743687541,0.7365655712663766,0.7055251358169048,0.5479624820728674,0.6934308383486525
"np.mean(np.sin(2*np.pi*np.log(abs(1.93019811464834))+array_x)/3.215884310069508*array_x, axis=1)",0.4084623309486052,0.3914887159108648,0.6684345415300262,0.3623284155379124,0.6399172032639445,0.4775890561624307,0.6557888668686522,0.5844764577920444,0.5481236413105051,0.5628741561161104,0.3887781724014529,0.5578352108287836
"np.mean(np.sin(2*np.pi*np.sin(2*np.pi*array_x)+10*(3.996100638413484)), axis=1)+10*(np.sin(2*np.pi*np.mean(np.sin(2*np.pi*np.sin(2*np.pi*array_x)+10*(4.880159537720639)), axis=1)))",0.29607720154102324,0.2637670901720377,0.332383607605311,0.17059761601146317,0.3746074410889376,0.3003155471303041,0.41004065030020825,0.3795673244498362,0.37634016795922365,0.28903069038635865,0.2027672451658053,0.3362187270489596
"np.mean(np.sin(2*np.pi*np.sqrt(abs(array_x-1.6603626689740243)))+1.210644310470041, axis=1)",0.6056631781771161,0.4640129695801774,0.5957525226174182,0.3690713040989612,0.6544055374599188,0.6383440866310238,0.6744137619531999,0.6433191943429485,0.6647315876630665,0.6425286946614169,0.44263709157012004,0.654461902140841
"np.mean(np.sin(2*np.pi*np.sqrt(abs(np.log(abs(array_x))))), axis=1)",0.46879575963900416,0.17217752932947858,0.5262625618500588,0.30963336892905025,0.7732200793760562,0.4817650729019763,0.8213863955553387,0.6443892724199558,0.6355668542287536,0.6937429960190871,0.1955731136389623,0.7282747752964258
"np.mean(np.sin(2*np.pi*np.square(array_x-8.8108180827144))+7.18129787571141*np.exp(array_x*6.783608042451801)/10*(7.733936689174715), axis=1)",0.04277695494379865,0.2648699633984749,0.6070467138982744,0.0205215330195591,0.08258669687040911,0.04292182087219774,0.1589047035651776,0.10431737924166873,0.10620490231383645,0.09088544384656777,0.38263919323681117,0.07021051770144632
"np.mean(np.sqrt(abs((np.array(range(1, array_x.shape[1]+1)))*array_x*1.925262229875091+np.sqrt(abs((np.array(range(1, array_x.shape[1]+1)))*array_x))-5.065270224342979))-4.98754087535038, axis=1)",0.4502702710043174,0.21028029367089743,0.4912719255595027,0.2573404520396896,0.7994555294862934,0.4100950024365464,0.8345053291311852,0.6308777857869464,0.6270395931220968,0.6863494278739488,0.21706163786960445,0.7022304109687444
"np.mean(np.sqrt(abs(-(np.cos(2*np.pi*np.square(array_x*array_x)))*array_x+7.6322289983621845*array_x-7.954531330703477)), axis=1)",0.3338677476334147,0.24371662277681277,0.5473734965091314,0.18940571160295014,0.7752498645649792,0.37827425834019995,0.8315882672601341,0.6097624383300674,0.5843780503362536,0.6555643538634826,0.25155448534117064,0.6812927545247356
"np.mean(np.sqrt(abs(1.2321025187656818*np.exp(array_x-1.3837969066605167))), axis=1)+10*(np.sin(2*np.pi*np.mean(np.sqrt(abs(5.757466789416284*np.exp(array_x-2.8527122134248857))), axis=1)))",0.4066037922189573,0.3701585651445178,0.3192954679639925,0.32793635483340045,0.49400660329728907,0.4292011594763478,0.4738513125760996,0.44291901075235623,0.4557086830557492,0.45542662503543807,0.3858801327667306,0.4398292088501455
"np.mean(np.sqrt(abs(1/(np.sin(2*np.pi*4.030693499399208+array_x*np.log(abs(array_x))*array_x)))), axis=1)",0.4548569717790499,0.6365751855128728,0.5805513514524642,0.4435154991841624,0.31409989084267304,0.47079902823984265,0.44963417318545995,0.3951823041872376,0.5076497002924519,0.3654131257720568,0.60433047747169,0.3421967813830048
