f,PSO1,PSO10,PSO2,PSO3,PSO4,PSO8
"np.mean(np.exp(np.log(abs(2.463664830009336))/np.round(8.407572326353048)+array_x/array_x+(np.array(range(1, array_x.shape[1]+1)))-2.237468634768137-array_x), axis=1)",0.009275323377151888,0.4179757278010524,0.19611170163355365,0.011938252058688877,0.2284439551684302,0.5965970195718812
"np.mean(np.exp(np.sin(2*np.pi*np.sin(2*np.pi*array_x))), axis=1)",0.16064491295078154,0.0937413898071326,0.6795753512425926,0.18632470592459646,0.634366978564509,0.07279617801094501
"np.mean(np.exp(np.sqrt(abs(4.356193704822722))*(np.array(range(1, array_x.shape[1]+1)))*array_x+6.872186040432919), axis=1)",0.058735572539949654,0.13512611232055574,0.21902139297405124,0.05852780640046176,0.23160098376133045,0.7034503394221687
"np.mean(np.log(abs((np.array(range(1, array_x.shape[1]+1)))))/array_x-array_x, axis=1)",0.6085244214977403,0.3876812280099457,0.8131125251743829,0.5943101140076781,0.7841298485807157,0.31070748160064166
"np.mean(np.log(abs(-((np.array(range(1, array_x.shape[1]+1)))*array_x)-4.9838827897400275)), axis=1)+10*(np.sin(2*np.pi*np.mean(np.log(abs(-((np.array(range(1, array_x.shape[1]+1)))*array_x)-1.7553179549354154)), axis=1)))",0.19216448234782108,0.17087282389697184,0.33638096274475116,0.19023850453776053,0.41337836392547495,0.14369351414893863
"np.mean(np.log(abs(1.067124520635414+np.square(6.071388583782514)/np.sin(2*np.pi*np.sqrt(abs(array_x))))), axis=1)",0.10085406843641097,0.09840155396085376,0.6660327911247098,0.12252151718099569,0.7107589698144768,0.10105155853396453
"np.mean(np.log(abs(np.log(abs(np.square(1/(10*(np.log(abs(7.054322574095674))*array_x))))))), axis=1)",0.45010369007431555,0.08630701089231058,0.8249933765839823,0.4638994224824533,0.9001257779219164,0.06233061186265588
"np.mean(np.log(abs(np.sin(2*np.pi*np.cos(2*np.pi*5.6400786738642)-array_x))), axis=1)+np.sin(2*np.pi*np.mean(np.log(abs(np.sin(2*np.pi*np.cos(2*np.pi*6.320859301398605)-array_x))), axis=1))",0.20188984890842035,0.10073084786589342,0.7680108582396912,0.2069523690321679,0.7422880263736898,0.11502029892160534
"np.mean(np.log(abs(np.sin(2*np.pi*np.exp(np.cos(2*np.pi*np.log(abs(np.sqrt(abs(np.sin(2*np.pi*9.61918033385989)))))))-8.180328766680809+array_x*np.sqrt(abs(np.log(abs(5.512003092768751))))))), axis=1)",0.3863250468273259,0.17440816684346802,0.7750251454581445,0.4460184075762018,0.8452110972432585,0.1362236699364343
"np.mean(np.log(abs(np.sqrt(abs(array_x)))), axis=1)",0.10690371288513897,0.03534930427381478,0.8764047220152643,0.12175284551059953,0.946442879704987,0.0013170642297361842
"np.mean(np.log(abs(np.square(-(np.log(abs(array_x))))))-5.133849834897249/np.square(array_x/2.2008869917164424), axis=1)",0.8643991250633158,0.15323432550361019,0.9579768628635338,0.881161482094451,0.9652777772618498,0.5295584359764522
"np.mean(np.round(array_x+4.063728292232595), axis=1)+np.sin(2*np.pi*np.mean(np.round(array_x+6.927182349907633), axis=1))",0.24521468717629893,0.6589828232427913,0.2608967670819085,0.24241497097125828,0.25869128309180595,0.706382090503045
"np.mean(np.round(array_x+np.exp(5.303616412159849))-np.log(abs(np.round((np.array(range(1, array_x.shape[1]+1))))*array_x)), axis=1)",0.03760404143627228,0.8317668973387866,0.07289988185301353,0.03430255576978265,0.07699039829956583,0.44851808180375113
"np.mean(np.round(array_x-5.619633617716888), axis=1)+10*(np.sin(2*np.pi*np.mean(np.round(array_x-1.769671696449779), axis=1)))",0.19800443170280377,0.8127106701694095,0.07596465942200775,0.21998337036789373,0.06884790325253537,0.8949705078443165
"np.mean(np.round(np.sqrt(abs(np.sin(2*np.pi*1.6987837319435477)-array_x-10*(3.084919218093403)))), axis=1)+np.sin(2*np.pi*np.mean(np.round(np.sqrt(abs(np.sin(2*np.pi*7.029692684149904)-array_x-10*(5.272642590073626)))), axis=1))",0.3501654222977042,0.4734374549931149,0.4574149489889988,0.31535359003986263,0.4385914486804087,0.5574163227351192
"np.mean(np.sin(2*np.pi*1.7459204622990785*array_x)-array_x/2.640116931559012, axis=1)",0.14692624531933773,0.6775913008158021,0.14017853779816616,0.11417464331500497,0.1537664899958796,0.6904590096634143
"np.mean(np.sin(2*np.pi*1.8540114689140847+np.square(np.sin(2*np.pi*array_x)))+np.log(abs(7.414134850547555)), axis=1)",0.1509160432241909,0.06595405274992273,0.7491634331329966,0.1436492401670628,0.7214755388634255,0.05427089949460945
"np.mean(np.sin(2*np.pi*3.497737340999113-(np.array(range(1, array_x.shape[1]+1)))*array_x/np.log(abs(5.830595705131059))+np.sqrt(abs((np.array(range(1, array_x.shape[1]+1)))*array_x/4.6899884105489384))), axis=1)",0.13169550505844999,0.17179620254399178,0.6345421181948943,0.12966223249027367,0.6690264423570906,0.15320077518500486
"np.mean(np.sin(2*np.pi*array_x-4.36551990934977+7.477835665795919+(np.array(range(1, array_x.shape[1]+1)))-np.exp(6.948428457525055))*np.cos(2*np.pi*2.286858833693513)-array_x, axis=1)",0.03206197517669338,0.635472730111959,0.05278710774327343,0.03083247365219862,0.04792959211815265,0.7029244746140009
"np.mean(np.sin(2*np.pi*array_x/abs(2.3408264017318587))/np.sin(2*np.pi*array_x/9.178696614573218), axis=1)",0.196821545726667,0.4686516548000139,0.3561146662084442,0.178691208772899,0.39578834224363196,0.569076534034135
"np.mean(np.sin(2*np.pi*np.cumsum(np.sqrt(abs(8.512612417961225))-np.cumsum(array_x, axis=1), axis=1)), axis=1)",0.09262913942629279,0.058334895016364914,0.7325395539985122,0.1208439655043505,0.7749022489889871,0.08466088347518108
"np.mean(np.sin(2*np.pi*np.exp(9.069789150392022)+np.square(np.cos(2*np.pi*array_x))), axis=1)",0.1556570436408938,0.07441800098835025,0.6087924349412511,0.12381159135081525,0.7070668620392,0.06526625577681712
"np.mean(np.sin(2*np.pi*np.exp(np.round(2.974949533071141/array_x))/np.square(np.sin(2*np.pi*array_x))-np.round(7.22541731400681)), axis=1)",0.1730391659802405,0.4492549180260814,0.40523259156750824,0.2067806683837419,0.4322548996349074,0.5208802693299281
"np.mean(np.sin(2*np.pi*np.log(abs(np.cos(2*np.pi*-(array_x)-np.sqrt(abs(np.sqrt(abs(9.380288647751389))))/2.3140245260651477)))), axis=1)",0.1566253623959056,0.07945857064686707,0.6810564798098352,0.17242509506265458,0.7300217709155884,0.06456187918317893
"np.mean(np.sin(2*np.pi*np.sqrt(abs(10*(array_x)/2.1096992866834667))+7.858445175028196+3.292369597113229/array_x-array_x), axis=1)",0.0822836359650588,0.06491184812399067,0.7607890029324857,0.08372286622319207,0.71284649139693,0.05901308809880908
"np.mean(np.sin(2*np.pi*np.sqrt(abs(array_x+7.893903228058885*array_x)))-1/(7.989074100879429), axis=1)",0.0566476023626193,0.0626233692109476,0.7457834373418712,0.08344611835620927,0.7752468204161758,0.038277187605632805
"np.mean(np.sin(2*np.pi*np.sqrt(abs(np.cos(2*np.pi*7.842553317667989+np.sin(2*np.pi*array_x)-4.420824594186316)*np.round(np.sqrt(abs(9.691573869096828))+array_x)))), axis=1)",0.1866731046587639,0.08591421673561789,0.655413043647646,0.1711837826009974,0.7962529768340842,0.09665862588229239
"np.mean(np.sin(2*np.pi*np.sqrt(abs(np.log(abs(-(1/(array_x)/5.699038885542666+np.exp(1.7047385782479574)*array_x-np.cos(2*np.pi*8.150017383786054))))))), axis=1)",0.04862495778138741,0.5370199417409124,0.20389899569548514,0.052413279793891175,0.16679145871399517,0.6480085640586172
"np.mean(np.sqrt(abs(-(np.sin(2*np.pi*np.sin(2*np.pi*array_x+array_x)))))/2.0161474638462225-array_x-array_x-5.150070742178331, axis=1)",0.09107221356691456,0.5627755128208013,0.11232042861142637,0.09311746048944121,0.149335506255917,0.6119740350545719
"np.mean(np.sqrt(abs(-(np.sqrt(abs(10*(np.cumsum(array_x, axis=1))*5.901028692516713))))), axis=1)+np.sin(2*np.pi*np.mean(np.sqrt(abs(-(np.sqrt(abs(10*(np.cumsum(array_x, axis=1))*9.84246788300064))))), axis=1))",0.07981496792640334,0.07463027463208456,0.7475771697062673,0.08328214635682572,0.6213604980969034,0.10730054844747158
"np.mean(np.sqrt(abs(1/(np.square(4.846976332170446-1.4080933456876474/array_x+5.723314739456869)-9.952020688279548))), axis=1)",0.33314720136567944,0.16146820106378623,0.7379751377057527,0.3440091141289798,0.707483349594826,0.18188884832207608
"np.mean(np.sqrt(abs(10*(1.832263448443015)-np.square(np.log(abs(10*(np.sqrt(abs(9.146218406472538))-array_x)))))), axis=1)",0.0789546640208729,0.760214544566117,0.09043983122698183,0.08111424609161151,0.08657412560444609,0.6914824626188942
"np.mean(np.sqrt(abs(10*(np.sqrt(abs(array_x))))), axis=1)",0.03877759843446903,0.012976467583747858,0.9420992724840963,0.04573929894980077,0.8909327027248756,0.0012178916624007766
"np.mean(np.sqrt(abs(6.8263988370346995+array_x*array_x)), axis=1)",0.06149636108295999,0.052143383727626474,0.7970624036049314,0.056168398448683626,0.7106673826095835,0.1320020372175964
"np.mean(np.sqrt(abs(array_x+8.889061948089902*4.6929182567293415+np.square(array_x))), axis=1)+np.sin(2*np.pi*np.mean(np.sqrt(abs(array_x+8.044761518824725*7.902924830167324+np.square(array_x))), axis=1))",0.15824243578664884,0.23192830561222288,0.5806385102627799,0.13155103692815995,0.5721371844995169,0.23926737140758206
"np.mean(np.sqrt(abs(array_x-6.182717930918904-9.998367798151788)), axis=1)+10*(np.sin(2*np.pi*np.mean(np.sqrt(abs(array_x-4.117488553018196-1.545803726463814)), axis=1)))",0.11820967727714711,0.18692581390689028,0.5502896805913264,0.1282408051255171,0.5679772781691678,0.1751055858071887
"np.mean(np.sqrt(abs(array_x/np.sqrt(abs(5.944264853999276))+9.761432003557491)), axis=1)+np.sin(2*np.pi*np.mean(np.sqrt(abs(array_x/np.sqrt(abs(7.6796299846121725))+8.501112223933442)), axis=1))",0.11174423038490744,0.34543411036329585,0.46100566427858164,0.1351772786734876,0.41535520050535646,0.3772442393526415
"np.mean(np.sqrt(abs(np.cos(2*np.pi*array_x)-1.8510226741248212*array_x-1.917793109669784))*9.567105571928924, axis=1)",0.08815133695591713,0.12104629554174175,0.8329424592919296,0.09044456891136596,0.7870964450973688,0.10158518888174121
"np.mean(np.sqrt(abs(np.exp(1/(np.sqrt(abs(2.6713710595922393)))-np.sin(2*np.pi*(np.array(range(1, array_x.shape[1]+1)))*array_x)-np.sqrt(abs(1.1416005302059165))-(np.array(range(1, array_x.shape[1]+1)))*array_x-(np.array(range(1, array_x.shape[1]+1)))*array_x+(np.array(range(1, array_x.shape[1]+1)))))), axis=1)",0.007948048791429895,0.3676013855786639,0.27410054243257465,0.006007576874316288,0.25732785666728875,0.4638538550825077
"np.mean(np.sqrt(abs(np.round(np.sqrt(abs(array_x)))+2.0938291543949528+np.exp(2.3231488926347437))), axis=1)",0.3763677106227787,0.12569246760729982,0.7437468343419634,0.36686751416455116,0.8103898237967954,0.09769251017562162
"np.mean(np.sqrt(abs(np.sin(2*np.pi*np.square(np.log(abs(5.234527086332738))))-np.sqrt(abs(5.5808693639026545))*8.42173546626475+5.833457124257794*array_x)), axis=1)",0.14968736390018617,0.5767387077117108,0.2543318697619357,0.1472316785585996,0.26411095375622873,0.6299388934270632
"np.mean(np.sqrt(abs(np.sqrt(abs(10*(np.cumsum(array_x, axis=1))/7.947016591655278+1.8146299154332906-array_x-np.sqrt(abs(9.947532090179893))*9.725688732301807)))), axis=1)",0.001511185937502921,0.682701638659912,0.015518160443497521,0.008144030291872384,0.01699866233394429,0.6461176240993919
"np.mean(np.sqrt(abs(np.sqrt(abs(array_x)))), axis=1)+10*(np.sin(2*np.pi*np.mean(np.sqrt(abs(np.sqrt(abs(array_x)))), axis=1)))",0.2234458186395102,0.0901735583724263,0.7778279218781862,0.22486005492071087,0.8192395121092487,0.11342889806209146
"np.mean(np.sqrt(abs(np.sqrt(abs(np.round(5.329003104954922/array_x)))))/np.square(np.sin(2*np.pi*1.4597996541617366)), axis=1)",0.048388509207867164,0.7388155093478903,0.04513675369300038,0.03237077867259311,0.05963290209070602,0.6999635441958345
"np.mean(np.sqrt(abs(np.square(9.002425650263351)*array_x-7.154975684283846)), axis=1)+np.sin(2*np.pi*np.mean(np.sqrt(abs(np.square(3.8492612676467264)*array_x-7.810992430919159)), axis=1))",0.05030161741742771,0.024829500611167555,0.7555906381135646,0.05675024102473211,0.8456786305659573,0.05813719484540925
"np.mean(np.square(-(array_x))-abs((np.array(range(1, array_x.shape[1]+1)))/2.8732923374139947), axis=1)+10*(np.sin(2*np.pi*np.mean(np.square(-(array_x))-abs((np.array(range(1, array_x.shape[1]+1)))/5.892331233700516), axis=1)))",0.04608937321615494,0.10592415391454088,0.6784455918083667,0.05209184965132116,0.5972947161621649,0.14629420256742726
"np.mean(np.square(-(np.sqrt(abs(9.354818926414795*np.cos(2*np.pi*array_x)-7.976291846580039+9.159651354823435)))), axis=1)",0.1395115218445395,0.16276021209816935,0.7007840009230307,0.17399756480733555,0.5854167909436028,0.24608740122918601
"np.mean(np.square(1/(array_x))+10*(array_x/(np.array(range(1, array_x.shape[1]+1))))-2.519311339124463, axis=1)",0.1072047315051338,0.5534849679844871,0.21533577507687274,0.1130232424769534,0.2889887014355855,0.2937237282249842
"np.mean(np.square(3.825108983267964+array_x)-np.round(5.1440658379616835), axis=1)",0.017496010856314262,0.1959745753929144,0.4459639355830021,0.005834686038875917,0.45021087475635857,0.308237562748434
"np.mean(np.square(3.847678329959161*np.cos(2*np.pi*array_x)+4.723941364475893-np.cos(2*np.pi*np.square(1.1569041544188727))), axis=1)+10*(np.sin(2*np.pi*np.mean(np.square(2.4220787578683542*np.cos(2*np.pi*array_x)+5.746847348568895-np.cos(2*np.pi*np.square(9.572771878993583))), axis=1)))",0.17465124223487746,0.12106059216164577,0.6839929566109465,0.21154942922602,0.6497888743430293,0.09380824278465813
"np.mean(np.square(4.69747320785581+np.square(array_x))*1.2047842505465103-np.exp(array_x-1.0035188865856495)+8.16184925168124, axis=1)",0.009307626148186558,0.01912634749193974,0.8369656475771778,0.014032519606468256,0.7879768098893836,0.07320890781587308
"np.mean(np.square(6.70991023708934)/6.002295120560279+array_x, axis=1)+np.sin(2*np.pi*np.mean(np.square(4.065093049859989)/2.6959578864931837+array_x, axis=1))",0.029102444999385257,0.9090678890262032,0.012921936227591264,0.03061483875752474,0.010943569727512497,0.9564691733644488
"np.mean(np.square(7.778775719387762*np.exp(array_x)), axis=1)",0.02728604470337121,0.38053509212428194,0.07368156797529266,0.02835088099962909,0.07695990204664863,0.7036794917882778
"np.mean(np.square(9.023452278758482-array_x)*array_x, axis=1)",0.005079680969133904,0.7628793632048169,0.04354086566226571,0.01136301393622089,0.04543079954293489,0.5151304320606912
"np.mean(np.square(abs(np.sin(2*np.pi*array_x*array_x))+9.654943082948188), axis=1)",0.45261143138995613,0.15495493608913574,0.8063563506199771,0.48855638207551755,0.8236872480541247,0.20230398200072322
"np.mean(np.square(np.cos(2*np.pi*3.5327070614463914*(np.array(range(1, array_x.shape[1]+1)))*array_x*(np.array(range(1, array_x.shape[1]+1)))*array_x+(np.array(range(1, array_x.shape[1]+1)))*array_x-np.exp(3.334266327955568))), axis=1)",0.301559273915612,0.35208860344270704,0.6027577134675152,0.3096195331355877,0.5172389458196361,0.29527269769296
"np.mean(np.square(np.log(abs(3.159998251027679+np.square(4.824467392885758+array_x)/1/(array_x)+3.9864692795993086+array_x))), axis=1)+10*(np.sin(2*np.pi*np.mean(np.square(np.log(abs(4.324272246674475+np.square(2.6021258729059076+array_x)/1/(array_x)+8.196355105280954+array_x))), axis=1)))",0.08238457273479467,0.0616103899240674,0.7303342282317474,0.07256674808415427,0.7173157022105755,0.11411983577621759
"np.mean(np.square(np.log(abs(array_x))+1.492014390815338/7.898690515439886+9.77598889400746+np.square(5.571099525460379*np.exp(4.427888972918178-array_x))), axis=1)",0.0003189828704202075,0.725390340053676,0.12217332268486274,0.005044815470076624,0.13578994125549915,0.3703840060520173
"np.mean(np.square(np.sin(2*np.pi*array_x*4.1569284084422975)), axis=1)",0.26951776197349614,0.12024307050922937,0.6074560945237096,0.2495539345181102,0.6551465887534121,0.10648002648440213
"np.mean(np.square(np.sqrt(abs(4.406931590489409))*np.sqrt(abs(array_x+3.330189385431234))), axis=1)+np.sin(2*np.pi*np.mean(np.square(np.sqrt(abs(1.6774697853568217))*np.sqrt(abs(array_x+4.784789837768258))), axis=1))",0.13336063195493564,0.372274033514799,0.33238861327685787,0.11720112703193461,0.3195994766427233,0.441127725573426
"np.prod(6.338644402328081-array_x-4.01326280045347/5.452954041393893-np.round(3.732637598303262-array_x)+array_x+5.524367084233599, axis=1)+10*(np.sin(2*np.pi*np.prod(3.1330685055336716-array_x-6.692385985303718/6.401675645284681-np.round(4.4921816123097855-array_x)+array_x+6.395448830173526, axis=1)))",0.08332095955317524,0.6841957758423683,0.14684468603712844,0.08201044098229798,0.15143854021099748,0.6042657680551801
"np.prod(9.794170296721978+array_x/4.290478009714539, axis=1)",0.0002851271283083233,0.498126743915695,0.00024166333300725828,0.0004020219197258824,0.0005092130560731781,0.8344910397017187
"np.prod(np.sin(2*np.pi*10*(np.sqrt(abs(-(array_x)))))/1.6890634004577911, axis=1)",0.3241839524844684,0.22246002142054416,0.589951182361143,0.33901084116533375,0.732019054989157,0.2117364562952997
"np.round(10*(np.round(np.mean(np.cos(2*np.pi*9.42195581659967)*array_x, axis=1))))",0.20650807896816112,0.9315716560897843,0.013967601646803178,0.1513019053683994,0.011632569559170327,0.9515397730495573
"np.round(4.293545467344941-np.square(np.prod(np.square(2.589807290048806)+array_x-np.sin(2*np.pi*1.3551454162989938), axis=1)))",0.30411666005419513,0.5330333534376455,0.4147258790622123,0.3020864635193964,0.4166368689752514,0.5476474782833973
"np.round(np.amax(3.3672414304467875+np.round(np.square(np.square(np.square(array_x))-np.log(abs(6.189787346663439+array_x*(np.array(range(1, array_x.shape[1]+1))))))), axis=1))",0.05433846036597073,0.06047721519971997,0.586286334950019,0.061584571321406226,0.757373163149322,0.0625034444982423
"np.round(np.mean((np.array(range(1, array_x.shape[1]+1)))+array_x, axis=1))",0.05860148054986698,0.968049899620166,0.005942141168647729,0.03446178085358134,0.004496436032581557,0.9646309977369713
"np.round(np.mean(7.861888541033141-4.728049821731558*array_x-np.log(abs(1.131922218347008))+np.sin(2*np.pi*2.8055678852817465)+array_x, axis=1))",0.09221428219752775,0.9008037265143024,1.214575268641217e-05,0.1015718614688979,9.959063261113566e-06,0.9457656250137292
"np.round(np.mean(array_x*2.389625070459998-array_x-np.log(abs(1.7673390884592262)), axis=1))",0.1987361378032824,0.9376653800254762,2.1826714427080734e-07,0.16125000200727332,9.731321822078843e-08,0.9999999995548334
"np.round(np.mean(np.sqrt(abs(-(7.046772338278883-array_x/2.9763655605483925))), axis=1))",0.3750823625306095,0.43318054022951685,0.44282706758857976,0.42633168594425436,0.46669537574727316,0.4803682608368952
"np.round(np.mean(np.sqrt(abs(-(8.702044233035624)))/4.671887369566884-(np.array(range(1, array_x.shape[1]+1)))+np.cumsum(array_x, axis=1)+7.170492494727802, axis=1))",0.10500779620686375,0.7241857979746336,0.016417921019899962,0.09613352170187056,0.0171951841247309,0.9554067444079576
"np.round(np.mean(np.sqrt(abs(np.sqrt(abs(4.3109150572523856*array_x/3.098401599049326+2.7553519452280884+array_x)))), axis=1))",0.32235770130563557,0.3287645742728265,0.4895532117342368,0.27278444501219057,0.5393104683284646,0.3965563871295291
"np.round(np.mean(np.square(np.exp(abs(-(array_x+array_x)))), axis=1))",0.02705186786562042,0.017059412742339894,0.7419758275916776,0.029642539250215524,0.6510499920930499,0.052417790698565725
"np.round(np.mean(np.square(np.log(abs(np.square(5.201924945318489)/array_x-np.round(6.766666269199387)+np.sqrt(abs(array_x+1.7851678450653072))+10*(7.968299154586222)))), axis=1))",0.568820283523247,0.4907662234683604,0.7234564371958432,0.6045199052922486,0.6918904540666727,0.3038691938616086
"np.round(np.mean(np.square(np.sqrt(abs(5.445416764307182))+np.sqrt(abs(5.362038409041048))-np.exp(1/(array_x*9.24050929740148))), axis=1))",0.3640613128675719,0.4029355978556531,0.7477087972644434,0.42429505825708885,0.7189068640185614,0.4228931573788748
"np.round(np.square(6.742705695626054)/np.prod(array_x, axis=1))",0.8900793378304851,0.35418456130006376,0.9743739549497835,0.9022464982742272,0.983547592097111,0.3090104465876193
"np.sin(2*np.pi*np.mean(np.cos(2*np.pi*array_x+4.181701545319949-(np.array(range(1, array_x.shape[1]+1)))), axis=1))",0.2511301470186707,0.34283191460690005,0.2982919820429562,0.2602085382008482,0.416423356871313,0.3577842956600106
"np.sin(2*np.pi*np.sin(2*np.pi*np.mean(np.cos(2*np.pi*array_x+8.21491820682659/np.exp(3.284517511813939))+abs(7.622918523618028)-6.118956909342407-(np.array(range(1, array_x.shape[1]+1)))/array_x, axis=1)))",0.21140141072552207,0.13015730029103975,0.5245370346080137,0.18642179251282134,0.38369045062532087,0.11096505371425701
"np.sqrt(abs(np.cos(2*np.pi*np.sin(2*np.pi*np.square(np.sum(array_x, axis=1))))))",0.49417008255969896,0.2451929358531027,0.8080006826242588,0.5506953894242529,0.8449602032793829,0.35025932837229207
"np.sqrt(abs(np.sin(2*np.pi*np.log(abs(np.sum(array_x*array_x*8.841488404699014, axis=1))))))",0.37287953266829627,0.11558306059779083,0.6910922446646398,0.3862547758903101,0.7301960576074015,0.11135482683546005
"np.sqrt(abs(np.sum(1.1856032253767126-10*(array_x)+array_x-8.570214043607546, axis=1)))",0.28762482677824874,0.18372432066362382,0.6645645263753801,0.28269460496627535,0.7277351223461699,0.20691681572297174
"np.square(6.573564325543998)*np.sqrt(abs(np.sin(2*np.pi*np.sum(2.0761100170229265+np.square(array_x)*array_x, axis=1))))",0.38990121800394606,0.2349297479717799,0.6120887067198244,0.4467978959232164,0.727392184197683,0.22035201772471133
"np.square(np.cos(2*np.pi*np.sum(np.exp(array_x), axis=1)))",0.27503268904449724,0.1613008642692359,0.28299289612946693,0.17676943586275037,0.297510760795309,0.16498428591673037
"np.square(np.mean(np.square(array_x), axis=1))",0.004260149429984563,0.0018491468773185185,0.879901074081564,0.0045514470993274665,0.8795139353152617,0.009807646893707283
"np.square(np.sum(np.exp(1.6587839430835079-array_x), axis=1)*5.725502142883024)",0.018799745746159124,0.5117673045448067,0.22678113734017763,0.03662148474000301,0.2215445190646056,0.40947896645204
"np.square(np.sum(np.sin(2*np.pi*array_x+np.sqrt(abs(np.cos(2*np.pi*6.803236530786882)))), axis=1))+4.81979263382643/array_x[:,0]",0.9783286207932081,0.2124199141644291,0.9945947136466426,0.977197195941788,0.9973013287833723,0.4641273627695945
"np.square(np.sum(np.square(array_x), axis=1)-np.sqrt(abs(np.exp(array_x[:,0])+2.107036984387954))+7.350389595784669)",0.02899947477006391,0.05172159153780446,0.8085904634763363,0.0303825998277734,0.8163886696763671,0.0884028594181062
"np.sum(1/(np.cos(2*np.pi*array_x-array_x)), axis=1)",0.796665607506021,0.3833779339998287,0.9530476680160617,0.8000409766523591,0.9524094441546658,0.2454867419926246
"np.sum(6.211921314458856-array_x, axis=1)+10*(np.sin(2*np.pi*np.sum(4.889273658640423-array_x, axis=1)))",0.2164118301389349,0.5064898192147664,0.35166342647420445,0.20216203778304617,0.45035163320703553,0.5378827231136573
"np.sum(np.cos(2*np.pi*np.cos(2*np.pi*8.563326857872156)+array_x*7.136003733840442), axis=1)",0.10788307054303195,0.05425462513113735,0.7516514006860961,0.13646430633969786,0.768726791603531,0.035406188583767234
"np.sum(np.log(abs(1.161607912003201*array_x-4.961311859475397-array_x-5.527862198425086)), axis=1)+np.sin(2*np.pi*np.sum(np.log(abs(7.846622478357986*array_x-9.313232203866468-array_x-5.337975387790142)), axis=1))",0.2829547167185013,0.5476918530078589,0.21497495085801635,0.2664130183647405,0.27592934278178094,0.5659631194125408
"np.sum(np.sin(2*np.pi*np.exp(6.518340468610454)/array_x-4.919797587509005), axis=1)",0.21662849802508094,0.0997411978805341,0.6484541068075825,0.20837335183138503,0.6821838814291352,0.09065967946997851
"np.sum(np.sqrt(abs(1.5073433485979204-array_x-array_x)), axis=1)",0.1711274902944704,0.09790144276601323,0.7197769037383346,0.18343863595016668,0.739925229658933,0.08556306158752328
"np.sum(np.sqrt(abs(np.log(abs(5.826802566668105*array_x-np.exp(2.8502171690160294)-np.square(9.055966468817017)-array_x*7.573357411113223)))), axis=1)+np.sin(2*np.pi*np.sum(np.sqrt(abs(np.log(abs(7.964622626344892*array_x-np.exp(5.29093148911147)-np.square(9.362755973746683)-array_x*5.308475627244992)))), axis=1))",0.01126917813786633,0.6389690319169493,0.02590955952211051,0.010403739896054465,0.025428535113038088,0.5358975186727828
