f,DE,ES,GA,PSO
"np.mean(np.sqrt(abs(10*(10*(array_x)+1/(9.884486561255704)-9.43230196522206*array_x+9.276692017449768))), axis=1)+np.sin(2*np.pi*np.mean(np.sqrt(abs(10*(10*(array_x)+1/(8.742737376174647)-3.1610637784900306*array_x+5.2770777342095725))), axis=1))",0.27878275314636974,0.6020658052081461,0.04644678046220319,0.8960117745615094
"np.mean(np.sqrt(abs(3.9023518983597656))*np.cos(2*np.pi*array_x+5.05601437598499), axis=1)+np.sin(2*np.pi*np.mean(np.sqrt(abs(9.867360008506482))*np.cos(2*np.pi*array_x+8.805058617698553), axis=1))",0.4435601171267669,0.6584932430263276,0.0719718889753052,0.8476811112518254
"np.mean(np.sqrt(abs(4.987754499099607/np.sqrt(abs((np.array(range(1, array_x.shape[1]+1)))))/abs(array_x*4.83996617718642))), axis=1)",0.09150873156246819,0.9161386939397825,0.12267014827695631,0.3899177885576405
"np.mean(np.sqrt(abs(5.213822805297381/4.870600477704526*array_x/(np.array(range(1, array_x.shape[1]+1)))*array_x*9.627947472809247)), axis=1)",0.5437740104740401,0.8965638031894093,0.009850854952161484,0.3233981450303041
"np.mean(np.sqrt(abs(6.221892739349621-array_x))*3.5503228753864358, axis=1)",0.036128418066513436,0.9834039567822663,0.007501867575053777,0.07748537379344812
"np.mean(np.sqrt(abs(7.04513452990916+array_x+2.4108886570134356+array_x-4.331087576428403-array_x)), axis=1)",0.03742870819095338,0.9809726422901476,0.002224858895713917,0.08514449405778127
"np.mean(np.sqrt(abs(8.355046761445687+np.cos(2*np.pi*array_x))), axis=1)+10*(np.sin(2*np.pi*np.mean(np.sqrt(abs(1.5970298063697046+np.cos(2*np.pi*array_x))), axis=1)))",0.4264702113617166,0.8822875831660904,0.025261646125849267,0.7495344026583197
"np.mean(np.sqrt(abs(array_x+8.065629080197366)), axis=1)",0.043665557786155704,0.9975134001272126,0.008212951098899347,0.04746345108191567
"np.mean(np.sqrt(abs(np.cos(2*np.pi*array_x*2.7270613886954402))), axis=1)",0.5277045669935793,0.9514498196994781,0.0020210610361502852,0.7812115403811422
"np.mean(np.sqrt(abs(np.cumsum(3.205546304856929-5.777898442509752/array_x-(np.array(range(1, array_x.shape[1]+1)))-9.004758452444396-np.square(array_x), axis=1))), axis=1)",0.5902896480987448,0.6326682667559792,0.0739764192681291,0.7966220949157994
"np.mean(np.sqrt(abs(np.round(np.log(abs(2.577799179304435)))+array_x)), axis=1)",0.6972266067536143,0.9617928919372334,0.0002731013942698445,0.35450088895786314
"np.mean(np.sqrt(abs(np.sin(2*np.pi*4.714046932965032)+array_x-5.440191654316749*array_x/np.round(7.771370388729666))), axis=1)+10*(np.sin(2*np.pi*np.mean(np.sqrt(abs(np.sin(2*np.pi*3.6790427297943475)+array_x-7.373874351394848*array_x/np.round(1.6645716054934465))), axis=1)))",0.37569529933251045,0.3463491749044307,0.21294945040876,0.5900878389492157
"np.mean(np.sqrt(abs(np.sin(2*np.pi*np.log(abs(array_x))-np.cos(2*np.pi*6.8325707117671*(np.array(range(1, array_x.shape[1]+1)))))+1/(8.533570539172818))), axis=1)",0.260816937297841,0.9488656132184126,0.00219960098681216,0.8105377689556564
"np.mean(np.sqrt(abs(np.sqrt(abs(8.935847057372472))+array_x*array_x+8.297493807000855-4.897535583303101)), axis=1)",0.5648231124474659,0.989628169467249,0.003331953680896702,0.14767764576987508
"np.mean(np.sqrt(abs(np.sqrt(abs(array_x+np.sqrt(abs(3.3617654562287105))))*6.1699175616287425+1.8478187204630654)), axis=1)",0.5975473115295159,0.583529119088842,0.08417606244841142,0.5352781085458237
"np.mean(np.sqrt(abs(np.square(3.4395655101405085)+np.square(array_x)-np.sin(2*np.pi*5.510250654838734/array_x+6.2798055710796925))), axis=1)",0.5782748292901319,0.9811641235651106,0.005458398799294657,0.1083289411995812
"np.mean(np.sqrt(abs(np.square(np.log(abs(1/(abs(4.03225936875741)))))+abs(1.089358823221777-np.exp(array_x)-6.7171456422474085))), axis=1)",0.322235544296667,0.8513952264395651,0.011180584352442027,0.23588004014655106
"np.mean(np.square(1/(np.sqrt(abs(8.903988927406774+array_x))-np.sqrt(abs(array_x*2.833302886701493-3.5861072963464826))-2.0764754218803665)), axis=1)",0.19580545321921008,0.35588721928914113,0.019614444693970116,0.8826281477154333
"np.mean(np.square(4.656366617217876+array_x+8.102892904209833), axis=1)",0.07116288240922199,0.9963115480920688,0.026452363399560686,0.0075372178601614635
"np.mean(np.square(5.286188911595041)-1/(np.log(abs(array_x))), axis=1)",0.9834795854210491,0.8942313877942248,0.020238829189230825,0.9501718469165121
"np.mean(np.square(6.52304836613988-array_x), axis=1)",0.31882438164971844,0.969142201265722,0.12114578794792234,0.08443025007886444
"np.mean(np.square(7.0673849034832985)*np.round(array_x-9.338577207099993), axis=1)",0.04963330476968455,0.8657164421467831,0.005868700154894218,0.30930091320725794
"np.mean(np.square(array_x)*3.1775532475892594/np.cos(2*np.pi*np.sqrt(abs(array_x)))/np.sin(2*np.pi*2.831424893116972), axis=1)",0.7197943663685319,0.663249515632813,0.04991150799444863,0.8958313076894193
"np.mean(np.square(array_x+1.3956417424546417), axis=1)",0.6202435267975638,0.9987092171343396,0.0050225391927285505,0.11154699012770174
"np.mean(np.square(array_x+10*(6.544800493774944)/10*(10*(1.8647351908137133+(np.array(range(1, array_x.shape[1]+1)))))), axis=1)",0.04359276947228618,0.9857304545039212,0.00915595727561754,0.05603970378868213
"np.mean(np.square(np.cos(2*np.pi*array_x-array_x/np.sin(2*np.pi*-(4.388319180867322+array_x)))), axis=1)",0.2932438440658228,0.9114959244861744,0.010920067582889562,0.8202436023041302
"np.mean(np.square(np.exp(1/((np.array(range(1, array_x.shape[1]+1)))*array_x/9.783297004042653+(np.array(range(1, array_x.shape[1]+1)))*array_x*8.60224442393201))), axis=1)",0.358199456070265,0.5044240250669794,0.05031418529557455,0.5878576776255717
"np.mean(np.square(np.exp(array_x*array_x))-np.cos(2*np.pi*1.7441604044094539), axis=1)",0.5391833417129162,0.7265871886179918,0.02339117512377107,0.2839147659696782
"np.mean(np.square(np.exp(np.sqrt(abs(array_x)))*10*(3.5890588108482717)/np.sqrt(abs(1/(np.cos(2*np.pi*(np.array(range(1, array_x.shape[1]+1)))+2.4520579917347005))-np.sqrt(abs(9.023405267813638))))), axis=1)",0.5042530938462142,0.9963518341641717,0.0009805256054421121,0.16668899825588185
"np.mean(np.square(np.log(abs(2.5637482978762725*5.00159677047744/array_x+np.round(np.round(5.078951292805107))))), axis=1)",0.22114241819227462,0.7274461807081081,0.01583581208820818,0.6671227892138295
"np.mean(np.square(np.round(1.4389281470247717-array_x-np.sqrt(abs(5.971551098160839)))), axis=1)",0.5897331121787321,0.9452602397954051,0.004554550209021479,0.18220638813871354
"np.mean(np.square(np.round(3.4676295457674193))*4.753128335575191-array_x+5.550735435926079, axis=1)+10*(np.sin(2*np.pi*np.mean(np.square(np.round(8.058230321110177))*2.7081651127758732-array_x+3.4424786484201277, axis=1)))",0.3061553876971013,0.47172946251962744,0.04208766798653194,0.8746581187924387
"np.mean(np.square(np.sin(2*np.pi*array_x+9.433947709724958+array_x*2.690422762746148)), axis=1)",0.27864966498440713,0.9609910611807443,0.00252805427658443,0.7645785173347248
"np.mean(np.square(np.square(np.sin(2*np.pi*5.344262727772986))*5.620307655307448*array_x-np.round(array_x)), axis=1)",0.5938798783559055,0.9861497603638147,0.0012284440538795779,0.2742459552242497
"np.prod(5.879360928333507-np.sqrt(abs((np.array(range(1, array_x.shape[1]+1)))*array_x+(np.array(range(1, array_x.shape[1]+1))))), axis=1)",0.7862156535875776,0.7972660467085565,0.057376737552330324,0.829913478266767
"np.round(10*(np.sum(np.sqrt(abs(np.sin(2*np.pi*array_x)/8.33028934431782))-abs(1.4825188904538797+array_x-array_x), axis=1)))",0.21922859287243587,0.9544052887134472,0.002301825168539148,0.8213759534533469
"np.round(np.mean((np.array(range(1, array_x.shape[1]+1)))+8.516144377774243-1/(array_x), axis=1))",0.9969418323071751,0.7195045315102503,0.0522557446178528,0.8953056915720063
"np.round(np.mean(1.402283930583633-array_x, axis=1))",0.14019155045676676,0.26567104395721386,0.01096054476437024,0.9769730812315426
"np.round(np.mean(9.95508047699725+np.log(abs(array_x)), axis=1))",0.6668672769281042,0.6338531835685309,0.19083109095045578,0.6665830683484681
"np.round(np.mean(np.sin(2*np.pi*array_x+np.cos(2*np.pi*array_x))+np.cumsum(np.square(array_x/np.cos(2*np.pi*5.55162539518924))*np.log(abs(8.305514369417871)), axis=1), axis=1))",0.44244925685278147,0.9787746902944444,0.008539115281248955,0.06734875025598713
"np.round(np.mean(np.sqrt(abs(2.661357044554899))*np.log(abs(np.log(abs(array_x))))*array_x, axis=1))",0.4154118613998959,0.597634375252866,0.033232783819521945,0.7610302819495
"np.round(np.mean(np.square(5.054115482940765-array_x-3.3958648989557405/array_x), axis=1))",0.5355748303718729,0.8379555600238922,0.025261175154850882,0.613562706598108
"np.round(np.prod(7.318070676347495+array_x, axis=1)*np.cos(2*np.pi*7.630864085577617))",0.517591255949405,0.6253671236108639,0.03956021377414502,0.556745713985699
"np.round(np.sqrt(abs(np.mean(np.exp(np.sqrt(abs(np.round(np.round(array_x))*9.827811433747241))), axis=1))))-7.80583196920219+10*(np.sin(2*np.pi*np.round(np.sqrt(abs(np.mean(np.exp(np.sqrt(abs(np.round(np.round(array_x))*9.256149542954564))), axis=1))))-5.258109326430859))",0.5770340012672261,0.8542858672920366,0.002243124925534236,0.3283761924196746
"np.round(np.sqrt(abs(np.mean(np.round(np.log(abs(array_x+8.898360407086134)))+4.52629062167447, axis=1))))",0.3080034157806333,0.45037292650503774,0.01678286243334186,0.8510456761268429
"np.round(np.sqrt(abs(np.sin(2*np.pi*2.6395593627239746/np.mean(4.116696452512476-array_x, axis=1)))))/abs(2.398228650581145)/np.amax(array_x, axis=1)+np.sqrt(abs(4.271330660129884))+np.sin(2*np.pi*np.round(np.sqrt(abs(np.sin(2*np.pi*2.5891346404170914/np.mean(8.237275150758547-array_x, axis=1)))))/abs(5.68636327356738)/np.amax(array_x, axis=1)+np.sqrt(abs(3.2959054269601853)))",0.746481824984116,0.6402844612164165,0.13911023493682378,0.47682295925469836
"np.round(np.square(np.sin(2*np.pi*9.551866186936401*9.918670642054687+array_x[:,0])+9.268077812143327-np.sqrt(abs(8.399683591608811)))+np.sqrt(abs(4.673042519158129))-np.sum((np.array(range(1, array_x.shape[1]+1)))/array_x, axis=1))",0.9863590491390544,0.9107798330983612,0.05069463491131112,0.9282985402906907
"np.sin(2*np.pi*-(np.square(np.mean(np.log(abs(array_x))-9.314022291445546, axis=1))))-np.square(np.mean(np.log(abs(array_x))-9.88795464234922, axis=1))",0.7899460443620191,0.959382533194598,0.01296015827530012,0.7169034565677386
"np.sin(2*np.pi*10*(np.cos(2*np.pi*np.square(np.mean(9.223064701989173-array_x, axis=1))))*8.396955363626056)",0.18714735805576702,0.044870340866321315,0.12273321573227726,0.8826687777343399
"np.sin(2*np.pi*np.mean(4.230637437551873+array_x, axis=1)-np.log(abs(2.704843016927172)))",0.16563202046747033,0.19948111937093554,0.21964626093222353,0.9174093333779737
"np.sin(2*np.pi*np.mean(abs(np.square(array_x)), axis=1)/2.0232149249183027)",0.12417767381337738,0.060322791436286424,0.10065147799794243,0.9496030957727359
"np.sin(2*np.pi*np.round(np.cos(2*np.pi*1.0933429947739148))-np.mean(np.cos(2*np.pi*-(array_x)), axis=1))",0.2809689876435249,0.8133942251140668,0.047942319438649426,0.6372455680170337
"np.sin(2*np.pi*np.sqrt(abs(5.85710675298472)))+np.square(np.sum(array_x, axis=1)*7.063920340971796+1.8980400015027679)",0.30830697109242583,0.47020467605306826,0.054192186649556696,0.7590875317183139
"np.sqrt(abs(2.7422170910138637))/np.prod(np.square(np.sin(2*np.pi*array_x-7.6767176675429045)), axis=1)+np.sin(2*np.pi*np.sqrt(abs(8.683185784241523))/np.prod(np.square(np.sin(2*np.pi*array_x-7.52533115179091)), axis=1))",0.23766187934601138,0.5269479521104402,0.01889148116160337,0.6636844686818115
"np.sqrt(abs(np.sin(2*np.pi*-(np.round(1.458998215682295))*np.prod(np.exp(array_x+8.689002291089977), axis=1))))",0.396241410300298,0.6073177278391408,0.090081384432954,0.8888307745407826
"np.sqrt(abs(np.sin(2*np.pi*np.amax(array_x-np.exp(7.26298168741919), axis=1))))",0.34996561475506127,0.4379767317988725,0.0876386723172811,0.7720601909985202
"np.sqrt(abs(np.sqrt(abs(10*(10*(-(6.3228425395698045/np.sum(6.177000039402592-array_x, axis=1))*1.6043878365489355))))))+np.sin(2*np.pi*np.sqrt(abs(np.sqrt(abs(10*(10*(-(3.0063577015823206/np.sum(7.85482617771014-array_x, axis=1))*2.3579414090217368)))))))",0.1591198344552793,0.44719723767142205,0.022232642220393273,0.7224283478284025
"np.sqrt(abs(np.sqrt(abs(5.274026869537567-np.mean(array_x, axis=1)+np.cos(2*np.pi*np.exp(7.325321036860733))))))",0.027928871615320098,1.0,0.01182148314556579,0.005368539387408693
"np.square(10*(np.log(abs(np.sqrt(abs(np.round(6.785399145024895)/np.sqrt(abs(np.cos(2*np.pi*np.mean(array_x, axis=1)/3.0717822928160983)))))))))",0.49122908668569937,0.5705625835220897,0.07804024989387189,0.7886390554057455
"np.square(10*(np.sum(np.cos(2*np.pi*np.exp(array_x)/7.598566222134945), axis=1)))",0.27168831946592065,0.49905730019215006,0.07950585677351643,0.8804183228860717
"np.square(np.cos(2*np.pi*np.sqrt(abs(1.211507540386529))*np.mean(array_x+2.2153087824812525, axis=1)+np.sum(np.exp(array_x-5.103936520393586)+5.161202765808334, axis=1)))",0.1048477838176736,0.0816411685803847,0.12481335685905177,0.9334067366863975
"np.square(np.log(abs(np.mean(6.559969657439171/np.square(array_x), axis=1)-np.round(np.sin(2*np.pi*1.4157837190378846)))))",0.3607748339155079,0.3084458771548578,0.09129642941650257,0.8581817388534846
"np.square(np.mean(6.6051872790046+array_x, axis=1))+np.sin(2*np.pi*np.square(np.mean(1.7866446600698735+array_x, axis=1)))",0.04826094921603717,0.9247203749384254,0.011121663468081834,0.17617791474820707
"np.square(np.prod(10*(1/(np.sqrt(abs(9.60002971431684+array_x)))), axis=1))+10*(np.sin(2*np.pi*np.square(np.prod(10*(1/(np.sqrt(abs(9.323552322349112+array_x)))), axis=1))))",0.15594840067915017,0.8547120588935716,0.0064622094208001725,0.20430612040648938
"np.square(np.round(1.3886675680669005)-np.sqrt(abs(9.155776803722238))+np.sum(np.cos(2*np.pi*2.5947202091827557+array_x), axis=1))+np.sin(2*np.pi*np.square(np.round(7.038712784757975)-np.sqrt(abs(7.329345881112998))+np.sum(np.cos(2*np.pi*3.155297368626516+array_x), axis=1)))",0.4006918505276183,0.490332668723743,0.04348237201677893,0.8932978955665897
"np.square(np.sqrt(abs(np.sqrt(abs(np.mean(np.sin(2*np.pi*array_x+2.411239108104768), axis=1)))))+6.727166968548246)+np.sin(2*np.pi*np.square(np.sqrt(abs(np.sqrt(abs(np.mean(np.sin(2*np.pi*array_x+8.070789997316655), axis=1)))))+9.91431666162491))",0.30288155730023614,0.8805532118052214,0.0032927302988040065,0.8844507980805761
"np.square(np.sum(3.365887730303646-array_x, axis=1))",0.14779667756788367,0.7518320892533992,0.01306218088726278,0.1505749940996566
"np.sum(10*(np.exp(array_x)), axis=1)/1.205826980576897-np.sum(5.21402478227826+array_x-10*(9.156459877666512/array_x), axis=1)+np.sin(2*np.pi*np.sum(10*(np.exp(array_x)), axis=1)/6.7540911028378385-np.sum(5.488585313599908+array_x-10*(8.653775606595799/array_x), axis=1))",0.9289815815529675,0.861503838996004,0.0141590666704682,0.8427328620381932
"np.sum(array_x-2.4634996367846624, axis=1)+10*(3.791975122670535)+np.sin(2*np.pi*np.sum(array_x-4.878226246477567, axis=1)+10*(2.7624153020286073))",0.04268494771853588,1.0,0.0036114411434537107,0.18751818043945645
"np.sum(np.cumsum(np.exp(array_x)-9.808154756223397, axis=1), axis=1)",0.2105998746707763,0.8811482001735708,0.016018326949638555,0.2542059533959549
"np.sum(np.sin(2*np.pi*7.643946804143701+array_x+array_x), axis=1)",0.44083542855371843,0.8805246860274935,0.024218955735987664,0.5777039761937595
"np.sum(np.sin(2*np.pi*np.sqrt(abs(-(8.16727392644857+array_x+5.4089753669421485)-np.square(np.square(2.048992415199327))))), axis=1)+np.sin(2*np.pi*np.sum(np.sin(2*np.pi*np.sqrt(abs(-(2.32882274365603+array_x+6.871636212439959)-np.square(np.square(7.910774424651786))))), axis=1))",0.38809916011085965,0.8159431494103389,0.013665707779267155,0.37766150832106726
"np.sum(np.sqrt(abs(3.1436416089614587+array_x*(np.array(range(1, array_x.shape[1]+1)))))*7.267415681043927, axis=1)",0.6972692726072326,0.9946857542501829,0.006703778948709663,0.339383621493136
"np.sum(np.square(1.7196626938670199+(np.array(range(1, array_x.shape[1]+1)))/(np.array(range(1, array_x.shape[1]+1)))+2.8454104229119888/1.291052930704954)-np.square(np.round(array_x)/(np.array(range(1, array_x.shape[1]+1)))/np.cos(2*np.pi*1.8792533075850217)), axis=1)",0.2303455666826433,0.7361840869386472,0.03992455247606233,0.5818688553664697
