f,PSO1,PSO10,PSO2,PSO3,PSO4,PSO8
"np.mean(np.log(abs(array_x/array_x+6.204673042632441/4.0948729097446-array_x+4.925275080118384-1.7513087086720054*abs(array_x))), axis=1)",0.5886536090547132,0.16023433048742575,0.8856068089857861,0.6153028732244986,0.8849701418316297,0.15733553649086834
"np.mean(np.log(abs(np.cos(2*np.pi*np.sqrt(abs(np.sqrt(abs(array_x))))-np.log(abs((np.array(range(1, array_x.shape[1]+1)))))))), axis=1)",0.3486075149116185,0.232843507097398,0.5865622025088321,0.3342389544547881,0.6498841276536556,0.17771424112386391
"np.mean(np.log(abs(np.log(abs(np.exp(9.93511354822534+array_x)-3.4064525832803194/np.square(8.65921257636493)+4.416924926040032/array_x)))), axis=1)+np.sin(2*np.pi*np.mean(np.log(abs(np.log(abs(np.exp(6.494487554655459+array_x)-3.380280938638349/np.square(7.6224777768543905)+9.080260812683688/array_x)))), axis=1))",0.22280932052007998,0.23083415565279225,0.6545600141005563,0.18360809618113244,0.6440845924874006,0.28434199056357806
"np.mean(np.log(abs(np.sin(2*np.pi*2.6443341231710167-7.62659809251812*array_x))), axis=1)+10*(np.sin(2*np.pi*np.mean(np.log(abs(np.sin(2*np.pi*6.401097459383725-8.476023506854656*array_x))), axis=1)))",0.21711047449657536,0.11398673890740468,0.5313860686810091,0.2200862007588518,0.41330617459484187,0.1605447881166048
"np.mean(np.log(abs(np.sin(2*np.pi*np.square(array_x))))+(np.array(range(1, array_x.shape[1]+1)))*5.88684388691917, axis=1)",0.6743863942581383,0.2241261396000088,0.8232385643257281,0.649966784649741,0.8175793839655525,0.21430811410387093
"np.mean(np.log(abs(np.sqrt(abs(5.2324408662870265))))-np.round(array_x)+np.round(np.square(np.round(6.400533736108971)-np.log(abs(array_x)))), axis=1)",0.2598132592398762,0.3815827081922228,0.3688448638005549,0.18851523399906678,0.4177635364258435,0.386124740820452
"np.mean(np.log(abs(np.sqrt(abs(8.643227102985284))))-np.cos(2*np.pi*np.log(abs(6.838620990530749))+array_x), axis=1)",0.1817676256042431,0.0908316815384922,0.8392086249867816,0.14291932300551985,0.7784754772147177,0.06588814117146514
"np.mean(np.log(abs(np.square(10*(array_x*1.3656626111260137*8.905826998933588)/np.cos(2*np.pi*array_x)*9.050529622415535)))+5.3706716254468665, axis=1)",0.3619534165509484,0.10697458709350727,0.9289240826048335,0.3246833776299523,0.8854496545304101,0.04767494147421804
"np.mean(np.log(abs(np.square(array_x-5.735112685849416*np.log(abs(array_x))+array_x))), axis=1)-np.sin(2*np.pi*np.exp(9.73213379679709))",0.14164525249268156,0.8235940507935571,0.1222717347417785,0.12430692035677081,0.12418525116157372,0.8497320850339796
"np.mean(np.round(1.6941224783193238-array_x), axis=1)+np.sin(2*np.pi*np.mean(np.round(2.2738828176589463-array_x), axis=1))",0.06387296991029442,0.9111890875934158,0.01293012202550254,0.05415666452456405,0.02102570508131612,0.9728546542381764
"np.mean(np.round(np.sqrt(abs(-(array_x)*7.144599403293792))-5.556522509832366), axis=1)",0.18768033474345594,0.44136281117167137,0.6605392253656066,0.3783399935598101,0.7333211363471902,0.1706031321879963
"np.mean(np.sin(2*np.pi*10*(array_x)*3.2222967485145086), axis=1)",0.32800465882551955,0.16086331347280647,0.669390022858085,0.35278362884590797,0.638756221395471,0.14855158313817501
"np.mean(np.sin(2*np.pi*7.503491721612329+np.cos(2*np.pi*array_x*3.527632675576551-array_x))-6.601874072555824, axis=1)+np.sin(2*np.pi*np.mean(np.sin(2*np.pi*5.141202184742854+np.cos(2*np.pi*array_x*3.5475194525952123-array_x))-2.6933500840771973, axis=1))",0.3484969044150752,0.18011802657810827,0.5609470031446684,0.3494596819292917,0.5825612906695737,0.14251749606487793
"np.mean(np.sin(2*np.pi*array_x+(np.array(range(1, array_x.shape[1]+1)))-1.7929229037722934/6.46408206003995), axis=1)+10*(np.sin(2*np.pi*np.mean(np.sin(2*np.pi*array_x+(np.array(range(1, array_x.shape[1]+1)))-8.886140663264595/5.178426852086269), axis=1)))",0.24280537337709138,0.14366744687592672,0.3793682099380362,0.1873540465235202,0.38249311299262223,0.18799770578369965
"np.mean(np.sin(2*np.pi*array_x-2.157369658929955/9.201361079262306), axis=1)*np.exp(np.sqrt(abs(3.604040860145577)))",0.17864161437533313,0.06521129407042635,0.7164410599158977,0.19232259823947206,0.7132851187999687,0.06998342526113942
"np.mean(np.sin(2*np.pi*np.cos(2*np.pi*(np.array(range(1, array_x.shape[1]+1)))*array_x))+9.332262063970822, axis=1)",0.3803356830100457,0.18982329638269158,0.6164054891006063,0.36882080037297077,0.6160392220520243,0.144096850171779
"np.mean(np.sin(2*np.pi*np.cos(2*np.pi*2.6851571209420686)-np.sqrt(abs(8.871695687108168*array_x)))+1/(array_x+4.934465600489991), axis=1)+np.sin(2*np.pi*np.mean(np.sin(2*np.pi*np.cos(2*np.pi*8.25178428328342)-np.sqrt(abs(4.462329515924127*array_x)))+1/(array_x+9.870935741492278), axis=1))",0.6510940854023748,0.5208292484947576,0.600289582342984,0.6519890094213868,0.5860119365608422,0.533550565084447
"np.mean(np.sin(2*np.pi*np.cos(2*np.pi*np.square(array_x-(np.array(range(1, array_x.shape[1]+1))))/np.square(np.square(array_x)))), axis=1)",0.10178890006167096,0.06546071915768949,0.7724406047414916,0.09346907732966005,0.7593959819372545,0.07457683326909906
"np.mean(np.sin(2*np.pi*np.exp(array_x)+9.079421733821329/np.square(5.9600884546612605)), axis=1)",0.36133010808077926,0.13405993765902932,0.6190179294981338,0.318625989308829,0.7104361782792169,0.12236275418238991
"np.mean(np.sin(2*np.pi*np.exp(np.sqrt(abs(6.199636155880155-np.square((np.array(range(1, array_x.shape[1]+1)))*array_x)/6.140447833627811-np.round((np.array(range(1, array_x.shape[1]+1)))*array_x)*4.414134636884658)))), axis=1)",0.2969734395502467,0.09512636127929626,0.6471789944600477,0.2625157871724216,0.6503622041995033,0.08204299170034486
"np.mean(np.sin(2*np.pi*np.sin(2*np.pi*(np.array(range(1, array_x.shape[1]+1)))*array_x))-2.2202995591579677+np.sin(2*np.pi*array_x), axis=1)",0.30447647315204146,0.11969468111591164,0.762194391619116,0.31813669686141643,0.797067954357948,0.1442944463202079
"np.mean(np.sin(2*np.pi*np.sqrt(abs(10*(array_x)/2.1096992866834667))+7.858445175028196+3.292369597113229/array_x-array_x), axis=1)",0.12139360771646907,0.08211750530214895,0.7116730732497638,0.11721773445464466,0.6485854658372997,0.07418533928457906
"np.mean(np.sin(2*np.pi*np.sqrt(abs(7.150305007742113+array_x))+array_x/np.square(4.89116639470377)), axis=1)",0.23841377841864392,0.34885411573395303,0.4736394705189651,0.23704531469465645,0.476609097876124,0.4134855368946761
"np.mean(np.sqrt(abs(3.5161548293267657+abs(6.92453656790169)*np.sqrt(abs((np.array(range(1, array_x.shape[1]+1)))*array_x/5.263096873816792*(np.array(range(1, array_x.shape[1]+1)))*array_x)))), axis=1)",0.07781716364789792,0.003876773358613103,0.9538213814303131,0.07087708706454149,0.8449389676233365,0.011185724500139039
"np.mean(np.sqrt(abs(6.453615418688031))-np.square(5.675338446154347+np.square(array_x+np.square(5.992362832210909))), axis=1)+np.sin(2*np.pi*np.mean(np.sqrt(abs(6.9103105542318115))-np.square(4.354671428158135+np.square(array_x+np.square(1.9766291625424248))), axis=1))",0.043050847772023004,0.7307632225854205,0.06547002471951913,0.03167971445340108,0.06639745885530358,0.736986248769125
"np.mean(np.sqrt(abs(7.357198645675477/np.cos(2*np.pi*np.exp(array_x)/5.8508371351430295))), axis=1)",0.16443732630563768,0.6346477898592908,0.13116193818314761,0.17671851233901992,0.1210004410342125,0.7751133886099341
"np.mean(np.sqrt(abs(array_x*3.1679020595035965-np.square(6.037344123218206)-10*((np.array(range(1, array_x.shape[1]+1)))+1.2526225239469058))), axis=1)",0.03645858290841488,0.7543764206949861,0.045463173057988054,0.0007133880103208164,0.044394110636959506,0.8256408207806752
"np.mean(np.sqrt(abs(array_x+array_x*array_x))-8.706417310357033-array_x+2.543418011163429, axis=1)",0.10608281224540649,0.17011391791490238,0.5301247536035639,0.11026861552897083,0.6408074897464965,0.20760090245927393
"np.mean(np.sqrt(abs(array_x/9.706159026284443)), axis=1)+10*(np.sin(2*np.pi*np.mean(np.sqrt(abs(array_x/7.749148519901057)), axis=1)))",0.05369332154824919,0.5171612697675032,0.0728967052756633,0.02430821699708909,0.06433178964172469,0.6696772033924132
"np.mean(np.sqrt(abs(np.cos(2*np.pi*5.813974436455042+np.square(array_x)))), axis=1)",0.3049940284415045,0.4147957743081376,0.4022135685195718,0.27011154248339997,0.3751912067214457,0.49854976563234454
"np.mean(np.sqrt(abs(np.cos(2*np.pi*array_x))), axis=1)",0.33026488464994924,0.15909907237368964,0.5602853876221537,0.3341306048799862,0.6024340910385447,0.14945505543813062
"np.mean(np.sqrt(abs(np.cos(2*np.pi*array_x)-1.8510226741248212*array_x-1.917793109669784))*9.567105571928924, axis=1)",0.25564142485870756,0.12374232580649497,0.7642349446902844,0.25365774081155235,0.8251024630634026,0.10663484570344323
"np.mean(np.sqrt(abs(np.cos(2*np.pi*np.log(abs(np.sqrt(abs(np.sqrt(abs(np.square(array_x)*(np.array(range(1, array_x.shape[1]+1)))*8.285006061217679)))))))))-8.907044851782235, axis=1)",0.519563806492822,0.21501725537922284,0.7860022274887399,0.543168963057901,0.7847577322710373,0.160608312305127
"np.mean(np.sqrt(abs(np.cos(2*np.pi*np.square(4.713320155428385)*array_x+7.056262683347441)/2.3932134438778383)), axis=1)+np.sin(2*np.pi*np.mean(np.sqrt(abs(np.cos(2*np.pi*np.square(3.3733673578045305)*array_x+6.315685679646547)/8.094036421901787)), axis=1))",0.4227224577454528,0.20949863628568793,0.7360853105114106,0.4528573000496659,0.7731063555252259,0.17545029988276709
"np.mean(np.sqrt(abs(np.cumsum(np.square(6.170591097162255)+array_x, axis=1)/1.0702940571029784/np.sqrt(abs(1.4086630015929185)))), axis=1)+np.sin(2*np.pi*np.mean(np.sqrt(abs(np.cumsum(np.square(7.213317494108725)+array_x, axis=1)/6.637278502758848/np.sqrt(abs(2.3486237484225776)))), axis=1))",1.2521391712017731e-06,0.5702526408136596,0.00667304226537424,6.0552689751809526e-06,0.0030786467845295372,0.9129554544028106
"np.mean(np.sqrt(abs(np.exp(np.sin(2*np.pi*6.0824245743689245))))*5.954717343575325+array_x, axis=1)+10*(np.sin(2*np.pi*np.mean(np.sqrt(abs(np.exp(np.sin(2*np.pi*2.500201588868281))))*5.317028417875439+array_x, axis=1)))",0.361571591229389,0.516020335629332,0.29192740160321606,0.3325559464218595,0.2476445470210034,0.5508275774968374
"np.mean(np.sqrt(abs(np.log(abs(2.1225172214276786+np.exp(8.731642081240704+(np.array(range(1, array_x.shape[1]+1)))*array_x*6.6938666737142665))))), axis=1)",0.03521564956202781,0.15873090193826234,0.3681214439558243,0.03507691903415248,0.3269123757613709,0.26021003172549995
"np.mean(np.sqrt(abs(np.sin(2*np.pi*array_x-7.5534430468467475)*2.7910879370015413/np.square(array_x))), axis=1)",0.1522658618098689,0.5842133519707461,0.33334309418574337,0.16182159245685399,0.28037492107485046,0.5069737715802755
"np.mean(np.sqrt(abs(np.sqrt(abs(10*(np.cumsum(array_x, axis=1))/7.947016591655278+1.8146299154332906-array_x-np.sqrt(abs(9.947532090179893))*9.725688732301807)))), axis=1)",0.007416493299373268,0.7380813668961282,0.03237220690181303,0.00439747943066099,0.03808059367267416,0.7384786296177789
"np.mean(np.sqrt(abs(np.sqrt(abs(array_x))+3.9324987008001253*4.583607618787504+array_x-8.553684529885935*1.0086150219176522)), axis=1)+np.sin(2*np.pi*np.mean(np.sqrt(abs(np.sqrt(abs(array_x))+1.7416078984383576*4.4856259286140965+array_x-3.2760825091506693*1.7599420158898984)), axis=1))",0.23148551193825878,0.21192205730077565,0.7275372656736242,0.2048384712333784,0.6437016525198542,0.16683424130077892
"np.mean(np.sqrt(abs(np.sqrt(abs(array_x/6.411615356420288)))), axis=1)+10*(np.sin(2*np.pi*np.mean(np.sqrt(abs(np.sqrt(abs(array_x/4.19734889861402)))), axis=1)))",0.05351296221542409,0.007810214856645494,0.6656471876319435,0.06426454800399295,0.8211624917687194,0.03352410158138412
"np.mean(np.sqrt(abs(np.square(5.982078310240268)*np.cumsum(array_x, axis=1)*array_x-9.884304179426016-np.sqrt(abs(array_x/3.399995873868778)))), axis=1)+np.sin(2*np.pi*np.mean(np.sqrt(abs(np.square(1.310950257010131)*np.cumsum(array_x, axis=1)*array_x-5.222777383674691-np.sqrt(abs(array_x/6.253824916171934)))), axis=1))",0.08837743829684033,0.036214452357495354,0.8833495415845323,0.09307234151233212,0.8477493791127247,0.06634658132244693
"np.mean(np.sqrt(abs(np.square(array_x)+7.452533627787565-array_x/2.4802823301454318)), axis=1)+10*(np.sin(2*np.pi*np.mean(np.sqrt(abs(np.square(array_x)+7.824760478893977-array_x/1.9241900855465404)), axis=1)))",0.19570621329038496,0.14825037380481187,0.579714477623591,0.19331818811312693,0.5167675081876405,0.1547801743714037
"np.mean(np.square(1.6943438136531945)/np.sin(2*np.pi*np.square(array_x)), axis=1)",0.30766550422671807,0.14651290411476267,0.670420400473744,0.3180472554784783,0.6976880785775772,0.15495597306432665
"np.mean(np.square(5.624252664950929)*np.square(10*(np.sin(2*np.pi*np.sqrt(abs(array_x+array_x))))), axis=1)",0.21389216397828842,0.08842113247972173,0.7425963230512681,0.18722965372518224,0.7260332963118933,0.09213161521374356
"np.mean(np.square(7.778775719387762*np.exp(array_x)), axis=1)",0.025348775330687995,0.43660353133926344,0.10032083197348571,0.0261669171024017,0.106670239997662,0.8421142185475031
"np.mean(np.square(9.395217145547813-np.cos(2*np.pi*np.exp(9.284122215057707)-np.square(array_x+8.429919395234851))), axis=1)+np.sin(2*np.pi*np.mean(np.square(4.325186919501751-np.cos(2*np.pi*np.exp(8.962350532491145)-np.square(array_x+6.942351145454416))), axis=1))",0.31356189924468797,0.287296010898484,0.5687097729561174,0.3052606606879794,0.5490025965785287,0.29990406196157027
"np.mean(np.square(9.935409642309873)/1.945868825814237-np.log(abs(array_x))/np.square(2.635295531229393+array_x-np.cos(2*np.pi*array_x))*np.cos(2*np.pi*array_x+1.7606247794353695), axis=1)",0.9549219362874084,0.26249497558468626,0.9926658321666031,0.963287077800439,0.9958693740847353,0.3600184092525398
"np.mean(np.square(abs(np.log(abs(array_x))-10*(np.cos(2*np.pi*3.3418569081327982)))), axis=1)",0.16725643866692758,0.020859758190116328,0.93449829173695,0.15091875093306725,0.8793011436203004,0.01916287797560806
"np.mean(np.square(array_x)-np.square(6.028276008711223-10*(array_x))-2.7909640634305974/np.square(abs(array_x))/np.square(1/(1.6619112611129458)), axis=1)",0.32358416856761496,0.38239023771116853,0.4929567079550459,0.33306774685196183,0.5554410041457635,0.4489208913730338
"np.mean(np.square(array_x)/np.sin(2*np.pi*3.0443139286174485)*(np.array(range(1, array_x.shape[1]+1)))*np.round(3.7271744748095976), axis=1)+np.sin(2*np.pi*np.mean(np.square(array_x)/np.sin(2*np.pi*5.31530762016921)*(np.array(range(1, array_x.shape[1]+1)))*np.round(2.2826681604375034), axis=1))",0.00947833004728659,0.007230118369850359,0.8599050984174507,0.009418705930821315,0.8404804676671298,0.002488631945214145
"np.mean(np.square(array_x-1.9930926999522018+2.4260158878962264), axis=1)",0.032746066887325495,0.014999257327088133,0.7824301616975599,0.0319031759467465,0.7673114730593893,0.00968943623629457
"np.mean(np.square(array_x-np.square(np.log(abs(4.2030968567599505)))), axis=1)",0.012285128594345092,0.017750990690112312,0.8453876795142615,0.013795783747190735,0.8420342434280913,0.013894753774075098
"np.mean(np.square(array_x/np.sin(2*np.pi*array_x)+6.249166895211594+8.808985169752617), axis=1)",0.35915108907337767,0.22570715661386537,0.7080260820176463,0.349802912601403,0.6646266107544904,0.22745561530156608
"np.mean(np.square(np.exp(4.686642722290291-(np.array(range(1, array_x.shape[1]+1)))*array_x)-4.353993793517647+(np.array(range(1, array_x.shape[1]+1)))*array_x+(np.array(range(1, array_x.shape[1]+1)))*array_x), axis=1)",0.015522652556329359,0.4542988308921976,0.2502051912002099,0.018728543604225337,0.1934960762209657,0.5364506843231722
"np.mean(np.square(np.log(abs(array_x))+7.31139074078984), axis=1)",0.16031084597938855,0.010490217679428347,0.9325078286087354,0.1449347673819517,0.9161002531379622,0.008594111520054747
"np.mean(np.square(np.sin(2*np.pi*array_x/6.049429143915579)-6.935239584924818*array_x+2.6458708106544235-(np.array(range(1, array_x.shape[1]+1))))-9.875192887103008, axis=1)",0.019862242785463783,0.007055666078950002,0.8550904667758317,0.020792914903232096,0.8944360021322695,0.011136646400741811
"np.mean(np.square(np.square(array_x-1.5124998150639368+np.exp(array_x)+8.386816587300142-(np.array(range(1, array_x.shape[1]+1)))+9.198492770366576)), axis=1)+np.sin(2*np.pi*np.mean(np.square(np.square(array_x-3.0364753299097096+np.exp(array_x)+3.748243736580264-(np.array(range(1, array_x.shape[1]+1)))+7.128026283237304)), axis=1))",0.048000809635024844,0.3973235860628383,0.08501772013049617,0.04348745162049581,0.08610258639800883,0.8698351496210663
"np.prod(1.8783622530746418/array_x+8.72235940733864, axis=1)-9.2673739760775*abs(np.mean(10*(9.90653290039929/5.356727033858717-array_x), axis=1))+10*(np.sin(2*np.pi*np.prod(2.574127204492872/array_x+4.536184994787387, axis=1)-4.681249301422973*abs(np.mean(10*(1.2255270644868452/7.1342584292852935-array_x), axis=1))))",0.9757831599267135,0.4410161901248169,0.9986625194321845,0.9754275512224022,0.9912455163112063,0.17333402247650287
"np.prod(6.338644402328081-array_x-4.01326280045347/5.452954041393893-np.round(3.732637598303262-array_x)+array_x+5.524367084233599, axis=1)+10*(np.sin(2*np.pi*np.prod(3.1330685055336716-array_x-6.692385985303718/6.401675645284681-np.round(4.4921816123097855-array_x)+array_x+6.395448830173526, axis=1)))",0.05712792024206366,0.6584140026955508,0.10666161525516235,0.0472781216535978,0.13400802070332138,0.7730809632424276
"np.prod(9.794170296721978+array_x/4.290478009714539, axis=1)",7.069055768207459e-06,0.7969218388991612,0.00528626237265404,1.4885098807444833e-05,0.0019969366905015482,0.8797480118878204
"np.prod(np.log(abs(array_x+np.sin(2*np.pi*5.802219282960792)-np.cos(2*np.pi*array_x))), axis=1)",0.5321435004879329,0.3118956954182585,0.759342496060858,0.5571062678129,0.7574389238709288,0.34216440103133927
"np.prod(np.square(np.log(abs(np.square(np.cos(2*np.pi*10*(array_x+array_x*np.log(abs(2.0805878721998257))))+2.563718317149014*np.sqrt(abs(np.sqrt(abs(np.round(array_x)*3.271174313916469)))))))), axis=1)",0.20771267113928882,0.12818203499572203,0.722556113841174,0.22278413092332966,0.6425700398263523,0.09957344272269801
"np.round(7.265770561766174-np.sum(8.28643777735244-array_x/5.438140507722462, axis=1))",0.16808441481786168,0.9102185701575489,0.08117361251685308,0.11976804470755117,0.08316711228501805,0.6972243834245866
"np.round(np.mean(10*(np.sin(2*np.pi*np.sqrt(abs(3.7228666688978094-array_x)))), axis=1))",0.38359423196296666,0.3070283699371499,0.5200839237108438,0.23722451532370287,0.6019769187472295,0.3153462424711407
"np.round(np.mean(array_x-array_x*2.6587413362823633*9.440972919362842*array_x+8.024267376912839, axis=1))",0.022331056668351446,0.6301154036318639,0.03186135468886971,0.021987834446983264,0.043391028663654296,0.630747845399707
"np.round(np.mean(np.exp(np.square(np.square(array_x/5.124715344008524+7.005597718770187)/2.9730664637378124))+1.2619499139810795-array_x/np.cos(2*np.pi*np.exp(np.round(2.8451751706368236)-array_x)), axis=1))",0.03580926755119062,0.4656172029261397,0.06043819226319952,0.03480383858193125,0.04445478768054697,0.8429249502152644
"np.round(np.mean(np.log(abs(np.square(np.log(abs(array_x))-array_x))), axis=1))",0.5604906220954418,0.31058352652235355,0.7622288262075202,0.5784615181864584,0.8097664005266215,0.3070111975388095
"np.round(np.mean(np.square(array_x+5.155951333341827)-np.log(abs(array_x/3.7100039861192378+7.107206263698954)), axis=1))",0.006468333291938223,0.568728529611587,0.07393108359297675,0.0068417465920977616,0.07831433804226318,0.7514807626711744
"np.round(np.mean(np.square(array_x-np.sqrt(abs(array_x))-np.sqrt(abs(4.12905476603752)))+np.sin(2*np.pi*2.3519309840126703), axis=1))",0.050908177699539044,0.7330060386228172,0.12940270004165033,0.04130337382580915,0.13193160236813495,0.6353250987481123
"np.sin(2*np.pi*2.953825775778368)/np.sin(2*np.pi*np.sin(2*np.pi*np.sum(array_x, axis=1)+1/(8.253578505485496*np.sum(array_x, axis=1))))",0.4271688821600867,0.22034026136549023,0.656723284925248,0.4156512645682626,0.6872602299621968,0.3210470513678792
"np.sin(2*np.pi*3.715633635492402*np.mean(np.sqrt(abs(array_x)), axis=1)-1.2707902572919023)",0.22400978915366832,0.08371558824162104,0.3783177781918836,0.16128941018446386,0.2293226573199085,0.09797084182359063
"np.sin(2*np.pi*4.37775464750216)/np.mean(np.square(9.128727810187979-array_x), axis=1)*7.179048754231901+np.sin(2*np.pi*np.sin(2*np.pi*5.734137778955193)/np.mean(np.square(2.6529681830572422-array_x), axis=1)*4.56030866426511)",0.1823276595753195,0.35547623481469265,0.467007907102413,0.18725757418734532,0.5492837112815443,0.3422264824062202
"np.sin(2*np.pi*np.amax(1.7472852655434548-array_x, axis=1))",0.29322420770718804,0.13761330172211317,0.31528045396747506,0.30475663811831377,0.29005848835221637,0.12388986667776887
"np.sin(2*np.pi*np.cos(2*np.pi*np.sqrt(abs(np.exp(abs(np.prod(array_x, axis=1)/2.5592350495463)))))*7.641022457483137)+np.sin(2*np.pi*np.sin(2*np.pi*np.cos(2*np.pi*np.sqrt(abs(np.exp(abs(np.prod(array_x, axis=1)/4.195518344036717)))))*1.4070457001676395))",0.2802463960667669,0.08531766290858639,0.7227434576732683,0.24601636415653222,0.6269883318593307,0.10499600607251018
"np.sin(2*np.pi*np.cos(2*np.pi*np.square(1/(np.prod((np.array(range(1, array_x.shape[1]+1)))*array_x, axis=1)))))",0.7160965979500459,0.2510528808025162,0.8526405045962026,0.7190670984052074,0.907907883146457,0.4077222996564085
"np.sin(2*np.pi*np.log(abs(10*(6.576679681854969)))+np.sin(2*np.pi*10*(8.64351676145402))-np.sum(np.log(abs(array_x)), axis=1)+array_x[:,0])+10*(np.sin(2*np.pi*np.sin(2*np.pi*np.log(abs(10*(5.015049265168345)))+np.sin(2*np.pi*10*(3.5883041260738207))-np.sum(np.log(abs(array_x)), axis=1)+array_x[:,0])))",0.28979412835046714,0.2496135160867568,0.5016972630945823,0.30405873872866823,0.4503229424466903,0.261533875016721
"np.sqrt(abs(np.log(abs(np.sqrt(abs(np.exp(np.sum(np.cos(2*np.pi*array_x+array_x), axis=1))))))/4.03531403201377+array_x[:,0]/4.419052025117345*8.048459734486839))",0.3596217506557913,0.13274688230993684,0.7867770985686461,0.37513466259164474,0.8347608710765247,0.08390596610750486
"np.sqrt(abs(np.mean(5.8661596407363/np.square(array_x), axis=1)))+10*(np.sin(2*np.pi*np.sqrt(abs(np.mean(5.19006560035862/np.square(array_x), axis=1)))))",0.14654280931201913,0.41821314669878945,0.37778080961135935,0.16342359208223425,0.38333886121808275,0.5036136322306741
"np.sqrt(abs(np.mean(np.sqrt(abs(4.231381334963712))/array_x, axis=1)))/np.sqrt(abs(np.cos(2*np.pi*3.3333250967812864)+np.mean(1.0688324959684952/array_x, axis=1)))",0.7092945988431022,0.3691960700762166,0.7631454002952441,0.6618330384929694,0.7983618908901274,0.5039012150812247
"np.sqrt(abs(np.sqrt(abs(7.581570364855398-5.987787818444171*array_x[:,0]-np.log(abs(np.mean(array_x, axis=1)))))))+np.sin(2*np.pi*np.sqrt(abs(np.sqrt(abs(9.448848732189537-6.863101058490615*array_x[:,0]-np.log(abs(np.mean(array_x, axis=1))))))))",0.26773440939789045,0.4663565423718999,0.39336002244958457,0.28722419551791545,0.36863409573059214,0.4898772165451922
"np.sqrt(abs(np.sqrt(abs(np.mean(4.003828335636141+array_x*1.1123527860200273, axis=1)))/-(8.64673527236478)))+np.sin(2*np.pi*np.sqrt(abs(np.sqrt(abs(np.mean(1.550800215741683+array_x*9.92546068065813, axis=1)))/-(4.294999159680106))))",0.22226919524311697,0.16080165427002677,0.6462921500137415,0.19908644509229695,0.5993857890523724,0.1613472261943781
"np.sqrt(abs(np.sqrt(abs(np.prod(np.square(np.exp(array_x)), axis=1)))))-1/(9.254777974942419)+np.sin(2*np.pi*np.sqrt(abs(np.sqrt(abs(np.prod(np.square(np.exp(array_x)), axis=1)))))-1/(2.4043744805549268))",0.01722017560803438,0.7753287225617368,0.052852254587302444,0.029618404975106368,0.04487418160557656,0.7575399643725804
"np.sqrt(abs(np.sum(np.square(9.996422066591457)/(np.array(range(1, array_x.shape[1]+1)))*array_x+np.cos(2*np.pi*(np.array(range(1, array_x.shape[1]+1)))*array_x*9.086160977870756), axis=1)))",0.16075377117516731,0.05901818043606491,0.8458614941136537,0.17181574339163805,0.8424636795271696,0.07490357332500683
"np.square(np.mean(2.71932156838178*1/(array_x)+array_x-array_x-1.6666866927386672, axis=1))",0.1877081387781632,0.14002317572541856,0.7092616572065914,0.16274243296075422,0.6698692125080694,0.16905678190046772
"np.square(np.sum(array_x+1.274343110893974, axis=1)+3.7584095630058654)",0.13994960885302654,0.23972324041384416,0.3796246088553525,0.15919615253805974,0.6077316868961707,0.20234475929548712
"np.square(np.sum(np.square(np.log(abs(2.739277445017044/array_x))), axis=1)*7.83353501284533)",0.22415927612732842,0.14554012564679178,0.7102038883457936,0.20348478132661227,0.6970353134844223,0.1412502545112826
"np.sum(-(10*(np.sin(2*np.pi*array_x+(np.array(range(1, array_x.shape[1]+1))))+5.91060271490651)), axis=1)",0.2706399415356614,0.16046129285205296,0.6550351655783028,0.2618832601876575,0.7057372851611149,0.1480782278898285
"np.sum(np.log(abs(array_x))/array_x+2.8505562659893444*array_x/6.415967887267982/7.69845854872596, axis=1)",0.992079845488736,0.28328727096494893,0.9984635164838059,0.9908924499543356,0.9992699312982432,0.3592211057719476
"np.sum(np.sin(2*np.pi*-(9.74356550665934)/-(array_x+4.880731733142414))*9.567775643665282, axis=1)",0.2955028393359624,0.30801157762966375,0.5799976100144846,0.29778658871413716,0.5990736431118168,0.3679151653247804
"np.sum(np.sqrt(abs(1.6569295075501373))*array_x+3.4795765371802583+1/(np.square(2.8399571962245247)), axis=1)+np.sin(2*np.pi*np.sum(np.sqrt(abs(2.687866897272716))*array_x+3.4741308408298663+1/(np.square(1.7504915653539341)), axis=1))",0.0005594789845653561,0.6195450095984033,0.017757048326987525,0.000297402349167121,0.009953700775959657,0.945143286971134
"np.sum(np.sqrt(abs(8.579605010830623))-np.sqrt(abs(np.sqrt(abs(array_x*np.sqrt(abs(array_x+1.652439657786738)))))), axis=1)",0.06118428504015834,0.43459331104949134,0.19067524481375764,0.056558263710309434,0.240696556359055,0.5841131871893587
"np.sum(np.sqrt(abs(array_x)), axis=1)*9.980740999939966-np.cos(2*np.pi*5.94208536958301)+10*(np.sin(2*np.pi*np.sum(np.sqrt(abs(array_x)), axis=1)*2.0473999539424255-np.cos(2*np.pi*3.1293832450377086)))",0.0539638293043374,0.03870443195609795,0.5202246618156441,0.06814208731832336,0.5879541763440426,0.05624413815455429
