f,PSO1,PSO10,PSO2,PSO3,PSO4,PSO8
"np.mean(np.log(abs(np.cos(2*np.pi*array_x/array_x+1/(np.cos(2*np.pi*6.711461439459877)))))*np.exp(np.sin(2*np.pi*np.sqrt(abs(array_x+8.601479426405252-7.166623135794199)))*2.993180794346544), axis=1)",0.37850639089728993,0.18804226693108106,0.6785452785657471,0.38848885139654127,0.6548060695585026,0.27254280190688573
"np.mean(np.round(-(np.log(abs(1.104441567020789/array_x))+2.894147734672651)-6.62380402518689), axis=1)+np.sin(2*np.pi*np.mean(np.round(-(np.log(abs(1.7061765783561147/array_x))+7.338122509068383)-5.27029835387277), axis=1))",0.357189540996808,0.4113781993549786,0.5172502544611154,0.3420769744594786,0.5175079514416882,0.37538300447083267
"np.mean(np.round(6.746429084044653)/np.cumsum(7.176271461312394*(np.array(range(1, array_x.shape[1]+1)))*array_x-1.5557786746702331, axis=1)/np.sqrt(abs(4.313100997350272+np.square((np.array(range(1, array_x.shape[1]+1)))*array_x-4.00063615090973))), axis=1)",0.8207219237570338,0.389795418444679,0.9063999097553438,0.8226210052634102,0.8897714774753789,0.2710461731817215
"np.mean(np.round(9.6169671879409+np.log(abs(6.685609511705349*(np.array(range(1, array_x.shape[1]+1)))*array_x))), axis=1)",0.41069077705501483,0.16502388807926452,0.7538122532413593,0.44555811950785873,0.8787392162989941,0.10736136123110139
"np.mean(np.round(array_x)-9.762195627808742, axis=1)+10*(np.sin(2*np.pi*np.mean(np.round(array_x)-9.761776622334661, axis=1)))",0.30154402911856376,0.6811341160397558,0.17623532204841272,0.28379681545953245,0.15088642498258997,0.6834693860485105
"np.mean(np.round(array_x-(np.array(range(1, array_x.shape[1]+1)))-5.780520250118195), axis=1)",0.07672945409960202,0.7640520776027973,0.011985057096668573,0.06256595657812658,0.01721327750859078,0.9669868134274795
"np.mean(np.round(np.exp(np.sin(2*np.pi*np.sqrt(abs(5.934754129591181+4.907140376326187/array_x))/9.055424913294079))), axis=1)",0.6018553038750385,0.19570939267817666,0.8559282715022922,0.656439976283819,0.9060940716833037,0.19422142222087646
"np.mean(np.round(np.sqrt(abs(2.62593971356842))/array_x), axis=1)+10*(np.sin(2*np.pi*np.mean(np.round(np.sqrt(abs(8.124576073732975))/array_x), axis=1)))",0.6756791417063687,0.29708153199436466,0.8260068979296153,0.6598850870253514,0.8388089749790589,0.3177217921017277
"np.mean(np.round(np.sqrt(abs(array_x-8.759891765047056))), axis=1)",0.1410728274385794,0.6773782972848068,0.144121680627197,0.11783419553045482,0.2018559449974016,0.4988322236687683
"np.mean(np.round(np.square(np.exp(array_x)))/np.sin(2*np.pi*array_x/1.1855572582267542+2.625728609007419), axis=1)",0.6415368341936548,0.44220602021036626,0.7199566533079821,0.6077317597997164,0.7525602170412139,0.48160167023331896
"np.mean(np.sin(2*np.pi*-(9.468854880361672)*array_x), axis=1)",0.25611884776396127,0.12875605421932543,0.6817074423789835,0.32664058724339945,0.623179974400651,0.09718702838887669
"np.mean(np.sin(2*np.pi*5.738008232586707/np.sqrt(abs(array_x))*np.sqrt(abs(array_x))/3.0503504320356623+abs(6.142997588734477/array_x+8.231980140055718/np.cos(2*np.pi*1.177623258102693)-array_x)), axis=1)",0.1450529209240948,0.09414332336511548,0.7487199784159161,0.12519987497789903,0.675065039445707,0.10119122939424299
"np.mean(np.sin(2*np.pi*array_x*9.800505920843682+2.0227025013187543-(np.array(range(1, array_x.shape[1]+1)))*2.4230171919037544+np.cos(2*np.pi*np.exp(array_x)/np.cos(2*np.pi*2.1912111178637286))), axis=1)+10*(np.sin(2*np.pi*np.mean(np.sin(2*np.pi*array_x*9.57868142914746+2.1923295573444013-(np.array(range(1, array_x.shape[1]+1)))*7.779126956816098+np.cos(2*np.pi*np.exp(array_x)/np.cos(2*np.pi*9.21020454567075))), axis=1)))",0.19772247143569938,0.0949514631269856,0.41039263410669824,0.20996585283637104,0.3173734499585346,0.09995580552902608
"np.mean(np.sin(2*np.pi*array_x+(np.array(range(1, array_x.shape[1]+1)))-1.7929229037722934/6.46408206003995), axis=1)+10*(np.sin(2*np.pi*np.mean(np.sin(2*np.pi*array_x+(np.array(range(1, array_x.shape[1]+1)))-8.886140663264595/5.178426852086269), axis=1)))",0.2435283083286127,0.12964974966818843,0.39246263246120705,0.16974940682363562,0.250368881476155,0.15286020361911123
"np.mean(np.sin(2*np.pi*array_x+4.500856513601215-1.480317305330204), axis=1)",0.1429925928564299,0.04226574037834851,0.7566683059885322,0.13877718152483173,0.6982385698834244,0.03618261538268323
"np.mean(np.sin(2*np.pi*array_x+9.818846919045107/5.675712140415235), axis=1)",0.22184274647422483,0.09048000269516203,0.7283518292113459,0.23507590462072378,0.761523066364688,0.08799147807762715
"np.mean(np.sin(2*np.pi*array_x-2.7010672132755555), axis=1)",0.24186578686158935,0.09455279367228625,0.6472064110461819,0.22888290962885338,0.6922953825102202,0.0776338959034514
"np.mean(np.sin(2*np.pi*array_x/4.281254293849235-5.671428990025477-np.cos(2*np.pi*np.cos(2*np.pi*7.556250769333909))), axis=1)",0.1518177523396121,0.11612791710082819,0.7708355916144041,0.16504759809487266,0.7114390443548829,0.13052639496240073
"np.mean(np.sin(2*np.pi*np.cos(2*np.pi*np.cos(2*np.pi*array_x-3.8605218867911733)*array_x-7.688708818181816-5.204754057782349)), axis=1)",0.31610204406190645,0.1798495288777292,0.6070046367663349,0.25212824617291185,0.6524781171091648,0.17888579956466205
"np.mean(np.sin(2*np.pi*np.cos(2*np.pi*np.exp(array_x))/8.177650012727701), axis=1)",0.33996089678532704,0.3485882196471014,0.4677629991086063,0.3538834662244134,0.551501317456393,0.4772217454315676
"np.mean(np.sin(2*np.pi*np.square(2.012867058660038-array_x*4.926998264608627)), axis=1)",0.30148164687100576,0.166207635971375,0.6825090432547346,0.26074581526267065,0.613734771399271,0.14005816701195603
"np.mean(np.sqrt(abs((np.array(range(1, array_x.shape[1]+1)))*array_x))*7.28437471381357, axis=1)",0.06505190777115058,0.014467778946082914,0.9333631727599259,0.050038568027069116,0.8346318205890308,0.017806200897266172
"np.mean(np.sqrt(abs((np.array(range(1, array_x.shape[1]+1)))*array_x))+1/(np.sqrt(abs((np.array(range(1, array_x.shape[1]+1)))*array_x)))+np.sqrt(abs(np.sin(2*np.pi*2.1283615138874685))), axis=1)",0.1824180850110626,0.05407671711383347,0.8090289204510475,0.17174402097014096,0.820459317718783,0.07427622235159348
"np.mean(np.sqrt(abs(-(np.round(np.log(abs(np.log(abs((np.array(range(1, array_x.shape[1]+1)))*array_x+4.408827798690508*9.98533778856789+(np.array(range(1, array_x.shape[1]+1)))*array_x)))))*4.461875095102872+(np.array(range(1, array_x.shape[1]+1)))*array_x-np.square(5.881272334337883)+6.444791783081226))), axis=1)",0.060837814810192584,0.8170883289796741,0.0920704388941674,0.05211502253996167,0.08900321162238069,0.6646226549708274
"np.mean(np.sqrt(abs(-(np.sin(2*np.pi*np.sin(2*np.pi*array_x+array_x)))))/2.0161474638462225-array_x-array_x-5.150070742178331, axis=1)",0.12715373787764853,0.6465755775001447,0.10143801410590837,0.11642341413769404,0.15651740532219482,0.7260612085680646
"np.mean(np.sqrt(abs(1.171367529847455+array_x)), axis=1)",0.13265470199292767,0.07041292845085395,0.8655896582423922,0.12692771463087993,0.8718450094239928,0.05327384561801551
"np.mean(np.sqrt(abs(1.9128742639195446+array_x)), axis=1)",0.1376193421817921,0.226023815654228,0.6305043178707417,0.11949627072821048,0.6629946824362213,0.27085948436346796
"np.mean(np.sqrt(abs(2.92051025718363/array_x*8.20527505620758))-np.square(3.57402113902223)-np.cos(2*np.pi*array_x-array_x), axis=1)+10*(np.sin(2*np.pi*np.mean(np.sqrt(abs(4.068960275019671/array_x*7.996496371289244))-np.square(4.148754248430369)-np.cos(2*np.pi*array_x-array_x), axis=1)))",0.2579837061057866,0.23862848322989605,0.4715287890783463,0.28050834216585463,0.5428572678425008,0.2840519039118005
"np.mean(np.sqrt(abs(5.171258008221322))+array_x/10*(abs(2.393377496797547*np.sin(2*np.pi*array_x))), axis=1)",0.2399473284379696,0.8052671614669161,0.15360987623310193,0.20073115447328121,0.14680602706142162,0.801222048204275
"np.mean(np.sqrt(abs(8.38613915647459+array_x))+np.log(abs(array_x)), axis=1)",0.40099453440878385,0.13756043178730087,0.8257388978776722,0.39224594229121534,0.8306865206539034,0.16998851036919205
"np.mean(np.sqrt(abs(8.468034209336551*array_x-1.2187156010206142))/3.7365465402035305, axis=1)",0.08822181038535155,0.0072689960935159005,0.9290912133230408,0.0767367885599018,0.8883983445793615,0.01879769055979799
"np.mean(np.sqrt(abs(9.599465546882323+array_x*3.8833146543977555))/array_x-5.9503281269638/2.068735911783464-array_x/9.493506988510136, axis=1)+np.sin(2*np.pi*np.mean(np.sqrt(abs(4.432116354748265+array_x*1.6662747662996233))/array_x-3.293534909888549/7.523587662359946-array_x/5.038543831722504, axis=1))",0.9876273903052065,0.3286919712817615,0.9992859924719564,0.9860872332925985,0.9980830919470607,0.23145485873083582
"np.mean(np.sqrt(abs(array_x+5.078652234819716)), axis=1)+10*(np.sin(2*np.pi*np.mean(np.sqrt(abs(array_x+9.20299582947156)), axis=1)))",0.187954280150843,0.31942383089999193,0.3649356371320343,0.1718008065194679,0.5035196972675781,0.35691635425492785
"np.mean(np.sqrt(abs(array_x/9.706159026284443)), axis=1)+10*(np.sin(2*np.pi*np.mean(np.sqrt(abs(array_x/7.749148519901057)), axis=1)))",0.023713408296439722,0.6812198860528136,0.05488018062779426,0.024675811646446295,0.08503398013395229,0.5529822969565987
"np.mean(np.sqrt(abs(np.cos(2*np.pi*np.log(abs(np.sqrt(abs(np.sqrt(abs(np.square(array_x)*(np.array(range(1, array_x.shape[1]+1)))*8.285006061217679)))))))))-8.907044851782235, axis=1)",0.4746108888874634,0.2129530206957277,0.7319931490879097,0.48840261189942247,0.664677379684524,0.20460134219127402
"np.mean(np.sqrt(abs(np.round(array_x))), axis=1)+np.sin(2*np.pi*np.mean(np.sqrt(abs(np.round(array_x))), axis=1))",0.22536271381759795,0.19066780050548204,0.6514480802159998,0.2432737138691586,0.6705482180214115,0.13740725114042487
"np.mean(np.sqrt(abs(np.sin(2*np.pi*4.739461616590159+array_x)-np.sin(2*np.pi*array_x/8.577000250667506))), axis=1)",0.30401272896422316,0.33774130982409933,0.4790787788847547,0.2569363203026586,0.5284788244283711,0.40814402534067556
"np.mean(np.sqrt(abs(np.sin(2*np.pi*np.log(abs(array_x))))), axis=1)",0.364339143189617,0.1609847400792676,0.6213626481383031,0.31832425601802616,0.6864322341491654,0.20607165313662526
"np.mean(np.sqrt(abs(np.sqrt(abs((np.array(range(1, array_x.shape[1]+1)))-array_x))-np.sin(2*np.pi*array_x-5.4323858585542295/9.017327872755411+array_x))), axis=1)",0.2545184115615829,0.4218363143634516,0.3511472940752609,0.24958362944944384,0.4322151168428529,0.49040432388908256
"np.mean(np.sqrt(abs(np.sqrt(abs(5.527460694421939+np.cos(2*np.pi*array_x)-4.05171518798467))*10*(-(np.square(6.185488049253311))))), axis=1)",0.4392704693235708,0.1929566375255034,0.7622668066257571,0.47778850481481827,0.7363038604536298,0.1761915589663218
"np.mean(np.sqrt(abs(np.sqrt(abs(8.688313896919128))/array_x-np.log(abs(np.sqrt(abs(array_x)))))), axis=1)+10*(np.sin(2*np.pi*np.mean(np.sqrt(abs(np.sqrt(abs(8.618890307853505))/array_x-np.log(abs(np.sqrt(abs(array_x)))))), axis=1)))",0.2797112391705145,0.32113792290661164,0.4544140403585565,0.2734401430790314,0.3846670729392245,0.41883264772893086
"np.mean(np.sqrt(abs(np.sqrt(abs(9.734126017465737))))+np.sqrt(abs(1.1744036795958595/np.sqrt(abs(array_x-4.126605126412054/9.135084390985273)))), axis=1)",0.06371315759734374,0.5227865394251827,0.13169798108775732,0.08067181289444562,0.054101216012463406,0.6638005393494043
"np.mean(np.sqrt(abs(np.sqrt(abs(np.exp(9.098722901827687-array_x)))/1.134909719324044*8.906580407700726)), axis=1)+10*(np.sin(2*np.pi*np.mean(np.sqrt(abs(np.sqrt(abs(np.exp(9.31272195689466-array_x)))/7.719021051855748*1.594616028989849)), axis=1)))",0.22419255191041304,0.751323942225983,0.20404270673526462,0.1791325230879761,0.18120265216249698,0.7141446603601949
"np.mean(np.sqrt(abs(np.sqrt(abs(np.exp(np.sin(2*np.pi*array_x)))))), axis=1)",0.12974702032575322,0.03379007237147267,0.8235143281631678,0.09523459667931325,0.7050025917166005,0.028471731510297103
"np.mean(np.square((np.array(range(1, array_x.shape[1]+1)))*array_x*9.227184577716283-abs(1.5164832895015183)+8.61485861018506+np.round((np.array(range(1, array_x.shape[1]+1)))*array_x/1.4483561511033853)), axis=1)",0.012241028391517552,0.008885533370736533,0.7872273683418064,0.006360884227223533,0.8274532651446246,0.021663906733162125
"np.mean(np.square(-(array_x)-np.sqrt(abs(array_x))), axis=1)",0.03249028419370584,0.24649745034195564,0.4959088435224918,0.032592385118978155,0.5185663405573759,0.353569674467244
"np.mean(np.square(1.3845599317853203+array_x)*7.267514128362202, axis=1)+np.sin(2*np.pi*np.mean(np.square(9.488260298083175+array_x)*8.53445899433683, axis=1))",0.04427407871894186,0.10757697693795965,0.6999635274854258,0.042862456524869634,0.7349597592201481,0.1320780486250408
"np.mean(np.square(2.517686666687104+array_x), axis=1)+np.sin(2*np.pi*np.mean(np.square(4.143280201413258+array_x), axis=1))",0.02559706664704617,0.2268305603285159,0.5675032387574209,0.0274330172911395,0.5738236908495522,0.29819603449917836
"np.mean(np.square(3.2018468448318815+array_x)-10*(7.912318380376222), axis=1)+np.sin(2*np.pi*np.mean(np.square(1.7078229597631973+array_x)-10*(9.184850410921028), axis=1))",0.037556160608907437,0.21721280773478488,0.5071454672638432,0.031591893895334365,0.5353271739068439,0.34937605952651507
"np.mean(np.square(3.825108983267964+array_x)-np.round(5.1440658379616835), axis=1)",0.035229323187689225,0.21409961145361722,0.4033373996677577,0.026430277421556122,0.3919702859772074,0.4844911411583168
"np.mean(np.square(4.640378126140583/np.round(5.936812845048449+array_x)), axis=1)",0.06844833213224966,0.5745118504621572,0.25199185261757473,0.05425805687101978,0.26675116121686177,0.5231397347028036
"np.mean(np.square(7.812392939569914*9.02470567320492-array_x*np.sin(2*np.pi*array_x-8.502315266326388)-np.round(1.1468037812741843)-np.sqrt(abs(array_x))), axis=1)",0.3156019994782901,0.39174737725326864,0.5340757564952122,0.30461709210062604,0.48579795586548336,0.5159342974008816
"np.mean(np.square(9.181641356312799*7.429332425853076+np.log(abs(array_x))-array_x*1.090316473111497), axis=1)",0.39649075029393743,0.14121168858601274,0.7206203909858229,0.38735305236478595,0.7778185495891653,0.17864757592577868
"np.mean(np.square(abs(np.sin(2*np.pi*np.sin(2*np.pi*array_x)))+array_x+array_x)-1.4170314289449037+array_x, axis=1)",0.026137230269186466,0.015921547846108344,0.8080326489445633,0.01260260923248117,0.823147663606994,0.022167891261919488
"np.mean(np.square(array_x/np.sin(2*np.pi*array_x)+6.249166895211594+8.808985169752617), axis=1)",0.2580581567057856,0.25748525627160723,0.6765384705897275,0.31019116298270555,0.6290923197809393,0.2447450991294313
"np.mean(np.square(np.exp(1.1798223607516432/np.cos(2*np.pi*2.817431131655299-array_x)/5.915153385268217+np.cumsum((np.array(range(1, array_x.shape[1]+1)))*8.390198056354635+array_x, axis=1))), axis=1)",0.24021153468092085,0.2643297396620149,0.672274333011587,0.24889494024068184,0.4797329308465754,0.2597194420402545
"np.mean(np.square(np.exp(np.cos(2*np.pi*array_x)))/-(2.9308477436127385), axis=1)",0.4915087040567227,0.371068900424058,0.6482436073988542,0.47863266737002774,0.6912006790301026,0.27349652575710065
"np.mean(np.square(np.square(array_x-1.5124998150639368+np.exp(array_x)+8.386816587300142-(np.array(range(1, array_x.shape[1]+1)))+9.198492770366576)), axis=1)+np.sin(2*np.pi*np.mean(np.square(np.square(array_x-3.0364753299097096+np.exp(array_x)+3.748243736580264-(np.array(range(1, array_x.shape[1]+1)))+7.128026283237304)), axis=1))",0.0325673137669441,0.4302509112291847,0.07640101642768998,0.03939652365793403,0.09570472046368916,0.8110654344862982
"np.prod(-(abs(array_x+9.671065339737359)), axis=1)",0.04028082962336752,0.7109971592661545,0.10936004305756838,0.03358359042849159,0.11570663913012964,0.6844460413635975
"np.prod(1.8783622530746418/array_x+8.72235940733864, axis=1)-9.2673739760775*abs(np.mean(10*(9.90653290039929/5.356727033858717-array_x), axis=1))+10*(np.sin(2*np.pi*np.prod(2.574127204492872/array_x+4.536184994787387, axis=1)-4.681249301422973*abs(np.mean(10*(1.2255270644868452/7.1342584292852935-array_x), axis=1))))",0.9688083244789758,0.4299457196832857,0.9545128820378841,0.9601432462377901,0.9679596449975488,0.20754689340649193
"np.prod(np.log(abs(np.sqrt(abs((np.array(range(1, array_x.shape[1]+1)))-4.917279326625355+1.1768941294087258-np.square(5.856244160671052/array_x))))), axis=1)+np.sin(2*np.pi*np.prod(np.log(abs(np.sqrt(abs((np.array(range(1, array_x.shape[1]+1)))-8.070665235653685+5.791788089558517-np.square(8.79535660764606/array_x))))), axis=1))",0.3627987730426454,0.36490207047301515,0.5533425640707491,0.35497259010444415,0.5737978739143548,0.3940703020069499
"np.round(np.amax(np.cos(2*np.pi*1/(-(4.331250662283356)-array_x)), axis=1))",0.3806349232012657,0.5391695123845021,0.3107876587679121,0.33819869418057885,0.34543464762474324,0.5721717067171045
"np.round(np.log(abs(np.mean(array_x, axis=1)/6.874624509892211)))",0.3086987722568977,0.1812248950632739,0.531191256650326,0.3211373810096772,0.7811943834889317,0.15954542523857568
"np.round(np.mean((np.array(range(1, array_x.shape[1]+1)))-np.sin(2*np.pi*7.772497684028469)*array_x, axis=1)*3.417459155057661)",0.07895678351860433,0.9205404718885168,9.252751473569546e-05,0.07567371837760535,0.00016742802689054812,0.955884666472499
"np.round(np.mean(3.254964279053373-1/(np.sin(2*np.pi*array_x)), axis=1))",0.8941053087057456,0.499976251775323,0.8874107809188214,0.9027080505356814,0.9322140781796571,0.5004477361154295
"np.round(np.mean(9.686334202825403+array_x-8.167241271147724, axis=1))",0.02916732669670406,0.9380230690534056,7.150257284662046e-07,0.01550002778598703,2.1725249846819542e-07,0.9999999992618599
"np.round(np.mean(np.round(np.log(abs(np.sin(2*np.pi*9.683520764559184-array_x+array_x)-np.sqrt(abs(9.268766930102107))+array_x-6.952295347018754/array_x))), axis=1))",0.30767081990977674,0.5184508708899679,0.5116834717789014,0.28579012944449866,0.6525809052150681,0.419729186883836
"np.round(np.mean(np.sin(2*np.pi*3.411673862508876)/array_x+np.sin(2*np.pi*np.square(1.4857246976405052)), axis=1))",0.8356364696714108,0.3827211617256188,0.8945198673190436,0.8385196366067305,0.9049559242136386,0.5720459025946432
"np.round(np.mean(np.sin(2*np.pi*array_x)+array_x, axis=1))",0.1386378018789269,0.9107816436388073,0.03765155436106589,0.1191932010142449,0.03911152028026534,0.9341169699727536
"np.round(np.mean(np.square(8.643470139770415-array_x), axis=1))",0.011824170393661152,0.7559515633311752,0.02400425668513982,0.011658335312280922,0.022530025812238876,0.821871334683387
"np.sin(2*np.pi*-(5.15206895314748*np.sqrt(abs(np.sum(10*(array_x)-1/(10*(7.991908118933139)), axis=1)))))-7.096136984695932*np.sqrt(abs(np.sum(10*(array_x)-1/(10*(5.802957706659762)), axis=1)))",0.0787115753534653,0.48422799276143197,0.16094062382594312,0.11458543573066207,0.2485883629578562,0.5610841159827182
"np.sin(2*np.pi*np.amax(10*(np.log(abs(np.sqrt(abs(7.050473128485448))+np.exp(7.461734023308616-array_x))))/np.sqrt(abs(8.634115436366066/array_x/2.135687768605122)), axis=1))",0.17478090859141326,0.11222165179709652,0.393416056002153,0.22873967428608583,0.3059474826164439,0.13519197336473207
"np.sin(2*np.pi*np.cos(2*np.pi*np.square(1/(np.prod((np.array(range(1, array_x.shape[1]+1)))*array_x, axis=1)))))",0.9409968599040355,0.3128498738643222,0.9446019801232451,0.9382693555861225,0.9532456279136133,0.46900277981702376
"np.sin(2*np.pi*np.sin(2*np.pi*6.399515290057568+array_x[:,0]*3.8559352208996454+np.square(np.mean(2.01135769696043*array_x*np.square(4.260807644331066), axis=1))))",0.20198116087622214,0.12571953982019063,0.4463284888911004,0.17460251416433134,0.34771850127824927,0.13709214639049735
"np.sin(2*np.pi*np.sqrt(abs(np.mean(10*(np.square(np.sqrt(abs(4.79368080780446))+8.534285788154621*array_x+1.0837550320578715/array_x)), axis=1))))",0.2853961797222426,0.18419026145282863,0.41333512344510076,0.2626311747437677,0.3587631718660112,0.22009742251567294
"np.sqrt(abs(np.amax(np.cumsum(abs(8.319761006610198/array_x)/array_x-array_x-4.119946225934431, axis=1), axis=1)))",0.13107394244395867,0.10259146639032712,0.6645065594659617,0.11313316182419404,0.7700541386194467,0.14512108355369918
"np.sqrt(abs(np.cos(2*np.pi*9.38153463403068+np.log(abs(np.mean(array_x, axis=1))))-3.765520154613391))",0.33209493576568705,0.20121913255383325,0.5148487257846899,0.3360360707926446,0.5883833495035362,0.23189669758184528
"np.sqrt(abs(np.mean(5.8661596407363/np.square(array_x), axis=1)))+10*(np.sin(2*np.pi*np.sqrt(abs(np.mean(5.19006560035862/np.square(array_x), axis=1)))))",0.23719941881886286,0.2839213718021114,0.5360531595110956,0.22888289548799456,0.5705312957411596,0.30957464876745333
"np.sqrt(abs(np.mean(np.sqrt(abs(2.6993265368340014-array_x*array_x*array_x/array_x)), axis=1)))",0.09348212683551611,0.04357638415964777,0.8506738297899338,0.09489800127161761,0.8132853431452582,0.0578887703805846
"np.sqrt(abs(np.sin(2*np.pi*np.sin(2*np.pi*np.sin(2*np.pi*np.sin(2*np.pi*np.sqrt(abs(np.mean(array_x, axis=1))))+6.365403966640406+array_x[:,0])))))",0.41614603589725135,0.26279533785860165,0.5859938044537312,0.4210036986207875,0.5665959648444544,0.24519215808237502
"np.sqrt(abs(np.sum(np.cos(2*np.pi*array_x-9.273339994259267/np.log(abs(1.457454108931989))), axis=1)))",0.2690125550362877,0.22489058751525196,0.5863324806709067,0.342332662788175,0.5042722215539358,0.20813063929167128
"np.square(-(np.sum(array_x*np.exp((np.array(range(1, array_x.shape[1]+1)))), axis=1)))+np.sin(2*np.pi*np.square(-(np.sum(array_x*np.exp((np.array(range(1, array_x.shape[1]+1)))), axis=1))))",0.09956032619058931,0.051882272909369524,0.7433100009946604,0.10769027341669273,0.6497011164070732,0.082935379116074
"np.square(np.exp(1.4274556545027586))/np.mean(4.831960099306841+array_x-2.0937244036375597, axis=1)+10*(np.sin(2*np.pi*np.square(np.exp(8.534041841704695))/np.mean(5.861725732870605+array_x-9.49993606518609, axis=1)))",0.9103133441454527,0.32715070530142176,0.9378543826627846,0.908969741096587,0.949960628829379,0.35930100704368295
"np.square(np.mean(2.71932156838178*1/(array_x)+array_x-array_x-1.6666866927386672, axis=1))",0.1849588140992267,0.16777099855822242,0.7338291356592117,0.1420459291461888,0.6879605082416789,0.17394368425017653
"np.square(np.mean(array_x-7.2805039633175825, axis=1)-np.amax(5.821167039698494*array_x/np.log(abs(8.152808316664096)), axis=1))",0.010231192831721308,0.4206917866741189,0.1457905412817613,0.024712417434191072,0.1860865136193839,0.7532111861903011
"np.square(np.prod(2.0525445909909505-array_x+2.0849025663665435, axis=1))/np.log(abs(np.sin(2*np.pi*np.round(1.0509408761527093))))",0.135565667905252,0.5738636321144897,0.2019501308407983,0.14986817055154167,0.2129188215298977,0.6847705262079141
"np.square(np.sum(6.9883049743118795+np.log(abs(array_x)), axis=1))",0.2607791637124931,0.013977370296302336,0.8441981825572893,0.25258708663169827,0.9259438881272236,0.021917192139038214
"np.sum(np.cos(2*np.pi*np.square(np.sin(2*np.pi*array_x-array_x/8.389557790372354)))*abs(2.4648991726927116)-np.cos(2*np.pi*array_x)+7.63213655979914, axis=1)+np.exp(10*(1.4679859423487573))+np.sin(2*np.pi*np.sum(np.cos(2*np.pi*np.square(np.sin(2*np.pi*array_x-array_x/5.465913810984647)))*abs(3.681481478442846)-np.cos(2*np.pi*array_x)+8.675051514751027, axis=1)+np.exp(10*(9.967655009015326)))",0.4769403180589993,0.341184912293561,0.5900359298289132,0.47384797442526067,0.6646031086383661,0.36277803214337345
"np.sum(np.square(10*(array_x)/np.sqrt(abs(np.cos(2*np.pi*array_x)))), axis=1)",0.1697780006399384,0.07166467906424243,0.6473260794900456,0.15508954050878856,0.6906081094224663,0.09680466113858145
"np.sum(np.square(4.527482069188448-np.sqrt(abs(np.log(abs(2.627282564548191))/array_x)))/np.round(9.072639343456439), axis=1)",0.45404228274629527,0.040726885527338046,0.924246501024574,0.43837607307264803,0.9209205370385699,0.04129522414593934
"np.sum(np.square(np.square(array_x)-array_x+8.71414925692628-array_x+3.362166951458706), axis=1)",0.05778997378756161,0.11385861045597348,0.6785024756319138,0.06515049274268912,0.7301907228743011,0.16977139670343155
