f,PSO1,PSO10,PSO11,PSO12,PSO2,PSO3,PSO4,PSO5,PSO6,PSO7,PSO8,PSO9
"np.mean(abs(3.0003211091543123)*array_x*np.exp((np.array(range(1, array_x.shape[1]+1))))/np.log(abs(8.675202740507824))/abs(array_x-np.log(abs(2.851428635608629)))*array_x-10*(array_x), axis=1)",0.23361892970510947,0.41907706317073695,0.4588765242387641,0.23037433709261726,0.4091644412865023,0.1859164132887268,0.3944761444592318,0.25500134925696827,0.2519288902108024,0.2731083522086822,0.4895042559604407,0.27112781614879444
"np.mean(abs(array_x)+np.sqrt(abs(6.390238209182938)), axis=1)+np.sin(2*np.pi*np.mean(abs(array_x)+np.sqrt(abs(1.1010513204188408)), axis=1))",0.16297779113427682,0.38129164106591595,0.5284675312019783,0.4939984218689952,0.3222711287675299,0.31394695366010467,0.3777112919895481,0.21109919805488953,0.2524108724378917,0.2872997833884892,0.2471097682136492,0.38476297262444026
"np.mean(abs(array_x+1.921624776806396), axis=1)+10*(np.sin(2*np.pi*np.mean(abs(array_x+1.659664434260152), axis=1)))",0.3706688556765719,0.42191767181502676,0.46365088392155485,0.2603200416748371,0.5564535532838346,0.448328370578098,0.5228318058966158,0.47824425206121596,0.5104580692897819,0.43636710160229675,0.3265531224207653,0.40561189637072403
"np.mean(abs(np.exp(3.9114611667939174*3.627795850848453+np.exp(array_x))), axis=1)",0.018916605436143857,0.5335617397452787,0.683781976666929,0.2975590651520694,0.09350474172942581,0.00862629808372845,0.08012608460472062,0.039420188612103425,0.04067172041743923,0.0289456869625737,0.5769348443598404,0.030909954564501962
"np.mean(abs(np.round(6.05582427265549-array_x+-(array_x)-7.5833178703245485*np.round(array_x-4.299261032254137))), axis=1)",0.07830103999593291,0.8855959510524665,0.8542461085854555,0.5243357661379561,0.07620103199222135,0.0776166522317581,0.0647294738356638,0.060143870917464065,0.05836456402726393,0.054978550676820816,0.8852921570014385,0.06533531669337553
"np.mean(array_x*4.874016917037823*np.log(abs(9.835210404851892+np.cumsum(array_x, axis=1))), axis=1)",0.3081449165537338,0.6505281661753792,0.7810644685653836,0.5312155621855152,0.3330411771555473,0.3044821536623385,0.33845546615858185,0.27890593491018106,0.26835931335903407,0.25846698342462215,0.6736462413796344,0.27317333241543573
"np.mean(array_x*6.354211540703787+9.871817040634857/np.exp(np.sqrt(abs(6.7216044868731))), axis=1)+np.sin(2*np.pi*np.mean(array_x*3.0435875969875057+7.253782508424447/np.exp(np.sqrt(abs(2.534803729486952))), axis=1))",0.04094927421750988,0.9541161986525677,0.9146249343519821,0.676595734475658,0.007377673599593789,0.03475738421853268,0.006165189307045239,0.006244026598836789,0.007879257074020438,0.01011257481171296,0.947795721009466,0.007022814198094988
"np.mean(array_x*9.461508290604668, axis=1)+10*(np.sin(2*np.pi*np.mean(array_x*9.825549001718137, axis=1)))",0.7690617268015677,0.9510469700415228,0.9662476730264471,0.9275224914260061,0.07228382836131436,0.7973907703579013,0.07172593596198884,0.4475279308001644,0.4598808172289809,0.5949578350754828,0.9455686995855365,0.6441923125784438
"np.mean(array_x+4.51712073222536*array_x+np.sin(2*np.pi*np.sin(2*np.pi*1.5567247787883252)/array_x), axis=1)+np.sin(2*np.pi*np.mean(array_x+2.1708363162352784*array_x+np.sin(2*np.pi*np.sin(2*np.pi*7.312957920619681)/array_x), axis=1))",0.048563205444078356,0.9654684496303407,0.9112886511532154,0.7095123556934689,0.02243537394715046,0.041887625610383034,0.017882934430170725,0.009294990144594183,0.010013002972910235,0.00941770802988284,0.9289555321775338,0.006429958216287166
"np.mean(array_x-np.cumsum(array_x-6.323223099563378, axis=1), axis=1)+np.sin(2*np.pi*np.mean(array_x-np.cumsum(array_x-9.159398994937437, axis=1), axis=1))",0.239195743867982,0.7710297995645676,0.8665746016661859,0.6601726213741587,0.24455394809768496,0.22661207708125097,0.23402652669544077,0.2195747947482509,0.21695949600195624,0.20429887810916125,0.7945006532967055,0.2375925104514646
"np.mean(array_x-np.sqrt(abs(2.0449377904636723))-9.412065479244108/abs(array_x)*5.695985548613803, axis=1)",0.8442680405502759,0.5495870633119859,0.833390536397392,0.7281165572779367,0.9484478693347245,0.8398131373603234,0.9469221321534101,0.9163263526258199,0.9219307779230018,0.8789912752731938,0.334819112146603,0.8727039954595978
"np.mean(array_x/2.1564509763149102-np.sin(2*np.pi*np.cos(2*np.pi*array_x))/np.log(abs(4.806588081618915)), axis=1)",0.22154273672402003,0.8792508942941422,0.8645500946291077,0.7130418310477041,0.11784922777380108,0.2274008507586129,0.11982124701417039,0.10439499916217479,0.11184200115829994,0.13043729069431276,0.8755961016482624,0.13915091864087187
"np.mean(array_x/9.159219852655003*9.369839111758164-np.square(9.287326588450446-np.cumsum(array_x, axis=1)-np.square(8.420906970627625)), axis=1)",0.018360786414217668,0.886342614561273,0.8745090144740773,0.26539850831915796,0.029661400396645488,0.017857765911136175,0.026428674787989957,0.020152665835370173,0.028542473303747023,0.019141492583828336,0.8950532907303261,0.02107371993412274
"np.mean(array_x/9.6264540894007*np.sqrt(abs(abs(6.033663989318278-(np.array(range(1, array_x.shape[1]+1))))-2.32945659721462)), axis=1)+10*(np.sin(2*np.pi*np.mean(array_x/8.631517982722757*np.sqrt(abs(abs(2.6448741789498738-(np.array(range(1, array_x.shape[1]+1))))-4.141699640966223)), axis=1)))",0.3096366601749285,0.36600161020764377,0.41187551108339826,0.2550658464004631,0.3218635581681083,0.25024673550043663,0.36007352991232777,0.29015402851804206,0.3055747062807337,0.24655829862238712,0.4012102564321078,0.2730909036096143
"np.mean(array_x/np.exp(8.83632213630898-array_x), axis=1)",0.013083652492386789,0.7450665943656429,0.9047641519689568,0.17484707379795617,0.057295629812536025,0.021379360053830215,0.05884160559469084,0.029941623672736083,0.025040162471562998,0.013056572329825988,0.638478512286136,0.02337180463425944
"np.mean(np.cos(2*np.pi*(np.array(range(1, array_x.shape[1]+1)))*array_x*7.339706703902607/9.401360214262276)+1.7475004711395954, axis=1)",0.2934700195828342,0.18328490829638253,0.267450221158307,0.06192486845202692,0.7376330361073521,0.2872225777735864,0.7209600005342341,0.5475463267290959,0.5816318550062344,0.32742660572438387,0.18462296991216953,0.34147520068249126
"np.mean(np.cos(2*np.pi*(np.array(range(1, array_x.shape[1]+1)))*array_x+8.811752757092542)/np.sqrt(abs((np.array(range(1, array_x.shape[1]+1)))*array_x+abs(6.514035552662048))), axis=1)",0.6978385371107436,0.5961305297224274,0.7294247524450492,0.22198533355592157,0.8642717888481484,0.7253546944386952,0.8485236633007872,0.8072037120326653,0.80392525397443,0.7563563800533799,0.6109797892558168,0.7556525536030996
"np.mean(np.cos(2*np.pi*-(np.sin(2*np.pi*-(8.64831764348274))-array_x/(np.array(range(1, array_x.shape[1]+1)))*np.log(abs(array_x))+8.754265083013+4.309697714521421)), axis=1)",0.22025974323339664,0.21521945903085482,0.32228323708986045,0.0969739025786203,0.753270061755113,0.24327572096849945,0.7766146934994762,0.4757164992991765,0.47269491087249355,0.25557585203852323,0.19366142410004675,0.269587914737335
"np.mean(np.cos(2*np.pi*1/(array_x)-1.260063398125524-array_x*9.976379748608828), axis=1)",0.4124834572879358,0.21836935347498862,0.3300031454468867,0.04210704205230794,0.6995647739526687,0.4023525702629088,0.749784265075864,0.6194510885957215,0.6287647909295893,0.4662463073086844,0.19396765408384714,0.4535812944689353
"np.mean(np.cos(2*np.pi*4.0931521593998355)*np.log(abs(9.611582164942371-array_x))*np.log(abs(3.9475150935584593/array_x*array_x-1.6536526798496378)), axis=1)",0.0331503533531168,0.9211058458473456,0.9466014233556809,0.45386058546413394,0.03381692531170262,0.03144292646127265,0.03106718748180776,0.027097089209579952,0.025700487209573093,0.026596601540112497,0.9412031441016366,0.025360121314332434
"np.mean(np.cos(2*np.pi*9.238754520662669)+array_x, axis=1)+np.sin(2*np.pi*np.mean(np.cos(2*np.pi*6.7932046042235195)+array_x, axis=1))",0.8504733782343413,0.9839400848363924,0.9834774364127035,0.9679267103394608,0.05749931509413768,0.842813762576707,0.014129162948256562,0.6010199279469972,0.46637922830441947,0.7153614549321595,0.9833328393132227,0.6651872903321471
"np.mean(np.cos(2*np.pi*abs(5.150932204934687+array_x)), axis=1)+np.sin(2*np.pi*np.mean(np.cos(2*np.pi*abs(2.6125853423882517+array_x)), axis=1))",0.452141777922443,0.32297082638125646,0.3738527048326363,0.04772120696193943,0.6152636046267392,0.419282106269683,0.6511330118341516,0.5655322151808266,0.5711946827330103,0.45495150861137207,0.25694371569408114,0.4276255082335601
"np.mean(np.cos(2*np.pi*array_x)*np.square(array_x)*np.cumsum(array_x+2.2279512075290056, axis=1)+array_x*3.693355611636839, axis=1)",0.8683487746153274,0.7533131515720606,0.8219396528341071,0.2125231017554013,0.9139285156269378,0.858104793258129,0.8949041078942142,0.8678894495144253,0.8875246298476785,0.8686178932805787,0.7565493575580075,0.8776035908291121
"np.mean(np.cos(2*np.pi*array_x)+2.702752510220859*2.580029471832061, axis=1)+np.sin(2*np.pi*np.mean(np.cos(2*np.pi*array_x)+4.397196089312645*8.941095287136358, axis=1))",0.4715207082803902,0.299862304925497,0.3532530690482194,0.2266420084363045,0.6240400884717421,0.4016621477165138,0.5907379332166972,0.5261067757283062,0.47389054072256676,0.40144431398723107,0.2803469458704946,0.44354667654238583
"np.mean(np.cos(2*np.pi*array_x-5.075587149895158), axis=1)+np.sin(2*np.pi*np.mean(np.cos(2*np.pi*array_x-6.037992202444989), axis=1))",0.3115726502036721,0.28184943376100124,0.2873352345411057,0.1268807547015403,0.4239917904338138,0.31605324451085237,0.4775737493354388,0.37756080907212836,0.4128258050635254,0.31589407707549805,0.23104835604174312,0.31047645612818875
"np.mean(np.cos(2*np.pi*np.log(abs(array_x/7.0864892835310815)))/4.683431849953251, axis=1)",0.22310994682329288,0.42963210057866386,0.46611929718303374,0.19846054263479335,0.5275532295844063,0.25332937147278556,0.5089931414867217,0.3773021143326825,0.38276234894223243,0.21915416667769969,0.428044566974596,0.2712713960106336
"np.mean(np.cos(2*np.pi*np.sqrt(abs(9.163979642491698)))/np.cos(2*np.pi*(np.array(range(1, array_x.shape[1]+1)))*array_x-4.286373923766871/7.404551651970824), axis=1)",0.728917306971305,0.6602286404347837,0.7273893610667153,0.13987987842592967,0.8438464985255749,0.7352787133629002,0.8505527056407232,0.7898814658045855,0.8024867616233645,0.7450444665327943,0.6604235484924638,0.7516539592247343
"np.mean(np.cumsum(array_x+array_x*array_x+10*(np.log(abs(np.square(4.808991506867844)))), axis=1), axis=1)",0.03769155804000551,0.41275346867909946,0.5753646269552941,0.13126498239743714,0.5794524995806227,0.04391225226362958,0.5916960732255088,0.15852161727778763,0.15619455104021865,0.06478197566481893,0.3381403095829322,0.09081162523690313
"np.mean(np.cumsum(np.cos(2*np.pi*array_x), axis=1)-4.317990314897609, axis=1)+np.sin(2*np.pi*np.mean(np.cumsum(np.cos(2*np.pi*array_x), axis=1)-4.684493987765945, axis=1))",0.4556140412282402,0.23082947533430917,0.38685141151101954,0.12124080949146493,0.8000462412928574,0.43128153272095526,0.8078427867874745,0.6351326587646023,0.6653108438106757,0.47636892158943767,0.2650935665726155,0.5081421913717498
"np.mean(np.exp(-(array_x*(np.array(range(1, array_x.shape[1]+1)))/5.334009714883051))/10*(2.029685678800419-array_x+8.13693880134322+9.134990485531482), axis=1)",0.07239417647112653,0.6229571993688967,0.702564327980508,0.1761667864702417,0.1393454877578057,0.09095729202048611,0.13914983517532117,0.0767424330775076,0.08449655174043481,0.06309241839878521,0.5698226461705859,0.07197729677781181
"np.mean(np.exp(1/(2.8174012449053984+array_x*array_x)), axis=1)",0.08710650208651588,0.8870396651292539,0.6835397708484438,0.22604865496318294,0.11260576509637672,0.09853846883241447,0.11098576037071826,0.08207157948999705,0.08817442363796718,0.06868898753374818,0.823573304513921,0.07050590654983524
"np.mean(np.exp(3.0943551531932605*10*(9.58769648987407+array_x)), axis=1)",0.007898183214274143,0.46435977843029824,0.5532907915659432,0.29475845281104673,0.14907971723151162,0.013147559114520395,0.1530442643026424,0.06375827838601159,0.06757237969101777,0.021906930035779936,0.5257585523236886,0.02435876163755537
"np.mean(np.exp(6.538431502384278-np.sqrt(abs(np.exp(array_x)))), axis=1)+10*(np.sin(2*np.pi*np.mean(np.exp(4.500490297619564-np.sqrt(abs(np.exp(array_x)))), axis=1)))",0.07610964471274237,0.8569729130033319,0.8276798496815806,0.4540597763796963,0.09277368495368973,0.0703963325708217,0.07785912176168967,0.05173599758320848,0.058297840766023824,0.04955558628753258,0.8631196372686294,0.04812611234641841
"np.mean(np.exp(np.cos(2*np.pi*-(4.41761281970771))/np.sqrt(abs(8.590007688416762-array_x))), axis=1)",0.024841136127587024,0.8849374567683189,0.8990907302595987,0.4335376658758436,0.04318691412771207,0.021959003711118908,0.05238628119418887,0.024549577173205193,0.024286225992159363,0.02480917132515118,0.8873432980431463,0.02763495699142312
"np.mean(np.exp(np.log(abs(3.557097857184041))*np.square(np.cos(2*np.pi*array_x))-9.60301786527876), axis=1)",0.3610715689024479,0.1708467113765035,0.2796076790121649,0.04925816649438125,0.6895578160320122,0.3279571945335347,0.7660547440266997,0.6132302501811704,0.5806452941819589,0.37693453218731726,0.1922637950056871,0.38442625041056266
"np.mean(np.exp(np.sqrt(abs(np.square(np.exp(3.9566353799099976))-(np.array(range(1, array_x.shape[1]+1)))))--(np.square(array_x))-10*(2.5233625954158763)), axis=1)+np.sin(2*np.pi*np.mean(np.exp(np.sqrt(abs(np.square(np.exp(1.5422378692231942))-(np.array(range(1, array_x.shape[1]+1)))))--(np.square(array_x))-10*(3.6401210377067112)), axis=1))",0.011321862422025628,0.3923892538435988,0.8652333661846018,0.05101152698936809,0.30636955298275004,0.018117052157933803,0.2834099772410359,0.06236886699447801,0.06926158743277275,0.019418814687614246,0.19631052116996006,0.025278375356877877
"np.mean(np.exp(np.square(array_x)/3.8679398507471014), axis=1)+10*(np.sin(2*np.pi*np.mean(np.exp(np.square(array_x)/5.485368073260559), axis=1)))",0.1076337335671835,0.27862869944141655,0.41504614209506835,0.2370094443307242,0.6561323723131655,0.11067679414709383,0.6442882258534266,0.31801091419942396,0.3269243705129656,0.1902864975824789,0.23808137127570628,0.2191900122442065
"np.mean(np.exp(np.square(array_x-2.57644904615003)), axis=1)+10*(np.sin(2*np.pi*np.mean(np.exp(np.square(array_x-9.620415502467633)), axis=1)))",0.007226764166304373,0.3796719193000715,0.4849747765861062,0.10081052764832343,0.06702854770472527,0.015073671089763119,0.06514485076168404,0.02544109501299141,0.028544315848926492,0.012465681394979191,0.6150262986002609,0.017773017052873954
"np.mean(np.log(abs(1/(8.342116209806521+array_x*array_x))), axis=1)",0.04953532461693778,0.9225379540287897,0.6821519112510568,0.11004646662649611,0.04978217213892434,0.030673887753366134,0.03812689760052601,0.03216534527532253,0.04340239057335178,0.03926645081509018,0.8296543406213445,0.035747751683108446
"np.mean(np.log(abs(6.445525743733522-array_x)), axis=1)",0.026172970487111206,0.9281791210869456,0.91558308988469,0.44380390705632683,0.03297515134694485,0.031164771825325427,0.034360057592052635,0.023896989808523374,0.02241441350358442,0.029570227084482398,0.9026531242098814,0.029073277185826227
"np.mean(np.log(abs(7.120868532835223+array_x))-np.cos(2*np.pi*7.565579244147933), axis=1)",0.008811951827635308,0.8932835737084952,0.9350835328220284,0.41709929161856,0.023754807937809055,0.01033410145048586,0.03547161756506586,0.013173830296814341,0.011477329035182539,0.013177899631480266,0.8767730767650938,0.03992038197314754
"np.mean(np.log(abs(abs(array_x)*2.9505753352724007-array_x)), axis=1)",0.3918907296543338,0.24222752035413847,0.48255179163315615,0.2647985395307286,0.8816718935345702,0.39381956132009033,0.885523188550271,0.6466266825223694,0.6420493038453995,0.5178081506837426,0.2523378045400868,0.52737636337924
"np.mean(np.log(abs(abs(array_x/array_x*array_x)/4.221927997836458/np.sqrt(abs(2.5233156908827845+array_x*9.057743223366696)))), axis=1)",0.5796348494013546,0.1832250407290714,0.48901382822088124,0.2180030204839738,0.9289953137756914,0.5528489554452962,0.9424534270835073,0.7843940699297731,0.7744759430841442,0.6599572353067594,0.17615079053394112,0.6876331816218282
"np.mean(np.round(5.097744784483563)+5.450398968254603*array_x, axis=1)+np.sin(2*np.pi*np.mean(np.round(6.697203218217319)+5.4452478110938*array_x, axis=1))",0.1149129909180378,0.9023652426333881,0.8720739696771971,0.6639317795046256,0.07769039941655712,0.1081607261126138,0.07437644226725644,0.06013230229656518,0.06441636193926756,0.06704474543191774,0.894035082861787,0.05901891406920928
"np.mean(np.round(7.7667478361954805/array_x-5.149780906010058+np.square(array_x)), axis=1)",0.9747191689157155,0.8416368322819231,0.9704098964610415,0.4402598014285422,0.9978621846809287,0.9741368887821571,0.998550199211937,0.9923069554922723,0.990041921994475,0.9812508010786984,0.8896670505728512,0.9834318305951214
"np.mean(np.round(np.log(abs(5.4954576419913*array_x))-np.log(abs(2.6088011714847803)))/np.cos(2*np.pi*np.sqrt(abs(5.478530143073195))), axis=1)",0.11933461294607767,0.8718597740936894,0.7313394072435837,0.19008106971427943,0.10970626584794559,0.10692723299668472,0.11450048699669535,0.0921017054378306,0.1105850243817207,0.08824127976121422,0.7757175218370876,0.09732432205546213
"np.mean(np.round(np.sqrt(abs(2.992942486445759))-np.log(abs(np.log(abs(array_x))))-4.33260218825075), axis=1)",0.2567893046685582,0.41602933332733794,0.4811832586464829,0.17104956820647577,0.5580812755039432,0.27995945285329116,0.5616963591763561,0.4296070393768517,0.45370279429749816,0.30731597621974377,0.40514544016126713,0.3009972131168764
"np.mean(np.round(np.square(array_x))/1.336363033658268*np.cos(2*np.pi*9.6300650686359)/2.746364527829577, axis=1)",0.03297481548966374,0.9422363460541405,0.7161176122963241,0.1742445587517377,0.035603243519468426,0.03785757052031066,0.023256079231248335,0.025720496717653255,0.02357420672929765,0.027646218023501836,0.9357357562178401,0.016532091375364218
"np.mean(np.sin(2*np.pi*1.0220198504726878)+np.sqrt(abs(array_x+np.round(4.339654436175943)))+np.cos(2*np.pi*np.sin(2*np.pi*4.205797756023937)/5.201711860721579/array_x/array_x), axis=1)",0.4683143845952989,0.5699096109507137,0.6917393079778317,0.5463244647160984,0.45086299956376963,0.45958646411141124,0.46511775666935384,0.45908025314902157,0.43794634620323114,0.437664789896178,0.5807602771342042,0.457043232786232
"np.mean(np.sin(2*np.pi*7.287445382650809/array_x), axis=1)",0.32624557846070734,0.21432651769164499,0.3448150242660985,0.07408123555400879,0.7566539390277499,0.34082708993976824,0.7603952096210755,0.5394108471134865,0.5684146714034591,0.3748383116395845,0.22530778190250136,0.39128837725068555
"np.mean(np.sin(2*np.pi*abs(np.square(array_x)))+3.9721554205055183-6.994254922706055, axis=1)+np.sin(2*np.pi*np.mean(np.sin(2*np.pi*abs(np.square(array_x)))+7.347985469456549-7.5139366834763885, axis=1))",0.34002403888503635,0.22395600699636245,0.21168641324060103,0.16770517809149088,0.3220756905810822,0.19641934335818576,0.39482305364538806,0.3333163399599986,0.2700938373102106,0.3242014993453319,0.2116566965284842,0.21024801296763063
"np.mean(np.sin(2*np.pi*array_x/4.980308159580962/8.662121270437034), axis=1)",0.01819630711109821,0.9251827119360111,0.9089696387943806,0.34390719347990223,0.026553336515134553,0.017750784221576478,0.02342656294001669,0.017633091461024545,0.02249762633961844,0.019976352393521052,0.878745738012103,0.01936071769524917
"np.mean(np.sin(2*np.pi*np.cos(2*np.pi*2.0530229052477935)-array_x), axis=1)",0.18553833534554806,0.3167241668251774,0.45487506008283574,0.07288126571338252,0.6444278086078467,0.19317825031470048,0.62855010457939,0.3210740852892252,0.33400550989263034,0.21575812889186627,0.2731111328317145,0.21161307227155288
"np.mean(np.sin(2*np.pi*np.cumsum(10*(array_x*np.exp(9.918551485125091)), axis=1)), axis=1)",0.5002414216737865,0.32248262721038434,0.4184747895866186,0.07982093707360732,0.6521005710175812,0.5098087655008702,0.7023732863196274,0.6677686261292755,0.6219894754255557,0.5157993129849013,0.3106827892810778,0.53601808147991
"np.mean(np.sin(2*np.pi*np.square(6.498568940514246*array_x)), axis=1)",0.37879548115082073,0.2497272328937293,0.3514725238038096,0.06292988113824718,0.7056789269947491,0.38769873340022615,0.7226319018085036,0.5913993996602216,0.5995087333580156,0.4160214843471131,0.26679770062056296,0.4100464999404965
"np.mean(np.sin(2*np.pi*np.square(array_x)-8.132860148845133-5.672844132253532/2.5240200771876395), axis=1)",0.4255265704273999,0.22133362002594661,0.38927742208682603,0.05385092821753716,0.7558643226603953,0.43202187055874686,0.7223993468736897,0.5781908449287293,0.638832051863198,0.460326296076165,0.22694328276868095,0.4395262078374658
"np.mean(np.sin(2*np.pi*np.square(array_x-8.8108180827144))+7.18129787571141*np.exp(array_x*6.783608042451801)/10*(7.733936689174715), axis=1)",0.0033460977221408976,0.41766790981424917,0.7051756266480415,0.051599777643406994,0.13290574150439252,0.007161272705888819,0.17431216405371297,0.05467020415111948,0.06596486074484473,0.022506994775389855,0.2648092075984285,0.019610935703380843
"np.mean(np.sqrt(abs(1/(6.326413451655682)))+np.sqrt(abs(np.log(abs(array_x))))+2.701538412319586-array_x-np.round(7.222196292627984), axis=1)+10*(np.sin(2*np.pi*np.mean(np.sqrt(abs(1/(3.7558446067990428)))+np.sqrt(abs(np.log(abs(array_x))))+1.8961602193852816-array_x-np.round(5.205724365579257), axis=1)))",0.6128308175524877,0.6956598509220318,0.7817052187339868,0.7592327229166388,0.16431843303506,0.6556947854452763,0.12184159784664399,0.456345329097663,0.5193741825199374,0.6857572478958796,0.6298487347393007,0.7064795376181394
"np.mean(np.sqrt(abs(1/(np.sqrt(abs(np.sqrt(abs(np.sqrt(abs(9.733175350982476-np.sqrt(abs(array_x))))))))))), axis=1)",0.07782037483137856,0.37748419547913076,0.4843971768794723,0.20390813575469713,0.8066153270967595,0.060716487355101725,0.8411900357964458,0.43620898948122616,0.42539571713569724,0.24437251604544785,0.41271153240164415,0.2227052437654226
"np.mean(np.sqrt(abs(2.2638792257262086-abs(8.875404154968045)+array_x+6.193268334226855)), axis=1)",0.08013159085236583,0.27406453839757416,0.39302951302692785,0.07989882557931997,0.9031251930868954,0.0748147874239868,0.8956386639097221,0.4839110322134823,0.44764338067346693,0.25962954775591846,0.30962193690985185,0.263117078257936
"np.mean(np.sqrt(abs(6.322179657952417/array_x)), axis=1)+10*(np.sin(2*np.pi*np.mean(np.sqrt(abs(2.5310962020969985/array_x)), axis=1)))",0.429249936850266,0.28289974983306504,0.38262506685639125,0.21707382242602397,0.6276797984695806,0.3973198870609086,0.6111827915104022,0.5051829057572754,0.4955857859735766,0.441051769498476,0.26239922254125125,0.4379911994214777
"np.mean(np.sqrt(abs(7.274458830135727/array_x-6.178459982524548)), axis=1)+10*(np.sin(2*np.pi*np.mean(np.sqrt(abs(2.153416060196406/array_x-1.324539757268443)), axis=1)))",0.40739448795306643,0.48698590545551484,0.5351301060553111,0.38766751708527913,0.5208169874132231,0.43611925415484015,0.5358342097650152,0.5138464513838262,0.5068491910162437,0.45674484161753104,0.4173274096381845,0.45564011790030406
"np.mean(np.sqrt(abs(7.383538220306345))/np.sqrt(abs(array_x))-1.8914905817834495, axis=1)+10*(np.sin(2*np.pi*np.mean(np.sqrt(abs(8.50023031680487))/np.sqrt(abs(array_x))-7.874926557151227, axis=1)))",0.368516627251459,0.42823484611358237,0.4406476053097403,0.34015493921072376,0.39541835479719417,0.37102049175168206,0.3703465664896044,0.40044257653802107,0.4355827475335639,0.37202281617621763,0.396375412484487,0.3297971616735004
"np.mean(np.sqrt(abs(8.688443435086075*3.5863557011400014*array_x+1/(7.206809088056672)+np.square(8.581203973813214)+array_x+(np.array(range(1, array_x.shape[1]+1)))*9.443145897137603)), axis=1)",0.21854430237225686,0.7807288042780753,0.8008551672633923,0.5270670393916762,0.25409800049925085,0.2124536993160414,0.24903295951999063,0.20404284357524105,0.20994530437399525,0.1940937879827493,0.7969319188835655,0.20170048765453955
"np.mean(np.sqrt(abs(8.9604032625777+array_x))*np.round(8.448403512697013)-array_x, axis=1)",0.11140743756745917,0.7869022535542333,0.8284086319136003,0.3823113587503344,0.14342021167097807,0.11295667862475671,0.15689459000531192,0.1123877046000301,0.11614697170394576,0.11289606763544537,0.782832756425011,0.12806495453431155
"np.mean(np.sqrt(abs(9.220273486536266+np.round(np.round(array_x/4.864830765244748)))), axis=1)",0.24267287451545536,0.8527991606055133,0.8810815395187587,0.6877593044230982,0.21226859910315427,0.24694783096614398,0.18893327806919497,0.22074201222586368,0.19784474226478405,0.22738418296825175,0.8364958240595409,0.22564504201928717
"np.mean(np.sqrt(abs(9.699349551555427/np.sqrt(abs(8.06900976482896-np.exp(7.514231274631797+array_x))))), axis=1)",0.03300125158172039,0.8085865036341023,0.7013236709227223,0.22376496005523921,0.078638136450565,0.03415712841016674,0.07170258373718692,0.047935248526424806,0.05182751713651099,0.03446966344312132,0.8695768004616946,0.0337950106249214
"np.mean(np.sqrt(abs(array_x+2.2592623731241694)), axis=1)",0.16934699520975002,0.5294626665744283,0.6480845974901643,0.2739626183238514,0.5775616552148755,0.16084901715179176,0.5816504930222522,0.37209092427199875,0.3778182646196753,0.25671034517473773,0.5580058929405023,0.2741373385461819
"np.mean(np.sqrt(abs(array_x+np.sqrt(abs(array_x/5.65868906614908))))*1.1806408638888668, axis=1)",0.10458826910625107,0.3162385951846648,0.47599398905957707,0.08318095003445818,0.9049429766497079,0.10697307872136569,0.940438305772684,0.5451337175173926,0.5089704851789737,0.3029623697554942,0.32826313840261323,0.3062180536823736
"np.mean(np.sqrt(abs(np.cos(2*np.pi*(np.array(range(1, array_x.shape[1]+1)))*array_x)))*np.square(1/((np.array(range(1, array_x.shape[1]+1)))*array_x)), axis=1)",0.3051317343780104,0.5090920856331191,0.7324313091238398,0.40481931867523563,0.30322641404964357,0.3244118601826546,0.2957277150443057,0.3050778465210623,0.30160947432621704,0.30896353160741113,0.8086834414013647,0.31788902190154866
"np.mean(np.sqrt(abs(np.cumsum(abs(np.sqrt(abs((np.array(range(1, array_x.shape[1]+1)))*array_x))*7.297144549217117), axis=1))), axis=1)",0.08445927732067741,0.3322797557673649,0.49031015301075476,0.1707332216590988,0.8187776608968914,0.0687417137234798,0.8414636893627271,0.4532894540349865,0.4234675366590824,0.23889551092711322,0.3703421906108002,0.25297999523030407
"np.mean(np.sqrt(abs(np.exp(6.480801435277765-(np.array(range(1, array_x.shape[1]+1))))*(np.array(range(1, array_x.shape[1]+1)))*array_x+np.exp((np.array(range(1, array_x.shape[1]+1)))*array_x+2.5574965468928323)-(np.array(range(1, array_x.shape[1]+1)))*array_x)), axis=1)",0.012776010204453878,0.46977836997773353,0.6663298121593474,0.09024626607237779,0.14309376045019262,0.016861468613542062,0.17220590827610469,0.043621967718665895,0.054460485675818945,0.027747171228819173,0.4762094211310704,0.023352240409610432
"np.mean(np.sqrt(abs(np.exp(np.sin(2*np.pi*1/(array_x))/2.8637561051006344)*np.cos(2*np.pi*np.round(2.142756303882717)-array_x))), axis=1)+10*(np.sin(2*np.pi*np.mean(np.sqrt(abs(np.exp(np.sin(2*np.pi*1/(array_x))/5.314791999913177)*np.cos(2*np.pi*np.round(4.381526895848096)-array_x))), axis=1)))",0.2314226283884343,0.27976017272009646,0.29838619338711164,0.14032165762683355,0.4529037956134088,0.20470424008927682,0.48832125772162827,0.2797365804410068,0.2659270018270928,0.2680271197291943,0.26616925992375906,0.24021028792259963
"np.mean(np.sqrt(abs(np.log(abs(9.172530223155535/array_x/7.880225856532321+6.082315731102743)))), axis=1)",0.7266961291358459,0.4283278596562129,0.6793981594524223,0.2962544523908722,0.9228335874894139,0.7201438900884995,0.9131999583520206,0.8482697188378369,0.8407320726211267,0.7816833816626805,0.49190737889363634,0.7880497979384886
