f,PSO1,PSO10,PSO11,PSO12,PSO2,PSO3,PSO4,PSO5,PSO6,PSO7,PSO8,PSO9
"np.mean(9.660700177680955*array_x-9.329630487964414*abs(9.627909315195298*array_x-9.115442538433495)*np.cumsum(np.sqrt(abs(array_x*array_x)), axis=1), axis=1)+10*(np.sin(2*np.pi*np.mean(4.642723002511017*array_x-2.823425254652742*abs(9.70931117814645*array_x-8.98709660400027)*np.cumsum(np.sqrt(abs(array_x*array_x)), axis=1), axis=1)))",0.12895687063570946,0.9196689215245071,0.8240201511126817,0.4080475782884853,0.06415961575672692,0.11990714119547183,0.06329369125753659,0.07410546819654923,0.0925120582019349,0.08255670966814334,0.9537360197613758,0.06973430112335481
"np.mean(abs(8.457661024815012)+(np.array(range(1, array_x.shape[1]+1)))*array_x*2.9772152846025133*np.log(abs((np.array(range(1, array_x.shape[1]+1)))*array_x))/8.994427118025207, axis=1)",0.05090927226760477,0.94609318272114,0.8929538765164113,0.549669975961368,0.0038869407486519757,0.040408836406636554,0.004805031929918695,0.003105615246971185,0.010592304103886185,0.011285109144222583,0.9677036580224799,0.008473221353155657
"np.mean(abs(np.cumsum(2.8677821743009044-array_x+np.square(9.695572629722282+array_x), axis=1)), axis=1)",0.02523128877690901,0.8997005656235505,0.8539819852132924,0.38903487971732026,0.027854075008618834,0.02389027439649523,0.029755131603032586,0.024266804907080178,0.02413305238634049,0.02343331451794994,0.9554635530376523,0.023911909509146897
"np.mean(array_x+9.067247555824057*3.812756402341024, axis=1)+10*(np.sin(2*np.pi*np.mean(array_x+2.756523526359214*4.683854356420934, axis=1)))",0.6253329767999195,0.8570039888517814,0.7632924266817414,0.8544979701481403,0.18715200075000626,0.5964588472140847,0.2214918087299585,0.4895157760233563,0.3705066583456108,0.7234847728900192,0.8482671391193805,0.7238913861821888
"np.mean(array_x+np.round(6.984577957648871*6.8711984649116316-array_x), axis=1)",0.3833324399382561,0.18088953812323827,0.2950510487315496,0.06176850305481629,0.7928663288812132,0.3980857183313028,0.777788438329391,0.7159610890789634,0.6618499805540857,0.44159570145542637,0.18751604802594296,0.4767526047920573
"np.mean(array_x+np.square(8.053324730160906)/np.square(np.square(array_x+abs(9.52750567819698)))*array_x/3.957391280546442, axis=1)+np.sin(2*np.pi*np.mean(array_x+np.square(8.035166411398603)/np.square(np.square(array_x+abs(6.834242891197844)))*array_x/3.885979418600594, axis=1))",0.8499349164699899,0.9857237118352061,0.9967850866818542,0.9790967121892054,0.055557191393622266,0.8499026419119378,0.08328094187595053,0.5356628635955694,0.4886944879766199,0.6936297101317044,0.9941983032261948,0.668940201984779
"np.mean(array_x-3.065426935348804+np.log(abs(4.283884589258292)), axis=1)-6.241798678362253-array_x[:,0]/2.2192249101698103+np.sin(2*np.pi*np.mean(array_x-5.435670184241058+np.log(abs(6.274172819203846)), axis=1)-1.9677084031301184-array_x[:,0]/3.3946140101941418)",0.509474717665666,0.6622741516085578,0.7920373075513646,0.6738601406982204,0.36145184144376785,0.4900958896693643,0.37912856196715905,0.42741454099472326,0.4369342818196713,0.454619801246954,0.6465502999635373,0.4516684778024769
"np.mean(array_x/7.974994121492397+5.142111905841886/8.506473195265842+array_x-array_x-1.814155909508984/np.sqrt(abs(3.7466890656978937)), axis=1)+np.sin(2*np.pi*np.mean(array_x/6.583173583885646+1.3858456793607055/2.322490206294815+array_x-array_x-3.9538374894619364/np.sqrt(abs(7.0702003897449215)), axis=1))",0.1690606317751267,0.5111550756405417,0.5233841171945983,0.3344011376070767,0.26443039619046443,0.1766483404298274,0.2515864203600724,0.1810728974777336,0.17866905342808692,0.16586841668613583,0.5040133781858349,0.16756149378771318
"np.mean(np.cos(2*np.pi*-(array_x*array_x)-8.530262481390157), axis=1)",0.49167943707253164,0.4194619514453881,0.5082530681448157,0.19791666521813492,0.7231005740139658,0.5075299282830263,0.7734498997525476,0.6773967806439467,0.6431041735573976,0.5655687551247145,0.42317330225186933,0.5421065331402257
"np.mean(np.cos(2*np.pi*-(np.round(np.square(-(array_x)))*-(1.6668797654018614)+2.3868292382076484)), axis=1)",0.47465507657293204,0.32935095265638625,0.4455553548273333,0.17270320801325967,0.7060575401202511,0.44581660105742915,0.7602686339531068,0.66168365068238,0.6231335412674356,0.5003715019063422,0.32797886647050484,0.5582654476179743
"np.mean(np.cos(2*np.pi*4.652176134424724/array_x), axis=1)",0.3197057793437267,0.21779715212232414,0.37636391437139044,0.11756936611691864,0.7971660716637085,0.32332275361086266,0.8148266060563923,0.5982920708371177,0.6013611547972547,0.38591991251818525,0.2488540891738125,0.4361884217255445
"np.mean(np.cos(2*np.pi*6.788465823768532)/np.square(np.square(array_x+6.203442788593826)-5.080490759727777), axis=1)",0.053673135678766755,0.4652754784049051,0.5503349608454151,0.23577028982707643,0.2511580943564272,0.05542175776996602,0.27816366543553,0.16429393015547003,0.15577585210974512,0.09583577289611508,0.6150196916917475,0.12379972333444425
"np.mean(np.cos(2*np.pi*6.843248699812589*(np.array(range(1, array_x.shape[1]+1)))*array_x+2.966453770671464)+abs((np.array(range(1, array_x.shape[1]+1)))*array_x+9.097167769575915)*1.5507862921445126, axis=1)",0.11307829682522842,0.5755355926813718,0.7279710914222598,0.26646879707516347,0.47477823263429997,0.11259949879634604,0.4467491687885996,0.2857377986199545,0.2759123347866956,0.21310570297455267,0.6045850867137817,0.2306413230383065
"np.mean(np.cos(2*np.pi*array_x)+2.702752510220859*2.580029471832061, axis=1)+np.sin(2*np.pi*np.mean(np.cos(2*np.pi*array_x)+4.397196089312645*8.941095287136358, axis=1))",0.45688227106647955,0.34407936379383264,0.39564596881478054,0.27956072393993564,0.5124543783274211,0.4841926682289451,0.5397891756785498,0.4912641197513766,0.48241150617026074,0.4975872612416783,0.33953454928763116,0.5143986540832126
"np.mean(np.cos(2*np.pi*array_x)-2.8579187363391476+np.sqrt(abs(np.sqrt(abs(8.677398916402616)))), axis=1)+10*(np.sin(2*np.pi*np.mean(np.cos(2*np.pi*array_x)-6.877636451926974+np.sqrt(abs(np.sqrt(abs(9.927170768564078)))), axis=1)))",0.2489767718258109,0.27746156179886894,0.2344022194275273,0.22421089463923377,0.23480356997187068,0.283878672796411,0.2509589414096451,0.26731097234177514,0.25284825123015436,0.32400278987135167,0.2748007055450977,0.32181898652756386
"np.mean(np.cos(2*np.pi*array_x)-3.7203263127146418-array_x, axis=1)",0.301420526945907,0.8211405267801117,0.8285256868483576,0.6956124903250337,0.13751200321072415,0.25832742954615245,0.1329640514413963,0.12017954509210665,0.12340178140898357,0.14294074940440868,0.843431748847791,0.11701131764517247
"np.mean(np.cos(2*np.pi*array_x*5.589690327826936), axis=1)",0.613315480126505,0.4505563319723222,0.5532554061802363,0.3052617514106781,0.7859599745583944,0.6240619527570643,0.7894821469400861,0.7264397108054113,0.7355675796306361,0.6847401979483579,0.4651174443265454,0.6511181063143868
"np.mean(np.cos(2*np.pi*array_x+7.797762869857059)*array_x-7.762690445732507, axis=1)",0.4021935902420299,0.2645753197227159,0.36886846364814857,0.09480229145676682,0.7099149999816816,0.3985115367465889,0.7387717507487481,0.6125467023404328,0.6154700429719184,0.4720150564307955,0.27687513430433214,0.4527780664144845
"np.mean(np.cos(2*np.pi*array_x+array_x*1.308695783532308*array_x/np.round(np.sqrt(abs(np.log(abs(5.581381013587698))/array_x)))+np.round(np.cos(2*np.pi*7.455450984111415))), axis=1)",0.4735162602314658,0.27616635164370645,0.4157801925383797,0.06656556119380462,0.7168921875153166,0.4859613322803928,0.720687118789435,0.662049011257386,0.6542276357761415,0.5650911999110729,0.29945682159276293,0.5324412969236755
"np.mean(np.cos(2*np.pi*np.exp(9.622835435475935+array_x))*array_x/array_x, axis=1)",0.4600621199221308,0.32845129246588195,0.4569750438530111,0.16855206867890246,0.7269930943026119,0.433668920767301,0.7673330859226313,0.6195208395761872,0.6172730472906751,0.5140548493900738,0.32856701760569346,0.5339089386107938
"np.mean(np.cos(2*np.pi*np.log(abs(array_x*5.926545327682939+3.8500300671698438))), axis=1)",0.45140994334507584,0.3143908709274837,0.4381967515002074,0.14392429473245613,0.7069615360580288,0.41337743644979114,0.7340034560492399,0.5637436789771577,0.5904998169090359,0.48546313585151507,0.3257905946781441,0.4885123057320628
"np.mean(np.cos(2*np.pi*np.sin(2*np.pi*9.096861630573233+(np.array(range(1, array_x.shape[1]+1)))))+9.637050604989772-array_x-abs(4.843702685709482), axis=1)+np.sin(2*np.pi*np.mean(np.cos(2*np.pi*np.sin(2*np.pi*9.890571088953411+(np.array(range(1, array_x.shape[1]+1)))))+2.1785790938598413-array_x-abs(6.955095027510183), axis=1))",0.8005596894360617,0.8763182507863755,0.8825413369256448,0.8755171276085417,0.08058719568648448,0.6824357328478905,0.10291895732040234,0.6404701668186932,0.462091978274939,0.5729453859523927,0.9008458278667204,0.7129536547796309
"np.mean(np.cumsum(1/(2.676235318659112-array_x), axis=1), axis=1)+np.sin(2*np.pi*np.mean(np.cumsum(1/(9.18204613128465-array_x), axis=1), axis=1))",0.9539477828444788,0.843262897619056,0.9275556273448103,0.39175646914884,0.9776351162662432,0.9508822784278422,0.9809596906956481,0.9680100391478554,0.9705677974492499,0.9660670248940865,0.7592414085369676,0.9638553641325782
"np.mean(np.cumsum(array_x*array_x/5.167566456050971, axis=1), axis=1)+10*(np.sin(2*np.pi*np.mean(np.cumsum(array_x*array_x/7.6284391598724675, axis=1), axis=1)))",0.3291636249893689,0.46887111756182565,0.5963954835404696,0.5214594677187837,0.4744345007573195,0.4415009550805658,0.48640621712870064,0.43483106172938435,0.4392258801223373,0.4427474953265145,0.4085530929626352,0.4839904427969872
"np.mean(np.cumsum(array_x-8.823212610253325+np.sqrt(abs(2.451960878711907))-1.594210568766228*np.square(array_x), axis=1), axis=1)",0.046717999595826856,0.9494483090985375,0.8075299451385445,0.3245051667990345,0.028060545211392646,0.06897624003314509,0.020422331657644188,0.045767319763664875,0.04402396452885148,0.03606081804746458,0.9552389886474544,0.03252595016524814
"np.mean(np.cumsum(np.sin(2*np.pi*array_x), axis=1), axis=1)+np.sin(2*np.pi*np.mean(np.cumsum(np.sin(2*np.pi*array_x), axis=1), axis=1))",0.48172104132396326,0.22080064483139553,0.3166504703515413,0.04240510664143629,0.7438117183176454,0.4900139646392537,0.7899495807470615,0.6809784037611476,0.6835096571592492,0.5515808892279503,0.23324680057053473,0.5514953297234296
"np.mean(np.cumsum(np.sin(2*np.pi*np.round(array_x)+array_x), axis=1)+2.4423698032186936/array_x-np.exp(array_x), axis=1)+np.sin(2*np.pi*np.mean(np.cumsum(np.sin(2*np.pi*np.round(array_x)+array_x), axis=1)+3.0467646483878843/array_x-np.exp(array_x), axis=1))",0.47279753596121765,0.6722622038861078,0.7102992938627822,0.3774819385241244,0.5249691277597152,0.47830256456995746,0.5236596237099335,0.5031909055982087,0.509872748638342,0.45167461506721857,0.6669156529815234,0.4871549909484091
"np.mean(np.cumsum(np.square(np.square(-(array_x)/8.063130315187816)), axis=1), axis=1)+10*(np.sin(2*np.pi*np.mean(np.cumsum(np.square(np.square(-(array_x)/1.7888464527923584)), axis=1), axis=1)))",0.16510668533055295,0.13020118019922225,0.12057530747402768,0.07545092015195425,0.2642105268531264,0.14627732484371914,0.2345439004041832,0.1817024559782002,0.18145928748664,0.17852603371365722,0.09126826484748417,0.21491803249301955
"np.mean(np.exp(-(np.square(6.136841925297775-(np.array(range(1, array_x.shape[1]+1)))*array_x))), axis=1)",0.2640630498598224,0.4087572518484544,0.451564179312925,0.2919053802810268,0.41663959224951364,0.24874318859807926,0.38015832583618187,0.3515132834045614,0.3400812165547781,0.2736554741264905,0.3872983349917962,0.3160513392066837
"np.mean(np.exp(array_x)-7.169959919475042+2.5376155365787056-np.exp(np.round(6.002886501055856)), axis=1)+10*(np.sin(2*np.pi*np.mean(np.exp(array_x)-8.930502846569272+8.258440454498125-np.exp(np.round(8.981311105597346)), axis=1)))",0.311867361046715,0.7663288873479988,0.7922789777814845,0.701861252048583,0.1657420359247016,0.4666180261174233,0.2600828892170311,0.3960769410002502,0.2605631759184719,0.24262923277549356,0.7411780933135603,0.32023313525879915
"np.mean(np.exp(array_x*10*(array_x))+abs((np.array(range(1, array_x.shape[1]+1))))+6.559254936930782+6.540477328778678, axis=1)",0.1774093886733402,0.44754676194740767,0.6980467779818526,0.2552969869957174,0.499840649897073,0.20756756521751496,0.428484817870904,0.32860488120462683,0.3289915422522307,0.22554711242438802,0.5055293204273431,0.2272718150981143
"np.mean(np.exp(array_x+array_x)+array_x*6.944810558854291, axis=1)",0.05923771195470546,0.6110054653655121,0.7316815054487779,0.16672584059575993,0.16325762414263337,0.05688721173118317,0.16823236522139273,0.09969473940111535,0.09548509318154016,0.07229540769858557,0.5598799058577387,0.07464469941844086
"np.mean(np.exp(array_x+np.sqrt(abs(8.792078068617029))), axis=1)+10*(np.sin(2*np.pi*np.mean(np.exp(array_x+np.sqrt(abs(8.734043745446588))), axis=1)))",0.04561259808500407,0.5100997697792851,0.8451671709898069,0.2485407355881624,0.1658304571987917,0.06745214465965702,0.16234196467030038,0.091751109695932,0.08481107034955325,0.07043772836377585,0.49386319151097696,0.0827390445706892
"np.mean(np.exp(np.sqrt(abs((np.array(range(1, array_x.shape[1]+1)))*array_x-4.3905725030639395+2.7404584483661707*(np.array(range(1, array_x.shape[1]+1)))+3.2594156455737333))), axis=1)",0.050415898942085854,0.7312358969310907,0.7294181616964085,0.28807009766923763,0.18305190925229028,0.04587314768857018,0.171101076368449,0.08465687446892124,0.0886802708312804,0.059141480150969344,0.7764360518186022,0.06708885636082125
"np.mean(np.exp(np.square(1/(np.log(abs(np.square(2.6236466487803236)))+np.exp(array_x))))+np.sin(2*np.pi*10*(array_x-np.cumsum(array_x, axis=1)/4.318110548740909+3.95011949772423)), axis=1)+10*(np.sin(2*np.pi*np.mean(np.exp(np.square(1/(np.log(abs(np.square(5.623659178809424)))+np.exp(array_x))))+np.sin(2*np.pi*10*(array_x-np.cumsum(array_x, axis=1)/9.858090500540792+9.67925415784913)), axis=1)))",0.23261510984663658,0.2445382176268921,0.25973787558318717,0.14785135173677183,0.289998859520236,0.22291459173652547,0.2722992948683649,0.2756087644456078,0.32938402742287987,0.2799984588843243,0.19320016401598297,0.24345764745739334
"np.mean(np.log(abs(abs(array_x)*2.9505753352724007-array_x)), axis=1)",0.3592695586186865,0.325837122293031,0.5563407103063208,0.32824322570375686,0.7814835000152001,0.3270329024842236,0.8116514995853901,0.5978711390740865,0.6023814701992614,0.5269374378893454,0.3557417726421571,0.5182961679891491
"np.mean(np.log(abs(np.cos(2*np.pi*2.592492313915672/-(array_x)))), axis=1)",0.6765425015389824,0.34027124633985517,0.5013390002745746,0.10110291536398269,0.854248556976973,0.6829999154791366,0.8717999625184352,0.7894923698579731,0.8227390418109866,0.7484060629097464,0.2903627577997902,0.7576745607910134
"np.mean(np.log(abs(np.cos(2*np.pi*array_x-2.3776251823575714/array_x))), axis=1)*-(1/(np.square(3.6420910300814318)))",0.4498715698474794,0.2891947612064547,0.37953272392742327,0.11891787170842953,0.6106551644914571,0.4523111469866163,0.6830989724805501,0.5495319976847101,0.5711430137579312,0.4660903927263471,0.2867750805726667,0.4707907897098018
"np.mean(np.log(abs(np.log(abs(np.cos(2*np.pi*abs(array_x-array_x/1.2396356879656647)+5.775840921920739)))))/np.sin(2*np.pi*2.339690954498682-array_x+9.25355752075803), axis=1)+np.sin(2*np.pi*np.mean(np.log(abs(np.log(abs(np.cos(2*np.pi*abs(array_x-array_x/4.992769074974218)+8.220742144325614)))))/np.sin(2*np.pi*1.5537800899716538-array_x+5.565621415040702), axis=1))",0.931074415673678,0.8534680741192622,0.9184676299486795,0.37287530070172636,0.9303385009542068,0.9263002613732957,0.9403244833713345,0.934653780991199,0.935575992772532,0.9203260500818143,0.788379349482815,0.9270935901359377
"np.mean(np.log(abs(np.sin(2*np.pi*np.log(abs(1.330126691043041))/np.log(abs(array_x*2.6138149783882025))/np.sqrt(abs(array_x))-9.987477073761303))), axis=1)",0.3304403344636054,0.3230332650029519,0.46648636031297286,0.11784793997261427,0.6081361714089509,0.3117427888765343,0.5998618313269203,0.4587102316635635,0.48039097298268346,0.3458295294882073,0.3480003858804932,0.3730061653652536
"np.mean(np.log(abs(np.sqrt(abs((np.array(range(1, array_x.shape[1]+1)))*7.939347512076428+3.2501234398779553-np.sqrt(abs(array_x))))))*array_x-9.636749449454731, axis=1)",0.005742051626245184,0.9644531625680111,0.9204611036343455,0.46087568755551217,0.003360015325629144,0.006596342244859285,0.0010513030216726853,0.0032811224832332486,0.0058551861885158115,0.0032390015610062137,0.954163398235107,0.0022024631198552373
"np.mean(np.log(abs(np.sqrt(abs(np.log(abs(np.cos(2*np.pi*array_x*1.2319129232161248+4.406748742949066))))))), axis=1)",0.606048144992453,0.32293995053214714,0.4544940690011222,0.10636372660828548,0.7680103894460395,0.6006096025658928,0.7397097932383687,0.7031442009406504,0.7365715892864355,0.6469280003459582,0.30092726317607377,0.6467129656333548
"np.mean(np.log(abs(np.square(abs(5.728471775657067)+array_x*5.45248324115954)/5.472758230031745)), axis=1)",0.44869974789717765,0.2363676522863267,0.522835766883954,0.29225844564378023,0.7980228250409185,0.4688838104723241,0.8278825325296028,0.664744537150046,0.6730405528362695,0.5951542004902679,0.2638876328703131,0.6094115454617562
"np.mean(np.round(4.439244929595269+array_x+np.cos(2*np.pi*np.sin(2*np.pi*1.7679110611503792)))/4.199746656957596, axis=1)",0.07749239840707266,0.9214740530068188,0.9200054702504158,0.7088008656960918,0.02608438194268353,0.08224834875891433,0.03214926246075163,0.02297270047141177,0.026106663294539766,0.032953379253666,0.9216883555779342,0.026632228502892433
"np.mean(np.round(7.872035598400924/array_x)-array_x*8.191852556829451, axis=1)+np.sin(2*np.pi*np.mean(np.round(5.2993158931177735/array_x)-array_x*9.068587998055795, axis=1))",0.9600842747674819,0.8557800309518995,0.9367966981043223,0.31713714653170216,0.9648916044196851,0.9501808368085534,0.9741150053283698,0.9693352096169694,0.9606633982202389,0.9713117870396967,0.8305369515412252,0.9697381499660527
"np.mean(np.round(abs(2.298685651389233)/4.873120028425333+array_x-np.cos(2*np.pi*2.3461276741255386))-np.cos(2*np.pi*np.sqrt(abs(7.733960183904976-array_x+np.exp(5.413324405770524-array_x)))), axis=1)+np.sin(2*np.pi*np.mean(np.round(abs(3.6289733999637943)/3.8710213799657476+array_x-np.cos(2*np.pi*9.635819927420268))-np.cos(2*np.pi*np.sqrt(abs(2.8917764574659763-array_x+np.exp(6.78670930694446-array_x)))), axis=1))",0.7361049124082443,0.8391943065894034,0.8942908503046653,0.8289163780366292,0.23925501849576458,0.7125935592587659,0.241073238451252,0.5002540270969162,0.5034169342351861,0.6028420965709201,0.8259581381331715,0.5651095521525853
"np.mean(np.round(array_x-5.373837464284975), axis=1)",0.044411542720414914,0.9595628426648467,0.9301474155078889,0.6941145809405627,0.015921021552029332,0.04403774864869183,0.013042015508242069,0.008859954823620047,0.009656083944908524,0.010717803430833612,0.9614420512935071,0.009211391699518425
"np.mean(np.round(np.cos(2*np.pi*10*(array_x/9.815151303577371/np.round(2.0153382703479443)-6.865965664886203))), axis=1)",0.5259165542187374,0.4485400814043898,0.5283309428881082,0.23013567230777832,0.6645469023124965,0.47221943533521515,0.6647786019048896,0.6243264918136595,0.5897293032901387,0.5410853063351525,0.3978405084619142,0.5228435290412079
"np.mean(np.round(np.sqrt(abs(np.exp(array_x-7.928940189464884)+np.sin(2*np.pi*array_x*(np.array(range(1, array_x.shape[1]+1))))*array_x))), axis=1)",0.3255787275825358,0.194451054325845,0.45125437367584487,0.1337807956746743,0.700380536615078,0.3320990100131605,0.7630224552558775,0.5268246029886755,0.5517086581789876,0.39924318675724885,0.2071738040530089,0.4304577038991143
"np.mean(np.sin(2*np.pi*8.200135763598102*np.square(array_x)*10*(10*(8.580085190875783)))-2.029538891347566-7.73951963398606-array_x/8.359369111628773, axis=1)",0.471867163089058,0.5409996612838998,0.7239355878535497,0.4316400147298345,0.5561495838525685,0.4948022354494001,0.5869916177754732,0.525885737065378,0.5271541480067035,0.48082463394943203,0.53103209778618,0.5079931787233183
"np.mean(np.sin(2*np.pi*abs(np.square(array_x)))+3.9721554205055183-6.994254922706055, axis=1)+np.sin(2*np.pi*np.mean(np.sin(2*np.pi*abs(np.square(array_x)))+7.347985469456549-7.5139366834763885, axis=1))",0.26718188687249556,0.21319772103623338,0.20399890819608277,0.13694107231314226,0.3148891085697616,0.24759775314734125,0.31268674657694406,0.2566786577803379,0.2586188826685629,0.2653740090316293,0.19016667358848874,0.26128331279315153
"np.mean(np.sin(2*np.pi*array_x+4.514210661090621/np.log(abs(6.112500770540954))+np.round(array_x)-2.8594631831116555-np.square(5.207447794924028*array_x-8.267152315390573)), axis=1)+np.sin(2*np.pi*np.mean(np.sin(2*np.pi*array_x+4.744131777416856/np.log(abs(6.635529285284859))+np.round(array_x)-8.76982186091551-np.square(7.163413488879691*array_x-1.0633250867297015)), axis=1))",0.40939493751300704,0.5300706902119906,0.556724790886745,0.38311488151184875,0.4778463191177128,0.4753790089517228,0.48657936858730977,0.4755267271292136,0.5053291440701231,0.45937122828570515,0.4359595085987465,0.4291262858472444
"np.mean(np.sin(2*np.pi*np.cos(2*np.pi*5.642841537856211/-(np.sqrt(abs((np.array(range(1, array_x.shape[1]+1)))*array_x+5.19113227546992)))-4.513772695426446*np.square((np.array(range(1, array_x.shape[1]+1)))*array_x)/7.881855617902355)), axis=1)",0.4741823292176275,0.3316481194284608,0.44814873226330887,0.13308422914087628,0.6721830965581457,0.49034421284071494,0.6880232990486251,0.6198936248412559,0.6318876561217835,0.554907887503678,0.3473973248423132,0.5285357059654426
"np.mean(np.sin(2*np.pi*np.log(abs(array_x*array_x+4.654826848513322))), axis=1)",0.3414238572045727,0.22063206544370467,0.43869933135956807,0.19916692067275524,0.7756778776791086,0.36490631405344265,0.8027832059164736,0.5884490365053603,0.5932333909551457,0.48299273942637294,0.20820169320051463,0.5015455045047503
"np.mean(np.sin(2*np.pi*np.sin(2*np.pi*9.351105063962143-array_x)), axis=1)+np.sin(2*np.pi*np.mean(np.sin(2*np.pi*np.sin(2*np.pi*3.4975915107811613-array_x)), axis=1))",0.3422070074521803,0.33978195659276283,0.3944931420720634,0.2491731611671208,0.43137657659309325,0.3842617733188799,0.4452925163645817,0.39981749466897054,0.43503333218509505,0.37245677421091117,0.3277210698716679,0.39229325346439536
"np.mean(np.sin(2*np.pi*np.sin(2*np.pi*array_x-np.sqrt(abs(3.056897178201541))))/3.231050823172383-np.sqrt(abs(array_x))+array_x, axis=1)+np.sin(2*np.pi*np.mean(np.sin(2*np.pi*np.sin(2*np.pi*array_x-np.sqrt(abs(4.280251960404426))))/4.971962348602556-np.sqrt(abs(array_x))+array_x, axis=1))",0.5685220351995752,0.9173166236683441,0.9605598626634992,0.8638340312002072,0.06315193149879311,0.5830491915963149,0.0901929010109974,0.3199374914160613,0.3446148351680492,0.3972360078019158,0.920482160024951,0.3692241887747176
"np.mean(np.sin(2*np.pi*np.sqrt(abs(6.623113605934168-array_x-array_x))-7.250114399341713)-np.round(5.557304731089509), axis=1)",0.2770984415180832,0.3610944851986534,0.47299576865417214,0.11869499776943579,0.6606312204497611,0.25866085231869684,0.7050186327357483,0.4493959443321402,0.4591162483484429,0.324661268745124,0.3370701088619159,0.3306304990157386
"np.mean(np.sin(2*np.pi*np.sqrt(abs(np.exp(np.exp(6.0362161455459935)))))+np.cos(2*np.pi*(np.array(range(1, array_x.shape[1]+1)))+np.square(np.exp(array_x))), axis=1)",0.47493771031490356,0.48114093927684676,0.606272092139378,0.45993337869504225,0.46722534245204167,0.4756446748915464,0.5585214276376438,0.5221874339160758,0.5116414006044782,0.5080274118630158,0.44813424585702294,0.5150910346718387
"np.mean(np.sin(2*np.pi*np.square(6.498568940514246*array_x)), axis=1)",0.5093655772790683,0.24647446435452888,0.39067937424278026,0.06104278697319401,0.7573957916443433,0.5131964043179101,0.7598891205714433,0.7138379738530376,0.7072547420679228,0.6003444214645692,0.26838801873402285,0.5801724384646648
"np.mean(np.sin(2*np.pi*np.square(array_x/9.625577373065198)/8.47496070913439)*1.8518961498226345, axis=1)+np.sin(2*np.pi*np.mean(np.sin(2*np.pi*np.square(array_x/7.6661115721792825)/2.9631857834789184)*5.5712873612083555, axis=1))",0.3651823501636848,0.4980557003784727,0.46202323417638674,0.4772396654952331,0.2003791335315079,0.4127442409144221,0.20025704635098282,0.28363131082043785,0.2454777210597057,0.6316649101998171,0.480038159793258,0.5690564612059474
"np.mean(np.sqrt(abs((np.array(range(1, array_x.shape[1]+1)))*array_x*1.925262229875091+np.sqrt(abs((np.array(range(1, array_x.shape[1]+1)))*array_x))-5.065270224342979))-4.98754087535038, axis=1)",0.13836268488694883,0.29476396127657695,0.5163724684374636,0.18878457438258248,0.8449330219819611,0.11437523583749132,0.8464511276268603,0.4895135866339754,0.4775074831391622,0.35906471040614607,0.3673233685782105,0.3629972844035859
"np.mean(np.sqrt(abs(-(np.cos(2*np.pi*np.square(array_x*array_x)))*array_x+7.6322289983621845*array_x-7.954531330703477)), axis=1)",0.14450176400531714,0.3251436874554179,0.5842297759305208,0.14177654000047724,0.8647386928125941,0.1348819552859415,0.9085286785625172,0.5109389990130456,0.49921287434338607,0.387035409537728,0.4096319341517014,0.3821580018967737
"np.mean(np.sqrt(abs(3.4284581352729124))/2.167111917719981-array_x, axis=1)+np.sin(2*np.pi*np.mean(np.sqrt(abs(6.5054555721268175))/3.2553806352846313-array_x, axis=1))",0.890163028475021,0.9568752787683246,0.9687375010153789,0.9522263772012135,0.1022796462136243,0.7615365550339556,0.05185885312616801,0.6538644839750043,0.5357764862719597,0.7297992355945061,0.9726205707185668,0.7721926307513742
"np.mean(np.sqrt(abs(8.650022046934687+array_x))+np.square(array_x*8.592417646207661+np.cos(2*np.pi*-(np.log(abs(8.802747029906891)))))-4.534852136666796, axis=1)+10*(np.sin(2*np.pi*np.mean(np.sqrt(abs(1.0559080129566087+array_x))+np.square(array_x*8.85277901343317+np.cos(2*np.pi*-(np.log(abs(9.661255840894114)))))-8.513577568693133, axis=1)))",0.05902962708407345,0.2574087712769616,0.47706200598863935,0.0725189847704237,0.7755273335349719,0.07053396549599117,0.7105259609305891,0.28999780264083,0.2836276870511795,0.14900736822562383,0.2725860068660991,0.16814237041503763
"np.mean(np.sqrt(abs(9.118333815889441-(np.array(range(1, array_x.shape[1]+1)))*array_x-(np.array(range(1, array_x.shape[1]+1)))*array_x-np.sin(2*np.pi*(np.array(range(1, array_x.shape[1]+1)))))), axis=1)",0.16000726366466134,0.5454978906643904,0.7148826065479499,0.34386683896938974,0.5863636286089065,0.16171673244749396,0.57950957937173,0.3599506334195903,0.3627901085174871,0.2833066964394353,0.5759424014747949,0.2808769902305207
"np.mean(np.sqrt(abs(array_x*np.exp(7.949024803223931))), axis=1)",0.07090789264908882,0.36265042303787953,0.5253632660260613,0.10872706853720684,0.859045558651915,0.11057726848828635,0.9285618183836849,0.5349694978792914,0.5107830520278113,0.40655314129233217,0.45732625569593216,0.3937431877801073
"np.mean(np.sqrt(abs(np.cos(2*np.pi*array_x))), axis=1)+np.sin(2*np.pi*np.mean(np.sqrt(abs(np.cos(2*np.pi*array_x))), axis=1))",0.3364963790280069,0.21601312502880607,0.2714753685376955,0.1474017626270477,0.3784889649548217,0.3494925595907791,0.44893692208510316,0.3397105912055266,0.3773170165507213,0.34789568820766464,0.23864507568247462,0.33395600732103764
