f,DE,ES,GA,PSO
"np.mean(np.sin(2*np.pi*array_x*9.800505920843682+2.0227025013187543-(np.array(range(1, array_x.shape[1]+1)))*2.4230171919037544+np.cos(2*np.pi*np.exp(array_x)/np.cos(2*np.pi*2.1912111178637286))), axis=1)+10*(np.sin(2*np.pi*np.mean(np.sin(2*np.pi*array_x*9.57868142914746+2.1923295573444013-(np.array(range(1, array_x.shape[1]+1)))*7.779126956816098+np.cos(2*np.pi*np.exp(array_x)/np.cos(2*np.pi*9.21020454567075))), axis=1)))",0.2262952448125236,0.16116761212067587,0.05396071089393768,0.8284936951591537
"np.mean(np.sin(2*np.pi*array_x+2.9083453592900925), axis=1)",0.08385154266604188,0.8669194724031739,0.02938502327334342,0.32670777394470135
"np.mean(np.sin(2*np.pi*np.cos(2*np.pi*np.round(array_x))-np.sqrt(abs(1.066408861620094))-array_x-np.log(abs(9.68672296964047/array_x))), axis=1)",0.4144521594388382,0.19864176243998116,0.3766355736057752,0.43371297358198796
"np.mean(np.sin(2*np.pi*np.exp(9.528879674465768*1.0369734409092528+array_x-10*(np.square(array_x)-9.739508814300972))), axis=1)",0.28317458520617694,0.650542839643168,0.12196282537048139,0.6590601272638138
"np.mean(np.sin(2*np.pi*np.sqrt(abs(array_x+6.788083772997377))), axis=1)",0.31831893167730957,0.23039846044763707,0.2954338931209456,0.524356043587016
"np.mean(np.sin(2*np.pi*np.sqrt(abs(array_x+7.893903228058885*array_x)))-1/(7.989074100879429), axis=1)",0.09302552888034885,0.7283838048519671,0.037053364274345586,0.4944061100704069
"np.mean(np.sin(2*np.pi*np.square(np.cos(2*np.pi*array_x)+5.062659859010912-array_x-4.254420470120747)), axis=1)+np.sin(2*np.pi*np.mean(np.sin(2*np.pi*np.square(np.cos(2*np.pi*array_x)+5.099526783378306-array_x-4.247465449626862)), axis=1))",0.053796916153763294,0.871392978719276,0.01406859095125895,0.4119025847903802
"np.mean(np.sqrt(abs(1/(array_x)))-5.582792120543756, axis=1)+10*(np.sin(2*np.pi*np.mean(np.sqrt(abs(1/(array_x)))-2.203381994988979, axis=1)))",0.44218520387820576,0.09240388749403744,0.2355440537036009,0.6698239597226522
"np.mean(np.sqrt(abs(10*(np.sqrt(abs(array_x))))), axis=1)",0.10036823607304415,0.021376253188049033,0.785033613469925,0.4559564961806343
"np.mean(np.sqrt(abs(2.028182770158078/array_x)), axis=1)+np.sin(2*np.pi*np.mean(np.sqrt(abs(4.985732617495478/array_x)), axis=1))",0.25207494491199606,0.7078944694056382,0.08706926118824133,0.7566312508402531
"np.mean(np.sqrt(abs(4.744681679944854/array_x)), axis=1)+np.sin(2*np.pi*np.mean(np.sqrt(abs(8.840477351521265/array_x)), axis=1))",0.27821174656532643,0.253222461410489,0.17326728123191937,0.675292207675449
"np.mean(np.sqrt(abs(5.513504284955973-np.sqrt(abs(8.60177485177177/array_x)))), axis=1)",0.467425891991411,0.2165777751445705,0.30647538345342984,0.9281777294733486
"np.mean(np.sqrt(abs(5.814803302897893/array_x+8.083227677470614))+array_x+array_x+array_x*8.610471624780981, axis=1)",0.24350905107898768,0.21724939092720258,0.2745914709918148,0.5586309940588097
"np.mean(np.sqrt(abs(5.94436665276013-array_x))*9.68011920734839-np.square(np.log(abs(array_x*2.771057749054365-7.559867399531454))), axis=1)",0.36266414792971274,0.3195569082288918,0.27747150448760743,0.6391996342733681
"np.mean(np.sqrt(abs(6.960912914530973-array_x-9.272904748672058+1/(1.949551032936621))), axis=1)",0.06769838798324704,0.02301481283206803,0.904577702394628,0.5037272180370386
"np.mean(np.sqrt(abs(7.191317500421632*array_x-array_x-9.511288541726312)), axis=1)",0.1333738036955227,0.14275220220831908,0.7193716258739887,0.543814303190895
"np.mean(np.sqrt(abs(7.394650967620152-array_x))*np.sin(2*np.pi*8.939212756868711), axis=1)",0.06008699767717641,0.8700009779098934,0.060277982055161765,0.028173069232052997
"np.mean(np.sqrt(abs(array_x+8.490017513300199))*(np.array(range(1, array_x.shape[1]+1))), axis=1)+10*(np.sin(2*np.pi*np.mean(np.sqrt(abs(array_x+3.7765645524812053))*(np.array(range(1, array_x.shape[1]+1))), axis=1)))",0.37979349028701137,0.39376998079653797,0.052732892917777614,0.6721081981298924
"np.mean(np.sqrt(abs(np.cos(2*np.pi*np.log(abs(np.sqrt(abs(np.sqrt(abs(np.square(array_x)*(np.array(range(1, array_x.shape[1]+1)))*8.285006061217679)))))))))-8.907044851782235, axis=1)",0.30504081317233384,0.41707168539291645,0.25455455184257686,0.7796892492349734
"np.mean(np.sqrt(abs(np.exp(array_x/9.136755841174741)*abs(array_x)-7.6953521747339915)), axis=1)",0.13710688324627276,0.4593872347817817,0.17172333572812357,0.5529454728545481
"np.mean(np.sqrt(abs(np.sin(2*np.pi*4.739461616590159+array_x)-np.sin(2*np.pi*array_x/8.577000250667506))), axis=1)",0.11167286297621526,0.3055240797426937,0.161928705325717,0.8859017824619214
"np.mean(np.sqrt(abs(np.sin(2*np.pi*9.598828025829894*10*(array_x))))-10*(np.sqrt(abs(array_x))*6.629660125921123)+np.sin(2*np.pi*4.203217458963236), axis=1)+10*(np.sin(2*np.pi*np.mean(np.sqrt(abs(np.sin(2*np.pi*9.353070556764786*10*(array_x))))-10*(np.sqrt(abs(array_x))*8.815989204763206)+np.sin(2*np.pi*5.105785928438793), axis=1)))",0.15371318772563414,0.49844450896792336,0.19949997740763048,0.4364864568939254
"np.mean(np.sqrt(abs(np.sin(2*np.pi*np.square(np.sin(2*np.pi*-(array_x))/np.sqrt(abs(1.4415254135366968)))))), axis=1)",0.24072711868563768,0.6936728213801806,0.12534507803116937,0.6402861176716611
"np.mean(np.sqrt(abs(np.sqrt(abs(10*(np.cumsum(array_x, axis=1))/7.947016591655278+1.8146299154332906-array_x-np.sqrt(abs(9.947532090179893))*9.725688732301807)))), axis=1)",1.7010063848202002e-05,0.9827003226707296,0.02147239620276805,0.004156216962000017
"np.mean(np.sqrt(abs(np.sqrt(abs(array_x)))), axis=1)+10*(np.sin(2*np.pi*np.mean(np.sqrt(abs(np.sqrt(abs(array_x)))), axis=1)))",0.31615262264314486,0.20279618968772758,0.47714253208433527,0.6366783187840191
"np.mean(np.sqrt(abs(np.sqrt(abs(np.cos(2*np.pi*1.5251090321830412-array_x-10*(4.315685663697596))))))/np.cos(2*np.pi*9.235335653944357-10*(6.470105494823402)-array_x), axis=1)+np.sin(2*np.pi*np.mean(np.sqrt(abs(np.sqrt(abs(np.cos(2*np.pi*1.733400153042693-array_x-10*(2.30118055572875))))))/np.cos(2*np.pi*3.385870068257976-10*(1.0983383149310524)-array_x), axis=1))",0.8901982233216071,0.2380212443008944,0.7316270491815441,0.9778052888428691
"np.mean(np.sqrt(abs(np.sqrt(abs(np.log(abs(array_x)))))), axis=1)",0.616283050344068,0.17687592249186576,0.36011179587856545,0.89127662420117
"np.mean(np.square(5.0183279115596715+np.sin(2*np.pi*np.cos(2*np.pi*array_x+9.300854944258631+6.996617865285999))), axis=1)+np.sin(2*np.pi*np.mean(np.square(7.990498477424275+np.sin(2*np.pi*np.cos(2*np.pi*array_x+9.950368576409232+4.303109046832994))), axis=1))",0.0878228785492319,0.6441270855510421,0.07470243215843962,0.5905628718114188
"np.mean(np.square(7.391921236448436)-np.sqrt(abs(2.7711545029033484-array_x)), axis=1)",0.13458088332980928,0.5179898334671371,0.32053637876792496,0.34353469996807867
"np.mean(np.square(9.935409642309873)/1.945868825814237-np.log(abs(array_x))/np.square(2.635295531229393+array_x-np.cos(2*np.pi*array_x))*np.cos(2*np.pi*array_x+1.7606247794353695), axis=1)",0.8809870235634536,0.15645631155564496,0.7933408847034245,0.9889251868621338
"np.mean(np.square(abs(np.log(abs(array_x))-10*(np.cos(2*np.pi*3.3418569081327982)))), axis=1)",0.06583416454897754,0.02247363201829991,0.6884010710743182,0.4479201961960269
"np.mean(np.square(abs(np.sin(2*np.pi*array_x*array_x))+9.654943082948188), axis=1)",0.3319646901883982,0.7246144439274893,0.12184665471163163,0.7690437658165012
"np.mean(np.square(array_x+6.060507457839989)+np.sqrt(abs(2.283393425428011)), axis=1)",0.03770980421778001,0.8300114048122993,0.1348312171659,0.023636554640261695
"np.mean(np.square(array_x+array_x+1/(array_x)/3.2670653515232355+array_x), axis=1)",0.14153942728096228,0.02953562187754805,0.6527857584057998,0.4121918028037672
"np.mean(np.square(array_x-4.73561188193092+10*(array_x)/10*(np.log(abs(4.753882727869579)))), axis=1)+10*(np.sin(2*np.pi*np.mean(np.square(array_x-6.243793775032382+10*(array_x)/10*(np.log(abs(7.8844676740029085)))), axis=1)))",0.13594387308737768,0.1214008788064177,0.7555963879188559,0.292874040440048
"np.mean(np.square(np.cos(2*np.pi*array_x+4.761572112491187/array_x*array_x+np.exp(array_x)+9.968680450564278)), axis=1)",0.08933661050207671,0.6245408138057731,0.09714946869988396,0.5215732197647476
"np.mean(np.square(np.cumsum((np.array(range(1, array_x.shape[1]+1)))*array_x, axis=1))-9.1966024203047, axis=1)",0.4239271196779502,0.15073644186090443,0.4882657059087211,0.20799038944640966
"np.mean(np.square(np.cumsum(5.364262850999639-array_x, axis=1)*np.sqrt(abs(9.880712015603638)))*array_x+7.5996359066727+np.log(abs(np.log(abs(4.663620928536744)))), axis=1)",0.17800713326706788,0.6072614717337,0.20049036031057516,0.28796838380430534
"np.mean(np.square(np.log(abs(np.sqrt(abs(1.9387402350342529))*np.cos(2*np.pi*(np.array(range(1, array_x.shape[1]+1)))*array_x)+9.222234067818519))), axis=1)",0.038915351895369994,0.7207365283093867,0.029918644975529225,0.5956815532923256
"np.mean(np.square(np.sin(2*np.pi*10*(np.exp(6.910443442575901-array_x)-array_x-3.301083007809688*np.round(9.642376099625446)))), axis=1)+10*(np.sin(2*np.pi*np.mean(np.square(np.sin(2*np.pi*10*(np.exp(3.301702247635488-array_x)-array_x-2.454539010038281*np.round(7.427347144421896)))), axis=1)))",0.2696249304317784,0.2902975702094159,0.029999395004351434,0.7929338421902026
"np.mean(np.square(np.sin(2*np.pi*array_x)+1.4586978515384887*array_x-np.sin(2*np.pi*8.78226880321563)), axis=1)",0.2241209515631558,0.08062351734808411,0.631900790023878,0.5745930228113435
"np.prod(6.338644402328081-array_x-4.01326280045347/5.452954041393893-np.round(3.732637598303262-array_x)+array_x+5.524367084233599, axis=1)+10*(np.sin(2*np.pi*np.prod(3.1330685055336716-array_x-6.692385985303718/6.401675645284681-np.round(4.4921816123097855-array_x)+array_x+6.395448830173526, axis=1)))",0.29188544497722707,0.41188904107546037,0.21684392854312182,0.46793701510973335
"np.round(np.log(abs(np.sqrt(abs(np.sum(np.square(np.exp(7.287573139131565-array_x-np.log(abs(9.838783188076679)))), axis=1))))))",0.2789927254494247,0.32063886468077896,0.20249343584078067,0.8069834844001679
"np.round(np.mean(4.693953849934022/array_x+np.sin(2*np.pi*10*(3.56386928393338))-np.sqrt(abs(array_x)), axis=1))",0.9626752480803763,0.3221669377741232,0.663780633451293,0.9738316677051309
"np.round(np.mean(6.759509705971025-7.701804542049421/np.sqrt(abs(array_x+1.3701698559270685)), axis=1))",0.7028375342849776,0.2859261124548426,0.44500017412680376,0.9033232571786987
"np.round(np.mean(np.cos(2*np.pi*5.53826451908305)*7.44553982286474-array_x-array_x/array_x, axis=1))",0.060049056391481885,0.07338003490505252,0.05518969868221558,0.9437560701309373
"np.round(np.mean(np.exp(np.square(np.square(array_x/5.124715344008524+7.005597718770187)/2.9730664637378124))+1.2619499139810795-array_x/np.cos(2*np.pi*np.exp(np.round(2.8451751706368236)-array_x)), axis=1))",0.04722723988359172,0.8458229981290208,0.08419377473343825,0.06273802078880646
"np.round(np.mean(np.sqrt(abs(4.010515911293227-np.square(array_x))), axis=1))",0.5054900985503591,0.37975718063673575,0.2575769567886279,0.8110269195980506
"np.round(np.round(np.square(8.408405987345628)/np.sum(1.431979497719645/array_x-1.7153863130593616, axis=1)))",0.7142137921315553,0.3858619826754832,0.4335993772867229,0.8984794639154954
"np.round(np.sqrt(abs(np.mean(np.square(array_x)+9.743065044346652/np.square(array_x), axis=1))))",0.35931307123964035,0.3670718170453612,0.3895956740050986,0.5836923780235754
"np.round(np.square(6.742705695626054)/np.prod(array_x, axis=1))",0.9495758195792109,0.6156506348525247,0.3277014033322072,0.9739964803256906
"np.round(np.sum(np.exp(np.sin(2*np.pi*8.825421143087613))/array_x-np.exp(np.round(1.5298620505889695)), axis=1))",0.9116438961845468,0.25113894010395754,0.6903695205641012,0.9776579219894198
"np.sin(2*np.pi*-(9.926320333373578/np.sum(1/(array_x), axis=1)+10*(2.7461260803076666)))-3.390540431374145/np.sum(1/(array_x), axis=1)+10*(7.346486426487975)",0.8469662092576163,0.15204872632622746,0.7275837745654608,0.9466614727686015
"np.sin(2*np.pi*10*(np.sum(np.cos(2*np.pi*array_x), axis=1)))",0.16989264223536404,0.1665522084177992,0.06641377809750532,0.8120637567859474
"np.sin(2*np.pi*4.37775464750216)/np.mean(np.square(9.128727810187979-array_x), axis=1)*7.179048754231901+np.sin(2*np.pi*np.sin(2*np.pi*5.734137778955193)/np.mean(np.square(2.6529681830572422-array_x), axis=1)*4.56030866426511)",0.4800115462302188,0.17983771749309643,0.3109965360401326,0.6850981115100843
"np.sin(2*np.pi*np.cos(2*np.pi*np.sqrt(abs(np.exp(abs(np.prod(array_x, axis=1)/2.5592350495463)))))*7.641022457483137)+np.sin(2*np.pi*np.sin(2*np.pi*np.cos(2*np.pi*np.sqrt(abs(np.exp(abs(np.prod(array_x, axis=1)/4.195518344036717)))))*1.4070457001676395))",0.08336055091627155,0.7899406017641578,0.060206989589938295,0.3905084814464877
"np.sin(2*np.pi*np.log(abs(10*(6.576679681854969)))+np.sin(2*np.pi*10*(8.64351676145402))-np.sum(np.log(abs(array_x)), axis=1)+array_x[:,0])+10*(np.sin(2*np.pi*np.sin(2*np.pi*np.log(abs(10*(5.015049265168345)))+np.sin(2*np.pi*10*(3.5883041260738207))-np.sum(np.log(abs(array_x)), axis=1)+array_x[:,0])))",0.36217054293839324,0.4016139283282789,0.0746280931659682,0.7329858345038215
"np.sin(2*np.pi*np.mean(array_x, axis=1)-5.2149271266672335/np.prod(array_x, axis=1))",0.17626410801498843,0.12050929929908792,0.03721993151566185,0.8955784204177476
"np.sin(2*np.pi*np.square(np.mean(array_x, axis=1)))",0.15408848387024093,0.1152593256424176,0.12096663289405676,0.914096701271294
"np.sin(2*np.pi*np.square(np.mean(np.cos(2*np.pi*array_x*4.306334143111432), axis=1))+np.log(abs(np.square(7.948219159738603))))",0.345902664283319,0.3873647090397835,0.16300158721061536,0.7934380595186566
"np.sin(2*np.pi*np.sum(7.130807281871369-np.cos(2*np.pi*np.cos(2*np.pi*array_x)-np.log(abs(9.152823939800188))), axis=1))",0.2690555055834757,0.2667454466646163,0.05881207076236688,0.7788993254219118
"np.sin(2*np.pi*np.sum(np.sin(2*np.pi*array_x*3.285797009880529), axis=1)/np.mean(8.120103094145284*array_x, axis=1))",0.3226679905537897,0.5360518635749549,0.028235204379191754,0.6641964698761699
"np.sqrt(abs(np.mean(5.8661596407363/np.square(array_x), axis=1)))+10*(np.sin(2*np.pi*np.sqrt(abs(np.mean(5.19006560035862/np.square(array_x), axis=1)))))",0.31575382822106457,0.36548544739616573,0.2065192644343077,0.6468659105234857
"np.sqrt(abs(np.mean(np.exp(abs(np.exp(np.sin(2*np.pi*(np.array(range(1, array_x.shape[1]+1)))/array_x+np.log(abs(4.564924717400028))))-1.0969553477746807)), axis=1)))",0.11159247518165272,0.3212705093172886,0.2893483388970679,0.6261957689229284
"np.square(10*(np.log(abs(1.4271235263597597))-np.sum(np.sqrt(abs(10*(4.34937085736637*array_x))), axis=1)))",0.08298823025687846,0.04569909701169908,0.8706994854391246,0.5240462201121908
"np.square(np.mean(1/(array_x)-8.617323312550369, axis=1))",0.7113452804021962,0.09588930247767678,0.5669470063012496,0.9049753216184422
"np.square(np.sum(np.sin(2*np.pi*array_x+np.sqrt(abs(np.cos(2*np.pi*6.803236530786882)))), axis=1))+4.81979263382643/array_x[:,0]",0.9335402477049144,0.20564358186181628,0.7689019470696996,0.9900631642627437
"np.square(np.sum(np.square(np.square(array_x)), axis=1))*2.171112473897611",0.10998470958395247,0.03051505896240022,0.9106357206005882,0.17366235267891955
"np.sum(-(10*(np.sin(2*np.pi*array_x+(np.array(range(1, array_x.shape[1]+1))))+5.91060271490651)), axis=1)",0.09069087759081049,0.4856718092827843,0.07208237237838543,0.8118331653067417
"np.sum(2.8757657557028566-array_x, axis=1)/2.9690507737244434+np.sin(2*np.pi*np.sum(6.268074357716082-array_x, axis=1)/4.69851921472005)",0.22984731300083927,0.12032493428621445,0.085839890527631,0.8681868812943689
"np.sum(8.464852233167909*5.553325057594822+(np.array(range(1, array_x.shape[1]+1)))*array_x*np.sqrt(abs(10*(-(np.sin(2*np.pi*(np.array(range(1, array_x.shape[1]+1)))*array_x))))), axis=1)",0.14889169545435277,0.33940440633314334,0.26100720193540045,0.7282947355991826
"np.sum(np.cos(2*np.pi*10*(abs(4.220443415364698))*5.637729972528371+array_x+array_x), axis=1)",0.2722345715022288,0.2234891178943292,0.3514197818277714,0.509517253636888
"np.sum(np.sin(2*np.pi*9.818803229196432+array_x+2.514082803405106), axis=1)",0.11079067353649114,0.043331895015615574,0.8081077872358509,0.1857697061490825
