f,PSO1,PSO10,PSO2,PSO3,PSO4,PSO8
"np.mean(np.log(abs(1.9147345636886932))*np.log(abs(5.129268250359347))/(np.array(range(1, array_x.shape[1]+1)))*array_x, axis=1)",0.04195134134974601,0.9286469835219223,0.0579042679550848,0.03984166147060929,0.037605140814883274,0.866198671107814
"np.mean(np.log(abs(1/(array_x)/8.393535486295265/array_x-8.622757416342312)), axis=1)",0.6088045199586984,0.40742474372071946,0.8596827082474793,0.6129249991616712,0.8650317615428169,0.28477844510916583
"np.mean(np.log(abs(10*(1.7591455920393309)+array_x*9.434234381629956*np.square(array_x))), axis=1)",0.05297163215924845,0.4809445229731741,0.7602069999830975,0.04908664079225415,0.6776970216802914,0.3652138715208405
"np.mean(np.log(abs(10*(np.sqrt(abs(array_x-5.369195807875503/np.log(abs(4.699309122587167)))))+np.sin(2*np.pi*array_x-np.exp(4.768256185637154)*np.sqrt(abs(array_x-6.711721453665963))))), axis=1)",0.4527147397695196,0.8633602868298427,0.1817753892757922,0.47996263285630497,0.24183664768246227,0.8793202548165473
"np.mean(np.log(abs(4.428334407156545/array_x+4.592225691204712))*np.exp(np.square(array_x)/9.899706034359255)*np.sin(2*np.pi*8.449849319937298), axis=1)+10*(np.sin(2*np.pi*np.mean(np.log(abs(2.678268165529518/array_x+9.16319955591714))*np.exp(np.square(array_x)/7.693108347060343)*np.sin(2*np.pi*2.564097642304995), axis=1)))",0.33651484046049346,0.27756790430845113,0.3368938702404904,0.39356422880911984,0.36143972400551744,0.21327019017691967
"np.mean(np.log(abs(7.152125914513605))*np.cos(2*np.pi*abs(array_x*-(1.7028482718711482)))+5.6490820993950175, axis=1)",0.42529730659338616,0.15975257365849832,0.7490165758449736,0.4352120369300648,0.7639068465840324,0.16908660395633254
"np.mean(np.log(abs(array_x))*9.529056277765868, axis=1)+np.sin(2*np.pi*np.mean(np.log(abs(array_x))*9.715549835604786, axis=1))",0.3957390459811691,0.21388184688896994,0.8545397428218954,0.37989729118829396,0.8872557859229501,0.22132019062093075
"np.mean(np.log(abs(array_x))-1.4900958534557764*array_x+np.sin(2*np.pi*np.cos(2*np.pi*np.square(4.21098942121)))-np.round(np.square(array_x/4.026047194265254-(np.array(range(1, array_x.shape[1]+1)))-7.939762943028695)), axis=1)+10*(np.sin(2*np.pi*np.mean(np.log(abs(array_x))-3.661443720662339*array_x+np.sin(2*np.pi*np.cos(2*np.pi*np.square(2.38912033561046)))-np.round(np.square(array_x/5.087668447004018-(np.array(range(1, array_x.shape[1]+1)))-4.115752564795766)), axis=1)))",0.38794358835760256,0.821744712558718,0.20290513898009657,0.3698049524347008,0.19283780199380957,0.830235772318928
"np.mean(np.log(abs(array_x+8.076263339670088)), axis=1)",0.0007020364775004903,0.9764619093081194,0.0007276382507354275,0.0005198442996798094,0.005983906836738363,0.9438465232613352
"np.mean(np.log(abs(np.cos(2*np.pi*10*(6.977527670851062)+array_x))), axis=1)",0.7228494087020413,0.23172131721376488,0.8727877648931109,0.7095243622808439,0.8964285540725909,0.12108941602623605
"np.mean(np.log(abs(np.log(abs(10*(array_x)-4.0501786961337665))))-1.346832721506515*np.sqrt(abs(array_x)), axis=1)",0.31154979033860103,0.3639634046624716,0.6560103807736343,0.2830767730464332,0.6398590916407866,0.36255404057757395
"np.mean(np.log(abs(np.log(abs(array_x+array_x*1.7950917469772878)))), axis=1)+10*(np.sin(2*np.pi*np.mean(np.log(abs(np.log(abs(array_x+array_x*9.884751687210056)))), axis=1)))",0.296724054117006,0.39717413682913066,0.35298361121010435,0.36554488582645,0.46672697002452124,0.26183981177034854
"np.mean(np.log(abs(np.square(array_x*5.8733355054205685)*array_x)), axis=1)+10*(np.sin(2*np.pi*np.mean(np.log(abs(np.square(array_x*7.123050543539336)*array_x)), axis=1)))",0.32980309340096164,0.4858744800559569,0.3421388733040513,0.4392988982925092,0.34995452243747655,0.3759065396597015
"np.mean(np.round(10*(7.8247618113994895+array_x)-np.square(7.337342170519454*np.sqrt(abs(array_x/6.415907988975705)))), axis=1)+np.sin(2*np.pi*np.mean(np.round(10*(3.710037586655616+array_x)-np.square(6.9222238293408145*np.sqrt(abs(array_x/7.924184886278967)))), axis=1))",0.03135251938087948,0.9778991946334169,0.03491756588279943,0.02957353158930938,0.036281562783890275,0.9585514988908403
"np.mean(np.round(5.754856160519657+array_x*1.1528653288978923), axis=1)",0.025017284946634032,0.9930032126788852,0.004765112997321977,0.024717257747938107,0.004583717109051877,0.9718159538248549
"np.mean(np.round(abs(8.023169865903153-array_x)), axis=1)",0.12082521683867943,0.9636451648580233,0.008575951464199007,0.1334204856983593,0.002900411925163667,0.9672083452675786
"np.mean(np.round(np.sqrt(abs(np.exp(array_x)))), axis=1)",0.0825390221412402,0.9104282122486334,0.05650320651413808,0.08385945382952462,0.06217101091492021,0.9209159801503336
"np.mean(np.sin(2*np.pi*1.7353184751102875-array_x-array_x+9.691167357384813*2.5020325814152087)+3.77870955140927, axis=1)",0.23636138357249845,0.10548942161190734,0.8579603494241727,0.24917178831639591,0.8726327513121861,0.13416499610105861
"np.mean(np.sin(2*np.pi*2.822603102246865+array_x-np.square(6.526907782280459)/np.sqrt(abs(1/(1.863770242438001-np.sin(2*np.pi*array_x))))), axis=1)",0.37518759393576695,0.12972316417077065,0.8462081356721788,0.35642918639929455,0.8345698322389188,0.07982726563742171
"np.mean(np.sin(2*np.pi*4.395949501643614+array_x-4.245696217887075)/7.147745520208037, axis=1)",0.2226725828722481,0.15808826523403147,0.8403539674926102,0.21686211383477827,0.8880277233194281,0.17933434030469164
"np.mean(np.sin(2*np.pi*5.377012541905568-array_x/8.079241586340238+abs(np.square(array_x-6.413064342526518))), axis=1)",0.4463110217882341,0.16912687094848586,0.8104495363632779,0.4550826668079801,0.8090727899616126,0.17728064995129234
"np.mean(np.sin(2*np.pi*5.979484427290455*array_x+1/(np.exp(2.1154021777969247))-10*(3.6979460174754197)-array_x), axis=1)",0.5086652287890516,0.21528371156929155,0.7412751708782055,0.4374942722420739,0.6866102422068081,0.24945542675525217
"np.mean(np.sin(2*np.pi*7.287445382650809/array_x), axis=1)",0.338660283153689,0.1443020654508053,0.8760960895224648,0.3348991691112763,0.8268380645103612,0.1799871541210181
"np.mean(np.sin(2*np.pi*array_x*np.cos(2*np.pi*7.915971261708384)+np.log(abs(9.116780651081077))), axis=1)",0.4343654680456459,0.20401475834675822,0.8064507945155773,0.44807673400233683,0.7948357736325365,0.19797191261430566
"np.mean(np.sin(2*np.pi*array_x/4.980308159580962/8.662121270437034), axis=1)",0.005439265787410396,0.9836002442208637,0.001505473097195516,0.008247060207811142,0.0008652686866369097,0.9568840392137207
"np.mean(np.sin(2*np.pi*array_x/np.cos(2*np.pi*1.553948690645488))*5.522244040298101, axis=1)+np.sin(2*np.pi*np.mean(np.sin(2*np.pi*array_x/np.cos(2*np.pi*6.141723071329904))*3.639053911594782, axis=1))",0.41534826490376403,0.16090007095239106,0.718890816881718,0.4650540237216745,0.7673377007120646,0.20210423772503552
"np.mean(np.sin(2*np.pi*np.cos(2*np.pi*np.sqrt(abs(array_x*5.215918387568522-6.245271345630855))*np.log(abs(9.272291143673138)))), axis=1)",0.43573771003161527,0.274517636427059,0.750121063554637,0.43876511353890757,0.6768044418214201,0.26602611566509404
"np.mean(np.sin(2*np.pi*np.cumsum(array_x*-(array_x), axis=1))+1.9897522848269489+abs(4.8992678479964535), axis=1)",0.44210946743044205,0.22991063954392865,0.7834046559409965,0.42582602059711777,0.7261271918120095,0.27923119982683725
"np.mean(np.sin(2*np.pi*np.log(abs(1.7832442826154755/array_x))*9.598026536989382), axis=1)",0.2831236621888732,0.1308033709991453,0.7721597863835289,0.30012834166659436,0.826491848585287,0.1367097017564241
"np.mean(np.sin(2*np.pi*np.sin(2*np.pi*10*(array_x*array_x/5.55532148648195-np.log(abs(2.4651311259347066))))), axis=1)",0.4593033766514628,0.12018677983352742,0.8044669065872893,0.4375112630528608,0.7620567873258224,0.16216885743187892
"np.mean(np.sin(2*np.pi*np.sqrt(abs(4.206661927868989))-array_x*5.390682282339122/abs(5.276091835256436-array_x)+array_x), axis=1)+np.sin(2*np.pi*np.mean(np.sin(2*np.pi*np.sqrt(abs(8.024094776814003))-array_x*6.70275702780929/abs(1.4725171237493155-array_x)+array_x), axis=1))",0.3308267288401743,0.532232548537407,0.39229594033811144,0.4587409675496669,0.4417269638427289,0.5583622358320839
"np.mean(np.sin(2*np.pi*np.sqrt(abs(array_x*array_x-8.123172778447964*7.170489483443278))), axis=1)",0.4226441510086949,0.1356810887267253,0.7766969595825058,0.38797778437487934,0.7881273102265576,0.10695973923171008
"np.mean(np.sin(2*np.pi*np.square(3.735323230289346-array_x))+1.3034955476204129/np.sqrt(abs(9.682311784410658))-array_x*4.9139341079562096, axis=1)",0.011872374570006245,0.9882188882171989,0.0011739647765834258,0.014348824655001997,0.0012156177799265103,0.9826654065832021
"np.mean(np.sin(2*np.pi*np.square(np.cos(2*np.pi*np.sin(2*np.pi*np.round(9.392697985358366))*array_x))+array_x-6.360231829934126/7.440398571345025-array_x/np.sin(2*np.pi*7.924498788932919)), axis=1)",0.4050140367241412,0.1159903817392275,0.7387759932841845,0.3859922721441007,0.7820366549101199,0.11705214353048289
"np.mean(np.sqrt(abs((np.array(range(1, array_x.shape[1]+1)))*array_x*1.925262229875091+np.sqrt(abs((np.array(range(1, array_x.shape[1]+1)))*array_x))-5.065270224342979))-4.98754087535038, axis=1)",0.06708066987145775,0.42981841557293904,0.7902002406256146,0.06765173454551192,0.8454204176993872,0.3517606732076463
"np.mean(np.sqrt(abs(3.579057967252221))+array_x, axis=1)+10*(np.sin(2*np.pi*np.mean(np.sqrt(abs(1.2482696211184305))+array_x, axis=1)))",0.6676484728881149,0.9065727266864273,0.14510253204047177,0.7577951778724931,0.2006278345258124,0.7536299310742387
"np.mean(np.sqrt(abs(4.734034189672823+np.sin(2*np.pi*array_x)+array_x)), axis=1)",0.23691537302032514,0.9605198586068542,0.07313394071014322,0.23828711712767706,0.09153892255180375,0.9568112392683559
"np.mean(np.sqrt(abs(5.288431412528061*array_x-4.969451393229707+(np.array(range(1, array_x.shape[1]+1)))+np.sqrt(abs(7.900035918688494)))), axis=1)+np.sin(2*np.pi*np.mean(np.sqrt(abs(2.4937831743803156*array_x-5.538296366766991+(np.array(range(1, array_x.shape[1]+1)))+np.sqrt(abs(1.6392727565792793)))), axis=1))",0.3472012657460278,0.44685059241037484,0.642520172742434,0.3831695214903301,0.6711214862428123,0.4207874519354885
"np.mean(np.sqrt(abs(6.680295550008815-array_x))*np.square(array_x), axis=1)+10*(np.sin(2*np.pi*np.mean(np.sqrt(abs(5.954903573059108-array_x))*np.square(array_x), axis=1)))",0.16365662149982427,0.5280219161992374,0.5719253760119407,0.21447286810364907,0.649810238786752,0.4864090785000119
"np.mean(np.sqrt(abs(7.105155490150811/np.log(abs(np.square(6.222238934105101*array_x)))))*2.384774251709215, axis=1)",0.06782657194231534,0.9674622698290928,0.0057408659895895305,0.1300715643762807,0.007136895792528309,0.8977304126712086
"np.mean(np.sqrt(abs(8.355046761445687+np.cos(2*np.pi*array_x))), axis=1)+10*(np.sin(2*np.pi*np.mean(np.sqrt(abs(1.5970298063697046+np.cos(2*np.pi*array_x))), axis=1)))",0.6397495257702293,0.3178793949704243,0.840607961724901,0.6732227183740666,0.8324953768351248,0.30082037161435227
"np.mean(np.sqrt(abs(array_x))*array_x*8.078702705143119+array_x, axis=1)+10*(np.sin(2*np.pi*np.mean(np.sqrt(abs(array_x))*array_x*6.170583788384446+array_x, axis=1)))",0.4017244110594381,0.9792964855463455,0.024906896904680998,0.42738980737119575,0.036633074535267394,0.977249756064899
"np.mean(np.sqrt(abs(array_x))/abs((np.array(range(1, array_x.shape[1]+1))))-5.15011612306487, axis=1)",0.22284596411438568,0.3619642616019218,0.8366082960090657,0.2297055104030344,0.8346108289876374,0.3082853002948589
"np.mean(np.sqrt(abs(array_x+array_x))/6.840655327033048+np.log(abs(np.cumsum(10*(array_x), axis=1))), axis=1)",0.7275435149920446,0.27800070714494196,0.9048922607956038,0.7283420664472802,0.8886183289400688,0.3826915962878569
"np.mean(np.sqrt(abs(np.cos(2*np.pi*5.517200856526165/np.exp(array_x)/3.009749498389952))), axis=1)",0.5953565070192338,0.22570930889905202,0.8288768942966975,0.589315164910051,0.8536197902552791,0.2597172563800328
"np.mean(np.sqrt(abs(np.log(abs((np.array(range(1, array_x.shape[1]+1)))*array_x-8.244725725636636))))+np.sqrt(abs((np.array(range(1, array_x.shape[1]+1)))*array_x))*1.434898282650111, axis=1)",0.07001903653005352,0.39756986500498376,0.867624280533547,0.06836092435314015,0.8460019128576667,0.30716532584944567
"np.mean(np.sqrt(abs(np.round(6.920641869714496/array_x)))+np.round(np.sqrt(abs(3.636589373888748*np.square(array_x)))/np.sqrt(abs(3.3509205066764824))), axis=1)",0.06555956481233,0.5940458642184732,0.50408376366215,0.09770025357095578,0.5017703535385577,0.34158859236212274
"np.mean(np.sqrt(abs(np.sin(2*np.pi*4.714046932965032)+array_x-5.440191654316749*array_x/np.round(7.771370388729666))), axis=1)+10*(np.sin(2*np.pi*np.mean(np.sqrt(abs(np.sin(2*np.pi*3.6790427297943475)+array_x-7.373874351394848*array_x/np.round(1.6645716054934465))), axis=1)))",0.29506218567291836,0.2753045740598829,0.37767264086846075,0.30293523633555286,0.5308184422160976,0.28211451025154255
"np.mean(np.sqrt(abs(np.sin(2*np.pi*np.sin(2*np.pi*array_x+6.321703973195577))))-np.sqrt(abs(4.916249907201404))-np.round(np.square(array_x))-np.cos(2*np.pi*array_x)*1.859432142959152, axis=1)+np.sin(2*np.pi*np.mean(np.sqrt(abs(np.sin(2*np.pi*np.sin(2*np.pi*array_x+7.567750619377122))))-np.sqrt(abs(1.4569654956582774))-np.round(np.square(array_x))-np.cos(2*np.pi*array_x)*3.0136358679137403, axis=1))",0.010143044223671717,0.909501293720188,0.011170870287116157,0.002079211560159588,0.004500521492604464,0.9454313446187225
"np.mean(np.sqrt(abs(np.sqrt(abs((np.array(range(1, array_x.shape[1]+1)))*2.4082796374918427-1.0304759566461361))+9.45987805514826-array_x)), axis=1)",0.002058462471989985,0.9619595541945336,0.0005114178294525302,0.002130278636989041,8.6940170953379e-05,0.9814717748683254
"np.mean(np.sqrt(abs(np.square(1/(9.630010867387206+array_x+(np.array(range(1, array_x.shape[1]+1)))+(np.array(range(1, array_x.shape[1]+1)))))*1.6724367730316643)), axis=1)",0.009903933708822267,0.9548672287628157,0.020701992305054272,0.012946140219570029,0.01881893105164417,0.9230309456018388
"np.mean(np.square((np.array(range(1, array_x.shape[1]+1)))*array_x-3.3463131195477684)-6.192479696701514, axis=1)",0.023474233895041413,0.611243863423992,0.6521014795250426,0.028356198452352342,0.693646886067075,0.5198465076697455
"np.mean(np.square(1.6902554291508924/1.3899967990918145-array_x), axis=1)",0.002791306558683171,0.5387190507868986,0.528519181446322,0.0030202982677243672,0.5883691081259987,0.3803004319011881
"np.mean(np.square(2.6700123607293156+array_x), axis=1)",0.0036192696931063094,0.8826743357527279,0.08998079875155979,0.0043926184344660986,0.09350552903684718,0.8585009706345917
"np.mean(np.square(5.308399460539332)-array_x, axis=1)-np.sqrt(abs(np.cos(2*np.pi*np.sqrt(abs(np.sum(array_x, axis=1))))+np.sqrt(abs(9.908116176967496))))",0.18814535359299986,0.8371079620206789,0.19541809184903425,0.19255921494150308,0.19585923416426354,0.8046412595714496
"np.mean(np.square(9.895096248575042-np.cumsum(array_x, axis=1)-3.3804782864001264-2.391110556062155), axis=1)",0.2217158509348204,0.5045313644363735,0.41940469406489306,0.24528939088445204,0.3695432930769764,0.49221285426104056
"np.mean(np.square(array_x)+abs(5.963674303824963+(np.array(range(1, array_x.shape[1]+1)))/9.065450759768268)-np.square(8.028231980917976/-(np.sqrt(abs(array_x)))), axis=1)",0.6787768796034628,0.3980102001214894,0.9112684211958509,0.6918639719815874,0.9012088944219822,0.23614851149920377
"np.mean(np.square(array_x*1.1077382870389045-5.716438730465821-np.square(9.976673586730083)-(np.array(range(1, array_x.shape[1]+1)))), axis=1)",0.002359310493767825,0.9761939902123089,0.0010718843433117073,0.002375430451168245,0.000173882056772966,0.9600843753576338
"np.mean(np.square(np.cos(2*np.pi*8.127679651844645))/array_x, axis=1)+np.sin(2*np.pi*np.mean(np.square(np.cos(2*np.pi*7.032051723254924))/array_x, axis=1))",0.909537416418007,0.45319060284039536,0.9722043800609419,0.9125204662649352,0.9611786770063812,0.41386380896454567
"np.mean(np.square(np.cos(2*np.pi*array_x-array_x/np.sin(2*np.pi*-(4.388319180867322+array_x)))), axis=1)",0.3712732183614687,0.1230898946893013,0.833353365227407,0.3976005529642389,0.8002048457100893,0.11487242540264131
"np.mean(np.square(np.exp(5.15369050497082)*np.cos(2*np.pi*np.sqrt(abs(1/(np.round(array_x-8.036692661881682)))))), axis=1)",0.14086505293437301,0.8609544264140321,0.1785209924664126,0.1320153330957446,0.1849856658175825,0.8672387639473083
"np.mean(np.square(np.log(abs(4.035359680230996+np.exp((np.array(range(1, array_x.shape[1]+1))))))*np.round(np.log(abs(array_x+array_x*6.997680364451145)))), axis=1)",0.13493383679826906,0.3230279120205168,0.862557249447051,0.12404155885501378,0.8898691136554713,0.27446266237204836
"np.mean(np.square(np.round(array_x))+1.4072435834191643/4.229542421642525, axis=1)",0.020835088678575676,0.4195263507628161,0.712622626024588,0.030829691102999487,0.7212022920233315,0.35350148583270596
"np.mean(np.square(np.sin(2*np.pi*np.sin(2*np.pi*np.sqrt(abs(array_x)))+2.218546045524471)), axis=1)",0.429914798860741,0.16624395142641113,0.7791418969932421,0.43815598474035544,0.7702106200052823,0.23956050083555305
"np.mean(np.square(np.square(np.round(np.exp(array_x*array_x))))-2.3761178210112153, axis=1)",0.008999993974903775,0.4698299740235237,0.5866452586513153,0.004075816915340892,0.45418471664626614,0.3690415676368401
"np.mean(np.square(np.square(np.sin(2*np.pi*7.375985723120679)))/np.cos(2*np.pi*array_x+9.43141202466287+np.exp(9.814427267420974)), axis=1)",0.4810044304695009,0.15842168438680035,0.6988004604873872,0.48130155546698083,0.7675002002852565,0.1852756348406246
"np.prod(1/(1.6093245994885002-array_x+6.736039828836375/4.242054612032017), axis=1)+np.sin(2*np.pi*np.prod(1/(2.1187843188420743-array_x+8.813075761267541/3.169287766846186), axis=1))",0.17136067686758294,0.37691233934045804,0.43394191988237324,0.16863211430484867,0.36452942465141625,0.38578479637073115
"np.prod(3.7601679482556416*array_x-4.719967861633252-array_x+4.676063668964464/4.767633055777269, axis=1)",0.7521799763051437,0.6450757016427994,0.7234226874797277,0.7511920768194582,0.7061405401675842,0.7751854807628534
"np.prod(np.sqrt(abs(array_x+6.0940525141852415-1.7791259910001622)), axis=1)",0.31186706600816194,0.6151727590471371,0.34764979756455633,0.3484204696141152,0.4066161169591942,0.6206392482732499
"np.round(2.115254088961754-np.round(1.8459494825116782)/np.cos(2*np.pi*2.701692712755367+np.sum(np.log(abs(array_x)), axis=1)))",0.12867350739377878,0.31979169385294665,0.39223639717289627,0.14534913095677385,0.4791210268796253,0.3870287946341843
"np.round(np.log(abs(np.prod(np.sqrt(abs(array_x/8.369038047495152*6.0592335204124455)), axis=1))))",0.6761099665299126,0.3258888828893813,0.8296794946125265,0.683173895965564,0.8696921281177606,0.09918220402660005
"np.round(np.mean(-(3.6087943803129656/array_x-array_x), axis=1))",0.9436960146922108,0.5692202083980348,0.9686770978421012,0.9352160196334558,0.9656866487547551,0.3457903079835398
"np.round(np.mean(10*(1.0806968668060188+array_x), axis=1))",0.013443269436543979,0.9024611126482444,0.05600974498220631,0.01630491343395547,0.045626574599783254,0.9349758678672925
"np.round(np.mean(10*(np.sqrt(abs(array_x+6.026551013137382-9.682798284979517*array_x-8.050526754262911*np.square(array_x)))), axis=1))",0.06279548733959324,0.34057314515302034,0.848914230631403,0.045499377617188495,0.8433813914100061,0.3101877075471096
"np.round(np.mean(4.981487657745782/np.cumsum(np.square(array_x)-1.0896070630643249-5.793312338520973, axis=1), axis=1))",0.7293303838917172,0.42761181368631673,0.7820895092930839,0.7565268611188096,0.790308233614351,0.5121985826137649
"np.round(np.mean(np.cos(2*np.pi*np.round(3.7280303968804516))-array_x*7.292447202007946+2.057931688131303+array_x+np.log(abs(np.sin(2*np.pi*5.70275660558371))), axis=1))",0.028172821963783665,0.9884920278668676,0.006008321265866489,0.03137778897320831,0.006048013363910833,0.9842849317318724
"np.round(np.mean(np.cos(2*np.pi*np.sqrt(abs(np.sin(2*np.pi*np.cumsum(array_x, axis=1))))-5.76115079320912), axis=1))",0.42293885258009906,0.35049292434647233,0.5084441093245566,0.28768984678858317,0.3987732796486203,0.4290077401552804
"np.round(np.mean(np.cumsum(10*(np.log(abs(array_x*5.025221830849018)))*6.880697879665289, axis=1), axis=1))",0.510639990838228,0.16196901653413798,0.9309964517102436,0.5070291554186456,0.9388021748650268,0.18695746313274353
"np.round(np.mean(np.log(abs(6.933227434017013*array_x)), axis=1))",0.5360850501477407,0.5499443781489637,0.689332039552285,0.35342151392775845,0.5991854457570701,0.6142358853158377
"np.round(np.mean(np.sin(2*np.pi*4.654352375581629+array_x)+abs(np.sin(2*np.pi*array_x))+1.4293719440484582, axis=1))",0.43826818511780685,0.5755461014945549,0.5792337595391059,0.4005622168543082,0.525173654029773,0.5496451694836102
"np.round(np.mean(np.square(np.sin(2*np.pi*array_x+3.474724132298289)-1.9269025438050749), axis=1))",0.34386771656125253,0.40444707545723657,0.4927508511951595,0.2580283981323209,0.6695224363818336,0.22656845830726816
"np.sin(2*np.pi*10*(10*(np.exp(3.869192604095053)*np.mean(array_x, axis=1))))/np.sin(2*np.pi*9.095430998123138)",0.27524180633894324,0.2140757783314676,0.26838380631392583,0.19851465212245245,0.27496678274364905,0.16241093299181203
"np.sin(2*np.pi*np.mean(4.230637437551873+array_x, axis=1)-np.log(abs(2.704843016927172)))",0.41624158667221,0.22412936764533645,0.45863404246564493,0.25291059653582826,0.41478329171721,0.23302370792417348
"np.sqrt(abs(np.exp(np.sum(np.log(abs(array_x-2.671594563485394/3.0853415916157068/array_x)), axis=1))))",0.09946815648301682,0.24980447582088047,0.512753056546751,0.14389883262245665,0.5001848659796638,0.20120293193679095
"np.sqrt(abs(np.mean(np.sin(2*np.pi*(np.array(range(1, array_x.shape[1]+1)))*4.1413932699849205)/array_x, axis=1)))",0.46839603844320543,0.32064711899914194,0.6114678390095645,0.4536624698199501,0.5902712904584206,0.3215315371857825
"np.sqrt(abs(np.round(np.sum(np.exp(array_x), axis=1))))",0.05000832258980219,0.7927313483076671,0.17807241613960786,0.05459313190275959,0.22597559856133714,0.7079384197992817
"np.sqrt(abs(np.sin(2*np.pi*3.0059342728430902+np.sum(array_x+2.7911650692760137+3.813665021127998, axis=1))))",0.41326260648507135,0.33224219127282284,0.6276451615208177,0.413619373210781,0.634880618350262,0.24063304347979894
"np.sqrt(abs(np.sqrt(abs(np.mean(np.log(abs(array_x)), axis=1)))))-7.925581310317316*5.0911669386667135-array_x[:,0]*3.095934585868614-3.202068731726824",0.4811312023762728,0.7226221926773181,0.5554707749806586,0.44630338877960685,0.5062038947129539,0.3640441853887831
"np.sqrt(abs(np.square(array_x[:,0]/2.7364045721869257)/np.mean(5.8974013200206254/abs(array_x), axis=1)))+np.sin(2*np.pi*np.sqrt(abs(np.square(array_x[:,0]/1.417117933927092)/np.mean(7.765182230445822/abs(array_x), axis=1))))",0.3330837101016351,0.2698543500568781,0.369512768878242,0.34354168817221165,0.37836328477511416,0.21490903078891335
"np.sqrt(abs(np.sum(1.1804175656821867+array_x*8.703874401716774+array_x, axis=1)))",0.2984465937333524,0.27877539647279714,0.7369397259163771,0.27858180899735535,0.7378820899711097,0.25455184735644915
"np.sqrt(abs(np.sum(7.428645027660117*np.square(1/(array_x))+array_x, axis=1)))+10*(np.sin(2*np.pi*np.sqrt(abs(np.sum(4.7216036242544*np.square(1/(array_x))+array_x, axis=1)))))",0.415543034720095,0.7012248081643548,0.40935257142898507,0.3624703539875572,0.37208457120694527,0.6883755880926195
"np.sqrt(abs(np.sum(array_x, axis=1)))+np.sin(2*np.pi*np.sqrt(abs(np.sum(array_x, axis=1))))",0.28601452396079813,0.22498743153773273,0.6610040347333667,0.3479079951825515,0.6049267282400301,0.2341573074901303
"np.square(2.725119606928992/np.sum(np.square(np.sin(2*np.pi*array_x)), axis=1))",0.6895580219417188,0.3369150359923522,0.8863897382226976,0.695762000762404,0.860518419354503,0.33419965836451254
"np.square(np.cos(2*np.pi*np.sqrt(abs(1.211507540386529))*np.mean(array_x+2.2153087824812525, axis=1)+np.sum(np.exp(array_x-5.103936520393586)+5.161202765808334, axis=1)))",0.3339154250011341,0.24390513461444627,0.31109606167774917,0.24274537056374534,0.35426523839842083,0.16636273084161723
"np.square(np.sum(6.978723762263589-array_x, axis=1)+np.square(9.557721579398711)*np.sin(2*np.pi*7.744954600294004-array_x[:,0]))",0.4065663180129384,0.6377187469820426,0.37661880105583395,0.39740219336319266,0.3701644305248679,0.6480403974439477
"np.sum(4.46076192197248+array_x-9.702254491678568-array_x*1.730511947021054, axis=1)+np.sin(2*np.pi*np.sum(7.327623469743755+array_x-4.854676578938324-array_x*3.7207240082334185, axis=1))",0.020955668286778056,0.9714591164497784,0.010294307936634136,0.023976810468865854,0.0028303675240217707,0.9711653953907495
"np.sum(4.758736846774572/array_x, axis=1)",0.9853031399257607,0.4970913728288469,0.9971861966499453,0.9834564145837859,0.9928402158673595,0.3653870134144029
"np.sum(np.sin(2*np.pi*array_x/9.018627487888635), axis=1)+np.exp(np.sqrt(abs(4.594004237173818)))+np.sin(2*np.pi*np.sum(np.sin(2*np.pi*array_x/8.749524396415918), axis=1)+np.exp(np.sqrt(abs(8.538418963296895))))",0.36828390962280044,0.636810213945806,0.4043857795528725,0.38846728189083807,0.398747252487619,0.6007955220075369
"np.sum(np.sin(2*np.pi*np.sqrt(abs(-(8.16727392644857+array_x+5.4089753669421485)-np.square(np.square(2.048992415199327))))), axis=1)+np.sin(2*np.pi*np.sum(np.sin(2*np.pi*np.sqrt(abs(-(2.32882274365603+array_x+6.871636212439959)-np.square(np.square(7.910774424651786))))), axis=1))",0.13325875151219285,0.6573255258266881,0.3463269357900273,0.12995160595286046,0.31440039991628904,0.6595756405259204
"np.sum(np.sqrt(abs(3.1436416089614587+array_x*(np.array(range(1, array_x.shape[1]+1)))))*7.267415681043927, axis=1)",0.03212107375475215,0.5573117997545008,0.7435042466007654,0.03444717875365293,0.7637923857814505,0.5034473767436416
"np.sum(np.sqrt(abs(6.065566681708441+array_x+9.546586878245934)), axis=1)",0.03726982580972313,0.9583950722239178,0.02906850214025667,0.040849909309145345,0.036193832220902784,0.9220328522409668
