f,PSO1,PSO10,PSO11,PSO12,PSO2,PSO3,PSO4,PSO5,PSO6,PSO7,PSO8,PSO9
"np.mean(array_x-np.sqrt(abs(7.2545647867130425/array_x))-np.sqrt(abs(1.6068831992143684))*4.516837665806845-array_x*(np.array(range(1, array_x.shape[1]+1)))-3.0940935035521213, axis=1)",0.09445262498933765,0.8665071881826834,0.765667121355213,0.4942490704310996,0.08240203498359894,0.08800989250332321,0.07949462749616004,0.07592407955915804,0.08077950433302158,0.07664958508077395,0.865869049556161,0.07671086465288635
"np.mean(array_x/2.1564509763149102-np.sin(2*np.pi*np.cos(2*np.pi*array_x))/np.log(abs(4.806588081618915)), axis=1)",0.24496307325766103,0.910229058944322,0.9160936411262905,0.719380862950732,0.08495920600120449,0.23472095201445686,0.0766762020679646,0.10070647981631459,0.08211432151618979,0.11233890613531144,0.9068737562105145,0.09474475896818367
"np.mean(np.cos(2*np.pi*1/(1.8128024375491685))+5.839854424536533/np.sqrt(abs(array_x+(np.array(range(1, array_x.shape[1]+1))))), axis=1)",0.23477263674427584,0.4146571199397485,0.5162434462215526,0.25778043204542045,0.34722067837845993,0.28022798068336763,0.35376028091753753,0.30167736019557734,0.30173503706095944,0.2838844667524272,0.434661378380642,0.3181246577990036
"np.mean(np.cos(2*np.pi*1/(np.log(abs(1.7291430614628118-np.round(array_x)+2.7096309116060535/np.log(abs(array_x-7.704193304275947+5.992941119291174)))))), axis=1)",0.2588675819071551,0.44249052498661356,0.5172602993097818,0.32010548648413745,0.31625473572598795,0.2565465992445537,0.29473096419670775,0.24993059243343624,0.28062692897833846,0.25338769438106507,0.45953598579663435,0.3154319199299641
"np.mean(np.cos(2*np.pi*10*(array_x*np.square(array_x)-8.06572040756993-2.662408175661863)), axis=1)",0.46349415615387457,0.25858272073914834,0.3717435316810267,0.04549350602627442,0.7365584791977483,0.5028008219056957,0.7358076144811059,0.668825276155399,0.6767298971913911,0.5235024869059246,0.25053384387001904,0.5474031322485873
"np.mean(np.cos(2*np.pi*7.6753414140377645+8.827171005470689*array_x), axis=1)",0.47998388112183277,0.3136501944600883,0.3869077602108396,0.08346566875609392,0.7047144859095907,0.48581381855848427,0.7185143616819774,0.6497524965159855,0.6905718741112108,0.5434362091506229,0.2785548329273754,0.5477230331014817
"np.mean(np.cos(2*np.pi*7.955730178336006)/array_x+np.square(7.26914264347207), axis=1)+np.sin(2*np.pi*np.mean(np.cos(2*np.pi*2.6773286253673807)/array_x+np.square(8.226657288998396), axis=1))",0.9913154791236289,0.7776414241339015,0.9704328537732835,0.3780630182597641,0.9982267157853386,0.991160500737586,0.9978135472457432,0.9964970797914531,0.9963831261133967,0.9930937025161575,0.8398008282555481,0.9936713141705692
"np.mean(np.cos(2*np.pi*8.54246579234382)/array_x/np.square(1.8385456043441906-array_x/6.725930660915885), axis=1)+10*(np.sin(2*np.pi*np.mean(np.cos(2*np.pi*4.846231425509708)/array_x/np.square(6.1435014865618935-array_x/3.8085111428811294), axis=1)))",0.9379674677667199,0.783712917759939,0.9178837968845909,0.2933437906049694,0.9762923029361461,0.9381713149279653,0.9773852420459009,0.9656399113048438,0.9640809141250757,0.9423438808722383,0.7875851196292077,0.9420186123200268
"np.mean(np.cos(2*np.pi*array_x)*np.square(array_x)*np.cumsum(array_x+2.2279512075290056, axis=1)+array_x*3.693355611636839, axis=1)",0.8301678563707066,0.7513424466737486,0.8127237643217587,0.21780221754909174,0.9077501896978528,0.8331245365488738,0.9027298224348183,0.8819656090526321,0.8724483975516216,0.8376140458644424,0.7396819403691467,0.8357857077188904
"np.mean(np.cos(2*np.pi*array_x)+np.square(array_x), axis=1)",0.04683289601366096,0.3227152320950941,0.5037492384312813,0.09963486234124058,0.6945740116199413,0.04809655388376537,0.7645041190295463,0.2591325788326631,0.24738072218530388,0.13750893425512303,0.32859147998813476,0.1419548044557298
"np.mean(np.cos(2*np.pi*array_x)/4.279565936965472-4.749328100779102, axis=1)+10*(np.sin(2*np.pi*np.mean(np.cos(2*np.pi*array_x)/2.5440832123753765-3.0851899426715454, axis=1)))",0.29003797756448807,0.1771608307745674,0.204966725574382,0.08503790723437282,0.3955487892372301,0.27750810903873424,0.5147740801546533,0.3450434324135341,0.3394814774201587,0.35857974637719586,0.17797664834560806,0.2962063106236079
"np.mean(np.cos(2*np.pi*np.cos(2*np.pi*1/(8.792185415955121)+np.sin(2*np.pi*array_x)-4.616466222452577-array_x-array_x)), axis=1)+10*(np.sin(2*np.pi*np.mean(np.cos(2*np.pi*np.cos(2*np.pi*1/(4.373104401171387)+np.sin(2*np.pi*array_x)-2.9468922127517487-array_x-array_x)), axis=1)))",0.2982207998732807,0.33998178876601437,0.3915510112496252,0.19586706902095014,0.4303841561305359,0.32000690167428336,0.46408620208890716,0.3626086817627174,0.36902680925045117,0.3122672448732829,0.32629551279377883,0.32559587334453893
"np.mean(np.cos(2*np.pi*np.cos(2*np.pi*np.log(abs(8.942224813689155+abs(8.000188222966749/array_x)+np.log(abs(7.8947723193636135)))))), axis=1)+np.sin(2*np.pi*np.mean(np.cos(2*np.pi*np.cos(2*np.pi*np.log(abs(1.057950643921437+abs(8.512973571058977/array_x)+np.log(abs(1.4417535716532814)))))), axis=1))",0.38812516596359,0.4362399909981028,0.4992914505972596,0.3606568992100437,0.5852756387930368,0.4485239319548878,0.5723574977114039,0.5075643584562386,0.5210836654439643,0.4848453439399013,0.39505465487937075,0.47523706019352846
"np.mean(np.cos(2*np.pi*np.log(abs(np.cos(2*np.pi*np.exp(10*(array_x))/9.115131241748143)))), axis=1)",0.5838079830171341,0.5178263793183766,0.7270249989864035,0.5102176529103473,0.5559810776113701,0.5957673835862672,0.5523883688849086,0.6045909461918075,0.5959941776525821,0.5989769721463463,0.5589073431243996,0.6127941423731069
"np.mean(np.cumsum(7.394465574631374/np.log(abs(array_x))+2.0311671007779086-2.781942560931418, axis=1)-3.5424787074550994/np.cos(2*np.pi*np.square(np.square(5.815262334247925-array_x))), axis=1)",0.9735200502252747,0.8907379909420479,0.9445771120175364,0.3065034146355822,0.9761100546486031,0.9729766326578952,0.984976904999931,0.9788311873660919,0.9732109051568993,0.9698996971187135,0.8184632861313713,0.9718944361084353
"np.mean(np.cumsum(np.exp(array_x+array_x)/5.249772905314402, axis=1), axis=1)",0.11040866832088503,0.6057023622898577,0.6080166605428036,0.2887108510141421,0.18426071812534187,0.11432687110733916,0.2001868948246422,0.1329466378202439,0.13216457196629,0.11214020206402671,0.6882859726779169,0.11928702766818694
"np.mean(np.cumsum(np.round(8.857517425445604+array_x)*np.sqrt(abs(8.816338819828223)), axis=1), axis=1)+10*(np.sin(2*np.pi*np.mean(np.cumsum(np.round(7.081158700462724+array_x)*np.sqrt(abs(9.323658409127718)), axis=1), axis=1)))",0.37624782269289747,0.7933583406353074,0.8438324265280667,0.6552292888113375,0.23965105103496856,0.35040236723989543,0.22803513844902606,0.25140849044583086,0.23425295698582402,0.25854656804307896,0.8166015714295901,0.2432835905309592
"np.mean(np.cumsum(np.sqrt(abs(6.729590319340745))*(np.array(range(1, array_x.shape[1]+1)))-array_x+9.599122413205546-array_x, axis=1), axis=1)+10*(np.sin(2*np.pi*np.mean(np.cumsum(np.sqrt(abs(3.719315418114711))*(np.array(range(1, array_x.shape[1]+1)))-array_x+3.6336327695739263-array_x, axis=1), axis=1)))",0.5017100203600687,0.6644517026872463,0.8463696802591726,0.5780561357747259,0.41570826138533834,0.5124133040318823,0.42990981942430584,0.450786456911486,0.43115878701266497,0.4497022063830093,0.7228287348490042,0.461846273023507
"np.mean(np.exp(array_x+array_x)+array_x*6.944810558854291, axis=1)",0.05285291871268789,0.5862630618043009,0.7106966354843215,0.23713768305046962,0.11860834302420631,0.05287211420314284,0.11864787537778156,0.06188513168616359,0.07189124856630887,0.05324613251961523,0.5357031692911058,0.05315242557463835
"np.mean(np.exp(array_x-4.340343497896041/array_x+8.83322637826448), axis=1)",0.14089898384288818,0.39526387990874534,0.4170535575743583,0.24986386521025153,0.3068710018771352,0.15530686530295593,0.29569274161204684,0.26030641759843093,0.22218547600323496,0.1872958611360147,0.3978521617729459,0.2139228096025115
"np.mean(np.exp(np.sin(2*np.pi*np.sqrt(abs(np.sin(2*np.pi*np.sqrt(abs(8.946353564721822-array_x)))+8.820705550514326)))+5.611286221110055), axis=1)",0.4399991573756873,0.2367076841966168,0.31894511362155015,0.07788940221337562,0.7255144561362847,0.4597365278350011,0.7633765189445291,0.6677592635717907,0.6684297608124371,0.48767647735906744,0.23621082484445527,0.5101851575191647
"np.mean(np.exp(np.sqrt(abs(np.square(np.exp(3.9566353799099976))-(np.array(range(1, array_x.shape[1]+1)))))--(np.square(array_x))-10*(2.5233625954158763)), axis=1)+np.sin(2*np.pi*np.mean(np.exp(np.sqrt(abs(np.square(np.exp(1.5422378692231942))-(np.array(range(1, array_x.shape[1]+1)))))--(np.square(array_x))-10*(3.6401210377067112)), axis=1))",0.02996712373289642,0.3542003424204269,0.7521956276303942,0.053204281689786186,0.45660902240839585,0.03327817929777422,0.39350981771288013,0.18021600491701492,0.17782334146146014,0.08488985091007832,0.28922949568634193,0.094215157119477
"np.mean(np.exp(np.square(np.log(abs(array_x))+(np.array(range(1, array_x.shape[1]+1))))), axis=1)+10*(np.sin(2*np.pi*np.mean(np.exp(np.square(np.log(abs(array_x))+(np.array(range(1, array_x.shape[1]+1))))), axis=1)))",0.1650712984171666,0.45383079888436845,0.5018515609478009,0.27522270912897123,0.3485529066887718,0.15910839457073103,0.34632277982773557,0.2987877993551966,0.2457580299339438,0.1981029370207011,0.4602484029932097,0.24525317959629894
"np.mean(np.log(abs(10*(1.7591455920393309)+array_x*9.434234381629956*np.square(array_x))), axis=1)",0.13087874628645535,0.3469958817361352,0.49791562950784224,0.12927093326733438,0.8589677619308935,0.13675617282265845,0.87123485440257,0.5368851998037338,0.506967477848851,0.382211109585805,0.39713129034237615,0.3901040295416996
"np.mean(np.log(abs(6.445525743733522-array_x)), axis=1)",0.023410874419510615,0.9608322440630974,0.9260311987669995,0.5941510377188992,0.011027335289743083,0.018955276048611365,0.01705947659071878,0.007228557575663269,0.011191061501817492,0.008799603930937788,0.9537010361457926,0.011443201770956894
"np.mean(np.log(abs(abs(array_x)*2.9505753352724007-array_x)), axis=1)",0.36930205752316636,0.27215531827973277,0.5158591971631669,0.21299967291139166,0.8675997627679836,0.38955657494265256,0.8801470114438521,0.6782316729073655,0.6620469939466317,0.6042713554560917,0.3178584868542979,0.596480262711954
"np.mean(np.log(abs(abs(array_x/array_x*array_x)/4.221927997836458/np.sqrt(abs(2.5233156908827845+array_x*9.057743223366696)))), axis=1)",0.6183631402067977,0.15708773380630744,0.4619793214458256,0.20590293155182413,0.9200024611077295,0.6089325466990185,0.9268710139808976,0.815966129229042,0.8023740088398145,0.7641345875776219,0.22002416708418351,0.7727636105748116
"np.mean(np.log(abs(array_x))+np.sqrt(abs(4.920381098636986/array_x)), axis=1)",0.2929935659592747,0.5702892740265628,0.6060264698914362,0.4448372122294318,0.5163554867685411,0.33581246235752465,0.6020450866302336,0.5514079898795032,0.40529690995170375,0.3561540742286403,0.5275170185541787,0.41025831493141524
"np.mean(np.log(abs(array_x+1.4455490810971483/array_x)), axis=1)",0.21885172755831928,0.27770494954824637,0.39039831111572026,0.15016345405382528,0.6234457642026754,0.23547386784491375,0.6335631574453559,0.4291515927389796,0.43956467677860034,0.2986718863876894,0.28755954193839806,0.3496646186084671
"np.mean(np.log(abs(array_x-7.613984615767035))+10*(np.sin(2*np.pi*array_x)), axis=1)",0.3529987819544697,0.17359862154055555,0.2613051421953402,0.03679475498453287,0.7599774956737778,0.3498568082314589,0.7354227531269987,0.7334384739311313,0.6560800838447021,0.41074522155634574,0.15823770033333212,0.44935732270630363
"np.mean(np.log(abs(np.cos(2*np.pi*array_x/np.sin(2*np.pi*4.811807879037742)))), axis=1)",0.624312504716863,0.3630251645849482,0.4863370728957376,0.1844975746486868,0.8016588277396098,0.6441872894979498,0.785056452191169,0.7477915557588222,0.7552296182635699,0.6791822856737484,0.33942191983029973,0.6707649964365382
"np.mean(np.log(abs(np.cumsum(np.exp(1.160102115137284)+array_x, axis=1))), axis=1)+10*(np.sin(2*np.pi*np.mean(np.log(abs(np.cumsum(np.exp(3.05352975910861)+array_x, axis=1))), axis=1)))",0.03749902668258864,0.9402913608068869,0.8276718365906668,0.5155831024047073,0.003106512168031814,0.03237819522096837,0.005599272839967817,0.003190510453779732,0.005584175745985508,0.004353804331567251,0.9435660638913533,0.008493705544279063
"np.mean(np.log(abs(np.log(abs(10*(array_x)-4.0501786961337665))))-1.346832721506515*np.sqrt(abs(array_x)), axis=1)",0.275682149754033,0.5922115925326692,0.6198237292188198,0.28898763219573076,0.39138079148719773,0.29505918137341114,0.4183827070281979,0.33851206434028325,0.3408893338258252,0.27332682988992807,0.5820596162802175,0.2725111185505718
"np.mean(np.log(abs(np.sqrt(abs(np.cumsum(np.sqrt(abs(np.exp(7.524622249085984)))-np.sqrt(abs(array_x)), axis=1)-3.9539315826382975)))), axis=1)",0.10877340429266182,0.8068822894976688,0.717453502940211,0.26411059989579344,0.12204194003097968,0.12688722863891239,0.1221044605305801,0.10803908741218836,0.11810583077151401,0.10219797959732149,0.8335654722762645,0.09678022869492335
"np.mean(np.log(abs(np.square(abs(5.728471775657067)+array_x*5.45248324115954)/5.472758230031745)), axis=1)",0.5273916193692589,0.3447973879059372,0.5322864523915107,0.2712905206256332,0.882839798196644,0.5058929746321905,0.8697193318511941,0.7139238263523779,0.695647118982538,0.6809965516157379,0.3484873325325361,0.689304874455544
"np.mean(np.round(5.097744784483563)+5.450398968254603*array_x, axis=1)+np.sin(2*np.pi*np.mean(np.round(6.697203218217319)+5.4452478110938*array_x, axis=1))",0.16898224426895173,0.9533937624577894,0.9376192313086676,0.7386600229905048,0.03091749417728113,0.15124918898325654,0.023497624691479046,0.03662003519114155,0.04409717857510286,0.040771864878063856,0.9546412338474403,0.04105607854465689
"np.mean(np.round(7.058629165550644)-np.square(np.cos(2*np.pi*np.exp(np.sqrt(abs(array_x))))), axis=1)",0.5821499855860608,0.42280067016556877,0.5222718788309367,0.11805455787567416,0.6981566012754289,0.60238288933699,0.7425153825137264,0.7053112920144025,0.7093667977088672,0.6064579016909759,0.4019580625250805,0.5990561352026961
"np.mean(np.round(abs(2.298685651389233)/4.873120028425333+array_x-np.cos(2*np.pi*2.3461276741255386))-np.cos(2*np.pi*np.sqrt(abs(7.733960183904976-array_x+np.exp(5.413324405770524-array_x)))), axis=1)+np.sin(2*np.pi*np.mean(np.round(abs(3.6289733999637943)/3.8710213799657476+array_x-np.cos(2*np.pi*9.635819927420268))-np.cos(2*np.pi*np.sqrt(abs(2.8917764574659763-array_x+np.exp(6.78670930694446-array_x)))), axis=1))",0.8126138021429903,0.8787080795292503,0.9099499635680979,0.8546172870639634,0.27310065157674757,0.7677792328752137,0.1610609188738345,0.5148012502957018,0.5696297599966502,0.7445830850705493,0.8729081937880523,0.6391528785098053
"np.mean(np.round(array_x)*6.613375100527435, axis=1)",0.06265002554394403,0.9660905076812021,0.9367720956715233,0.7155883582084475,0.003744819651193268,0.057550768772361635,0.0019014511440472914,0.0029257156920865102,0.0027405744896549563,0.005543368129775191,0.978291108662342,0.005466328429566946
"np.mean(np.round(array_x+array_x-1.6446585222934145), axis=1)+np.sin(2*np.pi*np.mean(np.round(array_x+array_x-1.7524176169702497), axis=1))",0.33053564718991196,0.9106454461005968,0.9116052802220601,0.7438026724706307,0.10472173034035585,0.3125999843875821,0.10420282192644441,0.16227175630397692,0.1410916899956389,0.17635683509993905,0.8896811891861739,0.15133764176751044
"np.mean(np.round(np.cos(2*np.pi*10*(-(array_x))+8.612678065327856)+3.332062725193543), axis=1)+np.sin(2*np.pi*np.mean(np.round(np.cos(2*np.pi*10*(-(array_x))+9.703071454329748)+9.405797155669154), axis=1))",0.526019293506143,0.34063984915728346,0.4178682806755325,0.3299250662235519,0.6326006969672295,0.5634499443941381,0.6132292327008835,0.6187080022940937,0.5588243377711151,0.4861903038294294,0.3112215535231024,0.5491922963177329
"np.mean(np.round(np.log(abs(array_x))+array_x), axis=1)+np.sin(2*np.pi*np.mean(np.round(np.log(abs(array_x))+array_x), axis=1))",0.5839877183621516,0.7857382119711039,0.8601731647443067,0.7856706295079772,0.2208685071952545,0.571657646688855,0.27729420543555694,0.40315253379245264,0.435852045286791,0.48037557728815833,0.7860410423300217,0.46940082241962694
"np.mean(np.sin(2*np.pi*1.7074560663413716)+array_x+array_x, axis=1)+np.sin(2*np.pi*np.mean(np.sin(2*np.pi*8.378351322665816)+array_x+array_x, axis=1))",0.5553744360362974,0.815552229447218,0.8599549563179716,0.7262240665488566,0.21574078322476378,0.5502033521051712,0.2495246370306319,0.50784968550616,0.4476902642895428,0.47399648371771574,0.7884321109208013,0.39357270695611796
"np.mean(np.sin(2*np.pi*1.7353184751102875-array_x-array_x+9.691167357384813*2.5020325814152087)+3.77870955140927, axis=1)",0.455189415044376,0.2394504726632172,0.367349437700412,0.10509761262629379,0.7577876427994314,0.432869688267971,0.7970792294858245,0.6552048242030741,0.642486858129322,0.5142209511057418,0.24030676426163075,0.5430885796718333
"np.mean(np.sin(2*np.pi*5.8867421036211685+array_x*np.square(5.955621454116076)), axis=1)+np.sin(2*np.pi*np.mean(np.sin(2*np.pi*4.590787648080184+array_x*np.square(4.682016810582072)), axis=1))",0.4139838746068052,0.4173657992273232,0.4579404450787311,0.27656743658997796,0.47154512368772095,0.4580560846047605,0.5155111546954921,0.4172340152035965,0.5163441841718729,0.48480614900352054,0.3806232193745222,0.4565737720172225
"np.mean(np.sin(2*np.pi*8.265802114041723-array_x)*np.sqrt(abs(1/(6.523686428824728)))-2.309516325057059, axis=1)+10*(np.sin(2*np.pi*np.mean(np.sin(2*np.pi*8.624237494774002-array_x)*np.sqrt(abs(1/(4.383011526063104)))-3.292004849234773, axis=1)))",0.28480537789969945,0.3567618585292132,0.37085434762202996,0.1862908917758133,0.3839321515294326,0.2540481454967913,0.37417854150931185,0.3183118898971779,0.3836121473373176,0.30107262785063055,0.3273616189875855,0.2813236317452314
"np.mean(np.sin(2*np.pi*8.37015014484492-array_x), axis=1)",0.2263799723310019,0.4437599041886944,0.47759934076389654,0.15180934345367347,0.5749089148740205,0.2351250746214685,0.5911147750278585,0.4190807011634528,0.4289827579310084,0.27162027778713305,0.40444188074133103,0.3092764273177869
"np.mean(np.sin(2*np.pi*abs(np.square(np.log(abs(6.529177113513001)))+6.434787039542734-array_x-9.47711336593666+np.square(np.exp(1.481445137041156)))), axis=1)",0.43491125447149365,0.2352640067945553,0.3359614639650249,0.0718023365335576,0.7038116084678215,0.45376886099817837,0.7390502700039353,0.6589204240707501,0.6674943254475008,0.5014894507931728,0.2083496206957362,0.4860191365542041
"np.mean(np.sin(2*np.pi*array_x+array_x+4.637125898759543/6.591709117584165), axis=1)",0.48428556845626936,0.31353098754456904,0.39176690361640104,0.12694310509412488,0.5291999437503586,0.4392540302919486,0.6027389949683359,0.5055134628403893,0.568987035362211,0.47798261337463216,0.3024420059412882,0.48121140744907737
"np.mean(np.sin(2*np.pi*array_x/2.346538636703496)*np.exp(2.656666951418042), axis=1)",0.5335764891825429,0.3026951596271332,0.43860680530843105,0.08421269488846443,0.7624474027280348,0.5398955925295625,0.7763406202605432,0.6977560398830321,0.7119500008313183,0.5729835879037399,0.3111993413555337,0.5833541133937172
"np.mean(np.sin(2*np.pi*np.cos(2*np.pi*np.sqrt(abs(array_x*5.215918387568522-6.245271345630855))*np.log(abs(9.272291143673138)))), axis=1)",0.5478376924244127,0.3808316875649148,0.5462455422473503,0.23375483134675856,0.7286503348653847,0.5412317632894177,0.6369721771517154,0.6566545597237607,0.6870711679240047,0.594322705155068,0.35935734477760733,0.5804495257995539
"np.mean(np.sin(2*np.pi*np.exp(7.866656872569009/5.2164625580888035+array_x+3.2898107944892105)), axis=1)",0.5141892354193212,0.2912743085830279,0.4038975277671932,0.10521607945682071,0.6924939257647376,0.5224365780970923,0.7004043769844457,0.6705600970227711,0.6815928460981716,0.5676355109611113,0.30454784804115076,0.574032715419312
"np.mean(np.sin(2*np.pi*np.sin(2*np.pi*10*(array_x*array_x/5.55532148648195-np.log(abs(2.4651311259347066))))), axis=1)",0.5568817423967932,0.3097642451229211,0.40031471631319454,0.05871547334754925,0.6648859211407441,0.5392175670452782,0.6538897195922189,0.6381021249795776,0.6656747270591846,0.5768417134208838,0.2990573531442912,0.5879638486855158
"np.mean(np.sin(2*np.pi*np.sin(2*np.pi*array_x)-2.884167966185225), axis=1)",0.4944457533112274,0.2259475570989924,0.3798592143721443,0.07360327125440341,0.7219839166501356,0.4847464552388092,0.7398218082319364,0.6621801927895501,0.6726269659705405,0.5275865155658754,0.24459736181965858,0.5597408974559506
"np.mean(np.sin(2*np.pi*np.sqrt(abs(6.623113605934168-array_x-array_x))-7.250114399341713)-np.round(5.557304731089509), axis=1)",0.2227048861028987,0.3390841399147933,0.47755199057112824,0.11038606133564519,0.692315985601416,0.2216701902219315,0.7098622221689399,0.42681196964786833,0.4701975299598834,0.28262138101719936,0.33246474180074537,0.30182088973881976
"np.mean(np.sin(2*np.pi*np.square(6.847482178525602*array_x-abs(6.054947099643168))), axis=1)",0.5016379215904953,0.3083596450141254,0.4113839828016439,0.09122938625667096,0.7350656900173046,0.5350300100510955,0.7941232464117911,0.7139398544681373,0.6845674461736635,0.564170728017957,0.28896853251588395,0.5717018027995431
"np.mean(np.sqrt(abs((np.array(range(1, array_x.shape[1]+1)))-8.511110100102057))-np.square(7.677145334954261)+np.square(6.39580663784243-array_x+array_x)-array_x*6.569209177291791, axis=1)+10*(np.sin(2*np.pi*np.mean(np.sqrt(abs((np.array(range(1, array_x.shape[1]+1)))-1.9058508138868002))-np.square(2.581740416100376)+np.square(6.657370714744702-array_x+array_x)-array_x*3.2331724244813396, axis=1)))",0.5376813147816034,0.8154224378642005,0.8473247602167535,0.7715725236182694,0.16803564805896845,0.5208383731040283,0.19611697397994934,0.3763416243686213,0.4010552145012827,0.446739187369473,0.7953891511923898,0.3854859725376993
"np.mean(np.sqrt(abs(1/(7.2157231521497796+array_x))), axis=1)",0.0199962392762078,0.829978635607387,0.7415971991992069,0.33722509522617045,0.028602714611415673,0.018720597046667415,0.02707668240305112,0.014543099065153196,0.014327685553669513,0.010123237344737421,0.9005905699423506,0.00943713275543489
"np.mean(np.sqrt(abs(10*(1.4399675731217843/array_x))), axis=1)+10*(np.sin(2*np.pi*np.mean(np.sqrt(abs(10*(4.433315962825766/array_x))), axis=1)))",0.2946408883180112,0.3821931293482486,0.38806384250899684,0.2745551490113653,0.3319195965292148,0.3003053124858947,0.35696385806383873,0.29405430992330833,0.36407291791632623,0.2532110105026845,0.3822787776886715,0.2625737778180806
"np.mean(np.sqrt(abs(4.676583410829229-np.sqrt(abs(np.exp(array_x)))-array_x/np.cos(2*np.pi*5.500283902350301))), axis=1)+np.sin(2*np.pi*np.mean(np.sqrt(abs(6.681496846028004-np.sqrt(abs(np.exp(array_x)))-array_x/np.cos(2*np.pi*4.712652326514716))), axis=1))",0.49344441549155205,0.7257248803394273,0.7636374063118231,0.6615432122603968,0.20303857406760983,0.4899135566831947,0.23037297573071921,0.3446698264388053,0.38642077896142096,0.46031199961068225,0.7652663080544808,0.47418552227953414
"np.mean(np.sqrt(abs(7.274458830135727/array_x-6.178459982524548)), axis=1)+10*(np.sin(2*np.pi*np.mean(np.sqrt(abs(2.153416060196406/array_x-1.324539757268443)), axis=1)))",0.4418109622994975,0.5279337070600947,0.5685279066290161,0.48193323078743083,0.3863939354204014,0.4765642420293424,0.3953760641713994,0.4247248539703159,0.4264075983139527,0.4666693620321625,0.5195622957544905,0.45744674436106564
"np.mean(np.sqrt(abs(8.650022046934687+array_x))+np.square(array_x*8.592417646207661+np.cos(2*np.pi*-(np.log(abs(8.802747029906891)))))-4.534852136666796, axis=1)+10*(np.sin(2*np.pi*np.mean(np.sqrt(abs(1.0559080129566087+array_x))+np.square(array_x*8.85277901343317+np.cos(2*np.pi*-(np.log(abs(9.661255840894114)))))-8.513577568693133, axis=1)))",0.041380483569007115,0.2855942594732817,0.4518689702591195,0.07197240696680492,0.687972583375647,0.05329605597475341,0.7507325716613455,0.2593389600496286,0.23527781717283097,0.13631163046759529,0.29696112823237336,0.13867608658593092
"np.mean(np.sqrt(abs(9.295115074406558-(np.array(range(1, array_x.shape[1]+1)))*array_x)), axis=1)",0.19274071902743567,0.4836026534661989,0.7360293408035217,0.33879197129370303,0.5567058504366987,0.21635007523526104,0.5521766118944266,0.3560176190517459,0.35426245184643773,0.286262447463187,0.43946134968321054,0.3051364765780516
"np.mean(np.sqrt(abs(array_x))*array_x*8.078702705143119+array_x, axis=1)+10*(np.sin(2*np.pi*np.mean(np.sqrt(abs(array_x))*array_x*6.170583788384446+array_x, axis=1)))",0.4403234182283674,0.8308668048505998,0.881478901769336,0.7558945286014823,0.18850129100766608,0.43060284329303045,0.15148884182965547,0.28344232393452823,0.30511072356990265,0.3552498884809048,0.800030975585106,0.35525920144766504
"np.mean(np.sqrt(abs(np.cos(2*np.pi*10*(np.square(7.218130362702507)/array_x))))+3.0722312227148567, axis=1)",0.49601261136728003,0.3291449304601336,0.44398640553595015,0.13260291671439803,0.724175997788865,0.5427145963487937,0.7651657280812171,0.6903394263571372,0.6819505590559646,0.5762093036655531,0.31079479923992887,0.5736886948760017
"np.mean(np.sqrt(abs(np.cos(2*np.pi*8.094773732043762/array_x))), axis=1)",0.461924595439156,0.325080249002977,0.3939670824499563,0.1119230527752812,0.7596852289340251,0.4406294809203487,0.7153812008230589,0.6156774865311805,0.6264785749788249,0.5237020088675206,0.3068430530959521,0.4898007291263607
"np.mean(np.sqrt(abs(np.cos(2*np.pi*np.cos(2*np.pi*np.exp(10*((np.array(range(1, array_x.shape[1]+1)))*array_x-8.318393749167088)))*np.sqrt(abs((np.array(range(1, array_x.shape[1]+1)))*array_x))/2.9381780482706663-np.sin(2*np.pi*np.square((np.array(range(1, array_x.shape[1]+1)))*array_x+2.4246410651664587-9.198133427307376))))), axis=1)",0.5541955242548932,0.321823787476438,0.4526463152900434,0.12340225327141688,0.6884121655405169,0.5507925728315446,0.6687441048473158,0.6772901701332468,0.6159192039006538,0.575955664785619,0.3284728454394591,0.5906358081814868
"np.mean(np.sqrt(abs(np.log(abs(7.025102747417289-array_x/1.8210193699804584*np.sin(2*np.pi*3.6703517612365157))))), axis=1)+np.sin(2*np.pi*np.mean(np.sqrt(abs(np.log(abs(5.2137807211741265-array_x/8.275059702104404*np.sin(2*np.pi*6.373341570942712))))), axis=1))",0.002423976641519823,0.9714814935169387,0.9395186162708545,0.5210898126671896,0.0003776478212597899,0.0023148587454563103,0.00041561934463080707,0.0001477894521790545,0.00018562479668805628,0.0001981916092659972,0.9667162924418408,0.0013614011827296085
"np.mean(np.sqrt(abs(np.round(6.920641869714496/array_x)))+np.round(np.sqrt(abs(3.636589373888748*np.square(array_x)))/np.sqrt(abs(3.3509205066764824))), axis=1)",0.14398291633569563,0.42549482996887894,0.5251706612970137,0.22429451016029517,0.48408605929339865,0.18280711403152683,0.48826557564257733,0.30857919208524,0.30759881841212733,0.21531492072073083,0.38559038848636545,0.22948968596671693
"np.mean(np.sqrt(abs(np.round(np.cos(2*np.pi*np.sin(2*np.pi*6.785401671680768)/np.square(9.791695050215287)*6.084613311033021-(np.array(range(1, array_x.shape[1]+1)))*array_x)))), axis=1)",0.5311914289225489,0.40667645278041553,0.5517873837221594,0.2664261991142238,0.6636508607955833,0.5159252046851912,0.67733798167152,0.6411657406383076,0.6498060992280621,0.576840763265271,0.3765910584658675,0.5603476699730399
