f,DE,ES,GA,PSO
"np.mean(np.round(1.8018129995574026-10*(array_x))-4.351411242994729/array_x, axis=1)",0.38582893171602584,0.3101074611635194,0.34190830446184756,0.7029533473506647
"np.mean(np.round(6.186061557922065)-10*(np.log(abs(np.sin(2*np.pi*10*(4.280428464845816)/array_x-9.920667815722545/array_x)))), axis=1)+np.sin(2*np.pi*np.mean(np.round(1.52674987287138)-10*(np.log(abs(np.sin(2*np.pi*10*(9.713040325384524)/array_x-8.956559083245022/array_x)))), axis=1))",0.0986496625496656,0.5220859153881123,0.08226395246070384,0.6614711856433072
"np.mean(np.round(np.log(abs(np.cos(2*np.pi*np.square((np.array(range(1, array_x.shape[1]+1)))*array_x/(np.array(range(1, array_x.shape[1]+1)))*array_x))))), axis=1)",0.22254824217094293,0.6881005199166971,0.08026516273770433,0.7383210144770028
"np.mean(np.round(np.round((np.array(range(1, array_x.shape[1]+1)))))+4.574583501359553-array_x, axis=1)+np.sin(2*np.pi*np.mean(np.round(np.round((np.array(range(1, array_x.shape[1]+1)))))+3.7345192220300922-array_x, axis=1))",0.1510395595060741,0.29691265549537005,0.05782912795554921,0.8630650126406018
"np.mean(np.sin(2*np.pi*abs((np.array(range(1, array_x.shape[1]+1)))*array_x)), axis=1)",0.08522360575907292,0.8495505886968534,0.016771314032650732,0.35093341526664773
"np.mean(np.sin(2*np.pi*abs(np.square(array_x)/array_x)+1.0189780816737897/2.5106100485256677+array_x), axis=1)",0.04966748830261898,0.6575780629297256,0.026000351384091607,0.6528748189168866
"np.mean(np.sin(2*np.pi*array_x)-8.863474873152807, axis=1)",0.00465565387601781,0.8824208195605222,0.02058442197672758,0.18832364655333758
"np.mean(np.sin(2*np.pi*np.cos(2*np.pi*10*(1.001744386039617+array_x)-np.square(6.94500029061797))), axis=1)+np.sin(2*np.pi*np.mean(np.sin(2*np.pi*np.cos(2*np.pi*10*(3.0050685854157075+array_x)-np.square(1.399990293711132))), axis=1))",0.2036491883001471,0.4017494883160995,0.021025974970777107,0.8208298360218813
"np.mean(np.sin(2*np.pi*np.cos(2*np.pi*np.square(array_x-(np.array(range(1, array_x.shape[1]+1))))/np.square(np.square(array_x)))), axis=1)",0.16249087527165318,0.2110598865532365,0.42684426868539144,0.5704840596416781
"np.mean(np.sin(2*np.pi*np.log(abs(np.cumsum(np.sin(2*np.pi*1.2371594845744127)*array_x, axis=1)))), axis=1)",0.15778474989827881,0.6221260056734479,0.15999802260949905,0.4569149652037244
"np.mean(np.sin(2*np.pi*np.sin(2*np.pi*array_x)+6.907987236512626), axis=1)+np.sin(2*np.pi*np.mean(np.sin(2*np.pi*np.sin(2*np.pi*array_x)+9.536593059914185), axis=1))",0.06401110889095885,0.759903428539454,0.05100321136827382,0.6490456549052679
"np.mean(np.sin(2*np.pi*np.sqrt(abs(9.660954552430109)))-np.exp(np.sin(2*np.pi*array_x)), axis=1)",0.1000187043931945,0.8617240571816498,0.04010237269968665,0.4731875534974474
"np.mean(np.sin(2*np.pi*np.square(8.288864964900885)/array_x)+1.530961162701742, axis=1)",0.05985713418763388,0.6728812449240682,0.059740470684453706,0.5753286578389545
"np.mean(np.sqrt(abs((np.array(range(1, array_x.shape[1]+1)))*array_x))*np.sin(2*np.pi*np.square(abs(np.cos(2*np.pi*np.log(abs((np.array(range(1, array_x.shape[1]+1)))*array_x-10*(7.589963973319887)/9.981065815267337)))))-(np.array(range(1, array_x.shape[1]+1)))-4.173467909673269+8.910732015342566), axis=1)",0.24798717768794235,0.504902262516563,0.028967860757640195,0.5750541175112712
"np.mean(np.sqrt(abs((np.array(range(1, array_x.shape[1]+1)))*array_x))+1/(np.sqrt(abs((np.array(range(1, array_x.shape[1]+1)))*array_x)))+np.sqrt(abs(np.sin(2*np.pi*2.1283615138874685))), axis=1)",0.2236312699112173,0.06937784342952157,0.7157039037409239,0.4349013386813833
"np.mean(np.sqrt(abs(-(1/(np.log(abs((np.array(range(1, array_x.shape[1]+1)))*array_x/np.cos(2*np.pi*6.803764463732846)))))-np.exp(np.exp(np.sqrt(abs(2.486251218506869/(np.array(range(1, array_x.shape[1]+1)))*array_x+np.cos(2*np.pi*(np.array(range(1, array_x.shape[1]+1)))*array_x)/6.555285126230723-np.sqrt(abs(7.920082377457088)))))))), axis=1)",0.04495248145852438,0.7550233736039624,0.19114833024551342,0.07787718998349484
"np.mean(np.sqrt(abs(1/(array_x-8.93742665212866)+2.352734023696387)), axis=1)+np.sin(2*np.pi*np.mean(np.sqrt(abs(1/(array_x-5.917246363379038)+3.5031406609849283)), axis=1))",0.23321935384343026,0.5571138840067623,0.17983822670376387,0.40196221877753013
"np.mean(np.sqrt(abs(10*(1.832263448443015)-np.square(np.log(abs(10*(np.sqrt(abs(9.146218406472538))-array_x)))))), axis=1)",0.12230607822323471,0.6327868690986408,0.12064503179728663,0.33213386334553946
"np.mean(np.sqrt(abs(4.621906924917516*(np.array(range(1, array_x.shape[1]+1)))*array_x))/(np.array(range(1, array_x.shape[1]+1)))+(np.array(range(1, array_x.shape[1]+1)))*array_x, axis=1)",0.07926406508713478,0.7114782253028765,0.1290807323911481,0.20474882391245863
"np.mean(np.sqrt(abs(6.691822110738681))-np.cumsum(abs(array_x+np.sin(2*np.pi*2.052930156531636)), axis=1), axis=1)",0.19047004839556092,0.5916787666096317,0.21891243988374778,0.3913353382892594
"np.mean(np.sqrt(abs(8.38613915647459+array_x))+np.log(abs(array_x)), axis=1)",0.27259898957956213,0.3571189350148517,0.2510973859362215,0.647792683170531
"np.mean(np.sqrt(abs(8.468034209336551*array_x-1.2187156010206142))/3.7365465402035305, axis=1)",0.08359369782914243,0.03505862921754073,0.9141543133492047,0.47841139257902804
"np.mean(np.sqrt(abs(8.614453320206621-array_x-8.677898003482479)), axis=1)",0.032397939640493104,0.019727606564365327,0.93939671387442,0.5162097305454376
"np.mean(np.sqrt(abs(9.32595212560258+array_x/6.0788525651218-6.867141770469706/array_x+6.34611970590586))*3.8207557921370903, axis=1)",0.46822273852092633,0.18022229481682436,0.6331235172488716,0.8597437359493965
"np.mean(np.sqrt(abs(array_x+(np.array(range(1, array_x.shape[1]+1)))/7.095186221402231-9.41595800155672)), axis=1)+np.sin(2*np.pi*np.mean(np.sqrt(abs(array_x+(np.array(range(1, array_x.shape[1]+1)))/3.4297627806348148-9.262284059099837)), axis=1))",0.42862023548581163,0.2455879825530224,0.21510118702609962,0.5154128703994832
"np.mean(np.sqrt(abs(array_x+8.490017513300199))*(np.array(range(1, array_x.shape[1]+1))), axis=1)+10*(np.sin(2*np.pi*np.mean(np.sqrt(abs(array_x+3.7765645524812053))*(np.array(range(1, array_x.shape[1]+1))), axis=1)))",0.5146700304324082,0.2711529991551423,0.052714903315260304,0.4429424271186736
"np.mean(np.sqrt(abs(array_x-2.3264459352849522)), axis=1)",0.2713125172702568,0.4210863990685385,0.4316348073453434,0.42023711257546814
"np.mean(np.sqrt(abs(np.cumsum(abs(4.929724471424903+array_x)-np.sqrt(abs(3.7325741654407154)), axis=1)+np.square(np.round(np.square(array_x)/8.458281347780568)*8.480757860340557))), axis=1)",0.11969778584781073,0.01864389743928482,0.80690183862089,0.272700810854193
"np.mean(np.sqrt(abs(np.sin(2*np.pi*4.739461616590159+array_x)-np.sin(2*np.pi*array_x/8.577000250667506))), axis=1)",0.10997229003854377,0.25047160608478714,0.17851363163319522,0.8187739320881814
"np.mean(np.sqrt(abs(np.sin(2*np.pi*np.cos(2*np.pi*array_x-array_x)))), axis=1)+10*(np.sin(2*np.pi*np.mean(np.sqrt(abs(np.sin(2*np.pi*np.cos(2*np.pi*array_x-array_x)))), axis=1)))",0.19312213357347516,0.38195607250150926,0.051268081829692,0.8060226104310508
"np.mean(np.sqrt(abs(np.sin(2*np.pi*np.sin(2*np.pi*abs(7.911430710026838+array_x))))), axis=1)",0.15631148132212666,0.7601349612257134,0.06183976064714556,0.7275728412931812
"np.mean(np.sqrt(abs(np.sin(2*np.pi*np.square(np.sin(2*np.pi*-(array_x))/np.sqrt(abs(1.4415254135366968)))))), axis=1)",0.20213191070338868,0.7523223195125471,0.0492896116692564,0.6736055942194856
"np.mean(np.sqrt(abs(np.sqrt(abs(8.688313896919128))/array_x-np.log(abs(np.sqrt(abs(array_x)))))), axis=1)+10*(np.sin(2*np.pi*np.mean(np.sqrt(abs(np.sqrt(abs(8.618890307853505))/array_x-np.log(abs(np.sqrt(abs(array_x)))))), axis=1)))",0.25677144189490736,0.2664816121685228,0.11744463919456599,0.7721529277925268
"np.mean(np.sqrt(abs(np.sqrt(abs(np.exp(np.sin(2*np.pi*array_x)))))), axis=1)",0.0014196230860070752,0.8623456899616986,0.026233688419427557,0.23038699546128769
"np.mean(np.sqrt(abs(np.sqrt(abs(np.sin(2*np.pi*6.114699546374546)))/2.0606479210678637-array_x-2.628631633556374)), axis=1)",0.16810057285573304,0.1600022135466704,0.7262835201324889,0.5217094821563812
"np.mean(np.square(-(np.log(abs(3.477361197090029+array_x)))), axis=1)",0.21134740545364225,0.25039041608332435,0.5693235352205744,0.40346855759085465
"np.mean(np.square(1.3392603171176356)/np.cos(2*np.pi*array_x), axis=1)+np.sin(2*np.pi*np.mean(np.square(1.7202172648949716)/np.cos(2*np.pi*array_x), axis=1))",0.055297117363505406,0.7594034522923017,0.02081112565022492,0.5698372373600236
"np.mean(np.square(2.6188297917763466-np.exp(np.sin(2*np.pi*array_x)))/-(7.726346670793239), axis=1)-np.sin(2*np.pi*5.868240712318061)",0.019871359019819065,0.8708998881540255,0.031554270852116574,0.2202101498782362
"np.mean(np.square(3.1747456838346766)-array_x*9.386790748342245-1/(5.218491628224064), axis=1)+np.sin(2*np.pi*np.mean(np.square(2.983613437080974)-array_x*8.900942408151826-1/(5.625555609507965), axis=1))",0.2846405952204742,0.4852348628618553,0.2850821313660549,0.4356970888579349
"np.mean(np.square(3.825108983267964+array_x)-np.round(5.1440658379616835), axis=1)",0.16944838819436442,0.22826893325683045,0.6095555569448288,0.10205838023237268
"np.mean(np.square(7.725763583889573-np.log(abs(array_x))+5.579561312688605-array_x*1.6652016023590939*array_x), axis=1)",0.28449903987457487,0.115409636314997,0.5136724964057884,0.4810324757287847
"np.mean(np.square(8.324770370236536)*1/(4.217533479525472+array_x)-3.4423182919259956, axis=1)",0.439888797969845,0.38399010345263157,0.27805096330352763,0.5500322668935661
"np.mean(np.square(9.175445763841624-array_x/3.600310487167288), axis=1)",0.0532784101223301,0.8862356736411067,0.06236201938853074,0.04669115912333911
"np.mean(np.square(abs(np.log(abs(array_x))-10*(np.cos(2*np.pi*3.3418569081327982)))), axis=1)",0.09788245093346033,0.057183343012426995,0.8538464155289802,0.37377090938471647
"np.mean(np.square(abs(np.sin(2*np.pi*array_x*array_x))+9.654943082948188), axis=1)",0.11875375091500909,0.7825434186636463,0.08264313648978538,0.7418678045098914
"np.mean(np.square(array_x*np.sqrt(abs(array_x))*4.381892622554883/np.cos(2*np.pi*6.838613205621086)*4.5306143866674145), axis=1)+np.sin(2*np.pi*np.mean(np.square(array_x*np.sqrt(abs(array_x))*6.139515716004841/np.cos(2*np.pi*2.301179662633748)*5.980884540104511), axis=1))",0.29105595267790346,0.0006413788040757377,0.9233554785977316,0.1452429628761158
"np.mean(np.square(array_x-np.square(np.log(abs(4.2030968567599505)))), axis=1)",0.07673930033099427,0.059733665907554724,0.906583220072521,0.06439185418329148
"np.mean(np.square(np.cos(2*np.pi*array_x+4.761572112491187/array_x*array_x+np.exp(array_x)+9.968680450564278)), axis=1)",0.19607009752647023,0.45676105961809005,0.07260140502233992,0.5941574798558672
"np.mean(np.square(np.cos(2*np.pi*np.exp(array_x)*array_x*np.sqrt(abs(np.exp(3.606484116895012))))), axis=1)",0.13553864857064307,0.5084959392575137,0.14690154660691412,0.5690758524519998
"np.mean(np.square(np.log(abs(array_x))+1.492014390815338/7.898690515439886+9.77598889400746+np.square(5.571099525460379*np.exp(4.427888972918178-array_x))), axis=1)",3.0753640695587964e-10,0.9900000596659113,0.007212917775941521,0.007544864932210632
"np.mean(np.square(np.sin(2*np.pi*array_x))-np.sin(2*np.pi*np.sqrt(abs(np.cos(2*np.pi*np.sin(2*np.pi*1.863873079529644))))), axis=1)",0.06672402060532981,0.7913731940667845,0.01711341062231648,0.520386215282198
"np.mean(np.square(np.sqrt(abs(4.406931590489409))*np.sqrt(abs(array_x+3.330189385431234))), axis=1)+np.sin(2*np.pi*np.mean(np.square(np.sqrt(abs(1.6774697853568217))*np.sqrt(abs(array_x+4.784789837768258))), axis=1))",0.24670993647526887,0.37786086406377584,0.27999499981490245,0.43466011321537074
"np.mean(np.square(np.sqrt(abs(6.067320863404421))/array_x-8.830726532087159/np.sin(2*np.pi*array_x-2.6641996494007625)), axis=1)",0.3551400998078901,0.49019706645480815,0.12950468503116752,0.6180887658135574
"np.mean(np.square(np.square(array_x)+5.2689688049138805), axis=1)",0.09260132954926309,0.0012239877938568875,0.9202326980544677,0.10267074424619742
"np.round(abs(np.square(4.3924978216056285))*np.log(abs(8.653260784984132*np.mean(array_x+8.781079287022656+array_x, axis=1))))",0.164072794028832,0.4691548486876109,0.25256479552139766,0.3934115654240841
"np.round(np.mean(array_x*8.383178912070841/1.6111507735604316-4.85943285715665/np.sqrt(abs(3.75108782027198)), axis=1))",0.2398579070800179,0.6472952982009639,0.15525505548123714,0.5179000487028352
"np.round(np.mean(np.exp(np.square(np.square(array_x/5.124715344008524+7.005597718770187)/2.9730664637378124))+1.2619499139810795-array_x/np.cos(2*np.pi*np.exp(np.round(2.8451751706368236)-array_x)), axis=1))",0.025998506262028615,0.8632168669787937,0.09678516778212215,0.04147763721989607
"np.round(np.mean(np.log(abs(1/(np.sin(2*np.pi*4.71300747815282))-np.sin(2*np.pi*np.log(abs(array_x))))), axis=1))",0.7008594187186249,0.2646481290311617,0.588505237211198,0.879327389795478
"np.sin(2*np.pi*np.cos(2*np.pi*np.sum(array_x, axis=1)-np.square(9.458949734448785)))+8.906475839953808",0.20251585703326289,0.22820479625451628,0.08759421585735831,0.7852063198488048
"np.sin(2*np.pi*np.sum(array_x+6.675385725920997, axis=1)/3.50809087672845-np.amax(array_x-1.0986125874207402, axis=1))+np.sin(2*np.pi*np.sin(2*np.pi*np.sum(array_x+8.791011689542323, axis=1)/7.521596259207809-np.amax(array_x-6.361020529687538, axis=1)))",0.17257232247116508,0.5112116118617616,0.13256603049050913,0.4909644907364452
"np.sqrt(abs(np.amax(6.749764898016153-np.sin(2*np.pi*np.cos(2*np.pi*array_x)), axis=1)))",0.2562441531799177,0.3372019143963213,0.12098800319312283,0.7775402711155679
"np.sqrt(abs(np.cos(2*np.pi*np.sin(2*np.pi*array_x[:,0]-5.721179404677811))*np.sum(array_x, axis=1)+np.exp(2.905708638566379)))+np.sin(2*np.pi*np.sqrt(abs(np.cos(2*np.pi*np.sin(2*np.pi*array_x[:,0]-9.022623426720692))*np.sum(array_x, axis=1)+np.exp(7.638359817315032))))",0.3450910637890206,0.41792038397863107,0.3114677948828975,0.6799316946148467
"np.sqrt(abs(np.mean(np.exp(np.cos(2*np.pi*np.sqrt(abs(array_x))+10*(abs(6.229957581997709))-1.0972271986120208)), axis=1)))",0.22991533198294092,0.21933922073814716,0.5052234118918151,0.4480121255032317
"np.sqrt(abs(np.sqrt(abs(np.mean(2.0598073269558395+array_x+3.7098344532141745, axis=1)))))/2.1643896382706256",0.04724986303901293,0.8890667641157868,0.06010202078385506,0.08589493007863679
"np.square(np.log(abs(np.prod(np.log(abs(np.log(abs(3.333163416919225))))-np.cos(2*np.pi*array_x+5.083338321871598), axis=1))))+10*(np.sin(2*np.pi*np.square(np.log(abs(np.prod(np.log(abs(np.log(abs(9.962094916895426))))-np.cos(2*np.pi*array_x+1.1567107464707136), axis=1))))))",0.15723615195566118,0.6089383956638161,0.08383908226886451,0.6767341964128998
"np.sum(1/(np.cos(2*np.pi*array_x-array_x)), axis=1)",0.615859292398341,0.5898340967644127,0.3873131508283735,0.8798787900230102
"np.sum(array_x*7.817923815869611-abs(array_x)+5.604791017502943, axis=1)",0.09792265695820036,0.8323341916850733,0.010267095667928258,0.08020742443395873
"np.sum(np.log(abs(8.232397582510504+10*(array_x))), axis=1)",0.31909119919018464,0.2792173031493856,0.15415220074146918,0.9312518378353721
"np.sum(np.sin(2*np.pi*array_x), axis=1)+np.sin(2*np.pi*np.sum(np.sin(2*np.pi*array_x), axis=1))",0.06878520432710991,0.6648528979108893,0.11662394592132108,0.4980950497306162
"np.sum(np.sqrt(abs(1.5073433485979204-array_x-array_x)), axis=1)",0.09191368594362836,0.02488285887319908,0.8763520140931657,0.43526612915778123
