f,PSO1,PSO10,PSO11,PSO12,PSO2,PSO3,PSO4,PSO5,PSO6,PSO7,PSO8,PSO9
"np.mean(np.cos(2*np.pi*(np.array(range(1, array_x.shape[1]+1)))+array_x*5.621468767136131), axis=1)",0.4058436337345254,0.27181943563733746,0.33764364680687975,0.25242150018664977,0.4788946359131911,0.39512653101844836,0.5494452043756552,0.4910842245553706,0.48232387291892015,0.4637516662825597,0.28664853670429385,0.4491082049006435
"np.mean(np.cos(2*np.pi*10*(np.log(abs(array_x))-1.701995256644623)), axis=1)",0.4041239291192351,0.261920998724514,0.3056340618434826,0.2191984585062705,0.47109006131545067,0.3929034485448224,0.49161938827406515,0.4628429102353857,0.4724856092497486,0.46884925881434186,0.2649592644086193,0.42699250793797444
"np.mean(np.cos(2*np.pi*10*(np.sin(2*np.pi*2.273102539741875-1/(array_x))-np.sqrt(abs(np.sin(2*np.pi*np.sqrt(abs(6.342800986562724))))))), axis=1)+np.sin(2*np.pi*np.mean(np.cos(2*np.pi*10*(np.sin(2*np.pi*7.708981051844164-1/(array_x))-np.sqrt(abs(np.sin(2*np.pi*np.sqrt(abs(1.4099938622049))))))), axis=1))",0.44455414336305954,0.4627622970986298,0.528113100556413,0.43796005669179144,0.3925804703340129,0.461603633833755,0.44466007075685693,0.4694277151098442,0.37045340063399956,0.43902828712371034,0.4822789477914895,0.4794835135511613
"np.mean(np.cos(2*np.pi*5.71235502647686+array_x)*6.707401751553817-(np.array(range(1, array_x.shape[1]+1)))+8.574282486374686-2.2550851674343173, axis=1)",0.28136633569841824,0.17646591699922015,0.2146946622614125,0.15872890902821404,0.47754429294123435,0.2517832096039196,0.6025924790741961,0.4284732856212629,0.4068559588173497,0.30192606282395223,0.1724611941003108,0.33548352417987354
"np.mean(np.cos(2*np.pi*5.7837047572543865)-np.sin(2*np.pi*array_x), axis=1)+10*(np.sin(2*np.pi*np.mean(np.cos(2*np.pi*5.48505410361468)-np.sin(2*np.pi*array_x), axis=1)))",0.12838683501248485,0.12174363256314168,0.12605414824900596,0.13380797491751542,0.14491399764738047,0.1605286668067643,0.1512159603857434,0.13898205875785,0.1661905507623754,0.16138970513138734,0.12529689966164384,0.1577114299521579
"np.mean(np.cos(2*np.pi*9.966569034183864-5.518280018723949-array_x-np.log(abs(1.1586159584233315))), axis=1)",0.1860125938654155,0.0784029519914196,0.15726101888938618,0.05082804636783683,0.5624014369763517,0.2104665600121785,0.6325129637422036,0.4604194634110257,0.4322494071410862,0.32204888323612413,0.07163508782151073,0.346798688034314
"np.mean(np.cos(2*np.pi*array_x)*1.7600742839421333/np.sin(2*np.pi*4.615126814147528)+array_x/np.sqrt(abs(3.5634760153063474)), axis=1)+np.sin(2*np.pi*np.mean(np.cos(2*np.pi*array_x)*8.872939712465342/np.sin(2*np.pi*7.002743831047348)+array_x/np.sqrt(abs(3.983682172668936)), axis=1))",0.45671804855040044,0.45100377629229,0.5051973748814542,0.37951796236731267,0.35818608376459066,0.390111407635734,0.3622648972949979,0.4287766480823381,0.3689682330242561,0.2972588712481912,0.4702871274070233,0.36846654882321694
"np.mean(np.cos(2*np.pi*array_x)*2.2549752606342914-5.314966799289266, axis=1)+10*(np.sin(2*np.pi*np.mean(np.cos(2*np.pi*array_x)*2.406418934502398-9.897410062535199, axis=1)))",0.3179760691122969,0.25836571359825117,0.2918195016445502,0.3096368169390675,0.35893766915170167,0.3608424463352292,0.3979616484883786,0.37629087446466064,0.37253216382679427,0.3431944788848375,0.2523527597181149,0.3525119789082686
"np.mean(np.cos(2*np.pi*array_x)-5.80215160794323*array_x*-(10*(8.493843601340561-abs(array_x))), axis=1)",0.011439034699144843,0.8255860824915996,0.45656203218387587,0.046483790595181845,0.022463147766598027,0.011259070210498275,0.024642079671171137,0.01661052322567703,0.01816198272016549,0.018840304737492614,0.8302587821243952,0.01651869512800769
"np.mean(np.cos(2*np.pi*array_x+2.197493123796387*3.934928545537792-array_x)-2.353506649396876, axis=1)",0.37543026860022466,0.20769525491039867,0.26345588139220705,0.16020406457297143,0.44990991076936765,0.3502806496532241,0.44581163925119005,0.4622612657225544,0.44743650718357264,0.39853835523409775,0.21028216024209784,0.4069287053012152
"np.mean(np.cos(2*np.pi*np.exp(np.sin(2*np.pi*10*(9.168312737852508)-(np.array(range(1, array_x.shape[1]+1)))-array_x/2.82155391235239))), axis=1)",0.3571313141096686,0.2160732263389532,0.3045327158932835,0.21363273144745087,0.47969302864740215,0.34995031814755573,0.4885417601912636,0.43507574399402776,0.41221563742938144,0.4079602630240582,0.28082614023792013,0.3651958214162234
"np.mean(np.cos(2*np.pi*np.log(abs(np.square(1.7770819379057259)+array_x/9.899979442013766))), axis=1)",0.016594265007423697,0.8238366482984487,0.4271947504826335,0.08650129956271645,0.023616626947720726,0.018259535876295478,0.02437313207449472,0.018484897299190884,0.020472078764405113,0.019741982726330622,0.8855169050301543,0.018747388725199137
"np.mean(np.cos(2*np.pi*np.sqrt(abs(array_x))+5.707573568935439), axis=1)+np.sin(2*np.pi*np.mean(np.cos(2*np.pi*np.sqrt(abs(array_x))+2.457870575235074), axis=1))",0.3679257269163822,0.35143984211310036,0.35525482329650737,0.32665426313008505,0.4296970082524426,0.38538107210787464,0.4228150908786234,0.40206730155081816,0.3621806234303203,0.3712397129785439,0.32940513854831827,0.4002343653588813
"np.mean(np.cos(2*np.pi*np.sqrt(abs(array_x))-2.530057076766973), axis=1)",0.3172860131939651,0.15507620728239202,0.24010206702025388,0.1259542010289781,0.4263451362930262,0.2738813072313145,0.4551122108170171,0.37683676719405396,0.38024232280837666,0.3377448800495688,0.1948735898775589,0.3547658327705923
"np.mean(np.cos(2*np.pi*np.square(array_x)*8.770884767044029)-1.512375711816352, axis=1)",0.43325338810108716,0.3546082569120986,0.4397342043919412,0.30729756658420837,0.5308224414882821,0.4453425127730492,0.5709301668319892,0.48259823350339787,0.43664045603170254,0.46342424805893445,0.3585575045003159,0.4433364157162748
"np.mean(np.cumsum(-(4.231029920699476)-np.sin(2*np.pi*array_x-8.016506826219015)+2.057783668513616/array_x*6.9464773806731355+array_x, axis=1), axis=1)",0.9440078291599603,0.6078308462361128,0.8833126337749877,0.782043574385887,0.9766356767460921,0.9367276417905289,0.972237661446246,0.9724906751668934,0.9527488927851748,0.9667855127418463,0.49559632516040175,0.9339313156610936
"np.mean(np.cumsum(1/(np.log(abs(9.32986573579245+np.round(array_x)))), axis=1)-7.690840005453153, axis=1)+10*(np.sin(2*np.pi*np.mean(np.cumsum(1/(np.log(abs(7.6769555478847815+np.round(array_x)))), axis=1)-2.5688589159313193, axis=1)))",0.3608489360483763,0.567423221972604,0.5775554961289057,0.4124539092075514,0.30845268733297887,0.3001114514786502,0.2713336968112696,0.2784860545585486,0.31124833050373213,0.3234497945815758,0.5794458369356921,0.2895533087408505
"np.mean(np.cumsum(np.sqrt(abs(6.413660726554473/np.cos(2*np.pi*4.195714878166789)+array_x)), axis=1), axis=1)",0.0024069282233864183,0.8726669770931289,0.7594624304307043,0.044388642661842954,0.000958131199207801,0.001886593072245629,0.0009856901816601455,0.0013976227621435996,0.0009230526040728592,0.0009072264423519379,0.8718735829319982,0.0009736236350080999
"np.mean(np.cumsum(np.sqrt(abs(array_x)), axis=1)+5.183502863286275/np.sqrt(abs(np.sin(2*np.pi*array_x)-9.701366568031098)), axis=1)",0.2998074175168676,0.1097105864771596,0.1854592852669673,0.14030404088760562,0.5951771471444819,0.3122812845345453,0.6776160852252512,0.5664562622528797,0.5058694300046961,0.4525175355835003,0.08863437609504833,0.4694231824816912
"np.mean(np.exp(1.087702745760439/-(np.exp(array_x)))/np.log(abs(np.sin(2*np.pi*2.7286610240580154-(np.array(range(1, array_x.shape[1]+1)))))), axis=1)",0.23448497635063986,0.6414223049776895,0.5682481417136014,0.21170282001525823,0.23474742616001262,0.23478514782153945,0.27716716383427287,0.23939631783966303,0.24438805378370035,0.2310886138587926,0.6063728231127893,0.21203031103315123
"np.mean(np.exp(1.2152311282597168*10*(array_x)/np.square(np.round(1.6233622546244661)))/np.square(10*(9.010963752308626)*8.935502566079908-array_x*1.0303894316075293), axis=1)",0.0072708267407097385,0.3696896456368646,0.4302917177890088,0.009083234334069611,0.01687818132674148,0.008282244205810724,0.01990168650283371,0.014335601240799101,0.0129381034308522,0.011914964637491119,0.8891060272679805,0.014241867583122394
"np.mean(np.exp(1.6341505630751292+3.99148993783323/(np.array(range(1, array_x.shape[1]+1)))+np.cos(2*np.pi*1.175664998968191)+4.092220575723955-array_x), axis=1)",0.11178284045713571,0.21377364196857684,0.1573700613255914,0.06925156915470385,0.3610167400696494,0.12252894641339492,0.37353906972661965,0.2903177466437848,0.2920476597208788,0.23048786786184142,0.29976500094111996,0.24477897884895383
"np.mean(np.exp(1/(np.round(7.4818701481839724)+array_x)), axis=1)",0.014733673251582834,0.7999987245988804,0.38004857952222937,0.028905214073225736,0.026946330197702744,0.01880079679814607,0.02999381127425846,0.021290286691466456,0.02612074046747353,0.024887635780818512,0.9199034148908312,0.027382447649568317
"np.mean(np.exp(10*(-(array_x)))-6.966353151753319-array_x/8.599881556486551, axis=1)",0.06271133671189076,0.32537780440577385,0.13094002137435934,0.02534395799555641,0.20612787334977653,0.07786223742163674,0.2520378976659597,0.21500071438569396,0.17708685203348754,0.15888406105191458,0.47102344871651264,0.1650856825355666
"np.mean(np.exp(4.900098626621622*array_x+6.738097662933447*array_x), axis=1)",0.006900410476842816,0.2169290180852236,0.3464891854838945,0.012004727859009823,0.010051422213215238,0.007444832002108822,0.0015909702840437958,0.0032683625856944286,0.012637532051410494,0.0014254775819122817,0.9319633393420136,0.002261332738458496
"np.mean(np.exp(np.cos(2*np.pi*array_x-8.929719789550003)), axis=1)+10*(np.sin(2*np.pi*np.mean(np.exp(np.cos(2*np.pi*array_x-6.807444722320166)), axis=1)))",0.24635738182731048,0.24427007335172696,0.2484397889255626,0.2361441819870909,0.2191890558634283,0.28527572065841433,0.282773621360711,0.2587415477527109,0.29307613814655786,0.25386331548625746,0.2258564681901997,0.25694480311999296
"np.mean(np.exp(np.cos(2*np.pi*np.sqrt(abs(2.333859311850453))*(np.array(range(1, array_x.shape[1]+1)))/4.722383876247896-3.899616251185957))+np.sin(2*np.pi*np.sin(2*np.pi*np.sqrt(abs(np.cos(2*np.pi*5.1398232614058585)-array_x-5.0149279814800956/array_x)))), axis=1)",0.37319818118114717,0.2846559743942568,0.3095363375222084,0.2008140077598396,0.4438519107288066,0.3559319457715946,0.4292223137834278,0.45777644796964845,0.433622609313002,0.426630184096871,0.22819151605196542,0.4246436885807661
"np.mean(np.exp(np.round(10*(np.sqrt(abs(array_x)))*6.68611545459653+9.401661427081544*np.sin(2*np.pi*array_x)+np.sin(2*np.pi*array_x))), axis=1)",0.17570842410836743,0.25018548227426096,0.2975512236880393,0.12039956136296913,0.4178169111533874,0.1861264841646277,0.4199578943313571,0.3683424433547603,0.33488699439800307,0.2956820603405466,0.22061722233693273,0.2725373073486061
"np.mean(np.log(abs(10*(array_x)*np.sin(2*np.pi*9.60339632719392)/np.exp(np.sin(2*np.pi*np.sin(2*np.pi*8.788928172298913)*array_x+3.0089989163075304)-1.7786616324301263))), axis=1)",0.5068360348698264,0.1825197329103011,0.38289819346713116,0.27897429514509686,0.7009352010592528,0.520405863461217,0.7546061399861098,0.6800562889205127,0.6408133041825326,0.5954428507420145,0.13674129055678344,0.6375002908269733
"np.mean(np.log(abs(3.4685128890117785/array_x+5.407227377055989+array_x)), axis=1)",0.3874819720048648,0.5195042070142357,0.596701427780491,0.4579309869653722,0.37153675077058557,0.37188594305291467,0.3814254125574093,0.35687243812941427,0.3626728911149452,0.3522612807162255,0.5612035731322805,0.34351082534553923
"np.mean(np.log(abs(array_x+np.cumsum(1.0792185680505675*array_x, axis=1))), axis=1)",0.4395439152362799,0.1907134190805532,0.282949920351296,0.22815305102042216,0.6124283404594297,0.4069763594795178,0.6585396714038393,0.5766948988153868,0.6021204781106365,0.5040876244071559,0.09089185436709159,0.5143890209291402
"np.mean(np.log(abs(np.log(abs(array_x*9.568478985155402))))/5.305565598113972+(np.array(range(1, array_x.shape[1]+1))), axis=1)",0.43897794091061537,0.13366930074557515,0.3447169454814354,0.25369733563958774,0.635568223227123,0.46548296510729825,0.7145469118908898,0.6054503833485491,0.5823626348644216,0.5373210420083572,0.15629154759053912,0.5556043728969554
"np.mean(np.log(abs(np.square(6.677959109713322)))-np.sin(2*np.pi*array_x-10*(array_x)), axis=1)",0.3552253520817334,0.22258125011909957,0.27989463725157104,0.17106494647707027,0.46878951537495817,0.36140292758801684,0.48981365364446544,0.4410741649154496,0.45104419399233026,0.41928652809434197,0.21287560448985324,0.41190783597475045
"np.mean(np.log(abs(np.square(8.438305029739597+np.sqrt(abs(8.615578761345343/array_x))-(np.array(range(1, array_x.shape[1]+1)))*6.2438619321887625))), axis=1)",0.6799401898454975,0.4487366145017647,0.6684457810890946,0.5127247037621043,0.818056124544997,0.7093126948824963,0.8124913196933303,0.775977170297287,0.7719018978231799,0.7239786253259421,0.42052503720195267,0.7420577507332919
"np.mean(np.log(abs(np.square(array_x-5.735112685849416*np.log(abs(array_x))+array_x))), axis=1)-np.sin(2*np.pi*np.exp(9.73213379679709))",0.3227894450420075,0.6145114911151555,0.6198321560573801,0.47189404137625196,0.2997130029475863,0.28745716646705516,0.30603030789468205,0.2828879674723093,0.31418229307592505,0.2985522779466766,0.5915742233529463,0.27773133258432564
"np.mean(np.round(-(np.log(abs(1.104441567020789/array_x))+2.894147734672651)-6.62380402518689), axis=1)+np.sin(2*np.pi*np.mean(np.round(-(np.log(abs(1.7061765783561147/array_x))+7.338122509068383)-5.27029835387277), axis=1))",0.42023392037114266,0.3866149406598423,0.422469936654015,0.38204454479858563,0.5189459126742525,0.4715157061584497,0.5342149611189475,0.5003660346713205,0.48568612220120694,0.4724844510042964,0.3422489854329671,0.4614586620988233
"np.mean(np.round(1/(array_x))-array_x, axis=1)+np.sin(2*np.pi*np.mean(np.round(1/(array_x))-array_x, axis=1))",0.4893100424760457,0.4603606576967808,0.5417189966476316,0.45727981261944173,0.5047530936540437,0.4585332926603378,0.5098481099883962,0.5135306183024252,0.48455171306031203,0.49091701233747315,0.5010560877932891,0.46944724153591233
"np.mean(np.round(6.746429084044653)/np.cumsum(7.176271461312394*(np.array(range(1, array_x.shape[1]+1)))*array_x-1.5557786746702331, axis=1)/np.sqrt(abs(4.313100997350272+np.square((np.array(range(1, array_x.shape[1]+1)))*array_x-4.00063615090973))), axis=1)",0.7260387608876557,0.5770964585557234,0.7219286906036088,0.6018730328985125,0.7717851633915687,0.721850581722102,0.7439604249816584,0.7652376701680338,0.7388261030710188,0.7366303475003813,0.5523075966677803,0.7383578999981671
"np.mean(np.round(np.exp(9.951009168305847)/np.cumsum(-(np.cos(2*np.pi*array_x)), axis=1)), axis=1)",0.7787718554659662,0.661847072842127,0.7608535627498632,0.654847239731724,0.7724945969312473,0.7614548032491932,0.7689519613196267,0.7612253646936087,0.7825757709767664,0.7593244530093578,0.6929123005165657,0.7806190366358626
"np.mean(np.sin(2*np.pi*1.8363652626583487/array_x+7.107788410433755-np.square(array_x)), axis=1)",0.448022178351946,0.30470931250431066,0.31680788467494325,0.2715440080809064,0.4191862422966248,0.42966998043704324,0.441523600742903,0.45050316075550284,0.4804035161935864,0.4242997735471337,0.28970407000371007,0.4198956860644795
"np.mean(np.sin(2*np.pi*3.497737340999113-(np.array(range(1, array_x.shape[1]+1)))*array_x/np.log(abs(5.830595705131059))+np.sqrt(abs((np.array(range(1, array_x.shape[1]+1)))*array_x/4.6899884105489384))), axis=1)",0.2699440096776628,0.1996468357426658,0.26096505163873795,0.1944891944774235,0.4234941504473232,0.2594349676672507,0.4812663214304852,0.4200946130948292,0.3549846008361349,0.2982288584380827,0.17430292245140727,0.3834110453196105
"np.mean(np.sin(2*np.pi*3.5641401923963762)-7.709780038580299/(np.array(range(1, array_x.shape[1]+1)))/5.44371791512113*array_x, axis=1)+np.sin(2*np.pi*np.mean(np.sin(2*np.pi*6.070497379423087)-2.2756863754404746/(np.array(range(1, array_x.shape[1]+1)))/2.967665815019001*array_x, axis=1))",0.32889580838065785,0.9014832672557934,0.776054543571297,0.7631333941996887,0.037806067227117636,0.3119365628065034,0.03695987998729548,0.10788593210661512,0.08727086753634547,0.17185360069010286,0.9148198945602469,0.11197574446717462
"np.mean(np.sin(2*np.pi*7.22240367530522+1.995823481354197*6.432621510193927-array_x), axis=1)",0.15953042909440637,0.07112791168492151,0.14333524572298828,0.05553279728578826,0.5469088873270155,0.19370092628686192,0.7076204470617036,0.4700704824681731,0.3902973421232974,0.29896687785993203,0.0643946410215741,0.35712131188336294
"np.mean(np.sin(2*np.pi*array_x)*7.439836200489712/(np.array(range(1, array_x.shape[1]+1))), axis=1)",0.4398086664516843,0.1760559430292186,0.2393918089633859,0.16744563771094484,0.396531755849338,0.3414821968438493,0.41585302808185354,0.39388301864505915,0.45749542125610193,0.3974054898375457,0.1855506918907274,0.3654682214437649
"np.mean(np.sin(2*np.pi*np.exp(9.528879674465768*1.0369734409092528+array_x-10*(np.square(array_x)-9.739508814300972))), axis=1)",0.4732077661457851,0.35774332086264726,0.44105954219694965,0.38651520936437317,0.504589702583522,0.43672168246948245,0.4748618513867748,0.5311240823042204,0.505612163721223,0.4817340356746488,0.37706072019688774,0.5263800357908086
"np.mean(np.sin(2*np.pi*np.log(abs(np.cumsum(np.sin(2*np.pi*1.2371594845744127)*array_x, axis=1)))), axis=1)",0.2969723303285124,0.15717115300854448,0.22004964579517577,0.12945793114461387,0.41179614516483604,0.29978437192093205,0.4774174290475417,0.4071942134299998,0.3947949478583709,0.3739332192727099,0.1550925771271903,0.3757477007047184
"np.mean(np.sin(2*np.pi*np.sqrt(abs(10*(array_x)/2.1096992866834667))+7.858445175028196+3.292369597113229/array_x-array_x), axis=1)",0.26438350378439507,0.16184168711999564,0.23641728247471772,0.14490484146253618,0.4574631974664232,0.2857222445506796,0.4342579746028455,0.43356089060626524,0.3841411945659992,0.3541666073801348,0.18796789701859035,0.3909004829896221
"np.mean(np.sin(2*np.pi*np.sqrt(abs(4.607364541614595-array_x/3.7695238971409903))), axis=1)",0.17765522091179217,0.8393314534611693,0.753190485802583,0.46251741180590655,0.0593909332283942,0.08485924384366367,0.06905803721407767,0.07356147462386753,0.08695297489718071,0.14102383955912,0.880485429722623,0.08433871353642536
"np.mean(np.sin(2*np.pi*np.sqrt(abs(array_x+1.8781948774507151))+1/(10*(2.149100791141789)))-7.36397369178675, axis=1)",0.3034072060317002,0.18570767632002153,0.25114426259323036,0.1665679010364318,0.4280825296989474,0.3227507862066314,0.46243090887229,0.3832926770578219,0.3887341436056274,0.34186356206495744,0.2093847669469101,0.39545641108124935
"np.mean(np.sqrt(abs((np.array(range(1, array_x.shape[1]+1)))*array_x))*np.sin(2*np.pi*np.square(abs(np.cos(2*np.pi*np.log(abs((np.array(range(1, array_x.shape[1]+1)))*array_x-10*(7.589963973319887)/9.981065815267337)))))-(np.array(range(1, array_x.shape[1]+1)))-4.173467909673269+8.910732015342566), axis=1)",0.34519563176753154,0.27736966979111183,0.2924047451235128,0.20834040112092925,0.40471101982280816,0.369778253646125,0.4662825868497651,0.45249258288024,0.4226230321284682,0.34649221644085826,0.2561731939847993,0.4126851162406133
"np.mean(np.sqrt(abs(-(np.round(np.log(abs(np.log(abs((np.array(range(1, array_x.shape[1]+1)))*array_x+4.408827798690508*9.98533778856789+(np.array(range(1, array_x.shape[1]+1)))*array_x)))))*4.461875095102872+(np.array(range(1, array_x.shape[1]+1)))*array_x-np.square(5.881272334337883)+6.444791783081226))), axis=1)",0.04109926745111039,0.8224043434282072,0.5451356361298203,0.17915765513074958,0.030649287132696195,0.04487590503028862,0.04250325928916171,0.03830170028164098,0.0437451430955822,0.03325426554173468,0.8730245909192458,0.03844265867423715
"np.mean(np.sqrt(abs(2.918961930964403))*array_x-np.sin(2*np.pi*np.cos(2*np.pi*np.round(5.56865759089349))), axis=1)+10*(np.sin(2*np.pi*np.mean(np.sqrt(abs(4.872428451203488))*array_x-np.sin(2*np.pi*np.cos(2*np.pi*np.round(2.4844380466639486))), axis=1)))",0.5165863476762484,0.6120178176934469,0.6334093793842055,0.5958132704217808,0.3598416993799112,0.49454087305621675,0.3792495159977961,0.4032531089793948,0.4235311844303959,0.4155829926764945,0.6296960196397827,0.43423230469037427
"np.mean(np.sqrt(abs(5.513504284955973-np.sqrt(abs(8.60177485177177/array_x)))), axis=1)",0.7497366526402789,0.4558849489233216,0.6967896207719612,0.5309739641414611,0.8799865719470467,0.7636602452254547,0.8891691978413053,0.859974040521562,0.8405887369454997,0.8100855115209853,0.32622978310795303,0.8270868262415395
"np.mean(np.sqrt(abs(7.554378449702661+array_x/9.843254324078226))/8.192306608494238*1.1983996592935218, axis=1)+np.sin(2*np.pi*np.mean(np.sqrt(abs(4.3060874530486055+array_x/5.646875841129707))/9.861330074939993*6.881096312060718, axis=1))",0.0042791974523813375,0.8576408577472122,0.41753257887386297,0.08362321273258969,0.020063249089667442,0.006297559226924193,0.015908214992655087,0.00962948149827936,0.012483530592339066,0.010468901243340814,0.8747328443786759,0.010759091938686466
"np.mean(np.sqrt(abs(array_x+8.490017513300199))*(np.array(range(1, array_x.shape[1]+1))), axis=1)+10*(np.sin(2*np.pi*np.mean(np.sqrt(abs(array_x+3.7765645524812053))*(np.array(range(1, array_x.shape[1]+1))), axis=1)))",0.24329809241340225,0.1686372760928276,0.19446740568283258,0.16584915824183746,0.2629481755818206,0.2751522707302343,0.29681871621042494,0.3263432356575814,0.2751195086273177,0.2798475134878947,0.15330279004409306,0.27822100079591094
"np.mean(np.sqrt(abs(np.cos(2*np.pi*array_x))), axis=1)+np.sin(2*np.pi*np.mean(np.sqrt(abs(np.cos(2*np.pi*array_x))), axis=1))",0.35926602909606886,0.28965548144883785,0.36533998233535897,0.28302073903026603,0.32937442433741454,0.3535617108982969,0.3791732551982967,0.35878197925374844,0.3761096714525029,0.2990444785775165,0.33534422456935453,0.33868500351495784
"np.mean(np.sqrt(abs(np.cumsum(abs(4.929724471424903+array_x)-np.sqrt(abs(3.7325741654407154)), axis=1)+np.square(np.round(np.square(array_x)/8.458281347780568)*8.480757860340557))), axis=1)",0.12635926268921224,0.06307381580608969,0.11639800590592009,0.06231813585009597,0.46258074767062757,0.14482661601205263,0.4815692295803349,0.3326559777467276,0.3202367447728028,0.2507259507206728,0.05742041564631093,0.24384423654041654
"np.mean(np.sqrt(abs(np.log(abs(2.9176142282514568/array_x))-abs(np.sqrt(abs(6.821919231585699))+array_x))), axis=1)+10*(np.sin(2*np.pi*np.mean(np.sqrt(abs(np.log(abs(6.537697026605191/array_x))-abs(np.sqrt(abs(9.163524311443899))+array_x))), axis=1)))",0.15511403273438729,0.08455894751805382,0.0997150120530645,0.10037368645988477,0.21157197935042502,0.20664870776203942,0.3055245591262659,0.21654282864157495,0.25962406396161347,0.16911796807596008,0.07821009309888513,0.16488380101250452
"np.mean(np.sqrt(abs(np.log(abs(np.sqrt(abs(8.980363846426629))-np.square(array_x*array_x*3.5016085161012867))))), axis=1)+np.sin(2*np.pi*np.mean(np.sqrt(abs(np.log(abs(np.sqrt(abs(2.9998493082377915))-np.square(array_x*array_x*9.932999019170538))))), axis=1))",0.21514680704041542,0.13259572080833487,0.1837245118503683,0.13927081899785898,0.4736823085431241,0.27429860256176014,0.5124244719467658,0.41116406598608757,0.36735083405867175,0.3057758497274971,0.08476063179410115,0.36171676665880875
"np.mean(np.sqrt(abs(np.sin(2*np.pi*np.sqrt(abs(array_x-3.6708127478962025))-np.sqrt(abs(array_x)))+1.5566759192769832)), axis=1)",0.42676233382401035,0.34566945874353394,0.41804284112581513,0.3402973257654762,0.4665222326428626,0.38373217966590273,0.48951367610062,0.4464188270511784,0.45751665876624836,0.3986262697643311,0.32907502309718295,0.4722176657699164
"np.mean(np.sqrt(abs(np.sqrt(abs((np.array(range(1, array_x.shape[1]+1)))-array_x))-np.sin(2*np.pi*array_x-5.4323858585542295/9.017327872755411+array_x))), axis=1)",0.4327570926259848,0.4621644531712189,0.5028368793950898,0.4105804306832642,0.4006262813482517,0.40995682896831204,0.4127716259457619,0.4797825911049667,0.37669512182302173,0.3861029488234262,0.46646574555128434,0.42720434477610975
"np.mean(np.sqrt(abs(np.sqrt(abs(1.4665834541603948))-array_x-np.log(abs(6.457578984032471)))), axis=1)",0.5199803910753076,0.17536397025081757,0.38813140042177546,0.2669754717980514,0.7848257584622844,0.5063006767869836,0.8357574304654652,0.7272260616251073,0.6970472496889764,0.6754465851995437,0.1383123865617894,0.6663880437912901
"np.mean(np.sqrt(abs(np.sqrt(abs(np.cos(2*np.pi*7.546519252825089+array_x/9.7619427128035+np.sin(2*np.pi*10*(7.262888585368112)))))+array_x+array_x/2.819663036294591)), axis=1)+np.sin(2*np.pi*np.mean(np.sqrt(abs(np.sqrt(abs(np.cos(2*np.pi*1.3487386669023333+array_x/4.049484937120105+np.sin(2*np.pi*10*(8.043542601978782)))))+array_x+array_x/7.769052267747195)), axis=1))",0.2082312262392524,0.14924220317454745,0.19217165032668532,0.16464062520032832,0.4435202488592629,0.21468561018385465,0.49114228718192715,0.3336406954248291,0.2894408813493119,0.264196894085703,0.11305630487952692,0.3375720353210092
"np.mean(np.sqrt(abs(np.sqrt(abs(np.cumsum(array_x-7.3123981778347575, axis=1)))/np.sqrt(abs(np.sin(2*np.pi*1/(np.log(abs(np.log(abs(3.546654632010649)))))))))), axis=1)+10*(np.sin(2*np.pi*np.mean(np.sqrt(abs(np.sqrt(abs(np.cumsum(array_x-8.232106467831729, axis=1)))/np.sqrt(abs(np.sin(2*np.pi*1/(np.log(abs(np.log(abs(8.494152376097974)))))))))), axis=1)))",0.12211781406276077,0.6535876038520962,0.48416408798101945,0.19809744185804687,0.15175366840925025,0.13136964896008235,0.16315470291699316,0.1632597855943824,0.13427885275378793,0.13391878778286853,0.6993412697764104,0.13716876378856516
"np.mean(np.sqrt(abs(np.sqrt(abs(np.exp(array_x))))), axis=1)",0.016518489108013908,0.8766150217007471,0.4808860004874305,0.027314162130981395,0.021394407258870814,0.014162951664630085,0.014347136617904903,0.01260454358182574,0.01687535794581794,0.016908994791544427,0.782761539440562,0.010523982987013585
"np.mean(np.sqrt(abs(np.sqrt(abs(np.log(abs(array_x)))))), axis=1)",0.6174895983880617,0.34457256987956997,0.5797437613223991,0.4464829706760942,0.7600182679659419,0.6313961303901325,0.7789287033077656,0.7315016214152054,0.7290198179748808,0.6742798339721945,0.2687311724806038,0.6992002291484509
"np.mean(np.sqrt(abs(np.square(array_x)-9.90816330849033+array_x/8.286188532465022-array_x+1.6267905901262214)), axis=1)",0.6309442324740636,0.45201017284281164,0.5985665700854103,0.4647914046794622,0.7112810207940592,0.6505775079714999,0.7754986459463047,0.732242197127844,0.6338874816945491,0.690540163387315,0.41382326529324437,0.6959934257095298
"np.mean(np.square(2.0913978267437985/array_x-np.round(array_x+array_x))+np.sqrt(abs(np.round(-(7.474717427028493)))), axis=1)",0.2253791230604969,0.25970147577548247,0.3073024975105525,0.1743013423586206,0.31714802695132016,0.21453856767709265,0.3324000938833359,0.29122083169249624,0.36468193781399927,0.3810264749450632,0.2513896775296599,0.24941972663026474
"np.mean(np.square(3.317375210800313/array_x/5.798773339289921-abs(6.154151921338728)), axis=1)",0.6834089168541431,0.6111763167793981,0.6872760264231966,0.5782684703637954,0.7356836195277013,0.6933104027724042,0.7500791717975788,0.752499055960918,0.7379259316322825,0.7166615044959387,0.5221054036611125,0.6888600344453941
