f,DE,ES,GA,PSO
"np.mean(np.sin(2*np.pi*8.203467231326453)-array_x/6.728828158571464-array_x, axis=1)+np.sin(2*np.pi*np.mean(np.sin(2*np.pi*5.795824995681886)-array_x/2.2391808372739437-array_x, axis=1))",0.271326848426819,0.2920813322205595,0.17733441640733155,0.697915839263533
"np.mean(np.sin(2*np.pi*8.907835414690568-array_x*7.102514204131099), axis=1)",0.08896012097531424,0.8440751949113063,0.010881082128605288,0.38954432825687413
"np.mean(np.sin(2*np.pi*abs(array_x))/abs(1.758785056837267)-array_x-np.round(np.round(array_x)/array_x*1.9281177832536287), axis=1)",0.3574357713364794,0.4037367111808384,0.3538263185725854,0.6229797319467469
"np.mean(np.sin(2*np.pi*array_x-2.7010672132755555), axis=1)",0.07307054000842046,0.7367501791938968,0.015467677995758383,0.5506228992962011
"np.mean(np.sin(2*np.pi*np.log(abs(np.sin(2*np.pi*7.519012378576034-array_x)+8.038944590870571/1.3246751698166364))), axis=1)",0.2872139533862461,0.1379044297789265,0.39862373170636084,0.5164168568271179
"np.mean(np.sin(2*np.pi*np.sin(2*np.pi*np.log(abs(np.sin(2*np.pi*np.exp(array_x+array_x/8.2895724926326)))))), axis=1)",0.09527635895813967,0.8479042107821209,0.005394976475923597,0.4253168392838171
"np.mean(np.sin(2*np.pi*np.square(8.288864964900885)/array_x)+1.530961162701742, axis=1)",0.06089432768459174,0.6991639104051319,0.04001672212867281,0.5856741842348993
"np.mean(np.sqrt(abs(1.3562048436141483+array_x*4.161631029098471))/np.cos(2*np.pi*np.square(np.sin(2*np.pi*7.327154306886924-7.050380849939833*array_x))), axis=1)+10*(np.sin(2*np.pi*np.mean(np.sqrt(abs(8.853994699561643+array_x*5.71470226152589))/np.cos(2*np.pi*np.square(np.sin(2*np.pi*9.571264869361958-8.668768489114438*array_x))), axis=1)))",0.6067418262711248,0.5259053081770441,0.3890218741414487,0.8995733969230097
"np.mean(np.sqrt(abs(1.9128742639195446+array_x)), axis=1)",0.08460865601755736,0.08644516261612022,0.8537518666562365,0.4392728173873676
"np.mean(np.sqrt(abs(1/(np.square(2.9056837610420514))))+np.cumsum(array_x+8.180095377270385, axis=1)+2.774112856219401-array_x, axis=1)+10*(np.sin(2*np.pi*np.mean(np.sqrt(abs(1/(np.square(1.7585884331581645))))+np.cumsum(array_x+1.2097894138530205, axis=1)+9.776008349211978-array_x, axis=1)))",0.26448947737641004,0.6077581902651654,0.01867089655792115,0.6167891445491578
"np.mean(np.sqrt(abs(10*(1.6886810351010952)))*array_x, axis=1)+np.sin(2*np.pi*np.mean(np.sqrt(abs(10*(1.747037810016931)))*array_x, axis=1))",0.21208550935067172,0.5371539909581975,0.20034009530723748,0.4579874218068597
"np.mean(np.sqrt(abs(10*(1.832263448443015)-np.square(np.log(abs(10*(np.sqrt(abs(9.146218406472538))-array_x)))))), axis=1)",0.13545311914054048,0.742637439066561,0.106298843246686,0.257677008368438
"np.mean(np.sqrt(abs(3.8480446670323394-np.square(8.4892166531879*array_x))), axis=1)",0.1566352870642299,0.01594220116245666,0.8106016197881875,0.44831987913495785
"np.mean(np.sqrt(abs(9.406742513323625))+array_x*np.sqrt(abs(3.1783100346701887-array_x+np.sqrt(abs(array_x)))), axis=1)",0.13065610248619128,0.7803175521394187,0.0958693231273188,0.13647275395621997
"np.mean(np.sqrt(abs(array_x))/1.8449343037917019-array_x+4.0279029507373*np.log(abs(7.626157312193278/array_x+1.7746220011299036+5.926296824378701)), axis=1)",0.27480584971875954,0.21108412590272407,0.4234317805497117,0.6051779300354145
"np.mean(np.sqrt(abs(array_x-abs(7.577170109703557)+array_x-np.sin(2*np.pi*array_x+6.231437160991248))), axis=1)",0.29359551790033844,0.5506546702376158,0.5294307216343406,0.4623370197848196
"np.mean(np.sqrt(abs(np.cos(2*np.pi*1.388500275261166)+9.283097376413126*np.cos(2*np.pi*array_x)+np.round(5.400458234686854))), axis=1)",0.1271867775628048,0.6852409983710114,0.04496408876066147,0.7324037215359467
"np.mean(np.sqrt(abs(np.cos(2*np.pi*4.960401106981767)-array_x)), axis=1)",0.13453745682186002,0.06562048586358361,0.6965184450722218,0.5153523324003243
"np.mean(np.sqrt(abs(np.sin(2*np.pi*np.cos(2*np.pi*np.square(2.9581421424353755))+array_x-np.sqrt(abs(array_x))))), axis=1)",0.2657500070255388,0.13031498994255422,0.4006130187396513,0.5261508335901312
"np.mean(np.sqrt(abs(np.sqrt(abs(1.9698627505241573-array_x))*2.797851495769319)), axis=1)",0.3337743116494078,0.2687217367462441,0.296984326871164,0.6773948068002433
"np.mean(np.sqrt(abs(np.sqrt(abs(2.8100180683835565/array_x))*np.square(np.sin(2*np.pi*5.082230777490333))))*8.547424147349414, axis=1)",0.02312491120419608,0.9581545027543668,0.1650803158628123,0.1879517867825029
"np.mean(np.sqrt(abs(np.sqrt(abs(3.3844092010534923))-1/(array_x-8.696725050672478-(np.array(range(1, array_x.shape[1]+1)))/np.sqrt(abs(7.056863175802928))))), axis=1)",0.06330575805909139,0.7903295274795014,0.19754824206513544,0.056215678237146405
"np.mean(np.square(1.8167372426249178-np.cos(2*np.pi*3.4146092445550518+array_x)), axis=1)",0.07945162590273873,0.050600680605382954,0.7124337208101005,0.30014278193982685
"np.mean(np.square(6.70991023708934)/6.002295120560279+array_x, axis=1)+np.sin(2*np.pi*np.mean(np.square(4.065093049859989)/2.6959578864931837+array_x, axis=1))",0.27119055162092337,0.24027546026792762,0.08484490917692938,0.7962440736328849
"np.mean(np.square(7.391921236448436)-np.sqrt(abs(2.7711545029033484-array_x)), axis=1)",0.17469419268595365,0.6573383132235026,0.15289972893422832,0.27847536734066114
"np.mean(np.square(8.452118184367162)+np.square(array_x)*np.sqrt(abs(7.060356863231879))/5.859770748932234, axis=1)+10*(np.sin(2*np.pi*np.mean(np.square(7.82876770598466)+np.square(array_x)*np.sqrt(abs(8.541193926967942))/9.6139281848477, axis=1)))",0.37008302058000064,0.22275525874632499,0.1732951037758721,0.5560951136924358
"np.mean(np.square(8.845138351740346)-np.square(np.log(abs(array_x))), axis=1)",0.6646829249825876,0.17106396763533344,0.47241310069827214,0.7686648212423635
"np.mean(np.square(9.476298733589532/-(array_x)+array_x-array_x*8.732714619042527+9.71511932939398+array_x+10*(5.429363332141382)), axis=1)",0.25892987181944416,0.22227423131673546,0.5029602101972208,0.6978037525829122
"np.mean(np.square(abs(2.0692903750726748*array_x+np.log(abs(7.3678715650489615)))), axis=1)",0.02690504519851944,0.010822988996414172,0.9804427329525468,0.17424338868468037
"np.mean(np.square(abs(np.sin(2*np.pi*np.sin(2*np.pi*array_x)))+array_x+array_x)-1.4170314289449037+array_x, axis=1)",0.0427107550642139,0.0018332860164326876,0.9660592331001303,0.10772963748839146
"np.mean(np.square(array_x*np.cos(2*np.pi*4.933955693022048-np.round((np.array(range(1, array_x.shape[1]+1))))))*np.cos(2*np.pi*8.456301215963597), axis=1)",0.06965625982865983,0.8300710485710904,0.08642958568091799,0.09222063751234519
"np.mean(np.square(array_x-1.356148066073691)-np.sqrt(abs(-(array_x)-4.417266380240532+np.square(1.8830757493480874))), axis=1)",0.08414026122457847,0.012268027040241108,0.949549041998419,0.1760856824631859
"np.mean(np.square(np.cumsum(5.364262850999639-array_x, axis=1)*np.sqrt(abs(9.880712015603638)))*array_x+7.5996359066727+np.log(abs(np.log(abs(4.663620928536744)))), axis=1)",0.22887109141846232,0.667841042693745,0.17200608108962348,0.20124640688013556
"np.mean(np.square(np.sqrt(abs(4.884858160488344+array_x))-8.904650877305183)+np.sqrt(abs(np.sqrt(abs(np.cos(2*np.pi*array_x)))))-array_x/6.453510948045987, axis=1)",0.012445622756788293,0.8974569517120776,0.05437758899418097,0.07507088090750531
"np.mean(np.square(np.square(np.sin(2*np.pi*6.097846465094929*array_x)))-3.409885281032776, axis=1)",0.0793878790449648,0.7894630984699258,0.05158246531911039,0.5925961679336532
"np.prod(8.841167778457198+np.sin(2*np.pi*np.square(np.cos(2*np.pi*array_x))), axis=1)*10*(1.4897504546581013)",0.08523983224733885,0.7065398340988209,0.023784830407385642,0.6842443181206396
"np.prod(abs(array_x)-7.109408126022159, axis=1)/np.log(abs(3.700183313610826))",0.2911440902113814,0.03361395813211143,0.7529887090681646,0.5331789407195774
"np.prod(np.cumsum(np.sin(2*np.pi*np.exp(4.5303656862928605)/array_x), axis=1)*10*(5.2329865141293-(np.array(range(1, array_x.shape[1]+1))))/np.log(abs(np.square(3.382359758432518))), axis=1)",0.663961911728751,0.6165920509805655,0.32661433413019275,0.8948222144300624
"np.prod(np.sin(2*np.pi*np.cos(2*np.pi*10*(7.490709295928461/array_x)/np.sqrt(abs(1.182789593963626)))), axis=1)",0.8952064704926481,0.3147070267466939,0.7090853989194591,0.9620646823273559
"np.prod(np.sqrt(abs(array_x)), axis=1)+8.159389857712272/5.6454162376864225",0.3281699347165683,0.1779060058279023,0.2797958616527369,0.7084708359865872
"np.prod(np.square(np.log(abs(np.square(np.cos(2*np.pi*10*(array_x+array_x*np.log(abs(2.0805878721998257))))+2.563718317149014*np.sqrt(abs(np.sqrt(abs(np.round(array_x)*3.271174313916469)))))))), axis=1)",0.42740888620058676,0.11037854656374925,0.4027601211702692,0.49264897692866005
"np.round(1.6298541022800723/np.sum(8.873916470377315/array_x-3.8304656639403074, axis=1))",0.46690631060273696,0.5007173036844099,0.21718087292698873,0.7888730726285903
"np.round(abs(np.square(4.3924978216056285))*np.log(abs(8.653260784984132*np.mean(array_x+8.781079287022656+array_x, axis=1))))",0.28036230076237745,0.36968486401477607,0.1820893421694565,0.5730636750600123
"np.round(np.mean(-(np.exp(np.square((np.array(range(1, array_x.shape[1]+1)))))/array_x-1.4948566762297995), axis=1))",0.9475108172926879,0.08773568711734897,0.8073465148980051,0.9913615710452585
"np.round(np.mean(array_x*2.500648890517804/2.2705612140372162, axis=1))",0.04933170571911817,0.33492822074458084,0.12195158728663849,0.9489884041786821
"np.round(np.mean(array_x+8.596823169331856-4.614207126725492, axis=1))",0.1495393046048688,0.1928250737606262,0.0511281041360678,0.8528644999085898
"np.round(np.mean(array_x-array_x*2.6587413362823633*9.440972919362842*array_x+8.024267376912839, axis=1))",0.03321449981266701,0.742739428851612,0.03678669739029495,0.262575071424676
"np.round(np.mean(np.cos(2*np.pi*5.53826451908305)*7.44553982286474-array_x-array_x/array_x, axis=1))",0.06518912519951343,0.05183995049339608,0.03646817966067595,0.9650101104269858
"np.round(np.mean(np.sqrt(abs(-(8.702044233035624)))/4.671887369566884-(np.array(range(1, array_x.shape[1]+1)))+np.cumsum(array_x, axis=1)+7.170492494727802, axis=1))",0.12490790120717538,0.3330123053064235,0.17528602335399268,0.8345902414330547
"np.round(np.round(np.square(8.408405987345628)/np.sum(1.431979497719645/array_x-1.7153863130593616, axis=1)))",0.8439290972989215,0.2689300093185384,0.6585104607529568,0.9814854282452907
"np.sin(2*np.pi*np.cos(2*np.pi*10*(2.7027815525120014)/np.amax(array_x, axis=1))/np.square(7.171292203386804))",0.1726079294109573,0.1500039613650039,0.016639602114704784,0.9469582528206166
"np.sin(2*np.pi*np.square(np.mean(np.cos(2*np.pi*array_x*4.306334143111432), axis=1))+np.log(abs(np.square(7.948219159738603))))",0.40204685120306005,0.6908473875719128,0.10476301648819984,0.7097767300370802
"np.sin(2*np.pi*np.sum(6.667913559530886*array_x-2.616537070044127/array_x, axis=1))+np.sin(2*np.pi*np.sin(2*np.pi*np.sum(5.447044545861426*array_x-2.900583653781787/array_x, axis=1)))",0.13041171355326373,0.7367227760508728,0.01261525483489274,0.5106706159082942
"np.sin(2*np.pi*np.sum(abs(2.3881613787605462+1/(array_x)), axis=1))",0.27419608981221855,0.38578217213328764,0.07498949841682644,0.6799266650793102
"np.sqrt(abs(10*(5.024519537694189)))/np.mean(np.log(abs(array_x/3.7632257529694417)), axis=1)",0.44670699937968117,0.403636227795775,0.24901520825630633,0.6505571125548286
"np.sqrt(abs(8.711308217238383))*np.round(-(np.prod(np.exp((np.array(range(1, array_x.shape[1]+1)))*array_x), axis=1)))",0.3235603889762924,0.3995879192935493,0.1545748090289117,0.7856141145855087
"np.sqrt(abs(np.log(abs(np.square(np.cos(2*np.pi*np.cos(2*np.pi*np.cos(2*np.pi*5.883952940230875-np.mean(array_x, axis=1))))*9.550831140735916)))))+np.sin(2*np.pi*np.sqrt(abs(np.log(abs(np.square(np.cos(2*np.pi*np.cos(2*np.pi*np.cos(2*np.pi*3.5078125341183926-np.mean(array_x, axis=1))))*7.092222833340611))))))",0.3703750000554247,0.48859874233043876,0.25694575031119804,0.7564691034443135
"np.square(-(np.sum(array_x*np.exp((np.array(range(1, array_x.shape[1]+1)))), axis=1)))+np.sin(2*np.pi*np.square(-(np.sum(array_x*np.exp((np.array(range(1, array_x.shape[1]+1)))), axis=1))))",0.4723717321102822,0.2554196513507953,0.25823517295228365,0.4963211422542628
"np.square(10*(np.log(abs(1.4271235263597597))-np.sum(np.sqrt(abs(10*(4.34937085736637*array_x))), axis=1)))",0.016564614426274896,0.011395764308606789,0.9793306129061077,0.48078359503515194
"np.square(10*(np.square(np.exp(np.cos(2*np.pi*np.square(np.prod((np.array(range(1, array_x.shape[1]+1)))*array_x, axis=1)))))))",0.34177026997512633,0.41473599648200227,0.015435972921580433,0.7825356377490797
"np.square(3.5621068306872)*np.square(2.350548951895873-10*(array_x[:,0])+np.mean(1/(array_x), axis=1))",0.3813650411167039,0.1537225981818944,0.48847849014648687,0.34196719741160586
"np.square(np.cos(2*np.pi*np.log(abs(np.log(abs(10*(np.amax(np.log(abs(np.sqrt(abs(2.704371035566762))))-9.705323024393389/array_x, axis=1))))))))",0.3740432372393199,0.06475821848458893,0.41615975383299214,0.331520641887198
"np.square(np.exp(1.4274556545027586))/np.mean(4.831960099306841+array_x-2.0937244036375597, axis=1)+10*(np.sin(2*np.pi*np.square(np.exp(8.534041841704695))/np.mean(5.861725732870605+array_x-9.49993606518609, axis=1)))",0.785480850027425,0.36233898975409495,0.5643368227082484,0.9528771974722601
"np.square(np.sum(6.056334633080298+np.sqrt(abs(8.25920529110884))+array_x, axis=1))",0.0626229260088003,0.9072947454063822,0.029428055103655447,0.035382464545479025
"np.sum(-(10*(np.sin(2*np.pi*array_x+(np.array(range(1, array_x.shape[1]+1))))+5.91060271490651)), axis=1)",0.21205474418068163,0.5304235966277815,0.05303841033013388,0.6635697265696582
"np.sum(2.170730615657188*abs(array_x)+np.sin(2*np.pi*8.735839226889285), axis=1)",0.12781137804982265,0.014577284497480227,0.8142083907113853,0.4580156940994953
"np.sum(8.464852233167909*5.553325057594822+(np.array(range(1, array_x.shape[1]+1)))*array_x*np.sqrt(abs(10*(-(np.sin(2*np.pi*(np.array(range(1, array_x.shape[1]+1)))*array_x))))), axis=1)",0.2937325153272146,0.2528523045304055,0.28667320037470984,0.5976244942224884
"np.sum(np.cos(2*np.pi*10*(abs(4.220443415364698))*5.637729972528371+array_x+array_x), axis=1)",0.2761399228724338,0.16661881089115332,0.38983602851415355,0.48199399016981936
"np.sum(np.log(abs(array_x+array_x-7.036875982965146/6.459428241913898))+3.9065999759257544, axis=1)",0.34661639898416446,0.26243999325201556,0.15451144921504312,0.8840835793185853
"np.sum(np.sin(2*np.pi*array_x), axis=1)+np.sin(2*np.pi*np.sum(np.sin(2*np.pi*array_x), axis=1))",0.0813617430540636,0.6685520538028483,0.10414961653335215,0.5618101529720202
"np.sum(np.square(4.527482069188448-np.sqrt(abs(np.log(abs(2.627282564548191))/array_x)))/np.round(9.072639343456439), axis=1)",0.297805117385244,0.25665379306060954,0.23960267195043666,0.7951597147891972
