f,PSO1,PSO10,PSO11,PSO12,PSO2,PSO3,PSO4,PSO5,PSO6,PSO7,PSO8,PSO9
"np.mean(np.cos(2*np.pi*6.341582344648662-8.531762593171656/array_x+2.6278656301671504), axis=1)",0.2689562183567749,0.4727656310419092,0.5972800375334333,0.4293594296620865,0.27179044747407444,0.2550918127907502,0.3369617624059269,0.24484463772053494,0.26640680804343664,0.23424915667132595,0.49884252385494116,0.24614899893416678
"np.mean(np.cos(2*np.pi*7.0362743260237055/array_x), axis=1)+np.sin(2*np.pi*np.mean(np.cos(2*np.pi*8.050640543882656/array_x), axis=1))",0.24071379379618502,0.20140506140665143,0.2463905140636359,0.11757523478228894,0.4528333077655672,0.25982516900571284,0.4698653335758258,0.33483557255506463,0.3914758244534755,0.24775403740516977,0.19004258993886347,0.27833009075648296
"np.mean(np.cos(2*np.pi*abs(array_x-6.423303614738653)), axis=1)",0.15040462487008738,0.11192550545877955,0.13859068577508354,0.07143714804942404,0.6434611330493807,0.1293882342935975,0.6116057494040723,0.3936251684911651,0.3246016091507392,0.15947206706750428,0.09659080437250488,0.14854045604334798
"np.mean(np.cos(2*np.pi*array_x+1/(5.652846671175224)+np.square(1.2094051600655678)/np.log(abs(array_x*array_x))+3.459891555857854+10*(5.879328578251553)+array_x), axis=1)",0.24287362905629523,0.17808295860892376,0.19215114492616986,0.07275586072809002,0.587554585302146,0.2273801607576679,0.5673106381593881,0.4091959563581085,0.4287272950301957,0.25805370804165034,0.14912210881347476,0.3073225464735117
"np.mean(np.cos(2*np.pi*array_x+abs(2.506119680672815)), axis=1)",0.1125885252323908,0.06679336273204449,0.07451654287864069,0.04697484247361713,0.660448086248287,0.11699379028766482,0.6424610830777471,0.32526448976708816,0.31826231261995874,0.16564467338998323,0.0618653719698603,0.14264619342801993
"np.mean(np.cos(2*np.pi*array_x-9.995738844555047/np.exp(array_x)*np.sqrt(abs(array_x+array_x)))-3.376795700635917, axis=1)",0.16001432917406377,0.10146039948159365,0.12137772307574055,0.026942326003419018,0.6251068849654812,0.16780496930179073,0.6569200760422322,0.36767210055700766,0.35455413377545925,0.20023975559798998,0.099722268890996,0.19661040529081308
"np.mean(np.cos(2*np.pi*np.cumsum(array_x*1.623620894359837+array_x+1.7940389124807044, axis=1))-1.7593605699216557+array_x+np.log(abs(np.sqrt(abs(3.911355421761148)))), axis=1)+np.sin(2*np.pi*np.mean(np.cos(2*np.pi*np.cumsum(array_x*7.969787111196251+array_x+7.654417883034391, axis=1))-3.3170899751635528+array_x+np.log(abs(np.sqrt(abs(6.207710577132839)))), axis=1))",0.13256202754204371,0.4916139829965215,0.6109222291864507,0.4221232779013166,0.1866770516066393,0.1304026932094186,0.19326969114213452,0.1421473367483835,0.14011483296975794,0.12085865314689923,0.6028065088311553,0.12725400216744392
"np.mean(np.cos(2*np.pi*np.exp(2.592580442846258-(np.array(range(1, array_x.shape[1]+1)))*array_x)), axis=1)",0.25176375902497694,0.3797639640330167,0.4488082779869503,0.42121084008752163,0.3055736528892632,0.2510017044846356,0.2901386117881142,0.2357091174981225,0.26228796505169205,0.2604376203853512,0.4133967070052836,0.23156492982429738
"np.mean(np.cos(2*np.pi*np.log(abs(np.round(6.398139785466137/array_x+array_x-np.square(3.3211327410819087)*np.sqrt(abs(4.32833102570721)))))), axis=1)",0.17910643065629694,0.6257892546610667,0.6801619929997494,0.47790709231246997,0.20702916995598056,0.14024319252185305,0.20970010216178506,0.1503055897808675,0.16185758913266654,0.14570923127435031,0.626448379047174,0.13754713843491173
"np.mean(np.cos(2*np.pi*np.sqrt(abs(array_x))/array_x)/np.cos(2*np.pi*4.837673934910583)+array_x*abs(5.198763721459708+np.sin(2*np.pi*np.log(abs(array_x)))), axis=1)",0.008889938409215604,0.3804867700114542,0.2361692084981251,0.015212254283360356,0.055211563656700546,0.007456959417455382,0.05626618683441353,0.026737982995475983,0.027783062176799565,0.01689618946460503,0.5935165433316733,0.018291248691502303
"np.mean(np.cos(2*np.pi*np.sqrt(abs(array_x*5.789605602012614)))-np.log(abs(9.239529009941227+array_x))+array_x*np.sqrt(abs(9.903355560975417))+3.0631306341285107*array_x, axis=1)+np.sin(2*np.pi*np.mean(np.cos(2*np.pi*np.sqrt(abs(array_x*6.209914019764195)))-np.log(abs(4.969427103774408+array_x))+array_x*np.sqrt(abs(2.173280157929506))+9.568639011839398*array_x, axis=1))",0.0004704397228877869,0.3622301286692998,0.16205284134067058,0.0038495701299320222,0.00036074341389667503,5.761651306579419e-07,0.00042727926622910444,2.722302693918286e-05,3.6178249429227284e-05,8.843846378084986e-06,0.48758354549564914,8.794918028623697e-06
"np.mean(np.cos(2*np.pi*np.square(3.012024525920494*array_x)*2.0158781967901542), axis=1)+np.sin(2*np.pi*np.mean(np.cos(2*np.pi*np.square(5.195886647596098*array_x)*7.844378073599393), axis=1))",0.22276118957518837,0.2016745206183396,0.21490469828277156,0.050841653820422765,0.6746610125140365,0.22072333384939133,0.6544761479572456,0.3670516436875135,0.4084528526157344,0.24725796727564814,0.18641393770130144,0.22931388090192786
"np.mean(np.cos(2*np.pi*np.square(6.203099470371639+array_x)*8.365005956149066+(np.array(range(1, array_x.shape[1]+1)))), axis=1)+np.sin(2*np.pi*np.mean(np.cos(2*np.pi*np.square(6.89379237691138+array_x)*1.0242333257804779+(np.array(range(1, array_x.shape[1]+1)))), axis=1))",0.15575828250633875,0.11049813594170788,0.11516828349731854,0.06812345049904472,0.6025553907679473,0.14006915006087906,0.6006789082053022,0.347543467752094,0.3464494368925933,0.1655015570596338,0.12386617828922049,0.1727655234980309
"np.mean(np.cos(2*np.pi*np.square(8.671725790655785+5.512466483317005*array_x*np.square(np.exp(3.6772252505627177)))), axis=1)",0.2046164931992674,0.12869996815416165,0.19047740662676793,0.06256251431871382,0.6209338845459907,0.18003986966081242,0.545138218886665,0.40001021379744445,0.35720814101221515,0.19903549015116756,0.15143809836436312,0.22397373162082856
"np.mean(np.cos(2*np.pi*np.square(array_x)), axis=1)+np.sin(2*np.pi*np.mean(np.cos(2*np.pi*np.square(array_x)), axis=1))",0.1979506124411916,0.16837121990477932,0.19324145786910718,0.11765549453516909,0.2846094249915896,0.19149626349330404,0.3083660837376953,0.2835166737544296,0.289230624120874,0.16125713569779804,0.164333622155589,0.20103082245793572
"np.mean(np.cumsum(abs(5.483423158586782/array_x), axis=1), axis=1)",0.0664998202394412,0.3717183207441737,0.1344984474448478,0.07425372973659244,0.17081420684831058,0.06958370815425026,0.17407969723143293,0.09639376560750802,0.10766361474517164,0.08424076912969751,0.4865085320285643,0.08309373407350544
"np.mean(np.cumsum(np.cos(2*np.pi*2.4691956536463366+array_x), axis=1), axis=1)",0.27037369822706325,0.14050641267422395,0.21280175542671947,0.10908883622159733,0.7513098309062458,0.26379273655313085,0.7595179184636923,0.3854840506168344,0.38752267915116073,0.2891975683650487,0.15071242071519567,0.3196263524284636
"np.mean(np.cumsum(np.round(array_x)-9.389632289060131, axis=1)*np.log(abs(array_x))-np.sqrt(abs(4.304455171172488))/np.log(abs(9.571651396211504)), axis=1)+np.sin(2*np.pi*np.mean(np.cumsum(np.round(array_x)-2.3437423854315167, axis=1)*np.log(abs(array_x))-np.sqrt(abs(4.3600422472096065))/np.log(abs(8.61641182002319)), axis=1))",0.1672915293541683,0.31419078345335605,0.40445082714080915,0.17833521249814255,0.30465867031042565,0.16913022957413937,0.32479789500885586,0.22955933749924737,0.2059005912676784,0.2037726376052465,0.5374609785313114,0.21032331981991675
"np.mean(np.cumsum(np.round(array_x-2.7083873245346317+np.sqrt(abs(array_x))), axis=1), axis=1)",0.07731352172781028,0.514549396448825,0.43113787098839096,0.1391219787901014,0.09222544711307444,0.07540699624682325,0.10665321422357728,0.07940660378537465,0.08405096071895239,0.06902961449452032,0.6172420901537656,0.07066437237047152
"np.mean(np.cumsum(np.round(np.sqrt(abs(np.cumsum(np.sqrt(abs(array_x*6.163055656206346-np.exp(3.349674140021585))), axis=1)))/array_x+3.7549524815909554+array_x), axis=1), axis=1)+np.sin(2*np.pi*np.mean(np.cumsum(np.round(np.sqrt(abs(np.cumsum(np.sqrt(abs(array_x*3.740493961522475-np.exp(6.322310822381264))), axis=1)))/array_x+1.8795643035111134+array_x), axis=1), axis=1))",0.9189362314751882,0.722095471806986,0.9139945309668268,0.5445246197786185,0.9531427356923403,0.9187699620306148,0.9593813132892186,0.9365754507440048,0.9341450748512797,0.9295115160907311,0.52702610449933,0.9356425170170486
"np.mean(np.exp((np.array(range(1, array_x.shape[1]+1))))*3.865905027856877/np.log(abs(1/((np.array(range(1, array_x.shape[1]+1))))-4.996860217293962+array_x)), axis=1)",0.7573090682726256,0.7615880387413941,0.8431810541620436,0.3263972209135347,0.7498476573096339,0.7515333229692827,0.7653122650513331,0.7767208986929109,0.7650095486042164,0.7555982288502133,0.7725780271213187,0.7547067060887005
"np.mean(np.exp(1.5867944559023073/array_x-2.212619263123349/array_x-array_x*np.square(np.cos(2*np.pi*array_x))+4.209142666996732), axis=1)",0.3924921047351115,0.3312403875209592,0.42686023593221184,0.20606482950939184,0.7043070230967092,0.3891916071668566,0.6926817714667792,0.5082363569086447,0.50001676793698,0.4197367896494369,0.3300345578344848,0.44878832409921576
"np.mean(np.exp(4.201325676051454-np.sqrt(abs(2.4791210091476543-array_x))), axis=1)+10*(np.sin(2*np.pi*np.mean(np.exp(7.89569195197603-np.sqrt(abs(3.36442073162836-array_x))), axis=1)))",0.2612231482818413,0.4101436666472471,0.481511465217367,0.30923488009683137,0.4726833669975724,0.2508543207709173,0.4570248382336035,0.30331968968789996,0.30945734396770413,0.289225347677999,0.4372625357631123,0.2897650837944061
"np.mean(np.exp(6.433006136590579/np.square(array_x)/-(9.398919890852286)-array_x)+np.cos(2*np.pi*8.31338085663622)-array_x*9.405618012380764-array_x, axis=1)",0.008022679264485827,0.3783061052044381,0.09741225992177718,0.009296734386875062,0.16811147835774792,0.007265183081464637,0.1969648918342299,0.05621448279534902,0.051149385990601835,0.019331586071634682,0.3641305312543603,0.020769511334019178
"np.mean(np.exp(abs(5.2585464151676256-np.sin(2*np.pi*np.sqrt(abs(array_x))))), axis=1)",0.12489056265926343,0.11235067934023027,0.17138022601607944,0.07489567470379038,0.6703359626179167,0.1061441339549596,0.6071908330287366,0.21505341690214483,0.2547872923758485,0.13681403023541575,0.10717405665093334,0.1349833806113111
"np.mean(np.exp(array_x-array_x/7.804745318377711), axis=1)+np.sin(2*np.pi*np.mean(np.exp(array_x-array_x/5.133569247869393), axis=1))",0.3173610310805968,0.23593102752247502,0.31241754642074016,0.22976917841207464,0.7159694953209452,0.20228333019633446,0.672406587329236,0.4796771763789709,0.37416644523625986,0.34893064337429663,0.28452544558490966,0.4116953082649485
"np.mean(np.exp(np.sqrt(abs(np.cos(2*np.pi*array_x)/7.891490095823363))), axis=1)+np.sin(2*np.pi*np.mean(np.exp(np.sqrt(abs(np.cos(2*np.pi*array_x)/3.0800160770252765))), axis=1))",0.19928955347464952,0.14419655741230403,0.21338118526305583,0.056688529100726574,0.403423991626661,0.20141215795176567,0.3772482942501062,0.2738382787128452,0.3235642988738292,0.21878334869302607,0.09762952102363252,0.1900763039494602
"np.mean(np.log(abs(1.8401937378687112-np.exp(5.73385990748733+array_x))), axis=1)",0.0051639572296072545,0.36950347287945823,0.18897352143472174,0.011610456729083929,0.017967286406735877,0.00570530225845618,0.0188643093424262,0.00761143781882082,0.00799325064165852,0.0035379988951991063,0.5334408851518085,0.00394332247158546
"np.mean(np.log(abs(10*(1/(array_x+8.935474148201484))/array_x-np.sqrt(abs(9.261068652300406))/array_x-4.8217715594951756*10*(3.921654553094488))), axis=1)",0.9811578737390861,0.41942084458526396,0.949560143481228,0.8088553472846378,0.9992717356998985,0.9752760060848198,0.996665287542626,0.9923156734554118,0.990471106811055,0.984480595652769,0.525175282012762,0.9834687448077294
"np.mean(np.log(abs(10*(np.sqrt(abs(array_x+5.680133756408897-3.7138694205926734))))), axis=1)",0.6331105434385954,0.2284021984256911,0.4967390881856414,0.3092029047321491,0.9052963063238135,0.6342340337002157,0.9026259987496781,0.8050763591499256,0.7973020717589913,0.7214776723402117,0.191691725970969,0.7289587265392217
"np.mean(np.log(abs(2.4925442577559376-array_x)), axis=1)+np.sin(2*np.pi*np.mean(np.log(abs(7.992451336311346-array_x)), axis=1))",0.1405584833818416,0.3914785126673499,0.3293490852260427,0.14599711599653603,0.24965494367001978,0.1369744211466161,0.2718103862094662,0.18389883060061296,0.19724751628702009,0.15510034633533643,0.5003077318068894,0.15977899572595408
"np.mean(np.log(abs(8.462176717922851-np.sqrt(abs((np.array(range(1, array_x.shape[1]+1)))*array_x))))/(np.array(range(1, array_x.shape[1]+1)))*array_x+np.exp(3.0813704511065074), axis=1)",0.07000389882997618,0.3077486067336455,0.18019103809040313,0.08018483165122582,0.07186559098312477,0.0699998607409647,0.071319973063838,0.07015089500408841,0.07021146803350158,0.07006291186559178,0.5529878877696334,0.07004962952614341
"np.mean(np.log(abs(array_x-8.366883173169747)), axis=1)",0.040670646680541635,0.5910351787167022,0.13324404226716477,0.025484850994383818,0.06942248256304528,0.041879006885391534,0.07163001527745948,0.051908931383778854,0.05190007522359342,0.04739312336128663,0.45178706196018475,0.049752104551018125
"np.mean(np.log(abs(np.cos(2*np.pi*-(5.6293809232403715/np.exp(array_x)*2.0137354835316854)))), axis=1)",0.40418730158252764,0.2287149667716909,0.31395186831620303,0.10097455146597807,0.7410507679497593,0.4242315106758114,0.721900289291746,0.5934762530400548,0.5895741952684771,0.4821937958642927,0.21995761861938543,0.4936611262602723
"np.mean(np.log(abs(np.sin(2*np.pi*5.953483476840662/3.5871331767114825-np.square(6.340522193259643*(np.array(range(1, array_x.shape[1]+1)))*array_x)))), axis=1)",0.42556264588277487,0.2231782015055219,0.31751324961242905,0.07445127926344672,0.7418004735680178,0.444079984752983,0.7783186466167901,0.6354101392739698,0.6024141275795842,0.5154895488810453,0.22384866337827508,0.5052912903471671
"np.mean(np.log(abs(np.sin(2*np.pi*np.cos(2*np.pi*5.6400786738642)-array_x))), axis=1)+np.sin(2*np.pi*np.mean(np.log(abs(np.sin(2*np.pi*np.cos(2*np.pi*6.320859301398605)-array_x))), axis=1))",0.2458084952574252,0.14383117775454435,0.18200507575555677,0.07760792618791335,0.6348362660203558,0.22859151256443816,0.6074024639275171,0.40818522071752616,0.37581237762186026,0.2705967209901845,0.1667394200086542,0.2726623267397745
"np.mean(np.log(abs(np.sin(2*np.pi*np.sqrt(abs((np.array(range(1, array_x.shape[1]+1))))))))+np.exp(7.64160284281524)-np.log(abs((np.array(range(1, array_x.shape[1]+1)))*array_x))*np.log(abs(5.689673458712861+(np.array(range(1, array_x.shape[1]+1)))*array_x)), axis=1)",0.3060503231940709,0.3625886853172638,0.4563547328052537,0.2796518682965427,0.5401349587251663,0.3148082253337809,0.5110671075995586,0.3929104163595361,0.38053214676454095,0.35763747519385125,0.42533636722757495,0.3469762251164638
"np.mean(np.round(1/(array_x))-array_x, axis=1)+np.sin(2*np.pi*np.mean(np.round(1/(array_x))-array_x, axis=1))",0.7036898125428244,0.3959714204455889,0.694802598764052,0.4113652136279299,0.9037903166976885,0.703003885959673,0.8855319028325512,0.7987674738903533,0.7945546408985025,0.740184691109186,0.46430876393804554,0.7390662228848953
"np.mean(np.round(1/(np.sqrt(abs(1.9593418452799916))))-np.sin(2*np.pi*array_x), axis=1)+np.sin(2*np.pi*np.mean(np.round(1/(np.sqrt(abs(7.287837360872685))))-np.sin(2*np.pi*array_x), axis=1))",0.1491556371244378,0.12217868357794025,0.1461018337104449,0.06342953122144651,0.2645611723173274,0.16410254658218054,0.2105110019984468,0.20925226319245868,0.19615755191775924,0.13754687507272503,0.09620338273313653,0.13502972769674157
"np.mean(np.round(np.cos(2*np.pi*4.459850983298271))/np.cos(2*np.pi*10*(array_x)/np.log(abs(3.05214574368063))), axis=1)",0.7106247466738976,0.5493411800042538,0.6713354194121639,0.20751076098857307,0.8274200772672198,0.71767826999604,0.8302309854727428,0.7728184745835772,0.7764985481432832,0.7707665873373379,0.5509536831133661,0.7627120371526523
"np.mean(np.round(np.cumsum(np.round(array_x-np.cos(2*np.pi*2.980573479612184)-array_x*9.866875740521559)/-(2.8136155200892676)/array_x, axis=1)), axis=1)",0.9979392466756005,0.8995601927120389,0.9951916507420167,0.27449429361051114,0.9993678557579021,0.9994581069669691,0.999146208038405,0.9988997113033572,0.9995985284093878,0.9995450996908781,0.9006293000046051,0.997365357844041
"np.mean(np.round(np.sqrt(abs((np.array(range(1, array_x.shape[1]+1)))+np.sqrt(abs(3.842700842619537))-array_x))/array_x), axis=1)+10*(np.sin(2*np.pi*np.mean(np.round(np.sqrt(abs((np.array(range(1, array_x.shape[1]+1)))+np.sqrt(abs(9.246917081421921))-array_x))/array_x), axis=1)))",0.5768225489579809,0.5032361740307338,0.5985531699506564,0.3370960531147367,0.7242735604084024,0.5767505369663946,0.7233185828416332,0.6379514015224522,0.642303335244442,0.629461842807615,0.5350817430204722,0.6307017545814062
"np.mean(np.sin(2*np.pi*-(9.468854880361672)*array_x), axis=1)",0.24142224178691754,0.16655195524895405,0.1944569358057455,0.08332688615905239,0.5442907247184142,0.2377204380915011,0.4923054233915446,0.4115686665917643,0.3480209158528856,0.2710467435123418,0.16548675853502562,0.26529511628841274
"np.mean(np.sin(2*np.pi*2.054116473248518+np.round(array_x)-9.930693344151477*array_x-np.round(10*(7.056167978877824))), axis=1)",0.2171510415626009,0.169933441122342,0.1720811251089425,0.04311819657151737,0.6508248557677458,0.23201160996192796,0.6251207298286059,0.36153430134903586,0.42738895342367533,0.2539259574631849,0.14616373225648935,0.2622272610505761
"np.mean(np.sin(2*np.pi*5.680053398797638/array_x+array_x+9.810938661794848)*np.cumsum(abs(array_x)/5.93654978150279-array_x+5.298985872270448, axis=1), axis=1)",0.07856536836510303,0.07849808418470162,0.09134835346594382,0.05085439358595611,0.6488379960457448,0.07891154094884414,0.6444922409634057,0.22489511305012258,0.22582817374857164,0.10484500421434532,0.06872051638940145,0.11912048230663162
"np.mean(np.sin(2*np.pi*7.05214370319807)/np.sqrt(abs(np.log(abs(array_x)))), axis=1)*np.cos(2*np.pi*array_x[:,0])/1.0034782869856875+np.sin(2*np.pi*np.mean(np.sin(2*np.pi*9.897629837641105)/np.sqrt(abs(np.log(abs(array_x)))), axis=1)*np.cos(2*np.pi*array_x[:,0])/6.813298195310799)",0.12510452966924027,0.0679090989803053,0.10113750304955534,0.038548740092551256,0.3055468249204656,0.11576249845599634,0.20277997031842765,0.18557263087827405,0.2293466082686672,0.1260350009795967,0.054517012731474794,0.10650587337910017
"np.mean(np.sin(2*np.pi*7.961406425082771/array_x+9.79442717813257), axis=1)*5.021989001518913",0.10361231779020756,0.12039448809292405,0.15260389565268867,0.09903873761374296,0.6049698557694323,0.09843758195092818,0.5464168224661291,0.19516058867298508,0.19730981526495672,0.12039545799872023,0.13369453293801337,0.15856829113334767
"np.mean(np.sin(2*np.pi*abs(5.684465247754344+array_x)/np.log(abs(3.6991788195662054))-array_x-3.9768797187500904), axis=1)",0.20390994227335835,0.17287292653148045,0.18734063196968662,0.10251912876082608,0.520405944074106,0.18358003777280174,0.483373278074009,0.31995784008501277,0.31263611221232585,0.2346674196428532,0.1576219886222689,0.21685532736793556
"np.mean(np.sin(2*np.pi*abs(array_x))/abs(1.758785056837267)-array_x-np.round(np.round(array_x)/array_x*1.9281177832536287), axis=1)",0.24769900448406246,0.5307986682081879,0.5487711798697075,0.3169817380214686,0.3410017036634152,0.2449187804359812,0.3400935049910928,0.291012416808196,0.30417922619080917,0.287970836297629,0.5961794317604879,0.27664918336301153
"np.mean(np.sin(2*np.pi*array_x/4.330856884553846), axis=1)",0.08453569812939059,0.17167642849294,0.18137219590553483,0.09283488617388079,0.6502911833224303,0.11985698301918886,0.5059633935532131,0.23407726912792715,0.1971856152187419,0.10554631067513716,0.13437042226458773,0.15567885827450972
"np.mean(np.sin(2*np.pi*np.cos(2*np.pi*np.round(array_x))-np.sqrt(abs(1.066408861620094))-array_x-np.log(abs(9.68672296964047/array_x))), axis=1)",0.20735526652149067,0.16252151759166636,0.20155481604672074,0.08583293712511601,0.5889123840089683,0.19214124825050122,0.47534097507394435,0.34587600285003206,0.33953593166922486,0.23345949568497978,0.1578308215235059,0.23138371598442944
"np.mean(np.sin(2*np.pi*np.log(abs(9.601403502384066))-np.log(abs(array_x))/array_x+8.914814971192321), axis=1)",0.05010851668399597,0.057456137818679746,0.08953094111520203,0.04151631068307458,0.6704848441768712,0.03930194517908799,0.5781438939788832,0.10101992143148202,0.11355471526944952,0.05702224570079256,0.09179011549556076,0.06335650857547759
"np.mean(np.sin(2*np.pi*np.sin(2*np.pi*9.387453726991275)+np.square(array_x)), axis=1)",0.10923392444080093,0.15307753954373127,0.20023076519034722,0.10964212062855606,0.5381283338605528,0.1655873520567949,0.5791449597971587,0.2813004024540385,0.24610632499846016,0.15849603983546287,0.07993799951019312,0.19571683059862618
"np.mean(np.sin(2*np.pi*np.square(6.8682080979308955))-np.round(np.sin(2*np.pi*-(1.8660987956305484))/array_x), axis=1)+np.sin(2*np.pi*np.mean(np.sin(2*np.pi*np.square(7.510927263264054))-np.round(np.sin(2*np.pi*-(5.862598919295179))/array_x), axis=1))",0.9860360625255938,0.7607827152837666,0.9666622097633574,0.5694677563803348,0.9852813357745752,0.9904023086081698,0.9890016238044859,0.9933120735900751,0.9872610765466376,0.9938744863450557,0.6712349476992636,0.9938089767418855
"np.mean(np.sin(2*np.pi*np.square(np.sin(2*np.pi*np.cos(2*np.pi*6.100101350714538)-10*(1/(array_x+7.102842311651299))))), axis=1)+np.sin(2*np.pi*np.mean(np.sin(2*np.pi*np.square(np.sin(2*np.pi*np.cos(2*np.pi*8.502513098794495)-10*(1/(array_x+8.462923352338949))))), axis=1))",0.10125314138159933,0.19739321665862394,0.23818801338649714,0.17094688177556272,0.5418328040313937,0.09708036290011479,0.5871318517707403,0.19269777264676657,0.1953163171530613,0.12365625881938663,0.19589180136708317,0.15239901274141907
"np.mean(np.sqrt(abs((np.array(range(1, array_x.shape[1]+1)))/2.3309995870126383+np.cumsum(array_x, axis=1)))*np.sqrt(abs(3.8227921767077957))+np.square(array_x), axis=1)",0.011881962836629692,0.026754771734124928,0.029128996124603294,0.006627856968998802,0.709509858203591,0.01234478899729493,0.6370013767637465,0.06513817749556951,0.06146445648151911,0.027606638157670026,0.031696988179131795,0.028426895037790015
"np.mean(np.sqrt(abs(-(np.sqrt(abs(10*(np.cumsum(array_x, axis=1))*5.901028692516713))))), axis=1)+np.sin(2*np.pi*np.mean(np.sqrt(abs(-(np.sqrt(abs(10*(np.cumsum(array_x, axis=1))*9.84246788300064))))), axis=1))",0.11564296709272562,0.15603190557670177,0.15129825069751957,0.07640649123474255,0.6191926588640402,0.14021302723951412,0.5548391606214149,0.25322941603900756,0.24944275909613947,0.15022382905501075,0.15067247319078755,0.17981371930772383
"np.mean(np.sqrt(abs(1.6351908675554032-array_x))+np.log(abs(6.000127861244414)), axis=1)",0.1880772538010811,0.08118184762673814,0.15136539072526,0.10474975598072278,0.8285564790264144,0.17685661144262343,0.8583171492240997,0.4454369989330676,0.44833480514038515,0.29802631809245617,0.08949554364943682,0.3127544122236281
"np.mean(np.sqrt(abs(1.9850346846759974/array_x)), axis=1)",0.0002728357110977531,0.5801571886943327,0.02545189357531026,0.02367871296904511,0.02046069359699213,3.805268160757746e-05,0.025830250877738554,0.005489463163994374,0.0026697664170848407,0.0004972383086859424,0.38237361578800133,0.00038628510502369427
"np.mean(np.sqrt(abs(10*(6.576318160298635-array_x)+8.809252480039756))*np.sin(2*np.pi*array_x-6.895532211109766)*2.913819872056492, axis=1)",0.0972870319317266,0.06209305877344505,0.08544813444303284,0.049246331272627654,0.6536816799358107,0.08054456114473851,0.6491336846212771,0.3647561421052565,0.2962211699262683,0.115352840382615,0.055248905159370976,0.12832592851594532
"np.mean(np.sqrt(abs(2.92051025718363/array_x*8.20527505620758))-np.square(3.57402113902223)-np.cos(2*np.pi*array_x-array_x), axis=1)+10*(np.sin(2*np.pi*np.mean(np.sqrt(abs(4.068960275019671/array_x*7.996496371289244))-np.square(4.148754248430369)-np.cos(2*np.pi*array_x-array_x), axis=1)))",0.26865195221378607,0.2702368928270427,0.3029060328575116,0.1958761738215591,0.38430694233154145,0.29540868029734,0.39791086842506573,0.30518286386671284,0.3308845794108559,0.2603723312378573,0.2530994467763563,0.2458169509772197
"np.mean(np.sqrt(abs(4.530610970964094*array_x*np.round(3.2861820029807416)/np.square(3.048767558964064)))-7.72045777179788, axis=1)",0.02870930730546885,0.004793845247678483,0.012422574013456762,0.009286111421165966,0.8907210228202155,0.029653980268077588,0.8913508172700852,0.2673514679914437,0.2724494815593967,0.12996131780962378,0.009066614860094732,0.13282937038126316
"np.mean(np.sqrt(abs(4.936019505152253-array_x)), axis=1)+np.sin(2*np.pi*np.mean(np.sqrt(abs(3.26668880658957-array_x)), axis=1))",0.11623025570865723,0.49313486669352163,0.597862222142457,0.39248434286799827,0.17114403055020896,0.12722636459148984,0.1727879914077075,0.13238614894702203,0.11369693335976022,0.10596302459550097,0.62716206607719,0.108914937965818
"np.mean(np.sqrt(abs(4.942032257512721-array_x))*np.round(4.259601963713559+np.cos(2*np.pi*np.cos(2*np.pi*array_x-9.615089724406538))), axis=1)",0.1280453470292378,0.6348010275907867,0.7824402961624404,0.5256458790371777,0.1163542078829663,0.11660427384247474,0.12218066711076413,0.11719461947651989,0.13834252206322048,0.11671095212556308,0.7514373170777882,0.11096271717707266
"np.mean(np.sqrt(abs(5.734273069829857+1/(array_x)-6.142561381878924+5.296773441257905*array_x)), axis=1)",0.07091267053789321,0.08903438862826554,0.09236272595558188,0.05455061894906171,0.8283538370903127,0.07758536034762868,0.8144361374854122,0.3292049394594212,0.3321786206885187,0.1658046437435704,0.07849340798006461,0.188320406944912
"np.mean(np.sqrt(abs(6.182547687462719))+array_x-np.cos(2*np.pi*np.cos(2*np.pi*np.cos(2*np.pi*np.log(abs(np.cumsum(np.square(5.3381982909554155)+array_x, axis=1)-9.239221605687382))))), axis=1)",0.10556053572963778,0.7270825169598152,0.5986013489928493,0.2547089311713216,0.11437680636483794,0.09474037973368964,0.1092096904922531,0.10419212121783772,0.10045480959734161,0.09821471520472812,0.7701403018598526,0.09937416095783677
"np.mean(np.sqrt(abs(8.876503715565942/np.log(abs(array_x*np.exp(2.1776090084642434))))), axis=1)+np.sin(2*np.pi*np.mean(np.sqrt(abs(6.8758246213613265/np.log(abs(array_x*np.exp(9.690608373039998))))), axis=1))",0.02568681923677387,0.5327900969488573,0.049383842138465514,0.03853182497080494,0.043280363773209964,0.02448403801667615,0.0353971187395939,0.021491185313209194,0.028426758731025247,0.024598353299497465,0.40010168935092694,0.021035684677947263
"np.mean(np.sqrt(abs(np.cos(2*np.pi*3.0822555825957467+array_x))), axis=1)+np.sin(2*np.pi*np.mean(np.sqrt(abs(np.cos(2*np.pi*1.7789683637251277+array_x))), axis=1))",0.4627080035352118,0.43739655644123504,0.4943060119199021,0.15708167020816385,0.6785719451988923,0.44551891622008405,0.6693696275180112,0.5543104224257026,0.5433282437630627,0.5065947516707546,0.4684979107628911,0.534584747084925
"np.mean(np.sqrt(abs(np.cos(2*np.pi*4.960401106981767)-array_x)), axis=1)",0.235193335774391,0.17539094052658974,0.21520120496970016,0.1547349616802525,0.8247735472902273,0.23071963746426336,0.775865726929381,0.4330045239587652,0.42925727439362155,0.30935851281135657,0.10742743181072426,0.32025365362173974
