f,DE,ES,GA,PSO
"np.mean(np.sin(2*np.pi*(np.array(range(1, array_x.shape[1]+1)))*array_x*8.891069490852667)+8.142613005908501, axis=1)",0.3872278371536169,0.9199683688982725,0.023958239659516812,0.7790441259915087
"np.mean(np.sin(2*np.pi*10*(5.870490543052902*array_x-2.7328509665947185*8.954763390423672+7.704689115225102)-abs((np.array(range(1, array_x.shape[1]+1)))*6.9983711645048805+3.1898832780709068-np.sqrt(abs(-(5.380396920719644))))), axis=1)",0.3398249305485655,0.9699970657971713,0.0,0.7878704939403797
"np.mean(np.sin(2*np.pi*3.147243614909615)+1.802973948049425/np.sin(2*np.pi*array_x)*np.log(abs(2.926876631154813))+1.1067272160481287*array_x/array_x, axis=1)+10*(np.sin(2*np.pi*np.mean(np.sin(2*np.pi*3.6506425771575364)+3.7571857279577983/np.sin(2*np.pi*array_x)*np.log(abs(9.009261090737407))+6.078913768758335*array_x/array_x, axis=1)))",0.34727839417760725,0.6768498427335113,0.04761258665448936,0.8091873211651783
"np.mean(np.sin(2*np.pi*4.400372411331558)*np.sqrt(abs(6.008725127625267))-np.sqrt(abs(np.log(abs(np.sqrt(abs(array_x)))))), axis=1)",0.3022634358954812,0.8259624562735841,0.09660715171597371,0.6077753985878386
"np.mean(np.sin(2*np.pi*4.918612695376153-(np.array(range(1, array_x.shape[1]+1)))*array_x*(np.array(range(1, array_x.shape[1]+1)))*array_x)-(np.array(range(1, array_x.shape[1]+1)))*array_x*(np.array(range(1, array_x.shape[1]+1)))*array_x+np.square((np.array(range(1, array_x.shape[1]+1)))*array_x), axis=1)",0.35018650691938513,0.9210824829958304,0.0011437414278554748,0.6967709140366247
"np.mean(np.sin(2*np.pi*5.594504538237263)--(6.758297958728326+array_x)*abs(array_x/2.8619446633541075), axis=1)",0.4268302266358295,0.9682081386615146,0.007451050389268639,0.14478121186335463
"np.mean(np.sin(2*np.pi*5.610505262530705-10*(array_x)/3.886954579224467)+np.log(abs(np.sqrt(abs(np.sin(2*np.pi*7.22326810974618))))), axis=1)",0.2742539865466371,0.9260287552315676,0.005845726623178932,0.6529846719600978
"np.mean(np.sin(2*np.pi*8.200135763598102*np.square(array_x)*10*(10*(8.580085190875783)))-2.029538891347566-7.73951963398606-array_x/8.359369111628773, axis=1)",0.4193646165333444,0.8130333991254178,0.015438678471404932,0.8011870864074986
"np.mean(np.sin(2*np.pi*abs(np.square(array_x)))+3.9721554205055183-6.994254922706055, axis=1)+np.sin(2*np.pi*np.mean(np.sin(2*np.pi*abs(np.square(array_x)))+7.347985469456549-7.5139366834763885, axis=1))",0.2246765388229306,0.23743046819878738,0.10059477580654988,0.7775750818285205
"np.mean(np.sin(2*np.pi*array_x*8.067535172773898), axis=1)",0.3528827977772023,0.9287059576897011,0.011306894472191202,0.8178833675828457
"np.mean(np.sin(2*np.pi*np.cos(2*np.pi*array_x+3.4464476526739514-array_x)), axis=1)",0.314280707693108,0.9379616181389434,0.0,0.8245625346343397
"np.mean(np.sin(2*np.pi*np.exp(7.866656872569009/5.2164625580888035+array_x+3.2898107944892105)), axis=1)",0.2524344500337578,0.9315250811301354,0.006335718144358047,0.8689298598534606
"np.mean(np.sin(2*np.pi*np.exp(array_x))-1.851368403251925, axis=1)",0.3726750014877942,0.9243768943302167,0.010435921456465191,0.5251152539508065
"np.mean(np.sin(2*np.pi*np.exp(np.square(6.254201719123053-array_x)))-np.exp(np.round(array_x*6.346421242788125)), axis=1)",0.36976767951979134,0.7557686877741994,0.0836353973463326,0.6743806703977335
"np.mean(np.sin(2*np.pi*np.square(6.498568940514246*array_x)), axis=1)",0.3903697992379118,0.9525433744464958,0.000241076364517924,0.7188661820541342
"np.mean(np.sin(2*np.pi*np.square(array_x/9.625577373065198)/8.47496070913439)*1.8518961498226345, axis=1)+np.sin(2*np.pi*np.mean(np.sin(2*np.pi*np.square(array_x/7.6661115721792825)/2.9631857834789184)*5.5712873612083555, axis=1))",0.5991254490166308,0.4691598874651963,0.21949967767706105,0.7001406016279058
"np.mean(np.sqrt(abs((np.array(range(1, array_x.shape[1]+1)))+1.4322586196250557-2.9113998731310358))*np.cos(2*np.pi*array_x), axis=1)",0.433767917632496,0.9495964339048238,0.004556666459673336,0.6959670696344267
"np.mean(np.sqrt(abs(-(array_x)))-9.837603898865035/-(6.551565559060483*np.cumsum(array_x-(np.array(range(1, array_x.shape[1]+1))), axis=1)), axis=1)",0.8982880322528931,0.4410526796092018,0.4610619992892402,0.9408987612896901
"np.mean(np.sqrt(abs(2.293256778520464))*np.log(abs(7.050273910879-array_x/8.823121439477866)), axis=1)+np.sin(2*np.pi*np.mean(np.sqrt(abs(1.6960197800508716))*np.log(abs(4.908288878997734-array_x/2.3739787581813907)), axis=1))",0.177830714903804,0.66173573310434,0.010527493715150377,0.6331883840717336
"np.mean(np.sqrt(abs(3.5243653534762562*array_x-2.739964194181451)), axis=1)",0.6593543857513606,0.9063615547313316,0.00022682918597380253,0.426489855617538
"np.mean(np.sqrt(abs(3.729319592547726/array_x))+array_x*7.190008945764999*5.723834369088175, axis=1)+np.sin(2*np.pi*np.mean(np.sqrt(abs(8.62417768285119/array_x))+array_x*6.436166334384639*9.143820765542603, axis=1))",0.029541962781723982,1.0,0.0056389524930078195,0.014690330436593924
"np.mean(np.sqrt(abs(8.562062656076966-np.sqrt(abs(array_x*3.762258447136383))))+np.exp(6.269879090706983)/np.sqrt(abs(4.57076648636051))+array_x, axis=1)",0.038841311468257554,1.0,0.008567571262829372,0.003487301645519216
"np.mean(np.sqrt(abs(9.147619413663618-array_x)), axis=1)+np.sin(2*np.pi*np.mean(np.sqrt(abs(7.78590508085282-array_x)), axis=1))",0.37922882048005335,0.42590986807034314,0.04504808362940618,0.5881232638073423
"np.mean(np.sqrt(abs(array_x))-array_x/1.1520119783928413, axis=1)",0.10241891720485578,0.9784848609661079,0.015208163383518193,0.1763991450085663
"np.mean(np.sqrt(abs(np.cos(2*np.pi*(np.array(range(1, array_x.shape[1]+1)))*array_x)))*np.square(1/((np.array(range(1, array_x.shape[1]+1)))*array_x)), axis=1)",0.39721966169102535,0.6075845511808664,0.14814827073363784,0.6912354226053209
"np.mean(np.sqrt(abs(np.sin(2*np.pi*np.sin(2*np.pi*np.sqrt(abs(10*(array_x)))-3.9640442094304316)))), axis=1)",0.479864204554264,0.952781194198208,0.005921116063555686,0.7656066246466948
"np.mean(np.sqrt(abs(np.sqrt(abs(np.log(abs(np.square((np.array(range(1, array_x.shape[1]+1)))*array_x)+np.exp(5.6693346434045875)*7.536722985503319)))))), axis=1)",0.6031804123725727,0.9229199128653791,0.0006306858927320639,0.28727985363127134
"np.mean(np.sqrt(abs(np.sqrt(abs(np.sqrt(abs(array_x))-2.9082026193283292)))), axis=1)",0.03499881469652706,1.0,0.0658809942895475,0.1069126257273553
"np.mean(np.square(10*(np.cos(2*np.pi*1.118347001885708)*4.610052252112958+array_x)), axis=1)",0.32107185144982076,0.8783234789298068,0.01212437968650144,0.23928345034933815
"np.mean(np.square(7.5865538803547965-array_x/np.sqrt(abs(10*(8.321491763492258)))-1.1731946997889315*4.5939821591232395/-(9.840776805585227*array_x)/array_x+8.491361447827947), axis=1)+10*(np.sin(2*np.pi*np.mean(np.square(7.627929926354847-array_x/np.sqrt(abs(10*(7.411867941998791)))-5.92477049828519*5.292012264198466/-(5.073680353887572*array_x)/array_x+1.659736590383908), axis=1)))",0.1945015714626922,0.290439732313477,0.02558271405505376,0.8867917633140678
"np.mean(np.square(9.805279747659615+7.958819424547894*array_x)/10*(array_x-1.087364647036913), axis=1)",0.2390894015797986,0.7203935059951156,0.030838194790348064,0.7096353744953682
"np.mean(np.square(array_x)/np.sqrt(abs(array_x-7.400695276430997+np.square(3.983713652890523))), axis=1)",0.5562948038512623,0.8353093331996101,0.006030752566589914,0.22986094096035933
"np.mean(np.square(array_x-7.6677030230456396)-array_x-2.4209537935986694-6.1291796976790565, axis=1)",0.046647751903684406,1.0,0.011938209302942126,0.0163000991961202
"np.mean(np.square(np.cos(2*np.pi*array_x-array_x/np.sin(2*np.pi*-(4.388319180867322+array_x)))), axis=1)",0.32273288452039567,0.9422970264653925,0.0045741285153689994,0.7786523520105091
"np.mean(np.square(np.cos(2*np.pi*np.exp(1/(9.16302155532228*array_x)))), axis=1)+10*(np.sin(2*np.pi*np.mean(np.square(np.cos(2*np.pi*np.exp(1/(1.6070689371688442*array_x)))), axis=1)))",0.6887103581067455,0.6718722888563936,0.06294978444911883,0.6706469489323702
"np.mean(np.square(np.exp(2.0601793088627076)*2.3302239676597605-array_x-1/(7.135939992646278)), axis=1)",0.038794883105386015,1.0,0.012268625432706735,0.0
"np.mean(np.square(np.exp(np.sin(2*np.pi*np.log(abs(array_x-np.cos(2*np.pi*array_x*1.5135409540023113-2.8741494727008363)))))), axis=1)+np.sin(2*np.pi*np.mean(np.square(np.exp(np.sin(2*np.pi*np.log(abs(array_x-np.cos(2*np.pi*array_x*3.7101702156617016-3.4989965359889306)))))), axis=1))",0.3384792474401106,0.9103042531611223,0.0036311593167166123,0.6955637296668397
"np.mean(np.square(np.round(array_x+np.square(4.863193136892276)/5.093054683818357))/array_x+1.9170202586414535*4.083702064564657+4.790744436470454*array_x+5.228110790318259-8.393782824994723, axis=1)",0.9894371003609712,0.846601011454152,0.03703173361293658,0.9141217467885623
"np.mean(np.square(np.sqrt(abs(4.446235657062962))-array_x), axis=1)",0.5853224000084901,0.9747236743964387,0.0026170030775684067,0.13781542550626974
"np.mean(np.square(np.sqrt(abs(array_x))+array_x), axis=1)",0.5334344185304346,0.9410977334254272,0.0027895233781222275,0.1754236917077147
"np.mean(np.square(np.square(5.499786254578081+array_x)), axis=1)",0.49065712932484745,0.7442872959724738,0.04046938522863336,0.5089014201752213
"np.prod(-(np.cumsum(array_x, axis=1)), axis=1)",0.18949898266960932,0.5310355323056357,0.06596742805027749,0.8240977659039114
"np.prod(1/(6.487707261203744-np.square(array_x))+7.97100544316505, axis=1)",0.8315738188201586,0.6818521950949838,0.1438529144544215,0.872999515692333
"np.round(10*(np.sum(np.sqrt(abs(np.sin(2*np.pi*array_x)/8.33028934431782))-abs(1.4825188904538797+array_x-array_x), axis=1)))",0.16893744865066435,0.9505794317293169,0.005594220569248794,0.9213117554144606
"np.round(np.mean(6.861011041251038-array_x/abs(4.147581554137636), axis=1))",0.26964764655428913,0.31958141800037637,0.07837630036367578,0.912645020425385
"np.round(np.mean(abs(array_x)*9.626466540004358-8.44006634245433/(np.array(range(1, array_x.shape[1]+1))), axis=1))",0.6108164023248874,0.9529153411857371,0.000465938659708216,0.20613033204334072
"np.round(np.mean(abs(array_x+1.9166534456462854), axis=1))",0.4643924673936604,0.43626234690770493,0.019864701184300126,0.8357693821838885
"np.round(np.mean(abs(array_x+np.sqrt(abs(4.131341840402348))), axis=1))",0.4287341748968672,0.3944991103882598,0.026239709272932846,0.8922659605198483
"np.round(np.mean(array_x+np.log(abs(1.2199743904476406)), axis=1))",0.21211813220398604,0.16316702298242877,0.0241392659303119,0.9488289793480393
"np.round(np.mean(array_x+np.sin(2*np.pi*2.5072209685996887), axis=1))",0.046223085229417656,0.3286184808107027,0.0016315589418185816,0.98
"np.round(np.mean(np.round(array_x)*np.square(array_x), axis=1))",0.18409525166057134,0.7719570669551037,0.031069540754745474,0.7164880787836344
"np.round(np.mean(np.square(4.6145107305340725-array_x*2.268843751675646/5.019753552932675+9.691828053437682), axis=1))",0.040158813947530944,1.0,0.010713481777742806,0.010838628603368957
"np.round(np.mean(np.square(4.622708473842468*array_x-1.299560179373815)-1.8965985263975225-3.672092916723415, axis=1))",0.5950504076586198,0.9761576481578692,0.00717730597967878,0.1683440796749019
"np.round(np.prod(7.318070676347495+array_x, axis=1)*np.cos(2*np.pi*7.630864085577617))",0.4722459006775358,0.7646515030695056,0.052670623381441656,0.368484293241807
"np.round(np.sum(array_x, axis=1)-4.318721168841231)+10*(np.sin(2*np.pi*np.round(np.sum(array_x, axis=1)-1.749181372560772)))",0.08013918611044474,0.9879684223290585,0.014232727842575692,0.14812518354996124
"np.sin(2*np.pi*10*(np.cos(2*np.pi*np.square(np.mean(9.223064701989173-array_x, axis=1))))*8.396955363626056)",0.09329392016343052,0.054719647684272676,0.19638032037686906,0.9090279446611175
"np.sin(2*np.pi*np.mean(np.square(-(np.exp(5.115459236428433)*array_x)), axis=1))",0.09486330420200671,0.06442455844411091,0.09754912092928761,0.9690089709619589
"np.sin(2*np.pi*np.sqrt(abs(5.85710675298472)))+np.square(np.sum(array_x, axis=1)*7.063920340971796+1.8980400015027679)",0.3580378008437773,0.3638229464138091,0.07646559968870295,0.6330381807177607
"np.sin(2*np.pi*np.sqrt(abs(7.419886660558189))+np.square(np.sum(array_x, axis=1)+4.241585731473694))+np.sin(2*np.pi*np.sin(2*np.pi*np.sqrt(abs(5.98047319305419))+np.square(np.sum(array_x, axis=1)+5.964166406746638)))",0.266532406711938,0.42311802613535165,0.08766487939478541,0.8568003242093545
"np.sin(2*np.pi*np.square(np.sum(5.6120076174949585-array_x*4.270712285033923+np.log(abs(array_x))*2.5042432455296657, axis=1)))",0.0506217608821672,0.03605945769836589,0.08610405236714957,0.9889179485027952
"np.sqrt(abs(np.mean(array_x, axis=1)))",0.4613130938115508,0.38016546707187177,0.09171646025394012,0.7873408586667101
"np.sqrt(abs(np.mean(array_x-9.01111807486772, axis=1)))+np.amax(array_x+np.sqrt(abs(9.492854427584286)), axis=1)",0.6894755456634486,0.4624909536080124,0.0707015007773852,0.3936390691212877
"np.sqrt(abs(np.mean(np.log(abs(1.4407618250551029-array_x))-9.409022272232102, axis=1)))",0.2094728015043951,0.5767098209213887,0.09902251299750592,0.8949985305101481
"np.sqrt(abs(np.sqrt(abs(np.cos(2*np.pi*1.6162293862064463)-np.prod(np.square(1/(array_x)), axis=1)))))",0.09568410054700083,0.9187382899299723,0.07396998103935609,0.23297785359622336
"np.sqrt(abs(np.sqrt(abs(np.sum(np.sqrt(abs(np.exp(array_x))), axis=1)-3.2265838773664055))))",0.5877671096407451,0.8532912636627344,0.030849074845685668,0.379156389192292
"np.sqrt(abs(np.sum(array_x, axis=1)))+np.sin(2*np.pi*np.sqrt(abs(np.sum(array_x, axis=1))))",0.4112199631587255,0.514771313175882,0.05863552659206902,0.8367169330612301
"np.sqrt(abs(np.sum(array_x, axis=1)*2.286939026576369))/np.sum(array_x-6.079796273486679+array_x, axis=1)+np.sin(2*np.pi*np.sqrt(abs(np.sum(array_x, axis=1)*6.374115720712091))/np.sum(array_x-8.091719997340327+array_x, axis=1))",0.5047595718128739,0.5080168510855133,0.08504296780668348,0.7101742631654469
"np.square(-(np.mean(4.313555340635185/-(array_x-array_x/np.round(4.4047318884864115)), axis=1)))+np.sin(2*np.pi*np.square(-(np.mean(2.9512631636081/-(array_x-array_x/np.round(8.500131199696067)), axis=1))))",0.15647783666289874,0.36366572601006053,0.010040604355102374,0.8933232338603346
"np.square(abs(10*(1.4405923511724714/np.log(abs(np.prod(-(array_x), axis=1))))))",0.12170803541416418,0.9252433546139899,0.06667783575784499,0.24222958281204682
"np.square(np.cos(2*np.pi*np.mean(np.round(3.8299067588803997)/np.cos(2*np.pi*array_x)*np.cos(2*np.pi*np.sin(2*np.pi*array_x+2.6068351384237265))-np.sqrt(abs(2.899046117845903)), axis=1)))",0.12813494030520492,0.045893842017742055,0.08682050709606885,0.9066385991720134
"np.square(np.round(1.3886675680669005)-np.sqrt(abs(9.155776803722238))+np.sum(np.cos(2*np.pi*2.5947202091827557+array_x), axis=1))+np.sin(2*np.pi*np.square(np.round(7.038712784757975)-np.sqrt(abs(7.329345881112998))+np.sum(np.cos(2*np.pi*3.155297368626516+array_x), axis=1)))",0.42517719544190924,0.52099947025272,0.05233905432854119,0.814832225174796
"np.square(np.sum(3.365887730303646-array_x, axis=1))",0.13071365936535265,0.7825076110700698,0.04486884980959804,0.27846732347645015
"np.square(np.sum(6.978723762263589-array_x, axis=1)+np.square(9.557721579398711)*np.sin(2*np.pi*7.744954600294004-array_x[:,0]))",0.3852971775890303,0.5399616942920548,0.11859971315453449,0.7942644969804882
"np.square(np.sum(np.cos(2*np.pi*np.cumsum(array_x, axis=1))+5.074303098809911, axis=1))",0.26039217112755664,0.9345471615132215,0.010207093978785123,0.7875091577555292
"np.square(np.sum(np.square(array_x-np.sqrt(abs(array_x))*-(5.849710771546822)), axis=1))",0.35669633867599615,0.9407974528479817,0.009737416310090138,0.15520131208052043
"np.sum(-(1.673965547877473)-array_x, axis=1)+np.sin(2*np.pi*np.sum(-(3.652789286116184)-array_x, axis=1))",0.056414326412613944,0.9975,0.009080577902877274,0.1112574469458587
"np.sum(1.7999121790797021/np.cumsum(6.464927212936431-array_x, axis=1)/3.375861258623855-8.317271358161623, axis=1)",0.3075507912037757,0.733377407439822,0.06229476862875852,0.35856097039262996
"np.sum(3.289354793647151+np.sin(2*np.pi*array_x), axis=1)*abs(3.399600049619905)+10*(np.sin(2*np.pi*np.sum(7.906255160575925+np.sin(2*np.pi*array_x), axis=1)*abs(9.201719520814361)))",0.3530440898340102,0.9569192935111527,0.002309978944305377,0.7574042639375222
"np.sum(6.010778790069655-np.square(9.235145021501532/7.923433016036554-np.square(array_x/5.939521459055516)), axis=1)",0.6512014197154415,0.9820682530855518,0.0013752524644788436,0.179046862812743
"np.sum(array_x-np.round(5.711863624689791), axis=1)+10*(np.sin(2*np.pi*np.sum(array_x-np.round(2.4258955620110223), axis=1)))",0.10581311842561847,0.5010496288721726,0.001609704218726096,0.9698736868657534
"np.sum(np.log(abs(3.2539862919019584))/array_x, axis=1)*np.amax(4.190857882712096+array_x*9.755718066415017, axis=1)",0.9518252267901692,0.7382985452109192,0.058378810891585496,0.8948850681497922
"np.sum(np.square(4.098326239844994+array_x), axis=1)",0.31952466349611225,0.8216825833670586,0.005196517842234992,0.45466843546654234
