f,PSO1,PSO10,PSO2,PSO3,PSO4,PSO8
"np.mean(np.log(abs(6.066384551489319+np.log(abs(np.round(9.173801222692495)))*array_x-1.8224286453139469)), axis=1)",0.3224946049553574,0.45416877757238594,0.5890766466993521,0.31628207001576975,0.5764464446579504,0.47637122647784225
"np.mean(np.log(abs(6.372109374332564))-array_x, axis=1)+np.sin(2*np.pi*np.mean(np.log(abs(8.105207947184088))-array_x, axis=1))",0.920415749766391,0.9941597921513415,0.06375880793148862,0.7670324594801571,0.03357193683495041,0.9937699210404172
"np.mean(np.log(abs(9.911475557447678*array_x-7.504642772769764))+array_x/abs(-(8.125730154934377+array_x/9.402770091887003))*2.003116281307064, axis=1)+10*(np.sin(2*np.pi*np.mean(np.log(abs(5.60895910659951*array_x-2.867806843158742))+array_x/abs(-(4.532364143901145+array_x/3.221206703276502))*3.1731004880809954, axis=1)))",0.3107527019428081,0.23490494778472415,0.3479803399384798,0.2562003386676771,0.28337351094413354,0.285668464517795
"np.mean(np.log(abs(array_x))+np.sqrt(abs(4.920381098636986/array_x)), axis=1)",0.15245709594950463,0.4779777078954567,0.6327627794385776,0.15357118215525364,0.7279013184227919,0.4904051263948088
"np.mean(np.log(abs(np.cos(2*np.pi*array_x/np.sin(2*np.pi*4.811807879037742)))), axis=1)",0.5857777392751102,0.19807433399685695,0.8210968759154295,0.678209537725836,0.8563023170506514,0.24275537772116762
"np.mean(np.log(abs(np.sin(2*np.pi*1/(6.117769476803304-array_x)))), axis=1)+np.sin(2*np.pi*np.mean(np.log(abs(np.sin(2*np.pi*1/(8.37869337865201-array_x)))), axis=1))",0.5458580711249043,0.8478146781133227,0.18787210058958068,0.46854879328752574,0.17620201377521763,0.915812925493257
"np.mean(np.round(4.439244929595269+array_x+np.cos(2*np.pi*np.sin(2*np.pi*1.7679110611503792)))/4.199746656957596, axis=1)",0.036041684912715095,0.9674757349207108,0.01420898770708227,0.038189111296065226,0.0189728430192853,0.9598251848719583
"np.mean(np.round(7.0316397935025545)/array_x, axis=1)+10*(np.sin(2*np.pi*np.mean(np.round(6.333125986160867)/array_x, axis=1)))",0.9928097400386637,0.3071021199294399,0.9995818983290873,0.9960438481917037,0.9998661323064637,0.47677497289200466
"np.mean(np.round(array_x*9.894376790004417)/9.309117821900237-array_x, axis=1)",0.19649666115156772,0.9914682787500233,0.022662653310199204,0.1775766037018998,0.020360164557787802,0.9705436839675227
"np.mean(np.round(array_x+9.09415574898236-np.log(abs(array_x))), axis=1)",0.23379055519454942,0.9584358743358986,0.06865577553290118,0.21343299544876657,0.04571931531597821,0.9478846113893006
"np.mean(np.round(array_x-array_x)+6.072087946528485+8.176314411002636*(np.array(range(1, array_x.shape[1]+1)))/6.60771082431036+np.round(abs(array_x-6.497484547875665)+1/(6.249137600668931))+7.393084738673916, axis=1)",0.017567460955139075,0.9732047277333862,0.005065518356984528,0.019136339524731757,0.00485395265051851,0.9834789243837476
"np.mean(np.round(np.cos(2*np.pi*np.cos(2*np.pi*8.078784127335844/array_x)+np.sqrt(abs(array_x)))*np.square(2.4748889842314)), axis=1)",0.5146969520346462,0.20948561095389606,0.7143889395065426,0.5190929429901832,0.7104252864400783,0.23728814135043333
"np.mean(np.round(np.sqrt(abs(np.exp(array_x)))), axis=1)",0.11158093262158623,0.9582636080220379,0.02532961604644541,0.12260719519788232,0.018037911930216362,0.9511947389361614
"np.mean(np.round(np.sqrt(abs(np.sin(2*np.pi*8.55742877773844)-np.sqrt(abs(array_x))))*2.691596829180105)/array_x-array_x*array_x-4.545324865097938, axis=1)",0.5785408645029053,0.695244450861787,0.6581223112783637,0.5723082755662525,0.6501148958000124,0.6514810430848027
"np.mean(np.round(np.square(np.cos(2*np.pi*array_x-1.2977088213952293)*10*(6.944312761126362))/np.square(array_x)), axis=1)+np.sin(2*np.pi*np.mean(np.round(np.square(np.cos(2*np.pi*array_x-9.86673309624521)*10*(9.846557106369847))/np.square(array_x)), axis=1))",0.14788619306566667,0.726412490106512,0.22968539355072007,0.17375780272721766,0.2273718496271131,0.79080806390338
"np.mean(np.sin(2*np.pi*2.822603102246865+array_x-np.square(6.526907782280459)/np.sqrt(abs(1/(1.863770242438001-np.sin(2*np.pi*array_x))))), axis=1)",0.519731848732751,0.18020963701056306,0.7921427896717793,0.54114317226913,0.8175282108526214,0.11486719295879999
"np.mean(np.sin(2*np.pi*5.594504538237263)--(6.758297958728326+array_x)*abs(array_x/2.8619446633541075), axis=1)",0.03266944424667368,0.7058140001820934,0.4966790083765795,0.020310953594272766,0.4644016480407294,0.659021234331546
"np.mean(np.sin(2*np.pi*6.4763895242016)*2.5916920688144365/array_x-2.7119424358371145, axis=1)+np.sin(2*np.pi*np.mean(np.sin(2*np.pi*3.046919581907755)*6.749753537771059/array_x-8.99082054451967, axis=1))",0.886969341624166,0.45040814109383376,0.9270688824086002,0.8640486779043305,0.9240665646097446,0.44933017356187344
"np.mean(np.sin(2*np.pi*7.928726581878388)+array_x-4.767220860883601+array_x*array_x-3.79402542193172, axis=1)",0.026808877331533334,0.29477680723364896,0.6078303227074695,0.01989018966273397,0.7052422222622599,0.3628730967831326
"np.mean(np.sin(2*np.pi*np.cos(2*np.pi*array_x)+abs(1/(np.cos(2*np.pi*2.289805869814969)))), axis=1)",0.43521981725479897,0.1897645564082043,0.763644224991766,0.43583586860489454,0.7589125367496475,0.19018729811052626
"np.mean(np.sin(2*np.pi*np.round(1.199963945178368)/array_x-7.291665594493871/6.239383362907413), axis=1)",0.2867785689765005,0.41875286073787743,0.6025761060398171,0.334490352686289,0.6110958840928484,0.3867482498822957
"np.mean(np.sin(2*np.pi*np.sin(2*np.pi*(np.array(range(1, array_x.shape[1]+1))))-array_x), axis=1)+np.sin(2*np.pi*np.mean(np.sin(2*np.pi*np.sin(2*np.pi*(np.array(range(1, array_x.shape[1]+1))))-array_x), axis=1))",0.5011450456539026,0.5059391623388897,0.2734256884251065,0.49205295822811207,0.2381744820335445,0.39906239079484995
"np.mean(np.sin(2*np.pi*np.sqrt(abs(np.sqrt(abs(array_x))))*7.32526786490015), axis=1)",0.2032296779029346,0.24090973741227292,0.7286876372098107,0.20101164569595512,0.7965316571656735,0.30004699315712885
"np.mean(np.sin(2*np.pi*np.square(6.847482178525602*array_x-abs(6.054947099643168))), axis=1)",0.534039533469499,0.21432670816693658,0.7536745293273662,0.5475631426448155,0.7748425510358229,0.23209758529459124
"np.mean(np.sqrt(abs(-(3.3773631215447586)))-array_x-8.562199575330512/array_x, axis=1)+10*(np.sin(2*np.pi*np.mean(np.sqrt(abs(-(9.6691063437893)))-array_x-9.211666183081197/array_x, axis=1)))",0.9670848035552368,0.4167989482417893,0.9949366155849081,0.9652733216347316,0.9966815633520397,0.3169137544033362
"np.mean(np.sqrt(abs(1/(1.868590058534562)+array_x)), axis=1)+np.sin(2*np.pi*np.mean(np.sqrt(abs(1/(5.262990336699831)+array_x)), axis=1))",0.13424328423143983,0.7663585417884735,0.1418361915878671,0.14096809783820224,0.1495750711608566,0.8306669991848002
"np.mean(np.sqrt(abs(1/(np.sqrt(abs(np.sqrt(abs(np.sqrt(abs(9.733175350982476-np.sqrt(abs(array_x))))))))))), axis=1)",0.05245030136949155,0.4848515343861594,0.843220787352316,0.03308512230474929,0.9108338711631906,0.593396128061123
"np.mean(np.sqrt(abs(10*(10*(array_x)+1/(9.884486561255704)-9.43230196522206*array_x+9.276692017449768))), axis=1)+np.sin(2*np.pi*np.mean(np.sqrt(abs(10*(10*(array_x)+1/(8.742737376174647)-3.1610637784900306*array_x+5.2770777342095725))), axis=1))",0.45090854946399356,0.709113821894149,0.32631779129024563,0.4432190500402314,0.27580486993390885,0.6600451552023151
"np.mean(np.sqrt(abs(10*(np.sqrt(abs(np.sin(2*np.pi*1/((np.array(range(1, array_x.shape[1]+1)))*array_x*4.610405672853971-(np.array(range(1, array_x.shape[1]+1)))*array_x*7.035080484793324))))/np.cos(2*np.pi*(np.array(range(1, array_x.shape[1]+1)))*array_x/4.35039021290078)/np.square((np.array(range(1, array_x.shape[1]+1)))*array_x)))), axis=1)",0.13110770177662404,0.8148528690426666,0.19034785641447027,0.13684045814553342,0.18883443243914808,0.8423197329062178
"np.mean(np.sqrt(abs(2.8318902558655434-np.square(array_x))), axis=1)+np.sin(2*np.pi*np.mean(np.sqrt(abs(9.885048247849912-np.square(array_x))), axis=1))",0.2892251942281059,0.14971947046216053,0.5365104904717969,0.2471233218405983,0.696344540695241,0.17265697359496254
"np.mean(np.sqrt(abs(8.599104673295516*array_x)), axis=1)+np.sin(2*np.pi*np.mean(np.sqrt(abs(4.726676907338333*array_x)), axis=1))",0.32803667120433966,0.24878215632909778,0.7679946567207514,0.3516663284602209,0.7665408306904006,0.26627231044276845
"np.mean(np.sqrt(abs(array_x))-array_x/1.1520119783928413, axis=1)",0.01367754972253048,0.9471998368917994,0.0008299487326827765,0.012370938603850426,0.00030058703883930325,0.9781592099685043
"np.mean(np.sqrt(abs(array_x-8.948977711079204-2.7163718399678602+array_x*np.sqrt(abs(-(np.sin(2*np.pi*5.452855519757303)+np.round(array_x)))))), axis=1)",0.3419901241452966,0.9606049924119334,0.029559384926493792,0.3397132143049131,0.026377748151271488,0.9640659719284517
"np.mean(np.sqrt(abs(np.cos(2*np.pi*8.939572937061989*np.exp(array_x)))), axis=1)",0.5529163601808251,0.23896862311704986,0.7941260842462085,0.6064229540876488,0.8155140504920587,0.2127255703036255
"np.mean(np.sqrt(abs(np.cos(2*np.pi*array_x*2.7270613886954402))), axis=1)",0.6075233427834015,0.22755631032922846,0.7813738567028657,0.6225839106215176,0.8377134065175633,0.31334195201712345
"np.mean(np.sqrt(abs(np.cos(2*np.pi*np.sin(2*np.pi*array_x))*array_x*(np.array(range(1, array_x.shape[1]+1)))*np.sin(2*np.pi*2.7430558872189486))), axis=1)",0.275587061706874,0.14778041363874928,0.8978275337571797,0.2856147154814385,0.8981924834699189,0.23119254482889226
"np.mean(np.sqrt(abs(np.exp(4.826141665590751+array_x)*3.0704422229418333-array_x*array_x)), axis=1)",0.061850688525479286,0.9496471268770013,0.05109167715192129,0.07219775896450771,0.04341611968372705,0.878610692154051
"np.mean(np.sqrt(abs(np.exp(abs(array_x)-np.sqrt(abs(array_x))+4.593823817911803)))+np.sin(2*np.pi*-(np.sqrt(abs(5.374869223963559)))), axis=1)",0.053210979698052246,0.2813848051938075,0.6541409053001417,0.06781556145474264,0.679218911755353,0.32885071558135587
"np.mean(np.sqrt(abs(np.exp(np.cos(2*np.pi*np.exp(array_x)))))+np.sqrt(abs(3.556980719341455+np.sin(2*np.pi*6.6089845196853485/array_x))), axis=1)",0.41069772883771544,0.2806395392718114,0.7527949635543142,0.46479362950138786,0.7181878630698425,0.36979814621494933
"np.mean(np.sqrt(abs(np.round(np.square(array_x+array_x/4.000987906500108))/7.6104844506449)), axis=1)",0.04445211897010105,0.3607754331614787,0.886876999635353,0.033525375954086944,0.9235895236111642,0.3198601708088151
"np.mean(np.sqrt(abs(np.sin(2*np.pi*8.828535596022274)/array_x-8.669713780903116)), axis=1)+10*(np.sin(2*np.pi*np.mean(np.sqrt(abs(np.sin(2*np.pi*7.39045415020073)/array_x-4.331346439459925)), axis=1)))",0.518766073070546,0.5221988714635963,0.5248825181380913,0.5330531566837103,0.5109800503366946,0.4913102631664307
"np.mean(np.sqrt(abs(np.sin(2*np.pi*np.sin(2*np.pi*array_x+6.321703973195577))))-np.sqrt(abs(4.916249907201404))-np.round(np.square(array_x))-np.cos(2*np.pi*array_x)*1.859432142959152, axis=1)+np.sin(2*np.pi*np.mean(np.sqrt(abs(np.sin(2*np.pi*np.sin(2*np.pi*array_x+7.567750619377122))))-np.sqrt(abs(1.4569654956582774))-np.round(np.square(array_x))-np.cos(2*np.pi*array_x)*3.0136358679137403, axis=1))",0.04905069675473124,0.9692442553337611,0.004813629008330211,0.06336007603091404,0.00015974398850292774,0.9452276554058572
"np.mean(np.sqrt(abs(np.square(1.1174972198783835)/array_x))-array_x+np.cos(2*np.pi*array_x*9.24688941540051), axis=1)",0.34411254027086857,0.9663337160946047,0.05327190496588468,0.33224884136501537,0.05161478139406911,0.9644890754093391
"np.mean(np.square(-(np.sqrt(abs(3.879658809490962))/10*(array_x))*8.105238710756995), axis=1)",0.01652115634446584,0.27970394865633225,0.6424482850777256,0.01588192762272148,0.829863148509005,0.2847544717566893
"np.mean(np.square(3.1567112833616413)/2.888959354047829-array_x, axis=1)+10*(np.sin(2*np.pi*np.mean(np.square(3.4627232930933616)/8.209709008885582-array_x, axis=1)))",0.8668958776339525,0.9339903350613276,0.281915268029408,0.8557816369491503,0.09311943522427997,0.8471402042565965
"np.mean(np.square(3.3043698300407827+4.278316535626372*array_x/np.sqrt(abs(np.sqrt(abs(8.056133171455368))))-np.sqrt(abs(np.exp(1/(np.log(abs(array_x))))))), axis=1)",0.05552614369257233,0.5941087500814395,0.2447429126111202,0.05631390473373491,0.2699704092707317,0.6288767669738944
"np.mean(np.square(4.262974422161136+array_x)-10*(1.4328623232205948), axis=1)+10*(np.sin(2*np.pi*np.mean(np.square(4.231788387327498+array_x)-10*(4.952895908888756), axis=1)))",0.22424293179633475,0.7347345643019858,0.39266376726353863,0.21079009332788767,0.38905254213517154,0.775024923634685
"np.mean(np.square(4.85979655182042-1/(np.sqrt(abs(np.log(abs(10*(array_x))))))), axis=1)",0.5792586121901111,0.22900014813469918,0.8538997615495518,0.5960646658893668,0.8759686598008998,0.1614146800324423
"np.mean(np.square(5.286188911595041)-1/(np.log(abs(array_x))), axis=1)",0.9676077629628531,0.6590544909366622,0.9961319973875773,0.9683681205761693,0.98422617448273,0.15070117365415697
"np.mean(np.square(9.895096248575042-np.cumsum(array_x, axis=1)-3.3804782864001264-2.391110556062155), axis=1)",0.23919352798910698,0.4031675018852658,0.40856244673214887,0.29315714849558605,0.5233481882776311,0.4417595032157351
"np.mean(np.square(array_x-4.82527509651765), axis=1)",0.01466646677370318,0.9030267992241009,0.01840332032178324,0.015181354957062127,0.02050551748392511,0.9457510202784591
"np.mean(np.square(np.exp(6.039159435409203)*np.exp(np.sin(2*np.pi*array_x))-5.6432404540106), axis=1)+np.sin(2*np.pi*np.mean(np.square(np.exp(7.364024542119182)*np.exp(np.sin(2*np.pi*array_x))-7.229228955441904), axis=1))",0.4318667179955853,0.15935844710576658,0.7950810100515375,0.47283283061917186,0.841470993250858,0.19229568597052224
"np.mean(np.square(np.exp(array_x)*np.cos(2*np.pi*2.217645754196291*(np.array(range(1, array_x.shape[1]+1)))*array_x)/array_x/6.003357903831866+4.7628819196492955), axis=1)",0.7978291918088755,0.5034573709458957,0.8282399748435929,0.8232652389970199,0.8430840516447706,0.33351708018010934
"np.mean(np.square(np.sin(2*np.pi*np.sin(2*np.pi*4.948550609074578)+array_x*2.7265928819281227-(np.array(range(1, array_x.shape[1]+1)))/8.750593302059084)+np.log(abs(array_x*4.883063968254117-array_x))), axis=1)",0.23007770413054954,0.1883347202588467,0.8790189515692061,0.25507218232273365,0.8967408210845069,0.1838092692801164
"np.mean(np.square(np.sqrt(abs(4.446235657062962))-array_x), axis=1)",0.010989255594314067,0.6065846501136923,0.17684789661209918,0.00622076595812254,0.14504771821319654,0.7890601189795109
"np.mean(np.square(np.sqrt(abs(9.807036552103305))*(np.array(range(1, array_x.shape[1]+1)))*array_x/(np.array(range(1, array_x.shape[1]+1)))*array_x+3.0207617848716075-(np.array(range(1, array_x.shape[1]+1)))*array_x), axis=1)",0.1111439128676766,0.6304037617361381,0.5677707212259445,0.09207872513666099,0.5797487786702805,0.5809269181793428
"np.mean(np.square(np.sqrt(abs(array_x))+array_x), axis=1)",0.01353348670828889,0.6468699405642776,0.34875380362054903,0.009721410026645207,0.33698299531074305,0.6032705403298212
"np.mean(np.square(np.sqrt(abs(array_x))-array_x*2.3678902139827-np.sqrt(abs(5.239270904473125))), axis=1)",0.09558897535092438,0.23056127126623566,0.7726549191288592,0.10456007948551337,0.742902155380059,0.22654860771085467
"np.mean(np.square(np.square(array_x+3.501271114954599)/1.3319617886616593-np.sqrt(abs(9.368112879143522+array_x))), axis=1)",0.03801453488424781,0.925509522874292,0.11803194592323661,0.03569263140961969,0.10817604191258567,0.8189667820339657
"np.mean(np.square(np.square(np.exp(array_x)-7.9843387732126105)), axis=1)+np.sin(2*np.pi*np.mean(np.square(np.square(np.exp(array_x)-4.375715447645223)), axis=1))",0.07117629205822588,0.6457325807896959,0.4298874678176992,0.07124291184104863,0.43648969433606233,0.5994225060843072
"np.mean(np.square(np.square(np.log(abs(7.043735148690873))/np.sqrt(abs(3.716382071078245))-2.0457943846128765/array_x)), axis=1)+np.sin(2*np.pi*np.mean(np.square(np.square(np.log(abs(3.1951938928253996))/np.sqrt(abs(5.883958035460857))-2.016576191809898/array_x)), axis=1))",0.28021073067376046,0.7464528803219824,0.24221703950727347,0.2780683337188763,0.2542392248642239,0.8048594563284387
"np.mean(np.square(np.square(np.round(np.exp(array_x*array_x))))-2.3761178210112153, axis=1)",0.02019409345026057,0.5477690562336658,0.6019952198292612,0.03186082752587091,0.5539035487324007,0.5835239685147807
"np.prod(np.exp(array_x)/7.691468944268301, axis=1)+np.sin(2*np.pi*np.prod(np.exp(array_x)/1.0814478338247078, axis=1))",0.32072563360845463,0.19467820942956116,0.694458501379884,0.3538956694312983,0.7658669501240196,0.1730165849721889
"np.prod(np.sqrt(abs(array_x)), axis=1)",0.18157904367946506,0.3343092410798031,0.6235759899310906,0.17948183258230707,0.6929524555047547,0.32988238013189125
"np.round(-(np.sqrt(abs(np.sqrt(abs(10*(np.sin(2*np.pi*9.626048028880497))*np.sum(array_x, axis=1)-1.4050508071883248))))))",0.45252302528409877,0.6240450708377376,0.5322044957776976,0.48045389906201164,0.5460633962886616,0.40336920557949824
"np.round(1/(np.mean(np.cos(2*np.pi*7.45249454098707)*np.sqrt(abs(5.525100435896195+array_x))/np.sqrt(abs(-(8.03527526841483)*array_x-3.9248417190629246)), axis=1)))",0.267111029803965,0.5414302853134574,0.6050949089434924,0.30299259475631013,0.6400138981556281,0.44454922891363763
"np.round(np.mean((np.array(range(1, array_x.shape[1]+1)))*np.square(6.561352485430319)+array_x+4.9193646829246305, axis=1))",0.8395125753106463,0.9899999817683789,0.041655185338375464,0.6908596112260709,0.033333380216686144,0.995999383078324
"np.round(np.mean((np.array(range(1, array_x.shape[1]+1)))+8.516144377774243-1/(array_x), axis=1))",0.9402522698439231,0.41362650446857807,0.9879102819262175,0.9439195761109893,0.9802860578978658,0.33409487529548426
"np.round(np.mean(6.76842917004345*3.2092712036636777+array_x-np.sqrt(abs(3.2246258716344514/(np.array(range(1, array_x.shape[1]+1)))))*np.square(7.318730191373068), axis=1))",0.8506279248134078,0.9683785393372021,0.11621557622463435,0.7192396449817618,0.04423406412224457,0.9870209590474757
"np.round(np.mean(abs(array_x)-9.704895962195705+1.8819832385978197, axis=1))",0.24554193477969047,0.46720806435272194,0.4985550863767768,0.2397408487416242,0.5048920331863931,0.41818299727376784
"np.round(np.mean(abs(array_x+1.9166534456462854), axis=1))",0.5020633130369287,0.5710237221174631,0.561990269199454,0.38167772500213226,0.5345265915458868,0.6436121045883094
"np.round(np.mean(np.cos(2*np.pi*np.exp(array_x-4.878031197570794)-6.917012944873509), axis=1))",0.4772253993705279,0.7558133515625899,0.4876768429136133,0.4752325898425645,0.4813555102369055,0.6905677663555434
"np.round(np.mean(np.log(abs(np.cos(2*np.pi*8.080549535343518*array_x+8.887926346029964-array_x))), axis=1))",0.5123094371768048,0.41901815101381784,0.6062765641993162,0.5568157822465478,0.6708483595508902,0.34693408271623766
"np.round(np.mean(np.round(4.050384230279142)*array_x, axis=1))",0.058599056735441496,0.9804977651773643,0.011447472866584218,0.05240100587370484,0.008576076773712596,0.981119754151468
"np.round(np.mean(np.round(np.round(np.sin(2*np.pi*np.cumsum(1.7722363076722347/array_x, axis=1)))-np.square(array_x)+2.796590643378239), axis=1))",0.014609949767827606,0.8059008719200027,0.0029905192551994853,0.014280577893290892,0.00020117903666649222,0.9635876654803195
"np.round(np.mean(np.sqrt(abs(-(np.exp(2.107023391526283+np.square(array_x))))), axis=1))",0.053186906691103514,0.48778683499421727,0.5596934945846316,0.07504698152539781,0.6340840749516782,0.4262449070782365
"np.round(np.mean(np.sqrt(abs(2.661357044554899))*np.log(abs(np.log(abs(array_x))))*array_x, axis=1))",0.4309545262875044,0.44605565881271825,0.5986064967996181,0.37317029288751613,0.60723254653586,0.3510408104694864
"np.round(np.square(np.sin(2*np.pi*9.551866186936401*9.918670642054687+array_x[:,0])+9.268077812143327-np.sqrt(abs(8.399683591608811)))+np.sqrt(abs(4.673042519158129))-np.sum((np.array(range(1, array_x.shape[1]+1)))/array_x, axis=1))",0.9749270109770717,0.42351145312188865,0.9934930362830069,0.9739235645797213,0.9911531480672049,0.27992490636686446
"np.round(np.sum(array_x, axis=1)/np.log(abs(7.448713832338239))+1.543246909341172)",0.06836671855854756,0.9816047861935102,0.008555371521937806,0.07555781617555019,0.006454148878775847,0.9684706403204707
"np.sin(2*np.pi*-(np.sqrt(abs(np.mean(2.41512124180357-array_x-np.exp(array_x), axis=1)))))-np.sqrt(abs(np.mean(3.8617656403031626-array_x-np.exp(array_x), axis=1)))",0.43206094838635783,0.7323120845329995,0.30575644140472724,0.40612920678784925,0.3409733705659954,0.7390957989484663
"np.sin(2*np.pi*-(np.sum(6.65098067951415+array_x, axis=1)))+10*(np.sin(2*np.pi*np.sin(2*np.pi*-(np.sum(4.756174870934972+array_x, axis=1)))))",0.2607079568564576,0.2984748137424409,0.3113565717324221,0.2956785244999369,0.240006725886366,0.2732449324898637
"np.sin(2*np.pi*np.sin(2*np.pi*np.log(abs(5.728234405564471))-np.round(np.sum(array_x, axis=1))/6.210166809393764))+10*(np.sin(2*np.pi*np.sin(2*np.pi*np.sin(2*np.pi*np.log(abs(3.829055020517535))-np.round(np.sum(array_x, axis=1))/3.5824444322779403))))",0.34283991603587255,0.31132354525802564,0.47478326491240347,0.4744721055473871,0.46571305265658564,0.22656639761973893
"np.sin(2*np.pi*np.square(abs(np.cos(2*np.pi*1.237884278139852*np.sum(np.sin(2*np.pi*array_x), axis=1)/np.prod(array_x, axis=1))-1/(3.233077931191123))))+np.sin(2*np.pi*np.sin(2*np.pi*np.square(abs(np.cos(2*np.pi*5.155646769866728*np.sum(np.sin(2*np.pi*array_x), axis=1)/np.prod(array_x, axis=1))-1/(4.060229533618987)))))",0.20803062132116676,0.24634220933347767,0.7974816946051092,0.23871064899110148,0.7571398567776209,0.2285165205266153
"np.sqrt(abs(10*(8.773462893478726)*np.sqrt(abs(4.913709330742778/np.prod(array_x/6.785077611045058, axis=1)))))",0.04965271250118385,0.974603743853049,0.0113798883240418,0.05732317493567698,0.01599746102734086,0.9110091026824095
"np.sqrt(abs(np.exp(np.sum(np.log(abs(array_x-2.671594563485394/3.0853415916157068/array_x)), axis=1))))",0.179224196551,0.2837207006800343,0.5087128246611866,0.18001666441706365,0.48652501021065375,0.24745807945056408
"np.sqrt(abs(np.mean(np.sqrt(abs(6.661550288215446))/array_x, axis=1)))+1/(1.1912336476966257)+10*(np.sin(2*np.pi*np.sqrt(abs(np.mean(np.sqrt(abs(6.227037195431291))/array_x, axis=1)))+1/(4.44112718696263)))",0.3204759015613979,0.2740978145853346,0.3924513380179592,0.40748797199413195,0.4074559273723828,0.27402995124027624
"np.sqrt(abs(np.sin(2*np.pi*np.sum(np.square(5.365208828690065-np.cos(2*np.pi*array_x+1.7747152102819341)), axis=1))))",0.4978045159527211,0.31790628923215886,0.7669472071282252,0.537127275225209,0.6946958419776199,0.31148601365821216
"np.sqrt(abs(np.sqrt(abs(10*(10*(-(6.3228425395698045/np.sum(6.177000039402592-array_x, axis=1))*1.6043878365489355))))))+np.sin(2*np.pi*np.sqrt(abs(np.sqrt(abs(10*(10*(-(3.0063577015823206/np.sum(7.85482617771014-array_x, axis=1))*2.3579414090217368)))))))",0.17805786612574206,0.4523293560962561,0.4377093300502451,0.21416277323204014,0.43875033553258175,0.37407447925796444
"np.sqrt(abs(np.sqrt(abs(5.274026869537567-np.mean(array_x, axis=1)+np.cos(2*np.pi*np.exp(7.325321036860733))))))",0.005715812616626218,0.9805654357371393,0.0006101202834029377,0.005646814227836235,0.0006702379749934152,0.9815171413691272
"np.sqrt(abs(np.sum(np.square(7.53613218675494)+np.cos(2*np.pi*np.exp(array_x-7.562659973582539)), axis=1)))",0.3489339018524783,0.6739226372406,0.32684527847736694,0.37134235126414317,0.3151597861361613,0.6563554659284541
"np.square(np.sqrt(abs(np.sqrt(abs(np.mean(np.sin(2*np.pi*array_x+2.411239108104768), axis=1)))))+6.727166968548246)+np.sin(2*np.pi*np.square(np.sqrt(abs(np.sqrt(abs(np.mean(np.sin(2*np.pi*array_x+8.070789997316655), axis=1)))))+9.91431666162491))",0.4926520032417611,0.30011725318887605,0.6891793325288892,0.5102292705579259,0.6869709645066855,0.21810135170629
"np.square(np.square(np.sum(np.sin(2*np.pi*np.square(array_x*5.121128869174057-8.031474445298697-array_x)), axis=1)))",0.24796584383475342,0.2976995361397694,0.5932121911960965,0.29626437935000605,0.5909386898620436,0.2714233280661427
"np.sum(10*(np.round(9.880917789195697))/-(1.4723746009783154*array_x), axis=1)*9.505878717639808+np.sin(2*np.pi*np.sum(10*(np.round(8.44259434792103))/-(1.8673120481423322*array_x), axis=1)*5.660359926001382)",0.9676849167064439,0.38308146583456093,0.9843632515797017,0.9676499125672177,0.9859900625645477,0.3811406122250659
"np.sum(np.cos(2*np.pi*array_x), axis=1)+np.sin(2*np.pi*np.sum(np.cos(2*np.pi*array_x), axis=1))",0.37714676249186196,0.11113618690335068,0.8172077601973399,0.37519304293427785,0.880546313681215,0.09071589783449432
"np.sum(np.sqrt(abs(np.cos(2*np.pi*abs(abs(1/(4.058929860745378))-array_x)))), axis=1)",0.5337777771863849,0.20577155906176242,0.7922421505660848,0.5515431423489424,0.8068748740680525,0.2190035001283086
"np.sum(np.square(np.exp(5.973752883197197)+np.exp(array_x+(np.array(range(1, array_x.shape[1]+1))))+np.sin(2*np.pi*9.65344805264086)), axis=1)",0.1764713072026731,0.6624552981779469,0.33131211153935064,0.18015547512678987,0.33116383336415434,0.6793673600804649
