f,DE,ES,GA,PSO
"np.mean(np.round(np.square(2.0746181987112284+8.511421460625463-array_x/1.6722407515489137+array_x)), axis=1)",0.0727466746332237,0.9716914142677732,0.005794373653388047,0.03932480304007098
"np.mean(np.sin(2*np.pi*2.822603102246865+array_x-np.square(6.526907782280459)/np.sqrt(abs(1/(1.863770242438001-np.sin(2*np.pi*array_x))))), axis=1)",0.2718195340373132,0.9624844700958636,0.0037024944825618422,0.7557793245243936
"np.mean(np.sin(2*np.pi*np.sin(2*np.pi*np.square(array_x))), axis=1)",0.2915318113697488,0.9301017385056337,0.0,0.8669328731056457
"np.mean(np.sin(2*np.pi*np.sqrt(abs(2.655055680378142))/np.sin(2*np.pi*np.log(abs(5.0496253266241675))+array_x)), axis=1)",0.3010152189840221,0.9398088883212118,0.0032344385003756655,0.8084632128207617
"np.mean(np.sin(2*np.pi*np.square(np.exp(7.337213935118384+array_x)-8.056865171685393-np.round((np.array(range(1, array_x.shape[1]+1)))))), axis=1)",0.32225905696453255,0.9269545488120636,0.010309273745406139,0.8046339254954592
"np.mean(np.sqrt(abs(-(np.cos(2*np.pi*np.square(array_x*array_x)))*array_x+7.6322289983621845*array_x-7.954531330703477)), axis=1)",0.6702810744545669,0.982570894925061,0.012752712981238961,0.3932405471204551
"np.mean(np.sqrt(abs(2.8318902558655434-np.square(array_x))), axis=1)+np.sin(2*np.pi*np.mean(np.sqrt(abs(9.885048247849912-np.square(array_x))), axis=1))",0.7875323542146044,0.6483249246391353,0.03524804127034792,0.164698140664047
"np.mean(np.sqrt(abs(6.78921836675382+array_x-abs(4.99291040167017))), axis=1)",0.6699566030359341,0.9324369057938381,0.009005041997596549,0.450619319481143
"np.mean(np.sqrt(abs(8.650022046934687+array_x))+np.square(array_x*8.592417646207661+np.cos(2*np.pi*-(np.log(abs(8.802747029906891)))))-4.534852136666796, axis=1)+10*(np.sin(2*np.pi*np.mean(np.sqrt(abs(1.0559080129566087+array_x))+np.square(array_x*8.85277901343317+np.cos(2*np.pi*-(np.log(abs(9.661255840894114)))))-8.513577568693133, axis=1)))",0.6559868683316112,0.9999705852570095,0.0016945659969413867,0.24835564900045656
"np.mean(np.sqrt(abs(9.24145534467598*array_x))+np.cumsum(array_x, axis=1), axis=1)",0.05175696196897677,0.9972603711033691,0.007520989200314492,0.06618028108495616
"np.mean(np.sqrt(abs(array_x))+8.448133431401772*7.899069717524375*np.sin(2*np.pi*array_x)/2.542841278744528, axis=1)",0.353079645231736,0.9782116676129112,0.002109244227666435,0.73789978407563
"np.mean(np.sqrt(abs(np.cos(2*np.pi*10*(np.square(7.218130362702507)/array_x))))+3.0722312227148567, axis=1)",0.39748015463312497,0.9651177740938536,0.0052516808471193355,0.7478141489620124
"np.mean(np.sqrt(abs(np.exp(np.sqrt(abs(-(np.cos(2*np.pi*np.exp(array_x+1.0685667851244998)))))-7.763154697027806/6.810239287776307-np.round(array_x-array_x)*5.494416406417373))), axis=1)",0.4572625165519016,0.8637961243973709,0.006560218567977096,0.6168811799509077
"np.mean(np.sqrt(abs(np.log(abs(7.27455453192726/abs((np.array(range(1, array_x.shape[1]+1)))*array_x))))), axis=1)",0.44177134619461983,0.9235742757305312,0.0029241795551954042,0.5114782170915607
"np.mean(np.sqrt(abs(np.log(abs(np.cumsum(array_x-5.3054462738672274, axis=1)/8.118041673646799)))), axis=1)+np.sin(2*np.pi*np.mean(np.sqrt(abs(np.log(abs(np.cumsum(array_x-5.487372906621881, axis=1)/5.1901845094436725)))), axis=1))",0.3748391185090294,0.8282945255941,0.1567382791215007,0.54712134472657
"np.mean(np.sqrt(abs(np.sin(2*np.pi*1.9119306517775319)/(np.array(range(1, array_x.shape[1]+1)))/5.4406230423784505-array_x/1/(5.098185638234485)+np.exp(array_x*np.sin(2*np.pi*7.050980421961538)))), axis=1)",0.5282973653079686,0.99,0.00822599374391367,0.07952413066631914
"np.mean(np.sqrt(abs(np.sqrt(abs(array_x)))), axis=1)+np.sin(2*np.pi*np.mean(np.sqrt(abs(np.sqrt(abs(array_x)))), axis=1))",0.7469867272989508,0.6114848165297077,0.10513028431455554,0.4770345807007036
"np.mean(np.sqrt(abs(np.sqrt(abs(np.sqrt(abs(array_x))-2.9082026193283292)))), axis=1)",0.06187451351953324,0.9932090902932511,0.04629514266031712,0.13648063704581523
"np.mean(np.square((np.array(range(1, array_x.shape[1]+1)))+(np.array(range(1, array_x.shape[1]+1)))*array_x), axis=1)",0.3670661712699818,0.8133189429469115,0.01477702077969787,0.31015892046083837
"np.mean(np.square((np.array(range(1, array_x.shape[1]+1)))/np.square(np.cos(2*np.pi*array_x))), axis=1)",0.4138360281756144,0.5434594233834654,0.04092050708769059,0.8361067637721277
"np.mean(np.square(1.0458857511210513+1/(array_x+4.39984668564311)+(np.array(range(1, array_x.shape[1]+1)))), axis=1)",0.4202020530442509,0.5404350873451927,0.0333463315724102,0.7937689682281283
"np.mean(np.square(10*(8.138210837658143+np.sin(2*np.pi*array_x)*5.627673175960476-1/(np.sqrt(abs(array_x))))), axis=1)+np.sin(2*np.pi*np.mean(np.square(10*(9.443246698413864+np.sin(2*np.pi*array_x)*2.9588979282083603-1/(np.sqrt(abs(array_x))))), axis=1))",0.35131502332127235,0.9857707181129212,0.00038003510558258594,0.5705418393853109
"np.mean(np.square(2.0718773076414627+np.square(2.8849267733538673-array_x)), axis=1)",0.4017809236508451,0.8771078868719343,0.008690998980046742,0.14943693982372716
"np.mean(np.square(2.595756999426489+np.log(abs(array_x+array_x-4.26987169276275+6.361969851603631))), axis=1)+np.sin(2*np.pi*np.mean(np.square(8.886710399970958+np.log(abs(array_x+array_x-7.455695797453359+9.08262852461208))), axis=1))",0.6529650957883453,0.9645488518554574,0.009061878834144967,0.42149944263405936
"np.mean(np.square(2.7503069711267765+array_x/7.051866004331305-np.sqrt(abs(np.sqrt(abs(7.401814076339577))-array_x))), axis=1)",0.2391701780226065,0.6197326038508313,0.014487162912515538,0.7949887735795191
"np.mean(np.square(3.7732761038569107-array_x), axis=1)",0.24156255214808148,0.9489565024357889,0.007304521231131665,0.17786306785437947
"np.mean(np.square(4.652205159192428/np.square(3.9807670992431587/np.exp(array_x))), axis=1)+10*(np.sin(2*np.pi*np.mean(np.square(2.397379704877819/np.square(9.124678146046412/np.exp(array_x))), axis=1)))",0.19633838298199172,0.840892213793592,0.011150281833620457,0.27269764422177145
"np.mean(np.square(7.206364794715288-abs(array_x)), axis=1)",0.028236379395373892,0.9910504490546234,0.1960408900758814,0.07558164900304414
"np.mean(np.square(8.049293663993048*np.log(abs(array_x))*1.1348954962223756/2.0880583383155056/np.sqrt(abs(array_x))-array_x+1.1214244007646548), axis=1)",0.1498189176873422,0.7647284104298183,0.03639781147088431,0.36674176780474504
"np.mean(np.square(array_x)-np.exp(5.48055490538518-(np.array(range(1, array_x.shape[1]+1)))), axis=1)+np.sin(2*np.pi*np.mean(np.square(array_x)-np.exp(8.507433631770631-(np.array(range(1, array_x.shape[1]+1)))), axis=1))",0.5621452163623558,0.9200596385294274,0.0033547530400185018,0.19923329795318737
"np.mean(np.square(array_x+10*(6.544800493774944)/10*(10*(1.8647351908137133+(np.array(range(1, array_x.shape[1]+1)))))), axis=1)",0.036423081154110394,0.998596011143416,0.004103159177542535,0.08102728892539593
"np.mean(np.square(np.log(abs(array_x))+6.947695127509345), axis=1)",0.7456849380485332,0.9586339921970182,0.004732488920780033,0.5318308827488736
"np.mean(np.square(np.sin(2*np.pi*5.870005466603158))/np.sin(2*np.pi*array_x-4.526479477178257), axis=1)",0.8902647982297351,0.8375348573260802,0.028146533461716302,0.8889081974217927
"np.mean(np.square(np.square(np.sin(2*np.pi*7.375985723120679)))/np.cos(2*np.pi*array_x+9.43141202466287+np.exp(9.814427267420974)), axis=1)",0.38435501788043847,0.9036065024661883,0.007661675494342568,0.8904898445202349
"np.prod(np.sqrt(abs(array_x+6.0940525141852415-1.7791259910001622)), axis=1)",0.2891370397341983,0.4604076565954932,0.03932378329422195,0.6982903082984997
"np.round(np.cos(2*np.pi*1.448851656837436)/np.sum(array_x, axis=1)/np.log(abs(np.cos(2*np.pi*2.8162119799479695))))",0.6080152757086239,0.6027988407914936,0.09518614662129281,0.898666712800658
"np.round(np.mean(-(10*(np.log(abs(1.8154518199329688+array_x))-1.7768777698425517))-np.cos(2*np.pi*np.cos(2*np.pi*7.581560077140484)*array_x-array_x), axis=1))",0.2720227341862386,0.43309353104795467,0.0625487406550446,0.8755767787812558
"np.round(np.mean(10*(np.sqrt(abs(np.exp(array_x)))-6.740837533987661-np.sqrt(abs(-(array_x)))), axis=1))",0.24813976050249717,0.7069485350765424,0.005917880713141223,0.6767620245213903
"np.round(np.mean(3.115710341046095+8.255344719147063/1.0632299267384477-array_x/array_x-(np.array(range(1, array_x.shape[1]+1)))/3.3064099395820703+array_x, axis=1))",0.12230583817923735,0.14743245856460793,0.001996363687691908,0.9752057100054721
"np.round(np.mean(8.902688347901282-np.exp(5.571722682534262*np.log(abs(array_x))), axis=1))",0.05050735370910266,0.9482244850815194,0.05389277437475582,0.2746499346679736
"np.round(np.mean(abs(array_x-array_x/np.exp(np.cos(2*np.pi*array_x))-10*(7.365108002698093*array_x+6.124768652823702)), axis=1))",0.6121654811704078,0.9995903970000838,0.001599345617570008,0.17135399283304853
"np.round(np.mean(array_x-6.295069499937028-array_x/9.531218340457698, axis=1))",0.2249390612123694,0.39275160282597704,0.008436909369073325,0.8150833083901342
"np.round(np.mean(array_x/7.7418768441629915-5.75308351406406-array_x, axis=1))",0.17778984115425922,0.11263705991437335,0.014656261515129793,0.9850416898386233
"np.round(np.mean(np.sin(2*np.pi*5.408452943715747/7.363258369784164-array_x), axis=1))",0.4136711702370192,0.3079552269556622,0.18996782846348317,0.8294443978074745
"np.round(np.mean(np.sqrt(abs(9.407289544969474))-array_x, axis=1))",0.13893638785618553,0.3767443901920878,0.010069219140397458,0.9383058269007419
"np.round(np.mean(np.square(10*(np.exp(np.sin(2*np.pi*array_x*array_x-9.376837044475375)))), axis=1))",0.37108053327274676,0.6405985791316658,0.05813723822239286,0.8093835919124546
"np.round(np.mean(np.square(4.622708473842468*array_x-1.299560179373815)-1.8965985263975225-3.672092916723415, axis=1))",0.5676078341215519,0.9999705852570095,0.006991763348668963,0.10569097933892714
"np.round(np.prod(np.log(abs(5.588383081020607+array_x)), axis=1)-np.square(np.mean(6.23312604824885-np.sqrt(abs(array_x)), axis=1)))",0.2695445794652971,0.37254355709875,0.05740030804155447,0.7896392073512901
"np.round(np.sqrt(abs(np.mean(np.exp(np.sqrt(abs(np.round(np.round(array_x))*9.827811433747241))), axis=1))))-7.80583196920219+10*(np.sin(2*np.pi*np.round(np.sqrt(abs(np.mean(np.exp(np.sqrt(abs(np.round(np.round(array_x))*9.256149542954564))), axis=1))))-5.258109326430859))",0.6518573104838323,0.8777783849043723,0.00117177793031566,0.36381993257012596
"np.round(np.sum(array_x+6.535017291090667, axis=1))",0.04642654220200507,0.9953415994834168,0.0037539533485952225,0.08994430164320674
"np.round(np.sum(array_x, axis=1)-4.318721168841231)+10*(np.sin(2*np.pi*np.round(np.sum(array_x, axis=1)-1.749181372560772)))",0.0814055411483494,0.9195016044293992,0.005202405367062386,0.16952413112644035
"np.round(np.sum(np.sin(2*np.pi*np.square(2.8854616239356137/array_x)), axis=1))",0.41012299115023454,0.8343062806222408,0.008999936473527002,0.47612949281878114
"np.sin(2*np.pi*1.5255994301146532-1/(np.mean(array_x, axis=1))-np.round(7.353816360905614))",0.5164721114999352,0.2826531522864529,0.1362139552056029,0.8420664560296166
"np.sin(2*np.pi*np.mean(array_x/np.square(np.log(abs(3.0290273209583107))), axis=1))",0.24467144592525625,0.2907214232256941,0.07834396186138193,0.9211726524856713
"np.sin(2*np.pi*np.mean(np.sqrt(abs(9.549373983592307))*array_x+2.329355481172255, axis=1))",0.08575730812186355,0.0392116990773739,0.04955760240410237,0.9473355651459466
"np.sin(2*np.pi*np.mean(np.square(-(np.exp(5.115459236428433)*array_x)), axis=1))",0.08118671248378523,0.04145634383628571,0.03925881182008007,0.9806419136688224
"np.sqrt(abs(1/(6.8330239473505765)))/np.mean(abs(np.cumsum(np.sin(2*np.pi*np.square(np.log(abs(array_x)))), axis=1))-1/(7.906352203223964), axis=1)",0.3288421714901949,0.6181579294748208,0.011897814864370786,0.8591619677925698
"np.sqrt(abs(np.amax(10*(np.sin(2*np.pi*9.138179799252034/array_x+4.232365955122355)), axis=1)))",0.6221436176333661,0.729674561126918,0.03297856851023179,0.9218877486334747
"np.sqrt(abs(np.round(5.035889805128613/np.mean(array_x, axis=1))))",0.2443203674058859,0.6399545115063764,0.04347791666921079,0.6912850438805698
"np.sqrt(abs(np.sqrt(abs(np.sum(np.log(abs(5.443142450363915))/np.sqrt(abs(6.798048657318476))*array_x, axis=1)))))+10*(np.sin(2*np.pi*np.sqrt(abs(np.sqrt(abs(np.sum(np.log(abs(9.774965212605034))/np.sqrt(abs(6.566692077433114))*array_x, axis=1)))))))",0.2773484252746187,0.30941358917824885,0.07639403378258511,0.906346253933155
"np.square(3.0248446836625504)--(4.348268755074554)-7.855037272381941/np.mean(array_x, axis=1)+10*(np.sin(2*np.pi*np.square(6.73591790882506)--(2.3598434505482597)-3.740475435415734/np.mean(array_x, axis=1)))",0.9252032248618974,0.5849519696573248,0.2821102024039169,0.9144866143749079
"np.square(4.400803359382357)*np.sin(2*np.pi*np.sum(np.square(array_x), axis=1))",0.08610621349992292,0.02175167638902428,0.07536339975340833,0.9550317030667453
"np.square(7.713567894657195/np.prod(np.exp(array_x), axis=1))",0.23985452187055412,0.8371282278874801,0.018677172203735975,0.0847536430961501
"np.square(np.mean(10*(10*(np.cos(2*np.pi*3.793758204338771-array_x)*9.68337592050715/np.square(np.log(abs(array_x-2.575365368433201))))), axis=1))",0.3098345773447856,0.5276782770344964,0.025424096918728198,0.7965484067415062
"np.square(np.mean(array_x, axis=1))+np.sin(2*np.pi*np.square(np.mean(array_x, axis=1)))",0.4134531561176352,0.653564682379743,0.03460528652176238,0.6528118212631158
"np.square(np.mean(np.cos(2*np.pi*np.square(array_x*8.204313314442063*2.0906363088304047)), axis=1))",0.43348855761693017,0.501092767673779,0.04711941024764041,0.8758565888230013
"np.sum(4.640841932989872-np.sin(2*np.pi*np.cos(2*np.pi*array_x-3.7550373926959595)*9.456034511921272-array_x), axis=1)",0.3189298434459618,0.9685510567384159,0.0045741285153689994,0.7277642259999739
"np.sum(np.exp(-(array_x+7.074371411824547)/np.square(2.530857424151158))*8.527569863938526, axis=1)+np.sin(2*np.pi*np.sum(np.exp(-(array_x+9.195205206667259)/np.square(7.936510623275883))*2.7688348300418735, axis=1))",0.20465860860691013,0.8370877333739538,0.014628165165699692,0.4490859157577131
"np.sum(np.sin(2*np.pi*array_x-np.cos(2*np.pi*6.195755090262464)), axis=1)-1.154550546291869+np.sin(2*np.pi*np.sum(np.sin(2*np.pi*array_x-np.cos(2*np.pi*1.0860249140373122)), axis=1)-5.920699632753156)",0.2969146221719492,0.9743100864541018,0.000120538182258962,0.7480733859130956
"np.sum(np.sqrt(abs((np.array(range(1, array_x.shape[1]+1)))*array_x/(np.array(range(1, array_x.shape[1]+1)))*array_x-np.cos(2*np.pi*(np.array(range(1, array_x.shape[1]+1)))*array_x-(np.array(range(1, array_x.shape[1]+1)))*array_x)*4.7213565490127944)), axis=1)",0.6386402135557182,0.9107502700677389,0.00742050921026964,0.38067887390620425
"np.sum(np.sqrt(abs(1.914306932279557))/np.log(abs(1/(3.4497813924219107+array_x))), axis=1)",0.9169403513618188,0.6443602534414374,0.1584907993389938,0.9577541940093174
"np.sum(np.sqrt(abs(10*(np.square(np.round(8.142350324848135-np.sqrt(abs(1.1234328388316661/array_x))))))), axis=1)+np.sin(2*np.pi*np.sum(np.sqrt(abs(10*(np.square(np.round(5.045766968034898-np.sqrt(abs(8.78745742567535/array_x))))))), axis=1))",0.8379891376648538,0.9896838045932901,0.00118750075229275,0.7633884275209555
"np.sum(np.sqrt(abs(3.1436416089614587+array_x*(np.array(range(1, array_x.shape[1]+1)))))*7.267415681043927, axis=1)",0.7103949277989703,0.9993656712883612,0.0027908741544444148,0.36398406211433965
"np.sum(np.sqrt(abs(6.065566681708441+array_x+9.546586878245934)), axis=1)",0.04221757234640642,1.0,0.008222797264209582,0.02029681248346499
