f,PSO1,PSO10,PSO11,PSO12,PSO2,PSO3,PSO4,PSO5,PSO6,PSO7,PSO8,PSO9
"np.mean(np.cos(2*np.pi*np.exp(1.4883846221857553))/np.square(array_x/(np.array(range(1, array_x.shape[1]+1)))-4.965800729651553)*4.071394712488692, axis=1)",0.9028279312095663,0.8431021536760092,0.9154528487773339,0.8397237706658801,0.7483610075757626,0.8999204947619619,0.7125585986628562,0.79388490425199,0.8134968596481208,0.7912949627080426,0.8868166413936344,0.719770350616574
"np.mean(np.cumsum((np.array(range(1, array_x.shape[1]+1)))*array_x+np.square(3.129734187607786), axis=1), axis=1)",0.30038214626427673,0.9675797418318399,0.9480261103837045,0.6524455441486006,0.021463620486354397,0.3116922684938464,0.04056493718795675,0.09002342624200706,0.08774264847142182,0.08625933342965125,0.9702229049320846,0.09361251864972196
"np.mean(np.exp(10*(np.cos(2*np.pi*abs(7.1119075648570105/array_x+(np.array(range(1, array_x.shape[1]+1))))/np.sqrt(abs(3.846383058352097))*array_x))), axis=1)",0.37845607842906076,0.3398866086091851,0.43178327073102324,0.2402098169211981,0.44373986662575393,0.4164159091467063,0.38826237187283913,0.43542753304775433,0.457203330832262,0.3833480772206059,0.3870697801743767,0.4325695352148566
"np.mean(np.exp(10*(np.log(abs(7.906707438937807*array_x))-array_x-1/(np.square(4.144294650110394+array_x-3.9858049936201425/4.102001081374344)))), axis=1)+10*(np.sin(2*np.pi*np.mean(np.exp(10*(np.log(abs(1.309150005811973*array_x))-array_x-1/(np.square(3.14181814581889+array_x-4.333699607535298/4.5071387211695715)))), axis=1)))",0.1728809841304908,0.28678279472935997,0.36981891510144765,0.12371637889234352,0.33303369307250363,0.1763378642617861,0.4346219088564178,0.23772390143000913,0.24422494205560408,0.21216755897583783,0.27070231330675926,0.23498762818294935
"np.mean(np.exp(10*(np.sqrt(abs(4.4857515330882585))+array_x)), axis=1)",0.11805355281183312,0.3264898924373373,0.5172367051436106,0.11951235238195163,0.16581495802110774,0.11362084244091016,0.30116222549993876,0.18668624711091192,0.20084806178846526,0.1633325744536161,0.34946634119969977,0.14251281749134365
"np.mean(np.exp(6.538431502384278-np.sqrt(abs(np.exp(array_x)))), axis=1)+10*(np.sin(2*np.pi*np.mean(np.exp(4.500490297619564-np.sqrt(abs(np.exp(array_x)))), axis=1)))",0.21322655824865716,0.8931924250440947,0.7557744569896921,0.515186624505666,0.1392299003965804,0.17408189857244147,0.09554799183440149,0.11037334323864843,0.13579355704871598,0.14805723501068616,0.8815473146573123,0.11746125357948489
"np.mean(np.exp(9.522002542210647)-np.square(array_x)-array_x*5.043399415099601-10*(10*(3.0281561451670167)), axis=1)",0.3707460658051575,0.9609201404515063,0.8893335430280908,0.6700237628755659,0.08183129945517288,0.36382062179686064,0.05725177896826148,0.13179543369463237,0.1940270943583634,0.17142217722701172,0.9688636011951178,0.15984158794524725
"np.mean(np.exp(array_x*array_x-8.274511109100708)*np.log(abs(array_x/5.039375418871428-3.8729272175449916)), axis=1)",0.13934886889010772,0.24404771193848465,0.41276965336144705,0.0631087448241084,0.37205460260686657,0.1799826690230665,0.6468057035504248,0.31022532389384855,0.21163290433475254,0.20368514502102972,0.17306686269570354,0.2665021280670041
"np.mean(np.exp(array_x+6.21075538636536*array_x+2.240056377389406-np.sin(2*np.pi*2.771294046919577)+array_x), axis=1)",0.08353451516258822,0.2926088178923196,0.5681263440969766,0.0615790015673885,0.15177133967526094,0.09102014599595444,0.2898928730674095,0.1739225666840056,0.16202992123766463,0.1437350229312222,0.3531841745465194,0.11956613256706244
"np.mean(np.exp(np.cos(2*np.pi*8.871714558233286-np.round(np.sqrt(abs(array_x/4.792818114329213))))), axis=1)+10*(np.sin(2*np.pi*np.mean(np.exp(np.cos(2*np.pi*4.410353538295019-np.round(np.sqrt(abs(array_x/1.9921211063890691))))), axis=1)))",0.3318496313577849,0.2398271830291204,0.2956205702469571,0.2400858502565236,0.5442289861851856,0.3335837648593924,0.49776789432326224,0.40248716149190483,0.37680518623618364,0.4150607088418121,0.2742284524741794,0.42140381260407617
"np.mean(np.exp(np.cumsum(np.sqrt(abs(1.9354580399476808))*np.log(abs(array_x))+7.12824473118873, axis=1)), axis=1)",0.12042057081235047,0.117869819742305,0.13556724931037456,0.05031155752019499,0.1778896493974646,0.11308443184735636,0.37104479542824853,0.10141708633206586,0.11930965722094106,0.1316473721314462,0.09764659075523664,0.1858692787660788
"np.mean(np.exp(np.round(5.4078157561734335*array_x-2.894715675548344+array_x-np.square(np.round(array_x))/2.2470711038637967)), axis=1)",0.06780030435294523,0.5619215171641939,0.8977355512504019,0.15326698376536846,0.06739511044598623,0.05699670938264208,0.055748342537473794,0.06006982820186312,0.04387190482442393,0.05741966654617424,0.5548375322925928,0.049949150105385226
"np.mean(np.exp(np.sqrt(abs(np.exp(array_x)-5.0155653685379225)))+4.2253763420496115*np.sqrt(abs(1/(9.986558774336292))), axis=1)",0.13679917798239077,0.39900377527545816,0.4648365651657004,0.12291837212405066,0.39326671596130053,0.12460257611745729,0.47001853924133286,0.2442839170471719,0.26434724392673375,0.2752437244536252,0.4338984496437243,0.2288336478981199
"np.mean(np.exp(np.sqrt(abs(np.log(abs(8.014076082099226+array_x))))), axis=1)+10*(np.sin(2*np.pi*np.mean(np.exp(np.sqrt(abs(np.log(abs(1.5969118818036714+array_x))))), axis=1)))",0.28252563655928786,0.3375215932134817,0.3130914848941135,0.26530726511281516,0.2567684177245398,0.4585244103577098,0.3113097931205812,0.3829430869630145,0.28945599735032984,0.27852096062056203,0.3309454333539854,0.2744769665619019
"np.mean(np.log(abs(-(array_x)-abs(7.330203424539226)/8.574361603667267*abs(np.square(array_x)-9.547505031902169))), axis=1)+np.sin(2*np.pi*np.mean(np.log(abs(-(array_x)-abs(3.8852322907897205)/3.7679371043820744*abs(np.square(array_x)-8.027877965497632))), axis=1))",0.5224813549433617,0.47936754683611665,0.5877611536560945,0.36115578039773555,0.5721017025944977,0.5013656891883913,0.6032946151036451,0.5719055597587784,0.6034691107896726,0.5243173413600085,0.4799038288173665,0.5706454327751004
"np.mean(np.log(abs(1/(array_x*2.7866543514300455)))+np.log(abs(1/(1.6473591026552308)-array_x)), axis=1)",0.7566858861898993,0.706476498046585,0.7570716840781706,0.6202752509070251,0.84114790167947,0.7908176148600924,0.8327086097246353,0.8285129201936731,0.8303659523557404,0.8169648674785728,0.6157312825857126,0.8335152006597768
"np.mean(np.log(abs(10*(np.square(4.242256683007838*array_x-3.9319732453914167)))), axis=1)+10*(np.sin(2*np.pi*np.mean(np.log(abs(10*(np.square(5.322533978515382*array_x-6.165243656108276)))), axis=1)))",0.41986797056230185,0.3765577753497833,0.4231002834644065,0.46184128305342115,0.46943676976628074,0.4392600474217771,0.4506698108654162,0.4732591095298364,0.4533675280657132,0.4713428420906205,0.4077953397281505,0.48049987926534726
"np.mean(np.log(abs(2.714242776648093))+array_x, axis=1)+np.sin(2*np.pi*np.mean(np.log(abs(8.633730634089122))+array_x, axis=1))",0.8703638691348669,0.9565892005762161,0.9583258865478805,0.9149180595582824,0.21682631655806495,0.8455795498949918,0.24864800175886692,0.6272820611632995,0.5868976869248185,0.6185905968719438,0.9473040206461719,0.5757859772656762
"np.mean(np.log(abs(4.397570887843638*array_x*np.cos(2*np.pi*array_x))), axis=1)+np.sin(2*np.pi*np.mean(np.log(abs(5.526847898565176*array_x*np.cos(2*np.pi*array_x))), axis=1))",0.6095121081164673,0.4807600191861805,0.5932224502004483,0.3630996856017973,0.6778467934275612,0.636966707020828,0.6418599389206819,0.631681996950181,0.6637977917528759,0.6597961991253869,0.4500915187504117,0.627096043869834
"np.mean(np.log(abs(6.445525743733522-array_x)), axis=1)",0.42226757278591387,0.9778456319368307,0.9035550259740366,0.718114169920275,0.07253372667349128,0.3752967713826185,0.07687242491372615,0.16047688870386004,0.19376648191270313,0.16322013442384958,0.9812940303412944,0.17753806778472672
"np.mean(np.log(abs(6.549910767901551*array_x)), axis=1)+10*(np.sin(2*np.pi*np.mean(np.log(abs(6.740742458547208*array_x)), axis=1)))",0.3657122899591294,0.3395890274977393,0.3830686697746018,0.30476065714363854,0.38953924171030463,0.39613840740229833,0.35261858325197204,0.40080523008297086,0.3496900628672598,0.38659200928058524,0.33580846628592453,0.35673376596169254
"np.mean(np.log(abs(9.639524413777199+np.log(abs(array_x-3.08572836683972)))), axis=1)",0.5389128779787271,0.616997379726258,0.7539698560987586,0.5115920995991798,0.4921702141914779,0.5369521744833424,0.4784047982270929,0.5328451711601234,0.5217717424943301,0.5219393319799972,0.5973638903591594,0.49636534727385745
"np.mean(np.log(abs(array_x))+array_x+np.cos(2*np.pi*4.774020004101591)*(np.array(range(1, array_x.shape[1]+1)))/np.sqrt(abs(array_x+6.687995462316738-1.7264447958608393)), axis=1)",0.42220933507444647,0.5629970953267552,0.6244678202648936,0.39397905151648344,0.49528440555182085,0.39768829338885037,0.47876043236588417,0.4704048968539778,0.5276845510767262,0.4911299031976042,0.5332272525291125,0.44658553465471285
"np.mean(np.log(abs(np.cumsum(array_x-5.870404591637123, axis=1)))-1.354889983718047/array_x, axis=1)",0.8985115300457549,0.8494331647464903,0.8973616356029842,0.6528172229488801,0.9412767884381047,0.9251147267318038,0.9239557753279719,0.9554146950425482,0.9332886023767045,0.9311179266421861,0.6811791007379656,0.9532470463775023
"np.mean(np.log(abs(np.exp(np.sin(2*np.pi*np.log(abs(array_x+4.706766525183374))))/5.610618055606772)), axis=1)",0.3877869046804973,0.28357429620813834,0.4848606417989588,0.13732419295642517,0.6887670738818765,0.4317375201148166,0.7653188696818134,0.6461224967663388,0.5913324392840091,0.5667526473985444,0.32156554792270037,0.5615630665833751
"np.mean(np.log(abs(np.sin(2*np.pi*np.exp(1/(9.600488741335903+array_x))))), axis=1)",0.324981454408675,0.9679658182931747,0.8537217697003849,0.667259820127714,0.04478735449725955,0.22636385503573034,0.03512042340999272,0.06653234717374908,0.09660986318326387,0.09931836663056515,0.9749729296534198,0.06132595188669177
"np.mean(np.log(abs(np.sqrt(abs((np.array(range(1, array_x.shape[1]+1)))*7.939347512076428+3.2501234398779553-np.sqrt(abs(array_x))))))*array_x-9.636749449454731, axis=1)",0.30866533627856635,0.9732179078778058,0.9551729806324084,0.6756012269294817,0.011639108822061173,0.3370268965655264,0.035985245005159844,0.08889292415965297,0.08461186207072532,0.09748646906654514,0.9760396070547166,0.09286792755864522
"np.mean(np.log(abs(np.square(np.log(abs(2.5846680241145084*array_x+6.818258868296334))-6.256838023831189*array_x/9.864944960166605-3.795324273067436*10*(array_x)))), axis=1)+np.sin(2*np.pi*np.mean(np.log(abs(np.square(np.log(abs(6.594351454258103*array_x+2.833953894011097))-9.239430710016538*array_x/7.01140877530379-9.063082411493477*10*(array_x)))), axis=1))",0.5912837627128955,0.20048094071537695,0.5365287575796645,0.30538445780868784,0.7958198451955623,0.595609671670606,0.8168928751583082,0.7329792557635794,0.7063200802216381,0.7181600495949909,0.2833345767603674,0.7314469293113425
"np.mean(np.round(-(5.018325976471409)-array_x)*5.1440199759728795+-(np.exp(5.207952910216316))*np.exp((np.array(range(1, array_x.shape[1]+1)))/1.7850810177121579/np.square(4.03045811670052)), axis=1)",0.3801262986165104,0.9760191488078543,0.872286984677383,0.747811775971824,0.03703077381619185,0.3374550998676512,0.022245369429504683,0.06380859768673726,0.09883744212850415,0.10681899405262374,0.9810861277020447,0.07062173697141776
"np.mean(np.round(1.8588773480297718)-np.sqrt(abs((np.array(range(1, array_x.shape[1]+1)))*array_x))*10*((np.array(range(1, array_x.shape[1]+1)))*array_x)/7.500892968897898, axis=1)",0.367769017577378,0.9649834548942726,0.892300359024195,0.6974988113485405,0.05013152827219722,0.29234259548976743,0.03010326247537506,0.08964716679549381,0.12914105600698023,0.14939242734785071,0.9719718226470557,0.09399858509511078
"np.mean(np.round(7.73431047920813)*np.log(abs(10*(10*(8.52248707588683-np.sqrt(abs(array_x)))))), axis=1)",0.2428447264019462,0.9843302529353568,0.8661657630590028,0.5341063996477033,0.017684433895721677,0.23468298338488452,0.011289744927133982,0.05104200030871007,0.0461174758012767,0.026504498102128154,0.9795129403284492,0.015765028624545055
"np.mean(np.round(9.612199563943683)/np.square(array_x+5.885047735567414), axis=1)",0.133804159039252,0.7391627455879187,0.5769701080636428,0.3735889207111978,0.10183735440105675,0.11221536521057347,0.12222767177533918,0.08850939724651503,0.0906956197465077,0.10488561211580974,0.8382126224287282,0.09202334298479331
"np.mean(np.round(9.654350618441764-array_x), axis=1)+10*(np.sin(2*np.pi*np.mean(np.round(4.037825161182667-array_x), axis=1)))",0.6815196847453283,0.7473733304991506,0.7811205959230563,0.5835841712133615,0.5352878228577838,0.7284856289578718,0.32759944788699824,0.6242284392618471,0.5573490172830828,0.5911008285849707,0.5886365770060015,0.6798485422501084
"np.mean(np.round(abs(8.023169865903153-array_x)), axis=1)",0.388827787294167,0.9791320490142412,0.8654421181055457,0.7423666756524486,0.027325784744299333,0.3285038679252657,0.013353576599762948,0.05986589382989347,0.08971760423132233,0.10601567866062768,0.9875261033835,0.0722465045757505
"np.mean(np.round(abs(np.sqrt(abs(3.656212145899852))*np.sin(2*np.pi*np.sin(2*np.pi*2.2014429754619)+array_x))), axis=1)",0.6154535235645003,0.4863219979564361,0.6605046207753746,0.38476311769677224,0.7417445032031752,0.6344958549465725,0.7593261979482044,0.6926810088942805,0.6893194473443196,0.6559395661182205,0.5267775461774958,0.6870229979865252
"np.mean(np.round(array_x-6.847227600541271), axis=1)",0.39713076254304197,0.9786633930771659,0.9646788753598071,0.7415072699507864,0.016566337618953188,0.41224368627955604,0.030060103427667084,0.12482557987130508,0.10852461739133053,0.12138001669177535,0.9770960479196954,0.12893594564422506
"np.mean(np.round(np.cos(2*np.pi*np.cos(2*np.pi*8.078784127335844/array_x)+np.sqrt(abs(array_x)))*np.square(2.4748889842314)), axis=1)",0.5944346908908811,0.5019108705405395,0.6088648788761085,0.4352590083069394,0.6003785021526077,0.6182606516283484,0.6390413964093917,0.6390601535370456,0.6372210645347254,0.6327227584646746,0.4906337745264963,0.6645668979078388
"np.mean(np.round(np.square(np.cos(2*np.pi*np.cos(2*np.pi*array_x)/5.111060243116*array_x*5.671475674082738)))-6.326716189659314+array_x*6.605868414762467, axis=1)",0.3042334199921511,0.9668220918397443,0.9739920330458424,0.6856402531984537,0.011870881348807467,0.332891983304008,0.03278143202539107,0.08275369279961411,0.08167092144320832,0.056220894254931195,0.9798935707287265,0.07459955395489583
"np.mean(np.sin(2*np.pi*10*(array_x))*np.exp(np.sqrt(abs(np.cos(2*np.pi*4.076775279719717)))), axis=1)",0.6110903936097898,0.4192058762305292,0.6030750157457335,0.32418477635632925,0.6464232576750858,0.6127343340617327,0.6903875112361255,0.6100449792509298,0.6647387984717086,0.6124532732432812,0.4066096823900963,0.621519915774772
"np.mean(np.sin(2*np.pi*4.185047872267994)+(np.array(range(1, array_x.shape[1]+1)))+array_x/1.7712680113211543*array_x+np.log(abs(-(array_x))), axis=1)",0.2676895460441191,0.24653013717215497,0.40761891691129826,0.1358545214542932,0.8117399415717963,0.2585291907856647,0.7825746556978772,0.5215530373223607,0.5140335406235326,0.5748075613834376,0.20049957073095576,0.5642047276223684
"np.mean(np.sin(2*np.pi*5.594504538237263)--(6.758297958728326+array_x)*abs(array_x/2.8619446633541075), axis=1)",0.15891065758187517,0.4345407035329022,0.5566623927225486,0.18361951388442452,0.4923574503251238,0.14700866892683412,0.5941513360760731,0.3649677154882495,0.2941121596032211,0.3308934269660302,0.36387710109327015,0.35275411563254133
"np.mean(np.sin(2*np.pi*5.610505262530705-10*(array_x)/3.886954579224467)+np.log(abs(np.sqrt(abs(np.sin(2*np.pi*7.22326810974618))))), axis=1)",0.5733218733618647,0.48634186808251556,0.5914882538424938,0.35653927476151737,0.6203885940707198,0.5786665699356999,0.6576234428772986,0.6318392030699532,0.6535963121876176,0.5980143141344669,0.4396898830387307,0.6258196537924906
"np.mean(np.sin(2*np.pi*5.979484427290455*array_x+1/(np.exp(2.1154021777969247))-10*(3.6979460174754197)-array_x), axis=1)",0.5920738998670024,0.4595126405457702,0.5365237254531234,0.34630162785768137,0.6201683473119578,0.5761231499119532,0.6235516042747555,0.7013255978269487,0.6385825934808441,0.5803579467806856,0.45130439125523447,0.6446388325516789
"np.mean(np.sin(2*np.pi*7.207088900771743+6.6021815092355105/array_x), axis=1)+np.sin(2*np.pi*np.mean(np.sin(2*np.pi*9.056149580066162+2.3106145837839254/array_x), axis=1))",0.5211395306546239,0.6326998170393087,0.6526198702495182,0.567833872451161,0.4514590137718572,0.4719015244516945,0.32348154908223475,0.48521286506836164,0.46067105072734305,0.4238199923232821,0.6375747341993615,0.4665911689751491
"np.mean(np.sin(2*np.pi*array_x+np.exp(abs(4.553552821275795))), axis=1)",0.603299170873409,0.3989429525099057,0.527901427766888,0.24387153230428013,0.7245497860433371,0.6120383459112205,0.7470805034407768,0.6779796006749607,0.6650871109904546,0.673940577076095,0.3684593680331008,0.6259376061751631
"np.mean(np.sin(2*np.pi*array_x/4.980308159580962/8.662121270437034), axis=1)",0.2947383961473845,0.9665720563020799,0.9714115177883044,0.6820664788102672,0.009608704286016453,0.34335309386315027,0.030992869679387726,0.08336462429146536,0.07506823199136958,0.05712479150219554,0.9733318705916919,0.08116505052423097
"np.mean(np.sin(2*np.pi*np.sin(2*np.pi*9.331300002906056*array_x))-np.sin(2*np.pi*1.4930621391918084/array_x), axis=1)",0.5560097053931525,0.4968030932302366,0.5800179245446744,0.2997740796215256,0.6686633178219588,0.5738194109615765,0.6924051145912196,0.6832932550858696,0.6692839684670308,0.6383757136883721,0.44514298296021726,0.6014868835790179
"np.mean(np.sin(2*np.pi*np.sin(2*np.pi*array_x-np.sqrt(abs(3.056897178201541))))/3.231050823172383-np.sqrt(abs(array_x))+array_x, axis=1)+np.sin(2*np.pi*np.mean(np.sin(2*np.pi*np.sin(2*np.pi*array_x-np.sqrt(abs(4.280251960404426))))/4.971962348602556-np.sqrt(abs(array_x))+array_x, axis=1))",0.7596066271622932,0.9609761122019819,0.9611755278648859,0.8734321816425387,0.20380371563143346,0.7515527253230379,0.18045754754630303,0.5099302432036718,0.4719223867848064,0.5189628805976032,0.944328944869909,0.458705146960874
"np.mean(np.sin(2*np.pi*np.sin(2*np.pi*np.square(array_x))), axis=1)",0.593283320874832,0.442250796147677,0.5636928807961212,0.37906010119829914,0.6044963169647903,0.5981237764124796,0.6124042949074763,0.6357533396472452,0.6216084801926749,0.6239245002612394,0.4872242606531213,0.6078704551175554
"np.mean(np.sqrt(abs((np.array(range(1, array_x.shape[1]+1)))*array_x/9.279387263888003/8.240277540155326)), axis=1)",0.4289739288039786,0.20205035707653163,0.4802009773168951,0.15812892553681698,0.8525096716814481,0.37395191354445784,0.8584160510174794,0.654031554200381,0.6411909291719577,0.6914042024281164,0.20855775543763985,0.6784477490243817
"np.mean(np.sqrt(abs(1.8866031203935454-np.cos(2*np.pi*array_x))), axis=1)",0.6251731025706985,0.39970633014716156,0.5293777433042032,0.24130698310278612,0.6598524405068409,0.6107256456964381,0.6794778264267528,0.6629440329288114,0.7106916385452593,0.6530353642447838,0.34749827016603135,0.633254090313589
"np.mean(np.sqrt(abs(1/(np.sin(2*np.pi*4.030693499399208+array_x*np.log(abs(array_x))*array_x)))), axis=1)",0.4186884817432995,0.5791814017422826,0.5667063716694389,0.3573094253783431,0.3830999330283511,0.4575933184445036,0.48392251512046613,0.4038095119336993,0.4683662456629698,0.33296280597683625,0.6184093121586257,0.37032082746134265
"np.mean(np.sqrt(abs(1/(np.sqrt(abs(6.984434264455559))+np.cos(2*np.pi*array_x)*10*(8.35471596661959)))), axis=1)+10*(np.sin(2*np.pi*np.mean(np.sqrt(abs(1/(np.sqrt(abs(3.1193158078061014))+np.cos(2*np.pi*array_x)*10*(3.0911593792092837)))), axis=1)))",0.7700777714047752,0.6739782937938698,0.7344478985343064,0.6002122314852789,0.8003458391248387,0.7706292811939253,0.7999766598813638,0.7535419875190473,0.7798862595541846,0.7777615512765647,0.7032966798034609,0.7723980795973397
"np.mean(np.sqrt(abs(2.2638792257262086-abs(8.875404154968045)+array_x+6.193268334226855)), axis=1)",0.3422722193773988,0.2377626345449342,0.4512548971681485,0.12180019381694882,0.814133901519747,0.36707258290917394,0.8706404826291744,0.6516599906578584,0.6041675852581625,0.6370502089709363,0.24652640754424687,0.7187577281954399
"np.mean(np.sqrt(abs(2.406857918146584-np.log(abs(array_x)))), axis=1)",0.20905691809593244,0.9612678360288394,0.8560018067818471,0.4449543419226717,0.035339863279741236,0.20783448087808626,0.025337199826372267,0.05150215007770322,0.05363650463950341,0.042717262864245764,0.9489354884491096,0.03626804162165115
"np.mean(np.sqrt(abs(2.8318902558655434-np.square(array_x))), axis=1)+np.sin(2*np.pi*np.mean(np.sqrt(abs(9.885048247849912-np.square(array_x))), axis=1))",0.3657349395082297,0.27451802303088857,0.3240917682216206,0.33257335072794303,0.5629276895729095,0.4014073609546541,0.5192820820508701,0.486805266842792,0.4308529784091818,0.5072748705239707,0.291644137013802,0.5020987942028707
"np.mean(np.sqrt(abs(3.8696782333053683-np.round(array_x-np.square(1.3577028782247589-(np.array(range(1, array_x.shape[1]+1))))))), axis=1)",0.42345718836169965,0.9430430807933778,0.9137508145530188,0.7204084742633001,0.0982433860965427,0.3731622959592712,0.09220999545084706,0.16185577462387485,0.17871974194592538,0.19074048589851292,0.9365736120756631,0.18642718967665212
"np.mean(np.sqrt(abs(4.576216653831161-array_x))+7.041451000083482, axis=1)",0.41896624913418634,0.9717705817390693,0.8959250937940227,0.7098967507268631,0.10790725392833764,0.36552710649129877,0.08530197424242067,0.16531865634745685,0.19290918003093366,0.18722523111286066,0.9806365177207812,0.17526775585814963
"np.mean(np.sqrt(abs(array_x+np.sqrt(abs(2.464808761530633)))), axis=1)",0.22723288071094783,0.4091155471815894,0.7665416850531038,0.18655697618298686,0.5962673662317015,0.31254846621560206,0.7382564349711294,0.5090879393764598,0.41339090013172125,0.4964220614474655,0.3570948741956177,0.5397228858483405
"np.mean(np.sqrt(abs(np.cos(2*np.pi*-(array_x)))), axis=1)",0.5766927957109523,0.4251512186814509,0.5842523726932844,0.3903686494759009,0.7002445932279122,0.6318915033459142,0.6943371259495261,0.678253462162941,0.6809306529007175,0.629682161371978,0.42313576877168246,0.6541083267039154
"np.mean(np.sqrt(abs(np.cos(2*np.pi*1.2052674376789594-array_x/4.385023039996042)+np.cos(2*np.pi*10*(np.cos(2*np.pi*np.square(np.log(abs(array_x))))-np.log(abs(9.18316839834722)))))), axis=1)",0.5855061014539737,0.3965866270679927,0.5473052241633609,0.2950141138069252,0.6996421781199337,0.6129886516827173,0.7323051080319268,0.6667983154183246,0.6831675383545978,0.6611587130462617,0.40295226347637686,0.6424176251551675
"np.mean(np.sqrt(abs(np.cos(2*np.pi*10*(np.square(7.218130362702507)/array_x))))+3.0722312227148567, axis=1)",0.6301425295316875,0.5247248067868212,0.5598758074164889,0.33189721563194147,0.7098100551330195,0.6121572811003461,0.7017370485963503,0.6640958420443377,0.6792116899902995,0.7002278895865583,0.4610294209374964,0.6597828768979812
"np.mean(np.sqrt(abs(np.cos(2*np.pi*5.017504710449609+array_x*abs(array_x)+2.751557005823629))), axis=1)",0.638359579268473,0.5048669599582015,0.5717779937089332,0.38465013621944616,0.686362784271352,0.6274432483448856,0.6924791617482475,0.6707156957916826,0.6889328877552061,0.6639704226097248,0.4795389269911184,0.6382183606955302
"np.mean(np.sqrt(abs(np.exp(4.826141665590751+array_x)*3.0704422229418333-array_x*array_x)), axis=1)",0.10497399545053718,0.7891342966777305,0.8670988775887516,0.36782750740431963,0.08186473212048476,0.12776579324384152,0.0909434774175525,0.06997410703112418,0.06322193980077791,0.06479488669529763,0.6985470630248005,0.08192720907228411
"np.mean(np.sqrt(abs(np.exp(5.306020700188985)))+9.343567625090582/np.log(abs(4.194537077089569))-abs((np.array(range(1, array_x.shape[1]+1))))-np.sqrt(abs(array_x)), axis=1)+10*(np.sin(2*np.pi*np.mean(np.sqrt(abs(np.exp(8.024324288893128)))+8.429711802985569/np.log(abs(7.978557196014497))-abs((np.array(range(1, array_x.shape[1]+1))))-np.sqrt(abs(array_x)), axis=1)))",0.14957787763419683,0.18784506446896504,0.23896412773259532,0.1604602720007845,0.47481858088931245,0.1782912762030227,0.34698464688602904,0.21852947814926982,0.1840661559601192,0.2621607418047322,0.17522145716179646,0.2350017996773957
"np.mean(np.sqrt(abs(np.sin(2*np.pi*abs(4.183814337423454))))+np.square(np.square(3.137105093023103+array_x)+np.sqrt(abs(4.427397146049504))), axis=1)",0.10268745213736052,0.6297691454320791,0.7896471285025491,0.21209710871198728,0.21019575733589782,0.1204777457409447,0.2501703357425262,0.15538757530442748,0.16042308562118657,0.14313491358528488,0.5634201237581137,0.16053606260156486
"np.mean(np.sqrt(abs(np.sin(2*np.pi*array_x))), axis=1)+np.sin(2*np.pi*np.mean(np.sqrt(abs(np.sin(2*np.pi*array_x))), axis=1))",0.34110742268748256,0.3022106707902374,0.3786998727624064,0.2255640917259862,0.46132673217287423,0.33598298199410004,0.4278954344462965,0.37843380757754574,0.4652050401013451,0.3832261796517697,0.3193539919925756,0.390743131293325
"np.mean(np.sqrt(abs(np.sqrt(abs(9.267989533262286+array_x)))), axis=1)",0.3749569230994673,0.9861738526351922,0.9603268506871687,0.7123979324535924,0.016677600351163113,0.37839774177767105,0.0855143464509931,0.1099195163486749,0.09067109169461889,0.1152991728915889,0.9856053116462417,0.14305896909303006
"np.mean(np.sqrt(abs(np.square(np.log(abs(1/(abs(4.03225936875741)))))+abs(1.089358823221777-np.exp(array_x)-6.7171456422474085))), axis=1)",0.1363200244560045,0.6149319210230265,0.8400865399151158,0.29227060035519026,0.22221479475740796,0.1726379875300261,0.2701611948482863,0.18310743863761522,0.1567049871500819,0.16458261421259515,0.525998978905629,0.1871791330517147
"np.mean(np.square(-(abs(array_x+2.279753189627108+array_x))), axis=1)+np.sin(2*np.pi*np.mean(np.square(-(abs(array_x+6.441435118837986+array_x))), axis=1))",0.1468111615137204,0.44473922057235393,0.7465637005843839,0.1641331237763984,0.5525043537535257,0.16501248105312746,0.7033448513224311,0.38548442583986925,0.3339092262512217,0.36995169093096614,0.30171877734506164,0.4266027029693839
"np.mean(np.square(-(array_x+4.145646536448632))-1/(np.square(array_x)), axis=1)",0.7433542534238753,0.6193384523548012,0.7321873977143056,0.6074314686298953,0.8071556180838796,0.7750058824459795,0.8237861409016702,0.7849087880831311,0.7871555975365914,0.7915006706616344,0.5598360424180011,0.7644811918304154
"np.mean(np.square(1/(np.square(1/(9.316430433697146)/array_x*(np.array(range(1, array_x.shape[1]+1)))))), axis=1)",0.16416936619637978,0.3595653643060487,0.3987995547229769,0.19700002850911427,0.2704716203015512,0.22541974940646906,0.44689849938363774,0.23445406391334336,0.24922207004318636,0.24954350043827125,0.345219797736335,0.24112724447677117
"np.mean(np.square(3.5150339125710337-array_x)-8.78422579818897+1.2031020410251134*array_x-3.664343309074746-array_x/np.square(7.382267901561242), axis=1)+np.sin(2*np.pi*np.mean(np.square(7.71052661992534-array_x)-9.272846117777808+8.356454988125375*array_x-4.447582261887049-array_x/np.square(8.018094701007954), axis=1))",0.08772836211108222,0.8012291556513642,0.6991301503113511,0.36649145443601483,0.13272930156658014,0.065862580157652,0.10393102309627461,0.0785685578296483,0.09403693382062342,0.10122245280628951,0.8247142781543392,0.0920920413282396
