f,DE,ES,GA,PSO
"np.mean(np.round(8.577526360607026-np.exp(10*(abs(3.0169520159342604-array_x)*4.143374482363071))), axis=1)+np.sin(2*np.pi*np.mean(np.round(8.224189420580695-np.exp(10*(abs(9.49899217403873-array_x)*2.031910504051888))), axis=1))",0.2385695096176014,0.41753664592983447,0.15557313167395595,0.878848345771426
"np.mean(np.round(array_x)/np.exp(9.403495321465938*array_x), axis=1)",0.1538980471016932,0.3098246333251953,0.0884651818089518,0.8961500512020584
"np.mean(np.round(np.cos(2*np.pi*1.1859223001374415)+array_x*array_x-6.111955542594488-np.square(np.cos(2*np.pi*array_x-8.24918255304473+8.35164290703376))/array_x+np.sqrt(abs(5.066387107920997))+array_x), axis=1)+np.sin(2*np.pi*np.mean(np.round(np.cos(2*np.pi*7.3689255676142364)+array_x*array_x-7.890670955410462-np.square(np.cos(2*np.pi*array_x-8.81795762326107+9.813182695304477))/array_x+np.sqrt(abs(3.1764526875874455))+array_x), axis=1))",0.4547077463181269,0.3043045666885923,0.3814706846816094,0.9118201599854384
"np.mean(np.round(np.cumsum(np.round(array_x-np.cos(2*np.pi*2.980573479612184)-array_x*9.866875740521559)/-(2.8136155200892676)/array_x, axis=1)), axis=1)",0.9261810592117713,0.23089189989623615,0.7279094981551225,0.9964499869125806
"np.mean(np.round(np.sqrt(abs(6.5600690373710195))-np.sqrt(abs(3.632997473733591/array_x))-np.square(1/(array_x*array_x))-array_x+9.61868746502447), axis=1)",0.5694387927943806,0.3065378612626598,0.3831308496524063,0.9169859694968754
"np.mean(np.round(np.sqrt(abs(np.sqrt(abs(np.log(abs(array_x))))))), axis=1)",0.5046891357957879,0.373108870931523,0.0687631811655609,0.829263345468732
"np.mean(np.sin(2*np.pi*2.323335534746914/np.sin(2*np.pi*array_x)), axis=1)",0.1970314056293024,0.6465945089134196,0.04315991575147245,0.6078904906159841
"np.mean(np.sin(2*np.pi*2.74057208970581*np.exp(np.square(array_x))+np.square(1.6029789817112032))*np.log(abs(np.cos(2*np.pi*np.square(1/(array_x-array_x+10*(2.5821406730835372)))))), axis=1)",0.033593751283906376,0.7666243391798849,0.017242884712677445,0.5707423828288947
"np.mean(np.sin(2*np.pi*4.22971893807638-7.979953185753123/array_x/6.664443248231471), axis=1)",0.6528544567430055,0.23182781226019697,0.3220640025399142,0.7264875995118006
"np.mean(np.sin(2*np.pi*array_x+(np.array(range(1, array_x.shape[1]+1)))-1.7929229037722934/6.46408206003995), axis=1)+10*(np.sin(2*np.pi*np.mean(np.sin(2*np.pi*array_x+(np.array(range(1, array_x.shape[1]+1)))-8.886140663264595/5.178426852086269), axis=1)))",0.13128913200532907,0.09263600463192997,0.018234161067095623,0.9842010675083677
"np.mean(np.sin(2*np.pi*np.cos(2*np.pi*np.square(array_x-(np.array(range(1, array_x.shape[1]+1))))/np.square(np.square(array_x)))), axis=1)",0.13715794624716837,0.4043011094012597,0.16445456574248926,0.7075301281110058
"np.mean(np.sin(2*np.pi*np.exp(8.155189562681926-np.cos(2*np.pi*array_x/array_x-array_x))), axis=1)",0.1777111489585561,0.6239008104813818,0.025024245304265294,0.7031710611273848
"np.mean(np.sin(2*np.pi*np.log(abs(np.cos(2*np.pi*-(array_x)-np.sqrt(abs(np.sqrt(abs(9.380288647751389))))/2.3140245260651477)))), axis=1)",0.0888308073868806,0.7138132724486573,0.03789854189773614,0.6735743395947411
"np.mean(np.sin(2*np.pi*np.sqrt(abs(array_x+1.8781948774507151))+1/(10*(2.149100791141789)))-7.36397369178675, axis=1)",0.1309246287034194,0.5265049404430545,0.117814558784998,0.6012434640288908
"np.mean(np.sin(2*np.pi*np.sqrt(abs(array_x+6.788083772997377))), axis=1)",0.2898383025569676,0.2538365070604394,0.19155285528084925,0.6599642252075584
"np.mean(np.sin(2*np.pi*np.sqrt(abs(array_x+7.893903228058885*array_x)))-1/(7.989074100879429), axis=1)",0.06605943595048931,0.7502232142426607,0.03756487994822202,0.5978880852021944
"np.mean(np.sqrt(abs(1.3562048436141483+array_x*4.161631029098471))/np.cos(2*np.pi*np.square(np.sin(2*np.pi*7.327154306886924-7.050380849939833*array_x))), axis=1)+10*(np.sin(2*np.pi*np.mean(np.sqrt(abs(8.853994699561643+array_x*5.71470226152589))/np.cos(2*np.pi*np.square(np.sin(2*np.pi*9.571264869361958-8.668768489114438*array_x))), axis=1)))",0.4470142706266192,0.5393822701856873,0.13567847759547066,0.8291676686798587
"np.mean(np.sqrt(abs(1.5321167244559668))+abs(9.150263410640255+array_x)/4.935943413977309*array_x+4.4252559706289345+2.216292416608261*8.51073488855776+array_x+4.149821726097809, axis=1)",0.024782670355285016,0.9249300018734894,0.04109095528171612,0.043668899868353955
"np.mean(np.sqrt(abs(1/(array_x+4.546708034717197))), axis=1)",0.04095596741976744,0.840907122199813,0.110101852445231,0.11983374171258865
"np.mean(np.sqrt(abs(1/(array_x-8.93742665212866)+2.352734023696387)), axis=1)+np.sin(2*np.pi*np.mean(np.sqrt(abs(1/(array_x-5.917246363379038)+3.5031406609849283)), axis=1))",0.2541454216929074,0.5473013948226704,0.1619816395453105,0.4822033730547791
"np.mean(np.sqrt(abs(3.8480446670323394-np.square(8.4892166531879*array_x))), axis=1)",0.046806536040640986,0.14303079140385974,0.8951369353082717,0.4657631535284482
"np.mean(np.sqrt(abs(4.826402286480062*array_x/np.square(array_x))), axis=1)+10*(np.sin(2*np.pi*np.mean(np.sqrt(abs(7.211295972234378*array_x/np.square(array_x))), axis=1)))",0.26982353334305614,0.18142712977126466,0.02442076531042628,0.8977244323593949
"np.mean(np.sqrt(abs(4.844471791346605-np.sin(2*np.pi*np.exp(5.9374680151441455)-abs(3.970286332096144)*array_x))), axis=1)",0.05709817264903484,0.7125197173654757,0.0145131668998891,0.678030758688082
"np.mean(np.sqrt(abs(4.942032257512721-array_x))*np.round(4.259601963713559+np.cos(2*np.pi*np.cos(2*np.pi*array_x-9.615089724406538))), axis=1)",0.11521320162977572,0.30213861215292637,0.048431980524267414,0.8078950557704526
"np.mean(np.sqrt(abs(6.182547687462719))+array_x-np.cos(2*np.pi*np.cos(2*np.pi*np.cos(2*np.pi*np.log(abs(np.cumsum(np.square(5.3381982909554155)+array_x, axis=1)-9.239221605687382))))), axis=1)",0.1695869161758215,0.4705123840011551,0.2662671736970269,0.5855994626210418
"np.mean(np.sqrt(abs(7.70179484091351-np.square(np.exp(array_x))/7.974717393424976))+4.30586099859958, axis=1)",0.21493580159786316,0.5116679002204525,0.09981507487097974,0.4433074081001845
"np.mean(np.sqrt(abs(7.877784144009454*array_x+10*(array_x-6.827188168805979)))*array_x*array_x+5.868504586133142, axis=1)",0.2263612512087213,0.45572129786954213,0.2821533048567257,0.587886644606224
"np.mean(np.sqrt(abs(9.438499344497933+np.exp(array_x-np.sin(2*np.pi*4.580653818217574)))), axis=1)",0.0472268127567142,0.7116001299892705,0.19519368508325935,0.18778624728224355
"np.mean(np.sqrt(abs(array_x*3.1679020595035965-np.square(6.037344123218206)-10*((np.array(range(1, array_x.shape[1]+1)))+1.2526225239469058))), axis=1)",0.004601999608569276,0.97,0.000670876767587809,0.03679983366543361
"np.mean(np.sqrt(abs(array_x/1.380567320536473*8.613011392396647))-array_x-4.387706523844138, axis=1)",0.28072594081377183,0.5748953273521792,0.21721901135013297,0.39986071021215563
"np.mean(np.sqrt(abs(np.cos(2*np.pi*3.5965718217368647+array_x-np.exp(8.267200217452928)+3.765491863052392*3.110225823142249/array_x))), axis=1)",0.23910417039319967,0.5790739397609397,0.09427059044375645,0.7272454514731738
"np.mean(np.sqrt(abs(np.cumsum(abs(4.929724471424903+array_x)-np.sqrt(abs(3.7325741654407154)), axis=1)+np.square(np.round(np.square(array_x)/8.458281347780568)*8.480757860340557))), axis=1)",0.3565774227929505,0.29254033121034373,0.2869204052567723,0.5710952132780954
"np.mean(np.sqrt(abs(np.exp(3.7774930110217855-10*(np.sqrt(abs(7.371861539552977))-10*(array_x)/5.671853100854425)))), axis=1)",0.00020288366944155788,0.9641559053908967,0.03251014277887684,0.0131983770237785
"np.mean(np.sqrt(abs(np.exp(np.sin(2*np.pi*6.0824245743689245))))*5.954717343575325+array_x, axis=1)+10*(np.sin(2*np.pi*np.mean(np.sqrt(abs(np.exp(np.sin(2*np.pi*2.500201588868281))))*5.317028417875439+array_x, axis=1)))",0.2052292678718778,0.11020129274461009,0.018410438682835616,0.9544947139999026
"np.mean(np.sqrt(abs(np.log(abs(array_x+array_x)))), axis=1)",0.6338618215655274,0.406949894048101,0.13786639038760584,0.8520304100813202
"np.mean(np.sqrt(abs(np.log(abs(np.square(np.log(abs(2.901578688311585))-array_x)))))+np.exp(6.153705536339784), axis=1)",0.5112187895448859,0.47817684257387555,0.14209872889360428,0.8312726551894224
"np.mean(np.sqrt(abs(np.sin(2*np.pi*2.686908574341535)))-1.7527263603803265/array_x/2.8774913646955103+array_x+10*(np.cos(2*np.pi*1/(np.exp(2.9245044406030862)))), axis=1)",0.6278204017013899,0.3646357026955973,0.45865333954584386,0.7749009276375749
"np.mean(np.sqrt(abs(np.sin(2*np.pi*np.square(np.sin(2*np.pi*-(array_x))/np.sqrt(abs(1.4415254135366968)))))), axis=1)",0.14520844389363893,0.7194287520257053,0.011887355818466488,0.6377107521064704
"np.mean(np.sqrt(abs(np.sqrt(abs(-(np.sqrt(abs(8.392521531496776)))/5.673361428624318+array_x))))+np.round(-(np.square(array_x))-7.18409405418676)+np.square(array_x), axis=1)",0.4879412939835675,0.35517959798848714,0.13533307683182966,0.5729988910500549
"np.mean(np.square(1.8559525699108022+array_x), axis=1)",0.05711154905534736,0.12098078153424435,0.7864970045000877,0.3908977497433917
"np.mean(np.square(5.3842983389027115)*np.sqrt(abs(array_x))-abs(array_x+1.8943338786402526), axis=1)+np.sin(2*np.pi*np.mean(np.square(1.593327594680102)*np.sqrt(abs(array_x))-abs(array_x+2.2519748521898313), axis=1))",0.20455284083239259,0.24715846741672415,0.3433189324871501,0.7554992580381034
"np.mean(np.square(abs(3.625476756938066)+np.cos(2*np.pi*9.821137453595686)+array_x), axis=1)",0.06291944449141541,0.28058469868720065,0.6294448115057399,0.24998757492614632
"np.mean(np.square(abs(np.log(abs(array_x))-10*(np.cos(2*np.pi*3.3418569081327982)))), axis=1)",0.2037109844858048,0.30390482195381074,0.23634396976159397,0.8395243864794938
"np.mean(np.square(np.cos(2*np.pi*1.8603216481688+np.sin(2*np.pi*array_x))), axis=1)",0.13270688797773686,0.6412168528267075,0.025373448312681936,0.7703837277960269
"np.mean(np.square(np.exp(np.cos(2*np.pi*array_x)))/-(2.9308477436127385), axis=1)",0.19339041166320847,0.667395328054414,0.0351871192528019,0.7246118847937167
"np.mean(np.square(np.log(abs(9.693436752693795-1/(array_x)))+np.sin(2*np.pi*abs(10*(5.612923013056206)))), axis=1)",0.9857091871422969,0.1590902309360815,0.829749277850582,0.9923748607572819
"np.mean(np.square(np.log(abs(array_x)))-np.sin(2*np.pi*9.001338835425624), axis=1)",0.39306115066062813,0.2667125861927698,0.43309465275770487,0.7251428072467181
"np.mean(np.square(np.square(5.6954633228325715))+array_x/4.428786784949364-np.exp(8.24750072513036), axis=1)+np.sin(2*np.pi*np.mean(np.square(np.square(6.3111289179579355))+array_x/8.877590209361056-np.exp(7.336739466936878), axis=1))",0.37007067450499215,0.4753658194397979,0.12123498166345652,0.41282755011771544
"np.mean(np.square(np.square(array_x)+5.2689688049138805), axis=1)",0.045821606660265184,0.05248123269865745,0.9200576631397148,0.23262527570478903
"np.prod(-(array_x)-4.735208973413236*5.778150635491902-array_x/5.700845551501734+np.sqrt(abs(4.472215368822033)), axis=1)",0.012661149568081377,0.9780980942768955,0.011066169152672776,0.02983852558388643
"np.prod(3.7913351968861595-abs(array_x*3.478639415646958-2.4655702790232237/array_x), axis=1)",0.741121445087099,0.4466987636776708,0.43325307684184333,0.9036936862562576
"np.prod(np.round(5.011347853032855/array_x), axis=1)",0.8416716971527761,0.7026348131988918,0.22705800024241413,0.9063611992153622
"np.round(abs(np.square(4.3924978216056285))*np.log(abs(8.653260784984132*np.mean(array_x+8.781079287022656+array_x, axis=1))))",0.30550613631484624,0.5724564920247972,0.10767032578802031,0.409632149807959
"np.round(np.mean(3.4012283267421393+array_x+array_x, axis=1))",0.31826376749431445,0.5490170998085304,0.09590978034463599,0.8596587411212846
"np.round(np.mean(np.round(7.934169125586154-array_x), axis=1))",0.07316407189401672,0.13348503962251929,0.01912569340061266,0.9534591410012684
"np.round(np.mean(np.sqrt(abs(4.010515911293227-np.square(array_x))), axis=1))",0.548118041155599,0.30086486535037804,0.18637220941999152,0.867065667949416
"np.round(np.mean(np.square(np.log(abs(np.square(5.201924945318489)/array_x-np.round(6.766666269199387)+np.sqrt(abs(array_x+1.7851678450653072))+10*(7.968299154586222)))), axis=1))",0.7320929245444286,0.27404844615542717,0.38759209229651687,0.8706038633691935
"np.round(np.sqrt(abs(np.mean(np.square(array_x)+9.743065044346652/np.square(array_x), axis=1))))",0.49281957328307535,0.24104390517334895,0.24758734043764222,0.869407554868755
"np.sin(2*np.pi*-(9.926320333373578/np.sum(1/(array_x), axis=1)+10*(2.7461260803076666)))-3.390540431374145/np.sum(1/(array_x), axis=1)+10*(7.346486426487975)",0.9151191041841655,0.30210960146611016,0.600350440309626,0.9821439883006411
"np.sin(2*np.pi*3.715633635492402*np.mean(np.sqrt(abs(array_x)), axis=1)-1.2707902572919023)",0.1743774391476411,0.04059519340047971,0.044780214574200505,0.9322387624522456
"np.sqrt(abs(1/(np.log(abs(2.760663264088628))-np.prod(array_x*3.1193466831938395*9.627860789687345, axis=1))))",0.13434817407949548,0.8640532622487522,0.03100860228427488,0.1547416705507968
"np.sqrt(abs(np.mean(np.exp(abs(np.exp(np.sin(2*np.pi*(np.array(range(1, array_x.shape[1]+1)))/array_x+np.log(abs(4.564924717400028))))-1.0969553477746807)), axis=1)))",0.20104256413079294,0.4339463404923037,0.1320964361380319,0.7139322552986174
"np.sqrt(abs(np.mean(np.sqrt(abs(6.70373534253974+array_x*array_x-1.1103065694236063))+4.326481752143167, axis=1)))",0.10591813726596234,0.05382253023274255,0.8366343368783601,0.3690636688188335
"np.square(3.5621068306872)*np.square(2.350548951895873-10*(array_x[:,0])+np.mean(1/(array_x), axis=1))",0.36959555776334996,0.35655486067959286,0.2298171332493968,0.46877873073146953
"np.square(np.log(abs(np.prod(np.log(abs(np.log(abs(3.333163416919225))))-np.cos(2*np.pi*array_x+5.083338321871598), axis=1))))+10*(np.sin(2*np.pi*np.square(np.log(abs(np.prod(np.log(abs(np.log(abs(9.962094916895426))))-np.cos(2*np.pi*array_x+1.1567107464707136), axis=1))))))",0.4233752114050223,0.554241470541362,0.1145951439241419,0.8494917696678616
"np.square(np.log(abs(np.sum(array_x, axis=1)-np.mean(array_x, axis=1))))",0.6384899520043383,0.34086478769970774,0.21281484589679878,0.7637653058618252
"np.square(np.sum(5.744145157344752+array_x, axis=1)-8.246324690610393)+10*(np.sin(2*np.pi*np.square(np.sum(9.35598922939631+array_x, axis=1)-7.697843626406065)))",0.31537353928640083,0.4690052236208659,0.08932768281901488,0.49079187701172905
"np.square(np.sum(np.sin(2*np.pi*4.331365875713264)/np.cos(2*np.pi*np.sqrt(abs(array_x))), axis=1))",0.36245500097037714,0.44202443245320305,0.08024592145866945,0.8804137050525276
"np.sum(1/(4.211917013491636/array_x+5.739944488421126-np.sin(2*np.pi*array_x)), axis=1)",0.9522418808301957,0.23326160885493327,0.6850669699806692,0.9842766986451675
"np.sum(5.292572968706388-array_x/array_x, axis=1)*np.cos(2*np.pi*np.cos(2*np.pi*7.860242608798105)-array_x[:,0])-1.075169703685133+np.sin(2*np.pi*np.sum(7.072706005624269-array_x/array_x, axis=1)*np.cos(2*np.pi*np.cos(2*np.pi*2.776667530396157)-array_x[:,0])-2.860175690756411)",0.5817794571489471,0.24324276918920082,0.06278210949774855,0.5720579918006821
"np.sum(array_x+5.697827492436382-8.32547133732174/array_x-4.196605814943749-3.4423993744237786, axis=1)+10*(np.sin(2*np.pi*np.sum(array_x+6.118124556331596-5.749164793669051/array_x-9.906522323799894-6.789148920080032, axis=1)))",0.9885016938578088,0.04782578983421147,0.93547476312162,0.988322790627654
"np.sum(np.log(abs(array_x))/array_x+2.8505562659893444*array_x/6.415967887267982/7.69845854872596, axis=1)",0.9997471688840917,0.011890832402273576,0.9800213179964206,0.9978296493399985
"np.sum(np.sin(2*np.pi*np.log(abs(np.round(3.3181732961981703+np.square(array_x*6.553822165167681))))), axis=1)",0.091796248941266,0.5451905074702854,0.07589555802341479,0.6847572833894963
