f,PSO1,PSO10,PSO2,PSO3,PSO4,PSO8
"np.mean(np.exp(np.round(abs(array_x-6.553752502746104*3.4921445739009207))), axis=1)",0.027794736580116684,0.668998116435729,0.31818635355021535,0.02766828942137696,0.344920467864313,0.6649065320632733
"np.mean(np.exp(np.sqrt(abs(2.109041662543701))-np.sin(2*np.pi*array_x)+7.059675936064315), axis=1)+np.sin(2*np.pi*np.mean(np.exp(np.sqrt(abs(7.336829691367806))-np.sin(2*np.pi*array_x)+6.240448468282787), axis=1))",0.295683284891509,0.08958798374105012,0.767434012126764,0.288049029903499,0.8410072026878669,0.08266648360701545
"np.mean(np.exp(np.square(array_x-2.57644904615003)), axis=1)+10*(np.sin(2*np.pi*np.mean(np.exp(np.square(array_x-9.620415502467633)), axis=1)))",0.014913831440098183,0.5289743161447995,0.15893837791716411,0.007605802742419993,0.10768951977293821,0.6304696469745785
"np.mean(np.log(abs(-(array_x)-abs(7.330203424539226)/8.574361603667267*abs(np.square(array_x)-9.547505031902169))), axis=1)+np.sin(2*np.pi*np.mean(np.log(abs(-(array_x)-abs(3.8852322907897205)/3.7679371043820744*abs(np.square(array_x)-8.027877965497632))), axis=1))",0.374446215331321,0.27527097953767177,0.7365261318717906,0.36665327646017426,0.707066078344903,0.28524197370330673
"np.mean(np.log(abs(3.2310939977105355+np.square(array_x-6.538382515147563))), axis=1)",0.01076986980672861,0.9517833880014139,0.030563165481205336,0.020808789618674467,0.02859231946246001,0.9601449115681061
"np.mean(np.log(abs(array_x-3.0474554785838635)), axis=1)+10*(np.sin(2*np.pi*np.mean(np.log(abs(array_x-9.981369263445918)), axis=1)))",0.15876361516144136,0.8140791914791441,0.16604318571480572,0.2684074204792482,0.21438699280104204,0.8127688246648903
"np.mean(np.log(abs(np.cos(2*np.pi*9.85530794213095*array_x*np.square(1.7925985526334451)*1.111201554883536-array_x-1.2259768035521212+np.log(abs(4.567916012614056-array_x))-(np.array(range(1, array_x.shape[1]+1)))))), axis=1)",0.5131173144179225,0.1570338409911199,0.8897690195295397,0.5546141336012298,0.9009711982943126,0.1122162188398353
"np.mean(np.log(abs(np.square(np.sin(2*np.pi*8.184217059901325))/array_x)), axis=1)",0.0281878784787023,0.979743512135926,0.00036443086596744647,0.04650465975143885,0.0008863588446046861,0.8565401625070286
"np.mean(np.round(1.2148972992835725+array_x/np.sin(2*np.pi*np.square(np.log(abs(1/(array_x)+2.314563515943698))))), axis=1)+np.sin(2*np.pi*np.mean(np.round(1.5621253984091013+array_x/np.sin(2*np.pi*np.square(np.log(abs(1/(array_x)+2.6730939592405907))))), axis=1))",0.7758653796872673,0.44151249966509565,0.8821977400634434,0.7654197914187807,0.8620696857547487,0.3674020270785767
"np.mean(np.round(1.2844230576518205)/array_x-1.0253343854648302/6.200202931421751*np.sin(2*np.pi*1/(np.cos(2*np.pi*np.log(abs(7.65165961637798))))), axis=1)+10*(np.sin(2*np.pi*np.mean(np.round(9.85744386483422)/array_x-3.7163439001817533/7.64274248764879*np.sin(2*np.pi*1/(np.cos(2*np.pi*np.log(abs(8.246904419905624))))), axis=1)))",0.46363871710231114,0.22565600610204847,0.7145048903271303,0.4828666587216255,0.7732224021256454,0.2547788699444611
"np.mean(np.round(array_x)*array_x, axis=1)+10*(np.sin(2*np.pi*np.mean(np.round(array_x)*array_x, axis=1)))",0.1977272680276328,0.37104951532411,0.33828994610747687,0.30129620734907936,0.41610511387400195,0.26323393176601834
"np.mean(np.round(np.log(abs((np.array(range(1, array_x.shape[1]+1)))*array_x))-5.408058047472661), axis=1)",0.5226925261851759,0.07373319666420301,0.9528675168309004,0.5320668660535108,0.9443132440908212,0.09681737788332175
"np.mean(np.round(np.round(7.554096295419974+array_x-2.0916447204073783)), axis=1)",0.052099234358092925,0.969052501531437,0.02868545663181238,0.05438749843091386,0.0453439784699496,0.9416679739005258
"np.mean(np.sin(2*np.pi*3.771895141979157*np.round(6.767795203193782)*array_x), axis=1)",0.4374277481389322,0.09889456907975884,0.7689648383564632,0.4183535995005046,0.8432062220919727,0.1338794080667989
"np.mean(np.sin(2*np.pi*5.594504538237263)--(6.758297958728326+array_x)*abs(array_x/2.8619446633541075), axis=1)",0.007507288266519578,0.5783101496004551,0.4924133170998083,0.0067027046192046314,0.4464228385003876,0.5447281153424305
"np.mean(np.sin(2*np.pi*5.610505262530705-10*(array_x)/3.886954579224467)+np.log(abs(np.sqrt(abs(np.sin(2*np.pi*7.22326810974618))))), axis=1)",0.4051920151756563,0.2099906247192402,0.7356522778791201,0.3919686040953351,0.7329959569381872,0.23335394556152406
"np.mean(np.sin(2*np.pi*8.200135763598102*np.square(array_x)*10*(10*(8.580085190875783)))-2.029538891347566-7.73951963398606-array_x/8.359369111628773, axis=1)",0.3284319535510326,0.7261565229088055,0.2866892173639719,0.3442579866848089,0.258846103305284,0.6972731272910911
"np.mean(np.sin(2*np.pi*array_x)/9.757334451112747, axis=1)",0.23659699709456306,0.08504957008855155,0.8597695583876674,0.22150650340305453,0.8711747336441213,0.09624297507008889
"np.mean(np.sin(2*np.pi*array_x*5.20012794372114+1.7511542929731667)-np.square(1/(2.9735500267270583)), axis=1)+np.sin(2*np.pi*np.mean(np.sin(2*np.pi*array_x*2.3717165428751903+5.451153415494012)-np.square(1/(4.594239188976756)), axis=1))",0.40503449558987037,0.5664996804918434,0.3264393768409182,0.5558619181445739,0.3681446392445354,0.52070123104316
"np.mean(np.sin(2*np.pi*array_x-(np.array(range(1, array_x.shape[1]+1)))), axis=1)",0.3430864262498227,0.20578167167224154,0.8023992443337571,0.3352474024673045,0.8024579210887339,0.2057457242315734
"np.mean(np.sin(2*np.pi*array_x/np.cos(2*np.pi*1.553948690645488))*5.522244040298101, axis=1)+np.sin(2*np.pi*np.mean(np.sin(2*np.pi*array_x/np.cos(2*np.pi*6.141723071329904))*3.639053911594782, axis=1))",0.4199997909314039,0.13448493649197213,0.69772293661,0.4176235871744122,0.7604645769740376,0.1595775026758278
"np.mean(np.sin(2*np.pi*np.cos(2*np.pi*5.642841537856211/-(np.sqrt(abs((np.array(range(1, array_x.shape[1]+1)))*array_x+5.19113227546992)))-4.513772695426446*np.square((np.array(range(1, array_x.shape[1]+1)))*array_x)/7.881855617902355)), axis=1)",0.39885841923997084,0.1305796523235271,0.8205978687945533,0.3696823956499509,0.8473728131490371,0.11116997168321378
"np.mean(np.sin(2*np.pi*np.exp(7.866656872569009/5.2164625580888035+array_x+3.2898107944892105)), axis=1)",0.404181339820474,0.145549003437769,0.7705221609336492,0.4136209747577981,0.7692365756555275,0.17913629585751717
"np.mean(np.sin(2*np.pi*np.exp(np.square(6.254201719123053-array_x)))-np.exp(np.round(array_x*6.346421242788125)), axis=1)",0.4827180353801006,0.754609508036221,0.3266323630359432,0.48691307572145187,0.2968725627044776,0.7417630352646839
"np.mean(np.sin(2*np.pi*np.round(10*(np.sqrt(abs(6.542106113186388))))+np.sin(2*np.pi*np.square(10*(array_x)))), axis=1)",0.5365850644002628,0.18951236365868465,0.7157935261161761,0.45681787250626404,0.7367644134738854,0.19494937638788967
"np.mean(np.sin(2*np.pi*np.sin(2*np.pi*3.2213313818253932))/8.95817986169179+array_x/np.log(abs(6.122434442169267+np.square(array_x)+4.176589403924616/2.471963685452335+(np.array(range(1, array_x.shape[1]+1))))), axis=1)",0.04569459265873706,0.8831643869957695,0.07446926197298126,0.04955181604936668,0.03613801813079489,0.8593837692642972
"np.mean(np.sin(2*np.pi*np.sqrt(abs(4.206661927868989))-array_x*5.390682282339122/abs(5.276091835256436-array_x)+array_x), axis=1)+np.sin(2*np.pi*np.mean(np.sin(2*np.pi*np.sqrt(abs(8.024094776814003))-array_x*6.70275702780929/abs(1.4725171237493155-array_x)+array_x), axis=1))",0.2959188802846279,0.5638610658878257,0.2935258454813664,0.46771467798380717,0.4269410378907875,0.5789879199193169
"np.mean(np.sqrt(abs(-(3.3773631215447586)))-array_x-8.562199575330512/array_x, axis=1)+10*(np.sin(2*np.pi*np.mean(np.sqrt(abs(-(9.6691063437893)))-array_x-9.211666183081197/array_x, axis=1)))",0.9296365205230154,0.5788822053762283,0.9838683765663161,0.9409101448958799,0.9702015102138413,0.27370924965376286
"np.mean(np.sqrt(abs(-(np.cos(2*np.pi*np.square(array_x*array_x)))*array_x+7.6322289983621845*array_x-7.954531330703477)), axis=1)",0.07104685917605204,0.4652093712132775,0.7800779859869664,0.05840409115597211,0.7943887143864623,0.5107348338547488
"np.mean(np.sqrt(abs(1.980554883817961/array_x+1/(array_x)*array_x/2.4341369419941903-array_x)), axis=1)",0.2713070527101462,0.2856820418050492,0.6932735039820673,0.26749150193260907,0.7565900856471787,0.30703387941849364
"np.mean(np.sqrt(abs(3.379283862374584))-np.sqrt(abs(10*(8.67220159241673/array_x)*abs(9.36340349526644)))/array_x+4.070059257761509+2.1772004773123688, axis=1)",0.9175999417389629,0.5585634780288348,0.9783428226107245,0.9307635279888637,0.9814543567996901,0.3021470477536494
"np.mean(np.sqrt(abs(4.728549491281869))+array_x*np.sin(2*np.pi*array_x/9.033479453825649)+np.sqrt(abs(6.9954638137875955))-array_x*6.040481856757706*np.square(8.432103964955553+array_x), axis=1)",0.06423224828275396,0.9529596839738663,0.08497981874410833,0.14822926795165509,0.05592833154941208,0.9277727665815019
"np.mean(np.sqrt(abs(4.987754499099607/np.sqrt(abs((np.array(range(1, array_x.shape[1]+1)))))/abs(array_x*4.83996617718642))), axis=1)",0.03701554978718278,0.938844699044878,0.00918565782099034,0.03819214472652627,0.006483101592879054,0.8767592432822013
"np.mean(np.sqrt(abs(8.650022046934687+array_x))+np.square(array_x*8.592417646207661+np.cos(2*np.pi*-(np.log(abs(8.802747029906891)))))-4.534852136666796, axis=1)+10*(np.sin(2*np.pi*np.mean(np.sqrt(abs(1.0559080129566087+array_x))+np.square(array_x*8.85277901343317+np.cos(2*np.pi*-(np.log(abs(9.661255840894114)))))-8.513577568693133, axis=1)))",0.04123599969597578,0.2515179481292559,0.832710493038676,0.04356226093450083,0.7159834534794514,0.20996739712036902
"np.mean(np.sqrt(abs(8.688443435086075*3.5863557011400014*array_x+1/(7.206809088056672)+np.square(8.581203973813214)+array_x+(np.array(range(1, array_x.shape[1]+1)))*9.443145897137603)), axis=1)",0.15904444975938123,0.8083022916334955,0.2028224200653995,0.16593523455742637,0.19224160449546354,0.7873050102839898
"np.mean(np.sqrt(abs(array_x))+1.9873974038674938/array_x, axis=1)+np.sin(2*np.pi*np.mean(np.sqrt(abs(array_x))+4.660400046357415/array_x, axis=1))",0.9482487266925268,0.4741230549888429,0.9704291069943548,0.9445705635048425,0.9670120998036635,0.43849448893307935
"np.mean(np.sqrt(abs(array_x))-8.61651087203549-array_x, axis=1)",0.010106566765745437,0.9774599087743573,0.0014392659388992237,0.013158874189166758,0.0009754952282124765,0.9642436765896383
"np.mean(np.sqrt(abs(array_x+1.663114376877654))-np.round(7.723633187914203), axis=1)",0.03710311911577802,0.7604384323830407,0.6162390577454253,0.05556052755568719,0.6374181645965573,0.6520355390093221
"np.mean(np.sqrt(abs(array_x+8.065629080197366)), axis=1)",0.003920022844274515,0.9725563628975508,0.002114536700896278,0.004498400802379554,0.0023729212715330977,0.9681907980756571
"np.mean(np.sqrt(abs(array_x+np.sqrt(abs(array_x/5.65868906614908))))*1.1806408638888668, axis=1)",0.01750708141486445,0.3342360690171221,0.9233692754140429,0.022598159735146357,0.9252952112206352,0.34313582736154025
"np.mean(np.sqrt(abs(np.exp(4.826141665590751+array_x)*3.0704422229418333-array_x*array_x)), axis=1)",0.07741512393946938,0.9302730626072687,0.10098228114046527,0.06749614063408553,0.10410383515521239,0.8372620573364721
"np.mean(np.sqrt(abs(np.log(abs(1.5522206046236677-9.62637169705549-array_x-array_x)))), axis=1)",0.43227100231676535,0.6139827324634901,0.4281113613459059,0.4663532226359121,0.4518914479648845,0.6232648695989994
"np.mean(np.sqrt(abs(np.log(abs(np.exp(array_x)-9.550125947328135)))), axis=1)",0.35779999033521265,0.1958881279673739,0.8763423835917966,0.3692108343495973,0.8908087562127087,0.19247763660147146
"np.mean(np.sqrt(abs(np.round(2.1220796873032852)*np.log(abs(array_x)))), axis=1)",0.26358693763632074,0.23682538135955816,0.8647022472182122,0.27686238263980434,0.8638425151649504,0.2810845551526514
"np.mean(np.sqrt(abs(np.round(6.920641869714496/array_x)))+np.round(np.sqrt(abs(3.636589373888748*np.square(array_x)))/np.sqrt(abs(3.3509205066764824))), axis=1)",0.05889235580461581,0.4079398129770113,0.6681006911839091,0.07037890892814634,0.6294618169476844,0.3566551555135357
"np.mean(np.sqrt(abs(np.sin(2*np.pi*2.407196520822928*array_x*3.6895501078241906+5.399920532973929/3.243512131452497-np.log(abs(np.log(abs(array_x))))))), axis=1)",0.5425992555902558,0.14907489014404238,0.886916896125472,0.5599622908583711,0.8957154057596335,0.07347960789697164
"np.mean(np.sqrt(abs(np.sqrt(abs(array_x)))), axis=1)+np.sin(2*np.pi*np.mean(np.sqrt(abs(np.sqrt(abs(array_x)))), axis=1))",0.2990885497864074,0.5489001886552313,0.848078250277926,0.30401706831164493,0.8367436801035792,0.5374054142545382
"np.mean(np.sqrt(abs(np.square(array_x)+array_x+np.square(8.726896356937347))), axis=1)",0.01370418943519238,0.22296299624422122,0.8195122807595474,0.014192049452707488,0.749848096611197,0.22087700490833648
"np.mean(np.square(4.085811462799253/10*(array_x)), axis=1)+np.sin(2*np.pi*np.mean(np.square(7.305101251387699/10*(array_x)), axis=1))",0.13185884993159439,0.3331375788860283,0.46777730106921217,0.19875895672629817,0.4762761880970543,0.28494308885663666
"np.mean(np.square(4.410797088597128+np.round(array_x)+3.8582355903325456/3.75544074386167*array_x+np.round(7.521486939382134)), axis=1)",0.004867579448323578,0.98641963404505,0.006000661487150596,0.006698443609867282,0.004960226886150015,0.9554460047447241
"np.mean(np.square(6.256477507609786+array_x-np.round(abs(8.321154240796648)))*np.sqrt(abs(7.755940132116302-array_x+np.cos(2*np.pi*1.5697762269345357/array_x))), axis=1)+np.sin(2*np.pi*np.mean(np.square(6.180056343304608+array_x-np.round(abs(7.731836360110587)))*np.sqrt(abs(2.922517201480274-array_x+np.cos(2*np.pi*2.142264959188808/array_x))), axis=1))",0.008955768189037379,0.7373336683055092,0.3741641608466671,0.011248454633700777,0.32141518088809135,0.4745970742024981
"np.mean(np.square(abs(9.479249055644626)/(np.array(range(1, array_x.shape[1]+1)))*array_x+(np.array(range(1, array_x.shape[1]+1)))*array_x), axis=1)",0.07465731386519708,0.29000861947714157,0.8039045444134832,0.07502375689001556,0.6686636002563113,0.21120345562442133
"np.mean(np.square(array_x-7.453976645654188+5.704015181999889)*np.sqrt(abs(8.203007474612091)), axis=1)",0.012411339875099013,0.5261644464053933,0.6283890214486393,0.012972121667175911,0.5053513105441756,0.3495262748227795
"np.mean(np.square(np.cos(2*np.pi*array_x-array_x/np.sin(2*np.pi*-(4.388319180867322+array_x)))), axis=1)",0.3342332517036952,0.16005271881593597,0.7648710573833791,0.3521280124742438,0.7866063064384593,0.17024210483229962
"np.mean(np.square(np.exp(array_x*np.log(abs(9.975841185033842)))+8.356462570785858-array_x)/9.164024689290562, axis=1)+np.sin(2*np.pi*np.mean(np.square(np.exp(array_x*np.log(abs(4.411341566128456)))+7.703011279568166-array_x)/8.501319972671556, axis=1))",0.04390528606039178,0.8192378296846016,0.1372240886167143,0.030860640578552107,0.11874947096403937,0.49350906600210076
"np.mean(np.square(np.sin(2*np.pi*9.272182871921355)-3.211726455612109/array_x+8.044724283747719), axis=1)",0.24720559752250476,0.5200591936980866,0.4731529754402652,0.23285171691485396,0.49578542104323164,0.5732416771726631
"np.mean(np.square(np.sin(2*np.pi*array_x)), axis=1)",0.369614182507623,0.06152820152951464,0.8430258373362571,0.3941049388973199,0.8695924428926642,0.07909898406355634
"np.mean(np.square(np.sqrt(abs(9.807036552103305))*(np.array(range(1, array_x.shape[1]+1)))*array_x/(np.array(range(1, array_x.shape[1]+1)))*array_x+3.0207617848716075-(np.array(range(1, array_x.shape[1]+1)))*array_x), axis=1)",0.021106487314191645,0.46828069508775266,0.6702973174989585,0.04929426149469219,0.6322079981825253,0.44383271455724155
"np.mean(np.square(np.sqrt(abs(array_x))-array_x*2.3678902139827-np.sqrt(abs(5.239270904473125))), axis=1)",0.0471635878297622,0.2736064464803504,0.8607399272739802,0.04363445356370006,0.8252019725977356,0.18314272804297566
"np.prod(np.cos(2*np.pi*np.square(7.346851960787582+array_x))-array_x-7.998823665379182, axis=1)",0.1701892274771408,0.6330829140368488,0.2964542516828354,0.19485186234968702,0.23967229190882,0.64812733856292
"np.prod(np.cumsum(1/(array_x)+2.255392796194558, axis=1), axis=1)",0.29273336669829864,0.29357001162421203,0.6512054485442795,0.3048931083610781,0.5927878798549591,0.22346172764662436
"np.prod(np.exp(array_x), axis=1)",0.07554848450768117,0.6932552860219817,0.1657840975757507,0.07204735326743253,0.15998693947827033,0.6739080190564927
"np.prod(np.sqrt(abs(array_x-1.8787321389815612*np.cos(2*np.pi*array_x))), axis=1)",0.26937345490381764,0.34908432553092383,0.5646205318683765,0.3076917108739537,0.6098146503769823,0.37593297021588407
"np.round(10*(4.2414757898257225))*np.mean(abs(np.cos(2*np.pi*array_x)-7.179307684956875-array_x+np.cos(2*np.pi*3.029253266998001)), axis=1)",0.23950223268685714,0.8823728275491034,0.11246370739063308,0.24431474321842456,0.1078174379531872,0.8971531517366418
"np.round(10*(np.amax(array_x*array_x, axis=1)))+np.sin(2*np.pi*np.round(10*(np.amax(array_x*array_x, axis=1))))",0.050363361793827666,0.531427266326991,0.6865116697355256,0.07144087470240965,0.7335599498844215,0.5210677062443463
"np.round(5.964832551948428)*np.sin(2*np.pi*np.mean(array_x*6.125033006540677, axis=1))-2.92595955155513+np.sin(2*np.pi*np.round(5.254450318515444)*np.sin(2*np.pi*np.mean(array_x*8.376702883671328, axis=1))-7.398395638746875)",0.2662210529919389,0.2508058778083353,0.2590087329997271,0.26591280518882227,0.2461370084894295,0.23753372844704942
"np.round(np.mean(1.2823738153594397/array_x/7.247127838882266, axis=1))",0.6179338200228525,0.5574176605954982,0.6216552523429688,0.626088906939266,0.5044356459748083,0.8005068823237318
"np.round(np.mean(9.813338072625783+np.sqrt(abs(array_x)), axis=1))",0.48250903900466485,0.6087641704787503,0.5238418853823779,0.4930408153767684,0.5641204482383843,0.5748137660738762
"np.round(np.mean(abs(8.753302989102352/array_x+array_x+6.8675252458088325), axis=1))",0.33771089922054737,0.41579748729379046,0.5416837122686755,0.29933705287658724,0.5871479689717828,0.42238595288378666
"np.round(np.mean(abs(array_x-array_x/np.exp(np.cos(2*np.pi*array_x))-10*(7.365108002698093*array_x+6.124768652823702)), axis=1))",0.022770072183984035,0.4305504672799765,0.8610400293343214,0.021131239833172805,0.8661517076060831,0.4310455248613747
"np.round(np.mean(array_x/7.7418768441629915-5.75308351406406-array_x, axis=1))",0.7512084352504108,0.905014543909354,0.15932356147028645,0.6692614057015462,0.1302010968457193,0.9543186732733645
"np.round(np.mean(np.cos(2*np.pi*np.round(3.7280303968804516))-array_x*7.292447202007946+2.057931688131303+array_x+np.log(abs(np.sin(2*np.pi*5.70275660558371))), axis=1))",0.05423766536817458,0.9708108258743099,0.030587078043234274,0.05421458934819718,0.029654436036690865,0.9578860853677945
"np.round(np.mean(np.exp(2.8126955412540395)*array_x+np.cos(2*np.pi*7.112226808071812)-array_x/np.square(1.897915721778492)-array_x/np.sqrt(abs(9.458952990794366)), axis=1))",0.009516005531418046,0.979988052125699,0.0007086238424032915,0.009741193758795274,0.003243577295778145,0.9685922974712305
"np.round(np.mean(np.round(np.round(np.sin(2*np.pi*np.cumsum(1.7722363076722347/array_x, axis=1)))-np.square(array_x)+2.796590643378239), axis=1))",0.05029744465585272,0.9113485341839174,0.00954376224752382,0.06524607953112296,0.008757389658545783,0.8970969405810879
"np.round(np.mean(np.sqrt(abs(1/(array_x)))-5.1104731078408605/array_x+9.442538164167606-array_x, axis=1))",0.9512017246752528,0.4684060056042658,0.9736842584461128,0.958914750718801,0.971571017776124,0.5083671977126937
"np.round(np.mean(np.sqrt(abs(10*(array_x)))-7.911462032930798*(np.array(range(1, array_x.shape[1]+1)))+1.419131526581812, axis=1))",0.32461303501837285,0.29395247290535303,0.7879921250854849,0.35428008031838054,0.7134887717457317,0.31273060832784216
"np.round(np.mean(np.square(8.143632939910237-np.exp(array_x/np.square(3.3033720880787367)))-8.752868793851663, axis=1))",0.46609809846342126,0.8988970321584011,0.15703180643187245,0.4110294492935551,0.1673883684397087,0.8554024750347395
"np.round(np.sum(array_x, axis=1)/np.log(abs(7.448713832338239))+1.543246909341172)",0.07232700743580599,0.9660431692282226,0.03034968030059182,0.07112916450317516,0.030337850357182696,0.9516542674294145
"np.sin(2*np.pi*np.exp(np.log(abs(2.542667742500399-np.sum(array_x, axis=1)))*np.round(np.sqrt(abs(np.exp(6.1717828181174825))))))",0.2629719012819698,0.12282740018629443,0.2319837998298724,0.14519180007108579,0.25029430538180497,0.14763523721364424
"np.sin(2*np.pi*np.mean(np.round(np.exp(array_x))/1.367105086983763+3.111561715567494-np.square(np.sin(2*np.pi*np.square(6.489066986488634))), axis=1))",0.26529118497773035,0.13776986964763344,0.4312427757624955,0.25254638266196155,0.48073576487161085,0.14802672008067946
"np.sin(2*np.pi*np.round(np.cos(2*np.pi*1.0933429947739148))-np.mean(np.cos(2*np.pi*-(array_x)), axis=1))",0.443296670902336,0.11864428848270257,0.8628987998951623,0.4071876740517236,0.8455974877270183,0.11854989176398265
"np.sin(2*np.pi*np.sqrt(abs(5.85710675298472)))+np.square(np.sum(array_x, axis=1)*7.063920340971796+1.8980400015027679)",0.1661682138678027,0.30538705567737223,0.528594505734381,0.20132438415355966,0.5248023035509829,0.27284101096876684
"np.sin(2*np.pi*np.square(np.sum(5.6120076174949585-array_x*4.270712285033923+np.log(abs(array_x))*2.5042432455296657, axis=1)))",0.21128451970015172,0.13576534643841276,0.17693761345146078,0.24345607591384583,0.2897108369125422,0.12809494880248792
"np.sqrt(abs(1/(6.8330239473505765)))/np.mean(abs(np.cumsum(np.sin(2*np.pi*np.square(np.log(abs(array_x)))), axis=1))-1/(7.906352203223964), axis=1)",0.27042562497918216,0.1816623921338962,0.6216204199739535,0.23828350228473513,0.5998754005646547,0.19577932273960014
"np.sqrt(abs(np.sin(2*np.pi*np.sum(np.log(abs(array_x)), axis=1))-2.262124668831908))",0.148252810799461,0.10937583330731754,0.21107874476036315,0.19128495695816877,0.3764384643498247,0.1418553228199246
"np.sqrt(abs(np.sum(np.round(4.608510517149508)*6.26343414661522-np.exp(array_x), axis=1)))",0.3412957951425702,0.8890313639697172,0.1863620080511486,0.2716639967974498,0.11321968873283302,0.938441742283044
"np.square(10*(np.log(abs(np.sqrt(abs(np.round(6.785399145024895)/np.sqrt(abs(np.cos(2*np.pi*np.mean(array_x, axis=1)/3.0717822928160983)))))))))",0.4041214205663909,0.3013454652226264,0.6964083424140923,0.37937965611565894,0.6721378537867,0.2824164446338171
"np.square(np.exp(np.sin(2*np.pi*3.3158726705763257-np.mean(array_x/(np.array(range(1, array_x.shape[1]+1))), axis=1))))",0.33255523538448833,0.5502697038386409,0.5258589369536842,0.31937228491046865,0.4562332974215409,0.4970685642081829
"np.square(np.mean(10*(10*(np.cos(2*np.pi*3.793758204338771-array_x)*9.68337592050715/np.square(np.log(abs(array_x-2.575365368433201))))), axis=1))",0.20578915443561752,0.3412511833375259,0.5054634523817372,0.19896656873125956,0.44634161299558883,0.3918942714685039
"np.square(np.prod(9.37627112694711*(np.array(range(1, array_x.shape[1]+1)))*array_x-3.277754038262576+(np.array(range(1, array_x.shape[1]+1)))*array_x+2.3650309501274016/1.2813501798188294+np.square((np.array(range(1, array_x.shape[1]+1)))*array_x)+9.73076500058735-3.0067232000794615, axis=1))",0.05283100592240912,0.6175784960029224,0.33575955015836034,0.07219979907435722,0.23215752033275677,0.31410588747189705
"np.square(np.sin(2*np.pi*np.sum(array_x+5.190619024839155, axis=1)-8.987015779040071)/abs(2.3922172863928512)+np.exp(np.exp(np.square(np.sin(2*np.pi*1.1338047230626973)))))",0.27182396449772567,0.1583252216347187,0.2609329323355503,0.1895991195440676,0.40393742467176774,0.1507825967715115
"np.square(np.square(np.log(abs(8.978109955631275))-np.mean(array_x*array_x*2.857861913113008-1.5310723189095774-1.6377169649507533/array_x, axis=1)))",0.14637662900666537,0.4312958881948272,0.6328700493233061,0.17907499447084557,0.5721073692718086,0.3979709851398191
"np.sum(1.4925105140410477/np.square(np.sqrt(abs((np.array(range(1, array_x.shape[1]+1)))*array_x))-9.03508287112961), axis=1)",0.011358417023834323,0.4157362612882772,0.7662266793229222,0.0058781009075041905,0.8468522125978939,0.2714909622070709
"np.sum(10*(7.59091464597734/8.646797744387806-array_x-np.sin(2*np.pi*array_x+3.5828247116547294)), axis=1)",0.20449028241491363,0.8612098452677269,0.12788484880233864,0.17745234987930902,0.14103640497298775,0.863476288654983
"np.sum(np.cumsum(np.sin(2*np.pi*array_x)/2.691429110990583-np.sqrt(abs(10*(np.square(np.exp(array_x))))), axis=1), axis=1)",0.28487040235608935,0.8402605508471928,0.1905098407678653,0.27586128477601674,0.16872386322527233,0.843227361098978
"np.sum(np.sqrt(abs(10*(np.square(np.round(8.142350324848135-np.sqrt(abs(1.1234328388316661/array_x))))))), axis=1)+np.sin(2*np.pi*np.sum(np.sqrt(abs(10*(np.square(np.round(5.045766968034898-np.sqrt(abs(8.78745742567535/array_x))))))), axis=1))",0.5800170526871953,0.05245680583984324,0.9581837742876256,0.5731716582775113,0.9686621479013199,0.08046179920801139
"np.sum(np.sqrt(abs(array_x)), axis=1)+np.sin(2*np.pi*np.sum(np.sqrt(abs(array_x)), axis=1))",0.10718852916305421,0.3724300766713652,0.7878870354869789,0.10128643960877688,0.7848167772646694,0.32068219321395147
"np.sum(np.square(-((np.array(range(1, array_x.shape[1]+1)))*array_x/4.224606947080737*(np.array(range(1, array_x.shape[1]+1)))*array_x)), axis=1)",0.034870549664931326,0.5619416996300209,0.5829009405750931,0.04820532625721734,0.6377276762271874,0.4660089906285866
