f,DE,ES,GA,PSO
"np.mean(np.sqrt(abs(-(np.round(np.log(abs(np.log(abs((np.array(range(1, array_x.shape[1]+1)))*array_x+4.408827798690508*9.98533778856789+(np.array(range(1, array_x.shape[1]+1)))*array_x)))))*4.461875095102872+(np.array(range(1, array_x.shape[1]+1)))*array_x-np.square(5.881272334337883)+6.444791783081226))), axis=1)",0.006479589573196083,0.9780786940276452,0.002655945453941355,0.02688321298837275
"np.mean(np.sqrt(abs(-(np.sin(2*np.pi*np.sin(2*np.pi*array_x+array_x)))))/2.0161474638462225-array_x-array_x-5.150070742178331, axis=1)",0.029379657921707724,0.915,0.012128065401961364,0.08916657171211348
"np.mean(np.sqrt(abs(1.171367529847455+array_x)), axis=1)",0.3302965630892361,0.23210282385760198,0.36382325980200597,0.7537845434990065
"np.mean(np.sqrt(abs(1.5321167244559668))+abs(9.150263410640255+array_x)/4.935943413977309*array_x+4.4252559706289345+2.216292416608261*8.51073488855776+array_x+4.149821726097809, axis=1)",0.012196264893589477,0.9714154897259776,0.003712130259751958,0.02133455480526041
"np.mean(np.sqrt(abs(1/(array_x)))-5.582792120543756, axis=1)+10*(np.sin(2*np.pi*np.mean(np.sqrt(abs(1/(array_x)))-2.203381994988979, axis=1)))",0.6539230606074107,0.19925419427373448,0.08082666037553254,0.4715044535498252
"np.mean(np.sqrt(abs(10*(np.sqrt(abs(array_x))))), axis=1)",0.1463590546722581,0.23018061208487522,0.4101899892328396,0.6973122410782128
"np.mean(np.sqrt(abs(2.92051025718363/array_x*8.20527505620758))-np.square(3.57402113902223)-np.cos(2*np.pi*array_x-array_x), axis=1)+10*(np.sin(2*np.pi*np.mean(np.sqrt(abs(4.068960275019671/array_x*7.996496371289244))-np.square(4.148754248430369)-np.cos(2*np.pi*array_x-array_x), axis=1)))",0.5352207659236812,0.3357073819962881,0.1377198620072757,0.46935929134222937
"np.mean(np.sqrt(abs(np.cos(2*np.pi*2.485914468725377-array_x-3.8240950231007873/5.743269749832998)+3.0616245750776647-array_x)), axis=1)",0.3059533054946397,0.531820046426243,0.33496819287174345,0.6216180133509797
"np.mean(np.sqrt(abs(np.cos(2*np.pi*3.5965718217368647+array_x-np.exp(8.267200217452928)+3.765491863052392*3.110225823142249/array_x))), axis=1)",0.29498568349035065,0.5457435589058351,0.04996561828608114,0.7241481973064161
"np.mean(np.sqrt(abs(np.cos(2*np.pi*6.950618532065095*8.188733391581817-array_x-np.round(array_x-(np.array(range(1, array_x.shape[1]+1))))))), axis=1)",0.28278401136663506,0.5549930194335139,0.06358385077749834,0.7555547582371999
"np.mean(np.sqrt(abs(np.cumsum(abs(4.929724471424903+array_x)-np.sqrt(abs(3.7325741654407154)), axis=1)+np.square(np.round(np.square(array_x)/8.458281347780568)*8.480757860340557))), axis=1)",0.1932116087067588,0.2112785138957381,0.3995508132682564,0.6395879694181265
"np.mean(np.sqrt(abs(np.sqrt(abs(2.8100180683835565/array_x))*np.square(np.sin(2*np.pi*5.082230777490333))))*8.547424147349414, axis=1)",0.021596367328710522,0.943257209916248,0.1556224266042471,0.1895092835632949
"np.mean(np.sqrt(abs(np.sqrt(abs(5.527460694421939+np.cos(2*np.pi*array_x)-4.05171518798467))*10*(-(np.square(6.185488049253311))))), axis=1)",0.1637343925223124,0.7647700786640064,0.14022705778872122,0.7311997579773835
"np.mean(np.sqrt(abs(np.sqrt(abs(np.cos(2*np.pi*7.546519252825089+array_x/9.7619427128035+np.sin(2*np.pi*10*(7.262888585368112)))))+array_x+array_x/2.819663036294591)), axis=1)+np.sin(2*np.pi*np.mean(np.sqrt(abs(np.sqrt(abs(np.cos(2*np.pi*1.3487386669023333+array_x/4.049484937120105+np.sin(2*np.pi*10*(8.043542601978782)))))+array_x+array_x/7.769052267747195)), axis=1))",0.3233774491725229,0.3248385355179707,0.14055353251967564,0.6086247702788831
"np.mean(np.sqrt(abs(np.sqrt(abs(np.exp(9.098722901827687-array_x)))/1.134909719324044*8.906580407700726)), axis=1)+10*(np.sin(2*np.pi*np.mean(np.sqrt(abs(np.sqrt(abs(np.exp(9.31272195689466-array_x)))/7.719021051855748*1.594616028989849)), axis=1)))",0.4254744714966075,0.4350383407105612,0.1460765774163079,0.6185185170109845
"np.mean(np.sqrt(abs(np.square(array_x)-9.90816330849033+array_x/8.286188532465022-array_x+1.6267905901262214)), axis=1)",0.1460211381552354,0.17675739591176698,0.4777611780849794,0.5870765974723642
"np.mean(np.square((np.array(range(1, array_x.shape[1]+1)))-array_x*2.8568361907879716-array_x+array_x+np.log(abs(9.918284834517943+array_x))/np.square(9.716465228662827)), axis=1)",0.1224992234628416,0.0660173244330139,0.9340377364529132,0.2430967064864413
"np.mean(np.square(-(1/(np.cos(2*np.pi*np.square(2.2301647184637683)+np.square(array_x)+np.square(2.0183487662155164))))), axis=1)",0.18276131989442038,0.38812587165896467,0.0883146124570727,0.931561354386061
"np.mean(np.square(6.872109346620327-array_x), axis=1)+10*(np.sin(2*np.pi*np.mean(np.square(3.3410730757853506-array_x), axis=1)))",0.2852327080421509,0.5193268152555898,0.1775126508397985,0.6017203468888177
"np.mean(np.square(7.391921236448436)-np.sqrt(abs(2.7711545029033484-array_x)), axis=1)",0.12098427912339375,0.7574207715150091,0.1435625619250575,0.3632686998011435
"np.mean(np.square(8.845138351740346)-np.square(np.log(abs(array_x))), axis=1)",0.8221578843333937,0.35610889761961106,0.38793986257630586,0.8298864809062168
"np.mean(np.square(9.023452278758482-array_x)*array_x, axis=1)",0.004543929992003772,0.9721668313962323,0.0067185000841892975,0.03902989724054108
"np.mean(np.square(9.153585714781478-np.log(abs(array_x+array_x))), axis=1)+10*(np.sin(2*np.pi*np.mean(np.square(8.22361710156838-np.log(abs(array_x+array_x))), axis=1)))",0.1467105056560573,0.41081026346432514,0.18327283771741357,0.6564770878946024
"np.mean(np.square(array_x)-np.square(6.028276008711223-10*(array_x))-2.7909640634305974/np.square(abs(array_x))/np.square(1/(1.6619112611129458)), axis=1)",0.3971654951608387,0.4764049815641802,0.1904487354040678,0.7206364552681492
"np.mean(np.square(array_x+8.467825228593721+np.sin(2*np.pi*np.sqrt(abs(array_x+2.5813551619173256*1.1470940437122135-4.078650842214928)))), axis=1)",0.17561558683046982,0.5603362806028338,0.2878169291078077,0.5645664681980537
"np.mean(np.square(array_x-1.9930926999522018+2.4260158878962264), axis=1)",0.1599372177447183,0.0737862875182498,0.7657871481184797,0.43103816537512507
"np.mean(np.square(array_x-6.676398592072097-6.5489165192702465), axis=1)",0.0034945823571116757,0.9680898416882041,0.006860533131933071,0.039894063547113806
"np.mean(np.square(np.cos(2*np.pi*np.exp(array_x)*array_x*np.sqrt(abs(np.exp(3.606484116895012))))), axis=1)",0.07912231146311782,0.5293101347630483,0.04513922297876836,0.7862796077435514
"np.mean(np.square(np.log(abs(array_x))+7.31139074078984), axis=1)",0.17387151594698125,0.20975627357267565,0.4235298749702818,0.7134466034500889
"np.mean(np.square(np.log(abs(np.square(5.977611919610055))))-np.square(np.exp(array_x)), axis=1)",0.07055876992706495,0.8479572071913338,0.026929208313287524,0.2106823931471862
"np.mean(np.square(np.sqrt(abs(6.067320863404421))/array_x-8.830726532087159/np.sin(2*np.pi*array_x-2.6641996494007625)), axis=1)",0.43926306738193516,0.31279556406235703,0.19782660352470707,0.9212563771910043
"np.prod(3.067806459502611/array_x+7.562747391669795+np.square(10*(2.6535834749645777*array_x+np.sqrt(abs(2.666134099420846+array_x))+4.807630933010311)), axis=1)",0.29433251292296153,0.40702527205182065,0.20789715335491316,0.5932033298562556
"np.prod(np.sin(2*np.pi*1/(array_x-9.915351424606996)-array_x*1.395816726163769+2.1981117819064058), axis=1)",0.22654785982813622,0.5440040129120313,0.10950979433030784,0.7250443214805417
"np.round(np.mean((np.array(range(1, array_x.shape[1]+1)))+array_x, axis=1))",0.08379573068736686,0.06097283951388086,0.046659221051622755,0.9589510667846436
"np.round(np.mean(1.4908055520013705/array_x+8.59064243786095+8.367966398550582+array_x, axis=1))",0.7177711105060974,0.26547887579619617,0.4514125537184565,0.8947713306060776
"np.round(np.mean(3.3749031626026817/10*(array_x*9.482163111800872)+array_x/9.592823875687689, axis=1))",0.21038345567178987,0.4148086538714671,0.08421120443431715,0.6000738848320316
"np.round(np.mean(4.693953849934022/array_x+np.sin(2*np.pi*10*(3.56386928393338))-np.sqrt(abs(array_x)), axis=1))",0.9616859272992545,0.3230669989661945,0.6576216339293691,0.9827865605280159
"np.sin(2*np.pi*-(np.cos(2*np.pi*-(np.mean((np.array(range(1, array_x.shape[1]+1)))*np.log(abs(-(array_x*array_x))), axis=1)*5.43271258345053))))-np.cos(2*np.pi*-(np.mean((np.array(range(1, array_x.shape[1]+1)))*np.log(abs(-(array_x*array_x))), axis=1)*5.755199503807387))",0.05856424984309589,0.4562955592198069,0.053462718513857956,0.9160726082941437
"np.sin(2*np.pi*1/(np.log(abs(np.mean(3.844062838113715-array_x, axis=1)))))*np.square(6.230232591335749)",0.48812099180098817,0.2937868662070737,0.14121012907749053,0.7886983627150392
"np.sin(2*np.pi*10*(np.sum(np.cos(2*np.pi*array_x), axis=1)))",0.22654966675118807,0.1160085883173142,0.03705032019708929,0.9244690777899031
"np.sin(2*np.pi*np.mean(1/((np.array(range(1, array_x.shape[1]+1)))*array_x), axis=1))",0.36727945805551804,0.21804842021383639,0.20937479658050973,0.6223157209038407
"np.sin(2*np.pi*np.mean(np.cos(2*np.pi*array_x+4.181701545319949-(np.array(range(1, array_x.shape[1]+1)))), axis=1))",0.2857386772901478,0.18737438829954595,0.06162128429160641,0.7800112191037681
"np.sin(2*np.pi*np.square(2.559740937367579/np.exp(np.amax(array_x, axis=1))))/7.341155891202936-8.208690709019727",0.6724724064563248,0.3467802929255274,0.40401129170994443,0.8550550516192988
"np.sqrt(abs(2.9109142004552795+np.sum((np.array(range(1, array_x.shape[1]+1)))*array_x, axis=1)))+1.9574761735525468",0.47348501627254636,0.28610499225005376,0.2557856308750768,0.6888303415882548
"np.sqrt(abs(4.6019425828097535))*np.log(abs(np.mean((np.array(range(1, array_x.shape[1]+1)))*array_x, axis=1)))-1.8548121327095535+np.square(1/(np.round(7.4474500720972845)))",0.9115586616172793,0.3080057418692083,0.46042487920438135,0.9679122563322033
"np.sqrt(abs(np.amax(np.sqrt(abs(np.exp(array_x+6.151520910365725+array_x))), axis=1)))",0.18032166423068566,0.5066850494682736,0.32746923290944535,0.2829142871363832
"np.sqrt(abs(np.cos(2*np.pi*np.sum(np.exp(3.185065494719155)+abs(np.exp(9.894624479369114*array_x))*np.sqrt(abs(8.946831745437995)), axis=1))))",0.35726693989689173,0.4196521941932296,0.14494714698093486,0.8641471784187194
"np.sqrt(abs(np.mean(10*(9.468404753130274)+array_x*np.sqrt(abs(array_x)), axis=1)))",0.02915171974461065,0.9262355601864612,0.02036594148760684,0.06842956876885406
"np.sqrt(abs(np.prod(np.cos(2*np.pi*array_x)-8.928545278007523-array_x*1.083831540196374, axis=1)))",0.07958862382464071,0.530248228018528,0.26055775712040113,0.5275642601452442
"np.sqrt(abs(np.sin(2*np.pi*np.log(abs(np.sum(array_x*array_x*8.841488404699014, axis=1))))))",0.2692792879692372,0.42547338954907743,0.061814152435933446,0.8123832420755247
"np.sqrt(abs(np.sqrt(abs(7.581570364855398-5.987787818444171*array_x[:,0]-np.log(abs(np.mean(array_x, axis=1)))))))+np.sin(2*np.pi*np.sqrt(abs(np.sqrt(abs(9.448848732189537-6.863101058490615*array_x[:,0]-np.log(abs(np.mean(array_x, axis=1))))))))",0.3610972840533433,0.30848034260168605,0.09190518027879739,0.7634045718130393
"np.sqrt(abs(np.sum(array_x, axis=1)+7.14649091746429/array_x[:,0]/np.square(8.25311508449024)))",0.7040713666714289,0.15122519321263947,0.2164075343894527,0.6693528914792394
"np.square(np.amax(6.204258688463968+array_x+np.sqrt(abs(1.7028238354212815))+np.square(4.78319833864936-np.square(array_x+9.261818749407295)), axis=1))",0.10401904414938258,0.5630191721657583,0.35654560573232447,0.17922780710583353
"np.square(np.sqrt(abs(9.4403042621851))+1/(7.982660432097929)+np.mean(array_x, axis=1))",0.051520918960248185,0.6918905450934162,0.2627990162781133,0.08514926292702157
"np.square(np.square(np.mean(np.sin(2*np.pi*np.sin(2*np.pi*7.828254205044162/np.cos(2*np.pi*array_x))), axis=1)-4.702352807625175))+10*(np.sin(2*np.pi*np.square(np.square(np.mean(np.sin(2*np.pi*np.sin(2*np.pi*2.106647488119454/np.cos(2*np.pi*array_x))), axis=1)-2.6885346979951255))))",0.39382588802538004,0.5552420163908535,0.10539615571205019,0.8884164270576145
"np.square(np.sum(6.9883049743118795+np.log(abs(array_x)), axis=1))",0.3696340467398285,0.4943790236818446,0.0846881183436158,0.9282837967741122
"np.square(np.sum(np.square(np.square(array_x)), axis=1))*2.171112473897611",0.16624086065161323,0.12518809149951604,0.7023357911950032,0.4045816402752648
"np.sum(1/(1.9825016846493826+array_x-np.square(array_x*(np.array(range(1, array_x.shape[1]+1))))), axis=1)",0.8215224894278903,0.4001499340739931,0.38861837305098335,0.9546633410019435
"np.sum(2.8757657557028566-array_x, axis=1)/2.9690507737244434+np.sin(2*np.pi*np.sum(6.268074357716082-array_x, axis=1)/4.69851921472005)",0.18523976312740495,0.16215688787194565,0.0448766826474857,0.9011437873486722
"np.sum(np.cos(2*np.pi*10*(abs(4.220443415364698))*5.637729972528371+array_x+array_x), axis=1)",0.14130842596510196,0.3543004022756449,0.34016580375064015,0.5725369535031344
"np.sum(np.cos(2*np.pi*array_x), axis=1)+np.sin(2*np.pi*np.sum(np.cos(2*np.pi*array_x), axis=1))",0.06469884311675565,0.7540585694985186,0.025308808877580434,0.718069409801883
"np.sum(np.sqrt(abs(array_x)), axis=1)*9.980740999939966-np.cos(2*np.pi*5.94208536958301)+10*(np.sin(2*np.pi*np.sum(np.sqrt(abs(array_x)), axis=1)*2.0473999539424255-np.cos(2*np.pi*3.1293832450377086)))",0.6189682936525256,0.19524861495338677,0.06257891760973094,0.6232165965846302
"np.sum(np.sqrt(abs(np.sin(2*np.pi*9.150214943155188-array_x))), axis=1)+np.sin(2*np.pi*np.sum(np.sqrt(abs(np.sin(2*np.pi*9.100824647366657-array_x))), axis=1))",0.1584614343350708,0.7563333390734865,0.012107001187953915,0.6933930634740882
