f,DE,ES,GA,PSO
"np.mean(np.sin(2*np.pi*10*(np.cos(2*np.pi*np.sin(2*np.pi*array_x)+array_x)))+array_x+array_x*array_x, axis=1)+10*(np.sin(2*np.pi*np.mean(np.sin(2*np.pi*10*(np.cos(2*np.pi*np.sin(2*np.pi*array_x)+array_x)))+array_x+array_x*array_x, axis=1)))",0.4511804496433877,0.7723290646171583,0.2020315877869588,0.6329676296422655
"np.mean(np.sin(2*np.pi*2.927835933948725-array_x), axis=1)",0.44020012992237345,0.9203238343529797,0.014236492999276066,0.43603995168912996
"np.mean(np.sin(2*np.pi*5.377012541905568-array_x/8.079241586340238+abs(np.square(array_x-6.413064342526518))), axis=1)",0.3217998244818825,0.9319854343391201,0.08243838566680678,0.555220198609856
"np.mean(np.sin(2*np.pi*6.4763895242016)*2.5916920688144365/array_x-2.7119424358371145, axis=1)+np.sin(2*np.pi*np.mean(np.sin(2*np.pi*3.046919581907755)*6.749753537771059/array_x-8.99082054451967, axis=1))",0.8993716877877509,0.8525132717368145,0.2892752877380609,0.6021777948021522
"np.mean(np.sin(2*np.pi*7.287445382650809/array_x), axis=1)",0.24775505643463167,0.9851828569346978,0.034632727754288564,0.5406839323919557
"np.mean(np.sin(2*np.pi*array_x*6.656733252450376+np.sin(2*np.pi*np.square(8.114098852687885))), axis=1)",0.2591747020667734,0.9642731318669902,0.027845608235411337,0.6598458598447001
"np.mean(np.sin(2*np.pi*np.cos(2*np.pi*array_x)+abs(1/(np.cos(2*np.pi*2.289805869814969)))), axis=1)",0.18489480646813347,0.9926377694552143,0.001406800227977011,0.4937405974425755
"np.mean(np.sin(2*np.pi*np.cos(2*np.pi*np.sqrt(abs(array_x*5.215918387568522-6.245271345630855))*np.log(abs(9.272291143673138)))), axis=1)",0.3013477698850805,0.9415587305469408,0.021956337606491596,0.572619043756821
"np.mean(np.sin(2*np.pi*np.exp(np.sin(2*np.pi*array_x)))+6.861287939084916, axis=1)",0.2562768235431788,0.9324774130742927,0.015107917330111726,0.5584324352680484
"np.mean(np.sin(2*np.pi*np.sin(2*np.pi*np.sin(2*np.pi*4.674560342354308)/array_x/array_x+8.839734447215195-4.456838856456727-array_x)), axis=1)",0.35035702907083777,0.9191510347026416,0.08179595499681046,0.5602531958353627
"np.mean(np.sqrt(abs((np.array(range(1, array_x.shape[1]+1)))*array_x*1.925262229875091+np.sqrt(abs((np.array(range(1, array_x.shape[1]+1)))*array_x))-5.065270224342979))-4.98754087535038, axis=1)",0.6333647572404817,0.9424527028727363,0.035708156207464876,0.5022702674321401
"np.mean(np.sqrt(abs((np.array(range(1, array_x.shape[1]+1)))-np.cos(2*np.pi*array_x))), axis=1)",0.310955932614192,0.9799295473105215,0.0060864846936679075,0.6132813375897919
"np.mean(np.sqrt(abs(1.8866031203935454-np.cos(2*np.pi*array_x))), axis=1)",0.24086508461985667,0.9678017748327696,0.006468380564345257,0.49339237482531034
"np.mean(np.sqrt(abs(3.5243653534762562*array_x-2.739964194181451)), axis=1)",0.6211578314189167,0.9284489221005385,0.004387931422649514,0.4244607349676571
"np.mean(np.sqrt(abs(3.9150004026921907))+np.sin(2*np.pi*-(array_x/3.30919239679457))+3.346131046147423, axis=1)",0.328130221321589,0.8296776139560517,0.08435475490064118,0.6552223235582284
"np.mean(np.sqrt(abs(4.659351721758663*np.round(np.cos(2*np.pi*np.square(np.sin(2*np.pi*2.0156095637211955/(np.array(range(1, array_x.shape[1]+1)))*array_x))))+9.374950923907372)), axis=1)",0.28203387608723524,0.9921431375603208,0.000341562510277086,0.7241821575062957
"np.mean(np.sqrt(abs(5.288431412528061*array_x-4.969451393229707+(np.array(range(1, array_x.shape[1]+1)))+np.sqrt(abs(7.900035918688494)))), axis=1)+np.sin(2*np.pi*np.mean(np.sqrt(abs(2.4937831743803156*array_x-5.538296366766991+(np.array(range(1, array_x.shape[1]+1)))+np.sqrt(abs(1.6392727565792793)))), axis=1))",0.6038723680616553,0.8737433225853489,0.09569148295502362,0.4659381561709537
"np.mean(np.sqrt(abs(array_x+array_x))/6.840655327033048+np.log(abs(np.cumsum(10*(array_x), axis=1))), axis=1)",0.8165048505693377,0.8009232497706775,0.19236104240264196,0.6469544815433612
"np.mean(np.sqrt(abs(array_x-8.948977711079204-2.7163718399678602+array_x*np.sqrt(abs(-(np.sin(2*np.pi*5.452855519757303)+np.round(array_x)))))), axis=1)",0.05079332345816749,0.5140949757808072,0.0142843335619257,0.8402299974736174
"np.mean(np.sqrt(abs(np.cos(2*np.pi*-(array_x)))), axis=1)",0.29495273817090134,0.9756971687452293,0.006880930984661506,0.6165560070945548
"np.mean(np.sqrt(abs(np.exp(abs(array_x)-np.sqrt(abs(array_x))+4.593823817911803)))+np.sin(2*np.pi*-(np.sqrt(abs(5.374869223963559)))), axis=1)",0.6383826102833886,0.810296380251837,0.0014990281207370878,0.5725789124897591
"np.mean(np.sqrt(abs(np.log(abs(7.025102747417289-array_x/1.8210193699804584*np.sin(2*np.pi*3.6703517612365157))))), axis=1)+np.sin(2*np.pi*np.mean(np.sqrt(abs(np.log(abs(5.2137807211741265-array_x/8.275059702104404*np.sin(2*np.pi*6.373341570942712))))), axis=1))",0.0053621220358840435,0.9835661658616865,0.0005878032579064532,0.06628042455558757
"np.mean(np.sqrt(abs(np.round(2.1220796873032852)*np.log(abs(array_x)))), axis=1)",0.5690105430958821,0.9316607664435561,0.02757836359583937,0.47279619379391613
"np.mean(np.sqrt(abs(np.sqrt(abs(array_x)))), axis=1)+np.sin(2*np.pi*np.mean(np.sqrt(abs(np.sqrt(abs(array_x)))), axis=1))",0.849138616489055,0.6203211325355307,0.12637742293516774,0.527207831383219
"np.mean(np.sqrt(abs(np.square(1.1174972198783835)/array_x))-array_x+np.cos(2*np.pi*array_x*9.24688941540051), axis=1)",0.0729102223765464,0.48573150661048764,0.013168205464816007,0.8622522561174377
"np.mean(np.sqrt(abs(np.square(np.round(array_x))/np.sqrt(abs(5.617489717192876)))), axis=1)+10*(np.sin(2*np.pi*np.mean(np.sqrt(abs(np.square(np.round(array_x))/np.sqrt(abs(7.892928457460683)))), axis=1)))",0.23283506723040806,0.2902384172919128,0.10709291210984537,0.8300266229866436
"np.mean(np.square(-(1/(np.sqrt(abs(np.log(abs(array_x/8.157767805007271*5.422474057156698))))+np.square(np.log(abs(-(3.8111063075021354+array_x*8.036515567940135))))))), axis=1)+np.sin(2*np.pi*np.mean(np.square(-(1/(np.sqrt(abs(np.log(abs(array_x/2.702849469906769*7.991266085258802))))+np.square(np.log(abs(-(8.581368080513823+array_x*5.2020285198609475))))))), axis=1))",0.19975554908478585,0.5149622574146967,0.010655673727441079,0.7958857254432442
"np.mean(np.square(-(np.sin(2*np.pi*8.463666939699918*array_x-7.294380624482791))), axis=1)",0.16700662768227847,0.9496721835686117,0.011234333089776434,0.5023040602889911
"np.mean(np.square(10*(np.round(7.408233416682064))-array_x*np.square(array_x+3.8269751675957924)-9.864741509231903), axis=1)",0.3317085326679926,0.5469938585467056,0.00918299347670889,0.6987910112686874
"np.mean(np.square(2.2804220799247195+array_x)/np.exp(4.690875735229531)-array_x, axis=1)+10*(np.sin(2*np.pi*np.mean(np.square(9.777362909111703+array_x)/np.exp(3.5734541078964948)-array_x, axis=1)))",0.2217345580476545,0.536214804587995,0.062430877273684945,0.8872773188894781
"np.mean(np.square(3.3043698300407827+4.278316535626372*array_x/np.sqrt(abs(np.sqrt(abs(8.056133171455368))))-np.sqrt(abs(np.exp(1/(np.log(abs(array_x))))))), axis=1)",0.4361250457152987,0.792881555723102,0.02910030344278852,0.22711053145298785
"np.mean(np.square(3.597807359776822*array_x+np.cos(2*np.pi*4.987977796282964)+np.log(abs(3.083213975819979+np.sin(2*np.pi*5.411990457614499)+array_x))), axis=1)",0.7353131249302508,0.785646810288493,0.025513294720584837,0.427835698336163
"np.mean(np.square(4.1644118933292855+np.sqrt(abs(array_x+np.sqrt(abs(3.6544147146032793))))), axis=1)",0.5623095379328107,0.8850413472860776,0.005892048206937991,0.483787721866338
"np.mean(np.square(4.228756262508631)-np.sqrt(abs(3.436345012356375+array_x+np.sqrt(abs(5.04784472322215)))), axis=1)",0.018439575543838637,0.9999802871088296,0.00882890811031797,1.4650374732444474e-06
"np.mean(np.square(4.410797088597128+np.round(array_x)+3.8582355903325456/3.75544074386167*array_x+np.round(7.521486939382134)), axis=1)",0.06581049107680331,0.8817733259835191,0.019049193262776362,0.3869604388384662
"np.mean(np.square(4.595401704371415+array_x+np.round(2.162411956280214)-array_x)/np.sqrt(abs(np.exp(8.72930027332134)-5.863798433172565/array_x)), axis=1)",0.999911992291903,0.9746056783709233,0.24142231971534894,0.3983848480479303
"np.mean(np.square(8.049293663993048*np.log(abs(array_x))*1.1348954962223756/2.0880583383155056/np.sqrt(abs(array_x))-array_x+1.1214244007646548), axis=1)",0.2027021622329973,0.8282811362307979,0.03244843679481124,0.28981593890860163
"np.mean(np.square(array_x+2.3609590565346155)+6.297522096002337, axis=1)",0.43524939386085426,0.8720561643705124,0.004481321529355205,0.2891747932069808
"np.mean(np.square(array_x-4.57636846192036*8.168038970275786)*5.48672365606232, axis=1)",0.0019422670057878371,0.9999826052494529,0.0007832729361881291,0.07415883490780964
"np.mean(np.square(np.exp(7.095797396832903)-np.round(8.140441629135674-np.sqrt(abs(array_x)))), axis=1)",0.6634254502333594,0.8576908152705353,0.018605186151440963,0.45367360517362004
"np.mean(np.square(np.log(abs(4.881503081447972)))-array_x/5.918784051163154-np.sqrt(abs(2.1483661831883816*array_x+4.75347836989372)), axis=1)",0.05620893081769641,0.5063977763840392,0.011368491686470068,0.7302799876306374
"np.mean(np.square(np.round(array_x+np.square(4.863193136892276)/5.093054683818357))/array_x+1.9170202586414535*4.083702064564657+4.790744436470454*array_x+5.228110790318259-8.393782824994723, axis=1)",0.9978181082373858,0.9771684488939987,0.35888714139055167,0.4440698394857347
"np.mean(np.square(np.sin(2*np.pi*4.782002670410396/np.sin(2*np.pi*abs(np.sin(2*np.pi*10*(6.05247399545517)*array_x))))), axis=1)",0.23440685180070656,0.9074823483860814,0.03445487421647967,0.7490215471211817
"np.mean(np.square(np.sqrt(abs(np.round(np.sqrt(abs(4.844031364776528)))))-array_x)+9.536209669275065, axis=1)",0.746299516923528,0.9198743194710228,0.01764187487626967,0.19177256715531169
"np.mean(np.square(np.square(np.sin(2*np.pi*7.375985723120679)))/np.cos(2*np.pi*array_x+9.43141202466287+np.exp(9.814427267420974)), axis=1)",0.3775119657472773,0.9328651002526753,0.024938451713270388,0.7365212204918269
"np.prod(1/(1.6093245994885002-array_x+6.736039828836375/4.242054612032017), axis=1)+np.sin(2*np.pi*np.prod(1/(2.1187843188420743-array_x+8.813075761267541/3.169287766846186), axis=1))",0.3504490064970085,0.6832935680683713,0.11935139877385076,0.6705416080454514
"np.prod(np.cos(2*np.pi*array_x), axis=1)+10*(np.sin(2*np.pi*np.prod(np.cos(2*np.pi*array_x), axis=1)))",0.8670167597873337,0.8750391893436239,0.2502981532471375,0.6790619941039749
"np.prod(np.log(abs(array_x+array_x)), axis=1)+10*(np.sin(2*np.pi*np.prod(np.log(abs(array_x+array_x)), axis=1)))",0.47651655014863253,0.7324031619897936,0.15043499987174752,0.6857665663733651
"np.prod(np.sqrt(abs(array_x)), axis=1)",0.5318735659882746,0.7049477051342382,0.04429973266392645,0.44307808352840466
"np.round(np.amax(-(np.sin(2*np.pi*4.592996752344048-array_x-8.292247680116837*8.903831756853588)), axis=1))",0.45216006847324264,0.5488427859118211,0.16062620078047313,0.7752574048394475
"np.round(np.amax(np.exp(array_x)+2.002667390598847, axis=1))",0.6662613781830393,0.3856130290343773,0.07531361413323916,0.37533947751478114
"np.round(np.log(abs(np.prod(np.sqrt(abs(array_x/8.369038047495152*6.0592335204124455)), axis=1))))",0.4418800240307268,0.893088908100625,0.02311895140878262,0.6106525074140495
"np.round(np.mean(3.836236257890917-9.763641482525157-array_x-array_x*3.0307387785660573, axis=1))",0.0179566815330778,0.5564872426493312,9.1783778201555e-05,0.7360312321142505
"np.round(np.mean(abs(array_x+1.9166534456462854), axis=1))",0.58816433643587,0.37072835672567467,0.05603232605498674,0.9003035963757254
"np.round(np.mean(np.exp(2.8126955412540395)*array_x+np.cos(2*np.pi*7.112226808071812)-array_x/np.square(1.897915721778492)-array_x/np.sqrt(abs(9.458952990794366)), axis=1))",0.01630888566584058,0.992146091000015,0.03660163060872697,0.0757223139679734
"np.round(np.mean(np.sin(2*np.pi*-(array_x))*2.71633868369622*8.913522659397367, axis=1))",0.18942317600341826,0.9998630577616566,0.0,0.4202929185727043
"np.round(np.mean(np.sin(2*np.pi*2.4592694434532767)/np.sin(2*np.pi*np.square(np.square(5.823415591850658-array_x))), axis=1))",0.6841129026048471,0.8681623767212886,0.21083401441664482,0.5746000416745911
"np.round(np.mean(np.sqrt(abs((np.array(range(1, array_x.shape[1]+1)))*3.677185299221734))-array_x, axis=1))",0.028408663586407926,0.09631563380296355,0.0,0.9975584664663782
"np.round(np.mean(np.square(-(array_x)), axis=1))",0.648262783820159,0.6187746958491198,0.0534675002253182,0.38823851752084787
"np.round(np.mean(np.square(np.exp(1.1249382839956026))-2.524603409970238/np.sin(2*np.pi*array_x)*8.985429376959967, axis=1))",0.3030741622853998,0.9479248351549294,0.17852981536406468,0.5342393062042133
"np.round(np.prod(abs(np.round(4.74266362089167))-np.sqrt(abs(np.sqrt(abs(1.0231956448170518))))+array_x+array_x, axis=1))",0.7805769792281041,0.7189456641669354,0.2132901122505946,0.8618288667809455
"np.round(np.square(np.round(np.prod(np.sqrt(abs(array_x/9.228902759943319-8.87813312965575)), axis=1))))",0.00971539986463936,0.9999901435544148,0.004678660741662625,0.026830568424274368
"np.sin(2*np.pi*-(np.sqrt(abs(np.mean(2.41512124180357-array_x-np.exp(array_x), axis=1)))))-np.sqrt(abs(np.mean(3.8617656403031626-array_x-np.exp(array_x), axis=1)))",0.2158525369590292,0.5872376097404831,0.019532641429293687,0.8950228907555232
"np.sin(2*np.pi*abs(np.sum(array_x, axis=1)))",0.23067532481685027,0.2396829402712573,0.09981689221856824,0.8519288758456084
"np.sin(2*np.pi*np.cos(2*np.pi*10*(np.sqrt(abs(np.cos(2*np.pi*np.sum(6.638417320785877-array_x, axis=1)))))-np.square(9.530648004155108)))",0.285199349594645,0.4721759797411209,0.08850361916668284,0.8424033183845059
"np.sin(2*np.pi*np.sqrt(abs(7.419886660558189))+np.square(np.sum(array_x, axis=1)+4.241585731473694))+np.sin(2*np.pi*np.sin(2*np.pi*np.sqrt(abs(5.98047319305419))+np.square(np.sum(array_x, axis=1)+5.964166406746638)))",0.36317259696461746,0.714742634682277,0.05868189990797151,0.8292454463883044
"np.sqrt(abs(np.sqrt(abs(np.sum(np.log(abs(5.443142450363915))/np.sqrt(abs(6.798048657318476))*array_x, axis=1)))))+10*(np.sin(2*np.pi*np.sqrt(abs(np.sqrt(abs(np.sum(np.log(abs(9.774965212605034))/np.sqrt(abs(6.566692077433114))*array_x, axis=1)))))))",0.3481555529792083,0.32101298079322915,0.07326894878244333,0.8260751433356451
"np.sqrt(abs(np.square(array_x[:,0]/2.7364045721869257)/np.mean(5.8974013200206254/abs(array_x), axis=1)))+np.sin(2*np.pi*np.sqrt(abs(np.square(array_x[:,0]/1.417117933927092)/np.mean(7.765182230445822/abs(array_x), axis=1))))",0.24131167319284214,0.21027509812560802,0.11002859503218426,0.8713370766927515
"np.square(1.2716604440746782*np.mean(np.sin(2*np.pi*2.629645977274847+np.sqrt(abs(array_x+6.6149212202199585))), axis=1))",0.39862620165137264,0.34999312921995274,0.015234504710769491,0.5444507117600235
"np.square(1/(np.log(abs(np.mean(np.sin(2*np.pi*7.7649931576631985)/np.exp(np.sqrt(abs(1.2936447273711518/array_x))), axis=1)))))",0.5682775182780236,0.8260997499352744,0.0031076790146157746,0.4685635014509313
"np.square(3.0248446836625504)--(4.348268755074554)-7.855037272381941/np.mean(array_x, axis=1)+10*(np.sin(2*np.pi*np.square(6.73591790882506)--(2.3598434505482597)-3.740475435415734/np.mean(array_x, axis=1)))",0.9166936185759366,0.7771896320519776,0.30197195298096113,0.7798607659950936
"np.square(7.713567894657195/np.prod(np.exp(array_x), axis=1))",0.32346416810806183,0.7438257955272772,0.0011269294111613773,0.1647133672052098
"np.square(9.763017003793566)/np.sum((np.array(range(1, array_x.shape[1]+1)))*array_x-3.8838339784656206, axis=1)-np.sqrt(abs(8.169530751300607))",0.4264202616373713,0.4632071473661929,0.16527490015263469,0.8191922340400256
"np.square(abs(10*(1.4405923511724714/np.log(abs(np.prod(-(array_x), axis=1))))))",0.1338817179308776,0.8047226964034776,0.05131123886368531,0.3594110094032084
"np.square(np.mean(np.square(7.80532352965047/np.sqrt(abs(array_x))*np.log(abs(4.967896075788213))), axis=1))",0.10887725602041387,0.7907646024885924,0.15984931281089435,0.40072087348749624
"np.square(np.sum(3.365887730303646-array_x, axis=1))",0.13080169848308396,0.6712253956693551,0.03320458060821637,0.3504612879704436
"np.sum(4.758736846774572/array_x, axis=1)",0.9999807763304644,0.9697680493452729,0.35196934931504775,0.42163015189160136
"np.sum(np.exp(9.257052543427543+array_x*np.sqrt(abs(4.469004662352649))), axis=1)",0.09976283312316904,0.7650714923267256,0.007220875731492795,0.24966403257351166
"np.sum(np.round(array_x)*array_x/abs(5.490444536953212), axis=1)+10*(np.sin(2*np.pi*np.sum(np.round(array_x)*array_x/abs(2.496583681206494), axis=1)))",0.4812601817139659,0.8740286378479838,0.06399186143621463,0.3269650106174614
