f,PSO1,PSO10,PSO11,PSO12,PSO2,PSO3,PSO4,PSO5,PSO6,PSO7,PSO8,PSO9
"np.mean(abs(np.sqrt(abs(8.498915838317984+np.log(abs(2.0455276986697295-(np.array(range(1, array_x.shape[1]+1)))*array_x))-3.699445143617198*(np.array(range(1, array_x.shape[1]+1)))*array_x))/4.348928351089771), axis=1)",0.1400713673588765,0.08335978592447463,0.17738586297552664,0.07125644508204679,0.7216389001245056,0.14590177365382426,0.7262727919051548,0.40499570034039606,0.40590548154208256,0.2852894085886824,0.16394724673931121,0.2884427737927072
"np.mean(array_x*5.578630260246609-np.square(5.975119277025804)*10*(abs(1.9298252315858369+array_x))+8.238853838217256, axis=1)",0.15729825724995472,0.6397166191453267,0.5843102301910964,0.3123814419662235,0.19547006760178745,0.13219725150488404,0.1846106887940099,0.1584560182216534,0.18156802882267528,0.17247675479631305,0.6167868000379548,0.14906346340421733
"np.mean(array_x*array_x+np.cos(2*np.pi*array_x/5.083270873244428), axis=1)",0.016874732690505736,0.008452674948322471,0.02636893671378239,0.006146540199092677,0.7615268658041243,0.01381860941604367,0.6158779320959087,0.1294662683552449,0.12020543943685481,0.05287579464211789,0.024299770975515958,0.058676580514897124
"np.mean(array_x*array_x-np.round(1.8044150162501884), axis=1)+10*(np.sin(2*np.pi*np.mean(array_x*array_x-np.round(9.451133525832324), axis=1)))",0.1362638851581813,0.12816074144464748,0.1881028548034778,0.10090159638151831,0.43404314799322286,0.13486471612932321,0.4763559925904343,0.24907900886257578,0.21138681385059216,0.1652339729693475,0.10869536891574855,0.17103459368740861
"np.mean(array_x*np.square(1.3157030132646437)+np.square(5.87571404803596), axis=1)+np.sin(2*np.pi*np.mean(array_x*np.square(6.381057219264019)+np.square(4.574414393219012), axis=1))",0.055475664491018505,0.6802147497841358,0.5247332014481505,0.2266242337240174,0.09958915055548595,0.04596207173483778,0.09250791935767091,0.07093025019067067,0.07159221487444438,0.05466923801703327,0.7864647030269358,0.05801488833087379
"np.mean(array_x+7.101920293571852+np.log(abs((np.array(range(1, array_x.shape[1]+1))))), axis=1)+np.sin(2*np.pi*np.mean(array_x+6.264639174171448+np.log(abs((np.array(range(1, array_x.shape[1]+1))))), axis=1))",0.13288673759115902,0.8788208824359357,0.8457208623337036,0.6778416346488139,0.005924098378080091,0.09661161697458677,0.015019800026462577,0.0029735250304666694,0.005432139647765849,0.009865413808629367,0.9576898809588786,0.007142643504953677
"np.mean(array_x+8.74506642436598*array_x, axis=1)+np.sin(2*np.pi*np.mean(array_x+9.441356051190136*array_x, axis=1))",8.765673557002013e-05,0.5783333942108037,0.4319651685757955,0.012246622680882996,0.006615186595846118,9.482160185953662e-05,0.003019244598130754,0.0021173541853994377,0.0013444705682752653,0.0004504689163849844,0.7033120449003322,0.0007374314895996825
"np.mean(array_x-array_x+np.sqrt(abs(array_x))-array_x/array_x/7.792495957152247-array_x, axis=1)+np.sin(2*np.pi*np.mean(array_x-array_x+np.sqrt(abs(array_x))-array_x/array_x/2.3750049545361325-array_x, axis=1))",0.3089838654916783,0.7742677675927545,0.7725521306874764,0.675269830040719,0.11980671536929513,0.17166085733827025,0.13027847390856898,0.11203303373227629,0.11265264167981875,0.12950840120146132,0.8357822938202739,0.10523950941569023
"np.mean(array_x-array_x-abs(np.sqrt(abs(10*(array_x)))*np.sqrt(abs(np.log(abs(array_x))))), axis=1)",0.031177390896543065,0.49698499288589965,0.11942849540542504,0.02120364866631444,0.11309988705412369,0.03244740808527194,0.151686832362008,0.048381497962001196,0.05220183864553494,0.036499600635667845,0.509903172104882,0.03452981601748616
"np.mean(array_x/(np.array(range(1, array_x.shape[1]+1)))/np.sqrt(abs(1.6254043978076194-array_x/1.363713806569796))*np.sqrt(abs(np.cos(2*np.pi*np.square(1/(2.288619320964329)-array_x))))+2.9762114969405755, axis=1)",0.14981438542342607,0.42026297198699164,0.5179150539322267,0.27202696137518334,0.3617418717505761,0.11060000010968457,0.36373467878842697,0.19945656821680313,0.18819217400016952,0.15653279224562366,0.4855447711652127,0.15559843710179674
"np.mean(array_x/2.1245898996926247*np.square(array_x), axis=1)",0.025920945961493476,0.4199933510406151,0.3589014146405134,0.029291994988349813,0.0680546216444812,0.02636926785999981,0.09205883738973875,0.04633972642127381,0.05584855992731609,0.05550515420660001,0.5868478373561501,0.04725278512035224
"np.mean(np.cos(2*np.pi*(np.array(range(1, array_x.shape[1]+1)))*array_x+5.597339934500646)+6.288141236315073-(np.array(range(1, array_x.shape[1]+1)))*array_x*1.9753676048817852, axis=1)",0.010296933690755183,0.6417399152344094,0.38841010433616113,0.03939309755669274,0.020093392878546997,0.009656041072600683,0.019440637147024768,0.011598807367182938,0.013481510449878074,0.01537236442825514,0.6585662724267475,0.010808693695976606
"np.mean(np.cos(2*np.pi*(np.array(range(1, array_x.shape[1]+1)))+array_x*5.621468767136131), axis=1)",0.3326422452721154,0.30566722422685605,0.3554232684684393,0.20835234310720083,0.5240721071817203,0.3483419255284375,0.5689446073203314,0.4632151391923442,0.4241933661667315,0.3794020760014643,0.28849706886483917,0.3833988162592401
"np.mean(np.cos(2*np.pi*1.97139534937218)-array_x, axis=1)+10*(np.sin(2*np.pi*np.mean(np.cos(2*np.pi*1.3597937541041085)-array_x, axis=1)))",0.5136422537363825,0.8167667095622376,0.8048669329536131,0.8418334455113013,0.09285206716574561,0.45018401608592634,0.07438112823148653,0.253913677138613,0.23790995521610295,0.2951055792029154,0.8084890113324752,0.35526513170522234
"np.mean(np.cos(2*np.pi*5.819353058870853-array_x*np.round(5.807047476936469)), axis=1)",0.20856090749561712,0.0972945855001498,0.13119963267749543,0.030935152766865547,0.5275732629755111,0.19508338180671422,0.5558715090075288,0.399838651166698,0.44916052567719916,0.24359790941608314,0.08410148609663162,0.27300973716251514
"np.mean(np.cos(2*np.pi*6.525199991520529)-array_x, axis=1)+np.sin(2*np.pi*np.mean(np.cos(2*np.pi*9.251089659486123)-array_x, axis=1))",0.19371094639987974,0.827625701752434,0.797303657375026,0.6844352192110691,0.071408114007613,0.1293405331051641,0.07532725594662461,0.07020528132438601,0.06402321512188568,0.07281493279084068,0.889655854353274,0.06764072327253742
"np.mean(np.cos(2*np.pi*7.952674676470485)+np.sqrt(abs(array_x-np.sqrt(abs(9.835221993812965)))), axis=1)+np.sin(2*np.pi*np.mean(np.cos(2*np.pi*1.7883606887581305)+np.sqrt(abs(array_x-np.sqrt(abs(9.193861152327559)))), axis=1))",0.24644269542317535,0.3768155670500722,0.43531435769512855,0.3114274912089359,0.3851345663990901,0.24843989971621594,0.36627759078397665,0.3126689929745459,0.30591178307792044,0.2678820240489141,0.406635704427817,0.2606377525399858
"np.mean(np.cos(2*np.pi*9.188566936583534+array_x-np.cos(2*np.pi*array_x)*array_x-array_x), axis=1)",0.31823251045307854,0.1945902987960964,0.2450077411590134,0.052980390200731094,0.5565886634997358,0.31810849753163334,0.5620995599151833,0.44860702202032526,0.524591453238513,0.37692531374009647,0.18809367203613028,0.3974695404198896
"np.mean(np.cos(2*np.pi*array_x-4.650015609112232), axis=1)",0.11403319677352618,0.019203684368021626,0.024741492704460827,0.01148559353526305,0.6855594590887081,0.0710523947561825,0.6072562621305376,0.4197349107360741,0.4487499819988787,0.18998916069799432,0.025089870075012642,0.1506373258599628
"np.mean(np.cos(2*np.pi*array_x-9.995738844555047/np.exp(array_x)*np.sqrt(abs(array_x+array_x)))-3.376795700635917, axis=1)",0.2965958301953573,0.1800603469396006,0.21667519426414078,0.08911313772415058,0.5390649224964573,0.30594934280066466,0.5098888065722577,0.4039069110723292,0.44242766932827765,0.36193386281261164,0.17051375971506527,0.3439892960502693
"np.mean(np.cos(2*np.pi*array_x-array_x)+8.856996440109281, axis=1)",0.21867494345001892,0.11158468000674412,0.11927170920236761,0.05185507395006854,0.45431314782798227,0.20327847502502056,0.44731168109773967,0.3811752753619424,0.36653027485267226,0.27285391928576086,0.09981111755472485,0.23830795633878588
"np.mean(np.cos(2*np.pi*np.exp((np.array(range(1, array_x.shape[1]+1)))*array_x)), axis=1)",0.28466453453148705,0.41666624859038137,0.5536497424644363,0.5043087581438684,0.39899393003344163,0.2740671495729682,0.4052595682271212,0.3339441504464252,0.3353985723168163,0.34418531678657666,0.5010066694274172,0.31893069929764034
"np.mean(np.cos(2*np.pi*np.square(array_x)*8.770884767044029)-1.512375711816352, axis=1)",0.193059703441745,0.2856230370412527,0.3471283198847592,0.17917583112302318,0.44831144675981355,0.19331500159903509,0.48054372495103037,0.3288014607364909,0.3402048558131678,0.24549917293461135,0.28833635933804447,0.24480916573496406
"np.mean(np.cumsum(10*(8.48671941500934)+array_x, axis=1), axis=1)+np.sin(2*np.pi*np.mean(np.cumsum(10*(5.4270890612942315)+array_x, axis=1), axis=1))",0.06475726928618707,0.7239905685153214,0.662783722970127,0.40108167622438484,0.04136126640664603,0.02933480402215145,0.03521094276251582,0.03060041169513552,0.03397377686617639,0.03132789989756405,0.8464832086898327,0.02768956826489716
"np.mean(np.cumsum(np.cos(2*np.pi*2.4691956536463366+array_x), axis=1), axis=1)",0.18100073940898923,0.0665094326590316,0.14169848208287505,0.07170585407296622,0.6660474506662409,0.1726538039044676,0.7566621786366236,0.32178958250652456,0.3362127974023534,0.24033195441519517,0.06697501964391112,0.2355226827259135
"np.mean(np.cumsum(np.cos(2*np.pi*np.square(np.log(abs(1/(np.cumsum(array_x, axis=1)))))+9.19167078065974), axis=1)/np.cos(2*np.pi*np.cos(2*np.pi*4.909142343549645)), axis=1)",0.19565555822196143,0.14286896716065278,0.15856214849864478,0.10933335723777937,0.3973488256391514,0.20052685451690933,0.44574032638988725,0.3155198110273441,0.31371450947318386,0.246495168432803,0.1365570284406855,0.24467707255605525
"np.mean(np.cumsum(np.sin(2*np.pi*array_x), axis=1)/3.5745776152350954, axis=1)",0.24598911269193993,0.14500973101350975,0.1621684493328708,0.07790505370502154,0.5254756920636339,0.23251268588023938,0.4826580177883211,0.3689853092699908,0.41231878221306983,0.3092985974789715,0.1384572555720849,0.2749795473927842
"np.mean(np.cumsum(np.square(np.cos(2*np.pi*np.exp(array_x)/8.482620798757795)), axis=1)+np.square(1.1781125734083722)/array_x/array_x+array_x, axis=1)",0.07891360535329456,0.20533970750359137,0.18213677270528542,0.10884749781945702,0.30314119191061484,0.11410200466257317,0.3383072850504058,0.16550636676313343,0.14523389041416312,0.11775235059494257,0.24066819259819647,0.1324434187183645
"np.mean(np.exp((np.array(range(1, array_x.shape[1]+1)))-5.415035825699661/array_x+4.4287971798040005/8.442106977858277), axis=1)",0.42116511404461937,0.43685719923913297,0.5046864564305128,0.3740494251162324,0.5046411028095115,0.4289377780548502,0.6025002057586175,0.4303507386912524,0.4485062647683014,0.3983116438880046,0.40752021510686054,0.403849252384768
"np.mean(np.exp(1.087702745760439/-(np.exp(array_x)))/np.log(abs(np.sin(2*np.pi*2.7286610240580154-(np.array(range(1, array_x.shape[1]+1)))))), axis=1)",0.2172581647939577,0.39332377362149706,0.41766806201311135,0.15063330576797024,0.33554214283869044,0.22569914261604807,0.3400826338460557,0.29645246341878034,0.2777287603900855,0.26290923704926406,0.35975620920871826,0.2856245996562017
"np.mean(np.exp(1/(np.cos(2*np.pi*-(array_x)))), axis=1)",0.31258309145157154,0.22595520926799254,0.292942074599195,0.19955346612128852,0.4333916920248756,0.3018306835737702,0.4064269723821184,0.4176608192032665,0.3504360085563017,0.36985087830999547,0.25243206664715545,0.3482655262112299
"np.mean(np.exp(4.442399971742157)*(np.array(range(1, array_x.shape[1]+1)))-2.296652818982051*9.214239989094128-np.exp(4.90700056970762)-6.24951314694174*np.cos(2*np.pi*array_x), axis=1)+np.sin(2*np.pi*np.mean(np.exp(3.0263366006794596)*(np.array(range(1, array_x.shape[1]+1)))-3.360484325124714*5.602966812332061-np.exp(1.4622989968188949)-2.8750917909976033*np.cos(2*np.pi*array_x), axis=1))",0.1699076177755326,0.07851358704782795,0.08833622282264329,0.029176541950696952,0.5530020212201014,0.16284161221262508,0.47375055240669695,0.3700776226019494,0.36175765898235035,0.21365643787958785,0.061642806073693455,0.20779220902770207
"np.mean(np.exp(8.478652195999723*1.0064708185484394-array_x)*np.cos(2*np.pi*2.2423139022667518/array_x), axis=1)",0.07092569958954201,0.8248072885651677,0.6916804827387577,0.2408326392006973,0.10388868012522239,0.056021502706284615,0.10868812633148993,0.08806410952460253,0.10410442267399216,0.13398531775129782,0.697078292581707,0.08493863227737823
"np.mean(np.log(abs(10*(np.sqrt(abs(array_x+5.680133756408897-3.7138694205926734))))), axis=1)",0.6274639184054235,0.178962585237662,0.4318923615469106,0.34582060066068243,0.8950683066248822,0.6196142057323372,0.9066327587968762,0.7953273720834091,0.7889775646238748,0.7476936389897992,0.16776011789599965,0.7565108974614205
"np.mean(np.log(abs(2.4925442577559376-array_x)), axis=1)+np.sin(2*np.pi*np.mean(np.log(abs(7.992451336311346-array_x)), axis=1))",0.13608267675496813,0.4705284231894119,0.41112640730621225,0.19715547711462628,0.26078523125215647,0.12265964330955122,0.266500336412275,0.19281163786851582,0.19741986065523903,0.1664982182565022,0.5136997996096457,0.1675931593104858
"np.mean(np.log(abs(7.754494566386796))-np.cos(2*np.pi*2.868850249880466/array_x)-np.sin(2*np.pi*6.630294530894703)+array_x/np.cos(2*np.pi*array_x/2.117675044187908/5.4058164054603175), axis=1)",0.9666264440823237,0.6792126057430614,0.9395211811050537,0.6006706072762894,0.9703150058762993,0.9678891106855992,0.9746786434410671,0.9717153142402709,0.9665829443088242,0.9691899118599163,0.6143101853910568,0.9720892110866919
"np.mean(np.log(abs(array_x+np.log(abs(9.172614854901306)))), axis=1)+np.sin(2*np.pi*np.mean(np.log(abs(array_x+np.log(abs(5.882926286302908)))), axis=1))",0.3194668731279433,0.18070891905146297,0.31346413495700726,0.21405231651795925,0.6886331281876444,0.3271351557430068,0.6661398169625287,0.5028412025263229,0.5026017463171499,0.44648537804381566,0.19083870685012616,0.43905039301693094
"np.mean(np.log(abs(np.cos(2*np.pi*10*(array_x))))-8.347131035962807, axis=1)",0.2462753022268574,0.19247249868747027,0.23227123362178348,0.09408453303270373,0.3836585919079079,0.2680548944850905,0.45970389734101014,0.316037129015338,0.3500686903996597,0.2759498461910039,0.18315695190077105,0.290030569889829
"np.mean(np.log(abs(np.round(np.exp((np.array(range(1, array_x.shape[1]+1)))+9.477045383592444)*7.695736713783371-4.900661341283653*array_x/5.378834367530044-array_x*2.193067528719474*1.4273025740007612))), axis=1)",0.022299216771451368,0.5546723069269818,0.3241771268269363,0.022938435931227987,0.04218499155647717,0.02140215285860492,0.03848998377908018,0.02749747175005154,0.026877156783467412,0.01591995200528169,0.6593208956810916,0.024450346219581864
"np.mean(np.log(abs(np.sin(2*np.pi*np.sqrt(abs((np.array(range(1, array_x.shape[1]+1))))))))+np.exp(7.64160284281524)-np.log(abs((np.array(range(1, array_x.shape[1]+1)))*array_x))*np.log(abs(5.689673458712861+(np.array(range(1, array_x.shape[1]+1)))*array_x)), axis=1)",0.19253129119759227,0.4108995091064751,0.44462216237348573,0.28870320454735504,0.3035758099529823,0.1584781360134151,0.2698687304007857,0.20826652093018957,0.24441646020841185,0.23564428773126095,0.554408659117471,0.23654274741062886
"np.mean(np.log(abs(np.sqrt(abs(array_x))/7.559924882545555-np.sqrt(abs(5.730172934424622))-6.784433797373519/array_x)), axis=1)",0.29460761770773475,0.40789866286891685,0.5330339948972507,0.3372557083311567,0.47013654800609467,0.28732214895628205,0.4455790912013297,0.37125786645835246,0.3782201783047762,0.3606880947289161,0.38111281439157074,0.34664598690579335
"np.mean(np.log(abs(np.square(1/(np.log(abs(2.6044926439005462))+array_x)))), axis=1)",0.13683326339727744,0.3790773242419844,0.2904018285468262,0.14614859038575545,0.2547606999361568,0.12159862097602363,0.23263122118017557,0.18669009509555995,0.15213990052518442,0.1540086084959078,0.4802851419243065,0.17639687809055993
"np.mean(np.round(5.242373239713527-array_x), axis=1)",4.220713181158073e-08,0.738887515402539,0.6082005734832652,0.29262341569807643,4.5789337759540625e-07,7.484710336990486e-07,3.1407966272954234e-07,2.375754627883229e-08,3.4405889346996356e-08,5.9284886844524394e-09,0.9181422863929184,1.881509715850091e-08
"np.mean(np.round(7.692274370598392-array_x+np.square(5.765627080131139)/10*(np.round(7.866579639771622)-array_x)), axis=1)+10*(np.sin(2*np.pi*np.mean(np.round(3.846118253272076-array_x+np.square(6.6739395696437125)/10*(np.round(2.100426526991731)-array_x)), axis=1)))",0.23513933959534913,0.44449942560905986,0.5382940602792755,0.3708802512096891,0.39980601734867777,0.2202395864830309,0.40604292160136296,0.29717224489458316,0.2927176058251859,0.26649537338698304,0.44420215061965207,0.26016426919510566
"np.mean(np.round(7.7280121904411425+array_x), axis=1)+np.sin(2*np.pi*np.mean(np.round(8.220685404816152+array_x), axis=1))",0.06426515380145947,0.8990359455898457,0.9085135839671544,0.7963407530917762,0.0035637745326810126,0.01857007761680318,0.01301445440792054,0.010940781216456337,0.008429821562211863,0.010994460734546027,0.9624699673110867,0.01080128215638684
"np.mean(np.round(abs(array_x-6.24974359254704)/5.085960152108626+array_x), axis=1)",0.008273855457297821,0.8455185006784778,0.6548239606167904,0.2523461153003209,0.0006645607319606494,0.009152706441504151,0.0009258061319179415,0.0034257464811284126,0.0010964982699960542,0.0019072338891868315,0.9345897580272089,0.002525048060851118
"np.mean(np.round(array_x)/2.726918304103658/np.square(6.443928253930365+array_x), axis=1)",0.0388248901795481,0.7996729662365045,0.6531913431980265,0.10351362750798737,0.060119647898692306,0.03221339202160086,0.06218104465736938,0.043504453012230056,0.0594051815483384,0.07078408563818306,0.6065121465861476,0.05492222151315755
"np.mean(np.round(array_x)/array_x, axis=1)",0.5145566074883255,0.39902567089022434,0.497821297161112,0.3278604271353958,0.7641389608934785,0.5212362310515174,0.7836622058103021,0.6323578978778375,0.6319112286435422,0.559888787568251,0.33274539718837753,0.5907245432401481
"np.mean(np.round(np.log(abs(np.cos(2*np.pi*np.square((np.array(range(1, array_x.shape[1]+1)))*array_x/(np.array(range(1, array_x.shape[1]+1)))*array_x))))), axis=1)",0.46634851563753793,0.34232368761983234,0.39678798052749337,0.20717762507385465,0.5244153860500296,0.4355812881754261,0.572309136526532,0.533209397198255,0.5025473195878668,0.47978859698005977,0.3684068076378377,0.4476751900646446
"np.mean(np.round(np.sqrt(abs(2.62593971356842))/array_x), axis=1)+10*(np.sin(2*np.pi*np.mean(np.round(np.sqrt(abs(8.124576073732975))/array_x), axis=1)))",0.7460498204207903,0.5368505578652544,0.6988007619668793,0.4845060781759683,0.849025897657316,0.7212835636043521,0.8603588512597439,0.8067334867651276,0.7956586413479593,0.7608969603089529,0.4695762989871957,0.7644355539332349
"np.mean(np.round(np.square(np.sin(2*np.pi*1/(6.964249220399882))+1/(3.475994149335434+(np.array(range(1, array_x.shape[1]+1)))-array_x-array_x))), axis=1)",0.6983906924258692,0.681382145598954,0.7590276440528926,0.4258830500920332,0.7443228748497722,0.6887677499954755,0.723637769602608,0.7050886574879885,0.7250204584533629,0.7157478841031555,0.6788245710437271,0.7201843528985719
"np.mean(np.sin(2*np.pi*1.6147811624106945*np.log(abs(np.log(abs(array_x+3.194148423827817))))), axis=1)",0.18721534377079027,0.2049441970736582,0.22920236438912142,0.13390359445351976,0.5818176088106416,0.19179465946596166,0.5713036658082966,0.33336402747320515,0.29912680511328393,0.2424521946470994,0.1983878579167689,0.24345702600529662
"np.mean(np.sin(2*np.pi*1.7005255539234971+array_x), axis=1)",0.1429114474269704,0.0810324339412613,0.11468737720896512,0.0693433084698461,0.7581299593502038,0.14635476526517574,0.7657157791541493,0.2566854901558788,0.26337635097635526,0.20141142720860622,0.0843115425225265,0.19227987745299166
"np.mean(np.sin(2*np.pi*1.8475788990917565/array_x/10*(5.143140583054328))-np.cos(2*np.pi*np.square(np.log(abs(np.round(8.919603327775192))))), axis=1)",0.12172250447292612,0.5840466432726503,0.6014000440171369,0.33983371010891417,0.1722286520785456,0.10853471957886981,0.18065069474039436,0.14807251118274437,0.17286329959909477,0.18228423514743278,0.6110910341797321,0.1590267265311448
"np.mean(np.sin(2*np.pi*2.6490220672483433)/np.exp(np.square(array_x)), axis=1)",0.2214389562284195,0.061813611072657926,0.17722569957369308,0.12120273803618495,0.7175483478374077,0.19669787050911963,0.7331451751316804,0.38003593524696916,0.3817065181059243,0.3108451109900066,0.060506533545486,0.2879267124073982
"np.mean(np.sin(2*np.pi*2.7522427349232594+array_x-1.4265414401554035/array_x-(np.array(range(1, array_x.shape[1]+1))))*1.8009761759881076/array_x+array_x, axis=1)",0.6664573468319201,0.34772141123246464,0.663916156074004,0.41432854745621256,0.7645098461155883,0.6666801939838384,0.7696551862230581,0.7059812797709206,0.7069533263661739,0.6991496676123927,0.4120382923295625,0.7101118028217833
"np.mean(np.sin(2*np.pi*7.62292917509439)-1/(array_x)+7.375303359493447*array_x+abs(7.9838623248812315)/7.486232802041133, axis=1)",0.055412639791352664,0.5880488049411685,0.5202517688917156,0.1851489875135646,0.12921639091655393,0.06054802820877349,0.11828425739351711,0.09228525062394415,0.08888745874847258,0.0700837693860012,0.7837878794605576,0.0725664929062584
"np.mean(np.sin(2*np.pi*8.078875710122762-np.cos(2*np.pi*array_x)*3.7285526447076176), axis=1)",0.48250406354674646,0.3312487080090834,0.4152581062249469,0.26127012684919415,0.6582215961687298,0.4772043244138436,0.6826359356427086,0.5715809433175805,0.5715631373750518,0.5238413489938238,0.3368260866404793,0.5376368311554842
"np.mean(np.sin(2*np.pi*np.cumsum(np.sqrt(abs(8.512612417961225))-np.cumsum(array_x, axis=1), axis=1)), axis=1)",0.24356011520091184,0.15026379218052466,0.19156864939574786,0.08072878944010187,0.5511814350419999,0.2799549657293852,0.5283488533467771,0.43700763574772084,0.4472845847898026,0.3339821563625381,0.12298779362422639,0.321542434874893
"np.mean(np.sin(2*np.pi*np.log(abs(9.601403502384066))-np.log(abs(array_x))/array_x+8.914814971192321), axis=1)",0.09277392921715505,0.09426448542665353,0.10978546900349759,0.05725059466653788,0.591153597501716,0.09375953385533094,0.5925697698326727,0.21425209591403951,0.21175311599717644,0.1480742560321229,0.09788333242842989,0.15100780806527034
"np.mean(np.sin(2*np.pi*np.sin(2*np.pi*-(7.740677759226346+array_x-(np.array(range(1, array_x.shape[1]+1)))+1.6263927119877502))+np.sqrt(abs(7.930222005311881))-3.7379229518358397), axis=1)",0.24327506496843487,0.17553544763622944,0.20893485019658573,0.08838499593340296,0.4979647912858473,0.2406114531037866,0.5127693426877485,0.40255095242855354,0.3955738525554252,0.30768387007577175,0.17584273387467345,0.31582354708391414
"np.mean(np.sin(2*np.pi*np.sin(2*np.pi*array_x)+6.907987236512626), axis=1)+np.sin(2*np.pi*np.mean(np.sin(2*np.pi*np.sin(2*np.pi*array_x)+9.536593059914185), axis=1))",0.2963770278490865,0.21421402833548914,0.2549397593426278,0.13488165895851328,0.5430498794692977,0.30682874190914156,0.5342655767026018,0.4378734322764831,0.4476256462008984,0.34620294915260025,0.21864629129995947,0.374605857077669
"np.mean(np.sin(2*np.pi*np.sqrt(abs(7.150305007742113+array_x))+array_x/np.square(4.89116639470377)), axis=1)",0.2511400709526712,0.3028691143786883,0.39338292307236034,0.2557681903664502,0.5179932240241988,0.22748110285275377,0.4983109391300231,0.3087672447397371,0.32154158949347716,0.29264619905971867,0.2892320256955238,0.29322331993376216
"np.mean(np.sin(2*np.pi*np.sqrt(abs(9.10281466342343+array_x))), axis=1)",0.13589001667480485,0.10770363996697743,0.1398898885252476,0.09180683949767038,0.6766408172812878,0.11486105385309595,0.6977063750524922,0.2525646201720756,0.27857360062717446,0.18938674764811517,0.11050334090150775,0.18250167277879192
"np.mean(np.sin(2*np.pi*np.sqrt(abs(array_x+3.4972002919781326)))+10*(5.986043177322715), axis=1)",0.2689409602166783,0.39365861403805574,0.3789467637970094,0.2535756610512758,0.4439972834625296,0.255612609273739,0.4253437033183897,0.324503121650029,0.32270431431901214,0.2660671298500015,0.4132075886834889,0.25188500061123764
"np.mean(np.sin(2*np.pi*np.sqrt(abs(np.square(np.round(array_x))+8.980394014472974/8.196076941924547))+np.cos(2*np.pi*np.exp(np.round(np.sqrt(abs(array_x)))/np.square(1/(6.559895382617511))))), axis=1)",0.5087477408779275,0.4049550398640043,0.5183844255162936,0.28772771254811325,0.6168475179799794,0.5467241396843282,0.6650584210020974,0.5771808723346906,0.5769941329975976,0.5791489096141652,0.4668536647362332,0.594245898916406
"np.mean(np.sqrt(abs(1/(array_x)))-5.582792120543756, axis=1)+10*(np.sin(2*np.pi*np.mean(np.sqrt(abs(1/(array_x)))-2.203381994988979, axis=1)))",0.12217475106689692,0.06321285077762065,0.12877118115861813,0.08975756449927098,0.5015265073850871,0.13618384492959368,0.4214824427357148,0.24573011728317914,0.239528443265064,0.198035963611314,0.07393307107332085,0.15454448756498684
"np.mean(np.sqrt(abs(1/(np.sqrt(abs(6.445934924157847-np.sqrt(abs(1.5443229167047874+(np.array(range(1, array_x.shape[1]+1)))*array_x))))))), axis=1)",0.2012498330536223,0.062301391742503265,0.1714557233377997,0.09311650833863311,0.8012450613621592,0.19855794976052885,0.7735091555224397,0.45720665398582694,0.4563040260104967,0.34451469627911024,0.11778551083481065,0.3484552353999875
"np.mean(np.sqrt(abs(3.454284913548965))+abs(4.983481295362989-array_x+7.524705911891459), axis=1)+np.sin(2*np.pi*np.mean(np.sqrt(abs(8.866021681336285))+abs(6.672013384013376-array_x+8.675117233225812), axis=1))",0.07396982553878736,0.9499729499824596,0.6429062431420987,0.7871713471188777,0.0016639327993209355,0.0432113231881664,0.0023713912710989814,0.011298287986303043,0.007328837978097686,0.015465230791975815,0.9991076517591644,0.014249611046334806
"np.mean(np.sqrt(abs(5.94436665276013-array_x))*9.68011920734839-np.square(np.log(abs(array_x*2.771057749054365-7.559867399531454))), axis=1)",0.13173317011570662,0.46968995861428775,0.42277647987007705,0.23777763668158008,0.222878817730388,0.12424513028151692,0.22176889199158167,0.18065008505128347,0.1938019384308305,0.1491095952856198,0.4755352940740341,0.16538270652316192
"np.mean(np.sqrt(abs(9.438499344497933+np.exp(array_x-np.sin(2*np.pi*4.580653818217574)))), axis=1)",0.009369653810582789,0.28845898207155335,0.2857694297887766,0.010595473025953888,0.03791301110766666,0.008104852860334574,0.0560622799681906,0.017230307350685762,0.01803238487730564,0.011765209081531195,0.828911169828038,0.009976731478853716
"np.mean(np.sqrt(abs(array_x*3.1679020595035965-np.square(6.037344123218206)-10*((np.array(range(1, array_x.shape[1]+1)))+1.2526225239469058))), axis=1)",0.012254270529777851,0.6929194405651209,0.1994260298726709,0.022199977637307283,0.023066269702028692,0.013171986797453034,0.02330172390828359,0.01835048249541049,0.01883866658515422,0.01570331642500439,0.7692358709479143,0.016572555737738436
"np.mean(np.sqrt(abs(array_x+(np.array(range(1, array_x.shape[1]+1)))/7.095186221402231-9.41595800155672)), axis=1)+np.sin(2*np.pi*np.mean(np.sqrt(abs(array_x+(np.array(range(1, array_x.shape[1]+1)))/3.4297627806348148-9.262284059099837)), axis=1))",0.23099034613134406,0.24356041848362378,0.35827100258128747,0.1620067340094167,0.4704862742329924,0.2154110649955251,0.4328424872350325,0.34881981935512407,0.35847708645451526,0.2895341779478342,0.21933447749475202,0.2996560383155425
"np.mean(np.sqrt(abs(array_x-5.968635842846106+2.908430218854085)), axis=1)",0.08561690192368925,0.35005819555274315,0.21127260349905327,0.04592841661570807,0.4109002640846557,0.07865181474519402,0.45809141200367876,0.2336138295577815,0.23158751837111086,0.1717211529553783,0.43982547348921225,0.1778085888415173
